Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068373388,0.2090859793,32.9320966200,0.0313256039,-0.0274718210,0.0977290039,0.040977,1357547,0,4523,0,0,59334.311653,76449.964353,1.959123,0.661407,0.030693,0.108141,0.014547,0,-0.000017,1,-49045.949685,-3.105847,-0.00689,0.167891,0.995883,1166,1166,0,0.076646,0,0,-0.000058,9,17.918045,0,2
1.0068373388,0.2090859793,35.3807903400,0.0832491491,-0.0054806724,0.0977290039,0.040977,1357557,0,4523,0,0,59334.310355,76449.963979,1.96183,0.661916,0.083743,0.110215,0.014547,0,-0.000017,1,-49045.951101,-3.103003,-0.00689,0.167891,0.994971,1167,1167,0,0.076646,0,0,-0.047553,9,17.918045,0,2
1.0068373388,0.2090859793,38.1418540800,0.1052402977,-0.1580442656,0.0977290039,0.040977,1357567,0,4523,0,0,59334.309033,76449.963592,1.964588,0.662811,0.105687,0.111746,0.014547,0,-0.000017,1,-49045.952449,-3.100296,-0.00689,0.167891,0.994104,1168,1168,0,0.076646,0,0,0.034151,9,17.918045,0,2
1.0068373388,0.2090859793,32.9320966200,0.0534694688,0.0578965961,0.0977290039,0.040977,1357578,0,4523,0,0,59334.307695,76449.963193,1.967385,0.663107,0.040625,0.113173,0.014547,0,-0.000017,1,-49045.953823,-3.097538,-0.00689,0.167891,0.993219,1169,1169,0,0.076646,0,0,0.057211,9,17.918045,0,2
1.0068373388,0.2090859793,32.9320966200,0.0534694688,0.0578965961,0.0977290039,0.040977,1357587,0,4523,0,0,59334.306342,76449.962784,1.970218,0.663153,0.052951,0.108480,0.014547,0,-0.000017,1,-49045.955216,-3.094741,-0.00689,0.167891,0.992322,1170,1170,0,0.076646,0,0,0.057211,9,17.918045,0,2
1.0068373388,0.2090859793,32.9320966200,0.0333109159,-0.0934452667,0.0977290039,0.040977,1357597,0,4523,0,0,59334.305044,76449.962394,1.972933,0.663003,0.033378,0.107809,0.014547,0,-0.000017,1,-49045.956628,-3.091908,-0.00689,0.167891,0.991414,1171,1171,0,0.076646,0,0,-0.049233,9,17.918045,0,2
1.0068373358,0.2090859793,35.3831839800,0.0479716816,-0.1111603586,0.0977290039,0.040977,1357608,0,4524,0,0,59334.322037,76449.936959,1.969653,0.663155,0.048441,0.109715,0.014537,0,-0.000017,1,-49045.957981,-3.089193,-0.00689,0.167891,0.990543,1172,1172,0,0.000514,0,0,-0.01365,9,17.918045,0,2
1.0068373358,0.2090859793,38.1418540800,0.0690465323,-0.0826024087,0.0977290039,0.040977,1357617,0,4524,0,0,59334.320724,76449.936563,1.9724,0.663685,0.069611,0.112059,0.014546,0,-0.000017,1,-49045.950733,-3.092473,-0.00689,0.167891,0.991595,1173,1173,0,0.000514,0,0,-0.080692,9,17.918045,0,2
1.0068373358,0.2090859793,39.3626104800,0.0966881844,-0.0193778566,0.0977290039,0.040977,1357627,0,4524,0,0,59334.319386,76449.936153,1.975204,0.664562,0.097107,0.113306,0.014547,0,-0.000017,1,-49045.952101,-3.089727,-0.00689,0.167891,0.990714,1174,1174,0,0.000514,0,0,-0.062672,9,17.918045,0,2
1.0068373358,0.2090859793,32.9320966200,0.0385032704,0.0000171148,0.0977290039,0.040977,1357637,0,4524,0,0,59334.318034,76449.935733,1.97804,0.664452,0.037921,0.108180,0.014547,0,-0.000017,1,-49045.953499,-3.086922,-0.00689,0.167891,0.989815,1175,1175,0,0.000514,0,0,0.142732,9,17.918045,0,2
1.0068373358,0.2090859793,32.9332934400,0.0566765113,0.0389597737,0.0977290039,0.040977,1357647,0,4524,0,0,59334.316743,76449.935334,1.980748,0.664532,0.056868,0.108368,0.014547,0,-0.000017,1,-49045.954913,-3.084086,-0.00689,0.167891,0.988906,1176,1176,0,0.000514,0,0,-0.097185,9,17.918045,0,2
1.0068373358,0.2090859793,36.9163104000,0.0983680638,0.0291859299,0.0977290039,0.040977,1357657,0,4524,0,0,59334.31545,76449.934931,1.98346,0.665276,0.099037,0.111531,0.014547,0,-0.000017,1,-49045.956263,-3.081378,-0.00689,0.167891,0.988038,1177,1177,0,0.000514,0,0,0.05492,9,17.918045,0,2
1.0068373358,0.2090859793,38.1418540800,-0.0338842603,0.0331565539,0.0977290039,0.040977,1357667,0,4524,0,0,59334.314122,76449.934508,1.986251,0.664766,-0.033519,0.112511,0.014547,0,-0.000017,1,-49045.957616,-3.078666,-0.00689,0.167891,0.987168,1178,1178,0,0.000514,0,0,-0.122995,9,17.918045,0,2
1.0068373358,0.2090859793,32.9320966200,-0.0118931117,-0.0334277570,0.0977290039,0.040977,1357678,0,4524,0,0,59334.312784,76449.934077,1.989067,0.664671,0.039269,0.108246,0.014547,0,-0.000017,1,-49045.959008,-3.075875,-0.00689,0.167891,0.986273,1179,1179,0,0.000514,0,0,0.05828,9,17.918045,0,2
1.0068373358,0.2090859793,32.9320966200,-0.0118931117,-0.0334277570,0.0977290039,0.040977,1357687,0,4524,0,0,59334.311496,76449.933664,1.991777,0.664064,-0.011759,0.108043,0.014547,0,-0.000017,1,-49045.960412,-3.073059,-0.00689,0.167891,0.98537,1180,1180,0,0.000514,0,0,0.05828,9,17.918045,0,2
1.0068373358,0.2090859793,34.1588371200,-0.0126566933,-0.0053279561,0.0977290039,0.040977,1357697,0,4524,0,0,59334.310212,76449.933248,1.994481,0.66353,-0.012313,0.109181,0.014547,0,-0.000017,1,-49045.961764,-3.070349,-0.00689,0.167891,0.984501,1181,1181,0,0.000514,0,0,-0.011359,9,17.918045,0,2
1.0068373329,0.2090859793,36.9163104000,0.1287586094,-0.0138800694,0.0977290039,0.040977,1357707,0,4525,0,0,59334.325967,76449.910134,1.991957,0.664582,0.129288,0.111379,0.014538,0,-0.000017,1,-49045.963113,-3.067645,-0.00689,0.167891,0.983634,1182,1182,0,0.074074,0,0,-0.024034,9,17.918045,0,2
1.0068373329,0.2090859793,38.1418540800,0.0310201712,0.0042931714,0.0977290039,0.040977,1357717,0,4525,0,0,59334.324645,76449.909701,1.994744,0.664723,0.031391,0.112393,0.014546,0,-0.000017,1,-49045.956232,-3.070169,-0.00689,0.167891,0.984443,1183,1183,0,0.074074,0,0,-0.043277,9,17.918045,0,2
1.0068373329,0.2090859793,39.3626104800,-0.1166565001,0.0293386462,0.0977290039,0.040977,1357727,0,4525,0,0,59334.323312,76449.909259,1.997557,0.663463,-0.116257,0.113506,0.014547,0,-0.000017,1,-49045.957622,-3.067382,-0.00689,0.167891,0.98355,1184,1184,0,0.074074,0,0,0.103942,9,17.918045,0,2
1.0068373329,0.2090859793,32.9320966200,0.0023095051,0.0215501144,0.0977290039,0.040977,1357737,0,4525,0,0,59334.321968,76449.908808,2.000398,0.662998,0.001724,0.108346,0.014547,0,-0.000017,1,-49045.959026,-3.064569,-0.00689,0.167891,0.982648,1185,1185,0,0.074074,0,0,-0.066184,9,17.918045,0,2
1.0068373329,0.2090859793,34.1576403000,0.1347145454,-0.0215158849,0.0976157934,0.040977,1357747,0,4525,0,0,59334.320684,76449.908379,2.00311,0.66394,0.134991,0.109017,0.014547,0,-0.000017,1,-49045.960443,-3.061728,-0.00689,0.167891,0.981737,1186,1186,0,0.074074,0,0,0.056142,9,17.918045,0,2
1.0068373329,0.2090859793,36.6099244800,0.0666030714,-0.0764937563,0.0972761617,0.040977,1357757,0,4525,0,0,59334.319393,76449.907944,2.005839,0.664348,0.067005,0.110368,0.014547,0,-0.000017,1,-49045.961796,-3.059016,-0.00689,0.167891,0.980867,1187,1187,0,0.074074,0,0,-0.078401,9,17.918045,0,2
1.0068373329,0.2090859793,38.1418540800,0.0340744974,0.0126925685,0.0969365301,0.040977,1357767,0,4525,0,0,59334.318088,76449.907498,2.008601,0.664523,0.034487,0.111668,0.014547,0,-0.000017,1,-49045.963158,-3.056287,-0.00689,0.167891,0.979992,1188,1188,0,0.074074,0,0,0.041939,9,17.918045,0,2
1.0068373329,0.2090859793,32.9320966200,-0.0276228916,-0.0441178987,0.0967950169,0.040977,1357778,0,4525,0,0,59334.31677,76449.907042,2.011396,0.664194,-0.023499,0.112137,0.014547,0,-0.000017,1,-49045.964537,-3.053525,-0.00689,0.167891,0.979106,1189,1189,0,0.074074,0,0,0.012007,9,17.918045,0,2
1.0068373329,0.2090859793,32.9320966200,-0.0276228916,-0.0441178987,0.0967950169,0.040977,1357787,0,4525,0,0,59334.315448,76449.906579,2.014203,0.663428,-0.028191,0.107100,0.014547,0,-0.000017,1,-49045.965932,-3.05073,-0.00689,0.167891,0.97821,1190,1190,0,0.074074,0,0,0.012007,9,17.918045,0,2
1.0068373329,0.2090859793,34.1576403000,0.1302857725,-0.0493102532,0.0967950169,0.040977,1357797,0,4525,0,0,59334.314183,76449.90614,2.016883,0.664327,0.130607,0.108084,0.014547,0,-0.000017,1,-49045.967332,-3.047923,-0.00689,0.167891,0.97731,1191,1191,0,0.074074,0,0,-0.092757,9,17.918045,0,2
1.0068373271,0.2090859851,36.9151135800,0.0007823420,0.1568567647,0.0967950169,0.040977,1357807,0,4526,0,0,59334.333741,76449.880895,2.0127,0.664095,0.001439,0.111161,0.014537,0,-0.000017,1,-49045.968671,-3.045243,-0.00689,0.167891,0.976451,1192,1192,0,0.109568,0,0,0.017046,9,17.918045,0,2
1.0068373271,0.2090859851,38.7546259200,0.0875252058,0.1428068642,0.0967950169,0.040977,1357817,0,4526,0,0,59334.33243,76449.880435,2.015482,0.664844,0.087967,0.112616,0.014546,0,-0.000017,1,-49045.958947,-3.049426,-0.00689,0.167891,0.977792,1193,1193,0,0.109568,0,0,0.121046,9,17.918045,0,2
1.0068373271,0.2090859851,39.3626104800,-0.0151001542,-0.0621384232,0.0967950169,0.040977,1357827,0,4526,0,0,59334.331105,76449.879965,2.018301,0.664599,-0.014928,0.112168,0.014547,0,-0.000017,1,-49045.960336,-3.046644,-0.00689,0.167891,0.9769,1194,1194,0,0.109568,0,0,0.155102,9,17.918045,0,2
1.0068373271,0.2090859851,33.2396793600,-0.0086860692,0.0740845249,0.0967950169,0.040977,1357837,0,4526,0,0,59334.329785,76449.879493,2.021109,0.664039,-0.009145,0.107858,0.014547,0,-0.000017,1,-49045.961742,-3.043825,-0.00689,0.167891,0.975996,1195,1195,0,0.109568,0,0,-0.027547,9,17.918045,0,2
1.0068373271,0.2090859851,32.9297029800,0.1820566014,-0.1475068403,0.0967950169,0.040977,1357847,0,4526,0,0,59334.328516,76449.879041,2.023808,0.665376,0.182044,0.106643,0.014547,0,-0.000017,1,-49045.963144,-3.041018,-0.00689,0.167891,0.975096,1196,1196,0,0.109568,0,0,0.012923,9,17.918045,0,2
1.0068373271,0.2090859851,36.9163104000,0.0041421008,-0.0499211185,0.0967950169,0.040977,1357857,0,4526,0,0,59334.327261,76449.878592,2.026477,0.665176,0.00487,0.110217,0.014547,0,-0.000017,1,-49045.964491,-3.038318,-0.00689,0.167891,0.97423,1197,1197,0,0.109568,0,0,0.063167,9,17.918045,0,2
1.0068373271,0.2090859851,38.1418540800,-0.0221251045,-0.0019681973,0.0967950169,0.040977,1357867,0,4526,0,0,59334.325967,76449.87812,2.029236,0.664787,-0.021721,0.111460,0.014547,0,-0.000017,1,-49045.965824,-3.035649,-0.00689,0.167891,0.973374,1198,1198,0,0.109568,0,0,-0.094284,9,17.918045,0,2
1.0068373271,0.2090859851,32.9320966200,0.0294930082,0.0091800933,0.0967950169,0.040977,1357878,0,4526,0,0,59334.324661,76449.877637,2.032025,0.664591,0.029055,0.107322,0.014547,0,-0.000017,1,-49045.967201,-3.03289,-0.00689,0.167891,0.97249,1199,1199,0,0.109568,0,0,-0.037473,9,17.918045,0,2
1.0068373271,0.2090859851,39.3626104800,0.0672139366,-0.1003175006,0.0967950169,0.040977,1357887,0,4526,0,0,59334.323402,76449.877174,2.034712,0.665178,0.068134,0.112018,0.014547,0,-0.000017,1,-49045.968594,-3.030101,-0.00689,0.167891,0.971595,1200,1200,0,0.109568,0,0,0.032165,9,17.918045,0,2
1.0068373271,0.2090859851,34.1576403000,0.0079600085,0.0261316037,0.0967950169,0.040977,1357897,0,4526,0,0,59334.322092,76449.876681,2.037515,0.664839,0.007605,0.108356,0.014547,0,-0.000017,1,-49045.969935,-3.027415,-0.00689,0.167891,0.970734,1201,1201,0,0.109568,0,0,-0.071529,9,17.918045,0,2
1.0068373155,0.2090859938,36.9163104000,0.0380451215,-0.0859621675,0.0967950169,0.040977,1357907,0,4527,0,0,59334.346566,76449.841455,2.03397,0.66498,0.038509,0.110108,0.014534,0,-0.000017,1,-49045.971334,-3.024611,-0.00689,0.167891,0.969835,1202,1202,0,0.014403,0,0,-0.048774,9,17.918045,0,2
1.0068373155,0.2090859938,38.1418540800,0.0618688658,-0.0054806724,0.0967950169,0.040977,1357917,0,4527,0,0,59334.345277,76449.840974,2.036726,0.665432,0.062286,0.111441,0.014545,0,-0.000017,1,-49045.960413,-3.028156,-0.00689,0.167891,0.970972,1203,1203,0,0.014403,0,0,-0.128034,9,17.918045,0,2
1.0068373155,0.2090859938,39.3662009400,-0.1714816552,-0.0042589419,0.0967950169,0.040977,1357927,0,4527,0,0,59334.343974,76449.840482,2.039516,0.663623,-0.171102,0.112419,0.014547,0,-0.000017,1,-49045.961788,-3.0254,-0.00689,0.167891,0.970088,1204,1204,0,0.014403,0,0,0.049422,9,17.918045,0,2
1.0068373155,0.2090859938,32.9297029800,0.1386851695,-0.0659563310,0.0967950169,0.040977,1357937,0,4527,0,0,59334.342663,76449.839981,2.042329,0.664524,0.138069,0.107047,0.014547,0,-0.000017,1,-49045.963181,-3.022611,-0.00689,0.167891,0.969194,1205,1205,0,0.014403,0,0,-0.196604,9,17.918045,0,2
1.0068373155,0.2090859938,35.6907667200,0.0890523689,-0.0103675943,0.0967950169,0.040977,1357947,0,4527,0,0,59334.341412,76449.839506,2.045008,0.665099,0.089594,0.109431,0.014547,0,-0.000017,1,-49045.964585,-3.019797,-0.00689,0.167891,0.968292,1206,1206,0,0.014403,0,0,0.133569,9,17.918045,0,2
1.0068373155,0.2090859938,38.1418540800,0.0337690648,-0.3251159083,0.0968233195,0.040977,1357957,0,4527,0,0,59334.340136,76449.839015,2.047747,0.66527,0.034078,0.110019,0.014547,0,-0.000017,1,-49045.965922,-3.017118,-0.00689,0.167891,0.967432,1207,1207,0,0.014403,0,0,-0.01594,9,17.918045,0,2
1.0068373155,0.2090859938,39.3626104800,0.0073491433,0.0157468946,0.0969082274,0.040977,1357967,0,4527,0,0,59334.338855,76449.838517,2.050501,0.665252,0.007953,0.112542,0.014547,0,-0.000017,1,-49045.96729,-3.014379,-0.00689,0.167891,0.966554,1208,1208,0,0.014403,0,0,-0.056868,9,17.918045,0,2
1.0068373155,0.2090859938,32.9320966200,0.0207881785,0.0070420650,0.0971063459,0.040977,1357978,0,4527,0,0,59334.337547,76449.838,2.053318,0.664965,0.020234,0.107602,0.014547,0,-0.000017,1,-49045.968664,-3.011625,-0.00689,0.167891,0.965671,1209,1209,0,0.014403,0,0,0.025751,9,17.918045,0,2
1.0068373155,0.2090859938,32.9320966200,0.0684356671,-0.0534335936,0.0973610696,0.040977,1357987,0,4527,0,0,59334.336295,76449.837509,2.056011,0.665162,0.068561,0.107339,0.014547,0,-0.000017,1,-49045.970069,-3.008808,-0.00689,0.167891,0.964768,1210,1210,0,0.014403,0,0,-0.017009,9,17.918045,0,2
1.0068373155,0.2090859938,35.6907667200,0.1618980485,0.0264370363,0.0974742802,0.040977,1357997,0,4527,0,0,59334.335048,76449.837016,2.058697,0.666464,0.162502,0.110152,0.014547,0,-0.000017,1,-49045.971414,-3.006115,-0.00689,0.167891,0.963905,1211,1211,0,0.014403,0,0,-0.19584,9,17.918045,0,2
1.0068373097,0.2090859938,38.1418540800,0.0592726885,-0.0781736357,0.0975025828,0.040977,1358007,0,4528,0,0,59334.356274,76449.802175,2.058323,0.666883,0.059725,0.111730,0.014534,0,-0.000017,1,-49045.972755,-3.003429,-0.00689,0.167891,0.963043,1212,1212,0,0.130144,0,0,0.003913,9,17.918045,0,2
1.0068373097,0.2090859938,39.3626104800,0.0527058872,0.0076529302,0.0975025828,0.040977,1358017,0,4528,0,0,59334.35498,76449.801653,2.061119,0.66731,0.053147,0.113134,0.014545,0,-0.000017,1,-49045.964751,-3.003803,-0.00689,0.167891,0.963163,1213,1213,0,0.130144,0,0,-0.032587,9,17.918045,0,2
1.0068373097,0.2090859938,32.9297029800,0.0273549798,-0.1333042235,0.0975025828,0.040977,1358027,0,4528,0,0,59334.353671,76449.80112,2.063951,0.667079,0.026672,0.107317,0.014547,0,-0.000017,1,-49045.966146,-3.001007,-0.00689,0.167891,0.962267,1214,1214,0,0.130144,0,0,0.009105,9,17.918045,0,2
1.0068373097,0.2090859938,34.1576403000,-0.1039810464,-0.0441178987,0.0975025828,0.040977,1358037,0,4528,0,0,59334.352428,76449.800616,2.066637,0.665621,-0.103601,0.108711,0.014547,0,-0.000017,1,-49045.967559,-2.998175,-0.00689,0.167891,0.961359,1215,1215,0,0.130144,0,0,0.042855,9,17.918045,0,2
1.0068373097,0.2090859938,37.8354681600,0.0927175603,0.0075002139,0.0974459775,0.040977,1358047,0,4528,0,0,59334.351171,76449.800102,2.069358,0.666364,0.093411,0.111965,0.014547,0,-0.000017,1,-49045.968899,-2.995489,-0.00689,0.167891,0.960497,1216,1216,0,0.130144,0,0,0.055836,9,17.918045,0,2
1.0068373097,0.2090859938,39.3626104800,0.1895397006,-0.1844641872,0.0973327670,0.040977,1358057,0,4528,0,0,59334.349879,76449.799564,2.07216,0.66816,0.189816,0.112236,0.014547,0,-0.000017,1,-49045.970256,-2.992768,-0.00689,0.167891,0.959625,1217,1217,0,0.130144,0,0,0.043008,9,17.918045,0,2
1.0068373097,0.2090859938,32.9297029800,0.1005060921,-0.0651927494,0.0972478591,0.040977,1358067,0,4528,0,0,59334.348587,76449.799022,2.074969,0.668657,0.099965,0.107401,0.014547,0,-0.000017,1,-49045.971654,-2.989966,-0.00689,0.167891,0.958726,1218,1218,0,0.130144,0,0,0.026515,9,17.918045,0,2
1.0068373097,0.2090859938,32.9320966200,-0.0021192679,-0.1346786703,0.0972478591,0.040977,1358078,0,4528,0,0,59334.347348,76449.798505,2.077657,0.668135,-0.002012,0.107022,0.014547,0,-0.000017,1,-49045.973054,-2.987157,-0.00689,0.167891,0.957826,1219,1219,0,0.130144,0,0,-0.09856,9,17.918045,0,2
1.0068373097,0.2090859938,34.4652230400,0.1351726944,-0.0183088424,0.0972478591,0.040977,1358087,0,4528,0,0,59334.346115,76449.797986,2.080336,0.669085,0.135612,0.108805,0.014547,0,-0.000017,1,-49045.974395,-2.984469,-0.00689,0.167891,0.956964,1220,1220,0,0.130144,0,0,-0.046636,9,17.918045,0,2
1.0068373097,0.2090859938,38.7546259200,0.0498042773,-0.0421325867,0.0972478591,0.040977,1358097,0,4528,0,0,59334.344864,76449.797454,2.083059,0.66944,0.050513,0.112108,0.014547,0,-0.000017,1,-49045.975731,-2.98179,-0.00689,0.167891,0.956105,1221,1221,0,0.130144,0,0,0.202902,9,17.918045,0,2
1.0068373097,0.2090859938,33.2396793600,-0.0092969345,-0.0445760476,0.0972478591,0.040977,1358108,0,4529,0,0,59334.364071,76449.771503,2.081183,0.668856,-0.009778,0.107661,0.014537,0,-0.000017,1,-49045.977089,-2.979067,-0.00689,0.167891,0.955232,1222,1222,0,0.09465,0,0,-0.070613,9,17.918045,0,2
1.0068373097,0.2090859938,33.2396793600,0.0142213772,0.0469010218,0.0972478591,0.040977,1358117,0,4529,0,0,59334.362833,76449.770977,2.083878,0.668517,0.01445,0.108090,0.014545,0,-0.000017,1,-49045.967936,-2.980943,-0.00689,0.167891,0.955833,1223,1223,0,0.09465,0,0,-0.089855,9,17.918045,0,2
1.0068373097,0.2090859938,35.3831839800,-0.1171146490,0.0042931714,0.0972478591,0.040977,1358127,0,4529,0,0,59334.361591,76449.770444,2.086583,0.666998,-0.1167,0.109633,0.014547,0,-0.000017,1,-49045.96928,-2.978248,-0.00689,0.167891,0.954969,1224,1224,0,0.09465,0,0,-0.057785,9,17.918045,0,2
1.0068373097,0.2090859938,38.1418540800,0.0246060862,-0.0137273531,0.0972478591,0.040977,1358137,0,4529,0,0,59334.360335,76449.769899,2.089327,0.667073,0.02515,0.111841,0.014547,0,-0.000017,1,-49045.970629,-2.975543,-0.00689,0.167891,0.954102,1225,1225,0,0.09465,0,0,-0.036404,9,17.918045,0,2
1.0068373097,0.2090859938,39.3626104800,0.0505678589,0.0371271780,0.0972478591,0.040977,1358147,0,4529,0,0,59334.359056,76449.769337,2.092127,0.667479,0.050975,0.113016,0.014547,0,-0.000017,1,-49045.971996,-2.972799,-0.00689,0.167891,0.953222,1226,1226,0,0.09465,0,0,0.1803,9,17.918045,0,2
1.0068373097,0.2090859938,32.9297029800,0.0297984408,-0.0647346005,0.0972478591,0.040977,1358157,0,4529,0,0,59334.357766,76449.768763,2.094955,0.667272,0.02914,0.107365,0.014547,0,-0.000017,1,-49045.97339,-2.97,-0.00689,0.167891,0.952324,1227,1227,0,0.09465,0,0,-0.094589,9,17.918045,0,2
1.0068373097,0.2090859938,34.4652230400,0.0475135327,0.0343782844,0.0972478591,0.040977,1358167,0,4529,0,0,59334.356538,76449.768222,2.097642,0.667347,0.047939,0.109049,0.014547,0,-0.000017,1,-49045.974799,-2.967171,-0.00689,0.167891,0.951417,1228,1228,0,0.09465,0,0,0.07462,9,17.918045,0,2
1.0068373097,0.2090859938,38.1418540800,-0.0396874801,-0.0044116582,0.0972478591,0.040977,1358178,0,4529,0,0,59334.355294,76449.767666,2.100372,0.667324,0.023049,0.110563,0.014547,0,-0.000017,1,-49045.976138,-2.964484,-0.00689,0.167891,0.950556,1229,1229,0,0.09465,0,0,0.071108,9,17.918045,0,2
1.0068373097,0.2090859938,38.1418540800,-0.0396874801,-0.0044116582,0.0972478591,0.040977,1358187,0,4529,0,0,59334.354035,76449.767098,2.103139,0.666751,-0.039279,0.111844,0.014547,0,-0.000017,1,-49045.977497,-2.961754,-0.00689,0.167891,0.94968,1230,1230,0,0.09465,0,0,0.071108,9,17.918045,0,2
1.0068373097,0.2090859938,39.3626104800,0.1015751063,-0.0210577360,0.0972478591,0.040977,1358197,0,4529,0,0,59334.352764,76449.766518,2.105938,0.667669,0.101948,0.112781,0.014547,0,-0.000017,1,-49045.978875,-2.958987,-0.00689,0.167891,0.948793,1231,1231,0,0.09465,0,0,-0.02266,9,17.918045,0,2
1.0068373038,0.2090859996,32.9320966200,0.0664503551,-0.0099094454,0.0972478591,0.040977,1358207,0,4530,0,0,59334.374809,76449.739255,2.103151,0.667828,0.065859,0.107593,0.014536,0,-0.000017,1,-49045.980267,-2.956188,-0.00689,0.167891,0.947895,1232,1232,0,0.078704,0,0,0.061945,9,17.918045,0,2
1.0068373038,0.2090859996,34.1552466600,0.0794312414,-0.0367875158,0.0972478591,0.040977,1358217,0,4530,0,0,59334.373583,76449.738702,2.105844,0.6682,0.079735,0.108466,0.014545,0,-0.000017,1,-49045.968898,-2.958975,-0.00689,0.167891,0.948789,1233,1233,0,0.078704,0,0,-0.088328,9,17.918045,0,2
1.0068373038,0.2090859996,37.8342713400,0.0081127248,0.1144016306,0.0972478591,0.040977,1358227,0,4530,0,0,59334.37235,76449.73814,2.108559,0.668086,0.008858,0.112087,0.014547,0,-0.000017,1,-49045.970239,-2.956282,-0.00689,0.167891,0.947926,1234,1234,0,0.078704,0,0,-0.041902,9,17.918045,0,2
1.0068373038,0.2090859996,39.0610118400,-0.0140311401,-0.0123529063,0.0972478591,0.040977,1358237,0,4530,0,0,59334.371079,76449.737552,2.111364,0.667822,-0.013733,0.112536,0.014547,0,-0.000017,1,-49045.97159,-2.953567,-0.00689,0.167891,0.947055,1235,1235,0,0.078704,0,0,-0.081761,9,17.918045,0,2
1.0068373038,0.2090859996,33.2396793600,-0.0166273173,-0.1082587487,0.0972478591,0.040977,1358247,0,4530,0,0,59334.369806,76449.736957,2.114181,0.667171,-0.017203,0.107430,0.014547,0,-0.000017,1,-49045.972986,-2.950762,-0.00689,0.167891,0.946156,1236,1236,0,0.078704,0,0,0.025446,9,17.918045,0,2
1.0068373038,0.2090859996,32.9332934400,-0.0196816435,0.0113181217,0.0972478591,0.040977,1358257,0,4530,0,0,59334.368588,76449.736391,2.11687,0.66648,-0.019476,0.107725,0.014547,0,-0.000017,1,-49045.974386,-2.947945,-0.00689,0.167891,0.945252,1237,1237,0,0.078704,0,0,0.005134,9,17.918045,0,2
1.0068373038,0.2090859996,35.3843808000,0.0627851636,0.0250625895,0.0972761617,0.040977,1358267,0,4530,0,0,59334.367369,76449.735821,2.119566,0.666769,0.063279,0.109806,0.014547,0,-0.000017,1,-49045.975724,-2.945256,-0.00689,0.167891,0.94439,1238,1238,0,0.078704,0,0,-0.039306,9,17.918045,0,2
1.0068373038,0.2090859996,39.3626104800,0.0111670510,0.0362108801,0.0974176749,0.040977,1358278,0,4530,0,0,59334.366129,76449.735233,2.122314,0.667088,0.04975,0.112104,0.014547,0,-0.000017,1,-49045.977065,-2.94256,-0.00689,0.167891,0.943526,1239,1239,0,0.078704,0,0,-0.066337,9,17.918045,0,2
1.0068373038,0.2090859996,39.3626104800,0.0111670510,0.0362108801,0.0975591881,0.040977,1358287,0,4530,0,0,59334.364866,76449.734627,2.12512,0.667098,0.011579,0.113313,0.014547,0,-0.000017,1,-49045.978431,-2.939812,-0.00689,0.167891,0.942645,1240,1240,0,0.078704,0,0,-0.066337,9,17.918045,0,2
1.0068373038,0.2090859996,32.9332934400,0.0698101139,-0.1766756554,0.0975874907,0.040977,1358297,0,4530,0,0,59334.363593,76449.73401,2.127956,0.667293,0.069088,0.107226,0.014547,0,-0.000017,1,-49045.979825,-2.937006,-0.00689,0.167891,0.941745,1241,1241,0,0.078704,0,0,0.094932,9,17.918045,0,2
1.0068372951,0.2090860054,32.9332934400,0.0652286246,-0.0224321827,0.0975874907,0.040977,1358307,0,4531,0,0,59334.387519,76449.701474,2.126885,0.66745,0.065488,0.107889,0.014534,0,-0.000017,1,-49045.981233,-2.93417,-0.00689,0.167891,0.940835,1242,1242,0,0.158436,0,0,-0.032281,9,17.918045,0,2
1.0068372951,0.2090860054,35.3843808000,-0.0227359697,-0.0291517004,0.0975874907,0.040977,1358317,0,4531,0,0,59334.386304,76449.70089,2.129585,0.666878,-0.022262,0.109833,0.014545,0,-0.000017,1,-49045.969903,-2.935241,-0.00689,0.167891,0.941179,1243,1243,0,0.158436,0,0,-0.022965,9,17.918045,0,2
1.0068372951,0.2090860054,38.1418540800,0.0360598095,-0.1768283717,0.0975874907,0.040977,1358327,0,4531,0,0,59334.38507,76449.70029,2.132334,0.667066,0.036516,0.111438,0.014547,0,-0.000017,1,-49045.971245,-2.932541,-0.00689,0.167891,0.940313,1244,1244,0,0.158436,0,0,-0.108487,9,17.918045,0,2
1.0068372951,0.2090860054,39.3626104800,0.0983680638,-0.0319005939,0.0975874907,0.040977,1358337,0,4531,0,0,59334.38382,76449.699676,2.135123,0.66795,0.098838,0.113044,0.014547,0,-0.000017,1,-49045.97261,-2.929792,-0.00689,0.167891,0.939432,1245,1245,0,0.158436,0,0,-0.052592,9,17.918045,0,2
