Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068355091,0.2090949939,32.9332934400,0.0210021130,0.0963346988,0.0300007947,8.837437,445725,0,784,0,0,59365.755051,76439.392453,1.704054,0.599444,0.021255,0.043364,3.137290,0,0.674489,1,-49020.033669,2.925113,-1.513055,0.167891,-0.937931,2336,2336,0,0.276749,1,0,0.092575,9,5.41372,0.5,2
1.0068355091,0.2090949939,36.3035385600,0.1167552391,-0.0237003205,0.0300007947,8.837437,445735,0,784,0,0,59365.750349,76439.423476,1.705139,0.60068,0.117298,0.045537,3.137290,0,0.674489,1,-49020.027456,2.926198,-1.511424,0.167891,-0.938279,2337,2337,0,0.276749,1,0,0.124035,9,5.41372,0.5,2
1.0068355120,0.2090949910,38.7546259200,0.1121737498,-0.0113302995,0.0300007947,8.837437,445745,0,785,0,0,59365.71766,76439.180429,1.762788,0.602014,0.112716,0.047519,3.137206,0,0.674463,1,-49020.141447,2.983847,-1.509892,0.167891,-0.956764,2338,2338,0,0.255144,1,0,-0.088088,9,5.41372,0.5,2
1.0068355120,0.2090949910,32.9320966200,-0.0038906455,0.0303612530,0.0300007947,8.837437,445756,0,785,0,0,59365.711094,76439.211112,1.763977,0.602586,0.072462,0.043044,3.137278,0,0.674485,1,-49020.137101,2.985037,-1.508451,0.167891,-0.957146,2339,2339,0,0.255144,1,0,-0.069762,9,5.41372,0.5,2
1.0068355120,0.2090949910,32.9320966200,-0.0038906455,0.0303612530,0.0300007947,9.265422,445765,0,785,0,0,59365.704546,76439.241798,1.765055,0.602394,-0.003714,0.042976,3.267056,0,0.714339,1,-49020.132738,2.986114,-1.507098,0.167891,-0.957491,2340,2340,0,0.255144,1,0,-0.069762,9,4.544479,0.5,2
1.0068355120,0.2090949910,35.3807903400,-0.0736819989,0.0361644728,0.0300007947,9.265422,445775,0,785,0,0,59365.697715,76439.273751,1.76613,0.601659,-0.073173,0.044997,3.285990,0,0.720064,1,-49020.128206,2.98719,-1.509542,0.167891,-0.957836,2341,2341,0,0.255144,1,0,0.05577,9,4.544479,0.5,2
1.0068355120,0.2090949910,37.8354681600,-0.0327540280,-0.1150246737,0.0300007947,9.265422,445785,0,785,0,0,59365.690789,76439.305878,1.767257,0.601487,-0.032315,0.046342,3.288753,0,0.720897,1,-49020.123705,2.988316,-1.512381,0.167891,-0.958197,2342,2342,0,0.255144,1,0,0.03775,9,4.544479,0.5,2
1.0068355120,0.2090949910,39.3626104800,0.0072576451,0.0299031041,0.0300007947,9.265422,445795,0,785,0,0,59365.683805,76439.33802,1.768416,0.601809,0.00779,0.048206,3.289156,0,0.721019,1,-49020.119253,2.989476,-1.515127,0.167891,-0.958569,2343,2343,0,0.255144,1,0,0.018508,9,4.544479,0.5,2
1.0068355120,0.2090949910,32.9320966200,0.0839212325,-0.0481349301,0.0300007947,9.265422,445805,0,785,0,0,59365.67676,76439.370154,1.769623,0.602491,0.083302,0.042661,3.289215,0,0.721036,1,-49020.114861,2.990682,-1.517719,0.167891,-0.958956,2344,2344,0,0.255144,1,0,-0.045022,9,4.544479,0.5,2
1.0068355120,0.2090949910,32.9297029800,0.0720093604,-0.0133156115,0.0300007947,9.265422,445815,0,785,0,0,59365.669743,76439.402294,1.770691,0.60306,0.072214,0.042781,3.289223,0,0.721039,1,-49020.11044,2.99175,-1.520156,0.167891,-0.959298,2345,2345,0,0.255144,1,0,0.009039,9,4.544479,0.5,2
1.0068355120,0.2090949910,35.6907667200,0.0846848141,-0.1535091837,0.0300007947,9.265422,445825,0,785,0,0,59365.662691,76439.434425,1.771762,0.603924,0.085136,0.044380,3.289225,0,0.721039,1,-49020.106055,2.992821,-1.522446,0.167891,-0.959642,2346,2346,0,0.255144,1,0,0.022784,9,4.544479,0.5,2
1.0068355120,0.2090949910,38.1418540800,-0.0437496023,-0.0024727535,0.0300007947,9.265422,445835,0,785,0,0,59365.655585,76439.466546,1.772872,0.603652,-0.043123,0.047000,3.289225,0,0.721039,1,-49020.101725,2.993931,-1.524597,0.167891,-0.959998,2347,2347,0,0.255144,1,0,-0.036776,9,4.544479,0.5,2
1.0068355149,0.2090949910,39.3626104800,-0.0040433618,0.1374153860,0.0300007947,9.265422,445845,0,786,0,0,59365.642471,76439.218463,1.828522,0.603851,-0.003545,0.048635,3.289139,0,0.721013,1,-49020.199051,3.049581,-1.526618,0.167891,-0.977842,2348,2348,0,0.255144,1,0,-0.030972,9,4.544479,0.5,2
1.0068355149,0.2090949910,32.9297029800,0.0037451700,0.0285286573,0.0300007947,9.265422,445856,0,786,0,0,59365.633503,76439.250114,1.829739,0.604037,0.032449,0.043077,3.289212,0,0.721036,1,-49020.196631,3.050798,-1.528515,0.167891,-0.978232,2349,2349,0,0.255144,1,0,0.038361,9,4.544479,0.5,2
1.0068355149,0.2090949910,32.9297029800,0.0037451700,0.0285286573,0.0300007947,9.101513,445865,0,786,0,0,59365.624564,76439.281773,1.830817,0.603918,0.003912,0.042942,3.239525,0,0.705972,1,-49020.194181,3.051876,-1.5303,0.167891,-0.978578,2350,2350,0,0.255144,1,0,0.038361,9,4.867221,0.5,2
1.0068355149,0.2090949910,35.3843808000,0.0103119713,0.0063847924,0.0300007947,9.101513,445875,0,786,0,0,59365.615719,76439.312942,1.831892,0.604017,0.010802,0.044833,3.232275,0,0.70376,1,-49020.19181,3.052951,-1.530554,0.167891,-0.978922,2351,2351,0,0.255144,1,0,0.023547,9,4.867221,0.5,2
1.0068355149,0.2090949910,38.1418540800,0.0526143891,-0.1257148153,0.0300007947,9.101513,445885,0,786,0,0,59365.606837,76439.344026,1.833014,0.604709,0.053099,0.046471,3.231218,0,0.703438,1,-49020.189504,3.054073,-1.530585,0.167891,-0.979282,2352,2352,0,0.255144,1,0,-0.028682,9,4.867221,0.5,2
1.0068355149,0.2090949910,33.2396793600,-0.0707803890,0.0247107496,0.0300007947,9.101513,445895,0,786,0,0,59365.597904,76439.375084,1.834177,0.603855,-0.071073,0.043156,3.231063,0,0.70339,1,-49020.187254,3.055236,-1.530584,0.167891,-0.979655,2353,2353,0,0.255144,1,0,-0.111301,9,4.867221,0.5,2
1.0068355149,0.2090949910,32.9297029800,0.0413133822,0.0033304662,0.0300007947,9.101513,445905,0,786,0,0,59365.588974,76439.40614,1.835257,0.604113,0.041457,0.042858,3.231041,0,0.703384,1,-49020.185002,3.056316,-1.530578,0.167891,-0.980001,2354,2354,0,0.255144,1,0,0.227118,9,4.867221,0.5,2
1.0068355149,0.2090949910,35.6907667200,-0.0229801842,-0.0759292984,0.0300007947,9.101513,445915,0,786,0,0,59365.580014,76439.437188,1.83633,0.603898,-0.022494,0.044705,3.231038,0,0.703383,1,-49020.18278,3.057389,-1.530573,0.167891,-0.980345,2355,2355,0,0.255144,1,0,-0.049604,9,4.867221,0.5,2
1.0068355149,0.2090949910,37.8354681600,-0.0947568496,-0.2078761899,0.0300007947,9.101513,445925,0,786,0,0,59365.570999,76439.468221,1.837449,0.603098,-0.094344,0.045872,3.231037,0,0.703382,1,-49020.180616,3.058508,-1.530567,0.167891,-0.980704,2356,2356,0,0.255144,1,0,-0.082285,9,4.867221,0.5,2
1.0068355149,0.2090949910,39.3626104800,-0.0327540280,-0.0469131996,0.0300007947,9.101513,445935,0,786,0,0,59365.561936,76439.499239,1.838597,0.603015,-0.032206,0.047846,3.231037,0,0.703382,1,-49020.178503,3.059656,-1.530562,0.167891,-0.981072,2357,2357,0,0.255144,1,0,0.027671,9,4.867221,0.5,2
1.0068355178,0.2090949939,32.9320966200,0.0170314889,-0.0093449875,0.0300007947,9.101513,445945,0,787,0,0,59365.571034,76439.246852,1.890065,0.603026,0.016487,0.042814,3.230950,0,0.703356,1,-49020.256436,3.111124,-1.530557,0.167891,-0.997576,2358,2358,0,0.259259,1,0,-0.104582,9,4.867221,0.5,2
1.0068355178,0.2090949939,35.3831839800,-0.0025161987,-0.0685989156,0.0300007947,9.101513,445956,0,787,0,0,59365.560388,76439.277361,1.891137,0.60255,-0.032122,0.042722,3.231024,0,0.703378,1,-49020.255984,3.112196,-1.53055,0.167891,-0.997919,2359,2359,0,0.259259,1,0,0.022173,9,4.867221,0.5,2
1.0068355178,0.2090949939,35.3831839800,-0.0025161987,-0.0685989156,0.0300007947,8.851096,445965,0,787,0,0,59365.54971,76439.307861,1.892206,0.602527,-0.002037,0.044540,3.155107,0,0.68002,1,-49020.255565,3.113265,-1.530546,0.167891,-0.998262,2360,2360,0,0.259259,1,0,0.022173,9,5.3755,0.5,2
1.0068355178,0.2090949939,38.1418540800,-0.0136644893,-0.0039999166,0.0300007947,8.851096,445975,0,787,0,0,59365.539218,76439.337621,1.893321,0.602562,-0.013054,0.047043,3.144031,0,0.676584,1,-49020.255224,3.11438,-1.528368,0.167891,-0.998619,2361,2361,0,0.259259,1,0,0.047676,9,5.3755,0.5,2
1.0068355178,0.2090949939,38.1418540800,-0.0417642902,0.0129515937,0.0300007947,8.851096,445985,0,787,0,0,59365.528698,76439.367255,1.894498,0.602312,-0.041506,0.047119,3.142415,0,0.676082,1,-49020.254953,3.115557,-1.526005,0.167891,-0.998997,2362,2362,0,0.259259,1,0,-0.081827,9,5.3755,0.5,2
1.0068355178,0.2090949939,32.9320966200,0.0581121762,0.0317356998,0.0300007947,8.851096,445995,0,787,0,0,59365.518148,76439.396861,1.895678,0.602737,0.057702,0.043013,3.142179,0,0.676009,1,-49020.25472,3.116737,-1.523739,0.167891,-0.999375,2363,2363,0,0.259259,1,0,-0.105651,9,5.3755,0.5,2
1.0068355178,0.2090949939,32.9332934400,-0.0092357163,0.0402878132,0.0300007947,8.851096,446004,0,787,0,0,59365.507611,76439.426469,1.896754,0.602492,-0.009048,0.043020,3.142145,0,0.676009,1,-49020.25472,3.116737,-1.521603,0.167891,-0.999375,2364,2364,0,0.259259,1,0,0.094866,9,5.3755,0.5,2
1.0068355178,0.2090949939,34.1552466600,-0.0455821980,-0.1619085807,0.0300007947,8.851096,446014,0,787,0,0,59365.497043,76439.456065,1.897831,0.601962,-0.045364,0.043135,3.142140,0,0.675998,1,-49020.254473,3.117813,-1.519596,0.167891,-0.99972,2365,2365,0,0.259259,1,0,0.113803,9,5.3755,0.5,2
1.0068355178,0.2090949939,37.8354681600,-0.0142753545,0.0117298633,0.0300007947,8.851096,446025,0,787,0,0,59365.486442,76439.485648,1.898911,0.601976,-0.013486,0.046887,3.142139,0,0.675997,1,-49020.254261,3.11889,-1.517709,0.167891,-1.000066,2366,2366,0,0.259259,1,0,-0.014174,9,5.3755,0.5,2
1.0068355178,0.2090949939,39.0610118400,-0.0429860207,0.0784668905,0.0300007947,8.851096,446034,0,787,0,0,59365.475765,76439.515206,1.900084,0.601773,-0.042543,0.048162,3.142139,0,0.675996,1,-49020.254083,3.11997,-1.515936,0.167891,-1.000412,2367,2367,0,0.259259,1,0,-0.019824,9,5.3755,0.5,2
1.0068355207,0.2090949997,33.2396793600,0.0692604668,-0.0064433776,0.0300007947,8.851096,446045,0,788,0,0,59365.508146,76439.262135,1.945598,0.602329,0.068716,0.043105,3.142051,0,0.675996,1,-49020.253986,3.121143,-1.51427,0.167891,-1.000788,2368,2368,0,0.241255,1,0,-0.045175,9,5.3755,0.5,2
1.0068355207,0.2090949997,32.9320966200,0.0362737439,0.0085228208,0.0300007947,8.851096,446055,0,788,0,0,59365.496145,76439.291178,1.946677,0.60254,0.036429,0.042886,3.142126,0,0.291568,1,-49020.31028,-3.116528,-1.512705,0.167891,0.999308,2369,2369,0,0.241255,0,0,0.023242,9,5.3755,0.5,2
1.0068355207,0.2090949997,32.9332934400,0.0210021130,0.0076065229,0.0300007947,9.133384,446064,0,788,0,0,59365.484115,76439.32021,1.94775,0.602599,0.021189,0.042885,3.227729,0,0.29062,1,-49020.311603,-3.115449,-1.511232,0.167891,0.998962,2370,2370,0,0.241255,0,0,0.102196,9,4.804255,0.5,2
1.0068355207,0.2090949997,38.1418540800,0.1569196285,-0.0120938810,0.0300007947,9.133384,446075,0,788,0,0,59365.471739,76439.350025,1.948823,0.604341,0.157765,0.047001,3.240218,0,0.304788,1,-49020.312957,-3.114376,-1.50985,0.167891,0.998618,2371,2371,0,0.241255,0,0,0.046149,9,4.804255,0.5,2
1.0068355207,0.2090949997,32.9320966200,0.0982765656,-0.0125520300,0.0300007947,9.133384,446085,0,788,0,0,59365.459237,76439.379924,1.95,0.605158,0.097841,0.042729,3.242040,0,0.308348,1,-49020.314368,-3.113303,-1.511002,0.167891,0.998274,2372,2372,0,0.241255,0,0,0.035917,9,4.804255,0.5,2
1.0068355207,0.2090949997,32.9320966200,-0.0310741486,0.0118825796,0.0300007947,9.133384,446095,0,788,0,0,59365.446742,76439.409845,1.951069,0.604685,-0.030873,0.042832,3.242306,0,0.310304,1,-49020.315868,-3.112126,-1.512442,0.167891,0.997897,2373,2373,0,0.241255,0,0,-0.076176,9,4.804255,0.5,2
1.0068355207,0.2090949997,35.3843808000,-0.1141518210,0.0375389196,0.0300007947,9.133384,446105,0,788,0,0,59365.434214,76439.439754,1.952141,0.603538,-0.113628,0.044961,3.242345,0,0.311921,1,-49020.317354,-3.111057,-1.513848,0.167891,0.997554,2374,2374,0,0.241255,0,0,-0.04716,9,4.804255,0.5,2
1.0068355207,0.2090949997,38.1418540800,0.0756745518,-0.1075415745,0.0300007947,9.133384,446115,0,788,0,0,59365.421628,76439.46964,1.953267,0.604464,0.076158,0.046589,3.242350,0,0.313429,1,-49020.318876,-3.109985,-1.515176,0.167891,0.99721,2375,2375,0,0.241255,0,0,-0.085492,9,4.804255,0.5,2
1.0068355207,0.2090949997,39.3626104800,-0.0322958790,-0.0032363351,0.0300007947,9.133384,446125,0,788,0,0,59365.40899,76439.499505,1.954433,0.604377,-0.031835,0.047971,3.242351,0,0.314875,1,-49020.320459,-3.10886,-1.516424,0.167891,0.996849,2376,2376,0,0.241255,0,0,0.053174,9,4.804255,0.5,2
1.0068355207,0.2090949997,32.9320966200,0.0263471838,-0.0050689308,0.0300007947,9.133384,446135,0,788,0,0,59365.396302,76439.529349,1.955633,0.604476,0.025782,0.042803,3.242351,0,0.316265,1,-49020.322098,-3.107693,-1.517598,0.167891,0.996475,2377,2377,0,0.241255,0,0,-0.00104,9,4.804255,0.5,2
1.0068355236,0.2090949997,32.9297029800,0.0353574461,-0.0479822138,0.0300007947,9.133384,446145,0,789,0,0,59365.445107,76439.277263,1.999567,0.604671,0.035514,0.042597,3.242262,0,0.3176,1,-49020.323793,-3.106493,-1.5187,0.167891,0.99609,2378,2378,0,0.242798,0,0,0.126936,9,4.804255,0.5,2
1.0068355236,0.2090949997,38.1418540800,0.0692604668,-0.0247693347,0.0300007947,9.133384,446156,0,789,0,0,59365.431146,76439.306531,2.000634,0.604356,-0.030369,0.044923,3.242338,0,0.331165,1,-49020.364319,-3.062559,-1.519736,0.167891,0.982003,2379,2379,0,0.242798,0,0,-0.009439,9,4.804255,0.5,2
1.0068355236,0.2090949997,38.1418540800,0.0692604668,-0.0247693347,0.0300007947,9.228998,446165,0,789,0,0,59365.417127,76439.335772,2.001758,0.605213,0.069797,0.046918,3.271340,0,0.332359,1,-49020.367406,-3.061493,-1.520707,0.167891,0.981661,2380,2380,0,0.242798,0,0,-0.009439,9,4.601579,0.5,2
1.0068355236,0.2090949997,39.3626104800,-0.0768890414,0.0650278553,0.0300290973,9.228998,446175,0,789,0,0,59365.402932,76439.365251,2.002932,0.604677,-0.076431,0.048285,3.275571,0,0.339051,1,-49020.370557,-3.060368,-1.521621,0.167891,0.981301,2381,2381,0,0.242798,0,0,0.014842,9,4.601579,0.5,2
1.0068355236,0.2090949997,32.9297029800,-0.0425278718,0.0699147772,0.0300290973,9.228998,446185,0,789,0,0,59365.388668,76439.394744,2.004141,0.604087,-0.043086,0.043162,3.276189,0,0.341749,1,-49020.373792,-3.059194,-1.523311,0.167891,0.980924,2382,2382,0,0.242798,0,0,0.128158,9,4.601579,0.5,2
1.0068355236,0.2090949997,34.4652230400,-0.0555087581,0.0413568273,0.0300290973,9.228998,446195,0,789,0,0,59365.374425,76439.424253,2.005221,0.603471,-0.055142,0.044281,3.276279,0,0.343781,1,-49020.377086,-3.057985,-1.525019,0.167891,0.980537,2383,2383,0,0.242798,0,0,0.071195,9,4.601579,0.5,2
1.0068355236,0.2090949997,36.9163104000,-0.0461930632,0.0098972676,0.0300290973,9.228998,446205,0,789,0,0,59365.360136,76439.453741,2.006329,0.603102,-0.045691,0.046135,3.276292,0,0.345596,1,-49020.380357,-3.056905,-1.526642,0.167891,0.98019,2384,2384,0,0.242798,0,0,-0.041663,9,4.601579,0.5,2
1.0068355236,0.2090949997,38.1418540800,0.0069522125,0.0396769479,0.0300290973,9.228998,446215,0,789,0,0,59365.345794,76439.483203,2.007484,0.603339,0.007363,0.047260,3.276294,0,0.347318,1,-49020.383676,-3.055797,-1.528169,0.167891,0.979835,2385,2385,0,0.242798,0,0,-0.082285,9,4.601579,0.5,2
1.0068355236,0.2090949997,39.3626104800,-0.1074323033,-0.1477059639,0.0300290973,9.228998,446225,0,789,0,0,59365.331405,76439.512643,2.008667,0.602504,-0.107151,0.047402,3.276294,0,0.348967,1,-49020.387055,-3.054642,-1.529604,0.167891,0.979465,2386,2386,0,0.242798,0,0,0.097157,9,4.601579,0.5,2
1.0068355236,0.2090949997,33.2396793600,-0.0301578507,-0.1171627020,0.0300290973,9.228998,446235,0,789,0,0,59365.31698,76439.542065,2.009853,0.602066,-0.030659,0.042643,3.276294,0,0.350544,1,-49020.390485,-3.053459,-1.530953,0.167891,0.979085,2387,2387,0,0.242798,0,0,-0.03311,9,4.601579,0.5,2
1.0068355265,0.2090950026,34.1552466600,-0.0359610705,-0.0125520300,0.0300290973,9.228998,446245,0,790,0,0,59365.384873,76439.290874,2.050252,0.601635,-0.035586,0.043835,3.276204,0,0.352049,1,-49020.393955,-3.052273,-1.53222,0.167891,0.978705,2388,2388,0,0.248971,0,0,-0.049757,9,4.601579,0.5,2
1.0068355265,0.2090950026,38.1418540800,0.0994982961,-0.0120938810,0.0300290973,9.228998,446256,0,790,0,0,59365.369277,76439.319691,2.05135,0.602414,0.062886,0.046636,3.276281,0,0.364945,1,-49020.416243,-3.011874,-1.533411,0.167891,0.965751,2389,2389,0,0.248971,0,0,-0.028224,9,4.601579,0.5,2
1.0068355265,0.2090950026,38.1418540800,0.0994982961,-0.0120938810,0.0300290973,9.265422,446265,0,790,0,0,59365.353617,76439.348475,2.052517,0.603576,0.099801,0.047024,3.287336,0,0.366301,1,-49020.421021,-3.010777,-1.534527,0.167891,0.965399,2390,2390,0,0.248971,0,0,-0.028224,9,4.515459,0.5,2
1.0068355265,0.2090950026,32.9320966200,-0.1120137926,0.0900733301,0.0300290973,9.265422,446275,0,790,0,0,59365.337869,76439.377337,2.053694,0.602293,-0.112378,0.043239,3.288949,0,0.369867,1,-49020.42587,-3.009609,-1.535577,0.167891,0.965025,2391,2391,0,0.248971,0,0,-0.070221,9,4.515459,0.5,2
1.0068355265,0.2090950026,33.2396793600,-0.0463457795,-0.1536619000,0.0300290973,9.265422,446285,0,790,0,0,59365.322121,76439.406216,2.054776,0.6017,-0.046264,0.042488,3.289185,0,0.371742,1,-49020.430775,-3.008432,-1.536881,0.167891,0.964648,2392,2392,0,0.248971,0,0,-0.114814,9,4.515459,0.5,2
1.0068355265,0.2090950026,32.9320966200,-0.0489419568,-0.0140791930,0.0300290973,9.265422,446295,0,790,0,0,59365.306349,76439.435084,2.055839,0.601064,-0.048701,0.042853,3.289219,0,0.373276,1,-49020.435674,-3.00735,-1.538152,0.167891,0.964301,2393,2393,0,0.248971,0,0,0.02034,9,4.515459,0.5,2
1.0068355265,0.2090950026,35.3843808000,0.0570431620,-0.0779146104,0.0300290973,9.265422,446305,0,790,0,0,59365.290543,76439.463934,2.056912,0.601642,0.057508,0.044564,3.289224,0,0.374699,1,-49020.440599,-3.006287,-1.539353,0.167891,0.96396,2394,2394,0,0.248971,0,0,0.073944,9,4.515459,0.5,2
1.0068355265,0.2090950026,38.1418540800,0.0350520135,-0.0366812069,0.0300290973,9.265422,446314,0,790,0,0,59365.274686,76439.492758,2.058027,0.602166,0.035643,0.046933,3.289225,0,0.376053,1,-49020.445564,-3.005214,-1.540483,0.167891,0.963616,2395,2395,0,0.248971,0,0,-0.130238,9,4.515459,0.5,2
1.0068355265,0.2090950026,32.9320966200,-0.0475675100,0.0315829835,0.0300290973,9.265422,446324,0,790,0,0,59365.258771,76439.521549,2.059202,0.601534,-0.047949,0.043026,3.289225,0,0.377357,1,-49020.450584,-3.004099,-1.541544,0.167891,0.963258,2396,2396,0,0.248971,0,0,0.009497,9,4.515459,0.5,2
1.0068355265,0.2090950026,33.2396793600,0.0063413473,0.0179912320,0.0300290973,9.265422,446335,0,790,0,0,59365.242865,76439.550345,2.060279,0.60147,0.006564,0.043247,3.289225,0,0.378618,1,-49020.45567,-3.002924,-1.542541,0.167891,0.962881,2397,2397,0,0.248971,0,0,0.118537,9,4.515459,0.5,2
1.0068355265,0.2090950055,34.7704121400,0.0397862191,0.0711365077,0.0300290973,9.265422,446345,0,791,0,0,59365.328605,76439.296674,2.099184,0.601834,0.040207,0.044705,3.289132,0,0.379796,1,-49020.460746,-3.001847,-1.543478,0.167891,0.962536,2398,2398,0,0.234053,0,0,0.08723,9,4.515459,0.5,2
1.0068355265,0.2090950055,36.9163104000,0.0289433611,0.0625843943,0.0300290973,9.265422,446355,0,791,0,0,59365.311543,76439.324799,2.100303,0.60222,0.02942,0.046382,3.289211,0,0.392039,1,-49020.467117,-2.962942,-1.544359,0.167891,0.950061,2399,2399,0,0.234053,0,0,0.052563,9,4.515459,0.5,2
1.0068355265,0.2090950055,38.1418540800,-0.0439023186,0.0149369058,0.0300290973,9.324611,446365,0,791,0,0,59365.294432,76439.352896,2.101464,0.60195,-0.043543,0.047154,3.307169,0,0.393143,1,-49020.473509,-2.961823,-1.545183,0.167891,0.949702,2400,2400,0,0.234053,0,0,-0.008981,9,4.380848,0.5,2
1.0068355265,0.2090950055,39.3662009400,-0.0399316945,-0.0687516319,0.0300290973,9.324611,446375,0,791,0,0,59365.277189,76439.381123,2.102644,0.601797,-0.039577,0.047795,3.309789,0,0.398074,1,-49020.479957,-2.960662,-1.54596,0.167891,0.94933,2401,2401,0,0.234053,0,0,-0.099542,9,4.380848,0.5,2
1.0068355265,0.2090950055,32.9320966200,0.0654425591,0.0053157783,0.0300290973,9.324611,446384,0,791,0,0,59365.259892,76439.409348,2.10384,0.602297,0.064923,0.042935,3.310172,0,0.400143,1,-49020.486484,-2.959482,-1.547204,0.167891,0.948952,2402,2402,0,0.234053,0,0,0.03607,9,4.380848,0.5,2
1.0068355265,0.2090950055,35.6907667200,-0.0098465815,-0.0171335192,0.0300574000,9.324611,446394,0,791,0,0,59365.242612,76439.437586,2.104915,0.602219,-0.00932,0.045055,3.310227,0,0.401734,1,-49020.493063,-2.958286,-1.548448,0.167891,0.948568,2403,2403,0,0.234053,0,0,-0.00837,9,4.380848,0.5,2
1.0068355265,0.2090950055,38.1418540800,0.0171842053,0.0082173881,0.0301140053,9.324611,446404,0,791,0,0,59365.225278,76439.465793,2.106043,0.602562,0.017745,0.047217,3.310236,0,0.403158,1,-49020.499621,-2.957211,-1.549628,0.167891,0.948224,2404,2404,0,0.234053,0,0,-0.000582,9,4.380848,0.5,2
1.0068355265,0.2090950055,39.3626104800,0.0434514105,0.1693330947,0.0302555184,9.324611,446415,0,791,0,0,59365.20789,76439.493967,2.107224,0.603239,0.043977,0.049037,3.310237,0,0.404523,1,-49020.50624,-2.956083,-1.550737,0.167891,0.947862,2405,2405,0,0.234053,0,0,0.206654,9,4.380848,0.5,2
1.0068355265,0.2090950055,32.9297029800,0.0025234395,-0.1076942908,0.0304536369,9.324611,446425,0,791,0,0,59365.190449,76439.522108,2.108452,0.603101,0.001804,0.042803,3.310237,0,0.40584,1,-49020.512922,-2.954902,-1.551781,0.167891,0.947483,2406,2406,0,0.234053,0,0,-0.257451,9,4.380848,0.5,2
1.0068355265,0.2090950055,33.2396793600,-0.1747801958,-0.0197296965,0.0307366633,9.324611,446435,0,791,0,0,59365.173039,76439.550268,2.109523,0.601219,-0.174455,0.043732,3.310237,0,0.407112,1,-49020.519665,-2.953674,-1.552761,0.167891,0.94709,2407,2407,0,0.234053,0,0,0.027365,9,4.380848,0.5,2
1.0068355294,0.2090950084,35.3831839800,0.0116864181,0.0828956635,0.0309347817,9.324611,446445,0,792,0,0,59365.27586,76439.300244,2.145323,0.601344,0.01226,0.046188,3.310143,0,0.408283,1,-49020.526372,-2.952603,-1.553682,0.167891,0.946746,2408,2408,0,0.230453,0,0,0.095324,9,4.380848,0.5,2
1.0068355294,0.2090950084,38.1418540800,0.0571958784,0.0221145723,0.0310196896,9.324611,446455,0,792,0,0,59365.257389,76439.32772,2.146479,0.602088,0.057733,0.048185,3.310223,0,0.419693,1,-49020.515446,-2.916803,-1.554547,0.167891,0.935267,2409,2409,0,0.230453,0,0,0.034696,9,4.380848,0.5,2
1.0068355294,0.2090950084,39.0610118400,-0.0755145946,0.1022906348,0.0310196896,9.256316,446465,0,792,0,0,59365.238866,76439.355161,2.147685,0.601556,-0.075102,0.049253,3.289527,0,0.420805,1,-49020.523384,-2.915647,-1.555357,0.167891,0.934896,2410,2410,0,0.230453,0,0,0.027212,9,4.504623,0.5,2
1.0068355294,0.2090950084,32.9320966200,-0.0597848148,0.0845755429,0.0310196896,9.256316,446475,0,792,0,0,59365.220411,76439.382398,2.148918,0.600802,-0.060321,0.044273,3.286508,0,0.417203,1,-49020.531383,-2.914441,-1.556121,0.167891,0.934509,2411,2411,0,0.230453,0,0,0.051647,9,4.504623,0.5,2
1.0068355294,0.2090950084,32.9320966200,0.0594866230,-0.0123993136,0.0310196896,9.256316,446485,0,792,0,0,59365.201992,76439.409622,2.150026,0.601251,0.059614,0.043859,3.286067,0,0.417,1,-49020.539388,-2.913208,-1.556245,0.167891,0.934114,2412,2412,0,0.230453,0,0,0.011635,9,4.504623,0.5,2
1.0068355294,0.2090950084,37.5290822400,0.1138536292,0.0042467641,0.0310196896,9.256316,446494,0,792,0,0,59365.183548,76439.436824,2.151124,0.602527,0.114638,0.047603,3.286003,0,0.417255,1,-49020.547364,-2.9121,-1.556276,0.167891,0.933759,2413,2413,0,0.230453,0,0,0.025991,9,4.504623,0.5,2
1.0068355294,0.2090950084,38.1418540800,0.0472693182,-0.0255329163,0.0310196896,9.256316,446505,0,792,0,0,59365.165037,76439.46398,2.152315,0.603164,0.047563,0.047926,3.285994,0,0.417578,1,-49020.55537,-2.911002,-1.556293,0.167891,0.933407,2414,2414,0,0.230453,0,0,0.023089,9,4.504623,0.5,2
1.0068355294,0.2090950084,32.9297029800,-0.0292415528,-0.0427898592,0.0310196896,9.256316,446515,0,792,0,0,59365.146489,76439.491112,2.153515,0.60271,-0.029677,0.043648,3.285992,0,0.417939,1,-49020.563456,-2.909811,-1.556307,0.167891,0.933025,2415,2415,0,0.230453,0,0,-0.051589,9,4.504623,0.5,2
