Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068363963,0.2090872941,35.6907667200,0.0088068599,-0.0420048842,0.6890276861,9.046876,712456,0,1092,0,0,59339.705647,76443.335646,-0.186649,0.280122,0.009752,0.698666,3.211641,0,0.697448,1,-49043.186828,1.017038,-1.521292,0.167891,-0.326111,2156,2156,0,0.02572,1,0,0.029535,9,0,0.5,2
1.0068363963,0.2090872941,38.1418540800,-0.0797685996,0.0308407954,0.6916598312,9.046876,712466,0,1092,0,0,59339.738816,76443.338216,-0.169162,0.279477,-0.078776,0.703365,3.211641,0,0.697448,1,-49043.154976,1.03441,-1.521292,0.167891,-0.331681,2157,2157,0,0.02572,1,0,-0.001772,9,0,0.5,2
1.0068363963,0.2090872941,39.3626104800,0.0055998174,0.0621476389,0.6943768844,9.046876,712476,0,1092,0,0,59339.771946,76443.341423,-0.151558,0.279757,0.006469,0.707114,3.211641,0,0.697448,1,-49043.122934,1.051897,-1.521292,0.167891,-0.337289,2158,2158,0,0.02572,1,0,0.083139,9,0,0.5,2
1.0068363963,0.2090872941,32.9297029800,0.0602722563,0.0093077958,0.6974335691,9.046876,712486,0,1092,0,0,59339.80502,76443.345259,-0.13386,0.280176,0.060119,0.704345,3.211641,0,0.697448,1,-49043.090712,1.069501,-1.521292,0.167891,-0.342933,2159,2159,0,0.02572,1,0,-0.145172,9,0,0.5,2
1.0068363905,0.2090872795,35.3807903400,-0.0260124586,-0.1140869824,0.6997826879,9.046876,712496,0,1093,0,0,59339.62905,76443.465011,-0.040384,0.280594,0.061293,0.709648,3.211571,0,0.697448,1,-49043.058325,1.087199,-1.521293,0.167891,-0.348608,2160,2160,0,0.111626,1,0,0.121165,9,0,0.5,2
1.0068363905,0.2090872795,35.3807903400,-0.0260124586,-0.1140869824,0.7026129516,9.046876,712506,0,1093,0,0,59339.661496,76443.472524,-0.022623,0.280291,-0.025123,0.713859,3.211631,0,0.697427,1,-49043.182609,1.180675,-1.521293,0.167891,-0.378581,2161,2161,0,0.111626,1,0,0.121165,9,0,0.5,2
1.0068363905,0.2090872795,38.1418540800,0.0364485120,-0.0103926082,0.7056130311,9.046876,712516,0,1093,0,0,59339.693805,76443.480664,-0.004756,0.280781,0.037581,0.719523,3.211640,0,0.697445,1,-49043.149553,1.198436,-1.521291,0.167891,-0.384276,2162,2162,0,0.111626,1,0,-0.317131,9,0,0.5,2
1.0068363905,0.2090872795,39.3626104800,-0.0131842886,0.0108349589,0.7089810448,9.046876,712526,0,1093,0,0,59339.725963,76443.489451,0.013253,0.280838,-0.012227,0.723893,3.211641,0,0.697448,1,-49043.116411,1.216303,-1.521291,0.167891,-0.390005,2163,2163,0,0.111626,1,0,-0.109131,9,0,0.5,2
1.0068363905,0.2090872795,32.9297029800,-0.0304412316,0.0357277173,0.7128868086,9.046876,712535,0,1093,0,0,59339.757957,76443.49887,0.031371,0.280316,-0.03037,0.722672,3.211641,0,0.697448,1,-49043.083189,1.234312,-1.521291,0.167891,-0.39578,2164,2164,0,0.111626,1,0,-0.092332,9,0,0.5,2
1.0068363905,0.2090872795,32.9320966200,0.0463750721,-0.0187920052,0.7173303226,9.046876,712546,0,1093,0,0,59339.789776,76443.508851,0.049458,0.280564,0.047228,0.726826,3.211641,0,0.697448,1,-49043.049904,1.25243,-1.521291,0.167891,-0.401589,2165,2165,0,0.111626,1,0,0.035338,9,0,0.5,2
1.0068363905,0.2090872795,36.9163104000,0.0182752711,-0.0061165515,0.7223398892,9.046876,712556,0,1093,0,0,59339.821407,76443.519458,0.06765,0.280769,0.019758,0.735006,3.211641,0,0.697448,1,-49043.016591,1.270517,-1.521291,0.167891,-0.407389,2166,2166,0,0.111626,1,0,-0.05339,9,0,0.5,2
1.0068363905,0.2090872795,38.1418540800,0.0042253707,0.0013665477,0.7276890875,9.046876,712566,0,1093,0,0,59339.852833,76443.53074,0.086046,0.280897,0.005447,0.741297,3.211641,0,0.697448,1,-49042.983241,1.288709,-1.521292,0.167891,-0.413222,2167,2167,0,0.111626,1,0,0.053206,9,0,0.5,2
1.0068363905,0.2090872795,39.3626104800,-0.0179184942,-0.0180284236,0.7332081017,9.046876,712575,0,1093,0,0,59339.884039,76443.542676,0.1046,0.280867,-0.016676,0.747632,3.211641,0,0.697448,1,-49042.949852,1.307105,-1.521292,0.167891,-0.419121,2168,2168,0,0.111626,1,0,-0.022388,9,0,0.5,2
1.0068363875,0.2090872795,32.9320966200,0.0173589733,-0.0427684658,0.7388969316,9.046876,712586,0,1094,0,0,59339.68658,76443.621011,0.201526,0.28078,0.017652,0.747946,3.211572,0,0.697448,1,-49042.916445,1.325659,-1.521292,0.167891,-0.42507,2169,2169,0,0.085905,1,0,0.001741,9,0,0.5,2
1.0068363875,0.2090872795,35.3843808000,0.0984513336,0.0013665477,0.7446140642,9.046876,712595,0,1094,0,0,59339.716186,76443.636544,0.220246,0.281654,0.09986,0.755743,3.211631,0,0.697427,1,-49043.075109,1.422585,-1.521292,0.167891,-0.456149,2170,2170,0,0.085905,1,0,-0.037813,9,0,0.5,2
1.0068363875,0.2090872795,32.9297029800,-0.0163913311,0.1629404032,0.7505859205,9.046876,712605,0,1094,0,0,59339.745475,76443.652723,0.239161,0.281209,-0.01548,0.760320,3.211640,0,0.697445,1,-49043.041973,1.441305,-1.52129,0.167891,-0.462152,2171,2171,0,0.085905,1,0,0.020067,9,0,0.5,2
1.0068363875,0.2090872795,35.6907667200,0.0268273845,-0.0151268138,0.7566143821,9.046876,712615,0,1094,0,0,59339.774439,76443.669509,0.258191,0.281363,0.028183,0.767735,3.211641,0,0.697448,1,-49043.008913,1.460221,-1.52129,0.167891,-0.468217,2172,2172,0,0.085905,1,0,0.061911,9,0,0.5,2
1.0068363875,0.2090872795,38.1418540800,-0.0005088349,-0.0171121258,0.7625579357,9.046876,712625,0,1094,0,0,59339.803056,76443.686931,0.277406,0.281382,0.000932,0.775544,3.211641,0,0.697448,1,-49042.97595,1.47925,-1.521291,0.167891,-0.474319,2173,2173,0,0.085905,1,0,-0.005742,9,0,0.5,2
1.0068363875,0.2090872795,39.3626104800,-0.0550285575,0.0021301292,0.7683033709,9.046876,712635,0,1094,0,0,59339.831306,76443.704994,0.296817,0.280919,-0.053731,0.782277,3.211641,0,0.697448,1,-49042.943096,1.498466,-1.521291,0.167891,-0.48048,2174,2174,0,0.085905,1,0,-0.03934,9,0,0.5,2
1.0068363875,0.2090872795,32.9297029800,0.0193442853,-0.1904451371,0.7737940824,9.046876,712645,0,1094,0,0,59339.859175,76443.723681,0.316397,0.280791,0.019501,0.781671,3.211641,0,0.697448,1,-49042.910367,1.517876,-1.521291,0.167891,-0.486704,2175,2175,0,0.085905,1,0,0.05733,9,0,0.5,2
1.0068363875,0.2090872795,32.9297029800,0.0121666187,-0.1597491589,0.7789734649,9.046876,712655,0,1094,0,0,59339.886675,76443.742904,0.335961,0.280589,0.013171,0.786894,3.211641,0,0.697448,1,-49042.877782,1.537456,-1.521291,0.167891,-0.492982,2176,2176,0,0.085905,1,0,-0.026664,9,0,0.5,2
1.0068363875,0.2090872795,35.3843808000,0.0914263834,-0.0821692737,0.7838132158,9.046876,712665,0,1094,0,0,59339.913773,76443.762722,0.355656,0.281324,0.092731,0.793988,3.211641,0,0.697448,1,-49042.84536,1.55702,-1.521292,0.167891,-0.499255,2177,2177,0,0.085905,1,0,0.110017,9,0,0.5,2
1.0068363875,0.2090872795,38.1418540800,-0.1142824856,0.0803208797,0.7882850323,9.046876,712675,0,1094,0,0,59339.940445,76443.783152,0.375528,0.280159,-0.112916,0.801298,3.211641,0,0.697448,1,-49042.813112,1.576715,-1.521292,0.167891,-0.50557,2178,2178,0,0.085905,1,0,0.049083,9,0,0.5,2
1.0068363817,0.2090872708,33.2396793600,-0.0719800678,0.0398510577,0.7928983621,9.046876,712686,0,1095,0,0,59339.717235,76443.806033,0.477265,0.279106,-0.071662,0.801782,3.211569,0,0.697448,1,-49042.781054,1.596587,-1.521292,0.167891,-0.511942,2179,2179,0,0.144033,1,0,-0.107146,9,0,0.5,2
1.0068363817,0.2090872708,33.2396793600,-0.0719800678,0.0398510577,0.7959833495,9.046876,712695,0,1095,0,0,59339.741186,76443.829634,0.497333,0.278055,-0.071288,0.804834,3.211630,0,0.697426,1,-49042.982911,1.698324,-1.521292,0.167891,-0.544564,2180,2180,0,0.144033,1,0,-0.107146,9,0,0.5,2
1.0068363817,0.2090872708,34.1552466600,-0.0660241317,0.0450434122,0.7991532447,9.046876,712705,0,1095,0,0,59339.764641,76443.853744,0.517477,0.277119,-0.065197,0.808740,3.211640,0,0.697445,1,-49042.952323,1.718392,-1.52129,0.167891,-0.550999,2181,2181,0,0.144033,1,0,-0.025748,9,0,0.5,2
1.0068363817,0.2090872708,36.9163104000,0.1265511346,0.0795572982,0.8017004820,9.046876,712715,0,1095,0,0,59339.787582,76443.878364,0.537718,0.278277,0.127555,0.813647,3.211641,0,0.697448,1,-49042.922027,1.738536,-1.52129,0.167891,-0.557458,2182,2182,0,0.144033,1,0,-0.260931,9,0,0.5,2
1.0068363817,0.2090872708,38.1418540800,0.0416408665,0.0366440152,0.8035967587,9.046876,712725,0,1095,0,0,59339.809989,76443.903496,0.558083,0.278648,0.042322,0.816246,3.211641,0,0.697448,1,-49042.892039,1.758777,-1.52129,0.167891,-0.563948,2183,2183,0,0.144033,1,0,-0.042547,9,0,0.5,2
1.0068363817,0.2090872708,32.9297029800,0.0039199380,0.0309935117,0.8047854694,9.046876,712735,0,1095,0,0,59339.831862,76443.929106,0.578512,0.278312,0.003721,0.813199,3.211641,0,0.697448,1,-49042.862377,1.779142,-1.521291,0.167891,-0.570478,2184,2184,0,0.144033,1,0,0.03152,9,0,0.5,2
1.0068363817,0.2090872708,32.9320966200,0.0231621930,-0.2555022850,0.8053798248,9.046876,712745,0,1095,0,0,59339.853228,76443.955126,0.598866,0.278176,0.02331,0.812540,3.211641,0,0.697448,1,-49042.833053,1.799571,-1.521291,0.167891,-0.577029,2185,2185,0,0.144033,1,0,-0.193278,9,0,0.5,2
1.0068363817,0.2090872708,35.3807903400,0.0062106827,0.0146528666,0.8054930353,9.046876,712755,0,1095,0,0,59339.874064,76443.981568,0.619202,0.278023,0.006959,0.815815,3.211641,0,0.697448,1,-49042.804065,1.819925,-1.521291,0.167891,-0.583555,2186,2186,0,0.144033,1,0,-0.053695,9,0,0.5,2
1.0068363817,0.2090872708,37.8342713400,0.1358668295,-0.0849181672,0.8054930353,9.046876,712765,0,1095,0,0,59339.894335,76444.008462,0.639621,0.279315,0.136392,0.817362,3.211641,0,0.697448,1,-49042.775429,1.840261,-1.521291,0.167891,-0.590076,2187,2187,0,0.144033,1,0,0.00617,9,0,0.5,2
1.0068363817,0.2090872708,38.7546259200,-0.0276923380,0.0461124264,0.8054930353,9.046876,712775,0,1095,0,0,59339.914042,76444.03578,0.660079,0.279021,-0.027199,0.818625,3.211641,0,0.697448,1,-49042.74717,1.86068,-1.521292,0.167891,-0.596623,2188,2188,0,0.144033,1,0,0.003573,9,0,0.5,2
1.0068363788,0.2090872650,32.9320966200,-0.0476981746,-0.0044366721,0.8054081274,9.046876,712787,0,1096,0,0,59339.68334,76444.003073,0.77289,0.278165,-0.048163,0.813749,3.211568,0,0.697426,1,-49042.947239,1.993949,-1.521292,0.167891,-0.639356,2189,2189,0,0.144033,1,0,-0.125319,9,0,0.5,2
1.0068363788,0.2090872650,36.9163104000,-0.0137951539,-0.0423103169,0.8051817063,9.046876,712795,0,1096,0,0,59339.699272,76444.032734,0.793257,0.277908,-0.013071,0.816735,3.211630,0,0.697445,1,-49042.922107,2.014316,-1.52129,0.167891,-0.645886,2190,2190,0,0.144033,1,0,0.014111,9,0,0.5,2
1.0068363788,0.2090872650,32.9320966200,0.0181225548,0.0018246966,0.8047005615,9.046876,712805,0,1096,0,0,59339.714571,76444.062741,0.813699,0.277717,0.017895,0.813492,3.211640,0,0.697448,1,-49042.897453,2.034758,-1.52129,0.167891,-0.652441,2191,2191,0,0.144033,1,0,0.126815,9,0,0.5,2
1.0068363788,0.2090872650,35.3843808000,-0.0336482741,-0.1127125356,0.8039929956,9.046876,712815,0,1096,0,0,59339.729283,76444.093025,0.83406,0.277167,-0.033231,0.814488,3.211641,0,0.697448,1,-49042.873254,2.055119,-1.52129,0.167891,-0.65897,2192,2192,0,0.144033,1,0,0.052443,9,0,0.5,2
1.0068363788,0.2090872650,38.1418540800,-0.1023706134,0.0532900929,0.8031156139,9.046876,712825,0,1096,0,0,59339.743366,76444.123612,0.854445,0.276102,-0.101735,0.816769,3.211641,0,0.697448,1,-49042.849543,2.075504,-1.52129,0.167891,-0.665506,2193,2193,0,0.144033,1,0,-0.029261,9,0,0.5,2
1.0068363788,0.2090872650,33.2396793600,0.0051416685,0.0357277173,0.8021533242,9.046876,712835,0,1096,0,0,59339.756802,76444.154498,0.874888,0.275809,0.004684,0.811913,3.211641,0,0.697448,1,-49042.826338,2.095947,-1.521291,0.167891,-0.672061,2194,2194,0,0.144033,1,0,0.012431,9,0,0.5,2
1.0068363788,0.2090872650,32.9297029800,-0.0533486780,-0.0148213811,0.8011910346,9.046876,712845,0,1096,0,0,59339.769649,76444.185613,0.895209,0.274919,-0.053313,0.810476,3.211641,0,0.697448,1,-49042.803607,2.116268,-1.521291,0.167891,-0.678577,2195,2195,0,0.144033,1,0,-0.010629,9,0,0.5,2
1.0068363788,0.2090872650,34.1552466600,-0.0344118557,0.0372548804,0.8003136528,9.046876,712855,0,1096,0,0,59339.781876,76444.216972,0.915494,0.274301,-0.034108,0.810778,3.211641,0,0.697448,1,-49042.781375,2.136553,-1.521291,0.167891,-0.685081,2196,2196,0,0.144033,1,0,-0.091263,9,0,0.5,2
1.0068363788,0.2090872650,37.8342713400,0.0214823136,-0.1719664637,0.7995494817,9.046876,712865,0,1096,0,0,59339.793461,76444.248574,0.935787,0.274473,0.021957,0.811968,3.211641,0,0.697448,1,-49042.759663,2.156846,-1.521291,0.167891,-0.691588,2197,2197,0,0.144033,1,0,0.103144,9,0,0.5,2
1.0068363788,0.2090872650,38.7546259200,0.1070034470,-0.0429211821,0.7988985210,9.046876,712875,0,1096,0,0,59339.80439,76444.280414,0.956109,0.275554,0.107394,0.812510,3.211641,0,0.697448,1,-49042.738485,2.177168,-1.521292,0.167891,-0.698104,2198,2198,0,0.144033,1,0,-0.033537,9,0,0.5,2
1.0068363759,0.2090872650,38.1418540800,-0.0298303664,0.0645910998,0.7983607709,9.046876,712887,0,1097,0,0,59339.587979,76444.190593,1.077025,0.276183,0.096221,0.807019,3.211569,0,0.697448,1,-49042.738485,2.177168,-1.521292,0.167891,-0.698104,2199,2199,0,0.089506,1,0,0.025259,9,0,0.5,2
1.0068363759,0.2090872650,38.1418540800,-0.0298303664,0.0645910998,0.7977381129,9.046876,712895,0,1097,0,0,59339.594371,76444.223624,1.097224,0.275858,-0.028998,0.810652,3.211631,0,0.697426,1,-49042.972573,2.298084,-1.521292,0.167891,-0.736876,2200,2200,0,0.089506,1,0,0.025259,9,0,0.5,2
1.0068363759,0.2090872650,32.9297029800,0.0176644059,-0.0067274167,0.7968324286,9.046876,712905,0,1097,0,0,59339.600055,76444.2568,1.117513,0.275682,0.017128,0.805277,3.211640,0,0.697445,1,-49042.95525,2.318283,-1.52129,0.167891,-0.743353,2201,2201,0,0.089506,1,0,-0.062706,9,0,0.5,2
1.0068363759,0.2090872650,37.8342713400,-0.0567084369,-0.0106980408,0.7955871125,9.046876,712915,0,1097,0,0,59339.605125,76444.290054,1.137668,0.275075,-0.056014,0.807982,3.211641,0,0.697448,1,-49042.938542,2.338572,-1.52129,0.167891,-0.749858,2202,2202,0,0.089506,1,0,0.025412,9,0,0.5,2
1.0068363759,0.2090872650,38.7546259200,-0.0298303664,-0.1647887971,0.7938606517,9.046876,712925,0,1097,0,0,59339.609493,76444.323418,1.157891,0.274795,-0.029752,0.806374,3.211641,0,0.697448,1,-49042.922385,2.358727,-1.52129,0.167891,-0.756321,2203,2203,0,0.089506,1,0,-0.12425,9,0,0.5,2
1.0068363759,0.2090872650,32.9297029800,-0.1309285633,-0.0355907992,0.7918228619,9.046876,712935,0,1097,0,0,59339.613204,76444.356855,1.178073,0.273144,-0.131575,0.800240,3.211641,0,0.697448,1,-49042.906849,2.37895,-1.521291,0.167891,-0.762805,2204,2204,0,0.089506,1,0,-0.064538,9,0,0.5,2
1.0068363759,0.2090872650,33.2396793600,0.0127774840,0.0041154412,0.7896435589,9.046876,712945,0,1097,0,0,59339.616309,76444.390332,1.198102,0.272967,0.012786,0.798577,3.211641,0,0.697448,1,-49042.891905,2.399132,-1.521291,0.167891,-0.769277,2205,2205,0,0.089506,1,0,-0.015822,9,0,0.5,2
1.0068363759,0.2090872650,35.6907667200,-0.0498362029,-0.0006187644,0.7874076506,9.046876,712955,0,1097,0,0,59339.618763,76444.423856,1.218089,0.272318,-0.049598,0.798302,3.211641,0,0.697448,1,-49042.877517,2.419161,-1.521291,0.167891,-0.775699,2206,2206,0,0.089506,1,0,0.07535,9,0,0.5,2
1.0068363759,0.2090872650,37.8354681600,0.0358376467,-0.0210827498,0.7852000449,9.046876,712965,0,1097,0,0,59339.62055,76444.457422,1.23807,0.272663,0.036067,0.797796,3.211641,0,0.697448,1,-49042.863724,2.439149,-1.521291,0.167891,-0.782108,2207,2207,0,0.089506,1,0,0.01014,9,0,0.5,2
1.0068363759,0.2090872650,39.0610118400,-0.0654132665,0.0601623268,0.7830490446,9.046876,712975,0,1097,0,0,59339.621671,76444.491014,1.258038,0.272071,-0.065212,0.796997,3.211641,0,0.697448,1,-49042.850545,2.459129,-1.521292,0.167891,-0.788515,2208,2208,0,0.089506,1,0,0.0697,9,0,0.5,2
1.0068363701,0.2090872621,32.9297029800,0.0784454971,0.0070170511,0.7805867152,9.046876,712986,0,1098,0,0,59339.433398,76444.344131,1.386528,0.272541,0.077592,0.789428,3.211569,0,0.697448,1,-49042.837981,2.479097,-1.521292,0.167891,-0.794917,2209,2209,0,0.071502,1,0,0.060384,9,0,0.5,2
1.0068363701,0.2090872621,32.9297029800,0.0784454971,0.0070170511,0.7787753465,9.046876,712995,0,1098,0,0,59339.429641,76444.3775,1.406287,0.273019,0.078427,0.787603,3.211631,0,0.697426,1,-49043.065186,2.607588,-1.521292,0.167891,-0.836118,2210,2210,0,0.071502,1,0,0.060384,9,0,0.5,2
1.0068363701,0.2090872621,35.3831839800,-0.0174603453,0.0971196738,0.7767092540,9.046876,713005,0,1098,0,0,59339.425247,76444.410785,1.425999,0.272693,-0.017137,0.787932,3.211640,0,0.697445,1,-49043.057282,2.627346,-1.52129,0.167891,-0.842453,2211,2211,0,0.071502,1,0,-0.172356,9,0,0.5,2
1.0068363701,0.2090872621,38.1418540800,0.0475968026,0.2118096222,0.7746714642,9.046876,713015,0,1098,0,0,59339.420194,76444.443978,1.44572,0.273191,0.048013,0.788684,3.211641,0,0.697448,1,-49043.050004,2.647059,-1.52129,0.167891,-0.848774,2212,2212,0,0.071502,1,0,0.001741,9,0,0.5,2
1.0068363701,0.2090872621,39.3626104800,-0.0680094438,0.0138892850,0.7727185822,9.046876,713025,0,1098,0,0,59339.414479,76444.477066,1.46546,0.272606,-0.067956,0.786847,3.211641,0,0.697448,1,-49043.043378,2.666779,-1.52129,0.167891,-0.855097,2213,2213,0,0.071502,1,0,0.011209,9,0,0.5,2
1.0068363701,0.2090872621,33.2396793600,0.0366012283,-0.0157376790,0.7708506082,9.046876,713035,0,1098,0,0,59339.408134,76444.510032,1.485154,0.272694,0.035854,0.779978,3.211641,0,0.697448,1,-49043.03741,2.686519,-1.521291,0.167891,-0.861427,2214,2214,0,0.071502,1,0,0.057635,9,0,0.5,2
1.0068363701,0.2090872621,32.9320966200,0.0222458952,0.0329788237,0.7690109369,9.046876,713045,0,1098,0,0,59339.401226,76444.542859,1.504675,0.272627,0.022222,0.778108,3.211641,0,0.697448,1,-49043.032075,2.706213,-1.521291,0.167891,-0.867741,2215,2215,0,0.071502,1,0,-0.203052,9,0,0.5,2
1.0068363701,0.2090872621,35.3843808000,0.0132356329,-0.0050475373,0.7672561734,9.046876,713055,0,1098,0,0,59339.393702,76444.575544,1.52415,0.272626,0.013524,0.778194,3.211641,0,0.697448,1,-49043.027316,2.725735,-1.521291,0.167891,-0.874001,2216,2216,0,0.071502,1,0,-0.045907,9,0,0.5,2
1.0068363701,0.2090872621,38.1418540800,-0.0060066221,-0.0244425086,0.7656146205,9.046876,713065,0,1098,0,0,59339.385541,76444.608077,1.543628,0.272605,-0.005623,0.778717,3.211641,0,0.697448,1,-49043.023185,2.74521,-1.521291,0.167891,-0.880246,2217,2217,0,0.071502,1,0,0.025259,9,0,0.5,2
1.0068363701,0.2090872621,39.3626104800,-0.0128788560,0.0282446181,0.7640296728,9.046876,713075,0,1098,0,0,59339.376742,76444.640444,1.563118,0.272592,-0.012607,0.778377,3.211641,0,0.697448,1,-49043.019704,2.764687,-1.521291,0.167891,-0.886491,2218,2218,0,0.071502,1,0,-0.079657,9,0,0.5,2
1.0068363672,0.2090872592,32.9297029800,-0.0157804659,-0.0328419057,0.7625579357,9.046876,713087,0,1099,0,0,59339.231224,76444.450946,1.70022,0.272745,0.043237,0.772947,3.211571,0,0.697427,1,-49043.218521,2.921279,-1.521292,0.167891,-0.936702,2219,2219,0,0.06893,1,0,-0.024832,9,0,0.5,2
1.0068363672,0.2090872592,32.9297029800,-0.0157804659,-0.0328419057,0.7612843171,9.046876,713095,0,1099,0,0,59339.217556,76444.481554,1.719566,0.27231,-0.015931,0.770203,3.211631,0,0.697445,1,-49043.220874,2.940625,-1.52129,0.167891,-0.942905,2220,2220,0,0.06893,1,0,-0.024832,9,0,0.5,2
1.0068363672,0.2090872592,34.1552466600,-0.0446438484,0.0342005542,0.7601522116,9.046876,713105,0,1099,0,0,59339.203332,76444.511897,1.738843,0.271669,-0.044191,0.771509,3.211640,0,0.697448,1,-49043.223839,2.959902,-1.52129,0.167891,-0.949086,2221,2221,0,0.06893,1,0,-0.028955,9,0,0.5,2
1.0068363672,0.2090872592,38.1418540800,0.0190388527,0.0152637318,0.7591050141,9.046876,713115,0,1099,0,0,59339.18851,76444.541958,1.758153,0.271915,0.019643,0.773546,3.211641,0,0.697448,1,-49043.227464,2.979212,-1.52129,0.167891,-0.955278,2222,2222,0,0.06893,1,0,0.023121,9,0,0.5,2
1.0068363672,0.2090872592,39.3626104800,0.0405718523,-0.0198610194,0.7581993297,9.046876,713125,0,1099,0,0,59339.173085,76444.571722,1.777514,0.272447,0.040862,0.773325,3.211641,0,0.697448,1,-49043.231756,2.998573,-1.52129,0.167891,-0.961486,2223,2223,0,0.06893,1,0,-0.028802,9,0,0.5,2
1.0068363672,0.2090872592,32.9297029800,0.0005601792,0.1965379913,0.7574351585,9.046876,713135,0,1099,0,0,59339.15709,76444.601183,1.796869,0.272177,0.000061,0.768182,3.211641,0,0.697448,1,-49043.236688,3.017928,-1.521291,0.167891,-0.967692,2224,2224,0,0.06893,1,0,0.015638,9,0,0.5,2
1.0068363672,0.2090872592,32.9249157000,0.0747803057,-0.2539751219,0.7568408031,9.046876,713145,0,1099,0,0,59339.14059,76444.630342,1.816095,0.272658,0.074633,0.765456,3.211641,0,0.697448,1,-49043.242198,3.037155,-1.521291,0.167891,-0.973857,2225,2225,0,0.06893,1,0,-0.027428,9,0,0.5,2
1.0068363672,0.2090872592,35.3831839800,-0.0205146715,0.0610786247,0.7565011715,9.046876,713155,0,1099,0,0,59339.123565,76444.659188,1.835254,0.272341,-0.019837,0.768214,3.211641,0,0.697448,1,-49043.248308,3.056313,-1.521291,0.167891,-0.98,2226,2226,0,0.06893,1,0,0.012889,9,0,0.5,2
1.0068363672,0.2090872592,38.1418540800,0.0572179301,0.0174017602,0.7564162636,9.046876,713165,0,1099,0,0,59339.105958,76444.687693,1.854481,0.272971,0.057777,0.769939,3.211641,0,0.697448,1,-49043.255082,3.07554,-1.521291,0.167891,-0.986166,2227,2227,0,0.06893,1,0,-0.045449,9,0,0.5,2
1.0068363672,0.2090872592,39.3626104800,0.0515674266,-0.0710209831,0.7564162636,9.046876,713175,0,1099,0,0,59339.087785,76444.715848,1.873752,0.273615,0.051959,0.770420,3.211641,0,0.697448,1,-49043.262507,3.094811,-1.521292,0.167891,-0.992345,2228,2228,0,0.06893,1,0,0.131702,9,0,0.5,2
1.0068363643,0.2090872504,32.9297029800,0.0033090728,-0.0058111189,0.7564162636,9.046876,713186,0,1100,0,0,59338.991946,76444.497019,2.021847,0.273341,-0.000456,0.764879,3.211575,0,0.333059,1,-49043.427526,-3.04028,-1.521292,0.167891,0.974859,2229,2229,0,0.08642,0,0,-0.0343,9,0,0.5,2
1.0068363643,0.2090872504,32.9297029800,0.0033090728,-0.0058111189,0.7564162636,9.046876,713195,0,1100,0,0,59338.969394,76444.521781,2.04099,0.273109,0.003651,0.765524,3.211631,0,0.333058,1,-49043.427526,-3.04028,-1.52129,0.167891,0.974859,2230,2230,0,0.08642,0,0,-0.0343,9,0,0.5,2
1.0068363643,0.2090872504,35.6907667200,0.0413354339,0.0270228877,0.7564162636,9.046876,713205,0,1100,0,0,59338.946365,76444.546103,2.060151,0.273429,0.041961,0.767899,3.211640,0,0.338501,1,-49043.440229,-3.021136,-1.521288,0.167891,0.968721,2231,2231,0,0.08642,0,0,0.122845,9,0,0.5,2
1.0068363643,0.2090872504,38.1418540800,-0.0357863025,0.1055190708,0.7564162636,9.046876,713215,0,1100,0,0,59338.922847,76444.569965,2.07937,0.273124,-0.035143,0.770206,3.211641,0,0.343943,1,-49043.45353,-3.001976,-1.521289,0.167891,0.962577,2232,2232,0,0.08642,0,0,-0.042547,9,0,0.5,2
1.0068363643,0.2090872504,39.3626104800,-0.0689257416,0.0494721852,0.7564162636,9.046876,713225,0,1100,0,0,59338.898851,76444.593357,2.098647,0.272564,-0.068493,0.770968,3.211641,0,0.349402,1,-49043.467447,-2.982756,-1.521289,0.167891,0.956415,2233,2233,0,0.08642,0,0,0.226997,9,0,0.5,2
1.0068363643,0.2090872504,32.9332934400,-0.0617480751,0.0247321430,0.7564162636,9.046876,713235,0,1100,0,0,59338.874399,76444.616278,2.117943,0.271677,-0.062266,0.765693,3.211641,0,0.354879,1,-49043.481976,-2.963479,-1.521289,0.167891,0.950233,2234,2234,0,0.08642,0,0,-0.048197,9,0,0.5,2
1.0068363643,0.2090872504,32.9320966200,-0.0838919400,0.0624530715,0.7564162636,9.046876,713245,0,1100,0,0,59338.849566,76444.638756,2.137108,0.270578,-0.083616,0.765877,3.211641,0,0.360364,1,-49043.497093,-2.944183,-1.52129,0.167891,0.944046,2235,2235,0,0.08642,0,0,0.008308,9,0,0.5,2
1.0068363643,0.2090872504,36.9163104000,-0.0244852955,0.0216778168,0.7564162636,9.046876,713255,0,1100,0,0,59338.824305,76444.660754,2.156277,0.270326,-0.023745,0.768939,3.211641,0,0.365812,1,-49043.51272,-2.925018,-1.52129,0.167891,0.937901,2236,2236,0,0.08642,0,0,-0.008186,9,0,0.5,2
