Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068369519,0.2090881987,0.0921551400,0.0170153616,0.0324828249,-0.1812217816,5.873676,730333,0,208,0,0,59341.26408,76447.029659,3.075876,0.082664,0.002949,-0.179406,2.037068,0,-0.304757,0,-49040.406671,-1.981631,0,0.167891,0.635406,3954,3954,0,0.018519,0,0,0.039403,6,3.493427,0.5,2
1.0068369519,0.2090881987,1.6707607200,0.0472531909,-0.0107358907,-0.1811651764,6.32838,730343,0,208,0,0,59341.243904,76447.033285,3.071257,0.082854,0.01702,-0.179259,2.188983,0,-0.337867,0,-49040.423426,-1.98625,0,0.167891,0.636887,3955,3955,0,0.018519,0,0,0.0252,6,2.582377,0.5,2
1.0068369519,0.2090881987,-3.8070844200,-0.0115425883,-0.0417373016,-0.1810519658,6.84316,730353,0,208,0,0,59341.22223,76447.037108,3.066642,0.083444,0.047297,-0.178958,2.365033,0,-0.385406,0,-49040.441138,-1.990869,0,0.167891,0.638368,3956,3956,0,0.018519,0,0,-0.083534,6,1.5486,0.5,2
1.0068369519,0.2090881987,2.1806060400,-0.0498743820,0.0995252848,-0.1810236632,7.101102,730363,0,208,0,0,59341.198817,76447.04116,3.062035,0.083102,-0.011811,-0.180418,2.467826,0,-0.442285,0,-49040.460191,-1.995484,0,0.167891,0.639848,3957,3957,0,0.018519,0,0,0.092853,6,1.027212,0.5,2
1.0068369519,0.2090881987,4.5539001000,-0.0376570772,0.0593608953,-0.1810236632,6.903788,730373,0,208,0,0,59341.1744,76447.04542,3.05739,0.082753,-0.049565,-0.178304,2.423840,0,-0.476078,0,-49040.480798,-2.000092,0,0.167891,0.641325,3958,3958,0,0.018519,0,0,0.02184,6,1.417322,0.5,2
1.0068369519,0.2090881987,1.2063945600,-0.0210109995,-0.0145537985,-0.1810236632,6.461209,730383,0,208,0,0,59341.150439,76447.049729,3.052799,0.082674,-0.037567,-0.177902,2.285119,0,-0.46158,0,-49040.502277,-2.004736,0,0.167891,0.642815,3959,3959,0,0.018519,0,0,0.010539,6,2.300174,0.5,2
1.0068369519,0.2090881987,-1.6731543600,-0.0248289072,-0.0053908199,-0.1810236632,6.059416,730393,0,208,0,0,59341.12788,76447.05402,3.048219,0.082552,-0.021181,-0.179058,2.144770,0,-0.416275,0,-49040.523311,-2.009327,0,0.167891,0.644286,3960,3960,0,0.018519,0,0,0.065059,6,3.103463,0.5,2
1.0068369519,0.2090881987,-1.5415041600,0.0115175744,0.0289703497,-0.1810236632,5.711636,730403,0,208,0,0,59341.106739,76447.058298,3.043609,0.082214,-0.02496,-0.179721,2.020330,0,-0.371397,0,-49040.543034,-2.013907,0,0.167891,0.645755,3961,3961,0,0.018519,0,0,-0.024433,6,3.800464,0.5,2
1.0068369519,0.2090881987,-0.4284615600,0.0177789431,0.0653168314,-0.1810236632,5.444876,730413,0,208,0,0,59341.086857,76447.06256,3.038982,0.082249,0.011511,-0.179531,1.922430,0,-0.332739,0,-49040.56143,-2.018517,0,0.167891,0.647233,3962,3962,0,0.018519,0,0,-0.046729,6,4.33676,0.5,2
1.0068369519,0.2090881987,-0.2908272600,0.0321342762,0.0410349382,-0.1810519658,5.272364,730423,0,208,0,0,59341.067969,76447.066812,3.03436,0.082416,0.017816,-0.179123,1.856577,0,-0.303256,0,-49040.578647,-2.023144,0,0.167891,0.648717,3963,3963,0,0.018519,0,0,-0.043828,6,4.685422,0.5,2
1.0068369519,0.2090881987,-0.9395037000,0.0310652621,0.0046884565,-0.1810519658,5.211737,730433,0,208,0,0,59341.049755,76447.071075,3.029749,0.082734,0.032103,-0.179201,1.828845,0,-0.283951,0,-49040.594935,-2.027766,0,0.167891,0.650199,3964,3964,0,0.018519,0,0,-0.06307,6,4.810618,0.5,2
1.0068369519,0.2090881987,-0.1424215800,0.0191533899,0.0028558608,-0.1810519658,5.282285,730443,0,208,0,0,59341.031836,76447.075392,3.025135,0.082999,0.030991,-0.179528,1.845888,0,-0.275958,0,-49040.610586,-2.032377,0,0.167891,0.651678,3965,3965,0,0.018519,0,0,-0.038024,6,4.67311,0.5,2
1.0068369519,0.2090881987,0.1089106200,0.0165572126,0.0335518390,-0.1810519658,5.487866,730453,0,208,0,0,59341.013769,76447.079815,3.020513,0.083195,0.019161,-0.179342,1.909831,0,-0.280861,0,-49040.625941,-2.036991,0,0.167891,0.653157,3966,3966,0,0.018519,0,0,0.073,6,4.264508,0.5,2
1.0068369519,0.2090881987,10.2124650600,0.0709242188,0.0729526469,-0.1810236632,5.829032,730463,0,208,0,0,59340.995087,76447.084397,3.015896,0.08338,0.016574,-0.179114,2.021146,0,-0.299528,0,-49040.641398,-2.041613,0,0.167891,0.654639,3967,3967,0,0.018519,0,0,0.058187,6,3.583031,0.5,2
1.0068369519,0.2090881987,5.4730578600,0.0936789490,-0.0044745220,-0.1809670579,6.293657,730473,0,208,0,0,59340.975322,76447.089202,3.011285,0.084737,0.071407,-0.176405,2.176280,0,-0.332989,0,-49040.657379,-2.04623,0,0.167891,0.656119,3968,3968,0,0.018519,0,0,0.10446,6,2.652313,0.5,2
1.0068369548,0.2090881958,0.0442823400,0.0244984607,0.0720363490,-0.1808255447,6.81891,730483,0,209,0,0,59340.954037,76447.094265,3.006743,0.086018,0.093523,-0.177788,2.355930,0,-0.381368,0,-49040.674301,-2.050841,0,0.167891,0.657598,3969,3969,0,0.020062,0,0,-0.114077,6,1.597713,0.5,2
1.0068369548,0.2090881958,1.6348561200,0.0109067092,0.1091464123,-0.1808255447,7.065277,730493,0,209,0,0,59341.186053,76447.184445,2.89872,0.086266,0.024339,-0.178778,2.455713,0,-0.439309,0,-49040.692563,-2.055383,0,0.167891,0.659054,3970,3970,0,0.020062,0,0,0.083996,6,1.099653,0.5,2
1.0068369548,0.2090881958,2.3852622600,-0.0068083827,0.0515723636,-0.1808255447,6.863002,730503,0,209,0,0,59341.162766,76447.192569,2.894117,0.086479,0.010987,-0.178218,2.409880,0,-0.472081,0,-49040.443692,-2.163406,0,0.167891,0.693692,3971,3971,0,0.020062,0,0,-0.032221,6,1.499888,0.5,2
1.0068369548,0.2090881958,0.7492093200,-0.0110844394,-0.0437226136,-0.1808255447,6.419872,730513,0,209,0,0,59341.13996,76447.20068,2.889529,0.08656,-0.006812,-0.178296,2.270726,0,-0.45699,0,-49040.462786,-2.168009,0,0.167891,0.695168,3972,3972,0,0.020062,0,0,-0.027182,6,2.384048,0.5,2
1.0068369548,0.2090881958,-1.0579888800,0.0576378999,0.0127824209,-0.1808255447,6.015874,730523,0,209,0,0,59341.118538,76447.20855,2.884939,0.086497,-0.011214,-0.179129,2.129654,0,-0.411621,0,-49040.481432,-2.172597,0,0.167891,0.696639,3973,3973,0,0.020062,0,0,0.031156,6,3.191964,0.5,2
1.0068369548,0.2090881958,-0.9610464600,0.0325924251,0.0237779952,-0.1808255447,5.670299,730533,0,209,0,0,59341.09852,76447.21617,2.880327,0.087009,0.057582,-0.179314,2.005767,0,-0.366638,0,-49040.49886,-2.177187,0,0.167891,0.698111,3974,3974,0,0.020062,0,0,-0.042759,6,3.884763,0.5,2
1.0068369548,0.2090881958,-0.6391018800,0.0507656660,0.0569174344,-0.1808255447,5.412358,730543,0,209,0,0,59341.079735,76447.223565,2.875711,0.087275,0.032573,-0.179247,1.910584,0,-0.328298,0,-49040.515055,-2.181799,0,0.167891,0.699589,3975,3975,0,0.020062,0,0,-0.047493,6,4.403584,0.5,2
1.0068369548,0.2090881958,0.0000000000,0.0164044963,0.0028558608,-0.1808538474,5.258585,730553,0,209,0,0,59341.061903,76447.230796,2.871096,0.087742,0.050769,-0.179046,1.850729,0,-0.29975,0,-49040.530169,-2.186416,0,0.167891,0.70107,3976,3976,0,0.020062,0,0,-0.090101,6,4.714837,0.5,2
1.0068369548,0.2090881958,2.0980254600,0.0727568146,0.0233198463,-0.1808821500,5.211737,730563,0,209,0,0,59341.04468,76447.237946,2.866486,0.087903,0.016369,-0.179166,1.827992,0,-0.282259,0,-49040.544445,-2.19103,0,0.167891,0.702549,3977,3977,0,0.020062,0,0,-0.032068,6,4.812475,0.5,2
1.0068369548,0.2090881958,-0.7731457200,0.0501548007,0.0086590806,-0.1808821500,5.297166,730573,0,209,0,0,59341.027709,76447.245115,2.861874,0.088759,0.072848,-0.178559,1.850212,0,-0.275714,0,-49040.558175,-2.19564,0,0.167891,0.704027,3978,3978,0,0.020062,0,0,-0.033596,6,4.645129,0.5,2
1.0068369548,0.2090881958,0.2501353800,0.0747421266,0.0769232709,-0.1808538474,5.523692,730583,0,209,0,0,59341.010556,76447.252417,2.857277,0.089205,0.05002,-0.179308,1.921171,0,-0.282109,0,-49040.571662,-2.200252,0,0.167891,0.705506,3979,3979,0,0.020062,0,0,0.080789,6,4.19446,0.5,2
1.0068369548,0.2090881958,10.1921191200,0.0915409206,0.1166295114,-0.1807689394,5.879188,730593,0,209,0,0,59340.992759,76447.260005,2.85266,0.089961,0.074818,-0.178665,2.037794,0,-0.302882,0,-49040.585274,-2.204849,0,0.167891,0.70698,3980,3980,0,0.020062,0,0,0.070404,6,3.484073,0.5,2
1.0068369548,0.2090881958,1.8179695800,0.1503366998,-0.0315053088,-0.1806274263,6.358694,730603,0,209,0,0,59340.973876,76447.268,2.848061,0.091501,0.092028,-0.175915,2.198151,0,-0.338089,0,-49040.599394,-2.209466,0,0.167891,0.708461,3981,3981,0,0.020062,0,0,-0.030847,6,2.523267,0.5,2
1.0068369548,0.2090881958,-5.4239882400,0.0916936369,0.0317192433,-0.1803443999,6.883395,730613,0,209,0,0,59340.953485,76447.276512,2.843532,0.093098,0.149985,-0.178369,2.378398,0,-0.388326,0,-49040.614395,-2.214065,0,0.167891,0.709935,3982,3982,0,0.020062,0,0,0.070251,6,1.469448,0.5,2
1.0068369548,0.2090881958,3.7903289400,0.0706187862,0.1714546666,-0.1801462814,7.178815,730623,0,209,0,0,59340.931419,76447.285676,2.83894,0.093655,0.091427,-0.179671,2.493008,0,-0.44666,0,-49040.630634,-2.218594,0,0.167891,0.711388,3983,3983,0,0.020062,0,0,0.111943,6,0.872713,0.5,2
1.0068369548,0.2090881958,0.7456188600,-0.0156659287,0.0439365481,-0.1801462814,7.013468,730633,0,209,0,0,59340.908307,76447.295298,2.834314,0.094576,0.071055,-0.176780,2.460301,0,-0.484397,0,-49040.648224,-2.223187,0,0.167891,0.71286,3984,3984,0,0.020062,0,0,-0.039093,6,1.19834,0.5,2
1.0068369548,0.2090881958,1.3284702000,0.0416026874,-0.0145537985,-0.1801462814,6.589628,730643,0,209,0,0,59340.885539,76447.304893,2.829763,0.094438,-0.015869,-0.178109,2.328828,0,-0.473594,0,-49040.666641,-2.227812,0,0.167891,0.714343,3985,3985,0,0.020062,0,0,-0.020462,6,2.043071,0.5,2
1.0068369548,0.2090881958,-1.7509476600,0.0164044963,-0.0565507836,-0.1801462814,6.176812,730653,0,209,0,0,59340.864073,76447.314204,2.825177,0.094913,0.04158,-0.178226,2.186241,0,-0.430467,0,-49040.684742,-2.232363,0,0.167891,0.715803,3986,3986,0,0.020062,0,0,0.069488,6,2.867819,0.5,2
1.0068369548,0.2090881958,0.3614396400,0.0713823678,0.0582918812,-0.1801462814,5.816907,730663,0,209,0,0,59340.844004,76447.323172,2.820589,0.094941,0.016229,-0.179177,2.057849,0,-0.384533,0,-49040.701719,-2.236949,0,0.167891,0.717273,3987,3987,0,0.020062,0,0,-0.016186,6,3.588545,0.5,2
1.0068369548,0.2090881958,1.1896390800,0.0695497721,0.0698983207,-0.1801462814,5.529203,730673,0,209,0,0,59340.825199,76447.331838,2.815976,0.095652,0.071515,-0.178136,1.953112,0,-0.344265,0,-49040.7175,-2.241537,0,0.167891,0.718744,3988,3988,0,0.020062,0,0,-0.027487,6,4.166307,0.5,2
1.0068369548,0.2090881958,0.7587838800,0.0729095309,0.0401186403,-0.1801462814,5.335196,730683,0,210,0,0,59340.807423,76447.340242,2.81139,0.096393,0.069578,-0.177888,1.879836,0,-0.312399,0,-49040.732197,-2.24615,0,0.167891,0.720223,3989,3989,0,0.023148,0,0,-0.035886,6,4.557645,0.5,2
1.0068369548,0.2090881958,3.2744995200,0.1080342821,0.0454637112,-0.1801745841,5.247562,730693,0,210,0,0,59341.080908,76447.377289,2.700606,0.097137,0.072858,-0.178160,1.842865,0,-0.290718,0,-49040.746017,-2.250736,0,0.167891,0.721694,3990,3990,0,0.023148,0,0,0.008249,6,4.736675,0.5,2
1.0068369548,0.2090881958,0.2202148800,0.1025364949,0.0337045553,-0.1801745841,5.281734,730703,0,210,0,0,59341.065214,76447.387214,2.696019,0.098387,0.10814,-0.177524,1.847769,0,-0.279989,0,-49040.476394,-2.36152,0,0.167891,0.757216,3991,3991,0,0.023148,0,0,0.045359,6,4.671923,0.5,2
1.0068369548,0.2090881958,0.2633004000,0.0700079210,0.0456164275,-0.1801745841,5.450388,730713,0,210,0,0,59341.049518,76447.397225,2.691449,0.099387,0.102401,-0.178335,1.898901,0,-0.281403,0,-49040.487737,-2.366107,0,0.167891,0.758687,3992,3992,0,0.023148,0,0,0.03421,6,4.337364,0.5,2
1.0068369548,0.2090881958,9.3734942400,0.0852795519,0.0698983207,-0.1801179788,5.753524,730723,0,210,0,0,59341.033412,76447.407539,2.686858,0.100062,0.070006,-0.178219,1.996980,0,-0.296307,0,-49040.499053,-2.370677,0,0.167891,0.760153,3993,3993,0,0.023148,0,0,0.04093,6,3.732323,0.5,2
1.0068369548,0.2090881958,1.1453567400,0.1795055149,0.0686765902,-0.1800330709,6.179017,730733,0,210,0,0,59341.016472,76447.418356,2.68227,0.101457,0.085708,-0.175796,2.138484,0,-0.325627,0,-49040.510649,-2.375268,0,0.167891,0.761625,3994,3994,0,0.023148,0,0,0.008249,6,2.880443,0.5,2
1.0068369548,0.2090881958,-3.5617363200,0.1233059130,0.0505033494,-0.1798349524,6.69545,730743,0,210,0,0,59340.9983,76447.429851,2.677744,0.103272,0.179233,-0.177629,2.313510,0,-0.369416,0,-49040.522857,-2.379857,0,0.167891,0.763096,3995,3995,0,0.023148,0,0,0.035738,6,1.844098,0.5,2
1.0068369548,0.2090881958,0.6259368600,0.0387010775,0.1490053691,-0.1797500445,7.002445,730753,0,210,0,0,59340.978625,76447.442231,2.673171,0.104227,0.123077,-0.178795,2.430817,0,-0.425483,0,-49040.535991,-2.384382,0,0.167891,0.764547,3996,3996,0,0.023148,0,0,0.009929,6,1.225097,0.5,2
1.0068369548,0.2090881958,2.0980254600,-0.0245234746,0.0227089811,-0.1797500445,6.856388,730763,0,210,0,0,59340.957967,76447.455245,2.668568,0.104597,0.038896,-0.177324,2.404271,0,-0.463877,0,-49040.550233,-2.388955,0,0.167891,0.766014,3997,3997,0,0.023148,0,0,-0.029472,6,1.512928,0.5,2
1.0068369548,0.2090881958,1.4960250000,-0.0094045600,-0.0414318690,-0.1797500445,6.445225,730773,0,210,0,0,59340.937596,76447.468216,2.664002,0.104424,-0.024553,-0.177535,2.277486,0,-0.455147,0,-49040.565181,-2.393559,0,0.167891,0.76749,3998,3998,0,0.023148,0,0,0.004278,6,2.333028,0.5,2
1.0068369548,0.2090881958,-1.4936313600,0.0529036943,0.0037721587,-0.1797500445,6.055558,730783,0,210,0,0,59340.918413,76447.480699,2.659432,0.104367,-0.009473,-0.177970,2.142503,0,-0.413805,0,-49040.579874,-2.398124,0,0.167891,0.768953,3999,3999,0,0.023148,0,0,0.103544,6,3.112085,0.5,2
1.0068369548,0.2090881958,-2.1794092200,0.0411445385,0.0491289026,-0.1797500445,5.734233,730793,0,210,0,0,59340.900485,76447.492649,2.65485,0.104747,0.052789,-0.178497,2.026754,0,-0.370683,0,-49040.593619,-2.402694,0,0.167891,0.770419,4000,4000,0,0.023148,0,0,-0.065666,6,3.756063,0.5,2
1.0068369548,0.2090881958,0.8150344200,0.0779491691,0.0845590864,-0.1797500445,5.48952,730803,0,210,0,0,59340.883638,76447.504145,2.650254,0.104965,0.041103,-0.178464,1.936713,0,-0.334704,0,-49040.606367,-2.407276,0,0.167891,0.771888,4001,4001,0,0.023148,0,0,0.001376,6,4.248043,0.5,2
1.0068369548,0.2090881958,0.5254039800,0.0454205952,0.0347735695,-0.1797783472,5.350077,730813,0,210,0,0,59340.867638,76447.515293,2.64566,0.105738,0.078059,-0.177598,1.881892,0,-0.307501,0,-49040.618254,-2.411872,0,0.167891,0.773362,4002,4002,0,0.023148,0,0,-0.052685,6,4.530177,0.5,2
1.0068369548,0.2090881958,-1.5427009800,0.0631356871,0.0063683359,-0.1798066498,5.311496,730823,0,210,0,0,59340.852167,76447.526245,2.641088,0.106163,0.045356,-0.177930,1.862360,0,-0.291319,0,-49040.629466,-2.416466,0,0.167891,0.774835,4003,4003,0,0.023148,0,0,-0.072844,6,4.610781,0.5,2
1.0068369548,0.2090881958,0.0885646800,0.0664954459,0.0162948961,-0.1798066498,5.402988,730833,0,210,0,0,59340.836919,76447.537177,2.636507,0.106635,0.063005,-0.178566,1.886861,0,-0.285628,0,-49040.640248,-2.421038,0,0.167891,0.776301,4004,4004,0,0.023148,0,0,0.013746,6,4.430782,0.5,2
1.0068369548,0.2090881958,1.3942953000,0.0591650630,0.0491289026,-0.1798066498,5.626758,730843,0,210,0,0,59340.82151,76447.548304,2.63191,0.107242,0.066536,-0.178125,1.957328,0,-0.292773,0,-49040.650827,-2.425619,0,0.167891,0.77777,4005,4005,0,0.023148,0,0,0.012219,6,3.98511,0.5,2
1.0068369548,0.2090881958,-0.9837860400,0.0979550056,-0.0078342809,-0.1797783472,5.973986,730853,0,210,0,0,59340.805536,76447.559841,2.627324,0.107855,0.059228,-0.177632,2.071408,0,-0.313662,0,-49040.66149,-2.430216,0,0.167891,0.779244,4006,4006,0,0.023148,0,0,-0.023516,6,3.290781,0.5,2
1.0068369548,0.2090881958,-5.4610896600,0.0579433325,-0.0232586281,-0.1796651366,6.437509,730863,0,210,0,0,59340.788617,76447.572006,2.622751,0.108705,0.097816,-0.178364,2.226616,0,-0.348459,0,-49040.672545,-2.434802,0,0.167891,0.780714,4007,4007,0,0.023148,0,0,-0.063681,6,2.361549,0.5,2
1.0068369548,0.2090881958,-1.3631779800,0.0197642551,0.0937220650,-0.1795802287,6.844814,730873,0,210,0,0,59340.770412,76447.585027,2.618159,0.108873,0.057703,-0.179453,2.371018,0,-0.397427,0,-49040.68427,-2.439375,0,0.167891,0.782181,4008,4008,0,0.023148,0,0,0.067961,6,1.542716,0.5,2
1.0068369548,0.2090881958,1.7581285800,-0.0413222687,0.0526413777,-0.1795802287,6.811193,730883,0,210,0,0,59340.751023,76447.598865,2.613539,0.108917,0.019946,-0.177917,2.382036,0,-0.444243,0,-49040.696912,-2.443967,0,0.167891,0.783653,4009,4009,0,0.023148,0,0,0.007791,6,1.6059,0.5,2
1.0068369548,0.2090881958,2.7060100200,-0.0092518437,0.0240834278,-0.1795802287,6.444123,730893,0,210,0,0,59340.731593,76447.612831,2.608958,0.108542,-0.041244,-0.177337,2.273913,0,-0.447852,0,-49040.710386,-2.448587,0,0.167891,0.785134,4010,4010,0,0.023148,0,0,0.059867,6,2.33782,0.5,2
1.0068369548,0.2090881958,0.5469467400,0.0069360851,0.0181274918,-0.1795802287,6.075399,730903,0,210,0,0,59340.713154,76447.626331,2.604393,0.108549,-0.00923,-0.177230,2.147913,0,-0.41265,0,-49040.723854,-2.453168,0,0.167891,0.786603,4011,4011,0,0.023148,0,0,0.082469,6,3.074891,0.5,2
1.0068369548,0.2090881958,0.6702192000,0.0319815599,0.0457691438,-0.1795519261,5.767303,730913,0,210,0,0,59340.69586,76447.639268,2.59983,0.108582,0.006843,-0.177759,2.037429,0,-0.372389,0,-49040.736551,-2.457733,0,0.167891,0.788067,4012,4012,0,0.023148,0,0,-0.026418,6,3.692248,0.5,2
1.0068369548,0.2090881958,-1.0867125600,0.0292326663,0.0595136117,-0.1795519261,5.542982,730923,0,210,0,0,59340.679574,76447.65172,2.595254,0.108874,0.031988,-0.177604,1.954252,0,-0.337977,0,-49040.748365,-2.462296,0,0.167891,0.78953,4013,4013,0,0.023148,0,0,-0.053296,6,4.143174,0.5,2
1.0068369548,0.2090881958,0.3410937000,0.0345777372,0.0515723636,-0.1795802287,5.41346,730933,0,210,0,0,59340.664056,76447.663813,2.590681,0.109027,0.02914,-0.178003,1.903398,0,-0.31274,0,-49040.759398,-2.466873,0,0.167891,0.790998,4014,4014,0,0.023148,0,0,-0.112245,6,4.40515,0.5,2
1.0068369548,0.2090881958,0.4081156200,0.0388537938,0.0106443926,-0.1796934393,5.391965,730943,0,210,0,0,59340.649029,76447.675715,2.586098,0.109323,0.034587,-0.177802,1.889553,0,-0.297631,0,-49040.769833,-2.471445,0,0.167891,0.792464,4015,4015,0,0.023148,0,0,-0.093155,6,4.451181,0.5,2
1.0068369548,0.2090881958,-1.5211582200,0.0379374960,-0.0011147632,-0.1798632551,5.49448,730953,0,210,0,0,59340.634173,76447.687611,2.581521,0.109665,0.038786,-0.178141,1.918178,0,-0.293562,0,-49040.779872,-2.476028,0,0.167891,0.793933,4016,4016,0,0.023148,0,0,-0.035581,6,4.248678,0.5,2
1.0068369548,0.2090881958,2.3625226800,-0.0074192480,-0.0733495777,-0.1799481630,5.724864,730963,0,210,0,0,59340.619131,76447.69973,2.576935,0.109876,0.037809,-0.178753,1.991224,0,-0.301996,0,-49040.789753,-2.480605,0,0.167891,0.795401,4017,4017,0,0.023148,0,0,0.019855,6,3.789288,0.5,2
1.0068369548,0.2090881958,1.4230189800,0.0961224099,-0.0185244225,-0.1799481630,6.077053,730973,0,210,0,0,59340.603532,76447.712315,2.572333,0.109877,-0.007328,-0.178132,2.107164,0,-0.323881,0,-49040.799732,-2.485192,0,0.167891,0.796871,4018,4018,0,0.023148,0,0,-0.009925,6,3.084524,0.5,2
1.0068369548,0.2090881958,0.0011968200,0.0594704956,0.0584445975,-0.1798915577,6.53782,730983,0,211,0,0,59340.587011,76447.72559,2.567747,0.110854,0.096125,-0.178054,2.261819,0,-0.359589,0,-49040.810074,-2.489794,0,0.167891,0.798347,4019,4019,0,0.018004,0,0,0.014052,6,2.1603,0.5,2
1.0068369548,0.2090881958,1.6396434000,-0.0123061699,0.1703856524,-0.1798632551,6.8382,730993,0,211,0,0,59340.91155,76447.682338,2.442855,0.111371,0.059449,-0.178035,2.374077,0,-0.408746,0,-49040.821046,-2.49438,0,0.167891,0.799818,4020,4020,0,0.018004,0,0,0.059103,6,1.555349,0.5,2
1.0068369548,0.2090881958,4.1876731800,-0.1059212676,-0.0008093306,-0.1798632551,6.680569,731003,0,211,0,0,59340.894836,76447.699352,2.438272,0.111271,-0.012182,-0.177126,2.343434,0,-0.445245,0,-49040.530974,-2.619271,0,0.167891,0.839864,4021,4021,0,0.018004,0,0,0.062005,6,1.867208,0.5,2
1.0068369548,0.2090881958,3.1787539200,-0.0199419853,-0.0177608410,-0.1798349524,6.257832,731013,0,211,0,0,59340.878427,76447.716234,2.433712,0.110394,-0.105917,-0.177248,2.212592,0,-0.435228,0,-49040.540847,-2.623854,0,0.167891,0.841333,4022,4022,0,0.018004,0,0,0.131491,6,2.711393,0.5,2
1.0068369548,0.2090881958,-1.3416352200,-0.0269669356,-0.0229531955,-0.1795236234,5.889108,731023,0,211,0,0,59340.86309,76447.732342,2.429148,0.110318,-0.019932,-0.177255,2.083277,0,-0.392937,0,-49040.550478,-2.628414,0,0.167891,0.842796,4023,4023,0,0.018004,0,0,0.065059,6,3.449396,0.5,2
1.0068369548,0.2090881958,0.3135668400,0.0116702907,0.1152550646,-0.1789575707,5.587626,731033,0,211,0,0,59340.848805,76447.747674,2.424585,0.109889,-0.027088,-0.177830,1.974287,0,-0.352143,0,-49040.559367,-2.632978,0,0.167891,0.844259,4024,4024,0,0.018004,0,0,-0.006107,6,4.054422,0.5,2
1.0068369548,0.2090881958,3.1069447200,-0.0142914819,0.0804357461,-0.1787311496,5.374879,731043,0,211,0,0,59340.835417,76447.762361,2.420007,0.109952,0.011831,-0.176570,1.894788,0,-0.318762,0,-49040.567533,-2.637541,0,0.167891,0.845722,4025,4025,0,0.018004,0,0,-0.131029,6,4.483041,0.5,2
1.0068369548,0.2090881958,0.6917619600,0.0299962479,0.0491289026,-0.1787877549,5.266853,731053,0,211,0,0,59340.822682,76447.776572,2.415461,0.109927,-0.014214,-0.176103,1.850896,0,-0.295098,0,-49040.575079,-2.642119,0,0.167891,0.84719,4026,4026,0,0.018004,0,0,-0.094377,6,4.70276,0.5,2
1.0068369548,0.2090881958,-1.1549313000,-0.0113898720,-0.0289091316,-0.1789009654,5.28008,731063,0,211,0,0,59340.810336,76447.790544,2.410927,0.110194,0.029859,-0.176947,1.848447,0,-0.282307,0,-49040.582173,-2.646665,0,0.167891,0.848648,4027,4027,0,0.018004,0,0,-0.146453,6,4.679904,0.5,2
1.0068369548,0.2090881958,-0.6738096600,0.0379374960,0.0333991227,-0.1789292681,5.426688,731073,0,211,0,0,59340.79808,76447.804564,2.406372,0.109932,-0.011547,-0.177786,1.891915,0,-0.281599,0,-49040.588984,-2.651199,0,0.167891,0.850101,4028,4028,0,0.018004,0,0,-0.030999,6,4.389556,0.5,2
1.0068369548,0.2090882016,4.6101506400,-0.0272723682,0.0039248750,-0.1789292681,5.706675,731083,0,212,0,0,59340.785571,76447.818939,2.401795,0.110195,0.037964,-0.177381,1.981956,0,-0.294255,0,-49040.595695,-2.655754,0,0.167891,0.851562,4029,4029,0,0.048868,0,0,0.035432,6,3.831047,0.5,2
1.0068369548,0.2090882016,1.5415041600,0.0144191843,-0.0423481668,-0.1789292681,6.114531,731093,0,212,0,0,59341.076686,76447.755096,2.268834,0.110134,-0.02708,-0.176225,2.116928,0,-0.321077,0,-49040.60252,-2.660332,0,0.167891,0.85303,4030,4030,0,0.048868,0,0,0.015884,6,3.014762,0.5,2
1.0068369548,0.2090882016,-3.0016245600,-0.0123061699,-0.0452497767,-0.1788726628,6.619391,731103,0,212,0,0,59341.064805,76447.772761,2.264297,0.110298,0.014283,-0.177127,2.287628,0,-0.362645,0,-49040.350905,-2.793292,0,0.167891,0.895663,4031,4031,0,0.048868,0,0,0.02352,6,2.001946,0.5,2
1.0068369548,0.2090882016,0.0167554800,-0.0283413824,0.1409114046,-0.1788443602,6.982603,731113,0,212,0,0,59341.051923,76447.7918,2.259737,0.109911,-0.012521,-0.178228,2.421110,0,-0.417087,0,-49040.356013,-2.797829,0,0.167891,0.897118,4032,4032,0,0.048868,0,0,0.057576,6,1.270609,0.5,2
1.0068369548,0.2090882016,2.7682446600,-0.0996598989,0.0608880584,-0.1788443602,6.870718,731123,0,212,0,0,59341.038289,76447.811937,2.255148,0.109556,-0.028137,-0.176639,2.407138,0,-0.460682,0,-49040.361592,-2.802389,0,0.167891,0.89858,4033,4033,0,0.048868,0,0,0.039403,6,1.490025,0.5,2
1.0068369548,0.2090882016,2.8412506800,-0.0529287082,0.0017868466,-0.1788443602,6.451839,731133,0,212,0,0,59341.024821,76447.832015,2.250601,0.108658,-0.099608,-0.176326,2.279882,0,-0.456089,0,-49040.3675,-2.806978,0,0.167891,0.900052,4034,4034,0,0.048868,0,0,0.05498,6,2.325524,0.5,2
