Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068360676,0.2090852026,-0.3075827400,0.0453270583,0.0410074626,-0.0223590828,9.046133,851078,0,1510,0,0,59327.249978,76433.753202,1.514367,-0.026213,-0.002792,-0.021894,3.167603,0,0.423704,0,-49060.096533,2.014001,-0,0.167891,-0.645785,619,619,0,0.087963,1,0,-0.068439,9,4.242273,0.5,2
1.0068360676,0.2090852026,-0.7264697400,0.0178381225,0.0057299951,-0.0223590828,8.986608,851088,0,1510,0,0,59327.252043,76433.784812,1.513803,-0.025663,0.045339,-0.021835,3.148565,0,0.633593,0,-49058.138344,2.735426,-0,0.167891,-0.877109,620,620,0,0.087963,1,0,-0.03194,9,4.361389,0.5,2
1.0068360676,0.2090852026,-0.7264697400,0.0178381225,0.0057299951,-0.0223590828,9.017473,851098,0,1510,0,0,59327.254115,76433.81623,1.513241,-0.025416,0.017798,-0.022103,3.155014,0,0.627685,0,-49058.125572,2.734863,-0,0.167891,-0.876928,621,621,0,0.087963,1,0,-0.03194,9,4.299572,0.5,2
1.0068360676,0.2090852026,-0.3123700200,0.0308190089,0.0177945836,-0.0223590828,9.017473,851108,0,1510,0,0,59327.256212,76433.847712,1.512672,-0.025014,0.030845,-0.021947,3.155955,0,0.629465,0,-49058.11286,2.7343,-0,0.167891,-0.876748,622,622,0,0.087963,1,0,-0.063247,9,4.299485,0.5,2
1.0068360676,0.2090852026,-0.6247400400,0.0567807815,0.0436036399,-0.0223590828,9.121091,851117,0,1510,0,0,59327.258326,76433.879202,1.512107,-0.024373,0.056786,-0.021909,3.187067,0,0.629581,0,-49058.100103,2.733731,-0,0.167891,-0.876565,623,623,0,0.087963,1,0,0.005628,9,4.091644,0.5,2
1.0068360676,0.2090852026,-0.3530619000,0.0149365127,-0.0074036075,-0.0223590828,9.121091,851128,0,1510,0,0,59327.260475,76433.911001,1.511543,-0.024304,-0.003404,-0.022046,3.191606,0,0.638778,0,-49058.087327,2.733166,-0,0.167891,-0.876384,624,624,0,0.087963,1,0,0.05633,9,4.091038,0.5,2
1.0068360676,0.2090852026,-0.3530619000,0.0149365127,-0.0074036075,-0.0223590828,9.090226,851138,0,1510,0,0,59327.262646,76433.942845,1.510976,-0.024066,0.014935,-0.022076,3.183042,0,0.639974,0,-49058.074413,2.732602,-0,0.167891,-0.876203,625,625,0,0.087963,1,0,0.05633,9,4.152317,0.5,2
1.0068360676,0.2090852026,1.2889751400,0.0291391294,0.0225287891,-0.0223307802,9.022985,851148,0,1510,0,0,59327.26483,76433.974601,1.510407,-0.023585,0.02924,-0.021513,3.161692,0,0.637233,0,-49058.061462,2.732035,-0,0.167891,-0.876021,626,626,0,0.087963,1,0,0.032812,9,4.286685,0.5,2
1.0068360676,0.2090852026,1.0184938200,0.0161582431,0.0272629947,-0.0223307802,9.022985,851158,0,1510,0,0,59327.267013,76434.006144,1.509853,-0.023253,0.016169,-0.021561,3.158577,0,0.630641,0,-49058.048528,2.731466,-0,0.167891,-0.875839,627,627,0,0.087963,1,0,-0.023388,9,4.28657,0.5,2
1.0068360676,0.2090852026,-0.5577181200,0.0216560303,0.0156565552,-0.0223307802,8.982199,851167,0,1510,0,0,59327.269212,76434.037654,1.509298,-0.022966,0.021593,-0.022001,3.145930,0,0.629539,0,-49058.035669,2.730913,-0,0.167891,-0.875661,628,628,0,0.087963,1,0,-0.021097,9,4.368229,0.5,2
1.0068360676,0.2090852026,0.3183541200,0.0405928527,0.0251249664,-0.0223307802,8.982199,851178,0,1510,0,0,59327.271426,76434.069037,1.508732,-0.022466,0.034994,-0.021737,3.144085,0,0.625562,0,-49058.022806,2.730357,-0,0.167891,-0.875483,629,629,0,0.087963,1,0,-0.027206,9,4.368318,0.5,2
1.0068360676,0.2090852026,0.3183541200,0.0405928527,0.0251249664,-0.0223307802,9.029599,851188,0,1510,0,0,59327.273653,76434.1004,1.508172,-0.021937,0.0406,-0.021748,3.157985,0,0.624838,0,-49058.009973,2.729791,-0,0.167891,-0.875302,630,630,0,0.087963,1,0,-0.027206,9,4.273373,0.5,2
1.0068360676,0.2090852026,-0.0574473600,0.0370803775,0.0193217466,-0.0223307802,9.059912,851198,0,1510,0,0,59327.275907,76434.1319,1.507612,-0.021468,0.037068,-0.021870,3.169075,0,0.628864,0,-49057.997134,2.729231,-0,0.167891,-0.875122,631,631,0,0.087963,1,0,0.011279,9,4.212444,0.5,2
1.0068360676,0.2090852026,0.5433562800,0.0222668955,0.0084788887,-0.0223307802,9.059912,851208,0,1510,0,0,59327.278187,76434.16351,1.507049,-0.02111,0.022292,-0.021774,3.170693,0,0.632037,0,-49057.984223,2.728672,-0,0.167891,-0.874943,632,632,0,0.087963,1,0,0.074503,9,4.212144,0.5,2
1.0068360676,0.2090852026,0.0227395800,0.0247103565,0.0162674205,-0.0223307802,9.046133,851218,0,1510,0,0,59327.280485,76434.195135,1.506489,-0.020762,0.024703,-0.021868,3.166810,0,0.632358,0,-49057.97125,2.728109,-0,0.167891,-0.874762,633,633,0,0.087963,1,0,0.06137,9,4.239473,0.5,2
1.0068360676,0.2090852026,1.0543984200,0.0424254484,0.0286374415,-0.0223307802,9.046133,851227,0,1510,0,0,59327.282799,76434.22672,1.505926,-0.020586,0.008659,-0.022007,3.166243,0,0.631024,0,-49057.958255,2.727548,-0,0.167891,-0.874583,634,634,0,0.087963,1,0,0.052512,9,4.239242,0.5,2
1.0068360676,0.2090852026,1.0543984200,0.0424254484,0.0286374415,-0.0223307802,8.999285,851238,0,1510,0,0,59327.285132,76434.258297,1.505359,-0.019998,0.042506,-0.021561,3.152156,0,0.630687,0,-49057.945259,2.726985,-0,0.167891,-0.874402,635,635,0,0.087963,1,0,0.052512,9,4.332942,0.5,2
1.0068360676,0.2090852026,0.6941556000,0.0422727321,0.0231396544,-0.0223307802,8.970625,851248,0,1510,0,0,59327.287468,76434.289734,1.504804,-0.019677,0.024505,-0.021939,3.141533,0,0.626278,0,-49057.932247,2.726418,-0,0.167891,-0.87422,636,636,0,0.087963,1,0,-0.060345,9,4.390409,0.5,2
1.0068360676,0.2090852026,0.6941556000,0.0422727321,0.0231396544,-0.0223307802,8.970625,851258,0,1510,0,0,59327.289819,76434.321062,1.504239,-0.019116,0.042323,-0.021680,3.139983,0,0.622912,0,-49057.91928,2.725863,-0,0.167891,-0.874042,637,637,0,0.087963,1,0,-0.060345,9,4.390556,0.5,2
1.0068360676,0.2090852026,-0.0981392400,0.0335679024,0.0164201368,-0.0223307802,8.983853,851267,0,1510,0,0,59327.292184,76434.352374,1.503681,-0.018694,0.033539,-0.021909,3.143712,0,0.622278,0,-49057.906337,2.725298,-0,0.167891,-0.873861,638,638,0,0.087963,1,0,-0.069203,9,4.364182,0.5,2
1.0068360676,0.2090852026,1.1465535600,0.0263902359,0.0075625908,-0.0223307802,9.004245,851278,0,1510,0,0,59327.294572,76434.383721,1.503117,-0.018266,0.026445,-0.021646,3.150352,0,0.623239,0,-49057.893386,2.72474,-0,0.167891,-0.873682,639,639,0,0.087963,1,0,-0.012698,9,4.323374,0.5,2
1.0068360676,0.2090852026,-0.1603738800,0.0308190089,0.0034392505,-0.0223307802,9.032354,851288,0,1510,0,0,59327.296978,76434.415134,1.50256,-0.017878,0.030773,-0.021987,3.159723,0,0.625074,0,-49057.880402,2.724176,-0,0.167891,-0.873501,640,640,0,0.087963,1,0,0.023191,9,4.266994,0.5,2
1.0068360676,0.2090852026,0.7073206200,0.0265429522,0.0217652076,-0.0223307802,9.062668,851298,0,1510,0,0,59327.299413,76434.446639,1.501994,-0.017552,0.018504,-0.021701,3.170152,0,0.627731,0,-49057.867377,2.723619,-0,0.167891,-0.873323,641,641,0,0.087963,1,0,0.084888,9,4.206054,0.5,2
1.0068360676,0.2090852026,-0.4859089200,0.0274592500,0.0255831153,-0.0223024776,9.074242,851308,0,1510,0,0,59327.301869,76434.478246,1.501435,-0.017154,0.02656,-0.021666,3.175134,0,0.630699,0,-49057.854295,2.723053,-0,0.167891,-0.873141,642,642,0,0.087963,1,0,0.056025,9,4.182534,0.5,2
1.0068360676,0.2090852026,-0.4859089200,0.0274592500,0.0255831153,-0.0223024776,9.074242,851318,0,1510,0,0,59327.304346,76434.509902,1.500877,-0.016823,0.027419,-0.021944,3.175861,0,0.63203,0,-49057.841157,2.722494,-0,0.167891,-0.872962,643,643,0,0.087963,1,0,0.056025,9,4.182163,0.5,2
1.0068360676,0.2090852026,1.1178298800,0.0195180019,0.0350515265,-0.0223024776,9.012513,851328,0,1510,0,0,59327.306844,76434.541563,1.500312,-0.016547,0.016359,-0.021672,3.157514,0,0.632083,0,-49057.827983,2.721936,-0,0.167891,-0.872783,644,644,0,0.087963,1,0,-0.026289,9,4.305559,0.5,2
1.0068360676,0.2090852026,1.1178298800,0.0195180019,0.0350515265,-0.0223024776,8.992671,851338,0,1510,0,0,59327.309344,76434.573041,1.499754,-0.016197,0.019558,-0.021511,3.148905,0,0.626402,0,-49057.814787,2.721372,-0,0.167891,-0.872602,645,645,0,0.087963,1,0,-0.026289,9,4.34528,0.5,2
1.0068360676,0.2090852026,-1.0412334000,0.0470069377,0.0359678244,-0.0223024776,8.986608,851348,0,1510,0,0,59327.311854,76434.604431,1.499201,-0.015866,0.02437,-0.021788,3.145837,0,0.623647,0,-49057.801653,2.720814,-0,0.167891,-0.872423,646,646,0,0.087963,1,0,-0.070577,9,4.357471,0.5,2
1.0068360676,0.2090852026,-1.0412334000,0.0470069377,0.0359678244,-0.0223024776,8.986608,851358,0,1510,0,0,59327.314382,76434.635789,1.49864,-0.015378,0.046964,-0.022039,3.145389,0,0.62256,0,-49057.78854,2.72026,-0,0.167891,-0.872246,647,647,0,0.087963,1,0,-0.070577,9,4.357539,0.5,2
1.0068360676,0.2090852026,-0.8054598600,0.0233359097,0.0089370376,-0.0223024776,9.003694,851368,0,1510,0,0,59327.31693,76434.66714,1.498072,-0.015113,0.023321,-0.022108,3.150432,0,0.62226,0,-49057.77542,2.719699,-0,0.167891,-0.872066,648,648,0,0.087963,1,0,-0.034689,9,4.323348,0.5,2
1.0068360676,0.2090852026,0.2692845000,0.0445634767,0.0158092715,-0.0223024776,9.080305,851378,0,1510,0,0,59327.319501,76434.698541,1.497503,-0.01457,0.044613,-0.021814,3.174069,0,0.623611,0,-49057.762283,2.719131,-0,0.167891,-0.871884,649,649,0,0.087963,1,0,0.01586,9,4.169725,0.5,2
1.0068360676,0.2090852026,1.1190267000,0.0285282642,0.0142821084,-0.0223024776,9.080305,851388,0,1510,0,0,59327.322104,76434.730176,1.496942,-0.014136,0.028573,-0.021617,3.177518,0,0.630546,0,-49057.749108,2.718562,-0,0.167891,-0.871701,650,650,0,0.087963,1,0,0.053887,9,4.169323,0.5,2
1.0068360676,0.2090852026,0.0514632600,0.0080642787,0.0219179239,-0.0222741749,9.095737,851398,0,1510,0,0,59327.324724,76434.761844,1.496385,-0.013753,0.025185,-0.021594,3.182634,0,0.631414,0,-49057.735823,2.718001,-0,0.167891,-0.871521,651,651,0,0.087963,1,0,0.075878,9,4.13798,0.5,2
1.0068360676,0.2090852026,0.3985410600,0.0001230306,0.0132130943,-0.0222741749,9.023536,851408,0,1510,0,0,59327.327365,76434.793562,1.495829,-0.013593,0.008036,-0.021819,3.161797,0,0.626367,0,-49057.709161,2.716888,-0,0.167891,-0.871165,652,652,0,0.087963,1,0,0.023343,9,4.282266,0.5,2
1.0068360676,0.2090852026,0.3985410600,0.0001230306,0.0132130943,-0.0222741749,9.023536,851418,0,1510,0,0,59327.330011,76434.82507,1.495267,-0.013491,0.000138,-0.021774,3.158757,0,0.625287,0,-49057.695879,2.716326,-0,0.167891,-0.870984,653,653,0,0.087963,1,0,0.023343,9,4.282148,0.5,2
1.0068360676,0.2090852026,-0.1914912000,0.0286809805,0.0312336188,-0.0222741749,8.93039,851428,0,1510,0,0,59327.332672,76434.856547,1.494707,-0.013266,0.014331,-0.021768,3.130469,0,0.616609,0,-49057.682594,2.715766,-0,0.167891,-0.870805,654,654,0,0.087963,1,0,-0.120515,9,4.468786,0.5,2
1.0068360676,0.2090852026,-0.1914912000,0.0286809805,0.0312336188,-0.0222741749,8.92047,851438,0,1510,0,0,59327.335329,76434.88774,1.494146,-0.012916,0.028672,-0.021839,3.123376,0,0.614306,0,-49057.669409,2.715206,-0,0.167891,-0.870625,655,655,0,0.087963,1,0,-0.120515,9,4.489026,0.5,2
1.0068360676,0.2090852026,-1.0998775800,0.0201288672,-0.0106106500,-0.0222741749,8.938107,851448,0,1510,0,0,59327.337999,76434.91886,1.493584,-0.012534,0.026883,-0.021671,3.127613,0,0.615419,0,-49057.656237,2.714643,-0,0.167891,-0.870445,656,656,0,0.087963,1,0,-0.05332,9,4.454061,0.5,2
1.0068360676,0.2090852026,-1.0998775800,0.0201288672,-0.0106106500,-0.0222741749,8.938107,851458,0,1510,0,0,59327.340688,76434.950022,1.493026,-0.012329,0.020036,-0.022256,3.128232,0,0.615442,0,-49057.643034,2.714085,-0,0.167891,-0.870266,657,657,0,0.087963,1,0,-0.05332,9,4.45437,0.5,2
1.0068360676,0.2090852026,1.0675634400,0.0436471789,0.0135185269,-0.0222741749,9.036764,851468,0,1510,0,0,59327.343402,76434.981187,1.492453,-0.011753,0.043754,-0.021616,3.157814,0,0.624174,0,-49057.629805,2.713512,-0,0.167891,-0.870082,658,658,0,0.087963,1,0,0.01189,9,4.256872,0.5,2
1.0068360676,0.2090852026,-0.1448152200,0.0299027110,0.0216124913,-0.0222741749,9.05881,851478,0,1510,0,0,59327.346149,76435.012647,1.491897,-0.011394,0.029866,-0.021881,3.168720,0,0.627283,0,-49057.616445,2.712956,-0,0.167891,-0.869904,659,659,0,0.087963,1,0,0.093288,9,4.212485,0.5,2
1.0068360676,0.2090852026,0.4727439000,0.0021083427,0.0093951865,-0.0222175697,9.047236,851488,0,1510,0,0,59327.348925,76435.044214,1.491333,-0.011274,0.00213,-0.021786,3.166852,0,0.626556,0,-49057.603021,2.712393,-0,0.167891,-0.869723,660,660,0,0.087963,1,0,0.099702,9,4.235399,0.5,2
1.0068360676,0.2090852026,1.8682360200,-0.0030840119,0.0423819094,-0.0221609644,8.996529,851498,0,1510,0,0,59327.351716,76435.07576,1.490772,-0.01121,-0.006086,-0.021513,3.151421,0,0.621758,0,-49057.589589,2.711832,-0,0.167891,-0.869543,661,661,0,0.087963,1,0,0.036477,9,4.336828,0.5,2
1.0068360676,0.2090852026,1.8682360200,-0.0030840119,0.0423819094,-0.0221326618,8.996529,851508,0,1510,0,0,59327.354509,76435.107152,1.490219,-0.011056,-0.003013,-0.021182,3.149170,0,0.620918,0,-49057.576208,2.711278,-0,0.167891,-0.869366,662,662,0,0.087963,1,0,0.036477,9,4.336845,0.5,2
1.0068360676,0.2090852026,-0.8138376000,-0.0171339123,0.0078680234,-0.0221326618,8.93039,851518,0,1510,0,0,59327.357314,76435.138519,1.489673,-0.01121,-0.017253,-0.021968,3.129070,0,0.614711,0,-49057.562825,2.710732,-0,0.167891,-0.869191,663,663,0,0.087963,1,0,-0.043394,9,4.469471,0.5,2
1.0068360676,0.2090852026,-1.1525376600,0.0077588461,0.0145875410,-0.0221326618,8.900628,851528,0,1510,0,0,59327.360129,76435.169684,1.489108,-0.010862,0.020395,-0.021294,3.117241,0,0.610981,0,-49057.549502,2.710167,-0,0.167891,-0.869009,664,664,0,0.087963,1,0,-0.091194,9,4.529493,0.5,2
1.0068360676,0.2090852026,-1.1525376600,0.0077588461,0.0145875410,-0.0221326618,8.903384,851538,0,1510,0,0,59327.362944,76435.200731,1.48856,-0.01079,0.007645,-0.022023,3.116338,0,0.610549,0,-49057.536219,2.709619,-0,0.167891,-0.868834,665,665,0,0.087963,1,0,-0.091194,9,4.524464,0.5,2
1.0068360676,0.2090852026,-1.0520047800,0.0153946616,0.0083261724,-0.0221326618,8.978341,851548,0,1510,0,0,59327.365785,76435.231766,1.487993,-0.010344,0.032446,-0.021416,3.138614,0,0.61709,0,-49057.522917,2.709052,-0,0.167891,-0.868652,666,666,0,0.087963,1,0,0.015555,9,4.374658,0.5,2
1.0068360676,0.2090852026,-1.0520047800,0.0153946616,0.0083261724,-0.0221326618,8.978341,851558,0,1510,0,0,59327.368653,76435.263022,1.487441,-0.010191,0.015298,-0.022030,3.141864,0,0.61709,0,-49057.522917,2.709052,-0,0.167891,-0.868652,667,667,0,0.087963,1,0,0.015555,9,4.374767,0.5,2
1.0068360676,0.2090852026,-0.2860399800,0.0027192079,0.0005376406,-0.0221043591,9.009757,851568,0,1510,0,0,59327.37155,76435.294308,1.486874,-0.010116,0.002745,-0.021850,3.151730,0,0.617905,0,-49057.509512,2.7085,-0,0.167891,-0.868475,668,668,0,0.087963,1,0,0.06473,9,4.311886,0.5,2
1.0068360705,0.2090851968,0.3375032400,-0.0070546359,0.0095479028,-0.0220194512,8.978341,851578,0,1511,0,0,59328.43587,76436.755401,0.666188,-0.0101,-0.007008,-0.021572,3.144251,0,0.620702,0,-49057.49607,2.707933,-0,0.167891,-0.868293,669,669,0,0.101337,1,0,0.114821,9,4.374826,0.5,2
1.0068360705,0.2090851968,1.0831221000,-0.0128578557,0.0292483068,-0.0218496354,8.978341,851588,0,1511,0,0,59328.46076,76436.774615,0.665633,-0.010096,-0.01278,-0.021132,3.142687,0,0.381348,0,-49055.995537,1.887247,-0,0.167891,-0.605142,670,670,0,0.101337,1,0,0.094509,9,4.374935,0.5,2
1.0068360705,0.2090851968,0.1352406600,-0.0191192244,0.0045082646,-0.0217930301,8.923777,851598,0,1511,0,0,59328.485644,76436.793811,0.665088,-0.010155,-0.019704,-0.021058,3.126147,0,0.380846,0,-49055.96557,1.886692,-0,0.167891,-0.604964,671,671,0,0.101337,1,0,-0.086918,9,4.484445,0.5,2
1.0068360705,0.2090851968,0.1914912000,0.0050099525,0.0220706402,-0.0217930301,8.836694,851608,0,1511,0,0,59328.510409,76436.812891,0.664546,-0.010273,-0.019167,-0.021420,3.097702,0,0.377065,0,-49055.935614,1.886148,-0,0.167891,-0.604789,672,672,0,0.101337,1,0,-0.093637,9,4.659427,0.5,2
1.0068360705,0.2090851968,0.1914912000,0.0050099525,0.0220706402,-0.0217930301,8.836694,851618,0,1511,0,0,59328.534963,76436.831779,0.663995,-0.010146,0.005028,-0.021326,3.093552,0,0.370698,0,-49055.905811,1.885606,-0,0.167891,-0.604615,673,673,0,0.101337,1,0,-0.093637,9,4.660244,0.5,2
1.0068360705,0.2090851968,-0.7719489000,0.0210451650,0.0156565552,-0.0217930301,8.843859,851628,0,1511,0,0,59328.559494,76436.850629,0.663446,-0.009806,0.02034,-0.021023,3.095088,0,0.36964,0,-49055.876271,1.885054,-0,0.167891,-0.604439,674,674,0,0.101337,1,0,-0.064621,9,4.646694,0.5,2
1.0068360705,0.2090851968,-0.7719489000,0.0210451650,0.0156565552,-0.0217930301,8.877479,851638,0,1511,0,0,59328.584044,76436.869478,0.662905,-0.009581,0.020957,-0.021595,3.105363,0,0.369822,0,-49055.846766,1.884505,-0,0.167891,-0.604263,675,675,0,0.101337,1,0,-0.064621,9,4.580065,0.5,2
1.0068360705,0.2090851968,1.0280683800,0.0066898319,0.0100060518,-0.0217930301,8.976688,851648,0,1511,0,0,59328.608691,76436.888371,0.662349,-0.009457,0.005793,-0.021484,3.136519,0,0.37191,0,-49055.817243,1.883964,-0,0.167891,-0.604089,676,676,0,0.101337,1,0,0.083514,9,4.381766,0.5,2
1.0068360705,0.2090851968,-0.0239364000,0.0094387255,0.0191690303,-0.0217647275,8.976688,851658,0,1511,0,0,59328.633593,76436.907444,0.661796,-0.009263,0.006751,-0.021153,3.141064,0,0.378562,0,-49055.787615,1.883408,-0,0.167891,-0.603911,677,677,0,0.101337,1,0,0.120777,9,4.381883,0.5,2
1.0068360705,0.2090851968,-0.0239364000,0.0094387255,0.0191690303,-0.0216515169,8.990467,851668,0,1511,0,0,59328.658539,76436.926533,0.661251,-0.009109,0.009426,-0.021259,3.145846,0,0.379401,0,-49055.757685,1.882855,-0,0.167891,-0.603733,678,678,0,0.101337,1,0,0.120777,9,4.354373,0.5,2
1.0068360705,0.2090851968,1.4158380600,-0.0359180184,0.0219179239,-0.0215666090,8.966216,851678,0,1511,0,0,59328.683533,76436.945638,0.660704,-0.009318,-0.035836,-0.020811,3.139295,0,0.380294,0,-49055.727709,1.88231,-0,0.167891,-0.603559,679,679,0,0.101337,1,0,0.080765,9,4.403042,0.5,2
1.0068360705,0.2090851968,0.6762033000,-0.0267550398,0.0341352287,-0.0215666090,8.912753,851688,0,1511,0,0,59328.708483,76436.964693,0.660168,-0.009482,-0.026762,-0.020933,3.122357,0,0.378704,0,-49055.697681,1.881763,-0,0.167891,-0.603383,680,680,0,0.101337,1,0,0.018762,9,4.510404,0.5,2
1.0068360705,0.2090851968,0.4811216400,0.0039409384,0.0284847252,-0.0215666090,8.865905,851698,0,1511,0,0,59328.73331,76436.983629,0.659629,-0.009384,0.000886,-0.020988,3.105881,0,0.374851,0,-49055.667712,1.881227,-0,0.167891,-0.603212,681,681,0,0.101337,1,0,-0.091652,9,4.604771,0.5,2
1.0068360705,0.2090851968,0.4811216400,0.0039409384,0.0284847252,-0.0215666090,8.853229,851708,0,1511,0,0,59328.758018,76437.002451,0.659089,-0.009253,0.003946,-0.021008,3.099688,0,0.371109,0,-49055.6379,1.880688,-0,0.167891,-0.603039,682,682,0,0.101337,1,0,-0.091652,9,4.630857,0.5,2
1.0068360705,0.2090851968,1.1034680400,0.0155473779,0.0358151081,-0.0215666090,8.853229,851718,0,1511,0,0,59328.782687,76437.021221,0.658548,-0.008967,0.015589,-0.020823,3.098784,0,0.369612,0,-49055.608238,1.880148,-0,0.167891,-0.602865,683,683,0,0.101337,1,0,-0.136703,9,4.631591,0.5,2
1.0068360705,0.2090851968,0.6917619600,0.0149365127,0.0194744630,-0.0215666090,8.890156,851728,0,1511,0,0,59328.807358,76437.039974,0.658012,-0.008811,0.001508,-0.020866,3.109691,0,0.369265,0,-49055.578631,1.879607,-0,0.167891,-0.602692,684,684,0,0.101337,1,0,0.040753,9,4.558286,0.5,2
1.0068360705,0.2090851968,0.6917619600,0.0149365127,0.0194744630,-0.0215666090,8.937004,851738,0,1511,0,0,59328.832125,76437.05878,0.657474,-0.008559,0.014927,-0.021000,3.125287,0,0.371486,0,-49055.549028,1.879071,-0,0.167891,-0.60252,685,685,0,0.101337,1,0,0.040753,9,4.464905,0.5,2
1.0068360705,0.2090851968,1.5869833200,0.0069952646,0.0294010231,-0.0215383064,8.988813,851748,0,1511,0,0,59328.857027,76437.077667,0.656934,-0.008464,0.002398,-0.021142,3.143050,0,0.374732,0,-49055.519316,1.878534,-0,0.167891,-0.602348,686,686,0,0.101337,1,0,0.11253,9,4.361342,0.5,2
1.0068360705,0.2090851968,0.7623743400,-0.0151486003,0.0216124913,-0.0214817011,9.021882,851758,0,1511,0,0,59328.88208,76437.096647,0.65639,-0.008236,0.007085,-0.020654,3.155528,0,0.378455,0,-49055.48945,1.877993,-0,0.167891,-0.602175,687,687,0,0.101337,1,0,0.106116,9,4.295095,0.5,2
1.0068360705,0.2090851968,0.7623743400,-0.0151486003,0.0216124913,-0.0213967932,9.021882,851768,0,1511,0,0,59328.90724,76437.115695,0.655858,-0.008283,-0.01516,-0.020809,3.157348,0,0.381028,0,-49055.45941,1.877449,-0,0.167891,-0.602,688,688,0,0.101337,1,0,0.106116,9,4.294985,0.5,2
1.0068360850,0.2090851851,-0.0251332200,-0.0278240540,0.0303173209,-0.0213684906,8.924328,851778,0,1512,0,0,59329.495498,76438.238573,1.120058,-0.008504,-0.02784,-0.020933,3.128801,0,0.381275,0,-49055.429247,1.876917,-0,0.167891,-0.601829,689,689,0,0.190329,1,0,-0.030107,9,4.490472,0.5,2
1.0068360850,0.2090851851,0.4452170400,-0.0226316995,0.0294010231,-0.0213684906,8.924328,851788,0,1512,0,0,59329.509369,76438.26662,1.119519,-0.008644,-0.022608,-0.020820,3.124286,0,0.507269,0,-49054.491845,2.341117,-0,0.167891,-0.750674,690,690,0,0.190329,1,0,-0.084932,9,4.490851,0.5,2
1.0068360850,0.2090851851,-0.2908272600,0.0150892290,0.0257358316,-0.0213684906,8.879684,851798,0,1512,0,0,59329.523233,76438.294619,1.118983,-0.008588,-0.009587,-0.020508,3.110282,0,0.505889,0,-49054.469204,2.340578,-0,0.167891,-0.750501,691,691,0,0.190329,1,0,-0.089514,9,4.580739,0.5,2
1.0068360850,0.2090851851,-0.2908272600,0.0150892290,0.0257358316,-0.0213684906,8.870866,851808,0,1512,0,0,59329.537049,76438.322486,1.118455,-0.008396,0.015016,-0.021017,3.105602,0,0.501936,0,-49054.446584,2.340042,-0,0.167891,-0.75033,692,692,0,0.190329,1,0,-0.089514,9,4.599022,0.5,2
1.0068360850,0.2090851851,-1.3416352200,0.0158528105,0.0287901578,-0.0213684906,8.912753,851818,0,1512,0,0,59329.550864,76438.350301,1.117914,-0.008263,0.015805,-0.021263,3.117441,0,0.500516,0,-49054.424057,2.339514,-0,0.167891,-0.75016,693,693,0,0.190329,1,0,-0.014836,9,4.515684,0.5,2
1.0068360850,0.2090851851,0.1232724600,0.0051626688,0.0225287891,-0.0213684906,8.988813,851828,0,1512,0,0,59329.564749,76438.378214,1.117366,-0.008238,-0.007294,-0.020867,3.141906,0,0.503572,0,-49054.401547,2.338973,-0,0.167891,-0.749987,694,694,0,0.190329,1,0,0.090539,9,4.363619,0.5,2
1.0068360850,0.2090851851,0.1232724600,0.0051626688,0.0225287891,-0.0213684906,9.038968,851838,0,1512,0,0,59329.578752,76438.406342,1.116829,-0.008121,0.005157,-0.020933,3.160468,0,0.510049,0,-49054.378938,2.338425,-0,0.167891,-0.749811,695,695,0,0.190329,1,0,0.090539,9,4.263115,0.5,2
1.0068360850,0.2090851851,1.4134444200,-0.0108725437,0.0280265763,-0.0213118853,9.019127,851848,0,1512,0,0,59329.592852,76438.434628,1.11629,-0.008198,-0.016357,-0.020892,3.157245,0,0.514928,0,-49054.356145,2.337888,-0,0.167891,-0.749639,696,696,0,0.190329,1,0,0.005323,9,4.302701,0.5,2
1.0068360850,0.2090851851,1.4134444200,-0.0108725437,0.0280265763,-0.0212835827,8.95409,851858,0,1512,0,0,59329.606953,76438.462878,1.115752,-0.008161,-0.0108,-0.020507,3.137333,0,0.513897,0,-49054.333206,2.337349,-0,0.167891,-0.749466,697,697,0,0.190329,1,0,0.005323,8,2.428005,0.5,2
1.0068360850,0.2090851851,0.6175591200,-0.0076655012,0.0449780867,-0.0212835827,8.95409,851868,0,1512,0,0,59329.620977,76438.490943,1.115224,-0.008141,-0.007673,-0.020626,3.134428,0,0.508343,0,-49054.310279,2.336811,-0,0.167891,-0.749294,698,698,0,0.190329,1,0,-0.045073,8,2.423234,0.5,2
1.0068360647,0.2090852084,1.1716867800,-0.0162176145,0.0222233565,-0.0212835827,8.883542,851878,0,1513,0,0,59330.107558,76439.232598,1.018161,-0.008173,-0.016198,-0.020594,3.113180,0,0.507403,0,-49054.287487,2.336284,-0,0.167891,-0.749124,699,699,0,0.222222,1,0,-0.072868,8,2.559913,0.5,2
