Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068349884,0.2090889405,37.8354681600,0.0323251716,0.1491959353,0.5430709895,8.127164,919373,0,2488,0,0,59344.092628,76433.927247,-1.715071,0.373755,0.032975,0.557842,2.885143,0,0.594591,1,-49042.257367,-0.494012,-1.449953,0.167891,0.158404,4466,4466,0,0.144033,0,0,-0.049419,9,2.17575,0.5,2
1.0068349884,0.2090889405,38.7546259200,-0.0487671888,0.0105295262,0.5430709895,8.127164,919383,0,2488,0,0,59344.095339,76433.897699,-1.701109,0.373377,-0.048455,0.557952,2.885143,0,0.594591,1,-49042.264945,-0.48005,-1.444918,0.167891,0.153927,4467,4467,0,0.144033,0,0,0.130939,9,2.17575,0.5,2
1.0068349942,0.2090889318,32.9249157000,0.0787509297,0.0180126254,0.5430709895,8.127164,919393,0,2489,0,0,59344.226754,76434.103087,-1.602502,0.373914,0.078305,0.553310,2.885065,0,0.594566,1,-49042.071109,-0.381443,-1.440187,0.167891,0.122309,4468,4468,0,0.186214,0,0,-0.066065,9,2.17575,0.5,2
1.0068349942,0.2090889318,34.1552466600,-0.0247907282,-0.0991207840,0.5430709895,7.785686,919404,0,2489,0,0,59344.23271,76434.074033,-1.588654,0.372094,-0.156967,0.553311,2.885132,0,0.594587,1,-49042.075469,-0.367595,-1.43574,0.167891,0.117868,4469,4469,0,0.186214,0,0,-0.074923,9,2.919421,0.5,2
1.0068349942,0.2090889318,34.1552466600,-0.0247907282,-0.0991207840,0.5430709895,7.785686,919412,0,2489,0,0,59344.239068,76434.045064,-1.574805,0.371686,-0.02447,0.553838,2.781603,0,0.594587,1,-49042.075469,-0.367595,-1.431563,0.167891,0.117868,4470,4470,0,0.186214,0,0,-0.074923,9,2.919421,0.5,2
1.0068349942,0.2090889318,37.8354681600,0.0040726543,0.0674927097,0.5430709895,7.785686,919422,0,2489,0,0,59344.245838,76434.01722,-1.560943,0.371793,0.004894,0.557520,2.766499,0,0.561155,1,-49042.079422,-0.353746,-1.427639,0.167891,0.113428,4471,4471,0,0.186214,0,0,-0.0062,9,2.919421,0.5,2
1.0068349942,0.2090889318,38.7546259200,-0.0386879123,0.0285500508,0.5430709895,7.785686,919432,0,2489,0,0,59344.253037,76433.989625,-1.546989,0.371524,-0.03831,0.558081,2.764295,0,0.556261,1,-49042.082603,-0.339884,-1.420989,0.167891,0.108983,4472,4472,0,0.186214,0,0,-0.084086,9,2.919421,0.5,2
1.0068349942,0.2090889318,32.9297029800,0.0233149093,0.0523737951,0.5430709895,7.785686,919442,0,2489,0,0,59344.260626,76433.962155,-1.533021,0.371513,0.022879,0.553504,2.763974,0,0.555546,1,-49042.085295,-0.32593,-1.414307,0.167891,0.104509,4473,4473,0,0.186214,0,0,0.016554,9,2.919421,0.5,2
1.0068349942,0.2090889318,32.9249157000,-0.0168494801,0.0328261074,0.5430709895,7.785686,919453,0,2489,0,0,59344.268542,76433.934795,-1.519168,0.371106,-0.016635,0.553401,2.763927,0,0.555442,1,-49042.087578,-0.311962,-1.407967,0.167891,0.10003,4474,4474,0,0.186214,0,0,-0.052015,9,2.919421,0.5,2
1.0068349942,0.2090889318,35.6907667200,0.0170535407,-0.0178757073,0.5430709895,7.785686,919463,0,2489,0,0,59344.276835,76433.907547,-1.505317,0.371212,0.01761,0.555425,2.763920,0,0.555427,1,-49042.089516,-0.298109,-1.402001,0.167891,0.095588,4475,4475,0,0.186214,0,0,0.048625,9,2.919421,0.5,2
1.0068349942,0.2090889318,38.1418540800,0.0511092777,-0.0398668559,0.5430709895,7.785686,919473,0,2489,0,0,59344.285529,76433.880418,-1.491416,0.371808,0.051671,0.557295,2.763919,0,0.555424,1,-49042.091062,-0.284258,-1.396394,0.167891,0.091147,4476,4476,0,0.186214,0,0,0.223943,9,2.919421,0.5,2
1.0068349942,0.2090889318,39.3626104800,-0.0400623591,0.0001448172,0.5430709895,7.785686,919483,0,2489,0,0,59344.294623,76433.853415,-1.477467,0.371562,-0.039593,0.558435,2.763919,0,0.555424,1,-49042.092189,-0.270356,-1.391125,0.167891,0.086689,4477,4477,0,0.186214,0,0,-0.122265,9,2.919421,0.5,2
1.0068349942,0.2090889230,32.9297029800,-0.0927494859,-0.0084072961,0.5430709895,7.785686,919493,0,2490,0,0,59344.380121,76434.073119,-1.377122,0.37039,-0.093276,0.553235,2.763844,0,0.555424,1,-49042.092899,-0.256408,-1.386175,0.167891,0.082217,4478,4478,0,0.118827,0,0,0.133077,9,2.919421,0.5,2
1.0068349942,0.2090889230,34.1552466600,0.0040726543,0.0277864692,0.5430709895,7.462421,919504,0,2490,0,0,59344.392185,76434.04732,-1.363275,0.369964,-0.019192,0.553392,2.763908,0,0.555421,1,-49041.934801,-0.142216,-1.381524,0.167891,0.045601,4479,4479,0,0.118827,0,0,0.336189,9,3.642831,0.5,2
1.0068349942,0.2090889230,34.1552466600,0.0040726543,0.0277864692,0.5430709895,7.462421,919513,0,2490,0,0,59344.404608,76434.021691,-1.349424,0.369849,0.004466,0.554414,2.665901,0,0.523604,1,-49041.931912,-0.128365,-1.377154,0.167891,0.04116,4480,4480,0,0.118827,0,0,0.336189,9,3.642831,0.5,2
1.0068349942,0.2090889230,37.8354681600,-0.0867935498,-0.0026040764,0.5430709895,7.462421,919523,0,2490,0,0,59344.417182,76433.997195,-1.335548,0.369053,-0.086095,0.557245,2.651602,0,0.523604,1,-49041.931912,-0.128365,-1.370242,0.167891,0.04116,4481,4481,0,0.118827,0,0,0.029535,9,3.642831,0.5,2
1.0068349942,0.2090889230,38.7546259200,0.0950915748,-0.0139050833,0.5430709895,7.462421,919532,0,2490,0,0,59344.430095,76433.973023,-1.321601,0.370133,0.095495,0.557974,2.649516,0,0.518959,1,-49041.928493,-0.114489,-1.363748,0.167891,0.036711,4482,4482,0,0.118827,0,0,0.084513,9,3.642831,0.5,2
1.0068349942,0.2090889230,32.9332934400,0.0608831215,0.0425999512,0.5430992922,7.462421,919542,0,2490,0,0,59344.443347,76433.949056,-1.307636,0.370501,0.060461,0.553493,2.649211,0,0.518281,1,-49041.924644,-0.100542,-1.357237,0.167891,0.032239,4483,4483,0,0.118827,0,0,0.00449,9,3.642831,0.5,2
1.0068349942,0.2090889230,32.9297029800,0.0643955966,-0.0499461323,0.5430992922,7.462421,919553,0,2490,0,0,59344.456879,76433.925265,-1.293782,0.37091,0.064566,0.553082,2.649167,0,0.518182,1,-49041.920406,-0.086576,-1.35106,0.167891,0.027761,4484,4484,0,0.118827,0,0,-0.034606,9,3.642831,0.5,2
1.0068349942,0.2090889230,35.3843808000,-0.0168494801,-0.0236789271,0.5430992922,7.462421,919563,0,2490,0,0,59344.470733,76433.901662,-1.27994,0.370658,-0.016288,0.555167,2.649160,0,0.518168,1,-49041.915846,-0.072723,-1.345248,0.167891,0.023319,4485,4485,0,0.118827,0,0,0.109558,9,3.642831,0.5,2
1.0068349942,0.2090889230,38.1418540800,-0.0006615513,0.0031991434,0.5430992922,7.462421,919573,0,2490,0,0,59344.484938,76433.878261,-1.266045,0.370738,-0.000028,0.557532,2.649160,0,0.518166,1,-49041.910918,-0.05888,-1.339785,0.167891,0.01888,4486,4486,0,0.118827,0,0,-0.007728,9,3.642831,0.5,2
1.0068349942,0.2090889230,39.3626104800,0.0961605890,0.0480977384,0.5430992922,7.462421,919583,0,2490,0,0,59344.499495,76433.855069,-1.25209,0.371859,0.096635,0.558709,2.649159,0,0.518165,1,-49041.905591,-0.044985,-1.334652,0.167891,0.014424,4487,4487,0,0.118827,0,0,0.033353,9,3.642831,0.5,2
1.0068350000,0.2090889172,32.9249157000,-0.0435748342,-0.0517787281,0.5430992922,7.462421,919593,0,2491,0,0,59344.53912,76434.088262,-1.147291,0.371175,-0.044171,0.553032,2.649086,0,0.518165,1,-49041.899862,-0.031031,-1.32983,0.167891,0.00995,4488,4488,0,0.119856,0,0,-0.015211,9,3.642831,0.5,2
1.0068350000,0.2090889172,32.9332934400,0.0834851353,-0.0676612242,0.5430992922,7.712838,919604,0,2491,0,0,59344.556271,76434.066935,-1.133449,0.371775,0.083713,0.553015,2.649149,0,0.518141,1,-49041.782732,0.073769,-1.325299,0.167891,-0.023654,4489,4489,0,0.119856,0,0,0.083291,9,3.206355,0.5,2
1.0068350000,0.2090889172,39.3626104800,0.0256056540,-0.3708030987,0.5430992922,7.712838,919612,0,2491,0,0,59344.573715,76434.045847,-1.119608,0.372192,0.026463,0.556823,2.725086,0,0.518162,1,-49041.773928,0.08761,-1.32104,0.167891,-0.028092,4490,4490,0,0.119856,0,0,-0.092027,9,3.206355,0.5,2
1.0068350000,0.2090889172,38.1418540800,0.0201078668,0.0164854623,0.5430709895,7.712838,919622,0,2491,0,0,59344.591823,76434.02434,-1.105671,0.372471,0.020503,0.557548,2.736165,0,0.542826,1,-49041.764765,0.101452,-1.31704,0.167891,-0.03253,4491,4491,0,0.119856,0,0,-0.135093,9,3.206355,0.5,2
1.0068350000,0.2090889172,39.3626104800,-0.0127261397,0.0172490439,0.5430709895,7.712838,919632,0,2491,0,0,59344.610287,76434.002992,-1.091716,0.372497,-0.012284,0.558503,2.737781,0,0.546422,1,-49041.755123,0.115388,-1.315455,0.167891,-0.036999,4492,4492,0,0.119856,0,0,-0.034911,9,3.206355,0.5,2
1.0068350000,0.2090889172,32.9297029800,0.0065161153,0.0216778168,0.5430709895,7.712838,919642,0,2491,0,0,59344.629065,76433.981895,-1.077738,0.372314,0.005995,0.553341,2.738017,0,0.546946,1,-49041.745092,0.129343,-1.314284,0.167891,-0.041473,4493,4493,0,0.119856,0,0,-0.058735,9,3.206355,0.5,2
1.0068350000,0.2090889172,32.9297029800,-0.0195983736,-0.0827801389,0.5430709895,7.712838,919652,0,2491,0,0,59344.64808,76433.96103,-1.063889,0.371877,-0.019436,0.552881,2.738051,0,0.547023,1,-49041.734679,0.143321,-1.313229,0.167891,-0.045956,4494,4494,0,0.119856,0,0,0.080695,9,3.206355,0.5,2
1.0068350000,0.2090889172,36.6099244800,-0.0415895222,0.0177071928,0.5430709895,7.712838,919663,0,2491,0,0,59344.667378,76433.940427,-1.050051,0.371452,-0.040819,0.556307,2.738056,0,0.547034,1,-49041.723964,0.157171,-1.312245,0.167891,-0.050396,4495,4495,0,0.119856,0,0,-0.06576,9,3.206355,0.5,2
1.0068350000,0.2090889172,38.1418540800,0.0674499228,-0.0387978417,0.5430709895,7.712838,919673,0,2491,0,0,59344.686996,76433.920115,-1.036127,0.37221,0.067885,0.557307,2.738057,0,0.547035,1,-49041.712894,0.171009,-1.311322,0.167891,-0.054834,4496,4496,0,0.119856,0,0,0.101617,9,3.206355,0.5,2
1.0068350000,0.2090889172,39.3626104800,0.0019346260,-0.0899578054,0.5430709895,7.712838,919683,0,2491,0,0,59344.706906,76433.900084,-1.022178,0.372383,0.002342,0.558026,2.738057,0,0.547036,1,-49041.701424,0.184932,-1.310454,0.167891,-0.059298,4497,4497,0,0.119856,0,0,-0.020403,9,3.206355,0.5,2
1.0068350000,0.2090889085,33.2396793600,-0.0231108488,-0.1345509678,0.5430709895,7.712838,919693,0,2492,0,0,59344.696561,76434.128125,-0.917902,0.371923,-0.023623,0.552902,2.737986,0,0.547036,1,-49041.689583,0.198881,-1.309639,0.167891,-0.063771,4498,4498,0,0.121914,0,0,0.1175,9,3.206355,0.5,2
1.0068350000,0.2090889085,39.3626104800,0.0080432784,-0.0869034793,0.5430709895,8.609785,919704,0,2492,0,0,59344.718651,76434.110549,-0.904064,0.37187,0.018695,0.553157,2.738047,0,0.547032,1,-49041.606433,0.316996,-1.308873,0.167891,-0.101644,4499,4499,0,0.121914,0,0,0.009835,9,1.431971,0.5,2
1.0068350000,0.2090889085,39.3626104800,0.0080432784,-0.0869034793,0.5430709895,8.609785,919713,0,2492,0,0,59344.740984,76434.093282,-0.890219,0.372112,0.009059,0.558058,3.010016,0,0.634499,1,-49041.591368,0.33084,-1.308154,0.167891,-0.106083,4500,4500,0,0.121914,0,0,0.009835,9,1.431971,0.5,2
1.0068350000,0.2090889085,38.1418540800,0.0332414695,-0.0287185653,0.5430709895,8.609785,919722,0,2492,0,0,59344.765313,76434.074251,-0.876251,0.372522,0.033424,0.557326,3.049696,0,0.647051,1,-49041.575033,0.344808,-1.315263,0.167891,-0.110562,4501,4501,0,0.121914,0,0,0.0894,9,1.431971,0.5,2
1.0068350000,0.2090889085,39.3626104800,-0.0287613522,0.0965088085,0.5430709895,8.609785,919732,0,2492,0,0,59344.790153,76434.055251,-0.862302,0.372387,-0.028237,0.558848,3.055485,0,0.648876,1,-49041.558208,0.358757,-1.323078,0.167891,-0.115035,4502,4502,0,0.121914,0,0,-0.095234,9,1.431971,0.5,2
1.0068350000,0.2090889085,32.9297029800,0.0352267815,-0.0369652460,0.5430709895,8.609785,919743,0,2492,0,0,59344.815307,76434.036567,-0.848315,0.372491,0.034619,0.553089,3.056329,0,0.649142,1,-49041.540979,0.372744,-1.330587,0.167891,-0.11952,4503,4503,0,0.121914,0,0,0.033964,9,1.431971,0.5,2
1.0068350000,0.2090889085,32.9297029800,0.1022692414,-0.0510151465,0.5430709895,8.609785,919753,0,2492,0,0,59344.840672,76434.018183,-0.834472,0.373272,0.102487,0.553011,3.056453,0,0.649181,1,-49041.523449,0.386587,-1.337667,0.167891,-0.123958,4504,4504,0,0.121914,0,0,-0.001924,9,1.431971,0.5,2
1.0068350000,0.2090889085,36.9163104000,0.0431680296,0.0732959295,0.5430709895,8.609785,919763,0,2492,0,0,59344.866289,76434.000151,-0.820631,0.373707,0.043985,0.556741,3.056471,0,0.649187,1,-49041.505561,0.400428,-1.344322,0.167891,-0.128396,4505,4505,0,0.121914,0,0,0.060842,9,1.431971,0.5,2
1.0068350000,0.2090889085,38.1418540800,-0.1071048190,0.0212196679,0.5430426869,8.609785,919773,0,2492,0,0,59344.892187,76433.982506,-0.806696,0.372709,-0.106705,0.557504,3.056473,0,0.649187,1,-49041.487277,0.414363,-1.350575,0.167891,-0.132865,4506,4506,0,0.121914,0,0,-0.032773,9,1.431971,0.5,2
1.0068350000,0.2090889085,39.3626104800,-0.0531959617,0.0009083987,0.5429294763,8.609785,919783,0,2492,0,0,59344.918335,76433.965231,-0.792743,0.372331,-0.052758,0.558426,3.056474,0,0.649187,1,-49041.468631,0.428316,-1.35645,0.167891,-0.137339,4507,4507,0,0.121914,0,0,-0.142576,9,1.431971,0.5,2
1.0068350058,0.2090889027,32.9297029800,0.0940225607,0.0435162491,0.5428445684,8.609785,919793,0,2493,0,0,59344.860237,76434.191894,-0.681805,0.373024,0.093509,0.553311,3.056401,0,0.649165,1,-49041.445545,0.539254,-1.361971,0.167891,-0.172911,4508,4508,0,0.135802,1,0,-0.073548,9,1.431971,0.5,2
1.0068350058,0.2090889027,32.9249157000,0.0311034411,0.0320625259,0.5428162658,9.183467,919804,0,2493,0,0,59344.8883,76434.17797,-0.667957,0.373091,0.031301,0.553098,3.056463,0,0.649184,1,-49041.423952,0.553103,-1.367156,0.167891,-0.177351,4509,4509,0,0.135802,1,0,0.041905,9,0.275434,0.5,2
1.0068350058,0.2090889027,39.3626104800,-0.1197802727,-0.0395614233,0.5428162658,9.183467,919813,0,2493,0,0,59344.916553,76434.164434,-0.654113,0.37205,-0.118767,0.557986,3.230416,0,0.703193,1,-49041.402048,0.566946,-1.372029,0.167891,-0.18179,4510,4510,0,0.135802,1,0,0.013042,9,0.275434,0.5,2
1.0068350058,0.2090889027,38.1418540800,0.0210241647,0.0742122273,0.5428162658,9.183467,919822,0,2493,0,0,59344.946407,76434.15028,-0.640148,0.37234,0.021252,0.557558,3.255796,0,0.710923,1,-49041.378851,0.580911,-1.381587,0.167891,-0.186268,4511,4511,0,0.135802,1,0,0.106504,9,0.275434,0.5,2
1.0068350058,0.2090889027,39.3626104800,0.0257583703,0.0212196679,0.5428162658,9.183467,919832,0,2493,0,0,59344.976656,76434.136389,-0.626193,0.372751,0.026165,0.558272,3.259498,0,0.712047,1,-49041.355193,0.594866,-1.391294,0.167891,-0.190743,4512,4512,0,0.135802,1,0,0.047556,9,0.275434,0.5,2
1.0068350058,0.2090889027,33.2396793600,-0.0519742313,-0.0155849627,0.5428162658,9.183467,919842,0,2493,0,0,59345.007132,76434.122906,-0.61222,0.372001,-0.052484,0.553162,3.260039,0,0.712211,1,-49041.331182,0.608839,-1.400521,0.167891,-0.195223,4513,4513,0,0.135802,1,0,-0.038118,9,0.275434,0.5,2
1.0068350058,0.2090889027,33.2396793600,0.1057817165,-0.0861398977,0.5428162658,9.183467,919853,0,2493,0,0,59345.037761,76434.109795,-0.598375,0.37284,0.105975,0.552885,3.260117,0,0.712235,1,-49041.306899,0.622684,-1.409205,0.167891,-0.199662,4514,4514,0,0.135802,1,0,0.058399,9,0.275434,0.5,2
1.0068350058,0.2090889027,38.1406572600,-0.0145587354,-0.0374233950,0.5428162658,9.183467,919863,0,2493,0,0,59345.068567,76434.097107,-0.584537,0.372775,-0.013672,0.556999,3.260129,0,0.712238,1,-49041.282306,0.636522,-1.417367,0.167891,-0.204099,4515,4515,0,0.135802,1,0,0.028466,9,0.275434,0.5,2
1.0068350058,0.2090889027,39.0610118400,0.1112795036,0.0375603130,0.5428162658,9.183467,919873,0,2493,0,0,59345.099574,76434.084888,-0.570596,0.374023,0.111739,0.558099,3.260131,0,0.712239,1,-49041.257363,0.650463,-1.425036,0.167891,-0.20857,4516,4516,0,0.135802,1,0,0.075197,9,0.275434,0.5,2
1.0068350058,0.2090889027,32.9249157000,0.0628684335,0.0152637318,0.5428162658,9.183467,919883,0,2493,0,0,59345.130756,76434.073115,-0.556628,0.374396,0.062355,0.552998,3.260131,0,0.712239,1,-49041.232103,0.664431,-1.432242,0.167891,-0.213049,4517,4517,0,0.135802,1,0,0.013042,9,0.275434,0.5,2
1.0068350146,0.2090888881,32.9320966200,-0.0533486780,-0.0163485442,0.5428445684,9.183467,919893,0,2494,0,0,59345.016337,76434.295282,-0.436543,0.373614,-0.053135,0.552895,3.260054,0,0.712215,1,-49041.26347,0.784516,-1.439012,0.167891,-0.251553,4518,4518,0,0.182613,1,0,0.101159,9,0.275434,0.5,2
1.0068350146,0.2090888881,34.1552466600,-0.0388406286,-0.1893761230,0.5429577790,10.262536,919904,0,2494,0,0,59345.048784,76434.287723,-0.422705,0.373058,-0.038542,0.553273,3.260120,0,0.712235,1,-49041.235576,0.798354,-1.445371,0.167891,-0.255991,4519,4519,0,0.182613,1,0,0.064507,9,0,0.5,2
1.0068350146,0.2090888881,39.3626104800,-0.0715219189,0.0280919018,0.5432691080,10.262536,919913,0,2494,0,0,59345.081336,76434.280618,-0.408857,0.372501,-0.070423,0.558746,3.587310,0,0.712235,1,-49041.235576,0.798354,-1.451347,0.167891,-0.255991,4520,4520,0,0.182613,1,0,0.023426,9,0,0.5,2
1.0068350146,0.2090888881,38.1418540800,-0.0634279545,0.0841387874,0.5437502528,10.262536,919923,0,2494,0,0,59345.117012,76434.272726,-0.394873,0.371943,-0.063174,0.558502,3.635046,0,0.807604,1,-49041.20743,0.812202,-1.456962,0.167891,-0.260431,4521,4521,0,0.182613,1,0,-0.013378,9,0,0.5,2
1.0068350146,0.2090888881,39.3626104800,0.0213295973,0.0769611209,0.5443729108,10.262536,919932,0,2494,0,0,59345.153234,76434.265148,-0.380894,0.372311,0.021862,0.560078,3.642011,0,0.820801,1,-49041.176618,0.826187,-1.471604,0.167891,-0.264915,4522,4522,0,0.182613,1,0,0.091233,9,0,0.5,2
1.0068350146,0.2090888881,32.9320966200,0.0439316111,-0.0110034734,0.5449955688,10.262536,919943,0,2494,0,0,59345.189631,76434.258068,-0.366876,0.372499,0.043436,0.555091,3.643027,0,0.82271,1,-49041.145185,0.840165,-1.486728,0.167891,-0.269397,4523,4523,0,0.182613,1,0,0.009224,9,0,0.5,2
1.0068350146,0.2090888881,32.9297029800,0.0109448883,-0.0954555926,0.5455899242,10.262536,919953,0,2494,0,0,59345.226111,76434.251438,-0.352983,0.372363,0.011204,0.555294,3.643175,0,0.822988,1,-49041.113417,0.854183,-1.501137,0.167891,-0.273892,4524,4524,0,0.182613,1,0,0.078863,9,0,0.5,2
1.0068350146,0.2090888881,35.9971526400,0.1593851412,0.0007556824,0.5460710690,10.262536,919963,0,2494,0,0,59345.262682,76434.245318,-0.339085,0.373903,0.160141,0.558675,3.643197,0,0.823029,1,-49041.081417,0.868076,-1.514705,0.167891,-0.278347,4525,4525,0,0.182613,1,0,-0.007575,9,0,0.5,2
1.0068350146,0.2090888881,38.1418540800,-0.0254015934,0.0522210787,0.5464107006,10.262536,919973,0,2494,0,0,59345.299348,76434.239745,-0.325102,0.373716,-0.02479,0.560900,3.643200,0,0.823035,1,-49041.049158,0.881975,-1.527457,0.167891,-0.282803,4526,4526,0,0.182613,1,0,0.052748,9,0,0.5,2
1.0068350146,0.2090888881,39.3626104800,0.0766129014,0.0215251005,0.5466371217,10.262536,919983,0,2494,0,0,59345.336097,76434.234712,-0.311063,0.374626,0.077078,0.562017,3.643200,0,0.823036,1,-49041.016621,0.895957,-1.539438,0.167891,-0.287287,4527,4527,0,0.182613,1,0,-0.006048,9,0,0.5,2
1.0068350175,0.2090888823,33.2396793600,0.0266746682,-0.0830855715,0.5467503323,10.262536,919993,0,2495,0,0,59345.173076,76434.432831,-0.181709,0.374648,0.026132,0.556687,3.643121,0,0.823036,1,-49040.98382,0.909996,-1.550696,0.167891,-0.291788,4528,4528,0,0.119856,1,0,0.053512,9,0,0.5,2
1.0068350175,0.2090888823,32.9249157000,0.0497348309,-0.0537640401,0.5468069375,10.303513,920004,0,2495,0,0,59345.210158,76434.43305,-0.167776,0.374368,-0.002225,0.556966,3.643189,0,0.823033,1,-49041.034175,1.053283,-1.561273,0.167891,-0.337733,4529,4529,0,0.119856,1,0,0.080237,9,0,0.5,2
1.0068350175,0.2090888823,32.9249157000,0.0497348309,-0.0537640401,0.5468352402,10.303513,920013,0,2495,0,0,59345.247234,76434.433789,-0.153836,0.37461,0.04992,0.556669,3.655623,0,0.826429,1,-49040.999091,1.067224,-1.571211,0.167891,-0.342203,4530,4530,0,0.119856,1,0,0.080237,9,0,0.5,2
1.0068350175,0.2090888823,37.8354681600,0.1027273903,-0.0775877844,0.5468352402,10.303513,920022,0,2495,0,0,59345.284418,76434.435022,-0.139903,0.375688,0.10357,0.560508,3.657437,0,0.826924,1,-49040.963735,1.081156,-1.580904,0.167891,-0.34667,4531,4531,0,0.119856,1,0,-0.037202,9,0,0.5,2
1.0068350175,0.2090888823,39.3626104800,0.0236203420,-0.0084072961,0.5468352402,10.303513,920033,0,2495,0,0,59345.321606,76434.436818,-0.125874,0.376058,0.02414,0.562008,3.657702,0,0.826996,1,-49040.928183,1.095185,-1.590064,0.167891,-0.351169,4532,4532,0,0.119856,1,0,0.113835,9,0,0.5,2
1.0068350175,0.2090888823,32.9249157000,-0.0658714154,0.0320625259,0.5468635428,10.303513,920043,0,2495,0,0,59345.35877,76434.439153,-0.111808,0.375131,-0.066367,0.557032,3.657741,0,0.827006,1,-49040.892468,1.109251,-1.598677,0.167891,-0.355679,4533,4533,0,0.119856,1,0,0.042669,9,0,0.5,2
1.0068350175,0.2090888823,32.9297029800,-0.1284851023,-0.0372706786,0.5468635428,10.303513,920053,0,2495,0,0,59345.395891,76434.44195,-0.097866,0.373591,-0.128294,0.556771,3.657746,0,0.827008,1,-49040.856636,1.123193,-1.606771,0.167891,-0.36015,4534,4534,0,0.119856,1,0,0.066492,9,0,0.5,2
1.0068350175,0.2090888823,35.6907667200,0.1464042548,-0.0123779202,0.5468635428,10.303513,920063,0,2495,0,0,59345.43297,76434.44526,-0.083931,0.374977,0.147012,0.559155,3.657747,0,0.827008,1,-49040.820668,1.137128,-1.614376,0.167891,-0.364618,4535,4535,0,0.119856,1,0,0.048625,9,0,0.5,2
1.0068350175,0.2090888823,38.1418540800,0.0405718523,0.0264120224,0.5468635428,10.303513,920073,0,2495,0,0,59345.470001,76434.449116,-0.069936,0.375446,0.041159,0.561211,3.657747,0,0.827008,1,-49040.784557,1.151123,-1.621521,0.167891,-0.369105,4536,4536,0,0.119856,1,0,-0.031246,9,0,0.5,2
1.0068350175,0.2090888823,39.3626104800,0.0094177252,-0.0676612242,0.5468635428,10.303513,920083,0,2495,0,0,59345.506976,76434.453516,-0.05589,0.375675,0.009804,0.561794,3.657747,0,0.827008,1,-49040.748313,1.16517,-1.628235,0.167891,-0.373609,4537,4537,0,0.119856,1,0,-0.038424,9,0,0.5,2
1.0068350262,0.2090888736,32.9297029800,-0.0315102458,0.0024355618,0.5468635428,10.303513,920093,0,2496,0,0,59345.295702,76434.625724,0.0922,0.375094,-0.031991,0.556917,3.657667,0,0.826986,1,-49040.88779,1.313259,-1.634542,0.167891,-0.421094,4538,4538,0,0.147634,1,0,0.012584,9,0,0.5,2
1.0068350262,0.2090888736,35.3807903400,-0.0623589403,-0.0664394938,0.5468635428,10.012119,920104,0,2496,0,0,59345.331486,76434.635982,0.106138,0.374367,-0.061856,0.558612,3.657735,0,0.827005,1,-49040.850657,1.327198,-1.640467,0.167891,-0.425563,4539,4539,0,0.147634,1,0,0.001588,9,0,0.5,2
1.0068350262,0.2090888736,32.9320966200,0.0425571643,-0.0142105159,0.5468635428,10.012119,920113,0,2496,0,0,59345.367122,76434.646758,0.12012,0.374537,0.042536,0.556890,3.569393,0,0.802601,1,-49040.813486,1.341179,-1.646035,0.167891,-0.430046,4540,4540,0,0.147634,1,0,0.039767,9,0,0.5,2
1.0068350262,0.2090888736,37.8342713400,0.0680607880,-0.0710209831,0.5468635428,10.012119,920123,0,2496,0,0,59345.40173,76434.657904,0.134058,0.375267,0.06888,0.560567,3.556504,0,0.798985,1,-49040.777154,1.355117,-1.648737,0.167891,-0.434515,4541,4541,0,0.147634,1,0,-0.068203,9,0,0.5,2
1.0068350262,0.2090888736,39.3626104800,-0.0050903242,0.0505411993,0.5468635428,10.012119,920133,0,2496,0,0,59345.436045,76434.66956,0.148088,0.375353,-0.004535,0.562313,3.554624,0,0.798457,1,-49040.740922,1.369147,-1.650908,0.167891,-0.439014,4542,4542,0,0.147634,1,0,-0.099663,9,0,0.5,2
1.0068350262,0.2090888736,33.2396793600,-0.0348700046,-0.1009533797,0.5469201481,10.012119,920143,0,2496,0,0,59345.470172,76434.681714,0.162162,0.374758,-0.035443,0.556778,3.554349,0,0.798379,1,-49040.704697,1.383221,-1.652893,0.167891,-0.443527,4543,4543,0,0.147634,1,0,0.072601,9,0,0.5,2
1.0068350262,0.2090888736,32.9320966200,-0.1061885212,0.0842915038,0.5469767534,10.012119,920153,0,2496,0,0,59345.504132,76434.69428,0.176097,0.373442,-0.105866,0.557421,3.554309,0,0.798368,1,-49040.668487,1.397157,-1.654751,0.167891,-0.447995,4544,4544,0,0.147634,1,0,0.085887,9,0,0.5,2
1.0068350262,0.2090888736,35.6907667200,-0.0431166853,-0.0429211821,0.5470333586,10.012119,920163,0,2496,0,0,59345.537912,76434.707325,0.190049,0.372932,-0.042599,0.559186,3.554303,0,0.798367,1,-49040.632282,1.411108,-1.656495,0.167891,-0.452469,4545,4545,0,0.147634,1,0,-0.117989,9,0,0.5,2
