Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068361694,0.2090853451,-0.4009347000,0.0262375196,0.0237505196,-0.0168400687,7.22897,874695,0,1591,0,0,59332.561172,76443.611197,1.655157,0.015706,0.026206,-0.016713,2.530291,0,0.472894,0,-49049.777656,2.876642,-0,0.167891,-0.922389,933,933,0,0.052469,1,0,-0.040492,9,3.54206,0,2
1.0068361694,0.2090853451,-0.2154276000,0.0179908389,0.0156565552,-0.0168400687,7.22897,874705,0,1591,0,0,59332.559253,76443.636428,1.654726,0.016019,0.026906,-0.016372,2.530162,0,0.472505,0,-49049.770823,2.876216,-0,0.167891,-0.922253,934,934,0,0.052469,1,0,-0.069661,9,3.54206,0,2
1.0068361694,0.2090853451,-0.2154276000,0.0179908389,0.0156565552,-0.0168400687,7.22897,874715,0,1591,0,0,59332.557341,76443.661658,1.654305,0.01616,0.017937,-0.016707,2.530143,0,0.472357,0,-49049.763981,2.875785,-0,0.167891,-0.922115,935,935,0,0.052469,1,0,-0.069661,9,3.54206,0,2
1.0068361694,0.2090853451,1.6635798000,0.0002757469,0.0127549453,-0.0168400687,7.240544,874725,0,1591,0,0,59332.555443,76443.686889,1.653875,0.016355,0.011499,-0.016290,2.533600,0,0.472247,0,-49049.757133,2.875364,-0,0.167891,-0.921979,936,936,0,0.052469,1,0,0.038921,9,3.518911,0,2
1.0068361694,0.2090853451,-0.6582510000,0.0028719242,0.0249722501,-0.0168400687,7.258732,874734,0,1591,0,0,59332.553548,76443.712155,1.653455,0.016435,0.000294,-0.016261,2.539541,0,0.473248,0,-49049.75027,2.874934,-0,0.167891,-0.921842,937,937,0,0.052469,1,0,0.058774,9,3.482535,0,2
1.0068361694,0.2090853451,-0.6582510000,0.0028719242,0.0249722501,-0.0168400687,7.269204,874744,0,1591,0,0,59332.551658,76443.737481,1.653037,0.016395,0.002787,-0.016774,2.543539,0,0.475047,0,-49049.743393,2.874514,-0,0.167891,-0.921707,938,938,0,0.052469,1,0,0.058774,9,3.461591,0,2
1.0068361694,0.2090853451,0.6031972800,-0.0058329054,0.0277211437,-0.0168400687,7.237237,874755,0,1591,0,0,59332.549783,76443.762848,1.652605,0.016441,0.004294,-0.016452,2.534566,0,0.476223,0,-49049.73649,2.874096,-0,0.167891,-0.921573,939,939,0,0.052469,1,0,0.033423,9,3.525525,0,2
1.0068361694,0.2090853451,0.6031972800,-0.0058329054,0.0277211437,-0.0168400687,7.237237,874765,0,1591,0,0,59332.547921,76443.788126,1.652181,0.016394,-0.00583,-0.016453,2.533257,0,0.473243,0,-49049.72956,2.873664,-0,0.167891,-0.921434,940,940,0,0.052469,1,0,0.033423,9,3.525525,0,2
1.0068361694,0.2090853451,0.9359132400,0.0286809805,0.0367314059,-0.0168400687,7.188184,874775,0,1591,0,0,59332.546071,76443.813392,1.651758,0.016459,-0.000435,-0.016178,2.518402,0,0.472719,0,-49049.722648,2.87324,-0,0.167891,-0.921299,941,941,0,0.052469,1,0,-0.021402,9,3.623631,0,2
1.0068361694,0.2090853451,0.9359132400,0.0286809805,0.0367314059,-0.0168400687,7.188184,874784,0,1591,0,0,59332.54424,76443.83851,1.651341,0.016777,0.028666,-0.016330,2.516235,0,0.467863,0,-49049.715728,2.872817,-0,0.167891,-0.921163,942,942,0,0.052469,1,0,-0.021402,9,3.623631,0,2
1.0068361694,0.2090853451,0.8449549200,0.0283755479,0.0118386475,-0.0168400687,7.182673,874794,0,1591,0,0,59332.542424,76443.863608,1.650921,0.017086,0.028361,-0.016469,2.514271,0,0.467068,0,-49049.708841,2.8724,-0,0.167891,-0.921029,943,943,0,0.052469,1,0,-0.018959,9,3.634654,0,2
1.0068361694,0.2090853451,-1.3524066000,0.0018029100,-0.0096943522,-0.0168400687,7.189838,874805,0,1591,0,0,59332.540621,76443.888686,1.650497,0.017159,0.006224,-0.016544,2.516126,0,0.466338,0,-49049.701948,2.87198,-0,0.167891,-0.920894,944,944,0,0.052469,1,0,-0.036979,9,3.620324,0,2
1.0068361694,0.2090853451,-1.3524066000,0.0018029100,-0.0096943522,-0.0168400687,7.189838,874814,0,1591,0,0,59332.538829,76443.913785,1.650071,0.017064,0.001704,-0.017106,2.516397,0,0.466827,0,-49049.695048,2.871556,-0,0.167891,-0.920758,945,945,0,0.052469,1,0,-0.036979,9,3.620324,0,2
1.0068361694,0.2090853451,-0.2848431600,-0.0001824020,0.0074098745,-0.0168400687,7.189838,874825,0,1591,0,0,59332.537054,76443.938887,1.64963,0.017017,-0.000141,-0.016766,2.516437,0,0.466809,0,-49049.688132,2.87113,-0,0.167891,-0.920622,946,946,0,0.052469,1,0,0.004101,9,3.620324,0,2
1.0068361694,0.2090853451,1.9316674800,-0.0073600685,0.0072571582,-0.0168400687,7.189838,874835,0,1591,0,0,59332.535286,76443.96399,1.649199,0.017036,-0.007265,-0.016224,2.516442,0,0.466713,0,-49049.681199,2.87069,-0,0.167891,-0.920481,947,947,0,0.052469,1,0,0.020289,9,3.620324,0,2
1.0068361694,0.2090853451,1.8036077400,-0.0047638913,0.0054245625,-0.0168400687,7.157871,874844,0,1591,0,0,59332.533522,76443.989093,1.648781,0.017072,-0.004754,-0.016263,2.506887,0,0.466609,0,-49049.674258,2.870258,-0,0.167891,-0.920342,948,948,0,0.052469,1,0,0.063966,9,3.684258,0,2
1.0068361694,0.2090853451,-0.4703502600,0.0071479809,0.0245141012,-0.0168400687,7.157871,874855,0,1591,0,0,59332.531776,76444.014102,1.648362,0.017226,0.017634,-0.016604,2.505493,0,0.463457,0,-49049.667314,2.86984,-0,0.167891,-0.920208,949,949,0,0.052469,1,0,0.00349,9,3.684258,0,2
1.0068361694,0.2090853451,-0.4703502600,0.0071479809,0.0245141012,-0.0168400687,7.145194,874865,0,1591,0,0,59332.530046,76444.039098,1.647935,0.017239,0.00712,-0.016735,2.501500,0,0.462911,0,-49049.660385,2.869422,-0,0.167891,-0.920074,950,950,0,0.052469,1,0,0.00349,9,3.709612,0,2
1.0068361694,0.2090853451,0.6247400400,0.0091332929,0.0278738600,-0.0168400687,7.131415,874875,0,1591,0,0,59332.528332,76444.064055,1.647504,0.017341,0.009177,-0.016451,2.496798,0,0.461533,0,-49049.653445,2.868994,-0,0.167891,-0.919937,951,951,0,0.052469,1,0,0.003338,9,3.737169,0,2
1.0068361694,0.2090853451,1.5881801400,0.0085224277,0.0132130943,-0.0168400687,7.117636,874885,0,1591,0,0,59332.526628,76444.088966,1.647081,0.017496,0.00856,-0.016283,2.491994,0,0.45993,0,-49049.646504,2.868563,-0,0.167891,-0.919799,952,952,0,0.052469,1,0,-0.015141,9,3.764728,0,2
1.0068361694,0.2090853451,-0.1567834200,0.0120349028,0.0132130943,-0.0168400687,7.114881,874894,0,1591,0,0,59332.524936,76444.113829,1.646661,0.017576,0.011968,-0.016711,2.490469,0,0.458297,0,-49049.639569,2.86814,-0,0.167891,-0.919663,953,953,0,0.052469,1,0,0.009752,9,3.770239,0,2
1.0068361694,0.2090853451,0.8533326600,0.0095914418,0.0148929737,-0.0168400687,7.114881,874905,0,1591,0,0,59332.523261,76444.138679,1.646231,0.01727,-0.027368,-0.016697,2.490246,0,0.45771,0,-49049.632639,2.867721,-0,0.167891,-0.919529,954,954,0,0.052469,1,0,0.001352,9,3.770239,0,2
1.0068361694,0.2090853451,0.8533326600,0.0095914418,0.0148929737,-0.0168400687,7.139683,874915,0,1591,0,0,59332.521598,76444.163526,1.645801,0.017391,0.009632,-0.016453,2.497628,0,0.457535,0,-49049.625697,2.86729,-0,0.167891,-0.919391,955,955,0,0.052469,1,0,0.001352,9,3.720634,0,2
1.0068361694,0.2090853451,0.3626364600,0.0430363136,0.0109223496,-0.0168400687,7.156217,874925,0,1591,0,0,59332.519936,76444.188448,1.645378,0.017814,0.043016,-0.016594,2.503648,0,0.459781,0,-49049.618746,2.86686,-0,0.167891,-0.919253,956,956,0,0.052469,1,0,0.01586,9,3.687565,0,2
1.0068361694,0.2090853451,0.3734078400,0.0002757469,0.0191690303,-0.0168400687,7.156217,874935,0,1591,0,0,59332.518282,76444.213431,1.64495,0.017809,0.000281,-0.016558,2.504526,0,0.461595,0,-49049.611768,2.866437,-0,0.167891,-0.919117,957,957,0,0.052469,1,0,0.005781,9,3.687565,0,2
1.0068361694,0.2090853451,0.4081156200,0.0019556263,0.0162674205,-0.0168400687,7.142438,874944,0,1591,0,0,59332.516637,76444.238423,1.644524,0.017823,0.001956,-0.016560,2.500535,0,0.461771,0,-49049.604762,2.86601,-0,0.167891,-0.91898,958,958,0,0.052469,1,0,0.004254,9,3.715123,0,2
1.0068361897,0.2090853451,0.9754083000,-0.0001824020,0.0258885480,-0.0168400687,7.142438,874955,0,1592,0,0,59332.4278,76443.880003,1.744847,0.017698,-0.011194,-0.016665,2.499835,0,0.460397,0,-49049.597743,2.865583,-0,0.167891,-0.918843,959,959,0,0.073045,1,0,0.026551,9,3.715123,0,2
1.0068361897,0.2090853451,0.9754083000,-0.0001824020,0.0258885480,-0.0168400687,7.114881,874965,0,1592,0,0,59332.42368,76443.90466,1.744418,0.017727,-0.000134,-0.016376,2.491613,0,0.48488,0,-49049.804016,2.965907,-0,0.167891,-0.951012,960,960,0,0.073045,1,0,0.026551,9,3.770239,0,2
1.0068361897,0.2090853451,1.5450946200,0.0051626688,0.0176418672,-0.0168400687,7.121495,874975,0,1592,0,0,59332.419582,76443.929238,1.743997,0.017844,0.00519,-0.016275,2.492390,0,0.482061,0,-49049.799437,2.965478,-0,0.167891,-0.950874,961,961,0,0.073045,1,0,0.001047,9,3.757011,0,2
1.0068361897,0.2090853451,2.1698346600,0.0088278603,0.0217652076,-0.0168400687,7.142438,874985,0,1592,0,0,59332.415492,76443.953825,1.743578,0.018036,0.008872,-0.016104,2.498765,0,0.482212,0,-49049.794865,2.965056,-0,0.167891,-0.950739,962,962,0,0.073045,1,0,0.019984,9,3.715123,0,2
1.0068361897,0.2090853451,0.1484056800,0.0091332929,0.0255831153,-0.0168400687,7.152359,874994,0,1592,0,0,59332.411399,76443.978476,1.743163,0.018105,0.009062,-0.016583,2.502660,0,0.48421,0,-49049.790283,2.964637,-0,0.167891,-0.950605,963,963,0,0.073045,1,0,-0.000175,9,3.695281,0,2
1.0068361897,0.2090853451,0.2728749600,0.0016501937,0.0219179239,-0.0168400687,7.152359,875005,0,1592,0,0,59332.407315,76444.003168,1.742736,0.018105,0.006646,-0.016819,2.503229,0,0.485391,0,-49049.785682,2.964222,-0,0.167891,-0.950472,964,964,0,0.073045,1,0,0.012653,9,3.695281,0,2
1.0068361897,0.2090853451,0.2728749600,0.0016501937,0.0219179239,-0.0168400687,7.158422,875014,0,1592,0,0,59332.403244,76444.027868,1.742303,0.018107,0.001685,-0.016569,2.505124,0,0.485471,0,-49049.781058,2.963796,-0,0.167891,-0.950335,965,965,0,0.073045,1,0,0.012653,9,3.683156,0,2
1.0068361897,0.2090853451,0.2082466800,-0.0088872316,0.0211543424,-0.0168400687,7.154013,875025,0,1592,0,0,59332.399177,76444.052588,1.741877,0.017999,-0.008892,-0.016588,2.504082,0,0.485988,0,-49049.776419,2.963363,-0,0.167891,-0.950196,966,966,0,0.073045,1,0,-0.018501,9,3.691975,0,2
1.0068361897,0.2090853451,0.8198217000,0.0016501937,0.0138239595,-0.0168400687,7.154013,875035,0,1592,0,0,59332.395123,76444.077299,1.74145,0.018036,0.001672,-0.016471,2.503930,0,0.485538,0,-49049.771769,2.962936,-0,0.167891,-0.950059,967,967,0,0.073045,1,0,-0.017279,9,3.691975,0,2
1.0068361897,0.2090853451,0.6821874000,0.0037882221,0.0020648037,-0.0168400687,7.154564,875044,0,1592,0,0,59332.391078,76444.10201,1.741026,0.018085,0.003779,-0.016559,2.504073,0,0.485381,0,-49049.767111,2.962509,-0,0.167891,-0.949922,968,968,0,0.073045,1,0,-0.016821,9,3.690872,0,2
1.0068361897,0.2090853451,0.6271336800,0.0047045199,0.0202380445,-0.0168400687,7.159524,875055,0,1592,0,0,59332.387044,76444.126725,1.740599,0.018068,-0.002614,-0.016497,2.505577,0,0.485322,0,-49049.762443,2.962085,-0,0.167891,-0.949786,969,969,0,0.073045,1,0,0.007156,9,3.680951,0,2
1.0068361897,0.2090853451,0.6271336800,0.0047045199,0.0202380445,-0.0168400687,7.158422,875065,0,1592,0,0,59332.383018,76444.151456,1.740175,0.018123,0.004708,-0.016490,2.505467,0,0.485711,0,-49049.757764,2.961659,-0,0.167891,-0.94965,970,970,0,0.073045,1,0,0.007156,9,3.683156,0,2
1.0068361897,0.2090853451,0.8880404400,0.0002757469,0.0115332149,-0.0168400687,7.155666,875075,0,1592,0,0,59332.379002,76444.176188,1.73975,0.018149,0.000285,-0.016466,2.504627,0,0.485569,0,-49049.753073,2.961234,-0,0.167891,-0.949513,971,971,0,0.073045,1,0,0.005476,9,3.688667,0,2
1.0068361897,0.2090853451,1.0651698000,0.0092860092,0.0284847252,-0.0168400687,7.155666,875085,0,1592,0,0,59332.374998,76444.200913,1.739326,0.018277,0.009311,-0.016345,2.504504,0,0.485186,0,-49049.748371,2.960809,-0,0.167891,-0.949377,972,972,0,0.073045,1,0,0.006239,9,3.688667,0,2
1.0068361897,0.2090853451,-0.4164933600,-0.0029312956,0.0214597750,-0.0168400687,7.143541,875095,0,1592,0,0,59332.371003,76444.225638,1.738905,0.018189,-0.002997,-0.016741,2.500862,0,0.485039,0,-49049.743661,2.960385,-0,0.167891,-0.949241,973,973,0,0.073045,1,0,0.008072,9,3.712918,0,2
1.0068361897,0.2090853451,0.7156983600,-0.0085817990,0.0197798956,-0.0168400687,7.14795,875105,0,1592,0,0,59332.36703,76444.25033,1.738474,0.018102,-0.004913,-0.016681,2.501648,0,0.483735,0,-49049.738942,2.959965,-0,0.167891,-0.949106,974,974,0,0.073045,1,0,-0.006131,9,3.7041,0,2
1.0068361897,0.2090853451,0.7156983600,-0.0085817990,0.0197798956,-0.0168400687,7.158973,875114,0,1592,0,0,59332.363065,76444.275031,1.738045,0.01803,-0.008548,-0.016470,2.505058,0,0.483886,0,-49049.734214,2.959534,-0,0.167891,-0.948968,975,975,0,0.073045,1,0,-0.006131,9,3.682054,0,2
1.0068361897,0.2090853451,0.2058530400,-0.0041530260,0.0313863351,-0.0168400687,7.169996,875125,0,1592,0,0,59332.359102,76444.299767,1.737621,0.01797,-0.004165,-0.016542,2.508851,0,0.484902,0,-49049.729475,2.959104,-0,0.167891,-0.948831,976,976,0,0.073045,1,0,-0.017432,9,3.660007,0,2
1.0068361897,0.2090853451,1.0938934800,0.0114240375,0.0306227536,-0.0168400687,7.169996,875135,0,1592,0,0,59332.355145,76444.324542,1.737195,0.018121,0.011463,-0.016327,2.509404,0,0.486045,0,-49049.724722,2.95868,-0,0.167891,-0.948695,977,977,0,0.073045,1,0,-0.011018,9,3.660007,0,2
1.0068361897,0.2090853451,1.5929674200,0.0143256474,0.0284847252,-0.0168400687,7.179917,875145,0,1592,0,0,59332.351194,76444.349324,1.736775,0.018331,0.014355,-0.016217,2.512451,0,0.48612,0,-49049.71995,2.958254,-0,0.167891,-0.948558,978,978,0,0.073045,1,0,-0.015446,9,3.640165,0,2
1.0068362130,0.2090853306,-0.4655629800,0.0040936547,0.0148929737,-0.0168400687,7.179366,875155,0,1593,0,0,59332.28542,76443.997785,1.844053,0.018227,-0.005306,-0.016752,2.512617,0,0.487018,0,-49049.71517,2.957834,-0,0.167891,-0.948423,979,979,0,0.063786,1,0,-0.009032,9,3.641268,0,2
1.0068362130,0.2090853306,-0.4655629800,0.0040936547,0.0148929737,-0.0168400687,7.182122,875165,0,1593,0,0,59332.278846,76444.022037,1.843622,0.018208,0.00408,-0.016782,2.513578,0,0.490884,0,-49049.897418,3.065113,-0,0.167891,-0.982822,980,980,0,0.063786,1,0,-0.009032,9,3.635756,0,2
1.0068362130,0.2090853306,0.8509390200,-0.0090399479,0.0231396544,-0.0168400687,7.187082,875174,0,1593,0,0,59332.272279,76444.046301,1.84319,0.018144,-0.00853,-0.016461,2.515201,0,0.491202,0,-49049.895284,3.064681,-0,0.167891,-0.982684,981,981,0,0.063786,1,0,-0.007658,9,3.625835,0,2
1.0068362130,0.2090853306,0.8509390200,-0.0090399479,0.0231396544,-0.0168400687,7.187082,875185,0,1593,0,0,59332.265715,76444.070582,1.842766,0.018075,-0.009029,-0.016422,2.515438,0,0.491739,0,-49049.893139,3.064249,-0,0.167891,-0.982545,982,982,0,0.063786,1,0,-0.007658,9,3.625835,0,2
1.0068362130,0.2090853306,0.2692845000,0.0043990873,0.0272629947,-0.0168400687,7.182673,875195,0,1593,0,0,59332.25916,76444.094868,1.842343,0.018104,0.00438,-0.016545,2.514155,0,0.491817,0,-49049.890986,3.063825,-0,0.167891,-0.982409,983,983,0,0.063786,1,0,0.010821,9,3.634654,0,2
1.0068362130,0.2090853306,0.1591770600,-0.0099562458,0.0240559522,-0.0168400687,7.182673,875205,0,1593,0,0,59332.25262,76444.119145,1.841917,0.018084,-0.006703,-0.016292,2.513967,0,0.491392,0,-49049.888823,3.063403,-0,0.167891,-0.982274,984,984,0,0.063786,1,0,0.018151,9,3.634654,0,2
1.0068362130,0.2090853306,0.1591770600,-0.0099562458,0.0240559522,-0.0168400687,7.174406,875215,0,1593,0,0,59332.246088,76444.143422,1.841498,0.017962,-0.010001,-0.016587,2.511469,0,0.49133,0,-49049.886648,3.062977,-0,0.167891,-0.982137,985,985,0,0.063786,1,0,0.018151,9,3.651189,0,2
1.0068362130,0.2090853306,-0.8497422000,-0.0149958840,0.0155038389,-0.0168400687,7.171099,875225,0,1593,0,0,59332.239576,76444.167679,1.841071,0.017744,-0.009426,-0.017004,2.510116,0,0.490504,0,-49049.884466,3.062557,-0,0.167891,-0.982003,986,986,0,0.063786,1,0,0.005628,9,3.657803,0,2
1.0068362130,0.2090853306,-0.8497422000,-0.0149958840,0.0155038389,-0.0168400687,7.171099,875235,0,1593,0,0,59332.233084,76444.191927,1.840633,0.017511,-0.01499,-0.016871,2.509918,0,0.490056,0,-49049.882272,3.06213,-0,0.167891,-0.981866,987,987,0,0.063786,1,0,0.005628,9,3.657803,0,2
1.0068362130,0.2090853306,1.7258144400,0.0002757469,0.0391748669,-0.0168400687,7.181571,875245,0,1593,0,0,59332.226601,76444.216176,1.840199,0.017592,0.000397,-0.016131,2.513020,0,0.48999,0,-49049.880063,3.061692,-0,0.167891,-0.981725,988,988,0,0.063786,1,0,-0.017126,9,3.636859,0,2
1.0068362130,0.2090853306,-0.2369703600,-0.0075127848,0.0171837183,-0.0168400687,7.195349,875255,0,1593,0,0,59332.220111,76444.240454,1.839784,0.017472,-0.007603,-0.016713,2.517591,0,0.491017,0,-49049.877845,3.061258,-0,0.167891,-0.981586,989,989,0,0.063786,1,0,-0.016515,9,3.609301,0,2
1.0068362130,0.2090853306,2.2990912200,-0.0015568488,0.0225287891,-0.0168400687,7.204719,875265,0,1593,0,0,59332.213626,76444.264782,1.839353,0.01757,-0.001443,-0.016066,2.521059,0,0.49253,0,-49049.875622,3.060843,-0,0.167891,-0.981453,990,990,0,0.063786,1,0,-0.018043,9,3.590562,0,2
1.0068362130,0.2090853306,0.3470778000,-0.0012514162,0.0069517256,-0.0168400687,7.216845,875275,0,1593,0,0,59332.207135,76444.289143,1.83894,0.017779,0.008406,-0.015977,2.525190,0,0.493678,0,-49049.873379,3.060413,-0,0.167891,-0.981315,991,991,0,0.063786,1,0,-0.002618,9,3.566311,0,2
1.0068362130,0.2090853306,2.2536120600,0.0106604560,0.0144348247,-0.0168400687,7.222356,875285,0,1593,0,0,59332.200641,76444.313547,1.838528,0.017756,-0.001344,-0.016618,2.527440,0,0.49579,0,-49049.868868,3.059588,-0,0.167891,-0.98105,992,992,0,0.063786,1,0,0.022122,9,3.555287,0,2
1.0068362130,0.2090853306,2.2536120600,0.0106604560,0.0144348247,-0.0168400687,7.230072,875295,0,1593,0,0,59332.19416,76444.337977,1.838101,0.017973,0.010753,-0.016116,2.530075,0,0.496663,0,-49049.866586,3.05916,-0,0.167891,-0.980913,993,993,0,0.063786,1,0,0.022122,9,3.539855,0,2
1.0068362130,0.2090853306,-0.3829824000,-0.0143850188,0.0184054488,-0.0168400687,7.242749,875305,0,1593,0,0,59332.187676,76444.362433,1.837686,0.017909,0.005928,-0.017025,2.534249,0,0.498045,0,-49049.864298,3.058745,-0,0.167891,-0.98078,994,994,0,0.063786,1,0,0.021205,9,3.514503,0,2
1.0068362130,0.2090853306,-0.3829824000,-0.0143850188,0.0184054488,-0.0168400687,7.251567,875315,0,1593,0,0,59332.181202,76444.386936,1.837247,0.017711,-0.014353,-0.016745,2.537494,0,0.49912,0,-49049.861984,3.058307,-0,0.167891,-0.98064,995,995,0,0.063786,1,0,0.021205,9,3.496865,0,2
1.0068362130,0.2090853306,1.6037388000,-0.0038475934,0.0257358316,-0.0168400687,7.249363,875325,0,1593,0,0,59332.174727,76444.411472,1.836816,0.017746,-0.004518,-0.016204,2.537309,0,0.499059,0,-49049.85966,3.057875,-0,0.167891,-0.980501,996,996,0,0.063786,1,0,0.027161,9,3.501274,0,2
1.0068362130,0.2090853306,1.6037388000,-0.0038475934,0.0257358316,-0.0168400687,7.240544,875335,0,1593,0,0,59332.168257,76444.436007,1.836399,0.017776,-0.003837,-0.016224,2.534645,0,0.498176,0,-49049.857332,3.057458,-0,0.167891,-0.980368,997,997,0,0.063786,1,0,0.027161,9,3.518911,0,2
1.0068362130,0.2090853306,0.7049269800,-0.0007932672,0.0321499166,-0.0168400687,7.226214,875345,0,1593,0,0,59332.161803,76444.460519,1.835981,0.017781,-0.000817,-0.016415,2.529973,0,0.496629,0,-49049.854995,3.057041,-0,0.167891,-0.980234,998,998,0,0.063786,1,0,0.012195,9,3.547571,0,2
1.0068362305,0.2090853218,-0.2082466800,-0.0139268698,0.0153511226,-0.0168400687,7.206924,875355,0,1594,0,0,59332.155375,76444.484989,1.835559,0.017598,-0.013976,-0.016715,2.523525,0,0.494494,0,-49049.852649,3.056618,-0,0.167891,-0.980098,999,999,0,0.074074,1,0,-0.021555,9,3.586152,0,2
1.0068362305,0.2090853218,0.3159604800,0.0176854062,0.0232923707,-0.0168400687,7.198656,875365,0,1594,0,0,59332.124812,76444.126293,1.943198,0.017765,0.017709,-0.016549,2.519999,0,-0.493327,0,-49050.00427,-3.118928,-0,0.167891,1.000078,1000,1000,0,0.074074,0,0,-0.011323,9,3.602687,0,2
1.0068362305,0.2090853218,1.2315277800,0.0137147822,0.0229869381,-0.0168400687,7.204719,875375,0,1594,0,0,59332.115839,76444.149843,1.942772,0.017829,0.011993,-0.016782,2.521411,0,-0.493794,0,-49050.00463,-3.119354,-0,0.167891,1.000214,1001,1001,0,0.074074,0,0,-0.037743,9,3.590562,0,2
1.0068362305,0.2090853218,2.0190353400,0.0024137753,0.0087843213,-0.0168400687,7.208577,875385,0,1594,0,0,59332.106875,76444.173411,1.94234,0.018012,0.013789,-0.016329,2.522770,0,-0.494244,0,-49050.004976,-3.119786,-0,0.167891,1.000353,1002,1002,0,0.074074,0,0,-0.007811,9,3.582846,0,2
1.0068362305,0.2090853218,2.0190353400,0.0024137753,0.0087843213,-0.0168400687,7.208577,875395,0,1594,0,0,59332.09791,76444.196993,1.94192,0.018131,0.00245,-0.016201,2.522968,0,-0.49431,0,-49050.005317,-3.120206,-0,0.167891,1.000488,1003,1003,0,0.074074,0,0,-0.007811,9,3.582846,0,2
1.0068362305,0.2090853218,0.4236742800,0.0051626688,0.0116859312,-0.0168400687,7.20968,875405,0,1594,0,0,59332.088954,76444.22058,1.941503,0.018127,0.003862,-0.016708,2.523327,0,-0.494428,0,-49050.00565,-3.120623,-0,0.167891,1.000621,1004,1004,0,0.074074,0,0,0.01189,9,3.580641,0,2
1.0068362305,0.2090853218,0.4236742800,0.0051626688,0.0116859312,-0.0168400687,7.205821,875415,0,1594,0,0,59332.080011,76444.244176,1.941073,0.018173,0.005182,-0.016579,2.522226,0,-0.494064,0,-49050.005966,-3.121054,-0,0.167891,1.000759,1005,1005,0,0.074074,0,0,0.01189,9,3.588357,0,2
1.0068362305,0.2090853218,1.1752772400,-0.0029312956,0.0147402574,-0.0168400687,7.204719,875425,0,1594,0,0,59332.071081,76444.267766,1.940646,0.018185,-0.002894,-0.016381,2.521735,0,-0.493902,0,-49050.006272,-3.12148,-0,0.167891,1.000896,1006,1006,0,0.074074,0,0,0.034339,9,3.590562,0,2
1.0068362305,0.2090853218,-0.2860399800,-0.0038475934,0.0411601789,-0.0168400687,7.204719,875435,0,1594,0,0,59332.062161,76444.291354,1.940224,0.018097,-0.003889,-0.016619,2.521664,0,-0.493878,0,-49050.00657,-3.121902,-0,0.167891,1.001031,1007,1007,0,0.074074,0,0,0.017846,9,3.590562,0,2
1.0068362305,0.2090853218,1.1752772400,0.0024137753,0.0257358316,-0.0168400687,7.204168,875445,0,1594,0,0,59332.053254,76444.314946,1.939796,0.018163,0.002464,-0.016330,2.521489,0,-0.49382,0,-49050.006854,-3.12233,-0,0.167891,1.001169,1008,1008,0,0.074074,0,0,-0.003993,9,3.591664,0,2
1.0068362305,0.2090853218,1.9687689000,-0.0010986998,0.0173364346,-0.0168400687,7.201412,875455,0,1594,0,0,59332.044354,76444.338539,1.939376,0.018243,-0.001059,-0.016175,2.520639,0,-0.493539,0,-49050.007131,-3.12275,-0,0.167891,1.001303,1009,1009,0,0.074074,0,0,-0.027206,9,3.597176,0,2
1.0068362305,0.2090853218,-0.7731457200,0.0043990873,0.0181000162,-0.0168400687,7.198105,875465,0,1594,0,0,59332.035465,76444.362127,1.938959,0.018206,0.004291,-0.016843,2.519527,0,-0.49317,0,-49050.007399,-3.123167,-0,0.167891,1.001437,1010,1010,0,0.074074,0,0,-0.035605,9,3.603789,0,2
1.0068362305,0.2090853218,0.4296583800,0.0033300731,0.0046609809,-0.0168400687,7.195901,875475,0,1594,0,0,59332.026598,76444.385711,1.938526,0.018307,0.012517,-0.016657,2.518706,0,-0.492899,0,-49050.007648,-3.1236,-0,0.167891,1.001576,1011,1011,0,0.074074,0,0,-0.005825,9,3.608199,0,2
1.0068362305,0.2090853218,-0.2884336200,0.0184489878,0.0287901578,-0.0168400687,7.20031,875485,0,1594,0,0,59332.017742,76444.409291,1.938097,0.018335,0.003337,-0.016611,2.519904,0,-0.493295,0,-49050.007888,-3.124029,-0,0.167891,1.001713,1012,1012,0,0.074074,0,0,-0.020333,9,3.59938,0,2
1.0068362305,0.2090853218,-0.2884336200,0.0184489878,0.0287901578,-0.0168400687,7.214089,875495,0,1594,0,0,59332.008891,76444.432885,1.937669,0.018469,0.018432,-0.016677,2.524198,0,-0.494717,0,-49050.008119,-3.124457,-0,0.167891,1.001851,1013,1013,0,0.074074,0,0,-0.020333,9,3.571822,0,2
1.0068362305,0.2090853218,1.7820649800,0.0147837964,0.0115332149,-0.0168400687,7.235033,875505,0,1594,0,0,59332.000036,76444.456524,1.93724,0.018682,0.013188,-0.016197,2.531085,0,-0.496997,0,-49050.008338,-3.124886,-0,0.167891,1.001988,1014,1014,0,0.074074,0,0,0.019984,9,3.529935,0,2
