Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068444364,0.2091124559,0.092913,-0.016329,0.014943,0.006566,5.696755,914567,0,767,0,0,59426.644665,76495.696807,1.009704,-0.016902,-0.016324,0.006277,1.993855,0,-0.035291,3,-0.609782,-1.012691,0.000479,0.002727,0.098008,1443,1443,0.000000,0.034465
1.0068444364,0.2091124559,0.103684,-0.019689,0.011125,0.006566,5.696755,914577,0,767,0,0,59426.655207,76495.713731,1.009866,-0.017056,-0.019688,0.00625,1.993863,0,-0.035302,3,-0.626653,-1.012529,0.00045,0.002802,0.097992,1444,1444,0.000000,0.034465
1.0068444364,0.2091124559,0.096503,-0.018314,0.009598,0.006566,5.696755,914587,0,767,0,0,59426.665746,76495.730657,1.010026,-0.017195,-0.018311,0.006247,1.993864,0,-0.035313,3,-0.643522,-1.012369,0.000423,0.002878,0.097977,1445,1445,0.000000,0.034465
1.0068444364,0.2091124559,0.07137,-0.025797,0.008835,0.006566,5.696755,914597,0,767,0,0,59426.676282,76495.747584,1.010187,-0.017411,-0.025791,0.006262,1.993864,0,-0.035325,3,-0.660389,-1.012208,0.000397,0.002953,0.097961,1446,1446,0.000000,0.034465
1.0068444364,0.2091124559,0.082141,-0.023201,0.006544,0.006566,5.696755,914607,0,767,0,0,59426.686816,76495.764513,1.010348,-0.017599,-0.0232,0.00624,1.993864,0,-0.035338,3,-0.677255,-1.012047,0.000373,0.003029,0.097945,1447,1447,0.000000,0.034465
1.0068444364,0.2091124559,0.074961,-0.021674,0.008376,0.006566,5.696755,914617,0,767,0,0,59426.697347,76495.781444,1.010509,-0.017772,-0.021668,0.006252,1.993864,0,-0.035351,3,-0.694119,-1.011886,0.000351,0.003104,0.09793,1448,1448,0.000000,0.034465
1.0068444364,0.2091124559,0.092913,-0.022285,0.007155,0.006566,5.696755,914628,0,767,0,0,59426.707875,76495.798377,1.010670,-0.01795,-0.022284,0.006231,1.993864,0,-0.035365,3,-0.710981,-1.011725,0.00033,0.00318,0.097914,1449,1449,0.000000,0.034465
1.0068444364,0.2091124559,0.092913,-0.022285,0.007155,0.006566,5.696755,914637,0,767,0,0,59426.718401,76495.815311,1.010830,-0.018127,-0.022281,0.006229,1.993864,0,-0.035379,3,-0.727842,-1.011565,0.00031,0.003255,0.097899,1450,1450,0.000000,0.034465
1.0068444364,0.2091124559,0.095306,-0.014496,0.010362,0.006566,5.696755,914647,0,768,0,0,59426.622838,76495.666104,1.012422,-0.018326,-0.024415,0.006255,1.993802,0,-0.035079,3,-0.576745,-1.009973,0.000291,0.002579,0.097745,1451,1451,0.000000,0.011831
1.0068444364,0.2091124559,0.095306,-0.014496,0.010362,0.006566,5.696755,914657,0,768,0,0,59426.633334,76495.683056,1.012583,-0.018424,-0.014495,0.006237,1.993855,0,-0.035096,3,-0.593586,-1.009812,0.000273,0.002655,0.097729,1452,1452,0.000000,0.011831
1.0068444364,0.2091124559,0.089322,-0.020605,0.008376,0.006566,5.696755,914667,0,768,0,0,59426.643827,76495.700011,1.012744,-0.018584,-0.020601,0.006233,1.993863,0,-0.035111,3,-0.610426,-1.009651,0.000257,0.00273,0.097714,1453,1453,0.000000,0.011831
1.0068444364,0.2091124559,0.090519,-0.022437,0.015554,0.006566,5.696755,914677,0,768,0,0,59426.654317,76495.716966,1.012904,-0.018761,-0.022429,0.006262,1.993864,0,-0.035106,3,-0.610426,-1.009651,0.000241,0.00273,0.097714,1454,1454,0.000000,0.011831
1.0068444364,0.2091124559,0.077354,-0.019841,0.014485,0.006566,5.696755,914687,0,768,0,0,59426.664805,76495.733924,1.013066,-0.018912,-0.019837,0.006265,1.993864,0,-0.035122,3,-0.627265,-1.009491,0.000227,0.002805,0.097698,1455,1455,0.000000,0.011831
1.0068444364,0.2091124559,0.079748,-0.017245,0.017692,0.006566,5.696755,914697,0,768,0,0,59426.67529,76495.750884,1.013227,-0.019037,-0.017239,0.006277,1.993864,0,-0.035138,3,-0.644101,-1.009329,0.000213,0.002881,0.097682,1456,1456,0.000000,0.011831
1.0068444364,0.2091124559,0.057008,-0.017245,0.014943,0.006566,5.696755,914707,0,768,0,0,59426.685772,76495.767845,1.013389,-0.019163,-0.017241,0.006281,1.993864,0,-0.035154,3,-0.660936,-1.009168,0.0002,0.002956,0.097667,1457,1457,0.000000,0.011831
1.0068444364,0.2091124559,0.086929,-0.020147,0.016776,0.006566,5.696755,914717,0,768,0,0,59426.696251,76495.784808,1.013550,-0.019316,-0.020145,0.006264,1.993864,0,-0.035171,3,-0.67777,-1.009007,0.000188,0.003031,0.097651,1458,1458,0.000000,0.011831
1.0068444364,0.2091124559,0.053418,-0.018925,0.011583,0.006566,5.696755,914728,0,768,0,0,59426.706728,76495.801772,1.013712,-0.019459,-0.018921,0.006265,1.993864,0,-0.035188,3,-0.694601,-1.008845,0.000177,0.003106,0.097636,1459,1459,0.000000,0.011831
1.0068444364,0.2091124559,0.053418,-0.018925,0.011583,0.006566,5.696755,914737,0,768,0,0,59426.717202,76495.818739,1.013873,-0.019601,-0.018921,0.006264,1.993864,0,-0.035226,3,-0.728259,-1.008522,0.000166,0.003257,0.097604,1460,1460,0.000000,0.011831
1.0068444364,0.2091124530,0.055811,-0.017398,0.012652,0.006566,5.696755,914747,0,769,0,0,59426.619416,76495.668918,1.017302,-0.019731,-0.017853,0.006255,1.993802,0,-0.034863,3,-0.574894,-1.005093,0.000156,0.002571,0.097272,1461,1461,0.000000,0.025206
1.0068444364,0.2091124530,0.055811,-0.017398,0.012652,0.006566,5.696755,914757,0,769,0,0,59426.629829,76495.685922,1.017463,-0.019857,-0.017393,0.006264,1.993855,0,-0.034883,3,-0.591683,-1.004932,0.000147,0.002646,0.097257,1462,1462,0.000000,0.025206
1.0068444364,0.2091124530,0.054615,-0.019841,0.008835,0.006566,5.696755,914767,0,769,0,0,59426.640239,76495.702927,1.017624,-0.020007,-0.01984,0.006247,1.993863,0,-0.034901,3,-0.608471,-1.004771,0.000138,0.002721,0.097241,1463,1463,0.000000,0.025206
1.0068444364,0.2091124530,0.07137,-0.022285,0.006238,0.006566,5.696755,914777,0,769,0,0,59426.650646,76495.719934,1.017785,-0.02018,-0.022284,0.00622,1.993864,0,-0.034919,3,-0.625257,-1.00461,0.000129,0.002796,0.097226,1464,1464,0.000000,0.025206
1.0068444364,0.2091124530,0.068976,-0.021827,0.004864,0.006566,5.696755,914787,0,769,0,0,59426.661052,76495.736942,1.017945,-0.020348,-0.021823,0.006213,1.993864,0,-0.034937,3,-0.642042,-1.00445,0.000122,0.002871,0.09721,1465,1465,0.000000,0.025206
1.0068444364,0.2091124530,0.070173,-0.01862,0.006238,0.006566,5.696755,914797,0,769,0,0,59426.671454,76495.753953,1.018105,-0.020484,-0.018615,0.006217,1.993864,0,-0.034955,3,-0.658824,-1.00429,0.000114,0.002946,0.097195,1466,1466,0.000000,0.025206
1.0068444364,0.2091124530,0.089322,-0.022437,0.005627,0.006566,5.696755,914807,0,769,0,0,59426.681854,76495.770964,1.018265,-0.020656,-0.022436,0.006198,1.993864,0,-0.034974,3,-0.675606,-1.00413,0.000107,0.003021,0.097179,1467,1467,0.000000,0.025206
1.0068444364,0.2091124530,0.102487,-0.023201,0.00578,0.006566,5.696755,914817,0,769,0,0,59426.692251,76495.787978,1.018425,-0.020835,-0.023198,0.006186,1.993864,0,-0.034992,3,-0.692385,-1.00397,0.000101,0.003096,0.097164,1468,1468,0.000000,0.025206
1.0068444364,0.2091124530,0.088126,-0.017856,0.013569,0.006566,5.696755,914828,0,769,0,0,59426.702646,76495.804993,1.018584,-0.02096,-0.017845,0.00623,1.993864,0,-0.035011,3,-0.709163,-1.003811,0.000095,0.003171,0.097148,1469,1469,0.000000,0.025206
1.0068444364,0.2091124530,0.088126,-0.017856,0.013569,0.006566,5.696755,914837,0,769,0,0,59426.713037,76495.822009,1.018745,-0.021085,-0.017852,0.00623,1.993864,0,-0.03503,3,-0.725939,-1.00365,0.000089,0.003246,0.097133,1470,1470,0.000000,0.025206
1.0068444364,0.2091124530,0.082141,-0.022743,0.015401,0.006566,5.696755,914847,0,770,0,0,59426.616138,76495.671484,1.021952,-0.02126,-0.022737,0.006241,1.993802,0,-0.034677,3,-0.573064,-1.000443,0.000084,0.002563,0.096822,1471,1471,0.000000,0.003086
1.0068444364,0.2091124530,0.088126,-0.020299,0.010667,0.006566,5.696755,914857,0,770,0,0,59426.626472,76495.688535,1.022113,-0.021409,-0.020299,0.006213,1.993855,0,-0.034698,3,-0.589803,-1.000282,0.000079,0.002638,0.096807,1472,1472,0.000000,0.003086
1.0068444364,0.2091124530,0.089322,-0.020758,0.01815,0.006566,5.696755,914867,0,770,0,0,59426.636803,76495.705588,1.022273,-0.021562,-0.020748,0.006244,1.993863,0,-0.034718,3,-0.606541,-1.000122,0.000074,0.002713,0.096791,1473,1473,0.000000,0.003086
1.0068444364,0.2091124530,0.059402,-0.019383,0.013569,0.006566,5.696755,914877,0,770,0,0,59426.647132,76495.722643,1.022434,-0.021702,-0.019379,0.006246,1.993864,0,-0.034737,3,-0.623277,-0.999961,0.000069,0.002787,0.096776,1474,1474,0.000000,0.003086
1.0068444364,0.2091124530,0.073764,-0.01923,0.019219,0.006566,5.696755,914887,0,770,0,0,59426.657457,76495.739700,1.022594,-0.02184,-0.019224,0.006258,1.993864,0,-0.034756,3,-0.640011,-0.999801,0.000065,0.002862,0.09676,1475,1475,0.000000,0.003086
1.0068444364,0.2091124530,0.052221,-0.01862,0.013874,0.006566,5.696755,914897,0,770,0,0,59426.66778,76495.756759,1.022755,-0.021973,-0.018617,0.00625,1.993864,0,-0.034776,3,-0.656743,-0.99964,0.000061,0.002937,0.096745,1476,1476,0.000000,0.003086
1.0068444364,0.2091124530,0.027088,-0.018925,0.012042,0.006566,5.696755,914907,0,770,0,0,59426.6781,76495.773819,1.022916,-0.02211,-0.01892,0.00626,1.993864,0,-0.034795,3,-0.673474,-0.999479,0.000058,0.003012,0.096729,1477,1477,0.000000,0.003086
1.0068444364,0.2091124530,0.035465,-0.018925,0.011125,0.006566,5.696755,914917,0,770,0,0,59426.688418,76495.790881,1.023078,-0.022247,-0.018923,0.006248,1.993864,0,-0.034815,3,-0.690203,-0.999318,0.000054,0.003087,0.096714,1478,1478,0.000000,0.003086
1.0068444364,0.2091124530,0.028285,-0.023201,0.008987,0.006566,5.696755,914928,0,770,0,0,59426.698732,76495.807944,1.023238,-0.022426,-0.023198,0.006242,1.993864,0,-0.034834,3,-0.70693,-0.999157,0.000051,0.003161,0.096698,1479,1479,0.000000,0.003086
1.0068444364,0.2091124530,0.028285,-0.023201,0.008987,0.006566,5.696755,914937,0,770,0,0,59426.709044,76495.825009,1.023399,-0.022604,-0.023197,0.00624,1.993864,0,-0.034854,3,-0.723656,-0.998996,0.000048,0.003236,0.096682,1480,1480,0.000000,0.003086
1.0068444335,0.2091124530,0.024694,-0.018467,0.008071,0.006566,5.696755,914947,0,771,0,0,59426.613227,76495.669569,1.024290,-0.022735,-0.018463,0.006237,1.993801,0,-0.034579,3,-0.569609,-0.998105,0.000045,0.002547,0.096596,1481,1481,0.000000,0.049897
1.0068444335,0.2091124530,0.021104,-0.022132,0.008835,0.006566,5.696755,914957,0,771,0,0,59426.623521,76495.686644,1.024451,-0.022903,-0.022127,0.006242,1.993855,0,-0.034601,3,-0.586323,-0.997944,0.000042,0.002622,0.096581,1482,1482,0.000000,0.049897
1.0068444335,0.2091124530,0.019907,-0.01862,0.003795,0.006566,5.696755,914967,0,771,0,0,59426.633812,76495.703722,1.024611,-0.023035,-0.018619,0.006218,1.993863,0,-0.034621,3,-0.603035,-0.997784,0.00004,0.002697,0.096565,1483,1483,0.000000,0.049897
1.0068444335,0.2091124530,-0.013604,-0.015871,0.008987,0.006566,5.696755,914977,0,771,0,0,59426.644101,76495.720801,1.024771,-0.023141,-0.01586,0.006267,1.993864,0,-0.034641,3,-0.619746,-0.997624,0.000037,0.002772,0.09655,1484,1484,0.000000,0.049897
1.0068444335,0.2091124530,0.025891,-0.019689,0.005627,0.006566,5.696755,914987,0,771,0,0,59426.654387,76495.737882,1.024933,-0.023283,-0.019691,0.00622,1.993864,0,-0.034661,3,-0.636455,-0.997462,0.000035,0.002846,0.096534,1485,1485,0.000000,0.049897
1.0068444335,0.2091124530,0.024694,-0.016329,0.011736,0.006566,5.696755,914997,0,771,0,0,59426.66467,76495.754964,1.025093,-0.023391,-0.016321,0.006246,1.993864,0,-0.034681,3,-0.653162,-0.997302,0.000033,0.002921,0.096518,1486,1486,0.000000,0.049897
1.0068444335,0.2091124530,0.049827,-0.01526,0.01082,0.006566,5.696755,915007,0,771,0,0,59426.67495,76495.772048,1.025254,-0.023487,-0.015259,0.006222,1.993864,0,-0.034701,3,-0.669867,-0.997141,0.000031,0.002996,0.096503,1487,1487,0.000000,0.049897
1.0068444335,0.2091124530,0.036662,-0.017703,0.007918,0.006566,5.696755,915017,0,771,0,0,59426.685228,76495.789134,1.025414,-0.023607,-0.0177,0.006218,1.993864,0,-0.034721,3,-0.686571,-0.996981,0.000029,0.00307,0.096487,1488,1488,0.000000,0.049897
1.0068444335,0.2091124530,0.012726,-0.020605,0.012652,0.006566,5.696755,915028,0,771,0,0,59426.695503,76495.806221,1.025574,-0.023758,-0.020595,0.006257,1.993864,0,-0.03472,3,-0.686571,-0.996981,0.000027,0.00307,0.096487,1489,1489,0.000000,0.049897
1.0068444335,0.2091124530,0.029481,-0.014191,0.011125,0.006566,5.696755,915037,0,771,0,0,59426.705775,76495.823311,1.025735,-0.023843,-0.01419,0.006235,1.993864,0,-0.03474,3,-0.703273,-0.996821,0.000026,0.003145,0.096472,1490,1490,0.000000,0.049897
1.0068444335,0.2091124530,0.024694,-0.015871,0.008835,0.006566,5.696755,915047,0,772,0,0,59426.610651,76495.668269,1.026662,-0.023945,-0.015867,0.006228,1.993801,0,-0.034761,3,-0.719973,-0.99666,0.000024,0.00322,0.096456,1491,1491,0.000000,0.052469
1.0068444335,0.2091124530,0.035465,-0.016482,0.008529,0.006566,5.696755,915056,0,772,0,0,59426.620905,76495.685369,1.026822,-0.024052,-0.016479,0.006217,1.993855,0,-0.034486,3,-0.566724,-0.995733,0.000023,0.002534,0.096367,1492,1492,0.000000,0.052469
1.0068444335,0.2091124530,0.006742,-0.018467,0.006544,0.006566,5.696755,915067,0,772,0,0,59426.631156,76495.702470,1.026982,-0.02418,-0.018461,0.006229,1.993863,0,-0.034508,3,-0.583412,-0.995573,0.000021,0.002609,0.096351,1493,1493,0.000000,0.052469
1.0068444335,0.2091124530,0.049827,-0.016329,0.0125,0.006566,5.696755,915076,0,772,0,0,59426.641404,76495.719574,1.027142,-0.024284,-0.016326,0.00622,1.993864,0,-0.034529,3,-0.600099,-0.995413,0.00002,0.002684,0.096336,1494,1494,0.000000,0.052469
1.0068444335,0.2091124530,0.037859,-0.018314,0.008071,0.006566,5.696755,915086,0,772,0,0,59426.651649,76495.736679,1.027303,-0.024408,-0.018311,0.006209,1.993864,0,-0.034549,3,-0.616784,-0.995253,0.000019,0.002758,0.09632,1495,1495,0.000000,0.052469
1.0068444335,0.2091124530,0.023497,-0.01694,0.015249,0.006566,5.696755,915096,0,772,0,0,59426.661892,76495.753786,1.027462,-0.024519,-0.016929,0.006251,1.993864,0,-0.03457,3,-0.633467,-0.995092,0.000018,0.002833,0.096305,1496,1496,0.000000,0.052469
1.0068444335,0.2091124530,0.012726,-0.016634,0.010973,0.006566,5.696755,915106,0,772,0,0,59426.672132,76495.770894,1.027623,-0.024628,-0.016632,0.006239,1.993864,0,-0.03459,3,-0.650149,-0.994933,0.000017,0.002908,0.096289,1497,1497,0.000000,0.052469
1.0068444335,0.2091124530,0.052221,-0.013885,0.007307,0.006566,5.696755,915116,0,772,0,0,59426.682369,76495.788004,1.027784,-0.024706,-0.013888,0.00619,1.993864,0,-0.03461,3,-0.666828,-0.994772,0.000016,0.002982,0.096274,1498,1498,0.000000,0.052469
1.0068444335,0.2091124530,0.051024,-0.014802,0.008835,0.006566,5.696755,915128,0,772,0,0,59426.692604,76495.805116,1.027943,-0.024794,-0.014796,0.006198,1.993864,0,-0.034631,3,-0.683506,-0.994611,0.000015,0.003057,0.096258,1499,1499,0.000000,0.052469
1.0068444335,0.2091124530,0.051024,-0.014802,0.008835,0.006566,5.696755,915137,0,772,0,0,59426.702836,76495.822229,1.028103,-0.024881,-0.014797,0.006197,1.993864,0,-0.034651,3,-0.700182,-0.994452,0.000014,0.003131,0.096243,1500,1500,0.000000,0.052469
1.0068444335,0.2091124530,0.016316,-0.018467,0.010667,0.006566,5.696755,915147,0,773,0,0,59426.608331,76495.667449,1.029061,-0.025006,-0.018458,0.006231,1.993801,0,-0.034672,3,-0.716857,-0.994292,0.000013,0.003206,0.096227,1501,1501,0.000000,0.005144
1.0068444335,0.2091124530,0.052221,-0.011289,0.011583,0.006566,5.696755,915156,0,773,0,0,59426.618544,76495.684573,1.029221,-0.025058,-0.011288,0.006206,1.993855,0,-0.034398,3,-0.564279,-0.993334,0.000012,0.002524,0.096134,1502,1502,0.000000,0.005144
1.0068444335,0.2091124530,0.04145,-0.018009,0.011125,0.006566,5.696755,915166,0,773,0,0,59426.628754,76495.701700,1.029381,-0.025177,-0.018003,0.006212,1.993863,0,-0.03442,3,-0.580941,-0.993174,0.000011,0.002598,0.096119,1503,1503,0.000000,0.005144
1.0068444335,0.2091124530,0.030678,-0.014191,0.011431,0.006566,5.696755,915176,0,773,0,0,59426.638961,76495.718828,1.029541,-0.025258,-0.014185,0.00622,1.993864,0,-0.034441,3,-0.597601,-0.993014,0.000011,0.002673,0.096103,1504,1504,0.000000,0.005144
1.0068444335,0.2091124530,0.037859,-0.023354,0.009598,0.006566,5.696755,915186,0,773,0,0,59426.649166,76495.735957,1.029701,-0.02543,-0.023351,0.006206,1.993864,0,-0.034461,3,-0.61426,-0.992854,0.00001,0.002747,0.096088,1505,1505,0.000000,0.005144
1.0068444335,0.2091124530,0.036662,-0.018772,0.015554,0.006566,5.696755,915197,0,773,0,0,59426.659368,76495.753088,1.029861,-0.025556,-0.018764,0.006231,1.993864,0,-0.034481,3,-0.630917,-0.992694,0.000009,0.002822,0.096072,1506,1506,0.000000,0.005144
1.0068444335,0.2091124530,0.029481,-0.018314,0.012042,0.006566,5.696755,915206,0,773,0,0,59426.669567,76495.770221,1.030021,-0.025678,-0.018311,0.00622,1.993864,0,-0.034502,3,-0.647572,-0.992534,0.000009,0.002896,0.096057,1507,1507,0.000000,0.005144
1.0068444335,0.2091124530,0.027088,-0.017092,0.010973,0.006566,5.696755,915216,0,773,0,0,59426.679763,76495.787356,1.030181,-0.025787,-0.017088,0.006215,1.993864,0,-0.034522,3,-0.664226,-0.992374,0.000008,0.002971,0.096042,1508,1508,0.000000,0.005144
1.0068444335,0.2091124530,0.030678,-0.022132,0.008376,0.006566,5.696755,915227,0,773,0,0,59426.689956,76495.804492,1.030341,-0.025946,-0.02213,0.0062,1.993864,0,-0.034543,3,-0.680878,-0.992214,0.000008,0.003045,0.096026,1509,1509,0.000000,0.005144
1.0068444335,0.2091124530,0.024694,-0.018467,0.008835,0.006566,5.696755,915237,0,773,0,0,59426.700147,76495.821630,1.030501,-0.026068,-0.018462,0.006204,1.993864,0,-0.034563,3,-0.697528,-0.992054,0.000007,0.003119,0.096011,1510,1510,0.000000,0.005144
1.0068444335,0.2091124530,0.037859,-0.020758,0.013111,0.006566,5.696755,915247,0,774,0,0,59426.606207,76495.667004,1.031485,-0.026212,-0.020752,0.006212,1.993801,0,-0.03431,3,-0.562173,-0.99091,0.000007,0.002514,0.0959,1511,1511,0.000000,0.010288
1.0068444335,0.2091124530,0.029481,-0.018467,0.009445,0.006566,5.696755,915256,0,774,0,0,59426.616378,76495.684152,1.031645,-0.026333,-0.018464,0.006201,1.993855,0,-0.034333,3,-0.578808,-0.99075,0.000006,0.002589,0.095884,1512,1512,0.000000,0.010288
1.0068444335,0.2091124530,0.023497,-0.026714,0.013263,0.006566,5.696755,915267,0,774,0,0,59426.626546,76495.701303,1.031805,-0.026537,-0.026706,0.006222,1.993863,0,-0.034353,3,-0.595442,-0.99059,0.000006,0.002663,0.095869,1513,1513,0.000000,0.010288
1.0068444335,0.2091124530,0.001955,-0.022437,0.011736,0.006566,5.696755,915276,0,774,0,0,59426.636712,76495.718456,1.031965,-0.026699,-0.022432,0.006229,1.993864,0,-0.034374,3,-0.612074,-0.99043,0.000006,0.002737,0.095853,1514,1514,0.000000,0.010288
1.0068444335,0.2091124530,0.01512,-0.014649,0.009293,0.006566,5.696755,915286,0,774,0,0,59426.646875,76495.735610,1.032125,-0.026782,-0.014648,0.006206,1.993864,0,-0.034394,3,-0.628704,-0.99027,0.000005,0.002812,0.095838,1515,1515,0.000000,0.010288
1.0068444335,0.2091124530,0.010332,-0.021216,0.011889,0.006566,5.696755,915296,0,774,0,0,59426.657035,76495.752766,1.032285,-0.026931,-0.021209,0.006221,1.993864,0,-0.034415,3,-0.645333,-0.99011,0.000005,0.002886,0.095822,1516,1516,0.000000,0.010288
1.0068444335,0.2091124530,0.004348,-0.018009,0.017081,0.006566,5.696755,915306,0,774,0,0,59426.667192,76495.769924,1.032445,-0.027047,-0.018001,0.006247,1.993864,0,-0.034435,3,-0.66196,-0.98995,0.000005,0.00296,0.095807,1517,1517,0.000000,0.010288
1.0068444335,0.2091124530,0.004348,-0.022132,0.015401,0.006566,5.696755,915316,0,774,0,0,59426.677347,76495.787083,1.032606,-0.027204,-0.022129,0.006239,1.993864,0,-0.034456,3,-0.678585,-0.989789,0.000004,0.003035,0.095791,1518,1518,0.000000,0.010288
1.0068444335,0.2091124530,-0.000439,-0.019536,0.0125,0.006566,5.696755,915328,0,774,0,0,59426.687499,76495.804244,1.032766,-0.027336,-0.019533,0.006227,1.993864,0,-0.034456,3,-0.678585,-0.989789,0.000004,0.003035,0.095791,1519,1519,0.000000,0.010288
1.0068444335,0.2091124530,-0.000439,-0.019536,0.0125,0.006566,5.696755,915336,0,774,0,0,59426.697648,76495.821407,1.032927,-0.027467,-0.019532,0.006226,1.993864,0,-0.034497,3,-0.711829,-0.989468,0.000004,0.003183,0.09576,1520,1520,0.000000,0.010288
1.0068444364,0.2091124530,0.006742,-0.01923,0.009598,0.006566,5.696755,915347,0,775,0,0,59426.603997,76495.671116,1.036019,-0.027594,-0.019229,0.006206,1.993802,0,-0.034155,3,-0.56198,-0.986377,0.000004,0.002513,0.095461,1521,1521,0.000000,0.037037
1.0068444364,0.2091124530,-0.00762,-0.019383,0.006086,0.006566,5.696755,915357,0,775,0,0,59426.614091,76495.688310,1.036178,-0.027723,-0.01938,0.0062,1.993855,0,-0.034177,3,-0.578565,-0.986217,0.000003,0.002587,0.095446,1522,1522,0.000000,0.037037
1.0068444364,0.2091124530,-0.019588,-0.015718,0.010667,0.006566,5.696755,915367,0,775,0,0,59426.624181,76495.705507,1.036338,-0.027816,-0.01571,0.006229,1.993863,0,-0.034198,3,-0.595149,-0.986057,0.000003,0.002662,0.09543,1523,1523,0.000000,0.037037
1.0068444364,0.2091124530,-0.005226,-0.016787,0.01082,0.006566,5.696755,915377,0,775,0,0,59426.634269,76495.722706,1.036498,-0.027919,-0.016784,0.006218,1.993864,0,-0.034219,3,-0.611731,-0.985897,0.000003,0.002736,0.095415,1524,1524,0.000000,0.037037
1.0068444364,0.2091124530,-0.045918,-0.017856,0.012652,0.006566,5.696755,915387,0,775,0,0,59426.644354,76495.739906,1.036658,-0.028034,-0.017846,0.006257,1.993864,0,-0.034239,3,-0.628311,-0.985737,0.000003,0.00281,0.095399,1525,1525,0.000000,0.037037
1.0068444364,0.2091124530,-0.044721,-0.020605,0.011889,0.006566,5.696755,915397,0,775,0,0,59426.654436,76495.757108,1.036819,-0.028177,-0.020602,0.006251,1.993864,0,-0.03426,3,-0.64489,-0.985576,0.000003,0.002884,0.095384,1526,1526,0.000000,0.037037
1.0068444364,0.2091124530,-0.029163,-0.018314,0.013721,0.006566,5.696755,915407,0,775,0,0,59426.664515,76495.774312,1.036980,-0.028295,-0.018311,0.006245,1.993864,0,-0.03428,3,-0.661466,-0.985415,0.000003,0.002958,0.095368,1527,1527,0.000000,0.037037
1.0068444364,0.2091124530,-0.021982,-0.019841,0.010056,0.006566,5.696755,915417,0,775,0,0,59426.674592,76495.791517,1.037141,-0.028428,-0.01984,0.006222,1.993864,0,-0.034301,3,-0.678041,-0.985254,0.000002,0.003032,0.095352,1528,1528,0.000000,0.037037
1.0068444364,0.2091124530,-0.041131,-0.015565,0.00578,0.006566,5.696755,915427,0,775,0,0,59426.684666,76495.808723,1.037301,-0.028519,-0.015562,0.006216,1.993864,0,-0.034301,3,-0.678041,-0.985254,0.000002,0.003032,0.095352,1529,1529,0.000000,0.037037
1.0068444364,0.2091124530,-0.032753,-0.016787,0.011125,0.006566,5.696755,915437,0,775,0,0,59426.694737,76495.825932,1.037461,-0.028621,-0.01678,0.006233,1.993864,0,-0.034321,3,-0.694614,-0.985094,0.000002,0.003106,0.095337,1530,1530,0.000000,0.037037
1.0068444364,0.2091124530,-0.026769,-0.01923,0.012805,0.006566,5.696755,915447,0,775,0,0,59426.704806,76495.843142,1.037622,-0.028748,-0.019226,0.006235,1.993864,0,-0.034342,3,-0.711185,-0.984934,0.000002,0.003181,0.095321,1531,1531,0.000000,0.037037
1.0068444364,0.2091124501,-0.029163,-0.019994,0.007155,0.006566,5.696755,915457,0,776,0,0,59426.607058,76495.688159,1.042441,-0.028881,-0.019993,0.00621,1.993801,0,-0.034362,3,-0.727755,-0.984773,0.000002,0.003255,0.095306,1532,1532,0.000000,0.036008
1.0068444364,0.2091124501,-0.014801,-0.021521,0.004406,0.006566,5.696755,915467,0,776,0,0,59426.61704,76495.705419,1.042601,-0.029029,-0.02152,0.006184,1.993855,0,-0.033953,3,-0.572171,-0.979954,0.000002,0.002559,0.09484,1533,1533,0.000000,0.036008
1.0068444364,0.2091124501,-0.019588,-0.018161,0.009445,0.006566,5.696755,915477,0,776,0,0,59426.627021,76495.722680,1.042760,-0.029143,-0.018153,0.006209,1.993863,0,-0.033975,3,-0.588685,-0.979794,0.000002,0.002633,0.094824,1534,1534,0.000000,0.036008
1.0068444364,0.2091124501,-0.019588,-0.017856,0.006544,0.006566,5.696755,915487,0,776,0,0,59426.636998,76495.739943,1.042920,-0.029254,-0.017853,0.006195,1.993864,0,-0.033996,3,-0.605198,-0.979635,0.000002,0.002707,0.094809,1535,1535,0.000000,0.036008
1.0068444364,0.2091124501,-0.017195,-0.01862,0.013111,0.006566,5.696755,915497,0,776,0,0,59426.646973,76495.757207,1.043080,-0.029372,-0.018611,0.006222,1.993864,0,-0.034016,3,-0.621708,-0.979475,0.000001,0.00278,0.094793,1536,1536,0.000000,0.036008
1.0068444364,0.2091124501,-0.01121,-0.022285,0.007613,0.006566,5.696755,915507,0,776,0,0,59426.656944,76495.774473,1.043240,-0.029525,-0.022285,0.006191,1.993864,0,-0.034036,3,-0.638217,-0.979315,0.000001,0.002854,0.094778,1537,1537,0.000000,0.036008
