Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068489481,0.2091086016,0.270752,-0.021364,0.026014,-0.014604,-0.043982,568079,0,480,0,0,59413.069564,76523.452767,2.009342,0.0326,-0.036636,-0.014313,-0.013641,0,0,20,0.570158,-0.014553,-0,-0.00255,0.001408,4811,4811
1.0068489481,0.2091086016,0.270752,-0.021364,0.026014,-0.014689,-0.043982,568088,0,480,0,0,59413.069732,76523.452695,2.009097,0.03232,-0.021372,-0.014374,-0.013673,0,0,20,0.572686,-0.010782,-0,-0.002561,0.001044,4812,4812
1.0068489481,0.2091086016,-0.087097,-0.037094,0.009368,-0.014887,-0.043982,568099,0,480,0,0,59413.069901,76523.452624,2.008850,0.031947,-0.02901,-0.014381,-0.013678,0,0,20,0.572565,-0.011028,-0,-0.002561,0.001067,4813,4813
1.0068489481,0.2091086016,-0.486835,-0.03465,0.008604,-0.015199,-0.043982,568109,0,480,0,0,59413.07007,76523.452552,2.008603,0.031489,-0.037117,-0.014581,-0.013678,0,0,20,0.572444,-0.011275,-0,-0.00256,0.001091,4814,4814
1.0068489481,0.2091086016,-0.486835,-0.03465,0.008604,-0.015623,-0.043982,568118,0,480,0,0,59413.070241,76523.452480,2.008353,0.031032,-0.03468,-0.014752,-0.013678,0,0,20,0.572323,-0.011521,-0,-0.002559,0.001115,4815,4815
1.0068489481,0.2091086016,-0.666358,-0.039079,-0.017663,-0.016019,-0.043982,568129,0,480,0,0,59413.070412,76523.452410,2.008100,0.030562,-0.034544,-0.015129,-0.013678,0,0,20,0.572201,-0.011772,-0,-0.002559,0.001139,4816,4816
1.0068489481,0.2091086016,-0.666358,-0.039079,-0.017663,-0.016274,-0.043982,568138,0,480,0,0,59413.070587,76523.452340,2.007840,0.030052,-0.039128,-0.015588,-0.013678,0,0,20,0.572077,-0.012025,-0,-0.002558,0.001164,4817,4817
1.0068489481,0.2091086016,-0.272604,-0.02732,-0.002239,-0.016359,-0.043982,568149,0,480,0,0,59413.070765,76523.452273,2.007572,0.029646,-0.029952,-0.015876,-0.013678,0,0,20,0.571949,-0.012285,-0,-0.002558,0.001189,4818,4818
1.0068489481,0.2091086016,-0.483245,-0.028542,0.007077,-0.016416,-0.043982,568159,0,480,0,0,59413.070946,76523.452206,2.007300,0.029281,-0.027343,-0.016024,-0.013678,0,0,20,0.571818,-0.012552,-0,-0.002557,0.001215,4819,4819
1.0068489481,0.2091086016,-0.483245,-0.028542,0.007077,-0.016529,-0.043982,568168,0,480,0,0,59413.071127,76523.452140,2.007025,0.028892,-0.028558,-0.015978,-0.013678,0,0,20,0.571685,-0.012825,-0,-0.002557,0.001241,4820,4820
1.0068489481,0.2091086016,-0.388696,-0.026557,0.020211,-0.016727,-0.043982,568179,0,480,0,0,59413.071308,76523.452073,2.006751,0.028535,-0.026123,-0.016126,-0.013678,0,0,20,0.57155,-0.0131,-0,-0.002556,0.001268,4821,4821
1.0068489481,0.2091086016,-0.388696,-0.026557,0.020211,-0.016982,-0.043982,568188,0,480,0,0,59413.071491,76523.452007,2.006474,0.028174,-0.026582,-0.016285,-0.013678,0,0,20,0.571416,-0.013374,-0,-0.002555,0.001294,4822,4822
1.0068489656,0.2091085871,-0.200795,-0.014797,0.020974,-0.017123,-0.043982,568199,0,481,0,0,59413.017366,76523.560694,2.009233,0.027838,-0.025214,-0.016622,-0.01364,0,0,20,0.57128,-0.013651,-0,-0.002555,0.001321,4823,4823
1.0068489656,0.2091085871,-0.017682,-0.006245,0.028152,-0.017151,-0.043982,568209,0,481,0,0,59413.017552,76523.560630,2.008948,0.027609,-0.014817,-0.016747,-0.013673,0,0,20,0.572823,-0.010899,-0,-0.002562,0.001055,4824,4824
1.0068489656,0.2091085871,-0.017682,-0.006245,0.028152,-0.017151,-0.043982,568218,0,481,0,0,59413.017739,76523.560567,2.008661,0.027476,-0.006258,-0.01682,-0.013678,0,0,20,0.572683,-0.011184,-0,-0.002561,0.001082,4825,4825
1.0068489656,0.2091085871,0.137905,-0.025335,0.014102,-0.017151,-0.043982,568229,0,481,0,0,59413.017927,76523.560504,2.008372,0.027332,-0.009003,-0.016908,-0.013678,0,0,20,0.572542,-0.011472,-0,-0.00256,0.00111,4826,4826
1.0068489656,0.2091085871,0.137905,-0.025335,0.014102,-0.017151,-0.043982,568238,0,481,0,0,59413.018115,76523.560441,2.008082,0.02702,-0.025341,-0.016919,-0.013678,0,0,20,0.5724,-0.01176,-0,-0.00256,0.001138,4827,4827
1.0068489656,0.2091085871,-0.058373,-0.013117,0.020821,-0.017151,-0.043982,568249,0,481,0,0,59413.018304,76523.560378,2.007791,0.026683,-0.026104,-0.016818,-0.013678,0,0,20,0.572258,-0.012051,-0,-0.002559,0.001166,4828,4828
1.0068489656,0.2091085871,-0.117018,-0.024266,-0.000559,-0.017151,-0.043982,568259,0,481,0,0,59413.018491,76523.560315,2.007503,0.026482,-0.013128,-0.016833,-0.013678,0,0,20,0.572115,-0.012341,-0,-0.002558,0.001194,4829,4829
1.0068489656,0.2091085871,-0.117018,-0.024266,-0.000559,-0.017151,-0.043982,568268,0,481,0,0,59413.018679,76523.560252,2.007214,0.026166,-0.024279,-0.016877,-0.013678,0,0,20,0.571974,-0.01263,-0,-0.002558,0.001222,4830,4830
1.0068489656,0.2091085871,-0.030847,-0.024113,0.004939,-0.017151,-0.043982,568279,0,481,0,0,59413.018867,76523.560188,2.006924,0.025837,-0.026567,-0.016931,-0.013678,0,0,20,0.571832,-0.012919,-0,-0.002557,0.00125,4831,4831
1.0068489656,0.2091085871,-0.030847,-0.024113,0.004939,-0.017151,-0.043982,568288,0,481,0,0,59413.019056,76523.560125,2.006634,0.02553,-0.02412,-0.016895,-0.013678,0,0,20,0.57169,-0.013208,-0,-0.002557,0.001278,4832,4832
1.0068489830,0.2091085725,-0.227125,-0.03633,-0.007737,-0.017151,-0.043982,568299,0,482,0,0,59412.965424,76523.669523,2.008692,0.025217,-0.025799,-0.01691,-0.01364,0,0,20,0.571548,-0.013499,-0,-0.002556,0.001306,4833,4833
1.0068489830,0.2091085725,-0.227125,-0.03633,-0.007737,-0.017151,-0.043982,568308,0,482,0,0,59412.965612,76523.669460,2.008402,0.024777,-0.03634,-0.016867,-0.013673,0,0,20,0.572337,-0.01144,-0,-0.002559,0.001107,4834,4834
1.0068489830,0.2091085725,-0.45093,-0.030374,0.004328,-0.017151,-0.043982,568319,0,482,0,0,59412.965801,76523.669397,2.008113,0.02432,-0.035578,-0.016693,-0.013678,0,0,20,0.572195,-0.01173,-0,-0.002559,0.001135,4835,4835
1.0068489830,0.2091085725,-0.595746,-0.01495,0.01456,-0.017151,-0.043982,568329,0,482,0,0,59412.965987,76523.669333,2.007826,0.023928,-0.030395,-0.016755,-0.013678,0,0,20,0.572052,-0.01202,-0,-0.002558,0.001163,4836,4836
1.0068489830,0.2091085725,-0.595746,-0.01495,0.01456,-0.017151,-0.043982,568338,0,482,0,0,59412.966175,76523.669270,2.007539,0.023683,-0.014965,-0.016673,-0.013678,0,0,20,0.571912,-0.012306,-0,-0.002558,0.001191,4837,4837
1.0068489830,0.2091085725,-0.419813,-0.018768,0.009215,-0.017151,-0.043982,568349,0,482,0,0,59412.966361,76523.669206,2.007252,0.023461,-0.01497,-0.016816,-0.013678,0,0,20,0.571771,-0.012594,-0,-0.002557,0.001219,4838,4838
1.0068489830,0.2091085725,-0.419813,-0.018768,0.009215,-0.017151,-0.043982,568358,0,482,0,0,59412.966549,76523.669143,2.006964,0.02319,-0.01878,-0.016754,-0.013678,0,0,20,0.57163,-0.01288,-0,-0.002556,0.001247,4839,4839
1.0068489830,0.2091085725,-0.55266,-0.026251,0.018378,-0.017151,-0.043982,568369,0,482,0,0,59412.966736,76523.669079,2.006676,0.023007,-0.011909,-0.016812,-0.013678,0,0,20,0.571489,-0.013168,-0,-0.002556,0.001274,4840,4840
1.0068489830,0.2091085725,-0.283376,-0.024724,0.009826,-0.017151,-0.043982,568379,0,482,0,0,59412.966924,76523.669015,2.006388,0.022654,-0.026262,-0.016681,-0.013678,0,0,20,0.571348,-0.013456,-0,-0.002555,0.001302,4841,4841
1.0068489830,0.2091085725,-0.283376,-0.024724,0.009826,-0.017151,-0.043982,568388,0,482,0,0,59412.96711,76523.668951,2.006101,0.022334,-0.024744,-0.016806,-0.013678,0,0,20,0.571207,-0.013745,-0,-0.002554,0.00133,4842,4842
1.0068490034,0.2091085551,-0.239093,0.001238,0.018531,-0.017151,-0.043982,568399,0,483,0,0,59412.911572,76523.783009,2.008004,0.022346,0.007796,-0.016771,-0.013639,0,0,20,0.571066,-0.014031,-0,-0.002554,0.001358,4843,4843
1.0068490034,0.2091085551,-0.239093,0.001238,0.018531,-0.017123,-0.043982,568408,0,483,0,0,59412.911759,76523.782946,2.007717,0.022289,0.001225,-0.016795,-0.013673,0,0,20,0.571549,-0.012128,-0,-0.002556,0.001174,4844,4844
1.0068490034,0.2091085551,-0.50359,-0.001206,0.000357,-0.017123,-0.043982,568418,0,483,0,0,59412.911947,76523.782882,2.007428,0.022192,-0.001219,-0.016728,-0.013678,0,0,20,0.571408,-0.012416,-0,-0.002555,0.001202,4845,4845
1.0068490034,0.2091085551,-0.86144,0.02048,0.011964,-0.017066,-0.043982,568429,0,483,0,0,59412.912134,76523.782819,2.007141,0.022183,0.008399,-0.016677,-0.013678,0,0,20,0.571266,-0.012704,-0,-0.002555,0.00123,4846,4846
1.0068490034,0.2091085551,-0.86144,0.02048,0.011964,-0.016897,-0.043982,568438,0,483,0,0,59412.91232,76523.782755,2.006855,0.02228,0.020465,-0.016509,-0.013678,0,0,20,0.571125,-0.012991,-0,-0.002554,0.001257,4847,4847
1.0068490034,0.2091085551,-1.006255,0.016051,-0.013234,-0.016585,-0.043982,568449,0,483,0,0,59412.912506,76523.782690,2.006572,0.022281,0.012672,-0.016312,-0.013678,0,0,20,0.570985,-0.013277,-0,-0.002553,0.001285,4848,4848
1.0068490034,0.2091085551,-1.006255,0.016051,-0.013234,-0.016104,-0.043982,568458,0,483,0,0,59412.912689,76523.782625,2.006292,0.022324,0.016038,-0.016055,-0.013678,0,0,20,0.570846,-0.013561,-0,-0.002553,0.001312,4849,4849
1.0068490034,0.2091085551,-0.701066,0.027505,0.003412,-0.015538,-0.043982,568469,0,483,0,0,59412.912871,76523.782559,2.006016,0.022665,0.043241,-0.015618,-0.013678,0,0,20,0.570709,-0.013841,-0,-0.002552,0.00134,4850,4850
1.0068490034,0.2091085551,-0.701066,0.027505,0.003412,-0.015029,-0.043982,568478,0,483,0,0,59412.913049,76523.782491,2.005748,0.02284,0.027515,-0.015069,-0.013678,0,0,20,0.570574,-0.014116,-0,-0.002552,0.001366,4851,4851
1.0068490179,0.2091085405,-0.376728,0.031781,0.01792,-0.014689,-0.043982,568489,0,484,0,0,59412.858198,76523.891847,2.008949,0.023201,0.043703,-0.014646,-0.01364,0,0,20,0.570443,-0.014384,-0,-0.002551,0.001392,4852,4852
1.0068490179,0.2091085405,-0.257046,0.040944,0.025708,-0.014576,-0.043982,568498,0,484,0,0,59412.858369,76523.891776,2.008698,0.023437,0.031786,-0.014294,-0.013673,0,0,20,0.572349,-0.011183,-0,-0.00256,0.001082,4853,4853
1.0068490179,0.2091085405,-0.257046,0.040944,0.025708,-0.014576,-0.043982,568508,0,484,0,0,59412.858538,76523.891704,2.008452,0.023772,0.040937,-0.0142,-0.013678,0,0,20,0.572225,-0.011435,-0,-0.002559,0.001107,4854,4854
1.0068490179,0.2091085405,-0.121805,0.033461,0.025556,-0.014576,-0.043982,568518,0,484,0,0,59412.858705,76523.891631,2.008209,0.024039,0.033448,-0.014247,-0.013678,0,0,20,0.572105,-0.01168,-0,-0.002558,0.00113,4855,4855
1.0068490179,0.2091085405,-0.200795,0.04354,0.020363,-0.014576,-0.043982,568528,0,484,0,0,59412.858873,76523.891559,2.007964,0.024401,0.043529,-0.014233,-0.013678,0,0,20,0.571986,-0.011924,-0,-0.002558,0.001154,4856,4856
1.0068490179,0.2091085405,-0.051192,0.046595,0.01288,-0.014576,-0.043982,568539,0,484,0,0,59412.859041,76523.891486,2.007720,0.024795,0.046277,-0.014275,-0.013678,0,0,20,0.571866,-0.012168,-0,-0.002557,0.001178,4857,4857
1.0068490179,0.2091085405,-0.099065,0.046595,0.002648,-0.014576,-0.043982,568549,0,484,0,0,59412.859209,76523.891414,2.007475,0.025196,0.046584,-0.014305,-0.013678,0,0,20,0.571747,-0.012413,-0,-0.002557,0.001201,4858,4858
1.0068490179,0.2091085405,-0.069145,0.037584,-0.001933,-0.014576,-0.043982,568559,0,484,0,0,59412.859377,76523.891341,2.007229,0.025592,0.046584,-0.014317,-0.013678,0,0,20,0.571627,-0.012658,-0,-0.002556,0.001225,4859,4859
1.0068490325,0.2091085289,-0.172071,0.035904,-0.005293,-0.014576,-0.043982,568569,0,485,0,0,59412.807591,76523.997140,2.009107,0.025898,0.037574,-0.01434,-0.013642,0,0,20,0.571507,-0.012903,-0,-0.002556,0.001249,4860,4860
1.0068490325,0.2091085289,-0.172071,0.035904,-0.005293,-0.014576,-0.043982,568578,0,485,0,0,59412.80776,76523.997069,2.008861,0.026181,0.035894,-0.014312,-0.013673,0,0,20,0.572196,-0.011025,-0,-0.002559,0.001067,4861,4861
1.0068490325,0.2091085289,0.118756,0.032697,0.005244,-0.014576,-0.043982,568589,0,485,0,0,59412.807928,76523.996997,2.008615,0.026436,0.034366,-0.014237,-0.013678,0,0,20,0.572076,-0.011271,-0,-0.002558,0.001091,4862,4862
1.0068490325,0.2091085289,0.118756,0.032697,0.005244,-0.014576,-0.043982,568598,0,485,0,0,59412.808096,76523.996924,2.008371,0.026704,0.032683,-0.014382,-0.013678,0,0,20,0.571955,-0.011517,-0,-0.002558,0.001115,4863,4863
1.0068490325,0.2091085289,-0.255849,0.034835,0.003412,-0.014576,-0.043982,568608,0,485,0,0,59412.808265,76523.996852,2.008124,0.026968,0.034829,-0.014252,-0.013678,0,0,20,0.571835,-0.011761,-0,-0.002557,0.001138,4864,4864
1.0068490325,0.2091085289,0.160645,0.032392,0.015629,-0.014576,-0.043982,568618,0,485,0,0,59412.808433,76523.996780,2.007880,0.027288,0.039558,-0.014266,-0.013678,0,0,20,0.571715,-0.012008,-0,-0.002557,0.001162,4865,4865
1.0068490325,0.2091085289,0.160645,0.032392,0.015629,-0.014576,-0.043982,568628,0,485,0,0,59412.808601,76523.996707,2.007635,0.027552,0.032381,-0.014361,-0.013678,0,0,20,0.571595,-0.012253,-0,-0.002556,0.001186,4866,4866
1.0068490325,0.2091085289,0.197746,0.025825,0.029832,-0.014576,-0.043982,568639,0,485,0,0,59412.80877,76523.996635,2.007388,0.027751,0.0275,-0.014268,-0.013678,0,0,20,0.571475,-0.012498,-0,-0.002556,0.00121,4867,4867
1.0068490325,0.2091085289,0.269555,0.010554,0.02525,-0.014576,-0.043982,568649,0,485,0,0,59412.808938,76523.996562,2.007143,0.027951,0.025817,-0.014329,-0.013678,0,0,20,0.571354,-0.012744,-0,-0.002555,0.001233,4868,4868
1.0068490325,0.2091085289,0.422748,0.007652,0.019142,-0.014604,-0.043982,568659,0,485,0,0,59412.809106,76523.996490,2.006897,0.028002,0.010548,-0.014368,-0.013678,0,0,20,0.571234,-0.012989,-0,-0.002555,0.001257,4869,4869
1.0068490325,0.2091085289,0.112772,-0.007925,0.015324,-0.014689,-0.043982,568669,0,485,0,0,59412.809275,76523.996418,2.006651,0.028034,0.007646,-0.01447,-0.013678,0,0,20,0.571114,-0.013235,-0,-0.002554,0.001281,4870,4870
1.0068490325,0.2091085289,0.112772,-0.007925,0.015324,-0.014859,-0.043982,568678,0,485,0,0,59412.809444,76523.996346,2.006402,0.027891,-0.007931,-0.014455,-0.013678,0,0,20,0.570994,-0.013482,-0,-0.002553,0.001305,4871,4871
1.0068490499,0.2091085173,0.386844,-0.000747,0.002343,-0.015142,-0.043982,568689,0,486,0,0,59412.759978,76524.103612,2.005885,0.027744,-0.008248,-0.014649,-0.013641,0,0,20,0.570872,-0.01373,-0,-0.002553,0.001329,4872,4872
1.0068490499,0.2091085173,0.386844,-0.000747,0.002343,-0.01534,-0.043982,568698,0,486,0,0,59412.760148,76524.103541,2.005634,0.027691,-0.000771,-0.015045,-0.013673,0,0,20,0.568835,-0.014247,-0,-0.002544,0.001379,4873,4873
1.0068490499,0.2091085173,0.093623,-0.004718,-0.012623,-0.015368,-0.043982,568709,0,486,0,0,59412.760322,76524.103471,2.005376,0.027681,0.00321,-0.015293,-0.013678,0,0,20,0.568713,-0.014498,-0,-0.002543,0.001403,4874,4874
1.0068490499,0.2091085173,0.093623,-0.004718,-0.012623,-0.015368,-0.043982,568718,0,486,0,0,59412.760498,76524.103402,2.005113,0.02757,-0.00472,-0.01521,-0.013678,0,0,20,0.568586,-0.014757,-0,-0.002543,0.001428,4875,4875
1.0068490499,0.2091085173,0.021814,-0.015561,0.005397,-0.015368,-0.043982,568729,0,486,0,0,59412.760673,76524.103332,2.004852,0.027426,-0.008542,-0.015227,-0.013678,0,0,20,0.568458,-0.015019,-0,-0.002542,0.001454,4876,4876
1.0068490499,0.2091085173,-0.015288,-0.019837,0.007993,-0.015368,-0.043982,568739,0,486,0,0,59412.760848,76524.103263,2.004591,0.027203,-0.015563,-0.015131,-0.013678,0,0,20,0.568331,-0.01528,-0,-0.002542,0.001479,4877,4877
1.0068490499,0.2091085173,-0.102656,-0.007772,0.027541,-0.015368,-0.043982,568749,0,486,0,0,59412.761023,76524.103193,2.004331,0.026936,-0.019844,-0.015112,-0.013678,0,0,20,0.568203,-0.015541,-0,-0.002541,0.001504,4878,4878
1.0068490499,0.2091085173,-0.064358,-0.019226,0.021127,-0.015368,-0.043982,568759,0,486,0,0,59412.761197,76524.103123,2.004072,0.026784,-0.007778,-0.015022,-0.013678,0,0,20,0.568076,-0.015801,-0,-0.00254,0.001529,4879,4879
1.0068490499,0.2091085173,-0.064358,-0.019226,0.021127,-0.015368,-0.043982,568768,0,486,0,0,59412.761371,76524.103052,2.003814,0.02652,-0.019238,-0.015056,-0.013678,0,0,20,0.56795,-0.016061,-0,-0.00254,0.001554,4880,4880
1.0068490499,0.2091085173,-0.337232,-0.013117,0.032581,-0.015368,-0.043982,568779,0,486,0,0,59412.761545,76524.102982,2.003556,0.026321,-0.010987,-0.014914,-0.013678,0,0,20,0.567824,-0.016318,-0,-0.002539,0.001579,4881,4881
1.0068490645,0.2091085056,-0.352791,-0.001053,0.034108,-0.015368,-0.043982,568789,0,487,0,0,59412.713747,76524.207133,2.003151,0.026103,-0.013133,-0.014926,-0.013643,0,0,20,0.567698,-0.016577,-0,-0.002539,0.001604,4882,4882
1.0068490645,0.2091085056,-0.352791,-0.001053,0.034108,-0.015368,-0.043982,568798,0,487,0,0,59412.713919,76524.207063,2.002895,0.026005,-0.001068,-0.014917,-0.013673,0,0,20,0.565511,-0.016981,-0,-0.002529,0.001643,4883,4883
1.0068490645,0.2091085056,-0.428191,-0.008841,0.02525,-0.015312,-0.043982,568808,0,487,0,0,59412.714092,76524.206992,2.002639,0.025825,-0.008858,-0.014917,-0.013678,0,0,20,0.565386,-0.017237,-0,-0.002528,0.001668,4884,4884
1.0068490645,0.2091085056,-0.215157,0.004445,0.024334,-0.015085,-0.043982,568818,0,487,0,0,59412.714265,76524.206921,2.002383,0.025791,0.004431,-0.014941,-0.013678,0,0,20,0.565262,-0.017493,-0,-0.002528,0.001693,4885,4885
1.0068490645,0.2091085056,-0.140954,0.012844,0.028152,-0.014548,-0.043982,568829,0,487,0,0,59412.714437,76524.206850,2.002127,0.025696,-0.000902,-0.014703,-0.013678,0,0,20,0.565137,-0.017749,-0,-0.002527,0.001718,4886,4886
1.0068490645,0.2091085056,-0.140954,0.012844,0.028152,-0.013755,-0.043982,568838,0,487,0,0,59412.714608,76524.206778,2.001874,0.025751,0.012862,-0.014196,-0.013678,0,0,20,0.565012,-0.018006,-0,-0.002527,0.001743,4887,4887
1.0068490645,0.2091085056,-0.221141,0.000169,0.014407,-0.012708,-0.043982,568849,0,487,0,0,59412.714776,76524.206704,2.001631,0.025674,0.0002,-0.013421,-0.013678,0,0,20,0.564889,-0.018258,-0,-0.002526,0.001767,4888,4888
1.0068490645,0.2091085056,-0.042815,-0.004565,0.019447,-0.011604,-0.043982,568859,0,487,0,0,59412.714937,76524.206627,2.001400,0.025597,0.000216,-0.012381,-0.013678,0,0,20,0.564771,-0.018502,-0,-0.002526,0.001791,4889,4889
1.0068490645,0.2091085056,-0.032043,0.008568,0.032122,-0.010642,-0.043982,568869,0,487,0,0,59412.715089,76524.206547,2.001188,0.025484,-0.004514,-0.011333,-0.013678,0,0,20,0.564659,-0.018732,-0,-0.002525,0.001813,4890,4890
1.0068490645,0.2091085056,-0.219944,0.006736,0.022807,-0.009878,-0.043982,568879,0,487,0,0,59412.715234,76524.206463,2.000993,0.025503,0.008616,-0.010342,-0.013678,0,0,20,0.564556,-0.018945,-0,-0.002525,0.001833,4891,4891
1.0068490819,0.2091084940,-0.219944,0.006736,0.022807,-0.00934,-0.043982,568888,0,488,0,0,59412.668852,76524.312375,1.999065,0.02549,0.006769,-0.009543,-0.013642,0,0,20,0.564462,-0.019139,-0,-0.002524,0.001852,4892,4892
1.0068490819,0.2091084940,-0.309706,0.000474,0.024334,-0.009113,-0.043982,568899,0,488,0,0,59412.668983,76524.312284,1.998901,0.025472,0.005532,-0.009038,-0.013673,0,0,21,0.560236,-0.021067,-0,-0.002505,0.002039,4893,4893
1.0068490819,0.2091084940,-0.117018,0.016815,0.03426,-0.009113,-0.043982,568909,0,488,0,0,59412.66911,76524.312192,1.998746,0.025391,0.000477,-0.008747,-0.013678,0,0,21,0.560157,-0.021231,-0,-0.002505,0.002055,4894,4894
1.0068490819,0.2091084940,-0.117018,0.016815,0.03426,-0.009113,-0.043982,568918,0,488,0,0,59412.669234,76524.312098,1.998596,0.025485,0.016803,-0.008786,-0.013678,0,0,21,0.560083,-0.021386,-0,-0.002505,0.00207,4895,4895
1.0068490819,0.2091084940,-0.246274,0.002307,0.008451,-0.009113,-0.043982,568929,0,488,0,0,59412.669359,76524.312005,1.998445,0.025421,0.001837,-0.008767,-0.013678,0,0,21,0.560012,-0.021536,-0,-0.002504,0.002084,4896,4896
1.0068490819,0.2091084940,-0.246274,0.002307,0.008451,-0.009113,-0.043982,568938,0,488,0,0,59412.669484,76524.311911,1.998295,0.025363,0.002291,-0.008819,-0.013678,0,0,21,0.559868,-0.021838,-0,-0.002504,0.002113,4897,4897
1.0068490819,0.2091084940,-0.243881,0.007041,0.013186,-0.009113,-0.043982,568949,0,488,0,0,59412.669609,76524.311818,1.998143,0.025419,0.012987,-0.008823,-0.013678,0,0,21,0.559796,-0.021989,-0,-0.002503,0.002128,4898,4898
1.0068490819,0.2091084940,-0.225928,0.010706,0.022196,-0.009113,-0.043982,568959,0,488,0,0,59412.669734,76524.311725,1.997992,0.025408,0.00703,-0.008804,-0.013678,0,0,21,0.559724,-0.02214,-0,-0.002503,0.002143,4899,4899
1.0068490819,0.2091084940,-0.225928,0.010706,0.022196,-0.009113,-0.043982,568968,0,488,0,0,59412.669859,76524.311631,1.997841,0.025435,0.010695,-0.008784,-0.013678,0,0,21,0.559652,-0.022292,-0,-0.002503,0.002157,4900,4900
1.0068490819,0.2091084940,0.152267,0.006125,0.023265,-0.009113,-0.043982,568979,0,488,0,0,59412.669984,76524.311538,1.997690,0.025428,0.008096,-0.008772,-0.013678,0,0,21,0.55958,-0.022442,-0,-0.002502,0.002172,4901,4901
1.0068490819,0.2091084940,0.152267,0.006125,0.023265,-0.009113,-0.043982,568988,0,488,0,0,59412.670108,76524.311444,1.997540,0.025432,0.006112,-0.008916,-0.013678,0,0,21,0.559508,-0.022593,-0,-0.002502,0.002187,4902,4902
1.0068490965,0.2091084795,0.026601,0.008416,0.024792,-0.009113,-0.043982,568999,0,489,0,0,59412.622328,76524.414517,1.998214,0.025356,0.000469,-0.008791,-0.013643,0,0,21,0.557775,-0.021918,-0,-0.002494,0.002121,4903,4903
1.0068490965,0.2091084795,0.04934,0.012081,0.026625,-0.009113,-0.043982,569009,0,489,0,0,59412.622452,76524.414424,1.998063,0.025376,0.008404,-0.008867,-0.013673,0,0,21,0.557703,-0.022069,-0,-0.002494,0.002136,4904,4904
1.0068490965,0.2091084795,0.04934,0.012081,0.026625,-0.009113,-0.043982,569018,0,489,0,0,59412.622578,76524.414331,1.997911,0.025434,0.012074,-0.008869,-0.013678,0,0,21,0.55763,-0.022221,-0,-0.002494,0.002151,4905,4905
1.0068490965,0.2091084795,0.128331,0.000627,0.00952,-0.009113,-0.043982,569029,0,489,0,0,59412.622703,76524.414237,1.997759,0.025417,0.004437,-0.008896,-0.013678,0,0,21,0.557558,-0.022373,-0,-0.002493,0.002165,4906,4906
1.0068490965,0.2091084795,0.128331,0.000627,0.00952,-0.009113,-0.043982,569038,0,489,0,0,59412.622829,76524.414144,1.997606,0.025365,0.000619,-0.008949,-0.013678,0,0,21,0.557485,-0.022526,-0,-0.002493,0.00218,4907,4907
1.0068490965,0.2091084795,0.043356,-0.008994,0.012269,-0.009113,-0.043982,569049,0,489,0,0,59412.622955,76524.414051,1.997453,0.025289,0.000012,-0.008824,-0.013678,0,0,21,0.557412,-0.02268,-0,-0.002493,0.002195,4908,4908
1.0068490965,0.2091084795,-0.152922,-0.015256,0.005092,-0.009142,-0.043982,569059,0,489,0,0,59412.62308,76524.413958,1.997301,0.025136,-0.009006,-0.008911,-0.013678,0,0,21,0.55734,-0.022831,-0,-0.002492,0.00221,4909,4909
1.0068490965,0.2091084795,-0.152922,-0.015256,0.005092,-0.00917,-0.043982,569068,0,489,0,0,59412.623206,76524.413865,1.997148,0.024909,-0.015265,-0.008892,-0.013678,0,0,21,0.557267,-0.022984,-0,-0.002492,0.002224,4910,4910
1.0068490965,0.2091084795,0.180991,-0.0093,0.006161,-0.009312,-0.043982,569079,0,489,0,0,59412.623331,76524.413772,1.996996,0.024769,-0.00809,-0.009007,-0.013678,0,0,21,0.557195,-0.023137,-0,-0.002492,0.002239,4911,4911
1.0068490965,0.2091084795,0.180991,-0.0093,0.006161,-0.009566,-0.043982,569088,0,489,0,0,59412.623458,76524.413679,1.996841,0.024623,-0.009313,-0.009179,-0.013678,0,0,21,0.557121,-0.023291,-0,-0.002491,0.002254,4912,4912
1.0068491081,0.2091084678,0.127134,-0.018921,0.013949,-0.010104,-0.043982,569099,0,490,0,0,59412.576968,76524.510444,1.998888,0.024464,-0.011914,-0.009513,-0.013645,0,0,21,0.556964,-0.021245,-0,-0.002491,0.002056,4913,4913
1.0068491081,0.2091084678,0.127134,-0.018921,0.013949,-0.011066,-0.043982,569108,0,490,0,0,59412.577099,76524.510354,1.998724,0.02422,-0.018949,-0.009925,-0.013674,0,0,21,0.556886,-0.021408,-0,-0.00249,0.002072,4914,4914
1.0068491081,0.2091084678,0.232454,-0.033429,0.002037,-0.012453,-0.043982,569118,0,490,0,0,59412.577233,76524.510265,1.998554,0.023838,-0.03349,-0.010957,-0.013678,0,0,21,0.556804,-0.021578,-0,-0.00249,0.002088,4915,4915
