Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546299,0.209404028,-0.04907,-0.020736,-0.009264,-0.014916,-0.033929,2595343,0,1103,0,0,1334113.062,6412706.468,1.245654,-0.01675,-0.020732,-0.014904,-0.010552,0,0.000002,100,6412716.053,1.245846,-0.000006,-0.050672,-0.120573
1.006546299,0.209404028,-0.005984,-0.030662,-0.006668,-0.014916,-0.033929,2595363,0,1103,0,0,1334113.062,6412706.468,1.24527,-0.017247,-0.030658,-0.0149,-0.010552,0,0.000002,100,6412716.053,1.245462,-0.000006,-0.050672,-0.120536
1.006546299,0.209404028,0.009575,-0.036466,-0.006973,-0.014916,-0.033929,2595383,0,1110,0,0,1334113.062,6412706.469,1.245629,-0.017854,-0.036461,-0.014902,-0.010552,0,0.000002,100,6412716.052,1.245078,-0.000006,-0.050672,-0.120499
1.006546299,0.209404028,-0.044282,-0.025317,0.000663,-0.014916,-0.036442,2595404,0,1110,0,0,1334113.062,6412706.468,1.245246,-0.018241,-0.025313,-0.014883,-0.010552,0,0.000002,100,6412716.053,1.245437,-0.000006,-0.050672,-0.120533
1.006546299,0.209404028,0.014362,-0.033564,0.003106,-0.014916,-0.036442,2595423,0,1110,0,0,1334113.062,6412706.468,1.244862,-0.018784,-0.033559,-0.01488,-0.011317,0,0.000002,100,6412716.053,1.245054,-0.000006,-0.050672,-0.120496
1.006546299,0.209404028,-0.086171,-0.045171,0.001732,-0.014916,-0.036442,2595444,0,1110,0,0,1334113.062,6412706.468,1.244479,-0.01962,-0.048373,-0.014877,-0.011333,0,0.000002,100,6412716.053,1.244671,-0.000006,-0.050672,-0.120459
1.006546299,0.209404028,-0.126863,-0.046392,-0.001475,-0.014916,-0.036442,2595463,0,1110,0,0,1334113.062,6412706.468,1.244096,-0.020412,-0.046389,-0.014886,-0.011334,0,0.000002,100,6412716.052,1.244288,-0.000006,-0.050672,-0.120422
1.006546299,0.209404028,-0.15798,-0.047614,-0.010027,-0.014916,-0.036442,2595483,0,1110,0,0,1334113.062,6412706.467,1.243713,-0.021242,-0.047611,-0.014905,-0.011334,0,0.000002,100,6412716.052,1.243905,-0.000006,-0.050672,-0.120385
1.006546299,0.209404028,-0.117288,-0.053112,-0.014914,-0.014916,-0.042726,2595513,0,1117,0,0,1334113.062,6412706.468,1.243957,-0.022451,-0.053108,-0.014919,-0.013003,0,0.000002,100,6412716.053,1.244149,-0.000006,-0.050672,-0.120409
1.006546299,0.209404028,-0.107714,-0.062275,-0.006057,-0.014916,-0.042726,2595523,0,1117,0,0,1334113.062,6412706.468,1.243765,-0.023004,-0.06227,-0.014899,-0.013246,0,0.000003,100,6412716.053,1.243957,-0.000006,-0.050672,-0.12039
1.006546299,0.209404028,-0.216624,-0.052195,0.005855,-0.014916,-0.042726,2595543,0,1117,0,0,1334113.062,6412706.468,1.243382,-0.023957,-0.05494,-0.014879,-0.013287,0,0.000003,100,6412716.052,1.243573,-0.000006,-0.050672,-0.120353
1.006546299,0.209404028,-0.216624,-0.052195,0.005855,-0.014916,-0.042726,2595563,0,1117,0,0,1334113.062,6412706.467,1.242999,-0.024862,-0.052192,-0.01487,-0.013288,0,0.000003,100,6412716.052,1.24319,-0.000006,-0.050672,-0.120316
1.006546299,0.209404028,-0.277662,-0.049599,0.012422,-0.014916,-0.042726,2595583,0,1123,0,0,1334113.062,6412706.468,1.243411,-0.025718,-0.049596,-0.014853,-0.013287,0,0.000003,100,6412716.052,1.242808,-0.000006,-0.050672,-0.120279
1.006546299,0.209404028,-0.28604,-0.059068,-0.001781,-0.014916,-0.047752,2595604,0,1123,0,0,1334113.062,6412706.468,1.243028,-0.026779,-0.060133,-0.014874,-0.013288,0,0.000003,100,6412716.053,1.24322,-0.000006,-0.050672,-0.120319
1.006546299,0.209404028,-0.309976,-0.054944,-0.007126,-0.014916,-0.047752,2595623,0,1123,0,0,1334113.062,6412706.468,1.242645,-0.027772,-0.054941,-0.014898,-0.014818,0,0.000003,100,6412716.052,1.242837,-0.000006,-0.050672,-0.120282
1.006546299,0.209404028,-0.351865,-0.046087,-0.010333,-0.014916,-0.047752,2595644,0,1123,0,0,1334113.062,6412706.467,1.242261,-0.028711,-0.05433,-0.01492,-0.01485,0,0.000003,100,6412716.052,1.242453,-0.000007,-0.050672,-0.120245
1.006546299,0.209404028,-0.392557,-0.050516,-0.004988,-0.014916,-0.047752,2595663,0,1128,0,0,1334113.062,6412706.467,1.241877,-0.029528,-0.050512,-0.014892,-0.014851,0,0.000003,100,6412716.052,1.242069,-0.000007,-0.050672,-0.120207
1.006546299,0.209404028,-0.385376,-0.05021,0.000357,-0.014916,-0.047752,2595693,0,1128,0,0,1334113.062,6412706.468,1.242291,-0.030379,-0.050207,-0.014881,-0.014851,0,0.000003,100,6412716.053,1.242482,-0.000007,-0.050672,-0.120247
1.006546299,0.209404028,-0.447611,-0.043643,0.00555,-0.014916,-0.043563,2595714,0,1128,0,0,1334113.062,6412706.468,1.241908,-0.0311,-0.043641,-0.014867,-0.013738,0,0.000003,100,6412716.052,1.242099,-0.000007,-0.050672,-0.12021
1.006546299,0.209404028,-0.491893,-0.036771,-0.003766,-0.014916,-0.043563,2595743,0,1128,0,0,1334113.062,6412706.467,1.241333,-0.031918,-0.032645,-0.014888,-0.013549,0,0.000003,100,6412716.052,1.241525,-0.000007,-0.050672,-0.120155
1.006546299,0.209404028,-0.502664,-0.031731,-0.008195,-0.014916,-0.043563,2595754,0,1128,0,0,1334113.062,6412706.467,1.241142,-0.03221,-0.036769,-0.014888,-0.013548,0,0.000003,100,6412716.052,1.241333,-0.000007,-0.050672,-0.120136
1.006546299,0.209404028,-0.495483,-0.027303,-0.006209,-0.014916,-0.043563,2595784,0,1136,0,0,1334113.062,6412706.468,1.241385,-0.032901,-0.027606,-0.014894,-0.013548,0,0.000003,100,6412716.051,1.240758,-0.000007,-0.050672,-0.120081
1.006546299,0.209404028,-0.497877,-0.027608,0.002343,-0.014916,-0.037699,2595804,0,1136,0,0,1334113.062,6412706.468,1.241002,-0.033291,-0.027605,-0.014874,-0.013548,0,0.000003,100,6412716.052,1.241194,-0.000007,-0.050672,-0.120123
1.006546299,0.209404028,-0.459579,-0.026997,0.003106,-0.014916,-0.037699,2595823,0,1136,0,0,1334113.062,6412706.467,1.240619,-0.033664,-0.026994,-0.014874,-0.011763,0,0.000002,100,6412716.052,1.24081,-0.000007,-0.050672,-0.120086
1.006546299,0.209404028,-0.501468,-0.026234,0.007535,-0.014916,-0.037699,2595844,0,1136,0,0,1334113.062,6412706.467,1.240236,-0.034025,-0.026231,-0.014863,-0.011725,0,0.000002,100,6412716.052,1.240427,-0.000007,-0.050672,-0.120049
1.006546299,0.209404028,-0.533782,-0.016765,0.002343,-0.014916,-0.037699,2595873,0,1136,0,0,1334113.062,6412706.467,1.239853,-0.034199,-0.016763,-0.014874,-0.011724,0,0.000002,100,6412716.051,1.240045,-0.000007,-0.050672,-0.120012
1.006546299,0.209404028,-0.501468,-0.010504,-0.006209,-0.014916,-0.037699,2595893,0,1142,0,0,1334113.062,6412706.468,1.240306,-0.034242,-0.010501,-0.014894,-0.011724,0,0.000002,100,6412716.051,1.239662,-0.000007,-0.050672,-0.119974
1.006546299,0.209404028,-0.451201,-0.004548,-0.000559,-0.014916,-0.03351,2595913,0,1142,0,0,1334113.062,6412706.468,1.239923,-0.034245,-0.008516,-0.014891,-0.010612,0,0.000002,100,6412716.052,1.240114,-0.000007,-0.050672,-0.120018
1.006546299,0.209404028,-0.433249,-0.006533,0.004175,-0.014916,-0.03351,2595933,0,1142,0,0,1334113.062,6412706.467,1.239539,-0.034188,-0.006988,-0.014881,-0.010426,0,0.000002,100,6412716.052,1.239731,-0.000007,-0.050672,-0.119981
1.006546299,0.209404028,-0.445217,0.002477,-0.003002,-0.014916,-0.03351,2595953,0,1142,0,0,1334113.062,6412706.467,1.239156,-0.034091,-0.001032,-0.014878,-0.010422,0,0.000002,100,6412716.052,1.239348,-0.000007,-0.050672,-0.119944
1.006546299,0.209404028,-0.452398,0.003851,-0.006973,-0.014916,-0.03351,2595973,0,1148,0,0,1334113.062,6412706.468,1.23958,-0.033903,-0.000727,-0.014891,-0.010421,0,0.000002,100,6412716.052,1.238965,-0.000006,-0.050672,-0.119907
1.006546299,0.209404028,-0.427265,0.001713,-0.00682,-0.014916,-0.03351,2595993,0,1148,0,0,1334113.062,6412706.468,1.239196,-0.033676,0.001717,-0.014898,-0.010422,0,0.000002,100,6412716.053,1.239388,-0.000006,-0.050672,-0.119948
1.006546299,0.209404028,-0.4141,0.005379,-0.00117,-0.014916,-0.033929,2596014,0,1148,0,0,1334113.062,6412706.468,1.238813,-0.033421,0.005382,-0.014885,-0.010533,0,0.000002,100,6412716.052,1.239005,-0.000006,-0.050672,-0.119911
1.006546299,0.209404028,-0.409312,0.005226,0.00387,-0.014916,-0.033929,2596033,0,1148,0,0,1334113.062,6412706.467,1.23843,-0.033134,0.005993,-0.014882,-0.010552,0,0.000002,100,6412716.052,1.238621,-0.000006,-0.050672,-0.119874
1.006546299,0.209404028,-0.398541,0.004004,-0.000406,-0.014916,-0.033929,2596054,0,1148,0,0,1334113.062,6412706.467,1.238047,-0.032846,0.006756,-0.014876,-0.010552,0,0.000002,100,6412716.052,1.238238,-0.000006,-0.050672,-0.119837
1.006546299,0.209404028,-0.381786,0.004615,-0.003613,-0.014916,-0.033929,2596073,0,1148,0,0,1334113.062,6412706.467,1.237664,-0.032589,0.004618,-0.014891,-0.010552,0,0.000002,100,6412716.052,1.237855,-0.000006,-0.050672,-0.1198
1.006546296,0.209404028,-0.374605,0.009044,-0.005904,-0.014916,-0.033929,2596094,0,1155,0,0,1334113.062,6412706.464,1.236788,-0.032238,0.009047,-0.014897,-0.010552,0,0.000002,100,6412716.049,1.23698,-0.000006,-0.050672,-0.119715
1.006546296,0.209404028,-0.33511,0.013014,-0.008958,-0.014916,-0.040212,2596113,0,1155,0,0,1334113.062,6412706.464,1.236405,-0.031804,0.013018,-0.014905,-0.012221,0,0.000002,100,6412716.048,1.236597,-0.000006,-0.050672,-0.119678
1.006546296,0.209404028,-0.300402,0.009349,-0.00682,-0.014916,-0.040212,2596133,0,1155,0,0,1334113.062,6412706.463,1.236021,-0.031443,0.009354,-0.014901,-0.0125,0,0.000002,100,6412716.048,1.236213,-0.000006,-0.050672,-0.119641
1.006546296,0.209404028,-0.296811,0.002172,0.004786,-0.014916,-0.040212,2596154,0,1155,0,0,1334113.062,6412706.463,1.235638,-0.031117,0.007826,-0.014879,-0.012506,0,0.000002,100,6412716.048,1.235829,-0.000006,-0.050672,-0.119604
1.006546296,0.209404028,-0.321945,0.00431,0.001121,-0.014916,-0.040212,2596173,0,1155,0,0,1334113.062,6412706.463,1.235255,-0.030883,0.004313,-0.014881,-0.012506,0,0.000002,100,6412716.047,1.235446,-0.000006,-0.050672,-0.119566
1.006546296,0.209404028,-0.355456,0.005379,-0.001933,-0.014916,-0.040212,2596183,0,1155,0,0,1334113.063,6412706.462,1.235063,-0.030747,0.005382,-0.014887,-0.012506,0,0.000002,100,6412716.047,1.235255,-0.000006,-0.050672,-0.119548
1.006546296,0.209404028,-0.31237,0.006448,-0.012013,-0.014916,-0.045658,2596204,0,1161,0,0,1334113.062,6412706.46,1.234531,-0.030485,0.006451,-0.014912,-0.013953,0,0.000002,100,6412716.045,1.234723,-0.000006,-0.050672,-0.119496
1.006546296,0.209404028,-0.252529,0.004004,-0.017205,-0.014916,-0.045658,2596223,0,1161,0,0,1334113.062,6412706.46,1.234147,-0.030198,0.005994,-0.014918,-0.014194,0,0.000003,100,6412716.045,1.234339,-0.000006,-0.050672,-0.119459
1.006546296,0.209404028,-0.290827,0.003699,-0.000406,-0.014916,-0.045658,2596243,0,1161,0,0,1334113.062,6412706.46,1.233763,-0.029933,0.005536,-0.014896,-0.014199,0,0.000003,100,6412716.044,1.233955,-0.000006,-0.050672,-0.119422
1.006546296,0.209404028,-0.28245,-0.003479,0.008757,-0.014916,-0.045658,2596264,0,1161,0,0,1334113.062,6412706.459,1.23338,-0.029715,0.001718,-0.014878,-0.0142,0,0.000003,100,6412716.044,1.233571,-0.000006,-0.050672,-0.119385
1.006546296,0.209404028,-0.275269,-0.006686,0.010284,-0.014916,-0.045658,2596284,0,1167,0,0,1334113.062,6412706.458,1.233049,-0.029619,-0.003322,-0.014864,-0.0142,0,0.000003,100,6412716.043,1.233241,-0.000007,-0.050672,-0.119353
1.006546296,0.209404028,-0.2633,-0.003174,-0.000101,-0.014916,-0.046914,2596304,0,1167,0,0,1334113.062,6412706.458,1.232667,-0.029552,-0.00317,-0.014885,-0.014533,0,0.000003,100,6412716.042,1.232858,-0.000007,-0.050672,-0.119316
1.006546296,0.209404028,-0.284843,-0.001646,-0.013845,-0.014916,-0.046914,2596324,0,1167,0,0,1334113.062,6412706.457,1.232284,-0.029419,-0.000115,-0.014905,-0.014589,0,0.000003,100,6412716.042,1.232475,-0.000007,-0.050672,-0.119279
1.006546296,0.209404028,-0.314764,-0.001341,-0.019343,-0.014916,-0.046914,2596344,0,1167,0,0,1334113.062,6412706.457,1.2319,-0.02932,-0.004544,-0.014922,-0.01459,0,0.000003,100,6412716.042,1.232092,-0.000007,-0.050672,-0.119242
1.006546296,0.209404028,-0.306386,-0.007755,-0.007889,-0.014916,-0.046914,2596364,0,1167,0,0,1334113.062,6412706.457,1.231515,-0.029253,-0.007751,-0.014901,-0.01459,0,0.000003,100,6412716.041,1.231708,-0.000007,-0.050672,-0.119205
1.006546299,0.209404028,-0.330322,-0.013253,0.00387,-0.014916,-0.046914,2596383,0,1173,0,0,1334113.062,6412706.46,1.232744,-0.029306,-0.013249,-0.014874,-0.01459,0,0.000003,100,6412716.045,1.232936,-0.000007,-0.050672,-0.119324
1.006546299,0.209404028,-0.28245,-0.00241,0.008909,-0.014916,-0.039794,2596404,0,1173,0,0,1334113.062,6412706.46,1.232361,-0.029384,-0.010195,-0.014868,-0.01459,0,0.000003,100,6412716.044,1.232361,-0.000007,-0.050672,-0.119268
1.006546299,0.209404028,-0.260907,-0.008519,0.006466,-0.014916,-0.039794,2596424,0,1173,0,0,1334113.062,6412706.459,1.231979,-0.0293,-0.00546,-0.014863,-0.012423,0,0.000002,100,6412716.044,1.23217,-0.000007,-0.050672,-0.119249
1.006546299,0.209404028,-0.294418,-0.009893,-0.000101,-0.014916,-0.039794,2596443,0,1173,0,0,1334113.062,6412706.459,1.231596,-0.029321,-0.00989,-0.014884,-0.012377,0,0.000002,100,6412716.044,1.231787,-0.000007,-0.050672,-0.119212
1.006546299,0.209404028,-0.293221,-0.011115,-0.00453,-0.014916,-0.039794,2596463,0,1173,0,0,1334113.062,6412706.459,1.231213,-0.029383,-0.011111,-0.014894,-0.012376,0,0.000002,100,6412716.043,1.231404,-0.000007,-0.050672,-0.119175
1.006546299,0.209404028,-0.33511,-0.010809,-0.010486,-0.014916,-0.039794,2596483,0,1180,0,0,1334113.062,6412706.462,1.23227,-0.029446,-0.010806,-0.014906,-0.012376,0,0.000002,100,6412716.046,1.232462,-0.000007,-0.050672,-0.119278
1.006546299,0.209404028,-0.348275,-0.012642,-0.000559,-0.014916,-0.039794,2596504,0,1180,0,0,1334113.062,6412706.461,1.231887,-0.029553,-0.013097,-0.014898,-0.012376,0,0.000002,100,6412716.046,1.232078,-0.000007,-0.050672,-0.119241
1.006546299,0.209404028,-0.33511,-0.013406,0.004328,-0.014916,-0.03351,2596523,0,1180,0,0,1334113.062,6412706.461,1.231503,-0.029657,-0.013402,-0.014873,-0.010463,0,0.000002,100,6412716.046,1.231695,-0.000007,-0.050672,-0.119203
1.006546299,0.209404028,-0.344684,-0.009588,0.000815,-0.014916,-0.03351,2596543,0,1180,0,0,1334113.062,6412706.461,1.23112,-0.029692,-0.009584,-0.01488,-0.010423,0,0.000002,100,6412716.045,1.231312,-0.000007,-0.050672,-0.119166
1.006546299,0.209404028,-0.348275,-0.008977,-0.004377,-0.014916,-0.03351,2596563,0,1180,0,0,1334113.062,6412706.46,1.230737,-0.029806,-0.013402,-0.014882,-0.010422,0,0.000002,100,6412716.045,1.230929,-0.000007,-0.050672,-0.119129
1.006546299,0.209404028,-0.354259,-0.011268,-0.01018,-0.014916,-0.03351,2596584,0,1186,0,0,1334113.062,6412706.463,1.231665,-0.029828,-0.008973,-0.014892,-0.010422,0,0.000002,100,6412716.048,1.231856,-0.000007,-0.050672,-0.119219
1.006546299,0.209404028,-0.323141,-0.012947,-0.007889,-0.014916,-0.030997,2596604,0,1186,0,0,1334113.062,6412706.463,1.231281,-0.029912,-0.012944,-0.014901,-0.009754,0,0.000002,100,6412716.047,1.231473,-0.000006,-0.050672,-0.119182
1.006546299,0.209404028,-0.317157,-0.012642,-0.002697,-0.014916,-0.030997,2596623,0,1186,0,0,1334113.062,6412706.462,1.230897,-0.030003,-0.012638,-0.01489,-0.009643,0,0.000001,100,6412716.047,1.231089,-0.000006,-0.050672,-0.119145
1.006546299,0.209404028,-0.333913,-0.014627,0.005092,-0.014916,-0.030997,2596653,0,1186,0,0,1334113.062,6412706.462,1.230323,-0.03023,-0.014624,-0.014871,-0.00964,0,0.000001,100,6412716.047,1.230514,-0.000006,-0.050672,-0.119089
1.006546299,0.209404028,-0.379392,-0.015544,0.009062,-0.014916,-0.030997,2596663,0,1186,0,0,1334113.062,6412706.462,1.230131,-0.030307,-0.01554,-0.014861,-0.00964,0,0.000001,100,6412716.047,1.230323,-0.000006,-0.050672,-0.119071
1.006546299,0.209404028,-0.386573,-0.011726,0.004175,-0.014916,-0.030997,2596683,0,1192,0,0,1334113.062,6412706.464,1.23096,-0.030386,-0.011723,-0.014872,-0.00964,0,0.000001,100,6412716.049,1.231151,-0.000006,-0.050672,-0.119151
1.006546299,0.209404028,-0.388966,-0.010504,-0.012013,-0.014916,-0.036024,2596704,0,1192,0,0,1334113.062,6412706.464,1.230577,-0.030535,-0.010501,-0.014909,-0.010975,0,0.000001,100,6412716.049,1.230769,-0.000006,-0.050672,-0.119114
1.006546299,0.209404028,-0.403328,-0.011115,-0.008653,-0.014916,-0.036024,2596723,0,1192,0,0,1334113.062,6412706.464,1.230193,-0.030595,-0.011112,-0.014901,-0.011198,0,0.000002,100,6412716.048,1.230385,-0.000006,-0.050672,-0.119077
1.006546299,0.209404028,-0.405722,-0.014169,-0.002392,-0.014916,-0.036024,2596743,0,1192,0,0,1334113.062,6412706.463,1.22981,-0.030723,-0.014166,-0.014886,-0.011203,0,0.000002,100,6412716.048,1.230001,-0.000006,-0.050672,-0.11904
1.006546299,0.209404028,-0.415297,-0.011878,0.009368,-0.014916,-0.036024,2596764,0,1192,0,0,1334113.062,6412706.463,1.229427,-0.030806,-0.011876,-0.014859,-0.011203,0,0.000002,100,6412716.048,1.229618,-0.000006,-0.050672,-0.119002
1.006546299,0.209404028,-0.398541,-0.009435,0.015018,-0.014916,-0.036024,2596783,0,1192,0,0,1334113.062,6412706.463,1.229044,-0.030838,-0.009432,-0.014847,-0.011203,0,0.000002,100,6412716.048,1.229235,-0.000006,-0.050672,-0.118965
1.006546299,0.209404028,-0.376998,-0.007908,-0.016289,-0.014916,-0.044401,2596804,0,1200,0,0,1334113.062,6412706.465,1.229839,-0.030857,-0.007905,-0.014919,-0.013429,0,0.000003,100,6412716.049,1.229839,-0.000006,-0.050672,-0.119024
1.006546299,0.209404028,-0.408116,-0.008519,-0.012165,-0.014916,-0.044401,2596823,0,1200,0,0,1334113.062,6412706.465,1.229455,-0.030863,-0.008515,-0.014909,-0.013801,0,0.000003,100,6412716.049,1.229647,-0.000006,-0.050672,-0.119005
1.006546299,0.209404028,-0.384179,-0.008977,-0.010486,-0.014916,-0.044401,2596843,0,1200,0,0,1334113.062,6412706.464,1.229072,-0.030884,-0.008974,-0.014906,-0.013809,0,0.000003,100,6412716.049,1.229263,-0.000006,-0.050672,-0.118968
1.006546299,0.209404028,-0.400935,-0.015849,-0.001933,-0.014916,-0.044401,2596863,0,1200,0,0,1334113.062,6412706.464,1.228688,-0.031043,-0.015846,-0.014886,-0.013809,0,0.000003,100,6412716.049,1.22888,-0.000006,-0.050672,-0.118931
1.006546299,0.209404028,-0.442823,-0.011726,0.007993,-0.014916,-0.044401,2596883,0,1206,0,0,1334113.062,6412706.466,1.229394,-0.031147,-0.011723,-0.014862,-0.013808,0,0.000003,100,6412716.048,1.228496,-0.000006,-0.050672,-0.118894
1.006546299,0.209404028,-0.487106,-0.004853,0.004786,-0.014916,-0.047752,2596904,0,1206,0,0,1334113.062,6412706.465,1.229012,-0.031181,-0.009432,-0.014872,-0.013809,0,0.000003,100,6412716.05,1.229012,-0.000006,-0.050672,-0.118944
1.006546299,0.209404028,-0.452398,-0.005922,0.001732,-0.014916,-0.047752,2596923,0,1206,0,0,1334113.062,6412706.465,1.228629,-0.031138,-0.00592,-0.014876,-0.014829,0,0.000003,100,6412716.05,1.22882,-0.000006,-0.050672,-0.118925
1.006546299,0.209404028,-0.404525,-0.003021,0.002648,-0.014916,-0.047752,2596944,0,1206,0,0,1334113.062,6412706.465,1.228246,-0.03104,-0.003018,-0.014875,-0.01485,0,0.000003,100,6412716.049,1.228437,-0.000007,-0.050672,-0.118888
1.006546299,0.209404028,-0.375801,-0.0131,-0.003613,-0.014916,-0.047752,2596963,0,1206,0,0,1334113.062,6412706.464,1.227863,-0.03114,-0.013097,-0.014891,-0.014851,0,0.000003,100,6412716.049,1.228054,-0.000007,-0.050672,-0.118851
1.006546302,0.209404028,-0.397344,-0.003632,-0.004071,-0.014916,-0.047752,2596983,0,1212,0,0,1334113.062,6412706.47,1.2299,-0.031054,-0.003629,-0.014891,-0.014849,0,0.000003,100,6412716.049,1.227671,-0.000007,-0.050672,-0.118814
1.006546302,0.209404028,-0.501468,-0.006839,0.002037,-0.014916,-0.042726,2597004,0,1212,0,0,1334113.062,6412706.47,1.229517,-0.03099,-0.00424,-0.014878,-0.013516,0,0.000003,100,6412716.054,1.229708,-0.000007,-0.050672,-0.119011
1.006546302,0.209404028,-0.543356,-0.003937,-0.000864,-0.014916,-0.042726,2597023,0,1212,0,0,1334113.062,6412706.469,1.229134,-0.030955,-0.003936,-0.014878,-0.013293,0,0.000003,100,6412716.054,1.229325,-0.000007,-0.050672,-0.118974
1.006546302,0.209404028,-0.494287,-0.003174,0.000968,-0.014916,-0.042726,2597043,0,1212,0,0,1334113.062,6412706.469,1.228751,-0.030887,-0.003172,-0.014876,-0.013288,0,0.000003,100,6412716.054,1.228942,-0.000007,-0.050672,-0.118937
1.006546302,0.209404028,-0.439233,0.0066,-0.003155,-0.014916,-0.042726,2597064,0,1212,0,0,1334113.062,6412706.469,1.228368,-0.030667,0.003548,-0.014881,-0.013288,0,0.000003,100,6412716.054,1.228559,-0.000007,-0.050672,-0.1189
1.006546302,0.209404028,-0.423674,0.003088,0.00387,-0.014916,-0.042726,2597083,0,1219,0,0,1334113.062,6412706.474,1.230039,-0.030419,0.003091,-0.014871,-0.013286,0,0.000003,100,6412716.053,1.228176,-0.000007,-0.050672,-0.118863
1.006546302,0.209404028,-0.434446,0.00431,-0.002086,-0.014916,-0.035186,2597104,0,1219,0,0,1334113.062,6412706.473,1.229656,-0.030184,0.004312,-0.014884,-0.013288,0,0.000003,100,6412716.058,1.229848,-0.000007,-0.050672,-0.119025
1.006546302,0.209404028,-0.379392,0.004004,-0.002544,-0.014916,-0.035186,2597123,0,1219,0,0,1334113.062,6412706.473,1.229273,-0.029949,0.004007,-0.014887,-0.010993,0,0.000002,100,6412716.058,1.229465,-0.000007,-0.050672,-0.118988
1.006546302,0.209404028,-0.438036,0.002782,-0.007584,-0.014916,-0.035186,2597143,0,1219,0,0,1334113.062,6412706.473,1.22889,-0.029747,0.002785,-0.014896,-0.010944,0,0.000002,100,6412716.057,1.229082,-0.000007,-0.050672,-0.118951
1.006546302,0.209404028,-0.421281,0.003393,-0.006362,-0.014916,-0.035186,2597163,0,1219,0,0,1334113.062,6412706.472,1.228506,-0.029532,0.003396,-0.014894,-0.010943,0,0.000002,100,6412716.057,1.228698,-0.000007,-0.050672,-0.118913
1.006546302,0.209404028,-0.353062,0.005837,-0.009111,-0.014916,-0.035186,2597183,0,1225,0,0,1334113.062,6412706.476,1.2299,-0.029262,0.00584,-0.014903,-0.010942,0,0.000002,100,6412716.057,1.228315,-0.000007,-0.050672,-0.118876
1.006546302,0.209404028,-0.3387,0.001408,-0.002239,-0.014916,-0.035186,2597203,0,1225,0,0,1334113.062,6412706.476,1.229517,-0.02908,0.001411,-0.014887,-0.010943,0,0.000002,100,6412716.061,1.229708,-0.000007,-0.050672,-0.119011
1.006546302,0.209404028,-0.374605,-0.002105,-0.004835,-0.014916,-0.033091,2597234,0,1225,0,0,1334113.062,6412706.476,1.228942,-0.028811,0.000189,-0.014875,-0.010293,0,0.000002,100,6412716.06,1.229133,-0.000006,-0.050672,-0.118956
1.006546302,0.209404028,-0.374605,-0.002105,-0.004835,-0.014916,-0.033091,2597243,0,1225,0,0,1334113.062,6412706.476,1.22875,-0.028759,-0.002102,-0.014892,-0.010292,0,0.000002,100,6412716.06,1.228942,-0.000006,-0.050672,-0.118937
1.006546302,0.209404028,-0.392557,0.003851,-0.003308,-0.014916,-0.033091,2597263,0,1225,0,0,1334113.062,6412706.475,1.228367,-0.028538,0.003854,-0.014887,-0.010291,0,0.000002,100,6412716.06,1.228559,-0.000006,-0.050672,-0.1189
1.006546302,0.209404028,-0.404525,0.002477,-0.001933,-0.014916,-0.033091,2597293,0,1230,0,0,1334113.062,6412706.479,1.229337,-0.028277,-0.000574,-0.014882,-0.010291,0,0.000002,100,6412716.063,1.229528,-0.000006,-0.050672,-0.118994
1.006546302,0.209404028,-0.404525,0.001103,-0.000254,-0.014916,-0.035186,2597304,0,1230,0,0,1334113.062,6412706.478,1.229145,-0.028196,0.001105,-0.01488,-0.010848,0,0.000002,100,6412716.063,1.229337,-0.000006,-0.050672,-0.118975
1.006546302,0.209404028,-0.44043,-0.001952,0.000052,-0.014916,-0.035186,2597323,0,1230,0,0,1334113.062,6412706.478,1.228762,-0.028068,-0.00195,-0.014878,-0.010941,0,0.000002,100,6412716.063,1.228954,-0.000006,-0.050672,-0.118938
1.006546302,0.209404028,-0.426068,0.006295,0.004328,-0.014916,-0.035186,2597344,0,1230,0,0,1334113.062,6412706.478,1.228379,-0.027896,0.00202,-0.014872,-0.010943,0,0.000002,100,6412716.063,1.22857,-0.000006,-0.050672,-0.118901
1.006546302,0.209404028,-0.375801,0.009502,-0.000559,-0.014916,-0.035186,2597364,0,1230,0,0,1334113.062,6412706.478,1.227996,-0.027584,0.011337,-0.014875,-0.010943,0,0.000002,100,6412716.062,1.228188,-0.000006,-0.050672,-0.118864
1.006546302,0.209404028,-0.384179,0.007517,-0.004682,-0.014911,-0.035186,2597383,0,1237,0,0,1334113.062,6412706.48,1.229003,-0.027276,0.007519,-0.014885,-0.010943,0,0.000002,100,6412716.065,1.229194,-0.000006,-0.050672,-0.118961
1.006546302,0.209404028,-0.378195,0.005837,-0.0085,-0.014911,-0.041888,2597404,0,1237,0,0,1334113.062,6412706.48,1.22862,-0.02696,0.008894,-0.014879,-0.012723,0,0.000002,100,6412716.065,1.228811,-0.000006,-0.050672,-0.118924
