Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0129485829,0.2231149329,0.348275,0.018374,-0.006013,-0.005332,-0.034767,4143710,0,454,0,0,1421465.135164,6453495.023772,1.363487,-0,0,-0.005418,-0.010813,0,0,25,-0.043072,0.002219,0,0.000193,-0.000215
1.0129485829,0.2231149329,-0.007181,-0.008809,-0.024339,-0.005275,-0.034767,4143790,0,454,0,0,1421465.158203,6453495.112076,1.359304,-0,-0,-0.005367,-0.010812,0,-0,25,-0.047249,-0.001968,0,0.000211,0.00019
1.0129485829,0.2231149329,-0.067022,-0.005144,-0.009831,-0.005383,-0.034767,4143890,0,460,0,0,1421465.158235,6453495.111737,1.359097,-0,-0,-0.005413,-0.010813,0,-0,25,-0.047384,-0.002243,0,0.000212,0.000217
1.0129485829,0.2231149329,-0.00359,-0.016598,-0.021285,-0.005383,-0.034767,4143900,0,460,0,0,1421465.176031,6453495.180694,1.356349,-0,-0,-0.005392,-0.01079,0,-0,25,-0.050453,-0.004991,0,0.000226,0.000483
1.0129485829,0.2231149329,-0.149602,-0.021638,-0.02831,-0.005383,-0.034767,4144060,0,460,0,0,1421465.176052,6453495.180469,1.35621,-0,-0,-0.005418,-0.010812,0,-0,25,-0.050487,-0.00506,0,0.000226,0.00049
1.0129485829,0.2231149329,-0.168752,-0.01278,-0.025102,-0.005666,-0.034767,4144160,0,460,0,0,1421465.176074,6453495.180243,1.35607,-0,-0,-0.005404,-0.010813,0,-0,25,-0.050589,-0.00527,0,0.000226,0.00051
1.0129485829,0.2231149329,-0.527798,0.025857,-0.017467,-0.006283,-0.034767,4144240,0,466,0,0,1421465.189853,6453495.233868,1.354099,-0,-0,-0.005837,-0.010795,0,-0,25,-0.052917,-0.007241,0,0.000237,0.000701
1.0129485829,0.2231149329,-0.178326,0.032577,-0.044956,-0.006283,-0.034767,4144320,0,466,0,0,1421465.189898,6453495.233526,1.353862,-0,0,-0.006369,-0.010812,0,-0,25,-0.053032,-0.007478,0,0.000237,0.000724
1.0129485829,0.2231149329,-0.113698,0.054568,-0.013191,-0.006283,-0.034767,4144330,0,466,0,0,1421465.189914,6453495.233412,1.35378,-0,0,-0.006366,-0.010813,0,-0,25,-0.053072,-0.00756,0,0.000237,0.000732
1.0129485829,0.2231149329,-0.051463,0.025857,-0.026782,-0.006273,-0.034767,4144431,0,472,0,0,1421465.200580,6453495.275203,1.352375,-0,0,-0.006351,-0.010799,0,-0,25,-0.054815,-0.008965,0,0.000245,0.000868
1.0129485829,0.2231149329,0.241758,0.025094,-0.013954,-0.006273,-0.034767,4144510,0,472,0,0,1421465.200612,6453495.274975,1.352212,-0,0,-0.006298,-0.010812,0,-0,25,-0.054894,-0.009128,0,0.000245,0.000883
1.0129485829,0.2231149329,0.063431,-0.005144,-0.030142,-0.006242,-0.034767,4144590,0,478,0,0,1421465.200660,6453495.274632,1.351968,-0,0,-0.00628,-0.010813,0,-0,25,-0.054973,-0.00929,0,0.000246,0.000899
1.0129485829,0.2231149329,-0.033511,0.004782,-0.027546,-0.006242,-0.034767,4144600,0,478,0,0,1421465.208894,6453495.307339,1.351051,-0,-0,-0.006298,-0.010802,0,-0,25,-0.055012,-0.009372,0,0.000246,0.000907
1.0129485829,0.2231149329,0.339897,-0.049737,-0.017467,-0.004494,-0.034767,4144780,0,478,0,0,1421465.208925,6453495.307110,1.350889,-0,-0,-0.006287,-0.010812,0,-0,25,-0.056304,-0.010369,0,0.000252,0.001004
1.0129485829,0.2231149329,0.134044,-0.089902,-0.00418,-0.002766,-0.034767,4144890,0,478,0,0,1421465.208945,6453495.306884,1.35075,-0,-0,-0.004309,-0.010813,0,-0,25,-0.056382,-0.010531,0,0.000252,0.001019
1.0129485829,0.2231149358,-0.082581,-0.082877,0.015825,-0.001435,-0.034767,4144990,0,484,0,0,1421465.219677,6453495.332275,1.346118,-0,-0,-0.001396,-0.010804,0,-0,25,-0.056436,-0.010645,0,0.000252,0.00103
1.0129485829,0.2231149358,-0.292024,-0.076921,0.011091,-0.000684,-0.034767,4145090,0,484,0,0,1421465.219647,6453495.332060,1.346081,-0,-0,-0.001367,-0.010812,0,-0,25,-0.061635,-0.01524,0,0.000276,0.001475
1.0129485829,0.2231149358,-0.283646,-0.050043,0.021934,-0.000293,-0.034767,4145191,0,484,0,0,1421465.219611,6453495.331846,1.346055,-0,-0,-0.000597,-0.010813,0,-0,25,-0.061652,-0.015285,0,0.000276,0.001479
1.0129485829,0.2231149358,-0.398541,-0.040269,0.015215,-0.000293,-0.034767,4145271,0,491,0,0,1421465.227851,6453495.351617,1.342668,-0,-0,-0.000259,-0.010806,0,-0,25,-0.061654,-0.015295,0,0.000276,0.00148
1.0129485829,0.2231149358,-0.371014,-0.047294,0.006815,-0.000293,-0.034767,4145280,0,491,0,0,1421465.227828,6453495.351511,1.342665,-0,-0,-0.000252,-0.010812,0,-0,25,-0.065601,-0.018671,0,0.000293,0.001807
1.0129485829,0.2231149358,-0.262104,-0.037978,0.014298,-0.000905,-0.034767,4145391,0,491,0,0,1421465.227783,6453495.351300,1.342658,-0,-0,-0.000268,-0.010813,0,-0,25,-0.0656,-0.018681,0,0.000293,0.001808
1.0129485829,0.2231149358,-0.290827,-0.031564,0.002845,-0.000905,-0.034767,4145470,0,491,0,0,1421465.227722,6453495.350981,1.342632,-0,-0,-0.000894,-0.010813,0,-0,25,-0.065603,-0.018696,0,0.000293,0.001809
1.0129485829,0.2231149329,-0.551734,-0.015376,0.030944,-0.000211,-0.034767,4145560,0,498,0,0,1421465.229716,6453495.366513,1.344077,-0,-0,-0.000203,-0.010812,0,-0,25,-0.064324,-0.017251,0,0.000288,0.00167
1.0129485829,0.2231149329,-0.903599,0.017152,0.008953,-0.00018,-0.034767,4145650,0,498,0,0,1421465.229646,6453495.366196,1.344071,-0,0,-0.000166,-0.010813,0,-0,25,-0.064327,-0.017267,0,0.000288,0.001671
1.0129485829,0.2231149358,-0.777933,0.016083,0.012466,-0.00018,-0.034767,4145660,0,504,0,0,1421465.229623,6453495.366091,1.344069,-0,0,-0.000138,-0.010813,0,-0,25,-0.064326,-0.017269,0,0.000288,0.001671
1.0129485829,0.2231149358,-0.069416,0.06312,0.020865,-0.00018,-0.034767,4145760,0,504,0,0,1421465.235610,6453495.378302,1.341188,-0,0,-0.000138,-0.010812,0,-0,25,-0.067644,-0.02015,0,0.000303,0.00195
1.0129485829,0.2231149358,-0.007181,0.032271,0.011855,-0.000103,-0.034767,4145860,0,504,0,0,1421465.235563,6453495.378091,1.341185,-0,0,-0.000185,-0.010813,0,-0,25,-0.067641,-0.020153,0,0.000302,0.00195
1.0129485829,0.2231149358,-0.155587,0.018374,-0.001279,0.000118,-0.034767,4145940,0,510,0,0,1421465.235515,6453495.377880,1.341181,-0,0,-0.000009,-0.010813,0,-0,25,-0.067639,-0.020157,0,0.000302,0.001951
1.0129485829,0.2231149358,-0.253726,-0.003464,0.015215,0.000118,-0.034767,4146040,0,510,0,0,1421465.240116,6453495.387372,1.339022,-0,-0,0.000115,-0.010812,0,-0,25,-0.070167,-0.022319,0,0.000314,0.00216
1.0129485829,0.2231149358,-0.064628,-0.006671,0.004219,0.000118,-0.034767,4146050,0,510,0,0,1421465.240090,6453495.387267,1.339024,-0,-0,0.000153,-0.010813,0,-0,25,-0.070163,-0.022318,0,0.000314,0.00216
1.0129485829,0.2231149358,-0.199869,-0.008962,0.013687,0.00035,-0.034767,4146230,0,510,0,0,1421465.240039,6453495.387057,1.339027,-0,-0,0.000123,-0.010813,0,-0,25,-0.070154,-0.022313,0,0.000314,0.002159
1.0129485829,0.2231149329,-0.153193,-0.035382,0.01888,0.00035,-0.034767,4146321,0,517,0,0,1421465.239218,6453495.394597,1.341391,-0,-0,0.00037,-0.010812,0,-0,25,-0.067783,-0.019948,0,0.000303,0.001931
1.0129485829,0.2231149329,-0.20705,-0.035382,0.023309,0.00035,-0.034767,4146330,0,517,0,0,1421465.239192,6453495.394492,1.341396,-0,-0,0.000388,-0.010812,0,-0,25,-0.067779,-0.019944,0,0.000303,0.00193
1.0129485829,0.2231149329,-0.071809,-0.063482,0.024988,0.00035,-0.034767,4146430,0,517,0,0,1421465.239138,6453495.394283,1.341406,-0,-0,0.000378,-0.010813,0,-0,25,-0.06777,-0.019934,0,0.000303,0.001929
1.0129485829,0.2231149358,-0.67381,-0.049585,-0.0025,0.000452,-0.034767,4146570,0,523,0,0,1421465.242936,6453495.400146,1.339209,-0,-0,0.000482,-0.010812,0,-0,25,-0.070266,-0.022131,0,0.000314,0.002142
1.0129485829,0.2231149358,-0.70014,-0.038436,-0.007082,0.000452,-0.034767,4146580,0,523,0,0,1421465.242909,6453495.400041,1.339215,-0,-0,0.000457,-0.010812,0,-0,25,-0.070261,-0.022125,0,0.000314,0.002141
1.0129485829,0.2231149358,-0.506255,-0.005602,0.037206,0.000452,-0.034767,4146680,0,523,0,0,1421465.242853,6453495.399832,1.339227,-0,-0,0.000411,-0.010813,0,-0,25,-0.07025,-0.022113,0,0.000314,0.00214
1.0129485829,0.2231149358,-0.591229,0.006615,0.025905,0.001193,-0.034767,4146780,0,529,0,0,1421465.245817,6453495.404572,1.337559,-0,-0,0.000495,-0.010811,0,-0,25,-0.072164,-0.023781,0,0.000323,0.002301
1.0129485829,0.2231149358,-0.405722,0.03105,0.031403,0.00126,-0.034767,4146871,0,529,0,0,1421465.245756,6453495.404364,1.337582,-0,0,0.00124,-0.010812,0,-0,25,-0.072147,-0.023758,0,0.000323,0.002299
1.0129485829,0.2231149358,-0.785114,0.027537,0.018422,0.00126,-0.034767,4146950,0,529,0,0,1421465.245690,6453495.404157,1.337615,-0,0,0.001294,-0.010813,0,-0,25,-0.072126,-0.023725,0,0.000323,0.002296
1.0129485829,0.2231149358,-0.360243,0.043725,0.020712,0.00126,-0.034767,4147021,0,535,0,0,1421465.247988,6453495.407942,1.336364,-0,0,0.001311,-0.010811,0,-0,25,-0.073586,-0.024975,0,0.000329,0.002417
1.0129485829,0.2231149358,-0.311173,0.032577,-0.004028,0.000725,-0.034767,4147100,0,535,0,0,1421465.247888,6453495.407632,1.336415,-0,0,0.000786,-0.010813,0,-0,25,-0.073553,-0.024925,0,0.000329,0.002412
1.0129485829,0.2231149358,-0.393754,0.017305,-0.004791,0.000458,-0.034767,4147190,0,541,0,0,1421465.249661,6453495.410565,1.335456,-0,0,0.000465,-0.010811,0,-0,25,-0.074677,-0.025883,0,0.000334,0.002505
1.0129485829,0.2231149358,-0.311173,0.029675,0.015825,0.000298,-0.034767,4147271,0,541,0,0,1421465.249605,6453495.410356,1.335468,-0,0,0.000473,-0.010813,0,-0,25,-0.074666,-0.025872,0,0.000334,0.002504
1.0129485829,0.2231149358,-0.488303,0.011349,-0.025408,-0.002365,-0.034767,4147360,0,541,0,0,1421465.249549,6453495.410147,1.335479,-0,0,0.00025,-0.010813,0,-0,25,-0.074655,-0.025861,0,0.000334,0.002503
1.0129485829,0.2231149329,-0.950275,-0.032022,-0.08008,-0.011821,-0.034767,4147450,0,547,0,0,1421465.246598,6453495.412660,1.338679,-0,-0,-0.003091,-0.010812,0,-0,25,-0.071246,-0.022661,0,0.000319,0.002193
1.0129485829,0.2231149329,-0.898812,-0.050806,-0.181789,-0.027714,-0.034767,4147540,0,547,0,0,1421465.246701,6453495.412303,1.338312,-0,-0,-0.025997,-0.010813,0,-0,25,-0.071421,-0.023028,0,0.000319,0.002229
1.0129485829,0.2231149329,-1.243496,-0.08135,-0.209278,-0.029745,-0.034767,4147550,0,547,0,0,1421465.246837,6453495.412159,1.337978,-0,-0,-0.028079,-0.010813,0,-0,25,-0.071584,-0.023362,0,0.00032,0.002261
1.0129485829,0.2231149358,-1.473285,-0.066689,-0.292509,-0.046949,-0.034767,4147660,0,554,0,0,1421465.249399,6453495.413952,1.33532,-0,-0,-0.046202,-0.010812,0,-0,25,-0.071951,-0.024111,0,0.000322,0.002333
1.0129485829,0.2231149358,-1.290172,-0.053403,-0.285484,-0.048142,-0.034767,4147670,0,554,0,0,1421465.249661,6453495.413778,1.334725,-0,-0,-0.047442,-0.010812,0,-0,25,-0.073717,-0.02602,0,0.00033,0.002518
1.0129485829,0.2231149358,-1.476876,-0.039353,-0.346112,-0.056055,-0.034767,4147760,0,554,0,0,1421465.250207,6453495.413424,1.333489,-0,-0,-0.049801,-0.010813,0,-0,25,-0.074309,-0.027225,0,0.000332,0.002635
1.0129485829,0.2231149358,-1.110649,0.03502,-0.32687,-0.058878,-0.034767,4147880,0,554,0,0,1421465.250817,6453495.413054,1.332119,-0,-0,-0.057083,-0.010813,0,-0,25,-0.074932,-0.028492,0,0.000335,0.002757
1.0129485829,0.2231149329,-0.923945,0.040671,-0.335422,-0.059814,-0.034767,4147960,0,561,0,0,1421465.248113,6453495.414791,1.334143,-0,0,-0.059545,-0.010812,0,-0,25,-0.075652,-0.029956,0,0.000338,0.002899
1.0129485829,0.2231149329,-0.475138,0.045863,-0.339087,-0.060117,-0.034767,4148050,0,561,0,0,1421465.248807,6453495.414401,1.3326,-0,0,-0.060672,-0.010813,0,-0,25,-0.072662,-0.027963,0,0.000325,0.002706
1.0129485829,0.2231149329,-0.971818,0.033646,-0.361384,-0.060045,-0.034767,4148130,0,561,0,0,1421465.249510,6453495.414008,1.331037,-0,0,-0.060746,-0.010813,0,-0,25,-0.073429,-0.029521,0,0.000328,0.002857
1.0129485829,0.2231149329,-0.788704,0.049376,-0.363522,-0.059839,-0.034767,4148211,0,567,0,0,1421465.247223,6453495.415478,1.332593,-0,0,-0.060659,-0.010812,0,-0,25,-0.070887,-0.027966,0,0.000317,0.002707
1.0129485829,0.2231149329,-0.737241,0.015167,-0.371158,-0.059819,-0.034767,4148290,0,567,0,0,1421465.248274,6453495.414888,1.330255,-0,0,-0.06043,-0.010813,0,-0,25,-0.072039,-0.030306,0,0.000322,0.002933
1.0129485829,0.2231149329,-0.85812,0.023566,-0.371158,-0.058986,-0.034767,4148370,0,574,0,0,1421465.249322,6453495.414296,1.327921,-0,0,-0.059809,-0.010813,0,-0,25,-0.073188,-0.032641,0,0.000327,0.003159
1.0129485829,0.2231149329,-0.430855,0.03838,-0.343974,-0.058837,-0.034767,4148380,0,574,0,0,1421465.246723,6453495.415899,1.330219,-0,0,-0.059446,-0.010812,0,-0,25,-0.07357,-0.033419,0,0.000329,0.003234
1.0129485829,0.2231149329,-0.25971,-0.00041,-0.371463,-0.058585,-0.034767,4148460,0,574,0,0,1421465.247409,6453495.415508,1.328689,-0,-0,-0.059263,-0.010813,0,-0,25,-0.071071,-0.031886,0,0.000318,0.003086
1.0129485829,0.2231149329,-0.356652,-0.012933,-0.382611,-0.058533,-0.034767,4148560,0,574,0,0,1421465.248092,6453495.415116,1.327163,-0,-0,-0.059285,-0.010813,0,-0,25,-0.071822,-0.033414,0,0.000321,0.003234
1.0129485829,0.2231149329,-0.870088,-0.069438,-0.38139,-0.058508,-0.034767,4148650,0,580,0,0,1421465.248775,6453495.414723,1.325638,-0,-0,-0.059209,-0.010813,0,-0,25,-0.072572,-0.03494,0,0.000325,0.003381
1.0129485829,0.2231149329,-0.611575,-0.040116,-0.334658,-0.056004,-0.034767,4148730,0,580,0,0,1421465.246647,6453495.416033,1.327038,-0,-0,-0.059045,-0.010812,0,-0,25,-0.070218,-0.03354,0,0.000314,0.003246
1.0129485829,0.2231149329,-0.897615,-0.012933,-0.306559,-0.052507,-0.034767,4148830,0,580,0,0,1421465.247634,6453495.415452,1.324827,-0,-0,-0.053124,-0.010813,0,-0,25,-0.071322,-0.035787,0,0.000319,0.003463
1.0129485829,0.2231149329,-0.897615,-0.012933,-0.306559,-0.051993,-0.034767,4148840,0,586,0,0,1421465.245404,6453495.416799,1.326783,-0,-0,-0.052523,-0.010812,0,-0,25,-0.071678,-0.036513,0,0.000321,0.003534
1.0129485829,0.2231149329,-0.56849,0.012876,-0.271587,-0.044193,-0.034767,4148980,0,586,0,0,1421465.246001,6453495.416428,1.325437,-0,0,-0.044677,-0.010813,0,-0,25,-0.06955,-0.035232,0,0.000311,0.00341
1.0129485829,0.2231149329,-0.299205,0.007837,-0.254482,-0.041735,-0.034767,4149050,0,586,0,0,1421465.246499,6453495.416080,1.324294,-0,0,-0.042196,-0.010813,0,-0,25,-0.070438,-0.037046,0,0.000315,0.003585
1.0129485829,0.2231149329,-0.341094,-0.010642,-0.253566,-0.040075,-0.034767,4149121,0,592,0,0,1421465.244670,6453495.417163,1.325611,-0,-0,-0.041978,-0.010812,0,-0,25,-0.070703,-0.037589,0,0.000316,0.003638
1.0129485829,0.2231149329,-0.271678,-0.028663,-0.230811,-0.037699,-0.034767,4149220,0,592,0,0,1421465.245128,6453495.416825,1.324549,-0,-0,-0.040234,-0.010813,0,-0,25,-0.068943,-0.036791,0,0.000308,0.003561
1.0129485829,0.2231149329,-0.460776,-0.051723,-0.219358,-0.035406,-0.034767,4149310,0,592,0,0,1421465.245561,6453495.416493,1.32354,-0,-0,-0.037897,-0.010813,0,-0,25,-0.069435,-0.0378,0,0.000311,0.003658
1.0129485829,0.2231149329,-0.52301,-0.022401,-0.199963,-0.034223,-0.034767,4149391,0,598,0,0,1421465.244098,6453495.417333,1.3243,-0,-0,-0.034675,-0.010812,0,-0,25,-0.067829,-0.03704,0,0.000303,0.003585
1.0129485829,0.2231149329,-0.540963,-0.034008,-0.202559,-0.034126,-0.034767,4149400,0,598,0,0,1421465.244286,6453495.417174,1.323854,-0,-0,-0.034575,-0.010813,0,-0,25,-0.068046,-0.037486,0,0.000304,0.003628
1.0129485829,0.2231149329,-0.199869,-0.066689,-0.177208,-0.031508,-0.034767,4149540,0,604,0,0,1421465.244848,6453495.416698,1.322522,-0,-0,-0.032046,-0.010813,0,-0,25,-0.068694,-0.038818,0,0.000307,0.003757
1.0129485829,0.2231149329,-0.372211,-0.08364,-0.178735,-0.029246,-0.034767,4149651,0,604,0,0,1421465.243355,6453495.417626,1.323643,-0,-0,-0.031667,-0.010812,0,-0,25,-0.067041,-0.037697,0,0.0003,0.003648
1.0129485829,0.2231149329,-1.060383,-0.052334,-0.14132,-0.027956,-0.034767,4149780,0,604,0,0,1421465.243681,6453495.417321,1.322855,-0,-0,-0.029507,-0.010813,0,-0,25,-0.067424,-0.038485,0,0.000302,0.003725
1.0129485829,0.2231149329,-0.719289,-0.03187,-0.141778,-0.026876,-0.034767,4149860,0,610,0,0,1421465.243985,6453495.417021,1.322112,-0,-0,-0.028085,-0.010813,0,-0,25,-0.067783,-0.039227,0,0.000303,0.003796
1.0129485829,0.2231149329,-0.671416,-0.012627,-0.128797,-0.024351,-0.034767,4149930,0,610,0,0,1421465.242783,6453495.417741,1.322803,-0,-0,-0.024856,-0.010813,0,-0,25,-0.066458,-0.038537,0,0.000297,0.00373
1.0129485829,0.2231149329,-0.537372,-0.010795,-0.124215,-0.024022,-0.034767,4149940,0,610,0,0,1421465.242911,6453495.417597,1.322483,-0,-0,-0.024569,-0.010813,0,-0,25,-0.066613,-0.038857,0,0.000298,0.003761
1.0129485829,0.2231149329,-0.573277,-0.015987,-0.086647,-0.01779,-0.034767,4150092,0,617,0,0,1421465.243281,6453495.417168,1.321548,-0,-0,-0.018245,-0.010813,0,-0,25,-0.067064,-0.039792,0,0.0003,0.003851
1.0129485829,0.2231149329,-0.543356,-0.022401,-0.086647,-0.017502,-0.034767,4150100,0,617,0,0,1421465.241923,6453495.418157,1.322877,-0,-0,-0.017934,-0.010812,0,-0,25,-0.06553,-0.038462,0,0.000293,0.003722
1.0129485829,0.2231149329,-0.329125,0.040365,-0.023881,-0.010124,-0.034767,4150241,0,617,0,0,1421465.242171,6453495.417760,1.322196,-0,0,-0.010833,-0.010813,0,-0,25,-0.065855,-0.039144,0,0.000295,0.003788
1.0129485829,0.2231149329,-0.333913,0.047543,-0.012427,-0.009399,-0.034767,4150251,0,617,0,0,1421465.242212,6453495.417638,1.322057,-0,0,-0.010155,-0.010813,0,-0,25,-0.06592,-0.039283,0,0.000295,0.003802
1.0129485859,0.2231149329,0.251332,0.018069,0.007732,-0.003203,-0.034767,4150330,0,624,0,0,1421465.242304,6453495.417280,1.321699,-0,0,-0.004106,-0.010813,0,-0,25,-0.066085,-0.039641,0,0.000296,0.003836
1.0129485859,0.2231149329,-0.07899,-0.053097,0.070651,0.008715,-0.034767,4150460,0,624,0,0,1421465.241036,6453495.422292,1.323952,-0,0,-0.002298,-0.010812,0,-0,25,-0.063802,-0.037388,0,0.000285,0.003618
1.0129485859,0.2231149329,-0.087368,-0.055082,0.082563,0.015621,-0.034767,4150550,0,624,0,0,1421465.240942,6453495.422093,1.324036,-0,-0,0.009757,-0.010813,0,-0,25,-0.063752,-0.037304,0,0.000285,0.00361
1.0129485859,0.2231149329,-0.332716,-0.159846,0.142885,0.020372,-0.034767,4150670,0,630,0,0,1421465.240731,6453495.421923,1.324365,-0,-0,0.016323,-0.010813,0,-0,25,-0.063686,-0.037178,0,0.000285,0.003598
1.0129485859,0.2231149329,-0.768358,-0.174507,0.181523,0.022696,-0.034767,4150761,0,630,0,0,1421465.239430,6453495.425885,1.326873,-0,-0,0.023047,-0.010812,0,-0,25,-0.061623,-0.034738,0,0.000276,0.003362
1.0129485859,0.2231149329,-0.526601,-0.138924,0.205652,0.026459,-0.034767,4150830,0,630,0,0,1421465.239090,6453495.425747,1.32747,-0,-0,0.026821,-0.010813,0,-0,25,-0.061181,-0.03387,0,0.000274,0.003278
1.0129485859,0.2231149329,-1.040037,-0.070659,0.253147,0.032974,-0.034767,4150921,0,630,0,0,1421465.238700,6453495.425621,1.328171,-0,-0,0.033355,-0.010813,0,-0,25,-0.061006,-0.033524,0,0.000273,0.003245
1.0129485859,0.2231149300,-1.057989,-0.066842,0.255285,0.039051,-0.034767,4150990,0,637,0,0,1421465.233524,6453495.428918,1.334065,-0,-0,0.034271,-0.010812,0,-0,25,-0.055299,-0.027716,0,0.000247,0.002682
1.0129485859,0.2231149300,-0.927535,-0.011558,0.330421,0.043484,-0.034767,4151061,0,637,0,0,1421465.233015,6453495.428818,1.335017,-0,-0,0.040406,-0.010813,0,-0,25,-0.054856,-0.026833,0,0.000245,0.002597
1.0129485859,0.2231149300,-0.943094,0.013182,0.364019,0.047499,-0.034767,4151130,0,637,0,0,1421465.232439,6453495.428734,1.336105,-0,0,0.044719,-0.010813,0,-0,25,-0.054339,-0.025803,0,0.000243,0.002497
1.0129485859,0.2231149300,-0.935913,0.041282,0.366462,0.049859,-0.034767,4151200,0,643,0,0,1421465.228694,6453495.431349,1.34071,-0,0,0.04865,-0.010812,0,-0,25,-0.053766,-0.024659,0,0.00024,0.002387
1.0129485859,0.2231149300,-0.905993,0.06984,0.372113,0.050265,-0.034767,4151280,0,643,0,0,1421465.227687,6453495.431251,1.34264,-0,0,0.05098,-0.010813,0,-0,25,-0.049209,-0.019353,0,0.00022,0.001873
1.0129485859,0.2231149300,-1.138176,0.07045,0.368753,0.050265,-0.034767,4151290,0,643,0,0,1421465.227345,6453495.431219,1.343297,-0,0,0.050976,-0.010813,0,-0,25,-0.048883,-0.018699,0,0.000219,0.00181
1.0129485859,0.2231149300,-0.682187,0.07381,0.354703,0.050132,-0.034767,4151430,0,649,0,0,1421465.224432,6453495.433234,1.347422,-0,0,0.050842,-0.010812,0,-0,25,-0.045614,-0.014574,0,0.000204,0.00141
1.0129485859,0.2231149300,-0.641496,0.057469,0.371502,0.050101,-0.034767,4151500,0,649,0,0,1421465.223411,6453495.433132,1.349384,-0,0,0.050811,-0.010813,0,-0,25,-0.044634,-0.012609,0,0.0002,0.00122
1.0129485829,0.2231149329,-0.59841,0.064953,0.35455,0.050101,-0.034767,4151560,0,655,0,0,1421465.226220,6453495.430538,1.347004,-0,0,0.050805,-0.010813,0,-0,25,-0.043983,-0.011302,0,0.000197,0.001094
1.0129485829,0.2231149329,-0.849742,0.073047,0.386621,0.050091,-0.034767,4151640,0,655,0,0,1421465.225199,6453495.430437,1.348965,-0,0,0.050855,-0.010813,0,-0,25,-0.046944,-0.013028,0,0.00021,0.001261
1.0129485829,0.2231149329,-0.59482,0.082973,0.35623,0.049895,-0.034767,4151710,0,661,0,0,1421465.224517,6453495.430369,1.350274,-0,0,0.050749,-0.010813,0,-0,25,-0.046292,-0.01172,0,0.000207,0.001134
1.0129485829,0.2231149329,-0.276465,0.074116,0.351191,0.048229,-0.034767,4151780,0,661,0,0,1421465.226978,6453495.428389,1.348332,-0,0,0.050441,-0.010813,0,-0,25,-0.049109,-0.013659,0,0.00022,0.001322
1.0129485829,0.2231149329,-0.512239,0.042198,0.317593,0.044692,-0.034767,4151860,0,661,0,0,1421465.225986,6453495.428280,1.350235,-0,0,0.045821,-0.010813,0,-0,25,-0.048147,-0.011729,0,0.000215,0.001135
1.0129485829,0.2231149329,-0.704927,0.046779,0.335003,0.044162,-0.034767,4151870,0,667,0,0,1421465.225676,6453495.428239,1.350824,-0,0,0.04529,-0.010813,0,-0,25,-0.047542,-0.010515,0,0.000213,0.001018
1.0129485829,0.2231149329,-0.666629,0.019901,0.270862,0.039596,-0.034767,4151980,0,667,0,0,1421465.227642,6453495.426675,1.349621,-0,0,0.040109,-0.010813,0,-0,25,-0.050052,-0.012244,0,0.000224,0.001185
1.0129485829,0.2231149329,-0.713305,0.023108,0.271014,0.036707,-0.034767,4152050,0,667,0,0,1421465.226842,6453495.426522,1.351126,-0,0,0.03723,-0.010813,0,-0,25,-0.04928,-0.010695,0,0.00022,0.001035
1.0129485829,0.2231149329,-0.163964,0.057928,0.260782,0.036419,-0.034767,4152120,0,674,0,0,1421465.228950,6453495.425385,1.349491,-0,0,0.036901,-0.010813,0,-0,25,-0.048801,-0.009735,0,0.000218,0.000942
1.0129485829,0.2231149329,-0.573277,0.046168,0.265517,0.036419,-0.034767,4152180,0,674,0,0,1421465.228443,6453495.425278,1.350441,-0,0,0.036927,-0.010813,0,-0,25,-0.051101,-0.011373,0,0.000229,0.001101
1.0129485829,0.2231149329,-0.850939,0.060066,0.25055,0.036419,-0.034767,4152260,0,674,0,0,1421465.227935,6453495.425170,1.351391,-0,0,0.036909,-0.010813,0,-0,25,-0.05039,-0.009948,0,0.000225,0.000963
1.0129485829,0.2231149358,-0.299205,0.105575,0.22917,0.035252,-0.034767,4152400,0,680,0,0,1421465.234166,6453495.424281,1.346055,-0,0,0.036888,-0.010812,0,-0,25,-0.056669,-0.015285,0,0.000253,0.001479
1.0129485829,0.2231149358,-0.359046,0.077475,0.201223,0.032609,-0.034767,4152480,0,680,0,0,1421465.233666,6453495.424173,1.346989,-0,0,0.033032,-0.010813,0,-0,25,-0.056432,-0.01481,0,0.000252,0.001433
1.0129485829,0.2231149358,-0.39136,0.082362,0.19878,0.028783,-0.034767,4152550,0,680,0,0,1421465.233209,6453495.424055,1.347833,-0,0,0.032486,-0.010813,0,-0,25,-0.055781,-0.013507,0,0.000249,0.001307
1.0129485829,0.2231149358,-0.252529,-0.018278,0.138151,0.0243,-0.034767,4152620,0,687,0,0,1421465.238274,6453495.423412,1.343493,-0,0,0.024602,-0.010812,0,-0,25,-0.055571,-0.013089,0,0.000249,0.001267
