Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0084153113,0.2230759073,-1.368404,-0.01144,-0.018938,0.004981,7.07189,2641971,0,180,0,0,107878.321965,86503.669353,-0.416961,0.000461,-0.004862,0.004925,2.45512,0,0.212617,198,10.74146,0.809037,0.000268,-0.167891,-0.259416,1789,1789,0,2.425412,1,1,0.042233
1.0084153113,0.2230759073,-1.368404,-0.01144,-0.018938,0.004981,7.07189,2641981,0,180,0,0,107878.344438,86503.659468,-0.416834,0.000252,-0.011517,0.004498,2.472238,0,0.233763,198,10.758419,0.809162,0.00027,-0.167891,-0.259456,1790,1790,0,2.425412,1,1,0.042233
1.0084153113,0.2230759073,0.501028,-0.014189,0.000457,0.004981,7.07189,2641991,0,180,0,0,107878.367067,86503.649511,-0.416718,0.000134,-0.014105,0.005045,2.474735,0,0.236936,198,10.776231,0.809289,0.000272,-0.167891,-0.259497,1791,1791,0,2.425412,1,1,0.048647
1.0084153113,0.2230759073,-0.128499,-0.022894,-0.007637,0.004981,7.07189,2642001,0,180,0,0,107878.389722,86503.639553,-0.416589,-0.000111,-0.022923,0.004855,2.475099,0,0.237418,198,10.794164,0.809404,0.000275,-0.167891,-0.259534,1792,1792,0,2.425412,1,1,0.035208
1.0084153113,0.2230759073,0.211398,-0.047939,-0.020771,0.004981,7.07189,2642011,0,180,0,0,107878.412382,86503.629595,-0.416464,-0.000584,-0.047933,0.00488,2.475153,0,0.237508,198,10.812123,0.809534,0.000278,-0.167891,-0.259575,1793,1793,0,2.425412,1,1,-0.009996
1.0084153113,0.2230759073,-0.273314,-0.023658,0.009161,0.004981,7.07189,2642021,0,180,0,0,107878.435043,86503.619639,-0.416338,-0.000842,-0.023657,0.004902,2.47516,0,0.237541,198,10.830084,0.809659,0.00028,-0.167891,-0.259616,1794,1794,0,2.425412,1,1,-0.024046
1.0084153113,0.2230759073,0.159935,-0.043053,-0.009623,0.004981,7.07189,2642031,0,180,0,0,107878.457705,86503.609687,-0.416212,-0.001268,-0.043048,0.004922,2.475161,0,0.237565,198,10.848049,0.809785,0.000282,-0.167891,-0.259656,1795,1795,0,2.425412,1,1,-0.048939
1.0084153113,0.2230759073,0.769116,-0.01984,0.001831,0.004981,7.07189,2642041,0,180,0,0,107878.480369,86503.599737,-0.416085,-0.001421,-0.019802,0.005127,2.475162,0,0.237588,198,10.866016,0.809911,0.000284,-0.167891,-0.259696,1796,1796,0,2.425412,1,1,-0.02542
1.0084153113,0.2230759073,-1.137418,-0.03786,0.000304,0.004981,7.07189,2642051,0,180,0,0,107878.503035,86503.589793,-0.415953,-0.001874,-0.03794,0.004653,2.475162,0,0.237611,198,10.883985,0.810038,0.000286,-0.167891,-0.259737,1797,1797,0,2.425412,1,1,-0.054742
1.0084152735,0.2230759335,-0.184749,-0.023505,0.029014,0.004981,7.07189,2642062,0,181,0,0,107878.412231,86503.404616,-0.596096,-0.002296,-0.034812,0.004695,2.475151,0,0.237635,198,10.901958,0.81017,0.000288,-0.167891,-0.259779,1798,1798,0,2.526235,1,1,0.010773
1.0084152735,0.2230759335,-0.184749,-0.023505,0.029014,0.004981,7.494628,2642071,0,181,0,0,107878.432748,86503.390769,-0.595975,-0.002542,-0.023459,0.005022,2.601531,0,0.203597,198,10.753925,0.630027,0.00029,-0.167891,-0.202017,1799,1799,0,2.526235,1,1,0.010773
1.0084152735,0.2230759335,-0.01121,-0.047329,-0.001682,0.004981,7.494628,2642081,0,181,0,0,107878.454314,86503.376220,-0.595846,-0.003046,-0.04691,0.004786,2.61997,0,0.227376,198,10.783938,0.630277,0.000292,-0.167891,-0.202097,1800,1800,0,2.526235,1,1,-0.020686
1.0084152735,0.2230759335,-0.01121,-0.047329,-0.001682,0.004981,7.494628,2642091,0,181,0,0,107878.476033,86503.361567,-0.595723,-0.003518,-0.047307,0.00493,2.62266,0,0.227851,198,10.799429,0.6304,0.000294,-0.167891,-0.202137,1801,1801,0,2.526235,1,1,-0.020686
1.0084152735,0.2230759335,-0.607227,-0.049161,0.002136,0.00501,7.494628,2642101,0,181,0,0,107878.497777,86503.346903,-0.595596,-0.004043,-0.049185,0.004804,2.623053,0,0.227942,198,10.814939,0.630527,0.000297,-0.167891,-0.202177,1802,1802,0,2.526235,1,1,-0.022824
1.0084152735,0.2230759335,-0.207489,-0.03954,0.020004,0.00501,7.494628,2642111,0,181,0,0,107878.519526,86503.332238,-0.595472,-0.004445,-0.039511,0.005014,2.62311,0,0.227975,198,10.830454,0.630651,0.000299,-0.167891,-0.202217,1803,1803,0,2.526235,1,1,-0.039165
1.0084152735,0.2230759335,-1.042869,-0.03786,0.0029,0.00501,7.494628,2642121,0,181,0,0,107878.541278,86503.317578,-0.595343,-0.004882,-0.037911,0.004733,2.623118,0,0.228002,198,10.845973,0.63078,0.000301,-0.167891,-0.202258,1804,1804,0,2.526235,1,1,0.007414
1.0084152735,0.2230759335,0.937868,-0.033584,0.010383,0.00501,7.494628,2642131,0,181,0,0,107878.56303,86503.302918,-0.595221,-0.005151,-0.033498,0.005255,2.623119,0,0.228026,198,10.861492,0.630902,0.000303,-0.167891,-0.202297,1805,1805,0,2.526235,1,1,-0.00068
1.0084152735,0.2230759335,-0.44805,-0.046412,-0.021382,0.00501,7.494628,2642141,0,181,0,0,107878.584788,86503.288266,-0.595086,-0.005634,-0.046485,0.004772,2.62312,0,0.228053,198,10.87702,0.631037,0.000305,-0.167891,-0.202341,1806,1806,0,2.526235,1,1,-0.006025
1.0084152735,0.2230759335,-1.062018,-0.030072,-0.000765,0.00501,7.494628,2642151,0,181,0,0,107878.606544,86503.273612,-0.594963,-0.00599,-0.030089,0.004719,2.62312,0,0.228077,198,10.892545,0.63116,0.000307,-0.167891,-0.20238,1807,1807,0,2.526235,1,1,-0.00068
1.0084152357,0.2230759626,0.961804,-0.035111,0.015117,0.00501,7.494628,2642162,0,182,0,0,107878.511647,86503.104773,-0.763683,-0.006534,-0.051288,0.004836,2.623116,0,0.19346,198,10.74618,0.46244,0.000309,-0.167891,-0.14828,1808,1808,0,2.67284,0,1,-0.01977
1.0084152357,0.2230759626,-1.287021,-0.070541,-0.03253,0.00501,7.903586,2642172,0,182,0,0,107878.530636,86503.086676,-0.763559,-0.006811,-0.035034,0.005292,2.745371,0,0.211418,198,10.757938,0.462564,0.000311,-0.167891,-0.14832,1809,1809,0,2.67284,0,1,-0.07826
1.0084152357,0.2230759626,-1.574257,-0.040914,0.012521,0.00501,7.903586,2642181,0,182,0,0,107878.550515,86503.067741,-0.763422,-0.007583,-0.070664,0.004525,2.763208,0,0.21412,198,10.770249,0.462701,0.000313,-0.167891,-0.148364,1810,1810,0,2.67284,0,1,-0.046342
1.0084152357,0.2230759626,-1.574257,-0.040914,0.012521,0.00501,7.903586,2642191,0,182,0,0,107878.570518,86503.048678,-0.763306,-0.008072,-0.04091,0.004666,2.76581,0,0.214535,198,10.782635,0.462817,0.000316,-0.167891,-0.148401,1811,1811,0,2.67284,0,1,-0.046342
1.0084152357,0.2230759626,0.552492,-0.052674,0.016339,0.00501,7.903586,2642201,0,182,0,0,107878.590544,86503.029600,-0.763186,-0.008546,-0.052588,0.005205,2.76619,0,0.214618,198,10.795037,0.462937,0.000318,-0.167891,-0.14844,1812,1812,0,2.67284,0,1,-0.027864
1.0084152357,0.2230759626,1.372313,-0.054812,0.018782,0.00501,7.903586,2642211,0,182,0,0,107878.61058,86503.010528,-0.763052,-0.008989,-0.054764,0.00542,2.766246,0,0.214655,198,10.80745,0.463071,0.00032,-0.167891,-0.148483,1813,1813,0,2.67284,0,1,0.062392
1.0084152357,0.2230759626,-1.203243,-0.054659,-0.008248,0.00501,7.903586,2642221,0,182,0,0,107878.63062,86502.991460,-0.762912,-0.00959,-0.054778,0.004669,2.766254,0,0.214686,198,10.819868,0.463211,0.000322,-0.167891,-0.148528,1814,1814,0,2.67284,0,1,0.118438
1.0084152357,0.2230759626,-1.529975,-0.033737,0.005954,0.00501,7.903586,2642231,0,182,0,0,107878.650656,86502.972387,-0.762792,-0.009999,-0.033753,0.004657,2.766255,0,0.214712,198,10.832282,0.463331,0.000324,-0.167891,-0.148566,1815,1815,0,2.67284,0,1,0.108817
1.0084152357,0.2230759626,-0.391799,-0.025643,0.026266,0.00501,7.903586,2642241,0,182,0,0,107878.670695,86502.953317,-0.762672,-0.010255,-0.025591,0.005029,2.766255,0,0.214737,198,10.844698,0.463451,0.000326,-0.167891,-0.148605,1816,1816,0,2.67284,0,1,0.03643
1.0084151920,0.2230759917,-0.835819,-0.050688,-0.032072,0.00501,7.903586,2642251,0,183,0,0,107878.581055,86502.794060,-0.917450,-0.010789,-0.050748,0.004656,2.76626,0,0.180271,198,10.706519,0.308673,0.000328,-0.167891,-0.098975,1817,1817,0,2.904835,0,1,-0.077191
1.0084151920,0.2230759917,0.052221,-0.054964,-0.00779,0.00501,7.903586,2642262,0,183,0,0,107878.597916,86502.772131,-0.917330,-0.011272,-0.036849,0.004405,2.766256,0,0.180295,198,10.714979,0.308793,0.000329,-0.167891,-0.099014,1818,1818,0,2.904835,0,1,-0.145455
1.0084151920,0.2230759917,-0.196718,-0.06428,0.007481,0.005038,8.29656,2642271,0,183,0,0,107878.614778,86502.750201,-0.917217,-0.011789,-0.054877,0.00499,2.883729,0,0.195579,198,10.72344,0.308906,0.000331,-0.167891,-0.09905,1819,1819,0,2.904835,0,1,-0.050924
1.0084151920,0.2230759917,-0.196718,-0.06428,0.007481,0.005038,8.29656,2642281,0,183,0,0,107878.632363,86502.727346,-0.917089,-0.012414,-0.064274,0.00503,2.900868,0,0.19788,198,10.732268,0.309034,0.000333,-0.167891,-0.099091,1820,1820,0,2.904835,0,1,-0.050924
1.0084151920,0.2230759917,-0.189537,-0.087646,-0.00214,0.005038,8.29656,2642291,0,183,0,0,107878.650055,86502.704357,-0.916959,-0.01327,-0.08765,0.004992,2.903369,0,0.198242,198,10.741151,0.309164,0.000335,-0.167891,-0.099133,1821,1821,0,2.904835,0,1,0.065751
1.0084151920,0.2230759917,0.416054,-0.051605,0.006565,0.005038,8.29656,2642301,0,183,0,0,107878.667765,86502.681350,-0.916831,-0.013724,-0.051569,0.005186,2.903734,0,0.19832,198,10.750046,0.309292,0.000338,-0.167891,-0.099174,1822,1822,0,2.904835,0,1,0.15845
1.0084151920,0.2230759917,-0.309219,-0.061531,0.006718,0.005038,8.29656,2642311,0,183,0,0,107878.685482,86502.658344,-0.916697,-0.014323,-0.061556,0.00501,2.903787,0,0.198358,198,10.758948,0.309426,0.00034,-0.167891,-0.099217,1823,1823,0,2.904835,0,1,0.036888
1.0084151920,0.2230759917,0.691323,-0.063975,0.010841,0.005038,8.29656,2642321,0,183,0,0,107878.703201,86502.635339,-0.916568,-0.014881,-0.063925,0.005277,2.903795,0,0.198389,198,10.767851,0.309555,0.000342,-0.167891,-0.099258,1824,1824,0,2.904835,0,1,0.031696
1.0084151920,0.2230759917,-1.237951,-0.08398,-0.0252,0.005038,8.29656,2642331,0,183,0,0,107878.720926,86502.612338,-0.916432,-0.015759,-0.084081,0.004644,2.903796,0,0.198421,198,10.776761,0.309691,0.000343,-0.167891,-0.099302,1825,1825,0,2.904835,0,1,-0.103764
1.0084151920,0.2230759917,0.916325,-0.084286,-0.027796,0.005038,8.29656,2642341,0,183,0,0,107878.738647,86502.589334,-0.916313,-0.016501,-0.084197,0.005166,2.903796,0,0.198448,198,10.785668,0.30981,0.000345,-0.167891,-0.09934,1826,1826,0,2.904835,0,1,-0.02878
1.0084151920,0.2230759917,0.377756,-0.048398,0.015728,0.005038,8.29656,2642351,0,183,0,0,107878.756376,86502.566336,-0.916180,-0.016916,-0.048379,0.005236,2.903796,0,0.198479,198,10.794583,0.309943,0.000347,-0.167891,-0.099383,1827,1827,0,2.904835,0,1,-0.026489
1.0084151484,0.2230760237,-0.978241,-0.093296,-0.029018,0.005038,8.29656,2642362,0,184,0,0,107878.671031,86502.432496,-1.046576,-0.017583,-0.075115,0.005214,2.903804,0,0.167002,198,10.669035,0.179547,0.000348,-0.167891,-0.057571,1828,1828,0,2.906379,0,1,-0.007858
1.0084151484,0.2230760237,-0.978241,-0.093296,-0.029018,0.005038,8.655363,2642371,0,184,0,0,107878.685624,86502.407391,-1.046441,-0.018529,-0.093375,0.004706,3.011056,0,0.179342,198,10.674286,0.179682,0.00035,-0.167891,-0.057615,1829,1829,0,2.906379,0,1,-0.007858
1.0084151484,0.2230760237,-0.059083,-0.07665,-0.008096,0.005038,8.655363,2642381,0,184,0,0,107878.700751,86502.381356,-1.046320,-0.019247,-0.076599,0.005032,3.026704,0,0.1812,198,10.679727,0.179803,0.000352,-0.167891,-0.057653,1830,1830,0,2.906379,0,1,0.033375
1.0084151484,0.2230760237,-0.164403,-0.086271,0.017103,0.005038,8.655363,2642391,0,184,0,0,107878.715963,86502.355189,-1.046191,-0.020066,-0.086255,0.005124,3.028987,0,0.181499,198,10.685203,0.179932,0.000354,-0.167891,-0.057695,1831,1831,0,2.906379,0,1,-0.060545
1.0084151484,0.2230760237,-0.258952,-0.072985,0.037719,0.005038,8.655363,2642401,0,184,0,0,107878.731191,86502.329006,-1.046059,-0.020755,-0.072972,0.005199,3.02932,0,0.181571,198,10.690688,0.180064,0.000356,-0.167891,-0.057737,1832,1832,0,2.906379,0,1,-0.021297
1.0084151484,0.2230760237,-1.941681,-0.140791,-0.042304,0.005038,8.655363,2642411,0,184,0,0,107878.746425,86502.302822,-1.045925,-0.022226,-0.140918,0.004427,3.029369,0,0.18161,198,10.696179,0.180198,0.000358,-0.167891,-0.05778,1833,1833,0,2.906379,0,1,-0.07658
1.0084151484,0.2230760237,-0.023179,-0.079094,0.042606,0.005038,8.655363,2642421,0,184,0,0,107878.761654,86502.276634,-1.045811,-0.022953,-0.078964,0.005294,3.029376,0,0.181639,198,10.701664,0.180312,0.00036,-0.167891,-0.057817,1834,1834,0,2.906379,0,1,0.028947
1.0084151484,0.2230760237,-1.549124,-0.074359,0.027335,0.005038,8.655363,2642431,0,184,0,0,107878.776896,86502.250454,-1.045675,-0.023728,-0.074434,0.004851,3.029377,0,0.181673,198,10.707163,0.180448,0.000362,-0.167891,-0.05786,1835,1835,0,2.906379,0,1,0.051854
1.0084151484,0.2230760237,-0.821458,-0.083675,0.006871,0.005038,8.655363,2642441,0,184,0,0,107878.792136,86502.224273,-1.045550,-0.024548,-0.083665,0.004941,3.029377,0,0.181704,198,10.712661,0.180573,0.000363,-0.167891,-0.0579,1836,1836,0,2.906379,0,1,0.069722
1.0084151484,0.2230760237,-2.094874,-0.089936,-0.027949,0.005038,8.655363,2642451,0,184,0,0,107878.807381,86502.198094,-1.045422,-0.025507,-0.09002,0.004476,3.029377,0,0.181736,198,10.718164,0.1807,0.000365,-0.167891,-0.057941,1837,1837,0,2.906379,0,1,0.082703
1.0084151048,0.2230760557,0.159935,-0.057866,0.026876,0.005038,8.655363,2642462,0,185,0,0,107878.735221,86502.085405,-1.149367,-0.026001,-0.057742,0.005282,3.029387,0,0.154701,198,10.612171,0.076756,0.000366,-0.167891,-0.024612,1838,1838,0,3.105453,0,1,0.001763
1.0084151048,0.2230760557,-1.143402,-0.072985,0.022906,0.005038,8.967869,2642471,0,185,0,0,107878.747674,86502.057790,-1.149231,-0.026728,-0.073039,0.004946,3.122798,0,0.164256,198,10.614561,0.076892,0.000367,-0.167891,-0.024655,1839,1839,0,3.105453,0,1,-0.024199
1.0084151048,0.2230760557,-0.680233,-0.101237,0.01191,0.005066,8.967869,2642481,0,185,0,0,107878.76051,86502.029322,-1.149104,-0.027705,-0.101228,0.005014,3.136426,0,0.165701,198,10.617023,0.077019,0.000369,-0.167891,-0.024696,1840,1840,0,3.105453,0,1,-0.085743
1.0084151048,0.2230760557,-1.202046,-0.125519,-0.010997,0.005066,8.967869,2642491,0,185,0,0,107878.773406,86502.000731,-1.148974,-0.028954,-0.125554,0.004817,3.138415,0,0.165941,198,10.6195,0.077148,0.000371,-0.167891,-0.024737,1841,1841,0,3.105453,0,1,-0.030918
1.0084151048,0.2230760557,-0.969863,-0.112691,-0.017869,0.005066,8.967869,2642501,0,185,0,0,107878.786312,86501.972123,-1.148850,-0.030056,-0.11269,0.004851,3.138705,0,0.166004,198,10.62198,0.077272,0.000373,-0.167891,-0.024777,1842,1842,0,3.105453,0,1,0.059643
1.0084151048,0.2230760557,0.656615,-0.070541,0.030847,0.005066,8.967869,2642511,0,185,0,0,107878.799222,86501.943514,-1.148726,-0.030632,-0.070437,0.005476,3.138747,0,0.166042,198,10.624465,0.077397,0.000375,-0.167891,-0.024817,1843,1843,0,3.105453,0,1,0.105458
1.0084151048,0.2230760557,0.046237,-0.095434,-0.009165,0.005066,8.967869,2642521,0,185,0,0,107878.812144,86501.914910,-1.148585,-0.031494,-0.095474,0.005146,3.138753,0,0.16608,198,10.626962,0.077538,0.000377,-0.167891,-0.024863,1844,1844,0,3.105453,0,1,0.022991
1.0084151048,0.2230760557,-1.422261,-0.113455,-0.007179,0.005066,8.967869,2642531,0,185,0,0,107878.825066,86501.886306,-1.148452,-0.032625,-0.113512,0.004801,3.138754,0,0.166116,198,10.629459,0.077671,0.000378,-0.167891,-0.024905,1845,1845,0,3.105453,0,1,0.041622
1.0084151048,0.2230760557,-1.473725,-0.115135,-0.001987,0.005066,8.967869,2642541,0,185,0,0,107878.837988,86501.857701,-1.148329,-0.033772,-0.11514,0.004819,3.138754,0,0.166149,198,10.631955,0.077794,0.00038,-0.167891,-0.024945,1846,1846,0,3.105453,0,1,-0.06253
1.0084151048,0.2230760557,0.372969,-0.120327,-0.010081,0.005066,8.967869,2642551,0,185,0,0,107878.850913,86501.829099,-1.148204,-0.034851,-0.120254,0.005241,3.138754,0,0.166182,198,10.634456,0.077918,0.000381,-0.167891,-0.024984,1847,1847,0,3.105453,0,1,-0.030918
1.0084150582,0.2230760906,-0.487545,-0.124145,0.029778,0.005066,8.967869,2642562,0,186,0,0,107878.79671,86501.733292,-1.225724,-0.036195,-0.130653,0.004695,3.138765,0,0.144663,198,10.551068,0.000399,0.000382,-0.167891,-0.000128,1848,1848,0,3.1893,0,1,0.002221
1.0084150582,0.2230760906,-0.487545,-0.124145,0.029778,0.005066,9.165183,2642571,0,186,0,0,107878.807383,86501.703775,-1.225603,-0.037359,-0.124065,0.005226,3.19774,0,0.150104,198,10.551141,0.00052,0.000383,-0.167891,-0.000167,1849,1849,0,3.1893,0,1,0.002221
1.0084150582,0.2230760906,-1.49407,-0.143082,0.012521,0.005066,9.165183,2642581,0,186,0,0,107878.818267,86501.673706,-1.225468,-0.038771,-0.143134,0.004907,3.206344,0,0.150938,198,10.551224,0.000655,0.000385,-0.167891,-0.00021,1850,1850,0,3.1893,0,1,-0.007247
1.0084150582,0.2230760906,-1.224786,-0.111622,0.026113,0.005066,9.165183,2642591,0,186,0,0,107878.829179,86501.643557,-1.225342,-0.039848,-0.111606,0.005043,3.2076,0,0.151089,198,10.551308,0.000781,0.000386,-0.167891,-0.00025,1851,1851,0,3.1893,0,1,-0.015036
1.0084150582,0.2230760906,-0.439672,-0.109484,0.026876,0.005066,9.165183,2642601,0,186,0,0,107878.840102,86501.613398,-1.225212,-0.040851,-0.10945,0.005243,3.207783,0,0.151143,198,10.551397,0.000911,0.000388,-0.167891,-0.000292,1852,1852,0,3.1893,0,1,-0.033056
1.0084150582,0.2230760906,-2.014687,-0.114218,0.010536,0.005066,9.165183,2642611,0,186,0,0,107878.851031,86501.583239,-1.225077,-0.041996,-0.114295,0.004788,3.20781,0,0.151183,198,10.551493,0.001046,0.000389,-0.167891,-0.000335,1853,1853,0,3.1893,0,1,-0.059018
1.0084150582,0.2230760906,-1.135024,-0.104292,0.042759,0.005066,9.165183,2642621,0,186,0,0,107878.861959,86501.553080,-1.224954,-0.042984,-0.104241,0.005157,3.207813,0,0.151218,198,10.551588,0.001169,0.000391,-0.167891,-0.000375,1854,1854,0,3.1893,0,1,0.039331
1.0084150582,0.2230760906,-1.786095,-0.120022,0.016797,0.005094,9.165183,2642631,0,186,0,0,107878.872895,86501.522923,-1.224821,-0.044167,-0.12007,0.004884,3.207814,0,0.151255,198,10.551692,0.001302,0.000392,-0.167891,-0.000417,1855,1855,0,3.1893,0,1,0.036888
1.0084150582,0.2230760906,-0.00762,-0.105666,0.024738,0.005293,9.165183,2642641,0,186,0,0,107878.883832,86501.492767,-1.224695,-0.045091,-0.105583,0.005391,3.207814,0,0.15129,198,10.551796,0.001428,0.000393,-0.167891,-0.000458,1856,1856,0,3.1893,0,1,0.01566
1.0084150117,0.2230761284,-0.687414,-0.114371,0.007023,0.005745,9.165183,2642651,0,187,0,0,107878.852913,86501.406493,-1.275648,-0.046142,-0.114374,0.005344,3.207826,0,0.136557,198,10.493544,-0.049525,0.000394,-0.167891,0.01588,1857,1857,0,3.154321,0,1,0.002832
1.0084150117,0.2230761284,-1.376782,-0.117731,-0.006416,0.006311,9.165183,2642662,0,187,0,0,107878.862309,86501.375822,-1.275510,-0.047116,-0.101062,0.005545,3.207816,0,0.136595,198,10.492024,-0.049388,0.000395,-0.167891,0.015836,1858,1858,0,3.154321,0,1,0.014286
1.0084150117,0.2230761284,-0.60244,-0.093602,0.02031,0.006679,9.369662,2642671,0,187,0,0,107878.871712,86501.345153,-1.275368,-0.048238,-0.11765,0.006132,3.26894,0,0.141823,198,10.490512,-0.049245,0.000396,-0.167891,0.01579,1859,1859,0,3.154321,0,1,0.014286
1.0084150117,0.2230761284,-0.499513,-0.075581,0.032221,0.006849,9.369662,2642681,0,187,0,0,107878.881305,86501.313902,-1.275210,-0.049067,-0.093474,0.006981,3.277858,0,0.141821,198,10.490512,-0.049245,0.000397,-0.167891,0.01579,1860,1860,0,3.154321,0,1,0.037499
1.0084150117,0.2230761284,-0.499513,-0.075581,0.032221,0.006878,9.369662,2642691,0,187,0,0,107878.890939,86501.282571,-1.275030,-0.049709,-0.075559,0.007091,3.27916,0,0.142632,198,10.488981,-0.049087,0.000399,-0.167891,0.01574,1861,1861,0,3.154321,0,1,0.037499
1.0084150117,0.2230761284,-1.885431,-0.117578,-0.002292,0.006878,9.369662,2642701,0,187,0,0,107878.900583,86501.251230,-1.274848,-0.050856,-0.117657,0.006598,3.279349,0,0.142797,198,10.487461,-0.048907,0.0004,-0.167891,0.015682,1862,1862,0,3.154321,0,1,0.014897
1.0084150117,0.2230761284,-1.219999,-0.098489,0.015423,0.007019,9.369662,2642711,0,187,0,0,107878.910228,86501.219887,-1.274678,-0.051766,-0.098433,0.00699,3.279377,0,0.142867,198,10.485949,-0.048725,0.000401,-0.167891,0.015623,1863,1863,0,3.154321,0,1,-0.000069
1.0084150117,0.2230761284,-1.53955,-0.107804,0.013743,0.007302,9.369662,2642721,0,187,0,0,107878.919883,86501.188546,-1.274498,-0.052786,-0.10778,0.007187,3.279381,0,0.14292,198,10.484436,-0.048555,0.000402,-0.167891,0.015569,1864,1864,0,3.154321,0,1,-0.050008
1.0084150117,0.2230761284,-0.196718,-0.129795,-0.001987,0.007642,9.369662,2642731,0,187,0,0,107878.929546,86501.157208,-1.274313,-0.05394,-0.129699,0.007786,3.279382,0,0.142973,198,10.482933,-0.048375,0.000403,-0.167891,0.015511,1865,1865,0,3.154321,0,1,-0.103458
1.0084150117,0.2230761284,-0.905235,-0.083522,0.027487,0.007981,9.369662,2642741,0,187,0,0,107878.939222,86501.125874,-1.274112,-0.054672,-0.083475,0.00809,3.279382,0,0.143028,198,10.481439,-0.04819,0.000404,-0.167891,0.015452,1866,1866,0,3.154321,0,1,-0.028322
1.0084150117,0.2230761284,-1.849526,-0.093602,0.017103,0.008151,9.369662,2642751,0,187,0,0,107878.948908,86501.094544,-1.273904,-0.055563,-0.093624,0.00798,3.279382,0,0.143088,198,10.479959,-0.047989,0.000405,-0.167891,0.015388,1867,1867,0,3.154321,0,1,-0.029391
1.0084149651,0.2230761633,-0.243394,-0.083522,0.048868,0.008151,9.369662,2642762,0,188,0,0,107878.931936,86501.031089,-1.304211,-0.056299,-0.08242,0.008211,3.279389,0,0.14315,198,10.478489,-0.047781,0.000406,-0.167891,0.015321,1868,1868,0,3.205761,0,1,0.040706
1.0084149651,0.2230761633,-1.284627,-0.094671,0.028556,0.008208,9.47824,2642771,0,188,0,0,107878.940677,86500.999482,-1.304000,-0.056984,-0.083466,0.008527,3.311841,0,0.134008,198,10.441075,-0.078088,0.000407,-0.167891,0.025039,1869,1869,0,3.205761,0,1,0.061323
1.0084149651,0.2230761633,-1.284627,-0.094671,0.028556,0.008632,9.47824,2642781,0,188,0,0,107878.949513,86500.967564,-1.303780,-0.057843,-0.094712,0.008239,3.316575,0,0.136705,198,10.438621,-0.077877,0.000408,-0.167891,0.024971,1870,1870,0,3.205761,0,1,0.061323
1.0084149651,0.2230761633,-1.373192,-0.078177,0.019393,0.009453,9.47824,2642791,0,188,0,0,107878.958366,86500.935601,-1.303568,-0.05854,-0.078126,0.008601,3.317266,0,0.137158,198,10.436153,-0.077657,0.000409,-0.167891,0.024901,1871,1871,0,3.205761,0,1,0.019631
1.0084149651,0.2230761633,-1.906973,-0.064433,0.046882,0.010387,9.47824,2642801,0,188,0,0,107878.967231,86500.903635,-1.303347,-0.059131,-0.064324,0.009409,3.317367,0,0.137278,198,10.433685,-0.077445,0.00041,-0.167891,0.024833,1872,1872,0,3.205761,0,1,-0.064058
1.0084149651,0.2230761633,-2.048198,-0.088409,0.019851,0.011236,9.47824,2642811,0,188,0,0,107878.976114,86500.871672,-1.303104,-0.059971,-0.088307,0.010176,3.317382,0,0.137354,198,10.431228,-0.077224,0.000411,-0.167891,0.024762,1873,1873,0,3.205761,0,1,-0.097197
1.0084149651,0.2230761633,-1.161355,-0.081079,0.001067,0.012114,9.47824,2642821,0,188,0,0,107878.985014,86500.839714,-1.302842,-0.06068,-0.080937,0.011153,3.317384,0,0.137429,198,10.428789,-0.076981,0.000412,-0.167891,0.024684,1874,1874,0,3.205761,0,1,-0.063294
1.0084149651,0.2230761633,-1.2571,-0.049008,0.017408,0.012878,9.47824,2642831,0,188,0,0,107878.993935,86500.807762,-1.302555,-0.061073,-0.048875,0.012074,3.317384,0,0.137509,198,10.426368,-0.076719,0.000412,-0.167891,0.0246,1875,1875,0,3.205761,0,1,-0.032293
1.0084149651,0.2230761633,-1.637689,-0.042594,0.051311,0.013246,9.47824,2642841,0,188,0,0,107879.002876,86500.775816,-1.302244,-0.061427,-0.04248,0.01289,3.317384,0,0.137597,198,10.423967,-0.076432,0.000413,-0.167891,0.024508,1876,1876,0,3.205761,0,1,-0.029849
1.0084149651,0.2230761633,-1.135024,-0.031293,0.078189,0.013359,9.47824,2642851,0,188,0,0,107879.011837,86500.743874,-1.301912,-0.061637,-0.031203,0.013501,3.317384,0,0.137692,198,10.421588,-0.076121,0.000414,-0.167891,0.024408,1877,1877,0,3.205761,0,1,0.032459
1.0084149186,0.2230762011,-0.391799,-0.015258,0.066735,0.01367,9.47824,2642862,0,189,0,0,107879.011778,86500.692744,-1.313647,-0.062168,-0.060958,0.013253,3.317389,0,0.137794,198,10.419229,-0.07579,0.000415,-0.167891,0.024302,1878,1878,0,3.230967,0,1,0.033986
