Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006545843,0.209408345,0.163964,0.002324,-0.039043,0.004,6.27397,5009807,0,1453,0,0,1334139.377,6412703.646,-0.071601,-0.018906,0.033963,0.003698,1.951205,-0.035877,0.007027,25,0.419041,0.024344,0,-0.018739,-0.002356
1.006545843,0.209408345,-0.148406,-0.048836,-0.025757,0.003645,6.378271,5009827,0,1453,0,0,1334139.416,6412703.643,-0.071502,-0.01872,0.010723,0.004017,1.982952,-0.012963,0.007246,26,0.420039,0.02444,0,-0.018784,-0.002365
1.006545843,0.209408345,1.034052,-0.046392,-0.031408,0.002926,6.378271,5009846,0,1453,0,0,1334139.456,6412703.641,-0.071404,-0.019492,-0.046384,0.003101,1.983628,0.045495,0.007299,26,0.421059,0.024543,0,-0.01883,-0.002375
1.006545837,0.209408429,-0.082581,-0.098774,-0.096618,0.003064,6.378271,5009866,0,1460,0,0,1334139.853,6412703.613,-0.070698,-0.021365,-0.098784,0.002637,1.983754,0.101173,0.007318,26,0.422076,0.024629,0,-0.018875,-0.002384
1.006545837,0.209408429,-0.3387,-0.028524,0.055488,0.003908,6.378271,5009887,0,1460,0,0,1334139.892,6412703.61,-0.070621,-0.019796,0.08694,0.00369,1.983645,-0.085856,0.007504,26,0.432605,0.025329,0,-0.019346,-0.002451
1.006545837,0.209408429,0.475138,-0.060748,-0.063631,0.003306,6.378271,5009907,0,1460,0,0,1334139.932,6412703.608,-0.070522,-0.020109,-0.01613,0.003821,1.983642,0.016321,0.007523,26,0.433655,0.02542,0,-0.019393,-0.00246
1.006545837,0.209408429,0.211837,0.035464,0.028304,0.003234,6.467492,5009926,0,1460,0,0,1334139.971,6412703.605,-0.070432,-0.020194,0.035465,0.003061,2.007342,-0.035125,0.007543,26,0.434715,0.02552,0,-0.01944,-0.00247
1.006545837,0.209408429,-1.260251,0.012709,-0.008195,0.003388,6.467492,5009947,0,1460,0,0,1334140.011,6412703.602,-0.070351,-0.019585,0.01976,0.003401,2.011304,-0.020486,0.00777,26,0.435774,0.0256,0,-0.019488,-0.002478
1.006545828,0.209408516,-1.260251,0.012709,-0.008195,0.003193,6.467492,5009967,0,1466,0,0,1334140.413,6412703.57,-0.073713,-0.019357,0.012705,0.003302,2.011405,-0.01383,0.007766,27,0.442451,0.022237,0,-0.019786,-0.002152
1.006545828,0.209408516,-1.963982,-0.010657,0.005397,0.00292,6.467492,5009987,0,1466,0,0,1334140.453,6412703.567,-0.07363,-0.02078,-0.072538,0.002874,2.01139,0.07262,0.007783,27,0.443389,0.022322,0,-0.019828,-0.00216
1.006545828,0.209408516,-0.623543,-0.035549,0.02357,0.003831,6.375758,5010017,0,1466,0,0,1334140.493,6412703.564,-0.073554,-0.020829,0.008884,0.003456,2.01139,-0.007433,0.007809,27,0.444796,0.022439,0,-0.019891,-0.002172
1.006545828,0.209408516,0.932323,-0.016613,-0.009569,0.004016,6.375758,5010027,0,1466,0,0,1334140.514,6412703.563,-0.07351,-0.021156,-0.035538,0.003879,1.987023,0.037561,0.00763,27,0.445269,0.022483,0,-0.019912,-0.002176
1.006545828,0.209408516,-0.189098,-0.02211,-0.026673,0.004298,6.375758,5010046,0,1466,0,0,1334140.553,6412703.56,-0.073409,-0.021375,-0.022116,0.003991,1.982949,0.024523,0.007612,27,0.445741,0.022533,0,-0.019934,-0.002181
1.006545819,0.209408601,-0.392557,0.01332,0.008604,0.004849,6.375758,5010067,0,1472,0,0,1334140.954,6412703.524,-0.078658,-0.021487,0.013331,0.004852,1.982879,0.032352,0.007485,27,0.449121,0.01728,0,-0.020085,-0.001672
1.006545819,0.209408601,-1.725814,-0.059984,0.009673,0.005111,6.375758,5010097,0,1472,0,0,1334141.013,6412703.52,-0.078465,-0.021335,-0.032485,0.005087,1.982861,0.03482,0.007507,27,0.450242,0.017462,0,-0.020135,-0.00169
1.006545819,0.209408601,-0.305189,0.001713,0.066331,0.005142,6.375758,5010107,0,1472,0,0,1334141.033,6412703.518,-0.0784,-0.02198,-0.060006,0.005194,1.982861,0.063472,0.007515,27,0.450622,0.017528,0,-0.020152,-0.001696
1.006545819,0.209408601,0.813838,0.070894,0.149561,0.006129,6.316277,5010136,0,1472,0,0,1334141.092,6412703.514,-0.078189,-0.020268,0.07095,0.006408,1.964756,-0.068959,0.00742,27,0.451769,0.017731,0,-0.020203,-0.001716
1.006545814,0.209408685,-0.089762,0.028133,0.065567,0.006134,6.316277,5010146,0,1478,0,0,1334141.472,6412703.482,-0.079792,-0.019917,0.028153,0.006253,1.964533,-0.07048,0.007411,27,0.452154,0.017804,0,-0.02022,-0.001723
1.006545814,0.209408685,1.060383,0.026301,0.055946,0.005353,6.316277,5010177,0,1478,0,0,1334141.531,6412703.478,-0.079559,-0.017335,0.078544,0.005585,1.964363,-0.082255,0.007447,28,0.457892,0.01636,0,-0.020477,-0.001583
1.006545814,0.209408685,-0.426068,0.095023,0.078548,0.005224,6.316277,5010187,0,1478,0,0,1334141.55,6412703.476,-0.079487,-0.016938,0.026333,0.005285,1.964362,-0.083208,0.007455,28,0.45825,0.016434,0,-0.020493,-0.00159
1.006545814,0.209408685,-0.593623,0.054248,0.10115,0.004103,6.364448,5010218,0,1478,0,0,1334141.609,6412703.472,-0.07929,-0.014223,0.08404,0.004331,1.964362,-0.094151,0.007478,28,0.459325,0.016641,0,-0.020541,-0.001611
1.006545814,0.209408685,-0.512239,0.04203,0.094583,0.003286,6.364448,5010227,0,1478,0,0,1334141.629,6412703.47,-0.079234,-0.013656,0.054249,0.003516,1.977158,-0.06535,0.007486,28,0.459683,0.016703,0,-0.020557,-0.001617
1.006545805,0.209408769,0.027527,0.044779,0.059459,0.001255,6.364448,5010257,0,1484,0,0,1334142.024,6412703.434,-0.083071,-0.012632,0.051218,0.002605,1.979409,-0.064111,0.007612,28,0.460392,0.016804,0,-0.020589,-0.001626
1.006545805,0.209408769,-0.487106,0.056233,0.054419,-0.000488,6.364448,5010286,0,1484,0,0,1334142.084,6412703.43,-0.083009,-0.011253,0.056227,0.000245,1.979343,-0.071535,0.007529,28,0.463085,0.012974,0,-0.020709,-0.001256
1.006545805,0.209408769,0.448808,0.035158,-0.017663,-0.001116,6.364448,5010297,0,1484,0,0,1334142.103,6412703.428,-0.083006,-0.010878,0.029821,-0.000502,1.979343,-0.045785,0.007533,28,0.463347,0.012984,0,-0.020721,-0.001257
1.006545805,0.209408769,-0.57208,0.017138,-0.05569,-0.002483,6.379527,5010317,0,1484,0,0,1334142.143,6412703.425,-0.083028,-0.010108,0.026608,-0.001928,1.979343,-0.045785,0.007541,28,0.463859,0.012981,0,-0.020744,-0.001256
1.006545799,0.209408854,-0.57208,-0.023179,-0.05233,-0.004324,6.379527,5010347,0,1490,0,0,1334142.559,6412703.39,-0.08335,-0.009964,-0.023194,-0.003799,1.984131,0.00563,0.007585,28,0.464593,0.012907,0,-0.020777,-0.001249
1.006545799,0.209408854,-0.534979,-0.068231,-0.103948,-0.004915,6.379527,5010367,0,1490,0,0,1334142.599,6412703.386,-0.083457,-0.01085,-0.049759,-0.004949,1.984035,0.033747,0.00765,29,0.469444,0.012594,0,-0.020994,-0.001219
1.006545799,0.209408854,-0.927535,-0.078463,-0.101046,-0.004915,6.379527,5010387,0,1490,0,0,1334142.638,6412703.383,-0.083587,-0.012179,-0.065645,-0.005128,1.984033,0.051958,0.007652,29,0.469882,0.012472,0,-0.021013,-0.001207
1.006545799,0.209408854,0.592426,-0.068536,-0.128993,-0.004612,6.379527,5010407,0,1490,0,0,1334142.678,6412703.38,-0.083718,-0.013797,-0.078479,-0.004807,1.984033,0.067623,0.007655,29,0.47031,0.01234,0,-0.021032,-0.001194
1.006545799,0.209408854,0.186704,-0.080448,-0.127924,-0.003717,6.343923,5010427,0,1490,0,0,1334142.717,6412703.376,-0.083843,-0.015071,-0.062745,-0.004482,1.973196,0.067623,0.007584,29,0.470735,0.012214,0,-0.021051,-0.001182
1.006545793,0.209408938,-0.903599,-0.08396,-0.105781,-0.0029,6.343923,5010446,0,1496,0,0,1334143.114,6412703.345,-0.082077,-0.016678,-0.083968,-0.003493,1.972981,0.078154,0.007734,29,0.477529,0.013968,0,-0.021355,-0.001352
1.006545793,0.209408938,-0.945488,-0.067162,-0.079361,-0.001291,6.343923,5010477,0,1496,0,0,1334143.173,6412703.34,-0.082198,-0.019322,-0.082586,-0.002201,1.97296,0.0814,0.007743,29,0.47854,0.013795,0,-0.0214,-0.001335
1.006545793,0.209408938,-0.527798,-0.068383,-0.091883,-0.000571,6.343923,5010487,0,1496,0,0,1334143.193,6412703.338,-0.082226,-0.020004,-0.06717,-0.001448,1.97296,0.067177,0.007746,29,0.478798,0.013767,0,-0.021412,-0.001332
1.006545793,0.209408938,-0.270481,-0.033411,0.01288,0.000694,6.343923,5010508,0,1496,0,0,1334143.232,6412703.335,-0.082255,-0.021222,-0.056456,0.000598,1.97296,0.058595,0.007749,29,0.479061,0.013748,0,-0.021424,-0.001331
1.006545793,0.209408938,0.137634,-0.024401,-0.002239,0.001959,6.332194,5010527,0,1496,0,0,1334143.272,6412703.332,-0.08223,-0.021551,-0.025153,0.001947,1.96939,0.027868,0.007733,29,0.479602,0.013746,0,-0.021448,-0.00133
1.006545793,0.209408938,-0.505058,-0.029899,0.007382,0.003172,6.332194,5010547,0,1496,0,0,1334143.311,6412703.329,-0.08218,-0.021988,-0.029888,0.002623,1.969314,0.033367,0.007739,29,0.480165,0.013788,0,-0.021473,-0.001334
1.00654579,0.209409022,-0.325535,-0.001341,-0.015067,0.004144,6.332194,5010567,0,1503,0,0,1334143.695,6412703.304,-0.075447,-0.022067,-0.011853,0.004169,1.969328,0.015469,0.00815,30,0.492657,0.020505,0,-0.022032,-0.001984
1.00654579,0.209409022,-0.652267,0.06616,0.028152,0.004849,6.332194,5010586,0,1503,0,0,1334143.735,6412703.301,-0.075335,-0.021345,0.066156,0.004624,1.969313,-0.063802,0.008165,30,0.493513,0.0206,0,-0.02207,-0.001994
1.00654579,0.209409022,0.241758,0.039587,0.075952,0.00452,6.332194,5010607,0,1503,0,0,1334143.774,6412703.298,-0.075211,-0.020264,0.054104,0.005012,1.969312,-0.053643,0.008182,30,0.494384,0.020717,0,-0.022109,-0.002005
1.00654579,0.209409022,0.332716,0.021108,0.053503,0.003918,6.366542,5010626,0,1503,0,0,1334143.813,6412703.296,-0.075087,-0.019476,0.021121,0.004227,1.978436,-0.022037,0.008284,30,0.495705,0.020906,0,-0.022168,-0.002023
1.006545782,0.209409104,-0.476334,0.024621,0.039758,0.003831,6.366542,5010647,0,1509,0,0,1334144.197,6412703.266,-0.075515,-0.01957,-0.009885,0.003877,1.98007,0.009133,0.008304,30,0.496146,0.020961,0,-0.022188,-0.002029
1.006545782,0.209409104,-0.306386,0.030729,0.03029,0.003373,6.366542,5010676,0,1509,0,0,1334144.256,6412703.262,-0.075366,-0.018702,0.030734,0.003659,1.979995,-0.033005,0.008416,30,0.504116,0.020579,0,-0.022544,-0.001992
1.006545782,0.209409104,0.140028,0.010724,0.013949,0.002987,6.366542,5010686,0,1509,0,0,1334144.276,6412703.26,-0.075319,-0.018521,0.010732,0.003375,1.979995,-0.013319,0.008424,30,0.504547,0.020627,0,-0.022563,-0.001996
1.006545782,0.209409104,-0.290827,0.011029,-0.006209,0.002478,6.366542,5010707,0,1509,0,0,1334144.316,6412703.257,-0.075238,-0.018526,-0.004552,0.002574,1.979995,0.001973,0.00844,30,0.50541,0.020718,0,-0.022602,-0.002005
1.006545776,0.209409191,0.408116,-0.017987,-0.050039,0.002453,6.372407,5010737,0,1515,0,0,1334144.727,6412703.227,-0.074491,-0.019099,-0.029289,0.002303,1.981923,0.027712,0.008479,30,0.506693,0.020819,0,-0.022659,-0.002015
1.006545776,0.209409191,0.408116,-0.017987,-0.050039,0.002473,6.372407,5010746,0,1515,0,0,1334144.747,6412703.226,-0.074462,-0.019197,-0.017985,0.002302,1.981834,0.01658,0.008633,31,0.51517,0.021502,0,-0.023038,-0.002081
1.006545776,0.209409191,0.80905,-0.027914,0.000205,0.002499,6.372407,5010767,0,1515,0,0,1334144.786,6412703.223,-0.074402,-0.020421,-0.054966,0.002372,1.981819,0.055704,0.008647,31,0.516052,0.021561,0,-0.023078,-0.002087
1.006545776,0.209409191,0.354259,-0.060289,-0.049275,0.003131,6.372407,5010796,0,1515,0,0,1334144.845,6412703.218,-0.074304,-0.022026,-0.060288,0.002678,1.981818,0.063833,0.008671,31,0.517382,0.021654,0,-0.023137,-0.002096
1.006545776,0.209409191,-0.491893,-0.023179,0.023723,0.003311,6.372407,5010806,0,1515,0,0,1334144.865,6412703.217,-0.07427,-0.022228,-0.023184,0.003179,1.981818,0.027084,0.008679,31,0.517828,0.021689,0,-0.023157,-0.002099
1.006545776,0.209409191,0.499074,-0.057999,0.015629,0.003522,6.3523,5010827,0,1515,0,0,1334144.905,6412703.214,-0.074184,-0.023289,-0.055105,0.003558,1.976478,0.060861,0.008657,31,0.519179,0.021809,0,-0.023218,-0.002111
1.006545776,0.209409191,-1.127404,-0.073576,-0.011402,0.004232,6.3523,5010847,0,1515,0,0,1334144.944,6412703.211,-0.07409,-0.024145,-0.042724,0.004337,1.975585,0.049977,0.008666,31,0.520089,0.021903,0,-0.023258,-0.00212
1.00654577,0.209409272,-0.169948,-0.009893,0.028152,0.005126,6.3523,5010867,0,1523,0,0,1334145.316,6412703.184,-0.073519,-0.025624,-0.073595,0.005108,1.97567,0.082132,0.008675,31,0.520549,0.021959,0,-0.023279,-0.002125
1.00654577,0.209409272,-1.177671,-0.017834,0.015476,0.00616,6.3523,5010886,0,1523,0,0,1334145.355,6412703.181,-0.073381,-0.025851,-0.017849,0.006201,1.975568,0.028089,0.008828,31,0.52929,0.02254,0,-0.02367,-0.002181
1.00654577,0.209409272,-1.656399,-0.029593,0.021127,0.00708,6.3523,5010907,0,1523,0,0,1334145.394,6412703.179,-0.073215,-0.026288,-0.027156,0.006685,1.975565,0.028089,0.008847,31,0.530257,0.022692,0,-0.023713,-0.002196
1.00654577,0.209409272,0.264497,0.004157,0.082366,0.007857,6.337221,5010926,0,1523,0,0,1334145.434,6412703.176,-0.073037,-0.026474,0.004179,0.007994,1.97156,0.041167,0.008868,32,0.531241,0.022864,0,-0.023757,-0.002213
1.00654577,0.209409272,-0.126863,0.013625,0.068316,0.00871,6.337221,5010947,0,1523,0,0,1334145.473,6412703.173,-0.072825,-0.025963,0.019751,0.00889,1.97089,-0.008849,0.008848,32,0.532242,0.023059,0,-0.023802,-0.002232
1.006545764,0.209409357,0.720486,0.02966,0.109702,0.008957,6.337221,5010967,0,1529,0,0,1334145.846,6412703.146,-0.072204,-0.025432,0.028287,0.009116,1.970981,-0.003571,0.00887,32,0.533264,0.023283,0,-0.023848,-0.002253
1.006545764,0.209409357,-0.557718,0.019123,0.101303,0.009019,6.337221,5010986,0,1529,0,0,1334145.886,6412703.144,-0.071969,-0.024772,0.01913,0.009225,1.970878,-0.02091,0.009032,32,0.542519,0.023906,0,-0.024261,-0.002314
1.006545764,0.209409357,-0.83538,0.081126,0.108022,0.008926,6.318371,5011017,0,1529,0,0,1334145.925,6412703.141,-0.071731,-0.024179,0.024929,0.009263,1.970876,-0.017617,0.009068,32,0.544116,0.024262,0,-0.024333,-0.002348
1.006545764,0.209409357,-0.83538,0.081126,0.108022,0.008875,6.318371,5011026,0,1529,0,0,1334145.945,6412703.14,-0.071612,-0.023341,0.081123,0.009107,1.965869,-0.017617,0.009034,32,0.544653,0.024381,0,-0.024357,-0.00236
1.006545764,0.209409357,-0.084974,0.012709,0.034718,0.00852,6.318371,5011057,0,1529,0,0,1334145.984,6412703.137,-0.071379,-0.021995,0.061289,0.00867,1.965032,-0.057797,0.009039,32,0.54519,0.024499,0,-0.024381,-0.002371
1.006545755,0.209409441,0.478728,0.038518,0.046783,0.008155,6.318371,5011067,0,1535,0,0,1334146.348,6412703.107,-0.075188,-0.021795,0.012717,0.008196,1.965124,-0.009575,0.00905,32,0.545729,0.024614,0,-0.024405,-0.002382
1.006545755,0.209409441,-0.555324,0.065396,0.089391,0.007718,6.318371,5011086,0,1535,0,0,1334146.387,6412703.104,-0.074981,-0.020619,0.065406,0.007903,1.965016,-0.036229,0.009009,32,0.551023,0.020911,0,-0.024642,-0.002024
1.006545755,0.209409441,-0.52301,-0.018445,0.030137,0.007224,6.318371,5011107,0,1535,0,0,1334146.426,6412703.101,-0.074779,-0.019471,0.057007,0.007797,1.965013,-0.064324,0.009029,32,0.551947,0.021113,0,-0.024683,-0.002043
1.006545755,0.209409441,-0.489499,-0.023943,0.038689,0.006191,6.343504,5011126,0,1535,0,0,1334146.465,6412703.098,-0.074585,-0.019814,-0.023939,0.006836,1.971689,0.023614,0.009122,33,0.553344,0.021408,0,-0.024746,-0.002072
1.006545755,0.209409441,-0.265694,0.011335,0.078395,0.00581,6.343504,5011147,0,1535,0,0,1334146.505,6412703.095,-0.074413,-0.018724,0.053007,0.006176,1.972805,-0.05524,0.009141,33,0.55381,0.021496,0,-0.024766,-0.00208
1.00654575,0.209409523,0.225002,-0.001646,-0.017205,0.005255,6.343504,5011167,0,1541,0,0,1334146.883,6412703.065,-0.0762,-0.018857,-0.038754,0.005166,1.972936,0.036753,0.009162,33,0.55474,0.021659,0,-0.024808,-0.002096
1.00654575,0.209409523,-0.616362,0.068756,0.040064,0.004946,6.343504,5011186,0,1541,0,0,1334146.923,6412703.062,-0.076072,-0.018097,0.068759,0.005031,1.972832,-0.000431,0.009197,33,0.56092,0.019859,0,-0.025084,-0.001922
1.00654575,0.209409523,0.764768,0.021566,0.057779,0.004838,6.343504,5011207,0,1541,0,0,1334146.962,6412703.059,-0.07594,-0.016527,0.074728,0.005048,1.97283,-0.080805,0.009214,33,0.561768,0.019986,0,-0.025122,-0.001934
1.00654575,0.209409523,-0.043086,0.026606,0.017309,0.003599,6.27397,5011227,0,1541,0,0,1334147.001,6412703.056,-0.075821,-0.01698,-0.02214,0.00357,1.951665,0.016424,0.009059,33,0.562624,0.020118,0,-0.025161,-0.001947
1.006545744,0.209409607,-1.645628,0.047223,0.062207,0.003306,6.27397,5011247,0,1547,0,0,1334147.04,6412703.053,-0.075733,-0.015975,0.063264,0.003452,1.951214,-0.070307,0.009046,33,0.56346,0.020218,0,-0.025198,-0.001957
1.006545744,0.209409607,0.096942,0.042947,0.046936,0.002288,6.27397,5011276,0,1547,0,0,1334147.443,6412703.022,-0.075941,-0.014769,0.042953,0.002373,1.951207,-0.032459,0.009156,34,0.571337,0.020015,0,-0.02555,-0.001937
1.006545744,0.209409607,-0.596016,0.054553,0.04266,0.001933,6.27397,5011286,0,1547,0,0,1334147.462,6412703.021,-0.07591,-0.014208,0.05455,0.002035,1.951205,-0.052108,0.009164,34,0.571746,0.020053,0,-0.025569,-0.001941
1.006545738,0.209409691,-0.192688,0.019428,0.025708,0.000103,6.3523,5011337,0,1552,0,0,1334147.882,6412702.99,-0.075257,-0.013076,0.019411,0.000613,1.97516,-0.031529,0.009381,34,0.572962,0.020133,0,-0.025623,-0.001948
1.006545738,0.209409691,0.865301,0.022788,0.012422,-0.000725,6.3523,5011357,0,1552,0,0,1334147.922,6412702.987,-0.075253,-0.012418,0.022811,-0.000345,1.975557,-0.03608,0.009568,34,0.581704,0.020744,0,-0.026014,-0.002008
1.006545738,0.209409691,-0.770752,-0.006075,-0.066685,-0.00163,6.3523,5011377,0,1552,0,0,1334147.961,6412702.984,-0.075269,-0.012547,-0.00609,-0.001238,1.975565,-0.007075,0.009581,34,0.582519,0.020735,0,-0.02605,-0.002007
1.006545738,0.209409691,0.151996,-0.012031,-0.009417,-0.002386,6.3523,5011396,0,1552,0,0,1334148,6412702.981,-0.075306,-0.012684,-0.012036,-0.002072,1.975565,-0.000767,0.009592,34,0.583325,0.020708,0,-0.026086,-0.002004
1.006545738,0.209409691,-0.877269,-0.0131,-0.080582,-0.002699,6.39712,5011418,0,1552,0,0,1334148.04,6412702.978,-0.075367,-0.013642,-0.013111,-0.002754,1.987471,0.001984,0.009603,34,0.584119,0.02066,0,-0.026122,-0.001999
1.006545738,0.209409691,-0.981392,0.002477,-0.001781,-0.002813,6.39712,5011437,0,1552,0,0,1334148.079,6412702.975,-0.075439,-0.013774,0.00247,-0.002784,1.989461,-0.013365,0.009746,34,0.584903,0.020591,0,-0.026157,-0.001993
1.006545729,0.209409773,-0.378195,-0.038451,-0.078902,-0.003064,6.39712,5011457,0,1559,0,0,1334148.467,6412702.942,-0.078774,-0.013654,-0.000414,-0.00299,1.989519,-0.013365,0.009707,35,0.589365,0.017258,0,-0.026356,-0.00167
1.006545729,0.209409773,0.242954,-0.062275,-0.110515,-0.003116,6.39712,5011476,0,1559,0,0,1334148.507,6412702.939,-0.078854,-0.014574,-0.062269,-0.003375,1.989505,0.052774,0.009714,35,0.590013,0.017181,0,-0.026385,-0.001663
1.006545729,0.209409773,-0.441627,-0.06762,-0.100283,-0.002931,6.39712,5011497,0,1559,0,0,1334148.546,6412702.936,-0.07894,-0.015496,-0.048692,-0.003125,1.989504,0.04081,0.009721,35,0.590653,0.017096,0,-0.026414,-0.001655
1.006545729,0.209409773,-0.587639,-0.093123,-0.092341,-0.002391,6.387486,5011527,0,1559,0,0,1334148.586,6412702.932,-0.079019,-0.017043,-0.08611,-0.002625,1.986945,0.060901,0.009728,35,0.591291,0.017013,0,-0.026443,-0.001647
1.006545729,0.209409773,-0.587639,-0.093123,-0.092341,-0.002103,6.387486,5011536,0,1559,0,0,1334148.606,6412702.931,-0.079053,-0.017965,-0.093134,-0.0023,1.986572,0.089573,0.009706,35,0.591611,0.016974,0,-0.026457,-0.001643
1.006545723,0.209409854,-0.350668,-0.083808,-0.049428,-0.001141,6.387486,5011557,0,1565,0,0,1334148.987,6412702.9,-0.079682,-0.01892,-0.05768,-0.001202,1.986617,0.054969,0.00971,35,0.592253,0.016911,0,-0.026486,-0.001637
1.006545723,0.209409854,0.672613,-0.053112,-0.051719,-0.000365,6.387486,5011576,0,1565,0,0,1334149.027,6412702.897,-0.079708,-0.020162,-0.053105,-0.00052,1.986511,0.053389,0.009784,35,0.598394,0.016285,0,-0.02676,-0.001576
1.006545723,0.209409854,0.124469,-0.081975,-0.118761,0.000838,6.387486,5011596,0,1565,0,0,1334149.067,6412702.894,-0.079716,-0.021671,-0.081984,-0.000133,1.986508,0.084907,0.009789,35,0.598714,0.016278,0,-0.026774,-0.001575
1.006545723,0.209409854,-0.20705,-0.071438,-0.063784,0.002401,6.510218,5011617,0,1565,0,0,1334149.106,6412702.89,-0.079709,-0.022778,-0.07144,0.001364,2.019109,0.076301,0.009798,35,0.599359,0.016275,0,-0.026803,-0.001575
1.006545718,0.209409942,-1.116633,-0.075867,-0.044694,0.003645,6.510218,5011637,0,1571,0,0,1334149.501,6412702.86,-0.078321,-0.024211,-0.075876,0.003555,2.02467,0.077444,0.010182,35,0.600024,0.016301,0,-0.026833,-0.001578
1.006545718,0.209409942,-0.396147,-0.025012,0.04434,0.005589,6.510218,5011666,0,1571,0,0,1334149.561,6412702.856,-0.078168,-0.025923,-0.021183,0.00567,2.024678,0.087113,0.010375,36,0.60836,0.017771,0,-0.027206,-0.00172
1.006545718,0.209409942,-0.396147,-0.025012,0.04434,0.00634,6.510218,5011676,0,1571,0,0,1334149.582,6412702.854,-0.078095,-0.026121,-0.024998,0.006418,2.024678,0.031548,0.010383,36,0.608746,0.017825,0,-0.027223,-0.001725
1.006545718,0.209409942,-0.654661,0.047528,0.087406,0.00742,6.510218,5011697,0,1571,0,0,1334149.622,6412702.851,-0.07793,-0.026063,-0.004974,0.007485,2.024678,0.015672,0.010401,36,0.609547,0.017981,0,-0.027259,-0.00174
1.006545718,0.209409942,0.398541,0.067687,0.127875,0.008263,6.477126,5011717,0,1571,0,0,1334149.662,6412702.848,-0.07773,-0.025147,0.032879,0.008403,2.024678,-0.023872,0.010431,36,0.610784,0.018263,0,-0.027314,-0.001767
1.006545718,0.209409942,0.153193,0.012862,0.049227,0.008695,6.477126,5011737,0,1571,0,0,1334149.703,6412702.845,-0.077513,-0.024067,0.025398,0.00877,2.014605,-0.01828,0.010348,36,0.611632,0.018481,0,-0.027352,-0.001789
1.006545712,0.20941002,-0.654661,0.03974,0.098401,0.008623,6.477126,5011767,0,1578,0,0,1334150.076,6412702.817,-0.076594,-0.023099,0.066481,0.008878,2.014495,-0.061058,0.010503,36,0.619438,0.019399,0,-0.027701,-0.001877
1.006545712,0.20941002,-0.33511,0.049514,0.080381,0.008458,6.477126,5011777,0,1578,0,0,1334150.096,6412702.815,-0.07648,-0.02266,0.039754,0.008827,2.014402,-0.035098,0.010513,36,0.619886,0.019513,0,-0.027721,-0.001889
1.006545712,0.20941002,-1.478073,0.109989,0.145896,0.0078,6.477126,5011797,0,1578,0,0,1334150.136,6412702.812,-0.076255,-0.021219,0.08525,0.008338,2.014387,-0.083117,0.010535,36,0.620785,0.019738,0,-0.027762,-0.00191
1.006545712,0.20941002,0.339897,0.058066,0.154295,0.006746,6.403822,5011818,0,1578,0,0,1334150.176,6412702.809,-0.076043,-0.019336,0.06832,0.007685,2.014386,-0.069483,0.010556,36,0.621688,0.01995,0,-0.027802,-0.001931
1.006545712,0.20941002,1.53193,0.035464,0.078243,0.005898,6.403822,5011837,0,1578,0,0,1334150.216,6412702.807,-0.075853,-0.017924,0.066324,0.006543,1.992074,-0.069956,0.010364,36,0.622139,0.020049,0,-0.027822,-0.00194
1.006545703,0.209410107,0.064628,0.077461,0.091071,0.005147,6.403822,5011856,0,1585,0,0,1334150.256,6412702.804,-0.075692,-0.016561,0.07748,0.00579,1.991599,-0.083499,0.01035,36,0.623027,0.020224,0,-0.027862,-0.001957
1.006545703,0.209410107,-0.063431,0.064785,0.094125,0.00345,6.403822,5011877,0,1585,0,0,1334150.633,6412702.772,-0.078513,-0.016159,0.018662,0.00443,1.991604,-0.025384,0.010327,37,0.627615,0.017414,0,-0.028067,-0.001685
1.006545703,0.209410107,0.056251,-0.056319,-0.041029,0.002036,6.403822,5011897,0,1585,0,0,1334150.673,6412702.769,-0.078409,-0.015418,-0.001204,0.002681,1.991589,-0.006814,0.010349,37,0.628744,0.017584,0,-0.028117,-0.001702
1.006545703,0.209410107,-0.507452,-0.045629,-0.022397,0.001291,6.33764,5011927,0,1585,0,0,1334150.733,6412702.764,-0.078329,-0.017499,-0.078187,0.001281,1.974009,0.07857,0.010362,37,0.629474,0.017644,0,-0.02815,-0.001708
1.006545703,0.209410107,0.195082,-0.016765,0.009062,0.00145,6.33764,5011936,0,1585,0,0,1334150.752,6412702.763,-0.078313,-0.017944,-0.045652,0.001242,1.971444,0.042054,0.010166,37,0.630192,0.01768,0,-0.028182,-0.001711
1.006545697,0.209410189,-0.75639,-0.027608,-0.096007,0.001604,6.33764,5011957,0,1591,0,0,1334150.792,6412702.759,-0.078278,-0.018125,-0.011428,0.00152,1.971015,0.008147,0.010168,37,0.630549,0.017696,0,-0.028198,-0.001713
1.006545697,0.209410189,-0.653464,0.0066,-0.028353,0.001609,6.33764,5011977,0,1591,0,0,1334151.165,6412702.729,-0.079057,-0.018506,-0.014934,0.00141,1.971021,0.01232,0.010231,37,0.636332,0.016918,0,-0.028457,-0.001637
