Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068444539,0.2091127381,-0.061477,0.001486,0.018714,-0.010953,-0.051809,1772602,0,536,0,0,59427.244508,76495.162045,-1.466670,0.026204,0.001484,-0.010368,-0.018133,0,0.000008,1,-4.006294,2.796385,-0.00692,0.017917,-0.270633,1814,1814,0.000000,0.007202
1.0068444539,0.2091127381,-0.075839,0.006525,0.017034,-0.010953,-0.051809,1772612,0,536,0,0,59427.244358,76495.162212,-1.466937,0.026208,0.00652,-0.010365,-0.018133,0,0.000008,1,-4.006231,2.796118,-0.006984,0.017916,-0.270607,1815,1815,0.000000,0.007202
1.0068444539,0.2091127381,-0.071051,0.00622,0.014896,-0.010953,-0.051809,1772622,0,536,0,0,59427.244207,76495.162378,-1.467204,0.026209,0.006213,-0.010378,-0.018133,0,0.000008,1,-4.006167,2.795852,-0.007044,0.017916,-0.270581,1816,1816,0.000000,0.007202
1.0068444539,0.2091127381,-0.08302,0.00622,0.015507,-0.010953,-0.051809,1772632,0,537,0,0,59427.24121,76495.170175,-1.469257,0.02618,0.003316,-0.010359,-0.018136,0,0.000008,1,-4.006854,2.793799,-0.007101,0.017919,-0.270383,1817,1817,0.000000,0.019547
1.0068444539,0.2091127381,-0.06028,0.00454,0.017493,-0.010953,-0.051809,1772642,0,537,0,0,59427.24106,76495.170342,-1.469524,0.02618,0.006213,-0.010366,-0.018133,0,0.000008,1,-4.006792,2.793532,-0.007154,0.017919,-0.270357,1818,1818,0.000000,0.019547
1.0068444539,0.2091127381,-0.079429,0.00454,0.011537,-0.010953,-0.051809,1772652,0,537,0,0,59427.24091,76495.170509,-1.469791,0.026165,0.004534,-0.010375,-0.018133,0,0.000008,1,-4.006729,2.793265,-0.007204,0.017919,-0.270331,1819,1819,0.000000,0.019547
1.0068444539,0.2091127381,-0.037541,0.007442,0.018714,-0.010953,-0.054565,1772662,0,537,0,0,59427.24076,76495.170676,-1.470058,0.026149,0.004533,-0.010387,-0.018957,0,0.000008,1,-4.006666,2.792998,-0.00725,0.017918,-0.270305,1820,1820,0.000000,0.019547
1.0068444539,0.2091127381,-0.05669,0.005151,0.018562,-0.010953,-0.054565,1772672,0,537,0,0,59427.240609,76495.170851,-1.470325,0.026165,0.007437,-0.010388,-0.019077,0,0.000008,1,-4.006606,2.792731,-0.007316,0.017918,-0.270279,1821,1821,0.000000,0.019547
1.0068444539,0.2091127381,-0.05669,0.005151,0.018562,-0.010953,-0.054565,1772682,0,537,0,0,59427.240457,76495.171027,-1.470592,0.026156,0.005148,-0.010373,-0.019095,0,0.000008,1,-4.006547,2.792463,-0.007381,0.017918,-0.270253,1822,1822,0.000000,0.019547
1.0068444539,0.2091127381,-0.059083,0.005762,0.020394,-0.010953,-0.054565,1772692,0,537,0,0,59427.240306,76495.171204,-1.470860,0.026153,0.005758,-0.010363,-0.019097,0,0.000008,1,-4.006487,2.792196,-0.007443,0.017918,-0.270227,1823,1823,0.000000,0.019547
1.0068444539,0.2091127381,-0.047115,0.003471,0.018714,-0.010953,-0.054565,1772702,0,537,0,0,59427.240156,76495.171381,-1.471126,0.026128,0.003464,-0.01038,-0.019098,0,0.000008,1,-4.006428,2.791929,-0.007501,0.017917,-0.270202,1824,1824,0.000000,0.019547
1.0068444539,0.2091127381,-0.045918,0.00622,0.012606,-0.010953,-0.054565,1772712,0,537,0,0,59427.240005,76495.171558,-1.471394,0.026131,0.006211,-0.010409,-0.019098,0,0.000008,1,-4.006369,2.791662,-0.007555,0.017917,-0.270176,1825,1825,0.000000,0.019547
1.0068444539,0.2091127381,-0.038737,0.005151,0.011537,-0.010953,-0.054565,1772722,0,538,0,0,59427.238031,76495.177327,-1.472763,0.026124,0.005145,-0.010419,-0.019099,0,0.000008,1,-4.007097,2.790293,-0.007607,0.01792,-0.270043,1826,1826,0.000000,0.003601
1.0068444539,0.2091127381,-0.062674,0.003013,0.014896,-0.010953,-0.054565,1772732,0,538,0,0,59427.237879,76495.177504,-1.473031,0.026094,0.003013,-0.010386,-0.019098,0,0.000008,1,-4.007038,2.790025,-0.007655,0.01792,-0.270017,1827,1827,0.000000,0.003601
1.0068444539,0.2091127381,-0.061477,0.008511,0.021463,-0.010953,-0.054565,1772742,0,538,0,0,59427.237729,76495.177682,-1.473298,0.02606,0.002551,-0.010374,-0.019098,0,0.000008,1,-4.006979,2.789757,-0.0077,0.01792,-0.269991,1828,1828,0.000000,0.003601
1.0068444539,0.2091127381,-0.059083,0.00622,0.017951,-0.010953,-0.054565,1772752,0,538,0,0,59427.237578,76495.177859,-1.473565,0.026085,0.008508,-0.010358,-0.019098,0,0.000008,1,-4.00692,2.78949,-0.007742,0.017919,-0.269966,1829,1829,0.000000,0.003601
1.0068444539,0.2091127381,-0.059083,0.00622,0.017951,-0.010953,-0.050155,1772762,0,538,0,0,59427.237428,76495.178036,-1.473832,0.026087,0.006212,-0.010375,-0.017779,0,0.000007,1,-4.006862,2.789224,-0.007782,0.017919,-0.26994,1830,1830,0.000000,0.003601
1.0068444539,0.2091127381,-0.054296,0.001791,0.018256,-0.010953,-0.050155,1772772,0,538,0,0,59427.237279,76495.178200,-1.474099,0.026045,0.001786,-0.010377,-0.017587,0,0.000007,1,-4.006799,2.788957,-0.007785,0.017919,-0.269914,1831,1831,0.000000,0.003601
1.0068444539,0.2091127381,-0.05669,0.001028,0.014133,-0.010953,-0.050155,1772782,0,538,0,0,59427.23713,76495.178362,-1.474366,0.025995,0.00102,-0.010395,-0.017559,0,0.000007,1,-4.006735,2.788689,-0.007782,0.017919,-0.269888,1832,1832,0.000000,0.003601
1.0068444539,0.2091127381,-0.059083,0.004845,0.020394,-0.010953,-0.050155,1772792,0,538,0,0,59427.236981,76495.178524,-1.474634,0.025984,0.004845,-0.010365,-0.017555,0,0.000007,1,-4.006671,2.788422,-0.007778,0.017918,-0.269862,1833,1833,0.000000,0.003601
1.0068444539,0.2091127381,-0.05669,0.0079,0.018103,-0.010953,-0.050155,1772802,0,538,0,0,59427.236832,76495.178686,-1.474901,0.026003,0.007893,-0.010377,-0.017554,0,0.000007,1,-4.006608,2.788155,-0.007775,0.017918,-0.269836,1834,1834,0.000000,0.003601
1.0068444539,0.2091127381,-0.063871,0.004693,0.017951,-0.010953,-0.050155,1772812,0,538,0,0,59427.236683,76495.178848,-1.475168,0.02599,0.004688,-0.010372,-0.017554,0,0.000007,1,-4.006544,2.787888,-0.007772,0.017918,-0.269811,1835,1835,0.000000,0.003601
1.0068444539,0.2091127381,-0.057886,0.008511,0.019631,-0.010953,-0.050155,1772822,0,539,0,0,59427.235522,76495.182990,-1.475984,0.026015,0.008506,-0.010369,-0.017556,0,0.000007,1,-4.007297,2.787071,-0.007769,0.017921,-0.269732,1836,1836,0.000000,0.003601
1.0068444539,0.2091127381,-0.073445,0.003471,0.015507,-0.010953,-0.050155,1772832,0,539,0,0,59427.235373,76495.183153,-1.476251,0.025989,0.003465,-0.010375,-0.017555,0,0.000007,1,-4.007234,2.786804,-0.007766,0.017921,-0.269706,1837,1837,0.000000,0.003601
1.0068444539,0.2091127381,-0.087807,0.003318,0.017951,-0.010953,-0.050155,1772842,0,539,0,0,59427.235225,76495.183315,-1.476518,0.025961,0.003316,-0.010354,-0.017554,0,0.000007,1,-4.00717,2.786537,-0.007764,0.017921,-0.26968,1838,1838,0.000000,0.003601
1.0068444539,0.2091127381,-0.065067,0.004845,0.016271,-0.010953,-0.050155,1772852,0,539,0,0,59427.235076,76495.183477,-1.476785,0.025907,0.000712,-0.010391,-0.017554,0,0.000007,1,-4.007107,2.786271,-0.007761,0.01792,-0.269654,1839,1839,0.000000,0.003601
1.0068444539,0.2091127381,-0.065067,0.004845,0.016271,-0.010953,-0.043541,1772862,0,539,0,0,59427.234928,76495.183640,-1.477052,0.025896,0.004842,-0.01038,-0.015577,0,0.000006,1,-4.007044,2.786003,-0.007759,0.01792,-0.269628,1840,1840,0.000000,0.003601
1.0068444539,0.2091127381,-0.091397,0.002249,0.016424,-0.010953,-0.043541,1772872,0,539,0,0,59427.234781,76495.183782,-1.477319,0.025857,0.002247,-0.010359,-0.015289,0,0.000005,1,-4.006974,2.785736,-0.007704,0.01792,-0.269602,1841,1841,0.000000,0.003601
1.0068444539,0.2091127381,-0.066264,0.007289,0.017034,-0.010953,-0.043541,1772882,0,539,0,0,59427.234635,76495.183922,-1.477586,0.02587,0.007281,-0.010376,-0.015247,0,0.000005,1,-4.006903,2.785469,-0.007645,0.017919,-0.269576,1842,1842,0.000000,0.003601
1.0068444539,0.2091127381,-0.068658,0.007136,0.015507,-0.010953,-0.043541,1772892,0,539,0,0,59427.234489,76495.184062,-1.477853,0.025881,0.00713,-0.010381,-0.015241,0,0.000005,1,-4.006832,2.785202,-0.007589,0.017919,-0.269551,1843,1843,0.000000,0.003601
1.0068444539,0.2091127381,-0.057886,0.002402,0.017493,-0.010953,-0.043541,1772902,0,539,0,0,59427.234342,76495.184201,-1.478121,0.025845,0.002397,-0.01038,-0.01524,0,0.000005,1,-4.006761,2.784935,-0.007535,0.017919,-0.269525,1844,1844,0.000000,0.003601
1.0068444539,0.2091127381,-0.061477,0.00622,0.015049,-0.010953,-0.043541,1772912,0,539,0,0,59427.234196,76495.184340,-1.478388,0.025848,0.006213,-0.010389,-0.01524,0,0.000005,1,-4.006689,2.784668,-0.007485,0.017918,-0.269499,1845,1845,0.000000,0.003601
1.0068444539,0.2091127381,-0.080626,0.004387,0.020394,-0.010953,-0.043541,1772922,0,540,0,0,59427.233645,76495.187247,-1.478785,0.025847,0.005759,-0.010373,-0.01524,0,0.000005,1,-4.007455,2.784271,-0.007438,0.017922,-0.26946,1846,1846,0.000000,0.007202
1.0068444539,0.2091127381,-0.080626,0.004387,0.020394,-0.010953,-0.043541,1772932,0,540,0,0,59427.233499,76495.187387,-1.479052,0.02583,0.004385,-0.010349,-0.01524,0,0.000005,1,-4.007384,2.784004,-0.007394,0.017922,-0.269435,1847,1847,0.000000,0.007202
1.0068444539,0.2091127381,-0.065067,0.005762,0.020852,-0.010953,-0.043541,1772942,0,540,0,0,59427.233353,76495.187526,-1.479318,0.025813,0.004224,-0.010388,-0.015239,0,0.000005,1,-4.007314,2.783737,-0.007352,0.017921,-0.269409,1848,1848,0.000000,0.007202
1.0068444539,0.2091127381,-0.062674,0.00454,0.019631,-0.010953,-0.043541,1772952,0,540,0,0,59427.233207,76495.187666,-1.479586,0.025811,0.005761,-0.01036,-0.015239,0,0.000005,1,-4.007243,2.78347,-0.007313,0.017921,-0.269383,1849,1849,0.000000,0.007202
1.0068444539,0.2091127381,-0.062674,0.00454,0.019631,-0.010953,-0.041888,1772962,0,540,0,0,59427.233061,76495.187806,-1.479852,0.025797,0.004534,-0.010367,-0.014745,0,0.000005,1,-4.007172,2.783203,-0.007276,0.017921,-0.269357,1850,1850,0.000000,0.007202
1.0068444539,0.2091127381,-0.072248,0.003929,0.015049,-0.010953,-0.041888,1772972,0,540,0,0,59427.232916,76495.187941,-1.480119,0.025776,0.003922,-0.010381,-0.014673,0,0.000005,1,-4.0071,2.782936,-0.007228,0.01792,-0.269331,1851,1851,0.000000,0.007202
1.0068444539,0.2091127381,-0.057886,0.000569,0.019783,-0.010953,-0.041888,1772982,0,540,0,0,59427.23277,76495.188075,-1.480387,0.025722,0.000566,-0.010371,-0.014663,0,0.000005,1,-4.007027,2.782669,-0.007182,0.01792,-0.269305,1852,1852,0.000000,0.007202
1.0068444539,0.2091127381,-0.065067,0.000569,0.019325,-0.010953,-0.041888,1772992,0,540,0,0,59427.232625,76495.188209,-1.480654,0.025668,0.000565,-0.010368,-0.014661,0,0.000005,1,-4.006955,2.782402,-0.007138,0.01792,-0.26928,1853,1853,0.000000,0.007202
1.0068444539,0.2091127381,-0.068658,0.002555,0.019172,-0.010953,-0.041888,1773002,0,540,0,0,59427.23248,76495.188343,-1.480921,0.025634,0.00255,-0.010367,-0.014661,0,0.000005,1,-4.006882,2.782135,-0.007096,0.017919,-0.269254,1854,1854,0.000000,0.007202
1.0068444539,0.2091127381,-0.062674,0.007442,0.020394,-0.010953,-0.041888,1773012,0,540,0,0,59427.232335,76495.188477,-1.481187,0.02565,0.007437,-0.010366,-0.014661,0,0.000005,1,-4.00681,2.781868,-0.007057,0.017919,-0.269228,1855,1855,0.000000,0.007202
1.0068444539,0.2091127381,-0.05669,0.002707,0.017034,-0.010953,-0.041888,1773022,0,541,0,0,59427.232239,76495.190462,-1.481267,0.025618,0.0027,-0.010385,-0.014661,0,0.000005,1,-4.007586,2.781789,-0.00702,0.017922,-0.26922,1856,1856,0.000000,0.010288
1.0068444539,0.2091127381,-0.072248,0.003776,0.019936,-0.010953,-0.041888,1773032,0,541,0,0,59427.232094,76495.190596,-1.481534,0.025581,0.002251,-0.010341,-0.014661,0,0.000005,1,-4.007513,2.781521,-0.006986,0.017922,-0.269194,1857,1857,0.000000,0.010288
1.0068444539,0.2091127381,-0.044721,0.00118,0.017034,-0.010953,-0.041888,1773042,0,541,0,0,59427.231949,76495.190730,-1.481801,0.025559,0.003768,-0.010361,-0.014661,0,0.000005,1,-4.007441,2.781255,-0.006954,0.017922,-0.269169,1858,1858,0.000000,0.010288
1.0068444539,0.2091127381,-0.062674,0.000722,0.017187,-0.010953,-0.041888,1773052,0,541,0,0,59427.231804,76495.190865,-1.482067,0.025513,0.00117,-0.010396,-0.014661,0,0.000005,1,-4.007369,2.780988,-0.006923,0.017921,-0.269143,1859,1859,0.000000,0.010288
1.0068444539,0.2091127381,-0.062674,0.000722,0.017187,-0.010953,-0.044644,1773062,0,541,0,0,59427.231659,76495.190999,-1.482335,0.025461,0.000719,-0.010382,-0.015485,0,0.000006,1,-4.007296,2.780721,-0.006895,0.017921,-0.269117,1860,1860,0.000000,0.010288
1.0068444539,0.2091127381,-0.050706,0.003776,0.018103,-0.010953,-0.044644,1773072,0,541,0,0,59427.231513,76495.191141,-1.482602,0.025441,0.003771,-0.010388,-0.015605,0,0.000006,1,-4.007227,2.780453,-0.00689,0.017921,-0.269091,1861,1861,0.000000,0.010288
1.0068444539,0.2091127381,-0.063871,0.004998,0.017645,-0.010953,-0.044644,1773082,0,541,0,0,59427.231367,76495.191285,-1.482870,0.025433,0.004994,-0.01038,-0.015622,0,0.000006,1,-4.007158,2.780186,-0.006888,0.017921,-0.269065,1862,1862,0.000000,0.010288
1.0068444539,0.2091127381,-0.068658,0.008052,0.021311,-0.010953,-0.044644,1773092,0,541,0,0,59427.231221,76495.191429,-1.483137,0.025454,0.00805,-0.010359,-0.015625,0,0.000006,1,-4.007089,2.779919,-0.006887,0.01792,-0.269039,1863,1863,0.000000,0.010288
1.0068444539,0.2091127381,-0.093791,0.001944,0.019783,-0.010953,-0.044644,1773102,0,541,0,0,59427.231076,76495.191573,-1.483404,0.025413,0.00194,-0.010346,-0.015625,0,0.000006,1,-4.00702,2.779652,-0.006886,0.01792,-0.269013,1864,1864,0.000000,0.010288
1.0068444539,0.2091127381,-0.066264,0.00286,0.022074,-0.010953,-0.044644,1773112,0,541,0,0,59427.23093,76495.191717,-1.483670,0.025383,0.002853,-0.010358,-0.015625,0,0.000006,1,-4.006952,2.779386,-0.006886,0.01792,-0.268988,1865,1865,0.000000,0.010288
1.0068444539,0.2091127381,-0.084217,0.008511,0.015965,-0.010953,-0.044644,1773122,0,541,0,0,59427.230785,76495.191862,-1.483937,0.025408,0.008503,-0.010372,-0.015625,0,0.000006,1,-4.006884,2.779119,-0.006885,0.017919,-0.268962,1866,1866,0.000000,0.010288
1.0068444539,0.2091127381,-0.077036,0.007136,0.019936,-0.010953,-0.044644,1773132,0,541,0,0,59427.230639,76495.192006,-1.484204,0.02542,0.007133,-0.010359,-0.015625,0,0.000006,1,-4.006815,2.778852,-0.006884,0.017919,-0.268936,1867,1867,0.000000,0.010288
1.0068443579,0.2091123657,-0.073445,0.004998,0.016424,-0.010953,-0.044644,1773142,0,542,0,0,59426.905404,76495.053742,-1.778165,0.02541,0.00499,-0.010378,-0.015591,0,0.000005,1,-3.653807,2.484891,-0.006884,0.01634,-0.240487,1868,1868,0.000000,0.019033
1.0068443579,0.2091123657,-0.063871,0.006373,0.019172,-0.010953,-0.044644,1773152,0,542,0,0,59426.905307,76495.053922,-1.778432,0.025454,0.010339,-0.010372,-0.01562,0,0.000005,1,-3.653797,2.484624,-0.006882,0.01634,-0.240461,1869,1869,0.000000,0.019033
1.0068443579,0.2091123657,-0.063871,0.006373,0.019172,-0.010953,-0.047951,1773162,0,542,0,0,59426.905209,76495.054102,-1.778699,0.025459,0.006368,-0.010372,-0.016613,0,0.000006,1,-3.653788,2.484357,-0.006882,0.01634,-0.240435,1870,1870,0.000000,0.019033
1.0068443579,0.2091123657,-0.074642,0.005609,0.016729,-0.010953,-0.047951,1773172,0,542,0,0,59426.905114,76495.054292,-1.778966,0.025456,0.005603,-0.010375,-0.016758,0,0.000006,1,-3.653784,2.48409,-0.006908,0.01634,-0.240409,1871,1871,0.000000,0.019033
1.0068443579,0.2091123657,-0.06028,0.005914,0.016271,-0.010953,-0.047951,1773182,0,542,0,0,59426.905019,76495.054483,-1.779233,0.025457,0.005907,-0.010388,-0.016779,0,0.000006,1,-3.653782,2.483823,-0.006936,0.01634,-0.240383,1872,1872,0.000000,0.019033
1.0068443579,0.2091123657,-0.099775,0.00622,0.017493,-0.010953,-0.047951,1773192,0,542,0,0,59426.904923,76495.054675,-1.779500,0.025458,0.00622,-0.010352,-0.016782,0,0.000006,1,-3.653779,2.483555,-0.006963,0.01634,-0.240357,1873,1873,0.000000,0.019033
1.0068443579,0.2091123657,-0.110547,0.004387,0.017951,-0.010953,-0.047951,1773202,0,542,0,0,59426.904829,76495.054867,-1.779767,0.02544,0.004383,-0.010341,-0.016783,0,0.000006,1,-3.653777,2.483289,-0.006988,0.01634,-0.240332,1874,1874,0.000000,0.019033
1.0068443579,0.2091123657,-0.065067,0.007747,0.016576,-0.010953,-0.047951,1773212,0,542,0,0,59426.904734,76495.055058,-1.780033,0.025459,0.007736,-0.010384,-0.016783,0,0.000006,1,-3.653775,2.483022,-0.007012,0.01634,-0.240306,1875,1875,0.000000,0.019033
1.0068443579,0.2091123657,-0.104562,0.005151,0.017951,-0.010953,-0.047951,1773222,0,542,0,0,59426.904639,76495.055250,-1.780301,0.025449,0.005151,-0.010346,-0.016783,0,0.000006,1,-3.653773,2.482755,-0.007035,0.01634,-0.24028,1876,1876,0.000000,0.019033
1.0068443143,0.2091122610,-0.074642,0.007442,0.018103,-0.010953,-0.047951,1773232,0,543,0,0,59426.577214,76494.895594,-2.031488,0.025442,0.005294,-0.010377,-0.016712,0,0.000005,1,-3.2895,2.231568,-0.007056,0.014711,-0.21597,1877,1877,0.000000,0.019547
1.0068443143,0.2091122610,-0.074642,0.007442,0.018103,-0.010953,-0.047951,1773242,0,543,0,0,59426.577169,76494.895802,-2.031755,0.025457,0.007438,-0.010369,-0.016772,0,0.000005,1,-3.2895,2.231568,-0.007074,0.014711,-0.21597,1878,1878,0.000000,0.019547
1.0068443143,0.2091122610,-0.099775,0.009122,0.017951,-0.010953,-0.047951,1773252,0,543,0,0,59426.577125,76494.896011,-2.032022,0.025467,0.006978,-0.010367,-0.016781,0,0.000005,1,-3.28955,2.231301,-0.00709,0.014711,-0.215944,1879,1879,0.000000,0.019547
1.0068443143,0.2091122610,-0.099775,0.009122,0.017951,-0.010953,-0.05236,1773262,0,543,0,0,59426.577081,76494.896221,-2.032289,0.025497,0.009119,-0.010349,-0.018101,0,0.000005,1,-3.289602,2.231034,-0.007108,0.014712,-0.215918,1880,1880,0.000000,0.019547
1.0068443143,0.2091122610,-0.093791,0.003929,0.017187,-0.010953,-0.05236,1773272,0,543,0,0,59426.577044,76494.896442,-2.032555,0.025476,0.003923,-0.010357,-0.018293,0,0.000006,1,-3.289653,2.230767,-0.007125,0.014712,-0.215893,1881,1881,0.000000,0.019547
1.0068443143,0.2091122610,-0.080626,0.007594,0.021769,-0.010953,-0.05236,1773282,0,543,0,0,59426.577007,76494.896664,-2.032822,0.025492,0.00759,-0.010347,-0.018321,0,0.000006,1,-3.289715,2.2305,-0.007175,0.014712,-0.215867,1882,1882,0.000000,0.019547
1.0068443143,0.2091122610,-0.094988,0.003929,0.015202,-0.010953,-0.05236,1773292,0,543,0,0,59426.57697,76494.896887,-2.033088,0.02547,0.003921,-0.010365,-0.018325,0,0.000006,1,-3.289778,2.230234,-0.007228,0.014712,-0.215841,1883,1883,0.000000,0.019547
1.0068443143,0.2091122610,-0.080626,0.005456,0.01566,-0.010953,-0.05236,1773302,0,543,0,0,59426.576933,76494.897110,-2.033355,0.025465,0.00545,-0.010375,-0.018326,0,0.000006,1,-3.289842,2.229967,-0.007278,0.014713,-0.215815,1884,1884,0.000000,0.019547
1.0068443143,0.2091122610,-0.08661,0.049286,0.019325,-0.010953,-0.05236,1773312,0,543,0,0,59426.576896,76494.897334,-2.033622,0.025897,0.049284,-0.010354,-0.018326,0,0.000006,1,-3.289906,2.229701,-0.007326,0.014713,-0.215789,1885,1885,0.000000,0.019547
1.0068443143,0.2091122610,-0.079429,0.009122,0.016729,-0.010953,-0.05236,1773322,0,543,0,0,59426.57686,76494.897557,-2.033889,0.025927,0.009115,-0.010362,-0.018326,0,0.000006,1,-3.289969,2.229433,-0.00737,0.014713,-0.215764,1886,1886,0.000000,0.019547
1.0068443143,0.2091122610,-0.075839,0.004845,0.018409,-0.010953,-0.05236,1773332,0,543,0,0,59426.576823,76494.897780,-2.034155,0.025915,0.00484,-0.010361,-0.018326,0,0.000006,1,-3.290033,2.229167,-0.007412,0.014713,-0.215738,1887,1887,0.000000,0.019547
1.0068442939,0.2091122086,-0.063871,0.012481,0.021616,-0.010953,-0.05236,1773342,0,544,0,0,59426.295042,76494.746900,-2.195767,0.025938,0.008355,-0.010346,-0.018244,0,0.000006,1,-3.290097,2.2289,-0.007451,0.014714,-0.215712,1888,1888,0.000000,0.004630
1.0068442939,0.2091122086,-0.074642,0.00622,0.016424,-0.010953,-0.05236,1773352,0,544,0,0,59426.295042,76494.747125,-2.196034,0.026003,0.012475,-0.010356,-0.018314,0,0.000006,1,-2.97075,2.067288,-0.007488,0.013286,-0.200071,1889,1889,0.000000,0.004630
1.0068442939,0.2091122086,-0.066264,0.008663,0.016729,-0.010953,-0.054013,1773362,0,544,0,0,59426.295042,76494.747351,-2.196300,0.026004,0.006213,-0.01037,-0.018818,0,0.000006,1,-2.970847,2.067022,-0.007521,0.013286,-0.200045,1890,1890,0.000000,0.004630
1.0068442939,0.2091122086,-0.057886,0.007442,0.018562,-0.010953,-0.054013,1773372,0,544,0,0,59426.295045,76494.747581,-2.196567,0.026031,0.008657,-0.010376,-0.018892,0,0.000006,1,-2.970945,2.066755,-0.007553,0.013286,-0.20002,1891,1891,0.000000,0.004630
1.0068442939,0.2091122086,-0.057886,0.007442,0.018562,-0.010953,-0.054013,1773382,0,544,0,0,59426.295048,76494.747812,-2.196834,0.026045,0.007437,-0.010373,-0.018903,0,0.000006,1,-2.971048,2.066488,-0.007597,0.013287,-0.199994,1892,1892,0.000000,0.004630
1.0068442939,0.2091122086,-0.06028,0.006373,0.017951,-0.010953,-0.054013,1773392,0,544,0,0,59426.295051,76494.748043,-2.197101,0.026049,0.006367,-0.010374,-0.018904,0,0.000006,1,-2.971151,2.066221,-0.00764,0.013287,-0.199968,1893,1893,0.000000,0.004630
1.0068442939,0.2091122086,-0.08302,0.011412,0.021616,-0.010953,-0.054013,1773402,0,544,0,0,59426.295054,76494.748274,-2.197368,0.026101,0.011412,-0.01034,-0.018905,0,0.000006,1,-2.971254,2.065954,-0.007681,0.013288,-0.199942,1894,1894,0.000000,0.004630
1.0068442939,0.2091122086,-0.072248,0.009885,0.015507,-0.010953,-0.054013,1773412,0,544,0,0,59426.295058,76494.748504,-2.197635,0.026139,0.009875,-0.010375,-0.018905,0,0.000006,1,-2.971358,2.065687,-0.00772,0.013288,-0.199916,1895,1895,0.000000,0.004630
1.0068442939,0.2091122086,-0.067461,0.011718,0.016576,-0.010953,-0.054013,1773422,0,544,0,0,59426.295062,76494.748735,-2.197902,0.026196,0.011713,-0.010374,-0.018905,0,0.000006,1,-2.971461,2.065421,-0.007756,0.013289,-0.199891,1896,1896,0.000000,0.004630
1.0068442793,0.2091121766,-0.072248,0.010649,0.018867,-0.010953,-0.054013,1773432,0,545,0,0,59426.060127,76494.608238,-2.292315,0.026241,0.010644,-0.010372,-0.018826,0,0.000006,1,-2.971565,2.065154,-0.00779,0.013289,-0.199865,1897,1897,0.000000,0.016975
1.0068442793,0.2091121766,-0.079429,0.009274,0.019325,-0.010953,-0.054013,1773442,0,545,0,0,59426.060152,76494.608467,-2.292582,0.026286,0.010645,-0.010358,-0.018893,0,0.000006,1,-2.698923,1.970741,-0.007822,0.01207,-0.190727,1898,1898,0.000000,0.016975
1.0068442793,0.2091121766,-0.063871,0.013245,0.015202,-0.010953,-0.054013,1773452,0,545,0,0,59426.060177,76494.608696,-2.292848,0.026316,0.00927,-0.01035,-0.018903,0,0.000006,1,-2.699045,1.970474,-0.00785,0.01207,-0.190702,1899,1899,0.000000,0.016975
1.0068442793,0.2091121766,-0.063871,0.013245,0.015202,-0.010953,-0.050155,1773462,0,545,0,0,59426.060203,76494.608925,-2.293115,0.026388,0.013235,-0.010381,-0.017751,0,0.000006,1,-2.699168,1.970207,-0.007878,0.012071,-0.190676,1900,1900,0.000000,0.016975
1.0068442793,0.2091121766,-0.067461,0.009427,0.019172,-0.010953,-0.050155,1773472,0,545,0,0,59426.060221,76494.609146,-2.293382,0.026421,0.009425,-0.010359,-0.017583,0,0.000005,1,-2.69929,1.969941,-0.007904,0.012072,-0.19065,1901,1901,0.000000,0.016975
1.0068442793,0.2091121766,-0.041131,0.010191,0.020394,-0.010953,-0.050155,1773482,0,545,0,0,59426.060238,76494.609366,-2.293649,0.026463,0.010183,-0.010374,-0.017559,0,0.000005,1,-2.699402,1.969673,-0.007898,0.012072,-0.190624,1902,1902,0.000000,0.016975
1.0068442793,0.2091121766,-0.063871,0.010801,0.018867,-0.010953,-0.050155,1773492,0,545,0,0,59426.060255,76494.609585,-2.293916,0.026509,0.010798,-0.010362,-0.017555,0,0.000005,1,-2.699513,1.969407,-0.007889,0.012073,-0.190598,1903,1903,0.000000,0.016975
1.0068442793,0.2091121766,-0.080626,0.009427,0.019172,-0.010953,-0.050155,1773502,0,545,0,0,59426.060272,76494.609804,-2.294183,0.026541,0.009424,-0.010347,-0.017554,0,0.000005,1,-2.699623,1.96914,-0.007879,0.012073,-0.190572,1904,1904,0.000000,0.016975
1.0068442793,0.2091121766,-0.057886,0.009274,0.018867,-0.010953,-0.050155,1773512,0,545,0,0,59426.060289,76494.610023,-2.294449,0.026572,0.009266,-0.010366,-0.017554,0,0.000005,1,-2.699734,1.968873,-0.007869,0.012074,-0.190547,1905,1905,0.000000,0.016975
1.0068442793,0.2091121766,-0.06028,0.010496,0.021769,-0.010953,-0.050155,1773522,0,545,0,0,59426.060306,76494.610243,-2.294716,0.026616,0.010493,-0.010351,-0.017554,0,0.000005,1,-2.699844,1.968606,-0.00786,0.012074,-0.190521,1906,1906,0.000000,0.016975
