Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068390754,0.2090844288,-2.458268,0.003451,0.000547,-0.000311,7.00024,4432855,0,514,0,0,59328.110341,76461.448780,2.677723,-0.057315,0.003431,-0.000594,2.450003,0,-0.470042,99,-49047.849703,-2.384385,0.000091,0.167891,0.764548,5130,5130,0,0.048868,0,1,-0.001663
1.0068390754,0.2090844288,-3.169179,-0.00617,-0.011365,-0.000311,7.00024,4432866,0,514,0,0,59328.088434,76461.459748,2.677708,-0.057393,-0.006224,-0.000823,2.450072,0,-0.470198,99,-49047.866523,-2.384399,0.000091,0.167891,0.764553,5131,5131,0,0.048868,0,1,0.00017
1.0068390754,0.2090844288,-3.094977,-0.004796,0.0007,-0.000311,6.999138,4432875,0,515,0,0,59328.274069,76461.348740,2.691888,-0.057453,-0.004805,-0.000749,2.449678,0,-0.470221,99,-49047.883346,-2.384414,0.000091,0.167891,0.764557,5132,5132,0,0.05607,0,1,0.002002
1.0068390754,0.2090844288,-2.905879,-0.001589,-0.000369,-0.000311,6.999138,4432885,0,515,0,0,59328.252012,76461.359397,2.691868,-0.057468,-0.0016,-0.000707,2.449695,0,-0.470091,99,-49047.746986,-2.370235,0.000091,0.167891,0.760011,5133,5133,0,0.05607,0,1,-0.004106
1.0068390754,0.2090844288,-2.368507,-0.007697,-0.002355,-0.000311,6.999138,4432896,0,515,0,0,59328.229954,76461.370055,2.691850,-0.057511,-0.007692,-0.000585,2.449698,0,-0.470096,99,-49047.764056,-2.370254,0.000091,0.167891,0.760017,5134,5134,0,0.05607,0,1,0.002155
1.0068390754,0.2090844288,-2.437922,-0.000978,0.007267,-0.000311,6.999138,4432905,0,515,0,0,59328.207897,76461.380711,2.691835,-0.057491,-0.000986,-0.000557,2.449698,0,-0.470097,99,-49047.781126,-2.370272,0.000091,0.167891,0.760023,5135,5135,0,0.05607,0,1,-0.000899
1.0068390754,0.2090844288,-2.65335,0.005436,-0.002813,-0.000311,7.001342,4432915,0,515,0,0,59328.185839,76461.391368,2.691821,-0.05742,0.005407,-0.000656,2.450357,0,-0.470097,99,-49047.798197,-2.370287,0.000091,0.167891,0.760028,5136,5136,0,0.05607,0,1,0.001392
1.0068390754,0.2090844288,-3.529422,0.001619,0.000394,-0.000311,7.001342,4432925,0,515,0,0,59328.163776,76461.402028,2.691804,-0.057442,0.001565,-0.000857,2.450453,0,-0.470315,99,-49047.815268,-2.370302,0.000091,0.167891,0.760032,5137,5137,0,0.05607,0,1,-0.003495
1.0068390754,0.2090844288,-3.269712,-0.006475,0.004365,-0.000311,7.000791,4432935,0,515,0,0,59328.141714,76461.412692,2.691782,-0.057529,-0.006485,-0.000775,2.450303,0,-0.470346,99,-49047.832343,-2.370319,0.000091,0.167891,0.760038,5138,5138,0,0.05607,0,1,0.003682
1.0068390754,0.2090844288,-2.575557,-0.003268,-0.001133,-0.000311,7.000791,4432945,0,515,0,0,59328.119652,76461.423355,2.691762,-0.05754,-0.003262,-0.000629,2.450281,0,-0.470297,99,-49047.849416,-2.370341,0.000091,0.167891,0.760045,5139,5139,0,0.05607,0,1,-0.000136
1.0068390754,0.2090844288,-2.317044,-0.007392,-0.002049,-0.000311,7.00024,4432955,0,515,0,0,59328.09759,76461.434016,2.691746,-0.057577,-0.007395,-0.00057,2.450113,0,-0.47029,99,-49047.866488,-2.370361,0.000091,0.167891,0.760051,5140,5140,0,0.05607,0,1,0.002155
1.0068390754,0.2090844288,-2.647366,-0.008919,-0.003271,-0.000311,7.00024,4432965,0,515,0,0,59328.07553,76461.444677,2.691731,-0.057649,-0.008946,-0.000656,2.450088,0,-0.470234,99,-49047.883561,-2.370377,0.000091,0.167891,0.760056,5141,5141,0,0.05607,0,1,0.009791
1.0068390754,0.2090844288,-2.599493,0.008185,0.001616,-0.000311,6.999138,4432975,0,515,0,0,59328.05347,76461.455338,2.691714,-0.057547,0.008176,-0.000622,2.449755,0,-0.470226,99,-49047.900633,-2.370392,0.000091,0.167891,0.760061,5142,5142,0,0.05607,0,1,-0.001205
1.0068390724,0.2090844288,-2.984869,0.001466,0.001311,-0.000311,6.999138,4432986,0,516,0,0,59328.246645,76461.340622,2.708586,-0.057537,0.001433,-0.000719,2.449629,0,-0.470116,99,-49047.917704,-2.370408,0.000091,0.167891,0.760067,5143,5143,0,0.014403,0,1,0.000475
1.0068390724,0.2090844288,-3.37982,0.001313,-0.003882,-0.000311,6.998035,4432996,0,516,0,0,59328.224413,76461.350909,2.708568,-0.057552,0.001273,-0.000839,2.449359,0,-0.470075,99,-49047.775531,-2.353536,0.000091,0.167891,0.754656,5144,5144,0,0.014403,0,1,-0.001052
1.0068390724,0.2090844288,-2.221298,-0.007086,-0.001591,-0.000311,6.998035,4433006,0,516,0,0,59328.202185,76461.361197,2.708546,-0.057579,-0.007054,-0.000545,2.449319,0,-0.469985,99,-49047.792892,-2.353555,0.000091,0.167891,0.754662,5145,5145,0,0.014403,0,1,0.002919
1.0068390724,0.2090844288,-2.476221,0.010018,0.006808,-0.000311,6.997484,4433015,0,516,0,0,59328.179956,76461.371481,2.708532,-0.057452,0.010001,-0.000568,2.449149,0,-0.469972,99,-49047.81025,-2.353576,0.000091,0.167891,0.754669,5146,5146,0,0.014403,0,1,-0.000594
1.0068390724,0.2090844288,-3.317585,-0.001436,-0.006325,-0.000311,6.997484,4433025,0,516,0,0,59328.157728,76461.381766,2.708518,-0.057491,-0.001496,-0.000836,2.449124,0,-0.469916,99,-49047.827609,-2.35359,0.000091,0.167891,0.754674,5147,5147,0,0.014403,0,1,0.008569
1.0068390724,0.2090844288,-3.088992,-0.00113,0.004212,-0.000311,6.998035,4433035,0,516,0,0,59328.135502,76461.392053,2.708496,-0.057513,-0.001135,-0.000731,2.449285,0,-0.469908,99,-49047.844967,-2.353605,0.000091,0.167891,0.754678,5148,5148,0,0.014403,0,1,0.004293
1.0068390724,0.2090844288,-2.858006,0.001771,-0.000827,-0.000311,6.998035,4433046,0,516,0,0,59328.113275,76461.402341,2.708477,-0.057492,0.001759,-0.000697,2.449308,0,-0.469961,99,-49047.862323,-2.353626,0.000091,0.167891,0.754685,5149,5149,0,0.014403,0,1,-0.005633
1.0068390724,0.2090844288,-2.905879,-0.000978,-0.002507,-0.000311,6.999138,4433055,0,516,0,0,59328.091047,76461.412629,2.708459,-0.057501,-0.000998,-0.000717,2.449641,0,-0.469969,99,-49047.87968,-2.353645,0.000091,0.167891,0.754691,5150,5150,0,0.014403,0,1,-0.006092
1.0068390724,0.2090844288,-2.869974,-0.00617,0.002227,-0.000311,6.999138,4433066,0,516,0,0,59328.068817,76461.422919,2.708441,-0.05756,-0.006183,-0.000686,2.44969,0,-0.470079,99,-49047.897037,-2.353663,0.000091,0.167891,0.754697,5151,5151,0,0.014403,0,1,0.005668
1.0068390724,0.2090844288,-2.696435,0.000397,0.003143,-0.000311,6.998587,4433075,0,516,0,0,59328.046586,76461.433209,2.708423,-0.057542,0.000388,-0.000639,2.449532,0,-0.470095,99,-49047.914395,-2.353682,0.000091,0.167891,0.754703,5152,5152,0,0.014403,0,1,-0.001663
1.0068390695,0.2090844317,-2.818511,-0.001894,0.000242,-0.000311,6.998587,4433086,0,517,0,0,59328.243346,76461.318788,2.727013,-0.057555,-0.001917,-0.000683,2.449431,0,-0.470043,99,-49047.931755,-2.353699,0.000091,0.167891,0.754709,5153,5153,0,0.05607,0,1,0.005515
1.0068390695,0.2090844317,-2.909469,0.001466,0.000242,-0.000311,6.996933,4433096,0,517,0,0,59328.220931,76461.328663,2.726995,-0.057539,0.001445,-0.000705,2.449,0,-0.470009,99,-49047.786111,-2.33511,0.000091,0.167891,0.748748,5154,5154,0,0.05607,0,1,-0.001052
1.0068390695,0.2090844317,-2.488189,-0.003268,-0.001286,-0.000311,6.996933,4433106,0,517,0,0,59328.198519,76461.338536,2.726977,-0.057545,-0.003268,-0.000609,2.448937,0,-0.469867,99,-49047.803787,-2.335127,0.000091,0.167891,0.748754,5155,5155,0,0.05607,0,1,0.000323
1.0068390695,0.2090844317,-3.026758,0.004062,0.001921,-0.000311,6.998587,4433115,0,517,0,0,59328.176108,76461.348409,2.726962,-0.057511,0.004026,-0.000726,2.449422,0,-0.469847,99,-49047.821458,-2.335145,0.000091,0.167891,0.748759,5156,5156,0,0.05607,0,1,-0.003037
1.0068390695,0.2090844317,-2.796968,-0.006017,-0.003576,-0.000311,6.998587,4433125,0,517,0,0,59328.153693,76461.358285,2.726943,-0.057564,-0.006029,-0.000695,2.449493,0,-0.470007,99,-49047.83913,-2.335161,0.000091,0.167891,0.748764,5157,5157,0,0.05607,0,1,0.001544
1.0068390695,0.2090844317,-2.564785,-0.003421,-0.004034,-0.000311,7.003547,4433135,0,517,0,0,59328.131277,76461.368161,2.726925,-0.057576,-0.003427,-0.00064,2.450986,0,-0.470522,99,-49047.874479,-2.335198,0.000091,0.167891,0.748776,5158,5158,0,0.05607,0,1,0.006126
1.0068390695,0.2090844317,-3.263728,-0.002963,-0.004645,-0.000311,7.003547,4433146,0,517,0,0,59328.108848,76461.378043,2.726908,-0.057485,0.006503,-0.000563,2.451204,0,-0.470594,99,-49047.892164,-2.335214,0.000091,0.167891,0.748781,5159,5159,0,0.05607,0,1,0.001086
1.0068390695,0.2090844317,-3.263728,-0.002963,-0.004645,-0.000311,7.004649,4433155,0,517,0,0,59328.086416,76461.387926,2.726894,-0.057537,-0.003021,-0.000815,2.451566,0,-0.470713,99,-49047.909852,-2.335228,0.000091,0.167891,0.748786,5160,5160,0,0.05607,0,1,0.001086
1.0068390695,0.2090844317,-3.128487,-0.003879,-0.001286,-0.000311,7.004649,4433166,0,517,0,0,59328.063983,76461.397813,2.726873,-0.057589,-0.003892,-0.000765,2.451618,0,-0.470731,99,-49047.927539,-2.335249,0.000091,0.167891,0.748793,5161,5161,0,0.05607,0,1,0.006431
1.0068390695,0.2090844317,-2.783803,-0.001436,-0.000522,-0.000311,7.001342,4433175,0,517,0,0,59328.041549,76461.407700,2.726853,-0.057594,-0.00144,-0.000677,2.450637,0,-0.470407,99,-49047.945227,-2.335269,0.000091,0.167891,0.748799,5162,5162,0,0.05607,0,1,-0.003954
1.0068390695,0.2090844288,-2.526487,-0.002352,-0.001744,-0.000311,7.001342,4433186,0,518,0,0,59328.237084,76461.298651,2.745224,-0.057626,-0.004658,-0.000676,2.450417,0,-0.470334,99,-49047.798894,-2.316898,0.000091,0.167891,0.742909,5163,5163,0,0.033951,0,1,0.00582
1.0068390695,0.2090844288,-2.526487,-0.002352,-0.001744,-0.000311,7.00024,4433196,0,518,0,0,59328.214483,76461.308119,2.745207,-0.057625,-0.002358,-0.000619,2.450133,0,-0.470241,99,-49047.816883,-2.316916,0.000091,0.167891,0.742914,5164,5164,0,0.033951,0,1,0.00582
1.0068390695,0.2090844288,-2.799362,0.010171,0.003143,-0.000311,7.00024,4433206,0,518,0,0,59328.191885,76461.317586,2.745191,-0.057516,0.010148,-0.000664,2.450091,0,-0.470227,99,-49047.83487,-2.316931,0.000091,0.167891,0.742919,5165,5165,0,0.033951,0,1,-0.00487
1.0068390695,0.2090844288,-3.361867,-0.004948,-0.001133,-0.000311,7.001894,4433215,0,518,0,0,59328.169287,76461.327054,2.745174,-0.057593,-0.004994,-0.000823,2.450579,0,-0.470388,99,-49047.852855,-2.316949,0.000091,0.167891,0.742925,5166,5166,0,0.033951,0,1,0.000017
1.0068390695,0.2090844288,-3.470778,0.000244,0.001616,-0.000311,7.001894,4433226,0,518,0,0,59328.146686,76461.336526,2.745153,-0.057625,0.000218,-0.000836,2.450651,0,-0.470411,99,-49047.870843,-2.31697,0.000091,0.167891,0.742932,5167,5167,0,0.033951,0,1,-0.001205
1.0068390695,0.2090844288,-2.003477,-0.007086,-0.007852,-0.000311,7.000791,4433235,0,518,0,0,59328.124084,76461.345998,2.745131,-0.057638,-0.007049,-0.000519,2.450331,0,-0.470306,99,-49047.888831,-2.316991,0.000091,0.167891,0.742938,5168,5168,0,0.033951,0,1,-0.003954
1.0068390695,0.2090844288,-3.244579,-0.000825,-0.005104,-0.000311,7.000791,4433246,0,518,0,0,59328.101484,76461.355467,2.745118,-0.05761,-0.000086,-0.0006,2.450285,0,-0.470291,99,-49047.906818,-2.317005,0.000091,0.167891,0.742943,5169,5169,0,0.033951,0,1,-0.000594
1.0068390695,0.2090844288,-3.244579,-0.000825,-0.005104,-0.000311,7.002445,4433255,0,518,0,0,59328.078885,76461.364936,2.745102,-0.057639,-0.000877,-0.000811,2.450772,0,-0.470452,99,-49047.924805,-2.31702,0.000091,0.167891,0.742948,5170,5170,0,0.033951,0,1,-0.000594
1.0068390695,0.2090844288,-3.384607,-0.001589,0.001921,-0.000311,7.002445,4433266,0,518,0,0,59328.056282,76461.374410,2.745082,-0.057683,-0.001612,-0.000813,2.450843,0,-0.470475,99,-49047.942793,-2.317041,0.000091,0.167891,0.742954,5171,5171,0,0.033951,0,1,0.002308
1.0068390695,0.2090844288,-2.838857,0.005589,0.010932,-0.000311,7.00024,4433275,0,518,0,0,59328.033679,76461.383885,2.745061,-0.057622,0.005597,-0.000638,2.450195,0,-0.470261,99,-49047.960781,-2.317062,0.000091,0.167891,0.742961,5172,5172,0,0.033951,0,1,-0.000747
1.0068390695,0.2090844288,-2.277548,-0.004032,-0.006173,-0.000311,7.00024,4433286,0,519,0,0,59328.23093,76461.279939,2.762281,-0.057665,-0.005127,-0.000706,2.450023,0,-0.470205,99,-49047.811088,-2.299841,0.000091,0.167891,0.737439,5173,5173,0,0.02572,0,1,0.002155
1.0068390695,0.2090844288,-2.277548,-0.004032,-0.006173,-0.000311,7.00024,4433296,0,519,0,0,59328.208174,76461.289020,2.762263,-0.057665,-0.004025,-0.000578,2.450075,0,-0.470222,99,-49047.829354,-2.299859,0.000091,0.167891,0.737445,5174,5174,0,0.02572,0,1,0.002155
1.0068390695,0.2090844288,-2.508535,0.001771,0.008488,-0.000311,7.00024,4433306,0,519,0,0,59328.185418,76461.298099,2.762248,-0.057621,0.001759,-0.000568,2.450083,0,-0.470224,99,-49047.847622,-2.299874,0.000091,0.167891,0.73745,5175,5175,0,0.02572,0,1,-0.002885
1.0068390695,0.2090844288,-3.275696,-0.002658,-0.002202,-0.000311,7.001342,4433315,0,519,0,0,59328.162662,76461.307179,2.762233,-0.05767,-0.002713,-0.000805,2.450413,0,-0.470333,99,-49047.865889,-2.299889,0.000091,0.167891,0.737455,5176,5176,0,0.02572,0,1,-0.00655
1.0068390695,0.2090844288,-2.909469,0.005131,0.005281,-0.000311,7.001342,4433326,0,519,0,0,59328.139904,76461.316263,2.762213,-0.057617,0.005131,-0.000681,2.450462,0,-0.470349,99,-49047.884157,-2.29991,0.000091,0.167891,0.737461,5177,5177,0,0.02572,0,1,0.00582
1.0068390695,0.2090844288,-2.301485,0.002077,-0.002049,-0.000311,7.002445,4433335,0,519,0,0,59328.117145,76461.325346,2.762195,-0.057558,0.002082,-0.000566,2.450798,0,-0.47046,99,-49047.902426,-2.299927,0.000091,0.167891,0.737467,5178,5178,0,0.02572,0,1,0.001239
1.0068390695,0.2090844288,-3.674237,-0.003879,-0.003424,-0.000311,7.002445,4433346,0,519,0,0,59328.094382,76461.334430,2.762181,-0.057607,-0.008169,-0.000575,2.450847,0,-0.470476,99,-49047.920698,-2.299942,0.000091,0.167891,0.737472,5179,5179,0,0.02572,0,1,0.002002
1.0068390695,0.2090844288,-3.674237,-0.003879,-0.003424,-0.000311,7.001342,4433355,0,519,0,0,59328.071619,76461.343514,2.762166,-0.057692,-0.003953,-0.000908,2.450525,0,-0.47037,99,-49047.93897,-2.299957,0.000091,0.167891,0.737476,5180,5180,0,0.02572,0,1,0.002002
1.0068390695,0.2090844288,-3.012396,0.000091,0.000852,-0.000311,7.001342,4433366,0,519,0,0,59328.048861,76461.352601,2.762142,-0.057673,0.002844,-0.000746,2.450478,0,-0.470355,99,-49047.957237,-2.29998,0.000091,0.167891,0.737484,5181,5181,0,0.02572,0,1,-0.000594
1.0068390695,0.2090844288,-3.012396,0.000091,0.000852,-0.000311,6.999689,4433375,0,519,0,0,59328.026103,76461.361687,2.762123,-0.057678,0.000075,-0.000727,2.449977,0,-0.470189,99,-49047.975504,-2.299999,0.000091,0.167891,0.73749,5182,5182,0,0.02572,0,1,-0.000594
1.0068390724,0.2090844288,-2.714388,-0.00449,-0.010143,-0.000311,6.999689,4433386,0,520,0,0,59328.225187,76461.267079,2.774476,-0.057686,-0.000237,-0.000752,2.449827,0,-0.47014,99,-49047.820889,-2.287646,0.000091,0.167891,0.733529,5183,5183,0,0.022634,0,1,0.003682
1.0068390724,0.2090844288,-2.761064,-0.002352,0.006197,-0.000311,6.999138,4433396,0,520,0,0,59328.202325,76461.275881,2.774457,-0.057717,-0.004499,-0.000704,2.449717,0,-0.470104,99,-49047.839352,-2.287666,0.000091,0.167891,0.733535,5184,5184,0,0.022634,0,1,-0.003495
1.0068390724,0.2090844288,-2.761064,-0.002352,0.006197,-0.000311,6.999138,4433406,0,520,0,0,59328.179463,76461.284683,2.774439,-0.05773,-0.002359,-0.00064,2.449701,0,-0.470098,99,-49047.857813,-2.287684,0.000091,0.167891,0.733541,5185,5185,0,0.022634,0,1,-0.003495
1.0068390724,0.2090844288,-3.309207,-0.006781,0.003754,-0.000311,6.998035,4433416,0,520,0,0,59328.156602,76461.293484,2.774422,-0.057822,-0.006824,-0.000786,2.449369,0,-0.469989,99,-49047.876275,-2.2877,0.000091,0.167891,0.733546,5186,5186,0,0.022634,0,1,0.00414
1.0068390724,0.2090844288,-3.431283,0.002382,0.004976,-0.000311,6.998035,4433426,0,520,0,0,59328.133744,76461.302286,2.774402,-0.057817,0.000087,-0.000693,2.449321,0,-0.469973,99,-49047.894733,-2.287721,0.000091,0.167891,0.733553,5187,5187,0,0.022634,0,1,-0.001205
1.0068390724,0.2090844288,-3.431283,0.002382,0.004976,-0.000311,6.996933,4433435,0,520,0,0,59328.110887,76461.311087,2.774384,-0.057824,0.002342,-0.00081,2.448984,0,-0.469862,99,-49047.913191,-2.287739,0.000091,0.167891,0.733559,5188,5188,0,0.022634,0,1,-0.001205
1.0068390724,0.2090844288,-2.297894,-0.003268,0.001311,-0.000311,6.996933,4433446,0,520,0,0,59328.088034,76461.319889,2.774363,-0.057818,-0.000517,-0.000677,2.448935,0,-0.469846,99,-49047.931645,-2.287759,0.000091,0.167891,0.733565,5189,5189,0,0.022634,0,1,0.001697
1.0068390724,0.2090844288,-2.297894,-0.003268,0.001311,-0.000311,6.998035,4433455,0,520,0,0,59328.06518,76461.328689,2.774346,-0.057811,-0.003261,-0.000549,2.449257,0,-0.469952,99,-49047.950099,-2.287777,0.000091,0.167891,0.733571,5190,5190,0,0.022634,0,1,0.001697
1.0068390724,0.2090844288,-2.879549,-0.003727,-0.000522,-0.000311,6.998035,4433466,0,520,0,0,59328.042323,76461.337490,2.774332,-0.057866,-0.004086,-0.000782,2.449304,0,-0.469968,99,-49047.968557,-2.287791,0.000091,0.167891,0.733575,5191,5191,0,0.022634,0,1,-0.001205
1.0068390724,0.2090844288,-2.879549,-0.003727,-0.000522,-0.000311,6.996933,4433476,0,520,0,0,59328.019467,76461.346294,2.774311,-0.0579,-0.003732,-0.000699,2.448982,0,-0.469861,99,-49047.987013,-2.287811,0.000091,0.167891,0.733582,5192,5192,0,0.022634,0,1,-0.001205
1.0068390695,0.2090844288,-3.495911,-0.004796,-0.005104,-0.000311,6.996933,4433486,0,521,0,0,59328.219831,76461.250400,2.789656,-0.057937,-0.001319,-0.000796,2.448858,0,-0.46982,99,-49047.831636,-2.272467,0.000091,0.167891,0.728662,5193,5193,0,0.009259,0,1,-0.003954
1.0068390695,0.2090844288,-1.996296,0.006047,0.006045,-0.000311,6.99528,4433496,0,521,0,0,59328.196846,76461.258852,2.789635,-0.05802,-0.00483,-0.000871,2.448422,0,-0.469677,99,-49047.850333,-2.272487,0.000091,0.167891,0.728668,5194,5194,0,0.009259,0,1,-0.001357
1.0068390695,0.2090844288,-1.996296,0.006047,0.006045,-0.000311,6.99528,4433506,0,521,0,0,59328.173867,76461.267303,2.789613,-0.0579,0.0061,-0.000452,2.448359,0,-0.469656,99,-49047.869026,-2.272509,0.000091,0.167891,0.728675,5195,5195,0,0.009259,0,1,-0.001357
1.0068390695,0.2090844288,-3.262531,-0.002505,-0.004187,-0.000311,6.996382,4433516,0,521,0,0,59328.150886,76461.275749,2.789601,-0.057946,-0.002578,-0.00081,2.448679,0,-0.469761,99,-49047.887721,-2.272521,0.000091,0.167891,0.728679,5196,5196,0,0.009259,0,1,-0.001968
1.0068390695,0.2090844288,-3.158408,0.002382,0.007114,-0.000311,6.996382,4433526,0,521,0,0,59328.127904,76461.284201,2.789581,-0.057982,-0.002975,-0.00076,2.448726,0,-0.469777,99,-49047.906416,-2.272542,0.000091,0.167891,0.728686,5197,5197,0,0.009259,0,1,-0.003801
1.0068390695,0.2090844288,-3.158408,0.002382,0.007114,-0.000311,6.999138,4433535,0,521,0,0,59328.104922,76461.292653,2.789561,-0.057971,0.002366,-0.000732,2.449556,0,-0.470051,99,-49047.925111,-2.272561,0.000091,0.167891,0.728692,5198,5198,0,0.009259,0,1,-0.003801
1.0068390695,0.2090844288,-2.739521,0.002535,-0.011212,-0.000311,6.999138,4433546,0,521,0,0,59328.081932,76461.301108,2.789542,-0.057958,0.001453,-0.000698,2.449678,0,-0.470091,99,-49047.943812,-2.27258,0.000091,0.167891,0.728698,5199,5199,0,0.009259,0,1,0.005057
1.0068390695,0.2090844288,-2.739521,0.002535,-0.011212,-0.000311,6.998035,4433555,0,521,0,0,59328.058941,76461.309563,2.789524,-0.05792,0.002517,-0.000713,2.449366,0,-0.469988,99,-49047.962515,-2.272598,0.000091,0.167891,0.728704,5200,5200,0,0.009259,0,1,0.005057
1.0068390695,0.2090844288,-2.775426,-0.00449,-0.002813,-0.000311,6.998035,4433566,0,521,0,0,59328.035953,76461.318018,2.789506,-0.057884,0.002983,-0.000662,2.44932,0,-0.469973,99,-49047.981214,-2.272617,0.000091,0.167891,0.72871,5201,5201,0,0.009259,0,1,-0.000594
1.0068390695,0.2090844288,-2.775426,-0.00449,-0.002813,-0.000311,6.998035,4433576,0,521,0,0,59328.012965,76461.326473,2.789489,-0.057919,-0.00451,-0.000684,2.449314,0,-0.469971,99,-49047.999913,-2.272634,0.000091,0.167891,0.728715,5202,5202,0,0.009259,0,1,-0.000594
1.0068390724,0.2090844317,-2.932209,0.001619,-0.000675,-0.000311,6.998035,4433586,0,522,0,0,59328.217195,76461.239515,2.799269,-0.057955,-0.002991,-0.000746,2.449236,0,-0.469945,99,-49047.837842,-2.262853,0.000091,0.167891,0.725579,5203,5203,0,0.052469,0,1,-0.001357
1.0068390724,0.2090844317,-2.926225,-0.00449,-0.003271,-0.000311,6.997484,4433596,0,522,0,0,59328.194127,76461.247746,2.799250,-0.057938,0.001605,-0.000712,2.449136,0,-0.469912,99,-49047.856693,-2.262873,0.000091,0.167891,0.725585,5204,5204,0,0.052469,0,1,-0.001663
1.0068390724,0.2090844317,-2.695239,0.006353,0.002685,-0.000311,6.997484,4433606,0,522,0,0,59328.17106,76461.255976,2.799231,-0.057982,-0.00451,-0.000723,2.449122,0,-0.469907,99,-49047.875544,-2.262891,0.000091,0.167891,0.725591,5205,5205,0,0.052469,0,1,0.002766
1.0068390724,0.2090844317,-2.695239,0.006353,0.002685,-0.000311,6.998035,4433615,0,522,0,0,59328.147993,76461.264207,2.799213,-0.057903,0.006349,-0.000639,2.449285,0,-0.469961,99,-49047.894394,-2.26291,0.000091,0.167891,0.725597,5206,5206,0,0.052469,0,1,0.002766
1.0068390724,0.2090844317,-2.919044,-0.000061,-0.002202,-0.000311,6.998035,4433626,0,522,0,0,59328.124925,76461.272437,2.799196,-0.057824,0.006489,-0.000649,2.449308,0,-0.469969,99,-49047.913246,-2.262926,0.000091,0.167891,0.725603,5207,5207,0,0.052469,0,1,-0.003801
1.0068390724,0.2090844317,-2.919044,-0.000061,-0.002202,-0.000311,6.998587,4433635,0,522,0,0,59328.101856,76461.280669,2.799180,-0.057824,-0.000089,-0.000717,2.449477,0,-0.470024,99,-49047.932098,-2.262943,0.000091,0.167891,0.725608,5208,5208,0,0.052469,0,1,-0.003801
1.0068390724,0.2090844317,-3.115322,-0.000061,-0.000522,-0.000311,6.998587,4433646,0,522,0,0,59328.078787,76461.288902,2.799161,-0.057862,-0.00238,-0.00077,2.449501,0,-0.470032,99,-49047.95095,-2.262961,0.000091,0.167891,0.725614,5209,5209,0,0.052469,0,1,-0.005786
1.0068390724,0.2090844317,-3.115322,-0.000061,-0.000522,-0.000311,6.999689,4433655,0,522,0,0,59328.055717,76461.297136,2.799141,-0.057874,-0.00008,-0.000757,2.449834,0,-0.470142,99,-49047.969801,-2.262981,0.000091,0.167891,0.72562,5210,5210,0,0.052469,0,1,-0.005786
1.0068390724,0.2090844317,-2.721569,0.007574,0.005739,-0.000311,6.999689,4433666,0,522,0,0,59328.032644,76461.305371,2.799122,-0.05785,0.001158,-0.000665,2.449883,0,-0.470158,99,-49047.988655,-2.263001,0.000091,0.167891,0.725626,5211,5211,0,0.052469,0,1,0.00017
1.0068390724,0.2090844288,-2.721569,0.007574,0.005739,-0.000311,6.999689,4433676,0,523,0,0,59328.230184,76461.222923,2.809020,-0.057761,0.007563,-0.000632,2.449815,0,-0.470136,99,-49047.831324,-2.253102,0.000091,0.167891,0.722453,5212,5212,0,0.04321,0,1,0.00017
1.0068390724,0.2090844288,-2.649759,0.001924,0.001463,-0.000311,6.999689,4433686,0,523,0,0,59328.207031,76461.230929,2.809004,-0.057775,-0.002223,-0.000681,2.44988,0,-0.470157,99,-49047.850333,-2.253118,0.000091,0.167891,0.722458,5213,5213,0,0.04321,0,1,0.007042
1.0068390724,0.2090844288,-3.236201,-0.001589,-0.003118,-0.000311,6.997484,4433696,0,523,0,0,59328.183878,76461.238935,2.808986,-0.057739,0.001916,-0.000634,2.44923,0,-0.469943,99,-49047.869341,-2.253136,0.000091,0.167891,0.722463,5214,5214,0,0.04321,0,1,-0.002579
1.0068390724,0.2090844288,-3.236201,-0.001589,-0.003118,-0.000311,6.997484,4433706,0,523,0,0,59328.16073,76461.246940,2.808970,-0.057774,-0.001634,-0.000799,2.449136,0,-0.469912,99,-49047.888344,-2.253152,0.000091,0.167891,0.722469,5215,5215,0,0.04321,0,1,-0.002579
1.0068390724,0.2090844288,-3.299633,-0.000825,-0.007852,-0.000311,6.99528,4433716,0,523,0,0,59328.137585,76461.254947,2.808950,-0.057805,-0.000852,-0.000836,2.448463,0,-0.46969,99,-49047.907346,-2.253173,0.000091,0.167891,0.722475,5216,5216,0,0.04321,0,1,0.001239
1.0068390724,0.2090844288,-2.895108,0.001008,0.000089,-0.000311,6.99528,4433726,0,523,0,0,59328.114446,76461.262952,2.808928,-0.057741,0.003475,-0.00058,2.448365,0,-0.469658,99,-49047.926341,-2.253194,0.000091,0.167891,0.722482,5217,5217,0,0.04321,0,1,-0.003954
