Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068390812,0.2090847401,0.9490782600,0.0095691250,0.0400034449,-0.0172929109,5.795412,8924877,0,3523,0,0,59329.298796,76460.949965,-3.12546,0.006451,0.009578,-0.016705,2.028429,0,0.06387,1,-49046.896264,-1.904401,-0.954599,0.167891,0.610642,5766,5766,0,0.050412,0,0,0.009205,8,4.372432,0.1,2
1.0068390812,0.2090847401,0.0658251000,0.0136924653,0.0293133032,-0.0172929109,5.783286,8924887,0,3523,0,0,59329.278511,76460.949851,-3.12589,0.006597,0.013654,-0.016970,2.024774,0,0.063728,1,-49046.915361,-1.904831,-0.954976,0.167891,0.61078,5767,5767,0,0.050412,0,0,-0.019811,8,4.352591,0.1,2
1.0068390812,0.2090847401,-0.5768672400,0.0092636923,0.0225937856,-0.0172929109,5.789349,8924898,0,3523,0,0,59329.258262,76460.94975,-3.126327,0.006659,0.009229,-0.017159,2.026054,0,0.063849,1,-49046.934418,-1.905268,-0.955225,0.167891,0.61092,5768,5768,0,0.050412,0,0,0.0005,8,4.461722,0.1,2
1.0068390812,0.2090847401,-0.8736786000,0.0031550400,0.0160269843,-0.0172929109,5.789349,8924907,0,3523,0,0,59329.238,76460.94966,-3.126769,0.006721,0.009256,-0.017159,2.026240,0,0.063908,1,-49046.953484,-1.90571,-0.955496,0.167891,0.611062,5769,5769,0,0.050412,0,0,-0.007746,8,4.461722,0.1,2
1.0068390754,0.2090847401,-0.8736786000,0.0031550400,0.0160269843,-0.0172929109,5.793758,8924917,0,3524,0,0,59329.410241,76460.944385,-3.120172,0.006703,0.003129,-0.017262,2.027525,0,0.064863,1,-49046.793478,-1.899112,-0.955755,0.167891,0.608946,5770,5770,0,0.055556,0,0,-0.007746,8,4.441879,0.1,2
1.0068390754,0.2090847401,-1.1573249400,0.0026968910,0.0033515306,-0.0172929109,5.808088,8924928,0,3524,0,0,59329.389965,76460.944171,-3.120616,0.006663,0.002665,-0.017389,2.032057,0,0.064967,1,-49046.793478,-1.899112,-0.956036,0.167891,0.608946,5771,5771,0,0.055556,0,0,-0.028058,8,4.479356,0.1,2
1.0068390754,0.2090847401,-1.1573249400,0.0026968910,0.0033515306,-0.0172929109,5.808088,8924937,0,3524,0,0,59329.369645,76460.943967,-3.121064,0.006623,0.002683,-0.017389,2.032718,0,0.065302,1,-49046.812599,-1.899557,-0.9563,0.167891,0.609089,5772,5772,0,0.055556,0,0,-0.028058,8,4.479356,0.1,2
1.0068390754,0.2090847401,-0.8258058000,0.0007115790,0.0038096795,-0.0172929109,5.828481,8924947,0,3524,0,0,59329.349317,76460.943772,-3.121511,0.006584,0.000713,-0.017305,2.038911,0,0.065431,1,-49046.83176,-1.900004,-0.956677,0.167891,0.609232,5773,5773,0,0.055556,0,0,-0.000569,8,4.47899,0.1,2
1.0068390754,0.2090847401,0.1065169800,0.0220918623,0.0225937856,-0.0172929109,5.842811,8924958,0,3524,0,0,59329.328928,76460.943584,-3.121957,0.006818,0.022137,-0.016991,2.044098,0,0.065914,1,-49046.850924,-1.900452,-0.957051,0.167891,0.609376,5774,5774,0,0.055556,0,0,-0.014313,8,4.409911,0.1,2
1.0068390754,0.2090847401,0.1065169800,0.0220918623,0.0225937856,-0.0172929109,5.842811,8924967,0,3524,0,0,59329.308486,76460.9434,-3.122394,0.00705,0.022091,-0.016994,2.044855,0,0.06639,1,-49046.88941,-1.901335,-0.95758,0.167891,0.609659,5775,5775,0,0.055556,0,0,-0.014313,8,4.409911,0.1,2
1.0068390754,0.2090847401,0.4105092600,0.0193429688,0.0305350337,-0.0172929109,5.85659,8924977,0,3524,0,0,59329.288037,76460.943224,-3.122832,0.007272,0.019362,-0.016884,2.049084,0,0.066862,1,-49046.908681,-1.901773,-0.958246,0.167891,0.609799,5776,5776,0,0.055556,0,0,-0.016299,8,4.378681,0.1,2
1.0068390754,0.2090847401,-0.0837774000,0.0124707348,0.0172487147,-0.0172929109,5.850527,8924988,0,3524,0,0,59329.267546,76460.943055,-3.123266,0.007394,0.012442,-0.017067,2.047889,0,0.067013,1,-49046.92799,-1.902207,-0.958994,0.167891,0.609939,5777,5777,0,0.055556,0,0,0.007067,8,4.258525,0.1,2
1.0068390754,0.2090847401,-0.0837774000,0.0124707348,0.0172487147,-0.0172929109,5.850527,8924997,0,3524,0,0,59329.247067,76460.942898,-3.123706,0.007517,0.012468,-0.017067,2.047714,0,0.067264,1,-49046.92799,-1.902207,-0.959662,0.167891,0.609939,5778,5778,0,0.055556,0,0,0.007067,8,4.258525,0.1,2
1.0068390754,0.2090847401,0.5625054000,0.0223972950,0.0317567641,-0.0172929109,5.837851,8925007,0,3524,0,0,59329.226589,76460.94275,-3.124145,0.007778,0.022434,-0.016844,2.043899,0,0.067436,1,-49046.947283,-1.902647,-0.960289,0.167891,0.61008,5779,5779,0,0.055556,0,0,0.040512,8,4.239788,0.1,2
1.0068390783,0.2090847343,0.2752686000,-0.0011210167,0.0267171259,-0.0172929109,5.831788,8925018,0,3525,0,0,59329.396771,76460.943761,-3.12268,0.007785,-0.001133,-0.016939,2.041471,0,0.067352,1,-49046.966572,-1.903086,-0.960874,0.167891,0.610221,5780,5780,0,0.02572,0,0,0.030738,8,4.296007,0.1,2
1.0068390783,0.2090847343,0.2752686000,-0.0011210167,0.0267171259,-0.0172929109,5.831788,8925027,0,3525,0,0,59329.376355,76460.943591,-3.123116,0.007792,-0.001119,-0.016938,2.041176,0,0.067461,1,-49046.825584,-1.902057,-0.961314,0.167891,0.60989,5781,5781,0,0.02572,0,0,0.030738,8,4.296007,0.1,2
1.0068390783,0.2090847343,-0.7671616200,0.0065147988,0.0222883529,-0.0172929109,5.810293,8925037,0,3525,0,0,59329.355943,76460.94343,-3.123552,0.007811,0.006465,-0.017213,2.034708,0,0.067108,1,-49046.844816,-1.902493,-0.96165,0.167891,0.61003,5782,5782,0,0.02572,0,0,-0.013091,8,4.236112,0.1,2
1.0068390783,0.2090847343,0.3255350400,0.0199538340,0.0264116933,-0.0172929109,5.7899,8925048,0,3525,0,0,59329.335595,76460.943283,-3.123995,0.008032,0.019997,-0.016927,2.027668,0,0.066642,1,-49046.863982,-1.902936,-0.96178,0.167891,0.610172,5783,5783,0,0.02572,0,0,-0.045315,8,4.28425,0.1,2
1.0068390783,0.2090847343,0.3255350400,0.0199538340,0.0264116933,-0.0172929109,5.7899,8925057,0,3525,0,0,59329.315318,76460.943143,-3.124431,0.008253,0.019955,-0.016929,2.026641,0,0.066494,1,-49046.88308,-1.903372,-0.961701,0.167891,0.610312,5784,5784,0,0.02572,0,0,-0.045315,8,4.28425,0.1,2
1.0068390783,0.2090847343,0.0179523000,0.0080419619,0.0151106864,-0.0172929109,5.794861,8925067,0,3525,0,0,59329.295051,76460.943011,-3.124867,0.008334,0.008022,-0.017057,2.027973,0,0.066491,1,-49046.902165,-1.903808,-0.961597,0.167891,0.610452,5785,5785,0,0.02572,0,0,-0.035235,8,4.443347,0.1,2
1.0068390783,0.2090847343,0.7336506600,0.0126234512,0.0112927787,-0.0172929109,5.826276,8925078,0,3525,0,0,59329.27477,76460.94289,-3.125306,0.008506,0.012652,-0.016899,2.028168,0,0.06643,1,-49046.92126,-1.904247,-0.961537,0.167891,0.610593,5786,5786,0,0.02572,0,0,-0.007899,8,4.556887,0.1,2
1.0068390783,0.2090847343,0.1184851800,0.0164413589,0.0146525375,-0.0172929109,5.826276,8925087,0,3525,0,0,59329.254488,76460.942776,-3.125741,0.008676,0.016421,-0.017036,2.037588,0,0.066976,1,-49046.940353,-1.904682,-0.961487,0.167891,0.610732,5787,5787,0,0.02572,0,0,0.007525,8,4.556887,0.1,2
1.0068390783,0.2090847343,-1.3679652600,0.0233135928,0.0271752749,-0.0172929109,5.858795,8925096,0,3525,0,0,59329.234111,76460.94267,-3.126179,0.008823,0.023253,-0.017344,2.048683,0,0.067736,1,-49046.959533,-1.90512,-0.961709,0.167891,0.610873,5788,5788,0,0.02572,0,0,0.031044,8,4.4992,0.1,2
1.0068390783,0.2090847343,0.3674237400,0.0228554439,0.0189285941,-0.0172929109,5.854937,8925108,0,3525,0,0,59329.213623,76460.942576,-3.126626,0.008963,0.015861,-0.017097,2.050302,0,0.067987,1,-49046.978812,-1.905567,-0.962236,0.167891,0.611016,5789,5789,0,0.02572,0,0,0.003249,8,4.264406,0.1,2
1.0068390783,0.2090847343,0.3674237400,0.0228554439,0.0189285941,-0.0172929109,5.854937,8925117,0,3525,0,0,59329.193119,76460.942488,-3.127066,0.009212,0.022877,-0.016958,2.049384,0,0.068077,1,-49046.998105,-1.906007,-0.962777,0.167891,0.611157,5790,5790,0,0.02572,0,0,0.003249,8,4.264406,0.1,2
1.0068390841,0.2090847255,0.4129029000,0.0194956851,0.0186231615,-0.0172929109,5.840055,8925127,0,3526,0,0,59329.363976,76460.952983,-3.13432,0.009429,0.019499,-0.016950,2.044742,0,0.067079,1,-49046.833996,-1.913261,-0.963259,0.167891,0.613483,5791,5791,0,0.041152,0,0,-0.004539,8,4.220682,0.1,2
1.0068390841,0.2090847255,0.2369703600,0.0080419619,0.0317567641,-0.0172929109,5.828481,8925138,0,3526,0,0,59329.343528,76460.953051,-3.134757,0.009485,0.00892,-0.017167,2.044125,0,0.067106,1,-49046.853183,-1.913698,-0.96358,0.167891,0.613623,5792,5792,0,0.041152,0,0,0.002944,8,4.265876,0.1,2
1.0068390841,0.2090847255,0.2369703600,0.0080419619,0.0317567641,-0.0172929109,5.828481,8925147,0,3526,0,0,59329.323085,76460.953131,-3.135199,0.009577,0.008076,-0.016934,2.040575,0,0.066926,1,-49046.87236,-1.91414,-0.963863,0.167891,0.613765,5793,5793,0,0.041152,0,0,0.002944,8,4.265876,0.1,2
1.0068390841,0.2090847255,0.1699484400,0.0066675151,0.0253426791,-0.0172929109,5.808088,8925157,0,3526,0,0,59329.302679,76460.953217,-3.135635,0.00965,0.006661,-0.016980,2.033961,0,0.066504,1,-49046.891502,-1.914576,-0.964027,0.167891,0.613905,5794,5794,0,0.041152,0,0,-0.026225,8,4.247871,0.1,2
1.0068390841,0.2090847255,-0.5014675800,-0.0020373146,0.0221356366,-0.0172929109,5.795412,8925168,0,3526,0,0,59329.282338,76460.953312,-3.136072,0.009594,-0.002071,-0.017159,2.032996,0,0.066376,1,-49046.910579,-1.915013,-0.963992,0.167891,0.614045,5795,5795,0,0.041152,0,0,0.005234,8,4.324666,0.1,2
1.0068390841,0.2090847255,-0.6450859800,-0.0021900309,0.0181650126,-0.0172929109,5.795412,8925177,0,3526,0,0,59329.262007,76460.953419,-3.136514,0.009528,-0.002207,-0.017212,2.029065,0,0.066353,1,-49046.910579,-1.915013,-0.963932,0.167891,0.614045,5796,5796,0,0.041152,0,0,-0.002401,8,4.324666,0.1,2
1.0068390841,0.2090847255,-1.0017383400,-0.0078405343,0.0068640057,-0.0172929109,5.781633,8925186,0,3526,0,0,59329.241716,76460.953536,-3.136957,0.009383,-0.007873,-0.017350,2.024373,0,0.066024,1,-49046.929642,-1.915455,-0.963875,0.167891,0.614186,5797,5797,0,0.041152,0,0,-0.009426,8,4.344876,0.1,2
1.0068390841,0.2090847255,-0.3051891000,-0.0018845983,-0.0001609446,-0.0172929109,5.777224,8925198,0,3526,0,0,59329.221471,76460.953664,-3.137404,0.009376,0.001336,-0.017220,2.023688,0,0.06551,1,-49046.96764,-1.916344,-0.963709,0.167891,0.614472,5798,5798,0,0.041152,0,0,-0.027447,8,4.416157,0.1,2
1.0068390841,0.2090847255,-0.3051891000,-0.0018845983,-0.0001609446,-0.0172929109,5.777224,8925207,0,3526,0,0,59329.201234,76460.953799,-3.137847,0.009335,-0.001889,-0.017211,2.022270,0,0.065397,1,-49046.96764,-1.916344,-0.963399,0.167891,0.614472,5799,5799,0,0.041152,0,0,-0.027447,8,4.416157,0.1,2
1.0068390841,0.2090847255,-1.4816631600,-0.0070769528,-0.0026044055,-0.0172929109,5.77557,8925217,0,3527,0,0,59329.370461,76460.961885,3.138573,0.009169,-0.007138,-0.017510,2.021510,0,0.065146,1,-49046.986606,-1.916788,-0.963108,0.167891,0.614614,5800,5800,0,0.003086,0,0,-0.015382,8,4.437836,0.1,2
1.0068390841,0.2090847255,0.3674237400,0.0028496073,0.0006026370,-0.0172929109,5.768405,8925228,0,3527,0,0,59329.350246,76460.962169,3.138123,0.009219,0.002919,-0.017041,2.021458,0,0.064132,1,-49046.843747,-1.924004,-0.962794,0.167891,0.616928,5801,5801,0,0.003086,0,0,-0.023018,8,4.415424,0.1,2
1.0068390841,0.2090847255,-0.1340438400,0.0126234512,-0.0053532991,-0.0172929109,5.768405,8925237,0,3527,0,0,59329.330033,76460.962457,3.137684,0.009333,0.012598,-0.017192,2.019309,0,0.063828,1,-49046.862638,-1.924442,-0.962476,0.167891,0.617068,5802,5802,0,0.003086,0,0,-0.018589,8,4.415424,0.1,2
1.0068390841,0.2090847255,1.9113215400,0.0231608765,0.0210666225,-0.0172929109,5.785491,8925246,0,3527,0,0,59329.30984,76460.962756,3.137241,0.009681,0.023269,-0.016572,2.024103,0,0.063946,1,-49046.881506,-1.924885,-0.962115,0.167891,0.61721,5803,5803,0,0.003086,0,0,-0.005608,8,4.542925,0.1,2
1.0068390841,0.2090847255,0.8820563400,0.0104854228,0.0290078706,-0.0172929109,5.788247,8925258,0,3527,0,0,59329.289601,76460.963056,3.136815,0.009836,0.010462,-0.016790,2.024802,0,0.063866,1,-49046.900417,-1.925312,-0.961914,0.167891,0.617347,5804,5804,0,0.003086,0,0,0.016535,8,4.441878,0.1,2
1.0068390841,0.2090847255,1.4457585600,-0.0053970734,0.0157215516,-0.0172929109,5.788247,8925266,0,3527,0,0,59329.269354,76460.963367,3.136382,0.009866,-0.005372,-0.016713,2.025728,0,0.063811,1,-49046.919332,-1.925744,-0.961744,0.167891,0.617486,5805,5805,0,0.003086,0,0,0.018215,8,4.441878,0.1,2
1.0068390841,0.2090847255,0.0335109600,-0.0035644777,0.0115982113,-0.0172929109,5.767303,8925277,0,3527,0,0,59329.249098,76460.963686,3.135952,0.009827,-0.003618,-0.017077,2.019602,0,0.063328,1,-49046.938252,-1.926174,-0.961612,0.167891,0.617624,5806,5806,0,0.003086,0,0,0.028142,8,4.325768,0.1,2
1.0068390841,0.2090847255,0.0406918800,-0.0005101515,0.0204557572,-0.0172929109,5.748563,8925288,0,3527,0,0,59329.228903,76460.964018,3.135512,0.00982,-0.000506,-0.017035,2.018709,0,0.063218,1,-49046.938252,-1.926174,-0.961312,0.167891,0.617624,5807,5807,0,0.003086,0,0,0.010885,8,4.377945,0.1,2
1.0068390841,0.2090847255,-0.1879007400,-0.0032590450,0.0290078706,-0.0172929109,5.748563,8925297,0,3527,0,0,59329.208718,76460.964359,3.135074,0.009771,-0.003266,-0.017052,2.012976,0,0.063008,1,-49046.95711,-1.926614,-0.96103,0.167891,0.617765,5808,5808,0,0.003086,0,0,0.011801,8,4.377945,0.1,2
1.0068390841,0.2090847255,0.0514632600,-0.0047862081,0.0196921757,-0.0172929109,5.728722,8925307,0,3527,0,0,59329.18859,76460.964708,3.134635,0.009722,-0.004785,-0.017035,2.006209,0,0.062496,1,-49046.975957,-1.927052,-0.96074,0.167891,0.617905,5809,5809,0,0.003086,0,0,0.023713,8,4.410279,0.1,2
1.0068390841,0.2090847226,0.0933519600,0.0074310966,0.0311458989,-0.0172929109,5.716596,8925318,0,3528,0,0,59329.358523,76460.970473,3.128312,0.009797,0.007439,-0.016972,2.005162,0,0.061869,1,-49046.994747,-1.927491,-0.960303,0.167891,0.618046,5810,5810,0,0.021091,0,0,-0.003165,8,4.485971,0.1,2
1.0068390841,0.2090847226,0.3913601400,0.0069729477,0.0282442890,-0.0172929109,5.716596,8925327,0,3528,0,0,59329.338476,76460.970956,3.127876,0.009887,0.006984,-0.016914,2.001444,0,0.060858,1,-49046.833125,-1.933814,-0.959698,0.167891,0.620073,5811,5811,0,0.021091,0,0,-0.01019,8,4.485971,0.1,2
1.0068390841,0.2090847226,-0.1603738800,0.0150669121,0.0293133032,-0.0172929109,5.707778,8925337,0,3528,0,0,59329.318467,76460.971447,3.12744,0.010022,0.015044,-0.017044,1.998265,0,0.060368,1,-49046.851793,-1.934251,-0.959101,0.167891,0.620213,5812,5812,0,0.021091,0,0,-0.009732,8,4.525656,0.1,2
1.0068390841,0.2090847226,0.1496025000,0.0152196284,0.0302296010,-0.0172929109,5.709431,8925348,0,3528,0,0,59329.298489,76460.971947,3.127001,0.010178,0.01523,-0.016966,1.997801,0,0.059811,1,-49046.88902,-1.935125,-0.958433,0.167891,0.620494,5813,5813,0,0.021091,0,0,-0.047605,8,4.592159,0.1,2
1.0068390841,0.2090847226,0.2513322000,0.0107908554,0.0164851332,-0.0172929109,5.709431,8925357,0,3528,0,0,59329.278516,76460.972456,3.126565,0.010295,0.010786,-0.017004,1.998228,0,0.059525,1,-49046.90761,-1.935562,-0.957701,0.167891,0.620634,5814,5814,0,0.021091,0,0,-0.001027,8,4.592159,0.1,2
1.0068390841,0.2090847226,0.8138376000,0.0002534301,0.0195394594,-0.0172929109,5.725415,8925366,0,3528,0,0,59329.25854,76460.972973,3.126127,0.010342,0.000282,-0.016853,2.003068,0,0.05952,1,-49046.9262,-1.935999,-0.957025,0.167891,0.620774,5815,5815,0,0.021091,0,0,-0.018742,8,4.655728,0.1,2
1.0068390841,0.2090847226,-0.5098453200,-0.0028008961,0.0086966014,-0.0172929109,5.736438,8925378,0,3528,0,0,59329.238515,76460.973498,3.125693,0.010275,-0.002862,-0.017226,2.003775,0,0.059342,1,-49046.9262,-1.935999,-0.956529,0.167891,0.620774,5816,5816,0,0.021091,0,0,0.017146,8,4.600611,0.1,2
1.0068390841,0.2090847226,-0.3315191400,-0.0002047188,0.0079330198,-0.0172929109,5.736438,8925387,0,3528,0,0,59329.218483,76460.974037,3.125249,0.010247,-0.000205,-0.017185,2.007173,0,0.059167,1,-49046.944832,-1.936433,-0.956063,0.167891,0.620913,5817,5817,0,0.021091,0,0,0.00386,8,4.600611,0.1,2
1.0068390841,0.2090847226,-0.7647679800,-0.0107421442,0.0024352327,-0.0172929109,5.741398,8925396,0,3528,0,0,59329.198418,76460.974585,3.124807,0.010086,-0.010772,-0.017316,2.009151,0,0.059166,1,-49046.963467,-1.936877,-0.955645,0.167891,0.621055,5818,5818,0,0.021091,0,0,0.015314,8,4.550273,0.1,2
1.0068390841,0.2090847226,-0.1352406600,-0.0113530094,0.0215247714,-0.0172929109,5.743603,8925408,0,3528,0,0,59329.178333,76460.975143,3.124361,0.009886,-0.011381,-0.017401,2.009440,0,0.05909,1,-49047.000808,-1.937765,-0.95535,0.167891,0.62134,5819,5819,0,0.021091,0,0,0.017299,8,4.527491,0.1,2
1.0068390870,0.2090847139,-0.1352406600,-0.0113530094,0.0215247714,-0.0172929109,5.743603,8925417,0,3529,0,0,59329.343782,76460.983334,3.114459,0.00976,-0.01131,-0.017073,2.010083,0,0.059013,1,-49047.000808,-1.937765,-0.955138,0.167891,0.62134,5820,5820,0,0.059156,0,0,0.017299,8,4.527491,0.1,2
1.0068390870,0.2090847139,-0.9825892200,-0.0086041159,0.0235100834,-0.0172929109,5.718801,8925427,0,3529,0,0,59329.323695,76460.984097,3.114019,0.009608,-0.008645,-0.017270,2.002821,0,0.057834,1,-49046.842567,-1.947667,-0.954938,0.167891,0.624515,5821,5821,0,0.059156,0,0,0.019895,8,4.397053,0.1,2
1.0068390870,0.2090847139,-0.8772690600,-0.0119638747,0.0198448920,-0.0172929109,5.695101,8925438,0,3529,0,0,59329.30368,76460.98487,3.113575,0.00943,-0.011974,-0.017261,2.001761,0,0.057306,1,-49046.861177,-1.948107,-0.954769,0.167891,0.624656,5822,5822,0,0.059156,0,0,0.024935,8,4.451799,0.1,2
1.0068390870,0.2090847139,0.7228792800,0.0013224442,0.0265644096,-0.0172929109,5.695101,8925447,0,3529,0,0,59329.283677,76460.985651,3.11313,0.009485,0.001389,-0.016837,1.994522,0,0.057064,1,-49046.879715,-1.948551,-0.954402,0.167891,0.624799,5823,5823,0,0.059156,0,0,-0.020575,8,4.451799,0.1,2
1.0068390870,0.2090847139,-0.1125010800,-0.0058552223,0.0207611898,-0.0172929109,5.682425,8925457,0,3529,0,0,59329.263746,76460.986434,3.112697,0.009416,-0.005892,-0.017069,1.989676,0,0.056469,1,-49046.89824,-1.948996,-0.954027,0.167891,0.624941,5824,5824,0,0.059156,0,0,-0.003776,8,4.55064,0.1,2
1.0068390870,0.2090847139,-0.2022625800,0.0141506143,0.0135835233,-0.0172929109,5.681873,8925468,0,3529,0,0,59329.243864,76460.987227,3.112258,0.009541,0.014139,-0.017123,1.988805,0,0.055949,1,-49046.916697,-1.949429,-0.953467,0.167891,0.62508,5825,5825,0,0.059156,0,0,-0.023323,8,4.632578,0.1,2
1.0068390870,0.2090847139,-0.2022625800,0.0141506143,0.0135835233,-0.0172929109,5.681873,8925477,0,3529,0,0,59329.22399,76460.988029,3.111817,0.009666,0.014146,-0.017125,1.988677,0,0.055615,1,-49046.935103,-1.949869,-0.952803,0.167891,0.625221,5826,5826,0,0.059156,0,0,-0.023323,8,4.632578,0.1,2
1.0068390870,0.2090847139,0.5517340200,0.0117071533,0.0227465019,-0.0172929109,5.700613,8925487,0,3529,0,0,59329.204119,76460.98884,3.111376,0.009813,0.011743,-0.016899,1.994261,0,0.05533,1,-49046.953499,-1.950309,-0.952154,0.167891,0.625363,5827,5827,0,0.059156,0,0,-0.003318,8,4.723703,0.1,2
1.0068390870,0.2090847139,0.9239450400,0.0020860258,0.0207611898,-0.0172929109,5.721006,8925498,0,3529,0,0,59329.184192,76460.989658,3.110941,0.009886,0.002106,-0.016818,2.001171,0,0.055372,1,-49046.971889,-1.95075,-0.95154,0.167891,0.625504,5828,5828,0,0.059156,0,0,-0.016757,8,4.693942,0.1,2
1.0068390870,0.2090847139,0.9239450400,0.0020860258,0.0207611898,-0.0172929109,5.721006,8925507,0,3529,0,0,59329.164196,76460.990486,3.110508,0.00996,0.002094,-0.016818,2.002180,0,0.055557,1,-49046.990329,-1.951185,-0.951123,0.167891,0.625644,5829,5829,0,0.059156,0,0,-0.016757,8,4.693942,0.1,2
1.0068390899,0.2090847110,-1.4804663400,-0.0078405343,0.0071694383,-0.0172929109,5.747461,8925517,0,3530,0,0,59329.330557,76461.000019,3.097405,0.009783,-0.007952,-0.017468,2.010177,0,0.055494,1,-49047.008831,-1.951618,-0.95093,0.167891,0.625782,5830,5830,0,0.038066,0,0,0.020812,8,4.68145,0.1,2
1.0068390899,0.2090847110,0.0993360600,-0.0089095485,0.0157215516,-0.0172929109,5.773917,8925528,0,3530,0,0,59329.310485,76461.00113,3.096955,0.009696,-0.008849,-0.017041,2.019311,0,0.05437,1,-49046.849275,-1.964721,-0.950776,0.167891,0.629984,5831,5831,0,0.038066,0,0,0.024324,8,4.628536,0.1,2
1.0068390899,0.2090847110,0.0993360600,-0.0089095485,0.0157215516,-0.0172929109,5.773917,8925537,0,3530,0,0,59329.290322,76461.002249,3.096517,0.009609,-0.00891,-0.017041,2.020643,0,0.054843,1,-49046.867751,-1.965171,-0.950861,0.167891,0.630128,5832,5832,0,0.038066,0,0,0.024324,8,4.628536,0.1,2
1.0068390899,0.2090847110,0.8365771800,-0.0188361086,0.0065585731,-0.0172929109,5.773917,8925547,0,3530,0,0,59329.270145,76461.003377,3.096078,0.009469,-0.018809,-0.016901,2.020838,0,0.054988,1,-49046.88631,-1.96561,-0.951203,0.167891,0.630269,5833,5833,0,0.038066,0,0,0.026309,8,4.452167,0.1,2
1.0068390899,0.2090847110,-0.3674237400,-0.0121165910,0.0239682323,-0.0172929109,5.77061,8925558,0,3530,0,0,59329.249968,76461.004512,3.095643,0.009321,-0.012153,-0.017116,2.019877,0,0.055078,1,-49046.904879,-1.966048,-0.951562,0.167891,0.630409,5834,5834,0,0.038066,0,0,0.011954,8,4.436735,0.1,2
1.0068390899,0.2090847110,-0.3674237400,-0.0121165910,0.0239682323,-0.0172929109,5.77061,8925567,0,3530,0,0,59329.2298,76461.005659,3.095202,0.009174,-0.012123,-0.017115,2.019737,0,0.055099,1,-49046.923446,-1.966483,-0.951904,0.167891,0.630549,5835,5835,0,0.038066,0,0,0.011954,8,4.436735,0.1,2
1.0068390899,0.2090847110,1.1704899600,-0.0084513996,0.0355746719,-0.0172929109,5.759035,8925577,0,3530,0,0,59329.209635,76461.006814,3.094761,0.00916,-0.008379,-0.016685,2.016257,0,0.055147,1,-49046.941999,-1.966924,-0.952199,0.167891,0.63069,5836,5836,0,0.038066,0,0,0.006303,8,4.404767,0.1,2
1.0068390899,0.2090847110,-1.6540052400,-0.0145600519,0.0109873460,-0.0172929109,5.727068,8925588,0,3530,0,0,59329.189504,76461.007971,3.094332,0.008908,-0.014695,-0.017489,2.006193,0,0.055006,1,-49046.960548,-1.967365,-0.952472,0.167891,0.630831,5837,5837,0,0.038066,0,0,0.001722,8,4.332749,0.1,2
1.0068390899,0.2090847110,-1.6540052400,-0.0145600519,0.0109873460,-0.0172929109,5.727068,8925597,0,3530,0,0,59329.169475,76461.009142,3.093882,0.008658,-0.01458,-0.017487,2.004725,0,0.054466,1,-49046.979064,-1.967794,-0.952628,0.167891,0.630969,5838,5838,0,0.038066,0,0,0.001722,8,4.332749,0.1,2
1.0068390899,0.2090847110,-1.7760808800,-0.0034117613,0.0152634027,-0.0172929109,5.716045,8925607,0,3530,0,0,59329.149462,76461.010321,3.093431,0.008513,-0.003434,-0.017496,2.001215,0,0.054284,1,-49046.997479,-1.968244,-0.952487,0.167891,0.631113,5839,5839,0,0.038066,0,0,-0.020269,8,4.494422,0.1,2
1.0068390841,0.2090847110,-0.9993447000,-0.0119638747,-0.0026044055,-0.0172929109,5.727068,8925618,0,3531,0,0,59329.319154,76461.006249,3.089595,0.008331,-0.011961,-0.017387,2.003939,0,0.053981,1,-49047.015877,-1.968695,-0.952313,0.167891,0.631258,5840,5840,0,0.01749,0,0,-0.031723,8,4.61935,0.1,2
1.0068390841,0.2090847110,-0.9993447000,-0.0119638747,-0.0026044055,-0.0172929109,5.727068,8925627,0,3531,0,0,59329.299154,76461.007512,3.089147,0.00815,-0.011976,-0.017385,2.004396,0,0.053593,1,-49046.857853,-1.972531,-0.952049,0.167891,0.632488,5841,5841,0,0.01749,0,0,-0.031723,8,4.61935,0.1,2
1.0068390841,0.2090847110,-0.0634314600,-0.0099785627,-0.0044370012,-0.0172929109,5.75187,8925637,0,3531,0,0,59329.279149,76461.008785,3.0887,0.008047,-0.009949,-0.017164,2.011877,0,0.053505,1,-49046.87621,-1.972979,-0.951878,0.167891,0.632632,5842,5842,0,0.01749,0,0,-0.043482,8,4.661604,0.1,2
1.0068390841,0.2090847110,0.3961474200,-0.0055497897,0.0105291971,-0.0172929109,5.78494,8925648,0,3531,0,0,59329.279149,76461.008785,3.0887,0.008047,-0.009949,-0.017164,2.011877,0,0.0538,1,-49046.894567,-1.973426,-0.951731,0.167891,0.632775,5842,5843,0,0.01749,0,0,0.001264,8,4.650585,0.1,2
