Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068361665,0.2090873901,1.9137151800,-0.0142319610,0.0091831725,0.0222741749,6.354836,1385393,0,548,0,0,59339.35585,76443.194106,1.515707,-0.002499,-0.014133,0.022529,2.207431,0,0.342952,0,-49043.530393,2.736766,0,0.167891,-0.877538,5513,5513,0,0.090535,1,0,0.011987,8.6,4.49033,0,2
1.0068361665,0.2090873901,1.2650387400,-0.0316416203,-0.0042558628,0.0222741749,6.354836,1385402,0,548,0,0,59339.356778,76443.216162,1.516287,-0.002762,-0.031659,0.022310,2.221747,0,0.347182,0,-49043.521963,2.737346,0,0.167891,-0.877724,5514,5514,0,0.090535,1,0,0.001603,8.6,4.49033,0,2
1.0068361665,0.2090873901,1.4637108600,-0.0287400104,0.0033799527,0.0222741749,6.330034,1385413,0,548,0,0,59339.357704,76443.238362,1.516861,-0.002984,-0.028711,0.022396,2.223836,0,0.347182,0,-49043.521963,2.737346,0,0.167891,-0.877724,5515,5515,0,0.090535,1,0,-0.009088,8.6,4.539933,0,2
1.0068361665,0.2090873901,-0.0466759800,-0.0240058048,0.0013946407,0.0222741749,6.330034,1385422,0,548,0,0,59339.358617,76443.260584,1.517438,-0.003251,-0.02406,0.022018,2.216726,0,0.347898,0,-49043.513487,2.73792,0,0.167891,-0.877908,5516,5516,0,0.090535,1,0,-0.038409,8.6,4.539933,0,2
1.0068361665,0.2090873901,0.5110421400,-0.0345432302,0.0013946407,0.0222741749,6.306334,1385433,0,548,0,0,59339.359518,76443.282735,1.518005,-0.003588,-0.034517,0.022156,2.208604,0,0.345964,0,-49043.505015,2.738497,0,0.167891,-0.878093,5517,5517,0,0.090535,1,0,-0.006339,8.6,4.587333,0,2
1.0068361665,0.2090873901,0.5110421400,-0.0345432302,0.0013946407,0.0222741749,6.306334,1385442,0,548,0,0,59339.360401,76443.304805,1.518575,-0.003923,-0.034537,0.022158,2.207419,0,0.34374,0,-49043.496578,2.739064,0,0.167891,-0.878275,5518,5518,0,0.090535,1,0,-0.006339,8.6,4.587333,0,2
1.0068361665,0.2090873901,0.9203545800,-0.0278237126,0.0021582222,0.0222741749,6.298618,1385453,0,548,0,0,59339.36127,76443.326864,1.519145,-0.004165,-0.027798,0.022264,2.204940,0,0.343512,0,-49043.488187,2.739634,0,0.167891,-0.878458,5519,5519,0,0.090535,1,0,-0.018251,8.6,4.602765,0,2
1.0068361665,0.2090873930,0.9203545800,-0.0278237126,0.0021582222,0.0222741749,6.298618,1385462,0,549,0,0,59339.344789,76443.137148,1.525295,-0.004407,-0.027813,0.022265,2.204512,0,0.342912,0,-49043.479811,2.740205,0,0.167891,-0.878641,5520,5520,0,0.081276,1,0,-0.018251,8.6,4.602765,0,2
1.0068361665,0.2090873930,2.3816718000,-0.0122466490,0.0059761300,0.0222741749,6.309641,1385473,0,549,0,0,59339.345507,76443.159184,1.525868,-0.0044,-0.012166,0.022641,2.207811,0,0.343996,0,-49043.560301,2.746354,0,0.167891,-0.880613,5521,5521,0,0.081276,1,0,-0.00527,8.6,4.580719,0,2
1.0068361665,0.2090873930,2.3816718000,-0.0122466490,0.0059761300,0.0222741749,6.309641,1385482,0,549,0,0,59339.34621,76443.181252,1.526451,-0.004395,-0.01222,0.022640,2.208292,0,0.34506,0,-49043.552076,2.746927,0,0.167891,-0.880796,5522,5522,0,0.081276,1,0,-0.00527,8.6,4.580719,0,2
1.0068361665,0.2090873930,1.1561281200,0.0126461094,0.0397264344,0.0222741749,6.332238,1385493,0,549,0,0,59339.3469,76443.203326,1.527034,-0.004217,0.012638,0.022494,2.208362,0,0.345449,0,-49043.535642,2.748093,0,0.167891,-0.88117,5523,5523,0,0.081276,1,0,-0.024206,8.6,4.535524,0,2
1.0068361665,0.2090873930,1.2853846800,-0.0137738121,0.0125429313,0.0222741749,6.332238,1385502,0,549,0,0,59339.347579,76443.225402,1.527613,-0.004295,-0.013773,0.022399,2.215128,0,0.347517,0,-49043.52744,2.748672,0,0.167891,-0.881356,5524,5524,0,0.081276,1,0,0.009697,8.6,4.535524,0,2
1.0068361665,0.2090873930,0.2609067600,-0.0131629469,0.0085723072,0.0222741749,6.372473,1385513,0,549,0,0,59339.348249,76443.247544,1.528189,-0.004431,-0.013198,0.022132,2.216115,0,0.347517,0,-49043.52744,2.748672,0,0.167891,-0.881356,5525,5525,0,0.081276,1,0,0.012904,8.6,4.455055,0,2
1.0068361665,0.2090873930,0.4069188000,0.0039412798,0.0243020871,0.0222741749,6.372473,1385522,0,549,0,0,59339.34891,76443.269698,1.528759,-0.004386,0.003962,0.022240,2.228286,0,0.347917,0,-49043.519223,2.749249,0,0.167891,-0.881541,5526,5526,0,0.081276,1,0,-0.011378,8.6,4.455055,0,2
1.0068361665,0.2090873930,0.9766051200,-0.0243112375,0.0067397115,0.0222741749,6.376331,1385533,0,549,0,0,59339.349563,76443.291973,1.529332,-0.004589,-0.024291,0.022299,2.231215,0,0.351557,0,-49043.511011,2.749818,0,0.167891,-0.881724,5527,5527,0,0.081276,1,0,0.004046,8.6,4.447339,0,2
1.0068361665,0.2090873930,0.9766051200,-0.0243112375,0.0067397115,0.0222741749,6.376331,1385542,0,549,0,0,59339.350203,76443.314277,1.529906,-0.00479,-0.024299,0.022301,2.231643,0,0.352522,0,-49043.502766,2.750391,0,0.167891,-0.881907,5528,5528,0,0.081276,1,0,0.004046,8.6,4.447339,0,2
1.0068361665,0.2090873930,1.2997465200,-0.0314889040,-0.0012015366,0.0222741749,6.376882,1385553,0,549,0,0,59339.350831,76443.336587,1.53048,-0.005043,-0.031467,0.022345,2.231705,0,0.352895,0,-49043.486287,2.751539,0,0.167891,-0.882275,5529,5529,0,0.081276,1,0,0.007253,8.6,4.446237,0,2
1.0068361694,0.2090873901,1.3787366400,-0.0046108335,0.0322433352,0.0222741749,6.376882,1385562,0,550,0,0,59339.33394,76443.149058,1.538952,-0.005021,-0.00457,0.022519,2.231813,0,0.354628,0,-49043.566413,2.760012,0,0.167891,-0.884992,5530,5530,0,0.081276,1,0,-0.040089,8.6,4.446237,0,2
1.0068361694,0.2090873901,2.2033456200,-0.0029309541,0.0327014841,0.0222741749,6.376331,1385573,0,550,0,0,59339.334362,76443.171374,1.539532,-0.005228,-0.027361,0.022440,2.231730,0,0.354721,0,-49043.558369,2.760591,0,0.167891,-0.885178,5531,5531,0,0.081276,1,0,0.028022,8.6,4.447339,0,2
1.0068361694,0.2090873901,2.2033456200,-0.0029309541,0.0327014841,0.0222741749,6.376331,1385582,0,550,0,0,59339.334773,76443.193689,1.54011,-0.005137,-0.002865,0.022723,2.231718,0,0.354834,0,-49043.550337,2.761169,0,0.167891,-0.885363,5532,5532,0,0.081276,1,0,0.028022,8.6,4.447339,0,2
1.0068361694,0.2090873901,0.4966803000,-0.0024728052,0.0345340799,0.0222741749,6.338301,1385593,0,550,0,0,59339.335168,76443.216004,1.540695,-0.00515,-0.002525,0.022312,2.220348,0,0.351635,0,-49043.54232,2.761754,0,0.167891,-0.885551,5533,5533,0,0.081276,1,0,0.003282,8.6,4.523398,0,2
1.0068361694,0.2090873901,0.4966803000,-0.0024728052,0.0345340799,0.0222741749,6.338301,1385602,0,550,0,0,59339.335551,76443.238206,1.541269,-0.005161,-0.002466,0.022312,2.218689,0,0.351267,0,-49043.534352,2.762328,0,0.167891,-0.885735,5534,5534,0,0.081276,1,0,0.003282,8.6,4.523398,0,2
1.0068361694,0.2090873901,0.6379050600,0.0047048613,0.0327014841,0.0222741749,6.324522,1385613,0,550,0,0,59339.335921,76443.260392,1.541844,-0.005092,0.004717,0.022338,2.218447,0,0.351267,0,-49043.534352,2.762328,0,0.167891,-0.885735,5535,5535,0,0.081276,1,0,-0.00023,8.6,4.550957,0,2
1.0068361694,0.2090873901,1.6779416400,0.0028722656,0.0272036970,0.0222741749,6.324522,1385622,0,550,0,0,59339.336278,76443.282576,1.542419,-0.004977,0.002924,0.022567,2.214292,0,0.351311,0,-49043.526403,2.762903,0,0.167891,-0.885919,5536,5536,0,0.081276,1,0,-0.027872,8.6,4.550957,0,2
1.0068361694,0.2090873901,0.5912290800,-0.0331687834,-0.0105172315,0.0222741749,6.336647,1385633,0,550,0,0,59339.336618,76443.304718,1.543,-0.005107,-0.011392,0.022130,2.213686,0,0.350155,0,-49043.51056,2.764059,0,0.167891,-0.88629,5537,5537,0,0.081276,1,0,-0.003284,8.6,4.526706,0,2
1.0068361694,0.2090873901,0.5912290800,-0.0331687834,-0.0105172315,0.0222741749,6.336647,1385642,0,550,0,0,59339.336951,76443.326854,1.543569,-0.005419,-0.033161,0.022131,2.217223,0,0.350155,0,-49043.51056,2.764059,0,0.167891,-0.88629,5538,5538,0,0.081276,1,0,-0.003284,8.6,4.526706,0,2
1.0068361694,0.2090873901,1.0998775800,-0.0282818615,0.0006310591,0.0222741749,6.358143,1385653,0,550,0,0,59339.337271,76443.349026,1.544139,-0.00565,-0.028243,0.022309,2.217738,0,0.351563,0,-49043.494764,2.765198,0,0.167891,-0.886655,5539,5539,0,0.081276,1,0,-0.016113,8.6,4.483716,0,2
1.0068361694,0.2090873959,-0.1053201600,-0.0295035920,-0.0176948980,0.0222741749,6.358143,1385662,0,551,0,0,59339.328268,76443.158664,1.547892,-0.005967,-0.029558,0.021931,2.224173,0,0.354193,0,-49043.56845,2.768951,0,0.167891,-0.887858,5540,5540,0,0.098251,1,0,-0.008629,8.6,4.483716,0,2
1.0068361694,0.2090873959,0.1017297000,-0.0139265284,0.0052125484,0.0222741749,6.335545,1385673,0,551,0,0,59339.328497,76443.180906,1.548457,-0.006181,-0.022444,0.022132,2.225178,0,0.354601,0,-49043.560613,2.769516,0,0.167891,-0.88804,5541,5541,0,0.098251,1,0,0.02283,8.6,4.528911,0,2
1.0068361694,0.2090873959,0.1017297000,-0.0139265284,0.0052125484,0.0222741749,6.335545,1385682,0,551,0,0,59339.328712,76443.203159,1.549027,-0.006328,-0.01393,0.022089,2.218570,0,0.354601,0,-49043.560613,2.769516,0,0.167891,-0.88804,5542,5542,0,0.098251,1,0,0.02283,8.6,4.528911,0,2
1.0068361694,0.2090873959,0.4727439000,-0.0140792447,0.0130010802,0.0222741749,6.326727,1385693,0,551,0,0,59339.328912,76443.225345,1.549595,-0.006453,-0.014055,0.022215,2.217606,0,0.352614,0,-49043.544996,2.770655,0,0.167891,-0.888405,5543,5543,0,0.098251,1,0,0.037185,8.6,4.546547,0,2
1.0068361694,0.2090873959,-0.1400279400,-0.0020146563,0.0175825695,0.0222741749,6.326727,1385702,0,551,0,0,59339.329099,76443.247522,1.550167,-0.006495,-0.002033,0.022087,2.214829,0,0.351917,0,-49043.537222,2.771226,0,0.167891,-0.888588,5544,5544,0,0.098251,1,0,0.005573,8.6,4.546547,0,2
1.0068361694,0.2090873959,0.7587838800,-0.0108722022,0.0204841794,0.0222741749,6.319562,1385713,0,551,0,0,59339.329273,76443.269672,1.550736,-0.006664,-0.005743,0.021758,2.212282,0,0.351286,0,-49043.529468,2.771795,0,0.167891,-0.88877,5545,5545,0,0.098251,1,0,-0.012142,8.6,4.560878,0,2
1.0068361694,0.2090873959,0.7587838800,-0.0108722022,0.0204841794,0.0222741749,6.319562,1385722,0,551,0,0,59339.329439,76443.291796,1.551296,-0.006737,-0.010782,0.022321,2.211910,0,0.351289,0,-49043.521732,2.772355,0,0.167891,-0.88895,5546,5546,0,0.098251,1,0,-0.012142,8.6,4.560878,0,2
1.0068361694,0.2090873959,-0.7946884800,0.0097444996,0.0133065128,0.0222741749,6.278776,1385733,0,551,0,0,59339.329585,76443.313916,1.551871,-0.007009,-0.028308,0.022097,2.211856,0,0.351289,0,-49043.521732,2.772355,0,0.167891,-0.88895,5547,5547,0,0.098251,1,0,-0.008324,8.6,4.642448,0,2
1.0068361694,0.2090873959,-0.7946884800,0.0097444996,0.0133065128,0.0222741749,6.278776,1385742,0,551,0,0,59339.329721,76443.336036,1.55244,-0.006973,0.00971,0.021911,2.199656,0,0.347941,0,-49043.506308,2.773499,0,0.167891,-0.889317,5548,5548,0,0.098251,1,0,-0.008324,8.6,4.642448,0,2
1.0068361694,0.2090873959,1.0113129000,-0.0127047979,0.0068924278,0.0222741749,6.300271,1385753,0,551,0,0,59339.329845,76443.358034,1.553004,-0.007057,-0.008546,0.022129,2.204301,0,0.349407,0,-49043.498654,2.774063,0,0.167891,-0.889497,5549,5549,0,0.098251,1,0,0.038102,8.6,4.599459,0,2
1.0068361723,0.2090873988,-0.6977460600,-0.0053744151,0.0174298532,0.0222741749,6.300271,1385763,0,552,0,0,59339.324842,76443.169616,1.554768,-0.007132,-0.012665,0.022323,2.204913,0,0.349936,0,-49043.567916,2.775827,0,0.167891,-0.890063,5550,5550,0,0.115226,1,0,-0.001299,8.6,4.599459,0,2
1.0068361723,0.2090873988,2.2201011000,-0.0282818615,0.0056706973,0.0222741749,6.346017,1385773,0,552,0,0,59339.32491,76443.191667,1.555343,-0.007288,-0.028214,0.022614,2.218744,0,0.354098,0,-49043.560296,2.776402,0,0.167891,-0.890247,5551,5551,0,0.115226,1,0,-0.021916,8.6,4.507966,0,2
1.0068361723,0.2090873988,2.2201011000,-0.0282818615,0.0056706973,0.0222741749,6.346017,1385782,0,552,0,0,59339.324964,76443.213857,1.555925,-0.007443,-0.028256,0.022616,2.220761,0,0.354807,0,-49043.552642,2.776984,0,0.167891,-0.890434,5552,5552,0,0.115226,1,0,-0.021916,8.6,4.507966,0,2
1.0068361723,0.2090873988,0.8222153400,-0.0339323650,-0.0100590825,0.0222741749,6.337199,1385793,0,552,0,0,59339.325005,76443.236066,1.556507,-0.007742,-0.033981,0.022203,2.218420,0,0.354237,0,-49043.544993,2.777566,0,0.167891,-0.890621,5553,5553,0,0.115226,1,0,-0.026345,8.6,4.525603,0,2
1.0068361723,0.2090873988,0.8222153400,-0.0339323650,-0.0100590825,0.0222741749,6.337199,1385802,0,552,0,0,59339.325038,76443.258252,1.557079,-0.008039,-0.033921,0.022205,2.218078,0,0.354251,0,-49043.53736,2.778138,0,0.167891,-0.890804,5554,5554,0,0.115226,1,0,-0.026345,8.6,4.525603,0,2
1.0068361723,0.2090873988,0.2944177200,-0.0159118404,0.0111684845,0.0222741749,6.292004,1385813,0,552,0,0,59339.325059,76443.280435,1.55765,-0.008188,-0.015911,0.022174,2.204518,0,0.354251,0,-49043.53736,2.778138,0,0.167891,-0.890804,5555,5555,0,0.115226,1,0,-0.024359,8.6,4.615993,0,2
1.0068361723,0.2090873988,0.2944177200,-0.0159118404,0.0111684845,0.0222741749,6.292004,1385822,0,552,0,0,59339.325065,76443.302482,1.558221,-0.008337,-0.015907,0.022174,2.202539,0,0.349928,0,-49043.522179,2.77928,0,0.167891,-0.89117,5556,5556,0,0.115226,1,0,-0.024359,8.6,4.615993,0,2
1.0068361723,0.2090873988,-0.8234121600,-0.0182025851,0.0036853853,0.0222741749,6.310743,1385833,0,552,0,0,59339.325059,76443.324509,1.558792,-0.008578,-0.018254,0.021867,2.207852,0,0.351596,0,-49043.514638,2.779851,0,0.167891,-0.891354,5557,5557,0,0.115226,1,0,0.00145,8.6,4.578514,0,2
1.0068361723,0.2090873988,-0.8234121600,-0.0182025851,0.0036853853,0.0222741749,6.310743,1385842,0,552,0,0,59339.325045,76443.346589,1.559355,-0.008817,-0.01821,0.021868,2.208628,0,0.351596,0,-49043.514638,2.779851,0,0.167891,-0.891354,5558,5558,0,0.115226,1,0,0.00145,8.6,4.578514,0,2
1.0068361723,0.2090873988,2.1423078000,-0.0114830675,0.0137646618,0.0222741749,6.296413,1385853,0,552,0,0,59339.325018,76443.368677,1.559918,-0.008804,-0.011347,0.022641,2.204457,0,0.351936,0,-49043.507085,2.780414,0,0.167891,-0.891534,5559,5559,0,0.115226,1,0,0.032909,8.6,4.607175,0,2
1.0068361752,0.2090873959,1.0244779200,-0.0072070108,0.0104049029,0.0222741749,6.296413,1385862,0,553,0,0,59339.318392,76443.182006,1.564258,-0.008792,-0.011458,0.022641,2.203783,0,0.351492,0,-49043.56973,2.785317,0,0.167891,-0.893106,5560,5560,0,0.081276,1,0,0.029092,8.6,4.607175,0,2
1.0068361752,0.2090873959,0.6929587800,0.0089809180,0.0331596331,0.0222741749,6.278225,1385873,0,553,0,0,59339.318246,76443.204045,1.564841,-0.008666,0.008952,0.022374,2.198313,0,0.350004,0,-49043.562315,2.7859,0,0.167891,-0.893293,5561,5561,0,0.081276,1,0,0.017638,8.6,4.643551,0,2
1.0068361752,0.2090873959,0.6929587800,0.0089809180,0.0331596331,0.0222741749,6.278225,1385882,0,553,0,0,59339.318091,76443.226029,1.565417,-0.00854,0.00899,0.022372,2.197515,0,0.349884,0,-49043.554927,2.786476,0,0.167891,-0.893478,5562,5562,0,0.081276,1,0,0.017638,8.6,4.643551,0,2
1.0068361752,0.2090873959,0.8641040400,-0.0104140533,0.0261346828,0.0222741749,6.299169,1385893,0,553,0,0,59339.317924,76443.248006,1.565993,-0.008597,-0.010402,0.022382,2.197399,0,0.349965,0,-49043.547555,2.787052,0,0.167891,-0.893662,5563,5563,0,0.081276,1,0,-0.007102,8.6,4.601663,0,2
1.0068361752,0.2090873959,0.8664976800,-0.0223259254,0.0085723072,0.0222741749,6.299169,1385903,0,553,0,0,59339.317743,76443.269981,1.566569,-0.008655,-0.010403,0.022383,2.203643,0,0.351911,0,-49043.540195,2.787628,0,0.167891,-0.893847,5564,5564,0,0.081276,1,0,-0.022985,8.6,4.601663,0,2
1.0068361752,0.2090873959,0.8114439600,-0.0224786418,0.0172771369,0.0223024776,6.310192,1385913,0,553,0,0,59339.31755,76443.292018,1.567146,-0.008836,-0.022472,0.022358,2.207849,0,0.353262,0,-49043.532825,2.788205,0,0.167891,-0.894032,5565,5565,0,0.081276,1,0,-0.042532,8.6,4.579617,0,2
1.0068361752,0.2090873959,0.8114439600,-0.0224786418,0.0172771369,0.0223024776,6.310192,1385922,0,553,0,0,59339.317345,76443.314098,1.567721,-0.009016,-0.022468,0.022360,2.208462,0,0.353558,0,-49043.525452,2.78878,0,0.167891,-0.894217,5566,5566,0,0.081276,1,0,-0.042532,8.6,4.579617,0,2
1.0068361752,0.2090873959,0.3494714400,-0.0189661666,0.0053652647,0.0223024776,6.295862,1385933,0,553,0,0,59339.317127,76443.336183,1.568297,-0.009189,-0.018984,0.022194,2.208552,0,0.353699,0,-49043.518089,2.789356,0,0.167891,-0.894401,5567,5567,0,0.081276,1,0,0.01382,8.6,4.608277,0,2
1.0068361752,0.2090873959,0.3494714400,-0.0189661666,0.0053652647,0.0223024776,6.295862,1385942,0,553,0,0,59339.316899,76443.358269,1.568868,-0.009362,-0.01896,0.022194,2.204281,0,0.353699,0,-49043.518089,2.789356,0,0.167891,-0.894401,5568,5568,0,0.081276,1,0,0.01382,8.6,4.608277,0,2
1.0068361752,0.2090873959,0.8748754200,-0.0123993653,0.0229276403,0.0223024776,6.292555,1385953,0,553,0,0,59339.316658,76443.380313,1.56944,-0.009436,-0.012358,0.022404,2.202670,0,0.352557,0,-49043.510736,2.789927,0,0.167891,-0.894584,5569,5569,0,0.081276,1,0,0.076434,8.6,4.614891,0,2
1.0068361810,0.2090873959,0.4847121000,-0.0091923228,0.0293417253,0.0223024776,6.292555,1385962,0,554,0,0,59339.311717,76443.199289,1.573868,-0.009509,-0.012388,0.022404,2.202371,0,0.352992,0,-49043.570078,2.794927,0,0.167891,-0.896187,5570,5570,0,0.098765,1,0,-0.007408,8.6,4.614891,0,2
1.0068361810,0.2090873959,0.3734078400,-0.0255329679,0.0003256265,0.0223024776,6.291453,1385973,0,554,0,0,59339.311363,76443.221311,1.574445,-0.009745,-0.025559,0.022179,2.202391,0,0.353113,0,-49043.562865,2.795504,0,0.167891,-0.896372,5571,5571,0,0.098765,1,0,0.01214,8.6,4.617095,0,2
1.0068361810,0.2090873959,0.3734078400,-0.0255329679,0.0003256265,0.0223024776,6.291453,1385982,0,554,0,0,59339.311,76443.243334,1.575016,-0.00998,-0.025527,0.022181,2.202064,0,0.353113,0,-49043.562865,2.795504,0,0.167891,-0.896372,5572,5572,0,0.098765,1,0,0.01214,8.6,4.617095,0,2
1.0068361810,0.2090873959,1.1082553200,-0.0183553014,0.0093358888,0.0223024776,6.236888,1385993,0,554,0,0,59339.310623,76443.265353,1.575587,-0.010097,-0.018309,0.022403,2.185705,0,0.353131,0,-49043.55566,2.796075,0,0.167891,-0.896556,5573,5573,0,0.098765,1,0,-0.023901,8.6,4.726225,0,2
1.0068361810,0.2090873959,-0.7587838800,-0.0078178760,0.0119320660,0.0223024776,6.236888,1386003,0,554,0,0,59339.310232,76443.287209,1.576163,-0.010214,-0.018341,0.022403,2.183319,0,0.347845,0,-49043.541348,2.797223,0,0.167891,-0.896924,5574,5574,0,0.098765,1,0,0.004199,8.6,4.726225,0,2
1.0068361810,0.2090873959,-0.7875075600,-0.0065961456,0.0004783428,0.0223024776,6.247911,1386013,0,554,0,0,59339.309829,76443.30904,1.57674,-0.010331,-0.006675,0.021899,2.182970,0,0.347856,0,-49043.534246,2.797799,0,0.167891,-0.897109,5575,5575,0,0.098765,1,0,-0.019778,8.6,4.704178,0,2
1.0068361810,0.2090873959,-0.7875075600,-0.0065961456,0.0004783428,0.0223024776,6.247911,1386022,0,554,0,0,59339.309419,76443.330868,1.577304,-0.010447,-0.006603,0.021899,2.186215,0,0.347856,0,-49043.534246,2.797799,0,0.167891,-0.897109,5576,5576,0,0.098765,1,0,-0.019778,8.6,4.704178,0,2
1.0068361810,0.2090873959,0.3267318600,-0.0252275353,0.0119320660,0.0223024776,6.301925,1386033,0,554,0,0,59339.308997,76443.352728,1.577868,-0.010679,-0.025175,0.022225,2.202835,0,0.348921,0,-49043.527152,2.798363,0,0.167891,-0.897289,5577,5577,0,0.098765,1,0,-0.008477,8.6,4.596151,0,2
1.0068361810,0.2090873959,0.3267318600,-0.0252275353,0.0119320660,0.0223024776,6.301925,1386042,0,554,0,0,59339.308557,76443.374753,1.57844,-0.010911,-0.025221,0.022227,2.205259,0,0.354758,0,-49043.512924,2.799499,0,0.167891,-0.897654,5578,5578,0,0.098765,1,0,-0.008477,8.6,4.596151,0,2
1.0068361810,0.2090873959,0.1831134600,-0.0010983584,0.0155972575,0.0223024776,6.308539,1386053,0,554,0,0,59339.308105,76443.396803,1.579012,-0.01091,-0.001096,0.022210,2.205613,0,0.354978,0,-49043.505794,2.800071,0,0.167891,-0.897837,5579,5579,0,0.098765,1,0,0.008628,8.6,4.582924,0,2
1.0068361839,0.2090873930,1.1393726400,-0.0200351808,0.0047543995,0.0223024776,6.308539,1386062,0,555,0,0,59339.302372,76443.216272,1.585644,-0.010909,-0.001094,0.022208,2.207579,0,0.354978,0,-49043.505794,2.800071,0,0.167891,-0.897837,5580,5580,0,0.067387,1,0,0.043447,8.6,4.582924,0,2
1.0068361839,0.2090873930,-0.2058530400,-0.0127047979,0.0032272364,0.0223024776,6.279878,1386073,0,555,0,0,59339.301761,76443.238342,1.586216,-0.011049,-0.012726,0.022057,2.199361,0,0.35689,0,-49043.573038,2.806703,0,0.167891,-0.899964,5581,5581,0,0.067387,1,0,0.041003,8.6,4.640244,0,2
1.0068361839,0.2090873930,-0.2058530400,-0.0127047979,0.0032272364,0.0223024776,6.279878,1386082,0,555,0,0,59339.30114,76443.260328,1.586784,-0.011187,-0.012704,0.022058,2.198162,0,0.35457,0,-49043.566051,2.807275,0,0.167891,-0.900147,5582,5582,0,0.067387,1,0,0.041003,8.6,4.640244,0,2
1.0068361839,0.2090873930,0.8317899000,0.0025668330,0.0227749240,0.0223024776,6.262241,1386093,0,555,0,0,59339.300506,76443.282303,1.587352,-0.011108,0.002628,0.022402,2.192715,0,0.354329,0,-49043.5591,2.807843,0,0.167891,-0.900329,5583,5583,0,0.067387,1,0,0.014889,8.6,4.675518,0,2
1.0068361839,0.2090873930,1.0041319800,-0.0006402095,0.0191097326,0.0223024776,6.262241,1386102,0,555,0,0,59339.299857,76443.304222,1.587929,-0.01103,0.002578,0.022401,2.191920,0,0.35271,0,-49043.545265,2.808988,0,0.167891,-0.900696,5584,5584,0,0.067387,1,0,-0.010462,8.6,4.675518,0,2
1.0068361839,0.2090873930,0.7121079000,-0.0178971525,-0.0012015366,0.0223024776,6.257281,1386113,0,555,0,0,59339.299195,76443.326133,1.588505,-0.011164,-0.017907,0.022262,2.190321,0,0.352352,0,-49043.538379,2.809564,0,0.167891,-0.900881,5585,5585,0,0.067387,1,0,0.022525,8.6,4.685439,0,2
1.0068361839,0.2090873930,0.7121079000,-0.0178971525,-0.0012015366,0.0223024776,6.257281,1386122,0,555,0,0,59339.298523,76443.348028,1.589078,-0.011297,-0.017887,0.022264,2.190088,0,0.352397,0,-49043.531508,2.810138,0,0.167891,-0.901065,5586,5586,0,0.067387,1,0,0.022525,8.6,4.685439,0,2
1.0068361839,0.2090873930,1.1405694600,0.0071483223,0.0171244206,0.0223024776,6.24736,1386133,0,555,0,0,59339.297838,76443.36992,1.589652,-0.011153,0.00719,0.022453,2.187088,0,0.351623,0,-49043.52465,2.810711,0,0.167891,-0.901249,5587,5587,0,0.067387,1,0,-0.004964,8.6,4.70528,0,2
1.0068361839,0.2090873930,1.1405694600,0.0071483223,0.0171244206,0.0223024776,6.24736,1386142,0,555,0,0,59339.297139,76443.391781,1.59023,-0.011009,0.007163,0.022451,2.186651,0,0.351609,0,-49043.517816,2.811289,0,0.167891,-0.901434,5588,5588,0,0.067387,1,0,-0.004964,8.6,4.70528,0,2
1.0068361839,0.2090873930,0.8270026200,0.0039412798,0.0055179810,0.0223024776,6.293657,1386153,0,555,0,0,59339.296427,76443.413638,1.590808,-0.010918,0.003934,0.022320,2.200427,0,0.355805,0,-49043.510996,2.811867,0,0.167891,-0.901619,5589,5589,0,0.067387,1,0,0.002366,8.6,4.612686,0,2
1.0068361839,0.2090873988,1.7282080800,0.0057738755,0.0391155691,0.0223024776,6.293657,1386163,0,556,0,0,59339.298187,76443.229315,1.592816,-0.010827,0.003953,0.022320,2.202372,0,0.356786,0,-49043.572501,2.813875,0,0.167891,-0.902263,5590,5590,0,0.111111,1,0,-0.033064,8.6,4.612686,0,2
1.0068361839,0.2090873988,-0.8030662200,-0.0186607340,-0.0039504302,0.0223024776,6.32342,1386173,0,556,0,0,59339.297417,76443.251328,1.593391,-0.011064,-0.018731,0.021877,2.211618,0,0.359653,0,-49043.565682,2.81445,0,0.167891,-0.902447,5591,5591,0,0.111111,1,0,0.004962,8.6,4.553162,0,2
1.0068361839,0.2090873988,0.7109110800,-0.0056798477,0.0070451441,0.0223024776,6.32342,1386183,0,556,0,0,59339.296637,76443.273432,1.593954,-0.011299,-0.018667,0.021880,2.212966,0,0.359653,0,-49043.565682,2.81445,0,0.167891,-0.902447,5592,5592,0,0.111111,1,0,-0.014585,8.6,4.553162,0,2
1.0068361839,0.2090873988,0.0179523000,-0.0049162662,0.0091831725,0.0223024776,6.325073,1386193,0,556,0,0,59339.295845,76443.295549,1.594517,-0.011345,-0.004876,0.022142,2.213658,0,0.360169,0,-49043.55884,2.815013,0,0.167891,-0.902628,5593,5593,0,0.111111,1,0,-0.008935,8.6,4.549854,0,2
