Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068394419,0.2090878119,0.7970821200,0.0066675151,0.0170959984,-0.0200382667,5.551249,8511785,0,522,0,0,59340.612743,76463.964451,1.741291,0.001805,0.015077,-0.019817,1.942937,0,0.30749,0,-49035.232612,2.962351,0,0.167891,-0.949872,5233,5233,0,0.041152,1,0,0.025088,8,4.897501,0.1,2
1.0068394419,0.2090878119,-1.6791384600,0.0103327065,0.0123617928,-0.0200382667,5.551249,8511795,0,522,0,0,59340.609696,76463.983641,1.740781,0.001946,0.006717,-0.019534,1.942937,0,0.307401,0,-49035.228899,2.96184,0,0.167891,-0.949708,5234,5234,0,0.041152,1,0,0.009052,8,4.897501,0.1,2
1.0068394419,0.2090878119,-0.7444220400,-0.0024954635,0.0019770838,-0.0200382667,5.551249,8511805,0,522,0,0,59340.606655,76464.002833,1.740278,0.001968,0.010224,-0.020162,1.942937,0,0.307313,0,-49035.22518,2.961338,0,0.167891,-0.949547,5235,5235,0,0.041152,1,0,0.024935,8,4.897501,0.1,2
1.0068394419,0.2090878119,-1.5020091000,0.0120125859,0.0180122963,-0.0200382667,5.551249,8511815,0,522,0,0,59340.603632,76464.022027,1.739759,0.001921,-0.002478,-0.019981,1.942937,0,0.307223,0,-49035.221443,2.960818,0,0.167891,-0.94938,5236,5236,0,0.041152,1,0,0.009663,8,4.897501,0.1,2
1.0068394448,0.2090878089,0.0586441800,0.0143033306,0.0117509276,-0.0200382667,5.551249,8511826,0,523,0,0,59340.629648,76463.872598,1.739019,0.001972,0.01198,-0.020093,1.942884,0,0.307077,0,-49035.248204,2.960078,0,0.167891,-0.949143,5237,5237,0,0.018004,1,0,-0.014466,8,4.897501,0.1,2
1.0068394448,0.2090878089,-0.0586441800,0.0149141958,0.0053368426,-0.0200382667,5.551249,8511836,0,523,0,0,59340.626648,76463.891796,1.738502,0.002143,0.014354,-0.019740,1.942929,0,0.307001,0,-49035.244444,2.959561,0,0.167891,-0.948977,5238,5238,0,0.018004,1,0,-0.015688,8,4.897501,0.1,2
1.0068394448,0.2090878089,-0.6941556000,0.0153723447,-0.0085603416,-0.0200382667,5.551249,8511845,0,523,0,0,59340.623654,76463.910995,1.737994,0.002312,0.014905,-0.019799,1.942936,0,0.306914,0,-49035.240678,2.959053,0,0.167891,-0.948814,5239,5239,0,0.018004,1,0,-0.005303,8,4.897501,0.1,2
1.0068394448,0.2090878089,-0.5696863200,0.0277423658,-0.0100875047,-0.0200382667,5.551249,8511855,0,523,0,0,59340.62067,76463.930195,1.737484,0.002445,0.015333,-0.020019,1.942937,0,0.306825,0,-49035.236903,2.958543,0,0.167891,-0.948651,5240,5240,0,0.018004,1,0,-0.003776,8,4.897501,0.1,2
1.0068394448,0.2090878089,-0.1675548000,0.0249934722,-0.0010772424,-0.0200382667,5.551249,8511865,0,523,0,0,59340.617699,76463.949398,1.736969,0.00271,0.027739,-0.019996,1.942937,0,0.306736,0,-49035.233114,2.958028,0,0.167891,-0.948485,5241,5241,0,0.018004,1,0,-0.003165,8,4.897501,0.1,2
1.0068394448,0.2090878089,0.0742028400,0.0286586637,-0.0039788523,-0.0200382667,5.551249,8511875,0,523,0,0,59340.614737,76463.968602,1.736454,0.002971,0.025011,-0.019859,1.942937,0,0.306646,0,-49035.229317,2.957513,0,0.167891,-0.94832,5242,5242,0,0.018004,1,0,0.001417,8,4.897501,0.1,2
1.0068394448,0.2090878089,0.5301912600,0.0181212383,-0.0044370012,-0.0200382667,5.551249,8511885,0,523,0,0,59340.611783,76463.987807,1.735943,0.003283,0.028665,-0.019814,1.942937,0,0.306557,0,-49035.225511,2.957002,0,0.167891,-0.948156,5243,5243,0,0.018004,1,0,0.004624,8,4.897501,0.1,2
1.0068394448,0.2090878089,-0.4559884200,0.0207174156,0.0004499207,-0.0200665693,5.551249,8511896,0,523,0,0,59340.608839,76464.007014,1.735432,0.003517,0.018142,-0.019706,1.942937,0,0.306468,0,-49035.221696,2.956492,0,0.167891,-0.947993,5244,5244,0,0.018004,1,0,0.003249,8,4.897501,0.1,2
1.0068394448,0.2090878089,0.4859089200,0.0159832100,0.0018243675,-0.0200665693,5.551249,8511905,0,523,0,0,59340.605903,76464.026222,1.734925,0.003715,0.020676,-0.019954,1.942937,0,0.306379,0,-49035.217872,2.955984,0,0.167891,-0.94783,5245,5245,0,0.018004,1,0,0.013787,8,4.897501,0.1,2
1.0068394477,0.2090878002,0.0155586600,0.0074310966,0.0067112894,-0.0200665693,5.551249,8511916,0,524,0,0,59340.624013,76463.879876,1.739923,0.003923,0.016022,-0.019718,1.942885,0,0.307236,0,-49035.251005,2.960983,0,0.167891,-0.949433,5246,5246,0,0.048354,1,0,0.022491,8,4.897501,0.1,2
1.0068394477,0.2090878002,-1.0472175000,0.0062093662,-0.0061168806,-0.0200665693,5.551249,8511925,0,524,0,0,59340.620991,76463.89907,1.739416,0.004016,0.007417,-0.019812,1.942930,0,0.30716,0,-49035.247267,2.960475,0,0.167891,-0.94927,5247,5247,0,0.048354,1,0,0.022033,8,4.897501,0.1,2
1.0068394477,0.2090878002,-1.1836549800,0.0007115790,0.0056422752,-0.0200665693,5.551249,8511935,0,524,0,0,59340.61798,76463.918266,1.738906,0.00403,0.006152,-0.020131,1.942936,0,0.30716,0,-49035.247267,2.960475,0,0.167891,-0.94927,5248,5248,0,0.048354,1,0,0.008136,8,4.897501,0.1,2
1.0068394477,0.2090878002,-2.8029524400,-0.0018845983,-0.0081021927,-0.0200665693,5.551249,8511946,0,524,0,0,59340.614982,76463.937464,1.738387,0.003982,0.000701,-0.020111,1.942937,0,0.307073,0,-49035.243518,2.959965,0,0.167891,-0.949107,5249,5249,0,0.048354,1,0,0.000653,8,4.897501,0.1,2
1.0068394477,0.2090878002,-0.4906962000,0.0138451816,-0.0036734197,-0.0200665693,5.551249,8511955,0,524,0,0,59340.611995,76463.956665,1.73787,0.003806,-0.001982,-0.020569,1.942937,0,0.306983,0,-49035.239755,2.959447,0,0.167891,-0.94894,5250,5250,0,0.048354,1,0,-0.019506,8,4.897501,0.1,2
1.0068394477,0.2090878002,-0.4308552000,0.0114017207,-0.0094766394,-0.0200665693,5.551249,8511965,0,524,0,0,59340.609023,76463.975867,1.73734,0.003933,0.013923,-0.019982,1.942937,0,0.306893,0,-49035.235983,2.958929,0,0.167891,-0.948774,5251,5251,0,0.048354,1,0,-0.02256,8,4.897501,0.1,2
1.0068394477,0.2090878002,-0.6726128400,0.0143033306,-0.0026044055,-0.0200665693,5.551249,8511975,0,524,0,0,59340.606054,76463.99507,1.736826,0.004039,0.011394,-0.019995,1.942937,0,0.3068,0,-49035.232195,2.958399,0,0.167891,-0.948605,5252,5252,0,0.048354,1,0,-0.010648,8,4.897501,0.1,2
1.0068394477,0.2090878002,-0.2968113600,0.0205646993,-0.0033679871,-0.0200665693,5.551249,8511985,0,524,0,0,59340.603095,76464.014274,1.736311,0.004157,0.014291,-0.020023,1.942937,0,0.306711,0,-49035.228405,2.957885,0,0.167891,-0.94844,5253,5253,0,0.048354,1,0,-0.000111,8,4.897501,0.1,2
1.0068394477,0.2090878002,0.1220756400,0.0289640963,0.0105291971,-0.0200948719,5.551249,8511996,0,524,0,0,59340.600146,76464.03348,1.735795,0.004362,0.020569,-0.019964,1.942937,0,0.306621,0,-49035.224604,2.95737,0,0.167891,-0.948275,5254,5254,0,0.048354,1,0,-0.01355,8,4.897501,0.1,2
1.0068394477,0.2090878002,0.8006725800,0.0146087632,0.0271752749,-0.0200948719,5.551249,8512005,0,524,0,0,59340.597206,76464.052688,1.735281,0.004676,0.028988,-0.019799,1.942937,0,0.306531,0,-49035.220793,2.956855,0,0.167891,-0.948109,5255,5255,0,0.048354,1,0,-0.002249,8,4.897501,0.1,2
1.0068394564,0.2090877973,1.4613172200,0.0039186215,0.0209139062,-0.0200948719,5.551249,8512015,0,525,0,0,59340.615087,76463.912842,1.739594,0.004887,0.014651,-0.019560,1.942887,0,0.306441,0,-49035.216974,2.956341,0,0.167891,-0.947944,5256,5256,0,0.03035,1,0,-0.019353,8,4.897501,0.1,2
1.0068394564,0.2090877973,0.4308552000,0.0074310966,0.0083911688,-0.0201231746,5.551249,8512026,0,525,0,0,59340.612069,76463.932037,1.73909,0.005032,0.003949,-0.019455,1.942930,0,0.307179,0,-49035.248094,2.960653,0,0.167891,-0.949327,5257,5257,0,0.03035,1,0,-0.013702,8,4.897501,0.1,2
1.0068394564,0.2090877973,0.4308552000,0.0074310966,0.0083911688,-0.0201231746,5.551249,8512036,0,525,0,0,59340.60906,76463.951233,1.738589,0.005147,0.007391,-0.019764,1.942936,0,0.307104,0,-49035.244352,2.960149,0,0.167891,-0.949166,5258,5258,0,0.03035,1,0,-0.013702,8,4.897501,0.1,2
1.0068394564,0.2090877973,-0.8521358400,0.0141506143,0.0285497216,-0.0201231746,5.551249,8512046,0,525,0,0,59340.606064,76463.970432,1.738081,0.005301,0.011254,-0.019756,1.942937,0,0.307018,0,-49035.240601,2.959649,0,0.167891,-0.949005,5259,5259,0,0.03035,1,0,0.034251,8,4.897501,0.1,2
1.0068394564,0.2090877973,-0.1651611600,0.0141506143,0.0337420762,-0.0201514772,5.551249,8512055,0,525,0,0,59340.603078,76463.989632,1.737572,0.005403,0.014103,-0.020017,1.942937,0,0.306929,0,-49035.236837,2.95914,0,0.167891,-0.948842,5260,5260,0,0.03035,1,0,0.011649,8,4.897501,0.1,2
1.0068394564,0.2090877973,0.1412247600,-0.0073823854,0.0210666225,-0.0202363851,5.551249,8512065,0,525,0,0,59340.600105,76464.008835,1.737057,0.005548,0.014163,-0.019909,1.942937,0,0.306841,0,-49035.233064,2.958631,0,0.167891,-0.948679,5261,5261,0,0.03035,1,0,-0.003928,8,4.897501,0.1,2
1.0068394564,0.2090877973,-0.7121079000,-0.0090622648,0.0126672254,-0.0203495957,5.551249,8512075,0,525,0,0,59340.59714,76464.028038,1.736544,0.005495,-0.007396,-0.020005,1.942937,0,0.306751,0,-49035.229277,2.958116,0,0.167891,-0.948514,5262,5262,0,0.03035,1,0,-0.004081,8,4.897501,0.1,2
1.0068394564,0.2090877973,-1.3117147200,-0.0053970734,0.0086966014,-0.0204062009,5.551249,8512085,0,525,0,0,59340.594187,76464.047243,1.736029,0.005374,-0.009114,-0.020306,1.942937,0,0.306661,0,-49035.225482,2.957603,0,0.167891,-0.948349,5263,5263,0,0.03035,1,0,-0.008968,8,4.897501,0.1,2
1.0068394564,0.2090877973,-1.5498819000,0.0092636923,0.0143471048,-0.0204062009,5.551249,8512095,0,525,0,0,59340.591247,76464.066451,1.735506,0.005252,-0.005436,-0.020470,1.942937,0,0.306572,0,-49035.221676,2.957088,0,0.167891,-0.948184,5264,5264,0,0.03035,1,0,-0.016451,8,4.897501,0.1,2
1.0068394564,0.2090877973,0.0909583200,0.0220918623,0.0244263813,-0.0204062009,5.551249,8512105,0,525,0,0,59340.588319,76464.08566,1.734979,0.005263,0.009241,-0.020502,1.942937,0,0.306481,0,-49035.217857,2.956565,0,0.167891,-0.948017,5265,5265,0,0.03035,1,0,0.008442,8,4.897501,0.1,2
1.0068394564,0.2090877973,0.6462828000,0.0143033306,0.0254953954,-0.0204062009,5.551249,8512115,0,525,0,0,59340.585402,76464.104871,1.734451,0.005504,0.022156,-0.020056,1.942937,0,0.306389,0,-49035.214025,2.956038,0,0.167891,-0.947848,5266,5266,0,0.03035,1,0,0.0286,8,4.897501,0.1,2
1.0068394535,0.2090878031,-0.6678255600,0.0068202314,0.0174014310,-0.0204062009,5.551249,8512125,0,526,0,0,59340.610999,76463.949376,1.734229,0.005701,0.014329,-0.019917,1.942882,0,0.306297,0,-49035.210183,2.955511,0,0.167891,-0.947678,5267,5267,0,0.072016,1,0,0.01058,8,4.897501,0.1,2
1.0068394535,0.2090878031,-0.6714160200,-0.0070769528,0.0077803035,-0.0204062009,5.551249,8512135,0,526,0,0,59340.608089,76463.968588,1.733716,0.00574,0.00676,-0.020276,1.942929,0,0.306242,0,-49035.239416,2.955288,0,0.167891,-0.947607,5268,5268,0,0.072016,1,0,-0.000721,8,4.897501,0.1,2
1.0068394535,0.2090878031,-0.6606446400,-0.0078405343,0.0065585731,-0.0204062009,5.551249,8512145,0,526,0,0,59340.605193,76463.987802,1.733194,0.00564,-0.007092,-0.020321,1.942936,0,0.306166,0,-49035.235567,2.954775,0,0.167891,-0.947442,5269,5269,0,0.072016,1,0,0.009358,8,4.897501,0.1,2
1.0068394535,0.2090878031,0.9969510600,0.0057512172,0.0085438851,-0.0204062009,5.888557,8512156,0,526,0,0,59340.602308,76464.007018,1.732671,0.005534,-0.007849,-0.020322,2.043770,0,0.306077,0,-49035.231704,2.954253,0,0.167891,-0.947275,5270,5270,0,0.072016,1,0,-0.001332,8,4.222886,0.1,2
1.0068394535,0.2090878031,-0.1196820000,0.0049876357,0.0061004241,-0.0204062009,5.89462,8512165,0,526,0,0,59340.59927,76464.02723,1.732148,0.005667,0.005821,-0.019907,2.060294,0,0.336272,0,-49035.22783,2.95373,0,0.167891,-0.947107,5271,5271,0,0.072016,1,0,0.013939,8,4.21076,0.1,2
1.0068394535,0.2090878031,0.6391018800,-0.0066188038,-0.0010772424,-0.0204062009,5.911155,8512175,0,526,0,0,59340.596211,76464.047606,1.731635,0.005722,0.004944,-0.020193,2.067648,0,0.341221,0,-49035.223758,2.953207,0,0.167891,-0.94694,5272,5272,0,0.072016,1,0,0.006303,8,5.114676,0.1,2
1.0068394535,0.2090878031,-1.8538741800,0.0046822031,0.0035042469,-0.0204062009,5.926587,8512185,0,526,0,0,59340.593155,76464.068057,1.731115,0.005709,-0.006591,-0.020040,2.073334,0,0.343375,0,-49035.21965,2.952694,0,0.167891,-0.946775,5273,5273,0,0.072016,1,0,0.014092,8,5.690062,0.1,2
1.0068394535,0.2090878031,-1.1190267000,-0.0020373146,0.0189285941,-0.0204062009,5.927689,8512195,0,526,0,0,59340.590098,76464.088565,1.730599,0.005653,0.004576,-0.020629,2.074493,0,0.34502,0,-49035.215514,2.952175,0,0.167891,-0.946609,5274,5274,0,0.072016,1,0,0.029211,8,4.144622,0.1,2
1.0068394535,0.2090878031,0.0598410000,0.0001007138,0.0189285941,-0.0204062009,5.928792,8512205,0,526,0,0,59340.587057,76464.109088,1.730068,0.005576,-0.002015,-0.020379,2.074992,0,0.345276,0,-49035.211358,2.951659,0,0.167891,-0.946443,5275,5275,0,0.072016,1,0,0.014856,8,4.142417,0.1,2
1.0068394535,0.2090878031,0.2333799000,-0.0012737330,0.0199976083,-0.0204062009,5.924382,8512215,0,526,0,0,59340.584023,76464.129617,1.729544,0.005594,0.000142,-0.020089,2.073747,0,0.345327,0,-49035.207183,2.951128,0,0.167891,-0.946273,5276,5276,0,0.072016,1,0,0.000806,8,4.206358,0.1,2
1.0068394622,0.2090878031,-0.5230103400,-0.0044807755,0.0303823174,-0.0204062009,5.929894,8512225,0,527,0,0,59340.610118,76463.982069,1.727115,0.005609,-0.001265,-0.020042,2.075159,0,0.344843,0,-49035.202999,2.950603,0,0.167891,-0.946105,5277,5277,0,0.057613,1,0,-0.014008,8,4.140212,0.1,2
1.0068394622,0.2090878031,-1.0771380000,-0.0108948605,0.0050314100,-0.0204062009,5.930445,8512235,0,527,0,0,59340.607141,76464.002607,1.726599,0.005545,-0.004507,-0.020180,2.075583,0,0.344808,0,-49035.229041,2.948175,0,0.167891,-0.945326,5278,5278,0,0.057613,1,0,-0.004845,8,4.13911,0.1,2
1.0068394622,0.2090878031,-1.6181006400,0.0063620825,0.0094601829,-0.0204062009,5.919973,8512245,0,527,0,0,59340.604175,76464.023152,1.72608,0.005382,-0.010944,-0.020431,2.072515,0,0.344839,0,-49035.224801,2.947659,0,0.167891,-0.945161,5279,5279,0,0.057613,1,0,-0.004387,8,4.160054,0.1,2
1.0068394622,0.2090878031,-1.5869833200,0.0071256640,0.0048786937,-0.0204062009,5.90399,8512255,0,527,0,0,59340.601227,76464.043668,1.725554,0.005359,0.006327,-0.020542,2.067289,0,0.343799,0,-49035.220548,2.947139,0,0.167891,-0.944994,5280,5280,0,0.057613,1,0,-0.000263,8,4.19202,0.1,2
1.0068394622,0.2090878031,0.4224774600,0.0165940752,0.0253426791,-0.0204062009,5.911155,8512265,0,527,0,0,59340.5983,76464.064134,1.725025,0.005346,0.007105,-0.020556,2.068668,0,0.342419,0,-49035.212024,2.946084,0,0.167891,-0.944656,5281,5281,0,0.057613,1,0,0.008136,8,4.177691,0.1,2
1.0068394622,0.2090878031,-0.8928277200,-0.0031063287,0.0108346297,-0.0204062009,5.927689,8512275,0,527,0,0,59340.595382,76464.084616,1.724496,0.005553,0.016682,-0.019971,2.072659,0,0.343538,0,-49035.207748,2.945555,0,0.167891,-0.944486,5282,5282,0,0.057613,1,0,0.004165,8,4.530431,0.1,2
1.0068394622,0.2090878031,0.2824495200,-0.0061606549,0.0135835233,-0.0204062009,5.915564,8512285,0,527,0,0,59340.592461,76464.105137,1.723982,0.005479,-0.003173,-0.020360,2.070770,0,0.342861,0,-49035.20346,2.945041,0,0.167891,-0.944321,5283,5283,0,0.057613,1,0,-0.015535,8,2.95637,0.1,2
1.0068394622,0.2090878031,-1.0675634400,-0.0151709172,-0.0137526961,-0.0204062009,5.897376,8512295,0,527,0,0,59340.589558,76464.125642,1.723457,0.005449,-0.006115,-0.020059,2.065057,0,0.341016,0,-49035.199161,2.944517,0,0.167891,-0.944153,5284,5284,0,0.057613,1,0,0.018063,8,4.205249,0.1,2
1.0068394622,0.2090878031,-0.8150344200,0.0008642953,0.0027406653,-0.0204062009,5.879739,8512305,0,527,0,0,59340.586671,76464.146091,1.722941,0.005244,-0.015249,-0.020513,2.058952,0,0.339055,0,-49035.194866,2.944,0,0.167891,-0.943988,5285,5285,0,0.057613,1,0,0.007067,8,4.240522,0.1,2
1.0068394622,0.2090878031,-1.2075913800,0.0172049404,0.0285497216,-0.0204062009,5.877534,8512315,0,527,0,0,59340.58381,76464.166483,1.722413,0.005217,0.000874,-0.020375,2.057402,0,0.338483,0,-49035.190567,2.943472,0,0.167891,-0.943818,5286,5286,0,0.057613,1,0,0.005693,8,4.244932,0.1,2
1.0068394681,0.2090877973,1.3571938800,0.0153723447,0.0319094804,-0.0204062009,5.878085,8512325,0,528,0,0,59340.605188,76464.018789,1.723148,0.005329,0.017194,-0.020354,2.057287,0,0.338587,0,-49035.221091,2.944207,0,0.167891,-0.944054,5287,5287,0,0.015432,1,0,0.017146,8,4.298952,0.1,2
1.0068394681,0.2090877973,-0.3339127800,0.0063620825,0.0256481118,-0.0204062009,5.878085,8512336,0,528,0,0,59340.602323,76464.039163,1.722624,0.005581,0.015478,-0.019712,2.057324,0,0.338587,0,-49035.221091,2.944207,0,0.167891,-0.944054,5288,5288,0,0.015432,1,0,0.003402,8,4.24383,0.1,2
1.0068394681,0.2090877973,-1.4613172200,-0.0005101515,0.0148052538,-0.0204062009,5.878085,8512345,0,528,0,0,59340.59946,76464.059538,1.722116,0.005636,0.006294,-0.020156,2.057329,0,0.338499,0,-49035.216801,2.943683,0,0.167891,-0.943886,5289,5289,0,0.015432,1,0,-0.002859,8,4.24383,0.1,2
1.0068394681,0.2090877973,-0.6750064800,-0.0112002931,0.0085438851,-0.0204062009,5.878085,8512355,0,528,0,0,59340.596614,76464.079915,1.721597,0.005553,-0.000574,-0.020481,2.057330,0,0.338404,0,-49035.212509,2.943176,0,0.167891,-0.943723,5290,5290,0,0.015432,1,0,0.007983,8,4.24383,0.1,2
1.0068394681,0.2090877973,-0.6750064800,-0.0112002931,0.0085438851,-0.0204062009,5.878085,8512366,0,528,0,0,59340.593782,76464.100294,1.72107,0.005413,-0.011185,-0.020317,2.057330,0,0.338306,0,-49035.208201,2.942657,0,0.167891,-0.943557,5291,5291,0,0.015432,1,0,0.007983,8,4.24383,0.1,2
1.0068394681,0.2090877973,0.1148947200,0.0144560469,0.0035042469,-0.0204062009,5.878085,8512375,0,528,0,0,59340.590959,76464.120674,1.720547,0.005388,0.002367,-0.020406,2.057330,0,0.338206,0,-49035.203879,2.942129,0,0.167891,-0.943388,5292,5292,0,0.015432,1,0,-0.002096,8,4.24383,0.1,2
1.0068394681,0.2090877973,-0.7803266400,0.0152196284,0.0115982113,-0.0204062009,5.878085,8512385,0,528,0,0,59340.588147,76464.141056,1.720022,0.005554,0.014494,-0.020145,2.057330,0,0.338107,0,-49035.199548,2.941606,0,0.167891,-0.94322,5293,5293,0,0.015432,1,0,0.000042,8,4.24383,0.1,2
1.0068394681,0.2090877973,-0.7432252200,0.0063620825,0.0154161190,-0.0204062009,5.878085,8512395,0,528,0,0,59340.585343,76464.161439,1.719503,0.00567,0.015184,-0.020329,2.057330,0,0.338007,0,-49035.195205,2.941081,0,0.167891,-0.943051,5294,5294,0,0.015432,1,0,0.015925,8,4.24383,0.1,2
1.0068394681,0.2090877973,-0.8174280600,0.0164413589,0.0291605869,-0.0204062009,5.878085,8512405,0,528,0,0,59340.582552,76464.181824,1.71898,0.005701,0.006357,-0.020303,2.057330,0,0.337908,0,-49035.190855,2.940562,0,0.167891,-0.942885,5295,5295,0,0.015432,1,0,-0.026072,8,4.24383,0.1,2
1.0068394681,0.2090877973,0.5313880800,0.0010170116,0.0213720551,-0.0204062009,5.878085,8512415,0,528,0,0,59340.579771,76464.20221,1.718457,0.005827,0.016438,-0.020259,2.057330,0,0.337809,0,-49035.186493,2.940039,0,0.167891,-0.942717,5296,5296,0,0.015432,1,0,-0.01523,8,4.24383,0.1,2
1.0068394710,0.2090877973,1.5438978000,0.0025441747,0.0086966014,-0.0204062009,5.878085,8512425,0,529,0,0,59340.602235,76464.050716,1.718225,0.005883,0.001064,-0.019965,2.057275,0,0.33771,0,-49035.18212,2.939516,0,0.167891,-0.94255,5297,5297,0,0.013374,1,0,-0.011564,8,4.24383,0.1,2
1.0068394710,0.2090877973,0.2321830800,0.0230081602,0.0126672254,-0.0204062009,5.878085,8512435,0,529,0,0,59340.599466,76464.071103,1.717711,0.006017,0.002587,-0.019774,2.057322,0,0.337649,0,-49035.212925,2.939284,0,0.167891,-0.942475,5298,5298,0,0.013374,1,0,0.008594,8,4.24383,0.1,2
1.0068394710,0.2090877973,-0.6881715000,0.0144560469,0.0114454950,-0.0204062009,5.878085,8512445,0,529,0,0,59340.596704,76464.091491,1.717202,0.006272,0.022966,-0.020078,2.057329,0,0.337566,0,-49035.208542,2.93877,0,0.167891,-0.94231,5299,5299,0,0.013374,1,0,0.015008,8,4.24383,0.1,2
1.0068394710,0.2090877973,-0.6259368600,0.0236190254,0.0299241684,-0.0204062009,5.878085,8512455,0,529,0,0,59340.593956,76464.111882,1.716685,0.006385,0.014414,-0.020312,2.057330,0,0.337472,0,-49035.20415,2.938261,0,0.167891,-0.942147,5300,5300,0,0.013374,1,0,0.010274,8,4.24383,0.1,2
1.0068394710,0.2090877973,-0.3937537800,-0.0047862081,0.0161797006,-0.0204062009,5.878085,8512465,0,529,0,0,59340.591222,76464.132274,1.716162,0.006593,0.023625,-0.020213,2.057330,0,0.337374,0,-49035.199744,2.937744,0,0.167891,-0.941981,5301,5301,0,0.013374,1,0,0.023255,8,4.24383,0.1,2
1.0068394710,0.2090877973,-1.5582596400,-0.0009683004,0.0120563602,-0.0204062009,5.878085,8512475,0,529,0,0,59340.588498,76464.152668,1.715642,0.00653,-0.004793,-0.020220,2.057330,0,0.337275,0,-49035.195325,2.937221,0,0.167891,-0.941814,5302,5302,0,0.013374,1,0,0.016841,8,4.24383,0.1,2
1.0068394710,0.2090877973,-1.4361840000,0.0005588627,-0.0015353913,-0.0204062009,5.878085,8512485,0,529,0,0,59340.585784,76464.173063,1.715121,0.006434,-0.00103,-0.020522,2.057330,0,0.337176,0,-49035.190897,2.936701,0,0.167891,-0.941647,5303,5303,0,0.013374,1,0,0.002486,8,4.24383,0.1,2
1.0068394710,0.2090877973,-0.6020004600,-0.0003574352,0.0138889559,-0.0204062009,5.878085,8512495,0,529,0,0,59340.583085,76464.19346,1.714593,0.006361,0.000537,-0.020553,2.057330,0,0.337078,0,-49035.186458,2.93618,0,0.167891,-0.94148,5304,5304,0,0.013374,1,0,-0.00347,8,4.24383,0.1,2
1.0068394710,0.2090877973,0.1304533800,0.0204119829,0.0241209487,-0.0204062009,5.878085,8512505,0,529,0,0,59340.580396,76464.213859,1.714063,0.006331,-0.000326,-0.020279,2.057330,0,0.336978,0,-49035.182005,2.935652,0,0.167891,-0.941311,5305,5305,0,0.013374,1,0,-0.020422,8,4.24383,0.1,2
1.0068394739,0.2090877944,-0.7731457200,0.0152196284,0.0199976083,-0.0204062009,5.878085,8512515,0,530,0,0,59340.600367,76464.063881,1.715212,0.006554,0.020445,-0.020053,2.057276,0,0.336878,0,-49035.177541,2.935123,0,0.167891,-0.941141,5306,5306,0,0.020576,1,0,-0.019964,8,4.24383,0.1,2
1.0068394739,0.2090877944,0.5541276600,0.0190375362,0.0232046508,-0.0204062009,5.878085,8512525,0,530,0,0,59340.59766,76464.084277,1.714696,0.006668,0.015175,-0.020295,2.057322,0,0.336995,0,-49035.205724,2.935755,0,0.167891,-0.941344,5307,5307,0,0.020576,1,0,-0.018589,8,4.24383,0.1,2
1.0068394739,0.2090877944,0.0095745600,0.0231608765,0.0218302040,-0.0204062009,5.878085,8512535,0,530,0,0,59340.594966,76464.104674,1.714174,0.006903,0.019091,-0.019956,2.057329,0,0.336898,0,-49035.201265,2.935233,0,0.167891,-0.941176,5308,5308,0,0.020576,1,0,-0.025461,8,4.24383,0.1,2
1.0068394739,0.2090877944,-1.6133133600,0.0023914584,0.0088493177,-0.0204062009,5.878085,8512545,0,530,0,0,59340.592279,76464.125073,1.71366,0.007144,0.023139,-0.020097,2.057330,0,0.336801,0,-49035.1968,2.934719,0,0.167891,-0.941012,5309,5309,0,0.020576,1,0,-0.003318,8,4.24383,0.1,2
1.0068394739,0.2090877944,-0.1603738800,-0.0017318819,0.0002972044,-0.0204062009,5.878085,8512555,0,530,0,0,59340.589604,76464.145473,1.713142,0.007075,0.002307,-0.020555,2.057330,0,0.336703,0,-49035.192323,2.934202,0,0.167891,-0.940846,5310,5310,0,0.020576,1,0,0.01791,8,4.24383,0.1,2
1.0068394739,0.2090877944,-0.1603738800,-0.0017318819,0.0002972044,-0.0204062009,5.878085,8512566,0,530,0,0,59340.586945,76464.165876,1.712613,0.007057,-0.001689,-0.020236,2.057330,0,0.336603,0,-49035.18783,2.933672,0,0.167891,-0.940676,5311,5311,0,0.020576,1,0,0.01791,8,4.24383,0.1,2
1.0068394739,0.2090877944,-0.5122389600,0.0014751606,-0.0016881077,-0.0204062009,5.878085,8512575,0,530,0,0,59340.584293,76464.186279,1.712092,0.007048,0.001455,-0.020331,2.057330,0,0.336505,0,-49035.18333,2.933151,0,0.167891,-0.940509,5312,5312,0,0.020576,1,0,-0.02088,8,4.24383,0.1,2
