Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068376006,0.2090846761,0.0777933000,-0.0004219446,0.0089977553,0.1651741867,0,231901,0,554,0,0,59329.748843,76451.801754,-0.591936,-0.035487,-0.000411,0.163432,0.000000,0,0,99,-49049.634432,0.62492,0,0.167891,-0.200379,5548,5548,0,0.018004,1,0,0.000582,8,0.028891,31,20
1.0068376006,0.2090846761,0.0562505400,-0.0005746609,0.0100667695,0.1651741867,0,231911,0,554,0,0,59329.750008,76451.803487,-0.587729,-0.035627,-0.000568,0.163433,0.000000,0,0,99,-49049.632739,0.629126,0,0.167891,-0.201728,5549,5549,0,0.018004,1,0,0.003178,8,0.028886,31,20
1.0068376006,0.2090846761,0.0622346400,-0.0016436751,0.0167862871,0.1651741867,0,231921,0,554,0,0,59329.751167,76451.805225,-0.583521,-0.035778,-0.001632,0.163466,0.000000,0,0,99,-49049.63105,0.633334,0,0.167891,-0.203077,5550,5550,0,0.018004,1,0,-0.000181,8,0.028881,31,20
1.0068376006,0.2090846761,0.0646282800,-0.0034762708,0.0256438331,0.1651741867,0,231931,0,554,0,0,59329.752318,76451.806969,-0.579313,-0.035946,-0.003464,0.163507,0.000000,0,0,99,-49049.629366,0.637542,0,0.167891,-0.204426,5551,5551,0,0.018004,1,0,0.001804,8,0.028876,31,20
1.0068376006,0.2090846761,0.0095745600,-0.0021018240,0.0297671734,0.1651741867,0,231941,0,554,0,0,59329.753462,76451.808717,-0.575103,-0.036104,-0.002095,0.163514,0.000000,0,0,99,-49049.627688,0.64175,0,0.167891,-0.205776,5552,5552,0,0.018004,1,0,-0.002778,8,0.02887,31,20
1.0068376006,0.2090846761,0.1687516200,-0.0051561502,0.0296144571,0.1651741867,0,231951,0,554,0,0,59329.754598,76451.810471,-0.570894,-0.036281,-0.005143,0.163553,0.000000,0,0,99,-49049.626014,0.64596,0,0.167891,-0.207126,5553,5553,0,0.018004,1,0,0.00043,8,0.028865,31,20
1.0068376006,0.2090846761,0.1077138000,-0.0002692283,0.0270182799,0.1651741867,0,231961,0,554,0,0,59329.755728,76451.81223,-0.566683,-0.036413,-0.000266,0.163527,0.000000,0,0,99,-49049.624345,0.650169,0,0.167891,-0.208475,5554,5554,0,0.018004,1,0,-0.000029,8,0.02886,31,20
1.0068375889,0.2090846877,0.0454791600,0.0003416369,0.0224367906,0.1651741867,0,231971,0,555,0,0,59329.785474,76451.729922,-0.611065,-0.0365,0.004624,0.163528,0.000022,0,0,99,-49049.622681,0.65438,0,0.167891,-0.209826,5555,5555,0,0.022634,1,0,0.004095,8,0.028855,31,20
1.0068375889,0.2090846877,0.0454791600,0.0003416369,0.0224367906,0.1651741867,0,231981,0,555,0,0,59329.786674,76451.731633,-0.606855,-0.036629,0.000343,0.163492,0.000003,0,0,99,-49049.622938,0.609998,0,0.167891,-0.195595,5556,5556,0,0.022634,1,0,0.004095,8,0.02885,31,20
1.0068375889,0.2090846877,0.0430855200,0.0030905305,0.0161754219,0.1651741867,0,231991,0,555,0,0,59329.787865,76451.73335,-0.602646,-0.036754,0.000502,0.163494,0.000000,0,0,99,-49049.621225,0.614208,0,0.167891,-0.196945,5557,5557,0,0.022634,1,0,0.003178,8,0.028844,31,20
1.0068375889,0.2090846877,0.0430855200,0.0030905305,0.0161754219,0.1651741867,0,232001,0,555,0,0,59329.78905,76451.735071,-0.598436,-0.036855,0.003093,0.163464,0.000000,0,0,99,-49049.619517,0.618417,0,0.167891,-0.198294,5558,5558,0,0.022634,1,0,0.003178,8,0.028839,31,20
1.0068375889,0.2090846877,-0.0035904600,-0.0039344198,0.0109830673,0.1651741867,0,232011,0,555,0,0,59329.790226,76451.736797,-0.594228,-0.037028,-0.003933,0.163430,0.000000,0,0,99,-49049.617815,0.622626,0,0.167891,-0.199644,5559,5559,0,0.022634,1,0,-0.002167,8,0.028834,31,20
1.0068375889,0.2090846877,0.0023936400,-0.0002692283,0.0105249184,0.1651741867,0,232021,0,555,0,0,59329.791396,76451.738527,-0.590021,-0.037164,-0.000263,0.163430,0.000000,0,0,99,-49049.616118,0.626835,0,0.167891,-0.200993,5560,5560,0,0.022634,1,0,-0.002319,8,0.028829,31,20
1.0068375889,0.2090846877,-0.0514632600,0.0041595447,0.0086923227,0.1651741867,0,232031,0,555,0,0,59329.792558,76451.740263,-0.585813,-0.037284,0.001265,0.163432,0.000000,0,0,99,-49049.614426,0.631042,0,0.167891,-0.202342,5561,5561,0,0.022634,1,0,-0.000334,8,0.028824,31,20
1.0068375889,0.2090846877,-0.0131650200,0.0046176936,0.0067070107,0.1651741867,0,232041,0,555,0,0,59329.793713,76451.742003,-0.581606,-0.037378,0.004162,0.163410,0.000000,0,0,99,-49049.61274,0.63525,0,0.167891,-0.203692,5562,5562,0,0.022634,1,0,0.00272,8,0.028818,31,20
1.0068375889,0.2090846877,-0.0215427600,0.0117953601,0.0091504716,0.1651741867,0,232051,0,555,0,0,59329.79486,76451.743748,-0.577399,-0.037465,0.004624,0.163411,0.000000,0,0,99,-49049.611059,0.639457,0,0.167891,-0.205041,5563,5563,0,0.022634,1,0,0.00104,8,0.028813,31,20
1.0068375889,0.2090846877,-0.0215427600,0.0117953601,0.0091504716,0.1651741867,0,232061,0,555,0,0,59329.796,76451.745498,-0.573192,-0.037481,0.011803,0.163420,0.000000,0,0,99,-49049.609383,0.643664,0,0.167891,-0.20639,5564,5564,0,0.022634,1,0,0.00104,8,0.028808,31,20
1.0068375773,0.2090846964,-0.0167554800,0.0125589417,0.0178553013,0.1651741867,0,232071,0,556,0,0,59329.823348,76451.66133,-0.619684,-0.037546,0.006915,0.163422,0.000021,0,0,99,-49049.607713,0.647871,0,0.167891,-0.207739,5565,5565,0,0.044239,1,0,0.000888,8,0.028803,31,20
1.0068375773,0.2090846964,-0.0227395800,0.0119480764,0.0192297481,0.1651741867,0,232081,0,556,0,0,59329.824561,76451.66303,-0.615477,-0.037553,0.012571,0.163461,0.000003,0,0,99,-49049.61086,0.601379,0,0.167891,-0.192831,5566,5566,0,0.044239,1,0,0.000277,8,0.028798,31,20
1.0068375773,0.2090846964,-0.0263300400,0.0110317786,0.0268655635,0.1651741867,0,232091,0,556,0,0,59329.825767,76451.664735,-0.611268,-0.037567,0.011955,0.163466,0.000000,0,0,99,-49049.609138,0.605586,0,0.167891,-0.19418,5567,5567,0,0.044239,1,0,0.005469,8,0.028793,31,20
1.0068375773,0.2090846964,0.0191491200,0.0145442537,0.0235058047,0.1651741867,0,232101,0,556,0,0,59329.826966,76451.666446,-0.60706,-0.037591,0.011043,0.163500,0.000000,0,0,99,-49049.60742,0.609794,0,0.167891,-0.195529,5568,5568,0,0.044239,1,0,-0.005374,8,0.028787,31,20
1.0068375773,0.2090846964,0.0275268600,0.0124062254,0.0192297481,0.1651741867,0,232111,0,556,0,0,59329.828158,76451.668162,-0.602851,-0.037576,0.01455,0.163496,0.000000,0,0,99,-49049.605708,0.614003,0,0.167891,-0.196879,5569,5569,0,0.044239,1,0,-0.000334,8,0.028782,31,20
1.0068375773,0.2090846964,0.0550537200,0.0153078353,0.0149536914,0.1651741867,0,232121,0,556,0,0,59329.829343,76451.669883,-0.598642,-0.037582,0.01241,0.163478,0.000000,0,0,99,-49049.604,0.618212,0,0.167891,-0.198228,5570,5570,0,0.044239,1,0,0.003484,8,0.028777,31,20
1.0068375773,0.2090846964,0.0359046000,0.0177512962,0.0129683794,0.1651741867,0,232131,0,556,0,0,59329.83052,76451.671609,-0.594433,-0.037558,0.015313,0.163465,0.000000,0,0,99,-49049.602297,0.622421,0,0.167891,-0.199578,5571,5571,0,0.044239,1,0,0.001651,8,0.028772,31,20
1.0068375773,0.2090846964,0.0179523000,0.0174458636,0.0109830673,0.1651741867,0,232141,0,556,0,0,59329.83169,76451.67334,-0.590224,-0.03751,0.017756,0.163451,0.000000,0,0,99,-49049.6006,0.62663,0,0.167891,-0.200928,5572,5572,0,0.044239,1,0,0.003178,8,0.028767,31,20
1.0068375773,0.2090846964,0.0179523000,0.0174458636,0.0109830673,0.1651741867,0,232151,0,556,0,0,59329.832853,76451.675075,-0.586016,-0.037467,0.01745,0.163438,0.000000,0,0,99,-49049.598908,0.630838,0,0.167891,-0.202277,5573,5573,0,0.044239,1,0,0.003178,8,0.028761,31,20
1.0068375773,0.2090846964,0.0442823400,0.0238599486,0.0096086206,0.1651741867,0,232161,0,556,0,0,59329.834008,76451.676816,-0.581809,-0.037377,0.022185,0.163425,0.000000,0,0,99,-49049.597221,0.635047,0,0.167891,-0.203626,5574,5574,0,0.044239,1,0,-0.003236,8,0.028756,31,20
1.0068375686,0.2090847110,0.0119682000,0.0180567288,0.0135792446,0.1651741867,0,232171,0,557,0,0,59329.864413,76451.596068,-0.623813,-0.037268,0.023868,0.163437,0.000022,0,0,99,-49049.595539,0.639254,0,0.167891,-0.204976,5575,5575,0,0.019033,1,0,-0.000487,8,0.028751,31,20
1.0068375686,0.2090847110,0.0143618400,0.0246235301,0.0120520815,0.1651741867,0,232181,0,557,0,0,59329.865634,76451.597764,-0.619606,-0.03722,0.018065,0.163446,0.000003,0,0,99,-49049.594642,0.59725,0,0.167891,-0.191507,5576,5576,0,0.019033,1,0,0.003178,8,0.028746,31,20
1.0068375686,0.2090847110,0.0143618400,0.0246235301,0.0120520815,0.1651741867,0,232191,0,557,0,0,59329.866847,76451.599464,-0.615398,-0.037106,0.024629,0.163440,0.000000,0,0,99,-49049.592915,0.601457,0,0.167891,-0.192856,5577,5577,0,0.019033,1,0,0.003178,8,0.028741,31,20
1.0068375686,0.2090847110,-0.0155586600,0.0253871117,0.0126629468,0.1651741867,0,232201,0,557,0,0,59329.868053,76451.60117,-0.61119,-0.036987,0.025392,0.163435,0.000000,0,0,99,-49049.591193,0.605665,0,0.167891,-0.194205,5578,5578,0,0.019033,1,0,0.000888,8,0.028736,31,20
1.0068375686,0.2090847110,0.0011968200,0.0284414379,0.0181607339,0.1651741867,0,232211,0,557,0,0,59329.869251,76451.60288,-0.606982,-0.036836,0.028452,0.163463,0.000000,0,0,99,-49049.589475,0.609873,0,0.167891,-0.195554,5579,5579,0,0.019033,1,0,0.002568,8,0.02873,31,20
1.0068375686,0.2090847110,0.0251332200,0.0290523031,0.0201460459,0.1651741867,0,232221,0,557,0,0,59329.870443,76451.604596,-0.602774,-0.036679,0.029061,0.163477,0.000000,0,0,99,-49049.587763,0.614081,0,0.167891,-0.196904,5580,5580,0,0.019033,1,0,0.004095,8,0.028725,31,20
1.0068375686,0.2090847110,0.0107713800,0.0296631684,0.0181607339,0.1651741867,0,232231,0,557,0,0,59329.871627,76451.606317,-0.598565,-0.036516,0.029668,0.163463,0.000000,0,0,99,-49049.586056,0.618289,0,0.167891,-0.198253,5581,5581,0,0.019033,1,0,0.002568,8,0.02872,31,20
1.0068375686,0.2090847110,0.0466759800,0.0293577357,0.0157172729,0.1651741867,0,232241,0,557,0,0,59329.872804,76451.608043,-0.594357,-0.036356,0.029364,0.163460,0.000000,0,0,99,-49049.584353,0.622498,0,0.167891,-0.199603,5582,5582,0,0.019033,1,0,-0.000029,8,0.028715,31,20
1.0068375686,0.2090847110,0.0813837600,0.0301213173,0.0164808545,0.1651741867,0,232251,0,557,0,0,59329.873974,76451.609774,-0.590149,-0.036185,0.03013,0.163471,0.000000,0,0,99,-49049.582656,0.626706,0,0.167891,-0.200952,5583,5583,0,0.019033,1,0,0.00043,8,0.02871,31,20
1.0068375686,0.2090847110,0.0801869400,0.0324120619,0.0201460459,0.1651741867,0,232260,0,557,0,0,59329.875137,76451.611509,-0.58594,-0.035993,0.032421,0.163487,0.000000,0,0,99,-49049.580964,0.630914,0,0.167891,-0.202301,5584,5584,0,0.019033,1,0,-0.000334,8,0.028705,31,20
1.0068375540,0.2090847284,0.0718092000,0.0325647782,0.0149536914,0.1651741867,0,232271,0,558,0,0,59329.909686,76451.524426,-0.630304,-0.0358,0.032568,0.163460,0.000024,0,0,99,-49049.579277,0.635123,0,0.167891,-0.203651,5585,5585,0,0.027263,1,0,0.00272,8,0.0287,31,20
1.0068375540,0.2090847284,0.0646282800,0.0314957641,0.0125102304,0.1651741867,0,232280,0,558,0,0,59329.910917,76451.526114,-0.626096,-0.035619,0.0315,0.163446,0.000004,0,0,99,-49049.576658,0.590759,0,0.167891,-0.189425,5586,5586,0,0.027263,1,0,-0.002167,8,0.028694,31,20
1.0068375540,0.2090847284,0.0813837600,0.0311903314,0.0100667695,0.1651741867,0,232291,0,558,0,0,59329.912142,76451.527806,-0.621888,-0.03544,0.031196,0.163438,0.000001,0,0,99,-49049.574923,0.594967,0,0.167891,-0.190775,5587,5587,0,0.027263,1,0,-0.000334,8,0.028689,31,20
1.0068375540,0.2090847284,0.0825805800,0.0350082392,0.0074705922,0.1651741867,0,232301,0,558,0,0,59329.913358,76451.529504,-0.61768,-0.035224,0.035013,0.163426,0.000000,0,0,99,-49049.573193,0.599175,0,0.167891,-0.192124,5588,5588,0,0.027263,1,0,-0.001556,8,0.028684,31,20
1.0068375540,0.2090847284,0.0789901200,0.0376044164,0.0091504716,0.1651741867,0,232311,0,558,0,0,59329.914568,76451.531207,-0.613473,-0.034983,0.037612,0.163431,0.000000,0,0,99,-49049.571468,0.603382,0,0.167891,-0.193473,5589,5589,0,0.027263,1,0,0.002415,8,0.028679,31,20
1.0068375540,0.2090847284,0.0550537200,0.0385207143,0.0122047978,0.1651741867,0,232321,0,558,0,0,59329.91577,76451.532914,-0.609265,-0.034735,0.038528,0.163437,0.000000,0,0,99,-49049.569748,0.60759,0,0.167891,-0.194822,5590,5590,0,0.027263,1,0,0.001346,8,0.028674,31,20
1.0068375540,0.2090847284,0.0861710400,0.0435603525,0.0152591240,0.1651741867,0,232331,0,558,0,0,59329.916966,76451.534627,-0.605058,-0.034435,0.04357,0.163458,0.000000,0,0,99,-49049.568034,0.611797,0,0.167891,-0.196172,5591,5591,0,0.027263,1,0,-0.000639,8,0.028669,31,20
1.0068375540,0.2090847284,0.0777933000,0.0411168916,0.0144955425,0.1651741867,0,232341,0,558,0,0,59329.918154,76451.536345,-0.60085,-0.034161,0.041122,0.163450,0.000000,0,0,99,-49049.566324,0.616005,0,0.167891,-0.197521,5592,5592,0,0.027263,1,0,0.003026,8,0.028664,31,20
1.0068375540,0.2090847284,0.0753996600,0.0385207143,0.0154118403,0.1651741867,0,232351,0,558,0,0,59329.919335,76451.538068,-0.596642,-0.033915,0.038527,0.163452,0.000000,0,0,99,-49049.564619,0.620213,0,0.167891,-0.19887,5593,5593,0,0.027263,1,0,-0.001403,8,0.028658,31,20
1.0068375540,0.2090847284,0.1101074400,0.0435603525,0.0196878970,0.1651741867,0,232360,0,558,0,0,59329.920508,76451.539796,-0.592433,-0.033616,0.043571,0.163479,0.000000,0,0,99,-49049.562919,0.624421,0,0.167891,-0.200219,5594,5594,0,0.027263,1,0,-0.000792,8,0.028653,31,20
1.0068375424,0.2090847401,0.1543897800,0.0372989838,0.0161754219,0.1651741867,0,232371,0,559,0,0,59329.95388,76451.452132,-0.637357,-0.033378,0.037305,0.163472,0.000024,0,0,99,-49049.561224,0.628629,0,0.167891,-0.201569,5595,5595,0,0.013374,1,0,0.0044,8,0.028648,31,20
1.0068375424,0.2090847401,0.1376343000,0.0385207143,0.0192297481,0.1651741867,0,232381,0,559,0,0,59329.955123,76451.453811,-0.633148,-0.03313,0.038529,0.163481,0.000003,0,0,99,-49049.559911,0.583706,0,0.167891,-0.187164,5596,5596,0,0.013374,1,0,-0.000029,8,0.028643,31,20
1.0068375424,0.2090847401,0.1831134600,0.0398951611,0.0158699893,0.1651741867,0,232391,0,559,0,0,59329.956359,76451.455495,-0.62894,-0.032866,0.039902,0.163475,0.000001,0,0,99,-49049.558168,0.587914,0,0.167891,-0.188514,5597,5597,0,0.013374,1,0,0.000888,8,0.028638,31,20
1.0068375424,0.2090847401,0.1328470200,0.0420331894,0.0181607339,0.1651741867,0,232401,0,559,0,0,59329.957588,76451.457185,-0.624731,-0.032585,0.042039,0.163472,0.000000,0,0,99,-49049.556429,0.592123,0,0.167891,-0.189863,5598,5598,0,0.013374,1,0,0.000735,8,0.028633,31,20
1.0068375424,0.2090847401,0.1232724600,0.0434076362,0.0120520815,0.1651741867,0,232410,0,559,0,0,59329.95881,76451.458879,-0.620522,-0.032291,0.04341,0.163440,0.000000,0,0,99,-49049.554696,0.596332,0,0.167891,-0.191213,5599,5599,0,0.013374,1,0,-0.001861,8,0.028628,31,20
1.0068375424,0.2090847401,0.1256661000,0.0389788632,0.0091504716,0.1651741867,0,232421,0,559,0,0,59329.960025,76451.460578,-0.616314,-0.032043,0.038983,0.163426,0.000000,0,0,99,-49049.552967,0.600541,0,0.167891,-0.192562,5600,5600,0,0.013374,1,0,0.001346,8,0.028623,31,20
1.0068375424,0.2090847401,0.1543897800,0.0432549199,0.0099140532,0.1651741867,0,232430,0,559,0,0,59329.961232,76451.462283,-0.612107,-0.03175,0.043263,0.163435,0.000000,0,0,99,-49049.551244,0.604748,0,0.167891,-0.193911,5601,5601,0,0.013374,1,0,0.000582,8,0.028617,31,20
1.0068375424,0.2090847401,0.1436184000,0.0429494873,0.0086923227,0.1651741867,0,232441,0,559,0,0,59329.962432,76451.463992,-0.607899,-0.031471,0.042188,0.163408,0.000000,0,0,99,-49049.549526,0.608956,0,0.167891,-0.19526,5602,5602,0,0.013374,1,0,0.004095,8,0.028612,31,20
1.0068375424,0.2090847401,0.1507993200,0.0427967710,0.0105249184,0.1651741867,0,232451,0,559,0,0,59329.963625,76451.465706,-0.603693,-0.031184,0.042958,0.163424,0.000000,0,0,99,-49049.547813,0.613163,0,0.167891,-0.19661,5603,5603,0,0.013374,1,0,-0.000945,8,0.028607,31,20
1.0068375424,0.2090847401,0.1579802400,0.0435603525,0.0151064077,0.1651741867,0,232461,0,559,0,0,59329.96481,76451.467426,-0.599485,-0.030899,0.042804,0.163432,0.000000,0,0,99,-49049.546105,0.61737,0,0.167891,-0.197958,5604,5604,0,0.013374,1,0,-0.000487,8,0.028602,31,20
1.0068375307,0.2090847517,0.1579802400,0.0435603525,0.0151064077,0.1651741867,0,232471,0,560,0,0,59329.99726,76451.379359,-0.64468,-0.030607,0.04357,0.163453,0.000024,0,0,99,-49049.544402,0.621578,0,0.167891,-0.199308,5605,5605,0,0.021605,1,0,-0.000487,8,0.028597,31,20
1.0068375307,0.2090847517,0.1783261800,0.0405060263,0.0175498687,0.1651741867,0,232481,0,560,0,0,59329.998515,76451.381029,-0.640472,-0.030345,0.040515,0.163468,0.000003,0,0,99,-49049.544093,0.576383,0,0.167891,-0.184816,5606,5606,0,0.021605,1,0,0.001346,8,0.028592,31,20
1.0068375307,0.2090847517,0.1938848400,0.0427967710,0.0146482588,0.1651741867,0,232491,0,560,0,0,59329.999764,76451.382704,-0.636264,-0.03006,0.042802,0.163457,0.000001,0,0,99,-49049.542341,0.580591,0,0.167891,-0.186165,5607,5607,0,0.021605,1,0,0.001651,8,0.028587,31,20
1.0068375307,0.2090847517,0.2178212400,0.0438657851,0.0238112374,0.1651741867,0,232501,0,560,0,0,59330.001005,76451.384384,-0.632055,-0.029764,0.043879,0.163503,0.000000,0,0,99,-49049.540594,0.584799,0,0.167891,-0.187515,5608,5608,0,0.021605,1,0,0.000888,8,0.028582,31,20
1.0068375307,0.2090847517,0.2489385600,0.0464619624,0.0193824644,0.1651741867,0,232511,0,560,0,0,59330.002239,76451.38607,-0.627846,-0.029441,0.046467,0.163489,0.000000,0,0,99,-49049.538852,0.589008,0,0.167891,-0.188864,5609,5609,0,0.021605,1,0,-0.00125,8,0.028577,31,20
1.0068375307,0.2090847517,0.2417576400,0.0440185014,0.0209096275,0.1651741867,0,232521,0,560,0,0,59330.003467,76451.387761,-0.623637,-0.029144,0.044026,0.163492,0.000000,0,0,99,-49049.537115,0.593217,0,0.167891,-0.190214,5610,5610,0,0.021605,1,0,0.005622,8,0.028571,31,20
1.0068375307,0.2090847517,0.2417576400,0.0440185014,0.0172444360,0.1651741867,0,232531,0,560,0,0,59330.004687,76451.389457,-0.619428,-0.028848,0.044023,0.163474,0.000000,0,0,99,-49049.535383,0.597426,0,0.167891,-0.191563,5611,5611,0,0.021605,1,0,0.003026,8,0.028566,31,20
1.0068375307,0.2090847517,0.2609067600,0.0427967710,0.0118993652,0.1651741867,0,232541,0,560,0,0,59330.0059,76451.391158,-0.615219,-0.02857,0.042191,0.163463,0.000000,0,0,99,-49049.533655,0.601635,0,0.167891,-0.192913,5612,5612,0,0.021605,1,0,0.001651,8,0.028561,31,20
1.0068375307,0.2090847517,0.2609067600,0.0427967710,0.0118993652,0.1651741867,0,232550,0,560,0,0,59330.007105,76451.392864,-0.611011,-0.028287,0.042802,0.163451,0.000000,0,0,99,-49049.531933,0.605844,0,0.167891,-0.194263,5613,5613,0,0.021605,1,0,0.001651,8,0.028556,31,20
1.0068375307,0.2090847517,0.2537258400,0.0450875156,0.0115939326,0.1651741867,0,232561,0,560,0,0,59330.008304,76451.394575,-0.606803,-0.027982,0.045094,0.163447,0.000000,0,0,99,-49049.530216,0.610052,0,0.167891,-0.195612,5614,5614,0,0.021605,1,0,0.002873,8,0.028551,31,20
1.0068375191,0.2090847663,0.2321830800,0.0417277568,0.0060961454,0.1651741867,0,232571,0,561,0,0,59330.042365,76451.30637,-0.650803,-0.027714,0.04143,0.163449,0.000024,0,0,99,-49049.528504,0.61426,0,0.167891,-0.196961,5615,5615,0,0.054527,1,0,0.00272,8,0.028546,31,20
1.0068375191,0.2090847663,0.2226085200,0.0484472744,0.0088450390,0.1651741867,0,232581,0,561,0,0,59330.043631,76451.308032,-0.646595,-0.027446,0.041729,0.163413,0.000004,0,0,99,-49049.526727,0.57026,0,0.167891,-0.182853,5616,5616,0,0.054527,1,0,0.005622,8,0.028541,31,20
1.0068375191,0.2090847663,0.2118371400,0.0441712178,0.0129683794,0.1651741867,0,232591,0,561,0,0,59330.044889,76451.309699,-0.642388,-0.027112,0.048455,0.163422,0.000001,0,0,99,-49049.524969,0.574468,0,0.167891,-0.184202,5617,5617,0,0.054527,1,0,-0.002625,8,0.028536,31,20
1.0068375191,0.2090847663,0.1783261800,0.0429494873,0.0128156631,0.1651741867,0,232601,0,561,0,0,59330.04614,76451.311371,-0.63818,-0.026822,0.044179,0.163436,0.000000,0,0,99,-49049.523215,0.578675,0,0.167891,-0.185551,5618,5618,0,0.054527,1,0,-0.000945,8,0.028531,31,20
1.0068375191,0.2090847663,0.1902943800,0.0487527070,0.0152591240,0.1651741867,0,232611,0,561,0,0,59330.047385,76451.313049,-0.633973,-0.026548,0.042954,0.163426,0.000000,0,0,99,-49049.521467,0.582883,0,0.167891,-0.1869,5619,5619,0,0.054527,1,0,0.001346,8,0.028526,31,20
1.0068375191,0.2090847663,0.1507993200,0.0479891255,0.0178553013,0.1651741867,0,232621,0,561,0,0,59330.048622,76451.314731,-0.629765,-0.026215,0.04876,0.163438,0.000000,0,0,99,-49049.519723,0.58709,0,0.167891,-0.188249,5620,5620,0,0.054527,1,0,0.00043,8,0.02852,31,20
1.0068375191,0.2090847663,0.1352406600,0.0484472744,0.0219786416,0.1651741867,0,232631,0,561,0,0,59330.049852,76451.316419,-0.625557,-0.025894,0.047994,0.163438,0.000000,0,0,99,-49049.517984,0.591298,0,0.167891,-0.189598,5621,5621,0,0.054527,1,0,0.003942,8,0.028515,31,20
1.0068375191,0.2090847663,0.1579802400,0.0534869126,0.0184661665,0.1651741867,0,232641,0,561,0,0,59330.051075,76451.318112,-0.62135,-0.025571,0.048454,0.163451,0.000000,0,0,99,-49049.51625,0.595505,0,0.167891,-0.190948,5622,5622,0,0.054527,1,0,-0.000639,8,0.02851,31,20
1.0068375191,0.2090847663,0.1460120400,0.0495162886,0.0146482588,0.1651741867,0,232651,0,561,0,0,59330.052291,76451.319811,-0.617142,-0.025196,0.05349,0.163439,0.000000,0,0,99,-49049.514521,0.599713,0,0.167891,-0.192297,5623,5623,0,0.054527,1,0,0.003178,8,0.028505,31,20
1.0068375191,0.2090847663,0.1531929600,0.0562358062,0.0151064077,0.1651741867,0,232661,0,561,0,0,59330.0535,76451.321514,-0.612934,-0.024864,0.049518,0.163417,0.000000,0,0,99,-49049.512797,0.603921,0,0.167891,-0.193646,5624,5624,0,0.054527,1,0,0.001957,8,0.0285,31,20
1.0068375075,0.2090847779,0.1567834200,0.0556249410,0.0094559043,0.1651741867,0,232671,0,562,0,0,59330.08644,76451.233053,-0.65726,-0.024464,0.056241,0.163419,0.000024,0,0,99,-49049.511078,0.608129,0,0.167891,-0.194995,5625,5625,0,0.042695,1,0,0.002415,8,0.028495,31,20
1.0068375075,0.2090847779,0.1771293600,0.0583738345,0.0076233085,0.1651741867,0,232681,0,562,0,0,59330.087716,76451.234707,-0.653053,-0.024072,0.055626,0.163391,0.000004,0,0,99,-49049.510442,0.563803,0,0.167891,-0.180782,5626,5626,0,0.042695,1,0,0.001804,8,0.02849,31,20
1.0068375075,0.2090847779,0.1675548000,0.0545559268,0.0114412163,0.1651741867,0,232691,0,562,0,0,59330.088985,76451.236365,-0.648847,-0.023652,0.058378,0.163386,0.000001,0,0,99,-49049.508677,0.56801,0,0.167891,-0.182131,5627,5627,0,0.042695,1,0,0.004553,8,0.028485,31,20
1.0068375075,0.2090847779,0.1855071000,0.0589846998,0.0062488618,0.1651741867,0,232701,0,562,0,0,59330.090247,76451.238029,-0.64464,-0.023272,0.054562,0.163399,0.000000,0,0,99,-49049.506917,0.572216,0,0.167891,-0.18348,5628,5628,0,0.042695,1,0,-0.000029,8,0.02848,31,20
1.0068375075,0.2090847779,0.1938848400,0.0623444586,0.0111357837,0.1651741867,0,232711,0,562,0,0,59330.091502,76451.239698,-0.640434,-0.022849,0.058987,0.163378,0.000000,0,0,99,-49049.505161,0.576423,0,0.167891,-0.184829,5629,5629,0,0.042695,1,0,0.00272,8,0.028475,31,20
1.0068375075,0.2090847779,0.2190180600,0.0667732316,0.0096086206,0.1651741867,0,232721,0,562,0,0,59330.092749,76451.241372,-0.636227,-0.022392,0.062352,0.163399,0.000000,0,0,99,-49049.50341,0.580629,0,0.167891,-0.186178,5630,5630,0,0.042695,1,0,0.003942,8,0.02847,31,20
1.0068375075,0.2090847779,0.2381671800,0.0641770543,0.0128156631,0.1651741867,0,232731,0,562,0,0,59330.09399,76451.243052,-0.632021,-0.021891,0.066778,0.163396,0.000000,0,0,99,-49049.501665,0.584835,0,0.167891,-0.187526,5631,5631,0,0.042695,1,0,0.00104,8,0.028465,31,20
1.0068375075,0.2090847779,0.2417576400,0.0657042174,0.0155645566,0.1651741867,0,232741,0,562,0,0,59330.095224,76451.244736,-0.627814,-0.021416,0.064184,0.163412,0.000000,0,0,99,-49049.499923,0.589042,0,0.167891,-0.188875,5632,5632,0,0.042695,1,0,0.001804,8,0.02846,31,20
1.0068375075,0.2090847779,0.2656940400,0.0675368131,0.0148009751,0.1651741867,0,232751,0,562,0,0,59330.09645,76451.246427,-0.623607,-0.020928,0.065711,0.163423,0.000000,0,0,99,-49049.496456,0.597456,0,0.167891,-0.191573,5633,5633,0,0.042695,1,0,0.000582,8,0.028455,31,20
