Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s)
1.0068395902,0.2090842252,-2.5408488600,0.019248,0.015865,-0.237374,1.799526,10268383,0,871,0,1,12870.67625,18807.238431,-0.496058,0.034995,0.023641,-0.23527,0.629831,0,0.00231,99,-63401.278772,0.731061,0.000026,0.167891,-0.234413,1969,1969,0,0.043724,1,0,-0.006556,2
1.0068395902,0.2090842252,-2.5408488600,0.019248,0.015865,-0.237374,1.805038,10268393,0,871,0,1,12870.680358,18807.232789,-0.502115,0.035278,0.019218,-0.23525,0.631481,0,0.002243,99,-63401.276806,0.725005,0.000026,0.167891,-0.232471,1970,1970,0,0.043724,1,0,-0.006556,2
1.0068395902,0.2090842252,-2.5815407400,0.00871,0.020294,-0.237374,1.805038,10268403,0,871,0,1,12870.684447,18807.227115,-0.508171,0.035548,0.017389,-0.23521,0.631722,0,0.002187,99,-63401.27488,0.718948,0.000026,0.167891,-0.230529,1971,1971,0,0.043724,1,0,-0.009763,2
1.0068395902,0.2090842252,-2.4929760600,0.014208,0.032358,-0.237374,1.81551,10268413,0,871,0,1,12870.688503,18807.221415,-0.514227,0.035722,0.008673,-0.235243,0.634888,0,0.00212,99,-63401.272983,0.712891,0.000025,0.167891,-0.228587,1972,1972,0,0.043724,1,0,-0.005793,2
1.0068395902,0.2090842252,-2.5109283600,0.013597,0.025944,-0.237374,1.81551,10268423,0,871,0,1,12870.692552,18807.215674,-0.520283,0.035955,0.014187,-0.235167,0.63535,0,0.002073,99,-63401.271125,0.706836,0.000025,0.167891,-0.226645,1973,1973,0,0.043724,1,0,-0.007014,2
1.0068395902,0.2090842252,-2.5887216600,0.015583,0.025333,-0.237374,1.827635,10268433,0,871,0,1,12870.696571,18807.209908,-0.526338,0.036181,0.01356,-0.235202,0.639042,0,0.002007,99,-63401.269288,0.70078,0.000025,0.167891,-0.224704,1974,1974,0,0.043724,1,0,-0.011443,2
1.0068395902,0.2090842252,-2.6342008200,0.011459,0.024723,-0.237374,1.827635,10268443,0,871,0,1,12870.700586,18807.204099,-0.532393,0.036421,0.015546,-0.235225,0.63958,0,0.001961,99,-63401.267489,0.694725,0.000025,0.167891,-0.222762,1975,1975,0,0.043724,1,0,-0.010832,2
1.0068395902,0.2090842252,-2.6461690200,0.009932,0.025944,-0.237374,1.840863,10268453,0,871,0,1,12870.704571,18807.198262,-0.538449,0.036617,0.011423,-0.23524,0.643613,0,0.001895,99,-63401.265707,0.68867,0.000025,0.167891,-0.220821,1976,1976,0,0.043724,1,0,-0.009458,2
1.0068395902,0.2090842252,-2.5300774800,0.007031,0.020447,-0.237374,1.840863,10268463,0,871,0,1,12870.708555,18807.192381,-0.544505,0.036795,0.009898,-0.235238,0.644202,0,0.001848,99,-63401.263963,0.682614,0.000025,0.167891,-0.218879,1977,1977,0,0.043724,1,0,-0.009305,2
1.0068395902,0.2090842252,-2.6078707800,0.004434,0.022126,-0.237374,1.860154,10268473,0,871,0,1,12870.712508,18807.186472,-0.550561,0.036952,0.006998,-0.235236,0.650054,0,0.001781,99,-63401.262236,0.676558,0.000025,0.167891,-0.216937,1978,1978,0,0.043724,1,0,-0.012665,2
1.0068395902,0.2090842252,-2.6928450000,0.006725,0.02457,-0.237374,1.860154,10268483,0,871,0,1,12870.716475,18807.18051,-0.556617,0.037094,0.006687,-0.235258,0.650908,0,0.001741,99,-63401.260546,0.670502,0.000025,0.167891,-0.214995,1979,1979,0,0.043724,1,0,-0.010069,2
1.0068395902,0.2090842252,-2.6940418200,0.009474,0.022585,-0.237374,1.883302,10268493,0,871,0,1,12870.720413,18807.174518,-0.562674,0.037237,0.00669,-0.235258,0.657952,0,0.001674,99,-63401.258863,0.664445,0.000025,0.167891,-0.213053,1980,1980,0,0.043724,1,0,-0.008083,2
1.0068395902,0.2090842252,-2.4869919600,0.012528,0.021821,-0.237374,1.883302,10268503,0,871,0,1,12870.724374,18807.168465,-0.568731,0.037406,0.009438,-0.235268,0.65898,0,0.001637,99,-63401.257216,0.658389,0.000025,0.167891,-0.211111,1981,1981,0,0.043724,1,0,-0.006404,2
1.0068395902,0.2090842252,-2.5193061000,0.011612,0.013574,-0.237374,1.909206,10268513,0,871,0,1,12870.728308,18807.162383,-0.574788,0.037618,0.012502,-0.235222,0.666874,0,0.001568,99,-63401.255568,0.652332,0.000025,0.167891,-0.209169,1982,1982,0,0.043724,1,0,0.001385,2
1.0068395902,0.2090842252,-2.6342008200,0.012681,0.012811,-0.237374,1.909206,10268523,0,871,0,1,12870.73227,18807.156234,-0.580844,0.037819,0.011572,-0.235269,0.668026,0,0.00153,99,-63401.253957,0.646275,0.000025,0.167891,-0.207227,1983,1983,0,0.043724,1,0,0.001843,2
1.0068395902,0.2090842252,-2.6210358000,0.012528,0.0122,-0.237374,1.936213,10268533,0,871,0,1,12870.736205,18807.150055,-0.586901,0.038022,0.012642,-0.235302,0.676267,0,0.001459,99,-63401.252341,0.640219,0.000025,0.167891,-0.205285,1984,1984,0,0.043724,1,0,-0.00228,2
1.0068395902,0.2090842252,-2.6497594800,0.013903,0.012353,-0.237374,1.936213,10268543,0,871,0,1,12870.740171,18807.143806,-0.592958,0.038224,0.012494,-0.235302,0.677469,0,0.001418,99,-63401.250762,0.634162,0.000025,0.167891,-0.203343,1985,1985,0,0.043724,1,0,0.003523,2
1.0068395902,0.2090842252,-2.4486937200,0.008252,0.009451,-0.237374,1.959913,10268553,0,871,0,1,12870.744109,18807.137526,-0.599016,0.038437,0.013867,-0.23531,0.684729,0,0.001345,99,-63401.249177,0.628104,0.000025,0.167891,-0.2014,1986,1986,0,0.043724,1,0,0.004745,2
1.0068395902,0.2090842252,-2.5468329600,0.009627,0.000441,-0.237374,1.959913,10268563,0,871,0,1,12870.748068,18807.131182,-0.605074,0.038605,0.008225,-0.235275,0.685789,0,0.001294,99,-63401.24763,0.622047,0.000025,0.167891,-0.199458,1987,1987,0,0.043724,1,0,0.005508,2
1.0068395902,0.2090842252,-2.4774174000,0.012986,0.003342,-0.237374,1.984715,10268573,0,871,0,1,12870.751998,18807.124808,-0.611131,0.038781,0.009584,-0.235341,0.693357,0,0.001218,99,-63401.246084,0.615989,0.000025,0.167891,-0.197515,1988,1988,0,0.043724,1,0,0.004439,2
1.0068395902,0.2090842252,-2.4642523800,0.018484,0.00884,-0.237374,1.984715,10268583,0,871,0,1,12870.755951,18807.118366,-0.617190,0.039050,0.01846,-0.235283,0.694462,0,0.001163,99,-63401.244576,0.609931,0.000025,0.167891,-0.195573,1989,1989,0,0.043724,1,0,0.001385,2
1.0068395902,0.2090842252,-2.4642523800,0.018484,0.00884,-0.237374,2.012273,10268593,0,871,0,1,12870.759874,18807.111895,-0.623248,0.039318,0.018451,-0.235285,0.702861,0,0.001085,99,-63401.243069,0.603873,0.000025,0.167891,-0.19363,1990,1990,0,0.043724,1,0,0.001385,2
1.0068395902,0.2090842252,-2.6138548800,0.009779,0.002884,-0.237374,2.012273,10268603,0,871,0,1,12870.763826,18807.105351,-0.629305,0.039558,0.016156,-0.235312,0.704086,0,0.001028,99,-63401.241601,0.597815,0.000025,0.167891,-0.191688,1991,1991,0,0.043724,1,0,0.007188,2
1.0068395902,0.2090842252,-2.6318071800,0.012986,0.003495,-0.237374,2.036524,10268613,0,871,0,1,12870.767748,18807.098776,-0.635363,0.039728,0.009739,-0.235352,0.711514,0,0.000947,99,-63401.24013,0.591758,0.000025,0.167891,-0.189746,1992,1992,0,0.043724,1,0,0.005203,2
1.0068395902,0.2090842252,-2.4929760600,0.008405,0.003648,-0.237374,2.036524,10268623,0,871,0,1,12870.77169,18807.092132,-0.641422,0.039929,0.012952,-0.235354,0.712598,0,0.000881,99,-63401.238699,0.5857,0.000025,0.167891,-0.187803,1993,1993,0,0.043724,1,0,0.007188,2
1.0068395902,0.2090842252,-2.4726301200,0.007336,0.005938,-0.237374,2.059121,10268633,0,871,0,1,12870.7756,18807.085459,-0.647482,0.040091,0.008377,-0.23532,0.719511,0,0.000797,99,-63401.237272,0.579641,0.000025,0.167891,-0.185861,1994,1994,0,0.043724,1,0,0.005356,2
1.0068395902,0.2090842252,-2.4881887800,0.004893,0.004411,-0.237374,2.059121,10268643,0,871,0,1,12870.779525,18807.07872,-0.653540,0.040244,0.007305,-0.235306,0.72052,0,0.000725,99,-63401.235886,0.573581,0.000025,0.167891,-0.183918,1995,1995,0,0.043724,1,0,0.004745,2
1.0068395902,0.2090842252,-2.4881887800,0.004893,0.004411,-0.237374,2.081167,10268652,0,871,0,1,12870.783417,18807.071952,-0.659598,0.040371,0.004858,-0.235317,0.727258,0,0.000639,99,-63401.234507,0.567523,0.000025,0.167891,-0.181975,1996,1996,0,0.043724,1,0,0.004745,2
1.0068395902,0.2090842252,-2.4941728800,0.011307,0.012963,-0.237374,2.081167,10268663,0,871,0,1,12870.787321,18807.065119,-0.665656,0.040561,0.011279,-0.23528,0.728241,0,0.000561,99,-63401.23317,0.561465,0.000026,0.167891,-0.180033,1997,1997,0,0.043724,1,0,-0.000448,2
1.0068395902,0.2090842252,-2.5875248400,0.008863,0.00716,-0.237374,2.099907,10268672,0,871,0,1,12870.791192,18807.058256,-0.671713,0.040721,0.008822,-0.235331,0.733986,0,0.000472,99,-63401.231843,0.555407,0.000026,0.167891,-0.17809,1998,1998,0,0.043724,1,0,0.002301,2
1.0068395902,0.2090842252,-2.4498905400,0.005656,0.013116,-0.237374,2.099907,10268683,0,871,0,1,12870.795066,18807.051334,-0.677772,0.040847,0.005475,-0.23529,0.734824,0,0.000388,99,-63401.230558,0.54935,0.000026,0.167891,-0.176148,1999,1999,0,0.043724,1,0,0.002912,2
1.0068395902,0.2090842252,-2.4498905400,0.005656,0.013116,-0.237374,2.119748,10268692,0,871,0,1,12870.798904,18807.044384,-0.683829,0.040982,0.005626,-0.235271,0.740878,0,0.000297,99,-63401.229291,0.543291,0.000026,0.167891,-0.174205,2000,2000,0,0.043724,1,0,0.002912,2
1.0068395902,0.2090842252,-2.5635884400,0.000922,0.016934,-0.237374,2.119748,10268703,0,871,0,1,12870.802748,18807.037373,-0.689887,0.041099,0.004095,-0.235276,0.741761,0,0.000209,99,-63401.228066,0.537233,0.000026,0.167891,-0.172263,2001,2001,0,0.043724,1,0,-0.0006,2
1.0068395902,0.2090842252,-2.5635884400,0.000922,0.016934,-0.237374,2.136283,10268713,0,871,0,1,12870.806555,18807.030333,-0.695944,0.041179,0.000887,-0.235283,0.746833,0,0.000116,99,-63401.226858,0.531176,0.000026,0.167891,-0.170321,2002,2002,0,0.043724,1,0,-0.0006,2
1.0068395902,0.2090842252,-2.5181092800,-0.002896,0.015712,-0.237374,2.136283,10268723,0,871,0,1,12870.810359,18807.023237,-0.702001,0.041223,-0.002929,-0.235278,0.747573,0,0.000023,99,-63401.225693,0.525119,0.000026,0.167891,-0.168378,2003,2003,0,0.043724,1,0,-0.003349,2
1.0068395902,0.2090842252,-2.4283477800,-0.000147,0.025333,-0.237374,2.147306,10268733,0,871,0,1,12870.814126,18807.016114,-0.708058,0.041300,-0.00017,-0.235212,0.750976,0,-0.000072,99,-63401.224551,0.519062,0.000026,0.167891,-0.166436,2004,2004,0,0.043724,0,0,-0.003044,2
1.0068395902,0.2090842252,-2.6306103600,-0.003354,0.02457,-0.237374,2.147306,10268743,0,871,0,1,12870.817875,18807.008946,-0.714114,0.041329,-0.003552,-0.235284,0.751472,0,-0.000169,99,-63401.223453,0.513005,0.000026,0.167891,-0.164494,2005,2005,0,0.043724,0,0,-0.004418,2
1.0068395902,0.2090842252,-2.6306103600,-0.003354,0.02457,-0.237374,2.157227,10268753,0,871,0,1,12870.821585,18807.001752,-0.720171,0.041361,-0.003387,-0.235266,0.75451,0,-0.000265,99,-63401.222386,0.506949,0.000026,0.167891,-0.162552,2006,2006,0,0.043724,0,0,-0.004418,2
1.0068395902,0.2090842252,-2.5205029200,0.001685,0.027624,-0.237374,2.157227,10268763,0,871,0,1,12870.825273,18806.994516,-0.726228,0.041451,0.001658,-0.235225,0.754954,0,-0.000364,99,-63401.221366,0.500892,0.000027,0.167891,-0.16061,2007,2007,0,0.043724,0,0,-0.009152,2
1.0068395902,0.2090842252,-2.6533499400,0.001227,0.026555,-0.237374,2.164392,10268772,0,871,0,1,12870.828922,18806.987255,-0.732284,0.041527,0.001187,-0.235263,0.75716,0,-0.000461,99,-63401.220381,0.494835,0.000027,0.167891,-0.158668,2008,2008,0,0.043724,0,0,-0.003044,2
1.0068395902,0.2090842252,-2.4319382400,-0.001827,0.023195,-0.237374,2.164392,10268783,0,871,0,1,12870.832542,18806.979957,-0.738341,0.041572,-0.002472,-0.235264,0.757482,0,-0.000561,99,-63401.219441,0.488779,0.000027,0.167891,-0.156726,2009,2009,0,0.043724,0,0,-0.007167,2
1.0068395902,0.2090842252,-2.4319382400,-0.001827,0.023195,-0.237374,2.16825,10268792,0,871,0,1,12870.836121,18806.972635,-0.744398,0.041631,-0.001854,-0.235225,0.758682,0,-0.000659,99,-63401.21854,0.482722,0.000027,0.167891,-0.154784,2010,2010,0,0.043724,0,0,-0.007167,2
1.0068395902,0.2090842252,-2.5827375600,-0.003812,0.01556,-0.237374,2.16825,10268803,0,871,0,1,12870.839664,18806.965284,-0.750454,0.041660,-0.003857,-0.235297,0.758858,0,-0.000759,99,-63401.217687,0.476665,0.000027,0.167891,-0.152842,2011,2011,0,0.043724,0,0,-0.00396,2
1.0068395902,0.2090842252,-2.6042803200,-0.004729,0.021363,-0.237374,2.172108,10268812,0,871,0,1,12870.843164,18806.95791,-0.756511,0.041679,-0.00476,-0.235276,0.760036,0,-0.000958,99,-63401.216116,0.464552,0.000027,0.167891,-0.148957,2012,2012,0,0.043724,0,0,-0.00396,2
1.0068395902,0.2090842252,-2.5109283600,-0.005339,0.022279,-0.237374,2.172108,10268823,0,871,0,1,12870.846627,18806.950506,-0.762568,0.041698,-0.005369,-0.235249,0.760208,0,-0.001057,99,-63401.215399,0.458494,0.000027,0.167891,-0.147015,2013,2013,0,0.043724,0,0,0.002301,2
1.0068395902,0.2090842252,-2.6581372200,0.001075,0.016476,-0.237374,2.177069,10268833,0,871,0,1,12870.850047,18806.943081,-0.768625,0.041772,0.00103,-0.235311,0.761716,0,-0.00116,99,-63401.214731,0.452438,0.000027,0.167891,-0.145073,2014,2014,0,0.043724,0,0,-0.0006,2
1.0068395902,0.2090842252,-2.7155845800,-0.000605,0.014796,-0.237374,2.177069,10268842,0,871,0,1,12870.853432,18806.935624,-0.774683,0.041825,-0.000645,-0.235334,0.761936,0,-0.001259,99,-63401.214105,0.44638,0.000027,0.167891,-0.143131,2015,2015,0,0.043724,0,0,0.008715,2
1.0068395902,0.2090842252,-2.5061410800,0.004129,0.021974,-0.237374,2.183682,10268852,0,871,0,1,12870.856774,18806.928145,-0.780742,0.041938,0.004107,-0.23525,0.763946,0,-0.001365,99,-63401.213529,0.440321,0.000027,0.167891,-0.141188,2016,2016,0,0.043724,0,0,-0.005487,2
1.0068395902,0.2090842252,-2.6258230800,0.008405,0.011894,-0.237374,2.183682,10268862,0,871,0,1,12870.860085,18806.920633,-0.786798,0.042086,0.008359,-0.235326,0.764239,0,-0.001365,99,-63401.213529,0.440321,0.000027,0.167891,-0.141188,2017,2017,0,0.043724,0,0,0.002912,2
1.0068395902,0.2090842252,-2.6605308600,0.004282,0.009909,-0.237374,2.182029,10268873,0,871,0,1,12870.863352,18806.913098,-0.792857,0.042191,0.004243,-0.235344,0.763787,0,-0.001465,99,-63401.212993,0.434265,0.000027,0.167891,-0.139246,2018,2018,0,0.043724,0,0,0.006577,2
1.0068395902,0.2090842252,-2.5959025800,0.003365,0.006702,-0.237374,2.182029,10268883,0,871,0,1,12870.866569,18806.905546,-0.798916,0.042290,0.003331,-0.235343,0.763721,0,-0.001563,99,-63401.212505,0.428206,0.000028,0.167891,-0.137303,2019,2019,0,0.043724,0,0,0.001843,2
1.0068395902,0.2090842252,-2.4798110400,0.007183,0.00716,-0.237374,2.17762,10268893,0,871,0,1,12870.869741,18806.897975,-0.804974,0.042434,0.007154,-0.235313,0.762394,0,-0.001755,99,-63401.211684,0.416088,0.000028,0.167891,-0.133418,2020,2020,0,0.043724,0,0,-0.001058,2
1.0068395902,0.2090842252,-2.6916481800,0.004434,0.006091,-0.237374,2.17762,10268903,0,871,0,1,12870.872858,18806.890395,-0.811033,0.042583,0.008971,-0.235374,0.7622,0,-0.001853,99,-63401.211354,0.41003,0.000028,0.167891,-0.131475,2021,2021,0,0.043724,0,0,0.007188,2
1.0068395902,0.2090842252,-2.5216997400,0.009474,0.008382,-0.237374,2.172108,10268913,0,871,0,1,12870.875927,18806.882798,-0.817092,0.042686,0.004399,-0.235372,0.760524,0,-0.001943,99,-63401.211074,0.40397,0.000028,0.167891,-0.129532,2022,2022,0,0.043724,0,0,0.004897,2
1.0068395902,0.2090842252,-2.5336679400,0.011307,0.006702,-0.237374,2.172108,10268923,0,871,0,1,12870.878938,18806.875194,-0.823152,0.042849,0.009447,-0.23532,0.76028,0,-0.00204,99,-63401.21085,0.397911,0.000028,0.167891,-0.127589,2023,2023,0,0.043724,0,0,0.006272,2
1.0068395902,0.2090842252,-2.6365944600,0.007641,0.006855,-0.237374,2.167699,10268933,0,871,0,1,12870.881902,18806.867574,-0.829210,0.043029,0.011271,-0.235332,0.758926,0,-0.002131,99,-63401.210677,0.391853,0.000028,0.167891,-0.125647,2024,2024,0,0.043724,0,0,0.006883,2
1.0068395902,0.2090842252,-2.6365944600,0.007641,0.006855,-0.237374,2.167699,10268943,0,871,0,1,12870.88481,18806.859946,-0.835269,0.043165,0.007602,-0.235358,0.758728,0,-0.002131,99,-63401.210677,0.391853,0.000028,0.167891,-0.125647,2025,2025,0,0.043724,0,0,0.006883,2
1.0068395902,0.2090842252,-2.5109283600,0.011917,0.009451,-0.237374,2.161085,10268953,0,871,0,1,12870.887671,18806.852302,-0.841328,0.043352,0.011889,-0.235316,0.756722,0,-0.002228,99,-63401.210558,0.385794,0.000028,0.167891,-0.123704,2026,2026,0,0.043724,0,0,0.001385,2
1.0068395902,0.2090842252,-2.5791471000,0.005351,0.007008,-0.237374,2.161085,10268963,0,871,0,1,12870.890472,18806.844656,-0.847386,0.043528,0.010964,-0.235336,0.75643,0,-0.002409,99,-63401.210478,0.373676,0.000028,0.167891,-0.119819,2027,2027,0,0.043724,0,0,0.007646,2
1.0068395902,0.2090842252,-2.5791471000,0.005351,0.007008,-0.237374,2.155573,10268973,0,871,0,1,12870.893225,18806.836996,-0.853445,0.043643,0.005314,-0.235346,0.754739,0,-0.002409,99,-63401.210478,0.373676,0.000028,0.167891,-0.119819,2028,2028,0,0.043724,0,0,0.007646,2
1.0068395902,0.2090842252,-2.5875248400,0.005351,0.013422,-0.237374,2.155573,10268983,0,871,0,1,12870.89592,18806.829331,-0.859504,0.043758,0.005319,-0.235319,0.754493,0,-0.002496,99,-63401.210516,0.367618,0.000028,0.167891,-0.117876,2029,2029,0,0.043724,0,0,0.004897,2
1.0068395902,0.2090842252,-2.4642523800,0.004129,0.014338,-0.237374,2.146204,10268993,0,871,0,1,12870.898568,18806.821652,-0.865562,0.043855,0.003179,-0.235314,0.751656,0,-0.002591,99,-63401.210611,0.361559,0.000028,0.167891,-0.115933,2030,2030,0,0.043724,0,0,-0.001211,2
1.0068395902,0.2090842252,-2.4558746400,0.002296,0.016629,-0.237374,2.146204,10269003,0,871,0,1,12870.90115,18806.813979,-0.871621,0.043964,0.004099,-0.235286,0.751242,0,-0.002668,99,-63401.210755,0.3555,0.000028,0.167891,-0.11399,2031,2031,0,0.043724,0,0,0.003218,2
1.0068395902,0.2090842252,-2.4941728800,-0.00198,0.016323,-0.237374,2.136283,10269013,0,871,0,1,12870.903683,18806.806294,-0.877678,0.044055,0.002264,-0.235274,0.748216,0,-0.002761,99,-63401.210958,0.349442,0.000028,0.167891,-0.112048,2032,2032,0,0.043724,0,0,-0.00396,2
1.0068395902,0.2090842252,-2.4941728800,-0.00198,0.016323,-0.237374,2.136283,10269023,0,871,0,1,12870.906151,18806.798618,-0.883735,0.044101,-0.002015,-0.235285,0.747774,0,-0.002834,99,-63401.211211,0.343385,0.000028,0.167891,-0.110106,2033,2033,0,0.043724,0,0,-0.00396,2
1.0068395902,0.2090842252,-2.4187732200,-0.002591,0.021516,-0.237374,2.12526,10269033,0,871,0,1,12870.908569,18806.790929,-0.889793,0.044147,-0.002162,-0.235257,0.744415,0,-0.002926,99,-63401.211523,0.337328,0.000028,0.167891,-0.108163,2034,2034,0,0.043724,0,0,-0.005182,2
1.0068395902,0.2090842252,-2.4929760600,0.001227,0.02457,-0.237374,2.12526,10269043,0,871,0,1,12870.91092,18806.783253,-0.895849,0.044191,-0.002622,-0.235243,0.743925,0,-0.002994,99,-63401.211885,0.33127,0.000028,0.167891,-0.106221,2035,2035,0,0.043724,0,0,-0.00228,2
1.0068395902,0.2090842252,-2.4558746400,-0.003812,0.02289,-0.237374,2.114788,10269053,0,871,0,1,12870.913221,18806.775566,-0.901906,0.044269,0.001192,-0.235248,0.740723,0,-0.003085,99,-63401.212307,0.325214,0.000028,0.167891,-0.104279,2036,2036,0,0.043724,0,0,-0.005182,2
1.0068395902,0.2090842252,-2.5456361400,-0.002132,0.025792,-0.237374,2.114788,10269063,0,871,0,1,12870.915456,18806.767891,-0.907962,0.044298,-0.003846,-0.235247,0.740256,0,-0.003152,99,-63401.212779,0.319157,0.000028,0.167891,-0.102337,2037,2037,0,0.043724,0,0,-0.006862,2
1.0068395902,0.2090842252,-2.5001569800,-0.005034,0.020294,-0.237374,2.103765,10269073,0,871,0,1,12870.917642,18806.760206,-0.914018,0.044338,-0.002168,-0.235255,0.736892,0,-0.003241,99,-63401.21331,0.313101,0.000028,0.167891,-0.100395,2038,2038,0,0.043724,0,0,-0.004876,2
1.0068395902,0.2090842252,-2.5611948000,-0.005187,0.024417,-0.237374,2.103765,10269083,0,871,0,1,12870.91976,18806.752534,-0.920075,0.044352,-0.00507,-0.23527,0.736401,0,-0.003304,99,-63401.21389,0.307044,0.000028,0.167891,-0.098453,2039,2039,0,0.043724,0,0,-0.003197,2
1.0068395902,0.2090842252,-2.5216997400,-0.006103,0.021363,-0.237374,2.087781,10269093,0,871,0,1,12870.921828,18806.744854,-0.926132,0.044361,-0.005221,-0.235266,0.731552,0,-0.003393,99,-63401.214529,0.300988,0.000028,0.167891,-0.096511,2040,2040,0,0.043724,0,0,0.000469,2
1.0068395902,0.2090842252,-2.5049442600,-0.004576,0.020294,-0.237374,2.087781,10269103,0,871,0,1,12870.923821,18806.737199,-0.932189,0.044363,-0.006138,-0.23527,0.730844,0,-0.003439,99,-63401.215217,0.294931,0.000028,0.167891,-0.094569,2041,2041,0,0.043724,0,0,0.000011,2
1.0068395902,0.2090842252,-2.5420456800,-0.000911,0.020141,-0.237374,2.0729,10269113,0,871,0,1,12870.925763,18806.729539,-0.938246,0.044381,-0.00461,-0.235271,0.726293,0,-0.003524,99,-63401.215967,0.288874,0.000028,0.167891,-0.092627,2042,2042,0,0.043724,0,0,-0.001058,2
1.0068395902,0.2090842252,-2.4534810000,0.000616,0.018461,-0.237374,2.0729,10269123,0,871,0,1,12870.927632,18806.721904,-0.944303,0.044434,-0.000947,-0.235281,0.725628,0,-0.00357,99,-63401.216768,0.282817,0.000028,0.167891,-0.090685,2043,2043,0,0.043724,0,0,-0.000753,2
1.0068395902,0.2090842252,-2.5611948000,0.001685,0.015712,-0.237374,2.050303,10269133,0,871,0,1,12870.929451,18806.714263,-0.950360,0.044507,0.000585,-0.235267,0.718776,0,-0.003654,99,-63401.217628,0.27676,0.000028,0.167891,-0.088742,2044,2044,0,0.043724,0,0,0.000163,2
1.0068395902,0.2090842252,-2.4379223400,-0.000911,0.014949,-0.237374,2.050303,10269143,0,871,0,1,12870.931183,18806.706666,-0.956417,0.044584,0.001645,-0.235306,0.717777,0,-0.003673,99,-63401.218538,0.270702,0.000028,0.167891,-0.0868,2045,2045,0,0.043724,0,0,0.003981,2
1.0068395902,0.2090842252,-2.5659820800,-0.000758,0.01556,-0.237374,2.026603,10269153,0,871,0,1,12870.932864,18806.699068,-0.962475,0.044643,-0.000941,-0.23528,0.710546,0,-0.003751,99,-63401.219513,0.264645,0.000028,0.167891,-0.084858,2046,2046,0,0.043724,0,0,0.005814,2
1.0068395902,0.2090842252,-2.4355287000,0.000464,0.012505,-0.237374,2.026603,10269163,0,871,0,1,12870.934457,18806.691519,-0.968533,0.044694,-0.000797,-0.235309,0.709491,0,-0.003762,99,-63401.220538,0.258588,0.000028,0.167891,-0.082916,2047,2047,0,0.043724,0,0,0.003065,2
1.0068395902,0.2090842252,-2.4774174000,0.002144,0.002426,-0.237374,2.003454,10269173,0,871,0,1,12870.935998,18806.683968,-0.974591,0.044766,0.000433,-0.235291,0.702417,0,-0.003837,99,-63401.221628,0.25253,0.000028,0.167891,-0.080973,2048,2048,0,0.043724,0,0,0.006272,2
1.0068395902,0.2090842252,-2.5049442600,-0.002132,0.00884,-0.237374,2.003454,10269183,0,871,0,1,12870.937454,18806.676468,-0.980648,0.044852,0.002101,-0.235348,0.701385,0,-0.003845,99,-63401.222767,0.246472,0.000027,0.167891,-0.079031,2049,2049,0,0.043724,0,0,0.007341,2
1.0068395902,0.2090842252,-2.4834015000,0.000769,0.008993,-0.237374,1.973141,10269193,0,871,0,1,12870.938858,18806.668966,-0.986707,0.044894,-0.002164,-0.235326,0.692173,0,-0.003918,99,-63401.223969,0.240415,0.000027,0.167891,-0.077088,2050,2050,0,0.043724,0,0,0.008563,2
1.0068395902,0.2090842252,-2.4439064400,0.004282,0.005022,-0.237374,1.973141,10269203,0,871,0,1,12870.940166,18806.661534,-0.992766,0.044965,0.000736,-0.23532,0.690829,0,-0.003898,99,-63401.22522,0.234356,0.000027,0.167891,-0.075146,2051,2051,0,0.043724,0,0,0.006577,2
1.0068395902,0.2090842252,-2.4941728800,0.003213,0.001052,-0.237374,1.94889,10269213,0,871,0,1,12870.941422,18806.654105,-0.998824,0.045074,0.004247,-0.235329,0.683383,0,-0.003965,99,-63401.226538,0.228297,0.000027,0.167891,-0.073203,2052,2052,0,0.043724,0,0,0.008868,2
1.0068395902,0.2090842252,-2.4941728800,0.003213,0.001052,-0.237374,1.94889,10269222,0,871,0,1,12870.942593,18806.646731,-1.004883,0.045169,0.003174,-0.23536,0.682297,0,-0.004027,99,-63401.229331,0.21618,0.000027,0.167891,-0.069318,2053,2053,0,0.043724,0,0,0.008868,2
1.0068395902,0.2090842252,-2.5025506200,0.002754,0.000288,-0.237374,1.925741,10269233,0,871,0,1,12870.943712,18806.639359,-1.010942,0.045258,0.002719,-0.235366,0.675219,0,-0.004027,99,-63401.229331,0.21618,0.000027,0.167891,-0.069318,2054,2054,0,0.043724,0,0,0.011922,2
1.0068395902,0.2090842252,-2.4558746400,0.004129,0.005938,-0.237374,1.925741,10269243,0,871,0,1,12870.944749,18806.63204,-1.017001,0.045364,0.0041,-0.235329,0.674186,0,-0.004022,99,-63401.230806,0.210121,0.000027,0.167891,-0.067375,2055,2055,0,0.043724,0,0,0.010395,2
