Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068388456,0.2090852259,-0.2070498600,0.0061122728,-0.0034578395,0.0310479923,0,850717,0,313,0,0,59331.201812,76461.223204,2.440324,-0.034459,0.006118,0.030795,-0.000000,0,-0,0,-49045.012781,-2.622595,0,0.167891,0.84093,3139,3139,0,0.188272,0,0,0.000092,8,0,0,0
1.0068388456,0.2090852259,-0.1316502000,0.0105410458,0.0031089618,0.0310479923,0,850726,0,313,0,0,59331.201558,76461.222903,2.441117,-0.034301,0.010554,0.030843,-0.000000,0,-0,0,-49045.013123,-2.621802,0,0.167891,0.840675,3140,3140,0,0.188272,0,0,0.004368,8,0,0,0
1.0068388456,0.2090852259,-0.1879007400,0.0129845067,-0.0033051232,0.0310479923,0,850737,0,313,0,0,59331.201304,76461.222602,2.441911,-0.034187,0.006266,0.030809,-0.000000,0,-0,0,-49045.013464,-2.621009,0,0.167891,0.840421,3141,3141,0,0.188272,0,0,0.012615,8,0,0,0
1.0068387205,0.2090853015,-0.2381671800,0.0126790741,-0.0000980807,0.0310479923,0,850747,0,314,0,0,59331.359792,76460.623021,2.754245,-0.034008,0.012989,0.030798,-0.000159,0,-0,0,-49045.013806,-2.620215,0,0.167891,0.840166,3142,3142,0,0.213992,0,0,0.010935,8,0,0,0
1.0068387205,0.2090853015,-0.2393640000,0.0094720316,-0.0008616623,0.0310479923,0,850757,0,314,0,0,59331.359645,76460.622656,2.755038,-0.033837,0.012684,0.030799,-0.000023,0,-0,0,-49045.070359,-2.307881,0,0.167891,0.740017,3143,3143,0,0.213992,0,0,0.01063,8,0,0,0
1.0068387205,0.2090853015,-0.2178212400,0.0021416488,-0.0054431516,0.0310479923,0,850767,0,314,0,0,59331.359496,76460.622292,2.755831,-0.033698,0.009476,0.030794,-0.000003,0,-0,0,-49045.070623,-2.307088,0,0.167891,0.739763,3144,3144,0,0.213992,0,0,0.006659,8,0,0,0
1.0068387205,0.2090853015,-0.2178212400,0.0021416488,-0.0054431516,0.0310479923,0,850776,0,314,0,0,59331.359348,76460.621927,2.756623,-0.033631,0.002145,0.030778,-0.000000,0,-0,0,-49045.071151,-2.305503,0,0.167891,0.739255,3145,3145,0,0.213992,0,0,0.006659,8,0,0,0
1.0068387205,0.2090853015,-0.1926880200,0.0025997977,-0.0039159885,0.0310479923,0,850786,0,314,0,0,59331.359201,76460.621562,2.757416,-0.033558,0.002607,0.030791,-0.000000,0,-0,0,-49045.071151,-2.305503,0,0.167891,0.739255,3146,3146,0,0.213992,0,0,0.001925,8,0,0,0
1.0068387205,0.2090853015,-0.1663579800,0.0033633792,-0.0042214211,0.0310479923,0,850797,0,314,0,0,59331.359053,76460.621198,2.758209,-0.033477,0.00337,0.030796,-0.000000,0,-0,0,-49045.071415,-2.30471,0,0.167891,0.739001,3147,3147,0,0.213992,0,0,0.00223,8,0,0,0
1.0068387205,0.2090853015,-0.1807198200,-0.0004545285,-0.0005562297,0.0310479923,0,850806,0,314,0,0,59331.358906,76460.620833,2.759001,-0.033434,-0.000447,0.030809,-0.000000,0,-0,0,-49045.071678,-2.303918,0,0.167891,0.738746,3148,3148,0,0.213992,0,0,0.00559,8,0,0,0
1.0068387205,0.2090853015,-0.2130339600,0.0053486913,0.0052469901,0.0310479923,0,850817,0,314,0,0,59331.358759,76460.620467,2.759795,-0.033366,0.002146,0.030799,-0.000000,0,-0,0,-49045.071942,-2.303125,0,0.167891,0.738492,3149,3149,0,0.213992,0,0,0.009866,8,0,0,0
1.0068387205,0.2090853015,-0.2130339600,0.0053486913,0.0052469901,0.0310479923,0,850826,0,314,0,0,59331.358612,76460.620102,2.760587,-0.033268,0.005358,0.030827,-0.000000,0,-0,0,-49045.072205,-2.302332,0,0.167891,0.738238,3150,3150,0,0.213992,0,0,0.009866,8,0,0,0
1.0068387205,0.2090853015,-0.1974753000,-0.0033561384,0.0026508128,0.0310479923,0,850837,0,314,0,0,59331.358466,76460.619736,2.761381,-0.033256,-0.003352,0.030818,-0.000000,0,-0,0,-49045.072468,-2.301539,0,0.167891,0.737984,3151,3151,0,0.213992,0,0,0.007728,8,0,0,0
1.0068386070,0.2090853713,-0.1507993200,0.0019889325,0.0026508128,0.0310479923,0,850846,0,315,0,0,59331.53935,76459.967776,-3.050637,-0.033188,0.001997,0.030830,-0.000128,0,-0,0,-49045.072731,-2.300745,0,0.167891,0.737729,3152,3152,0,0.263374,0,0,0.008492,8,0,0,0
1.0068386070,0.2090853713,-0.2202148800,-0.0018289753,0.0006655008,0.0310479923,0,850857,0,315,0,0,59331.539387,76459.967384,-3.049843,-0.033163,-0.001828,0.030803,-0.000019,0,-0,0,-49045.126192,-1.829578,0,0.167891,0.58665,3153,3153,0,0.263374,0,0,0.002688,8,0,0,0
1.0068386070,0.2090853713,-0.3171573000,-0.0050360178,0.0006655008,0.0310479923,0,850866,0,315,0,0,59331.539423,76459.966992,-3.04905,-0.033176,-0.005035,0.030779,-0.000003,0,-0,0,-49045.126292,-1.828784,0,0.167891,0.586396,3154,3154,0,0.263374,0,0,0.007881,8,0,0,0
1.0068386070,0.2090853713,-0.2477417400,-0.0012181100,0.0002073519,0.0310479923,0,850877,0,315,0,0,59331.539459,76459.9666,-3.048258,-0.033146,-0.001211,0.030795,-0.000000,0,-0,0,-49045.126392,-1.827991,0,0.167891,0.586141,3155,3155,0,0.263374,0,0,0.002994,8,0,0,0
1.0068386070,0.2090853713,-0.2309862600,-0.0067158972,-0.0052904353,0.0310479923,0,850886,0,315,0,0,59331.539496,76459.966208,-3.047465,-0.033171,-0.006714,0.030773,-0.000000,0,-0,0,-49045.126492,-1.827198,0,0.167891,0.585887,3156,3156,0,0.263374,0,0,0.004063,8,0,0,0
1.0068386070,0.2090853713,-0.2058530400,-0.0054941667,-0.0004035134,0.0310479923,0,850897,0,315,0,0,59331.539533,76459.965817,-3.046673,-0.033181,-0.005485,0.030802,-0.000000,0,-0,0,-49045.126592,-1.826406,0,0.167891,0.585633,3157,3157,0,0.263374,0,0,0.005132,8,0,0,0
1.0068386070,0.2090853713,-0.1986721200,-0.0064104646,0.0000546356,0.0310479923,0,850906,0,315,0,0,59331.53957,76459.965425,-3.04588,-0.0332,-0.006404,0.030806,-0.000000,0,-0,0,-49045.126691,-1.825613,0,0.167891,0.585379,3158,3158,0,0.263374,0,0,0.004826,8,0,0,0
1.0068386070,0.2090853713,-0.1627675200,-0.0015235427,0.0026508128,0.0310479923,0,850917,0,315,0,0,59331.539608,76459.965033,-3.045086,-0.033228,-0.007473,0.030814,-0.000000,0,-0,0,-49045.12679,-1.82482,0,0.167891,0.585125,3159,3159,0,0.263374,0,0,0.007575,8,0,0,0
1.0068386070,0.2090853713,-0.1627675200,-0.0015235427,0.0026508128,0.0310479923,0,850926,0,315,0,0,59331.539646,76459.964641,-3.044293,-0.033195,-0.001516,0.030827,-0.000000,0,-0,0,-49045.126889,-1.824027,0,0.167891,0.584871,3160,3160,0,0.263374,0,0,0.007575,8,0,0,0
1.0068386070,0.2090853713,-0.1687516200,-0.0038142873,-0.0011670949,0.0310479923,0,850937,0,315,0,0,59331.539684,76459.964249,-3.0435,-0.033187,-0.003811,0.030808,-0.000000,0,-0,0,-49045.126988,-1.823234,0,0.167891,0.584616,3161,3161,0,0.263374,0,0,0.005437,8,0,0,0
1.0068385052,0.2090854324,-0.1795230000,-0.0116028191,-0.0029996906,0.0310479923,0,850946,0,316,0,0,59331.757727,76459.292733,-2.43996,-0.033257,-0.011599,0.030797,-0.000047,0,-0,0,-49045.127086,-1.82244,0,0.167891,0.584362,3162,3162,0,0.251543,0,0,0.006048,8,0,0,0
1.0068385052,0.2090854324,-0.1998689400,-0.0096175071,-0.0036105559,0.0310479923,0,850956,0,316,0,0,59331.757981,76459.292433,-2.439167,-0.033308,-0.009613,0.030790,-0.000007,0,-0,0,-49045.152202,-1.218108,0,0.167891,0.390584,3163,3163,0,0.251543,0,0,0.00727,8,0,0,0
1.0068385052,0.2090854324,-0.2022625800,-0.0106865212,-0.0022361091,0.0310479923,0,850966,0,316,0,0,59331.758236,76459.292132,-2.438374,-0.033369,-0.01068,0.030796,-0.000001,0,-0,0,-49045.152202,-1.218108,0,0.167891,0.390584,3164,3164,0,0.251543,0,0,0.008186,8,0,0,0
1.0068385052,0.2090854324,-0.1926880200,-0.0125191170,-0.0026942580,0.0310479923,0,850977,0,316,0,0,59331.75849,76459.291832,-2.437581,-0.033448,-0.012513,0.030796,-0.000000,0,-0,0,-49045.152066,-1.217315,0,0.167891,0.39033,3165,3165,0,0.251543,0,0,0.004521,8,0,0,0
1.0068385052,0.2090854324,-0.2010657600,-0.0116028191,-0.0010143786,0.0310479923,0,850986,0,316,0,0,59331.758745,76459.291532,-2.436788,-0.033519,-0.011596,0.030802,-0.000000,0,-0,0,-49045.15193,-1.216522,0,0.167891,0.390075,3166,3166,0,0.251543,0,0,0.006506,8,0,0,0
1.0068385052,0.2090854324,-0.2321830800,-0.0128245496,-0.0005562297,0.0310479923,0,850997,0,316,0,0,59331.759,76459.291232,-2.435995,-0.033603,-0.01282,0.030797,-0.000000,0,-0,0,-49045.151794,-1.215729,0,0.167891,0.389821,3167,3167,0,0.251543,0,0,0.003757,8,0,0,0
1.0068385052,0.2090854324,-0.2537258400,-0.0111446702,0.0008182171,0.0310479923,0,851006,0,316,0,0,59331.759255,76459.290933,-2.435203,-0.033671,-0.01114,0.030799,-0.000000,0,-0,0,-49045.151657,-1.214936,0,0.167891,0.389567,3168,3168,0,0.251543,0,0,0.004215,8,0,0,0
1.0068385052,0.2090854324,-0.2273958000,-0.0125191170,0.0064687206,0.0310479923,0,851017,0,316,0,0,59331.759511,76459.290633,-2.43441,-0.033733,-0.010527,0.030810,-0.000000,0,-0,0,-49045.15152,-1.214143,0,0.167891,0.389313,3169,3169,0,0.251543,0,0,0.006506,8,0,0,0
1.0068385052,0.2090854324,-0.2273958000,-0.0125191170,0.0064687206,0.0310479923,0,851026,0,316,0,0,59331.759767,76459.290334,-2.433616,-0.033813,-0.012511,0.030831,-0.000000,0,-0,0,-49045.151382,-1.21335,0,0.167891,0.389058,3170,3170,0,0.251543,0,0,0.006506,8,0,0,0
1.0068385052,0.2090854324,-0.2357735400,-0.0143517127,0.0043306922,0.0310479923,0,851037,0,316,0,0,59331.760023,76459.290035,-2.432823,-0.033912,-0.014348,0.030820,-0.000000,0,-0,0,-49045.151245,-1.212557,0,0.167891,0.388804,3171,3171,0,0.251543,0,0,0.008644,8,0,0,0
1.0068384092,0.2090854964,-0.2453481000,-0.0120609680,0.0081486000,0.0310479923,0,851046,0,317,0,0,59332.018835,76458.654214,-1.862942,-0.033988,-0.012054,0.030836,0.000068,0,-0,0,-49045.151106,-1.211764,0,0.167891,0.388549,3172,3172,0,0.256687,0,0,0.00727,8,0,0,0
1.0068384092,0.2090854964,-0.2561194800,-0.0146571453,0.0064687206,0.0310479923,0,851057,0,317,0,0,59332.019212,76458.6541,-1.862148,-0.034091,-0.014654,0.030826,0.000010,0,-0,0,-49045.125827,-0.641882,0,0.167891,0.205818,3173,3173,0,0.256687,0,0,0.006812,8,0,0,0
1.0068384092,0.2090854964,-0.2621035800,-0.0116028191,0.0052469901,0.0310479923,0,851066,0,317,0,0,59332.019589,76458.653987,-1.861354,-0.034163,-0.011599,0.030820,0.000001,0,-0,0,-49045.125511,-0.641089,0,0.167891,0.205564,3174,3174,0,0.256687,0,0,0.009408,8,0,0,0
1.0068384092,0.2090854964,-0.2836463400,-0.0061050320,0.0055524227,0.0310479923,0,851077,0,317,0,0,59332.019966,76458.653874,-1.860561,-0.034181,-0.006101,0.030816,0.000000,0,-0,0,-49045.125196,-0.640295,0,0.167891,0.205309,3175,3175,0,0.256687,0,0,0.009255,8,0,0,0
1.0068384092,0.2090854964,-0.3171573000,-0.0155734431,0.0029562455,0.0310479923,0,851086,0,317,0,0,59332.020344,76458.653762,-1.859767,-0.034296,-0.015572,0.030796,0.000000,0,-0,0,-49045.12488,-0.639502,0,0.167891,0.205055,3176,3176,0,0.256687,0,0,0.006964,8,0,0,0
1.0068384092,0.2090854964,-0.2872368000,-0.0065631809,-0.0023888254,0.0310479923,0,851097,0,317,0,0,59332.020721,76458.653649,-1.858975,-0.034319,-0.006561,0.030780,0.000000,0,-0,0,-49045.124564,-0.638708,0,0.167891,0.2048,3177,3177,0,0.256687,0,0,0.005437,8,0,0,0
1.0068384092,0.2090854964,-0.2908272600,-0.0123664006,-0.0022361091,0.0310479923,0,851106,0,317,0,0,59332.021098,76458.653538,-1.858182,-0.0344,-0.012362,0.030779,0.000000,0,-0,0,-49045.124248,-0.637915,0,0.167891,0.204546,3178,3178,0,0.256687,0,0,0.005285,8,0,0,0
1.0068384092,0.2090854964,-0.3494714400,-0.0109919539,0.0018872313,0.0310479923,0,851117,0,317,0,0,59332.021475,76458.653426,-1.85739,-0.034443,-0.008393,0.030772,0.000000,0,-0,0,-49045.123932,-0.637123,0,0.167891,0.204292,3179,3179,0,0.256687,0,0,0.008644,8,0,0,0
1.0068384092,0.2090854964,-0.3494714400,-0.0109919539,0.0018872313,0.0310479923,0,851126,0,317,0,0,59332.021853,76458.653315,-1.856597,-0.034513,-0.010986,0.030784,0.000000,0,-0,0,-49045.123616,-0.63633,0,0.167891,0.204038,3180,3180,0,0.256687,0,0,0.008644,8,0,0,0
1.0068384092,0.2090854964,-0.3578491800,-0.0059523156,0.0023453802,0.0310479923,0,851137,0,317,0,0,59332.02223,76458.653204,-1.855805,-0.034533,-0.005948,0.030785,0.000000,0,-0,0,-49045.1233,-0.635538,0,0.167891,0.203784,3181,3181,0,0.256687,0,0,0.006812,8,0,0,0
1.0068383161,0.2090855575,-0.3769983000,-0.0030507058,0.0021926639,0.0310479923,0,851146,0,318,0,0,59332.265082,76458.070489,-1.508272,-0.034526,-0.003048,0.030779,0.000154,0,-0,0,-49045.122983,-0.634746,0,0.167891,0.20353,3182,3182,0,0.255658,0,0,0.005132,8,0,0,0
1.0068383161,0.2090855575,-0.3458809800,-0.0056468830,0.0009709334,0.0310479923,0,851157,0,318,0,0,59332.265475,76458.070512,-1.50748,-0.034542,-0.005642,0.030781,0.000022,0,-0,0,-49045.0945,-0.287213,0,0.167891,0.092094,3183,3183,0,0.255658,0,0,0.006659,8,0,0,0
1.0068383161,0.2090855575,-0.3566523600,-0.0010653937,0.0026508128,0.0310479923,0,851166,0,318,0,0,59332.265868,76458.070536,-1.506687,-0.034514,-0.001061,0.030787,0.000003,0,-0,0,-49045.094123,-0.286421,0,0.167891,0.09184,3184,3184,0,0.255658,0,0,0.006506,8,0,0,0
1.0068383161,0.2090855575,-0.3793919400,0.0009199183,0.0066214369,0.0310479923,0,851176,0,318,0,0,59332.26626,76458.070561,-1.505895,-0.034466,0.000925,0.030799,0.000000,0,-0,0,-49045.093746,-0.285628,0,0.167891,0.091586,3185,3185,0,0.255658,0,0,0.006964,8,0,0,0
1.0068383161,0.2090855575,-0.3698173800,0.0029052303,0.0044834086,0.0310479923,0,851186,0,318,0,0,59332.266653,76458.070587,-1.505102,-0.034399,0.002908,0.030791,0.000000,0,-0,0,-49045.093368,-0.284836,0,0.167891,0.091332,3186,3186,0,0.255658,0,0,0.006812,8,0,0,0
1.0068383161,0.2090855575,-0.3853760400,0.0018362161,0.0087594652,0.0310479923,0,851196,0,318,0,0,59332.267046,76458.070613,-1.504309,-0.034344,0.001842,0.030806,0.000000,0,-0,0,-49045.092991,-0.284043,0,0.167891,0.091078,3187,3187,0,0.255658,0,0,0.009408,8,0,0,0
1.0068383161,0.2090855575,-0.3793919400,0.0033633792,0.0041779759,0.0310479923,0,851206,0,318,0,0,59332.267439,76458.070639,-1.503516,-0.034273,0.003364,0.030786,0.000000,0,-0,0,-49045.092613,-0.28325,0,0.167891,0.090823,3188,3188,0,0.255658,0,0,0.010935,8,0,0,0
1.0068383161,0.2090855575,-0.3817855800,0.0035160955,0.0031089618,0.0310479923,0,851217,0,318,0,0,59332.267831,76458.070665,-1.502723,-0.034201,0.003519,0.030781,0.000000,0,-0,0,-49045.092235,-0.282457,0,0.167891,0.090569,3189,3189,0,0.255658,0,0,0.008797,8,0,0,0
1.0068383161,0.2090855575,-0.3506682600,0.0059595565,0.0049415575,0.0310479923,0,851226,0,318,0,0,59332.268224,76458.070692,-1.501931,-0.034103,0.005966,0.030796,0.000000,0,-0,0,-49045.091857,-0.281664,0,0.167891,0.090315,3190,3190,0,0.255658,0,0,0.006659,8,0,0,0
1.0068383161,0.2090855575,-0.3554555400,0.0077921522,0.0050942738,0.0310479923,0,851236,0,318,0,0,59332.268616,76458.070719,-1.501138,-0.033987,0.007796,0.030795,0.000000,0,-0,0,-49045.091479,-0.280872,0,0.167891,0.090061,3191,3191,0,0.255658,0,0,0.00895,8,0,0,0
1.0068382318,0.2090856186,-0.3698173800,0.0102356132,-0.0008616623,0.0310479923,0,851246,0,319,0,0,59332.480194,76457.512083,-1.350117,-0.033848,0.010235,0.030764,0.000179,0,-0,0,-49045.091101,-0.280079,0,0.167891,0.089807,3192,3192,0,0.298868,0,0,0.007881,8,0,0,0
1.0068382318,0.2090856186,-0.3470778000,0.0097774642,-0.0005562297,0.0310479923,0,851256,0,319,0,0,59332.480578,76457.512167,-1.349325,-0.033712,0.009782,0.030770,0.000026,0,-0,0,-49045.083749,-0.129058,0,0.167891,0.041382,3193,3193,0,0.298868,0,0,0.004521,8,0,0,0
1.0068382318,0.2090856186,-0.3506682600,0.0114573436,0.0008182171,0.0310479923,0,851266,0,319,0,0,59332.480962,76457.512253,-1.348533,-0.033561,0.011462,0.030774,0.000004,0,-0,0,-49045.083359,-0.128266,0,0.167891,0.041128,3194,3194,0,0.298868,0,0,0.003605,8,0,0,0
1.0068382318,0.2090856186,-0.3063859200,0.0151225351,0.0058578553,0.0310479923,0,851276,0,319,0,0,59332.481345,76457.51234,-1.347741,-0.03337,0.015132,0.030807,0.000001,0,-0,0,-49045.082969,-0.127474,0,0.167891,0.040874,3195,3195,0,0.298868,0,0,0.007423,8,0,0,0
1.0068382318,0.2090856186,-0.1496025000,0.0163442656,0.0006655008,0.0310479923,0,851286,0,319,0,0,59332.481729,76457.512427,-1.346948,-0.033159,0.016352,0.030821,0.000000,0,-0,0,-49045.082579,-0.126682,0,0.167891,0.04062,3196,3196,0,0.298868,0,0,0.009866,8,0,0,0
1.0068382318,0.2090856186,-0.4894993800,0.0178714286,0.0073850184,0.0310479923,0,851297,0,319,0,0,59332.482113,76457.512515,-1.346154,-0.032953,0.017866,0.030767,0.000000,0,-0,0,-49045.082189,-0.125889,0,0.167891,0.040366,3197,3197,0,0.298868,0,0,0.00895,8,0,0,0
1.0068382318,0.2090856186,-0.3530619000,0.0232164995,0.0061632880,0.0310479923,0,851306,0,319,0,0,59332.482497,76457.512602,-1.345362,-0.032687,0.023224,0.030793,0.000000,0,-0,0,-49045.081798,-0.125095,0,0.167891,0.040111,3198,3198,0,0.298868,0,0,0.008492,8,0,0,0
1.0068382318,0.2090856186,-0.3243382200,0.0180241450,0.0035671107,0.0310479923,0,851317,0,319,0,0,59332.48288,76457.51269,-1.344569,-0.032455,0.019408,0.030828,0.000000,0,-0,0,-49045.081408,-0.124303,0,0.167891,0.039857,3199,3199,0,0.298868,0,0,0.008644,8,0,0,0
1.0068382318,0.2090856186,-0.3243382200,0.0180241450,0.0035671107,0.0310479923,0,851326,0,319,0,0,59332.483264,76457.512779,-1.343776,-0.03224,0.018022,0.030786,0.000000,0,-0,0,-49045.081017,-0.12351,0,0.167891,0.039603,3200,3200,0,0.298868,0,0,0.008644,8,0,0,0
1.0068382318,0.2090856186,-0.2094435000,0.0241327973,-0.0007089460,0.0310479923,0,851337,0,319,0,0,59332.483647,76457.512867,-1.342983,-0.031963,0.023683,0.030809,0.000000,0,-0,0,-49045.080626,-0.122717,0,0.167891,0.039349,3201,3201,0,0.298868,0,0,0.008797,8,0,0,0
1.0068381561,0.2090856738,-0.2094435000,0.0241327973,-0.0007089460,0.0310479923,0,851346,0,320,0,0,59332.678023,76456.971555,-1.283857,-0.031682,0.024135,0.030792,0.000179,0,-0,0,-49045.080236,-0.121924,0,0.167891,0.039095,3202,3202,0,0.307099,0,0,0.008797,8,0,0,0
1.0068381561,0.2090856738,-0.1687516200,0.0186350102,-0.0020833928,0.0310479923,0,851357,0,320,0,0,59332.678401,76456.971665,-1.283065,-0.03146,0.018332,0.030777,0.000026,0,-0,0,-49045.083108,-0.062798,0,0.167891,0.020136,3203,3203,0,0.307099,0,0,0.008644,8,0,0,0
1.0068381561,0.2090856738,-0.1735389000,0.0160388329,-0.0036105559,0.0310479923,0,851367,0,320,0,0,59332.678778,76456.971776,-1.282272,-0.031233,0.018643,0.030793,0.000004,0,-0,0,-49045.082715,-0.062006,0,0.167891,0.019882,3204,3204,0,0.307099,0,0,0.006964,8,0,0,0
1.0068381561,0.2090856738,-0.1376343000,0.0193985917,-0.0046795700,0.0310479923,0,851377,0,320,0,0,59332.679156,76456.971888,-1.28148,-0.031033,0.016043,0.030784,0.000001,0,-0,0,-49045.082323,-0.061213,0,0.167891,0.019628,3205,3205,0,0.307099,0,0,0.00727,8,0,0,0
1.0068381561,0.2090856738,-0.1376343000,0.0193985917,-0.0046795700,0.0310479923,0,851386,0,320,0,0,59332.679533,76456.972,-1.280687,-0.030797,0.019405,0.030787,0.000000,0,-0,0,-49045.08193,-0.06042,0,0.167891,0.019374,3206,3206,0,0.307099,0,0,0.00727,8,0,0,0
1.0068381561,0.2090856738,-0.0933519600,0.0219947690,-0.0074284636,0.0310479923,0,851396,0,320,0,0,59332.67991,76456.972113,-1.279894,-0.030533,0.022,0.030783,0.000000,0,-0,0,-49045.081537,-0.059628,0,0.167891,0.01912,3207,3207,0,0.307099,0,0,0.007117,8,0,0,0
1.0068381561,0.2090856738,-0.1113042600,0.0181768613,-0.0036105559,0.0310479923,0,851406,0,320,0,0,59332.680287,76456.972226,-1.279102,-0.03031,0.018184,0.030795,0.000000,0,-0,0,-49045.081145,-0.058835,0,0.167891,0.018865,3208,3208,0,0.307099,0,0,0.003299,8,0,0,0
1.0068381561,0.2090856738,-0.0753996600,0.0155806840,0.0006655008,0.0310479923,0,851417,0,320,0,0,59332.680664,76456.972339,-1.278309,-0.030132,0.013605,0.030823,0.000000,0,-0,0,-49045.080752,-0.058043,0,0.167891,0.018611,3209,3209,0,0.307099,0,0,0.005743,8,0,0,0
1.0068381561,0.2090856738,-0.0753996600,0.0155806840,0.0006655008,0.0310479923,0,851426,0,320,0,0,59332.681041,76456.972453,-1.277516,-0.029933,0.015586,0.030821,0.000000,0,-0,0,-49045.080359,-0.05725,0,0.167891,0.018357,3210,3210,0,0.307099,0,0,0.005743,8,0,0,0
1.0068381561,0.2090856738,-0.1364374800,0.0094720316,0.0034143944,0.0310479923,0,851437,0,320,0,0,59332.681418,76456.972566,-1.276722,-0.029758,0.013599,0.030807,0.000000,0,-0,0,-49045.079966,-0.056456,0,0.167891,0.018103,3211,3211,0,0.307099,0,0,0.006201,8,0,0,0
1.0068380892,0.2090857233,-0.1364374800,0.0094720316,0.0034143944,0.0310479923,0,851446,0,321,0,0,59332.865422,76456.455819,-1.253254,-0.029626,0.009479,0.030817,0.000171,0,-0,0,-49045.079573,-0.055663,0,0.167891,0.017848,3212,3212,0,0.272119,0,0,0.006201,8,0,0,0
1.0068380892,0.2090857233,-0.0335109600,0.0061122728,0.0028035291,0.0310479923,0,851456,0,321,0,0,59332.865797,76456.455941,-1.252461,-0.029521,0.006122,0.030839,0.000025,0,-0,0,-49045.083771,-0.032195,0,0.167891,0.010323,3213,3213,0,0.272119,0,0,0.006048,8,0,0,0
1.0068380892,0.2090857233,0.0275268600,0.0036688119,0.0090648978,0.0310479923,0,851466,0,321,0,0,59332.866171,76456.456064,-1.251667,-0.029437,0.003682,0.030882,0.000004,0,-0,0,-49045.083378,-0.031402,0,0.167891,0.010069,3214,3214,0,0.272119,0,0,0.005743,8,0,0,0
1.0068380892,0.2090857233,0.0071809200,0.0100828969,0.0050942738,0.0310479923,0,851477,0,321,0,0,59332.866546,76456.456188,-1.250872,-0.02929,0.010086,0.030858,0.000001,0,-0,0,-49045.082984,-0.030608,0,0.167891,0.009814,3215,3215,0,0.272119,0,0,0.003605,8,0,0,0
1.0068380892,0.2090857233,-0.0406918800,0.0082503011,0.0003600682,0.0310479923,0,851486,0,321,0,0,59332.86692,76456.456312,-1.250078,-0.029166,0.008252,0.030824,0.000000,0,-0,0,-49045.082589,-0.029813,0,0.167891,0.009559,3216,3216,0,0.272119,0,0,0.006201,8,0,0,0
1.0068380892,0.2090857233,-0.1591770600,0.0000036204,-0.0028469743,0.0310479923,0,851497,0,321,0,0,59332.867294,76456.456436,-1.249284,-0.029131,0.000002,0.030780,0.000000,0,-0,0,-49045.082195,-0.029018,0,0.167891,0.009305,3217,3217,0,0.272119,0,0,0.004826,8,0,0,0
1.0068380892,0.2090857233,0.0179523000,-0.0015235427,0.0003600682,0.0310479923,0,851506,0,321,0,0,59332.867667,76456.45656,-1.248492,-0.0291,-0.001508,0.030838,0.000000,0,-0,0,-49045.081801,-0.028225,0,0.167891,0.00905,3218,3218,0,0.272119,0,0,0.00895,8,0,0,0
1.0068380892,0.2090857233,-0.0155586600,-0.0019816916,-0.0013198112,0.0310479923,0,851517,0,321,0,0,59332.868041,76456.456685,-1.247698,-0.029063,-0.000453,0.030806,0.000000,0,-0,0,-49045.081408,-0.027432,0,0.167891,0.008796,3219,3219,0,0.272119,0,0,0.008644,8,0,0,0
1.0068380892,0.2090857233,-0.0155586600,-0.0019816916,-0.0013198112,0.0310479923,0,851526,0,321,0,0,59332.868414,76456.45681,-1.246905,-0.02904,-0.001973,0.030822,0.000000,0,-0,0,-49045.081014,-0.026639,0,0.167891,0.008542,3220,3220,0,0.272119,0,0,0.008644,8,0,0,0
1.0068380892,0.2090857233,-0.0742028400,-0.0077849114,-0.0043741374,0.0310479923,0,851537,0,321,0,0,59332.868788,76456.456935,-1.246111,-0.029078,-0.007783,0.030794,0.000000,0,-0,0,-49045.080621,-0.025845,0,0.167891,0.008287,3221,3221,0,0.272119,0,0,0.004979,8,0,0,0
1.0068380223,0.2090857669,-0.0706123800,-0.0053414504,0.0014290824,0.0310479923,0,851546,0,322,0,0,59333.042578,76455.959455,-1.24041,-0.029036,0.000163,0.030800,0.000165,0,-0,0,-49045.080227,-0.025052,0,0.167891,0.008033,3222,3222,0,0.269033,0,0,0.007423,8,0,0,0
1.0068380223,0.2090857669,-0.0706123800,-0.0053414504,0.0014290824,0.0310479923,0,851556,0,322,0,0,59333.04295,76455.959581,-1.239617,-0.029049,-0.005333,0.030821,0.000024,0,-0,0,-49045.08742,-0.019351,0,0.167891,0.006205,3223,3223,0,0.269033,0,0,0.007423,8,0,0,0
1.0068380223,0.2090857669,-0.1017297000,-0.0105338049,0.0083013163,0.0310479923,0,851567,0,322,0,0,59333.043323,76455.959709,-1.238824,-0.029054,-0.004418,0.030829,0.000004,0,-0,0,-49045.087026,-0.018558,0,0.167891,0.005951,3224,3224,0,0.269033,0,0,0.007117,8,0,0,0
