Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068385459,0.2090853626,-0.6977460600,0.0074310966,0.0288551543,-0.0040755797,2.205178,8661375,0,1517,0,0,59332.201361,76457.824484,1.836812,0.006,0.007408,-0.003959,0.772875,0,0.050607,1,-49045.241056,3.057971,-0.380437,0.167891,-0.980532,6972,6972,0,0.180556,1,0,0.007678,4,3.562086,0.05,2
1.0068385459,0.2090853626,-0.7719489000,-0.0002047188,0.0262589770,-0.0041887902,2.202973,8661386,0,1517,0,0,59332.199378,76457.831954,1.83671,0.005997,0.004658,-0.004073,0.771967,0,0.050532,1,-49045.240361,3.057871,-0.379587,0.167891,-0.9805,6973,6973,0,0.180556,1,0,0.000806,4,3.572008,0.05,2
1.0068385459,0.2090853626,-0.8952213600,0.0051403520,0.0316040478,-0.0042453955,2.201319,8661395,0,1517,0,0,59332.197399,76457.839416,1.836605,0.005934,-0.000239,-0.004241,0.771176,0,0.050413,1,-49045.239664,3.057769,-0.378772,0.167891,-0.980467,6974,6974,0,0.180556,1,0,0.018215,4,3.580827,0.05,2
1.0068385459,0.2090853626,-0.6893683200,0.0045294868,0.0384762818,-0.0043020008,2.201871,8661406,0,1517,0,0,59332.195426,76457.846872,1.836496,0.005918,0.00512,-0.004302,0.770566,0,0.05031,1,-49045.238966,3.057664,-0.37798,0.167891,-0.980434,6975,6975,0,0.180556,1,0,-0.018742,4,3.601771,0.05,2
1.0068385459,0.2090853626,-0.6893683200,0.0045294868,0.0384762818,-0.0044152113,2.201871,8661415,0,1517,0,0,59332.193456,76457.854321,1.836385,0.005908,0.004524,-0.004277,0.770807,0,0.050231,1,-49045.238266,3.057555,-0.377213,0.167891,-0.980399,6976,6976,0,0.180556,1,0,-0.018742,4,3.590746,0.05,2
1.0068385518,0.2090853597,-0.7635711600,0.0106381391,0.0329784946,-0.0046133298,2.201871,8661426,0,1518,0,0,59332.199689,76457.802023,1.843069,0.005955,0.010155,-0.004389,0.770658,0,0.050262,1,-49045.237564,3.057444,-0.376475,0.167891,-0.980363,6977,6977,0,0.165123,1,0,0.01119,4,3.596259,0.05,2
1.0068385518,0.2090853597,-0.5888354400,0.0051403520,0.0332839272,-0.0048680535,2.199666,8661436,0,1518,0,0,59332.19767,76457.809461,1.842956,0.006002,0.010594,-0.004628,0.769996,0,0.050243,1,-49045.249628,3.064128,-0.375788,0.167891,-0.982506,6978,6978,0,0.165123,1,0,-0.017368,4,3.600668,0.05,2
1.0068385518,0.2090853597,-0.7408315800,0.0155250610,0.0410724590,-0.0050944746,2.193603,8661446,0,1518,0,0,59332.195657,76457.816893,1.842837,0.006004,0.005103,-0.004835,0.768252,0,0.050156,1,-49045.248976,3.064015,-0.375139,0.167891,-0.98247,6979,6979,0,0.165123,1,0,-0.021338,4,3.607281,0.05,2
1.0068385518,0.2090853597,-0.8772690600,0.0115544370,0.0358801045,-0.0052359878,2.193052,8661456,0,1518,0,0,59332.193653,76457.82431,1.842712,0.006102,0.015483,-0.005061,0.767833,0,0.04993,1,-49045.24832,3.063896,-0.37451,0.167891,-0.982432,6980,6980,0,0.165123,1,0,0.011649,4,3.608384,0.05,2
1.0068385518,0.2090853597,-0.8772690600,0.0115544370,0.0358801045,-0.0052359878,2.197461,8661465,0,1518,0,0,59332.191653,76457.831723,1.842582,0.006151,0.011515,-0.005259,0.767936,0,0.049875,1,-49045.247662,3.063771,-0.37387,0.167891,-0.982392,6981,6981,0,0.165123,1,0,0.011649,4,3.638146,0.05,2
1.0068385518,0.2090853597,-0.6522669000,0.0173576568,0.0462648135,-0.0052642904,2.202422,8661476,0,1518,0,0,59332.189656,76457.839139,1.842446,0.006195,0.010454,-0.005408,0.768940,0,0.049889,1,-49045.247001,3.063641,-0.373255,0.167891,-0.98235,6982,6982,0,0.165123,1,0,-0.01752,4,3.644762,0.05,2
1.0068385518,0.2090853597,-0.6522669000,0.0173576568,0.0462648135,-0.0052642904,2.212343,8661485,0,1518,0,0,59332.187659,76457.846565,1.842307,0.006317,0.017381,-0.005185,0.772217,0,0.050019,1,-49045.246336,3.063506,-0.372681,0.167891,-0.982307,6983,6983,0,0.165123,1,0,-0.01752,4,3.619406,0.05,2
1.0068385518,0.2090853597,-0.7228792800,0.0103327065,0.0296187358,-0.0052642904,2.212343,8661496,0,1518,0,0,59332.185652,76457.854022,1.842174,0.006435,0.017039,-0.005214,0.774013,0,0.050446,1,-49045.245667,3.063366,-0.372171,0.167891,-0.982262,6984,6984,0,0.165123,1,0,-0.015688,4,3.575315,0.05,2
1.0068385518,0.2090853597,-0.7228792800,0.0103327065,0.0296187358,-0.0052642904,2.206831,8661505,0,1518,0,0,59332.183642,76457.861496,1.84204,0.00648,0.010314,-0.005279,0.773781,0,0.05068,1,-49045.244998,3.063233,-0.371785,0.167891,-0.982219,6985,6985,0,0.165123,1,0,-0.015688,4,3.547757,0.05,2
1.0068385518,0.2090853597,-0.6558573600,0.0210228482,0.0360328208,-0.0052642904,2.202973,8661516,0,1518,0,0,59332.181633,76457.868969,1.841904,0.00667,0.023623,-0.005197,0.772594,0,0.05065,1,-49045.244325,3.063099,-0.371474,0.167891,-0.982176,6986,6986,0,0.165123,1,0,0.015008,4,3.555473,0.05,2
1.0068385518,0.2090853568,-0.8126407800,0.0126234512,0.0219829203,-0.0052642904,2.199115,8661525,0,1519,0,0,59332.18813,76457.813361,1.849379,0.006826,0.021009,-0.005235,0.770424,0,0.050495,1,-49045.243651,3.062963,-0.371175,0.167891,-0.982133,6987,6987,0,0.139403,1,0,0.006914,4,3.590746,0.05,2
1.0068385518,0.2090853568,-0.6762033000,0.0243826070,0.0309931826,-0.0052642904,2.199115,8661536,0,1519,0,0,59332.186076,76457.820787,1.849245,0.006888,0.012598,-0.005338,0.769797,0,0.050212,1,-49045.256602,3.070439,-0.37086,0.167891,-0.98453,6988,6988,0,0.139403,1,0,0.000653,4,3.60177,0.05,2
1.0068385518,0.2090853568,-0.5194198800,0.0306439757,0.0367964024,-0.0052642904,2.206831,8661546,0,1519,0,0,59332.184025,76457.828207,1.849107,0.007076,0.024384,-0.005264,0.772012,0,0.050131,1,-49045.255988,3.070304,-0.370502,0.167891,-0.984486,6989,6989,0,0.139403,1,0,0.012718,4,3.635941,0.05,2
1.0068385518,0.2090853568,-0.7480125000,0.0184266709,0.0225937856,-0.0052642904,2.213996,8661556,0,1519,0,0,59332.181969,76457.835649,1.848972,0.007336,0.030646,-0.005201,0.774478,0,0.050419,1,-49045.255372,3.070166,-0.370147,0.167891,-0.984442,6990,6990,0,0.139403,1,0,-0.000416,4,3.64366,0.05,2
1.0068385518,0.2090853568,-0.5577181200,0.0248407559,0.0236627997,-0.0052642904,2.221712,8661566,0,1519,0,0,59332.179906,76457.843114,1.848838,0.007458,0.018399,-0.005323,0.777144,0,0.050741,1,-49045.254754,3.070031,-0.369878,0.167891,-0.984399,6991,6991,0,0.139403,1,0,0.007678,4,3.578622,0.05,2
1.0068385518,0.2090853568,-0.5577181200,0.0248407559,0.0236627997,-0.0052642904,2.22061,8661575,0,1519,0,0,59332.177839,76457.850606,1.848701,0.007656,0.02484,-0.005271,0.777368,0,0.05109,1,-49045.254133,3.069897,-0.369695,0.167891,-0.984356,6992,6992,0,0.139403,1,0,0.007678,4,3.553268,0.05,2
1.0068385518,0.2090853568,-0.7097142600,0.0231608765,0.0137362396,-0.0052642904,2.22061,8661586,0,1519,0,0,59332.175771,76457.858099,1.848565,0.007848,0.024832,-0.005274,0.777236,0,0.05112,1,-49045.253509,3.06976,-0.3696,0.167891,-0.984312,6993,6993,0,0.139403,1,0,-0.009121,4,3.55878,0.05,2
1.0068385518,0.2090853568,-0.7970821200,0.0335455856,0.0264116933,-0.0052642904,2.227224,8661595,0,1519,0,0,59332.173704,76457.865592,1.848429,0.008018,0.023139,-0.005356,0.777876,0,0.051102,1,-49045.252884,3.069624,-0.369517,0.167891,-0.984269,6994,6994,0,0.139403,1,0,-0.008205,4,3.589645,0.05,2
1.0068385518,0.2090853568,-0.6235432200,0.0252989048,0.0155688353,-0.0052642904,2.233838,8661606,0,1519,0,0,59332.171638,76457.873092,1.848291,0.008286,0.03354,-0.005321,0.779287,0,0.051186,1,-49045.252258,3.069488,-0.369435,0.167891,-0.984225,6995,6995,0,0.139403,1,0,-0.00683,4,3.598462,0.05,2
1.0068385518,0.2090853568,-0.6235432200,0.0252989048,0.0155688353,-0.0052642904,2.247617,8661615,0,1519,0,0,59332.169569,76457.880605,1.848154,0.008482,0.025289,-0.005330,0.783118,0,0.051372,1,-49045.251629,3.06935,-0.369376,0.167891,-0.984181,6996,6996,0,0.139403,1,0,-0.00683,4,3.587439,0.05,2
1.0068385518,0.2090853538,-0.4464138600,0.0295749615,0.0244263813,-0.0052642904,2.247617,8661626,0,1520,0,0,59332.17635,76457.822502,1.856288,0.008648,0.023293,-0.005403,0.786128,0,0.051877,1,-49045.250999,3.069214,-0.369362,0.167891,-0.984137,6997,6997,0,0.186728,1,0,0.002791,4,3.504767,0.05,2
1.0068385518,0.2090853538,-0.6295273200,0.0278950821,0.0219829203,-0.0052642904,2.270214,8661636,0,1520,0,0,59332.174203,76457.830065,1.856149,0.008896,0.02959,-0.005247,0.791530,0,0.052996,1,-49045.263963,3.077208,-0.369458,0.167891,-0.9867,6998,6998,0,0.186728,1,0,0.009663,4,3.520199,0.05,2
1.0068385518,0.2090853538,-0.6702192000,0.0199538340,0.0006026370,-0.0052642904,2.272419,8661646,0,1520,0,0,59332.172039,76457.837679,1.856014,0.009116,0.027878,-0.005305,0.794131,0,0.053344,1,-49045.263387,3.077073,-0.369789,0.167891,-0.986657,6999,6999,0,0.186728,1,0,0.000958,4,3.477209,0.05,2
1.0068385518,0.2090853538,-0.4930898400,0.0338510182,0.0305350337,-0.0052642904,2.272419,8661656,0,1520,0,0,59332.16987,76457.845318,1.855877,0.009252,0.019929,-0.005413,0.795169,0,0.053483,1,-49045.262807,3.076936,-0.370174,0.167891,-0.986613,7000,7000,0,0.186728,1,0,0.007983,4,3.455163,0.05,2
1.0068385518,0.2090853538,-0.4930898400,0.0338510182,0.0305350337,-0.0052642904,2.269112,8661665,0,1520,0,0,59332.1677,76457.852969,1.855738,0.009539,0.033869,-0.005234,0.795321,0,0.053504,1,-49045.262224,3.076797,-0.370566,0.167891,-0.986569,7001,7001,0,0.186728,1,0,0.007983,4,3.428706,0.05,2
1.0068385518,0.2090853538,-0.6594478200,0.0341564508,0.0207611898,-0.0052642904,2.265805,8661676,0,1520,0,0,59332.165528,76457.86062,1.855603,0.009736,0.025123,-0.005337,0.794354,0,0.053374,1,-49045.261643,3.076662,-0.370938,0.167891,-0.986525,7002,7002,0,0.186728,1,0,0.011954,4,3.435322,0.05,2
1.0068385518,0.2090853538,-0.6594478200,0.0341564508,0.0207611898,-0.0052642904,2.263049,8661685,0,1520,0,0,59332.163362,76457.868263,1.855466,0.010013,0.034149,-0.005322,0.792730,0,0.053156,1,-49045.261059,3.076525,-0.37126,0.167891,-0.986481,7003,7003,0,0.186728,1,0,0.011954,4,3.46288,0.05,2
1.0068385518,0.2090853538,-0.5792608800,0.0228554439,0.0151106864,-0.0052925930,2.261396,8661696,0,1520,0,0,59332.161201,76457.87589,1.855329,0.010267,0.033072,-0.005350,0.792164,0,0.053081,1,-49045.260476,3.076388,-0.371517,0.167891,-0.986437,7004,7004,0,0.186728,1,0,0.024935,4,3.460672,0.05,2
1.0068385518,0.2090853538,-0.5792608800,0.0228554439,0.0151106864,-0.0053208957,2.253128,8661705,0,1520,0,0,59332.159043,76457.883512,1.855191,0.010434,0.022845,-0.005360,0.790928,0,0.052915,1,-49045.259891,3.07625,-0.371741,0.167891,-0.986393,7005,7005,0,0.186728,1,0,0.024935,4,3.433116,0.05,2
1.0068385518,0.2090853538,-0.3781951200,0.0254516212,0.0357273882,-0.0053491983,2.244861,8661716,0,1520,0,0,59332.156889,76457.891123,1.855053,0.010685,0.029278,-0.005265,0.788935,0,0.05265,1,-49045.259307,3.076112,-0.371917,0.167891,-0.986349,7006,7006,0,0.186728,1,0,0.025698,4,3.427604,0.05,2
1.0068385547,0.2090853509,-0.3662269200,0.0117071533,0.0158742679,-0.0053491983,2.227775,8661726,0,1521,0,0,59332.164297,76457.83476,1.862583,0.01089,0.025444,-0.005275,0.783517,0,0.05193,1,-49045.27166,3.083642,-0.372025,0.167891,-0.988764,7007,7007,0,0.207819,1,0,0.027989,4,3.461778,0.05,2
1.0068385547,0.2090853509,-0.7527997800,0.0236190254,0.0343529414,-0.0053491983,2.227775,8661736,0,1521,0,0,59332.162108,76457.842283,1.862447,0.010958,0.011688,-0.005363,0.780275,0,0.051502,1,-49045.271139,3.083507,-0.371971,0.167891,-0.98872,7008,7008,0,0.207819,1,0,0.00218,4,3.54445,0.05,2
1.0068385547,0.2090853509,-0.7527997800,0.0236190254,0.0343529414,-0.0053775009,2.228877,8661745,0,1521,0,0,59332.15993,76457.849776,1.862309,0.011121,0.023607,-0.005373,0.778319,0,0.051245,1,-49045.270618,3.083369,-0.371828,0.167891,-0.988676,7009,7009,0,0.207819,1,0,0.00218,4,3.602873,0.05,2
1.0068385547,0.2090853509,-0.7575870600,0.0176630894,0.0209139062,-0.0053775009,2.2399,8661756,0,1521,0,0,59332.157758,76457.857251,1.862171,0.011282,0.021477,-0.005348,0.779846,0,0.051446,1,-49045.270096,3.08323,-0.371638,0.167891,-0.988631,7010,7010,0,0.207819,1,0,-0.01752,4,3.63043,0.05,2
1.0068385547,0.2090853509,-0.7575870600,0.0176630894,0.0209139062,-0.0054058036,2.262498,8661765,0,1521,0,0,59332.155584,76457.86474,1.862033,0.011383,0.017635,-0.005466,0.786989,0,0.052391,1,-49045.269573,3.083093,-0.371502,0.167891,-0.988587,7011,7011,0,0.207819,1,0,-0.01752,4,3.579725,0.05,2
1.0068385547,0.2090853509,-0.3781951200,0.0193429688,0.0154161190,-0.0054058036,2.270214,8661776,0,1521,0,0,59332.153391,76457.872299,1.861893,0.011628,0.030342,-0.005386,0.791161,0,0.052947,1,-49045.269043,3.082952,-0.37158,0.167891,-0.988542,7012,7012,0,0.207819,1,0,-0.017215,4,3.536734,0.05,2
1.0068385547,0.2090853509,-0.3781951200,0.0193429688,0.0154161190,-0.0054341062,2.282891,8661785,0,1521,0,0,59332.151186,76457.879897,1.861754,0.011769,0.01933,-0.005428,0.795889,0,0.05358,1,-49045.268511,3.082813,-0.371772,0.167891,-0.988498,7013,7013,0,0.207819,1,0,-0.017215,4,3.500356,0.05,2
1.0068385547,0.2090853509,-0.3267318600,0.0237717418,0.0290078706,-0.0054341062,2.282891,8661796,0,1521,0,0,59332.148969,76457.887542,1.861614,0.01198,0.026814,-0.005455,0.798556,0,0.053939,1,-49045.267974,3.082673,-0.372088,0.167891,-0.988453,7014,7014,0,0.207819,1,0,0.010885,4,3.434219,0.05,2
1.0068385547,0.2090853509,-0.6235432200,0.0194956851,0.0166378495,-0.0054341062,2.296118,8661805,0,1521,0,0,59332.146746,76457.895212,1.861474,0.012167,0.023775,-0.005383,0.802076,0,0.053939,1,-49045.267974,3.082673,-0.372461,0.167891,-0.988453,7015,7015,0,0.207819,1,0,0.005082,4,3.435322,0.05,2
1.0068385547,0.2090853509,-0.2800558800,0.0318657062,0.0343529414,-0.0054624088,2.296118,8661816,0,1521,0,0,59332.144514,76457.902916,1.861335,0.012293,0.019467,-0.005513,0.803413,0,0.054415,1,-49045.267434,3.082533,-0.372811,0.167891,-0.988408,7016,7016,0,0.207819,1,0,0.005082,4,3.407763,0.05,2
1.0068385547,0.2090853538,-0.4631693400,0.0282005147,0.0366436860,-0.0055190141,2.298323,8661825,0,1522,0,0,59332.157283,76457.844219,1.865264,0.012564,0.031879,-0.005377,0.804246,0,0.054596,1,-49045.266892,3.082394,-0.373241,0.167891,-0.988363,7017,7017,0,0.120885,1,0,0.003555,4,3.408866,0.05,2
1.0068385547,0.2090853538,-0.5984100000,0.0170522241,0.0285497216,-0.0056605273,2.297772,8661835,0,1522,0,0,59332.155015,76457.851935,1.865126,0.012785,0.028179,-0.005470,0.804224,0,0.054709,1,-49045.275008,3.086323,-0.373684,0.167891,-0.989623,7018,7018,0,0.120885,1,0,0.006303,4,3.404456,0.05,2
1.0068385547,0.2090853538,-0.4081156200,0.0320184225,0.0497772887,-0.0058869484,2.285646,8661845,0,1522,0,0,59332.152749,76457.859652,1.864985,0.012886,0.017012,-0.005680,0.802079,0,0.054706,1,-49045.274495,3.086185,-0.374123,0.167891,-0.989579,7019,7019,0,0.120885,1,0,0.005998,4,3.379104,0.05,2
1.0068385547,0.2090853538,-0.3267318600,0.0228554439,0.0369491187,-0.0061982774,2.285646,8661855,0,1522,0,0,59332.150493,76457.867349,1.864839,0.013149,0.031999,-0.005761,0.800283,0,0.054415,1,-49045.27398,3.086044,-0.374536,0.167891,-0.989534,7020,7020,0,0.120885,1,0,0.000348,4,3.428707,0.05,2
1.0068385547,0.2090853538,-0.3267318600,0.0228554439,0.0369491187,-0.0064813038,2.271316,8661865,0,1522,0,0,59332.148244,76457.87503,1.86469,0.013324,0.022799,-0.006109,0.796396,0,0.054172,1,-49045.273462,3.085898,-0.374862,0.167891,-0.989487,7021,7021,0,0.120885,1,0,0.000348,4,3.435321,0.05,2
1.0068385547,0.2090853538,-0.3458809800,0.0271315006,0.0352692393,-0.0067926328,2.271316,8661876,0,1522,0,0,59332.146011,76457.882675,1.864533,0.013446,0.018221,-0.006419,0.795170,0,0.053648,1,-49045.272943,3.08575,-0.375117,0.167891,-0.989439,7022,7022,0,0.120885,1,0,0.012107,4,3.457367,0.05,2
1.0068385547,0.2090853538,-0.3458809800,0.0271315006,0.0352692393,-0.0070756591,2.274072,8661885,0,1522,0,0,59332.143788,76457.89031,1.864368,0.013663,0.027083,-0.006709,0.795815,0,0.053484,1,-49045.272421,3.085592,-0.375245,0.167891,-0.989389,7023,7023,0,0.120885,1,0,0.012107,4,3.451856,0.05,2
1.0068385547,0.2090853538,-0.6008036400,0.0201065503,0.0316040478,-0.0073303829,2.285646,8661896,0,1522,0,0,59332.141567,76457.897952,1.864195,0.013742,0.014508,-0.007346,0.795909,0,0.05357,1,-49045.271894,3.085427,-0.37533,0.167891,-0.989336,7024,7024,0,0.120885,1,0,-0.00851,4,3.54445,0.05,2
1.0068385547,0.2090853538,-0.6008036400,0.0201065503,0.0316040478,-0.0075568040,2.289505,8661905,0,1522,0,0,59332.139355,76457.905599,1.864006,0.013874,0.0201,-0.007321,0.799383,0,0.053583,1,-49045.271361,3.085254,-0.375429,0.167891,-0.98928,7025,7025,0,0.120885,1,0,-0.00851,4,3.459572,0.05,2
1.0068385518,0.2090853509,-0.5433562800,0.0126234512,0.0148052538,-0.0079247382,2.289505,8661915,0,1523,0,0,59332.15072,76457.842061,1.870444,0.014047,0.022216,-0.007476,0.801020,0,0.054272,1,-49045.281913,3.091503,-0.375524,0.167891,-0.991284,7026,7026,0,0.104424,1,0,-0.017062,4,3.420991,0.05,2
1.0068385518,0.2090853509,-0.3674237400,0.0168995078,0.0155688353,-0.0084624883,2.288402,8661926,0,1523,0,0,59332.148447,76457.849742,1.870251,0.014106,0.012467,-0.008504,0.801447,0,0.054272,1,-49045.281913,3.091503,-0.37576,0.167891,-0.991284,7027,7027,0,0.104424,1,0,-0.019506,4,3.406661,0.05,2
1.0068385518,0.2090853509,-0.4296583800,0.0216337134,0.0154161190,-0.0091417516,2.2873,8661936,0,1523,0,0,59332.146187,76457.857432,1.870032,0.014221,0.016899,-0.008457,0.800685,0,0.05433,1,-49045.281417,3.09131,-0.375982,0.167891,-0.991222,7028,7028,0,0.104424,1,0,-0.018589,4,3.414376,0.05,2
1.0068385518,0.2090853509,-0.5098453200,0.0150669121,0.0009080696,-0.0098493175,2.299977,8661946,0,1523,0,0,59332.14393,76457.865115,1.869815,0.014378,0.021527,-0.009145,0.801563,0,0.054345,1,-49045.280393,3.090874,-0.376202,0.167891,-0.991082,7029,7029,0,0.104424,1,0,0.002027,4,3.493745,0.05,2
1.0068385518,0.2090853509,-0.5529308400,0.0225500113,0.0239682323,-0.0105851861,2.33029,8661955,0,1523,0,0,59332.14168,76457.872809,1.869579,0.014465,0.014945,-0.009931,0.808940,0,0.055348,1,-49045.27987,3.090638,-0.376413,0.167891,-0.991007,7030,7030,0,0.104424,1,0,-0.003012,4,3.493743,0.05,2
1.0068385518,0.2090853509,-0.3327159600,0.0136924653,0.0193867431,-0.0113776599,2.341864,8661966,0,1523,0,0,59332.13942,76457.880578,1.869323,0.014626,0.02245,-0.010564,0.814630,0,0.055348,1,-49045.27987,3.090638,-0.376822,0.167891,-0.991007,7031,7031,0,0.104424,1,0,-0.000416,4,3.432014,0.05,2
1.0068385518,0.2090853509,-0.3327159600,0.0136924653,0.0193867431,-0.0124248574,2.341313,8661975,0,1523,0,0,59332.137153,76457.888403,1.869051,0.014712,0.013578,-0.011315,0.819908,0,0.056128,1,-49045.279332,3.090383,-0.377206,0.167891,-0.990925,7032,7032,0,0.104424,1,0,-0.000416,4,3.278792,0.05,2
1.0068385518,0.2090853509,-0.4571852400,0.0159832100,0.0300768847,-0.0136418708,2.331944,8661986,0,1523,0,0,59332.134882,76457.896283,1.86876,0.01464,-0.004024,-0.012358,0.819525,0,0.056856,1,-49045.27878,3.090111,-0.37773,0.167891,-0.990838,7033,7033,0,0.104424,1,0,0.003707,4,3.242414,0.05,2
1.0068385518,0.2090853509,-0.4069188000,0.0133870327,0.0227465019,-0.0150003974,2.309897,8661995,0,1523,0,0,59332.132627,76457.904164,1.868442,0.014744,0.015807,-0.013532,0.813208,0,0.056803,1,-49045.278213,3.089819,-0.378373,0.167891,-0.990744,7034,7034,0,0.104424,1,0,0.004013,4,3.275487,0.05,2
1.0068385518,0.2090853509,-0.5505372000,-0.0002047188,0.0086966014,-0.0164438318,2.309897,8662006,0,1523,0,0,59332.130408,76457.911989,1.868094,0.014827,0.013183,-0.014897,0.809156,0,0.055933,1,-49045.277632,3.089501,-0.378967,0.167891,-0.990642,7035,7035,0,0.104424,1,0,0.014856,4,3.380205,0.05,2
1.0068385518,0.2090853509,-0.3841792200,0.0191902525,0.0270225585,-0.0179155689,2.296118,8662015,0,1523,0,0,59332.128219,76457.919781,1.86771,0.014766,-0.000433,-0.016422,0.804940,0,0.055378,1,-49045.277035,3.089153,-0.379344,0.167891,-0.99053,7036,7036,0,0.104424,1,0,-0.011412,4,3.391229,0.05,2
1.0068385547,0.2090853509,-0.2980081800,0.0065147988,0.0076275872,-0.0194722139,2.296118,8662025,0,1524,0,0,59332.142429,76457.857333,1.871549,0.014913,0.018992,-0.017751,0.803808,0,0.054803,1,-49045.276421,3.088769,-0.379582,0.167891,-0.990407,7037,7037,0,0.111111,1,0,0.008747,4,3.407763,0.05,2
1.0068385547,0.2090853509,-0.6726128400,-0.0029536124,-0.0004663772,-0.0211703721,2.293363,8662035,0,1524,0,0,59332.140264,76457.865077,1.871092,0.01494,0.006278,-0.019358,0.802842,0,0.05465,1,-49045.28447,3.092608,-0.379685,0.167891,-0.991638,7038,7038,0,0.111111,1,0,0.013634,4,3.413275,0.05,2
1.0068385547,0.2090853509,-0.5266008000,0.0083473945,0.0203030409,-0.0228968329,2.292811,8662046,0,1524,0,0,59332.138126,76457.87282,1.870594,0.014851,-0.003223,-0.021163,0.802701,0,0.054518,1,-49045.28385,3.092151,-0.379749,0.167891,-0.991492,7039,7039,0,0.111111,1,0,-0.00179,4,3.408865,0.05,2
1.0068385547,0.2090853509,-0.4583820600,-0.0021900309,0.0102237645,-0.0245666885,2.291709,8662055,0,1524,0,0,59332.136013,76457.880569,1.870049,0.014887,0.008113,-0.022738,0.802516,0,0.054499,1,-49045.283206,3.091653,-0.379782,0.167891,-0.991332,7040,7040,0,0.111111,1,0,0.020048,4,3.40556,0.05,2
1.0068385547,0.2090853509,-0.6678255600,-0.0095204137,0.0006026370,-0.0261799388,2.291709,8662066,0,1524,0,0,59332.133925,76457.888323,1.869464,0.014825,-0.002439,-0.024417,0.802159,0,0.054474,1,-49045.282535,3.091108,-0.379809,0.167891,-0.991157,7041,7041,0,0.111111,1,0,-0.012481,4,3.416582,0.05,2
1.0068385547,0.2090853509,-0.4787280000,0.0034604726,0.0080857362,-0.0277082812,2.287851,8662075,0,1524,0,0,59332.131863,76457.896081,1.868835,0.014679,-0.009773,-0.026105,0.800954,0,0.054426,1,-49045.28184,3.090523,-0.379828,0.167891,-0.99097,7042,7042,0,0.111111,1,0,-0.003928,4,3.424298,0.05,2
1.0068385547,0.2090853509,-0.6211495800,-0.0086041159,-0.0088657742,-0.0291800183,2.287851,8662086,0,1524,0,0,59332.12983,76457.903835,1.868163,0.014678,0.003247,-0.027534,0.800778,0,0.054263,1,-49045.281119,3.089894,-0.379837,0.167891,-0.990768,7043,7043,0,0.111111,1,0,-0.002554,4,3.424298,0.05,2
1.0068385547,0.2090853509,-0.5541276600,0.0045294868,0.0117509276,-0.0305102422,2.311551,8662095,0,1524,0,0,59332.12782,76457.911595,1.867454,0.014549,-0.008839,-0.029100,0.804707,0,0.054239,1,-49045.280372,3.089222,-0.37981,0.167891,-0.990553,7044,7044,0,0.111111,1,0,-0.016909,4,3.481619,0.05,2
1.0068385547,0.2090853509,-0.6127718400,0.0033077563,0.0074748709,-0.0318121634,2.311551,8662106,0,1524,0,0,59332.125824,76457.919399,1.866705,0.014559,0.004348,-0.030303,0.808410,0,0.054772,1,-49045.279601,3.088513,-0.37978,0.167891,-0.990325,7045,7045,0,0.111111,1,0,-0.010801,4,3.376898,0.05,2
1.0068385547,0.2090853509,-1.0304620200,-0.0104367116,-0.0077967600,-0.0331423874,2.33029,8662115,0,1524,0,0,59332.123837,76457.927245,1.865925,0.014554,0.003109,-0.031624,0.813893,0,0.055276,1,-49045.278803,3.087764,-0.379864,0.167891,-0.990085,7046,7046,0,0.111111,1,0,0.009205,4,3.361466,0.05,2
1.0068385547,0.2090853480,-0.2644972200,-0.0011210167,0.0141943885,-0.0344160060,2.33029,8662126,0,1525,0,0,59332.136703,76457.863217,1.870968,0.014388,-0.010664,-0.033110,0.815329,0,0.056027,1,-49045.277981,3.086984,-0.38005,0.167891,-0.989835,7047,7047,0,0.146091,1,0,-0.007288,4,3.33942,0.05,2
1.0068385547,0.2090853480,-0.4655629800,-0.0095204137,-0.0024516892,-0.0355481115,2.323125,8662135,0,1525,0,0,59332.134697,76457.871131,1.870115,0.014366,-0.001266,-0.034079,0.814409,0,0.056224,1,-49045.287833,3.092027,-0.380381,0.167891,-0.991452,7048,7048,0,0.146091,1,0,0.012565,4,3.320681,0.05,2
1.0068385547,0.2090853480,-0.6594478200,-0.0052443571,0.0077803035,-0.0365387037,2.32092,8662146,0,1525,0,0,59332.132712,76457.879041,1.869238,0.014249,-0.009707,-0.035322,0.813286,0,0.056097,1,-49045.287006,3.091174,-0.380733,0.167891,-0.991179,7049,7049,0,0.146091,1,0,0.01791,4,3.336112,0.05,2
