Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed Reference (rad/s)
1.0068392004,0.2090849553,-3.0530878200,-0.002492,0.006022,0.054652,5.927689,3915124,0,3622,0,0,59330.6549,76462.534776,1.830109,-0.084674,0.012303,0.053595,2.073835,0,0.347658,99,-49045.105103,3.049792,0.000071,0.167891,-0.977909,1153,1153,0,0.055556,1,0,0.000749,6
1.0068392004,0.2090849553,-3.7209133800,0.001784,0.008771,0.054652,6.048393,3915134,0,3622,0,0,59330.64892,76462.554646,1.831488,-0.084705,-0.002486,0.053734,2.110649,0,0.349211,99,-49045.103888,3.051171,0.000072,0.167891,-0.978352,1154,1154,0,0.055556,1,0,0.00304,6
1.0068392004,0.2090849553,-2.6868609000,-0.003866,-0.001309,0.054652,6.048393,3915144,0,3622,0,0,59330.642816,76462.574862,1.832872,-0.084735,0.001741,0.053583,2.11602,0,0.360679,99,-49045.102698,3.052551,0.000072,0.167891,-0.978794,1155,1155,0,0.055556,1,0,-0.000167,6
1.0068392004,0.2090849553,-2.6868609000,-0.003866,-0.001309,0.054652,6.160277,3915154,0,3622,0,0,59330.636673,76462.595122,1.834251,-0.084757,-0.003846,0.053791,2.15025,0,0.36236,99,-49045.101505,3.053935,0.000073,0.167891,-0.979238,1156,1156,0,0.055556,1,0,-0.000167,6
1.0068392004,0.2090849582,-3.4827462000,-0.00463,0.005411,0.054652,6.160277,3915164,0,3623,0,0,59330.676077,76462.41769,1.842176,-0.084772,0.002953,0.053568,2.15518,0,0.373126,99,-49045.100335,3.055314,0.000073,0.167891,-0.97968,1157,1157,0,0.055556,1,0,-0.000625,6
1.0068392004,0.2090849582,-3.8537604000,0.004991,0.00312,0.054652,6.279327,3915174,0,3623,0,0,59330.66964,76462.43827,1.843555,-0.084851,-0.00464,0.053627,2.191552,0,0.374684,99,-49045.124112,3.063239,0.000073,0.167891,-0.982221,1158,1158,0,0.055556,1,0,-0.007039,6
1.0068392004,0.2090849582,-3.7280943000,0.003922,-0.006195,0.054652,6.279327,3915184,0,3623,0,0,59330.663076,76462.45919,1.844936,-0.084857,0.004954,0.053526,2.196858,0,0.386223,99,-49045.123108,3.064618,0.000074,0.167891,-0.982663,1159,1159,0,0.055556,1,0,0.007927,6
1.0068392004,0.2090849582,-1.8048045600,-0.003408,-0.002225,0.054652,6.397826,3915194,0,3623,0,0,59330.65647,76462.480153,1.846314,-0.084865,0.003899,0.053514,2.233056,0,0.387914,99,-49045.122106,3.065998,0.000074,0.167891,-0.983106,1160,1160,0,0.055556,1,0,-0.009024,6
1.0068392004,0.2090849582,-1.8048045600,-0.003408,-0.002225,0.054652,6.397826,3915204,0,3623,0,0,59330.649737,76462.501456,1.847691,-0.084827,-0.003338,0.054003,2.238337,0,0.399493,99,-49045.121129,3.067377,0.000075,0.167891,-0.983548,1161,1161,0,0.055556,1,0,-0.009024,6
1.0068392004,0.2090849582,-2.8544157000,-0.001118,-0.001003,0.054652,6.511364,3915214,0,3623,0,0,59330.642955,76462.522798,1.849082,-0.084832,-0.001165,0.053752,2.273048,0,0.401188,99,-49045.120155,3.068754,0.000075,0.167891,-0.98399,1162,1162,0,0.055556,1,0,0.010523,6
1.0068392004,0.2090849582,-2.8819425600,-0.002492,0.004495,0.054652,6.511364,3915224,0,3623,0,0,59330.63605,76462.544465,1.850466,-0.084782,0.005886,0.053703,2.278112,0,0.412371,99,-49045.119215,3.070145,0.000076,0.167891,-0.984435,1163,1163,0,0.055556,1,0,-0.003374,6
1.0068392004,0.2090849582,-3.1141256400,0.00041,0.002509,0.054652,6.617186,3915234,0,3623,0,0,59330.629102,76462.566172,1.851848,-0.084803,-0.002494,0.053769,2.310485,0,0.414008,99,-49045.118277,3.071528,0.000076,0.167891,-0.984879,1164,1164,0,0.055556,1,0,0.007469,6
1.0068392004,0.2090849582,-2.9872627200,0.008045,0.001899,0.054652,6.617186,3915244,0,3623,0,0,59330.622033,76462.588179,1.853232,-0.084808,0.000386,0.053704,2.315208,0,0.4245,99,-49045.117367,3.072911,0.000077,0.167891,-0.985322,1165,1165,0,0.055556,1,0,-0.002916,6
1.0068392033,0.2090849553,-2.9872627200,0.008045,0.001899,0.054652,6.708678,3915254,0,3624,0,0,59330.661572,76462.417747,1.862350,-0.084730,0.008036,0.053732,2.343186,0,0.426035,99,-49045.116467,3.074295,0.000077,0.167891,-0.985766,1166,1166,0,0.061214,1,0,-0.002916,6
1.0068392033,0.2090849553,-2.8651870800,-0.004172,-0.004363,0.054652,6.708678,3915264,0,3624,0,0,59330.654179,76462.439993,1.863734,-0.084766,-0.004183,0.053733,2.34733,0,0.435147,99,-49045.13772,3.083413,0.000078,0.167891,-0.98869,1167,1167,0,0.061214,1,0,0.002582,6
1.0068392033,0.2090849553,-3.3690483000,-0.000507,0.000524,0.054652,6.794659,3915274,0,3624,0,0,59330.646743,76462.462268,1.865117,-0.084768,-0.000059,0.05375,2.373637,0,0.4365,99,-49045.137043,3.084796,0.000079,0.167891,-0.989133,1168,1168,0,0.061214,1,0,-0.000625,6
1.0068392033,0.2090849553,-2.7526860000,0.0027,0.000677,0.054652,6.794659,3915285,0,3624,0,0,59330.6392,76462.484784,1.866501,-0.084799,-0.000541,0.053632,2.377475,0,0.445101,99,-49045.136396,3.08618,0.000079,0.167891,-0.989577,1169,1169,0,0.061214,1,0,0.001971,6
1.0068392033,0.2090849553,-2.7526860000,0.0027,0.000677,0.054652,6.874576,3915294,0,3624,0,0,59330.631616,76462.507327,1.867881,-0.084759,0.002712,0.053784,2.401925,0,0.446358,99,-49045.135767,3.087564,0.00008,0.167891,-0.990021,1170,1170,0,0.061214,1,0,0.001971,6
1.0068392033,0.2090849553,-2.9860659000,-0.002797,-0.002072,0.054652,6.874576,3915305,0,3624,0,0,59330.623928,76462.530093,1.869266,-0.084766,-0.001135,0.053747,2.405492,0,0.454377,99,-49045.135167,3.088944,0.00008,0.167891,-0.990464,1171,1171,0,0.061214,1,0,-0.002305,6
1.0068392033,0.2090849553,-2.9860659000,-0.002797,-0.002072,0.054652,6.925834,3915314,0,3624,0,0,59330.616198,76462.552883,1.870650,-0.084796,-0.002815,0.053714,2.421336,0,0.455548,99,-49045.13459,3.090329,0.000081,0.167891,-0.990908,1172,1172,0,0.061214,1,0,-0.002305,6
1.0068392033,0.2090849553,-3.0207736800,-0.003408,-0.001614,0.054652,6.925834,3915324,0,3624,0,0,59330.60839,76462.575813,1.872033,-0.084834,-0.003423,0.053708,2.423647,0,0.460756,99,-49045.134043,3.091713,0.000081,0.167891,-0.991351,1173,1173,0,0.061214,1,0,0.005331,6
1.0068392033,0.2090849553,-3.0076086600,-0.005546,-0.006654,0.054652,6.973785,3915334,0,3624,0,0,59330.600543,76462.598754,1.873415,-0.084760,0.005001,0.053835,2.438318,0,0.461517,99,-49045.133522,3.093096,0.000082,0.167891,-0.991795,1174,1174,0,0.061214,1,0,-0.004443,6
1.0068392033,0.2090849553,-3.0076086600,-0.005546,-0.006654,0.054652,6.973785,3915344,0,3624,0,0,59330.59262,76462.621824,1.874801,-0.084819,-0.005581,0.053688,2.440459,0,0.466347,99,-49045.133032,3.094478,0.000082,0.167891,-0.992238,1175,1175,0,0.061214,1,0,-0.004443,6
1.0068392033,0.2090849553,-2.4546778200,0.001937,-0.001461,0.054652,7.016224,3915354,0,3624,0,0,59330.58466,76462.644905,1.876184,-0.084768,0.001953,0.053848,2.453458,0,0.467052,99,-49045.132571,3.095864,0.000083,0.167891,-0.992682,1176,1176,0,0.061214,1,0,0.00304,6
1.0068392033,0.2090849495,-2.9705072400,0.003922,-0.005737,0.054652,7.016224,3915365,0,3625,0,0,59330.626845,76462.462254,1.889811,-0.084750,0.000086,0.053789,2.455288,0,0.471337,99,-49045.132141,3.097246,0.000083,0.167891,-0.993126,1177,1177,0,0.025206,1,0,0.005025,6
1.0068392033,0.2090849495,-2.9334058200,0.002853,0.002357,0.054652,7.042128,3915374,0,3625,0,0,59330.618491,76462.485352,1.891196,-0.084711,0.003897,0.053701,2.463365,0,0.471941,99,-49045.155095,3.110874,0.000084,0.167891,-0.997495,1178,1178,0,0.025206,1,0,0.002277,6
1.0068392033,0.2090849495,-2.9142567000,0.001479,0.004953,0.054652,7.042128,3915385,0,3625,0,0,59330.610082,76462.508516,1.892578,-0.084682,0.002847,0.053747,2.464543,0,0.474606,99,-49045.155028,3.112259,0.000084,0.167891,-0.997939,1179,1179,0,0.025206,1,0,0.000291,6
1.0068392033,0.2090849495,-3.1093383600,-0.004783,-0.006043,0.054652,7.056458,3915394,0,3625,0,0,59330.601636,76462.531679,1.893962,-0.084665,0.001469,0.053763,2.468999,0,0.474995,99,-49045.154991,3.113641,0.000085,0.167891,-0.998383,1180,1180,0,0.025206,1,0,-0.003069,6
1.0068392033,0.2090849495,-2.7478987200,0.001326,0.000371,0.054652,7.056458,3915404,0,3625,0,0,59330.593144,76462.554873,1.895346,-0.084722,-0.004811,0.053665,2.469649,0,0.476465,99,-49045.154989,3.115025,0.000085,0.167891,-0.998826,1181,1181,0,0.025206,1,0,-0.003221,6
1.0068392033,0.2090849495,-2.7478987200,0.001326,0.000371,0.054652,7.055356,3915414,0,3625,0,0,59330.584618,76462.578062,1.896728,-0.084696,0.001333,0.053784,2.469415,0,0.47668,99,-49045.15502,3.116409,0.000086,0.167891,-0.99927,1182,1182,0,0.025206,1,0,-0.003221,6
1.0068392033,0.2090849495,-2.8412506800,-0.00463,-0.002225,0.054652,7.055356,3915424,0,3625,0,0,59330.57606,76462.601236,1.898113,-0.084735,-0.004646,0.053749,2.46938,0,0.476603,99,-49045.155084,3.117791,0.000086,0.167891,-0.999713,1183,1183,0,0.025206,1,0,-0.008414,6
1.0068392033,0.2090849495,-2.7969683400,-0.00295,-0.005279,0.054652,7.045986,3915434,0,3625,0,0,59330.567471,76462.624398,1.899496,-0.084755,-0.002961,0.053746,2.466574,0,0.476591,99,-49045.155183,3.119175,0.000086,0.167891,-1.000157,1184,1184,0,0.025206,1,0,0.007927,6
1.0068392033,0.2090849495,-3.2230362600,0.000257,-0.00253,0.054652,7.045986,3915444,0,3625,0,0,59330.558858,76462.647521,1.900880,-0.084709,0.004367,0.053739,2.466165,0,0.475665,99,-49045.155316,3.120559,0.000087,0.167891,-1.000601,1185,1185,0,0.025206,1,0,0.005484,6
1.0068392033,0.2090849495,-3.2230362600,0.000257,-0.00253,0.054652,7.020082,3915454,0,3625,0,0,59330.550215,76462.670629,1.902264,-0.084723,0.000229,0.053654,2.458362,0,0.47553,99,-49045.155484,3.121943,0.000087,0.167891,-1.001044,1186,1186,0,0.025206,1,0,0.005484,6
1.0068392004,0.2090849582,-2.9106662400,-0.00127,-0.00421,0.054652,7.020082,3915465,0,3626,0,0,59330.606964,76462.478127,1.910909,-0.084704,-0.002309,0.053904,2.457153,0,0.472955,99,-49045.155686,3.123326,0.000087,0.167891,-1.001488,1187,1187,0,0.079733,1,0,-0.00765,6
1.0068392004,0.2090849582,-3.0985669800,-0.002797,-0.00421,0.054652,6.983705,3915474,0,3626,0,0,59330.598118,76462.501061,1.912297,-0.084714,-0.001308,0.053723,2.446173,0,0.472556,99,-49045.168333,3.131972,0.000088,0.167891,-1.00426,1188,1188,0,0.079733,1,0,-0.000167,6
1.0068392004,0.2090849582,-2.6509563000,0.0027,0.005869,0.054652,6.983705,3915485,0,3626,0,0,59330.589279,76462.523881,1.913680,-0.084751,-0.002818,0.053677,2.444571,0,0.468935,99,-49045.168785,3.133359,0.000088,0.167891,-1.004705,1189,1189,0,0.079733,1,0,-0.001847,6
1.0068392004,0.2090849582,-2.8005588000,0.004075,-0.001614,0.054652,6.935755,3915494,0,3626,0,0,59330.580414,76462.546673,1.915062,-0.084705,0.002713,0.053833,2.430003,0,0.468407,99,-49045.16927,3.134742,0.000088,0.167891,-1.005149,1190,1190,0,0.079733,1,0,0.000902,6
1.0068392004,0.2090849582,-2.8005588000,0.004075,-0.001614,0.054652,6.935755,3915504,0,3626,0,0,59330.571565,76462.569315,1.916447,-0.084655,0.004054,0.053761,2.427877,0,0.463609,99,-49045.169789,3.136124,0.000088,0.167891,-1.005592,1191,1191,0,0.079733,1,0,0.000902,6
1.0068392004,0.2090849582,-3.5713108800,-0.003561,0.000982,0.054652,6.865758,3915514,0,3626,0,0,59330.562693,76462.591925,1.917832,-0.084584,0.00787,0.053697,2.406643,0,0.462909,99,-49045.170344,3.13751,0.000088,0.167891,-1.006036,1192,1192,0,0.079733,1,0,-0.002458,6
1.0068392004,0.2090849582,-3.3032232000,-0.001728,0.00144,0.054652,6.865758,3915524,0,3626,0,0,59330.553862,76462.614323,1.919214,-0.084659,-0.003597,0.053583,2.403544,0,0.455926,99,-49045.170932,3.138894,0.000089,0.167891,-1.00648,1193,1193,0,0.079733,1,0,0.006705,6
1.0068392004,0.2090849582,-1.9807371000,-0.001728,0.001593,0.054652,6.805682,3915534,0,3626,0,0,59330.545012,76462.63668,1.920593,-0.084698,-0.001735,0.053652,2.385134,0,0.454909,99,-49045.171553,3.140277,0.000089,0.167891,-1.006923,1194,1194,0,0.079733,1,0,0.007163,6
1.0068392004,0.2090849582,-1.9807371000,-0.001728,0.001593,0.054652,6.805682,3915544,0,3626,0,0,59330.536194,76462.658852,1.921975,-0.084654,-0.001684,0.053977,2.382447,0,-0.448867,99,-49045.172206,-3.141529,0.000089,0.167891,1.007325,1195,1195,0,0.079733,0,0,0.007163,6
1.0068392004,0.2090849582,-3.5820822600,-0.004936,-0.006043,0.054652,6.725764,3915554,0,3626,0,0,59330.527351,76462.680985,1.923364,-0.084640,-0.003268,0.053922,2.358165,0,-0.447987,99,-49045.172894,-3.140148,0.000089,0.167891,1.006882,1196,1196,0,0.079733,0,0,0.005636,6
1.0068392121,0.2090849466,-3.2924518200,-0.003561,0.000219,0.054652,6.725764,3915564,0,3627,0,0,59330.579706,76462.501616,1.935347,-0.084729,-0.005008,0.05355,2.354557,0,-0.440039,99,-49045.173618,-3.138758,0.000089,0.167891,1.006436,1197,1197,0,0.095165,0,0,-0.00597,6
1.0068392121,0.2090849466,-2.7969683400,-0.003714,-0.00085,0.054652,6.637028,3915574,0,3627,0,0,59330.570672,76462.52337,1.936726,-0.084786,-0.003563,0.05365,2.32757,0,-0.43886,99,-49045.185892,-3.126775,0.000089,0.167891,1.002594,1198,1198,0,0.095165,0,0,0.004109,6
1.0068392121,0.2090849466,-2.7969683400,-0.003714,-0.00085,0.054652,6.637028,3915584,0,3627,0,0,59330.561703,76462.54486,1.938107,-0.084813,-0.003708,0.053766,2.323632,0,-0.430057,99,-49045.186925,-3.125397,0.000089,0.167891,1.002152,1199,1199,0,0.095165,0,0,0.004109,6
1.0068392121,0.2090849466,-2.6617276800,-0.009822,0.002815,0.054652,6.538922,3915594,0,3627,0,0,59330.552718,76462.566299,1.939491,-0.084884,-0.007093,0.053722,2.293731,0,-0.428776,99,-49045.187988,-3.124016,0.000089,0.167891,1.001709,1200,1200,0,0.095165,0,0,0.008843,6
1.0068392121,0.2090849466,-2.6234294400,-0.002797,0.000219,0.054652,6.538922,3915604,0,3627,0,0,59330.543811,76462.587448,1.940874,-0.084963,-0.009818,0.053817,2.289368,0,-0.419064,99,-49045.189083,-3.122631,0.000088,0.167891,1.001265,1201,1201,0,0.095165,0,0,-0.003374,6
1.0068392121,0.2090849466,-2.7478987200,0.001326,0.006022,0.054652,6.430895,3915614,0,3627,0,0,59330.534889,76462.608543,1.942260,-0.084970,-0.002807,0.053815,2.256438,0,-0.41765,99,-49045.190205,-3.121248,0.000088,0.167891,1.000822,1202,1202,0,0.095165,0,0,-0.003374,6
1.0068392121,0.2090849466,-2.7478987200,0.001326,0.006022,0.054652,6.430895,3915624,0,3627,0,0,59330.526058,76462.629318,1.943645,-0.084943,0.001315,0.053811,2.251634,0,-0.407012,99,-49045.191358,-3.119863,0.000088,0.167891,1.000377,1203,1203,0,0.095165,0,0,-0.003374,6
1.0068392121,0.2090849466,-2.3864590800,-0.013029,0.005106,0.054652,6.314601,3915634,0,3627,0,0,59330.517216,76462.650037,1.945031,-0.084967,-0.002062,0.05371,2.216169,0,-0.405465,99,-49045.192536,-3.118477,0.000088,0.167891,0.999933,1204,1204,0,0.095165,0,0,-0.000625,6
1.0068392121,0.2090849466,-3.4288893000,-0.002339,0.001593,0.054652,6.314601,3915644,0,3627,0,0,59330.508475,76462.670414,1.946413,-0.085061,-0.013009,0.053895,2.210994,0,-0.394081,99,-49045.193744,-3.117092,0.000088,0.167891,0.999489,1205,1205,0,0.095165,0,0,-0.009941,6
1.0068392121,0.2090849466,-2.0836636200,-0.002339,-0.002378,0.054652,6.195551,3915654,0,3627,0,0,59330.499724,76462.69073,1.947801,-0.085113,-0.002396,0.053625,2.174651,0,-0.392427,99,-49045.194973,-3.115709,0.000087,0.167891,0.999046,1206,1206,0,0.095165,0,0,0.004415,6
1.0068392179,0.2090849408,-3.4049529000,-0.001423,0.001746,0.054652,6.195551,3915665,0,3628,0,0,59330.553722,76462.515839,1.960986,-0.085081,-0.002298,0.053936,2.169285,0,-0.380851,99,-49045.196234,-3.114322,0.000087,0.167891,0.998601,1207,1207,0,0.094136,0,0,-0.007803,6
1.0068392179,0.2090849408,-3.1081415400,-0.00295,0.004342,0.054652,6.070439,3915674,0,3628,0,0,59330.544833,76462.535639,1.962374,-0.085123,-0.001484,0.053631,2.131165,0,-0.379149,99,-49045.20543,-3.101137,0.000087,0.167891,0.994373,1208,1208,0,0.094136,0,0,0.002124,6
1.0068392179,0.2090849408,-2.3649163200,-0.000507,-0.005737,0.054652,6.070439,3915684,0,3628,0,0,59330.536066,76462.555076,1.963755,-0.085160,-0.002952,0.053716,2.125604,0,-0.367114,99,-49045.206996,-3.099748,0.000086,0.167891,0.993928,1209,1209,0,0.094136,0,0,0.00304,6
1.0068392179,0.2090849408,-2.2105265400,0.000562,-0.004057,0.054652,5.943122,3915694,0,3628,0,0,59330.527293,76462.574449,1.965138,-0.085127,-0.000493,0.053852,2.086733,0,-0.365366,99,-49045.208572,-3.098367,0.000086,0.167891,0.993485,1210,1210,0,0.094136,0,0,0.004873,6
1.0068392179,0.2090849408,-3.5258317200,0.003769,0.00648,0.054652,5.943122,3915704,0,3628,0,0,59330.51864,76462.593451,1.966524,-0.085074,0.000564,0.053897,2.081061,0,-0.353217,99,-49045.210177,-3.096984,0.000086,0.167891,0.993042,1211,1211,0,0.094136,0,0,0.0064,6
1.0068392179,0.2090849408,-3.2469726600,-0.001423,0.003731,0.054652,5.815253,3915714,0,3628,0,0,59330.509982,76462.612387,1.967912,-0.085071,0.003711,0.053623,2.04201,0,-0.351454,99,-49045.211795,-3.095598,0.000085,0.167891,0.992597,1212,1212,0,0.094136,0,0,0.003956,6
1.0068392179,0.2090849408,-3.2326108200,-0.007379,-0.003447,0.054652,5.815253,3915724,0,3628,0,0,59330.501453,76462.630953,1.969293,-0.085102,-0.001431,0.053678,2.036312,0,-0.339385,99,-49045.21344,-3.09421,0.000085,0.167891,0.992152,1213,1213,0,0.094136,0,0,-0.001541,6
1.0068392179,0.2090849408,-3.2804836200,0.003311,-0.009555,0.054652,5.677464,3915734,0,3628,0,0,59330.492919,76462.649455,1.970675,-0.085192,-0.007399,0.05365,1.994291,0,-0.337634,99,-49045.215091,-3.09283,0.000084,0.167891,0.991709,1214,1214,0,0.094136,0,0,-0.006123,6
1.0068392179,0.2090849408,-3.2804836200,0.003311,-0.009555,0.054652,5.677464,3915744,0,3628,0,0,59330.484524,76462.667557,1.972056,-0.085178,0.00329,0.053611,1.98816,0,-0.324811,99,-49045.216769,-3.091448,0.000084,0.167891,0.991266,1215,1215,0,0.094136,0,0,-0.006123,6
1.0068392121,0.2090849437,-3.0435132600,-0.00127,0.001899,0.054652,5.566131,3915754,0,3629,0,0,59330.544389,76462.487695,1.986082,-0.085207,-0.003859,0.053738,1.953918,0,-0.322953,99,-49045.218453,-3.090067,0.000083,0.167891,0.990823,1216,1216,0,0.053498,0,0,0.003956,6
1.0068392121,0.2090849437,-3.3702451200,-0.001881,-0.005279,0.054652,5.566131,3915765,0,3629,0,0,59330.535878,76462.505296,1.987466,-0.085250,-0.001917,0.053608,1.948988,0,-0.312641,99,-49045.223841,-3.07604,0.000083,0.167891,0.986326,1217,1217,0,0.053498,0,0,-0.005817,6
1.0068392121,0.2090849437,-2.7359305200,0.000715,-0.011846,0.054652,5.457553,3915774,0,3629,0,0,59330.527363,76462.522841,1.988846,-0.085293,-0.001898,0.053608,1.915811,0,-0.311165,99,-49045.225807,-3.074657,0.000082,0.167891,0.985882,1218,1218,0,0.053498,0,0,-0.00093,6
1.0068392121,0.2090849437,-3.1799507400,-0.002034,-0.008333,0.054652,5.457553,3915784,0,3629,0,0,59330.518959,76462.540071,1.990226,-0.085270,0.000723,0.053734,1.91097,0,-0.301295,99,-49045.227794,-3.073277,0.000081,0.167891,0.98544,1219,1219,0,0.053498,0,0,0.000597,6
1.0068392121,0.2090849437,-2.9932468200,-0.000201,0.007549,0.054652,5.351731,3915794,0,3629,0,0,59330.51055,76462.557245,1.991609,-0.085303,-0.002062,0.053641,1.87863,0,-0.299864,99,-49045.229785,-3.071896,0.000081,0.167891,0.984997,1220,1220,0,0.053498,0,0,-0.00032,6
1.0068392121,0.2090849437,-2.9932468200,-0.000201,0.007549,0.054652,5.351731,3915804,0,3629,0,0,59330.50225,76462.574112,1.992990,-0.085305,-0.000197,0.053759,1.873912,0,-0.290366,99,-49045.231801,-3.070513,0.00008,0.167891,0.984554,1221,1221,0,0.053498,0,0,-0.00032,6
1.0068392121,0.2090849437,-2.3984272800,0.001784,0.003578,0.054652,5.255829,3915814,0,3629,0,0,59330.493945,76462.590925,1.994374,-0.085251,0.001796,0.053887,1.844555,0,-0.288989,99,-49045.233819,-3.069132,0.00008,0.167891,0.984111,1222,1222,0,0.053498,0,0,-0.004748,6
1.0068392121,0.2090849437,-2.9417835600,0.001937,-0.012304,0.054652,5.255829,3915824,0,3629,0,0,59330.485735,76462.607457,1.995762,-0.085229,0.001895,0.053681,1.840272,0,-0.280476,99,-49045.235861,-3.067748,0.000079,0.167891,0.983667,1223,1223,0,0.053498,0,0,-0.007497,6
1.0068392121,0.2090849437,-2.9238312600,0.003922,-0.006195,0.054652,5.162684,3915834,0,3629,0,0,59330.477523,76462.62394,1.997144,-0.085187,0.003914,0.053713,1.811803,0,-0.279242,99,-49045.237908,-3.066361,0.000078,0.167891,0.983222,1224,1224,0,0.053498,0,0,-0.001694,6
1.0068392121,0.2090849437,-3.0123959400,0.005296,0.006785,0.054652,5.162684,3915844,0,3629,0,0,59330.469405,76462.640152,1.998527,-0.085136,0.005289,0.05375,1.807649,0,-0.271088,99,-49045.239976,-3.064979,0.000078,0.167891,0.982779,1225,1225,0,0.053498,0,0,0.000291,6
1.0068392121,0.2090849437,-3.2146585200,0.000562,0.011214,0.054652,5.094892,3915854,0,3629,0,0,59330.461282,76462.656315,1.999910,-0.085145,0.000543,0.05372,1.786777,0,-0.269906,99,-49045.242047,-3.063596,0.000077,0.167891,0.982336,1226,1226,0,0.053498,0,0,0.010218,6
1.0068392092,0.2090849437,-2.7838033200,0.003311,-0.008792,0.054652,5.094892,3915865,0,3630,0,0,59330.526278,76462.473413,2.015560,-0.085109,0.001329,0.053804,1.783666,0,-0.263997,99,-49045.24414,-3.062212,0.000077,0.167891,0.981892,1227,1227,0,0.054527,0,0,-0.003679,6
1.0068392092,0.2090849437,-2.7514891800,0.002853,-0.00253,0.054652,5.035918,3915874,0,3630,0,0,59330.517983,76462.489219,2.016945,-0.085064,0.003291,0.053735,1.765649,0,-0.258065,99,-49045.248127,-3.045177,0.000076,0.167891,0.97643,1228,1228,0,0.054527,0,0,-0.001236,6
1.0068392092,0.2090849437,-2.8209047400,0.0027,0.012436,0.054652,5.035918,3915885,0,3630,0,0,59330.509745,76462.504851,2.018329,-0.085022,0.002848,0.053771,1.76302,0,-0.257331,99,-49045.25051,-3.043794,0.000075,0.167891,0.975986,1229,1229,0,0.054527,0,0,-0.002152,6
1.0068392092,0.2090849437,-2.5755566400,0.001784,0.007091,0.054652,4.988518,3915894,0,3630,0,0,59330.501496,76462.520447,2.019713,-0.084986,0.002697,0.053822,1.748467,0,-0.25328,99,-49045.252915,-3.04241,0.000075,0.167891,0.975542,1230,1230,0,0.054527,0,0,-0.006123,6
1.0068392092,0.2090849437,-2.7084036600,-0.002187,-0.012762,0.054652,4.988518,3915904,0,3630,0,0,59330.493288,76462.535901,2.021099,-0.084943,0.001781,0.053858,1.746344,0,-0.252691,99,-49045.255331,-3.041024,0.000074,0.167891,0.975098,1231,1231,0,0.054527,0,0,-0.005359,6
1.0068392092,0.2090849437,-2.9310121800,0.005449,-0.003905,0.054652,4.947182,3915914,0,3630,0,0,59330.485068,76462.551324,2.022485,-0.084949,-0.002214,0.053735,1.733677,0,-0.249189,99,-49045.257769,-3.039637,0.000074,0.167891,0.974653,1232,1232,0,0.054527,0,0,-0.002152,6
1.0068392092,0.2090849437,-2.9310121800,0.005449,-0.003905,0.054652,4.947182,3915924,0,3630,0,0,59330.476883,76462.566623,2.023869,-0.084893,0.005435,0.053721,1.731829,0,-0.24868,99,-49045.260217,-3.038254,0.000073,0.167891,0.97421,1233,1233,0,0.054527,0,0,-0.002152,6
1.0068392092,0.2090849437,-3.0267577800,0.001326,0.014879,0.054652,4.925687,3915934,0,3630,0,0,59330.468685,76462.581893,2.025252,-0.084877,0.001172,0.0538,1.725134,0,-0.246838,99,-49045.262686,-3.036871,0.000073,0.167891,0.973766,1234,1234,0,0.054527,0,0,0.00472,6
1.0068392092,0.2090849437,-3.0279546000,-0.003714,0.001899,0.054652,4.925687,3915944,0,3630,0,0,59330.460494,76462.597092,2.026637,-0.084868,0.00131,0.053782,1.724157,0,-0.24657,99,-49045.265173,-3.035486,0.000072,0.167891,0.973322,1235,1235,0,0.054527,0,0,-0.003985,6
1.0068392092,0.2090849437,-3.0279546000,-0.003714,0.001899,0.054652,4.912459,3915954,0,3630,0,0,59330.452287,76462.61227,2.028021,-0.084910,-0.003736,0.053723,1.72006,0,-0.245446,99,-49045.267683,-3.034101,0.000072,0.167891,0.972878,1236,1236,0,0.054527,0,0,-0.003985,6
1.0068392121,0.2090849437,-3.2362012800,0.003617,-0.007875,0.054652,4.912459,3915964,0,3631,0,0,59330.519423,76462.442755,2.041570,-0.084890,0.003587,0.053628,1.7194,0,-0.245265,99,-49045.262694,-3.020553,0.000071,0.167891,0.968534,1237,1237,0,0.095679,0,0,-0.003069,6
1.0068392121,0.2090849437,-3.2278235400,0.000562,0.003273,0.054652,4.910254,3915974,0,3631,0,0,59330.511014,76462.457768,2.042951,-0.084901,0.000554,0.05368,1.718707,0,-0.245075,99,-49045.265451,-3.019172,0.000071,0.167891,0.968091,1238,1238,0,0.095679,0,0,-0.000625,6
1.0068392121,0.2090849437,-2.8436443200,-0.002187,0.006938,0.054652,4.910254,3915985,0,3631,0,0,59330.502586,76462.472763,2.044333,-0.084908,0.000706,0.05372,1.718606,0,-0.245047,99,-49045.26823,-3.01779,0.00007,0.167891,0.967648,1239,1239,0,0.095679,0,0,0.003498,6
