Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068383103,0.2090845132,32.9332934400,0.1355429819,0.0313156783,-0.0375292960,0.846864,602253,0,360,0,0,59329.323752,76455.810607,-1.389766,0.688225,-0.025724,-0.020737,0.300714,0,-0.001735,99,-49048.657697,-0.168146,0.00004,0.167891,0.053916,3595,3596,0,0.047325,0,0,0.009953,4,0.226647,0,20
1.0068383103,0.2090845132,35.3843808000,-0.0003745336,-0.0708515328,-0.0372745723,0.846864,602263,0,360,0,0,59329.32404,76455.807603,-1.390285,0.68924,0.13503,-0.025392,0.300648,0,-0.001731,99,-49048.658473,-0.168703,0.000038,0.167891,0.054094,3596,3597,0,0.047325,0,0,-0.068696,4,0.22671,0,20
1.0068383103,0.2090845132,38.1418540800,-0.0130499873,-0.0218295974,-0.0372179670,0.846864,602272,0,360,0,0,59329.324269,76455.804589,-1.390921,0.68905,0.000067,-0.023672,0.300638,0,-0.001732,99,-49048.659232,-0.169222,0.000036,0.167891,0.054261,3597,3598,0,0.047325,0,0,0.003539,4,0.226774,0,20
1.0068383103,0.2090845132,39.3626104800,0.0248236575,0.0665931458,-0.0372179670,0.846864,602283,0,360,0,0,59329.324518,76455.801578,-1.391513,0.688905,-0.012459,-0.021143,0.300637,0,-0.001733,99,-49048.66005,-0.169858,0.000035,0.167891,0.054465,3598,3599,0,0.047325,0,0,0.082798,4,0.226837,0,20
1.0068383103,0.2090845132,32.9332934400,0.0342920687,0.0134478701,-0.0372179670,0.796781,602293,0,360,0,0,59329.324795,76455.798573,-1.392042,0.689212,0.025262,-0.019763,0.285451,0,-0.001735,99,-49048.660848,-0.17045,0.000033,0.167891,0.054655,3599,3600,0,0.047325,0,0,0.005066,4,0.230504,0,20
1.0068383103,0.2090845132,34.1588371200,-0.0080103491,-0.0036563566,-0.0372179670,0.796781,602302,0,360,0,0,59329.325061,76455.795721,-1.392537,0.689209,0.033666,-0.025197,0.283236,0,-0.001565,99,-49048.661616,-0.17098,0.000032,0.167891,0.054824,3600,3601,0,0.047325,0,0,-0.165213,4,0.230568,0,20
1.0068383103,0.2090845132,36.9163104000,0.0568940825,0.0299412315,-0.0372179670,0.796781,602313,0,360,0,0,59329.325255,76455.792878,-1.393168,0.688868,-0.0077,-0.024286,0.282912,0,-0.001542,99,-49048.662344,-0.171474,0.000031,0.167891,0.054983,3601,3602,0,0.047325,0,0,-0.03403,4,0.230632,0,20
1.0068383103,0.2090845132,38.1418540800,0.0265035369,0.0215418345,-0.0372179670,0.796781,602323,0,360,0,0,59329.325458,76455.79004,-1.393776,0.689347,0.057451,-0.021897,0.282865,0,-0.00154,99,-49048.663136,-0.172105,0.000029,0.167891,0.055185,3602,3603,0,0.047325,0,0,-0.059839,4,0.230696,0,20
1.0068383103,0.2090845132,39.3662009400,0.1030144080,-0.0059471012,-0.0372179670,0.796781,602332,0,360,0,0,59329.325689,76455.787207,-1.394324,0.689593,0.026862,-0.020971,0.282858,0,-0.001541,99,-49048.663918,-0.172713,0.000028,0.167891,0.05538,3603,3604,0,0.047325,0,0,-0.002417,4,0.23076,0,20
1.0068383016,0.2090845161,32.9332934400,0.0419278842,-0.1797382615,-0.0372462697,0.796781,602342,0,361,0,0,59329.321562,76455.832601,-1.391024,0.690679,0.103378,-0.020103,0.282842,0,-0.001542,99,-49048.664672,-0.173261,0.000027,0.167891,0.055556,3604,3605,0,0.055041,0,0,-0.027615,4,0.230824,0,20
1.0068383016,0.2090845161,32.9332934400,0.0419278842,-0.1797382615,-0.0372462697,0.728485,602352,0,361,0,0,59329.321822,76455.829774,-1.391528,0.690747,0.041215,-0.026125,0.262147,0,-0.001534,99,-49048.652994,-0.169962,0.000026,0.167891,0.054498,3605,3606,0,0.055041,0,0,-0.027615,4,0.235811,0,20
1.0068383016,0.2090845161,32.9332934400,0.0391789906,0.0053539057,-0.0373028749,0.728485,602362,0,361,0,0,59329.32197,76455.827137,-1.392182,0.690796,0.039463,-0.025297,0.259128,0,-0.001319,99,-49048.653719,-0.170465,0.000025,0.167891,0.054659,3606,3607,0,0.055041,0,0,-0.053272,4,0.235876,0,20
1.0068383016,0.2090845161,35.3843808000,0.1259218544,-0.0157209451,-0.0375575987,0.783122,602372,0,361,0,0,59329.322121,76455.824531,-1.392815,0.691865,0.126379,-0.023470,0.275254,0,-0.00129,99,-49048.654483,-0.171119,0.000024,0.167891,0.054869,3607,3608,0,0.055041,0,0,-0.247374,4,0.232001,0,20
1.0068383016,0.2090845161,38.1418540800,0.0274198347,0.0168076289,-0.0380104408,0.783122,602382,0,361,0,0,59329.322322,76455.82177,-1.393402,0.692112,0.027944,-0.021397,0.277606,0,-0.001457,99,-49048.655234,-0.171752,0.000023,0.167891,0.055072,3608,3609,0,0.055041,0,0,0.072872,4,0.232066,0,20
1.0068383016,0.2090845161,39.3626104800,0.0232964944,0.0297885152,-0.0386047962,0.783122,602393,0,361,0,0,59329.32255,76455.818991,-1.393938,0.692393,0.023622,-0.020785,0.277950,0,-0.001483,99,-49048.655992,-0.172339,0.000023,0.167891,0.05526,3609,3610,0,0.055041,0,0,0.06768,4,0.23213,0,20
1.0068383016,0.2090845161,35.3843808000,0.0915606848,-0.0598559585,-0.0391991516,0.783122,602402,0,361,0,0,59329.322785,76455.816209,-1.394458,0.693106,0.091142,-0.024978,0.278000,0,-0.001488,99,-49048.65673,-0.172875,0.000022,0.167891,0.055432,3610,3611,0,0.055041,0,0,0.053782,4,0.232194,0,20
1.0068383016,0.2090845161,35.6871762600,0.0124536364,-0.0157209451,-0.0397085990,0.783122,602413,0,361,0,0,59329.322967,76455.813418,-1.395083,0.69305,0.012622,-0.025156,0.278007,0,-0.00149,99,-49048.657462,-0.173395,0.000021,0.167891,0.055599,3611,3612,0,0.055041,0,0,0.035304,4,0.232259,0,20
1.0068383016,0.2090845161,37.8354681600,-0.0031234272,-0.0529837246,-0.0400199280,0.783122,602422,0,361,0,0,59329.323145,76455.810626,-1.395713,0.692974,-0.002747,-0.024071,0.278008,0,-0.001491,99,-49048.658248,-0.17402,0.000021,0.167891,0.055799,3612,3613,0,0.055041,0,0,-0.026088,4,0.232323,0,20
1.0068383016,0.2090845161,39.0610118400,0.0152025300,0.1429513006,-0.0401048359,0.778569,602433,0,361,0,0,59329.323335,76455.807836,-1.396315,0.693156,0.015661,-0.022521,0.276628,0,-0.001493,99,-49048.659037,-0.17465,0.00002,0.167891,0.056001,3613,3614,0,0.055041,0,0,-0.072514,4,0.232716,0,20
1.0068382987,0.2090845190,35.3843808000,0.0260453880,0.0467400255,-0.0401048359,0.778569,602442,0,362,0,0,59329.322081,76455.844578,-1.392051,0.693215,0.02573,-0.026001,0.276414,0,-0.001479,99,-49048.659815,-0.175252,0.000019,0.167891,0.056194,3614,3615,0,0.01286,0,0,-0.197741,4,0.232781,0,20
1.0068382987,0.2090845190,35.6895699000,-0.0988765533,0.0678148763,-0.0401048359,0.778569,602453,0,362,0,0,59329.322254,76455.841801,-1.392702,0.692048,-0.098634,-0.025666,0.276395,0,-0.001468,99,-49048.648403,-0.170989,0.000019,0.167891,0.054827,3615,3616,0,0.01286,0,0,0.08005,4,0.232845,0,20
1.0068382987,0.2090845190,36.6099244800,0.0214638987,0.0580410325,-0.0401048359,0.778569,602462,0,362,0,0,59329.32243,76455.839024,-1.393345,0.692148,0.021779,-0.024914,0.276392,0,-0.001469,99,-49048.649192,-0.171639,0.000018,0.167891,0.055036,3616,3617,0,0.01286,0,0,0.021559,4,0.232909,0,20
1.0068382987,0.2090845190,38.1418540800,-0.0336666891,0.0039794589,-0.0401048359,0.778569,602472,0,362,0,0,59329.322613,76455.836249,-1.393968,0.691788,-0.033303,-0.023945,0.276392,0,-0.00147,99,-49048.649978,-0.172282,0.000018,0.167891,0.055242,3617,3618,0,0.01286,0,0,0.040801,4,0.232974,0,20
1.0068382987,0.2090845190,38.1418540800,-0.1025417447,-0.0010601793,-0.0401048359,0.76491,602483,0,362,0,0,59329.322806,76455.833476,-1.394568,0.69074,-0.102319,-0.023947,0.272250,0,-0.001472,99,-49048.650757,-0.172905,0.000017,0.167891,0.055442,3618,3619,0,0.01286,0,0,0.067221,4,0.234026,0,20
1.0068382987,0.2090845190,39.3626104800,0.0251290901,0.0387987775,-0.0401048359,0.783122,602492,0,362,0,0,59329.322991,76455.830743,-1.395167,0.69105,0.025541,-0.022749,0.277168,0,-0.001429,99,-49048.651526,-0.173505,0.000017,0.167891,0.055634,3619,3620,0,0.01286,0,0,-0.125659,4,0.232773,0,20
1.0068382987,0.2090845190,32.9332934400,0.0770526353,-0.0390865404,-0.0401048359,0.783122,602502,0,362,0,0,59329.323197,76455.827965,-1.395736,0.691474,0.076407,-0.028312,0.277886,0,-0.001482,99,-49048.652289,-0.174104,0.000017,0.167891,0.055826,3620,3621,0,0.01286,0,0,-0.031433,4,0.232838,0,20
1.0068382987,0.2090845190,37.8354681600,-0.0113701079,0.0258178911,-0.0401048359,0.783122,602513,0,362,0,0,59329.323334,76455.825167,-1.396445,0.691324,-0.010537,-0.024093,0.277990,0,-0.001491,99,-49048.653047,-0.174673,0.000016,0.167891,0.056009,3621,3622,0,0.01286,0,0,0.072108,4,0.232902,0,20
1.0068382987,0.2090845190,39.0610118400,0.0294051468,0.0136005864,-0.0401048359,0.783122,602522,0,362,0,0,59329.323522,76455.822378,-1.397048,0.691655,0.029778,-0.023136,0.278006,0,-0.001494,99,-49048.653876,-0.175382,0.000016,0.167891,0.056236,3622,3623,0,0.01286,0,0,0.008578,4,0.232966,0,20
1.0068382987,0.2090845190,39.3626104800,0.0550614868,0.0381879122,-0.0401048359,0.783122,602533,0,362,0,0,59329.323719,76455.81959,-1.397627,0.692257,0.055347,-0.022801,0.278008,0,-0.001496,99,-49048.654656,-0.175985,0.000015,0.167891,0.056429,3623,3624,0,0.01286,0,0,0.130599,4,0.233031,0,20
1.0068382609,0.2090845423,34.1588371200,-0.0139662851,-0.0406137035,-0.0401048359,0.783122,602542,0,363,0,0,59329.341345,76455.800224,-1.385625,0.691842,-0.014453,-0.027363,0.278014,0,-0.001471,99,-49048.645503,-0.164562,0.000015,0.167891,0.052767,3624,3625,0,0.145576,0,0,-0.048996,4,0.233095,0,20
1.0068382609,0.2090845423,32.9332934400,-0.0759691068,0.0200146714,-0.0401048359,0.737591,602552,0,363,0,0,59329.341523,76455.797428,-1.38631,0.69074,-0.075907,-0.028060,0.264204,0,-0.001329,99,-49048.646294,-0.165247,0.000015,0.167891,0.052986,3625,3626,0,0.145576,0,0,0.012702,4,0.236459,0,20
1.0068382609,0.2090845423,36.9163104000,-0.1283508010,-0.0122084699,-0.0401048359,0.737591,602562,0,363,0,0,59329.341665,76455.794767,-1.387012,0.689369,-0.127689,-0.024952,0.262189,0,-0.001311,99,-49048.647072,-0.165949,0.000015,0.167891,0.053211,3626,3627,0,0.145576,0,0,0.126781,4,0.236525,0,20
1.0068382609,0.2090845423,38.1418540800,-0.0837576386,-0.0060998176,-0.0401048359,0.778569,602573,0,363,0,0,59329.341839,76455.792133,-1.387637,0.68852,-0.08338,-0.023896,0.274320,0,-0.001311,99,-49048.647072,-0.165949,0.000014,0.167891,0.053211,3627,3628,0,0.145576,0,0,0.06432,4,0.233618,0,20
1.0068382609,0.2090845423,35.3843808000,0.0068031330,0.0000088348,-0.0401048359,0.778569,602583,0,363,0,0,59329.342047,76455.789381,-1.388235,0.684434,0.063379,-0.086085,0.276090,0,-0.001436,99,-49048.647811,-0.166574,0.000014,0.167891,0.053412,3628,3629,0,0.145576,0,0,-0.016773,4,0.233683,0,20
1.0068382609,0.2090845423,36.9163104000,0.0135226506,-0.0760438873,-0.0401048359,0.778569,602593,0,363,0,0,59329.341496,76455.786472,-1.390389,0.684423,0.01573,-0.026026,0.276348,0,-0.001456,99,-49048.648559,-0.167172,0.000014,0.167891,0.053603,3629,3630,0,0.145576,0,0,0.02049,4,0.233747,0,20
1.0068382609,0.2090845423,36.9163104000,0.0135226506,-0.0760438873,-0.0401048359,0.778569,602602,0,363,0,0,59329.341674,76455.783696,-1.391041,0.684487,0.013866,-0.025115,0.276385,0,-0.001463,99,-49048.650073,-0.169326,0.000014,0.167891,0.054294,3630,3631,0,0.145576,0,0,0.02049,4,0.233811,0,20
1.0068382609,0.2090845423,38.1418540800,0.0219220476,0.0542231247,-0.0401048359,0.778569,602612,0,363,0,0,59329.341861,76455.78092,-1.391669,0.684711,0.022374,-0.023554,0.276391,0,-0.001465,99,-49048.650857,-0.169978,0.000013,0.167891,0.054503,3631,3632,0,0.145576,0,0,0.060196,4,0.233876,0,20
1.0068382609,0.2090845423,39.3626104800,0.0964476067,0.0725490819,-0.0401048359,0.728485,602622,0,363,0,0,59329.342066,76455.778149,-1.392259,0.685753,0.09684,-0.022495,0.261206,0,-0.001466,99,-49048.651632,-0.170606,0.000013,0.167891,0.054705,3632,3633,0,0.145576,0,0,0.071192,4,0.237577,0,20
1.0068382609,0.2090845423,34.1588371200,0.0597956924,0.0042848915,-0.0401048359,0.728485,602633,0,363,0,0,59329.342254,76455.775528,-1.392822,0.686097,0.059315,-0.027032,0.258991,0,-0.001311,99,-49048.65239,-0.171196,0.000013,0.167891,0.054894,3633,3634,0,0.145576,0,0,0.0576,4,0.237643,0,20
1.0068382550,0.2090845452,35.3843808000,0.0312377425,0.0026050121,-0.0401048359,0.778569,602642,0,364,0,0,59329.357819,76455.757673,-1.382423,0.686239,0.031573,-0.026050,0.273859,0,-0.00129,99,-49048.65311,-0.171759,0.000013,0.167891,0.055074,3634,3635,0,0.111626,0,0,0.009189,4,0.234069,0,20
1.0068382550,0.2090845452,38.1406572600,0.0184095725,-0.0462642070,-0.0401048359,0.778569,602653,0,364,0,0,59329.358014,76455.754923,-1.383075,0.686422,0.018926,-0.024040,0.276022,0,-0.00142,99,-49048.644606,-0.16136,0.000013,0.167891,0.05174,3635,3636,0,0.111626,0,0,0.120214,4,0.234134,0,20
1.0068382550,0.2090845452,39.0610118400,0.0498691322,0.0245961607,-0.0401048359,0.778569,602662,0,364,0,0,59329.358235,76455.752155,-1.383677,0.686974,0.050257,-0.022987,0.276338,0,-0.001444,99,-49048.645366,-0.162012,0.000012,0.167891,0.051949,3636,3637,0,0.111626,0,0,-0.048385,4,0.234198,0,20
1.0068382550,0.2090845452,-39.0673977600,0.1101920745,0.0021468632,-0.0401331386,0.778569,602672,0,364,0,0,59329.358469,76455.749387,-1.384252,0.68326,0.10035,-0.086137,0.276384,0,-0.001449,99,-49048.646106,-0.162614,0.000012,0.167891,0.052142,3637,3638,0,0.111626,0,0,-0.039069,4,0.234262,0,20
1.0068382550,0.2090845452,35.3843808000,0.0034433741,0.0252070259,-0.0401331386,0.778569,602683,0,364,0,0,59329.35793,76455.746473,-1.386408,0.683539,0.042527,-0.025613,0.276391,0,-0.00145,99,-49048.646835,-0.163189,0.000012,0.167891,0.052326,3638,3639,0,0.111626,0,0,-0.056326,4,0.234327,0,20
1.0068382550,0.2090845452,35.3843808000,0.0034433741,0.0252070259,-0.0401331386,0.760356,602692,0,364,0,0,59329.358124,76455.743697,-1.387049,0.68341,0.003593,-0.025919,0.270870,0,-0.001455,99,-49048.64834,-0.165345,0.000012,0.167891,0.053018,3639,3640,0,0.111626,0,0,-0.056326,4,0.235716,0,20
1.0068382550,0.2090845452,38.1418540800,0.0156606789,-0.0038090729,-0.0401614412,0.774016,602703,0,364,0,0,59329.358302,76455.740975,-1.387698,0.683576,0.016189,-0.023839,0.274206,0,-0.001399,99,-49048.649109,-0.165986,0.000012,0.167891,0.053223,3640,3641,0,0.111626,0,0,0.080202,4,0.234787,0,20
1.0068382550,0.2090845452,39.3626104800,-0.0290851998,0.0626225217,-0.0401614412,0.774016,602712,0,364,0,0,59329.35851,76455.738225,-1.388294,0.683367,-0.028661,-0.022568,0.274692,0,-0.001435,99,-49048.649874,-0.166635,0.000012,0.167891,0.053431,3641,3642,0,0.111626,0,0,-0.023798,4,0.234852,0,20
1.0068382550,0.2090845452,32.9332934400,-0.1173552267,-0.0097650090,-0.0401897439,0.774016,602722,0,364,0,0,59329.358733,76455.735473,-1.388859,0.681874,-0.117992,-0.028085,0.274763,0,-0.001441,99,-49048.650621,-0.167232,0.000012,0.167891,0.053622,3642,3643,0,0.111626,0,0,0.009342,4,0.234916,0,20
1.0068382550,0.2090845452,35.3843808000,-0.0031234272,0.0278032032,-0.0402463491,0.774016,602732,0,364,0,0,59329.358887,76455.732707,-1.389562,0.681692,-0.002618,-0.025947,0.274774,0,-0.001443,99,-49048.651354,-0.167796,0.000012,0.167891,0.053804,3643,3644,0,0.111626,0,0,0.011633,4,0.234981,0,20
1.0068382580,0.2090845394,36.6087276600,0.0123009201,-0.0244257747,-0.0402746518,0.774016,602743,0,365,0,0,59329.365535,76455.728432,-1.384728,0.681735,0.012612,-0.025239,0.274776,0,-0.001445,99,-49048.652157,-0.168499,0.000012,0.167891,0.054029,3644,3645,0,0.016461,0,0,0.003844,4,0.235045,0,20
1.0068382580,0.2090845394,38.1418540800,0.0674315078,-0.0149573635,-0.0402746518,0.774016,602752,0,365,0,0,59329.365735,76455.725674,-1.38536,0.682424,0.067843,-0.023965,0.274776,0,-0.001435,99,-49048.647377,-0.163666,0.000012,0.167891,0.052479,3645,3646,0,0.016461,0,0,-0.043803,4,0.23511,0,20
1.0068382580,0.2090845394,39.3626104800,0.0188677214,0.0763669896,-0.0402746518,0.746697,602762,0,365,0,0,59329.365949,76455.722919,-1.38596,0.682697,0.019305,-0.022605,0.266492,0,-0.001436,99,-49048.648134,-0.164297,0.000011,0.167891,0.052682,3646,3647,0,0.016461,0,0,-0.113442,4,0.237166,0,20
1.0068382580,0.2090845394,36.9163104000,-0.0678751424,0.0478090397,-0.0402746518,0.778569,602773,0,365,0,0,59329.366163,76455.720247,-1.386526,0.683477,0.094134,-0.026194,0.274948,0,-0.001352,99,-49048.648877,-0.164897,0.000011,0.167891,0.052874,3647,3648,0,0.016461,0,0,-0.068238,4,0.234907,0,20
1.0068382580,0.2090845394,38.7546259200,0.0116900549,-0.0192334202,-0.0402746518,0.778569,602783,0,365,0,0,59329.366346,76455.717485,-1.387181,0.682731,-0.067451,-0.024733,0.276181,0,-0.00144,99,-49048.649591,-0.165463,0.000011,0.167891,0.053055,3648,3649,0,0.016461,0,0,0.067374,4,0.234971,0,20
1.0068382580,0.2090845394,34.1588371200,-0.0219075332,0.0299412315,-0.0402746518,0.778569,602793,0,365,0,0,59329.366549,76455.714713,-1.3878,0.682897,0.012103,-0.023494,0.276361,0,-0.001455,99,-49048.650365,-0.166118,0.000011,0.167891,0.053266,3649,3650,0,0.016461,0,0,-0.164602,4,0.235036,0,20
1.0068382580,0.2090845394,32.9332934400,-0.0081630654,0.0436856994,-0.0402746518,0.778569,602803,0,365,0,0,59329.366764,76455.711943,-1.388388,0.682438,-0.022238,-0.027005,0.276387,0,-0.001458,99,-49048.651125,-0.166738,0.000011,0.167891,0.053464,3650,3651,0,0.016461,0,0,-0.103057,4,0.2351,0,20
1.0068382580,0.2090845394,35.3843808000,-0.0758163905,-0.0254947889,-0.0402746518,0.778569,602813,0,365,0,0,59329.366936,76455.709164,-1.389064,0.682047,-0.008129,-0.027915,0.276391,0,-0.001459,99,-49048.651872,-0.167326,0.000011,0.167891,0.053653,3651,3652,0,0.016461,0,0,0.050575,4,0.235164,0,20
1.0068382580,0.2090845394,38.1418540800,0.0185622888,0.0012305653,-0.0402746518,0.746697,602822,0,365,0,0,59329.367094,76455.706383,-1.389763,0.681135,-0.075378,-0.026237,0.266728,0,-0.001461,99,-49048.652663,-0.168001,0.000011,0.167891,0.053869,3652,3653,0,0.016461,0,0,0.019879,4,0.237556,0,20
1.0068382580,0.2090845394,39.3626104800,0.0544506215,0.0534595432,-0.0402746518,0.746697,602832,0,365,0,0,59329.367254,76455.7037,-1.39042,0.68134,0.019134,-0.023861,0.265318,0,-0.001362,99,-49048.653467,-0.1687,0.000011,0.167891,0.054093,3653,3654,0,0.016461,0,0,0.029653,4,0.237621,0,20
1.0068382492,0.2090845510,35.3843808000,0.0098574591,0.0273450542,-0.0402746518,0.778569,602843,0,366,0,0,59329.381777,76455.693607,-1.379661,0.681974,0.054864,-0.022672,0.274779,0,-0.001349,99,-49048.654236,-0.169357,0.000011,0.167891,0.054304,3654,3655,0,0.081276,0,0,-0.021812,4,0.235358,0,20
1.0068382492,0.2090845510,35.6895699000,0.0301687283,-0.0114448884,-0.0402746518,0.778569,602853,0,366,0,0,59329.382022,76455.690855,-1.380228,0.68191,0.009565,-0.026017,0.276157,0,-0.001424,99,-49048.644051,-0.158598,0.000011,0.167891,0.050854,3655,3656,0,0.081276,0,0,0.060807,4,0.235422,0,20
1.0068382492,0.2090845510,36.9163104000,0.0107737570,-0.1407956026,-0.0402746518,0.778569,602862,0,366,0,0,59329.382228,76455.688082,-1.38088,0.682074,0.030379,-0.025930,0.276358,0,-0.001439,99,-49048.644763,-0.159166,0.000011,0.167891,0.051036,3656,3657,0,0.081276,0,0,-0.07175,4,0.235487,0,20
1.0068382492,0.2090845510,38.1418540800,0.0646826143,0.1482963714,-0.0402746518,0.778569,602873,0,366,0,0,59329.382433,76455.685308,-1.381529,0.682119,0.011045,-0.025519,0.276387,0,-0.001443,99,-49048.64552,-0.159817,0.000011,0.167891,0.051245,3657,3658,0,0.081276,0,0,0.06432,4,0.235551,0,20
1.0068382492,0.2090845510,-39.0673977600,0.1517309107,-0.0079324133,-0.0402746518,0.778569,602883,0,366,0,0,59329.382642,76455.682534,-1.382167,0.682779,0.065238,-0.023254,0.276391,0,-0.001444,99,-49048.646278,-0.160466,0.000011,0.167891,0.051453,3658,3659,0,0.081276,0,0,0.035151,4,0.235615,0,20
1.0068382492,0.2090845510,32.9332934400,-0.0066359023,-0.1618704533,-0.0402746518,0.778569,602893,0,366,0,0,59329.382876,76455.679765,-1.382749,0.679496,0.141915,-0.086232,0.276392,0,-0.001446,99,-49048.647032,-0.161104,0.000011,0.167891,0.051658,3659,3660,0,0.081276,0,0,-0.06778,4,0.23568,0,20
1.0068382492,0.2090845510,35.3843808000,-0.0443568307,-0.0769601852,-0.0402746518,0.778569,602903,0,366,0,0,59329.382341,76455.676849,-1.384908,0.679214,0.001884,-0.028792,0.276392,0,-0.001447,99,-49048.647761,-0.161686,0.000011,0.167891,0.051844,3660,3661,0,0.081276,0,0,-0.020132,4,0.235744,0,20
1.0068382492,0.2090845510,38.1418540800,-0.0098429448,0.0047430404,-0.0402746518,0.778569,602913,0,366,0,0,59329.3825,76455.674067,-1.385628,0.678628,-0.043814,-0.026404,0.276392,0,-0.001452,99,-49048.649263,-0.163845,0.000011,0.167891,0.052536,3661,3662,0,0.081276,0,0,0.056226,4,0.235809,0,20
1.0068382492,0.2090845510,39.3626104800,0.0697222525,0.0412422384,-0.0402746518,0.778569,602923,0,366,0,0,59329.382686,76455.67129,-1.386289,0.678557,-0.009237,-0.023797,0.276392,0,-0.001453,99,-49048.650067,-0.164565,0.000011,0.167891,0.052768,3662,3663,0,0.081276,0,0,0.023697,4,0.235873,0,20
1.0068382492,0.2090845510,35.6895699000,0.0388735580,0.0169603452,-0.0402746518,0.778569,602933,0,366,0,0,59329.382903,76455.668518,-1.386885,0.679354,0.070129,-0.022658,0.276392,0,-0.001455,99,-49048.650843,-0.165226,0.000011,0.167891,0.052979,3663,3664,0,0.081276,0,0,-0.039222,4,0.235938,0,20
1.0068382347,0.2090845597,34.1588371200,0.0098574591,0.0161967636,-0.0402746518,0.778569,602943,0,367,0,0,59329.400785,76455.645668,-1.37539,0.679608,0.038621,-0.025762,0.276399,0,-0.001456,99,-49048.65159,-0.165822,0.000011,0.167891,0.05317,3664,3665,0,0.05144,0,0,0.060044,4,0.236002,0,20
1.0068382347,0.2090845597,36.9163104000,-0.0422188024,-0.0742112916,-0.0402746518,0.778569,602952,0,367,0,0,59329.401007,76455.642894,-1.376035,0.679481,0.009859,-0.026999,0.276393,0,-0.001431,99,-49048.64262,-0.154327,0.000011,0.167891,0.049485,3665,3666,0,0.05144,0,0,-0.086869,4,0.236066,0,20
1.0068382347,0.2090845597,38.1418540800,-0.0185477744,0.0803376137,-0.0402746518,0.760356,602962,0,367,0,0,59329.401213,76455.640118,-1.376711,0.679008,-0.041739,-0.025164,0.270870,0,-0.001433,99,-49048.643361,-0.154972,0.000011,0.167891,0.049691,3666,3667,0,0.05144,0,0,-0.065489,4,0.237466,0,20
1.0068382347,0.2090845597,39.3626104800,0.1867029456,-0.0400028383,-0.0402746518,0.783122,602973,0,367,0,0,59329.401429,76455.6374,-1.37734,0.678847,-0.018075,-0.023473,0.276967,0,-0.001377,99,-49048.644119,-0.155648,0.000011,0.167891,0.049908,3667,3668,0,0.05144,0,0,-0.062435,4,0.235862,0,20
1.0068382347,0.2090845597,32.9332934400,0.0124536364,0.0247488770,-0.0402746518,0.783122,602982,0,367,0,0,59329.401675,76455.634625,-1.377928,0.680813,0.18701,-0.023021,0.277856,0,-0.001441,99,-49048.644848,-0.156278,0.000011,0.167891,0.05011,3668,3669,0,0.05144,0,0,-0.004097,4,0.235926,0,20
1.0068382347,0.2090845597,35.3843808000,0.0394844232,-0.0395446893,-0.0402746518,0.783122,602992,0,367,0,0,59329.401927,76455.631844,-1.378504,0.680624,0.011894,-0.028008,0.277986,0,-0.001452,99,-49048.645567,-0.156865,0.000011,0.167891,0.050298,3669,3670,0,0.05144,0,0,-0.080608,4,0.23599,0,20
1.0068382347,0.2090845597,38.1418540800,0.0152025300,0.0258178911,-0.0402746518,0.783122,603003,0,367,0,0,59329.402117,76455.629048,-1.379205,0.68087,0.039932,-0.026272,0.278005,0,-0.001455,99,-49048.646283,-0.157441,0.000011,0.167891,0.050483,3670,3671,0,0.05144,0,0,0.061724,4,0.236055,0,20
1.0068382347,0.2090845597,39.3626104800,0.0714021319,0.0129897211,-0.0402746518,0.783122,603012,0,367,0,0,59329.402326,76455.626257,-1.379863,0.68104,0.015792,-0.023772,0.278008,0,-0.001456,99,-49048.647063,-0.158142,0.000011,0.167891,0.050708,3671,3672,0,0.05144,0,0,-0.073125,4,0.236119,0,20
1.0068382347,0.2090845597,32.9332934400,0.0636136001,-0.0022819098,-0.0402746518,0.783122,603023,0,367,0,0,59329.402563,76455.623472,-1.380458,0.681845,0.071777,-0.022843,0.278008,0,-0.001458,99,-49048.647823,-0.1588,0.000011,0.167891,0.050919,3672,3673,0,0.05144,0,0,0.046605,4,0.236183,0,20
1.0068382347,0.2090845597,32.9332934400,-0.1966149914,0.0371188980,-0.0402746518,0.778569,603032,0,367,0,0,59329.402811,76455.620688,-1.381029,0.682166,0.063012,-0.028125,0.276628,0,-0.001459,99,-49048.648554,-0.159395,0.000011,0.167891,0.05111,3673,3674,0,0.05144,0,0,-0.187204,4,0.236582,0,20
1.0068382231,0.2090845714,35.3843808000,-0.1278926521,-0.0557326182,-0.0402746518,0.778569,603043,0,368,0,0,59329.425683,76455.592071,-1.366386,0.679892,-0.196424,-0.027956,0.276436,0,-0.001446,99,-49048.649276,-0.159967,0.000011,0.167891,0.051293,3674,3675,0,0.095679,0,0,-0.110388,4,0.236646,0,20
