Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed Reference (rad/s)
NaN,NaN,-0.0897615000,-0.041893,-0.00925,-0.234035,-0.029762,4706716,0,5184,0,0,59336.399589,76455.413734,0.444382,0.147134,-0.04193,-0.232076,-0.010127,0,0.000003,99,-49042.146966,1.665445,0.000001,0.167891,-0.534021,990,990,0,NaN,1,0,0.003956,0
NaN,NaN,-0.0981392400,-0.037464,-0.01093,-0.234035,-0.029762,4706726,0,5184,0,0,59336.400773,76455.411012,0.438407,0.146646,-0.037498,-0.232083,-0.010375,0,0.000004,99,-49042.146787,1.65947,0.000001,0.167891,-0.532106,991,991,0,NaN,1,0,-0.001389,0
NaN,NaN,-0.2250021600,-0.035479,-0.013679,-0.234035,-0.034723,4706736,0,5184,0,0,59336.401938,76455.408283,0.432432,0.146171,-0.035519,-0.232124,-0.011894,0,0.000005,99,-49042.146627,1.653495,0.000001,0.167891,-0.53019,992,992,0,NaN,1,0,-0.001847,0
NaN,NaN,-0.2429544600,-0.032424,-0.013373,-0.234035,-0.034723,4706747,0,5184,0,0,59336.403073,76455.405539,0.426456,0.145727,-0.032459,-0.232124,-0.012115,0,0.000005,99,-49042.146501,1.647519,0.000001,0.167891,-0.528274,993,993,0,NaN,1,0,-0.002,0
NaN,NaN,-0.2656940400,-0.02433,-0.008181,-0.234035,-0.036927,4706757,0,5185,0,0,59336.392772,76455.436399,0.451382,0.145365,-0.024362,-0.232104,-0.012805,0,0.000006,99,-49042.145604,1.672445,0.000001,0.167891,-0.536266,994,994,0,NaN,1,0,-0.00261,0
NaN,NaN,-0.3183541200,-0.021887,-0.011846,-0.234035,-0.036927,4706767,0,5185,0,0,59336.393951,76455.433674,0.445407,0.145024,-0.021926,-0.232132,-0.012907,0,0.000006,99,-49042.14543,1.666469,0.000001,0.167891,-0.53435,995,995,0,NaN,1,0,-0.002763,0
NaN,NaN,-0.3147636600,-0.01868,-0.001767,-0.234035,-0.036376,4706776,0,5185,0,0,59336.395113,76455.430942,0.439430,0.144716,-0.018708,-0.232084,-0.012757,0,0.000005,99,-49042.145275,1.660493,0,0.167891,-0.532434,996,996,0,NaN,1,0,0.001971,0
NaN,NaN,-0.2692845000,-0.01364,0.009993,-0.234035,-0.036376,4706787,0,5185,0,0,59336.396259,76455.428203,0.433455,0.144404,-0.019322,-0.232058,-0.012735,0,0.000005,99,-49042.145137,1.654518,0,0.167891,-0.530518,997,997,0,NaN,1,0,0.00136,0
NaN,NaN,-0.2692845000,-0.01364,0.009993,-0.234035,-0.034172,4706797,0,5185,0,0,59336.397389,76455.425458,0.427481,0.144152,-0.013669,-0.232016,-0.012073,0,0.000005,99,-49042.145016,1.648544,0,0.167891,-0.528602,998,998,0,NaN,1,0,0.00136,0
NaN,NaN,-0.2489385600,0.000562,0.013505,-0.234035,-0.034172,4706807,0,5185,0,0,59336.398508,76455.42271,0.421508,0.143960,-0.007565,-0.23201,-0.011977,0,0.000005,99,-49042.144906,1.642571,0,0.167891,-0.526687,999,999,0,NaN,1,0,0.004415,0
NaN,NaN,-0.2046562200,0.002395,0.014116,-0.234035,-0.034723,4706817,0,5185,0,0,59336.399612,76455.419955,0.415535,0.143852,0.000531,-0.231993,-0.012127,0,0.000005,99,-49042.144813,1.636597,0,0.167891,-0.524772,1000,1000,0,NaN,1,0,-0.000778,0
NaN,NaN,-0.2046562200,0.002395,0.014116,-0.234035,-0.034723,4706826,0,5185,0,0,59336.400698,76455.417194,0.409562,0.143765,0.002363,-0.231979,-0.012149,0,0.000005,99,-49042.144739,1.630625,0,0.167891,-0.522856,1001,1001,0,NaN,1,0,-0.000778,0
NaN,NaN,-0.1950816600,0.010031,0.008771,-0.234035,-0.036927,4706836,0,5185,0,0,59336.401767,76455.414426,0.403590,0.143756,0.009994,-0.232001,-0.012811,0,0.000005,99,-49042.144683,1.624653,0,0.167891,-0.520941,1002,1002,0,NaN,1,0,-0.000167,0
NaN,NaN,-0.2202148800,0.010489,0.007549,-0.234035,-0.036927,4706847,0,5185,0,0,59336.402814,76455.411649,0.397617,0.143749,0.010453,-0.232013,-0.012908,0,0.000005,99,-49042.144651,1.61868,0,0.167891,-0.519026,1003,1003,0,NaN,1,0,0.000139,0
NaN,NaN,-0.1651611600,0.017667,-0.00421,-0.234035,-0.039132,4706857,0,5186,0,0,59336.392667,76455.441029,0.421371,0.143801,0.016101,-0.232044,-0.013581,0,0.000006,99,-49042.144116,1.642434,0,0.167891,-0.526643,1004,1004,0,NaN,1,0,0.00304,0
NaN,NaN,-0.1388311200,0.014307,-0.009861,-0.234035,-0.039132,4706867,0,5186,0,0,59336.393756,76455.438267,0.415397,0.143869,0.017632,-0.232054,-0.013679,0,0.000006,99,-49042.144039,1.63646,0,0.167891,-0.524728,1005,1005,0,NaN,1,0,0.002735,0
NaN,NaN,-0.2070498600,0.021332,-0.015511,-0.234035,-0.040786,4706877,0,5186,0,0,59336.394828,76455.435499,0.409423,0.143906,0.014271,-0.232073,-0.014188,0,0.000006,99,-49042.143981,1.630486,0,0.167891,-0.522812,1006,1006,0,NaN,1,0,-0.00032,0
NaN,NaN,-0.2070498600,0.021332,-0.015511,-0.234035,-0.040786,4706887,0,5186,0,0,59336.395878,76455.432722,0.403448,0.144008,0.021292,-0.232116,-0.014262,0,0.000007,99,-49042.143946,1.624511,-0,0.167891,-0.520896,1007,1007,0,NaN,1,0,-0.00032,0
NaN,NaN,-0.2357735400,0.033396,-0.015969,-0.234035,-0.040234,4706897,0,5186,0,0,59336.396912,76455.429937,0.397473,0.144153,0.025874,-0.232149,-0.014108,0,0.000006,99,-49042.143929,1.618535,-0,0.167891,-0.51898,1008,1008,0,NaN,1,0,-0.001541,0
NaN,NaN,-0.2668908600,0.037672,-0.017344,-0.234035,-0.040234,4706907,0,5186,0,0,59336.39793,76455.427147,0.391496,0.144373,0.033365,-0.232127,-0.014086,0,0.000006,99,-49042.143929,1.612559,-0,0.167891,-0.517064,1009,1009,0,NaN,1,0,0.001513,0
NaN,NaN,-0.2273958000,0.04485,-0.01093,-0.234035,-0.039132,4706917,0,5186,0,0,59336.398932,76455.424351,0.385520,0.144634,0.037636,-0.232142,-0.013753,0,0.000006,99,-49042.143945,1.606583,-0,0.167891,-0.515147,1010,1010,0,NaN,1,0,0.001666,0
NaN,NaN,-0.2273958000,0.04485,-0.01093,-0.234035,-0.039132,4706926,0,5186,0,0,59336.39992,76455.421551,0.379543,0.144967,0.044821,-0.232105,-0.013705,0,0.000006,99,-49042.143977,1.600606,-0,0.167891,-0.513231,1011,1011,0,NaN,1,0,0.001666,0
NaN,NaN,-0.2178212400,0.045614,-0.003294,-0.234035,-0.035274,4706937,0,5186,0,0,59336.400892,76455.418745,0.373568,0.145308,0.045585,-0.23207,-0.012544,0,0.000005,99,-49042.144025,1.594631,-0,0.167891,-0.511315,1012,1012,0,NaN,1,0,-0.000778,0
NaN,NaN,-0.1412247600,0.050653,0.008465,-0.234035,-0.035274,4706947,0,5186,0,0,59336.401857,76455.415938,0.367593,0.145660,0.046505,-0.232011,-0.012375,0,0.000005,99,-49042.14408,1.588656,-0,0.167891,-0.509399,1013,1013,0,NaN,1,0,0.003956,0
NaN,NaN,-0.1304533800,0.054013,0.01717,-0.234035,-0.033069,4706957,0,5186,0,0,59336.402807,76455.413126,0.361620,0.146054,0.050621,-0.232002,-0.011691,0,0.000004,99,-49042.144151,1.582683,-0,0.167891,-0.507484,1014,1014,0,NaN,1,0,0.0064,0
NaN,NaN,-0.1041233400,0.058747,0.013658,-0.234035,-0.033069,4706967,0,5187,0,0,59336.39274,76455.442179,0.385130,0.146481,0.053985,-0.231962,-0.011591,0,0.000004,99,-49042.143654,1.606192,-0,0.167891,-0.515022,1015,1015,0,NaN,1,0,0.00304,0
NaN,NaN,-0.0406918800,0.065314,0.009076,-0.234035,-0.032518,4706977,0,5187,0,0,59336.393747,76455.439388,0.379158,0.146955,0.058712,-0.231974,-0.011412,0,0.000004,99,-49042.143664,1.60022,-0,0.167891,-0.513107,1016,1016,0,NaN,1,0,0.003346,0
NaN,NaN,-0.0406918800,0.065314,0.009076,-0.234035,-0.032518,4706987,0,5187,0,0,59336.394738,76455.436592,0.373185,0.147497,0.06528,-0.231982,-0.011386,0,0.000004,99,-49042.143691,1.594248,-0,0.167891,-0.511192,1017,1017,0,NaN,1,0,0.003346,0
NaN,NaN,-0.1292565600,0.07692,0.009229,-0.234035,-0.033069,4706996,0,5187,0,0,59336.395713,76455.43379,0.367213,0.148148,0.076883,-0.232006,-0.011547,0,0.000004,99,-49042.143736,1.588276,-0,0.167891,-0.509277,1018,1018,0,NaN,1,0,0.005025,0
NaN,NaN,0.0143618400,0.070201,-0.005432,-0.234035,-0.033069,4707007,0,5187,0,0,59336.39667,76455.430981,0.361240,0.148758,0.07291,-0.232049,-0.01157,0,0.000004,99,-49042.143799,1.582303,-0,0.167891,-0.507362,1019,1019,0,NaN,1,0,0.005025,0
NaN,NaN,0.0131650200,0.063787,-0.010777,-0.234035,-0.033621,4707017,0,5187,0,0,59336.397609,76455.428166,0.355266,0.149347,0.070169,-0.232045,-0.011738,0,0.000004,99,-49042.143881,1.576329,-0,0.167891,-0.505447,1020,1020,0,NaN,1,0,0.001666,0
NaN,NaN,0.0131650200,0.063787,-0.010777,-0.234035,-0.033621,4707027,0,5187,0,0,59336.398531,76455.425345,0.349292,0.149870,0.06375,-0.232073,-0.011763,0,0.000004,99,-49042.143982,1.570355,-0,0.167891,-0.503531,1021,1021,0,NaN,1,0,0.001666,0
NaN,NaN,0.1472088600,0.06455,-0.015053,-0.234035,-0.030865,4707037,0,5187,0,0,59336.399435,76455.422518,0.343317,0.150391,0.063752,-0.232091,-0.010943,0,0.000004,99,-49042.144101,1.56438,-0,0.167891,-0.501615,1022,1022,0,NaN,1,0,0.004262,0
NaN,NaN,0.1938848400,0.071575,-0.013831,-0.234035,-0.030865,4707047,0,5187,0,0,59336.400331,76455.419688,0.337342,0.150927,0.064523,-0.232065,-0.010823,0,0.000004,99,-49042.144229,1.558405,-0,0.167891,-0.499699,1023,1023,0,NaN,1,0,0.002124,0
NaN,NaN,0.2106403200,0.069285,-0.008486,-0.234035,-0.027007,4707057,0,5188,0,0,59336.390933,76455.447113,0.359323,0.151534,0.071546,-0.232051,-0.009652,0,0.000003,99,-49042.143661,1.580386,-0,0.167891,-0.506747,1024,1024,0,NaN,1,0,0.000749,0
NaN,NaN,0.2106403200,0.069285,-0.008486,-0.234035,-0.027007,4707067,0,5188,0,0,59336.391885,76455.444303,0.353349,0.152117,0.069257,-0.232026,-0.009482,0,0.000003,99,-49042.143729,1.574412,-0,0.167891,-0.504832,1025,1025,0,NaN,1,0,0.000749,0
NaN,NaN,0.1651611600,0.071117,-0.007112,-0.234035,-0.0237,4707076,0,5188,0,0,59336.392822,76455.441488,0.347375,0.152714,0.071084,-0.232034,-0.008468,0,0.000002,99,-49042.143814,1.568438,-0,0.167891,-0.502916,1026,1026,0,NaN,1,0,0.001666,0
NaN,NaN,0.2525290200,0.079822,0.00083,-0.234035,-0.0237,4707087,0,5188,0,0,59336.393752,76455.438671,0.341402,0.153400,0.079945,-0.232022,-0.00832,0,0.000002,99,-49042.143905,1.562465,-0,0.167891,-0.501001,1027,1027,0,NaN,1,0,0.005484,0
NaN,NaN,0.2525290200,0.079822,0.00083,-0.234035,-0.025353,4707096,0,5188,0,0,59336.394666,76455.435849,0.335428,0.154085,0.079796,-0.231984,-0.008793,0,0.000002,99,-49042.144013,1.556491,-0,0.167891,-0.499086,1028,1028,0,NaN,1,0,0.005484,0
NaN,NaN,0.2022625800,0.077989,0.002968,-0.234035,-0.025353,4707107,0,5188,0,0,59336.395559,76455.43302,0.329456,0.154741,0.077343,-0.232013,-0.008862,0,0.000002,99,-49042.144143,1.550519,-0,0.167891,-0.497171,1029,1029,0,NaN,1,0,-0.00093,0
NaN,NaN,0.2022625800,0.077989,0.002968,-0.234035,-0.027007,4707116,0,5188,0,0,59336.396435,76455.430186,0.323483,0.155400,0.07796,-0.231994,-0.009366,0,0.000003,99,-49042.144292,1.544546,-0,0.167891,-0.495255,1030,1030,0,NaN,1,0,-0.00093,0
NaN,NaN,0.3063859200,0.07127,0.002204,-0.234035,-0.027007,4707127,0,5188,0,0,59336.397288,76455.427345,0.317510,0.155970,0.068949,-0.231984,-0.00944,0,0.000003,99,-49042.144464,1.538573,-0,0.167891,-0.49334,1031,1031,0,NaN,1,0,0.004109,0
NaN,NaN,0.3063859200,0.07127,0.002204,-0.234035,-0.029211,4707136,0,5188,0,0,59336.398124,76455.424499,0.311538,0.156565,0.07124,-0.231978,-0.01011,0,0.000003,99,-49042.144654,1.5326,-0,0.167891,-0.491425,1032,1032,0,NaN,1,0,0.004109,0
NaN,NaN,0.2944177200,0.068826,-0.006348,-0.234063,-0.029211,4707147,0,5188,0,0,59336.398937,76455.421646,0.305565,0.157089,0.064509,-0.232044,-0.010207,0,0.000003,99,-49042.144868,1.526628,-0,0.167891,-0.48951,1033,1033,0,NaN,1,0,0.005636,0
NaN,NaN,0.3722110200,0.072034,-0.006348,-0.234063,-0.030865,4707157,0,5189,0,0,59336.389894,76455.448584,0.327039,0.157655,0.068794,-0.232054,-0.010716,0,0.000003,99,-49042.144133,1.548102,-0,0.167891,-0.496396,1034,1034,0,NaN,1,0,0.005484,0
NaN,NaN,0.4200838200,0.06959,-0.004821,-0.234063,-0.030865,4707167,0,5189,0,0,59336.390745,76455.445741,0.321065,0.158257,0.072005,-0.232038,-0.01079,0,0.000003,99,-49042.144307,1.542128,-0,0.167891,-0.49448,1035,1035,0,NaN,1,0,0.003498,0
NaN,NaN,0.4081156200,0.061954,-0.007723,-0.234063,-0.032518,4707177,0,5189,0,0,59336.391579,76455.442893,0.315091,0.158835,0.069562,-0.232023,-0.011295,0,0.000004,99,-49042.1445,1.536154,-0,0.167891,-0.492565,1036,1036,0,NaN,1,0,-0.000472,0
NaN,NaN,0.3913601400,0.061802,-0.003294,-0.234063,-0.032518,4707187,0,5189,0,0,59336.39239,76455.440039,0.309118,0.159334,0.061921,-0.232042,-0.011369,0,0.000004,99,-49042.144716,1.530181,-0,0.167891,-0.490649,1037,1037,0,NaN,1,0,0.003956,0
NaN,NaN,0.4117060800,0.06226,-0.002988,-0.234063,-0.033069,4707197,0,5189,0,0,59336.393184,76455.437179,0.303144,0.159829,0.061773,-0.232028,-0.011544,0,0.000004,99,-49042.14495,1.524207,-0,0.167891,-0.488734,1038,1038,0,NaN,1,0,-0.000625,0
NaN,NaN,0.4117060800,0.06226,-0.002988,-0.234063,-0.033069,4707207,0,5189,0,0,59336.393959,76455.434315,0.297170,0.160329,0.062229,-0.232025,-0.01157,0,0.000004,99,-49042.145203,1.518233,-0,0.167891,-0.486818,1039,1039,0,NaN,1,0,-0.000625,0
NaN,NaN,0.4045251600,0.063634,0.00083,-0.234063,-0.031967,4707216,0,5189,0,0,59336.394717,76455.431446,0.291197,0.160840,0.063605,-0.232012,-0.011244,0,0.000004,99,-49042.145475,1.51226,-0,0.167891,-0.484903,1040,1040,0,NaN,1,0,0.000902,0
NaN,NaN,0.3877696800,0.062412,-0.003294,-0.234063,-0.031967,4707227,0,5189,0,0,59336.39546,76455.428573,0.285224,0.161317,0.060543,-0.23205,-0.011197,0,0.000004,99,-49042.14576,1.506287,-0,0.167891,-0.482988,1041,1041,0,NaN,1,0,0.002887,0
NaN,NaN,0.4117060800,0.057525,0.001288,-0.234063,-0.033069,4707237,0,5189,0,0,59336.396187,76455.425696,0.279250,0.161812,0.062382,-0.23204,-0.011519,0,0.000004,99,-49042.146063,1.500312,-0,0.167891,-0.481072,1042,1042,0,NaN,1,0,0.006094,0
NaN,NaN,0.3805887600,0.054929,0.001288,-0.234063,-0.033069,4707247,0,5189,0,0,59336.396894,76455.422814,0.273276,0.162258,0.057498,-0.232016,-0.011566,0,0.000004,99,-49042.146387,1.494339,-0,0.167891,-0.479157,1043,1043,0,NaN,1,0,-0.001083,0
NaN,NaN,0.3626364600,0.054624,0.001593,-0.234063,-0.032518,4707257,0,5190,0,0,59336.388355,76455.449456,0.294355,0.162675,0.054896,-0.232026,-0.011409,0,0.000004,99,-49042.145281,1.515418,-0,0.167891,-0.485916,1044,1044,0,NaN,1,0,0.001055,0
NaN,NaN,0.3279286800,0.055998,-0.002836,-0.234063,-0.032518,4707267,0,5190,0,0,59336.389106,76455.446585,0.288381,0.163086,0.054591,-0.232031,-0.011385,0,0.000004,99,-49042.145559,1.509444,-0,0.167891,-0.484,1045,1045,0,NaN,1,0,0.001208,0
NaN,NaN,0.3279286800,0.055998,-0.002836,-0.234063,-0.031416,4707277,0,5190,0,0,59336.38984,76455.443709,0.282408,0.163507,0.055961,-0.232062,-0.011052,0,0.000003,99,-49042.145854,1.503471,-0,0.167891,-0.482085,1046,1046,0,NaN,1,0,0.001208,0
NaN,NaN,0.3530619000,0.056915,-0.007112,-0.234063,-0.031416,4707287,0,5190,0,0,59336.39056,76455.44083,0.276433,0.163882,0.051383,-0.232072,-0.011004,0,0.000003,99,-49042.146164,1.497496,-0,0.167891,-0.480169,1047,1047,0,NaN,1,0,-0.001083,0
NaN,NaN,0.3758014800,0.054166,-0.009861,-0.234063,-0.029211,4707297,0,5190,0,0,59336.391264,76455.437947,0.270459,0.164312,0.056881,-0.232079,-0.010338,0,0.000003,99,-49042.146491,1.491522,-0,0.167891,-0.478253,1048,1048,0,NaN,1,0,-0.00032,0
NaN,NaN,0.3267318600,0.050501,-0.007264,-0.234063,-0.029211,4707307,0,5190,0,0,59336.391957,76455.435061,0.264484,0.164714,0.054132,-0.232089,-0.010241,0,0.000003,99,-49042.146829,1.485547,-0,0.167891,-0.476337,1049,1049,0,NaN,1,0,-0.000014,0
NaN,NaN,0.3506682600,0.048973,-0.001767,-0.234063,-0.027007,4707317,0,5190,0,0,59336.392633,76455.432172,0.258509,0.165076,0.050467,-0.232091,-0.009567,0,0.000003,99,-49042.147183,1.479572,-0,0.167891,-0.474422,1050,1050,0,NaN,1,0,0.004109,0
NaN,NaN,0.3506682600,0.048973,-0.001767,-0.234063,-0.027007,4707327,0,5190,0,0,59336.393299,76455.42928,0.252534,0.165422,0.048945,-0.232062,-0.009469,0,0.000002,99,-49042.147549,1.473596,-0,0.167891,-0.472506,1051,1051,0,NaN,1,0,0.004109,0
NaN,NaN,0.3506682600,0.054777,-0.002836,-0.234063,-0.026456,4707337,0,5190,0,0,59336.393948,76455.426384,0.246559,0.165826,0.054743,-0.232069,-0.00929,0,0.000002,99,-49042.147931,1.467622,-0,0.167891,-0.47059,1052,1052,0,NaN,1,0,0.000597,0
NaN,NaN,0.3255350400,0.04989,0.001899,-0.234063,-0.026456,4707347,0,5190,0,0,59336.394582,76455.423486,0.240584,0.166214,0.05337,-0.232066,-0.009264,0,0.000002,99,-49042.148329,1.461647,-0,0.167891,-0.468674,1053,1053,0,NaN,1,0,0.000749,0
NaN,NaN,0.3494714400,0.053402,-0.000392,-0.234063,-0.028109,4707357,0,5191,0,0,59336.386614,76455.449955,0.261355,0.166564,0.049858,-0.232058,-0.009755,0,0.000003,99,-49042.146745,1.482418,-0,0.167891,-0.475334,1054,1054,0,NaN,1,0,0.000444,0
NaN,NaN,0.3494714400,0.053402,-0.000392,-0.234063,-0.028109,4707367,0,5191,0,0,59336.387286,76455.447065,0.255381,0.166950,0.053368,-0.232064,-0.009826,0,0.000003,99,-49042.147103,1.476444,-0,0.167891,-0.473419,1055,1055,0,NaN,1,0,0.000444,0
NaN,NaN,0.4164933600,0.051111,-0.000239,-0.234063,-0.029211,4707377,0,5191,0,0,59336.38794,76455.44417,0.249406,0.167283,0.047722,-0.232047,-0.010166,0,0.000003,99,-49042.147481,1.470469,-0,0.167891,-0.471503,1056,1056,0,NaN,1,0,0.005942,0
NaN,NaN,0.4164933600,0.051111,-0.000239,-0.234063,-0.029211,4707387,0,5191,0,0,59336.388574,76455.441271,0.243432,0.167648,0.051078,-0.232051,-0.010215,0,0.000003,99,-49042.147879,1.464495,-0,0.167891,-0.469587,1057,1057,0,NaN,1,0,0.005942,0
NaN,NaN,0.4248711000,0.046835,0.001135,-0.234063,-0.030314,4707397,0,5191,0,0,59336.38919,76455.438369,0.237458,0.167970,0.046804,-0.232045,-0.010552,0,0.000003,99,-49042.147879,1.464495,-0,0.167891,-0.469587,1058,1058,0,NaN,1,0,0.000139,0
NaN,NaN,0.4906962000,0.04317,-0.001003,-0.234063,-0.030314,4707407,0,5191,0,0,59336.389785,76455.435461,0.231484,0.168293,0.046805,-0.232032,-0.010601,0,0.000003,99,-49042.148295,1.458521,-0,0.167891,-0.467672,1059,1059,0,NaN,1,0,0.001818,0
NaN,NaN,0.4500043200,0.045919,-0.003599,-0.234063,-0.029762,4707417,0,5191,0,0,59336.390362,76455.432551,0.225510,0.168580,0.043137,-0.232042,-0.010444,0,0.000003,99,-49042.148732,1.452547,-0,0.167891,-0.465756,1060,1060,0,NaN,1,0,0.003346,0
NaN,NaN,0.3650301000,0.041948,-0.003447,-0.234063,-0.029762,4707427,0,5191,0,0,59336.390923,76455.429637,0.219537,0.168891,0.045883,-0.232065,-0.010421,0,0.000003,99,-49042.149187,1.446573,-0,0.167891,-0.463841,1061,1061,0,NaN,1,0,0.005178,0
NaN,NaN,0.3650301000,0.041948,-0.003447,-0.234063,-0.027007,4707437,0,5191,0,0,59336.391467,76455.42672,0.213562,0.169156,0.041912,-0.232087,-0.009594,0,0.000003,99,-49042.149658,1.440599,-0,0.167891,-0.461925,1062,1062,0,NaN,1,0,0.005178,0
NaN,NaN,0.5074516800,0.038741,-0.00589,-0.234063,-0.027007,4707447,0,5191,0,0,59336.392002,76455.423801,0.207587,0.169406,0.039781,-0.232068,-0.009473,0,0.000002,99,-49042.150147,1.434625,-0,0.167891,-0.460009,1063,1063,0,NaN,1,0,-0.000625,0
NaN,NaN,0.5876386200,0.041948,-0.007112,-0.234063,-0.024251,4707457,0,5192,0,0,59336.384665,76455.450182,0.228114,0.169647,0.03871,-0.232065,-0.008632,0,0.000002,99,-49042.150644,1.42865,-0,0.167891,-0.458094,1064,1064,0,NaN,1,0,-0.00093,0
NaN,NaN,0.5218135200,0.043934,-0.007417,-0.234063,-0.024251,4707467,0,5192,0,0,59336.385252,76455.447274,0.222140,0.169924,0.041919,-0.232053,-0.008509,0,0.000002,99,-49042.148498,1.449177,-0,0.167891,-0.464676,1065,1065,0,NaN,1,0,0.003804,0
NaN,NaN,0.4655629800,0.036298,-0.005279,-0.234063,-0.024251,4707477,0,5192,0,0,59336.385822,76455.444362,0.216165,0.170215,0.043899,-0.232072,-0.008491,0,0.000002,99,-49042.148943,1.443202,-0,0.167891,-0.46276,1066,1066,0,NaN,1,0,-0.000167,0
NaN,NaN,0.4655629800,0.036298,-0.005279,-0.234063,-0.024251,4707487,0,5192,0,0,59336.386375,76455.441447,0.210191,0.170426,0.036264,-0.232078,-0.008488,0,0.000002,99,-49042.149405,1.437228,-0,0.167891,-0.460844,1067,1067,0,NaN,1,0,-0.000167,0
NaN,NaN,0.4906962000,0.038894,-0.002225,-0.234063,-0.024802,4707496,0,5192,0,0,59336.386911,76455.438529,0.204216,0.170664,0.038864,-0.232058,-0.008653,0,0.000002,99,-49042.149884,1.431254,-0,0.167891,-0.458928,1068,1068,0,NaN,1,0,0.002887,0
NaN,NaN,0.5062548600,0.035534,0.000219,-0.234063,-0.024802,4707507,0,5192,0,0,59336.387428,76455.435608,0.198242,0.170885,0.037333,-0.232069,-0.008677,0,0.000002,99,-49042.150381,1.425279,-0,0.167891,-0.457013,1069,1069,0,NaN,1,0,0.003804,0
NaN,NaN,0.5062548600,0.035534,0.000219,-0.234063,-0.025353,4707516,0,5192,0,0,59336.387927,76455.432683,0.192267,0.171088,0.035505,-0.232046,-0.008845,0,0.000002,99,-49042.150896,1.419304,-0,0.167891,-0.455097,1070,1070,0,NaN,1,0,0.003804,0
NaN,NaN,0.4787280000,0.029884,0.002815,-0.234063,-0.025353,4707527,0,5192,0,0,59336.388407,76455.429755,0.186293,0.171248,0.031377,-0.232056,-0.008869,0,0.000002,99,-49042.15143,1.41333,-0,0.167891,-0.453181,1071,1071,0,NaN,1,0,0.00304,0
NaN,NaN,0.4787280000,0.029884,0.002815,-0.234063,-0.026456,4707536,0,5192,0,0,59336.388869,76455.426824,0.180319,0.171392,0.029853,-0.232042,-0.009203,0,0.000002,99,-49042.151982,1.407356,-0,0.167891,-0.451266,1072,1072,0,NaN,1,0,0.00304,0
NaN,NaN,0.4583820600,0.024691,0.003273,-0.234063,-0.026456,4707546,0,5192,0,0,59336.38931,76455.42389,0.174345,0.171483,0.024658,-0.232046,-0.009251,0,0.000002,99,-49042.152552,1.401381,-0,0.167891,-0.44935,1073,1073,0,NaN,1,0,0.004415,0
NaN,NaN,0.5134357800,0.028509,0.000524,-0.234063,-0.027007,4707557,0,5193,0,0,59336.382604,76455.450235,0.194681,0.171615,0.028477,-0.232045,-0.009424,0,0.000002,99,-49042.153143,1.395408,-0,0.167891,-0.447435,1074,1074,0,NaN,1,0,0.000749,0
NaN,NaN,0.5517340200,0.029426,-0.001309,-0.234063,-0.027007,4707567,0,5193,0,0,59336.383085,76455.447308,0.188707,0.171758,0.029394,-0.232045,-0.009448,0,0.000002,99,-49042.150416,1.415744,-0,0.167891,-0.453955,1075,1075,0,NaN,1,0,0.005942,0
NaN,NaN,0.6008036400,0.029731,0.001288,-0.234063,-0.029762,4707576,0,5193,0,0,59336.383548,76455.444377,0.182733,0.171907,0.029703,-0.232022,-0.010276,0,0.000002,99,-49042.150967,1.40977,-0,0.167891,-0.45204,1076,1076,0,NaN,1,0,0.001666,0
NaN,NaN,0.6175591200,0.031411,0.003426,-0.234063,-0.029762,4707587,0,5193,0,0,59336.383986,76455.441443,0.176760,0.172073,0.031381,-0.232009,-0.010396,0,0.000003,99,-49042.151536,1.403796,-0,0.167891,-0.450124,1077,1077,0,NaN,1,0,0.003651,0
NaN,NaN,0.6367082400,0.027746,0.00312,-0.234063,-0.030314,4707596,0,5193,0,0,59336.384405,76455.438505,0.170787,0.172204,0.027715,-0.232007,-0.010579,0,0.000003,99,-49042.15213,1.397823,-0,0.167891,-0.448209,1078,1078,0,NaN,1,0,0.001208,0
NaN,NaN,0.7097142600,0.019041,0.003578,-0.234063,-0.030314,4707607,0,5193,0,0,59336.384805,76455.435566,0.164814,0.172308,0.025272,-0.232001,-0.010605,0,0.000003,99,-49042.152743,1.39185,-0,0.167891,-0.446294,1079,1079,0,NaN,1,0,0.004109,0
NaN,NaN,0.7097142600,0.019041,0.003578,-0.234063,-0.028109,4707616,0,5193,0,0,59336.385187,76455.432623,0.158841,0.172355,0.019012,-0.231988,-0.00995,0,0.000003,99,-49042.153375,1.385877,-0,0.167891,-0.444378,1080,1080,0,NaN,1,0,0.004109,0
NaN,NaN,0.7384379400,0.007435,-0.001309,-0.234063,-0.028109,4707627,0,5193,0,0,59336.385557,76455.42968,0.152868,0.172321,0.010764,-0.231986,-0.009854,0,0.000002,99,-49042.154024,1.379904,-0,0.167891,-0.442463,1081,1081,0,NaN,1,0,0.000749,0
