Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s)
1.0068395902;0.2090842252,-2.5611948000,-0.007019,0.01556,-0.251497,0.053462,9822042,0,871,0,0,13748.002872,19438.608949,2.565236,0.049587,-0.007056,-0.249287,0.018847,0,-0.000033,99,-111407.472552,-2.490469,0.000003,0.167891,0.798564,1667,1667,0,0.043724,0,0,0.003981,4
1.0068395902;0.2090842252,-2.4558746400,-0.006561,0.011436,-0.251497,0.040234,9822052,0,871,0,0,13748.004451,19438.611723,2.558818,0.049634,-0.002169,-0.249291,0.014777,0,-0.000018,99,-111407.467704,-2.503305,0.000003,0.167891,0.802679,1668,1668,0,0.043724,0,0,0.001996,4
1.0068395902;0.2090842252,-2.4020177400,-0.00427,0.014796,-0.251497,0.040234,9822062,0,871,0,0,13748.006081,19438.614464,2.552400,0.049640,-0.006595,-0.24928,0.014183,0,-0.000017,99,-111407.465234,-2.509723,0.000003,0.167891,0.804737,1669,1669,0,0.043724,0,0,0.008257,4
1.0068395902;0.2090842252,-2.4020177400,-0.00427,0.014796,-0.251497,0.030865,9822072,0,871,0,0,13748.007733,19438.617192,2.545982,0.049673,-0.004301,-0.249252,0.011296,0,-0.000011,99,-111407.462747,-2.51614,0.000003,0.167891,0.806795,1670,1670,0,0.043724,0,0,0.008257,4
1.0068395902;0.2090842252,-2.6545467600,-0.00366,0.011284,-0.251497,0.030865,9822082,0,871,0,0,13748.009426,19438.619892,2.539565,0.049694,-0.00477,-0.249293,0.010875,0,-0.00001,99,-111407.46023,-2.522557,0.000002,0.167891,0.808853,1671,1671,0,0.043724,0,0,0.004439,4
1.0068395902;0.2090842252,-2.6545467600,-0.00366,0.011284,-0.251497,0.024251,9822092,0,871,0,0,13748.011141,19438.62258,2.533147,0.049717,-0.003702,-0.24933,0.008836,0,-0.000007,99,-111407.457699,-2.528975,0.000002,0.167891,0.810911,1672,1672,0,0.043724,0,0,0.004439,4
1.0068395902;0.2090842252,-2.4630555600,-0.002132,0.013269,-0.251497,0.024251,9822102,0,871,0,0,13748.01289,19438.625245,2.526728,0.049752,-0.004747,-0.249229,0.008539,0,-0.000006,99,-111407.455143,-2.535394,0.000002,0.167891,0.812969,1673,1673,0,0.043724,0,0,0.00841,4
1.0068395902;0.2090842252,-2.7227655000,-0.004576,0.020141,-0.251497,0.018188,9822112,0,871,0,0,13748.014657,19438.627896,2.520312,0.049802,-0.002174,-0.249274,0.006683,0,-0.000004,99,-111407.452574,-2.541811,0.000002,0.167891,0.815026,1674,1674,0,0.043724,0,0,0.00108,4
1.0068395902;0.2090842252,-2.7227655000,-0.004576,0.020141,-0.251497,0.018188,9822122,0,871,0,0,13748.016457,19438.630525,2.513894,0.049811,-0.004618,-0.249307,0.006412,0,-0.000003,99,-111407.449982,-2.548228,0.000002,0.167891,0.817084,1675,1675,0,0.043724,0,0,0.00108,4
1.0068395902;0.2090842252,-2.7802128600,-0.00763,0.011284,-0.251497,0.112987,9822132,0,871,0,0,13748.018277,19438.633141,2.507476,0.049786,-0.007676,-0.249361,0.034711,0,-0.000102,99,-111407.447376,-2.554647,0.000002,0.167891,0.819142,1676,1676,0,0.043724,0,0,0.00505,4
1.0068395902;0.2090842252,-2.5851312000,-0.002743,0.011131,-0.251497,0.112987,9822142,0,871,0,0,13748.019885,19438.635914,2.501056,0.049855,-0.000777,-0.249253,0.03884,0,-0.000128,99,-111407.444915,-2.561067,0.000002,0.167891,0.821201,1677,1677,0,0.043724,0,0,0.005203,4
1.0068395902;0.2090842252,-2.5851312000,-0.002743,0.011131,-0.251497,0.088185,9822151,0,871,0,0,13748.021477,19438.6387,2.494639,0.049890,-0.002789,-0.249315,0.032028,0,-0.000087,99,-111407.442464,-2.567484,0.000002,0.167891,0.823258,1678,1678,0,0.043724,0,0,0.005203,4
1.0068395902;0.2090842252,-2.3948368200,-0.004576,0.012658,-0.251497,0.088185,9822162,0,871,0,0,13748.023142,19438.641436,2.488220,0.049949,-0.000183,-0.249308,0.031035,0,-0.000082,99,-111407.439963,-2.573902,0.000002,0.167891,0.825316,1679,1679,0,0.043724,0,0,0.00337,4
1.0068395902;0.2090842252,-2.3948368200,-0.004576,0.012658,-0.251497,0.074957,9822171,0,871,0,0,13748.024833,19438.644154,2.481802,0.049978,-0.004604,-0.249262,0.026935,0,-0.000061,99,-111407.437443,-2.580321,0.000002,0.167891,0.827374,1680,1680,0,0.043724,0,0,0.00337,4
1.0068395902;0.2090842252,-2.6222326200,-0.006408,0.01617,-0.251497,0.074957,9822182,0,871,0,0,13748.026572,19438.646836,2.475385,0.049988,-0.005987,-0.249275,0.026337,0,-0.000059,99,-111407.43489,-2.586738,0.000002,0.167891,0.829432,1681,1681,0,0.043724,0,0,0.00169,4
1.0068395902;0.2090842252,-2.4810078600,-0.007936,0.015865,-0.251497,0.069446,9822192,0,871,0,0,13748.028334,19438.649504,2.468967,0.049985,-0.006449,-0.249301,0.024602,0,-0.000051,99,-111407.432321,-2.593155,0.000002,0.167891,0.83149,1682,1682,0,0.043724,0,0,0.002759,4
1.0068395902;0.2090842252,-2.4486937200,-0.006714,0.012505,-0.251497,0.069446,9822202,0,871,0,0,13748.030127,19438.652149,2.462549,0.049975,-0.007966,-0.249268,0.024349,0,-0.00005,99,-111407.429731,-2.599574,0.000002,0.167891,0.833548,1683,1683,0,0.043724,0,0,0.001538,4
1.0068395902;0.2090842252,-2.4486937200,-0.006714,0.012505,-0.251497,0.069997,9822212,0,871,0,0,13748.031938,19438.654781,2.456131,0.049979,-0.00675,-0.249275,0.024477,0,-0.000051,99,-111407.427127,-2.605991,0.000002,0.167891,0.835606,1684,1684,0,0.043724,0,0,0.001538,4
1.0068395902;0.2090842252,-2.4283477800,-0.005798,0.022279,-0.251497,0.069997,9822222,0,871,0,0,13748.033765,19438.657402,2.449714,0.050032,-0.0011,-0.249275,0.024496,0,-0.000051,99,-111407.424513,-2.612409,0.000002,0.167891,0.837663,1685,1685,0,0.043724,0,0,0.002149,4
1.0068395902;0.2090842252,-2.4283477800,-0.005798,0.022279,-0.251497,0.074406,9822232,0,871,0,0,13748.035609,19438.660011,2.443296,0.050047,-0.005825,-0.249227,0.025817,0,-0.000056,99,-111407.421886,-2.618826,0.000001,0.167891,0.839721,1686,1686,0,0.043724,0,0,0.002149,4
1.0068395902;0.2090842252,-2.3565385800,-0.002743,0.021516,-0.251497,0.074406,9822242,0,871,0,0,13748.037459,19438.662617,2.436880,0.050072,-0.004766,-0.249245,0.026009,0,-0.000057,99,-111407.419255,-2.625243,0.000001,0.167891,0.841779,1687,1687,0,0.043724,0,0,0.008257,4
1.0068395902;0.2090842252,-2.4020177400,-0.006408,0.013727,-0.251497,0.077713,9822252,0,871,0,0,13748.039324,19438.665212,2.430463,0.050121,-0.002773,-0.249213,0.027026,0,-0.000062,99,-111407.416614,-2.631659,0.000001,0.167891,0.843836,1688,1688,0,0.043724,0,0,0.000011,4
1.0068395902;0.2090842252,-2.7227655000,-0.007172,0.012811,-0.251497,0.077713,9822262,0,871,0,0,13748.041198,19438.667801,2.424047,0.050131,-0.00645,-0.249259,0.027174,0,-0.000063,99,-111407.413966,-2.638075,0.000001,0.167891,0.845893,1689,1689,0,0.043724,0,0,0.001385,4
1.0068395902;0.2090842252,-2.7227655000,-0.007172,0.012811,-0.251497,-0.116294,9822272,0,871,0,0,13748.043088,19438.67038,2.417630,0.050113,-0.007222,-0.249342,-0.0308,0,-0.00008,99,-111407.411307,-2.644493,0.000001,0.167891,0.847951,1690,1690,0,0.043724,0,0,0.001385,4
1.0068395902;0.2090842252,-2.6306103600,-0.008241,0.014185,-0.251497,-0.116294,9822282,0,871,0,0,13748.045429,19438.672563,2.411211,0.050132,-0.004605,-0.249294,-0.039258,0,-0.00013,99,-111407.408359,-2.650912,0.000001,0.167891,0.850009,1691,1691,0,0.043724,0,0,0.007341,4
1.0068395902;0.2090842252,-2.6306103600,-0.008241,0.014185,-0.251497,-0.014881,9822292,0,871,0,0,13748.047847,19438.674675,2.404792,0.050109,-0.008281,-0.249313,-0.010176,0,-0.000009,99,-111407.405364,-2.65733,0.000001,0.167891,0.852067,1692,1692,0,0.043724,0,0,0.007341,4
1.0068395902;0.2090842252,-2.7251591400,-0.007325,0.011284,-0.251497,-0.014881,9822302,0,871,0,0,13748.050064,19438.676966,2.398374,0.050137,-0.004449,-0.249254,-0.005933,0,-0.000003,99,-111407.402497,-2.663749,0.000001,0.167891,0.854125,1693,1693,0,0.043724,0,0,0.003676,4
1.0068395902;0.2090842252,-2.7251591400,-0.007325,0.011284,-0.251497,-0.003307,9822312,0,871,0,0,13748.052263,19438.679271,2.391957,0.050118,-0.007376,-0.24935,-0.001854,0,-0,99,-111407.399641,-2.670166,0.000001,0.167891,0.856183,1694,1694,0,0.043724,0,0,0.003676,4
1.0068395902;0.2090842252,-2.4103954800,-0.00763,0.015865,-0.251497,-0.003307,9822322,0,871,0,0,13748.054448,19438.681591,2.385537,0.050161,-0.002464,-0.249288,-0.001259,0,-0,99,-111407.396794,-2.676585,0.000001,0.167891,0.858241,1695,1695,0,0.043724,0,0,0.00505,4
1.0068395902;0.2090842252,-2.4103954800,-0.00763,0.015865,-0.251497,0.009921,9822332,0,871,0,0,13748.056642,19438.6839,2.379119,0.050158,-0.00766,-0.249252,0.002782,0,-0.000001,99,-111407.39394,-2.683003,0.000001,0.167891,0.860299,1696,1696,0,0.043724,0,0,0.00505,4
1.0068395902;0.2090842252,-2.7814096800,-0.002896,0.015865,-0.251497,0.009921,9822342,0,871,0,0,13748.058823,19438.686223,2.372702,0.050126,-0.009353,-0.249299,0.003372,0,-0.000001,99,-111407.391096,-2.68942,0.000001,0.167891,0.862357,1697,1697,0,0.043724,0,0,0.006577,4
1.0068395902;0.2090842252,-2.6641213200,-0.007783,0.01617,-0.251497,0.013779,9822352,0,871,0,0,13748.061014,19438.688536,2.366284,0.050147,-0.002941,-0.249342,0.004611,0,-0.000002,99,-111407.388245,-2.695838,0.000001,0.167891,0.864415,1698,1698,0,0.043724,0,0,0.004134,4
1.0068395902;0.2090842252,-2.6641213200,-0.007783,0.01617,-0.251497,0.013779,9822362,0,871,0,0,13748.063211,19438.690844,2.359865,0.050127,-0.007816,-0.249313,0.004792,0,-0.000002,99,-111407.38539,-2.702258,0.000001,0.167891,0.866473,1699,1699,0,0.043724,0,0,0.004134,4
1.0068395902;0.2090842252,-2.4941728800,-0.003354,0.008687,-0.251497,0.016535,9822372,0,871,0,0,13748.065422,19438.693139,2.353446,0.050162,-0.003388,-0.249305,0.005642,0,-0.000003,99,-111407.382527,-2.708676,0.000001,0.167891,0.868531,1700,1700,0,0.043724,0,0,0.004134,4
1.0068395902;0.2090842252,-2.4080018400,-0.009157,0.016018,-0.251497,0.016535,9822382,0,871,0,0,13748.067641,19438.695426,2.347028,0.050183,-0.00491,-0.249261,0.005766,0,-0.000003,99,-111407.379658,-2.715094,0.000001,0.167891,0.870589,1701,1701,0,0.043724,0,0,0.000469,4
1.0068395902;0.2090842252,-2.4080018400,-0.009157,0.016018,-0.251497,0.120152,9822392,0,871,0,0,13748.069874,19438.697699,2.340611,0.050164,-0.00919,-0.249251,0.036759,0,-0.000114,99,-111407.376782,-2.721512,0.000001,0.167891,0.872647,1702,1702,0,0.043724,0,0,0.000469,4
1.0068395902;0.2090842252,-2.6701054200,-0.009463,0.012353,-0.251497,0.120152,9822402,0,871,0,0,13748.071905,19438.70018,2.334194,0.050153,-0.008433,-0.249281,0.041281,0,-0.000144,99,-111407.374024,-2.727929,0.000001,0.167891,0.874705,1703,1703,0,0.043724,0,0,0.006119,4
1.0068395902;0.2090842252,-2.5109283600,-0.005645,0.012658,-0.251497,0.097004,9822412,0,871,0,0,13748.073921,19438.702681,2.327776,0.050115,-0.009507,-0.249331,0.035021,0,-0.000104,99,-111407.371272,-2.734346,0.000001,0.167891,0.876762,1704,1704,0,0.043724,0,0,0.004592,4
1.0068395902;0.2090842252,-2.5013538000,-0.008547,0.012353,-0.251497,0.097004,9822422,0,871,0,0,13748.075997,19438.705123,2.321357,0.050126,-0.005675,-0.249291,0.034107,0,-0.000098,99,-111407.368485,-2.740765,0.000001,0.167891,0.878821,1705,1705,0,0.043724,0,0,-0.004724,4
1.0068395902;0.2090842252,-2.5013538000,-0.008547,0.012353,-0.251497,0.083225,9822432,0,871,0,0,13748.078094,19438.707546,2.314939,0.050108,-0.008582,-0.24929,0.029855,0,-0.000075,99,-111407.365685,-2.747183,0.000001,0.167891,0.880879,1706,1706,0,0.043724,0,0,-0.004724,4
1.0068395902;0.2090842252,-2.4247573200,-0.005187,0.01556,-0.251497,0.083225,9822442,0,871,0,0,13748.080236,19438.709923,2.308521,0.050134,-0.00597,-0.249202,0.029235,0,-0.000072,99,-111407.362859,-2.753601,0.000001,0.167891,0.882937,1707,1707,0,0.043724,0,0,0.004592,4
1.0068395902;0.2090842252,-2.4247573200,-0.005187,0.01556,-0.251497,0.076611,9822452,0,871,0,0,13748.082396,19438.712282,2.302105,0.050154,-0.005229,-0.249257,0.027167,0,-0.000062,99,-111407.360021,-2.760017,0.000001,0.167891,0.884994,1708,1708,0,0.043724,0,0,0.004592,4
1.0068395902;0.2090842252,-2.4534810000,-0.007936,0.018614,-0.251497,0.076611,9822462,0,871,0,0,13748.084585,19438.714611,2.295688,0.050128,-0.009349,-0.24928,0.026865,0,-0.000061,99,-111407.357166,-2.766434,0.000001,0.167891,0.887051,1709,1709,0,0.043724,0,0,0.00337,4
1.0068395902;0.2090842252,-2.4534810000,-0.007936,0.018614,-0.251497,0.079367,9822472,0,871,0,0,13748.086792,19438.716925,2.289271,0.050119,-0.007966,-0.24925,0.027645,0,-0.000065,99,-111407.3543,-2.772852,0.000001,0.167891,0.889109,1710,1710,0,0.043724,0,0,0.00337,4
1.0068395902;0.2090842252,-2.5851312000,-0.006714,0.015254,-0.251497,0.079367,9822482,0,871,0,0,13748.089008,19438.71923,2.282854,0.050105,-0.007675,-0.249306,0.027759,0,-0.000065,99,-111407.351429,-2.779269,0.000001,0.167891,0.891167,1711,1711,0,0.043724,0,0,-0.000295,4
1.0068395902;0.2090842252,-2.5851312000,-0.006714,0.015254,-0.251497,0.08598,9822491,0,871,0,0,13748.091239,19438.721521,2.276435,0.050100,-0.006749,-0.249297,0.029753,0,-0.000065,99,-111407.351429,-2.779269,0.000001,0.167891,0.891167,1712,1712,0,0.043724,0,0,-0.000295,4
1.0068395902;0.2090842252,-2.3302085400,-0.010379,0.015254,-0.251497,0.08598,9822502,0,871,0,0,13748.093471,19438.723814,2.270017,0.050075,-0.010404,-0.249235,0.030043,0,-0.000076,99,-111407.345665,-2.792105,0.000001,0.167891,0.895283,1713,1713,0,0.043724,0,0,0.003676,4
1.0068395902;0.2090842252,-2.4331350600,-0.007325,0.019988,-0.251497,0.091492,9822512,0,871,0,0,13748.095715,19438.726094,2.263601,0.050074,-0.00736,-0.249238,0.031734,0,-0.000085,99,-111407.342775,-2.798522,0.000001,0.167891,0.89734,1714,1714,0,0.043724,0,0,0.001385,4
1.0068395902;0.2090842252,-2.4762205800,-0.002438,0.018614,-0.251497,0.091492,9822521,0,871,0,0,13748.097963,19438.728373,2.257184,0.050119,-0.002475,-0.249255,0.03198,0,-0.000087,99,-111407.339883,-2.804939,0.000001,0.167891,0.899398,1715,1715,0,0.043724,0,0,0.005508,4
1.0068395902;0.2090842252,-2.2631866200,-0.006103,0.020905,-0.251497,0.096452,9822531,0,871,0,0,13748.100225,19438.730639,2.250767,0.050140,-0.006127,-0.249193,0.033499,0,-0.000087,99,-111407.339883,-2.804939,0.000001,0.167891,0.899398,1716,1716,0,0.043724,0,0,-0.003807,3
1.0068395902;0.2090842252,-2.6246262600,-0.010532,0.01556,-0.251497,0.096452,9822542,0,871,0,0,13748.102491,19438.732902,2.244351,0.050095,-0.010585,-0.249306,0.03372,0,-0.000095,99,-111407.336982,-2.811356,0.000001,0.167891,0.901455,1717,1717,0,0.043724,0,0,0.002607,3
1.0068395902;0.2090842252,-2.5552107000,-0.003201,0.021974,-0.251497,0.348882,9822551,0,871,0,0,13748.10477,19438.735153,2.237933,0.050127,-0.003231,-0.249259,0.109213,0,-0.000096,99,-111407.334078,-2.817771,0.000001,0.167891,0.903512,1718,1718,0,0.043724,0,0,0.001996,3
1.0068395902;0.2090842252,-2.3050753200,-0.005492,0.019836,-0.251497,0.348882,9822562,0,871,0,0,13748.106597,19438.737982,2.231516,0.050038,-0.013033,-0.249379,0.120227,0,-0.00101,99,-111407.331164,-2.824189,0.000001,0.167891,0.90557,1719,1719,0,0.043724,0,0,0.005356,3
1.0068395902;0.2090842252,-2.7287496000,-0.008394,0.013574,-0.251497,0.765005,9822572,0,871,0,0,13748.108376,19438.740887,2.225096,0.050064,-0.005501,-0.249207,0.246228,0,-0.001224,99,-111407.328479,-2.830607,0.000001,0.167891,0.907628,1720,1720,0,0.043724,0,0,0.004745,3
1.0068395902;0.2090842252,-1.9388484000,-0.005645,0.015101,-0.251497,0.765005,9822582,0,871,0,0,13748.109404,19438.744779,2.218680,0.050033,-0.008451,-0.24934,0.264612,0,-0.005133,99,-111407.325813,-2.837027,0.000001,0.167891,0.909687,1721,1721,0,0.043724,0,0,0.000316,3
1.0068395902;0.2090842252,-1.7210271600,-0.00763,0.015101,-0.251497,1.397182,9822592,0,871,0,0,13748.110348,19438.748812,2.212261,0.050080,-0.005645,-0.249139,0.456274,0,-0.005928,99,-111407.323513,-2.843443,0.000002,0.167891,0.911744,1722,1722,0,0.043724,0,0,-0.006098,3
1.0068395902;0.2090842252,-1.7210271600,-0.00763,0.015101,-0.251497,1.397182,9822601,0,871,0,0,13748.110169,19438.754373,2.205846,0.050120,-0.00765,-0.249086,0.484237,0,-0.017625,99,-111407.321244,-2.849862,0.000002,0.167891,0.913802,1723,1723,0,0.043724,0,0,-0.006098,3
1.0068395902;0.2090842252,-2.8364634000,-0.004729,0.005328,-0.251497,2.319818,9822612,0,871,0,0,13748.109859,19438.760159,2.199434,0.050185,-0.001881,-0.249235,0.764126,0,-0.019851,99,-111407.319507,-2.856276,0.000003,0.167891,0.915859,1724,1724,0,0.043724,0,0,0.00337,3
1.0068395902;0.2090842252,-2.5049442600,-0.003965,0.014949,-0.251497,2.319818,9822622,0,871,0,0,13748.107942,19438.768213,2.193017,0.050185,-0.004792,-0.249404,0.804961,0,-0.049396,99,-111407.317815,-2.862689,0.000004,0.167891,0.917915,1725,1725,0,0.043724,0,0,0.000774,3
1.0068395902;0.2090842252,-2.4510873600,-0.006256,0.005786,-0.251497,3.452445,9822632,0,871,0,0,13748.10584,19438.776612,2.186596,0.050212,-0.003983,-0.249279,1.149501,0,-0.054806,99,-111407.316857,-2.869105,0.000006,0.167891,0.919973,1726,1726,0,0.043724,0,0,0.003218,3
1.0068395902;0.2090842252,-2.0238226200,-0.000147,0.014185,-0.251497,3.452445,9822642,0,871,0,0,13748.101801,19438.787835,2.180179,0.050220,-0.006295,-0.249308,1.199769,0,-0.111412,99,-111407.315954,-2.875526,0.000007,0.167891,0.922031,1727,1727,0,0.043724,0,0,0.002149,3
1.0068395902;0.2090842252,-2.3505544800,-0.001369,0.009604,-0.251497,4.696405,9822652,0,871,0,0,13748.097547,19438.799497,2.173760,0.050316,-0.000157,-0.249165,1.578967,0,-0.121275,99,-111407.315902,-2.881944,0.000009,0.167891,0.924089,1728,1728,0,0.043724,0,0,0.010853,3
1.0068395902;0.2090842252,-2.3744908800,0.002296,0.018309,-0.251497,4.696405,9822662,0,871,0,0,13748.091215,19438.814308,2.167345,0.050378,-0.001417,-0.249267,1.634291,0,-0.208033,99,-111407.315903,-2.888362,0.000011,0.167891,0.926147,1729,1729,0,0.043724,0,0,0.007341,3
1.0068395902;0.2090842252,-2.3744908800,0.002296,0.018309,-0.251497,5.979498,9822672,0,871,0,0,13748.08467,19438.829618,2.160928,0.050476,0.002267,-0.249233,2.025925,0,-0.222397,99,-111407.316776,-2.894777,0.000014,0.167891,0.928204,1730,1730,0,0.043724,0,0,0.007341,3
1.0068395902;0.2090842252,-2.0238226200,0.028564,0.017392,-0.251497,5.979498,9822682,0,871,0,0,13748.076042,19438.848223,2.154511,0.050552,-0.006722,-0.249136,2.083064,0,-0.33445,99,-111407.31768,-2.901195,0.000017,0.167891,0.930262,1731,1731,0,0.043724,0,0,-0.010832,3
1.0068395902;0.2090842252,-2.0238226200,0.028564,0.017392,-0.251497,7.197003,9822692,0,871,0,0,13748.067219,19438.867359,2.148097,0.050934,0.028531,-0.249152,2.455356,0,-0.352076,99,-111407.31941,-2.907611,0.000021,0.167891,0.932319,1732,1732,0,0.043724,0,0,-0.010832,3
1.0068395902;0.2090842252,-3.0315450600,-0.015419,0.066261,-0.251497,7.197003,9822702,0,871,0,0,13748.056486,19438.889671,2.141683,0.051057,0.010935,-0.249299,2.509673,0,-0.471963,99,-111407.321143,-2.914025,0.000024,0.167891,0.934376,1733,1733,0,0.043724,0,0,0.009784,3
1.0068395902;0.2090842252,-2.0848604400,-0.011601,0.046103,-0.251497,7.864454,9822712,0,871,0,0,13748.045605,19438.91251,2.135265,0.050934,-0.015443,-0.249181,2.717122,0,-0.489909,99,-111407.32358,-2.920439,0.000028,0.167891,0.936433,1734,1734,0,0.043724,0,0,0.045825,3
1.0068395902;0.2090842252,-2.1064032000,0.004282,0.003037,-0.251497,7.864454,9822722,0,871,0,0,13748.03376,19438.93717,2.128850,0.050909,-0.011612,-0.249038,2.747389,0,-0.558654,99,-111407.325977,-2.926858,0.000032,0.167891,0.938491,1735,1735,0,0.043724,0,0,-0.017094,3
1.0068395902;0.2090842252,-2.1064032000,0.004282,0.003037,-0.251497,8.144441,9822732,0,871,0,0,13748.021912,19438.962161,2.122438,0.051042,0.004221,-0.249239,2.835503,0,-0.568659,99,-111407.328655,-2.933273,0.000036,0.167891,0.940548,1736,1736,0,0.043724,0,0,-0.017094,3
1.0068395902;0.2090842252,-2.8185111000,0.007641,0.030373,-0.251497,8.144441,9822742,0,871,0,0,13748.009764,19438.987979,2.116022,0.051083,-0.003114,-0.249454,2.848358,0,-0.597675,99,-111407.331224,-2.939684,0.00004,0.167891,0.942604,1737,1737,0,0.043724,0,0,0.009479,3
1.0068395902;0.2090842252,-2.8185111000,0.007641,0.030373,-0.251497,8.174755,9822752,0,871,0,0,13747.997718,19439.013986,2.109599,0.051204,0.007626,-0.249291,2.859296,0,-0.601891,99,-111407.333789,-2.946101,0.000044,0.167891,0.944661,1738,1738,0,0.043724,0,0,0.009479,3
1.0068395902;0.2090842252,-0.9742114800,0.003365,0.032358,-0.251497,8.174755,9822762,0,871,0,0,13747.985781,19439.040163,2.103181,0.051169,-0.011453,-0.249092,2.860892,0,-0.605473,99,-111407.336195,-2.952523,0.000048,0.167891,0.94672,1739,1739,0,0.043724,0,0,-0.016941,3
1.0068395902;0.2090842252,-2.8484316000,-0.013433,-0.034226,-0.251497,8.316953,9822772,0,871,0,0,13747.974002,19439.066428,2.096768,0.051362,0.003384,-0.24883,2.903633,0,-0.605995,99,-111407.33844,-2.958941,0.000052,0.167891,0.948778,1740,1740,0,0.043724,0,0,0.011617,3
1.0068395902;0.2090842252,-3.0985669800,0.016346,-0.003683,-0.251497,8.316953,9822782,0,871,0,0,13747.962174,19439.093136,2.090362,0.051269,-0.013583,-0.249594,2.909868,0,-0.619951,99,-111407.340506,-2.965354,0.000055,0.167891,0.950835,1741,1741,0,0.043724,0,0,-0.004571,3
1.0068395902;0.2090842252,-3.4540225200,0.009932,0.022126,-0.251497,8.643238,9822792,0,871,0,0,13747.950496,19439.119979,2.083937,0.051459,0.016315,-0.249515,3.008316,0,-0.621981,99,-111407.342466,-2.97176,0.000058,0.167891,0.952889,1742,1742,0,0.043724,0,0,0.010395,3
1.0068395902;0.2090842252,-1.6240847400,-0.012059,0.025639,-0.251497,8.643238,9822802,0,871,0,0,13747.938505,19439.147753,2.077513,0.051563,0.00989,-0.249487,3.02268,0,-0.65381,99,-111407.34424,-2.978186,0.000061,0.167891,0.954949,1743,1743,0,0.043724,0,0,0.020169,3
1.0068395902;0.2090842252,-1.7904427200,-0.002285,0.022432,-0.251497,8.960704,9822812,0,871,0,0,13747.926624,19439.175729,2.071090,0.051560,-0.012019,-0.249023,3.119677,0,-0.658415,99,-111407.345988,-2.98461,0.000064,0.167891,0.957009,1744,1744,0,0.043724,0,0,0.000011,3
1.0068395902;0.2090842252,-2.4474969000,0.009627,0.024417,-0.251497,8.960704,9822822,0,871,0,0,13747.914452,19439.204629,2.064679,0.051645,-0.002321,-0.249077,3.133829,0,-0.689212,99,-111407.347564,-2.991033,0.000067,0.167891,0.959068,1745,1745,0,0.043724,0,0,-0.019537,3
1.0068395902;0.2090842252,-2.4474969000,0.009627,0.024417,-0.251497,9.191088,9822832,0,871,0,0,13747.902399,19439.233731,2.058266,0.051807,0.00957,-0.24923,3.204764,0,-0.693658,99,-111407.349097,-2.997444,0.00007,0.167891,0.961124,1746,1746,0,0.043724,0,0,-0.019537,3
1.0068395902;0.2090842252,-2.5755566400,0.001685,0.011589,-0.251497,9.191088,9822842,0,871,0,0,13747.890202,19439.263538,2.051850,0.051817,-0.002201,-0.249423,3.215113,0,-0.715748,99,-111407.350449,-3.003856,0.000073,0.167891,0.96318,1747,1747,0,0.043724,0,0,0.017115,3
1.0068395902;0.2090842252,-2.5755566400,0.001685,0.011589,-0.251497,9.293603,9822851,0,871,0,0,13747.878151,19439.293515,2.045428,0.051892,0.001663,-0.249321,3.247268,0,-0.718943,99,-111407.351694,-3.010273,0.000076,0.167891,0.965238,1748,1748,0,0.043724,0,0,0.017115,3
1.0068395902;0.2090842252,-2.2739580000,0.005809,0.007466,-0.251497,9.293603,9822862,0,871,0,0,13747.866145,19439.323854,2.039010,0.051899,-0.005835,-0.249333,3.25196,0,-0.728819,99,-111407.352744,-3.016694,0.000078,0.167891,0.967297,1749,1749,0,0.043724,0,0,0.004745,3
1.0068395902;0.2090842252,-2.2739580000,0.005809,0.007466,-0.251497,9.370213,9822872,0,871,0,0,13747.854312,19439.354312,2.032590,0.052034,0.005785,-0.249266,3.275546,0,-0.730253,99,-111407.353628,-3.023113,0.000081,0.167891,0.969355,1750,1750,0,0.043724,0,0,0.004745,3
1.0068395902;0.2090842252,-3.1775571000,0.000158,0.007008,-0.251497,9.370213,9822882,0,871,0,0,13747.84257,19439.385056,2.026173,0.052114,0.006194,-0.249473,3.278987,0,-0.737442,99,-111407.354307,-3.029532,0.000084,0.167891,0.971413,1751,1751,0,0.043724,0,0,0.017115,3
1.0068395902;0.2090842252,-3.1775571000,0.000158,0.007008,-0.251497,9.520679,9822891,0,871,0,0,13747.831012,19439.415906,2.019750,0.052135,0.000112,-0.249491,3.324469,0,-0.738487,99,-111407.354805,-3.035949,0.000086,0.167891,0.973471,1752,1752,0,0.043724,0,0,0.017115,3
1.0068395902;0.2090842252,-3.6766310400,-0.003049,0.009298,-0.251497,9.520679,9822902,0,871,0,0,13747.819456,19439.44724,2.013327,0.052092,-0.003114,-0.249603,3.331104,0,-0.752218,99,-111407.355092,-3.042372,0.000088,0.167891,0.97553,1753,1753,0,0.043724,0,0,0.006272,3
