Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A)
1.0068369664,0.2090846848,-0.0083777400,-0.0132116064,0.030343,0.036369,8.959051,1121382,0,2049,0,0,59329.70369,76448.63,1.736019,-0.024365,-0.013193,0.036199,3.136212,0,0.690282,99,-49050.767287,2.956152,0.000115,0.167891,-0.947884,6391,7734,0,0.031379,1,0,0.127167,8.6,4.766874
1.0068369664,0.2090846848,0.6558573600,-0.0277196558,0.022249,0.036369,8.959051,1121391,0,2049,0,0,59329.698075,76448.660859,1.736951,-0.024580,-0.027689,0.036325,3.135747,0,0.68956,99,-49050.761952,2.957082,0.000115,0.167891,-0.948182,6392,7735,0,0.031379,1,0,0.098151,8.6,4.761937
1.0068369664,0.2090846848,0.3422905200,-0.0188621099,0.029121,0.036369,8.916612,1121402,0,2049,0,0,59329.692431,76448.691708,1.737886,-0.024796,-0.027561,0.036284,3.122993,0,0.689692,99,-49050.756653,2.958014,0.000115,0.167891,-0.948481,6393,7736,0,0.031379,1,0,-0.070601,8.6,4.76422
1.0068369664,0.2090846848,-0.0287236800,-0.0210001382,0.004076,0.036369,8.896219,1121412,0,2049,0,0,59329.68678,76448.722426,1.73882,-0.024941,-0.018853,0.036283,3.115036,0,0.685971,99,-49050.751385,2.958949,0.000115,0.167891,-0.948781,6394,7737,0,0.031379,1,0,-0.109696,8.6,4.763408
1.0068369664,0.2090846848,0.1136979000,-0.0153496348,0.000716,0.036369,8.896219,1121422,0,2049,0,0,59329.681113,76448.75306,1.739754,-0.025129,-0.021024,0.036078,3.113875,0,0.683749,99,-49050.746169,2.959883,0.000115,0.167891,-0.94908,6395,7738,0,0.031379,1,0,-0.10542,8.6,4.75944
1.0068369664,0.2090846848,0.1723420800,-0.0038959115,0.017362,0.036369,8.918816,1121432,0,2049,0,0,59329.675423,76448.783678,1.740683,-0.025252,-0.015340,0.036099,3.120461,0,0.683661,99,-49050.740995,2.960817,0.000115,0.167891,-0.94938,6396,7739,0,0.031379,1,0,-0.04525,8.6,4.751624
1.0068369664,0.2090846848,0.7133047200,-0.0225273013,0.01782,0.036369,8.962909,1121442,0,2049,0,0,59329.669692,76448.814355,1.741612,-0.025255,-0.003875,0.036189,3.134602,0,0.686006,99,-49050.735851,2.961746,0.000115,0.167891,-0.949678,6397,7740,0,0.031379,1,0,0.040882,8.6,4.739797
1.0068369664,0.2090846877,0.4428234000,-0.0126007412,0.02286,0.036369,9.018576,1121452,0,2050,0,0,59329.716665,76448.544572,1.741762,-0.025412,-0.022495,0.036323,3.153211,0,0.690719,99,-49050.730723,2.962675,0.000115,0.167891,-0.949976,6398,7741,0,0.007716,1,0,0.067455,8.6,4.725312
1.0068369664,0.2090846877,1.4553331200,-0.0388679464,0.002091,0.036369,9.047787,1121462,0,2050,0,0,59329.710843,76448.575565,1.742697,-0.025486,-0.012596,0.036282,3.164754,0,0.696583,99,-49050.779034,2.962825,0.000115,0.167891,-0.950024,6399,7742,0,0.007716,1,0,0.124571,8.6,4.714468
1.0068369664,0.2090846877,0.0047872800,-0.0176403794,0.012475,0.036369,9.014717,1121472,0,2050,0,0,59329.704972,76448.606667,1.743631,-0.025759,-0.038824,0.036435,3.156552,0,0.700461,99,-49050.773884,2.96376,0.000116,0.167891,-0.950323,6400,7743,0,0.007716,1,0,0.06608,8.6,4.713776
1.0068369664,0.2090846877,-0.4464138600,-0.0315375636,0.013392,0.036369,8.98716,1121482,0,2050,0,0,59329.699085,76448.637682,1.744569,-0.025909,-0.017678,0.03613,3.147117,0,0.698183,99,-49050.768742,2.964694,0.000116,0.167891,-0.950623,6401,7744,0,0.007716,1,0,0.008812,8.6,4.712657
1.0068369664,0.2090846877,-0.5242071600,0.0003801451,0.031412,0.036369,8.98716,1121492,0,2050,0,0,59329.693189,76448.668599,1.745499,-0.026225,-0.031552,0.036024,3.145741,0,0.695516,99,-49050.763646,2.965632,0.000116,0.167891,-0.950924,6402,7745,0,0.007716,1,0,-0.060674,8.6,4.70727
1.0068369664,0.2090846877,-0.1723420800,-0.0081719682,0.014613,0.036369,8.971176,1121502,0,2050,0,0,59329.687268,76448.699498,1.746427,-0.026227,0.000390,0.036089,3.140762,0,0.695363,99,-49050.758591,2.966562,0.000116,0.167891,-0.951222,6403,7746,0,0.007716,1,0,-0.110154,8.6,4.704604
1.0068369664,0.2090846877,0.3375032400,-0.0064920888,0.012933,0.036369,8.968971,1121512,0,2050,0,0,59329.681326,76448.730342,1.747356,-0.026292,-0.008167,0.036097,3.139377,0,0.694081,99,-49050.753566,2.967489,0.000116,0.167891,-0.951519,6404,7747,0,0.007716,1,0,-0.092134,8.6,4.699837
1.0068369664,0.2090846877,-0.1340438400,0.0017545919,0.03187,0.036369,8.994325,1121522,0,2050,0,0,59329.675358,76448.761166,1.748285,-0.026308,-0.006466,0.036215,3.146754,0,0.693923,99,-49050.74858,2.968419,0.000116,0.167891,-0.951817,6405,7748,0,0.007716,1,0,-0.050748,8.6,4.690406
1.0068369664,0.2090846877,-0.2788590600,-0.0122953086,0.018584,0.036369,8.994325,1121532,0,2050,0,0,59329.669346,76448.792058,1.749217,-0.026271,0.001755,0.036186,3.14783,0,0.696509,99,-49050.743625,2.969348,0.000116,0.167891,-0.952115,6406,7749,0,0.007716,1,0,0.045006,8.6,4.684901
1.0068369664,0.2090846877,0.8557263000,-0.0177930957,0.014613,0.036369,9.021882,1121542,0,2051,0,0,59329.71605,76448.527162,1.750661,-0.026384,-0.012306,0.036089,3.156131,0,0.697123,99,-49050.738688,2.97028,0.000116,0.167891,-0.952414,6407,7750,0,0.027778,1,0,0.101969,8.6,4.674696
1.0068369664,0.2090846877,0.8557263000,-0.0177930957,0.014613,0.036369,9.034559,1121551,0,2051,0,0,59329.70995,76448.558132,1.75159,-0.026481,-0.017740,0.03635,3.161225,0,0.700148,99,-49050.785577,2.971724,0.000116,0.167891,-0.952877,6408,7751,0,0.027778,1,0,0.101969,8.6,4.666599
1.0068369664,0.2090846877,-0.9215514000,-0.0151969185,0.042713,0.036369,9.030701,1121561,0,2051,0,0,59329.703809,76448.589145,1.752526,-0.026662,-0.015245,0.036044,3.160815,0,0.702015,99,-49050.780696,2.972653,0.000116,0.167891,-0.953175,6409,7752,0,0.027778,1,0,0.119684,8.6,4.661122
1.0068369664,0.2090846877,1.1824581600,-0.0370353507,0.026067,0.036369,9.013615,1121571,0,2051,0,0,59329.697643,76448.62015,1.753454,-0.026930,-0.036953,0.036484,3.155648,0,0.702102,99,-49050.775839,2.973589,0.000116,0.167891,-0.953475,6410,7753,0,0.027778,1,0,0.072494,8.6,4.65796
1.0068369664,0.2090846877,0.4392329400,-0.0333701593,0.018889,0.036369,8.970074,1121581,0,2051,0,0,59329.691453,76448.651097,1.754393,-0.027207,-0.033390,0.036272,3.141878,0,0.700488,99,-49050.771008,2.974516,0.000117,0.167891,-0.953772,6411,7754,0,0.027778,1,0,0.020876,8.6,4.659574
1.0068369664,0.2090846877,-0.7527997800,-0.0275669395,0.023929,0.036369,8.948579,1121591,0,2051,0,0,59329.685261,76448.681903,1.755327,-0.027499,-0.027607,0.036004,3.133443,0,0.696181,99,-49050.76622,2.975456,0.000117,0.167891,-0.954074,6412,7755,0,0.027778,1,0,-0.073502,8.6,4.658103
1.0068369664,0.2090846877,0.6785969400,0.0016018756,0.032023,0.036369,8.929839,1121601,0,2051,0,0,59329.679059,76448.712621,1.756254,-0.027409,0.001671,0.036393,3.126611,0,0.693537,99,-49050.761481,2.97639,0.000117,0.167891,-0.954373,6413,7756,0,0.027778,1,0,-0.121302,8.6,4.656494
1.0068369664,0.2090846877,-0.3039922800,-0.0179458120,0.001174,0.036369,8.929839,1121611,0,2051,0,0,59329.672837,76448.743265,1.757191,-0.027576,-0.017998,0.03601,3.125614,0,0.691392,99,-49050.756782,2.977317,0.000117,0.167891,-0.95467,6414,7757,0,0.027778,1,0,-0.059911,8.6,4.651978
1.0068369664,0.2090846877,0.2860399800,-0.0083246845,0.018126,0.036369,8.956846,1121621,0,2051,0,0,59329.666592,76448.773894,1.758118,-0.027610,-0.008283,0.036234,3.133542,0,0.691079,99,-49050.752127,2.978253,0.000117,0.167891,-0.954971,6415,7758,0,0.027778,1,0,-0.064339,8.6,4.642852
1.0068369664,0.2090846877,0.2010657600,-0.0008415854,0.030496,0.036369,8.985506,1121631,0,2051,0,0,59329.660302,76448.804595,1.759051,-0.027574,-0.000828,0.036269,3.143266,0,0.693568,99,-49050.747499,2.979181,0.000117,0.167891,-0.955268,6416,7759,0,0.027778,1,0,0.05371,8.6,4.633022
1.0068369664,0.2090846877,0.7372411200,-0.0139751880,0.030038,0.036369,9.007001,1121641,0,2052,0,0,59329.708611,76448.536785,1.761905,-0.027637,-0.013943,0.036397,3.151015,0,0.696616,99,-49050.742889,2.980113,0.000117,0.167891,-0.955567,6417,7760,0,0.029835,1,0,0.087003,8.6,4.623968
1.0068369664,0.2090846877,0.5505372000,-0.0142806206,0.040575,0.036369,9.014166,1121651,0,2052,0,0,59329.702169,76448.567633,1.762842,-0.027714,-0.014268,0.036401,3.154383,0,0.699041,99,-49050.789268,2.982968,0.000117,0.167891,-0.956482,6418,7761,0,0.029835,1,0,0.091431,8.6,4.617024
1.0068369664,0.2090846877,0.1268629200,-0.0239017481,0.03859,0.036369,8.992671,1121661,0,2052,0,0,59329.695692,76448.598508,1.763779,-0.027913,-0.023910,0.036288,3.148449,0,0.700093,99,-49050.78475,2.983905,0.000117,0.167891,-0.956783,6419,7762,0,0.029835,1,0,0.088072,8.6,4.614861
1.0068369664,0.2090846877,0.1184851800,-0.0352027550,0.036452,0.036369,8.961255,1121671,0,2052,0,0,59329.689199,76448.629319,1.764714,-0.028225,-0.035197,0.036278,3.138191,0,0.698238,99,-49050.780256,2.984842,0.000117,0.167891,-0.957083,6420,7763,0,0.029835,1,0,0.012782,8.6,4.614724
1.0068369664,0.2090846877,0.7563902400,-0.0254289112,0.024082,0.036369,8.928186,1121682,0,2052,0,0,59329.682696,76448.660023,1.765648,-0.028398,-0.025400,0.03638,3.126809,0,0.695026,99,-49050.775799,2.985776,0.000117,0.167891,-0.957383,6421,7764,0,0.029835,1,0,-0.04693,8.6,4.615357
1.0068369664,0.2090846877,0.3434873400,-0.0185566773,0.018126,0.036369,8.918265,1121691,0,2052,0,0,59329.676186,76448.69061,1.766584,-0.028528,-0.018565,0.036253,3.122183,0,0.691454,99,-49050.771387,2.98671,0.000117,0.167891,-0.957682,6422,7765,0,0.029835,1,0,-0.086636,8.6,4.612551
1.0068369664,0.2090846877,0.4272647400,0.0020600245,0.034008,0.036369,8.935351,1121701,0,2052,0,0,59329.669658,76448.721145,1.767517,-0.028446,0.002084,0.036346,3.126616,0,0.69,99,-49050.767023,2.987647,0.000117,0.167891,-0.957983,6423,7766,0,0.029835,1,0,-0.112598,8.6,4.605283
1.0068369664,0.2090846877,-0.1579802400,-0.0045067768,0.021027,0.036369,8.964562,1121711,0,2052,0,0,59329.663091,76448.751717,1.768453,-0.028467,-0.004531,0.036142,3.135995,0,0.691393,99,-49050.762693,2.98858,0.000117,0.167891,-0.958282,6424,7767,0,0.029835,1,0,-0.049984,8.6,4.595676
1.0068369664,0.2090846877,0.4164933600,-0.0113790107,0.014461,0.036369,8.997632,1121721,0,2052,0,0,59329.65648,76448.782376,1.769384,-0.028521,-0.011352,0.036253,3.147249,0,0.694338,99,-49050.758387,2.989516,0.000117,0.167891,-0.958582,6425,7768,0,0.029835,1,0,0.018891,8.6,4.584954
1.0068369664,0.2090846877,1.1824581600,-0.0126007412,0.033092,0.036369,9.019678,1121732,0,2052,0,0,59329.649817,76448.813138,1.770317,-0.028662,-0.019168,0.036189,3.155481,0,0.697863,99,-49050.754093,2.990446,0.000117,0.167891,-0.95888,6426,7769,0,0.029835,1,0,0.092348,8.6,4.5756
1.0068369693,0.2090846877,1.1824581600,-0.0126007412,0.033092,0.036369,9.019678,1121741,0,2053,0,0,59329.70011,76448.547496,1.773776,-0.028680,-0.012533,0.036527,3.156588,0,0.700436,99,-49050.749812,2.99138,0.000117,0.167891,-0.95918,6427,7770,0,0.064815,1,0,0.092348,8.6,4.569667
1.0068369693,0.2090846877,0.9024022800,-0.0046594931,0.038284,0.036369,9.003694,1121751,0,2053,0,0,59329.69329,76448.57832,1.774716,-0.028635,-0.004650,0.036482,3.152065,0,0.700782,99,-49050.793584,2.994839,0.000117,0.167891,-0.960289,6428,7771,0,0.064815,1,0,0.059666,8.6,4.566467
1.0068369693,0.2090846877,-0.1783261800,-0.0139751880,0.035688,0.036369,8.975585,1121761,0,2053,0,0,59329.68645,76448.609093,1.775656,-0.028752,-0.014010,0.036205,3.143003,0,0.699369,99,-49050.78943,2.995779,0.000117,0.167891,-0.96059,6429,7772,0,0.064815,1,0,0.007895,8.6,4.565585
1.0068369693,0.2090846877,0.4033283400,-0.0093936987,0.031259,0.036369,8.950783,1121772,0,2053,0,0,59329.679603,76448.639772,1.776588,-0.028785,-0.009365,0.036328,3.134267,0,0.696534,99,-49050.785312,2.996718,0.000117,0.167891,-0.960891,6430,7773,0,0.064815,1,0,-0.018066,8.6,4.564576
1.0068369693,0.2090846877,0.6211495800,0.0061833649,0.029121,0.036369,8.929288,1121782,0,2053,0,0,59329.672744,76448.670358,1.777523,-0.028904,-0.007945,0.035825,3.126566,0,0.693795,99,-49050.781232,2.99765,0.000117,0.167891,-0.96119,6431,7774,0,0.064815,1,0,-0.092592,8.6,4.563385
1.0068369693,0.2090846877,0.6211495800,0.0061833649,0.029121,0.036369,8.930942,1121792,0,2053,0,0,59329.665879,76448.700864,1.778445,-0.028767,0.006275,0.036372,3.125937,0,0.691378,99,-49050.777196,2.998586,0.000117,0.167891,-0.96149,6432,7775,0,0.064815,1,0,-0.092592,8.6,4.55857
1.0068369693,0.2090846877,0.0969424200,-0.0124480249,0.011712,0.036369,8.959051,1121801,0,2053,0,0,59329.658979,76448.731356,1.779382,-0.028851,-0.012471,0.036163,3.134248,0,0.69118,99,-49050.773193,2.999508,0.000117,0.167891,-0.961786,6433,7776,0,0.064815,1,0,-0.028451,8.6,4.549203
1.0068369693,0.2090846877,1.5486850800,0.0031290387,0.031565,0.036369,9.00645,1121811,0,2053,0,0,59329.652037,76448.761924,1.780313,-0.028687,0.003217,0.03661,3.14963,0,0.698608,99,-49050.765275,3.001376,0.000117,0.167891,-0.962385,6434,7777,0,0.064815,1,0,0.025458,8.6,4.536095
1.0068369693,0.2090846877,-0.1041233400,-0.0164186489,0.027136,0.036369,9.030701,1121821,0,2053,0,0,59329.645028,76448.792634,1.781255,-0.028824,-0.016475,0.036184,3.159124,0,0.701574,99,-49050.761336,3.002318,0.000117,0.167891,-0.962687,6435,7778,0,0.064815,1,0,0.104259,8.6,4.526207
1.0068369693,0.2090846877,-0.5744736000,-0.0118371596,0.028205,0.036369,9.022985,1121832,0,2053,0,0,59329.637977,76448.823432,1.782187,-0.028942,-0.011853,0.036075,3.158202,0,0.701286,99,-49050.757408,3.00325,0.000117,0.167891,-0.962986,6436,7779,0,0.064815,1,0,0.104718,8.6,4.52141
1.0068369693,0.2090846906,-0.9299291400,-0.0321484288,0.01385,0.036369,9.022985,1121841,0,2054,0,0,59329.69297,76448.555457,1.78486,-0.029286,-0.032174,0.035924,3.157972,0,0.701214,99,-49050.797565,3.005923,0.000117,0.167891,-0.963843,6437,7780,0,0.038066,1,0,0.055238,8.6,4.515411
1.0068369693,0.2090846906,0.3698173800,-0.0074083867,0.023318,0.036369,8.999285,1121851,0,2054,0,0,59329.685812,76448.586219,1.785785,-0.029299,-0.007345,0.036288,3.150949,0,0.69902,99,-49050.793749,3.006848,0.000117,0.167891,-0.96414,6438,7781,0,0.038066,1,0,-0.006765,8.6,4.513465
1.0068369693,0.2090846906,0.4057219800,0.0081686769,0.037826,0.036369,8.982199,1121861,0,2054,0,0,59329.678637,76448.616904,1.786719,-0.029155,0.008190,0.036361,3.144817,0,0.697102,99,-49050.789975,3.007782,0.000117,0.167891,-0.964439,6439,7782,0,0.038066,1,0,-0.077626,8.6,4.510757
1.0068369693,0.2090846906,-0.5146326000,0.0176370881,0.031412,0.036369,8.995427,1121871,0,2054,0,0,59329.671446,76448.647522,1.787656,-0.028975,0.017601,0.036105,3.147877,0,0.698059,99,-49050.78624,3.008718,0.000117,0.167891,-0.964739,6440,7783,0,0.038066,1,0,-0.115499,8.6,4.503124
1.0068369693,0.2090846906,0.0706123800,0.0040453366,0.007894,0.036369,8.995427,1121882,0,2054,0,0,59329.664222,76448.678164,1.788585,-0.028894,0.004058,0.03614,3.148323,0,0.698199,99,-49050.782527,3.009648,0.000117,0.167891,-0.965037,6441,7784,0,0.038066,1,0,-0.094577,8.6,4.497547
1.0068369693,0.2090846906,-0.0670219200,0.0003801451,0.011254,0.036369,9.062668,1121891,0,2054,0,0,59329.656968,76448.708804,1.789515,-0.028859,0.000383,0.036122,3.168489,0,0.704494,99,-49050.778843,3.010578,0.000117,0.167891,-0.965336,6442,7785,0,0.038066,1,0,-0.012416,8.6,4.480454
1.0068369693,0.2090846906,1.6611861600,-0.0035904789,0.034466,0.036369,9.062668,1121901,0,2054,0,0,59329.649643,76448.739634,1.790445,-0.028756,-0.003490,0.036651,3.171431,0,0.70541,99,-49050.775162,3.011508,0.000117,0.167891,-0.965634,6443,7786,0,0.038066,1,0,0.092348,8.6,4.473826
1.0068369693,0.2090846906,0.8030662200,-0.0035904789,0.038743,0.036369,9.081407,1121911,0,2054,0,0,59329.642275,76448.770484,1.791389,-0.028707,-0.003603,0.03646,3.177462,0,0.707286,99,-49050.771512,3.012452,0.000117,0.167891,-0.965936,6444,7787,0,0.038066,1,0,0.088835,8.6,4.463986
1.0068369693,0.2090846906,1.0962871200,-0.0122953086,0.03691,0.036369,9.072589,1121921,0,2054,0,0,59329.634868,76448.801387,1.792328,-0.028727,-0.012268,0.036523,3.175706,0,0.70674,99,-49050.767882,3.01339,0.000117,0.167891,-0.966237,6445,7788,0,0.038066,1,0,0.114186,8.6,4.458572
1.0068369693,0.2090846906,0.0191491200,-0.0271087906,0.021944,0.036369,9.046685,1121932,0,2054,0,0,59329.627435,76448.832265,1.793268,-0.028962,-0.027150,0.036192,3.167706,0,0.70425,99,-49050.764285,3.014331,0.000118,0.167891,-0.966539,6446,7789,0,0.038066,1,0,0.039202,8.6,4.456223
1.0068369722,0.2090846877,-0.4164933600,-0.0060339399,0.023776,0.036369,8.995978,1121941,0,2055,0,0,59329.681948,76448.566203,1.798633,-0.029012,-0.006046,0.036095,3.151286,0,0.699126,99,-49050.804237,3.019696,0.000118,0.167891,-0.968259,6447,7790,0,0.029321,1,0,-0.045402,8.6,4.458525
1.0068369722,0.2090846877,-0.8281994400,-0.0078665356,0.010643,0.036369,8.96842,1121952,0,2055,0,0,59329.674381,76448.596798,1.799562,-0.029107,-0.007892,0.035934,3.140747,0,0.699126,99,-49050.804237,3.019696,0.000118,0.167891,-0.968259,6448,7791,0,0.029321,1,0,-0.115347,8.6,4.457651
1.0068369722,0.2090846877,-0.0275268600,-0.0005361527,0.008963,0.036369,8.96842,1121961,0,2055,0,0,59329.666812,76448.627283,1.800487,-0.029077,-0.000503,0.036123,3.13921,0,0.695827,99,-49050.800863,3.020625,0.000118,0.167891,-0.968557,6449,7792,0,0.029321,1,0,-0.123593,8.6,4.452483
1.0068369722,0.2090846877,0.0359046000,0.0051143507,0.008963,0.036369,9.042826,1121972,0,2055,0,0,59329.659215,76448.657745,1.801417,-0.028887,0.015359,0.036163,3.161228,0,0.695345,99,-49050.797529,3.02155,0.000118,0.167891,-0.968854,6450,7793,0,0.029321,1,0,-0.018983,8.6,4.434558
1.0068369722,0.2090846877,1.9986894000,0.0287853787,0.05661,0.036369,9.1018,1121982,0,2055,0,0,59329.651539,76448.688415,1.802348,-0.028798,0.005117,0.036136,3.18207,0,0.70223,99,-49050.794228,3.02248,0.000118,0.167891,-0.969152,6451,7794,0,0.029321,1,0,0.093264,8.6,4.418114
1.0068369722,0.2090846877,1.9986894000,0.0287853787,0.05661,0.036369,9.1018,1121992,0,2055,0,0,59329.643787,76448.71928,1.803279,-0.028351,0.028914,0.036833,3.185111,0,0.708718,99,-49050.79093,3.023411,0.000118,0.167891,-0.96945,6452,7795,0,0.029321,1,0,0.093264,8.6,4.410859
1.0068369722,0.2090846877,-0.0071809200,-0.0116844433,0.043019,0.036369,9.112272,1122002,0,2055,0,0,59329.635991,76448.750166,1.804227,-0.028712,-0.026083,0.035591,3.188685,0,0.709662,99,-49050.787637,3.024341,0.000118,0.167891,-0.969749,6453,7796,0,0.029321,1,0,0.126098,8.6,4.401806
1.0068369722,0.2090846877,-0.0071809200,-0.0116844433,0.043019,0.036369,9.086919,1122011,0,2055,0,0,59329.628172,76448.781083,1.805143,-0.028793,-0.011579,0.036282,3.181627,0,0.710771,99,-49050.784378,3.02529,0.000118,0.167891,-0.970053,6454,7797,0,0.029321,1,0,0.126098,8.6,4.398732
1.0068369722,0.2090846877,0.1735389000,-0.0171822305,0.027136,0.036369,9.023536,1122022,0,2055,0,0,59329.620333,76448.811922,1.806077,-0.028919,-0.017178,0.036253,3.16165,0,0.70858,99,-49050.78113,3.026206,0.000118,0.167891,-0.970347,6455,7798,0,0.029321,1,0,0.044547,8.6,4.402576
1.0068369722,0.2090846877,-0.2118371400,0.0064887975,0.019958,0.036369,8.966767,1122032,0,2055,0,0,59329.612512,76448.842559,1.807011,-0.028864,-0.003862,0.036373,3.141765,0,0.702362,99,-49050.777928,3.02714,0.000118,0.167891,-0.970646,6456,7799,0,0.029321,1,0,-0.127564,8.6,4.406274
1.0068369664,0.2090846906,-0.2118371400,0.0064887975,0.019958,0.036369,8.960704,1122042,0,2056,0,0,59329.672151,76448.56576,1.813478,-0.028777,0.006458,0.036126,3.136953,0,0.696146,99,-49050.774777,3.028073,0.000118,0.167891,-0.970945,6457,7800,0,0.031379,1,0,-0.127564,8.6,4.402159
1.0068369664,0.2090846906,0.8521358400,0.0098485563,0.016293,0.036369,8.960704,1122052,0,2056,0,0,59329.664165,76448.5961,1.814408,-0.028590,0.009899,0.036369,3.13635,0,0.694638,99,-49050.813593,3.034541,0.000118,0.167891,-0.973019,6458,7801,0,0.031379,1,0,-0.086178,8.6,4.397096
1.0068369664,0.2090846906,-0.9658337400,0.0104594216,0.018431,0.036369,8.990467,1122062,0,2056,0,0,59329.656148,76448.626425,1.815344,-0.028511,0.010393,0.035932,3.145159,0,0.694449,99,-49050.8107,3.035471,0.000118,0.167891,-0.973317,6459,7802,0,0.031379,1,0,-0.075182,8.6,4.386924
1.0068369664,0.2090846906,1.6336593000,-0.0049649257,0.011559,0.036369,9.013615,1122072,0,2056,0,0,59329.648088,76448.65683,1.816269,-0.028424,-0.004854,0.036537,3.153364,0,0.697209,99,-49050.80784,3.036407,0.000118,0.167891,-0.973618,6460,7803,0,0.031379,1,0,0.0447,8.6,4.37742
1.0068369664,0.2090846906,0.4631693400,0.0347413148,0.04027,0.036397,9.030701,1122082,0,2056,0,0,59329.639972,76448.687304,1.81721,-0.028621,-0.023653,0.036091,3.159668,0,0.699775,99,-49050.804995,3.037332,0.000118,0.167891,-0.973914,6461,7804,0,0.031379,1,0,0.112201,8.6,4.368593
1.0068369664,0.2090846906,0.4631693400,0.0347413148,0.04027,0.036397,9.026292,1122092,0,2056,0,0,59329.631817,76448.717834,1.818139,-0.028210,0.034799,0.036412,3.15927,0,0.701744,99,-49050.802178,3.038273,0.000118,0.167891,-0.974216,6462,7805,0,0.031379,1,0,0.112201,8.6,4.363187
1.0068369664,0.2090846906,0.2417576400,-0.0139751880,0.028969,0.036397,9.013615,1122101,0,2056,0,0,59329.623631,76448.748351,1.819076,-0.028302,-0.013982,0.036301,3.155423,0,0.701619,99,-49050.799378,3.039202,0.000118,0.167891,-0.974514,6463,7806,0,0.031379,1,0,0.063637,8.6,4.359269
1.0068369664,0.2090846906,0.1687516200,-0.0103099965,0.017362,0.036397,8.927084,1122112,0,2056,0,0,59329.615427,76448.778824,1.820011,-0.028360,-0.010311,0.036233,3.128994,0,0.700418,99,-49050.796611,3.040139,0.000118,0.167891,-0.974814,6464,7807,0,0.031379,1,0,0.040577,8.6,4.36823
1.0068369664,0.2090846906,1.0986807600,-0.0052703583,0.010185,0.036397,8.927084,1122121,0,2056,0,0,59329.607261,76448.809033,1.820944,-0.028311,-0.005224,0.036428,3.125138,0,0.69214,99,-49050.793877,3.041074,0.000118,0.167891,-0.975114,6465,7808,0,0.031379,1,0,-0.061285,8.6,4.363683
1.0068369664,0.2090846906,0.3363064200,0.0139718967,0.020264,0.036397,8.902281,1122132,0,2056,0,0,59329.599074,76448.839197,1.821882,-0.028183,0.012846,0.03603,3.117161,0,0.690929,99,-49050.791198,3.042007,0.000118,0.167891,-0.975413,6466,7809,0,0.031379,1,0,-0.083582,8.6,4.363394
1.0068369693,0.2090846877,0.3363064200,0.0139718967,0.020264,0.036397,8.902281,1122142,0,2057,0,0,59329.658821,76448.56694,1.830951,-0.027989,0.014018,0.036285,3.1159,0,0.68842,99,-49050.788554,3.042944,0.000118,0.167891,-0.975714,6467,7810,0,0.04321,1,0,-0.083582,8.6,4.359232
1.0068369693,0.2090846877,0.9538655400,0.0226767263,0.034008,0.036397,8.941965,1122152,0,2057,0,0,59329.650357,76448.596931,1.831886,-0.027810,0.012755,0.03625,3.127676,0,0.688023,99,-49050.825712,3.052014,0.000118,0.167891,-0.978622,6468,7811,0,0.04321,1,0,0.066844,8.6,4.34825
1.0068369693,0.2090846877,0.9538655400,0.0226767263,0.034008,0.036397,9.023536,1122161,0,2057,0,0,59329.641836,76448.627029,1.832819,-0.027492,0.022729,0.036497,3.153779,0,0.691727,99,-49050.823387,3.052948,0.000117,0.167891,-0.978922,6469,7812,0,0.04321,1,0,0.066844,8.6,4.329448
1.0068369693,0.2090846877,1.5809992200,-0.0006888690,0.034161,0.036397,9.023536,1122171,0,2057,0,0,59329.633216,76448.657369,1.833758,-0.027369,-0.000644,0.036649,3.157587,0,0.699905,99,-49050.821079,3.053882,0.000117,0.167891,-0.979221,6470,7813,0,0.04321,1,0,0.059055,8.6,4.323385
1.0068369693,0.2090846877,1.4960250000,-0.0055757909,0.037826,0.036397,9.033457,1122182,0,2057,0,0,59329.624556,76448.687738,1.834702,-0.027358,-0.014850,0.036738,3.161108,0,0.701094,99,-49050.818781,3.054821,0.000117,0.167891,-0.979522,6471,7814,0,0.04321,1,0,0.062873,8.6,4.315615
1.0068369693,0.2090846877,0.1472088600,-0.0335228756,-0.000658,0.036397,8.956846,1122192,0,2057,0,0,59329.615857,76448.718132,1.835648,-0.027290,-0.005566,0.036646,3.13872,0,0.702193,99,-49050.816511,3.055765,0.000117,0.167891,-0.979825,6472,7815,0,0.04321,1,0,-0.000504,8.6,4.322564
1.0068369693,0.2090846877,0.1472088600,-0.0335228756,-0.000658,0.036397,8.917163,1122201,0,2057,0,0,59329.607189,76448.748302,1.836591,-0.027586,-0.033588,0.03614,3.123591,0,0.695192,99,-49050.814269,3.056711,0.000117,0.167891,-0.980128,6473,7816,0,0.04321,1,0,-0.000504,8.6,4.324361
