Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A)
1.0068379205,0.2090855633,32.9249157000,-0.0010782298,0.015214,0.103871,3.601449,489152,0,1892,0,0,59332.749768,76453.200373,-1.804645,0.644633,0.080694,0.120538,1.229073,0,-0.049903,99,-49046.32849,-0.58655,0.000045,0.167891,0.188076,8666,8666,0,0.037551,0,0,0.024976,4,6.89266
1.0068379205,0.2090855633,32.6257107000,-0.1670808583,-0.171405,0.103871,3.469411,489162,0,1892,0,0,59332.748377,76453.18807,-1.801628,0.644184,-0.001753,0.114732,1.271301,0,-0.04725,99,-49046.334245,-0.583582,0.000045,0.167891,0.187124,8667,8667,0,0.037551,0,0,-0.003582,4,6.931262
1.0068379205,0.2090855633,36.9163104000,-0.0296361797,-0.029379,0.103871,3.615108,489172,0,1892,0,0,59332.746856,76453.175368,-1.798757,0.642069,-0.167065,0.113697,1.237427,0,-0.050399,99,-49046.339767,-0.580565,0.000045,0.167891,0.186157,8668,8668,0,0.037551,0,0,-0.085132,4,6.907162
1.0068379205,0.2090855633,38.7546259200,0.0235090960,0.020865,0.103871,3.519494,489182,0,1892,0,0,59332.745435,76453.162994,-1.795911,0.641606,-0.028813,0.117865,1.276661,0,-0.04762,99,-49046.345548,-0.577694,0.000045,0.167891,0.185236,8669,8669,0,0.037551,0,0,-0.032445,4,6.937011
1.0068379205,0.2090855633,32.9249157000,-0.0368138462,-0.009984,0.103871,3.624214,489192,0,1892,0,0,59332.744013,76453.150223,-1.792961,0.641783,0.023991,0.119549,1.253395,0,-0.050542,99,-49046.351123,-0.574848,0.000045,0.167891,0.184324,8670,8670,0,0.037551,0,0,0.106985,4,6.92163
1.0068379205,0.2090855633,32.3205216000,-0.0012309461,-0.149414,0.103871,3.624214,489202,0,1892,0,0,59332.7427,76453.13767,-1.789969,0.640990,-0.037349,0.114696,1.281752,0,-0.04858,99,-49046.356835,-0.571898,0.000045,0.167891,0.183378,8671,8671,0,0.037551,0,0,-0.030002,4,6.928945
1.0068379205,0.2090855633,35.3843808000,-0.1206551002,-0.189425,0.103871,3.492176,489212,0,1892,0,0,59332.741304,76453.124849,-1.787098,0.640526,-0.001223,0.113625,1.285889,0,-0.050651,99,-49046.36237,-0.568906,0.000045,0.167891,0.182418,8672,8672,0,0.037551,0,0,0.015203,4,6.967177
1.0068379234,0.2090855546,38.1418540800,0.1360610162,-0.043734,0.103842,3.651532,489222,0,1893,0,0,59332.779099,76453.218853,-1.770677,0.639061,-0.120126,0.115894,1.246423,0,-0.050835,99,-49046.368074,-0.566035,0.000046,0.167891,0.181498,8673,8673,0,0.151235,0,0,-0.00068,4,6.939473
1.0068379234,0.2090855546,39.0610118400,0.0346573866,-0.03167,0.103701,3.473964,489232,0,1893,0,0,59332.778036,76453.206351,-1.767777,0.640338,0.136697,0.118679,1.289018,0,-0.046998,99,-49046.300356,-0.549615,0.000046,0.167891,0.176233,8674,8674,0,0.151235,0,0,-0.006941,4,6.987905
1.0068379234,0.2090855546,32.9332934400,0.0025869616,-0.118871,0.10339,3.619661,489242,0,1893,0,0,59332.776959,76453.193422,-1.764806,0.640646,0.034957,0.119082,1.241393,0,-0.050115,99,-49046.305639,-0.546714,0.000046,0.167891,0.175303,8675,8675,0,0.151235,0,0,0.008941,4,6.963711
1.0068379234,0.2090855546,30.7885920000,0.2742692763,-0.062976,0.102965,3.537707,489252,0,1893,0,0,59332.776017,76453.180955,-1.761826,0.640252,0.001925,0.113354,1.27862,0,-0.046348,99,-49046.311081,-0.543744,0.000046,0.167891,0.17435,8676,8676,0,0.151235,0,0,-0.050618,4,6.990311
1.0068379234,0.2090855546,34.1576403000,-0.1369957453,-0.062824,0.102371,3.646979,489262,0,1893,0,0,59332.774972,76453.168134,-1.758989,0.642452,0.274117,0.111301,1.259203,0,-0.049019,99,-49046.316237,-0.540763,0.000046,0.167891,0.173395,8677,8677,0,0.151235,0,0,-0.018548,4,6.973539
1.0068379234,0.2090855546,38.1418540800,0.0276324364,-0.068321,0.101635,3.646979,489272,0,1893,0,0,59332.773975,76453.155506,-1.756203,0.640740,-0.136538,0.113186,1.289502,0,-0.047408,99,-49046.321612,-0.537926,0.000046,0.167891,0.172485,8678,8678,0,0.151235,0,0,-0.157978,4,6.98047
1.0068379234,0.2090855546,39.3626104800,-0.0067287333,0.021934,0.100786,3.551366,489282,0,1893,0,0,59332.77298,76453.142573,-1.75337,0.640932,0.028224,0.115666,1.293923,0,-0.049575,99,-49046.326876,-0.53514,0.000046,0.167891,0.171592,8679,8679,0,0.151235,0,0,0.028336,4,7.009808
1.0068379234,0.2090855546,31.7077497600,0.1209421015,-0.067405,0.099823,3.719828,489292,0,1893,0,0,59332.772044,76453.129588,-1.750475,0.640851,-0.006427,0.11606,1.265577,0,-0.049772,99,-49046.332243,-0.532307,0.000046,0.167891,0.170683,8680,8680,0,0.151235,0,0,-0.049244,4,6.978923
1.0068379234,0.2090855546,32.9320966200,0.1356028672,-0.026783,0.098805,3.551366,489302,0,1893,0,0,59332.771201,76453.116878,-1.74757,0.641569,0.120000,0.108499,1.31252,0,-0.04748,99,-49046.337571,-0.529412,0.000046,0.167891,0.169755,8681,8681,0,0.151235,0,0,0.007872,4,7.024077
1.0068379234,0.2090855546,36.9163104000,0.0580229820,-0.045414,0.097729,3.697063,489312,0,1893,0,0,59332.77022,76453.10372,-1.744855,0.642518,0.135783,0.108563,1.26829,0,-0.050912,99,-49046.342718,-0.526508,0.000046,0.167891,0.168824,8682,8682,0,0.151235,0,0,-0.008469,4,6.998523
1.0068379234,0.2090855546,39.3626104800,0.0458056772,-0.022201,0.096682,3.555919,489322,0,1894,0,0,59332.801484,76453.201808,-1.731063,0.642935,0.058541,0.110638,1.305977,0,-0.047413,99,-49046.348148,-0.523792,0.000047,0.167891,0.167953,8683,8683,0,0.124486,0,0,-0.141637,4,7.03768
1.0068379234,0.2090855546,32.9249157000,0.0647424996,-0.056104,0.095663,3.710722,489332,0,1894,0,0,59332.800757,76453.188696,-1.728294,0.643380,0.046207,0.111717,1.268716,0,-0.049564,99,-49046.285167,-0.51,0.000047,0.167891,0.16353,8684,8684,0,0.124486,0,0,0.033528,4,7.009907
1.0068379234,0.2090855546,32.9297029800,0.0149569827,-0.066947,0.094587,3.697063,489342,0,1894,0,0,59332.800138,76453.175948,-1.725498,0.643610,0.063981,0.10531,1.310217,0,-0.046648,99,-49046.290343,-0.507231,0.000047,0.167891,0.162643,8685,8685,0,0.124486,0,0,0.019326,4,7.018942
1.0068379234,0.2090855546,35.6907667200,0.0600082940,-0.117191,0.09337,3.774464,489352,0,1894,0,0,59332.799412,76453.162801,-1.722862,0.643352,0.014945,0.104058,1.31213,0,-0.049601,99,-49046.295293,-0.504435,0.000047,0.167891,0.161746,8686,8686,0,0.124486,0,0,-0.076733,4,7.00686
1.0068379234,0.2090855546,38.7546259200,0.0540523579,-0.011664,0.091927,3.774464,489362,0,1894,0,0,59332.798702,76453.149635,-1.720258,0.643720,0.060298,0.104658,1.335878,0,-0.049611,99,-49046.30048,-0.501799,0.000047,0.167891,0.160901,8687,8687,0,0.124486,0,0,-0.00404,4,7.011585
1.0068379234,0.2090855546,30.7885920000,0.0326720746,0.054157,0.090285,3.63332,489372,0,1894,0,0,59332.797999,76453.136232,-1.717638,0.644217,0.054479,0.105959,1.339343,0,-0.051281,99,-49046.305658,-0.499195,0.000047,0.167891,0.160066,8688,8688,0,0.124486,0,0,0.008941,4,7.04942
1.0068379234,0.2090855546,32.9249157000,0.0065575857,0.033082,0.088531,3.774464,489382,0,1894,0,0,59332.797342,76453.12279,-1.714986,0.644000,0.031673,0.098087,1.297053,0,-0.051407,99,-49046.310911,-0.496575,0.000047,0.167891,0.159226,8689,8689,0,0.124486,0,0,0.126685,4,7.02349
1.0068379234,0.2090855546,35.3807903400,-0.1043144551,0.043925,0.086719,3.628767,489392,0,1894,0,0,59332.796684,76453.109779,-1.712531,0.643669,0.006707,0.097943,1.333678,0,-0.048084,99,-49046.316134,-0.493923,0.000047,0.167891,0.158375,8690,8690,0,0.124486,0,0,-0.085743,4,7.062404
1.0068379234,0.2090855546,38.1418540800,0.0555795210,-0.032586,0.084936,3.779017,489402,0,1894,0,0,59332.796004,76453.096404,-1.71008,0.642385,-0.104074,0.098228,1.294846,0,-0.050703,99,-49046.321211,-0.491468,0.000047,0.167891,0.157588,8691,8691,0,0.124486,0,0,0.04544,4,7.034412
1.0068379234,0.2090855546,39.3638073000,-0.0116156552,-0.099323,0.083323,3.656085,489412,0,1894,0,0,59332.795415,76453.083411,-1.707621,0.642878,0.055862,0.098581,1.334737,0,-0.047676,99,-49046.326432,-0.489017,0.000048,0.167891,0.156802,8692,8692,0,0.124486,0,0,-0.055658,4,7.067913
1.0068379263,0.2090855575,32.9297029800,-0.0401736051,-0.034418,0.081936,3.819995,489422,0,1895,0,0,59332.82355,76453.190462,-1.694458,0.642770,-0.011475,0.097861,1.303245,0,-0.050524,99,-49046.331437,-0.486558,0.000048,0.167891,0.156014,8693,8693,0,0.031379,0,0,-0.032903,4,7.036234
1.0068379263,0.2090855575,33.2396793600,0.0693239889,-0.056257,0.080776,3.728934,489432,0,1895,0,0,59332.823149,76453.177379,-1.692008,0.641980,-0.040879,0.091832,1.348387,0,-0.047507,99,-49046.268324,-0.473395,0.000048,0.167891,0.151793,8694,8694,0,0.031379,0,0,-0.059628,4,7.061548
1.0068379263,0.2090855575,37.8354681600,-0.0145172650,-0.030448,0.079813,3.815442,489442,0,1895,0,0,59332.822652,76453.163856,-1.68971,0.642316,0.069388,0.091062,1.327363,0,-0.050718,99,-49046.273184,-0.470945,0.000048,0.167891,0.151008,8695,8695,0,0.031379,0,0,0.008483,4,7.046766
1.0068379263,0.2090855575,39.0610118400,0.0064048694,0.019338,0.078908,3.815442,489452,0,1895,0,0,59332.8222,76453.150542,-1.687431,0.642098,-0.013868,0.093958,1.350525,0,-0.049031,99,-49046.278285,-0.468647,0.000048,0.167891,0.150271,8696,8696,0,0.031379,0,0,0.061017,4,7.050786
1.0068379263,0.2090855575,32.3181279600,0.2510563973,-0.050606,0.077945,3.697063,489462,0,1895,0,0,59332.821788,76453.136993,-1.685079,0.642163,0.006688,0.094241,1.353904,0,-0.050631,99,-49046.283271,-0.466368,0.000048,0.167891,0.14954,8697,8697,0,0.031379,0,0,-0.056116,4,7.082605
1.0068379263,0.2090855575,32.9297029800,0.0352682519,-0.104057,0.076955,3.856419,489472,0,1895,0,0,59332.821407,76453.123409,-1.68272,0.644255,0.250243,0.087514,1.318504,0,-0.050757,99,-49046.288301,-0.464016,0.000048,0.167891,0.148786,8698,8698,0,0.031379,0,0,-0.020991,4,7.051265
1.0068379263,0.2090855575,35.6907667200,0.0653533648,-0.04236,0.075964,3.765358,489482,0,1895,0,0,59332.821015,76453.110185,-1.68053,0.644226,0.035320,0.086696,1.361657,0,-0.04802,99,-49046.293313,-0.461657,0.000048,0.167891,0.148029,8699,8699,0,0.031379,0,0,-0.031834,4,7.075962
1.0068379263,0.2090855575,38.1418540800,0.0396970248,-0.033044,0.075059,3.929267,489492,0,1895,0,0,59332.820595,76453.096532,-1.67836,0.644674,0.065797,0.08835,1.340343,0,-0.051089,99,-49046.298213,-0.459467,0.000048,0.167891,0.147327,8700,8700,0,0.031379,0,0,-0.052298,4,7.042356
1.0068379263,0.2090855575,32.3193247800,-0.0174188749,0.00651,0.074294,3.769911,489502,0,1895,0,0,59332.820247,76453.083088,-1.676149,0.645015,0.040109,0.089599,1.386932,0,-0.04939,99,-49046.303286,-0.457297,0.000049,0.167891,0.146631,8701,8701,0,0.031379,0,0,-0.004803,4,7.081834
1.0068379263,0.2090855575,31.7077497600,-0.0494892999,-0.028157,0.0737,3.915608,489512,0,1895,0,0,59332.819896,76453.069179,-1.673906,0.644419,-0.017998,0.084491,1.345411,0,-0.052751,99,-49046.308219,-0.455086,0.000049,0.167891,0.145922,8702,8702,0,0.031379,0,0,-0.02878,4,7.052419
1.0068379263,0.2090855575,35.6907667200,-0.0333013711,-0.032891,0.073247,3.769911,489522,0,1896,0,0,59332.842558,76453.178595,-1.662749,0.643475,-0.049487,0.083424,1.38349,0,-0.049525,99,-49046.313315,-0.452843,0.000049,0.167891,0.145203,8703,8703,0,0.047325,0,0,-0.020839,4,7.088935
1.0068379263,0.2090855575,38.1418540800,-0.0103939247,0.00315,0.072823,3.929267,489532,0,1896,0,0,59332.84232,76453.164723,-1.660661,0.642946,-0.032690,0.086225,1.344909,0,-0.051732,99,-49046.254534,-0.441686,0.000049,0.167891,0.141626,8704,8704,0,0.047325,0,0,0.212665,4,7.056305
1.0068379263,0.2090855575,32.9297029800,-0.0995802495,-0.008762,0.072342,3.824548,489542,0,1896,0,0,59332.84218,76453.151232,-1.658503,0.642797,-0.009919,0.087895,1.387598,0,-0.048781,99,-49046.259511,-0.439598,0.000049,0.167891,0.140956,8705,8705,0,0.047325,0,0,0.053076,4,7.08296
1.0068379263,0.2090855575,32.9249157000,-0.1176007740,0.066832,0.071747,3.988457,489552,0,1896,0,0,59332.842052,76453.137314,-1.656303,0.641430,-0.100112,0.083052,1.362074,0,-0.051799,99,-49046.264265,-0.43744,0.000049,0.167891,0.140264,8706,8706,0,0.047325,0,0,-0.035347,4,7.0483
1.0068379263,0.2090855575,33.8512543800,0.0151096990,-0.14132,0.070983,3.924714,489562,0,1896,0,0,59332.841917,76453.123655,-1.654224,0.639895,-0.117482,0.082678,1.408049,0,-0.049793,99,-49046.269154,-0.43524,0.000049,0.167891,0.139559,8707,8707,0,0.047325,0,0,0.097364,4,7.064296
1.0068379263,0.2090855575,37.8342713400,-0.0354393995,-0.060991,0.070049,3.938373,489572,0,1896,0,0,59332.841767,76453.109538,-1.652155,0.639752,0.015141,0.081626,1.395429,0,-0.053084,99,-49046.273961,-0.433162,0.000049,0.167891,0.138892,8708,8708,0,0.047325,0,0,-0.059476,4,7.063207
1.0068379263,0.2090855575,39.3626104800,-0.0881265262,0.005441,0.069058,3.938373,489582,0,1896,0,0,59332.841644,76453.095547,-1.650112,0.639352,-0.034837,0.08419,1.39773,0,-0.05202,99,-49046.278939,-0.431092,0.00005,0.167891,0.138229,8709,8709,0,0.047325,0,0,0.044524,4,7.065091
1.0068379263,0.2090855575,32.6257107000,-0.1864758296,0.19038,0.068096,3.815442,489592,0,1896,0,0,59332.841579,76453.081531,-1.648005,0.638518,-0.087793,0.084787,1.398065,0,-0.052074,99,-49046.283848,-0.429049,0.00005,0.167891,0.137574,8710,8710,0,0.047325,0,0,0.01841,4,7.095885
1.0068379263,0.2090855575,32.6257107000,0.1980638378,-0.083288,0.067134,3.983904,489602,0,1896,0,0,59332.841551,76453.06751,-1.645883,0.636285,-0.187110,0.079251,1.36084,0,-0.051978,99,-49046.288712,-0.426942,0.00005,0.167891,0.136898,8711,8711,0,0.047325,0,0,-0.059476,4,7.060294
1.0068379263,0.2090855575,36.6099244800,0.0563431026,-0.030601,0.066228,3.856419,489612,0,1896,0,0,59332.841512,76453.053867,-1.643899,0.637915,0.197941,0.077225,1.406488,0,-0.049135,99,-49046.293542,-0.42482,0.00005,0.167891,0.136218,8712,8712,0,0.047325,0,0,-0.010759,4,7.091372
1.0068379234,0.2090855633,38.1418540800,-0.0094776268,-0.092298,0.065294,4.024881,489622,0,1897,0,0,59332.864565,76453.162881,-1.629476,0.638367,0.056908,0.079629,1.374455,0,-0.052366,99,-49046.298254,-0.422837,0.00005,0.167891,0.135582,8713,8713,0,0.076132,0,0,-0.130336,4,7.055058
1.0068379234,0.2090855633,33.2396793600,0.0137352522,0.01384,0.064275,3.84276,489632,0,1897,0,0,59332.864747,76453.149102,-1.627483,0.638254,-0.009247,0.079611,1.420899,0,-0.049211,99,-49046.239243,-0.408413,0.00005,0.167891,0.130957,8714,8714,0,0.076132,0,0,-0.007552,4,7.098282
1.0068379234,0.2090855633,32.9249157000,0.0225927982,-0.106348,0.063058,3.983904,489642,0,1897,0,0,59332.86493,76453.13486,-1.625491,0.638070,0.013234,0.074943,1.372455,0,-0.052469,99,-49046.243794,-0.40642,0.00005,0.167891,0.130318,8715,8715,0,0.076132,0,0,0.207472,4,7.068625
1.0068379234,0.2090855633,35.3760030600,-0.0739239095,-0.012885,0.061615,3.810888,489652,0,1897,0,0,59332.865109,76453.121105,-1.623615,0.637962,0.022446,0.072737,1.408183,0,-0.048848,99,-49046.248502,-0.404428,0.00005,0.167891,0.129679,8716,8716,0,0.076132,0,0,-0.02542,4,7.110434
1.0068379234,0.2090855633,38.1418540800,-0.0296361797,0.0369,0.059945,3.970245,489662,0,1897,0,0,59332.865268,76453.106995,-1.621794,0.637046,-0.073613,0.073481,1.360936,0,-0.051311,99,-49046.253047,-0.402552,0.00005,0.167891,0.129077,8717,8717,0,0.076132,0,0,0.035819,4,7.07704
1.0068379234,0.2090855633,39.3638073000,0.0135825359,0.001164,0.058105,3.874631,489672,0,1897,0,0,59332.865486,76453.093357,-1.619955,0.636749,-0.029303,0.074161,1.402361,0,-0.047832,99,-49046.257732,-0.400732,0.000051,0.167891,0.128494,8718,8718,0,0.076132,0,0,-0.042219,4,7.100877
1.0068379234,0.2090855633,33.2396793600,0.0271742875,0.016589,0.056096,4.03854,489682,0,1897,0,0,59332.865717,76453.079305,-1.618099,0.636960,0.013663,0.073006,1.379414,0,-0.050678,99,-49046.2622,-0.398892,0.000051,0.167891,0.127904,8719,8719,0,0.076132,0,0,-0.003887,4,7.065291
1.0068379234,0.2090855633,34.1588371200,0.0166368621,0.075079,0.054058,3.906502,489692,0,1897,0,0,59332.865971,76453.065483,-1.616272,0.636927,0.026351,0.066114,1.425764,0,-0.048932,99,-49046.266798,-0.397036,0.000051,0.167891,0.127309,8720,8720,0,0.076132,0,0,0.01505,4,7.096517
1.0068379234,0.2090855633,37.8354681600,-0.0015363787,-0.059311,0.05202,4.052199,489702,0,1897,0,0,59332.866143,76453.051203,-1.614617,0.636856,0.016679,0.065104,1.392492,0,-0.052161,99,-49046.271296,-0.395209,0.000051,0.167891,0.126723,8721,8721,0,0.076132,0,0,-0.074289,4,7.064654
1.0068379234,0.2090855633,36.9163104000,0.1647716824,-0.066794,0.049898,3.99301,489712,0,1897,0,0,59332.866341,76453.037256,-1.612988,0.636835,-0.001263,0.06539,1.431814,0,-0.049665,99,-49046.276027,-0.393554,0.000051,0.167891,0.126192,8722,8722,0,0.076132,0,0,-0.028169,4,7.078493
1.0068379118,0.2090855749,39.3626104800,0.0213710677,0.004524,0.047577,4.102283,489722,0,1898,0,0,59332.89397,76453.133057,-1.591343,0.638420,0.164548,0.062335,1.419569,0,-0.052407,99,-49046.280619,-0.391925,0.000051,0.167891,0.12567,8723,8723,0,0.054012,0,0,-0.081772,4,7.05369
1.0068379118,0.2090855749,32.9297029800,0.2330358727,-0.082524,0.045086,4.061305,489732,0,1898,0,0,59332.894453,76453.118848,-1.589783,0.638720,0.021585,0.062097,1.45095,0,-0.050242,99,-49046.221837,-0.37028,0.000051,0.167891,0.11873,8724,8724,0,0.054012,0,0,-0.047258,4,7.062366
1.0068379118,0.2090855749,35.3807903400,0.0287014506,0.006815,0.042369,4.106836,489742,0,1898,0,0,59332.894949,76453.104327,-1.588229,0.640740,0.232015,0.053875,1.443104,0,-0.052388,99,-49046.226253,-0.36872,0.000051,0.167891,0.118229,8725,8725,0,0.054012,0,0,0.026045,4,7.05138
1.0068379118,0.2090855749,38.1418540800,-0.0453659596,0.009411,0.039426,4.08407,489752,0,1898,0,0,59332.895366,76453.089886,-1.58688,0.640870,0.028813,0.053255,1.455764,0,-0.05173,99,-49046.230762,-0.367166,0.000051,0.167891,0.117731,8726,8726,0,0.054012,0,0,-0.046037,4,7.055687
1.0068379118,0.2090855749,32.9332934400,-0.0250546904,-0.014871,0.036341,4.102283,489762,0,1898,0,0,59332.895794,76453.07532,-1.585548,0.640437,-0.045242,0.052497,1.450709,0,-0.052557,99,-49046.235318,-0.365818,0.000052,0.167891,0.117299,8727,8727,0,0.054012,0,0,0.033987,4,7.050737
1.0068379118,0.2090855749,32.6257107000,0.1429332501,-0.033044,0.033256,4.102283,489772,0,1898,0,0,59332.896232,76453.060805,-1.584234,0.639887,-0.025944,0.045177,1.455493,0,-0.052111,99,-49046.239908,-0.364485,0.000052,0.167891,0.116871,8728,8728,0,0.054012,0,0,-0.072457,4,7.049759
1.0068379118,0.2090855749,34.1552466600,0.1316322432,-0.054882,0.030256,3.970245,489782,0,1898,0,0,59332.896598,76453.046243,-1.583103,0.641011,0.142629,0.041902,1.456191,0,-0.052374,99,-49046.24447,-0.363171,0.000052,0.167891,0.11645,8729,8729,0,0.054012,0,0,0.003749,4,7.0799
1.0068379118,0.2090855749,37.8342713400,0.1708803347,-0.018231,0.02751,4.125048,489792,0,1898,0,0,59332.896939,76453.031676,-1.582054,0.642117,0.131584,0.040273,1.416258,0,-0.052354,99,-49046.249115,-0.36204,0.000052,0.167891,0.116087,8730,8730,0,0.054012,0,0,0.014592,4,7.044742
1.0068379118,0.2090855749,39.3626104800,0.0490127197,-0.125437,0.025104,3.979351,489802,0,1898,0,0,59332.89728,76453.017509,-1.581046,0.643843,0.171218,0.04101,1.457369,0,-0.049466,99,-49046.253786,-0.360991,0.000052,0.167891,0.115751,8731,8731,0,0.054012,0,0,-0.115981,4,7.077712
1.0068379118,0.2090855749,32.9249157000,0.0174004436,-0.03228,0.023067,4.134154,489812,0,1898,0,0,59332.89764,76453.002931,-1.58002,0.644439,0.049072,0.039717,1.419191,0,-0.052312,99,-49046.25832,-0.359983,0.000052,0.167891,0.115428,8732,8732,0,0.054012,0,0,-0.011217,4,7.042387
1.0068379205,0.2090855691,32.9332934400,0.1615646399,-0.064504,0.021368,3.942926,489822,0,1899,0,0,59332.912892,76453.118351,-1.56702,0.644319,0.016638,0.033277,1.460517,0,-0.049551,99,-49046.262977,-0.358957,0.000052,0.167891,0.115099,8733,8733,0,0.026749,0,0,-0.072457,4,7.085938
1.0068379205,0.2090855691,36.9163104000,0.0346573866,-0.043581,0.02001,4.088623,489832,0,1899,0,0,59332.91336,76453.103748,-1.566187,0.645653,0.161526,0.031813,1.408606,0,-0.051668,99,-49046.2091,-0.345957,0.000052,0.167891,0.11093,8734,8734,0,0.026749,0,0,-0.055658,4,7.05339
1.0068379205,0.2090855691,39.3626104800,0.0925368679,-0.221649,0.018991,3.938373,489842,0,1899,0,0,59332.91382,76453.089663,-1.565391,0.645961,0.035202,0.034053,1.445209,0,-0.048018,99,-49046.213664,-0.345124,0.000053,0.167891,0.110663,8735,8735,0,0.026749,0,0,0.081176,4,7.088084
1.0068379205,0.2090855691,32.9249157000,0.0679495421,0.000248,0.018312,4.106836,489852,0,1899,0,0,59332.914322,76453.075214,-1.564538,0.646999,0.092863,0.034593,1.404992,0,-0.050494,99,-49046.218057,-0.344328,0.000053,0.167891,0.110408,8736,8736,0,0.026749,0,0,-0.004192,4,7.050237
1.0068379205,0.2090855691,35.3831839800,0.0890243928,-0.359399,0.017887,3.979351,489862,0,1899,0,0,59332.914839,76453.061167,-1.563673,0.647384,0.067444,0.029925,1.450204,0,-0.047678,99,-49046.222538,-0.343476,0.000053,0.167891,0.110135,8737,8737,0,0.026749,0,0,0.003596,4,7.07925
1.0068379205,0.2090855691,38.1418540800,0.0282433016,0.015673,0.017661,4.14326,489872,0,1899,0,0,59332.915314,76453.046668,-1.562924,0.648139,0.089251,0.030098,1.418146,0,-0.050738,99,-49046.226864,-0.34261,0.000053,0.167891,0.109857,8738,8738,0,0.026749,0,0,-0.163628,4,7.041752
1.0068379205,0.2090855691,39.3626104800,0.0196911883,-0.009678,0.017434,3.99301,489882,0,1899,0,0,59332.9158,76453.03249,-1.56217,0.648455,0.029004,0.03373,1.463167,0,-0.048479,99,-49046.231386,-0.341861,0.000053,0.167891,0.109617,8739,8739,0,0.026749,0,0,0.041317,4,7.075506
1.0068379205,0.2090855691,32.6257107000,0.2634264183,-0.028004,0.017151,4.138707,489892,0,1899,0,0,59332.916345,76453.017862,-1.561326,0.648755,0.020025,0.034331,1.424178,0,-0.051554,99,-49046.235788,-0.341107,0.000053,0.167891,0.109375,8740,8740,0,0.026749,0,0,0.217552,4,7.042057
1.0068379205,0.2090855691,34.1552466600,-0.0329959385,-0.058242,0.016727,4.002116,489902,0,1899,0,0,59332.916907,76453.003625,-1.560467,0.651073,0.262733,0.028394,1.462666,0,-0.048798,99,-49046.240288,-0.340263,0.000053,0.167891,0.109105,8741,8741,0,0.026749,0,0,-0.009843,4,7.072673
1.0068379205,0.2090855691,36.9163104000,0.0907042722,-0.045109,0.016246,4.166025,489912,0,1899,0,0,59332.91741,76452.989003,-1.559756,0.650517,-0.032734,0.028916,1.426866,0,-0.051413,99,-49046.244639,-0.339404,0.000053,0.167891,0.108829,8742,8742,0,0.026749,0,0,-0.133543,4,7.034758
1.0068379147,0.2090855749,39.0610118400,-0.0927080155,-0.015634,0.015736,4.052199,489922,0,1900,0,0,59332.933284,76453.099215,-1.544221,0.651377,0.091193,0.030776,1.471303,0,-0.048889,99,-49046.249176,-0.338693,0.000053,0.167891,0.108601,8743,8743,0,0.02572,0,0,-0.018395,4,7.059529
1.0068379147,0.2090855749,32.9320966200,0.0163314295,0.007884,0.015255,4.225214,489932,0,1900,0,0,59332.934058,76453.084517,-1.543451,0.650529,-0.092271,0.032115,1.443312,0,-0.051002,99,-49046.196499,-0.323158,0.000053,0.167891,0.10362,8744,8744,0,0.02572,0,0,0.027573,4,7.018577
1.0068379147,0.2090855749,32.3205216000,-0.0007727972,-0.038389,0.014831,4.061305,489942,0,1900,0,0,59332.934851,76453.0701,-1.542647,0.650393,0.015749,0.026917,1.491688,0,-0.049037,99,-49046.200809,-0.322388,0.000053,0.167891,0.103373,8745,8745,0,0.02572,0,0,0.01505,4,7.054142
1.0068379147,0.2090855749,36.9163104000,-0.0177243075,-0.06878,0.014463,4.216108,489952,0,1900,0,0,59332.935605,76453.055199,-1.541973,0.650055,-0.000764,0.025837,1.449047,0,-0.052321,99,-49046.205003,-0.321584,0.000053,0.167891,0.103115,8746,8746,0,0.02572,0,0,-0.009843,4,7.017321
1.0068379147,0.2090855749,38.1418540800,-0.0178770239,0.003302,0.014095,4.08407,489962,0,1900,0,0,59332.936344,76453.040723,-1.541327,0.649837,-0.017037,0.029058,1.489763,0,-0.049337,99,-49046.209401,-0.320911,0.000053,0.167891,0.102899,8747,8747,0,0.02572,0,0,-0.060545,4,7.045526
1.0068379147,0.2090855749,32.9249157000,-0.1032454409,-0.029379,0.013783,4.257086,489972,0,1900,0,0,59332.937144,76453.025843,-1.540599,0.649690,-0.017498,0.030066,1.455669,0,-0.052102,99,-49046.213667,-0.320264,0.000053,0.167891,0.102692,8748,8748,0,0.02572,0,0,-0.184398,4,7.003995
1.0068379147,0.2090855749,32.9332934400,-0.1302762277,0.028195,0.013529,4.161472,489982,0,1900,0,0,59332.937956,76453.011304,-1.539847,0.648363,-0.103741,0.025467,1.503154,0,-0.049704,99,-49046.218014,-0.319537,0.000053,0.167891,0.102459,8749,8749,0,0.02572,0,0,-0.042982,4,7.022883
