Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068364777,0.2090893332,0.4655629800,-0.0043494527,0.0099203067,0.0192740955,5.75628,1378608,0,2425,0,0,59345.523204,76443.919326,-2.390572,-0.028393,-0.010719,0.019096,2.015265,0,0.153965,1,-49037.471107,-1.169997,-0.956323,0.167891,0.375157,4566,4566,0,0.033951,0,0,-0.025641,8,4.432326,0.1,2
1.0068364777,0.2090893332,0.8772690600,0.0031336465,0.0085458599,0.0192740955,5.741398,1378618,0,2425,0,0,59345.508639,76443.905396,-2.390081,-0.028347,-0.0043,0.019356,2.010332,0,0.153525,1,-49037.489599,-1.169513,-0.956313,0.167891,0.375002,4567,4567,0,0.033951,0,0,-0.001817,8,4.442798,0.1,2
1.0068364777,0.2090893332,0.8772690600,0.0031336465,0.0085458599,0.0192740955,5.741398,1378628,0,2425,0,0,59345.49412,76443.89149,-2.389582,-0.028201,0.003163,0.019450,2.009612,0,0.152808,1,-49037.508056,-1.169022,-0.956209,0.167891,0.374844,4568,4568,0,0.033951,0,0,-0.001817,8,4.517203,0.1,2
1.0068364777,0.2090893332,-0.0454791600,-0.0011424102,-0.0007698350,0.0192740955,5.727619,1378638,0,2425,0,0,59345.479613,76443.87758,-2.389082,-0.028156,-0.001175,0.019180,2.005388,0,0.152668,1,-49037.526461,-1.168523,-0.955971,0.167891,0.374685,4569,4569,0,0.033951,0,0,-0.046105,8,4.475867,0.1,2
1.0068364777,0.2090893332,-0.3841792200,-0.0164140411,-0.0113072604,0.0192740955,5.725415,1378648,0,2425,0,0,59345.465142,76443.863695,-2.388588,-0.028285,-0.01643,0.019050,2.004113,0,0.152003,1,-49037.544856,-1.168023,-0.955726,0.167891,0.374524,4570,4570,0,0.033951,0,0,-0.022434,8,4.538146,0.1,2
1.0068364777,0.2090893332,-0.4691534400,-0.0177884879,-0.0032132960,0.0192740955,5.729824,1378658,0,2425,0,0,59345.450685,76443.849813,-2.388098,-0.028432,-0.017784,0.019067,2.005245,0,0.151736,1,-49037.563209,-1.167529,-0.955374,0.167891,0.374366,4571,4571,0,0.033951,0,0,0.015134,8,4.562398,0.1,2
1.0068364777,0.2090893332,0.0251332200,-0.0261878849,0.0019790586,0.0192740955,5.734233,1378668,0,2425,0,0,59345.436228,76443.835915,-2.387607,-0.028601,-0.023564,0.019205,2.006728,0,0.151821,1,-49037.581547,-1.167038,-0.955008,0.167891,0.374208,4572,4572,0,0.033951,0,0,0.030558,8,4.55358,0.1,2
1.0068364777,0.2090893332,-0.4308552000,-0.0197737999,0.0189305689,0.0192740955,5.742501,1378678,0,2425,0,0,59345.421767,76443.821999,-2.387112,-0.028801,-0.02618,0.019214,2.009416,0,0.15198,1,-49037.599891,-1.166547,-0.954696,0.167891,0.374051,4573,4573,0,0.033951,0,0,0.041707,8,4.556335,0.1,2
1.0068364777,0.2090893332,0.6905651400,-0.0205373815,0.0264136681,0.0192740955,5.757382,1378688,0,2425,0,0,59345.407294,76443.808058,-2.386618,-0.028964,-0.019777,0.019180,2.014257,0,0.152344,1,-49037.618244,-1.166053,-0.954446,0.167891,0.373892,4574,4574,0,0.033951,0,0,-0.023809,8,4.559642,0.1,2
1.0068364748,0.2090893303,0.0538569000,-0.0199265162,0.0216794625,0.0192740955,5.740296,1378698,0,2426,0,0,59345.530397,76443.92046,-2.384155,-0.029064,-0.020479,0.019490,2.009797,0,0.153067,1,-49037.636618,-1.165558,-0.954287,0.167891,0.373734,4575,4575,0,0.045782,0,0,0.022923,8,4.433978,0.1,2
1.0068364748,0.2090893303,-1.6300688400,-0.0237444240,0.0128219165,0.0192740955,5.705573,1378708,0,2426,0,0,59345.515965,76443.90647,-2.383653,-0.029198,-0.019944,0.019313,1.998825,0,0.152715,1,-49037.482454,-1.163095,-0.954277,0.167891,0.372944,4576,4576,0,0.045782,0,0,0.005513,8,4.41524,0.1,2
1.0068364748,0.2090893303,-1.4266094400,-0.0171776227,-0.0033660123,0.0192740955,5.686283,1378718,0,2426,0,0,59345.501618,76443.892551,-2.383156,-0.029474,-0.02382,0.018861,1.991457,0,0.151087,1,-49037.500806,-1.162594,-0.954139,0.167891,0.372783,4577,4577,0,0.045782,0,0,-0.029765,8,4.530982,0.1,2
1.0068364748,0.2090893303,-0.8365771800,-0.0399323528,0.0138909307,0.0192740955,5.681873,1378728,0,2426,0,0,59345.487327,76443.878679,-2.38267,-0.029671,-0.017189,0.018839,1.989064,0,0.149879,1,-49037.519053,-1.162096,-0.953696,0.167891,0.372624,4578,4578,0,0.045782,0,0,0.039263,8,4.614207,0.1,2
1.0068364748,0.2090893303,0.9694242000,-0.0115271192,-0.0003116861,0.0192740955,5.691243,1378738,0,2426,0,0,59345.473061,76443.864816,-2.382185,-0.030058,-0.039902,0.019062,1.991516,0,0.149338,1,-49037.537232,-1.161611,-0.953069,0.167891,0.372468,4579,4579,0,0.045782,0,0,-0.018769,8,4.664363,0.1,2
1.0068364748,0.2090893303,-0.0789901200,-0.0064874810,-0.0053513243,0.0192740955,5.691243,1378748,0,2426,0,0,59345.458785,76443.850928,-2.381694,-0.030047,-0.011455,0.019443,1.991874,0,0.149502,1,-49037.555385,-1.161126,-0.952411,0.167891,0.372313,4580,4580,0,0.045782,0,0,-0.01938,8,4.617514,0.1,2
1.0068364748,0.2090893303,-0.2022625800,-0.0045021690,0.0099203067,0.0192740955,5.708329,1378758,0,2426,0,0,59345.444517,76443.837027,-2.381194,-0.030051,-0.006522,0.019162,1.997034,0,0.149401,1,-49037.573555,-1.160635,-0.951863,0.167891,0.372155,4581,4581,0,0.045782,0,0,0.008567,8,4.668772,0.1,2
1.0068364748,0.2090893303,-0.2070498600,-0.0074037788,0.0102257393,0.0192740955,5.738643,1378768,0,2426,0,0,59345.430216,76443.823086,-2.3807,-0.030044,-0.004492,0.019201,2.006848,0,0.150027,1,-49037.591723,-1.160134,-0.951358,0.167891,0.371995,4582,4582,0,0.045782,0,0,-0.035262,8,4.674282,0.1,2
1.0068364748,0.2090893303,0.8425612800,-0.0058766157,0.0180142711,0.0192740955,5.74195,1378778,0,2426,0,0,59345.415851,76443.80907,-2.380206,-0.030065,-0.007399,0.019201,2.009269,0,0.151416,1,-49037.609935,-1.159641,-0.951032,0.167891,0.371836,4583,4583,0,0.045782,0,0,0.006582,8,4.532635,0.1,2
1.0068364748,0.2090893303,0.8892372600,-0.0129015660,0.0164871080,0.0192740955,5.741398,1378788,0,2426,0,0,59345.401476,76443.79503,-2.379712,-0.030006,-0.005818,0.019494,2.009457,0,0.151829,1,-49037.628233,-1.159147,-0.951006,0.167891,0.371678,4584,4584,0,0.045782,0,0,-0.011133,8,4.514447,0.1,2
1.0068364748,0.2090893274,0.2860399800,-0.0246607218,0.0106838882,0.0192740955,5.741398,1378798,0,2427,0,0,59345.523561,76443.910387,-2.378727,-0.030015,-0.012884,0.019498,2.009426,0,0.151939,1,-49037.646549,-1.158652,-0.951052,0.167891,0.371519,4585,4585,0,0.045782,0,0,0.029795,8,4.517203,0.1,2
1.0068364748,0.2090893274,-0.6199527600,-0.0240498566,0.0212213136,0.0192740955,5.749115,1378808,0,2427,0,0,59345.509208,76443.896322,-2.378225,-0.030179,-0.024675,0.019324,2.011787,0,0.152081,1,-49037.492327,-1.157668,-0.951099,0.167891,0.371204,4586,4586,0,0.045782,0,0,0.019868,8,4.540352,0.1,2
1.0068364748,0.2090893274,-0.7910980200,-0.0228281261,0.0090040088,0.0192740955,5.754626,1378818,0,2427,0,0,59345.494843,76443.882235,-2.377727,-0.030392,-0.024074,0.019152,2.013779,0,0.152515,1,-49037.510631,-1.157166,-0.951143,0.167891,0.371043,4587,4587,0,0.045782,0,0,-0.040149,8,4.518306,0.1,2
1.0068364748,0.2090893274,-0.2405608200,-0.0217591119,0.0042698032,0.0192740955,5.754626,1378828,0,2427,0,0,59345.48047,76443.868128,-2.377234,-0.030603,-0.022843,0.019056,2.014069,0,0.152921,1,-49037.528953,-1.156668,-0.951252,0.167891,0.370883,4588,4588,0,0.045782,0,0,0.002917,8,4.490747,0.1,2
1.0068364748,0.2090893274,-0.7192888200,-0.0183993531,0.0015209096,0.0192740955,5.765649,1378838,0,2427,0,0,59345.4661,76443.854014,-2.376744,-0.030768,-0.021738,0.019170,2.017407,0,0.153093,1,-49037.54729,-1.156175,-0.951412,0.167891,0.370725,4589,4589,0,0.045782,0,0,-0.002734,8,4.523817,0.1,2
1.0068364748,0.2090893274,-0.2429544600,-0.0113744029,0.0099203067,0.0192740955,5.771712,1378848,0,2427,0,0,59345.451714,76443.839868,-2.37625,-0.03093,-0.018418,0.019041,2.019706,0,0.153721,1,-49037.565626,-1.155685,-0.95157,0.167891,0.370568,4590,4590,0,0.045782,0,0,0.006582,8,4.486889,0.1,2
1.0068364748,0.2090893274,0.5876386200,-0.0051130342,0.0212213136,0.0192740955,5.767854,1378858,0,2427,0,0,59345.437318,76443.8257,-2.37576,-0.03099,-0.011347,0.019197,2.018889,0,0.15423,1,-49037.583988,-1.155191,-0.951814,0.167891,0.37041,4591,4591,0,0.045782,0,0,0.007651,8,4.445002,0.1,2
1.0068364748,0.2090893274,1.6587925200,-0.0182466368,0.0057969663,0.0192740955,5.767854,1378868,0,2427,0,0,59345.422936,76443.81153,-2.375266,-0.030936,-0.005063,0.019451,2.018769,0,0.154291,1,-49037.602367,-1.154701,-0.952109,0.167891,0.370252,4592,4592,0,0.045782,0,0,-0.031597,8,4.464293,0.1,2
1.0068364748,0.2090893274,-0.3171573000,-0.0019059917,0.0061023989,0.0192740955,5.760138,1378878,0,2427,0,0,59345.408564,76443.797351,-2.374765,-0.030947,-0.018194,0.019643,2.016445,0,0.154441,1,-49037.620734,-1.154207,-0.952363,0.167891,0.370094,4593,4593,0,0.045782,0,0,-0.000138,8,4.441144,0.1,2
1.0068364748,0.2090893274,-0.1735389000,-0.0096945235,-0.0056567569,0.0192740955,5.757382,1378888,0,2427,0,0,59345.394217,76443.783179,-2.374259,-0.030919,-0.001971,0.019161,2.015282,0,0.154251,1,-49037.639095,-1.153706,-0.952598,0.167891,0.369933,4594,4594,0,0.045782,0,0,-0.018464,8,4.471458,0.1,2
1.0068364748,0.2090893274,-0.6211495800,-0.0037385874,-0.0090165157,0.0192740955,5.75628,1378898,0,2427,0,0,59345.379882,76443.769012,-2.373766,-0.030958,-0.009692,0.019142,2.014783,0,0.154205,1,-49037.657429,-1.1532,-0.952752,0.167891,0.369771,4595,4595,0,0.045782,0,0,-0.007468,8,4.481929,0.1,2
1.0068364719,0.2090893274,-0.6211495800,-0.0037385874,-0.0090165157,0.0192740955,5.75187,1378908,0,2428,0,0,59345.507108,76443.885657,-2.369597,-0.030966,-0.003756,0.019018,2.013332,0,0.154239,1,-49037.675751,-1.152707,-0.952864,0.167891,0.369613,4596,4596,0,0.048868,0,0,-0.007468,8,4.474213,0.1,2
1.0068364719,0.2090893274,-0.0526600800,0.0005374693,0.0036589380,0.0192740955,5.755728,1378918,0,2428,0,0,59345.492852,76443.871438,-2.369107,-0.030896,0.000572,0.019214,2.014334,0,0.154599,1,-49037.516258,-1.148537,-0.952955,0.167891,0.368276,4597,4597,0,0.048868,0,0,0.0301,8,4.507834,0.1,2
1.0068364719,0.2090893274,-1.8119854800,-0.0035858711,0.0059496826,0.0192740955,5.755728,1378928,0,2428,0,0,59345.478597,76443.857204,-2.368612,-0.030977,-0.003659,0.018793,2.014480,0,0.154832,1,-49037.534523,-1.148048,-0.952999,0.167891,0.368119,4598,4598,0,0.048868,0,0,-0.018311,8,4.488544,0.1,2
1.0068364719,0.2090893274,0.0000000000,-0.0197737999,-0.0082529342,0.0192740955,5.75628,1378938,0,2428,0,0,59345.464344,76443.842966,-2.368128,-0.031046,-0.007233,0.018951,2.014666,0,0.154946,1,-49037.552792,-1.147553,-0.953068,0.167891,0.367961,4599,4599,0,0.048868,0,0,-0.007621,8,4.490197,0.1,2
1.0068364719,0.2090893274,0.0000000000,-0.0197737999,-0.0082529342,0.0192740955,5.751319,1378948,0,2428,0,0,59345.450099,76443.828718,-2.367641,-0.031174,-0.019735,0.019174,2.013210,0,0.155066,1,-49037.571061,-1.147069,-0.953138,0.167891,0.367805,4600,4600,0,0.048868,0,0,-0.007621,8,4.472561,0.1,2
1.0068364719,0.2090893274,-0.8365771800,-0.0251188708,-0.0139034376,0.0192740955,5.74691,1378958,0,2428,0,0,59345.435872,76443.814471,-2.367147,-0.031409,-0.025154,0.018944,2.011680,0,0.154937,1,-49037.589326,-1.146581,-0.953209,0.167891,0.367649,4601,4601,0,0.048868,0,0,-0.011286,8,4.484133,0.1,2
1.0068364719,0.2090893274,-0.6235432200,-0.0284786296,-0.0001589698,0.0192740955,5.745256,1378967,0,2428,0,0,59345.421662,76443.80023,-2.366659,-0.031662,-0.028461,0.019061,2.010962,0,0.15478,1,-49037.607573,-1.146088,-0.953234,0.167891,0.367491,4602,4602,0,0.048868,0,0,0.045219,8,4.501219,0.1,2
1.0068364719,0.2090893274,-0.5493403800,-0.0298530763,0.0016736259,0.0192740955,5.744154,1378977,0,2428,0,0,59345.407465,76443.785985,-2.366169,-0.031924,-0.029848,0.019089,2.010528,0,0.154726,1,-49037.625803,-1.1456,-0.953213,0.167891,0.367334,4603,4603,0,0.048868,0,0,0.035293,8,4.50618,0.1,2
1.0068364719,0.2090893274,0.7324538400,-0.0223699772,0.0016736259,0.0192740955,5.739194,1378988,0,2428,0,0,59345.393278,76443.771737,-2.365677,-0.032031,-0.022309,0.019404,2.008982,0,0.154708,1,-49037.644022,-1.145109,-0.953174,0.167891,0.367177,4604,4604,0,0.048868,0,0,0.028726,8,4.496812,0.1,2
1.0068364719,0.2090893216,-0.0550537200,-0.0231335587,0.0071714131,0.0192740955,5.739194,1378998,0,2429,0,0,59345.512848,76443.888009,-2.364742,-0.032194,-0.023151,0.019236,2.008698,0,0.154517,1,-49037.662232,-1.144618,-0.953124,0.167891,0.367019,4605,4605,0,0.050926,0,0,0.025824,8,4.521612,0.1,2
1.0068364719,0.2090893216,-0.0646282800,-0.0329074025,-0.0097800973,0.0192740955,5.733131,1379008,0,2429,0,0,59345.498696,76443.873752,-2.364247,-0.032455,-0.032912,0.019158,2.006903,0,0.154559,1,-49037.510059,-1.143683,-0.953033,0.167891,0.36672,4606,4606,0,0.050926,0,0,0.009331,8,4.503423,0.1,2
1.0068364719,0.2090893216,-0.7037301600,-0.0249661544,0.0051861011,0.0192740955,5.733131,1379017,0,2429,0,0,59345.484563,76443.859501,-2.363754,-0.032675,-0.024979,0.019071,2.006641,0,0.154313,1,-49037.52824,-1.143188,-0.952939,0.167891,0.366561,4607,4607,0,0.050926,0,0,0.015439,8,4.533738,0.1,2
1.0068364719,0.2090893216,-0.6462828000,-0.0139705802,0.0149599449,0.0192740955,5.720454,1379027,0,2429,0,0,59345.470438,76443.845246,-2.363263,-0.032781,-0.013961,0.019131,2.002813,0,0.154281,1,-49037.546401,-1.142695,-0.9528,0.167891,0.366403,4608,4608,0,0.050926,0,0,0.005055,8,4.495708,0.1,2
1.0068364719,0.2090893216,-0.0191491200,-0.0122907007,-0.0018388492,0.0192740955,5.720454,1379038,0,2429,0,0,59345.456348,76443.831011,-2.36277,-0.032774,-0.010104,0.019372,2.002254,0,0.15371,1,-49037.564555,-1.142204,-0.952661,0.167891,0.366245,4609,4609,0,0.050926,0,0,0.018647,8,4.559092,0.1,2
1.0068364719,0.2090893216,-0.0191491200,-0.0122907007,-0.0018388492,0.0192740955,5.725966,1379048,0,2429,0,0,59345.442271,76443.81677,-2.362272,-0.032824,-0.012307,0.019208,2.003821,0,0.153593,1,-49037.58267,-1.141711,-0.952422,0.167891,0.366087,4610,4610,0,0.050926,0,0,0.018647,8,4.575627,0.1,2
1.0068364719,0.2090893216,-0.2501353800,-0.0176357716,-0.0022969981,0.0192740955,5.736438,1379058,0,2429,0,0,59345.428188,76443.802512,-2.361777,-0.032942,-0.017639,0.019149,2.007180,0,0.153797,1,-49037.600774,-1.141213,-0.95218,0.167891,0.365927,4611,4611,0,0.050926,0,0,-0.010675,8,4.579484,0.1,2
1.0068364719,0.2090893216,-0.9239450400,-0.0277150480,-0.0180267780,0.0192740955,5.736438,1379068,0,2429,0,0,59345.414088,76443.788225,-2.361284,-0.033202,-0.027751,0.018914,2.007670,0,0.154295,1,-49037.61889,-1.140718,-0.951999,0.167891,0.365769,4612,4612,0,0.050926,0,0,-0.002734,8,4.527124,0.1,2
1.0068364719,0.2090893216,0.4284615600,-0.0287840622,-0.0132925724,0.0192740955,5.738091,1379078,0,2429,0,0,59345.39999,76443.773929,-2.360797,-0.033387,-0.028721,0.019269,2.008235,0,0.154403,1,-49037.637032,-1.140225,-0.951924,0.167891,0.365611,4613,4613,0,0.050926,0,0,0.019716,8,4.532085,0.1,2
1.0068364719,0.2090893216,0.9059927400,-0.0228281261,0.0094621577,0.0192740955,5.740847,1379088,0,2429,0,0,59345.385898,76443.759619,-2.360301,-0.033637,-0.032904,0.019232,2.009142,0,0.154529,1,-49037.655175,-1.139738,-0.951868,0.167891,0.365455,4614,4614,0,0.050926,0,0,0.05484,8,4.532084,0.1,2
1.0068364690,0.2090893187,0.9059927400,-0.0228281261,0.0094621577,0.0192740955,5.735887,1379098,0,2430,0,0,59345.505073,76443.87427,-2.357819,-0.033731,-0.022773,0.019492,2.007733,0,0.154716,1,-49037.673317,-1.139242,-0.951831,0.167891,0.365296,4615,4615,0,0.046811,0,0,0.05484,8,4.503424,0.1,2
1.0068364690,0.2090893187,0.3626364600,-0.0321438210,0.0018263422,0.0192740955,5.735336,1379108,0,2430,0,0,59345.491029,76443.859919,-2.357317,-0.033954,-0.032156,0.019324,2.007421,0,0.15482,1,-49037.522072,-1.13676,-0.951823,0.167891,0.3645,4616,4616,0,0.046811,0,0,0.004597,8,4.526575,0.1,2
1.0068364690,0.2090893187,0.1244692800,-0.0110689703,0.0167925406,0.0192740955,5.738643,1379117,0,2430,0,0,59345.476993,76443.845566,-2.35682,-0.033979,-0.011058,0.019335,2.008364,0,0.154819,1,-49037.540183,-1.136258,-0.951775,0.167891,0.364339,4617,4617,0,0.046811,0,0,0.051328,8,4.539249,0.1,2
1.0068364690,0.2090893187,0.4057219800,-0.0245080055,0.0151126612,0.0192740955,5.738643,1379127,0,2430,0,0,59345.462957,76443.831199,-2.356322,-0.034121,-0.024487,0.019395,2.008501,0,0.155004,1,-49037.558287,-1.13576,-0.951721,0.167891,0.364179,4618,4618,0,0.046811,0,0,-0.006552,8,4.522715,0.1,2
1.0068364690,0.2090893187,-0.8222153400,-0.0356562961,0.0120583350,0.0192740955,5.731478,1379138,0,2430,0,0,59345.448928,76443.816823,-2.355823,-0.034451,-0.035702,0.019082,2.006380,0,0.15508,1,-49037.576396,-1.135263,-0.951697,0.167891,0.36402,4619,4619,0,0.046811,0,0,0.009789,8,4.50122,0.1,2
1.0068364690,0.2090893187,-0.9263386800,-0.0384051897,-0.0004644024,0.0192740955,5.714392,1379148,0,2430,0,0,59345.434919,76443.802458,-2.355331,-0.034813,-0.038419,0.019002,2.000962,0,0.154815,1,-49037.594502,-1.134763,-0.951678,0.167891,0.363859,4620,4620,0,0.046811,0,0,0.01941,8,4.485786,0.1,2
1.0068364690,0.2090893187,-0.7001397000,-0.0235917077,0.0032007890,0.0192740955,5.69951,1379158,0,2430,0,0,59345.420954,76443.788125,-2.354842,-0.035012,-0.02358,0.019076,1.995724,0,0.154025,1,-49037.612585,-1.134272,-0.9516,0.167891,0.363702,4621,4621,0,0.046811,0,0,0.008262,8,4.526573,0.1,2
1.0068364690,0.2090893187,0.0000000000,-0.0248134381,0.0067132642,0.0192740955,5.697306,1379168,0,2430,0,0,59345.407034,76443.773822,-2.354351,-0.035178,-0.024778,0.019264,1.994300,0,0.153203,1,-49037.630616,-1.133783,-0.951371,0.167891,0.363545,4622,4622,0,0.046811,0,0,0.031017,8,4.594364,0.1,2
1.0068364690,0.2090893187,0.0586441800,-0.0287840622,0.0116001861,0.0192740955,5.698408,1379178,0,2430,0,0,59345.393132,76443.759521,-2.353855,-0.035381,-0.02877,0.019302,1.994422,0,0.152906,1,-49037.648594,-1.133292,-0.951007,0.167891,0.363388,4623,4623,0,0.046811,0,0,-0.001054,8,4.608696,0.1,2
1.0068364690,0.2090893187,0.1519961400,-0.0319911047,0.0004518955,0.0192740955,5.713841,1379188,0,2430,0,0,59345.379238,76443.745211,-2.353358,-0.035609,-0.031985,0.019275,1.999053,0,0.152835,1,-49037.666554,-1.132796,-0.950623,0.167891,0.363229,4624,4624,0,0.046811,0,0,0.003375,8,4.649481,0.1,2
1.0068364690,0.2090893187,0.1855071000,-0.0223699772,0.0083931436,0.0192740955,5.72321,1379198,0,2431,0,0,59345.499995,76443.863008,-2.350831,-0.035738,-0.022353,0.019321,2.002471,0,0.153455,1,-49037.684511,-1.132299,-0.950267,0.167891,0.363069,4625,4625,0,0.052469,0,0,-0.009453,8,4.600429,0.1,2
1.0068364690,0.2090893187,0.0825805800,-0.0464991541,0.0036589380,0.0192740955,5.72321,1379207,0,2431,0,0,59345.486087,76443.848599,-2.350333,-0.036115,-0.046496,0.019274,2.003028,0,0.154216,1,-49037.5307,-1.129772,-0.950064,0.167891,0.362259,4626,4626,0,0.052469,0,0,-0.024114,8,4.553579,0.1,2
1.0068364690,0.2090893187,1.6109197200,-0.0402377854,0.0198468668,0.0192740955,5.731478,1379217,0,2431,0,0,59345.472182,76443.83418,-2.349837,-0.036332,-0.040147,0.019726,2.005581,0,0.154328,1,-49037.548704,-1.129274,-0.949972,0.167891,0.362099,4627,4627,0,0.052469,0,0,-0.03343,8,4.578382,0.1,2
1.0068364690,0.2090893187,0.7061238000,-0.0303112253,0.0116001861,0.0192740955,5.740847,1379228,0,2431,0,0,59345.458271,76443.819731,-2.349329,-0.036506,-0.030332,0.019467,2.008754,0,0.154751,1,-49037.566708,-1.128778,-0.949901,0.167891,0.36194,4628,4628,0,0.052469,0,0,-0.010675,8,4.565153,0.1,2
1.0068364690,0.2090893187,0.1448152200,-0.0280204806,0.0279408312,0.0192740955,5.75628,1379238,0,2431,0,0,59345.444342,76443.805255,-2.348828,-0.036692,-0.028019,0.019405,2.013831,0,0.155301,1,-49037.584728,-1.12827,-0.949907,0.167891,0.361777,4629,4629,0,0.052469,0,0,-0.001207,8,4.564603,0.1,2
1.0068364690,0.2090893187,-1.3895080200,-0.0388633386,0.0233593419,0.0192740955,5.752421,1379248,0,2431,0,0,59345.430384,76443.790737,-2.348329,-0.037081,-0.038927,0.019009,2.013418,0,0.156179,1,-49037.602774,-1.127769,-0.950004,0.167891,0.361617,4630,4630,0,0.052469,0,0,0.037431,8,4.475867,0.1,2
1.0068364690,0.2090893187,-0.2130339600,-0.0449719910,0.0180142711,0.0192740955,5.752421,1379258,0,2431,0,0,59345.416432,76443.776218,-2.347839,-0.037456,-0.044927,0.019276,2.013358,0,0.156277,1,-49037.620862,-1.127269,-0.95024,0.167891,0.361457,4631,4631,0,0.052469,0,0,0.025213,8,4.495157,0.1,2
1.0068364690,0.2090893187,-0.1519961400,-0.0416122322,0.0093094414,0.0192740955,5.732029,1379268,0,2431,0,0,59345.402491,76443.76169,-2.347343,-0.037792,-0.041608,0.019253,2.007253,0,0.156417,1,-49037.638944,-1.12678,-0.95045,0.167891,0.3613,4632,4632,0,0.052469,0,0,-0.007163,8,4.433979,0.1,2
1.0068364690,0.2090893187,-0.9610464600,-0.0304639416,0.0186251363,0.0192740955,5.720454,1379278,0,2431,0,0,59345.388599,76443.747199,-2.346847,-0.038067,-0.030488,0.019099,2.002902,0,0.155629,1,-49037.657019,-1.126284,-0.950646,0.167891,0.361141,4633,4633,0,0.052469,0,0,0.022464,8,4.50122,0.1,2
1.0068364690,0.2090893187,-1.1908359000,-0.0355035798,0.0160289590,0.0192740955,5.713289,1379288,0,2431,0,0,59345.374743,76443.732734,-2.346356,-0.038405,-0.035517,0.019032,2.000126,0,0.155033,1,-49037.675035,-1.125788,-0.950655,0.167891,0.360982,4634,4634,0,0.052469,0,0,0.009331,8,4.537597,0.1,2
1.0068364690,0.2090893157,-0.7145015400,-0.0183993531,0.0137382144,0.0192740955,5.703369,1379298,0,2432,0,0,59345.494243,76443.853421,-2.345351,-0.038542,-0.018383,0.019140,1.996695,0,0.154628,1,-49037.693009,-1.125296,-0.95054,0.167891,0.360824,4635,4635,0,0.037551,0,0,-0.011133,8,4.54366,0.1,2
1.0068364690,0.2090893157,0.9706210200,-0.0180939205,0.0163343917,0.0192740955,5.709431,1379308,0,2432,0,0,59345.480453,76443.838979,-2.344858,-0.03857,-0.018013,0.019565,1.998067,0,0.15416,1,-49037.53939,-1.124292,-0.950351,0.167891,0.360502,4636,4636,0,0.037551,0,0,-0.004719,8,4.61145,0.1,2
1.0068364690,0.2090893157,0.5648990400,-0.0136651475,0.0167925406,0.0192740955,5.709431,1379317,0,2432,0,0,59345.466664,76443.824517,-2.344354,-0.03858,-0.013664,0.019467,1.998267,0,0.154321,1,-49037.557294,-1.123799,-0.950076,0.167891,0.360344,4637,4637,0,0.037551,0,0,-0.011439,8,4.581138,0.1,2
1.0068364690,0.2090893157,0.1472088600,-0.0229808424,0.0064078315,0.0192740955,5.721557,1379328,0,2432,0,0,59345.45288,76443.810047,-2.343853,-0.038708,-0.022992,0.019318,2.001921,0,0.154328,1,-49037.575203,-1.123295,-0.949857,0.167891,0.360182,4638,4638,0,0.037551,0,0,0.011622,8,4.617514,0.1,2
1.0068364690,0.2090893157,0.4643661600,-0.0173303390,0.0096148740,0.0192740955,5.72321,1379338,0,2432,0,0,59345.439077,76443.795545,-2.343356,-0.038872,-0.022234,0.019182,2.002948,0,0.154868,1,-49037.59311,-1.122794,-0.949656,0.167891,0.360022,4639,4639,0,0.037551,0,0,-0.007163,8,4.561848,0.1,2
1.0068364690,0.2090893157,0.4643661600,-0.0173303390,0.0096148740,0.0192740955,5.715494,1379348,0,2432,0,0,59345.425273,76443.78103,-2.342862,-0.038923,-0.017283,0.019412,2.000791,0,0.155055,1,-49037.611047,-1.122297,-0.949573,0.167891,0.359862,4640,4640,0,0.037551,0,0,-0.007163,8,4.530431,0.1,2
1.0068364690,0.2090893157,-1.4876472600,-0.0254243034,0.0041170869,0.0192740955,5.714392,1379358,0,2432,0,0,59345.411493,76443.766522,-2.342362,-0.039046,-0.023433,0.019364,2.000147,0,0.154771,1,-49037.628989,-1.121803,-0.949524,0.167891,0.359704,4641,4641,0,0.037551,0,0,-0.012202,8,4.565704,0.1,2
1.0068364690,0.2090893157,-0.2441512800,-0.0142760128,0.0112947534,0.0192740955,5.719352,1379368,0,2432,0,0,59345.397724,76443.752012,-2.341864,-0.039299,-0.025496,0.018910,2.001536,0,0.154694,1,-49037.646907,-1.121303,-0.949416,0.167891,0.359543,4642,4642,0,0.037551,0,0,-0.001512,8,4.586098,0.1,2
