Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068403494,0.2090831664,-2.380475,-0.006096,0.011359,0.009312,3.671254,994493,0,1055,0,0,59325.048337,76468.781376,-0.513432,-0.060644,-0.006119,0.008999,1.282706,0,0.008495,99,-49048.230671,0.707631,0.000047,0.167891,-0.2269,7772,7772,0,0.057099,1,0,0.005494
1.0068403494,0.2090831664,-2.256006,0.001693,0.013497,0.009312,3.671254,994504,0,1055,0,0,59325.059566,76468.775176,-0.513200,-0.060609,0.000615,0.009016,1.284613,0,0.008531,99,-49048.222246,0.707863,0.000047,0.167891,-0.226975,7773,7773,0,0.057099,1,0,0.007785
1.0068403494,0.2090831664,-2.256006,0.001693,0.013497,0.009312,3.721409,994514,0,1055,0,0,59325.070814,76468.768969,-0.512968,-0.060556,0.001686,0.009039,1.299885,0,0.008746,99,-49048.213806,0.708095,0.000047,0.167891,-0.227049,7774,7774,0,0.057099,1,0,0.007785
1.0068403494,0.2090831664,-2.400821,-0.005638,0.013039,0.009312,3.721409,994524,0,1055,0,0,59325.082197,76468.762690,-0.512735,-0.06057,-0.003367,0.008991,1.302113,0,0.008787,99,-49048.205264,0.708327,0.000047,0.167891,-0.227124,7775,7775,0,0.057099,1,0,0.010534
1.0068403494,0.2090831664,-2.400821,-0.005638,0.013039,0.009312,3.771565,994533,0,1055,0,0,59325.0936,76468.756403,-0.512504,-0.060599,-0.005648,0.009001,1.317431,0,0.009006,99,-49048.196705,0.708559,0.000047,0.167891,-0.227198,7776,7776,0,0.057099,1,0,0.010534
1.0068403494,0.2090831664,-2.277548,-0.008997,0.011206,0.009312,3.771565,994544,0,1055,0,0,59325.105138,76468.750043,-0.512272,-0.060665,-0.010529,0.009037,1.319666,0,0.009048,99,-49048.188045,0.708791,0.000047,0.167891,-0.227272,7777,7777,0,0.057099,1,0,0.001676
1.0068403494,0.2090831664,-2.277548,-0.008997,0.011206,0.009312,3.827783,994553,0,1056,0,0,59325.006929,76468.811806,-0.507156,-0.06072,-0.00901,0.009024,1.336757,0,0.009542,99,-49048.259146,0.713907,0.000048,0.167891,-0.228913,7778,7778,0,0.019033,1,0,0.001676
1.0068403494,0.2090831664,-2.477417,-0.003958,0.018078,0.009312,3.827783,994564,0,1056,0,0,59325.01867,76468.805414,-0.506924,-0.060799,-0.011448,0.009043,1.339291,0,0.009589,99,-49048.250306,0.714139,0.000048,0.167891,-0.228987,7779,7779,0,0.019033,1,0,0.001218
1.0068403494,0.2090831664,-2.477417,-0.003958,0.018078,0.009312,3.891166,994573,0,1056,0,0,59325.030434,76468.799013,-0.506691,-0.060816,-0.003975,0.009007,1.358608,0,0.00988,99,-49048.241447,0.714372,0.000048,0.167891,-0.229062,7780,7780,0,0.019033,1,0,0.001218
1.0068403494,0.2090831664,-2.346964,-0.013579,0.016093,0.009312,3.891166,994584,0,1056,0,0,59325.042369,76468.792520,-0.506459,-0.060857,-0.005963,0.008959,1.361427,0,0.009933,99,-49048.232459,0.714604,0.000048,0.167891,-0.229136,7781,7781,0,0.019033,1,0,0.001218
1.0068403494,0.2090831664,-2.346964,-0.013579,0.016093,0.009312,3.956753,994593,0,1056,0,0,59325.05433,76468.786016,-0.506228,-0.060961,-0.01358,0.00903,1.381444,0,0.01024,99,-49048.223451,0.714835,0.000048,0.167891,-0.22921,7782,7782,0,0.019033,1,0,0.001218
1.0068403494,0.2090831664,-2.294304,-0.012663,0.014566,0.009312,3.956753,994604,0,1056,0,0,59325.066468,76468.779419,-0.505996,-0.061079,-0.016027,0.00906,1.384365,0,0.010296,99,-49048.214308,0.715067,0.000048,0.167891,-0.229285,7783,7783,0,0.019033,1,0,0.002134
1.0068403494,0.2090831664,-2.294304,-0.012663,0.014566,0.009312,4.031711,994614,0,1056,0,0,59325.078633,76468.772810,-0.505763,-0.06117,-0.012676,0.009038,1.407198,0,0.010651,99,-49048.205144,0.7153,0.000049,0.167891,-0.22936,7784,7784,0,0.019033,1,0,0.002134
1.0068403494,0.2090831664,-2.422364,-0.008234,0.023271,0.009312,4.031711,994624,0,1056,0,0,59325.090999,76468.766094,-0.505530,-0.061204,-0.006112,0.009009,1.41053,0,0.010714,99,-49048.195828,0.715533,0.000049,0.167891,-0.229434,7785,7785,0,0.019033,1,0,0.006716
1.0068403494,0.2090831664,-2.422364,-0.008234,0.023271,0.009312,4.096747,994633,0,1056,0,0,59325.103396,76468.759364,-0.505298,-0.061258,-0.00824,0.009046,1.430457,0,0.011033,99,-49048.186488,0.715765,0.000049,0.167891,-0.229509,7786,7786,0,0.019033,1,0,0.006716
1.0068403494,0.2090831664,-2.242841,-0.008539,0.015788,0.009312,4.096747,994644,0,1056,0,0,59325.115969,76468.752541,-0.505065,-0.061343,-0.011457,0.009013,1.433365,0,0.011091,99,-49048.177014,0.715998,0.000049,0.167891,-0.229583,7787,7787,0,0.019033,1,0,0.000302
1.0068403465,0.2090831664,-2.242841,-0.008539,0.015788,0.009312,4.163988,994653,0,1057,0,0,59325.015919,76468.808757,-0.504242,-0.061389,-0.008543,0.009057,1.453849,0,0.011459,99,-49048.251745,0.716821,0.00005,0.167891,-0.229847,7788,7788,0,0.013374,1,0,0.000302
1.0068403465,0.2090831664,-2.437922,-0.011135,0.015024,0.009312,4.163988,994664,0,1057,0,0,59325.028704,76468.801835,-0.504008,-0.061456,-0.009475,0.009004,1.456878,0,0.011521,99,-49048.242106,0.717054,0.00005,0.167891,-0.229922,7789,7789,0,0.013374,1,0,0.005189
1.0068403465,0.2090831664,-2.437922,-0.011135,0.015024,0.009312,4.228473,994673,0,1057,0,0,59325.041517,76468.794899,-0.503777,-0.06154,-0.011147,0.009006,1.476597,0,0.011849,99,-49048.232445,0.717286,0.00005,0.167891,-0.229996,7790,7790,0,0.013374,1,0,0.005189
1.0068403465,0.2090831664,-2.313453,-0.010677,0.016246,0.009312,4.228473,994684,0,1057,0,0,59325.054504,76468.787872,-0.503545,-0.061603,-0.009616,0.009029,1.479474,0,0.011909,99,-49048.222652,0.717518,0.00005,0.167891,-0.230071,7791,7791,0,0.013374,1,0,0.006258
1.0068403465,0.2090831664,-2.313453,-0.010677,0.016246,0.009312,4.283038,994693,0,1057,0,0,59325.067518,76468.780834,-0.503312,-0.061674,-0.010686,0.009043,1.496205,0,0.012195,99,-49048.212837,0.71775,0.000051,0.167891,-0.230145,7792,7792,0,0.013374,1,0,0.006258
1.0068403465,0.2090831664,-2.503747,-0.00747,0.014108,0.009312,4.283038,994704,0,1057,0,0,59325.08068,76468.773719,-0.503080,-0.061767,-0.012827,0.009037,1.498646,0,0.012249,99,-49048.20291,0.717983,0.000051,0.167891,-0.23022,7793,7793,0,0.013374,1,0,0.008548
1.0068403465,0.2090831664,-2.503747,-0.00747,0.014108,0.009312,4.351933,994714,0,1057,0,0,59325.093865,76468.766595,-0.502847,-0.061818,-0.00749,0.008988,1.519598,0,0.012609,99,-49048.192963,0.718216,0.000051,0.167891,-0.230294,7794,7794,0,0.013374,1,0,0.008548
1.0068403465,0.2090831664,-2.226085,-0.012052,0.019758,0.009312,4.351933,994724,0,1057,0,0,59325.107236,76468.759372,-0.502615,-0.061868,-0.007177,0.008995,1.522654,0,0.012675,99,-49048.182877,0.718447,0.000052,0.167891,-0.230369,7795,7795,0,0.013374,1,0,0.004272
1.0068403465,0.2090831664,-2.226085,-0.012052,0.019758,0.009312,4.402088,994733,0,1057,0,0,59325.120635,76468.752138,-0.502384,-0.061946,-0.012049,0.009082,1.538093,0,0.012949,99,-49048.172768,0.718679,0.000052,0.167891,-0.230443,7796,7796,0,0.013374,1,0,0.004272
1.0068403465,0.2090831664,-2.360129,-0.010066,0.01365,0.009312,4.402088,994744,0,1057,0,0,59325.134171,76468.744833,-0.502150,-0.061994,-0.007644,0.009015,1.540346,0,0.013002,99,-49048.162554,0.718913,0.000052,0.167891,-0.230518,7797,7797,0,0.013374,1,0,0.006105
1.0068403494,0.2090831664,-2.411592,-0.006249,0.011664,0.009312,4.458857,994754,0,1058,0,0,59325.030997,76468.806935,-0.497838,-0.062061,-0.010076,0.009022,1.557602,0,0.013589,99,-49048.238204,0.723224,0.000053,0.167891,-0.2319,7798,7798,0,0.014403,1,0,0.003509
1.0068403494,0.2090831664,-2.423561,-0.00747,0.016246,0.009312,4.458857,994764,0,1058,0,0,59325.044737,76468.799598,-0.497606,-0.062092,-0.006263,0.009001,1.560163,0,0.01365,99,-49048.227809,0.723457,0.000053,0.167891,-0.231975,7799,7799,0,0.014403,1,0,0.003509
1.0068403494,0.2090831664,-2.423561,-0.00747,0.016246,0.009312,4.509563,994773,0,1058,0,0,59325.058502,76468.792252,-0.497374,-0.062137,-0.007479,0.009019,1.575694,0,0.013939,99,-49048.217395,0.723688,0.000053,0.167891,-0.232049,7800,7800,0,0.014403,1,0,0.003509
1.0068403494,0.2090831664,-2.166244,-0.009761,0.016551,0.009312,4.509563,994784,0,1058,0,0,59325.072405,76468.784835,-0.497142,-0.06221,-0.009624,0.009002,1.57796,0,0.013995,99,-49048.206875,0.723921,0.000054,0.167891,-0.232124,7801,7801,0,0.014403,1,0,0.010534
1.0068403494,0.2090831664,-2.166244,-0.009761,0.016551,0.009312,4.557514,994793,0,1058,0,0,59325.086329,76468.777411,-0.496910,-0.062261,-0.009758,0.009084,1.592625,0,0.014273,99,-49048.196338,0.724152,0.000054,0.167891,-0.232198,7802,7802,0,0.014403,1,0,0.010534
1.0068403494,0.2090831664,-2.374491,-0.008997,0.01594,0.009312,4.557514,994804,0,1058,0,0,59325.100384,76468.769921,-0.496677,-0.062301,-0.0087,0.009086,1.594764,0,0.014328,99,-49048.185699,0.724386,0.000054,0.167891,-0.232273,7803,7803,0,0.014403,1,0,0.003509
1.0068403494,0.2090831664,-2.568376,0.000166,0.022355,0.009312,4.583418,994814,0,1058,0,0,59325.11446,76468.762424,-0.496443,-0.062357,-0.009016,0.009031,1.60282,0,0.01449,99,-49048.175044,0.72462,0.000055,0.167891,-0.232348,7804,7804,0,0.014403,1,0,-0.000156
1.0068403494,0.2090831664,-2.307469,-0.002431,0.025409,0.009312,4.583418,994824,0,1058,0,0,59325.128609,76468.754891,-0.496210,-0.062333,0.00015,0.009013,1.603996,0,0.014528,99,-49048.164334,0.724853,0.000055,0.167891,-0.232422,7805,7805,0,0.014403,1,0,0.001982
1.0068403494,0.2090831664,-2.307469,-0.002431,0.025409,0.009312,4.605465,994833,0,1058,0,0,59325.142769,76468.747356,-0.495978,-0.062319,-0.00243,0.00909,1.610758,0,0.014668,99,-49048.153612,0.725085,0.000055,0.167891,-0.232497,7806,7806,0,0.014403,1,0,0.001982
1.0068403494,0.2090831664,-2.497763,-0.008692,0.015024,0.009312,4.605465,994844,0,1058,0,0,59325.156991,76468.739792,-0.495744,-0.062365,-0.008404,0.009038,1.611744,0,0.014703,99,-49048.142843,0.725319,0.000055,0.167891,-0.232572,7807,7807,0,0.014403,1,0,0.00076
1.0068403494,0.2090831664,-2.497763,-0.008692,0.015024,0.009312,4.615385,994853,0,1059,0,0,59325.049081,76468.802834,-0.492005,-0.062425,-0.00871,0.008997,1.61481,0,0.015033,99,-49048.222619,0.729057,0.000056,0.167891,-0.233771,7808,7808,0,0.015432,1,0,0.00076
1.0068403494,0.2090831664,-2.378081,-0.012357,0.020216,0.009312,4.615385,994864,0,1059,0,0,59325.063368,76468.795307,-0.491774,-0.062502,-0.009471,0.008984,1.615301,0,0.015059,99,-49048.211776,0.729289,0.000056,0.167891,-0.233845,7809,7809,0,0.015432,1,0,0.005189
1.0068403494,0.2090831664,-2.417576,-0.009608,0.013955,0.009312,4.615385,994874,0,1059,0,0,59325.077661,76468.787781,-0.491542,-0.062591,-0.012359,0.00905,1.615373,0,0.015078,99,-49048.200927,0.72952,0.000056,0.167891,-0.233919,7810,7810,0,0.015432,1,0,0.006716
1.0068403494,0.2090831664,-2.591115,-0.011441,0.012886,0.009312,4.615385,994884,0,1059,0,0,59325.091957,76468.780258,-0.491309,-0.062655,-0.009625,0.009013,1.615383,0,0.015095,99,-49048.190074,0.729753,0.000057,0.167891,-0.233994,7811,7811,0,0.015432,1,0,0.003967
1.0068403494,0.2090831664,-2.591115,-0.011441,0.012886,0.009312,4.607118,994893,0,1059,0,0,59325.106255,76468.772739,-0.491077,-0.062747,-0.011461,0.008966,1.612913,0,0.015066,99,-49048.179219,0.729985,0.000057,0.167891,-0.234068,7812,7812,0,0.015432,1,0,0.003967
1.0068403494,0.2090831664,-2.44271,-0.008234,0.01533,0.009312,4.607118,994903,0,1059,0,0,59325.120532,76468.765234,-0.490847,-0.062798,-0.008239,0.009014,1.612553,0,0.015076,99,-49048.168378,0.730216,0.000057,0.167891,-0.234142,7813,7813,0,0.015432,1,0,0.009618
1.0068403494,0.2090831664,-2.372097,-0.006401,0.014719,0.009312,4.588379,994914,0,1059,0,0,59325.134808,76468.757734,-0.490615,-0.062865,-0.010532,0.009034,1.606898,0,0.014987,99,-49048.157536,0.730448,0.000057,0.167891,-0.234217,7814,7814,0,0.015432,1,0,0.008396
1.0068403494,0.2090831664,-2.539652,-0.008234,0.012581,0.009312,4.588379,994924,0,1059,0,0,59325.149036,76468.750265,-0.490382,-0.062893,-0.006413,0.009029,1.606073,0,0.014989,99,-49048.146728,0.730681,0.000057,0.167891,-0.234291,7815,7815,0,0.015432,1,0,0.006869
1.0068403494,0.2090831664,-2.539652,-0.008234,0.012581,0.009312,4.561372,994933,0,1059,0,0,59325.163258,76468.742803,-0.490150,-0.06295,-0.008254,0.008978,1.59788,0,0.014853,99,-49048.135924,0.730913,0.000057,0.167891,-0.234366,7816,7816,0,0.015432,1,0,0.006869
1.0068403494,0.2090831664,-2.477417,-0.007928,0.01762,0.009312,4.561372,994943,0,1059,0,0,59325.17741,76468.735382,-0.489918,-0.062999,-0.007935,0.009016,1.596684,0,0.014847,99,-49048.125172,0.731144,0.000058,0.167891,-0.23444,7817,7817,0,0.015432,1,0,0.002287
1.0068403494,0.2090831664,-2.222495,-0.003805,0.014719,0.009312,4.53161,994953,0,1059,0,0,59325.191552,76468.727970,-0.489686,-0.062992,-0.003807,0.009066,1.587613,0,0.014695,99,-49048.114425,0.731377,0.000058,0.167891,-0.234514,7818,7818,0,0.015432,1,0,-0.002753
1.0068403494,0.2090831722,-2.41638,-0.010372,0.01533,0.009312,4.53161,994964,0,1060,0,0,59325.080364,76468.794010,-0.484321,-0.063046,-0.008711,0.00901,1.586244,0,0.01505,99,-49048.196254,0.736742,0.000058,0.167891,-0.236235,7819,7819,0,0.056584,1,0,0.007174
1.0068403494,0.2090831722,-2.205739,-0.008081,0.01029,0.009312,4.483659,994974,0,1060,0,0,59325.094456,76468.786726,-0.484089,-0.063116,-0.010381,0.009022,1.571756,0,0.014793,99,-49048.185511,0.736974,0.000058,0.167891,-0.236309,7820,7820,0,0.056584,1,0,0.009007
1.0068403494,0.2090831722,-2.205739,-0.008081,0.01029,0.009312,4.483659,994984,0,1060,0,0,59325.108421,76468.779513,-0.483856,-0.063149,-0.008086,0.009051,1.569642,0,0.014769,99,-49048.174863,0.737206,0.000058,0.167891,-0.236384,7821,7821,0,0.056584,1,0,0.009007
1.0068403494,0.2090831722,-2.497763,-0.00915,0.01365,0.009312,4.436811,994994,0,1060,0,0,59325.12237,76468.772313,-0.483623,-0.063212,-0.00917,0.008995,1.555329,0,0.014517,99,-49048.164225,0.737439,0.000058,0.167891,-0.236458,7822,7822,0,0.056584,1,0,0.005341
1.0068403494,0.2090831722,-2.497763,-0.00915,0.009526,0.009312,4.436811,995004,0,1060,0,0,59325.136193,76468.765183,-0.483392,-0.063209,-0.005625,0.00913,1.55324,0,0.014493,99,-49048.153682,0.737671,0.000058,0.167891,-0.236533,7823,7823,0,0.056584,1,0,0.009618
1.0068403494,0.2090831722,-2.448694,-0.008081,0.013039,0.009312,4.373979,995014,0,1060,0,0,59325.15,76468.758067,-0.483157,-0.063271,-0.009184,0.008976,1.534153,0,0.014155,99,-49048.143149,0.737906,0.000058,0.167891,-0.236608,7824,7824,0,0.056584,1,0,0.004578
1.0068403494,0.2090831722,-2.263187,-0.006554,0.014871,0.009312,4.373979,995024,0,1060,0,0,59325.163638,76468.751041,-0.482926,-0.063319,-0.008089,0.009004,1.531368,0,0.014119,99,-49048.132744,0.738137,0.000058,0.167891,-0.236682,7825,7825,0,0.056584,1,0,0.003967
1.0068403494,0.2090831722,-2.263187,-0.006554,0.014871,0.009312,4.320517,995033,0,1060,0,0,59325.177254,76468.744032,-0.482694,-0.063341,-0.006556,0.009058,1.51498,0,0.013833,99,-49048.122354,0.738369,0.000058,0.167891,-0.236756,7826,7826,0,0.056584,1,0,0.003967
1.0068403494,0.2090831722,-2.545636,-0.009914,0.018231,0.009312,4.320517,995043,0,1060,0,0,59325.190727,76468.737103,-0.482461,-0.063413,-0.009934,0.009005,1.512589,0,0.013805,99,-49048.112071,0.738602,0.000058,0.167891,-0.236831,7827,7827,0,0.056584,1,0,-0.001073
1.0068403465,0.2090831693,-2.303879,-0.008081,0.020675,0.009312,4.261543,995053,0,1061,0,0,59325.07651,76468.796813,-0.482411,-0.063553,-0.017557,0.009027,1.494566,0,0.013481,99,-49048.198914,0.738652,0.000058,0.167891,-0.236847,7828,7828,0,0.042181,1,0,0.001218
1.0068403465,0.2090831693,-2.715585,-0.011746,0.012123,0.009312,4.261543,995064,0,1061,0,0,59325.089804,76468.789981,-0.482178,-0.063592,-0.008084,0.009077,1.491982,0,0.013449,99,-49048.188766,0.738884,0.000058,0.167891,-0.236922,7829,7829,0,0.042181,1,0,0.001676
1.0068403465,0.2090831693,-2.715585,-0.011746,0.012123,0.009312,4.196506,995073,0,1061,0,0,59325.103076,76468.783166,-0.481945,-0.063692,-0.011781,0.008937,1.472163,0,0.013449,99,-49048.188766,0.738884,0.000058,0.167891,-0.236922,7830,7830,0,0.042181,1,0,0.001676
1.0068403465,0.2090831693,-2.229676,-0.010677,0.018078,0.009312,4.196506,995083,0,1061,0,0,59325.116174,76468.776443,-0.481715,-0.063751,-0.010665,0.009083,1.469271,0,0.013109,99,-49048.178632,0.739118,0.000057,0.167891,-0.236997,7831,7831,0,0.042181,1,0,0.012977
1.0068403465,0.2090831693,-2.124356,-0.008234,0.02266,0.009312,4.14084,995093,0,1061,0,0,59325.129248,76468.769739,-0.481481,-0.063779,-0.008235,0.00913,1.452209,0,0.013071,99,-49048.168631,0.739348,0.000057,0.167891,-0.23707,7832,7832,0,0.042181,1,0,0.003662
1.0068403465,0.2090831693,-2.282336,-0.013732,0.018842,0.009312,4.14084,995104,0,1061,0,0,59325.142173,76468.763117,-0.481246,-0.063874,-0.012086,0.008984,1.449719,0,0.012783,99,-49048.158645,0.739582,0.000057,0.167891,-0.237145,7833,7833,0,0.042181,1,0,0.008243
1.0068403465,0.2090831693,-2.142308,-0.013732,0.01533,0.009312,4.075252,995114,0,1061,0,0,59325.155077,76468.756509,-0.481015,-0.063966,-0.013728,0.009075,1.429749,0,0.012753,99,-49048.148771,0.739817,0.000057,0.167891,-0.237221,7834,7834,0,0.042181,1,0,0.005036
1.0068403465,0.2090831693,-2.503747,-0.013884,0.017926,0.009312,4.075252,995124,0,1061,0,0,59325.167806,76468.749996,-0.480781,-0.064049,-0.013737,0.009094,1.426836,0,0.012418,99,-49048.138913,0.740048,0.000057,0.167891,-0.237295,7835,7835,0,0.042181,1,0,0.005036
1.0068403465,0.2090831693,-2.503747,-0.013884,0.017926,0.009312,4.013522,995133,0,1061,0,0,59325.18051,76468.743501,-0.480547,-0.064156,-0.013907,0.009018,1.407958,0,0.012381,99,-49048.129187,0.740282,0.000057,0.167891,-0.23737,7836,7836,0,0.042181,1,0,0.005036
1.0068403465,0.2090831693,-2.315847,-0.017855,0.016551,0.009312,4.013522,995144,0,1061,0,0,59325.193049,76468.737094,-0.480315,-0.064275,-0.014816,0.008996,1.405203,0,0.012068,99,-49048.119477,0.740516,0.000056,0.167891,-0.237445,7837,7837,0,0.042181,1,0,0.003509
1.0068403494,0.2090831693,-2.315847,-0.017855,0.016551,0.009312,3.949037,995154,0,1062,0,0,59325.077788,76468.801770,-0.476593,-0.064409,-0.017856,0.009059,1.385479,0,0.012034,99,-49048.109893,0.740748,0.000056,0.167891,-0.237519,7838,7838,0,0.046811,1,0,0.003509
1.0068403494,0.2090831693,-2.102813,-0.014495,0.020369,0.009312,3.949037,995164,0,1062,0,0,59325.090152,76468.795517,-0.476360,-0.064496,-0.014493,0.009129,1.382647,0,0.0119,99,-49048.196015,0.744469,0.000056,0.167891,-0.238713,7839,7839,0,0.046811,1,0,0.007327
1.0068403494,0.2090831693,-2.403215,-0.016481,0.019606,0.009312,3.890614,995173,0,1062,0,0,59325.102493,76468.789281,-0.476125,-0.064622,-0.016502,0.009052,1.364769,0,0.011864,99,-49048.186542,0.744703,0.000056,0.167891,-0.238787,7840,7840,0,0.046811,1,0,0.0058
1.0068403494,0.2090831693,-2.788591,-0.015717,0.018078,0.009312,3.890614,995184,0,1062,0,0,59325.114675,76468.783128,-0.475892,-0.064739,-0.015123,0.009017,1.362161,0,0.011572,99,-49048.177085,0.744938,0.000055,0.167891,-0.238863,7841,7841,0,0.046811,1,0,0.007021
1.0068403494,0.2090831693,-2.788591,-0.015717,0.018078,0.009312,3.836601,995193,0,1062,0,0,59325.126836,76468.776990,-0.475660,-0.06488,-0.015741,0.008953,1.345634,0,0.01154,99,-49048.167748,0.745171,0.000055,0.167891,-0.238937,7842,7842,0,0.046811,1,0,0.007021
1.0068403494,0.2090831693,-2.569573,-0.016022,0.012886,0.009312,3.836601,995203,0,1062,0,0,59325.138851,76468.770930,-0.475429,-0.06501,-0.01603,0.008983,1.343222,0,0.011273,99,-49048.158427,0.745403,0.000055,0.167891,-0.239012,7843,7843,0,0.046811,1,0,0.005341
1.0068403494,0.2090831693,-2.098025,-0.016175,0.021591,0.009312,3.784241,995214,0,1062,0,0,59325.150846,76468.764884,-0.475198,-0.065115,-0.016164,0.009115,1.327218,0,0.011245,99,-49048.149216,0.745633,0.000055,0.167891,-0.239086,7844,7844,0,0.046811,1,0,0.008854
1.0068403494,0.2090831693,-2.571966,-0.013121,0.018995,0.009312,3.784241,995224,0,1062,0,0,59325.162701,76468.758915,-0.474963,-0.065217,-0.016179,0.00914,1.324883,0,0.01099,99,-49048.140018,0.745865,0.000054,0.167891,-0.23916,7845,7845,0,0.046811,1,0,0.00412
1.0068403494,0.2090831693,-2.571966,-0.013121,0.018995,0.009312,3.736842,995233,0,1062,0,0,59325.174537,76468.752960,-0.474728,-0.065317,-0.013151,0.009012,1.310373,0,0.010963,99,-49048.130926,0.746099,0.000054,0.167891,-0.239235,7846,7846,0,0.046811,1,0,0.00412
1.0068403494,0.2090831693,-2.510928,-0.01755,0.01029,0.009312,3.736842,995244,0,1062,0,0,59325.186244,76468.747073,-0.474496,-0.06543,-0.014662,0.008996,1.308256,0,0.010735,99,-49048.121847,0.746335,0.000054,0.167891,-0.239311,7847,7847,0,0.046811,1,0,0.005341
1.0068403465,0.2090831722,-2.510928,-0.01755,0.01029,0.009312,3.701568,995253,0,1063,0,0,59325.07401,76468.805404,-0.473829,-0.06557,-0.017562,0.008989,1.297359,0,0.010712,99,-49048.112866,0.746567,0.000053,0.167891,-0.239385,7848,7848,0,0.022634,1,0,0.005341
1.0068403465,0.2090831722,-2.382869,-0.019688,0.015788,0.009312,3.701568,995264,0,1063,0,0,59325.085607,76468.799587,-0.473598,-0.06564,-0.011444,0.009037,1.295813,0,0.010566,99,-49048.198319,0.747233,0.000053,0.167891,-0.239599,7849,7849,0,0.022634,1,0,0.010076
1.0068403465,0.2090831722,-2.382869,-0.019688,0.015788,0.009312,3.664089,995273,0,1063,0,0,59325.097191,76468.793779,-0.473365,-0.065793,-0.019696,0.009046,1.284384,0,0.010552,99,-49048.189417,0.747465,0.000053,0.167891,-0.239673,7850,7850,0,0.022634,1,0,0.010076
1.0068403465,0.2090831722,-2.579147,-0.017855,0.01533,0.009312,3.664089,995284,0,1063,0,0,59325.108676,76468.788027,-0.473132,-0.065939,-0.017874,0.008997,1.282716,0,0.010377,99,-49048.180524,0.747698,0.000053,0.167891,-0.239748,7851,7851,0,0.022634,1,0,0.009312
1.0068403465,0.2090831722,-2.040578,-0.018771,0.016399,0.009312,3.631571,995293,0,1063,0,0,59325.120146,76468.782284,-0.472901,-0.06606,-0.018758,0.009135,1.272752,0,0.010361,99,-49048.171706,0.74793,0.000052,0.167891,-0.239822,7852,7852,0,0.022634,1,0,0.012519
1.0068403465,0.2090831722,-2.105206,-0.014037,0.018078,0.009312,3.631571,995304,0,1063,0,0,59325.13153,76468.776591,-0.472666,-0.066138,-0.014045,0.009127,1.271298,0,0.010212,99,-49048.162898,0.748162,0.000052,0.167891,-0.239897,7853,7853,0,0.022634,1,0,0.010839
1.0068403465,0.2090831722,-2.467843,-0.013426,0.013802,0.009312,3.599053,995314,0,1063,0,0,59325.142902,76468.770907,-0.472431,-0.066232,-0.013453,0.009019,1.261365,0,0.010199,99,-49048.154154,0.748397,0.000052,0.167891,-0.239972,7854,7854,0,0.022634,1,0,0.003203
1.0068403465,0.2090831722,-2.437922,-0.012052,0.01533,0.009312,3.599053,995324,0,1063,0,0,59325.154187,76468.765270,-0.472198,-0.066332,-0.014198,0.009039,1.259916,0,0.010051,99,-49048.145418,0.748632,0.000052,0.167891,-0.240047,7855,7855,0,0.022634,1,0,0.003662
1.0068403465,0.2090831722,-2.437922,-0.012052,0.01533,0.009312,3.577006,995333,0,1063,0,0,59325.16546,76468.759642,-0.471966,-0.066409,-0.012063,0.009035,1.253114,0,0.010038,99,-49048.136748,0.748864,0.000051,0.167891,-0.240122,7856,7856,0,0.022634,1,0,0.003662
1.0068403465,0.2090831722,-2.629414,-0.022742,0.011817,0.009312,3.577006,995344,0,1063,0,0,59325.176673,76468.754048,-0.471733,-0.066515,-0.014507,0.009029,1.252122,0,0.00994,99,-49048.128086,0.749097,0.000051,0.167891,-0.240196,7857,7857,0,0.022634,1,0,0.00641
1.0068403465,0.2090831751,-2.629414,-0.022742,0.011817,0.009312,3.559921,995353,0,1064,0,0,59325.068555,76468.811132,-0.470097,-0.066711,-0.022763,0.008973,1.246827,0,0.009935,99,-49048.119468,0.74933,0.000051,0.167891,-0.240271,7858,7858,0,0.023663,1,0,0.00641
1.0068403465,0.2090831751,-2.279942,-0.016328,0.017926,0.009312,3.559921,995364,0,1064,0,0,59325.079723,76468.805587,-0.469866,-0.06682,-0.01632,0.009088,1.246097,0,0.009923,99,-49048.201481,0.750966,0.000051,0.167891,-0.240796,7859,7859,0,0.023663,1,0,0.006563
1.0068403465,0.2090831751,-2.279942,-0.016328,0.017926,0.009312,3.546693,995373,0,1064,0,0,59325.090886,76468.800048,-0.469632,-0.066929,-0.016337,0.009088,1.242036,0,0.009921,99,-49048.19289,0.751197,0.00005,0.167891,-0.24087,7860,7860,0,0.023663,1,0,0.006563
1.0068403465,0.2090831751,-2.403215,-0.013884,0.017468,0.009312,3.546693,995384,0,1064,0,0,59325.102014,76468.794531,-0.469398,-0.06702,-0.013899,0.009056,1.241444,0,0.009867,99,-49048.1843,0.751431,0.00005,0.167891,-0.240945,7861,7861,0,0.023663,1,0,0.009618
