Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068379205,0.2090864738,0.2980081800,-0.0136274802,-0.0107666579,0.0614450239,6.543882,4285733,0,187,0,0,59335.075544,76453.560548,3.130766,-0.015048,-0.013637,0.060809,2.296766,0,-0.432242,0,-49043.977407,-1.932928,0,0.167891,0.619789,1870,1870,0,0.059156,0,0,0.071339,8.6,4.112236,0,2
1.0068379205,0.2090864738,-0.6031972800,-0.0047699343,0.0214564834,0.0614450239,6.543882,4285743,0,187,0,0,59335.052569,76453.56002,3.132332,-0.015246,-0.012279,0.060643,2.291294,0,-0.420048,0,-49043.999511,-1.93136,0,0.167891,0.619286,1871,1871,0,0.059156,0,0,0.049806,8.6,4.112236,0,2
1.0068379205,0.2090864738,-0.6031972800,-0.0047699343,0.0214564834,0.0614450239,6.495932,4285753,0,187,0,0,59335.02965,76453.559457,3.133893,-0.015376,-0.00476,0.060737,2.276161,0,-0.418274,0,-49044.021276,-1.929794,0,0.167891,0.618784,1872,1872,0,0.059156,0,0,0.049806,8.6,4.208138,0,2
1.0068379234,0.2090864679,-0.1232724600,-0.0495158130,-0.0072541828,0.0614450239,6.495932,4285763,0,188,0,0,59335.245385,76453.56728,3.126484,-0.015924,-0.049516,0.060724,2.273879,0,-0.413377,0,-49044.043001,-1.928233,0,0.167891,0.618284,1873,1873,0,0.063272,0,0,0.010711,8.6,4.208138,0,2
1.0068379234,0.2090864679,0.6067877400,-0.0237067566,-0.0061851686,0.0614450239,6.444123,4285773,0,188,0,0,59335.222637,76453.566847,3.128047,-0.01641,-0.047043,0.060874,2.258133,0,-0.412639,0,-49043.837645,-1.935642,0,0.167891,0.62066,1874,1874,0,0.063272,0,0,-0.024414,8.6,4.311754,0,2
1.0068379234,0.2090864679,0.9442909800,0.0108071293,0.0008397816,0.0615865371,6.444123,4285783,0,188,0,0,59335.200047,76453.566375,3.129615,-0.01665,-0.023671,0.061055,2.255835,0,-0.407558,0,-49043.859164,-1.934079,0,0.167891,0.620158,1875,1875,0,0.063272,0,0,-0.051139,8.6,4.311754,0,2
1.0068379234,0.2090864679,0.9442909800,0.0108071293,0.0008397816,0.0618978661,6.241849,4285793,0,188,0,0,59335.177481,76453.565865,3.131186,-0.016524,0.010881,0.061478,2.195033,0,-0.406818,0,-49043.880548,-1.932512,0,0.167891,0.619656,1876,1876,0,0.063272,0,0,-0.051139,8.6,4.716304,0,2
1.0068379234,0.2090864679,-0.6079845600,-0.0072133952,0.0184021572,0.0620676819,6.241849,4285803,0,188,0,0,59335.155524,76453.565308,3.132769,-0.016346,0.01909,0.061674,2.186162,0,-0.387333,0,-49043.901923,-1.93094,0,0.167891,0.619152,1877,1877,0,0.063272,0,0,0.007962,8.6,4.716304,0,2
1.0068379234,0.2090864679,-0.6079845600,-0.0072133952,0.0184021572,0.0620676819,6.217598,4285813,0,188,0,0,59335.133656,76453.564713,3.134357,-0.016499,-0.007265,0.061341,2.177619,0,-0.384508,0,-49043.922742,-1.929357,0,0.167891,0.618644,1878,1878,0,0.063272,0,0,0.007962,8.6,4.764806,0,2
1.0068379234,0.2090864679,-0.0586441800,-0.0160709412,0.0125989374,0.0620676819,6.217598,4285823,0,188,0,0,59335.111875,76453.564086,3.135936,-0.01682,-0.029182,0.061460,2.176372,0,-0.381793,0,-49043.94349,-1.927769,0,0.167891,0.618135,1879,1879,0,0.063272,0,0,-0.020902,8.6,4.764806,0,2
1.0068379234,0.2090864679,-0.0586441800,-0.0160709412,0.0125989374,0.0620676819,6.279878,4285833,0,188,0,0,59335.090107,76453.563424,3.137518,-0.017025,-0.016069,0.061454,2.194808,0,-0.381397,0,-49043.964167,-1.92619,0,0.167891,0.617629,1880,1880,0,0.063272,0,0,-0.020902,8.6,4.640244,0,2
1.0068379234,0.2090864679,0.3865728600,-0.0284409622,-0.0060324523,0.0620676819,6.279878,4285843,0,188,0,0,59335.068156,76453.562728,3.139101,-0.017317,-0.023574,0.061316,2.197498,0,-0.387006,0,-49043.984844,-1.924608,0,0.167891,0.617121,1881,1881,0,0.063272,0,0,0.004602,8.6,4.640244,0,2
1.0068379234,0.2090864679,0.3865728600,-0.0284409622,-0.0060324523,0.0620676819,6.262793,4285853,0,188,0,0,59335.046179,76453.561999,3.140679,-0.017616,-0.02841,0.061481,2.192783,0,-0.387528,0,-49044.005705,-1.923025,0,0.167891,0.616614,1882,1882,0,0.063272,0,0,0.004602,8.6,4.674416,0,2
1.0068379234,0.2090864679,-0.9694242000,-0.0148492107,-0.0029781261,0.0620676819,6.262793,4285863,0,189,0,0,59335.25886,76453.568855,3.135407,-0.017863,-0.014902,0.061165,2.192021,0,-0.385694,0,-49044.026601,-1.921447,0,0.167891,0.616108,1883,1883,0,0.091049,0,0,-0.037395,8.6,4.674416,0,2
1.0068379234,0.2090864679,-0.3590460000,-0.0269137991,-0.0075596154,0.0620676819,6.2187,4285873,0,189,0,0,59335.236935,76453.568209,3.136982,-0.018192,-0.026896,0.061294,2.178803,0,-0.386373,0,-49043.824446,-1.926719,0,0.167891,0.617798,1884,1884,0,0.091049,0,0,-0.039991,8.6,4.762601,0,2
1.0068379234,0.2090864679,-0.5373721800,-0.0278300970,0.0048104057,0.0620676819,6.2187,4285883,0,189,0,0,59335.215144,76453.567526,3.13856,-0.018643,-0.03701,0.061209,2.176874,0,-0.382029,0,-49043.845265,-1.925144,0,0.167891,0.617294,1885,1885,0,0.091049,0,0,0.037436,8.6,4.762601,0,2
1.0068379234,0.2090864679,-0.5373721800,-0.0278300970,0.0048104057,0.0620676819,6.201063,4285893,0,189,0,0,59335.193373,76453.56681,3.140136,-0.018989,-0.027818,0.061312,2.171321,0,-0.381087,0,-49043.865971,-1.923566,0,0.167891,0.616788,1886,1886,0,0.091049,0,0,0.037436,8.6,4.797874,0,2
1.0068379234,0.2090864679,-0.0945487800,-0.0198888489,0.0101554765,0.0620676819,6.201063,4285903,0,189,0,0,59335.171658,76453.566058,-3.141471,-0.019121,-0.011898,0.061607,2.170510,0,-0.378998,0,-49043.88667,-1.921991,0,0.167891,0.616282,1887,1887,0,0.091049,0,0,0.017125,8.6,4.797874,0,2
1.0068379234,0.2090864679,-0.0945487800,-0.0198888489,0.0101554765,0.0620676819,6.13768,4285913,0,189,0,0,59335.149953,76453.565268,-3.139885,-0.01936,-0.019909,0.061446,2.151445,0,-0.378414,0,-49043.907327,-1.920412,0,0.167891,0.615776,1888,1888,0,0.091049,0,0,0.017125,8.6,4.924641,0,2
1.0068379234,0.2090864679,0.0071809200,-0.0076715441,0.0057267035,0.0620676819,6.13768,4285923,0,189,0,0,59335.12844,76453.564446,-3.138303,-0.019577,-0.021385,0.061599,2.148663,0,-0.372069,0,-49043.927989,-1.918826,0,0.167891,0.615268,1889,1889,0,0.091049,0,0,-0.031134,8.6,4.924641,0,2
1.0068379234,0.2090864679,0.0071809200,-0.0076715441,0.0057267035,0.0620676819,6.095241,4285933,0,189,0,0,59335.106956,76453.563588,-3.136717,-0.019685,-0.007688,0.061454,2.135571,0,-0.37087,0,-49043.948481,-1.917244,0,0.167891,0.61476,1890,1890,0,0.091049,0,0,-0.031134,8.6,5.009519,0,2
1.0068379234,0.2090864679,0.6857778600,-0.0041590690,0.0284814336,0.0620959845,6.095241,4285943,0,189,0,0,59335.085605,76453.562699,-3.135135,-0.019668,-0.000882,0.061848,2.133661,0,-0.366438,0,-49043.968959,-1.915658,0,0.167891,0.614252,1891,1891,0,0.091049,0,0,-0.018764,8.6,5.009519,0,2
1.0068379234,0.2090864679,0.6857778600,-0.0041590690,0.0284814336,0.0620959845,6.06603,4285953,0,189,0,0,59335.064274,76453.561771,-3.133543,-0.0197,-0.004162,0.061751,2.124650,0,-0.36552,0,-49043.989323,-1.914076,0,0.167891,0.613744,1892,1892,0,0.091049,0,0,-0.018764,8.6,5.067942,0,2
1.0068379234,0.2090864709,0.9562591800,-0.0288991112,-0.0017563957,0.0620959845,6.06603,4285963,0,190,0,0,59335.275709,76453.568276,-3.136849,-0.019962,-0.028895,0.061680,2.123262,0,-0.362383,0,-49044.00968,-1.912484,0,0.167891,0.613234,1893,1893,0,0.147634,0,0,0.01178,8.6,5.067942,0,2
1.0068379234,0.2090864709,-0.6654319200,-0.0224850262,0.0164168452,0.0620959845,6.079257,4285973,0,190,0,0,59335.254481,76453.567387,-3.135261,-0.019911,0.001385,0.061893,2.127087,0,-0.362614,0,-49043.808815,-1.91579,0,0.167891,0.614294,1894,1894,0,0.147634,0,0,0.010711,8.6,5.041486,0,2
1.0068379234,0.2090864709,0.3722110200,-0.0108785866,0.0356591002,0.0620959845,6.079257,4285983,0,190,0,0,59335.233215,76453.566461,-3.133668,-0.020209,-0.022564,0.061366,2.127645,0,-0.36349,0,-49043.829063,-1.914202,0,0.167891,0.613785,1895,1895,0,0.147634,0,0,0.024455,8.6,5.041486,0,2
1.0068379234,0.2090864709,0.3722110200,-0.0108785866,0.0356591002,0.0620959845,6.138231,4285993,0,190,0,0,59335.211946,76453.565509,-3.132088,-0.020325,-0.010821,0.061711,2.145356,0,-0.363343,0,-49043.849359,-1.912609,0,0.167891,0.613274,1896,1896,0,0.147634,0,0,0.024455,8.6,4.923538,0,2
1.0068379234,0.2090864709,0.3015986400,-0.0024791896,0.0408514547,0.0620959845,6.138231,4286003,0,190,0,0,59335.190501,76453.564516,-3.130499,-0.020553,-0.017331,0.061447,2.147939,0,-0.368563,0,-49043.869667,-1.911029,0,0.167891,0.612767,1897,1897,0,0.147634,0,0,-0.011586,8.6,4.923538,0,2
1.0068379234,0.2090864709,0.3015986400,-0.0024791896,0.0408514547,0.0620959845,6.138782,4286013,0,190,0,0,59335.169031,76453.563493,-3.128917,-0.020588,-0.002433,0.061719,2.148481,0,-0.369049,0,-49043.890154,-1.90944,0,0.167891,0.612258,1898,1898,0,0.147634,0,0,-0.011586,8.6,4.922436,0,2
1.0068379234,0.2090864709,0.6367082400,-0.0165290901,0.0098500439,0.0620959845,6.138782,4286023,0,190,0,0,59335.147558,76453.562432,-3.127328,-0.020771,-0.013496,0.061566,2.148560,0,-0.368896,0,-49043.910674,-1.907858,0,0.167891,0.611751,1899,1899,0,0.147634,0,0,0.016972,8.6,4.922436,0,2
1.0068379234,0.2090864709,0.6367082400,-0.0165290901,0.0098500439,0.0620959845,6.116185,4286033,0,190,0,0,59335.126086,76453.561338,-3.125743,-0.020925,-0.016504,0.061661,2.141817,0,-0.368597,0,-49043.931211,-1.906269,0,0.167891,0.611241,1900,1900,0,0.147634,0,0,0.016972,8.6,4.967631,0,2
1.0068379234,0.2090864709,0.0586441800,-0.0009520265,0.0507780148,0.0620959845,6.116185,4286043,0,190,0,0,59335.104683,76453.560211,-3.124156,-0.020959,-0.000941,0.061706,2.140833,0,-0.366168,0,-49043.951758,-1.904684,0,0.167891,0.610733,1901,1901,0,0.147634,0,0,-0.031592,8.6,4.967631,0,2
1.0068379234,0.2090864709,0.0275268600,-0.0270665155,0.0168749941,0.0620959845,6.121696,4286053,0,190,0,0,59335.083292,76453.559049,-3.122567,-0.021256,-0.027085,0.061544,2.142337,0,-0.365539,0,-49043.972252,-1.903097,0,0.167891,0.610224,1902,1902,0,0.147634,0,0,-0.003645,8.6,4.956608,0,2
1.0068379234,0.2090864621,0.0131650200,-0.0179035369,0.0101554765,0.0620959845,6.121696,4286063,0,191,0,0,59335.283601,76453.56576,-3.124208,-0.021568,-0.031626,0.061628,2.142487,0,-0.365687,0,-49043.992746,-1.901508,0,0.167891,0.609715,1903,1903,0,0.089506,0,0,-0.023345,8.6,4.956608,0,2
1.0068379234,0.2090864621,-0.1890975600,-0.0154600759,0.0142788169,0.0620959845,6.12335,4286073,0,191,0,0,59335.262193,76453.5646,-3.122621,-0.021773,-0.017915,0.061515,2.143072,0,-0.366066,0,-49043.802263,-1.903149,0,0.167891,0.610241,1904,1904,0,0.089506,0,0,-0.010517,8.6,4.953301,0,2
1.0068379234,0.2090864621,-0.1890975600,-0.0154600759,0.0142788169,0.0620959845,6.12335,4286083,0,191,0,0,59335.240781,76453.563408,-3.121038,-0.021964,-0.015462,0.061485,2.143158,0,-0.365927,0,-49043.822773,-1.901562,0,0.167891,0.609732,1905,1905,0,0.089506,0,0,-0.010517,8.6,4.953301,0,2
1.0068379234,0.2090864621,-1.0220842800,-0.0241649056,0.0148896821,0.0620959845,6.13272,4286093,0,191,0,0,59335.21937,76453.562182,-3.119455,-0.022294,-0.0242,0.061284,2.145971,0,-0.365633,0,-49043.843297,-1.899978,0,0.167891,0.609224,1906,1906,0,0.089506,0,0,-0.013266,8.6,4.934562,0,2
1.0068379234,0.2090864621,0.8856468000,-0.0336333168,-0.0026726935,0.0620959845,6.13272,4286103,0,191,0,0,59335.197933,76453.560924,-3.117877,-0.022599,-0.033563,0.061674,2.146382,0,-0.366189,0,-49043.863832,-1.898396,0,0.167891,0.608717,1907,1907,0,0.089506,0,0,-0.022734,8.6,4.934562,0,2
1.0068379234,0.2090864621,-0.7456188600,-0.0091987072,0.0093918949,0.0620959845,6.178466,4286113,0,191,0,0,59335.176494,76453.559627,-3.116289,-0.02276,-0.009251,0.061331,2.160117,0,-0.365997,0,-49043.884403,-1.896818,0,0.167891,0.608211,1908,1908,0,0.089506,0,0,-0.056332,8.6,4.84307,0,2
1.0068379234,0.2090864621,-0.4440202200,-0.0180562532,0.0095446113,0.0620959845,6.178466,4286123,0,191,0,0,59335.154919,76453.558297,-3.11471,-0.023016,-0.022927,0.061419,2.162121,0,-0.369956,0,-49043.904988,-1.89523,0,0.167891,0.607702,1909,1909,0,0.089506,0,0,0.01743,8.6,4.84307,0,2
1.0068379234,0.2090864621,-0.4440202200,-0.0180562532,0.0095446113,0.0620959845,6.21374,4286132,0,191,0,0,59335.133327,76453.556931,-3.113129,-0.023246,-0.018058,0.061408,2.172958,0,-0.370258,0,-49043.925712,-1.893651,0,0.167891,0.607195,1910,1910,0,0.089506,0,0,0.01743,8.6,4.772522,0,2
1.0068379234,0.2090864621,0.8102471400,-0.0084351257,0.0167222778,0.0620959845,6.21374,4286143,0,191,0,0,59335.111629,76453.555528,-3.111548,-0.0233,-0.008373,0.061748,2.174539,0,-0.373486,0,-49043.967331,-1.890489,0,0.167891,0.606181,1911,1911,0,0.089506,0,0,0.01575,8.6,4.772522,0,2
1.0068379234,0.2090864621,1.1501440200,-0.0040063527,0.0234417954,0.0620959845,6.229172,4286152,0,191,0,0,59335.089917,76453.554086,-3.109958,-0.023289,-0.003973,0.061862,2.179383,0,-0.373486,0,-49043.967331,-1.890489,0,0.167891,0.606181,1912,1912,0,0.089506,0,0,0.000326,8.6,4.741657,0,2
1.0068379263,0.2090864563,-1.1082553200,-0.0157655085,0.0038941078,0.0620959845,6.229172,4286163,0,192,0,0,59335.283959,76453.566153,-3.114244,-0.023538,-0.015865,0.061220,2.180022,0,-0.375758,0,-49043.801793,-1.893185,0,0.167891,0.607046,1913,1913,0,0.092078,0,0,0.049806,8.6,4.741657,0,2
1.0068379263,0.2090864563,0.0406918800,-0.0131693313,0.0167222778,0.0620959845,6.239644,4286173,0,192,0,0,59335.262188,76453.564774,-3.112668,-0.023686,-0.013115,0.061561,2.183313,0,-0.375758,0,-49043.801793,-1.893185,0,0.167891,0.607046,1914,1914,0,0.092078,0,0,0.046294,8.6,4.720713,0,2
1.0068379263,0.2090864563,-0.2130339600,-0.0018683244,0.0135152353,0.0620959845,6.239644,4286183,0,192,0,0,59335.240387,76453.563357,-3.111083,-0.023738,-0.001877,0.061485,2.183793,0,-0.376463,0,-49043.822718,-1.891609,0,0.167891,0.60654,1915,1915,0,0.092078,0,0,-0.001965,8.6,4.720713,0,2
1.0068379263,0.2090864563,0.4966803000,-0.0081296931,0.0083228808,0.0620959845,6.20933,4286192,0,192,0,0,59335.218583,76453.561905,-3.1095,-0.023807,-0.008098,0.061635,2.174802,0,-0.376284,0,-49043.843685,-1.890024,0,0.167891,0.606032,1916,1916,0,0.092078,0,0,-0.013418,8.6,4.78134,0,2
1.0068379263,0.2090864563,-1.2303309600,-0.0139329128,0.0046576893,0.0620959845,6.20933,4286203,0,192,0,0,59335.196872,76453.56042,-3.107913,-0.024043,-0.014005,0.061196,2.173490,0,-0.373146,0,-49043.864666,-1.888441,0,0.167891,0.605525,1917,1917,0,0.092078,0,0,-0.03709,8.6,4.78134,0,2
1.0068379263,0.2090864563,-0.2908272600,-0.0172926716,-0.0034362751,0.0620959845,6.203268,4286212,0,192,0,0,59335.175175,76453.558906,-3.106338,-0.024251,-0.017263,0.061391,2.171486,0,-0.37241,0,-49043.885572,-1.886854,0,0.167891,0.605016,1918,1918,0,0.092078,0,0,-0.047474,8.6,4.793466,0,2
1.0068379263,0.2090864563,-0.5577181200,-0.0157655085,0.0016033632,0.0620959845,6.203268,4286223,0,192,0,0,59335.153502,76453.557357,-3.104757,-0.024461,-0.015773,0.061350,2.171194,0,-0.371462,0,-49043.906474,-1.885278,0,0.167891,0.604511,1919,1919,0,0.092078,0,0,-0.062135,8.6,4.793466,0,2
1.0068379263,0.2090864563,-0.2992050000,-0.0220268772,-0.0153481472,0.0620959845,6.229172,4286232,0,192,0,0,59335.131833,76453.555774,-3.103178,-0.024717,-0.022027,0.061337,2.178895,0,-0.371047,0,-49043.927366,-1.883698,0,0.167891,0.604004,1920,1920,0,0.092078,0,0,-0.033882,8.6,4.741657,0,2
1.0068379263,0.2090864563,-0.4894993800,-0.0263029339,-0.0035889914,0.0620959845,6.229172,4286243,0,192,0,0,59335.110091,76453.554154,-3.101598,-0.025026,-0.026302,0.061346,2.180018,0,-0.37312,0,-49043.948265,-1.882118,0,0.167891,0.603497,1921,1921,0,0.092078,0,0,-0.001507,8.6,4.741657,0,2
1.0068379263,0.2090864563,-0.3171573000,-0.0195834163,-0.0057270197,0.0620959845,6.283185,4286252,0,192,0,0,59335.088339,76453.552499,-3.100019,-0.025257,-0.019577,0.061380,2.196329,0,-0.373145,0,-49043.969247,-1.880539,0,0.167891,0.602991,1922,1922,0,0.092078,0,0,0.018194,8.6,4.63363,0,2
1.0068379293,0.2090864563,-1.3679652600,-0.0131693313,0.0060321361,0.0620959845,6.283185,4286263,0,193,0,0,59335.282574,76453.56917,-3.106631,-0.025488,-0.013208,0.061177,2.198641,0,-0.377904,0,-49043.990249,-1.87896,0,0.167891,0.602485,1923,1923,0,0.083848,0,0,0.032396,8.6,4.63363,0,2
1.0068379293,0.2090864563,-0.6750064800,-0.0139329128,-0.0011455304,0.0620959845,6.303027,4286273,0,193,0,0,59335.260629,76453.56762,-3.105056,-0.025683,-0.013915,0.061315,2.204977,0,-0.380007,0,-49043.802059,-1.885572,0,0.167891,0.604605,1924,1924,0,0.083848,0,0,0.070423,8.6,4.593946,0,2
1.0068379293,0.2090864563,-0.6558573600,-0.0229431751,0.0020615121,0.0620959845,6.303027,4286283,0,193,0,0,59335.238622,76453.566031,-3.103478,-0.025966,-0.022942,0.061336,2.205902,0,-0.381663,0,-49043.823208,-1.883997,0,0.167891,0.6041,1925,1925,0,0.083848,0,0,0.048737,8.6,4.593946,0,2
1.0068379293,0.2090864563,-1.0232811000,-0.0107258703,0.0011452142,0.0620959845,6.283736,4286292,0,193,0,0,59335.216609,76453.564408,-3.101899,-0.026149,-0.010745,0.061244,2.200270,0,-0.381622,0,-49043.844426,-1.882419,0,0.167891,0.603594,1926,1926,0,0.083848,0,0,0.023233,8.6,4.632528,0,2
1.0068379293,0.2090864563,-0.8425612800,-0.0198888489,0.0032832426,0.0620959845,6.283736,4286303,0,193,0,0,59335.194655,76453.562752,-3.100322,-0.026411,-0.019885,0.061298,2.199448,0,-0.379528,0,-49043.865663,-1.88084,0,0.167891,0.603087,1927,1927,0,0.083848,0,0,0.000021,8.6,4.632528,0,2
1.0068379293,0.2090864563,-0.2704813200,-0.0394365365,-0.0136682678,0.0620959845,6.256179,4286312,0,193,0,0,59335.172711,76453.561062,-3.098744,-0.026833,-0.039425,0.061363,2.191090,0,-0.378942,0,-49043.886855,-1.879263,0,0.167891,0.602582,1928,1928,0,0.083848,0,0,0.000784,8.6,4.687643,0,2
1.0068379293,0.2090864563,0.2872368000,-0.0314952884,-0.0104612253,0.0620959845,6.256179,4286323,0,193,0,0,59335.150854,76453.55934,-3.097164,-0.027139,-0.031464,0.061517,2.189871,0,-0.376005,0,-49043.90805,-1.877685,0,0.167891,0.602076,1929,1929,0,0.083848,0,0,-0.038464,8.6,4.687643,0,2
1.0068379293,0.2090864563,-0.9203545800,-0.0085878420,0.0155005473,0.0620959845,6.229172,4286332,0,193,0,0,59335.129012,76453.557582,-3.09558,-0.027291,-0.008618,0.061341,2.181620,0,-0.375297,0,-49043.929174,-1.876105,0,0.167891,0.601569,1930,1930,0,0.083848,0,0,-0.066564,8.6,4.741657,0,2
1.0068379293,0.2090864563,0.5445531000,-0.0194307000,0.0051158383,0.0620959845,6.229172,4286343,0,193,0,0,59335.107255,76453.555796,-3.094001,-0.027459,-0.019374,0.061652,2.180416,0,-0.372403,0,-49043.950296,-1.874521,0,0.167891,0.601061,1931,1931,0,0.083848,0,0,-0.044878,8.6,4.741657,0,2
1.0068379293,0.2090864563,-0.4655629800,-0.0171399553,0.0098500439,0.0620959845,6.250116,4286352,0,193,0,0,59335.085513,76453.553971,-3.092414,-0.027667,-0.017171,0.061428,2.186501,0,-0.371705,0,-49043.971348,-1.872942,0,0.167891,0.600555,1932,1932,0,0.083848,0,0,-0.016931,8.6,4.699769,0,2
1.0068379293,0.2090864534,0.7611775200,-0.0102677214,-0.0022145446,0.0620959845,6.250116,4286363,0,194,0,0,59335.278237,76453.569953,-3.097194,-0.027729,-0.010218,0.061674,2.187322,0,-0.373267,0,-49043.992399,-1.871355,0,0.167891,0.600046,1933,1933,0,0.13786,0,0,-0.013418,8.6,4.699769,0,2
1.0068379293,0.2090864534,0.3111732000,-0.0030900549,0.0060321361,0.0620959845,6.279878,4286373,0,194,0,0,59335.25642,76453.568195,-3.095606,-0.027747,-0.003091,0.061602,2.196406,0,-0.37451,0,-49043.805866,-1.876135,0,0.167891,0.601579,1934,1934,0,0.13786,0,0,-0.008073,8.6,4.640244,0,2
1.0068379293,0.2090864534,-1.2446928000,-0.0021737570,-0.0019091120,0.0620959845,6.279878,4286383,0,194,0,0,59335.234516,76453.566399,-3.09402,-0.027853,-0.002241,0.061184,2.197731,0,-0.37701,0,-49043.826964,-1.874547,0,0.167891,0.60107,1935,1935,0,0.13786,0,0,0.052555,8.6,4.640244,0,2
1.0068379293,0.2090864534,-1.7892459000,-0.0295099764,-0.0080177643,0.0620959845,6.305783,4286392,0,194,0,0,59335.212601,76453.564573,-3.092445,-0.028266,-0.029547,0.061024,2.205668,0,-0.377093,0,-49043.848158,-1.872961,0,0.167891,0.600561,1936,1936,0,0.13786,0,0,0.02415,8.6,4.588435,0,2
1.0068379293,0.2090864534,-0.7779330000,-0.0119476008,-0.0103085090,0.0620959845,6.305783,4286403,0,194,0,0,59335.190609,76453.56271,-3.090874,-0.028438,-0.011916,0.061265,2.206826,0,-0.379239,0,-49043.869372,-1.871386,0,0.167891,0.600056,1937,1937,0,0.13786,0,0,0.040338,8.6,4.588435,0,2
1.0068379293,0.2090864534,-0.6893683200,-0.0037009201,0.0223727813,0.0620959845,6.271611,4286412,0,194,0,0,59335.168609,76453.560809,-3.089297,-0.028522,-0.003678,0.061435,2.196780,0,-0.379272,0,-49043.890671,-1.869815,0,0.167891,0.599552,1938,1938,0,0.13786,0,0,0.041101,8.6,4.656778,0,2
1.0068379293,0.2090864534,-0.6797937600,-0.0075188278,0.0165695615,0.0620959845,6.271611,4286423,0,194,0,0,59335.146712,76453.558877,-3.087715,-0.028644,-0.007524,0.061411,2.195314,0,-0.375816,0,-49043.911991,-1.868238,0,0.167891,0.599047,1939,1939,0,0.13786,0,0,0.025066,8.6,4.656778,0,2
1.0068379293,0.2090864534,0.9167641200,-0.0046172179,0.0287868663,0.0620959845,6.249014,4286432,0,194,0,0,59335.124833,76453.556911,-3.086134,-0.028637,-0.004537,0.061858,2.188345,0,-0.375033,0,-49043.933224,-1.866656,0,0.167891,0.598539,1940,1940,0,0.13786,0,0,0.016667,8.6,4.701974,0,2
1.0068379293,0.2090864534,-0.0694155600,0.0056147748,0.0248162422,0.0620959845,6.249014,4286443,0,194,0,0,59335.103027,76453.554909,-3.084542,-0.028589,0.005583,0.061598,2.187328,0,-0.372545,0,-49043.954452,-1.865075,0,0.167891,0.598032,1941,1941,0,0.13786,0,0,-0.014946,8.6,4.701974,0,2
1.0068379293,0.2090864534,-0.8593167600,-0.0021737570,0.0251216748,0.0620959845,6.202165,4286452,0,194,0,0,59335.081234,76453.552876,-3.082956,-0.028669,-0.002205,0.061406,2.173175,0,-0.371902,0,-49043.975624,-1.863483,0,0.167891,0.597522,1942,1942,0,0.13786,0,0,-0.023498,8.6,4.795671,0,2
1.0068379293,0.2090864418,0.4631693400,-0.0090459909,0.0179440083,0.0620959845,6.202165,4286463,0,195,0,0,59335.266073,76453.568786,-3.086477,-0.028734,-0.008993,0.061698,2.171046,0,-0.367204,0,-49043.996794,-1.861897,0,0.167891,0.597013,1943,1943,0,0.147634,0,0,-0.027774,8.6,4.795671,0,2
1.0068379293,0.2090864418,-0.6714160200,-0.0026319059,0.0026723773,0.0620959845,6.191142,4286473,0,195,0,0,59335.244439,76453.566802,-3.084889,-0.028806,-0.002683,0.061351,2.167505,0,-0.367265,0,-49043.817693,-1.865418,0,0.167891,0.598142,1944,1944,0,0.147634,0,0,-0.031286,8.6,4.817717,0,2
1.0068379293,0.2090864418,0.1304533800,0.0008805692,0.0100027602,0.0620959845,6.191142,4286483,0,195,0,0,59335.222843,76453.564791,-3.083309,-0.028793,0.000921,0.061581,2.166988,0,-0.365849,0,-49043.838697,-1.86383,0,0.167891,0.597633,1945,1945,0,0.147634,0,0,-0.066411,8.6,4.817717,0,2
1.0068379293,0.2090864418,0.2178212400,-0.0084351257,0.0132098027,0.0620959845,6.237439,4286492,0,195,0,0,59335.201256,76453.562743,-3.081724,-0.028867,-0.008422,0.061617,2.180753,0,-0.365369,0,-49043.859675,-1.86225,0,0.167891,0.597127,1946,1946,0,0.147634,0,0,-0.004408,8.6,4.725122,0,2
1.0068379293,0.2090864418,-1.2207564000,-0.0098095725,-0.0016036793,0.0620959845,6.237439,4286503,0,195,0,0,59335.179535,76453.560652,-3.080138,-0.029045,-0.009877,0.061198,2.182761,0,-0.369291,0,-49043.880657,-1.860665,0,0.167891,0.596618,1947,1947,0,0.147634,0,0,-0.013418,8.6,4.725122,0,2
1.0068379293,0.2090864418,-1.5067963800,0.0039348954,0.0150423984,0.0620959845,6.288146,4286512,0,195,0,0,59335.157796,76453.558531,-3.078562,-0.029101,0.003925,0.061205,2.198212,0,-0.369586,0,-49043.90178,-1.859078,0,0.167891,0.59611,1948,1948,0,0.147634,0,0,-0.013418,8.6,4.62371,0,2
