Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068385547,0.2090838441,0.5720799600,0.0079033845,-0.0018404840,0.1794953208,-0.051258,785856,0,1322,0,0,59326.82509,76457.536096,1.264784,-0.052982,0.007769,0.177757,-0.017940,0,0.00002,99,-49050.414642,2.485847,-0.000001,0.167891,-0.797082,531,531,0,0.011317,1,0,-0.00215,4,0.152878,2,20
1.0068385576,0.2090838412,0.5493403800,0.0091251150,0.0041154521,0.1794953208,-0.051258,785866,0,1323,0,0,59326.856996,76457.556852,1.246231,-0.052973,0.007918,0.177748,-0.017931,0,0.00002,99,-49050.377555,2.467294,-0.000001,0.167891,-0.791133,532,532,0,0.003086,1,0,-0.00047,4,0.15259,2,20
1.0068385576,0.2090838412,0.5672926800,0.0030164626,-0.0029094981,0.1794953208,-0.051258,785876,0,1323,0,0,59326.854786,76457.557407,1.250807,-0.052952,0.009144,0.177770,-0.017939,0,0.00002,99,-49050.379442,2.47187,-0.000001,0.167891,-0.7926,533,533,0,0.003086,1,0,0.001057,4,0.152303,2,20
1.0068385576,0.2090838412,0.5637022200,0.0069870867,-0.0016877676,0.1794953208,-0.051258,785886,0,1323,0,0,59326.852573,76457.557951,1.255384,-0.052992,0.003029,0.177742,-0.017940,0,0.00002,99,-49050.381334,2.476446,-0.000001,0.167891,-0.794067,534,534,0,0.003086,1,0,-0.000928,4,0.152017,2,20
1.0068385576,0.2090838412,0.5577181200,0.0098886966,-0.0013823350,0.1794953208,-0.051258,785896,0,1323,0,0,59326.850358,76457.558485,1.259959,-0.052993,0.007004,0.177747,-0.017940,0,0.00002,99,-49050.383232,2.481022,-0.000001,0.167891,-0.795535,535,535,0,0.003086,1,0,-0.002761,4,0.151733,2,20
1.0068385576,0.2090838412,0.5708831400,0.0101941292,0.0012138422,0.1794953208,-0.051258,785906,0,1323,0,0,59326.84814,76457.559009,1.264536,-0.052964,0.009905,0.177747,-0.017940,0,0.00002,99,-49050.385136,2.485598,-0.000001,0.167891,-0.797002,536,536,0,0.003086,1,0,-0.001692,4,0.151449,2,20
1.0068385576,0.2090838412,0.5337817200,0.0066816541,-0.0009241861,0.1794953208,-0.051258,785916,0,1323,0,0,59326.84592,76457.559523,1.269112,-0.052932,0.010212,0.177762,-0.017940,0,0.00002,99,-49050.387045,2.490174,-0.000001,0.167891,-0.798469,537,537,0,0.003086,1,0,-0.001692,4,0.151166,2,20
1.0068385576,0.2090838412,0.5481435600,0.0075979519,-0.0022986329,0.1794953208,-0.051258,785926,0,1323,0,0,59326.843698,76457.560027,1.273688,-0.052937,0.006695,0.177743,-0.017940,0,0.00002,99,-49050.388961,2.494751,-0.000001,0.167891,-0.799937,538,538,0,0.003086,1,0,-0.000623,4,0.150885,2,20
1.0068385576,0.2090838412,0.5289944400,0.0072925193,0.0013665585,0.1794953208,-0.051258,785936,0,1323,0,0,59326.841473,76457.56052,1.278264,-0.052933,0.007614,0.177740,-0.017940,0,0.00002,99,-49050.390881,2.499327,-0.000001,0.167891,-0.801404,539,539,0,0.003086,1,0,-0.000317,4,0.150604,2,20
1.0068385576,0.2090838412,0.5457499200,0.0082088172,-0.0019932003,0.1794953208,-0.051258,785946,0,1323,0,0,59326.839247,76457.561004,1.28284,-0.052932,0.00731,0.177752,-0.017940,0,0.00002,99,-49050.392808,2.503903,-0.000001,0.167891,-0.802871,540,540,0,0.003086,1,0,-0.001081,4,0.150325,2,20
1.0068385576,0.2090838412,0.5266008000,0.0071398030,0.0016719912,0.1794953208,-0.051258,785956,0,1323,0,0,59326.837018,76457.561477,1.287416,-0.052922,0.008223,0.177741,-0.017940,0,0.00002,99,-49050.39474,2.508479,-0.000001,0.167891,-0.804339,541,541,0,0.003086,1,0,-0.001539,4,0.150047,2,20
1.0068385547,0.2090838441,0.5349785400,0.0085142498,0.0031991543,0.1794953208,-0.051258,785966,0,1324,0,0,59326.868894,76457.572373,1.265901,-0.052923,0.007157,0.177753,-0.017934,0,0.00002,99,-49050.36106,2.486964,-0.000001,0.167891,-0.79744,542,542,0,0.024691,1,0,-0.001539,4,0.149769,2,20
1.0068385547,0.2090838441,0.5337817200,0.0068343704,0.0035045869,0.1794953208,-0.051258,785976,0,1324,0,0,59326.866673,76457.572884,1.270478,-0.05291,0.008531,0.177762,-0.017939,0,0.00002,99,-49050.362971,2.49154,-0.000001,0.167891,-0.798907,543,543,0,0.024691,1,0,0.003195,4,0.149493,2,20
1.0068385547,0.2090838441,0.5517340200,0.0109577107,0.0012138422,0.1794953208,-0.051258,785986,0,1324,0,0,59326.86445,76457.573385,1.275054,-0.052914,0.00685,0.177763,-0.017940,0,0.00002,99,-49050.362971,2.49154,-0.000001,0.167891,-0.798907,544,544,0,0.024691,1,0,0.00121,4,0.149218,2,20
1.0068385547,0.2090838441,0.5577181200,0.0077506682,0.0010611259,0.1794953208,-0.051258,785996,0,1324,0,0,59326.862224,76457.573875,1.279631,-0.052875,0.010973,0.177757,-0.017940,0,0.00002,99,-49050.364888,2.496117,-0.000001,0.167891,-0.800375,545,545,0,0.024691,1,0,0.000752,4,0.148943,2,20
1.0068385547,0.2090838441,0.5577181200,0.0066816541,0.0025882890,0.1794953208,-0.051258,786006,0,1324,0,0,59326.859997,76457.574356,1.284207,-0.052869,0.007767,0.177757,-0.017940,0,0.00002,99,-49050.366811,2.500693,-0.000001,0.167891,-0.801842,546,546,0,0.024691,1,0,-0.000012,4,0.14867,2,20
1.0068385547,0.2090838441,0.5517340200,0.0111104270,-0.0027567818,0.1794953208,-0.051258,786016,0,1324,0,0,59326.857767,76457.574826,1.288783,-0.052873,0.006699,0.177764,-0.017940,0,0.00002,99,-49050.368739,2.50527,-0.000001,0.167891,-0.803309,547,547,0,0.024691,1,0,0.001515,4,0.148398,2,20
1.0068385547,0.2090838441,0.5337817200,0.0056126399,0.0025882890,0.1794953208,-0.051258,786026,0,1324,0,0,59326.855535,76457.575285,1.29336,-0.052833,0.011123,0.177739,-0.017940,0,0.00002,99,-49050.370672,2.509846,-0.000001,0.167891,-0.804777,548,548,0,0.024691,1,0,0.000752,4,0.148126,2,20
1.0068385547,0.2090838441,0.5577181200,0.0095832640,0.0039627358,0.1794953208,-0.051258,786036,0,1324,0,0,59326.853301,76457.575735,1.297936,-0.052849,0.005631,0.177758,-0.017940,0,0.00002,99,-49050.372612,2.514423,-0.000001,0.167891,-0.806244,549,549,0,0.024691,1,0,0.002279,4,0.147856,2,20
1.0068385547,0.2090838441,0.5648990400,0.0077506682,-0.0062692569,0.1794953208,-0.051258,786046,0,1324,0,0,59326.851065,76457.576175,1.302512,-0.052824,0.009601,0.177770,-0.017940,0,0.000021,99,-49050.374556,2.518998,-0.000001,0.167891,-0.807712,550,550,0,0.024691,1,0,0.000752,4,0.147587,2,20
1.0068385547,0.2090838441,0.5481435600,0.0083615335,0.0033518706,0.1794953208,-0.051258,786056,0,1324,0,0,59326.848827,76457.576604,1.307089,-0.052818,0.00776,0.177725,-0.017940,0,0.000021,99,-49050.376506,2.523575,-0.000001,0.167891,-0.809179,551,551,0,0.024691,1,0,-0.001081,4,0.147318,2,20
1.0068385605,0.2090838470,0.5505372000,0.0126375901,-0.0018404840,0.1794953208,-0.051258,786066,0,1325,0,0,59326.880177,76457.592457,1.28682,-0.052806,0.008383,0.177765,-0.017933,0,0.000021,99,-49050.378462,2.528152,-0.000001,0.167891,-0.810647,552,552,0,0.015947,1,0,0.004264,4,0.147051,2,20
1.0068385605,0.2090838470,0.5266008000,0.0086669661,0.0033518706,0.1794953208,-0.051258,786076,0,1325,0,0,59326.877946,76457.592922,1.291396,-0.052751,0.01265,0.177742,-0.017939,0,0.00002,99,-49050.343578,2.507882,-0.000001,0.167891,-0.804147,553,553,0,0.015947,1,0,-0.000776,4,0.146785,2,20
1.0068385605,0.2090838470,0.5481435600,0.0092778313,-0.0007714698,0.1794953208,-0.051258,786086,0,1325,0,0,59326.875713,76457.593376,1.295972,-0.052737,0.008685,0.177759,-0.017940,0,0.00002,99,-49050.345515,2.512459,-0.000001,0.167891,-0.805615,554,554,0,0.015947,1,0,-0.001081,4,0.146519,2,20
1.0068385605,0.2090838470,0.5469467400,0.0108049944,0.0010611259,0.1794953208,-0.051258,786096,0,1325,0,0,59326.873478,76457.593819,1.300548,-0.052717,0.009292,0.177746,-0.017940,0,0.000021,99,-49050.347457,2.517035,-0.000001,0.167891,-0.807082,555,555,0,0.015947,1,0,-0.003372,4,0.146255,2,20
1.0068385605,0.2090838470,0.5565213000,0.0063762215,-0.0007714698,0.1794953208,-0.051258,786106,0,1325,0,0,59326.871241,76457.594253,1.305125,-0.052681,0.010822,0.177754,-0.017940,0,0.000021,99,-49050.349405,2.521611,-0.000001,0.167891,-0.808549,556,556,0,0.015947,1,0,0.000446,4,0.145991,2,20
1.0068385605,0.2090838470,0.5254039800,0.0097359803,0.0004502607,0.1794953208,-0.051258,786116,0,1325,0,0,59326.869002,76457.594676,1.309701,-0.052688,0.006391,0.177747,-0.017940,0,0.000021,99,-49050.351358,2.526187,-0.000001,0.167891,-0.810017,557,557,0,0.015947,1,0,0.003653,4,0.145729,2,20
1.0068385605,0.2090838470,0.5852449800,0.0043909094,-0.0022986329,0.1794953208,-0.051258,786126,0,1325,0,0,59326.866761,76457.595089,1.314277,-0.052665,0.009751,0.177746,-0.017940,0,0.000021,99,-49050.353316,2.530764,-0.000001,0.167891,-0.811484,558,558,0,0.015947,1,0,0.003195,4,0.145467,2,20
1.0068385605,0.2090838470,0.5732767800,0.0106522781,0.0001448281,0.1794953208,-0.051258,786136,0,1325,0,0,59326.864518,76457.595492,1.318853,-0.05269,0.004407,0.177748,-0.017940,0,0.000021,99,-49050.35528,2.53534,-0.000001,0.167891,-0.812951,559,559,0,0.015947,1,0,-0.002455,4,0.145206,2,20
1.0068385605,0.2090838470,0.5804577000,0.0079033845,-0.0024513492,0.1794953208,-0.051258,786146,0,1325,0,0,59326.862273,76457.595885,1.323429,-0.052654,0.01067,0.177756,-0.017940,0,0.000021,99,-49050.357249,2.539916,-0.000001,0.167891,-0.814419,560,560,0,0.015947,1,0,0.000904,4,0.144947,2,20
1.0068385605,0.2090838470,0.5720799600,0.0094305476,-0.0022986329,0.1794953208,-0.051258,786156,0,1325,0,0,59326.860027,76457.596267,1.328005,-0.052646,0.007918,0.177746,-0.017940,0,0.000021,99,-49050.359223,2.544492,-0.000001,0.167891,-0.815886,561,561,0,0.015947,1,0,0.000141,4,0.144688,2,20
1.0068385634,0.2090838441,0.5720799600,0.0094305476,-0.0022986329,0.1794953208,-0.051258,786166,0,1326,0,0,59326.886145,76457.612021,1.311732,-0.052622,0.009447,0.177744,-0.017933,0,0.000021,99,-49050.361203,2.549068,-0.000001,0.167891,-0.817353,562,562,0,0.023663,1,0,0.000141,4,0.14443,2,20
1.0068385634,0.2090838441,0.5637022200,0.0059180725,-0.0030622144,0.1794953208,-0.051258,786176,0,1326,0,0,59326.883903,76457.61243,1.316308,-0.052634,0.005933,0.177739,-0.017939,0,0.000021,99,-49050.331268,2.532795,-0.000001,0.167891,-0.812135,563,563,0,0.023663,1,0,-0.000317,4,0.144173,2,20
1.0068385634,0.2090838441,0.5840481600,0.0104995618,-0.0019932003,0.1794953208,-0.051258,786186,0,1326,0,0,59326.88166,76457.612828,1.320884,-0.052646,0.005788,0.177781,-0.017940,0,0.000021,99,-49050.333234,2.537371,-0.000001,0.167891,-0.813603,564,564,0,0.023663,1,0,0.002279,4,0.143917,2,20
1.0068385634,0.2090838441,0.5768672400,0.0082088172,-0.0065746895,0.1794953208,-0.051258,786196,0,1326,0,0,59326.879414,76457.613216,1.325461,-0.052611,0.010511,0.177749,-0.017940,0,0.000021,99,-49050.335205,2.541947,-0.000001,0.167891,-0.81507,565,565,0,0.023663,1,0,-0.00047,4,0.143662,2,20
1.0068385634,0.2090838441,0.5660958600,0.0086669661,-0.0045893775,0.1794953208,-0.051258,786206,0,1326,0,0,59326.877167,76457.613594,1.330037,-0.052599,0.008222,0.177726,-0.017940,0,0.000021,99,-49050.337182,2.546523,-0.000001,0.167891,-0.816537,566,566,0,0.023663,1,0,0.002126,4,0.143407,2,20
1.0068385634,0.2090838441,0.5696863200,0.0046963420,-0.0045893775,0.1794953208,-0.051258,786216,0,1326,0,0,59326.874918,76457.613961,1.334612,-0.052584,0.008684,0.177732,-0.017940,0,0.000021,99,-49050.339164,2.5511,-0.000001,0.167891,-0.818005,567,567,0,0.023663,1,0,0.000446,4,0.143154,2,20
1.0068385634,0.2090838441,0.5756704200,0.0072925193,-0.0001606045,0.1794953208,-0.051258,786226,0,1326,0,0,59326.872668,76457.614318,1.339188,-0.052608,0.004713,0.177733,-0.017940,0,0.000021,99,-49050.34115,2.555675,-0.000001,0.167891,-0.819472,568,568,0,0.023663,1,0,0.001821,4,0.142902,2,20
1.0068385634,0.2090838441,0.5816545200,0.0101941292,-0.0013823350,0.1794953208,-0.051258,786236,0,1326,0,0,59326.870416,76457.614665,1.343764,-0.052605,0.007312,0.177755,-0.017940,0,0.000021,99,-49050.343142,2.560251,-0.000001,0.167891,-0.820939,569,569,0,0.023663,1,0,0.002126,4,0.14265,2,20
1.0068385634,0.2090838441,0.5744736000,0.0054599236,0.0048790337,0.1794953208,-0.051258,786246,0,1326,0,0,59326.868162,76457.615001,1.34834,-0.052574,0.01021,0.177751,-0.017940,0,0.000021,99,-49050.345139,2.564827,-0.000001,0.167891,-0.822406,570,570,0,0.023663,1,0,0.001821,4,0.142399,2,20
1.0068385634,0.2090838441,0.5960163600,0.0089723987,0.0001448281,0.1794953208,-0.051258,786256,0,1326,0,0,59326.865907,76457.615328,1.352916,-0.05259,0.00548,0.177777,-0.017940,0,0.000021,99,-49050.347141,2.569403,-0.000001,0.167891,-0.823874,571,571,0,0.023663,1,0,0.000904,4,0.142149,2,20
1.0068385663,0.2090838470,0.5720799600,0.0037800442,-0.0010769024,0.1794953208,-0.051258,786266,0,1327,0,0,59326.893155,76457.630945,1.335188,-0.052569,0.008987,0.177761,-0.017933,0,0.000021,99,-49050.349148,2.573979,-0.000001,0.167891,-0.825341,572,572,0,0.022119,1,0,0.002126,4,0.1419,2,20
1.0068385663,0.2090838470,0.5589149400,0.0082088172,0.0015192749,0.1794953208,-0.051258,786276,0,1327,0,0,59326.890904,76457.631301,1.339764,-0.052603,0.003794,0.177749,-0.017939,0,0.000021,99,-49050.318197,2.556251,-0.000001,0.167891,-0.819656,573,573,0,0.022119,1,0,-0.001386,4,0.141652,2,20
1.0068385663,0.2090838470,0.5924259000,0.0068343704,-0.0018404840,0.1794953208,-0.051258,786286,0,1327,0,0,59326.888652,76457.631647,1.34434,-0.052592,0.008226,0.177758,-0.017940,0,0.000021,99,-49050.32019,2.560827,-0.000001,0.167891,-0.821124,574,574,0,0.022119,1,0,-0.000012,4,0.141405,2,20
1.0068385663,0.2090838470,0.5888354400,0.0060707888,-0.0015350513,0.1794953208,-0.051258,786296,0,1327,0,0,59326.886398,76457.631982,1.348917,-0.052593,0.00685,0.177751,-0.017940,0,0.000021,99,-49050.322188,2.565403,-0.000001,0.167891,-0.822591,575,575,0,0.022119,1,0,0.001362,4,0.141159,2,20
1.0068385663,0.2090838470,0.5648990400,0.0085142498,-0.0006187535,0.1794953208,-0.051258,786306,0,1327,0,0,59326.884142,76457.632307,1.353493,-0.052602,0.006087,0.177752,-0.017940,0,0.000021,99,-49050.32419,2.56998,-0.000001,0.167891,-0.824059,576,576,0,0.022119,1,0,-0.001081,4,0.140913,2,20
1.0068385663,0.2090838470,0.5876386200,0.0056126399,-0.0016877676,0.1794953208,-0.051258,786316,0,1327,0,0,59326.881885,76457.632621,1.358069,-0.052589,0.00853,0.177750,-0.017940,0,0.000021,99,-49050.326198,2.574556,-0.000001,0.167891,-0.825526,577,577,0,0.022119,1,0,-0.001386,4,0.140669,2,20
1.0068385663,0.2090838470,0.5637022200,0.0024055974,-0.0047420938,0.1794953208,-0.051258,786326,0,1327,0,0,59326.879627,76457.632926,1.362645,-0.052602,0.005629,0.177751,-0.017940,0,0.000021,99,-49050.32821,2.579132,-0.000001,0.167891,-0.826993,578,578,0,0.022119,1,0,-0.001386,4,0.140425,2,20
1.0068385663,0.2090838470,0.5708831400,0.0066816541,-0.0006187535,0.1794953208,-0.051258,786336,0,1327,0,0,59326.877368,76457.63322,1.367222,-0.05265,0.002419,0.177731,-0.017940,0,0.000021,99,-49050.330228,2.583708,-0.000001,0.167891,-0.828461,579,579,0,0.022119,1,0,0.002737,4,0.140182,2,20
1.0068385663,0.2090838470,0.5684895000,0.0040854768,-0.0038257960,0.1794953208,-0.051258,786346,0,1327,0,0,59326.875107,76457.633503,1.371797,-0.052654,0.006701,0.177752,-0.017940,0,0.000021,99,-49050.33225,2.588284,-0.000001,0.167891,-0.829928,580,580,0,0.022119,1,0,0.003806,4,0.13994,2,20
1.0068385663,0.2090838470,0.5696863200,0.0056126399,0.0004502607,0.1794953208,-0.051258,786356,0,1327,0,0,59326.872845,76457.633776,1.376373,-0.052684,0.004099,0.177737,-0.017940,0,0.000022,99,-49050.336308,2.597436,-0.000001,0.167891,-0.832863,581,581,0,0.022119,1,0,0.00121,4,0.139699,2,20
1.0068385692,0.2090838470,0.5744736000,0.0069870867,-0.0006187535,0.1794953208,-0.051258,786366,0,1328,0,0,59326.898428,76457.649463,1.359657,-0.052698,0.005632,0.177757,-0.017934,0,0.000021,99,-49050.306899,2.58072,-0.000001,0.167891,-0.827502,582,582,0,0.020576,1,0,0.002431,4,0.139458,2,20
1.0068385692,0.2090838470,0.5433562800,0.0072925193,-0.0007714698,0.1794953208,-0.051258,786376,0,1328,0,0,59326.896169,76457.649764,1.364233,-0.052699,0.007003,0.177753,-0.017939,0,0.000021,99,-49050.308918,2.585296,-0.000001,0.167891,-0.82897,583,583,0,0.020576,1,0,0.000293,4,0.139218,2,20
1.0068385692,0.2090838470,0.5672926800,0.0062235051,0.0001448281,0.1794953208,-0.051258,786386,0,1328,0,0,59326.893909,76457.650054,1.36881,-0.052698,0.007307,0.177745,-0.017940,0,0.000022,99,-49050.310942,2.589872,-0.000001,0.167891,-0.830437,584,584,0,0.020576,1,0,-0.001692,4,0.13898,2,20
1.0068385692,0.2090838470,0.5529308400,0.0082088172,0.0009084096,0.1794953208,-0.051258,786396,0,1328,0,0,59326.891648,76457.650334,1.373386,-0.052707,0.006241,0.177755,-0.017940,0,0.000022,99,-49050.31297,2.594448,-0.000001,0.167891,-0.831904,585,585,0,0.020576,1,0,0.002737,4,0.138742,2,20
1.0068385692,0.2090838470,0.5373721800,0.0079033845,-0.0018404840,0.1794953208,-0.051258,786406,0,1328,0,0,59326.889385,76457.650604,1.377962,-0.052696,0.008225,0.177755,-0.017940,0,0.000022,99,-49050.315003,2.599025,-0.000001,0.167891,-0.833372,586,586,0,0.020576,1,0,0.001362,4,0.138505,2,20
1.0068385692,0.2090838470,0.5541276600,0.0046963420,-0.0027567818,0.1794953208,-0.051258,786416,0,1328,0,0,59326.887121,76457.650863,1.382538,-0.05269,0.007917,0.177738,-0.017940,0,0.000022,99,-49050.317041,2.603601,-0.000001,0.167891,-0.834839,587,587,0,0.020576,1,0,-0.000776,4,0.138268,2,20
1.0068385692,0.2090838470,0.5577181200,0.0083615335,0.0019774238,0.1794953208,-0.051258,786426,0,1328,0,0,59326.884856,76457.651112,1.387114,-0.052715,0.004712,0.177738,-0.017940,0,0.000022,99,-49050.319084,2.608177,-0.000001,0.167891,-0.836306,588,588,0,0.020576,1,0,0.001821,4,0.138033,2,20
1.0068385692,0.2090838470,0.5625054000,0.0046963420,0.0001448281,0.1794953208,-0.051258,786436,0,1328,0,0,59326.88259,76457.65135,1.39169,-0.052702,0.008381,0.177761,-0.017940,0,0.000022,99,-49050.321131,2.612753,-0.000001,0.167891,-0.837774,589,589,0,0.020576,1,0,0.001821,4,0.137798,2,20
1.0068385692,0.2090838470,0.5684895000,0.0065289378,0.0004502607,0.1794953208,-0.051258,786446,0,1328,0,0,59326.880323,76457.651578,1.396266,-0.052726,0.004711,0.177753,-0.017940,0,0.000022,99,-49050.323183,2.617329,-0.000001,0.167891,-0.839241,590,590,0,0.020576,1,0,0.001057,4,0.137564,2,20
1.0068385692,0.2090838470,0.5529308400,0.0077506682,0.0021301401,0.1794953208,-0.051258,786456,0,1328,0,0,59326.878054,76457.651796,1.400843,-0.052732,0.006546,0.177757,-0.017940,0,0.000022,99,-49050.325239,2.621906,-0.000001,0.167891,-0.840709,591,591,0,0.020576,1,0,0.000293,4,0.137331,2,20
1.0068385692,0.2090838500,0.5912290800,0.0098886966,-0.0015350513,0.1794953208,-0.051258,786466,0,1329,0,0,59326.905015,76457.663445,1.381913,-0.052726,0.007767,0.177760,-0.017935,0,0.000022,99,-49050.29592,2.602976,-0.000001,0.167891,-0.834639,592,592,0,0.030864,1,0,-0.001234,4,0.137098,2,20
1.0068385692,0.2090838500,0.5852449800,0.0027110300,0.0024355727,0.1794953208,-0.051258,786476,0,1329,0,0,59326.90275,76457.663695,1.386489,-0.052696,0.009904,0.177753,-0.017939,0,0.000022,99,-49050.297962,2.607552,-0.000001,0.167891,-0.836106,593,593,0,0.030864,1,0,0.000752,4,0.136867,2,20
1.0068385692,0.2090838500,0.5409626400,0.0071398030,-0.0021459166,0.1794953208,-0.051258,786486,0,1329,0,0,59326.900484,76457.663935,1.391066,-0.052739,0.00273,0.177769,-0.017940,0,0.000022,99,-49050.300008,2.612129,-0.000001,0.167891,-0.837574,594,594,0,0.030864,1,0,0.000293,4,0.136636,2,20
1.0068385692,0.2090838500,0.5852449800,0.0109577107,-0.0022986329,0.1794953208,-0.051258,786496,0,1329,0,0,59326.898216,76457.664165,1.395642,-0.05274,0.007151,0.177738,-0.017940,0,0.000022,99,-49050.30206,2.616705,-0.000001,0.167891,-0.839041,595,595,0,0.030864,1,0,0.000599,4,0.136406,2,20
1.0068385692,0.2090838500,0.5517340200,0.0059180725,0.0001448281,0.1794953208,-0.051258,786506,0,1329,0,0,59326.895948,76457.664384,1.400218,-0.0527,0.010975,0.177748,-0.017940,0,0.000022,99,-49050.304115,2.621281,-0.000001,0.167891,-0.840508,596,596,0,0.030864,1,0,0.003348,4,0.136177,2,20
1.0068385692,0.2090838500,0.5720799600,0.0054599236,-0.0039785123,0.1794953208,-0.051258,786516,0,1329,0,0,59326.893679,76457.664593,1.404794,-0.052712,0.005934,0.177751,-0.017940,0,0.000022,99,-49050.306176,2.625857,-0.000001,0.167891,-0.841976,597,597,0,0.030864,1,0,0.000141,4,0.135948,2,20
1.0068385692,0.2090838500,0.5577181200,0.0062235051,-0.0029094981,0.1794953208,-0.051258,786526,0,1329,0,0,59326.891409,76457.664791,1.409371,-0.052728,0.005474,0.177737,-0.017940,0,0.000022,99,-49050.30824,2.630433,-0.000001,0.167891,-0.843443,598,598,0,0.030864,1,0,0.002431,4,0.135721,2,20
1.0068385692,0.2090838500,0.5541276600,0.0045436257,-0.0024513492,0.1794953208,-0.051258,786536,0,1329,0,0,59326.889139,76457.664979,1.413946,-0.052737,0.00624,0.177739,-0.017940,0,0.000022,99,-49050.310309,2.635009,-0.000001,0.167891,-0.84491,599,599,0,0.030864,1,0,0.000599,4,0.135494,2,20
1.0068385692,0.2090838500,0.5601117600,0.0075979519,0.0007556933,0.1794953208,-0.051258,786546,0,1329,0,0,59326.886867,76457.665157,1.418522,-0.052763,0.00456,0.177740,-0.017940,0,0.000022,99,-49050.312382,2.639585,-0.000001,0.167891,-0.846377,600,600,0,0.030864,1,0,-0.000317,4,0.135267,2,20
1.0068385692,0.2090838500,0.5984100000,0.0057653562,-0.0015350513,0.1794953208,-0.051258,786556,0,1329,0,0,59326.884595,76457.665324,1.423098,-0.052758,0.007616,0.177756,-0.017940,0,0.000022,99,-49050.31446,2.644161,-0.000001,0.167891,-0.847845,601,601,0,0.030864,1,0,-0.000165,4,0.135042,2,20
1.0068385721,0.2090838500,0.6139686600,0.0008784343,-0.0042839449,0.1794953208,-0.051258,786566,0,1330,0,0,59326.909949,76457.678138,1.405401,-0.05277,0.005782,0.177755,-0.017935,0,0.000022,99,-49050.28625,2.626463,-0.000001,0.167891,-0.84217,602,602,0,0.035494,1,0,-0.001234,4,0.134817,2,20
1.0068385721,0.2090838500,0.5780640600,0.0071398030,-0.0000078882,0.1794953208,-0.051258,786576,0,1330,0,0,59326.907679,76457.678335,1.409977,-0.052828,0.000894,0.177746,-0.017939,0,0.000022,99,-49050.288315,2.63104,-0.000001,0.167891,-0.843637,603,603,0,0.035494,1,0,0.001057,4,0.134593,2,20
1.0068385721,0.2090838500,0.5804577000,0.0043909094,-0.0007714698,0.1794953208,-0.051258,786586,0,1330,0,0,59326.905408,76457.678522,1.414553,-0.052827,0.007158,0.177758,-0.017940,0,0.000022,99,-49050.290384,2.635616,-0.000001,0.167891,-0.845105,604,604,0,0.035494,1,0,0.000904,4,0.13437,2,20
1.0068385721,0.2090838500,0.5864418000,0.0063762215,-0.0009241861,0.1794953208,-0.051258,786596,0,1330,0,0,59326.903136,76457.678698,1.419129,-0.052852,0.004407,0.177754,-0.017940,0,0.000022,99,-49050.292458,2.640192,-0.000001,0.167891,-0.846572,605,605,0,0.035494,1,0,0.002431,4,0.134148,2,20
1.0068385721,0.2090838500,0.6008036400,0.0053072073,-0.0041312286,0.1794953208,-0.051258,786606,0,1330,0,0,59326.900863,76457.678864,1.423706,-0.052858,0.006393,0.177755,-0.017940,0,0.000022,99,-49050.294537,2.644768,-0.000001,0.167891,-0.848039,606,606,0,0.035494,1,0,0.002431,4,0.133926,2,20
1.0068385721,0.2090838500,0.5804577000,0.0056126399,-0.0027567818,0.1794953208,-0.051258,786616,0,1330,0,0,59326.89859,76457.67902,1.428282,-0.052873,0.005322,0.177744,-0.017940,0,0.000022,99,-49050.296619,2.649345,-0.000001,0.167891,-0.849507,607,607,0,0.035494,1,0,0.00121,4,0.133705,2,20
1.0068385721,0.2090838500,0.5660958600,0.0051544910,0.0021301401,0.1794953208,-0.051258,786626,0,1330,0,0,59326.896316,76457.679165,1.432858,-0.052886,0.005629,0.177746,-0.017940,0,0.000022,99,-49050.298706,2.653921,-0.000001,0.167891,-0.850974,608,608,0,0.035494,1,0,0.000904,4,0.133485,2,20
1.0068385721,0.2090838500,0.5852449800,0.0072925193,0.0033518706,0.1794953208,-0.051258,786636,0,1330,0,0,59326.894041,76457.679299,1.437434,-0.052905,0.005173,0.177764,-0.017940,0,0.000022,99,-49050.300797,2.658497,-0.000001,0.167891,-0.852441,609,609,0,0.035494,1,0,0.000599,4,0.133265,2,20
1.0068385721,0.2090838500,0.5804577000,0.0031691790,-0.0082545690,0.1794953208,-0.051258,786646,0,1330,0,0,59326.891766,76457.679424,1.442011,-0.052901,0.00731,0.177775,-0.017940,0,0.000023,99,-49050.302892,2.663073,-0.000001,0.167891,-0.853909,610,610,0,0.035494,1,0,-0.001692,4,0.133046,2,20
