Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068390201,0.2090845306,-0.3398968800,0.0365999118,0.0690195437,0.0151702132,5.760138,8778744,0,2428,0,0,59328.691586,76460.269699,-2.838397,0.015551,0.047309,0.015335,2.011750,0,0.096168,1,-49047.679742,-1.617729,-0.9543,0.167891,0.518721,5100,5100,0,0.008745,0,0,0.030585,8,4.532084,0.05,2
1.0068390201,0.2090845306,0.1160915400,0.0396542379,0.0908579759,0.0151702132,5.762342,8778754,0,2428,0,0,59328.672445,76460.263505,-2.838002,0.015823,0.036563,0.015130,2.015421,0,0.096498,1,-49047.699809,-1.617338,-0.954111,0.167891,0.518596,5101,5101,0,0.008745,0,0,0.000653,8,4.48634,0.05,2
1.0068390201,0.2090845306,-0.4512011400,0.0428612804,0.0775716570,0.0151702132,5.754075,8778764,0,2428,0,0,59328.65327,76460.257296,-2.837612,0.016153,0.039681,0.015340,2.016616,0,0.096869,1,-49047.719914,-1.616943,-0.95404,0.167891,0.518469,5102,5102,0,0.008745,0,0,-0.037221,8,4.450513,0.05,2
1.0068390201,0.2090845306,-1.0508079600,0.0446938762,0.0462648135,0.0151419105,5.746359,8778774,0,2428,0,0,59328.634087,76460.251073,-2.837217,0.016479,0.042823,0.015139,2.014319,0,0.097044,1,-49047.740056,-1.616553,-0.954078,0.167891,0.518344,5103,5103,0,0.008745,0,0,-0.006677,8,4.468701,0.05,2
1.0068390201,0.2090845306,0.0323141400,0.0535514221,0.0593984162,0.0151419105,5.739745,8778784,0,2428,0,0,59328.614928,76460.244851,-2.836828,0.016785,0.044632,0.014820,2.011677,0,0.096898,1,-49047.76021,-1.616158,-0.954147,0.167891,0.518218,5104,5104,0,0.008745,0,0,-0.020116,8,4.48744,0.05,2
1.0068390201,0.2090845306,0.1364374800,0.0747789891,0.0662706501,0.0151419105,5.733131,8778794,0,2428,0,0,59328.595795,76460.238634,-2.836446,0.017246,0.053594,0.015143,2.009314,0,0.096693,1,-49047.780341,-1.615769,-0.954147,0.167891,0.518093,5105,5105,0,0.008745,0,0,-0.003012,8,4.500669,0.05,2
1.0068390201,0.2090845306,0.7216824600,0.0877598755,0.0839857420,0.0151419105,5.727619,8778804,0,2428,0,0,59328.576688,76460.232413,-2.836056,0.017924,0.074784,0.015197,2.006992,0,0.096485,1,-49047.800446,-1.615387,-0.954072,0.167891,0.51797,5106,5106,0,0.008745,0,0,0.001417,8,4.517204,0.05,2
1.0068390201,0.2090845306,0.0119682000,0.0891343222,0.0612310119,0.0151419105,5.722659,8778814,0,2428,0,0,59328.557606,76460.22619,-2.835665,0.018766,0.087794,0.015416,2.005006,0,0.096258,1,-49047.820528,-1.614997,-0.953933,0.167891,0.517845,5107,5107,0,0.008745,0,0,0.004165,8,4.529879,0.05,2
1.0068390259,0.2090845277,-0.1472088600,0.0879125918,0.0708521394,0.0151419105,5.713841,8778824,0,2429,0,0,59328.717091,76460.311628,-2.864684,0.019574,0.089089,0.015133,2.003172,0,0.096042,1,-49047.840587,-1.614606,-0.953736,0.167891,0.51772,5108,5108,0,0.027778,0,0,0.019132,8,4.528226,0.05,2
1.0068390259,0.2090845277,0.4966803000,0.0796659110,0.0648962033,0.0151419105,5.702817,8778834,0,2429,0,0,59328.697876,76460.305965,-2.864294,0.020358,0.087906,0.015133,2.000330,0,0.092334,1,-49047.661481,-1.643624,-0.953494,0.167891,0.527025,5109,5109,0,0.027778,0,0,0.036541,8,4.53925,0.05,2
1.0068390259,0.2090845277,-0.8521358400,0.0782914643,0.0601619977,0.0151419105,5.696204,8778844,0,2429,0,0,59328.678689,76460.300303,-2.863904,0.021098,0.079684,0.015260,1.996620,0,0.092017,1,-49047.681474,-1.643235,-0.953214,0.167891,0.5269,5110,5110,0,0.027778,0,0,0.010732,8,4.574524,0.05,2
1.0068390259,0.2090845277,-0.6043941000,0.0643942801,0.0378654165,0.0150853053,5.702817,8778854,0,2429,0,0,59328.659541,76460.294642,-2.863512,0.021737,0.078226,0.014904,1.994101,0,0.091597,1,-49047.701438,-1.642845,-0.95287,0.167891,0.526775,5111,5111,0,0.027778,0,0,0.013481,8,4.627434,0.05,2
1.0068390259,0.2090845277,-0.1005328800,0.0669904574,0.0508463028,0.0150287000,5.713841,8778864,0,2429,0,0,59328.640419,76460.288985,-2.863128,0.02225,0.064368,0.014804,1.995711,0,0.091256,1,-49047.721367,-1.642452,-0.95244,0.167891,0.526649,5112,5112,0,0.027778,0,0,0.025546,8,4.627434,0.05,2
1.0068390259,0.2090845277,1.0962871200,0.0703502162,0.0581766857,0.0148305815,5.716596,8778874,0,2429,0,0,59328.621282,76460.283317,-2.862747,0.022821,0.067001,0.014929,1.999241,0,0.091274,1,-49047.74127,-1.642069,-0.951965,0.167891,0.526526,5113,5113,0,0.027778,0,0,0.007678,8,4.580586,0.05,2
1.0068390259,0.2090845277,0.3303223200,0.0650051453,0.0447376504,0.0144060420,5.716045,8778884,0,2429,0,0,59328.602115,76460.277631,-2.862362,0.023497,0.070375,0.015056,2.000580,0,0.091492,1,-49047.76119,-1.641688,-0.951564,0.167891,0.526404,5114,5114,0,0.027778,0,0,0.003249,8,4.565156,0.05,2
1.0068390259,0.2090845277,0.0359046000,0.0552313015,0.0326730620,0.0136984761,5.719352,8778894,0,2429,0,0,59328.582937,76460.271932,-2.861975,0.02407,0.064906,0.014384,2.000611,0,0.091558,1,-49047.781146,-1.641303,-0.951288,0.167891,0.52628,5115,5115,0,0.027778,0,0,0.00386,8,4.57783,0.05,2
1.0068390259,0.2090845277,0.8617104000,0.0646997127,0.0386289981,0.0127927917,5.71825,8778904,0,2429,0,0,59328.563759,76460.266234,-2.861604,0.024526,0.055107,0.013556,2.001604,0,0.091525,1,-49047.801116,-1.640916,-0.951068,0.167891,0.526156,5116,5116,0,0.027778,0,0,-0.017368,8,4.557988,0.05,2
1.0068390259,0.2090845277,0.7922948400,0.0535514221,0.0342002251,0.0116323836,5.714943,8778914,0,2429,0,0,59328.54457,76460.260536,-2.861255,0.025128,0.064607,0.012888,2.001419,0,0.091584,1,-49047.821086,-1.640545,-0.950861,0.167891,0.526037,5117,5117,0,0.027778,0,0,0.012107,8,4.55358,0.05,2
1.0068390288,0.2090845219,1.3536034200,0.0549258689,0.0277861401,0.0100191333,5.713841,8778924,0,2430,0,0,59328.702375,76460.343146,-2.892326,0.025613,0.053383,0.011701,2.000343,0,0.091547,1,-49047.841065,-1.640196,-0.950696,0.167891,0.525925,5118,5118,0,0.05144,0,0,-0.004998,8,4.566807,0.05,2
1.0068390288,0.2090845219,-0.3554555400,0.0439302946,0.0085438851,0.0077266198,5.716596,8778934,0,2430,0,0,59328.683026,76460.338067,-2.892025,0.026148,0.054721,0.010213,1.999917,0,0.087729,1,-49047.664507,-1.671267,-0.950535,0.167891,0.535888,5119,5119,0,0.05144,0,0,-0.019506,8,4.580586,0.05,2
1.0068390288,0.2090845219,-0.6367082400,0.0329347203,0.0219829203,0.0048680535,5.715494,8778944,0,2430,0,0,59328.663679,76460.333001,-2.891762,0.026467,0.043522,0.007439,2.000679,0,0.087661,1,-49047.684424,-1.670966,-0.950353,0.167891,0.535792,5120,5120,0,0.05144,0,0,-0.009121,8,4.563502,0.05,2
1.0068390288,0.2090845219,-0.4428234000,0.0320184225,0.0293133032,0.0015000397,5.707227,8778954,0,2430,0,0,59328.644317,76460.327962,-2.89157,0.026661,0.032515,0.004607,2.000460,0,0.087691,1,-49047.704336,-1.670703,-0.95017,0.167891,0.535707,5121,5121,0,0.05144,0,0,0.006914,8,4.544209,0.05,2
1.0068390288,0.2090845219,0.6582510000,0.0103327065,0.0131253744,-0.0023208162,5.706124,8778964,0,2430,0,0,59328.624949,76460.322955,-2.891452,0.026863,0.031541,0.001360,1.997957,0,0.08764,1,-49047.724253,-1.670511,-0.95002,0.167891,0.535646,5122,5122,0,0.05144,0,0,-0.008205,8,4.582239,0.05,2
1.0068390288,0.2090845219,-0.1867039200,-0.0006628678,0.0161797006,-0.0065945143,5.714943,8778974,0,2430,0,0,59328.605595,76460.317993,-2.891417,0.02692,0.00982,-0.002220,1.997262,0,0.087382,1,-49047.744164,-1.670393,-0.949872,0.167891,0.535608,5123,5123,0,0.05144,0,0,0.01287,8,4.614207,0.05,2
1.0068390288,0.2090845219,-0.1783261800,-0.0043280592,0.0166378495,-0.0113210546,5.722108,8778984,0,2430,0,0,59328.586238,76460.313076,-2.891474,0.026821,-0.001304,-0.006634,1.999797,0,0.087248,1,-49047.764046,-1.670358,-0.949662,0.167891,0.535597,5124,5124,0,0.05144,0,0,0.032265,8,4.591609,0.05,2
1.0068390288,0.2090845219,0.9179609400,-0.0110475768,0.0334366435,-0.0163023186,5.721557,8778994,0,2430,0,0,59328.566841,76460.308208,-2.891645,0.026693,-0.005005,-0.011299,2.002309,0,0.087382,1,-49047.783917,-1.670415,-0.949445,0.167891,0.535615,5125,5125,0,0.05144,0,0,0.020659,8,4.554131,0.05,2
1.0068390288,0.2090845219,-0.1914912000,-0.0382310799,0.0093074666,-0.0213967932,5.720454,8779004,0,2430,0,0,59328.547404,76460.303395,-2.891936,0.026573,-0.0117,-0.015874,2.002510,0,0.087533,1,-49047.803807,-1.670586,-0.949313,0.167891,0.53567,5126,5126,0,0.05144,0,0,0.013023,8,4.553579,0.05,2
1.0068390288,0.2090845219,1.1537344800,-0.0295262503,0.0096128993,-0.0265478731,5.725966,8779014,0,2430,0,0,59328.52795,76460.298644,-2.892344,0.026121,-0.039015,-0.021287,2.002210,0,0.087497,1,-49047.823716,-1.670876,-0.949261,0.167891,0.535763,5127,5127,0,0.05144,0,0,0.001111,8,4.575627,0.05,2
1.0068390317,0.2090845219,0.5864418000,-0.0408272572,0.0071694383,-0.0316706503,5.731478,8779024,0,2431,0,0,59328.689297,76460.37784,-2.925037,0.025849,-0.030201,-0.026041,2.003753,0,0.087407,1,-49047.843621,-1.671285,-0.949219,0.167891,0.535894,5128,5128,0,0.020062,0,0,-0.003318,8,4.564603,0.05,2
1.0068390317,0.2090845219,0.9813924000,-0.0521282641,-0.0027571218,-0.0367085196,5.727619,8779034,0,2431,0,0,59328.669656,76460.37386,-2.925708,0.025436,-0.041574,-0.031251,2.005687,0,0.083757,1,-49047.684721,-1.704649,-0.94917,0.167891,0.546592,5129,5129,0,0.020062,0,0,0.007525,8,4.52547,0.05,2
1.0068390317,0.2090845219,0.3159604800,-0.0585423491,-0.0146689940,-0.0414350599,5.725966,8779044,0,2431,0,0,59328.649979,76460.369953,-2.926512,0.024945,-0.052829,-0.036174,2.004816,0,0.08361,1,-49047.704545,-1.705453,-0.949223,0.167891,0.54685,5130,5130,0,0.020062,0,0,0.003402,8,4.5398,0.05,2
1.0068390317,0.2090845219,0.0789901200,-0.0542662924,-0.0268862987,-0.0458219685,5.731478,8779054,0,2431,0,0,59328.630294,76460.366126,-2.927444,0.024357,-0.059244,-0.041057,2.004194,0,0.083458,1,-49047.724349,-1.706384,-0.949249,0.167891,0.547149,5131,5131,0,0.020062,0,0,0.007678,8,4.564603,0.05,2
1.0068390317,0.2090845219,-0.8796627000,-0.0710650865,-0.0398671850,-0.0496994297,5.735887,8779064,0,2431,0,0,59328.610599,76460.36238,-2.928501,0.023807,-0.054908,-0.045501,2.005751,0,0.083465,1,-49047.744137,-1.707441,-0.949255,0.167891,0.547488,5132,5132,0,0.020062,0,0,0.000195,8,4.550271,0.05,2
1.0068390317,0.2090845219,0.2333799000,-0.0773264552,-0.0583458585,-0.0530391408,5.736989,8779074,0,2431,0,0,59328.590872,76460.358706,-2.929672,0.023037,-0.071671,-0.049623,2.007296,0,0.083474,1,-49047.763928,-1.708613,-0.949305,0.167891,0.547863,5133,5133,0,0.020062,0,0,-0.001027,8,4.531534,0.05,2
1.0068390317,0.2090845219,0.2704813200,-0.0791590509,-0.0627746315,-0.0558694045,5.739745,8779084,0,2431,0,0,59328.571115,76460.355104,-2.93095,0.022283,-0.077774,-0.052729,2.007851,0,0.083403,1,-49047.783723,-1.70989,-0.949397,0.167891,0.548273,5134,5134,0,0.020062,0,0,-0.014619,8,4.534289,0.05,2
1.0068390317,0.2090845219,-0.4117060800,-0.0924453698,-0.0803370071,-0.0582751286,5.745808,8779094,0,2431,0,0,59328.551339,76460.351565,-2.932307,0.021521,-0.079562,-0.055531,2.008756,0,0.083355,1,-49047.803515,-1.711248,-0.949498,0.167891,0.548708,5135,5135,0,0.020062,0,0,-0.007136,8,4.5387,0.05,2
1.0068390317,0.2090845219,-0.4081156200,-0.1042045256,-0.0737702058,-0.0603412211,5.750768,8779104,0,2431,0,0,59328.531542,76460.348086,-2.933737,0.020589,-0.09283,-0.058150,2.010701,0,0.083391,1,-49047.823305,-1.712678,-0.94962,0.167891,0.549166,5136,5136,0,0.020062,0,0,0.01623,8,4.523266,0.05,2
1.0068390317,0.2090845219,-0.9371100600,-0.1048153909,-0.0720903264,-0.0620959845,5.748563,8779114,0,2431,0,0,59328.511715,76460.344664,-2.935234,0.019547,-0.1045,-0.060155,2.012467,0,0.083423,1,-49047.843105,-1.714175,-0.94979,0.167891,0.549647,5137,5137,0,0.020062,0,0,-0.004998,8,4.491849,0.05,2
1.0068390317,0.2090845219,0.1053201600,-0.0771737389,-0.0780462624,-0.0635960243,5.752973,8779124,0,2432,0,0,59328.676655,76460.414293,-2.966177,0.018473,-0.105094,-0.062004,2.012004,0,0.079807,1,-49047.664291,-1.745118,-0.95,0.167891,0.559568,5138,5138,0,0.023148,0,0,0.007373,8,4.516101,0.05,2
1.0068390317,0.2090845219,-0.8868436200,-0.1032882278,-0.0565132628,-0.0647847350,5.760689,8779134,0,2432,0,0,59328.656705,76460.411562,-2.967774,0.017746,-0.077355,-0.063252,2.013316,0,0.07979,1,-49047.683969,-1.746714,-0.950184,0.167891,0.56008,5139,5139,0,0.023148,0,0,0.002791,8,4.517203,0.05,2
1.0068390317,0.2090845219,-0.0430855200,-0.1071061355,-0.0513209083,-0.0654923009,5.760138,8779144,0,2432,0,0,59328.636736,76460.408876,-2.969402,0.0167,-0.10349,-0.064569,2.015814,0,0.079873,1,-49047.70365,-1.748343,-0.950395,0.167891,0.560602,5140,5140,0,0.023148,0,0,-0.004692,4,0,0.05,2
1.0068390317,0.2090845219,-0.0430855200,-0.1071061355,-0.0513209083,-0.0657187220,5.754075,8779154,0,2432,0,0,59328.616734,76460.406235,-2.971064,0.015674,-0.107176,-0.065031,2.016014,0,0.079791,1,-49047.723345,-1.750005,-0.950665,0.167891,0.561135,5141,5141,0,0.023148,0,0,-0.004692,4,0,0.05,2
1.0068390317,0.2090845219,0.1053201600,-0.1139783695,-0.0294824760,-0.0657187220,5.754075,8779164,0,2432,0,0,59328.596725,76460.403633,-2.972739,0.014491,-0.111967,-0.065757,2.014231,0,0.079548,1,-49047.743035,-1.751679,-0.950924,0.167891,0.561672,5142,5142,0,0.023148,0,0,-0.004692,4,0,0.05,2
1.0068390317,0.2090845219,0.0742028400,-0.1104658943,-0.0415470644,-0.0657187220,5.552352,8779174,0,2432,0,0,59328.576728,76460.401076,-2.974431,0.013414,-0.113886,-0.065106,2.013971,0,0.079399,1,-49047.762697,-1.753372,-0.951116,0.167891,0.562215,5143,5143,0,0.023148,0,0,0.024019,4,0,0.05,2
1.0068390317,0.2090845219,-0.2788590600,-0.1017610647,-0.0655235250,-0.0657187220,5.265199,8779184,0,2432,0,0,59328.556731,76460.398546,-2.976108,0.012373,-0.110475,-0.065163,1.953630,0,0.079463,1,-49047.762697,-1.753372,-0.951289,0.167891,0.562215,5144,5144,0,0.023148,0,0,-0.001332,4,0,0.05,2
1.0068390317,0.2090845219,-0.2680876800,-0.0866421501,-0.0510154756,-0.0656904194,4.975842,8779194,0,2432,0,0,59328.537324,76460.396149,-2.977785,0.0114,-0.101793,-0.065353,1.858987,0,0.07466,1,-49047.782351,-1.755048,-0.951452,0.167891,0.562753,5145,5145,0,0.023148,0,0,0.011496,4,0,0.05,2
1.0068390317,0.2090845219,-1.1178298800,-0.0774791715,-0.0461285537,-0.0656621167,4.681524,8779204,0,2432,0,0,59328.518847,76460.393942,-2.979468,0.010582,-0.086632,-0.065251,1.758679,0,0.066961,1,-49047.801404,-1.756726,-0.949877,0.167891,0.563291,5146,5146,0,0.023148,0,0,-0.045467,4,0,0.05,2
1.0068390317,0.2090845219,-0.9454878000,-0.0846568380,-0.0475030005,-0.0656621167,4.389411,8779214,0,2432,0,0,59328.501356,76460.391926,-2.981148,0.009806,-0.077515,-0.065406,1.656063,0,0.058618,1,-49047.819519,-1.758409,-0.945688,0.167891,0.56383,5147,5147,0,0.023148,0,0,-0.022102,4,0,0.05,2
1.0068390317,0.2090845190,-0.4081156200,-0.0832823912,-0.0560551139,-0.0656621167,4.097298,8779224,0,2433,0,0,59328.670322,76460.452219,-3.01054,0.00897,-0.084663,-0.065366,1.553708,0,0.050162,1,-49047.836642,-1.760088,-0.938881,0.167891,0.564369,5148,5148,0,0.028292,0,0,-0.022407,4,0,0.05,2
1.0068390317,0.2090845190,0.4727439000,-0.0826715260,-0.0442959580,-0.0656621167,3.811248,8779234,0,2433,0,0,59328.654809,76460.451017,-3.012222,0.008185,-0.083274,-0.065268,1.451512,0,0.040068,1,-49047.657245,-1.78948,-0.929548,0.167891,0.573793,5149,5149,0,0.028292,0,0,-0.016146,4,0,0.05,2
1.0068390317,0.2090845190,0.2597099400,-0.0678580440,-0.0311623554,-0.0656621167,3.530158,8779244,0,2433,0,0,59328.640308,76460.449971,-3.013903,0.007463,-0.082628,-0.064995,1.351091,0,0.032655,1,-49047.672231,-1.791163,-0.917849,0.167891,0.574333,5150,5150,0,0.028292,0,0,0.004165,4,0,0.05,2
1.0068390317,0.2090845190,-0.6331177800,-0.0632765547,-0.0242901215,-0.0656621167,3.239699,8779254,0,2433,0,0,59328.626801,76460.449075,-3.015576,0.006878,-0.067854,-0.064983,1.252412,0,0.025929,1,-49047.686213,-1.792844,-0.903931,0.167891,0.574872,5151,5151,0,0.028292,0,0,0.015466,4,0.068306,0.05,2
1.0068390317,0.2090845190,-1.4529394800,-0.0670944624,-0.0305514902,-0.0656621167,2.956404,8779264,0,2433,0,0,59328.614272,76460.448324,-3.017249,0.006284,-0.06331,-0.065168,1.151186,0,0.019973,1,-49047.699209,-1.794517,-0.887979,0.167891,0.575408,5152,5152,0,0.028292,0,0,-0.00118,4,0.670719,0.05,2
1.0068390317,0.2090845190,-1.3536034200,-0.0672471787,-0.0562078302,-0.0656621167,2.683582,8779274,0,2433,0,0,59328.602745,76460.447723,-3.018927,0.005603,-0.067143,-0.065395,1.051730,0,0.014714,1,-49047.711237,-1.79619,-0.870167,0.167891,0.575945,5153,5153,0,0.028292,0,0,0.004165,4,1.268725,0.05,2
1.0068390317,0.2090845190,0.1735389000,-0.0490739379,-0.0319259369,-0.0656621167,2.403043,8779284,0,2433,0,0,59328.592205,76460.447266,-3.02061,0.00493,-0.067275,-0.065483,0.955664,0,0.010306,1,-49047.722271,-1.797868,-0.850533,0.167891,0.576482,5154,5154,0,0.028292,0,0,0.016383,4,1.79122,0.05,2
1.0068390317,0.2090845190,0.3111732000,-0.0331914417,-0.0044370012,-0.0656338141,2.137936,8779294,0,2433,0,0,59328.582617,76460.446943,-3.022296,0.004535,-0.049002,-0.064995,0.857785,0,0.006751,1,-49047.732331,-1.799551,-0.829239,0.167891,0.577022,5155,5155,0,0.028292,0,0,-0.004998,4,2.398596,0.05,2
1.0068390317,0.2090845190,-0.8090503200,-0.0362457679,-0.0116146678,-0.0656055115,1.913616,8779304,0,2433,0,0,59328.574001,76460.446747,-3.02397,0.004309,-0.033161,-0.064807,0.764255,0,0.003932,1,-49047.741449,-1.801237,-0.806482,0.167891,0.577563,5156,5156,0,0.028292,0,0,-0.011259,4,3.051164,0.05,2
1.0068390317,0.2090845190,-1.4541363000,-0.0490739379,-0.0430742275,-0.0655489062,1.747166,8779314,0,2433,0,0,59328.566314,76460.446672,-3.025638,0.003982,-0.036294,-0.065086,0.683551,0,0.001856,1,-49047.74961,-1.80291,-0.782298,0.167891,0.578099,5157,5157,0,0.028292,0,0,-0.017978,4,3.673421,0.05,2
1.0068390288,0.2090845219,-0.1579802400,-0.0353294700,-0.0482665821,-0.0653507877,1.647407,8779324,0,2434,0,0,59328.730324,76460.491194,-3.048664,0.003488,-0.049125,-0.065329,0.621965,0,0.000424,1,-49047.756857,-1.804579,-0.756898,0.167891,0.578634,5158,5158,0,0.020062,0,0,-0.015993,4,4.206389,0.05,2
1.0068390288,0.2090845219,-0.1196820000,-0.0182252434,-0.0279553129,-0.0649828534,1.634179,8779334,0,2434,0,0,59328.724054,76460.491448,-3.050345,0.003214,-0.03526,-0.064836,0.583212,0,-0.000706,1,-49047.593324,-1.829286,-0.730722,0.167891,0.586557,5159,5159,0,0.020062,0,0,0.001722,4,4.665503,0.05,2
1.0068390288,0.2090845219,-0.4105092600,-0.0163926477,-0.0224575258,-0.0644451034,1.726222,8779344,0,2434,0,0,59328.718171,76460.491742,-3.052015,0.003114,-0.018159,-0.064370,0.573604,0,-0.00149,1,-49047.598751,-1.830956,-0.703257,0.167891,0.587092,5160,5160,0,0.020062,0,0,0.016841,4,5.007771,0.05,2
1.0068390288,0.2090845219,-0.9646369200,-0.0107421442,-0.0334531000,-0.0637092348,1.931804,8779354,0,2434,0,0,59328.712384,76460.492048,-3.053672,0.003014,-0.016327,-0.063886,0.599717,0,-0.002469,1,-49047.604082,-1.832613,-0.677176,0.167891,0.587623,5161,5161,0,0.020062,0,0,0.001417,4,5.164299,0.05,2
1.0068390288,0.2090845219,-0.9969510600,-0.0182252434,-0.0403253340,-0.0628035504,2.267458,8779364,0,2434,0,0,59328.706338,76460.492335,-3.055317,0.002934,-0.010675,-0.063344,0.664983,0,-0.003982,1,-49047.609664,-1.834257,-0.653419,0.167891,0.588151,5162,5162,0,0.020062,0,0,0.007525,4,5.143355,0.05,2
1.0068390288,0.2090845219,0.1077138000,-0.0031063287,-0.0368128589,-0.0616997476,2.734839,8779374,0,2434,0,0,59328.699643,76460.492568,-3.056947,0.002778,-0.018113,-0.062488,0.774844,0,-0.006521,1,-49047.615873,-1.835888,-0.632966,0.167891,0.588674,5163,5163,0,0.020062,0,0,0.015008,4,4.867226,0.05,2
1.0068390288,0.2090845219,-0.6774001200,0.0054457846,-0.0226102421,-0.0606242474,3.333395,8779384,0,2434,0,0,59328.691855,76460.492709,-3.058556,0.00284,-0.002907,-0.061110,0.930589,0,-0.010681,1,-49047.623142,-1.837497,-0.616894,0.167891,0.58919,5164,5164,0,0.020062,0,0,0.011801,4,4.325991,0.05,2
1.0068390288,0.2090845219,0.0777933000,-0.0710650865,-0.1928889272,-0.0595487472,4.053757,8779394,0,2434,0,0,59328.682517,76460.492715,-3.060129,0.002937,0.005573,-0.060176,1.132242,0,-0.017085,1,-49047.631913,-1.83907,-0.606252,0.167891,0.589694,5165,5165,0,0.020062,0,0,-0.042413,4,3.494294,0.05,2
1.0068390288,0.2090845219,0.0777933000,-0.0710650865,-0.1928889272,-0.0582185233,4.855139,8779404,0,2434,0,0,59328.671169,76460.49256,-3.061679,0.002314,-0.070996,-0.059704,1.377004,0,-0.026067,1,-49047.642626,-1.84062,-0.602026,0.167891,0.590191,5166,5166,0,0.020062,0,0,-0.042413,4,2.296633,0.05,2
1.0068390288,0.2090845219,2.6018866800,0.2058095827,0.0160269843,-0.0564354572,5.261892,8779414,0,2434,0,0,59328.657382,76460.492222,-3.063216,0.004619,0.206253,-0.056814,1.652276,0,-0.036901,1,-49047.655695,-1.842157,-0.605062,0.167891,0.590684,5167,5167,0,0.020062,0,0,-0.087464,4,0,0.05,2
1.0068390288,0.2090845190,-6.5358340200,0.0987554497,0.1239974151,-0.0549637201,4.983007,8779424,0,2435,0,0,59328.788984,76460.525662,-3.084163,0.005268,0.098681,-0.056827,1.813984,0,-0.043291,1,-49047.520601,-1.863104,-0.615794,0.167891,0.5974,5168,5168,0,0.070473,0,0,-0.127018,4,0,0.05,2
1.0068390288,0.2090845190,0.1376343000,-0.0699960723,-0.0201667811,-0.0542844568,4.409804,8779434,0,2435,0,0,59328.770832,76460.525346,-3.085626,0.004427,-0.112839,-0.053411,1.754255,0,-0.036592,1,-49047.537762,-1.864567,-0.630508,0.167891,0.59787,5169,5169,0,0.070473,0,0,0.141916,4,0,0.05,2
1.0068390288,0.2090845190,-2.1111904800,-0.0739666964,-0.0977466664,-0.0540297331,4.409804,8779444,0,2435,0,0,59328.753279,76460.525047,-3.087001,0.003805,-0.070037,-0.053705,1.574190,0,-0.026904,1,-49047.554356,-1.865942,-0.642622,0.167891,0.59831,5170,5170,0,0.070473,0,0,0.10954,4,0,0.05,2
1.0068390288,0.2090845190,-0.3171573000,0.0066675151,0.0085438851,-0.0533504698,3.893921,8779454,0,2435,0,0,59328.737523,76460.524873,-3.088384,0.003005,-0.073987,-0.053684,1.393703,0,-0.020095,1,-49047.569217,-1.867325,-0.648849,0.167891,0.598754,5171,5171,0,0.070473,0,0,0.155202,4,0,0.05,2
1.0068390288,0.2090845190,-2.3864590800,0.0051403520,0.0218302040,-0.0517372196,3.424336,8779464,0,2435,0,0,59328.723569,76460.524817,-3.089766,0.003125,0.007026,-0.051164,1.226995,0,-0.015544,1,-49047.582346,-1.868707,-0.649534,0.167891,0.599197,5172,5172,0,0.070473,0,0,-0.060434,4,0,0.05,2
1.0068390288,0.2090845190,2.7514891800,0.0126234512,0.0175541473,-0.0498975482,2.944279,8779474,0,2435,0,0,59328.711282,76460.524834,-3.091083,0.003096,0.00531,-0.049798,1.059166,0,-0.012035,1,-49047.593883,-1.870024,-0.645404,0.167891,0.599619,5173,5173,0,0.070473,0,0,-0.08273,4,0,0.05,2
1.0068390288,0.2090845190,1.6192974600,0.0217864297,-0.0264281498,-0.0486805348,2.525951,8779484,0,2435,0,0,59328.700672,76460.524935,-3.092365,0.00346,0.013004,-0.047356,0.909627,0,-0.009545,1,-49047.603817,-1.871306,-0.63672,0.167891,0.60003,5174,5174,0,0.070473,0,0,-0.118008,4,0.856459,0.05,2
1.0068390288,0.2090845190,-4.2499078200,-0.0072296691,-0.1105748364,-0.0481427847,2.162187,8779494,0,2435,0,0,59328.691557,76460.525092,-3.093585,0.00384,0.021812,-0.047305,0.779068,0,-0.007694,1,-49047.612326,-1.872525,-0.624279,0.167891,0.600421,5175,5175,0,0.070473,0,0,-0.113426,4,1.856809,0.05,2
1.0068390288,0.2090845190,-0.2585131200,0.0376689259,-0.0070331785,-0.0477748504,1.86346,8779504,0,2435,0,0,59328.683746,76460.525322,-3.094803,0.003563,-0.007486,-0.048763,0.670719,0,-0.006338,1,-49047.619585,-1.873743,-0.608853,0.167891,0.600812,5176,5176,0,0.070473,0,0,-0.047147,4,2.779445,0.05,2
1.0068390288,0.2090845190,-0.0969424200,0.0234663091,0.0088493177,-0.0473503109,1.60607,8779514,0,2435,0,0,59328.677017,76460.525631,-3.096058,0.003987,0.037934,-0.046893,0.577968,0,-0.005246,1,-49047.625801,-1.874999,-0.591258,0.167891,0.601214,5177,5177,0,0.070473,0,0,0.088007,4,3.500908,0.05,2
