Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s)
0.0000000000,0.0000000000,-2.6581372200,-0.010379,0.015101,-0.183231,1.442377,10802248,0,0,0,0,-2.524018,-10.876348,2.985145,-0.010035,-0.010407,-0.181546,0.47453,0,-0.007475,99,-130989.91105,-2.072305,0.000003,0.167891,0.66448,724,725,0,0,0,0,0.003218,3
0.0000000000,0.0000000000,-3.0052150200,-0.007019,0.010673,-0.183231,1.442377,10802258,0,0,0,0,-2.528344,-10.873317,2.980471,-0.009983,-0.007062,-0.181651,0.500411,0,-0.019063,99,-130989.91254,-2.076978,0.000003,0.167891,0.665979,725,726,0,0,0,0,0.003828,3
0.0000000000,0.0000000000,-2.2452343200,-0.012212,0.011894,-0.183231,1.962118,10802267,0,0,0,0,-2.532911,-10.870222,2.975794,-0.009936,-0.012203,-0.18146,0.659556,0,-0.021198,99,-130989.915565,-2.081652,0.000004,0.167891,0.667477,726,727,0,0,0,0,-0.001975,3
0.0000000000,0.0000000000,-1.6444306800,-0.009157,0.01953,-0.183231,1.962118,10802278,0,0,0,0,-2.539033,-10.866847,2.971123,-0.009821,-0.009144,-0.181278,0.682775,0,-0.036815,99,-130989.918795,-2.086328,0.000005,0.167891,0.668977,727,728,0,0,0,0,0.005661,3
0.0000000000,0.0000000000,-2.5528170600,-0.010226,0.014643,-0.183231,2.669803,10802287,0,0,0,0,-2.545369,-10.863405,2.966456,-0.009774,-0.010284,-0.181523,0.897715,0,-0.068127,99,-130989.928164,-2.095667,0.000006,0.167891,0.671971,728,729,0,0,0,0,0.005661,3
0.0000000000,0.0000000000,-3.1488334200,-0.015724,0.01052,-0.183231,2.669803,10802298,0,0,0,0,-2.553805,-10.859557,2.961782,-0.009819,-0.015777,-0.181688,0.929074,0,-0.068127,99,-130989.928164,-2.095667,0.000008,0.167891,0.671971,729,730,0,0,0,0,0.001385,3
0.0000000000,0.0000000000,-2.7060100200,-0.007478,0.016476,-0.183231,3.451894,10802307,0,0,0,0,-2.56253,-10.855611,2.957105,-0.009754,-0.007482,-0.181552,1.167444,0,-0.114887,99,-130989.941615,-2.105018,0.000009,0.167891,0.67497,730,731,0,0,0,0,0.004134,3
0.0000000000,0.0000000000,-2.0010830400,-0.009005,0.016629,-0.183231,3.451894,10802318,0,0,0,0,-2.573581,-10.851188,2.952431,-0.009660,-0.008996,-0.18138,1.202222,0,-0.121767,99,-130989.950482,-2.109692,0.000011,0.167891,0.676468,731,732,0,0,0,0,0.007341,3
0.0000000000,0.0000000000,-2.7143877600,-0.006408,0.019683,-0.183231,4.290203,10802327,0,0,0,0,-2.584953,-10.846651,2.947761,-0.009586,-0.006456,-0.181541,1.457897,0,-0.178051,99,-130989.95961,-2.114361,0.000013,0.167891,0.677966,732,733,0,0,0,0,0.005508,3
0.0000000000,0.0000000000,-3.0566782800,-0.005339,0.015865,-0.183231,4.290203,10802338,0,0,0,0,-2.598812,-10.841566,2.943087,-0.009522,-0.005382,-0.181642,1.495199,0,-0.18707,99,-130989.970888,-2.119035,0.000016,0.167891,0.679464,733,734,0,0,0,0,0.00337,3
0.0000000000,0.0000000000,-2.1219618600,-0.012059,-0.011929,-0.183231,5.161582,10802347,0,0,0,0,-2.613013,-10.836342,2.938411,-0.009467,-0.012062,-0.18154,1.761128,0,-0.256803,99,-130989.982439,-2.123712,0.000018,0.167891,0.680964,734,735,0,0,0,0,-0.016483,3
0.0000000000,0.0000000000,-2.9441772000,0.03681,-0.034684,-0.183231,5.161582,10802358,0,0,0,0,-2.629794,-10.830516,2.933737,-0.008975,0.03674,-0.181845,1.799926,0,-0.267714,99,-130989.996208,-2.128385,0.000021,0.167891,0.682462,735,736,0,0,0,0,-0.071766,3
0.0000000000,0.0000000000,-1.0651698000,0.057732,0.139718,-0.18326,6.074297,10802367,0,0,0,0,-2.646926,-10.824527,2.929055,-0.008158,0.057905,-0.180598,2.07843,0,-0.350637,99,-130990.010251,-2.133067,0.000024,0.167891,0.683963,736,737,0,0,0,0,-0.0568,3
0.0000000000,0.0000000000,-2.1147809400,-0.045962,0.144147,-0.183373,6.074297,10802378,0,0,0,0,-2.666756,-10.817887,2.924406,-0.008448,-0.046035,-0.18098,2.119063,0,-0.363314,99,-130990.026605,-2.137716,0.000027,0.167891,0.685454,737,738,0,0,0,0,0.050254,3
0.0000000000,0.0000000000,1.1214203400,0.027036,0.126126,-0.183486,6.736236,10802387,0,0,0,0,-2.68695,-10.811062,2.919747,-0.007804,0.027141,-0.180374,2.322868,0,-0.428527,99,-130990.043238,-2.142376,0.00003,0.167891,0.686948,738,739,0,0,0,0,0.122184,3
0.0000000000,0.0000000000,-2.1458982600,-0.0003,-0.05637,-0.183486,6.736236,10802398,0,0,0,0,-2.709102,-10.803703,2.915103,-0.007641,-0.000553,-0.182011,2.352603,0,-0.438222,99,-130990.061528,-2.14702,0.000034,0.167891,0.688437,739,740,0,0,0,0,-0.158814,3
0.0000000000,0.0000000000,-4.5539001000,0.014514,-0.112111,-0.183401,6.148152,10802407,0,0,0,0,-2.731505,-10.796153,2.910417,-0.007477,0.01436,-0.182769,2.181142,0,-0.382912,99,-130990.079988,-2.151705,0.000037,0.167891,0.68994,740,741,0,0,0,0,0.043382,3
0.0000000000,0.0000000000,-4.7070930600,-0.024124,0.028235,-0.183373,6.148152,10802418,0,0,0,0,-2.752201,-10.788882,2.905712,-0.007709,-0.02408,-0.182143,2.156126,0,-0.374983,99,-130990.096939,-2.156411,0.00004,0.167891,0.691449,741,742,0,0,0,0,-0.026257,3
0.0000000000,0.0000000000,-1.4684981400,-0.015571,0.117727,-0.183373,5.554005,10802427,0,0,0,0,-2.772621,-10.78158,2.901022,-0.007653,-0.01541,-0.18094,1.974865,0,-0.374983,99,-130990.096939,-2.156411,0.000042,0.167891,0.691449,742,743,0,0,0,0,-0.017246,3
0.0000000000,0.0000000000,-0.6331177800,-0.036494,0.014185,-0.183373,5.554005,10802438,0,0,0,0,-2.79125,-10.774629,2.896364,-0.007757,-0.036534,-0.181206,1.948419,0,-0.318936,99,-130990.113621,-2.1611,0.000044,0.167891,0.692952,743,744,0,0,0,0,-0.013734,3
0.0000000000,0.0000000000,-2.3900495400,0.00474,-0.066602,-0.183373,5.124654,10802448,0,0,0,0,-2.809589,-10.767652,2.891699,-0.007556,0.004605,-0.182002,1.816213,0,-0.272346,99,-130990.143579,-2.170424,0.000046,0.167891,0.695942,744,745,0,0,0,0,0.002149,3
0.0000000000,0.0000000000,-3.2840740800,0.025204,0.031289,-0.183373,5.124654,10802458,0,0,0,0,-2.826612,-10.760907,2.887013,-0.007209,0.033035,-0.182454,1.796924,0,-0.266863,99,-130990.15726,-2.175109,0.000048,0.167891,0.697444,745,746,0,0,0,0,0.026278,3
0.0000000000,0.0000000000,-3.2840740800,0.025204,0.031289,-0.183373,4.84136,10802468,0,0,0,0,-2.843415,-10.754125,2.882316,-0.006861,0.025269,-0.181783,1.709423,0,-0.242537,99,-130990.170722,-2.179806,0.000049,0.167891,0.69895,746,747,0,0,0,0,0.026278,3
0.0000000000,0.0000000000,-0.4727439000,-0.021527,-0.009944,-0.183373,4.84136,10802478,0,0,0,0,-2.859342,-10.747497,2.877636,-0.006766,-0.004715,-0.181528,1.696657,0,-0.239065,99,-130990.183414,-2.184486,0.00005,0.167891,0.700451,747,748,0,0,0,0,-0.02473,3
0.0000000000,0.0000000000,-0.4727439000,-0.021527,-0.009944,-0.183373,4.671603,10802488,0,0,0,0,-2.875116,-10.74083,2.872963,-0.006712,-0.021493,-0.181282,1.644048,0,-0.224972,99,-130990.195949,-2.18916,0.00005,0.167891,0.70195,748,749,0,0,0,0,-0.02473,3
0.0000000000,0.0000000000,-3.3702451200,-0.00198,-0.025368,-0.183373,4.671603,10802498,0,0,0,0,-2.890352,-10.734233,2.868295,-0.006699,-0.01431,-0.18193,1.636372,0,-0.222945,99,-130990.208002,-2.193827,0.000051,0.167891,0.703446,749,750,0,0,0,0,0.002149,3
0.0000000000,0.0000000000,-3.3702451200,-0.00198,-0.025368,-0.183373,4.623102,10802507,0,0,0,0,-2.905481,-10.727578,2.863612,-0.006629,-0.002031,-0.182062,1.620754,0,-0.218845,99,-130990.219934,-2.198511,0.000052,0.167891,0.704948,750,751,0,0,0,0,0.002149,3
0.0000000000,0.0000000000,-1.8179695800,-0.00427,0.019072,-0.183373,4.623102,10802518,0,0,0,0,-2.920428,-10.720893,2.858924,-0.006632,-0.010381,-0.181868,1.618475,0,-0.218249,99,-130990.231686,-2.203198,0.000052,0.167891,0.706451,751,752,0,0,0,0,0.007646,3
0.0000000000,0.0000000000,-1.8179695800,-0.00427,0.019072,-0.183373,4.668296,10802528,0,0,0,0,-2.935322,-10.714147,2.854242,-0.006489,-0.00423,-0.18148,1.631653,0,-0.221703,99,-130990.243367,-2.20788,0.000053,0.167891,0.707952,752,753,0,0,0,0,0.007646,3
0.0000000000,0.0000000000,-1.9735561800,0.020775,-0.007806,-0.183373,4.668296,10802538,0,0,0,0,-2.950312,-10.707298,2.849570,-0.006279,0.002264,-0.181601,1.633575,0,-0.222209,99,-130990.255103,-2.212552,0.000053,0.167891,0.70945,753,754,0,0,0,0,0.012228,3
0.0000000000,0.0000000000,-1.9735561800,0.020775,-0.007806,-0.183373,4.797818,10802548,0,0,0,0,-2.965288,-10.700373,2.844895,-0.005897,0.020752,-0.181643,1.672575,0,-0.232571,99,-130990.266799,-2.217228,0.000054,0.167891,0.710949,754,755,0,0,0,0,0.012228,3
0.0000000000,0.0000000000,-3.1165192800,0.012986,-0.005057,-0.183373,4.797818,10802558,0,0,0,0,-2.980604,-10.693263,2.840218,-0.005665,0.012918,-0.181914,1.678264,0,-0.234098,99,-130990.278752,-2.221904,0.000054,0.167891,0.712449,755,756,0,0,0,0,0.015893,3
0.0000000000,0.0000000000,-3.0159864000,-0.022444,0.025333,-0.183373,5.003951,10802568,0,0,0,0,-2.99594,-10.686061,2.835535,-0.005782,-0.022449,-0.181752,1.740715,0,-0.251132,99,-130990.290692,-2.226587,0.000055,0.167891,0.713951,756,757,0,0,0,0,0.003828,3
0.0000000000,0.0000000000,-3.0100023000,-0.047795,0.016629,-0.183373,5.003951,10802578,0,0,0,0,-3.011839,-10.678601,2.830856,-0.006151,-0.047828,-0.181787,1.749826,0,-0.253657,99,-130990.303072,-2.231267,0.000055,0.167891,0.715451,757,758,0,0,0,0,-0.012359,3
0.0000000000,0.0000000000,-1.9711625400,-0.027941,0.001204,-0.183373,5.264648,10802587,0,0,0,0,-3.027789,-10.671039,2.826176,-0.006256,-0.027932,-0.1816,1.829087,0,-0.276028,99,-130990.315466,-2.235947,0.000056,0.167891,0.716952,758,759,0,0,0,0,-0.010527,3
0.0000000000,0.0000000000,-2.0776795200,0.009932,0.028693,-0.183373,5.264648,10802598,0,0,0,0,-3.044457,-10.663159,2.821500,-0.006195,-0.009184,-0.181641,1.840651,0,-0.279351,99,-130990.328425,-2.240622,0.000057,0.167891,0.718451,759,760,0,0,0,0,0.011464,3
0.0000000000,0.0000000000,-2.0776795200,0.009932,0.028693,-0.183373,5.588728,10802608,0,0,0,0,-3.061198,-10.655164,2.816824,-0.005927,0.009934,-0.181503,1.939218,0,-0.308247,99,-130990.341413,-2.245298,0.000057,0.167891,0.71995,760,761,0,0,0,0,0.011464,3
0.0000000000,0.0000000000,-2.3230276200,-0.009768,0.037703,-0.183373,5.588728,10802618,0,0,0,0,-3.078837,-10.646777,2.812151,-0.005826,-0.00051,-0.181702,1.953598,0,-0.312545,99,-130990.35511,-2.249971,0.000058,0.167891,0.721449,761,762,0,0,0,0,0.003218,3
0.0000000000,0.0000000000,-2.3230276200,-0.009768,0.037703,-0.183373,5.932099,10802628,0,0,0,0,-3.096571,-10.63826,2.807473,-0.005772,-0.009764,-0.181524,2.058342,0,-0.344417,99,-130990.368852,-2.254649,0.000059,0.167891,0.722949,762,763,0,0,0,0,0.003218,3
0.0000000000,0.0000000000,-2.3864590800,0.000158,0.041369,-0.183373,5.932099,10802638,0,0,0,0,-3.115255,-10.629318,2.802800,-0.005803,-0.021229,-0.181466,2.073624,0,-0.349146,99,-130990.383342,-2.259322,0.00006,0.167891,0.724447,763,764,0,0,0,0,0.005356,3
0.0000000000,0.0000000000,-2.3864590800,0.000158,0.041369,-0.183373,6.311845,10802648,0,0,0,0,-3.134042,-10.62024,2.798128,-0.005654,0.000129,-0.181522,2.189374,0,-0.38553,99,-130990.39788,-2.263994,0.000061,0.167891,0.725945,764,765,0,0,0,0,0.005356,3
0.0000000000,0.0000000000,-3.1225033800,-0.017557,0.029304,-0.183373,6.311845,10802658,0,0,0,0,-3.153876,-10.610682,2.793455,-0.005729,-0.017621,-0.181759,2.206261,0,-0.390914,99,-130990.413239,-2.268668,0.000063,0.167891,0.727444,765,766,0,0,0,0,-0.012818,3
0.0000000000,0.0000000000,-2.7730319400,-0.039242,0.022432,-0.183373,6.677813,10802667,0,0,0,0,-3.173822,-10.600972,2.788776,-0.005998,-0.03926,-0.181703,2.318126,0,-0.426984,99,-130990.428651,-2.273347,0.000064,0.167891,0.728944,766,767,0,0,0,0,-0.004418,3
0.0000000000,0.0000000000,-2.0453653800,-0.012364,0.03022,-0.183373,6.677813,10802678,0,0,0,0,-3.194773,-10.590783,2.784098,-0.006083,-0.02579,-0.181487,2.334447,0,-0.432298,99,-130990.444842,-2.278025,0.000065,0.167891,0.730444,767,768,0,0,0,0,-0.000448,3
0.0000000000,0.0000000000,-2.0453653800,-0.012364,0.03022,-0.183373,7.064725,10802687,0,0,0,0,-3.21583,-10.580441,2.779425,-0.006037,-0.012382,-0.181487,2.45249,0,-0.471018,99,-130990.461081,-2.282697,0.000066,0.167891,0.731942,768,769,0,0,0,0,-0.000448,3
0.0000000000,0.0000000000,-2.4223636800,0.000616,0.006855,-0.183373,7.064725,10802698,0,0,0,0,-3.237943,-10.569583,2.774753,-0.005699,0.017095,-0.181463,2.469712,0,-0.476701,99,-130990.478134,-2.28737,0.000068,0.167891,0.73344,769,770,0,0,0,0,-0.010985,3
0.0000000000,0.0000000000,-2.4223636800,0.000616,0.006855,-0.183373,7.459354,10802708,0,0,0,0,-3.260165,-10.558561,2.770081,-0.005549,0.000562,-0.18169,2.590193,0,-0.516588,99,-130990.495234,-2.292041,0.000069,0.167891,0.734938,770,771,0,0,0,0,-0.010985,3
0.0000000000,0.0000000000,-2.5372584000,0.006878,0.025944,-0.183373,7.459354,10802718,0,0,0,0,-3.283457,-10.546994,2.765403,-0.005343,0.006863,-0.181632,2.607771,0,-0.522417,99,-130990.513153,-2.296719,0.000071,0.167891,0.736438,771,772,0,0,0,0,-0.012207,3
0.0000000000,0.0000000000,-2.6318071800,-0.016946,0.039536,-0.183373,7.801622,10802728,0,0,0,0,-3.306858,-10.535255,2.760727,-0.005382,-0.016965,-0.181594,2.712652,0,-0.557175,99,-130990.531115,-2.301395,0.000073,0.167891,0.737938,772,773,0,0,0,0,-0.031754,3
0.0000000000,0.0000000000,-2.1853933200,-0.004576,0.046714,-0.183373,7.801622,10802738,0,0,0,0,-3.331178,-10.523017,2.756052,-0.005315,-0.015653,-0.18104,2.727954,0,-0.562236,99,-130990.549769,-2.30607,0.000074,0.167891,0.739437,773,774,0,0,0,0,0.036815,3
0.0000000000,0.0000000000,-2.1853933200,-0.004576,0.046714,-0.183373,8.03917,10802748,0,0,0,0,-3.355585,-10.510614,2.751391,-0.005204,-0.004654,-0.181451,2.801198,0,-0.586402,99,-130990.568449,-2.310731,0.000076,0.167891,0.740931,774,775,0,0,0,0,0.036815,3
0.0000000000,0.0000000000,-3.2517599400,0.015277,-0.009333,-0.183373,8.03917,10802758,0,0,0,0,-3.380609,-10.497814,2.746720,-0.004960,0.015172,-0.181969,2.811884,0,-0.589917,99,-130990.587573,-2.315403,0.000078,0.167891,0.742429,775,776,0,0,0,0,-0.003807,3
0.0000000000,0.0000000000,-3.2098712400,-0.008088,-0.018343,-0.183373,7.77682,10802768,0,0,0,0,-3.40567,-10.484851,2.742035,-0.004947,-0.008124,-0.182002,2.735017,0,-0.564572,99,-130990.606674,-2.320087,0.000079,0.167891,0.743931,776,777,0,0,0,0,0.003828,3
0.0000000000,0.0000000000,-1.2004104600,-0.007325,0.040911,-0.183373,7.77682,10802778,0,0,0,0,-3.429961,-10.472068,2.737349,-0.004891,-0.004721,-0.181748,2.723803,0,-0.560863,99,-130990.625115,-2.324773,0.000081,0.167891,0.745434,777,778,0,0,0,0,0.004897,3
0.0000000000,0.0000000000,-1.2004104600,-0.007325,0.040911,-0.183373,7.486911,10802788,0,0,0,0,-3.45409,-10.45922,2.732670,-0.004745,-0.007261,-0.18124,2.635502,0,-0.531613,99,-130990.643381,-2.329452,0.000082,0.167891,0.746934,778,779,0,0,0,0,0.004897,3
0.0000000000,0.0000000000,-1.5654405600,-0.000147,0.010215,-0.183373,7.486911,10802798,0,0,0,0,-3.477351,-10.446615,2.728004,-0.004552,-0.000193,-0.181469,2.62262,0,-0.527341,99,-130990.660915,-2.334118,0.000083,0.167891,0.74843,779,780,0,0,0,0,0.00673,3
0.0000000000,0.0000000000,-3.4205115600,-0.007783,-0.03896,-0.183373,7.200861,10802808,0,0,0,0,-3.500434,-10.433951,2.723332,-0.004551,-0.007914,-0.182148,2.535229,0,-0.49837,99,-130990.678261,-2.33879,0.000084,0.167891,0.749928,780,781,0,0,0,0,0.016962,3
0.0000000000,0.0000000000,-2.7562764600,-0.011295,0.008382,-0.183373,7.200861,10802818,0,0,0,0,-3.522655,-10.421527,2.718643,-0.004499,-0.003674,-0.18203,2.522479,0,-0.494148,99,-130990.69488,-2.34348,0.000085,0.167891,0.751432,781,782,0,0,0,0,0.019711,3
0.0000000000,0.0000000000,-2.7562764600,-0.011295,0.008382,-0.183373,6.963864,10802828,0,0,0,0,-3.544702,-10.409052,2.713957,-0.004492,-0.011284,-0.181771,2.449772,0,-0.470122,99,-130990.711318,-2.348166,0.000085,0.167891,0.752934,782,783,0,0,0,0,0.019711,3
0.0000000000,0.0000000000,-2.3062721400,-0.008241,-0.018649,-0.183373,6.963864,10802838,0,0,0,0,-3.566031,-10.396778,2.709277,-0.004402,-0.010955,-0.181446,2.439164,0,-0.466626,99,-130990.72715,-2.352846,0.000086,0.167891,0.754435,783,784,0,0,0,0,0.003065,3
0.0000000000,0.0000000000,-2.2248883800,0.03513,-0.013304,-0.183373,6.727418,10802848,0,0,0,0,-3.587207,-10.384453,2.704606,-0.004336,-0.008311,-0.181783,2.366934,0,-0.442907,99,-130990.742821,-2.357517,0.000086,0.167891,0.755933,784,785,0,0,0,0,0.003676,3
0.0000000000,0.0000000000,-3.8250367200,-0.021222,0.004564,-0.183373,6.727418,10802858,0,0,0,0,-3.607669,-10.372331,2.699926,-0.003832,0.035116,-0.18174,2.356396,0,-0.439461,99,-130990.757891,-2.362197,0.000086,0.167891,0.757434,785,786,0,0,0,0,0.008257,3
0.0000000000,0.0000000000,-1.9795402800,-0.032981,0.009298,-0.183373,6.520734,10802868,0,0,0,0,-3.627979,-10.360159,2.695247,-0.003993,-0.021305,-0.182055,2.293074,0,-0.418851,99,-130990.7728,-2.366876,0.000086,0.167891,0.758934,786,787,0,0,0,0,0.014977,3
0.0000000000,0.0000000000,-2.2332661200,-0.027331,0.002731,-0.183373,6.520734,10802878,0,0,0,0,-3.647659,-10.348162,2.690560,-0.004155,-0.03293,-0.181578,2.283835,0,-0.415859,99,-130990.787178,-2.371563,0.000086,0.167891,0.760437,787,788,0,0,0,0,0.005203,3
0.0000000000,0.0000000000,-2.8173142800,-0.013739,-0.011013,-0.183373,6.30909,10802888,0,0,0,0,-3.667202,-10.336118,2.685885,-0.004276,-0.027364,-0.181668,2.219219,0,-0.395058,99,-130990.801411,-2.376238,0.000086,0.167891,0.761936,788,789,0,0,0,0,0.008868,3
0.0000000000,0.0000000000,-3.2421853800,-0.00763,0.000288,-0.183373,6.30909,10802898,0,0,0,0,-3.686107,-10.324267,2.681208,-0.004298,-0.013795,-0.181874,2.209792,0,-0.392042,99,-130990.815112,-2.380915,0.000086,0.167891,0.763435,789,790,0,0,0,0,0.006272,3
0.0000000000,0.0000000000,-2.6904513600,-0.020306,0.018156,-0.183373,6.10902,10802908,0,0,0,0,-3.704872,-10.312367,2.676526,-0.004285,-0.007669,-0.181927,2.148608,0,-0.372608,99,-130990.828662,-2.385597,0.000086,0.167891,0.764937,790,791,0,0,0,0,0.012381,3
0.0000000000,0.0000000000,-2.6904513600,-0.020306,0.018156,-0.183373,6.10902,10802918,0,0,0,0,-3.723033,-10.300652,2.671842,-0.004364,-0.0203,-0.181711,2.139682,0,-0.369794,99,-130990.841711,-2.390281,0.000085,0.167891,0.766438,791,792,0,0,0,0,0.012381,3
0.0000000000,0.0000000000,-1.9436356800,-0.029774,0.034802,-0.183373,5.944775,10802928,0,0,0,0,-3.741061,-10.288896,2.667164,-0.004491,-0.029754,-0.181451,2.089281,0,-0.35401,99,-130990.854619,-2.394959,0.000085,0.167891,0.767939,792,793,0,0,0,0,0.009784,3
0.0000000000,0.0000000000,-1.6157070000,-0.036952,0.012658,-0.183373,5.944775,10802938,0,0,0,0,-3.758587,-10.277289,2.662492,-0.004669,-0.036968,-0.18147,2.081927,0,-0.351723,99,-130990.867107,-2.39963,0.000085,0.167891,0.769436,793,794,0,0,0,0,-0.000753,3
0.0000000000,0.0000000000,-2.2931071200,-0.022749,0.00716,-0.183373,5.75628,10802947,0,0,0,0,-3.775993,-10.265634,2.657820,-0.004746,-0.022797,-0.18166,2.024507,0,-0.334016,99,-130990.879465,-2.404302,0.000084,0.167891,0.770934,794,795,0,0,0,0,0.002912,3
0.0000000000,0.0000000000,-2.8759584600,-0.025498,0.010825,-0.183373,5.75628,10802958,0,0,0,0,-3.792835,-10.254162,2.653143,-0.004888,-0.025543,-0.181786,2.016129,0,-0.331456,99,-130990.891357,-2.408979,0.000084,0.167891,0.772434,795,796,0,0,0,0,0.004439,3
0.0000000000,0.0000000000,-2.9477676600,-0.028705,0.032664,-0.183373,5.573847,10802967,0,0,0,0,-3.809549,-10.24265,2.648463,-0.005065,-0.028721,-0.181704,1.960371,0,-0.314575,99,-130990.903114,-2.413659,0.000083,0.167891,0.773935,796,797,0,0,0,0,0.000011,3
0.0000000000,0.0000000000,-1.9232897400,-0.018931,0.025181,-0.183373,5.573847,10802978,0,0,0,0,-3.825717,-10.231324,2.643785,-0.005195,-0.027636,-0.181555,1.952236,0,-0.312137,99,-130990.914424,-2.418337,0.000083,0.167891,0.775435,797,798,0,0,0,0,0.001232,3
0.0000000000,0.0000000000,-1.9232897400,-0.018931,0.025181,-0.183373,5.392516,10802988,0,0,0,0,-3.841762,-10.219963,2.639111,-0.005210,-0.018938,-0.181485,1.896843,0,-0.295702,99,-130990.925605,-2.423011,0.000082,0.167891,0.776933,798,799,0,0,0,0,0.001232,3
0.0000000000,0.0000000000,-2.7215686800,-0.008852,0.027777,-0.183373,5.392516,10802998,0,0,0,0,-3.857269,-10.208796,2.634439,-0.005113,-0.004921,-0.181608,1.888761,0,-0.29333,99,-130990.936346,-2.427684,0.000081,0.167891,0.778432,799,800,0,0,0,0,-0.005029,3
0.0000000000,0.0000000000,-2.7215686800,-0.008852,0.027777,-0.183373,5.212839,10803008,0,0,0,0,-3.872652,-10.197593,2.629763,-0.005078,-0.008886,-0.181671,1.83387,0,-0.2774,99,-130990.946959,-2.432359,0.000081,0.167891,0.779931,800,801,0,0,0,0,-0.005029,3
0.0000000000,0.0000000000,-2.4068050200,-0.027331,0.034191,-0.183373,5.212839,10803018,0,0,0,0,-3.887504,-10.186587,2.625086,-0.005210,-0.023703,-0.181732,1.825862,0,-0.275104,99,-130990.957141,-2.437036,0.00008,0.167891,0.781431,801,802,0,0,0,0,-0.006098,3
0.0000000000,0.0000000000,-2.4068050200,-0.027331,0.034191,-0.183373,5.036469,10803028,0,0,0,0,-3.902233,-10.175551,2.620408,-0.005338,-0.027328,-0.181563,1.77197,0,-0.259834,99,-130990.967197,-2.441715,0.000079,0.167891,0.782931,802,803,0,0,0,0,-0.006098,3
0.0000000000,0.0000000000,-2.3924431800,-0.015724,0.018614,-0.183373,5.036469,10803038,0,0,0,0,-3.916445,-10.164716,2.615733,-0.005350,-0.015756,-0.181629,1.764107,0,-0.257634,99,-130990.976836,-2.446389,0.000078,0.167891,0.78443,803,804,0,0,0,0,0.005508,3
0.0000000000,0.0000000000,-2.3816718000,-0.003201,0.016018,-0.183373,4.831439,10803048,0,0,0,0,-3.930538,-10.153853,2.611057,-0.005236,-0.003225,-0.181639,1.701669,0,-0.240426,99,-130990.986353,-2.451065,0.000078,0.167891,0.785929,804,805,0,0,0,0,-0.001058,3
0.0000000000,0.0000000000,-2.4151827600,-0.00763,0.023195,-0.183373,4.831439,10803058,0,0,0,0,-3.944041,-10.143241,2.606381,-0.005190,-0.004032,-0.181883,1.69256,0,-0.237955,99,-130990.995403,-2.455742,0.000077,0.167891,0.787428,805,806,0,0,0,0,0.008104,3
0.0000000000,0.0000000000,-2.4151827600,-0.00763,0.023195,-0.183373,4.66995,10803068,0,0,0,0,-3.957414,-10.132609,2.601698,-0.005122,-0.007614,-0.181616,1.642956,0,-0.224683,99,-130991.004323,-2.460424,0.000076,0.167891,0.78893,806,807,0,0,0,0,0.008104,3
0.0000000000,0.0000000000,-2.7694414800,-0.006867,0.012811,-0.183373,4.66995,10803078,0,0,0,0,-3.970313,-10.122172,2.597023,-0.005029,-0.00718,-0.181543,1.635719,0,-0.222773,99,-130991.012866,-2.4651,0.000075,0.167891,0.790429,807,808,0,0,0,0,0.00841,3
0.0000000000,0.0000000000,-2.7694414800,-0.006867,0.012811,-0.183373,4.500194,10803088,0,0,0,0,-3.983103,-10.111714,2.592349,-0.004977,-0.006922,-0.181751,1.583917,0,-0.209301,99,-130991.021297,-2.469774,0.000074,0.167891,0.791928,808,809,0,0,0,0,0.00841,3
0.0000000000,0.0000000000,-2.6581372200,-0.005645,0.006397,-0.183373,4.500194,10803098,0,0,0,0,-3.9954,-10.101464,2.587670,-0.004905,-0.00567,-0.181753,1.576359,0,-0.207365,99,-130991.029338,-2.474453,0.000073,0.167891,0.793428,809,810,0,0,0,0,0.008104,3
0.0000000000,0.0000000000,-2.6425785600,-0.010074,0.012353,-0.183373,4.299022,10803107,0,0,0,0,-4.007584,-10.091197,2.582990,-0.004877,-0.010094,-0.181722,1.515119,0,-0.191967,99,-130991.037267,-2.479132,0.000072,0.167891,0.794929,810,811,0,0,0,0,0.006425,3
0.0000000000,0.0000000000,-2.4618587400,-0.012212,0.011589,-0.183373,4.299022,10803118,0,0,0,0,-4.019201,-10.081197,2.578312,-0.004859,-0.012229,-0.181682,1.506184,0,-0.189764,99,-130991.044754,-2.483811,0.000071,0.167891,0.796429,811,812,0,0,0,0,0.009784,3
0.0000000000,0.0000000000,-2.1064032000,-0.012212,0.010978,-0.183373,4.15076,10803127,0,0,0,0,-4.030697,-10.071191,2.573635,-0.004820,-0.012218,-0.181597,1.46056,0,-0.178688,99,-130991.052125,-2.488488,0.000071,0.167891,0.797928,812,813,0,0,0,0,0.008563,3
