Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068378187,0.2090859269,0.2178212400,-0.0058389484,0.0037413915,0.0765020265,3.138837,4324507,0,449,0,0,59334.521281,76453.20594,0.742513,-0.029838,-0.005847,0.075811,1.097624,0,0.051305,0,-49044.651454,1.961617,0,0.167891,-0.628988,662,662,0,0.218621,1,0,0.009184,0,3.112734,0.5,2
1.0068378187,0.2090859269,0.7109110800,-0.0012574591,0.0034359589,0.0765020265,3.138837,4324517,0,449,0,0,59334.528713,76453.214075,0.744465,-0.029887,-0.004759,0.075817,1.098452,0,0.051918,0,-49044.641727,1.963572,0,0.167891,-0.629615,663,663,0,0.218621,1,0,0.007046,0,3.112734,0.5,2
1.0068378187,0.2090859269,0.7109110800,-0.0012574591,0.0034359589,0.0765020265,3.1212,4324527,0,449,0,0,59334.536135,76453.222231,0.746416,-0.029877,-0.001227,0.075931,1.093300,0,0.052076,0,-49044.631958,1.965524,0,0.167891,-0.630241,664,664,0,0.218621,1,0,0.007046,0,3.116796,0.5,2
1.0068378187,0.2090859269,0.7563902400,0.0105016967,0.0103081928,0.0765020265,3.1212,4324537,0,449,0,0,59334.543502,76453.230367,0.748371,-0.029747,0.010522,0.075973,1.092548,0,0.051669,0,-49044.622191,1.967476,0,0.167891,-0.630867,665,665,0,0.218621,1,0,-0.011586,0,3.116796,0.5,2
1.0068378187,0.2090859269,0.4476106800,0.0022550160,-0.0006873815,0.0765020265,3.126711,4324547,0,449,0,0,59334.550848,76453.238512,0.750327,-0.02972,0.002248,0.075846,1.094086,0,0.051678,0,-49044.612481,1.969431,0,0.167891,-0.631494,666,666,0,0.218621,1,0,-0.012044,0,3.074506,0.5,2
1.0068378187,0.2090859269,0.5373721800,-0.0011047428,-0.0049634382,0.0765020265,3.126711,4324557,0,449,0,0,59334.55819,76453.246682,0.75228,-0.02972,-0.001092,0.075849,1.094311,0,0.051903,0,-49044.60279,1.971386,0,0.167891,-0.632121,667,667,0,0.218621,1,0,-0.026094,0,3.074506,0.5,2
1.0068378187,0.2090859240,0.4021315200,-0.0066025300,0.0067957177,0.0765020265,3.1449,4324567,0,450,0,0,59334.481711,76453.181608,0.757533,-0.029783,-0.006589,0.075870,1.099746,0,0.052004,0,-49044.593093,1.973339,0,0.167891,-0.632747,668,668,0,0.223765,1,0,-0.021818,0,3.00668,0.5,2
1.0068378187,0.2090859240,0.3722110200,-0.0087405583,-0.0017563957,0.0765020265,3.1449,4324578,0,450,0,0,59334.489034,76453.18987,0.759486,-0.029859,-0.008725,0.075893,1.100573,0,0.052737,0,-49044.687239,1.978592,0,0.167891,-0.634431,669,669,0,0.223765,1,0,0.004449,0,3.00668,0.5,2
1.0068378187,0.2090859240,0.3722110200,-0.0087405583,-0.0017563957,0.0765020265,3.139388,4324587,0,450,0,0,59334.496348,76453.198151,0.76144,-0.029945,-0.00874,0.075825,1.099047,0,0.052897,0,-49044.677528,1.980545,0,0.167891,-0.635058,670,670,0,0.223765,1,0,0.004449,0,2.986309,0.5,2
1.0068378187,0.2090859240,0.5804577000,-0.0059916647,0.0067957177,0.0765020265,3.139388,4324597,0,450,0,0,59334.503635,76453.206435,0.763392,-0.029991,-0.005966,0.075915,1.098824,0,0.052831,0,-49044.66782,1.982499,0,0.167891,-0.635684,671,671,0,0.223765,1,0,-0.00059,0,2.986309,0.5,2
1.0068378187,0.2090859240,0.5541276600,-0.0064498137,0.0086283134,0.0765020265,3.133325,4324607,0,450,0,0,59334.510903,76453.214733,0.765346,-0.030042,-0.006437,0.075917,1.096979,0,0.052891,0,-49044.658136,1.984451,0,0.167891,-0.63631,672,672,0,0.223765,1,0,0.008878,0,2.967102,0.5,2
1.0068378187,0.2090859240,0.5038612200,-0.0095041399,0.0083228808,0.0765020265,3.133325,4324617,0,450,0,0,59334.518141,76453.223033,0.767301,-0.030127,-0.009494,0.075904,1.096710,0,0.052794,0,-49044.648464,1.986405,0,0.167891,-0.636937,673,673,0,0.223765,1,0,0.009184,0,2.967102,0.5,2
1.0068378187,0.2090859240,0.3518650800,-0.0053807995,0.0162641289,0.0765020265,3.128916,4324627,0,450,0,0,59334.525362,76453.231344,0.769255,-0.03018,-0.005371,0.075903,1.095352,0,0.052848,0,-49044.63882,1.98836,0,0.167891,-0.637563,674,674,0,0.223765,1,0,0.007809,0,2.944631,0.5,2
1.0068378187,0.2090859240,0.4140997200,-0.0102677214,0.0145842495,0.0765020265,3.128916,4324637,0,450,0,0,59334.532557,76453.23966,0.771209,-0.030278,-0.010256,0.075911,1.095154,0,0.052798,0,-49044.629189,1.990314,0,0.167891,-0.63819,675,675,0,0.223765,1,0,0.00109,0,2.944631,0.5,2
1.0068378187,0.2090859240,0.5170262400,-0.0075188278,0.0182494409,0.0765020265,3.103012,4324647,0,450,0,0,59334.539733,76453.247989,0.773163,-0.030342,-0.007501,0.075954,1.087382,0,0.052859,0,-49044.61958,1.992268,0,0.167891,-0.638817,676,676,0,0.223765,1,0,-0.002423,0,2.965409,0.5,2
1.0068378187,0.2090859240,1.1154362400,-0.0076715441,0.0124462211,0.0765020265,3.103012,4324657,0,450,0,0,59334.546838,76453.256278,0.775119,-0.030425,-0.011008,0.076017,1.086248,0,0.052192,0,-49044.609984,1.994223,0,0.167891,-0.639443,677,677,0,0.223765,1,0,0.006587,0,2.965409,0.5,2
1.0068378187,0.2090859269,0.3793919400,-0.0142383454,0.0034359589,0.0765020265,3.069391,4324667,0,451,0,0,59334.475021,76453.188806,0.778022,-0.030452,-0.007645,0.076075,1.075998,0,0.052163,0,-49044.600469,1.996178,0,0.167891,-0.64007,678,678,0,0.194959,1,0,0.001853,0,3.001956,0.5,2
1.0068378187,0.2090859269,0.0730060200,-0.0090459909,0.0002289164,0.0765020265,3.069391,4324678,0,451,0,0,59334.482003,76453.197051,0.779981,-0.030591,-0.01426,0.075853,1.074537,0,0.0513,0,-49044.691058,1.999081,0,0.167891,-0.641001,679,679,0,0.194959,1,0,0.003686,0,3.001956,0.5,2
1.0068378187,0.2090859269,0.2106403200,-0.0033954875,0.0110717744,0.0765020265,3.028606,4324687,0,451,0,0,59334.48896,76453.205297,0.781934,-0.030697,-0.009052,0.075765,1.062131,0,0.051239,0,-49044.681673,2.00104,0,0.167891,-0.641629,680,680,0,0.194959,1,0,-0.002728,0,3.053242,0.5,2
1.0068378187,0.2090859269,0.2106403200,-0.0033954875,0.0110717744,0.0765020265,3.028606,4324697,0,451,0,0,59334.495815,76453.213468,0.783884,-0.030737,-0.003375,0.075848,1.060321,0,0.05014,0,-49044.672312,2.002993,0,0.167891,-0.642255,681,681,0,0.194959,1,0,-0.002728,0,3.053242,0.5,2
1.0068378187,0.2090859269,1.2028041000,-0.0066025300,0.0103081928,0.0765020265,3.021992,4324707,0,451,0,0,59334.502639,76453.221641,0.785837,-0.030747,-0.006549,0.076088,1.058080,0,0.050045,0,-49044.663072,2.004943,0,0.167891,-0.642881,682,682,0,0.194959,1,0,0.004144,0,3.036249,0.5,2
1.0068378187,0.2090859269,0.4164933600,-0.0117948845,0.0063375688,0.0765020265,3.021992,4324717,0,451,0,0,59334.50943,76453.229813,0.787796,-0.030848,-0.009385,0.075795,1.057753,0,0.049909,0,-49044.653861,2.006896,0,0.167891,-0.643507,683,683,0,0.194959,1,0,-0.005783,0,3.036249,0.5,2
1.0068378187,0.2090859269,0.4164933600,-0.0117948845,0.0063375688,0.0765020265,3.008764,4324727,0,451,0,0,59334.516205,76453.237994,0.789747,-0.030959,-0.011772,0.075878,1.053751,0,0.049954,0,-49044.644681,2.008855,0,0.167891,-0.644135,684,684,0,0.194959,1,0,-0.005783,0,3.032617,0.5,2
1.0068378187,0.2090859269,0.6809905800,-0.0078242604,0.0064902851,0.0765020265,3.008764,4324737,0,451,0,0,59334.522935,76453.24616,0.791701,-0.031011,-0.005672,0.075904,1.053167,0,0.049652,0,-49044.635513,2.010806,0,0.167891,-0.644761,685,685,0,0.194959,1,0,0.011627,0,3.032617,0.5,2
1.0068378187,0.2090859269,0.6809905800,-0.0078242604,0.0064902851,0.0765020265,2.97845,4324747,0,451,0,0,59334.529644,76453.254335,0.793655,-0.031065,-0.007805,0.075944,1.044020,0,0.049672,0,-49044.626392,2.01276,0,0.167891,-0.645387,686,686,0,0.194959,1,0,0.011627,0,3.06346,0.5,2
1.0068378216,0.2090859269,0.5289944400,0.0040876117,0.0052685546,0.0765020265,2.97845,4324757,0,452,0,0,59334.461154,76453.191577,0.798971,-0.031085,-0.002176,0.075858,1.042653,0,0.048887,0,-49044.617287,2.014714,0,0.167891,-0.646014,687,687,0,0.216564,1,0,0.002617,0,3.06346,0.5,2
1.0068378216,0.2090859269,0.5289944400,0.0040876117,0.0052685546,0.0765020265,2.953097,4324767,0,452,0,0,59334.467731,76453.199725,0.800924,-0.031029,0.004106,0.075901,1.034907,0,0.048959,0,-49044.703136,2.02003,0,0.167891,-0.647718,688,688,0,0.216564,1,0,0.002617,0,3.084635,0.5,2
1.0068378216,0.2090859269,0.6630382800,0.0033240301,0.0100027602,0.0765020265,2.953097,4324778,0,452,0,0,59334.474238,76453.207831,0.802878,-0.031017,-0.00078,0.075944,1.033777,0,0.048308,0,-49044.694165,2.021983,0,0.167891,-0.648345,689,689,0,0.216564,1,0,0.000021,0,3.084635,0.5,2
1.0068378216,0.2090859269,0.6630382800,0.0033240301,0.0100027602,0.0765020265,2.936562,4324787,0,452,0,0,59334.480721,76453.215941,0.804833,-0.030961,0.003339,0.075955,1.028669,0,0.048275,0,-49044.685275,2.023937,0,0.167891,-0.648971,690,690,0,0.216564,1,0,0.000021,0,3.088338,0.5,2
1.0068378216,0.2090859269,0.5170262400,0.0066837890,0.0083228808,0.0765020265,2.936562,4324797,0,452,0,0,59334.487152,76453.224028,0.806789,-0.030955,0.001631,0.075809,1.027924,0,0.047871,0,-49044.676405,2.025892,0,0.167891,-0.649598,691,691,0,0.216564,1,0,0.000784,0,3.088338,0.5,2
1.0068378216,0.2090859269,0.5170262400,0.0066837890,0.0083228808,0.0765020265,2.917272,4324807,0,452,0,0,59334.493564,76453.232121,0.80874,-0.030874,0.00671,0.075911,1.022049,0,0.047873,0,-49044.667592,2.027848,0,0.167891,-0.650225,692,692,0,0.216564,1,0,0.000784,0,3.097746,0.5,2
1.0068378216,0.2090859269,0.3973442400,-0.0043117853,-0.0046580055,0.0765020265,2.917272,4324817,0,452,0,0,59334.499918,76453.240184,0.810695,-0.030853,0.000131,0.075919,1.021192,0,0.047399,0,-49044.658796,2.0298,0,0.167891,-0.650851,693,693,0,0.216564,1,0,0.000937,0,3.097746,0.5,2
1.0068378216,0.2090859269,0.3027954600,0.0011860018,-0.0011455304,0.0765020265,2.899084,4324827,0,452,0,0,59334.506251,76453.248254,0.812649,-0.03089,-0.004315,0.075823,1.015629,0,0.04739,0,-49044.650063,2.031754,0,0.167891,-0.651478,694,694,0,0.216564,1,0,0.002159,0,3.105132,0.5,2
1.0068378216,0.2090859269,0.3027954600,0.0011860018,-0.0011455304,0.0765020265,2.899084,4324837,0,452,0,0,59334.512531,76453.256295,0.814601,-0.030878,0.001195,0.075816,1.014818,0,0.046946,0,-49044.641348,2.033708,0,0.167891,-0.652104,695,695,0,0.216564,1,0,0.002159,0,3.105132,0.5,2
1.0068378216,0.2090859269,0.7085174400,0.0086691010,-0.0019091120,0.0765020265,2.884203,4324847,0,452,0,0,59334.518789,76453.264342,0.816553,-0.030766,0.008697,0.075911,1.010251,0,0.046941,0,-49044.632694,2.035661,0,0.167891,-0.65273,696,696,0,0.216564,1,0,0.013765,0,3.106052,0.5,2
1.0068378216,0.2090859269,0.3051891000,0.0001169876,0.0020615121,0.0765020265,2.884203,4324857,0,452,0,0,59334.525,76453.272369,0.818508,-0.030728,0.004085,0.075829,1.009585,0,0.046589,0,-49044.624057,2.037612,0,0.167891,-0.653356,697,697,0,0.216564,1,0,0.005824,0,3.106052,0.5,2
1.0068378245,0.2090859269,0.7336506600,0.0071419379,0.0069484340,0.0765020265,2.889163,4324867,0,453,0,0,59334.457046,76453.209825,0.825624,-0.030727,0.000127,0.075830,1.010938,0,0.046597,0,-49044.615472,2.039567,0,0.167891,-0.653983,698,698,0,0.212963,1,0,-0.008226,0,3.06724,0.5,2
1.0068378245,0.2090859269,0.1460120400,-0.0012574591,-0.0035889914,0.0765020265,2.889163,4324878,0,453,0,0,59334.463189,76453.217912,0.827576,-0.03063,0.007174,0.075957,1.011168,0,0.046975,0,-49044.700743,2.046683,0,0.167891,-0.656265,699,699,0,0.212963,1,0,-0.004408,0,3.06724,0.5,2
1.0068378245,0.2090859269,0.1460120400,-0.0012574591,-0.0035889914,0.0765020265,2.867117,4324887,0,453,0,0,59334.469316,76453.226014,0.829532,-0.030653,-0.001277,0.075764,1.004611,0,0.047066,0,-49044.6922,2.048636,0,0.167891,-0.656891,700,700,0,0.212963,1,0,-0.004408,0,3.082661,0.5,2
1.0068378245,0.2090859269,0.7887043800,0.0060729237,0.0040468241,0.0765020265,2.867117,4324897,0,453,0,0,59334.475385,76453.234078,0.831483,-0.030548,0.00916,0.075906,1.003654,0,0.046527,0,-49044.683668,2.050591,0,0.167891,-0.657518,701,701,0,0.212963,1,0,-0.00059,0,3.082661,0.5,2
1.0068378245,0.2090859269,0.7887043800,0.0060729237,0.0040468241,0.0765020265,2.840661,4324907,0,453,0,0,59334.481431,76453.242148,0.833437,-0.030458,0.006095,0.075956,0.995606,0,0.046507,0,-49044.675203,2.052542,0,0.167891,-0.658143,702,702,0,0.212963,1,0,-0.00059,0,3.107166,0.5,2
1.0068378245,0.2090859269,0.6474796200,0.0031713138,0.0014506468,0.0765020265,2.840661,4324917,0,453,0,0,59334.487406,76453.250171,0.835392,-0.030403,0.002877,0.075936,0.994432,0,0.045833,0,-49044.666758,2.054496,0,0.167891,-0.65877,703,703,0,0.212963,1,0,-0.002576,0,3.107166,0.5,2
1.0068378245,0.2090859269,0.6474796200,0.0031713138,0.0014506468,0.0765020265,2.84011,4324927,0,453,0,0,59334.493358,76453.258196,0.837347,-0.030351,0.003181,0.075909,0.994096,0,0.045793,0,-49044.658396,2.056451,0,0.167891,-0.659397,704,704,0,0.212963,1,0,-0.002576,0,3.079867,0.5,2
1.0068378245,0.2090859269,0.3506682600,-0.0046172179,-0.0037417077,0.0765020265,2.84011,4324937,0,453,0,0,59334.499292,76453.26623,0.839301,-0.030396,-0.004621,0.075813,0.994047,0,0.045829,0,-49044.650054,2.058406,0,0.167891,-0.660024,705,705,0,0.212963,1,0,-0.01067,0,3.079867,0.5,2
1.0068378245,0.2090859269,0.2704813200,-0.0003411613,-0.0031308424,0.0765020265,2.836252,4324947,0,453,0,0,59334.505211,76453.274275,0.841253,-0.030403,-0.000334,0.075796,0.992886,0,0.045892,0,-49044.641726,2.060361,0,0.167891,-0.66065,706,706,0,0.212963,1,0,-0.011128,0,3.059221,0.5,2
1.0068378245,0.2090859269,0.7204856400,-0.0069079626,0.0038941078,0.0765020265,2.836252,4324957,0,453,0,0,59334.511107,76453.282323,0.843205,-0.03041,-0.004429,0.075933,0.992717,0,0.045852,0,-49044.633409,2.062312,0,0.167891,-0.661276,707,707,0,0.212963,1,0,0.000326,0,3.059221,0.5,2
1.0068378216,0.2090859269,0.7204856400,-0.0069079626,0.0038941078,0.0765020265,2.832945,4324967,0,454,0,0,59334.446361,76453.213078,0.846316,-0.030454,-0.006893,0.075939,0.991671,0,0.045904,0,-49044.625113,2.064264,0,0.167891,-0.661902,708,708,0,0.152778,1,0,0.000326,0,3.037505,0.5,2
1.0068378216,0.2090859269,0.3159604800,-0.0125584660,0.0049631220,0.0765020265,2.832945,4324978,0,454,0,0,59334.452207,76453.221147,0.848271,-0.030599,-0.015308,0.075854,0.991551,0,0.045915,0,-49044.709666,2.067375,0,0.167891,-0.6629,709,709,0,0.152778,1,0,-0.007615,0,3.037505,0.5,2
1.0068378216,0.2090859269,0.3159604800,-0.0125584660,0.0049631220,0.0765020265,2.815859,4324987,0,454,0,0,59334.458036,76453.229227,0.850224,-0.030725,-0.01255,0.075846,0.986426,0,0.045971,0,-49044.701409,2.069331,0,0.167891,-0.663527,710,710,0,0.152778,1,0,-0.007615,0,3.043519,0.5,2
1.0068378216,0.2090859269,0.8952213600,-0.0047699343,0.0069484340,0.0765020265,2.815859,4324997,0,454,0,0,59334.463817,76453.237278,0.852177,-0.030736,-0.004732,0.075997,0.985678,0,0.045564,0,-49044.693164,2.071283,0,0.167891,-0.664153,711,711,0,0.152778,1,0,0.007656,0,3.043519,0.5,2
1.0068378216,0.2090859269,0.1400279400,-0.0081296931,0.0051158383,0.0765020265,2.78279,4325007,0,454,0,0,59334.469575,76453.245337,0.854133,-0.030828,-0.00815,0.075804,0.975684,0,0.045562,0,-49044.684975,2.073236,0,0.167891,-0.664779,712,712,0,0.152778,1,0,-0.004714,0,3.081829,0.5,2
1.0068378216,0.2090859269,0.5122389600,0.0063783563,0.0209983345,0.0765020265,2.78279,4325017,0,454,0,0,59334.475253,76453.25333,0.856085,-0.030751,0.006414,0.075968,0.974225,0,0.044709,0,-49044.676804,2.075193,0,0.167891,-0.665406,713,713,0,0.152778,1,0,0.003533,0,3.081829,0.5,2
1.0068378216,0.2090859269,0.4799248200,-0.0070606789,0.0110717744,0.0765020265,2.766806,4325027,0,454,0,0,59334.480905,76453.261325,0.858041,-0.030811,-0.007057,0.075914,0.969235,0,0.044641,0,-49044.66873,2.077144,0,0.167891,-0.666032,714,714,0,0.152778,1,0,0.006587,0,3.086129,0.5,2
1.0068378216,0.2090859269,0.4512011400,-0.0055335158,0.0121407885,0.0765020265,2.766806,4325037,0,454,0,0,59334.486509,76453.269292,0.859995,-0.030857,-0.005522,0.075912,0.968507,0,0.04425,0,-49044.660681,2.0791,0,0.167891,-0.666659,715,715,0,0.152778,1,0,0.001853,0,3.086129,0.5,2
1.0068378216,0.2090859269,0.5840481600,-0.0017156081,0.0084755971,0.0765020265,2.757988,4325047,0,454,0,0,59334.492093,76453.277265,0.86195,-0.030857,-0.001701,0.075928,0.965764,0,0.044248,0,-49044.652687,2.081054,0,0.167891,-0.667286,716,716,0,0.152778,1,0,0.007351,0,3.076186,0.5,2
1.0068378216,0.2090859269,1.0651698000,-0.0011047428,0.0133625190,0.0765020265,2.757988,4325057,0,454,0,0,59334.497643,76453.285227,0.863904,-0.030971,-0.009674,0.075764,0.965364,0,0.044062,0,-49044.644709,2.083009,0,0.167891,-0.667912,717,717,0,0.152778,1,0,-0.004714,0,3.076186,0.5,2
1.0068378245,0.2090859211,1.0651698000,-0.0011047428,0.0133625190,0.0765020265,2.737595,4325067,0,455,0,0,59334.430557,76453.219805,0.872459,-0.030934,-0.001043,0.076069,0.959177,0,0.04409,0,-49044.636766,2.084964,0,0.167891,-0.668539,718,718,0,0.145576,1,0,-0.004714,0,3.089595,0.5,2
1.0068378245,0.2090859211,0.6331177800,-0.0027846222,0.0095446113,0.0765020265,2.737595,4325077,0,455,0,0,59334.435979,76453.227777,0.874417,-0.030942,-0.002337,0.075914,0.958307,0,0.043805,0,-49044.722209,2.093518,0,0.167891,-0.671282,719,719,0,0.145576,1,0,-0.01296,0,3.089595,0.5,2
1.0068378245,0.2090859211,0.6331177800,-0.0027846222,0.0095446113,0.0765020265,2.75413,4325087,0,455,0,0,59334.441382,76453.235751,0.876372,-0.030949,-0.002767,0.075946,0.963123,0,0.043789,0,-49044.714383,2.095476,0,0.167891,-0.67191,720,720,0,0.145576,1,0,-0.01296,0,3.028985,0.5,2
1.0068378245,0.2090859211,0.5481435600,-0.0104204377,0.0008397816,0.0765020265,2.75413,4325097,0,455,0,0,59334.446799,76453.243773,0.878327,-0.031038,-0.010417,0.075885,0.963825,0,0.044294,0,-49044.706575,2.097431,0,0.167891,-0.672537,721,721,0,0.145576,1,0,-0.009601,0,3.028985,0.5,2
1.0068378245,0.2090859211,0.1663579800,-0.0114894519,0.0020615121,0.0765020265,2.776727,4325107,0,455,0,0,59334.452206,76453.25181,0.880281,-0.031161,-0.011494,0.075798,0.970683,0,0.044423,0,-49044.698737,2.099386,0,0.167891,-0.673164,722,722,0,0.145576,1,0,-0.010822,0,2.956022,0.5,2
1.0068378245,0.2090859211,0.3889665000,-0.0067552463,0.0087810297,0.0765020265,2.776727,4325117,0,455,0,0,59334.457642,76453.259911,0.882232,-0.031255,-0.011609,0.075932,0.971684,0,0.045122,0,-49044.690903,2.10134,0,0.167891,-0.67379,723,723,0,0.145576,1,0,-0.007463,0,2.956022,0.5,2
1.0068378245,0.2090859211,0.6474796200,-0.0052280832,0.0113772070,0.0765020265,2.780585,4325127,0,455,0,0,59334.463067,76453.26803,0.884187,-0.031316,-0.006751,0.075885,0.972983,0,0.04528,0,-49044.683021,2.103291,0,0.167891,-0.674416,724,724,0,0.145576,1,0,0.001395,0,2.9205,0.5,2
1.0068378245,0.2090859211,0.4763343600,-0.0078242604,0.0080174482,0.0765020265,2.780585,4325137,0,455,0,0,59334.468485,76453.27617,0.88614,-0.031345,-0.005204,0.075960,0.973172,0,0.045467,0,-49044.675142,2.105246,0,0.167891,-0.675043,725,725,0,0.145576,1,0,-0.008684,0,2.9205,0.5,2
1.0068378245,0.2090859211,0.4763343600,-0.0078242604,0.0080174482,0.0765020265,2.759641,4325147,0,455,0,0,59334.473887,76453.284322,0.888096,-0.031411,-0.007821,0.075903,0.966939,0,0.04555,0,-49044.667263,2.1072,0,0.167891,-0.675669,726,726,0,0.145576,1,0,-0.008684,0,2.934792,0.5,2
1.0068378245,0.2090859211,0.8377740000,0.0079055194,0.0139733842,0.0765020265,2.759641,4325157,0,455,0,0,59334.479235,76453.292437,0.89005,-0.031388,0.001656,0.075909,0.966030,0,0.045034,0,-49044.659394,2.109155,0,0.167891,-0.676296,727,727,0,0.145576,1,0,-0.001201,0,2.934792,0.5,2
1.0068378245,0.2090859182,0.8377740000,0.0079055194,0.0139733842,0.0765020265,2.709486,4325167,0,456,0,0,59334.413746,76453.225441,0.898784,-0.031274,0.007937,0.076018,0.950872,0,0.045014,0,-49044.65159,2.111109,0,0.167891,-0.676923,728,728,0,0.11214,1,0,-0.001201,0,3.008008,0.5,2
1.0068378245,0.2090859182,0.4296583800,0.0103489804,0.0151951147,0.0765020265,2.709486,4325178,0,456,0,0,59334.418905,76453.233487,0.900741,-0.031192,0.00941,0.075811,0.948692,0,0.043895,0,-49044.736071,2.119843,0,0.167891,-0.679723,729,729,0,0.11214,1,0,0.000021,0,3.008008,0.5,2
1.0068378245,0.2090859182,0.4296583800,0.0103489804,0.0151951147,0.0765020265,2.686337,4325187,0,456,0,0,59334.424038,76453.241524,0.902693,-0.031079,0.010376,0.075922,0.941454,0,0.043757,0,-49044.728467,2.1218,0,0.167891,-0.680351,730,730,0,0.11214,1,0,0.000021,0,3.027442,0.5,2
1.0068378245,0.2090859182,0.3039922800,-0.0014101754,0.0043522567,0.0765020265,2.686337,4325197,0,456,0,0,59334.429108,76453.249516,0.904648,-0.031107,-0.003698,0.075862,0.940398,0,0.043155,0,-49044.720891,2.123752,0,0.167891,-0.680977,731,731,0,0.11214,1,0,0.011474,0,3.027442,0.5,2
1.0068378245,0.2090859182,0.3039922800,-0.0014101754,0.0043522567,0.0765020265,2.667047,4325207,0,456,0,0,59334.434157,76453.257508,0.906601,-0.03112,-0.001403,0.075842,0.934478,0,0.04312,0,-49044.713389,2.125707,0,0.167891,-0.681603,732,732,0,0.11214,1,0,0.011474,0,3.039352,0.5,2
1.0068378245,0.2090859182,0.1448152200,-0.0007993102,0.0032832426,0.0765020265,2.667047,4325217,0,456,0,0,59334.439154,76453.265464,0.908553,-0.03114,-0.003986,0.075890,0.933614,0,0.04264,0,-49044.705907,2.12766,0,0.167891,-0.68223,733,733,0,0.11214,1,0,0.004602,0,3.039352,0.5,2
1.0068378245,0.2090859182,0.1448152200,-0.0007993102,0.0032832426,0.0765020265,2.627915,4325227,0,456,0,0,59334.44413,76453.273423,0.910507,-0.031157,-0.000804,0.075799,0.921790,0,0.042622,0,-49044.698486,2.129612,0,0.167891,-0.682856,734,734,0,0.11214,1,0,0.004602,0,3.091337,0.5,2
1.0068378245,0.2090859182,0.5517340200,0.0022550160,0.0037413915,0.0765020265,2.627915,4325237,0,456,0,0,59334.449019,76453.281298,0.912458,-0.031118,0.002282,0.075900,0.920065,0,0.04161,0,-49044.691084,2.131566,0,0.167891,-0.683482,735,735,0,0.11214,1,0,0.005518,0,3.091337,0.5,2
1.0068378245,0.2090859182,0.0011968200,0.0017968671,-0.0002292326,0.0765020265,2.600908,4325247,0,456,0,0,59334.453881,76453.289169,0.914413,-0.031118,0.001781,0.075747,0.911740,0,0.041514,0,-49044.683793,2.133518,0,0.167891,-0.684108,736,736,0,0.11214,1,0,-0.002576,0,3.119341,0.5,2
1.0068378245,0.2090859182,0.2692845000,0.0017968671,0.0040468241,0.0765020265,2.600908,4325257,0,456,0,0,59334.458678,76453.296982,0.916363,-0.031052,0.004432,0.075924,0.910525,0,0.040825,0,-49044.676529,2.135472,0,0.167891,-0.684735,737,737,0,0.11214,1,0,-0.002881,0,3.119341,0.5,2
1.0068378304,0.2090859124,0.2692845000,0.0017968671,0.0040468241,0.0765020265,2.580515,4325267,0,457,0,0,59334.392185,76453.237592,0.931984,-0.031036,0.001793,0.075832,0.904222,0,0.040774,0,-49044.669345,2.137422,0,0.167891,-0.68536,738,738,0,0.173868,1,0,-0.002881,0,3.134322,0.5,2
1.0068378304,0.2090859124,0.4847121000,0.0103489804,0.0048104057,0.0765020265,2.580515,4325277,0,457,0,0,59334.396799,76453.245429,0.933936,-0.030966,0.004123,0.075979,0.903332,0,0.040671,0,-49044.752162,2.153043,0,0.167891,-0.690369,739,739,0,0.173868,1,0,0.007198,0,3.134322,0.5,2
1.0068378304,0.2090859124,0.4847121000,0.0103489804,0.0048104057,0.0765020265,2.574453,4325287,0,457,0,0,59334.40139,76453.253269,0.935892,-0.030851,0.010348,0.075888,0.901390,0,0.040648,0,-49044.745143,2.154995,0,0.167891,-0.690995,740,740,0,0.173868,1,0,0.007198,0,3.120703,0.5,2
1.0068378304,0.2090859124,0.6115750200,0.0060729237,-0.0002292326,0.0765020265,2.574453,4325297,0,457,0,0,59334.405955,76453.261102,0.937846,-0.030771,0.006087,0.075895,0.901107,0,0.040531,0,-49044.738143,2.156951,0,0.167891,-0.691622,741,741,0,0.173868,1,0,0.012696,0,3.120703,0.5,2
1.0068378304,0.2090859124,0.1986721200,0.0043930443,0.0060321361,0.0765020265,2.571697,4325307,0,457,0,0,59334.410504,76453.268941,0.9398,-0.030734,0.004391,0.075822,0.900242,0,0.040563,0,-49044.73117,2.158905,0,0.167891,-0.692248,742,742,0,0.173868,1,0,0.014681,0,3.100496,0.5,2
1.0068378304,0.2090859124,0.4523979600,0.0066837890,0.0029778099,0.0765020265,2.571697,4325317,0,457,0,0,59334.415032,76453.276781,0.941752,-0.030665,0.005937,0.075860,0.900115,0,0.040542,0,-49044.724211,2.160859,0,0.167891,-0.692875,743,743,0,0.173868,1,0,0.007351,0,3.100496,0.5,2
