Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (m/s)
1.0068373126,0.2090891848,-3.3319468800,-0.001235,0.020946,0,9.990816,485006,0,292,0,0,59344.420684,76450.607596,2.461004,-0.055852,-0.002621,-0.000171,3.496672,0,-0.802501,99,-49036.24026,-2.601114,0.000131,0.167891,0.834042,2934,2934,0,0.20679,0,0,0.003637,1.75
1.0068373184,0.2090891819,-2.8795489200,-0.006886,0.00934,0,9.990816,485016,0,293,0,0,59344.638779,76450.43075,2.461189,-0.055896,-0.001293,-0.000416,3.49667,0,-0.802692,99,-49036.258247,-2.601118,0.000131,0.167891,0.834043,2935,2935,0,0.23714,0,0,-0.00293,1.75
1.0068373184,0.2090891819,-3.5593426800,-0.002304,0.011783,0,9.991367,485026,0,293,0,0,59344.611602,76450.452751,2.461178,-0.055968,-0.006895,-0.000358,3.496933,0,-0.802691,99,-49036.11395,-2.600933,0.000131,0.167891,0.833984,2936,2936,0,0.23714,0,0,0.003789,1.75
1.0068373184,0.2090891819,-2.3337990000,-0.007344,0.013158,0,9.991367,485036,0,293,0,0,59344.584423,76450.474755,2.461169,-0.056010,-0.007334,-0.000206,3.496972,0,-0.802766,99,-49036.131943,-2.600944,0.000131,0.167891,0.833987,2937,2937,0,0.23714,0,0,-0.004457,1.75
1.0068373184,0.2090891819,-2.0968286400,-0.004137,0.011172,0,9.990265,485046,0,293,0,0,59344.557242,76450.496757,2.461164,-0.056053,-0.007356,-0.000206,3.496648,0,-0.802777,99,-49036.149937,-2.600953,0.000131,0.167891,0.83399,2938,2938,0,0.23714,0,0,0.006233,1.75
1.0068373184,0.2090891819,-2.4427096200,0.005026,0.020641,0,9.990265,485056,0,293,0,0,59344.530064,76450.518757,2.461159,-0.055978,0.005014,-0.000198,3.496601,0,-0.802685,99,-49036.167934,-2.600959,0.000131,0.167891,0.833992,2939,2939,0,0.23714,0,0,-0.005832,1.75
1.0068373184,0.2090891819,-1.9651784400,-0.002304,0.011783,0,9.990265,485066,0,293,0,0,59344.502887,76450.540758,2.461153,-0.055904,0.005013,-0.000199,3.496594,0,-0.802671,99,-49036.185928,-2.600964,0.000131,0.167891,0.833994,2940,2940,0,0.23714,0,0,0.004858,1.75
1.0068373184,0.2090891819,-2.4798110400,0.006095,0.02171,0,9.990265,485076,0,293,0,0,59344.47571,76450.562758,2.461148,-0.055822,0.006081,-0.000204,3.496593,0,-0.802669,99,-49036.203922,-2.600969,0.000131,0.167891,0.833995,2941,2941,0,0.23714,0,0,0.003331,1.75
1.0068373184,0.2090891819,-1.7030748600,-0.003831,0.014532,0,9.991918,485086,0,293,0,0,59344.448533,76450.584758,2.461143,-0.055740,0.006082,-0.000204,3.497087,0,-0.802669,99,-49036.221916,-2.600974,0.000131,0.167891,0.833997,2942,2942,0,0.23714,0,0,0.004858,1.75
1.0068373184,0.2090891819,-2.7694414800,0.006248,0.02003,0,9.991918,485096,0,293,0,0,59344.421352,76450.606762,2.461138,-0.055674,0.00622,-0.000283,3.497159,0,-0.80281,99,-49036.239909,-2.600979,0.000131,0.167891,0.833999,2943,2943,0,0.23714,0,0,0.0044,1.75
1.0068373184,0.2090891819,-2.3493576600,-0.00154,0.01499,0,9.990265,485106,0,293,0,0,59344.394171,76450.628767,2.461130,-0.055609,0.006231,-0.000284,3.496675,0,-0.802831,99,-49036.257905,-2.600985,0.000131,0.167891,0.834,2944,2944,0,0.23714,0,0,0.003942,1.75
1.0068373155,0.2090891732,-3.0483005400,0.003499,0.016212,0,9.990265,485116,0,294,0,0,59344.610831,76450.442339,2.468648,-0.055596,-0.001541,-0.000204,3.496504,0,-0.802693,99,-49036.2759,-2.600992,0.000131,0.167891,0.834003,2945,2945,0,0.194959,0,0,-0.00461,1.75
1.0068373155,0.2090891732,-2.1949678800,-0.005969,0.011478,0,9.990265,485126,0,294,0,0,59344.58349,76450.464134,2.468643,-0.055576,0.003456,-0.000369,3.49658,0,-0.802644,99,-49036.136236,-2.593474,0.000131,0.167891,0.831592,2946,2946,0,0.194959,0,0,-0.000487,1.75
1.0068373155,0.2090891732,-2.6174453400,-0.000013,0.009645,0,9.990265,485136,0,294,0,0,59344.55615,76450.485932,2.468633,-0.055564,-0.000018,-0.000294,3.496591,0,-0.802665,99,-49036.154453,-2.59348,0.000131,0.167891,0.831594,2947,2947,0,0.194959,0,0,0.001499,1.75
1.0068373155,0.2090891732,-1.8849915000,-0.000471,0.018197,0,9.990816,485146,0,294,0,0,59344.52881,76450.507729,2.468626,-0.055552,-0.000028,-0.000294,3.496757,0,-0.802669,99,-49036.172669,-2.593489,0.000131,0.167891,0.831597,2948,2948,0,0.194959,0,0,-0.000487,1.75
1.0068373155,0.2090891732,-3.1524238800,0.001667,0.018044,0,9.990816,485156,0,294,0,0,59344.501468,76450.529528,2.468618,-0.055557,0.001632,-0.000387,3.496781,0,-0.802716,99,-49036.190885,-2.593497,0.000131,0.167891,0.831599,2949,2949,0,0.194959,0,0,-0.003083,1.75
1.0068373155,0.2090891732,-3.1524238800,0.001667,0.018044,0,9.989713,485166,0,294,0,0,59344.474127,76450.551328,2.468608,-0.055561,0.001646,-0.000387,3.496455,0,-0.802723,99,-49036.209103,-2.593504,0.000131,0.167891,0.831602,2950,2950,0,0.194959,0,0,-0.003083,1.75
1.0068373155,0.2090891732,-2.8472347800,-0.003526,0.018808,0,9.989713,485176,0,294,0,0,59344.44679,76450.573126,2.468598,-0.055599,-0.003532,-0.000309,3.496408,0,-0.80263,99,-49036.227319,-2.593514,0.000131,0.167891,0.831605,2951,2951,0,0.194959,0,0,0.003026,1.75
1.0068373155,0.2090891732,-1.9986894000,-0.000166,0.00995,0,9.990816,485186,0,294,0,0,59344.419451,76450.594923,2.468590,-0.055636,-0.003543,-0.000308,3.49673,0,-0.802616,99,-49036.245533,-2.593524,0.000131,0.167891,0.831608,2952,2952,0,0.194959,0,0,-0.000181,1.75
1.0068373155,0.2090891732,-2.6030835000,-0.003831,0.017739,0,9.990816,485196,0,294,0,0,59344.392111,76450.616722,2.468583,-0.055662,-0.003838,-0.000253,3.496777,0,-0.802708,99,-49036.263747,-2.593532,0.000131,0.167891,0.831611,2953,2953,0,0.194959,0,0,0.000888,1.75
1.0068373155,0.2090891732,-1.5079932000,-0.002915,0.021557,0,9.992469,485206,0,294,0,0,59344.36477,76450.638522,2.468576,-0.055687,-0.003846,-0.000253,3.497279,0,-0.802722,99,-49036.281963,-2.59354,0.000131,0.167891,0.831613,2954,2954,0,0.194959,0,0,0.005164,1.75
1.0068373213,0.2090891703,-2.9441772000,-0.001082,0.025833,0,9.992469,485216,0,295,0,0,59344.586008,76450.458525,2.471060,-0.055634,-0.002877,0.000033,3.497252,0,-0.802865,99,-49036.300179,-2.593546,0.000131,0.167891,0.831615,2955,2955,0,0.200617,0,0,-0.009192,1.75
1.0068373213,0.2090891703,-1.8251505000,-0.005511,0.012088,0,9.991918,485226,0,295,0,0,59344.558607,76450.480257,2.471061,-0.055654,-0.001149,-0.0003,3.497183,0,-0.802857,99,-49036.154009,-2.591062,0.000131,0.167891,0.830819,2956,2956,0,0.200617,0,0,0.005775,1.75
1.0068373213,0.2090891703,-2.7538828200,0.008844,0.021099,0,9.991918,485236,0,295,0,0,59344.53121,76450.501991,2.471054,-0.055562,0.008831,-0.000275,3.497173,0,-0.802838,99,-49036.172305,-2.591061,0.000131,0.167891,0.830818,2957,2957,0,0.200617,0,0,0.000888,1.75
1.0068373213,0.2090891703,-2.7538828200,0.008844,0.021099,0,9.989713,485246,0,295,0,0,59344.503812,76450.523726,2.471046,-0.055470,0.008827,-0.000276,3.496513,0,-0.802835,99,-49036.190597,-2.591069,0.000131,0.167891,0.830821,2958,2958,0,0.200617,0,0,0.000888,1.75
1.0068373213,0.2090891703,-2.9142567000,0.007164,0.022931,0,9.989713,485256,0,295,0,0,59344.476419,76450.545456,2.471039,-0.055429,-0.000766,-0.000137,3.496416,0,-0.802646,99,-49036.208889,-2.591076,0.000131,0.167891,0.830823,2959,2959,0,0.200617,0,0,-0.000334,1.75
1.0068373213,0.2090891703,-2.9142567000,0.007164,0.022931,0,9.989162,485266,0,295,0,0,59344.449027,76450.567185,2.471036,-0.055364,0.007122,-0.000307,3.496237,0,-0.802619,99,-49036.227177,-2.591083,0.000131,0.167891,0.830825,2960,2960,0,0.200617,0,0,-0.000334,1.75
1.0068373213,0.2090891703,-1.6516116000,0.00075,0.016059,0,9.989162,485276,0,295,0,0,59344.421637,76450.588915,2.471028,-0.055285,0.000785,-0.00003,3.496211,0,-0.802568,99,-49036.245466,-2.591087,0.000131,0.167891,0.830827,2961,2961,0,0.200617,0,0,0.002415,1.75
1.0068373213,0.2090891703,-2.3373894600,0.00411,0.007049,0,9.989162,485286,0,295,0,0,59344.394246,76450.610641,2.471027,-0.055272,0.002669,-0.00036,3.496207,0,-0.80256,99,-49036.263752,-2.591095,0.000131,0.167891,0.830829,2962,2962,0,0.200617,0,0,0.001499,1.75
1.0068373213,0.2090891703,-2.8986980400,-0.005969,0.006285,0,9.989162,485296,0,295,0,0,59344.366857,76450.632371,2.471018,-0.055338,-0.00599,-0.00038,3.496207,0,-0.802559,99,-49036.282041,-2.591095,0.000131,0.167891,0.830829,2963,2963,0,0.200617,0,0,0.006996,1.75
1.0068373213,0.2090891703,-1.6073292600,0.002277,0.016517,0,9.987509,485306,0,295,0,0,59344.339468,76450.654102,2.471008,-0.055404,-0.005987,-0.000379,3.495713,0,-0.802559,99,-49036.300326,-2.591105,0.000131,0.167891,0.830832,2964,2964,0,0.200617,0,0,-0.000487,1.75
1.0068373213,0.2090891558,-2.9250280800,0.001361,0.013768,0,9.987509,485316,0,296,0,0,59344.554522,76450.46988,2.480354,-0.055307,0.002325,-0.000016,3.495541,0,-0.802417,99,-49036.318611,-2.591114,0.000131,0.167891,0.830835,2965,2965,0,0.221708,0,0,-0.001403,1.75
1.0068373213,0.2090891558,-2.0669081400,0.007012,0.015143,0,9.988611,485326,0,296,0,0,59344.526934,76450.491346,2.480354,-0.055302,0.001294,-0.000352,3.495945,0,-0.802368,99,-49036.179699,-2.581768,0.000131,0.167891,0.827839,2966,2966,0,0.221708,0,0,-0.002777,1.75
1.0068373213,0.2090891558,-2.4498905400,0.003652,0.026444,0,9.988611,485336,0,296,0,0,59344.499345,76450.512818,2.480345,-0.055243,0.003664,-0.000178,3.496004,0,-0.802484,99,-49036.198261,-2.581769,0.00013,0.167891,0.827839,2967,2967,0,0.221708,0,0,-0.001556,1.75
1.0068373213,0.2090891558,-1.7473572000,0.005179,0.029193,0,9.989162,485346,0,296,0,0,59344.471755,76450.534289,2.480340,-0.055186,0.003638,-0.000178,3.496177,0,-0.802501,99,-49036.216822,-2.581778,0.00013,0.167891,0.827842,2968,2968,0,0.221708,0,0,-0.002472,1.75
1.0068373213,0.2090891558,-2.2093297200,-0.009482,0.023237,0,9.989162,485356,0,296,0,0,59344.444164,76450.555761,2.480336,-0.055245,-0.009486,-0.000134,3.496202,0,-0.80255,99,-49036.235385,-2.581782,0.00013,0.167891,0.827843,2969,2969,0,0.221708,0,0,-0.002472,1.75
1.0068373213,0.2090891558,-2.3589322200,0.001056,0.020641,0,9.990265,485366,0,296,0,0,59344.416572,76450.577233,2.480332,-0.055303,-0.009492,-0.000133,3.496536,0,-0.802558,99,-49036.253949,-2.581787,0.00013,0.167891,0.827845,2970,2970,0,0.221708,0,0,-0.01133,1.75
1.0068373213,0.2090891558,-3.1141256400,0.003805,0.022779,0,9.990265,485376,0,296,0,0,59344.388978,76450.598707,2.480329,-0.055285,0.003752,-0.000357,3.496584,0,-0.802653,99,-49036.272513,-2.58179,0.00013,0.167891,0.827846,2971,2971,0,0.221708,0,0,-0.001556,1.75
1.0068373213,0.2090891558,-3.1141256400,0.003805,0.022779,0,9.991367,485386,0,296,0,0,59344.361385,76450.620184,2.480320,-0.055267,0.003784,-0.000358,3.496921,0,-0.802667,99,-49036.291079,-2.581794,0.00013,0.167891,0.827847,2972,2972,0,0.221708,0,0,-0.001556,1.75
1.0068373213,0.2090891558,-3.2601376800,-0.002457,0.021862,0,9.991367,485396,0,296,0,0,59344.33379,76450.641663,2.480310,-0.055349,-0.009781,-0.000214,3.49697,0,-0.802763,99,-49036.309642,-2.581803,0.00013,0.167891,0.82785,2973,2973,0,0.221708,0,0,-0.00125,1.75
1.0068373213,0.2090891558,-3.2601376800,-0.002457,0.021862,0,9.990816,485406,0,296,0,0,59344.306193,76450.663141,2.480305,-0.055403,-0.002505,-0.000396,3.496812,0,-0.802777,99,-49036.328207,-2.581812,0.00013,0.167891,0.827853,2974,2974,0,0.221708,0,0,-0.00125,1.75
1.0068373242,0.2090891616,-3.0267577800,0.00579,0.027666,0,9.990816,485416,0,297,0,0,59344.533475,76450.481446,2.483640,-0.055401,-0.006843,-0.000068,3.496687,0,-0.802732,99,-49036.346774,-2.581818,0.00013,0.167891,0.827854,2975,2975,0,0.127058,0,0,-0.001708,1.75
1.0068373242,0.2090891616,-3.0267577800,0.00579,0.027666,0,9.991918,485426,0,297,0,0,59344.505808,76450.502829,2.483638,-0.055358,0.005735,-0.000313,3.497101,0,-0.802696,99,-49036.195509,-2.578483,0.00013,0.167891,0.826785,2976,2976,0,0.127058,0,0,-0.001708,1.75
1.0068373242,0.2090891616,-2.9082726000,0.005637,0.032094,0,9.991918,485436,0,297,0,0,59344.47814,76450.524217,2.483630,-0.055308,0.005626,-0.000265,3.497161,0,-0.802814,99,-49036.214174,-2.578485,0.00013,0.167891,0.826786,2977,2977,0,0.127058,0,0,-0.000792,1.75
1.0068373242,0.2090891616,-2.9082726000,0.005637,0.032094,0,9.990265,485446,0,297,0,0,59344.450471,76450.545605,2.483623,-0.055259,0.005619,-0.000265,3.496676,0,-0.802832,99,-49036.232839,-2.578493,0.00013,0.167891,0.826788,2978,2978,0,0.127058,0,0,-0.000792,1.75
1.0068373242,0.2090891616,-3.2218394400,0.002888,0.009034,0,9.990265,485456,0,297,0,0,59344.422806,76450.56699,2.483616,-0.055257,0.00284,-0.000447,3.496605,0,-0.802693,99,-49036.251504,-2.578499,0.00013,0.167891,0.82679,2979,2979,0,0.127058,0,0,-0.003694,1.75
1.0068373242,0.2090891616,-2.2607929800,0.00411,0.015601,0,9.990265,485466,0,297,0,0,59344.395143,76450.588377,2.483605,-0.055255,0.002867,-0.000447,3.496594,0,-0.802673,99,-49036.270167,-2.578506,0.00013,0.167891,0.826793,2980,2980,0,0.127058,0,0,0.00272,1.75
1.0068373242,0.2090891616,-3.1105351800,-0.002151,0.017892,0,9.990265,485476,0,297,0,0,59344.367481,76450.609764,2.483593,-0.055296,-0.002162,-0.000379,3.496593,0,-0.80267,99,-49036.288827,-2.578518,0.00013,0.167891,0.826796,2981,2981,0,0.127058,0,0,-0.001708,1.75
1.0068373242,0.2090891616,-1.9232897400,0.006401,0.017892,0,9.994123,485486,0,297,0,0,59344.339818,76450.631151,2.483583,-0.055337,-0.002172,-0.000379,3.497746,0,-0.802669,99,-49036.307486,-2.578529,0.00013,0.167891,0.8268,2982,2982,0,0.127058,0,0,-0.003999,1.75
1.0068373242,0.2090891616,-3.1667857200,0.003652,0.016212,0,9.994123,485496,0,297,0,0,59344.312146,76450.652545,2.483574,-0.055323,0.003628,-0.0004,3.497914,0,-0.802999,99,-49036.326146,-2.578539,0.00013,0.167891,0.826803,2983,2983,0,0.127058,0,0,-0.000029,1.75
1.0068373242,0.2090891616,-2.1279459600,0.005637,0.012852,0,9.995225,485506,0,297,0,0,59344.284474,76450.673941,2.483563,-0.055309,0.003631,-0.0004,3.498268,0,-0.803047,99,-49036.344812,-2.578549,0.000131,0.167891,0.826806,2984,2984,0,0.127058,0,0,-0.000792,1.75
1.0068373242,0.2090891528,-2.6294135400,0.004568,0.014074,0,9.995225,485516,0,298,0,0,59344.509466,76450.489364,2.490946,-0.055211,0.005662,-0.000161,3.498218,0,-0.803148,99,-49036.363478,-2.578559,0.000131,0.167891,0.82681,2985,2985,0,0.123457,0,0,0.005775,1.75
1.0068373242,0.2090891528,-2.0298067200,0.008539,0.018808,0,9.995225,485526,0,298,0,0,59344.481632,76450.510554,2.490942,-0.055156,0.004536,-0.000279,3.498313,0,-0.803134,99,-49036.215351,-2.571177,0.000131,0.167891,0.824442,2986,2986,0,0.123457,0,0,0.000582,1.75
1.0068373242,0.2090891528,-2.2583993400,0.005332,0.012394,0,9.995225,485536,0,298,0,0,59344.453799,76450.531747,2.490935,-0.055069,0.005332,-0.000196,3.498326,0,-0.803161,99,-49036.234239,-2.571181,0.000131,0.167891,0.824444,2987,2987,0,0.123457,0,0,0.00272,1.75
1.0068373242,0.2090891528,-1.9974925800,0.010524,0.012852,0,9.996879,485546,0,298,0,0,59344.425965,76450.552938,2.490930,-0.054984,0.00532,-0.000197,3.498823,0,-0.803164,99,-49036.253126,-2.571188,0.000131,0.167891,0.824446,2988,2988,0,0.123457,0,0,0.002262,1.75
1.0068373242,0.2090891528,-3.0279546000,0.002736,0.009645,0,9.996879,485556,0,298,0,0,59344.398127,76450.574133,2.490924,-0.054972,0.002687,-0.000398,3.498895,0,-0.803306,99,-49036.272014,-2.571193,0.000131,0.167891,0.824448,2989,2989,0,0.123457,0,0,0.000735,1.75
1.0068373242,0.2090891528,-1.9651784400,-0.00322,0.011936,0,9.997981,485566,0,298,0,0,59344.37029,76450.595331,2.490914,-0.054960,0.002716,-0.000398,3.499235,0,-0.803327,99,-49036.290904,-2.571198,0.000131,0.167891,0.824449,2990,2990,0,0.123457,0,0,0.002873,1.75
1.0068373242,0.2090891528,-2.1458982600,0.003499,0.016212,0,9.997981,485576,0,298,0,0,59344.34245,76450.616531,2.490904,-0.054885,0.003524,-0.000152,3.499285,0,-0.803424,99,-49036.309793,-2.571208,0.000131,0.167891,0.824453,2991,2991,0,0.123457,0,0,0.003637,1.75
1.0068373242,0.2090891528,-2.0633176800,0.004568,0.004147,0,9.996879,485586,0,298,0,0,59344.314609,76450.637729,2.490900,-0.054811,0.003489,-0.000153,3.498963,0,-0.803438,99,-49036.328683,-2.571218,0.000131,0.167891,0.824456,2992,2992,0,0.123457,0,0,-0.00629,1.75
1.0068373242,0.2090891528,-2.4798110400,0.007775,0.019572,0,9.996879,485596,0,298,0,0,59344.28677,76450.658925,2.490896,-0.054716,0.007752,-0.000219,3.498916,0,-0.803346,99,-49036.347576,-2.571222,0.000131,0.167891,0.824457,2993,2993,0,0.123457,0,0,0.000735,1.75
1.0068373242,0.2090891528,-2.4798110400,0.007775,0.019572,0,9.995776,485606,0,298,0,0,59344.258932,76450.680121,2.490890,-0.054620,0.007761,-0.00022,3.498579,0,-0.803333,99,-49036.366466,-2.571226,0.000131,0.167891,0.824458,2994,2994,0,0.123457,0,0,0.000735,2.1
1.0068373271,0.2090891412,-2.1135841200,-0.000013,0.015143,0,9.995776,485616,0,299,0,0,59344.48034,76450.497917,2.500385,-0.054545,0.00426,-0.000165,3.498429,0,-0.803237,99,-49036.385356,-2.571232,0.000131,0.167891,0.82446,2995,2995,0,0.141461,0,0,0.003789,2.1
1.0068373271,0.2090891412,-2.0298067200,0.001667,0.016212,0,9.996879,485626,0,299,0,0,59344.452305,76450.518845,2.500381,-0.054505,-0.000021,-0.000151,3.498838,0,-0.803194,99,-49036.239784,-2.561737,0.000131,0.167891,0.821416,2996,2996,0,0.141461,0,0,-0.006595,2.1
1.0068373271,0.2090891412,-2.3122562400,0.000445,0.014532,0,9.996879,485636,0,299,0,0,59344.424268,76450.539775,2.500377,-0.054473,0.000425,-0.000203,3.498897,0,-0.803311,99,-49036.25895,-2.561741,0.000131,0.167891,0.821417,2997,2997,0,0.141461,0,0,0.001957,2.1
1.0068373271,0.2090891412,-2.3122562400,0.000445,0.014532,0,9.996879,485646,0,299,0,0,59344.39623,76450.560707,2.500372,-0.054441,0.000433,-0.000203,3.498906,0,-0.803328,99,-49036.278118,-2.561745,0.000131,0.167891,0.821418,2998,2998,0,0.141461,0,0,0.001957,2.1
1.0068373271,0.2090891412,-2.5049442600,-0.002304,0.019113,0,9.996879,485656,0,299,0,0,59344.368193,76450.581638,2.500367,-0.054449,-0.002322,-0.000229,3.498907,0,-0.80333,99,-49036.297287,-2.56175,0.000131,0.167891,0.82142,2999,2999,0,0.141461,0,0,0.002415,2.1
1.0068373271,0.2090891412,-2.5049442600,-0.002304,0.019113,0,9.996327,485666,0,299,0,0,59344.340156,76450.60257,2.500361,-0.054457,-0.002318,-0.000229,3.498743,0,-0.80333,99,-49036.316455,-2.561756,0.000131,0.167891,0.821422,3000,3000,0,0.141461,0,0,0.002415,2.1
1.0068373271,0.2090891412,-2.3206339800,0.001972,0.014074,0,9.996327,485676,0,299,0,0,59344.31212,76450.623502,2.500355,-0.054410,0.001963,-0.000207,3.498719,0,-0.803283,99,-49036.335622,-2.561762,0.000131,0.167891,0.821424,3001,3001,0,0.141461,0,0,0.000888,2.1
1.0068373271,0.2090891412,-2.1327332400,0.010371,0.028276,0,9.995776,485686,0,299,0,0,59344.284084,76450.644433,2.500350,-0.054364,0.00196,-0.000208,3.49855,0,-0.803277,99,-49036.354789,-2.561768,0.000131,0.167891,0.821425,3002,3002,0,0.141461,0,0,-0.006443,2.1
1.0068373271,0.2090891412,-2.5947057600,0.001361,0.019419,0,9.995776,485696,0,299,0,0,59344.25605,76450.665363,2.500344,-0.054340,0.00134,-0.000251,3.498526,0,-0.803228,99,-49036.373955,-2.561773,0.000131,0.167891,0.821427,3003,3003,0,0.141461,0,0,-0.000487,2.1
1.0068373271,0.2090891412,-2.5947057600,0.001361,0.019419,0,9.994674,485706,0,299,0,0,59344.228017,76450.686293,2.500338,-0.054317,0.001346,-0.000251,3.498193,0,-0.803221,99,-49036.393121,-2.561778,0.000131,0.167891,0.821429,3004,3004,0,0.141461,0,0,-0.000487,2.1
1.0068373300,0.2090891296,-2.1566696400,-0.003831,0.010714,0,9.994674,485716,0,300,0,0,59344.447021,76450.506421,2.511822,-0.054294,0.0015,-0.00024,3.498045,0,-0.803126,99,-49036.412285,-2.561785,0.000131,0.167891,0.821431,3005,3005,0,0.191358,0,0,-0.000487,2.1
1.0068373300,0.2090891296,-2.1566696400,-0.003831,0.010714,0,9.993572,485726,0,300,0,0,59344.418753,76450.527026,2.511816,-0.054296,-0.003833,-0.000183,3.497793,0,-0.803084,99,-49036.268171,-2.5503,0.000131,0.167891,0.817748,3006,3006,0,0.191358,0,0,-0.000487,2.1
1.0068373300,0.2090891296,-2.4331350600,0.00579,0.022168,0,9.993572,485736,0,300,0,0,59344.390486,76450.547628,2.511812,-0.054219,0.005774,-0.000199,3.497756,0,-0.803012,99,-49036.287668,-2.550306,0.000131,0.167891,0.81775,3007,3007,0,0.191358,0,0,-0.001556,2.1
1.0068373300,0.2090891296,-2.4834015000,-0.002609,0.023084,0,9.995225,485746,0,300,0,0,59344.36222,76450.568231,2.511806,-0.054142,0.005776,-0.0002,3.498245,0,-0.803002,99,-49036.307164,-2.550311,0.000131,0.167891,0.817752,3008,3008,0,0.191358,0,0,0.000888,2.1
1.0068373300,0.2090891296,-2.1375205200,0.000903,0.02232,0,9.995225,485756,0,300,0,0,59344.333951,76450.588837,2.511801,-0.054095,0.000903,-0.000127,3.498317,0,-0.803141,99,-49036.326659,-2.550316,0.000131,0.167891,0.817753,3009,3009,0,0.191358,0,0,-0.000029,2.1
1.0068373300,0.2090891296,-2.1375205200,0.000903,0.02232,0,9.994123,485766,0,300,0,0,59344.30568,76450.609443,2.511798,-0.054049,0.000893,-0.000127,3.497997,0,-0.803162,99,-49036.346157,-2.550321,0.000131,0.167891,0.817755,3010,3010,0,0.191358,0,0,-0.000029,2.1
1.0068373300,0.2090891296,-2.1566696400,0.001667,0.019877,0,9.994123,485776,0,300,0,0,59344.277412,76450.630046,2.511795,-0.054069,-0.004619,-0.000215,3.497951,0,-0.803071,99,-49036.365656,-2.550324,0.000131,0.167891,0.817756,3011,3011,0,0.191358,0,0,-0.004305,2.1
1.0068373300,0.2090891296,-2.1566696400,0.001667,0.019877,0,9.995776,485786,0,300,0,0,59344.249145,76450.650651,2.511789,-0.054016,0.001667,-0.000142,3.498438,0,-0.803057,99,-49036.385153,-2.550328,0.000131,0.167891,0.817757,3012,3012,0,0.191358,0,0,-0.004305,2.1
1.0068373300,0.2090891296,-2.1865901400,-0.000013,0.021099,0,9.995776,485796,0,300,0,0,59344.220874,76450.671258,2.511786,-0.053983,-0.000024,-0.000145,3.49851,0,-0.803196,99,-49036.404649,-2.550333,0.000131,0.167891,0.817759,3013,3013,0,0.191358,0,0,0.001651,2.1
1.0068373300,0.2090891296,-2.1865901400,-0.000013,0.021099,0,9.995225,485806,0,300,0,0,59344.192602,76450.691865,2.511782,-0.053949,-0.000024,-0.000145,3.498355,0,-0.803217,99,-49036.424148,-2.550337,0.000131,0.167891,0.81776,3014,3014,0,0.191358,0,0,0.001651,2.1
1.0068373271,0.2090891412,-2.3960336400,-0.004137,0.007812,0,9.995225,485816,0,301,0,0,59344.428465,76450.506578,2.521242,-0.053971,-0.004921,-0.000209,3.498228,0,-0.803173,99,-49036.443647,-2.550341,0.000131,0.167891,0.817761,3015,3015,0,0.054527,0,0,0.003789,2.1
1.0068373271,0.2090891412,-3.0698433000,-0.0049,0.016517,0,9.994674,485826,0,301,0,0,59344.400003,76450.526916,2.521236,-0.053992,-0.004157,-0.000256,3.498149,0,-0.803136,99,-49036.28555,-2.540881,0.000131,0.167891,0.814728,3016,3016,0,0.054527,0,0,0.0044,2.1
1.0068373271,0.2090891412,-2.2141170000,-0.006886,0.017586,0,9.994674,485836,0,301,0,0,59344.371541,76450.547254,2.521230,-0.054029,-0.006884,-0.000167,3.498138,0,-0.803114,99,-49036.305321,-2.540886,0.000131,0.167891,0.81473,3017,3017,0,0.054527,0,0,0.005164,2.1
1.0068373271,0.2090891412,-2.2141170000,-0.006886,0.017586,0,9.994674,485846,0,301,0,0,59344.343079,76450.567591,2.521225,-0.054065,-0.006897,-0.000167,3.498136,0,-0.803111,99,-49036.325091,-2.540893,0.000131,0.167891,0.814732,3018,3018,0,0.054527,0,0,0.005164,2.1
1.0068373271,0.2090891412,-1.8143791200,0.000139,0.013463,0,9.994674,485856,0,301,0,0,59344.314617,76450.587929,2.521221,-0.054007,0.000144,-0.000088,3.498136,0,-0.80311,99,-49036.344861,-2.540897,0.000131,0.167891,0.814733,3019,3019,0,0.054527,0,0,-0.001861,2.1
1.0068373271,0.2090891412,-2.8795489200,0.001667,0.016823,0,9.994123,485866,0,301,0,0,59344.286155,76450.608266,2.521219,-0.053948,0.000133,-0.000088,3.497971,0,-0.80311,99,-49036.364631,-2.540901,0.000131,0.167891,0.814735,3020,3020,0,0.054527,0,0,0.002568,2.1
1.0068373271,0.2090891412,-2.2703675400,-0.005053,0.015754,0,9.994123,485876,0,301,0,0,59344.257694,76450.628602,2.521216,-0.053971,-0.005079,-0.00019,3.497947,0,-0.803063,99,-49036.384402,-2.540904,0.000131,0.167891,0.814735,3021,3021,0,0.054527,0,0,0.000582,2.1
