Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068405327,0.2090827678,27.3991977600,-0.2424150543,0.0959149928,-0.9825260268,8.254649,15378421,0,10486,0,0,59323.466105,76471.220632,0.830669,0.05351,-0.004917,-0.946790,2.931852,0,0.374662,99,-49048.912742,2.075425,0.000108,0.167891,-0.665481,5311,5311,0,0.052469,1,0,0.182727,8.6,1.283674,0,700
1.0068405153,0.2090827766,35.3843808000,-0.6836124726,0.0123791714,-0.9825260268,7.981467,15378431,0,10487,0,0,59323.456411,76470.970321,0.676153,0.054288,-0.242,-0.946359,2.847713,0,0.366733,99,-49048.881317,2.051732,0.000108,0.167891,-0.657883,5312,5312,0,0.119856,1,0,-0.859104,8.6,2.299523,0,700
1.0068405153,0.2090827766,38.1418540800,-0.5140973690,0.0453658943,-0.9825260268,8.054315,15378441,0,10487,0,0,59323.48598,76470.978971,0.652467,0.051152,-0.68228,-0.940252,2.857594,0,0.310794,99,-49048.976192,1.897216,0.000108,0.167891,-0.608338,5313,5313,0,0.119856,1,0,-0.221361,8.6,2.029078,0,700
1.0068405153,0.2090827766,26.7924100200,-0.6929281675,0.0632337025,-0.9825260268,8.03155,15378451,0,10487,0,0,59323.515779,76470.987039,0.628934,0.049892,-0.51325,-0.937717,2.852133,0,0.307184,99,-49048.945448,1.87353,0.000108,0.167891,-0.600743,5314,5314,0,0.119856,1,0,-1.334204,8.6,2.114126,0,700
1.0068405153,0.2090827766,26.7960004800,-0.2173695796,0.0896536241,-0.9825260268,7.954148,15378461,0,10487,0,0,59323.545697,76470.994396,0.605464,0.046135,-0.693901,-0.946801,2.827868,0,0.300516,99,-49048.914689,1.849996,0.000108,0.167891,-0.593197,5315,5315,0,0.119856,1,0,0.201511,8.6,2.402441,0,700
1.0068405153,0.2090827766,30.7850015400,0.0547708840,0.0171133770,-0.9825260268,8.022444,15378471,0,10487,0,0,59323.575644,76471.000819,0.581767,0.047163,-0.216984,-0.946559,2.845035,0,0.290257,99,-49048.884062,1.826527,0.000108,0.167891,-0.585672,5316,5316,0,0.119856,1,0,0.038104,8.6,2.148799,0,700
1.0068405153,0.2090827766,36.9163104000,-0.5673953611,0.0473512063,-0.9825260268,7.967807,15378481,0,10487,0,0,59323.605876,76471.006627,0.558076,0.05115,0.055568,-0.943789,2.830974,0,0.288036,99,-49048.853727,1.802829,0.000108,0.167891,-0.578073,5317,5317,0,0.119856,1,0,-0.631709,8.6,2.352517,0,700
1.0068405153,0.2090827766,26.4824336400,-0.4876774475,0.0986638863,-0.9825260268,8.026997,15378491,0,10487,0,0,59323.6361,76471.011672,0.534454,0.049273,-0.566216,-0.938859,2.846869,0,0.279849,99,-49048.823335,1.779138,0.000108,0.167891,-0.570477,5318,5318,0,0.119856,1,0,-0.346741,8.6,2.132663,0,700
1.0068405153,0.2090827766,27.0772531800,-0.9757587728,0.0071868169,-0.9825260268,8.341156,15378502,0,10487,0,0,59323.66654,76471.016135,0.510955,0.047554,-0.488497,-0.946869,2.891983,0,0.277314,99,-49048.793212,1.755517,0.000108,0.167891,-0.562903,5319,5319,0,0.119856,1,0,-2.07213,8.6,0.963755,0,700
1.0068405153,0.2090827766,28.3339141800,-0.4826378093,0.0427697170,-0.9825260268,8.341156,15378511,0,10487,0,0,59323.697519,76471.020015,0.487257,0.041008,-0.975392,-0.946772,2.951025,0,0.280075,99,-49048.763085,1.732018,0.000108,0.167891,-0.555368,5320,5320,0,0.119856,1,0,-0.790382,8.6,0.963755,0,700
1.0068405153,0.2090827766,35.6907667200,-0.9035239584,0.0389518093,-0.9825260268,8.336603,15378521,0,10487,0,0,59323.729102,76471.023438,0.46356,0.039502,-0.482061,-0.945351,2.958258,0,0.285133,99,-49048.732652,1.708319,0.000108,0.167891,-0.547769,5321,5321,0,0.119856,1,0,-1.893757,8.6,0.980891,0,700
1.0068405036,0.2090827795,38.1418540800,-0.0492289228,0.0756037236,-0.9825260268,8.486853,15378531,0,10488,0,0,59323.662745,76470.787089,0.291645,0.03424,-0.902221,-0.939510,3.004810,0,0.280578,99,-49048.701808,1.684623,0.000108,0.167891,-0.540171,5322,5322,0,0.111111,1,0,0.922637,8.6,0.421438,0,700
1.0068405036,0.2090827795,27.0916150200,-0.5761001907,0.0545288729,-0.9825543294,8.423111,15378541,0,10488,0,0,59323.694881,76470.784549,0.26813,0.037692,-0.048407,-0.937192,2.992335,0,0.245441,99,-49048.845132,1.512708,0.000108,0.167891,-0.485047,5323,5323,0,0.111111,1,0,-1.28335,8.6,0.658984,0,700
1.0068405036,0.2090827795,27.0940086600,-0.3302269323,0.0333013058,-0.9825543294,8.427664,15378551,0,10488,0,0,59323.726819,76470.781249,0.244674,0.035156,-0.577094,-0.946460,2.991896,0,0.237603,99,-49048.815813,1.489193,0.000108,0.167891,-0.477507,5324,5324,0,0.111111,1,0,-1.748218,8.6,0.642143,0,700
1.0068405036,0.2090827795,35.6907667200,0.0295726930,0.0297888307,-0.9825543294,8.514171,15378561,0,10488,0,0,59323.758696,76470.777088,0.220985,0.035111,-0.329859,-0.946379,3.018061,0,0.231673,99,-49048.786938,1.465736,0.000108,0.167891,-0.469985,5325,5325,0,0.111111,1,0,-0.245643,8.6,0.319867,0,700
1.0068405036,0.2090827795,38.1418540800,-0.6820853095,0.0565141849,-0.9825826320,8.445876,15378571,0,10488,0,0,59323.79072,76470.772231,0.197298,0.039195,0.031021,-0.939543,3.001171,0,0.229589,99,-49048.758417,1.442048,0.000109,0.167891,-0.46239,5326,5326,0,0.111111,1,0,-0.565736,8.6,0.574498,0,700
1.0068405036,0.2090827795,26.1628827000,0.0343068986,0.0102411431,-0.9826109347,8.441323,15378581,0,10488,0,0,59323.822437,76470.766667,0.173783,0.036284,-0.681329,-0.937646,2.997326,0,0.221175,99,-49048.729996,1.418361,0.000109,0.167891,-0.454795,5327,5327,0,0.111111,1,0,-0.261372,8.6,0.59158,0,700
1.0068405036,0.2090827795,26.6308393200,0.0465242033,0.0070341006,-0.9826392373,8.400346,15378591,0,10488,0,0,59323.853974,76470.760376,0.150315,0.039811,0.033247,-0.947317,2.984341,0,0.21475,99,-49048.702105,1.394846,0.000109,0.167891,-0.447254,5328,5328,0,0.111111,1,0,-0.216779,8.6,0.744492,0,700
1.0068405036,0.2090827795,34.1576403000,-0.1077192693,0.0733129789,-0.9826675399,8.409452,15378602,0,10488,0,0,59323.885243,76470.753208,0.126605,0.043479,0.046887,-0.947216,2.985207,0,0.207137,99,-49048.674633,1.371378,0.000109,0.167891,-0.439729,5329,5329,0,0.111111,1,0,0.587119,8.6,0.710671,0,700
1.0068405036,0.2090827795,38.1418540800,-0.8610688243,0.0224584479,-0.9826958426,8.322944,15378611,0,10488,0,0,59323.916342,76470.745303,0.102897,0.04606,-0.106377,-0.940966,2.959104,0,0.201384,99,-49048.647713,1.347668,0.000109,0.167891,-0.432127,5330,5330,0,0.111111,1,0,-1.894062,8.6,1.033504,0,700
1.0068405036,0.2090827795,26.4692686200,-0.0955019646,0.0178769586,-0.9826958426,8.400346,15378621,0,10488,0,0,59323.946977,76470.736714,0.079346,0.04134,-0.860159,-0.938000,2.978764,0,0.192201,99,-49048.621205,1.32396,0.000109,0.167891,-0.424525,5331,5331,0,0.111111,1,0,-0.354682,8.6,0.744911,0,700
1.0068404920,0.2090827853,27.0916150200,-0.6465024094,0.0131427530,-0.9827241452,8.099845,15378631,0,10489,0,0,59323.827213,76470.534869,-0.101481,0.043573,-0.09649,-0.947192,2.890468,0,0.188905,99,-49048.595367,1.300409,0.00011,0.167891,-0.416973,5332,5332,0,0.078704,1,0,-1.25693,8.6,1.86643,0,700
1.0068404920,0.2090827853,30.1722297000,-0.9378851280,0.0220002989,-0.9827241452,7.995126,15378641,0,10489,0,0,59323.854777,76470.520233,-0.125188,0.040328,-0.646111,-0.946928,2.845885,0,0.13625,99,-49048.777043,1.119582,0.00011,0.167891,-0.358992,5333,5333,0,0.078704,1,0,-1.781969,8.6,2.257634,0,700
1.0068404920,0.2090827853,36.9163104000,0.0605741038,0.0230693131,-0.9827241452,8.026997,15378651,0,10489,0,0,59323.881544,76470.505007,-0.148888,0.034382,-0.9371,-0.944212,2.849044,0,0.126826,99,-49048.756163,1.095875,0.00011,0.167891,-0.35139,5334,5334,0,0.078704,1,0,-0.215863,8.6,2.13908,0,700
1.0068404920,0.2090827853,27.0952054800,0.0084978422,0.0111574410,-0.9827241452,8.026997,15378661,0,10489,0,0,59323.907979,76470.48918,-0.17252,0.038862,0.061864,-0.938574,2.849505,0,0.121798,99,-49048.736233,1.072175,0.000109,0.167891,-0.343791,5335,5335,0,0.078704,1,0,-0.123928,8.6,2.139482,0,700
1.0068404920,0.2090827853,26.7756545400,0.0599632386,-0.0102228424,-0.9827241452,8.131717,15378671,0,10489,0,0,59323.934049,76470.4728,-0.196012,0.042169,0.007646,-0.946865,2.881324,0,0.116549,99,-49048.716822,1.048542,0.000109,0.167891,-0.336213,5336,5336,0,0.078704,1,0,-0.067728,8.6,1.748805,0,700
1.0068404920,0.2090827853,28.3291269000,-0.1772051902,0.0261236393,-0.9827241452,8.177247,15378681,0,10489,0,0,59323.960019,76470.45565,-0.21971,0.045971,0.060252,-0.947278,2.899771,0,0.113776,99,-49048.697942,1.025051,0.000109,0.167891,-0.328681,5337,5337,0,0.078704,1,0,-0.179364,8.6,1.579068,0,700
1.0068404920,0.2090827853,35.3843808000,-0.4230784485,0.0549870218,-0.9827241452,8.222777,15378691,0,10489,0,0,59323.985755,76470.437843,-0.243419,0.047485,-0.176648,-0.945960,2.916268,0,0.109747,99,-49048.679421,1.001352,0.000109,0.167891,-0.321082,5338,5338,0,0.078704,1,0,-0.136603,8.6,1.409268,0,700
1.0068404920,0.2090827853,38.1418540800,0.1048618336,0.0491838020,-0.9827241452,8.231883,15378702,0,10489,0,0,59324.011225,76470.419408,-0.267096,0.046977,-0.421783,-0.940124,2.921436,0,0.105453,99,-49048.661344,0.977643,0.000109,0.167891,-0.313479,5339,5339,0,0.078704,1,0,-0.007711,8.6,1.375507,0,700
1.0068404920,0.2090827853,26.4824336400,-0.5568579357,0.0308578449,-0.9827241452,8.22733,15378711,0,10489,0,0,59324.036321,76470.400431,-0.290626,0.051917,0.10567,-0.937861,2.920809,0,0.10028,99,-49048.643733,0.953967,0.000109,0.167891,-0.305888,5340,5340,0,0.078704,1,0,-1.086346,8.6,1.39278,0,700
1.0068404920,0.2090827853,26.7888195600,-0.8793947815,0.0265817882,-0.9827241452,8.163588,15378721,0,10489,0,0,59324.060965,76470.380898,-0.314099,0.049484,-0.557927,-0.947569,2.901391,0,0.094732,99,-49048.626659,0.930437,0.000109,0.167891,-0.298343,5341,5341,0,0.078704,1,0,-1.794033,8.6,1.631311,0,700
1.0068404803,0.2090827940,30.7873951800,0.0506475437,0.1098121769,-0.9827524478,8.22733,15378731,0,10490,0,0,59323.910782,76470.235101,-0.489108,0.043878,-0.878988,-0.947169,2.917845,0,0.088068,99,-49048.610199,0.906964,0.000109,0.167891,-0.290816,5342,5342,0,0.086934,1,0,-0.373313,8.6,1.393302,0,700
1.0068404803,0.2090827940,37.8342713400,-0.3311432302,0.0801852129,-0.9827807505,8.186353,15378741,0,10490,0,0,59323.93101,76470.211004,-0.512814,0.047847,0.051591,-0.943412,2.907861,0,0.048317,99,-49048.801248,0.731955,0.000109,0.167891,-0.2347,5343,5343,0,0.086934,1,0,-0.137825,8.6,1.546794,0,700
1.0068404803,0.2090827940,26.7852291000,-0.2773870892,0.0795743476,-0.9828090531,8.200012,15378751,0,10490,0,0,59323.950597,76470.186524,-0.536427,0.048402,-0.329909,-0.938179,2.910546,0,0.042514,99,-49048.790501,0.708248,0.000109,0.167891,-0.227098,5344,5344,0,0.086934,1,0,0.270539,8.6,1.495996,0,700
1.0068404803,0.2090827940,27.0820404600,-0.4220094344,0.0647608656,-0.9828656584,8.240989,15378761,0,10490,0,0,59323.969658,76470.16163,-0.559908,0.048803,-0.278333,-0.947076,2.923362,0,0.037133,99,-49048.780488,0.684636,0.000109,0.167891,-0.219527,5345,5345,0,0.086934,1,0,-0.165314,8.6,1.342987,0,700
1.0068404803,0.2090827940,28.3291269000,0.1926737116,-0.0335884377,-0.9828939610,7.97236,15378771,0,10490,0,0,59323.988178,76470.136134,-0.583612,0.047787,-0.42164,-0.946950,2.843782,0,0.031984,99,-49048.771111,0.661155,0.000109,0.167891,-0.211998,5346,5346,0,0.086934,1,0,-0.009238,8.6,2.348314,0,700
1.0068404803,0.2090827940,35.6907667200,-0.7362995994,0.0604848089,-0.9829222637,7.940489,15378781,0,10490,0,0,59324.005426,76470.110645,-0.607313,0.053001,0.193127,-0.946352,2.822508,0,0.025037,99,-49048.762448,0.637451,0.000109,0.167891,-0.204397,5347,5347,0,0.086934,1,0,-1.225012,8.6,2.468023,0,700
1.0068404803,0.2090827940,38.1418540800,-0.5264673901,0.0618592557,-0.9829505663,7.867641,15378791,0,10490,0,0,59324.021894,76470.084883,-0.630999,0.049354,-0.734969,-0.940279,2.797316,0,0.019513,99,-49048.754978,0.61375,0.000109,0.167891,-0.196798,5348,5348,0,0.086934,1,0,-0.303217,8.6,2.74115,0,700
1.0068404803,0.2090827940,27.0987959400,-0.2132462392,0.0780471845,-0.9829505663,7.904065,15378802,0,10490,0,0,59324.037589,76470.058948,-0.654533,0.047978,-0.525659,-0.938012,2.804684,0,0.014111,99,-49048.748334,0.590064,0.000108,0.167891,-0.189203,5349,5349,0,0.086934,1,0,0.23801,8.6,2.605303,0,700
1.0068404803,0.2090827940,27.0904182000,0.1050145499,-0.0218292819,-0.9829505663,7.963254,15378811,0,10490,0,0,59324.052744,76470.032628,-0.67801,0.049044,-0.214181,-0.946862,2.823706,0,0.009137,99,-49048.742476,0.56653,0.000108,0.167891,-0.181657,5350,5350,0,0.086934,1,0,-0.240145,8.6,2.384168,0,700
1.0068404803,0.2090827940,34.1504593800,-0.1220746024,0.0644554330,-0.9829505663,8.149929,15378821,0,10490,0,0,59324.067357,76470.005754,-0.701709,0.053297,0.105287,-0.947400,2.883082,0,0.004157,99,-49048.737256,0.543053,0.000108,0.167891,-0.174129,5351,5351,0,0.086934,1,0,0.765645,8.6,1.685517,0,700
1.0068404833,0.2090827882,38.1418540800,-0.4696569229,0.0387990930,-0.9829788689,8.1818,15378832,0,10491,0,0,59323.899541,76469.948313,-0.84784,0.055698,-0.12079,-0.941518,2.901371,0,-0.034605,99,-49048.910076,0.373223,0.000108,0.167891,-0.119673,5352,5352,0,0.067901,0,0,-0.145461,8.6,1.566454,0,700
1.0068404833,0.2090827882,26.7852291000,0.1196753156,-0.0219819982,-0.9829788689,8.099845,15378841,0,10491,0,0,59323.909965,76469.918818,-0.871405,0.054859,-0.46873,-0.938416,2.879228,0,-0.039411,99,-49048.910389,0.349658,0.000108,0.167891,-0.112117,5353,5353,0,0.067901,0,0,-0.126371,8.6,1.873782,0,700
1.0068404833,0.2090827882,26.7924100200,-0.9701082693,0.0378827951,-0.9829788689,8.204565,15378851,0,10491,0,0,59323.919578,76469.88928,-0.894892,0.05921,0.118665,-0.947747,2.907749,0,-0.045616,99,-49048.911479,0.326171,0.000108,0.167891,-0.104586,5354,5354,0,0.067901,0,0,-1.977293,8.6,1.481736,0,700
1.0068404833,0.2090827882,30.1722297000,-0.5136392201,0.0696477875,-0.9829788689,8.213671,15378861,0,10491,0,0,59323.928583,76469.859228,-0.918613,0.052653,-0.969758,-0.947702,2.914671,0,-0.051337,99,-49048.913316,0.30245,0.000108,0.167891,-0.09698,5355,5355,0,0.067901,0,0,-0.476855,8.6,1.447883,0,700
1.0068404833,0.2090827882,36.9163104000,-0.4685879088,0.0574304827,-0.9830071716,8.127164,15378871,0,10491,0,0,59323.936915,76469.828918,-0.942332,0.050912,-0.512783,-0.944481,2.889451,0,-0.055864,99,-49048.915875,0.278731,0.000108,0.167891,-0.089374,5356,5356,0,0.067901,0,0,-0.189748,8.6,1.772428,0,700
1.0068404833,0.2090827882,26.7924100200,-0.3548142582,0.0653717308,-0.9830637768,8.213671,15378881,0,10491,0,0,59323.94441,76469.798645,-0.965971,0.050035,-0.467358,-0.939214,2.912001,0,-0.062215,99,-49048.919206,0.255091,0.000108,0.167891,-0.081795,5357,5357,0,0.067901,0,0,0.178909,8.6,1.448424,0,700
1.0068404833,0.2090827882,27.0975991200,-0.8259440731,0.0081031148,-0.9831203821,7.922277,15378891,0,10491,0,0,59323.951369,76469.768056,-0.989479,0.04966,-0.355655,-0.947390,2.826939,0,-0.06378,99,-49048.92315,0.231584,0.000108,0.167891,-0.074257,5358,5358,0,0.067901,0,0,-1.840154,8.6,2.541395,0,700
1.0068404833,0.2090827882,28.3291269000,-0.8754241574,0.0136009019,-0.9832335927,7.876747,15378902,0,10491,0,0,59323.957055,76469.737966,-1.013191,0.044605,-0.825612,-0.947524,2.800723,0,-0.067697,99,-49048.928118,0.207872,0.000108,0.167891,-0.066654,5359,5359,0,0.067901,0,0,-1.99119,8.6,2.712635,0,700
1.0068404833,0.2090827882,35.6907667200,-0.7950953786,0.0151280650,-0.9833185006,7.799345,15378911,0,10491,0,0,59323.961886,76469.707972,-1.036906,0.039157,-0.874888,-0.946376,2.773430,0,-0.071384,99,-49048.933857,0.184157,0.000108,0.167891,-0.05905,5360,5360,0,0.067901,0,0,-1.595807,8.6,3.003498,0,700
1.0068404833,0.2090827882,38.1418540800,-0.0107444128,-0.0004489986,-0.9833751058,7.867641,15378921,0,10491,0,0,59323.965878,76469.678114,-1.060592,0.034989,-0.793765,-0.940357,2.790155,0,-0.077299,99,-49048.940337,0.160471,0.000107,0.167891,-0.051455,5361,5361,0,0.067901,0,0,-0.409813,8.6,2.747814,0,700
1.0068404774,0.2090827882,26.4716622600,0.0515638415,0.0268872208,-0.9834317111,7.885853,15378932,0,10492,0,0,59323.810417,76469.689132,-1.187475,0.038822,-0.00998,-0.938431,2.798082,0,-0.105026,99,-49049.082612,0.033588,0.000107,0.167891,-0.01077,5362,5362,0,0.109568,0,0,-0.136603,8.6,2.679981,0,700
1.0068404774,0.2090827882,27.0904182000,0.3183592343,0.0600266600,-0.9834317111,8.013338,15378941,0,10492,0,0,59323.810068,76469.658822,-1.210962,0.042522,0.050522,-0.947979,2.837928,0,-0.113223,99,-49049.093325,0.0101,0.000107,0.167891,-0.003239,5363,5363,0,0.109568,0,0,1.361238,8.6,2.201978,0,700
1.0068404774,0.2090827882,34.1552466600,0.0646974442,0.0371192136,-0.9834317111,8.13627,15378951,0,10492,0,0,59323.809038,76469.628113,-1.234689,0.048929,0.318792,-0.947428,2.881016,0,-0.122078,99,-49049.104816,-0.013626,0.000107,0.167891,0.004369,5364,5364,0,0.109568,0,0,-0.073837,8.6,1.740892,0,700
1.0068404774,0.2090827882,37.8354681600,0.0123157500,-0.0149570480,-0.9834317111,8.277414,15378961,0,10492,0,0,59323.807427,76469.597032,-1.258402,0.05321,0.065913,-0.942032,2.930098,0,-0.131833,99,-49049.116979,-0.037339,0.000107,0.167891,0.011973,5365,5365,0,0.109568,0,0,-0.178753,8.6,1.21125,0,700
1.0068404774,0.2090827882,27.0868277400,-0.8491569522,0.0239856110,-0.9834600138,8.236436,15378971,0,10492,0,0,59323.805295,76469.565552,-1.28198,0.057178,0.013176,-0.939360,2.924834,0,-0.136922,99,-49049.129768,-0.060917,0.000107,0.167891,0.019533,5366,5366,0,0.109568,0,0,-1.948429,8.6,1.365363,0,700
1.0068404774,0.2090827882,26.7864259200,-0.4588140650,0.0387990930,-0.9834600138,8.368474,15378981,0,10492,0,0,59323.802438,76469.534191,-1.305491,0.051845,-0.850056,-0.947932,2.964101,0,-0.136922,99,-49049.129768,-0.060917,0.000107,0.167891,0.019533,5367,5367,0,0.109568,0,0,-0.096897,8.6,0.869659,0,700
1.0068404774,0.2090827882,27.3968041200,-0.5802235311,0.0415479866,-0.9835166190,8.33205,15378991,0,10492,0,0,59323.798845,76469.502499,-1.329216,0.050443,-0.458454,-0.947858,2.958786,0,-0.146266,99,-49049.143198,-0.084428,0.000107,0.167891,0.027072,5368,5368,0,0.109568,0,0,-1.466151,8.6,1.006662,0,700
1.0068404774,0.2090827882,34.1588371200,0.0283509625,0.0071868169,-0.9835732243,8.363921,15379002,0,10492,0,0,59323.794489,76469.470953,-1.35294,0.047863,-0.579811,-0.947464,2.967674,0,-0.151476,99,-49049.157433,-0.108153,0.000108,0.167891,0.034679,5369,5369,0,0.109568,0,0,-0.025884,8.6,0.887091,0,700
1.0068404774,0.2090827882,38.1418540800,-0.9694974041,0.0378827951,-0.9836298296,8.359368,15379011,0,10492,0,0,59323.78941,76469.439434,-1.376653,0.0518,0.02956,-0.942135,2.967590,0,-0.158137,99,-49049.172334,-0.131877,0.000108,0.167891,0.042286,5370,5370,0,0.109568,0,0,-1.985081,8.6,0.904368,0,700
1.0068404774,0.2090827882,26.4764495400,-0.0722890855,0.0314687101,-0.9836864348,8.427664,15379021,0,10492,0,0,59323.78365,76469.408057,-1.400234,0.045975,-0.968575,-0.939064,2.988285,0,-0.163895,99,-49049.187906,-0.155591,0.000108,0.167891,0.04989,5371,5371,0,0.109568,0,0,-0.370412,8.6,0.647813,0,700
1.0068404803,0.2090827882,26.7936068400,-0.4859975681,0.0736184116,-0.9837713428,8.345709,15379031,0,10493,0,0,59323.662122,76469.487429,-1.506373,0.048429,-0.073275,-0.948236,2.966416,0,-0.171962,99,-49049.204068,-0.179171,0.000108,0.167891,0.057451,5372,5372,0,0.039609,0,0,-0.240145,8.6,0.95606,0,700
1.0068404803,0.2090827882,29.5546705800,0.0501893948,0.0050487886,-0.9838279480,8.040656,15379041,0,10493,0,0,59323.652275,76469.457068,-1.530106,0.046755,-0.48563,-0.948101,2.870771,0,-0.195383,99,-49049.291043,-0.28531,0.000108,0.167891,0.091484,5373,5373,0,0.039609,0,0,-0.177684,8.6,2.103358,0,700
1.0068404803,0.2090827882,36.9163104000,-0.8004404494,0.0244437599,-0.9838845533,8.090739,15379051,0,10493,0,0,59323.641673,76469.427905,-1.553835,0.050627,0.050861,-0.946105,2.872002,0,-0.188733,99,-49049.310697,-0.309043,0.000108,0.167891,0.099094,5374,5374,0,0.039609,0,0,-1.587561,8.6,1.915382,0,700
1.0068404803,0.2090827882,26.4908113800,-0.7121704225,0.0291779655,-0.9839411586,8.067974,15379061,0,10493,0,0,59323.630407,76469.398989,-1.577515,0.046426,-0.79914,-0.940341,2.865279,0,-0.194363,99,-49049.33065,-0.332773,0.000108,0.167891,0.106703,5375,5375,0,0.039609,0,0,-1.4014,8.6,2.001376,0,700
1.0068404803,0.2090827882,26.7840322800,-0.7095742453,0.0586522132,-0.9839694612,8.008785,15379071,0,10493,0,0,59323.618532,76469.370416,-1.601051,0.042479,-0.713006,-0.948476,2.846352,0,-0.198922,99,-49049.351142,-0.356452,0.000108,0.167891,0.114296,5376,5376,0,0.039609,0,0,-1.330997,8.6,2.224451,0,700
1.0068404803,0.2090827882,28.3291269000,-0.2818158622,0.0387990930,-0.9839977639,7.958701,15379081,0,10493,0,0,59323.605892,76469.342322,-1.62479,0.038601,-0.709164,-0.948070,2.828405,0,-0.201723,99,-49049.372089,-0.379988,0.000108,0.167891,0.121842,5377,5377,0,0.039609,0,0,-1.286252,8.6,2.413336,0,700
1.0068404803,0.2090827882,35.6907667200,-0.1791905022,0.0708695180,-0.9839977639,8.013338,15379091,0,10493,0,0,59323.592604,76469.314715,-1.648519,0.039109,-0.281265,-0.946827,2.842352,0,-0.2046,99,-49049.39359,-0.403727,0.000108,0.167891,0.129454,5378,5378,0,0.039609,0,0,0.489076,8.6,2.208138,0,700
1.0068404803,0.2090827882,38.1418540800,-0.5530400280,0.0323850080,-0.9840260665,8.063421,15379102,0,10493,0,0,59323.578669,76469.28729,-1.672216,0.041092,-0.177873,-0.940882,2.859573,0,-0.211967,99,-49049.415533,-0.427456,0.000108,0.167891,0.137063,5379,5379,0,0.039609,0,0,-0.577037,8.6,2.020006,0,700
1.0068404803,0.2090827882,27.0808436400,-0.2943385996,0.0676624755,-0.9840260665,8.22733,15379111,0,10493,0,0,59323.564144,76469.260025,-1.695765,0.039471,-0.552307,-0.939142,2.911784,0,-0.219928,99,-49049.438021,-0.451154,0.000108,0.167891,0.144661,5380,5380,0,0.039609,0,0,0.084835,8.6,1.403215,0,700
1.0068404803,0.2090827882,26.1712604400,-0.2775398055,0.0274980861,-0.9840260665,8.250095,15379121,0,10493,0,0,59323.548938,76469.232589,-1.719271,0.039758,-0.295241,-0.947788,2.926304,0,-0.233376,99,-49049.461009,-0.474703,0.000108,0.167891,0.152212,5381,5381,0,0.039609,0,0,-0.323833,8.6,1.317742,0,700
1.0068404833,0.2090827795,31.3977733800,0.1004330606,-0.0065576510,-0.9840260665,8.291073,15379132,0,10494,0,0,59323.466196,76469.361452,-1.820698,0.040163,-0.277337,-0.948762,2.940801,0,-0.241289,99,-49049.484696,-0.498208,0.000108,0.167891,0.159749,5382,5382,0,0.0643,0,0,-0.155235,8.6,1.163637,0,700
1.0068404833,0.2090827795,36.9163104000,-0.6578034163,0.0591103622,-0.9840260665,8.336603,15379141,0,10494,0,0,59323.447502,76469.335872,-1.844444,0.044674,0.101426,-0.944710,2.956767,0,-0.268345,99,-49049.518274,-0.599635,0.000108,0.167891,0.192272,5383,5383,0,0.0643,0,0,-0.457002,8.6,0.992323,0,700
1.0068404833,0.2090827795,26.4812368200,0.0784419120,0.0010781645,-0.9840543691,8.39124,15379151,0,10494,0,0,59323.428211,76469.310577,-1.868089,0.041917,-0.656681,-0.940180,2.975662,0,-0.276999,99,-49049.544601,-0.623382,0.000108,0.167891,0.199886,5384,5384,0,0.0643,0,0,0.00695,8.6,0.786633,0,700
1.0068404833,0.2090827795,26.7852291000,-0.9333036387,-0.0280906506,-0.9840543691,8.322944,15379161,0,10494,0,0,59323.408326,76469.285547,-1.891621,0.045889,0.077562,-0.948624,2.957711,0,-0.286289,99,-49049.571392,-0.647026,0.000108,0.167891,0.207468,5385,5385,0,0.0643,0,0,-1.896659,8.6,1.044171,0,700
1.0068404833,0.2090827795,28.6259382600,0.3618833825,-0.0233564450,-0.9840826718,8.272861,15379171,0,10494,0,0,59323.387814,76469.261196,-1.915363,0.039748,-0.932979,-0.948784,2.939907,0,-0.288867,99,-49049.59865,-0.670558,0.000108,0.167891,0.215013,5386,5386,0,0.0643,0,0,-0.71158,8.6,1.233154,0,700
1.0068404833,0.2090827795,36.9163104000,-0.3647408183,0.0378827951,-0.9841109744,8.300179,15379181,0,10494,0,0,59323.366788,76469.237507,-1.93911,0.046713,0.362524,-0.946949,2.945592,0,-0.291429,99,-49049.626264,-0.694301,0.000108,0.167891,0.222626,5387,5387,0,0.0643,0,0,0.218004,8.6,1.130388,0,700
1.0068404833,0.2090827795,38.1418540800,0.1056254151,-0.0219819982,-0.9841675797,7.963254,15379191,0,10494,0,0,59323.345207,76469.214262,-1.962811,0.046879,-0.363339,-0.940488,2.844264,0,-0.298367,99,-49049.654134,-0.718047,0.000109,0.167891,0.23024,5388,5388,0,0.0643,0,0,-0.072004,8.6,2.401105,0,700
