Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068366057,0.2090850484,0.1113042600,-0.0053403183,0.0042564127,0.1356262342,0.035825,7371907,0,943,0,0,59331.04884,76445.100827,2.575673,-0.066956,-0.007467,0.134369,0.012591,0,-0.000013,99,-49050.707494,-2.48645,0.000001,0.167891,0.797275,5543,5543,0,0.173354,0,0,-0.002584,8,1.592835,0,0.2
1.0068366057,0.2090850484,0.2321830800,-0.0010642616,0.0005912212,0.1356262342,0.035274,7371917,0,943,0,0,59331.047813,76445.099445,2.579132,-0.066997,-0.00532,0.134401,0.012382,0,-0.000013,99,-49050.708932,-2.48299,0.000001,0.167891,0.796166,5544,5544,0,0.173354,0,0,-0.000598,8,1.592945,0,0.2
1.0068366057,0.2090850484,0.0466759800,-0.0009115453,0.0065471573,0.1356262342,0.033621,7371927,0,943,0,0,59331.046793,76445.098058,2.582592,-0.066988,-0.001046,0.134414,0.011857,0,-0.000012,99,-49050.710366,-2.47953,0.000001,0.167891,0.795056,5545,5545,0,0.173354,0,0,0.00322,8,1.593276,0,0.2
1.0068366057,0.2090850484,0.0454791600,-0.0013696942,0.0071580225,0.1356262342,0.027007,7371937,0,943,0,0,59331.045781,76445.096665,2.586053,-0.066989,-0.0009,0.134395,0.009803,0,-0.000008,99,-49050.711794,-2.47607,0.000001,0.167891,0.793947,5546,5546,0,0.173354,0,0,0.001845,8,1.594599,0,0.2
1.0068366057,0.2090850484,0.1579802400,-0.0073256303,0.0041036964,0.1356262342,0.027007,7371947,0,943,0,0,59331.044792,76445.095257,2.589513,-0.066994,-0.001355,0.134398,0.009504,0,-0.000008,99,-49050.713205,-2.47261,0.000001,0.167891,0.792837,5547,5547,0,0.173354,0,0,0.006121,8,1.594599,0,0.2
1.0068366057,0.2090850484,0.0035904600,-0.0051876019,-0.0065864453,0.1356262342,0.117948,7371957,0,943,0,0,59331.04381,76445.093845,2.592973,-0.067053,-0.007308,0.134411,0.036645,0,-0.000114,99,-49050.714612,-2.46915,0.000001,0.167891,0.791728,5548,5548,0,0.173354,0,0,0.003067,8,1.576411,0,0.2
1.0068366057,0.2090850484,-0.0765964800,-0.0016751268,-0.0042957007,0.1356262342,0.099759,7371967,0,943,0,0,59331.042602,76445.09257,2.596433,-0.067099,-0.005186,0.134326,0.035168,0,-0.000105,99,-49050.716184,-2.465689,0.000001,0.167891,0.790618,5549,5549,0,0.173354,0,0,0.000776,8,1.580048,0,0.2
1.0068366057,0.2090850484,0.6367082400,0.0038226603,0.0013548028,0.1356262342,0.092043,7371977,0,943,0,0,59331.041411,76445.091285,2.599892,-0.067115,-0.001663,0.134317,0.032646,0,-0.00009,99,-49050.717743,-2.462231,0.000001,0.167891,0.789509,5550,5550,0,0.173354,0,0,-0.000904,8,1.581591,0,0.2
1.0068366057,0.2090850426,0.2884336200,0.0004629015,0.0012020865,0.1356262342,0.077162,7371987,0,944,0,0,59331.062735,76445.116985,2.572973,-0.067031,0.003873,0.134517,0.027828,0,-0.000066,99,-49050.688904,-2.48915,0.000001,0.167891,0.798141,5551,5551,0,0.105967,0,0,-0.010983,8,1.584568,0,0.2
1.0068366057,0.2090850426,-0.1484056800,0.0018373483,0.0016602354,0.1356262342,0.06669,7371997,0,944,0,0,59331.061574,76445.115686,2.576436,-0.067003,0.000468,0.134430,0.023996,0,-0.000049,99,-49050.690439,-2.485687,0.000001,0.167891,0.79703,5552,5552,0,0.105967,0,0,-0.003194,8,1.586662,0,0.2
1.0068366057,0.2090850426,0.0287236800,-0.0045767367,-0.0006305092,0.1356262342,0.06669,7372007,0,944,0,0,59331.060452,76445.114364,2.579897,-0.066989,0.001835,0.134325,0.023437,0,-0.000047,99,-49050.691947,-2.482226,0.000001,0.167891,0.795921,5553,5553,0,0.105967,0,0,0.000318,8,1.586662,0,0.2
1.0068366057,0.2090850426,-0.2896304400,-0.0039658715,-0.0050592822,0.1356262342,0.061178,7372017,0,944,0,0,59331.059339,76445.113036,2.583355,-0.067028,-0.004558,0.134358,0.021708,0,-0.00004,99,-49050.693447,-2.478768,0.000001,0.167891,0.794812,5554,5554,0,0.105967,0,0,0.009787,8,1.587764,0,0.2
1.0068366057,0.2090850426,-0.0107713800,-0.0004533963,0.0063944410,0.1356262342,0.059525,7372027,0,944,0,0,59331.058245,76445.111694,2.586814,-0.06708,-0.003969,0.134261,0.020961,0,-0.000037,99,-49050.694934,-2.475309,0.000001,0.167891,0.793703,5555,5555,0,0.105967,0,0,0.010856,8,1.588095,0,0.2
1.0068366057,0.2090850426,0.2980081800,0.0038226603,0.0008966539,0.1356262342,0.059525,7372037,0,944,0,0,59331.057163,76445.110346,2.59027,-0.067079,-0.000422,0.134381,0.020852,0,-0.000037,99,-49050.696413,-2.471852,0.000001,0.167891,0.792594,5556,5556,0,0.105967,0,0,0.001082,8,1.588095,0,0.2
1.0068366057,0.2090850426,0.1053201600,0.0111530432,0.0088379019,0.1356262342,0.060076,7372047,0,944,0,0,59331.056086,76445.108993,2.59373,-0.067017,0.003847,0.134432,0.021001,0,-0.000037,99,-49050.697888,-2.468392,0.000001,0.167891,0.791485,5557,5557,0,0.105967,0,0,0.004594,8,1.587985,0,0.2
1.0068366057,0.2090850426,-0.0394950600,0.0053498234,0.0013548028,0.1356262342,0.06173,7372057,0,944,0,0,59331.055012,76445.107635,2.597191,-0.066894,0.011167,0.134420,0.021517,0,-0.000039,99,-49050.699363,-2.464932,0.000001,0.167891,0.790375,5558,5558,0,0.105967,0,0,-0.001362,8,1.587654,0,0.2
1.0068366057,0.2090850426,0.0718092000,0.0085568659,0.0007439375,0.1356262342,0.06173,7372067,0,944,0,0,59331.053938,76445.106277,2.600652,-0.066838,0.005353,0.134349,0.021592,0,-0.000039,99,-49050.700837,-2.461471,0.000001,0.167891,0.789265,5559,5559,0,0.105967,0,0,-0.006554,8,1.587654,0,0.2
1.0068366057,0.2090850426,-0.0777933000,0.0108476106,0.0007439375,0.1356262342,0.062281,7372077,0,945,0,0,59331.072214,76445.128155,2.577974,-0.066743,0.008575,0.134374,0.021767,0,-0.00004,99,-49050.676171,-2.484148,0.000001,0.167891,0.796537,5560,5560,0,0.141975,0,0,-0.006401,8,1.587544,0,0.2
1.0068366057,0.2090850426,0.0083777400,0.0030590788,-0.0038375517,0.1356262342,0.062832,7372087,0,945,0,0,59331.071113,76445.12682,2.581434,-0.066635,0.010855,0.134337,0.021958,0,-0.000041,99,-49050.677663,-2.480689,0.000001,0.167891,0.795428,5561,5561,0,0.141975,0,0,0.00154,8,1.587434,0,0.2
1.0068366057,0.2090850426,0.1591770600,0.0006156178,-0.0049065659,0.1356262342,0.087634,7372097,0,945,0,0,59331.070014,76445.125482,2.584892,-0.0666,0.003073,0.134336,0.029401,0,-0.000073,99,-49050.679153,-2.47723,0.000001,0.167891,0.794319,5562,5562,0,0.141975,0,0,0.010397,8,1.582473,0,0.2
1.0068366057,0.2090850426,0.2166244200,0.0051971071,-0.0059755801,0.1356262342,0.093697,7372107,0,945,0,0,59331.068858,76445.12418,2.588351,-0.06658,0.000636,0.134368,0.032299,0,-0.000088,99,-49050.680686,-2.473772,0.000001,0.167891,0.79321,5563,5563,0,0.141975,0,0,0.004441,8,1.581261,0,0.2
1.0068366057,0.2090850426,-0.0011968200,0.0047389582,-0.0044484170,0.1356262342,0.112987,7372117,0,945,0,0,59331.067681,76445.122888,2.59181,-0.066511,0.005215,0.134378,0.038488,0,-0.000125,99,-49050.682235,-2.470313,0.000001,0.167891,0.792101,5564,5564,0,0.141975,0,0,-0.005027,8,1.577403,0,0.2
1.0068366057,0.2090850426,-0.0095745600,0.0135965041,0.0019656680,0.1356262342,0.137238,7372127,0,945,0,0,59331.066455,76445.121625,2.595269,-0.06646,0.004746,0.134331,0.046641,0,-0.000184,99,-49050.683819,-2.466853,0.000001,0.167891,0.790991,5565,5565,0,0.141975,0,0,-0.000293,8,1.572552,0,0.2
1.0068366057,0.2090850426,0.0466759800,0.0100840290,0.0065471573,0.1356262342,0.147159,7372137,0,945,0,0,59331.065165,76445.120401,2.598728,-0.066321,0.013614,0.134357,0.050796,0,-0.000218,99,-49050.685451,-2.463395,0.000001,0.167891,0.789882,5566,5566,0,0.141975,0,0,-0.006096,8,1.570568,0,0.2
1.0068366057,0.2090850426,0.1484056800,0.0106948943,-0.0035321191,0.1356262342,0.13338,7372147,0,945,0,0,59331.063843,76445.119193,2.602187,-0.066214,0.010103,0.134391,0.047283,0,-0.000189,99,-49050.687106,-2.459936,0.000001,0.167891,0.788773,5567,5567,0,0.141975,0,0,-0.004111,8,1.573324,0,0.2
1.0068366057,0.2090850426,0.1484056800,0.0106948943,-0.0035321191,0.1356262342,0.13338,7372157,0,945,0,0,59331.062555,76445.117962,2.605647,-0.066095,0.010707,0.134370,0.046771,0,-0.000185,99,-49050.688738,-2.456476,0.000001,0.167891,0.787664,5568,5568,0,0.141975,0,0,-0.004111,8,1.573324,0,0.2
1.0068366057,0.2090850426,0.0502664400,0.0073351354,0.0015075191,0.1356262342,0.102515,7372167,0,945,0,0,59331.061276,76445.116724,2.609106,-0.066024,0.006281,0.134371,0.037469,0,-0.000119,99,-49050.690364,-2.453017,0.000001,0.167891,0.786555,5569,5569,0,0.141975,0,0,0.008565,8,1.579497,0,0.2
1.0068366028,0.2090850368,0.0945487800,0.0129856389,0.0028819659,0.1356262342,0.102515,7372177,0,946,0,0,59331.072752,76445.131255,2.595016,-0.065946,0.007349,0.134368,0.036111,0,-0.00011,99,-49050.674603,-2.467106,0.000001,0.167891,0.791072,5570,5570,0,0.049897,0,0,-0.00182,8,1.579497,0,0.2
1.0068366028,0.2090850368,0.1304533800,0.0137492204,0.0019656680,0.1356262342,0.098657,7372187,0,946,0,0,59331.071551,76445.129975,2.598476,-0.065808,0.013003,0.134384,0.034761,0,-0.000102,99,-49050.67617,-2.463647,0.000001,0.167891,0.789963,5571,5571,0,0.049897,0,0,-0.003653,8,1.580269,0,0.2
1.0068366028,0.2090850368,0.0885646800,0.0058079723,-0.0067391616,0.1356262342,0.105822,7372197,0,946,0,0,59331.070366,76445.128685,2.601935,-0.065661,0.013765,0.134388,0.036706,0,-0.000114,99,-49050.677726,-2.460187,0.000001,0.167891,0.788854,5572,5572,0,0.049897,0,0,-0.006249,8,1.578836,0,0.2
1.0068366028,0.2090850368,0.1041233400,0.0117639084,-0.0024631050,0.1356262342,0.105822,7372207,0,946,0,0,59331.069169,76445.1274,2.605395,-0.065597,0.005815,0.134337,0.036989,0,-0.000116,99,-49050.679291,-2.456727,0.000001,0.167891,0.787744,5573,5573,0,0.049897,0,0,-0.003347,8,1.578836,0,0.2
1.0068366028,0.2090850368,0.1555866000,0.0085568659,-0.0049065659,0.1356262342,0.095901,7372217,0,946,0,0,59331.067974,76445.126113,2.608854,-0.065472,0.011782,0.134360,0.034065,0,-0.000098,99,-49050.680854,-2.453269,0.000001,0.167891,0.786636,5574,5574,0,0.049897,0,0,0.001845,8,1.58082,0,0.2
1.0068366028,0.2090850368,0.2154276000,0.0088622985,-0.0010886582,0.1356262342,0.095901,7372227,0,946,0,0,59331.066808,76445.124807,2.612313,-0.065376,0.008572,0.134361,0.033638,0,-0.000096,99,-49050.682397,-2.44981,0.000001,0.167891,0.785526,5575,5575,0,0.049897,0,0,0.003831,8,1.58082,0,0.2
1.0068366028,0.2090850368,0.1591770600,0.0084041496,-0.0024631050,0.1356262342,0.081571,7372237,0,946,0,0,59331.065651,76445.123495,2.615772,-0.065274,0.008883,0.134393,0.029292,0,-0.000073,99,-49050.683934,-2.446351,0.000001,0.167891,0.784417,5576,5576,0,0.049897,0,0,0.000318,8,1.583686,0,0.2
1.0068366028,0.2090850368,0.0777933000,0.0076405681,0.0015075191,0.1356262342,0.070548,7372247,0,946,0,0,59331.064535,76445.122156,2.619232,-0.06518,0.008417,0.134372,0.025363,0,-0.000054,99,-49050.68544,-2.442891,0.000001,0.167891,0.783308,5577,5577,0,0.049897,0,0,0.004289,8,1.58589,0,0.2
1.0068366028,0.2090850368,0.1531929600,0.0068769865,-0.0023103886,0.1356262342,0.064485,7372257,0,946,0,0,59331.063459,76445.120794,2.622691,-0.0651,0.007655,0.134370,0.022977,0,-0.000045,99,-49050.686918,-2.439431,0.000001,0.167891,0.782199,5578,5578,0,0.049897,0,0,-0.003194,8,1.587103,0,0.2
1.0068366028,0.2090850368,0.1531929600,0.0068769865,-0.0023103886,0.1356262342,0.062281,7372267,0,946,0,0,59331.062408,76445.119417,2.626151,-0.065022,0.006892,0.134370,0.021970,0,-0.000041,99,-49050.688378,-2.435972,0.000001,0.167891,0.781089,5579,5579,0,0.049897,0,0,-0.003194,8,1.587544,0,0.2
1.0068366028,0.2090850368,0.1507993200,0.0090150148,0.0005912212,0.1356262342,0.061178,7372277,0,946,0,0,59331.06137,76445.118031,2.62961,-0.064924,0.009032,0.134383,0.021494,0,-0.000039,99,-49050.689827,-2.432513,0.000001,0.167891,0.77998,5580,5580,0,0.049897,0,0,-0.004416,8,1.587764,0,0.2
1.0068366028,0.2090850426,0.1136979000,0.0039753766,0.0002857886,0.1356262342,0.061178,7372287,0,947,0,0,59331.077514,76445.13243,2.613669,-0.064878,0.003989,0.134371,0.021422,0,-0.000039,99,-49050.669727,-2.448453,0.000001,0.167891,0.785091,5581,5581,0,0.082305,0,0,-0.002736,8,1.587764,0,0.2
1.0068366028,0.2090850426,0.1651611600,0.0110003269,-0.0020049560,0.1356262342,0.052911,7372297,0,947,0,0,59331.076464,76445.131055,2.617129,-0.06476,0.011016,0.134374,0.018942,0,-0.00003,99,-49050.671185,-2.444994,0.000001,0.167891,0.783982,5582,5582,0,0.082305,0,0,0.001387,8,1.589418,0,0.2
1.0068366028,0.2090850426,0.1376343000,0.0038226603,0.0015075191,0.1356262342,0.044093,7372307,0,947,0,0,59331.07544,76445.129663,2.620588,-0.064715,0.003839,0.134382,0.015944,0,-0.000022,99,-49050.672623,-2.441534,0.000001,0.167891,0.782873,5583,5583,0,0.082305,0,0,0.000013,8,1.591182,0,0.2
1.0068366028,0.2090850426,0.1579802400,0.0051971071,0.0007439375,0.1356262342,0.039132,7372317,0,947,0,0,59331.074447,76445.128253,2.624048,-0.064655,0.005213,0.134383,0.014024,0,-0.000017,99,-49050.67404,-2.438075,0.000001,0.167891,0.781764,5584,5584,0,0.082305,0,0,0.004289,8,1.592174,0,0.2
1.0068366028,0.2090850426,0.1328470200,0.0001574689,0.0002857886,0.1356262342,0.039132,7372327,0,947,0,0,59331.073475,76445.12683,2.627507,-0.064647,0.000171,0.134375,0.013744,0,-0.000016,99,-49050.67544,-2.434615,0.000001,0.167891,0.780654,5585,5585,0,0.082305,0,0,0.004441,8,1.592174,0,0.2
1.0068366028,0.2090850426,0.1244692800,0.0024482135,-0.0035321191,0.1356262342,0.034723,7372337,0,947,0,0,59331.072511,76445.125402,2.630967,-0.064617,0.00246,0.134356,0.012385,0,-0.000013,99,-49050.676835,-2.431156,0.000001,0.167891,0.779545,5586,5586,0,0.082305,0,0,0.003525,8,1.593055,0,0.2
1.0068366028,0.2090850426,0.0634314600,0.0019900646,0.0021183843,0.1356262342,0.026456,7372347,0,947,0,0,59331.071564,76445.123964,2.634426,-0.064596,0.002006,0.134366,0.009715,0,-0.000013,99,-49050.676835,-2.431156,0.000001,0.167891,0.779545,5587,5587,0,0.082305,0,0,-0.001209,8,1.594709,0,0.2
1.0068366028,0.2090850426,0.1160915400,0.0033645114,0.0016602354,0.1356262342,0.026456,7372357,0,947,0,0,59331.070645,76445.122511,2.637885,-0.064557,0.003381,0.134377,0.009326,0,-0.000008,99,-49050.678217,-2.427697,0.000001,0.167891,0.778436,5588,5588,0,0.082305,0,0,0.003831,8,1.594709,0,0.2
1.0068366028,0.2090850426,0.1196820000,0.0030590788,0.0053254268,0.1356262342,0.143852,7372367,0,947,0,0,59331.069734,76445.121052,2.641345,-0.064521,0.003076,0.134394,0.044363,0,-0.000007,99,-49050.679579,-2.424237,0.000001,0.167891,0.777327,5589,5589,0,0.082305,0,0,0.006274,8,1.57123,0,0.2
1.0068366028,0.2090850426,0.1843102800,0.0042808092,-0.0021576723,0.1356262342,0.12401,7372377,0,947,0,0,59331.068521,76445.119757,2.644805,-0.06447,0.004294,0.134376,0.043544,0,-0.000161,99,-49050.682517,-2.417318,0.000001,0.167891,0.775108,5590,5590,0,0.082305,0,0,0.002762,8,1.575198,0,0.2
1.0068366057,0.2090850455,-0.0191491200,0.0041280929,-0.0004777929,0.1356262342,0.107476,7372387,0,948,0,0,59331.085415,76445.138351,2.625422,-0.064432,0.004135,0.134333,0.038479,0,-0.000125,99,-49050.660276,-2.4367,0.000001,0.167891,0.781323,5591,5591,0,0.081276,0,0,0.002456,8,1.578505,0,0.2
1.0068366057,0.2090850455,-0.0622346400,0.0038226603,0.0005912212,0.1356262342,0.093697,7372397,0,948,0,0,59331.084233,76445.137047,2.628881,-0.064401,0.003835,0.134327,0.033623,0,-0.000096,99,-49050.661833,-2.433242,0.000001,0.167891,0.780214,5592,5592,0,0.081276,0,0,0.00322,8,1.581261,0,0.2
1.0068366057,0.2090850455,-0.3099763800,0.0047389582,0.0042564127,0.1356262342,0.087634,7372407,0,948,0,0,59331.083097,76445.135716,2.632339,-0.064376,0.004743,0.134283,0.031102,0,-0.000082,99,-49050.663355,-2.429784,0.000001,0.167891,0.779105,5593,5593,0,0.081276,0,0,0.003372,8,1.582473,0,0.2
1.0068366057,0.2090850455,0.1867039200,0.0021427809,-0.0036848354,0.1356262342,0.07165,7372417,0,948,0,0,59331.081989,76445.13437,2.635796,-0.064346,0.002171,0.134368,0.025957,0,-0.000057,99,-49050.664858,-2.426326,0.000001,0.167891,0.777997,5594,5594,0,0.081276,0,0,-0.006096,8,1.58567,0,0.2
1.0068366057,0.2090850455,-0.3004018200,0.0010737667,-0.0055174312,0.1356262342,0.06173,7372427,0,948,0,0,59331.08093,76445.132993,2.639255,-0.064357,0.001066,0.134241,0.022240,0,-0.000042,99,-49050.666325,-2.422867,0.000001,0.167891,0.776887,5595,5595,0,0.081276,0,0,-0.000445,8,1.587654,0,0.2
1.0068366057,0.2090850455,0.0203459400,-0.0009115453,0.0025765333,0.1356262342,0.056769,7372437,0,948,0,0,59331.079909,76445.131597,2.642711,-0.064367,-0.000881,0.134356,0.020215,0,-0.000035,99,-49050.667762,-2.419411,0.000001,0.167891,0.775779,5596,5596,0,0.081276,0,0,0.003372,8,1.588646,0,0.2
1.0068366057,0.2090850455,0.0119682000,0.0022954972,-0.0055174312,0.1356262342,0.056769,7372447,0,948,0,0,59331.07891,76445.130186,2.64617,-0.064347,0.002304,0.134318,0.019920,0,-0.000034,99,-49050.669184,-2.415952,0.000001,0.167891,0.77467,5597,5597,0,0.081276,0,0,0.009023,8,1.588646,0,0.2
1.0068366057,0.2090850455,0.0215427600,0.0038226603,-0.0016995234,0.1356262342,0.05732,7372457,0,948,0,0,59331.077919,76445.12877,2.649628,-0.06431,0.003839,0.134337,0.020041,0,-0.000034,99,-49050.670601,-2.412494,0.000001,0.167891,0.773561,5598,5598,0,0.081276,0,0,0.008565,8,1.588536,0,0.2
1.0068366057,0.2090850455,0.2872368000,0.0068769865,-0.0056701475,0.1356262342,0.058974,7372467,0,948,0,0,59331.076931,76445.127352,2.653087,-0.064227,0.0069,0.134384,0.020553,0,-0.000036,99,-49050.672014,-2.409036,0.000001,0.167891,0.772452,5599,5599,0,0.081276,0,0,0.003067,8,1.588205,0,0.2
1.0068366057,0.2090850455,0.1196820000,0.0116111921,0.0022711006,0.1356262342,0.060627,7372477,0,948,0,0,59331.075944,76445.125932,2.656547,-0.064107,0.011625,0.134378,0.021122,0,-0.000038,99,-49050.673429,-2.405576,0.000001,0.167891,0.771343,5600,5600,0,0.081276,0,0,-0.001209,8,1.587875,0,0.2
1.0068366086,0.2090850484,0.2142307800,0.0099313127,-0.0113206509,0.1356262342,0.060627,7372487,0,949,0,0,59331.093673,76445.147526,2.634565,-0.06404,0.006736,0.134366,0.021204,0,-0.000038,99,-49050.649374,-2.427557,0.000001,0.167891,0.778391,5601,5601,0,0.119856,0,0,-0.008845,8,1.587875,0,0.2
1.0068366086,0.2090850484,-0.0227395800,0.0169562629,0.0034928311,0.1356262342,0.06173,7372497,0,949,0,0,59331.092654,76445.146127,2.638024,-0.063932,0.009943,0.134339,0.021547,0,-0.000039,99,-49050.650811,-2.424098,0.000001,0.167891,0.777282,5602,5602,0,0.119856,0,0,-0.008845,8,1.587654,0,0.2
1.0068366086,0.2090850484,0.0287236800,0.0110003269,-0.0009359419,0.1356262342,0.098657,7372507,0,949,0,0,59331.091636,76445.144728,2.641483,-0.063768,0.016971,0.134347,0.032636,0,-0.00009,99,-49050.652246,-2.420639,0.000001,0.167891,0.776173,5603,5603,0,0.119856,0,0,0.000013,8,1.580269,0,0.2
1.0068366086,0.2090850484,0.1723420800,0.0076405681,-0.0042957007,0.1356262342,0.104169,7372517,0,949,0,0,59331.090527,76445.143377,2.644942,-0.063661,0.011013,0.134338,0.035901,0,-0.000109,99,-49050.653751,-2.417181,0.000001,0.167891,0.775064,5604,5604,0,0.119856,0,0,0.009939,8,1.579166,0,0.2
1.0068366086,0.2090850484,0.1855071000,0.0074878518,-0.0021576723,0.1356262342,0.117396,7372527,0,949,0,0,59331.089393,76445.142039,2.6484,-0.06358,0.007659,0.134358,0.040332,0,-0.000138,99,-49050.655275,-2.413722,0.000001,0.167891,0.773955,5605,5605,0,0.119856,0,0,0.002609,8,1.576521,0,0.2
1.0068366086,0.2090850484,0.1855071000,0.0074878518,-0.0021576723,0.1356262342,0.142198,7372537,0,949,0,0,59331.088225,76445.140718,2.651859,-0.063499,0.007505,0.134371,0.048393,0,-0.000198,99,-49050.656825,-2.410263,0.000001,0.167891,0.772846,5606,5606,0,0.119856,0,0,0.002609,8,1.57156,0,0.2
1.0068366086,0.2090850484,0.0275268600,0.0082514333,-0.0000196440,0.1356262342,0.142198,7372547,0,949,0,0,59331.08699,76445.13943,2.655319,-0.06342,0.008261,0.134341,0.049569,0,-0.000208,99,-49050.658426,-2.406804,0.000001,0.167891,0.771737,5607,5607,0,0.119856,0,0,-0.00182,8,1.57156,0,0.2
1.0068366086,0.2090850484,0.0394950600,0.0061134050,0.0013548028,0.1356262342,0.153222,7372557,0,949,0,0,59331.085749,76445.138144,2.658777,-0.063363,0.006128,0.134350,0.053035,0,-0.000238,99,-49050.660032,-2.403345,0.000001,0.167891,0.770628,5608,5608,0,0.119856,0,0,0.003525,8,1.569356,0,0.2
1.0068366086,0.2090850484,0.2154276000,0.0090150148,-0.0016995234,0.1356262342,0.133931,7372567,0,949,0,0,59331.084483,76445.136869,2.662236,-0.063242,0.011934,0.134368,0.047775,0,-0.000193,99,-49050.661659,-2.399886,0.000001,0.167891,0.769519,5609,5609,0,0.119856,0,0,-0.003653,8,1.573214,0,0.2
1.0068366086,0.2090850484,0.2154276000,0.0090150148,-0.0016995234,0.1356262342,0.133931,7372577,0,949,0,0,59331.083267,76445.135566,2.665695,-0.063146,0.009032,0.134378,0.047007,0,-0.000187,99,-49050.663248,-2.396427,0.000001,0.167891,0.768409,5610,5610,0,0.119856,0,0,-0.003653,8,1.573214,0,0.2
1.0068366115,0.2090850571,0.1053201600,0.0146655183,-0.0009359419,0.1356262342,0.113538,7372587,0,950,0,0,59331.106212,76445.159667,2.639721,-0.063059,0.008868,0.134320,0.040796,0,-0.000141,99,-49050.633434,-2.422402,0.000001,0.167891,0.776738,5611,5611,0,0.099794,0,0,-0.004874,8,1.577292,0,0.2
1.0068366115,0.2090850571,0.1531929600,0.0140546531,0.0062417247,0.1356262342,0.102515,7372597,0,950,0,0,59331.105029,76445.158358,2.643179,-0.062913,0.014685,0.134354,0.036597,0,-0.000113,99,-49050.634994,-2.418944,0.000001,0.167891,0.775629,5612,5612,0,0.099794,0,0,-0.001362,8,1.579497,0,0.2
1.0068366115,0.2090850571,0.1531929600,0.0140546531,0.0062417247,0.1356262342,0.109129,7372607,0,950,0,0,59331.103886,76445.157025,2.646638,-0.062771,0.014076,0.134397,0.037962,0,-0.000122,99,-49050.636524,-2.415485,0.000001,0.167891,0.77452,5613,5613,0,0.099794,0,0,-0.001362,8,1.578174,0,0.2
1.0068366115,0.2090850571,0.1496025000,0.0071824191,-0.0021576723,0.1356262342,0.116845,7372617,0,950,0,0,59331.102736,76445.155694,2.650098,-0.062605,0.016359,0.134386,0.040468,0,-0.000139,99,-49050.63806,-2.412025,0.000001,0.167891,0.773411,5614,5614,0,0.099794,0,0,-0.000904,8,1.576631,0,0.2
1.0068366115,0.2090850571,0.1496025000,0.0071824191,-0.0021576723,0.1356262342,0.116845,7372627,0,950,0,0,59331.101569,76445.154371,2.653558,-0.062533,0.007193,0.134356,0.040833,0,-0.000141,99,-49050.63961,-2.408565,0.000001,0.167891,0.772301,5615,5615,0,0.099794,0,0,-0.000904,8,1.576631,0,0.2
1.0068366115,0.2090850571,0.1890975600,0.0076405681,-0.0003250766,0.1356262342,0.107476,7372637,0,950,0,0,59331.100403,76445.153045,2.657017,-0.062454,0.007658,0.134374,0.038086,0,-0.000123,99,-49050.641159,-2.405106,0.000001,0.167891,0.771192,5616,5616,0,0.099794,0,0,0.000776,8,1.578505,0,0.2
1.0068366115,0.2090850571,0.2309862600,0.0055025397,0.0008966539,0.1356262342,0.095901,7372647,0,950,0,0,59331.099266,76445.151703,2.660476,-0.062394,0.00552,0.134389,0.034225,0,-0.000099,99,-49050.642687,-2.401646,0.000001,0.167891,0.770083,5617,5617,0,0.099794,0,0,0.001082,8,1.58082,0,0.2
1.0068366115,0.2090850571,0.2668908600,0.0068769865,-0.0013940908,0.1356262342,0.08102,7372657,0,950,0,0,59331.098168,76445.150339,2.663936,-0.062317,0.006893,0.134388,0.029213,0,-0.000072,99,-49050.644187,-2.398187,0.000001,0.167891,0.768974,5618,5618,0,0.099794,0,0,0.008259,8,1.583796,0,0.2
1.0068366115,0.2090850571,0.1436184000,0.0103894616,-0.0004777929,0.1356262342,0.074406,7372667,0,950,0,0,59331.097119,76445.148948,2.667396,-0.06227,0.00475,0.134361,0.026505,0,-0.000059,99,-49050.645649,-2.394727,0.000001,0.167891,0.767864,5619,5619,0,0.099794,0,0,-0.000751,8,1.585119,0,0.2
1.0068366115,0.2090850571,0.1436184000,0.0103894616,-0.0004777929,0.1356262342,0.072202,7372677,0,950,0,0,59331.096099,76445.147542,2.670855,-0.062166,0.010404,0.134361,0.025451,0,-0.000055,99,-49050.647089,-2.391268,0.000001,0.167891,0.766755,5620,5620,0,0.099794,0,0,-0.000751,8,1.58556,0,0.2
1.0068366086,0.2090850659,0.2166244200,0.0047389582,0.0036455474,0.1356262342,0.071099,7372687,0,951,0,0,59331.122759,76445.164313,2.649163,-0.062109,0.005522,0.134392,0.024962,0,-0.000053,99,-49050.616296,-2.41296,0.000001,0.167891,0.773711,5621,5621,0,0.104424,0,0,-0.001056,8,1.58578,0,0.2
