Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068393226,0.2090851008,28.3339141800,-0.0365534691,0.0161970792,-0.4929187176,18.676541,19723360,0,18890,0,0,59330.133085,76463.129061,1.776238,0.472076,-0.033862,-0.473315,6.628487,0,1.297634,99,-49045.390484,2.997301,0.000239,0.167891,-0.961078,3012,3013,0,0.020576,1,0,0.124389,8.6,35,2,20
1.0068393226,0.2090851008,34.1588371200,-0.0464800292,-0.0183168068,-0.4929187176,18.549056,19723370,0,18890,0,0,59330.12532,76463.195151,1.764392,0.472649,-0.036293,-0.472932,6.591272,0,1.294695,99,-49045.375133,2.985455,0.000239,0.167891,-0.95728,3013,3014,0,0.020576,1,0,0.185628,8.6,35,2,20
1.0068393226,0.2090851008,38.1418540800,-0.0493816391,-0.0132771686,-0.4929187176,18.549056,19723380,0,18890,0,0,59330.118405,76463.260963,1.752555,0.473484,-0.045549,-0.468399,6.585842,0,1.294241,99,-49045.359079,2.973618,0.00024,0.167891,-0.953484,3014,3015,0,0.020576,1,0,0.138897,8.6,35,2,20
1.0068393226,0.2090851008,28.3279300800,-0.2862446352,0.0549870218,-0.4929187176,18.385147,19723390,0,18890,0,0,59330.112224,76463.326789,1.740832,0.474528,-0.048597,-0.465181,6.535352,0,1.28832,99,-49045.342331,2.961895,0.00024,0.167891,-0.949725,3015,3016,0,0.020576,1,0,-0.245795,8.6,35,2,20
1.0068393226,0.2090851008,28.3291269000,-0.6854450683,0.0470457737,-0.4929187176,18.312298,19723400,0,18890,0,0,59330.106862,76463.392178,1.729189,0.472584,-0.287151,-0.472817,6.505897,0,1.284027,99,-49045.324964,2.950252,0.00024,0.167891,-0.945992,3016,3017,0,0.020576,1,0,-1.162093,8.6,35,2,20
1.0068393226,0.2090851008,35.3843808000,-0.0380806322,0.0067286680,-0.4929187176,18.603692,19723410,0,18890,0,0,59330.102401,76463.457349,1.717355,0.46667,-0.685231,-0.472755,6.589952,0,1.28905,99,-49045.306824,2.938418,0.00024,0.167891,-0.942197,3017,3018,0,0.020576,1,0,0.207467,8.6,35,2,20
1.0068393226,0.2090851008,38.1418540800,-0.0663331494,0.0293306818,-0.4929187176,18.494419,19723420,0,18890,0,0,59330.098588,76463.5234,1.705522,0.467697,-0.036958,-0.467026,6.569084,0,1.28546,99,-49045.287774,2.926585,0.000241,0.167891,-0.938403,3018,3019,0,0.020576,1,0,0.149893,8.6,35,2,20
1.0068393226,0.2090851008,28.3339141800,-0.0437311356,0.0148226324,-0.4929187176,18.325957,19723430,0,18890,0,0,59330.095514,76463.589275,1.693833,0.468589,-0.065701,-0.464868,6.514960,0,1.279052,99,-49045.26809,2.914896,0.000241,0.167891,-0.934655,3019,3020,0,0.020576,1,0,0.139966,8.6,35,2,20
1.0068393226,0.2090850979,29.5546705800,-0.0487707738,0.0206258521,-0.4929187176,18.362381,19723440,0,18891,0,0,59330.397923,76463.402596,1.444858,0.469092,-0.044686,-0.472854,6.518018,0,1.235245,99,-49045.047953,2.665921,0.000241,0.167891,-0.854822,3020,3021,0,0.026749,1,0,0.197082,8.6,35,2,20
1.0068393226,0.2090850979,35.6907667200,-0.0499925043,0.0094775615,-0.4929187176,18.321404,19723450,0,18891,0,0,59330.411938,76463.466522,1.433023,0.469629,-0.048406,-0.471860,6.506129,0,1.231824,99,-49045.012882,2.654086,0.000241,0.167891,-0.851027,3021,3022,0,0.026749,1,0,0.185628,8.6,35,2,20
1.0068393226,0.2090850979,38.1418540800,-0.0542685610,0.0073395332,-0.4929187176,18.312298,19723460,0,18891,0,0,59330.42668,76463.530161,1.421213,0.470533,-0.048992,-0.466972,6.501634,0,1.229091,99,-49044.977226,2.642276,0.000241,0.167891,-0.84724,3022,3023,0,0.026749,1,0,0.212812,8.6,35,2,20
1.0068393226,0.2090850979,28.3339141800,-0.0579337524,-0.0074739488,-0.4929187176,18.221237,19723470,0,18891,0,0,59330.442107,76463.593587,1.409526,0.471537,-0.053668,-0.465024,6.473368,0,1.22402,99,-49044.941001,2.630589,0.000241,0.167891,-0.843493,3023,3024,0,0.026749,1,0,0.211132,8.6,35,2,20
1.0068393226,0.2090850979,29.5594578600,-0.0185329445,0.0409371213,-0.4929187176,18.048222,19723480,0,18891,0,0,59330.458204,76463.656553,1.397887,0.471887,-0.058891,-0.473020,6.416784,0,1.21602,99,-49044.904303,2.61895,0.000241,0.167891,-0.839761,3024,3025,0,0.026749,1,0,0.225793,8.6,35,2,20
1.0068393226,0.2090850979,37.8354681600,-0.0452582987,0.0206258521,-0.4929187176,18.039116,19723490,0,18891,0,0,59330.475033,76463.718753,1.386048,0.472717,-0.01814,-0.471825,6.405768,0,1.212484,99,-49044.86718,2.607111,0.000241,0.167891,-0.835965,3025,3026,0,0.026749,1,0,0.162415,8.6,35,2,20
1.0068393226,0.2090850979,28.3291269000,-0.0486180575,-0.0088483956,-0.4929187176,18.034563,19723500,0,18891,0,0,59330.492563,76463.780644,1.374239,0.473791,-0.043991,-0.465268,6.402780,0,1.209746,99,-49044.829505,2.595302,0.000241,0.167891,-0.832178,3026,3027,0,0.026749,1,0,0.158597,8.6,35,2,20
1.0068393226,0.2090850979,28.3291269000,-0.0480071923,-0.0053359205,-0.4929187176,18.034563,19723510,0,18891,0,0,59330.510736,76463.84231,1.362594,0.474226,-0.04955,-0.473082,6.402344,0,1.207285,99,-49044.791302,2.583657,0.000241,0.167891,-0.828444,3027,3028,0,0.026749,1,0,0.10759,8.6,35,2,20
1.0068393226,0.2090850979,34.1576403000,-0.2505090187,0.0342176037,-0.4929187176,17.829677,19723520,0,18891,0,0,59330.529721,76463.903735,1.350753,0.474677,-0.047802,-0.473074,6.340158,0,1.198237,99,-49044.752419,2.571816,0.000241,0.167891,-0.824647,3028,3029,0,0.026749,1,0,-0.171728,8.6,35,2,20
1.0068393226,0.2090850979,38.1418540800,-0.2170641470,0.0855302837,-0.4929187176,17.829677,19723530,0,18891,0,0,59330.549295,76463.964325,1.338913,0.473464,-0.249531,-0.468210,6.331085,0,1.194725,99,-49044.713269,2.559976,0.000241,0.167891,-0.820851,3029,3030,0,0.026749,1,0,-0.134771,8.6,35,2,20
1.0068393226,0.2090850979,28.3339141800,-0.0512142348,0.0496419510,-0.4929187176,17.756828,19723540,0,18892,0,0,59330.767511,76463.678978,1.089485,0.472835,-0.216236,-0.464700,6.307582,0,1.133033,99,-49044.606036,2.310548,0.00024,0.167891,-0.740872,3030,3031,0,0.021605,1,0,0.193875,8.6,35,2,20
1.0068393226,0.2090850979,28.3291269000,-0.0496870717,-0.0219819982,-0.4929187176,17.756828,19723550,0,18892,0,0,59330.801829,76463.732215,1.077855,0.473249,-0.052181,-0.472761,6.304244,0,1.129589,99,-49044.555554,2.298917,0.00024,0.167891,-0.737143,3031,3032,0,0.021605,1,0,0.155543,8.6,35,2,20
1.0068393226,0.2090850979,35.3843808000,-0.0473963270,-0.0184695231,-0.4929187176,17.533729,19723560,0,18892,0,0,59330.836837,76463.784972,1.066022,0.473687,-0.049535,-0.473126,6.236112,0,1.117978,99,-49044.504589,2.287085,0.00024,0.167891,-0.733349,3032,3033,0,0.021605,1,0,0.208078,8.6,35,2,20
1.0068393226,0.2090850979,38.1418540800,-0.0444947172,0.0320795754,-0.4929187176,17.533729,19723570,0,18892,0,0,59330.87214,76463.836713,1.05418,0.474585,-0.046283,-0.467431,6.226172,0,1.113523,99,-49044.453693,2.275243,0.000239,0.167891,-0.729552,3033,3034,0,0.021605,1,0,0.221058,8.6,35,2,20
1.0068393226,0.2090850979,28.3339141800,-0.2819685785,0.0727021137,-0.4929187176,17.743169,19723580,0,18892,0,0,59330.907943,76463.887981,1.042481,0.475673,-0.043825,-0.465005,6.288225,0,1.118182,99,-49044.402491,2.263544,0.000239,0.167891,-0.725801,3034,3035,0,0.021605,1,0,-0.129884,8.6,35,2,20
1.0068393226,0.2090850979,28.6259382600,-0.1329174604,-0.0193858210,-0.4929187176,17.743169,19723590,0,18892,0,0,59330.944631,76463.939377,1.030843,0.473767,-0.282892,-0.472760,6.297278,0,1.116155,99,-49044.350413,2.251905,0.000239,0.167891,-0.722069,3035,3036,0,0.021605,1,0,-0.165772,8.6,35,2,20
1.0068393226,0.2090850979,35.6907667200,0.1412083152,-0.0180113742,-0.4929187176,17.542835,19723600,0,18892,0,0,59330.982043,76463.990372,1.01901,0.473393,-0.13272,-0.472836,6.237857,0,1.105353,99,-49044.297793,2.240073,0.000238,0.167891,-0.718275,3036,3037,0,0.021605,1,0,-0.296803,8.6,35,2,20
1.0068393226,0.2090850979,38.1418540800,-0.0531995468,-0.0102228424,-0.4929187176,17.542835,19723610,0,18892,0,0,59331.019745,76464.040413,1.007176,0.476198,0.142323,-0.467157,6.229188,0,1.100922,99,-49044.245227,2.228238,0.000238,0.167891,-0.71448,3037,3038,0,0.021605,1,0,0.1447,8.6,35,2,20
1.0068393226,0.2090850979,27.4099691400,-0.0556430078,0.0090194126,-0.4929187176,17.797805,19723620,0,18892,0,0,59331.057931,76464.089969,0.995483,0.47719,-0.052609,-0.465268,6.305231,0,1.107391,99,-49044.192372,2.216546,0.000238,0.167891,-0.710731,3038,3039,0,0.021605,1,0,0.200594,8.6,35,2,20
1.0068393226,0.2090850979,29.5546705800,-0.0719836529,0.0187932564,-0.4929187176,17.797805,19723630,0,18892,0,0,59331.097087,76464.139726,0.983838,0.477485,-0.056693,-0.473817,6.316326,0,1.105527,99,-49044.138537,2.204901,0.000238,0.167891,-0.706997,3039,3040,0,0.021605,1,0,0.139355,8.6,35,2,20
1.0068393255,0.2090850979,36.9163104000,-0.0478544760,0.0534598587,-0.4929187176,18.312298,19723640,0,18893,0,0,59331.205119,76463.80277,0.735448,0.477763,-0.071509,-0.472050,6.473852,0,1.049204,99,-49044.152502,1.95651,0.000238,0.167891,-0.627351,3040,3041,0,0.044753,1,0,0.18517,8.6,35,2,20
1.0068393255,0.2090850979,37.8354681600,-0.0524359653,-0.0514562460,-0.4929187176,18.312298,19723651,0,18893,0,0,59331.25706,76463.841856,0.723633,0.478736,-0.046668,-0.465963,6.496925,0,1.048245,99,-49044.090313,1.944696,0.000238,0.167891,-0.623563,3041,3042,0,0.044753,1,0,0.144853,8.6,35,2,20
1.0068393255,0.2090850979,28.3339141800,-0.0386914974,0.0380355114,-0.4929187176,18.398806,19723660,0,18893,0,0,59331.309581,76463.880534,0.71197,0.479709,-0.052088,-0.465711,6.526520,0,1.048167,99,-49044.027718,1.933033,0.000238,0.167891,-0.619823,3042,3043,0,0.044753,1,0,0.214033,8.6,35,2,20
1.0068393255,0.2090850979,28.3339141800,-0.0418985399,-0.0180113742,-0.4929187176,18.398806,19723670,0,18893,0,0,59331.362772,76463.918793,0.700314,0.480223,-0.039549,-0.472999,6.530838,0,1.044699,99,-49043.964638,1.921377,0.000238,0.167891,-0.616086,3043,3044,0,0.044753,1,0,0.10423,8.6,35,2,20
1.0068393255,0.2090850979,35.6907667200,-0.0557957241,-0.0219819982,-0.4929187176,18.498972,19723680,0,18893,0,0,59331.416497,76463.956388,0.688476,0.480714,-0.041734,-0.473260,6.561840,0,1.044673,99,-49043.901284,1.909538,0.000239,0.167891,-0.61229,3044,3045,0,0.044753,1,0,0.135385,8.6,35,2,20
1.0068393255,0.2090850979,35.6907667200,-0.0557957241,-0.0219819982,-0.4929187176,18.535397,19723690,0,18893,0,0,59331.470904,76463.993539,0.676631,0.481523,-0.05465,-0.467356,6.577407,0,1.042559,99,-49043.83744,1.897693,0.000239,0.167891,-0.608491,3045,3046,0,0.044753,1,0,0.135385,8.6,35,2,20
1.0068393255,0.2090850979,28.3291269000,-0.0470908944,0.0055069375,-0.4929187176,18.576374,19723700,0,18893,0,0,59331.525823,76464.030197,0.664933,0.482635,-0.038991,-0.465279,6.592102,0,1.040345,99,-49043.773285,1.885996,0.000239,0.167891,-0.604741,3046,3047,0,0.044753,1,0,0.18685,8.6,35,2,20
1.0068393255,0.2090850979,29.5594578600,-0.1045122268,0.0424642844,-0.4929187176,18.576374,19723710,0,18893,0,0,59331.581267,76464.066322,0.653288,0.483053,-0.048043,-0.473214,6.594246,0,1.036447,99,-49043.708819,1.874351,0.00024,0.167891,-0.601007,3047,3048,0,0.044753,1,0,-1.544648,8.6,35,2,20
1.0068393255,0.2090850979,36.9163104000,-0.2976983584,0.0274980861,-0.4928904150,18.371487,19723720,0,18893,0,0,59331.637204,76464.101733,0.641444,0.482985,-0.104126,-0.472038,6.532436,0,1.023814,99,-49043.644134,1.862507,0.00024,0.167891,-0.597209,3048,3049,0,0.044753,1,0,-0.261525,8.6,35,2,20
1.0068393255,0.2090850979,38.7510354600,-0.0380806322,-0.0219819982,-0.4928904150,18.590033,19723730,0,18893,0,0,59331.693054,76464.136121,0.62963,0.481442,-0.296543,-0.466158,6.589683,0,1.02719,99,-49043.579883,1.850692,0.00024,0.167891,-0.593421,3049,3050,0,0.044753,1,0,0.183185,8.6,35,2,20
1.0068393284,0.2090850950,28.3339141800,-0.0512142348,0.0203204195,-0.4928904150,18.594586,19723740,0,18894,0,0,59331.670531,76463.783396,0.385561,0.48261,-0.037564,-0.464820,6.599324,0,0.926161,99,-49043.721903,1.606624,0.000241,0.167891,-0.51516,3050,3051,0,0.027778,1,0,0.238468,8.6,35,2,20
1.0068393284,0.2090850950,30.7885920000,-0.2770816566,0.1605139917,-0.4928904150,18.544503,19723750,0,18894,0,0,59331.733851,76463.802864,0.373927,0.482987,-0.052219,-0.473117,6.585637,0,0.918597,99,-49043.655745,1.59499,0.000241,0.167891,-0.51143,3051,3052,0,0.027778,1,0,-0.248391,8.6,35,2,20
1.0068393284,0.2090850950,37.8354681600,-0.0583919013,0.0088666963,-0.4928904150,18.471654,19723760,0,18894,0,0,59331.797304,76463.821447,0.362085,0.48127,-0.276475,-0.470525,6.561551,0,0.90931,99,-49043.589766,1.583148,0.000241,0.167891,-0.507633,3052,3053,0,0.027778,1,0,0.188683,8.6,35,2,20
1.0068393284,0.2090850950,28.3339141800,-0.0588500503,0.0230693131,-0.4928904150,18.294086,19723770,0,18894,0,0,59331.860736,76463.839223,0.350309,0.482184,-0.057338,-0.465423,6.504198,0,0.894968,99,-49043.524083,1.571372,0.000242,0.167891,-0.503857,3053,3054,0,0.027778,1,0,0.19418,8.6,35,2,20
1.0068393284,0.2090850950,29.5546705800,-0.0528941142,-0.0187749557,-0.4928904150,18.307745,19723780,0,18894,0,0,59331.923812,76463.856114,0.33866,0.482488,-0.059763,-0.473091,6.499971,0,0.88851,99,-49043.459038,1.559723,0.000242,0.167891,-0.500122,3054,3055,0,0.027778,1,0,0.156459,8.6,35,2,20
1.0068393284,0.2090850950,35.6907667200,-0.0318192635,0.0178769586,-0.4928904150,18.03001,19723790,0,18894,0,0,59331.987072,76463.872164,0.326819,0.482938,-0.052563,-0.472297,6.415144,0,0.869596,99,-49043.394107,1.547882,0.000242,0.167891,-0.496325,3055,3056,0,0.027778,1,0,0.20991,8.6,35,2,20
1.0068393284,0.2090850950,38.1418540800,-0.0367061854,0.0513218304,-0.4928904150,18.03001,19723800,0,18894,0,0,59332.049712,76463.887201,0.314998,0.483977,-0.030792,-0.467199,6.402768,0,0.861602,99,-49043.330107,1.536061,0.000242,0.167891,-0.492535,3056,3057,0,0.027778,1,0,0.21159,8.6,35,2,20
1.0068393284,0.2090850950,28.3291269000,-0.0542685610,0.0595685111,-0.4928904150,18.116518,19723810,0,18894,0,0,59332.112388,76463.901519,0.303305,0.485109,-0.036088,-0.465102,6.427192,0,0.859273,99,-49043.26632,1.524368,0.000241,0.167891,-0.488785,3057,3058,0,0.027778,1,0,0.190973,8.6,35,2,20
1.0068393284,0.2090850950,29.5594578600,-0.0473963270,-0.0047250552,-0.4928904150,18.016351,19723820,0,18894,0,0,59332.175452,76463.915201,0.291664,0.485447,-0.055217,-0.473003,6.400384,0,0.848993,99,-49043.202385,1.512727,0.000241,0.167891,-0.485053,3058,3059,0,0.027778,1,0,0.204412,8.6,35,2,20
1.0068393284,0.2090850950,36.9163104000,-0.2973929258,0.0595685111,-0.4928904150,17.633896,19723830,0,18894,0,0,59332.238442,76463.927976,0.279825,0.485941,-0.047079,-0.472297,6.280510,0,0.823849,99,-49043.13883,1.500888,0.000241,0.167891,-0.481257,3059,3060,0,0.027778,1,0,-0.231745,8.6,35,2,20
1.0068393255,0.2090850979,27.4099691400,-0.0594609155,0.0548343055,-0.4928904150,17.747722,19723840,0,18895,0,0,59332.091703,76463.594615,0.02869,0.48439,-0.296192,-0.466094,6.297441,0,0.672607,99,-49043.390913,1.249753,0.000241,0.167891,-0.400731,3060,3061,0,0.024177,1,0,0.212964,8.6,35,2,20
1.0068393255,0.2090850979,28.3339141800,0.0581306429,0.0209312848,-0.4928904150,17.724957,19723850,0,18895,0,0,59332.154817,76463.590633,0.017024,0.484627,-0.060374,-0.473692,6.293101,0,0.663814,99,-49043.332983,1.238087,0.00024,0.167891,-0.39699,3061,3062,0,0.024177,1,0,-0.216474,8.6,35,2,20
1.0068393255,0.2090850979,31.0866001800,-0.2190494590,0.0630809862,-0.4928904150,17.784146,19723860,0,18895,0,0,59332.217839,76463.58582,0.005168,0.486104,0.05841,-0.473153,6.310414,0,0.658123,99,-49043.275425,1.226231,0.00024,0.167891,-0.393188,3062,3063,0,0.024177,1,0,-0.311463,8.6,35,2,20
1.0068393255,0.2090850979,37.8354681600,-0.0144096042,0.0861411489,-0.4928621123,17.811464,19723870,0,18895,0,0,59332.280973,76463.580267,-0.006674,0.484973,-0.218476,-0.470806,6.321223,0,0.651326,99,-49043.218016,1.214389,0.00024,0.167891,-0.389391,3063,3064,0,0.024177,1,0,0.156001,8.6,35,2,20
1.0068393255,0.2090850979,28.3291269000,-0.2827321601,0.0378827951,-0.4928338097,17.811464,19723880,0,18895,0,0,59332.344145,76463.573996,-0.018458,0.486313,-0.013277,-0.465149,6.322800,0,0.643055,99,-49043.160817,1.202605,0.00024,0.167891,-0.385613,3064,3065,0,0.024177,1,0,-0.28825,8.6,35,2,20
1.0068393255,0.2090850979,27.4099691400,-0.2619627420,0.0862938653,-0.4928338097,17.661214,19723890,0,18895,0,0,59332.407255,76463.567051,-0.0301,0.484362,-0.283684,-0.473074,6.277474,0,0.627695,99,-49043.103907,1.190963,0.000239,0.167891,-0.38188,3065,3066,0,0.024177,1,0,-0.242588,8.6,35,2,20
1.0068393255,0.2090850979,34.1576403000,-0.0249470295,-0.0219819982,-0.4928338097,17.661214,19723900,0,18895,0,0,59332.469825,76463.559287,-0.04194,0.482585,-0.261833,-0.473500,6.270861,0,0.61799,99,-49043.047785,1.179123,0.000239,0.167891,-0.378083,3066,3067,0,0.024177,1,0,0.111255,8.6,35,2,20
1.0068393255,0.2090850979,38.1418540800,-0.0455637313,0.0297888307,-0.4928338097,17.68398,19723910,0,18895,0,0,59332.532232,76463.55078,-0.053791,0.483604,-0.023951,-0.468501,6.276798,0,0.61007,99,-49042.992071,1.167272,0.000239,0.167891,-0.374283,3067,3068,0,0.024177,1,0,0.183948,8.6,35,2,20
1.0068393255,0.2090850979,27.4099691400,-0.0522832490,0.0212367174,-0.4928338097,17.68398,19723920,0,18895,0,0,59332.594596,76463.541593,-0.065517,0.48465,-0.044761,-0.465135,6.277665,0,0.601382,99,-49042.93663,1.155546,0.000238,0.167891,-0.370523,3068,3069,0,0.024177,1,0,0.203496,8.6,35,2,20
1.0068393255,0.2090850979,28.3291269000,-0.0429675541,-0.0117500055,-0.4928338097,17.588366,19723930,0,18895,0,0,59332.656859,76463.531716,-0.077159,0.484952,-0.053359,-0.473845,6.248800,0,0.588269,99,-49042.88152,1.143904,0.000238,0.167891,-0.36679,3069,3070,0,0.024177,1,0,0.123625,8.6,35,2,20
1.0068393255,0.2090850979,35.6907667200,-0.0107444128,0.0278035187,-0.4928338097,17.588366,19723940,0,18896,0,0,59332.405595,76463.267735,-0.330822,0.485417,-0.042681,-0.473254,6.244498,0,0.372352,99,-49043.208026,0.890241,0.000238,0.167891,-0.285454,3070,3071,0,0.093621,1,0,0.2009,8.6,35,2,20
1.0068393255,0.2090850979,38.1418540800,-0.0519778163,0.0177242423,-0.4928338097,18.102859,19723950,0,18896,0,0,59332.462744,76463.241891,-0.342667,0.48666,-0.009572,-0.467156,6.399959,0,0.377816,99,-49043.163192,0.878396,0.000238,0.167891,-0.281656,3071,3072,0,0.093621,1,0,0.206703,8.6,35,2,20
1.0068393255,0.2090850979,28.3291269000,-0.0548794262,-0.0172477926,-0.4928338097,18.102859,19723960,0,18896,0,0,59332.521073,76463.21492,-0.35436,0.487629,-0.051389,-0.465258,6.422640,0,0.368737,99,-49043.117636,0.866703,0.000238,0.167891,-0.277907,3072,3073,0,0.093621,1,0,0.140882,8.6,35,2,20
1.0068393255,0.2090850979,28.9418987400,-0.0484653412,0.0081031148,-0.4928338097,18.13473,19723970,0,18896,0,0,59332.579303,76463.187213,-0.366004,0.487952,-0.055854,-0.473338,6.435613,0,0.358501,99,-49043.072425,0.855059,0.000238,0.167891,-0.274173,3073,3074,0,0.093621,1,0,0.17784,8.6,35,2,20
1.0068393255,0.2090850979,36.9163104000,-0.0510615185,-0.0047250552,-0.4928338097,18.289533,19723980,0,18896,0,0,59332.637292,76463.15869,-0.377851,0.488389,-0.048171,-0.472738,6.484443,0,0.351467,99,-49043.02772,0.843212,0.000238,0.167891,-0.270374,3074,3075,0,0.093621,1,0,0.22732,8.6,35,2,20
1.0068393255,0.2090850979,38.7546259200,-0.3784852861,0.0288725329,-0.4928338097,18.262215,19723990,0,18896,0,0,59332.695395,76463.129308,-0.389683,0.489293,-0.049838,-0.466375,6.483284,0,0.339241,99,-49042.983201,0.83138,0.000238,0.167891,-0.26658,3075,3076,0,0.093621,1,0,-0.477313,8.6,35,2,20
1.0068393255,0.2090850979,28.3339141800,-0.0528941142,-0.0083902467,-0.4928338097,18.262215,19724000,0,18896,0,0,59332.753166,76463.099318,-0.401356,0.487026,-0.377932,-0.464764,6.483115,0,0.327183,99,-49042.939203,0.819707,0.000238,0.167891,-0.262837,3076,3077,0,0.093621,1,0,0.152031,8.6,35,2,20
1.0068393255,0.2090850979,30.1722297000,-0.0473963270,-0.0167896437,-0.4928338097,18.457995,19724010,0,18896,0,0,59332.81059,76463.068675,-0.412988,0.487376,-0.053921,-0.473210,6.542452,0,0.3205,99,-49042.895756,0.808074,0.000239,0.167891,-0.259107,3077,3078,0,0.093621,1,0,0.174175,8.6,35,2,20
1.0068393255,0.2090850979,36.9163104000,-0.0527413979,0.0010781645,-0.4928338097,18.457995,19724020,0,18896,0,0,59332.868154,76463.037032,-0.424832,0.487902,-0.046976,-0.471843,6.551109,0,0.308677,99,-49042.852518,0.796231,0.000239,0.167891,-0.25531,3078,3079,0,0.093621,1,0,0.261528,8.6,35,2,20
1.0068393255,0.2090850979,28.3339141800,-0.0539631284,0.0110047246,-0.4928338097,18.835897,19724031,0,18896,0,0,59332.925426,76463.00469,-0.436642,0.48879,-0.051643,-0.466339,6.666955,0,0.305928,99,-49042.809796,0.784421,0.000239,0.167891,-0.251523,3079,3080,0,0.093621,1,0,0.14974,8.6,35,2,20
1.0068393255,0.2090850950,28.3291269000,-0.0101335475,0.0207785685,-0.4928338097,18.835897,19724040,0,18897,0,0,59332.598294,76462.842812,-0.692467,0.489121,-0.054766,-0.473235,6.683764,0,0.005176,99,-49043.172592,0.528596,0.00024,0.167891,-0.169493,3080,3081,0,0.041152,1,0,0.09125,8.6,35,2,20
1.0068393255,0.2090850950,31.4013638400,-0.0548794262,0.0126846040,-0.4928338097,18.785813,19724050,0,18897,0,0,59332.645984,76462.795615,-0.704311,0.489898,-0.009929,-0.473202,6.671123,0,-0.009219,99,-49043.143961,0.516752,0.00024,0.167891,-0.165695,3081,3082,0,0.041152,0,0,0.164248,8.6,35,2,20
1.0068393255,0.2090850950,37.8354681600,-0.0493816391,0.0253600577,-0.4928338097,18.785813,19724060,0,18897,0,0,59332.693015,76462.747938,-0.716155,0.490416,-0.054294,-0.470787,6.669279,0,-0.023578,99,-49043.116113,0.504908,0.000241,0.167891,-0.161898,3082,3083,0,0.041152,0,0,0.21495,8.6,35,2,20
1.0068393255,0.2090850950,27.4099691400,-0.0452582987,-0.0219819982,-0.4928338097,18.649222,19724070,0,18897,0,0,59332.739483,76462.699743,-0.727938,0.491385,-0.048311,-0.465544,6.627595,0,-0.037387,99,-49043.088971,0.493125,0.000241,0.167891,-0.15812,3083,3084,0,0.041152,0,0,0.156307,8.6,35,2,20
1.0068393255,0.2090850950,28.3339141800,-0.0515196674,-0.0148043317,-0.4928338097,18.649222,19724080,0,18897,0,0,59332.785113,76462.651329,-0.73959,0.491734,-0.046326,-0.474183,6.621513,0,-0.051225,99,-49043.062693,0.481473,0.000242,0.167891,-0.154383,3084,3085,0,0.041152,0,0,0.194791,8.6,35,2,20
1.0068393255,0.2090850950,34.1576403000,-0.0535049794,-0.0015180127,-0.4928338097,18.339616,19724090,0,18897,0,0,59332.830059,76462.602349,-0.751458,0.49209,-0.051209,-0.473414,6.526751,0,-0.063518,99,-49043.037251,0.469605,0.000242,0.167891,-0.150578,3085,3086,0,0.041152,0,0,0.220448,8.6,35,2,20
1.0068393255,0.2090850950,38.1418540800,-0.3016689824,0.0591103622,-0.4928338097,18.339616,19724100,0,18897,0,0,59332.873734,76462.553493,-0.763307,0.492786,-0.052549,-0.468666,6.512925,0,-0.076893,99,-49043.01296,0.457756,0.000242,0.167891,-0.146779,3086,3087,0,0.041152,0,0,-0.212503,8.6,35,2,20
1.0068393255,0.2090850950,28.3291269000,-0.0521305326,0.0137536182,-0.4928338097,18.102859,19724110,0,18897,0,0,59332.916768,76462.504261,-0.775037,0.49124,-0.300854,-0.465201,6.439122,0,-0.088347,99,-49042.989401,0.446026,0.000242,0.167891,-0.143017,3087,3088,0,0.041152,0,0,0.211285,8.6,35,2,20
1.0068393255,0.2090850950,27.4099691400,-0.0518251000,-0.0172477926,-0.4928338097,18.102859,19724120,0,18897,0,0,59332.958724,76462.455074,-0.78668,0.491582,-0.053098,-0.473226,6.428354,0,-0.101064,99,-49042.966838,0.434383,0.000242,0.167891,-0.139284,3088,3089,0,0.041152,0,0,0.163637,8.6,35,2,20
1.0068393255,0.2090850950,35.3843808000,-0.2486764230,0.0675097592,-0.4928338097,18.394253,19724130,0,18897,0,0,59332.999959,76462.405409,-0.798524,0.491877,-0.051773,-0.474165,6.515136,0,-0.117345,99,-49042.945117,0.422538,0.000242,0.167891,-0.135486,3089,3090,0,0.041152,0,0,-0.165772,8.6,35,2,20
1.0068393255,0.2090850979,38.1418540800,-0.0486180575,0.0081031148,-0.4928338097,18.394253,19724140,0,18898,0,0,59332.63614,76462.370162,-1.054361,0.490699,-0.247408,-0.467368,6.527705,0,-0.395169,99,-49043.298989,0.166702,0.000242,0.167891,-0.053453,3090,3091,0,0.028807,0,0,0.165164,8.6,35,2,20
