Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A)
1.0068378449,0.2090840303,32.9332934400,-0.0209313500,0.012618,0.041209,4.361805,298308,0,363,0,0,59327.749426,76452.5182,-1.439793,0.598866,-0.021491,0.05401,1.49736,0,-0.046094,99,-49051.265631,-0.21873,0.000057,0.167891,0.070135,3641,3641,0,0.07356,0,0,-0.064363,4,6.273108
1.0068378449,0.2090840303,35.3831839800,-0.2996386150,0.026363,0.041209,4.202449,298319,0,363,0,0,59327.752048,76452.503442,-1.438441,0.595865,-0.299122,0.056076,1.540988,0,-0.048724,99,-49051.268225,-0.217379,0.000057,0.167891,0.069702,3642,3642,0,0.07356,0,0,-0.000069,4,6.284941
1.0068378420,0.2090840303,38.1418540800,-0.0126846693,-0.002195,0.041209,4.361805,298328,0,364,0,0,59327.72277,76452.618606,-1.449529,0.595917,-0.012112,0.058302,1.498994,0,-0.046819,99,-49051.256269,-0.228466,0.000057,0.167891,0.073257,3643,3643,0,0.059671,0,0,0.052771,4,6.272463
1.0068378420,0.2090840303,-39.0673977600,-0.0357448321,0.0566,0.041209,4.152366,298338,0,364,0,0,59327.725302,76452.603814,-1.44807,0.590923,-0.045406,-0.003767,1.541227,0,-0.049391,99,-49051.258959,-0.227007,0.000057,0.167891,0.072789,3644,3644,0,0.059671,0,0,-0.055047,4,6.288304
1.0068378420,0.2090840303,33.2396793600,-0.1082850791,0.065,0.041209,4.302616,298348,0,364,0,0,59327.727142,76452.588512,-1.448164,0.589815,-0.099589,0.054697,1.483885,0,-0.045796,99,-49051.262473,-0.227101,0.000057,0.167891,0.07282,3645,3645,0,0.059671,0,0,0.061017,4,6.276911
1.0068378420,0.2090840303,35.3843808000,0.0241199613,-0.002501,0.041209,4.193343,298358,0,364,0,0,59327.729632,76452.573868,-1.446795,0.590084,0.024552,0.056166,1.521076,0,-0.048026,99,-49051.265152,-0.225732,0.000057,0.167891,0.072381,3646,3646,0,0.059671,0,0,-0.054742,4,6.285179
1.0068378420,0.2090840303,38.1418540800,-0.0195569033,-0.004181,0.041209,4.361805,298368,0,364,0,0,59327.732206,76452.55886,-1.445389,0.590083,-0.018990,0.058349,1.49337,0,-0.046205,99,-49051.267876,-0.224326,0.000057,0.167891,0.07193,3647,3647,0,0.059671,0,0,-0.01305,4,6.272022
1.0068378420,0.2090840303,33.2396793600,-0.0081031800,-0.071223,0.041209,4.252533,298379,0,364,0,0,59327.734793,76452.544134,-1.443929,0.589888,-0.008526,0.05411,1.540406,0,-0.049058,99,-49051.270492,-0.222866,0.000057,0.167891,0.071462,3648,3648,0,0.059671,0,0,-0.067264,4,6.27986
1.0068378420,0.2090840303,32.9320966200,0.0143461175,0.012771,0.041209,4.416442,298388,0,364,0,0,59327.737409,76452.528939,-1.442575,0.589906,0.014555,0.054234,1.514136,0,-0.047313,99,-49051.273241,-0.221512,0.000057,0.167891,0.071027,3649,3649,0,0.059671,0,0,-0.039928,4,6.266625
1.0068378420,0.2090840303,37.8342713400,-0.0056597191,0.039954,0.041209,4.220661,298398,0,364,0,0,59327.740013,76452.514008,-1.441217,0.590028,-0.004822,0.058301,1.560002,0,-0.050124,99,-49051.27591,-0.220154,0.000057,0.167891,0.070592,3650,3650,0,0.059671,0,0,-0.023282,4,6.280994
1.0068378420,0.2090840303,39.0610118400,0.0529833438,-0.008915,0.041209,4.375465,298408,0,364,0,0,59327.742747,76452.498633,-1.439758,0.590807,0.053357,0.059077,1.507332,0,-0.046707,99,-49051.27861,-0.218695,0.000057,0.167891,0.070124,3651,3651,0,0.059671,0,0,0.104083,4,6.268713
1.0068378304,0.2090840361,33.2396793600,0.0293123158,0.049576,0.041209,4.220661,298418,0,365,0,0,59327.720646,76452.597782,-1.446681,0.590981,0.028856,0.05461,1.546548,0,-0.049638,99,-49051.2654,-0.225619,0.000057,0.167891,0.072344,3652,3652,0,0.078704,0,0,-0.041761,4,6.280103
1.0068378304,0.2090840361,34.4652230400,0.0128189544,0.1128,0.041209,4.375465,298428,0,365,0,0,59327.723233,76452.58252,-1.445315,0.591074,0.013211,0.055879,1.505369,0,-0.046945,99,-49051.268199,-0.224252,0.000057,0.167891,0.071906,3653,3653,0,0.078704,0,0,-0.09231,4,6.267813
1.0068378304,0.2090840361,38.1418540800,-0.0811015760,-0.004639,0.041209,4.257086,298438,0,365,0,0,59327.725806,76452.567671,-1.443916,0.590454,-0.080496,0.058328,1.546298,0,-0.049433,99,-49051.27087,-0.222853,0.000057,0.167891,0.071457,3654,3654,0,0.078704,0,0,-0.196615,4,6.276287
1.0068378304,0.2090840361,39.3626104800,0.0528306275,0.042703,0.041209,4.407336,298448,0,365,0,0,59327.728482,76452.552424,-1.442456,0.591250,0.053273,0.059555,1.516377,0,-0.047445,99,-49051.27358,-0.221393,0.000057,0.167891,0.070989,3655,3655,0,0.078704,0,0,0.01001,4,6.264087
1.0068378304,0.2090840361,33.2396793600,0.0175531600,-0.063282,0.041209,4.229768,298458,0,365,0,0,59327.731156,76452.53748,-1.440966,0.591305,0.016954,0.054103,1.557568,0,-0.049951,99,-49051.276188,-0.219903,0.000057,0.167891,0.070511,3656,3656,0,0.078704,0,0,-0.030765,4,6.277078
1.0068378304,0.2090840361,35.6907667200,-0.0129901020,-0.031975,0.041209,4.375465,298468,0,365,0,0,59327.733839,76452.522122,-1.439611,0.591215,-0.012460,0.056225,1.509738,0,-0.046846,99,-49051.27893,-0.218549,0.000057,0.167891,0.070077,3657,3657,0,0.078704,0,0,0.17021,4,6.265433
1.0068378304,0.2090840361,38.1418540800,-0.0584995622,-0.001737,0.041209,4.366358,298479,0,365,0,0,59327.736507,76452.507246,-1.438204,0.590821,-0.057942,0.058343,1.546936,0,-0.049084,99,-49051.281521,-0.217141,0.000057,0.167891,0.069626,3658,3658,0,0.078704,0,0,-0.035347,4,6.265143
1.0068378304,0.2090840361,32.9320966200,0.0267161385,-0.18011,0.041209,4.348146,298488,0,365,0,0,59327.73927,76452.492008,-1.436744,0.590954,0.026184,0.053374,1.549602,0,-0.049153,99,-49051.284146,-0.215681,0.000057,0.167891,0.069158,3659,3659,0,0.078704,0,0,0.117675,4,6.265649
1.0068378304,0.2090840361,32.9320966200,-0.0667462429,0.028195,0.041209,4.39823,298498,0,365,0,0,59327.741999,76452.47674,-1.435408,0.590157,-0.066426,0.054271,1.544469,0,-0.048737,99,-49051.286815,-0.214345,0.000057,0.167891,0.068729,3660,3660,0,0.078704,0,0,0.116301,4,6.260803
1.0068378304,0.2090840361,36.6099244800,-0.0175715912,0.060266,0.041209,4.334487,298509,0,365,0,0,59327.744751,76452.461528,-1.43405,0.590084,-0.016882,0.057416,1.539578,0,-0.048338,99,-49051.289441,-0.212987,0.000057,0.167891,0.068294,3661,3661,0,0.078704,0,0,0.032918,4,6.26473
1.0068378129,0.2090840332,38.1418540800,0.0028923942,0.053393,0.041209,4.325381,298518,0,366,0,0,59327.719464,76452.544309,-1.445082,0.590306,0.003316,0.058612,1.538833,0,-0.049036,99,-49051.284833,-0.224019,0.000057,0.167891,0.071831,3662,3662,0,0.064815,0,0,-0.071693,4,6.264735
1.0068378129,0.2090840332,32.9332934400,0.1449185621,0.010175,0.041209,4.320828,298528,0,366,0,0,59327.722116,76452.529133,-1.443615,0.591621,0.144469,0.054211,1.534615,0,-0.04867,99,-49051.287541,-0.222552,0.000057,0.167891,0.071361,3663,3663,0,0.064815,0,0,0.072013,4,6.264439
1.0068378129,0.2090840332,32.9320966200,-0.0177243075,-0.007693,0.041209,4.370912,298538,0,366,0,0,59327.724731,76452.513996,-1.442258,0.591309,-0.017555,0.054072,1.533999,0,-0.04854,99,-49051.290271,-0.221196,0.000057,0.167891,0.070926,3664,3664,0,0.064815,0,0,-0.05016,4,6.259783
1.0068378129,0.2090840332,37.8342713400,-0.0394100235,0.02117,0.041209,4.33904,298549,0,366,0,0,59327.727363,76452.498869,-1.440905,0.591089,-0.038564,0.058195,1.549095,0,-0.049405,99,-49051.292982,-0.219842,0.000057,0.167891,0.070492,3665,3665,0,0.064815,0,0,-0.013355,4,6.261347
1.0068378129,0.2090840332,39.3626104800,-0.0465876901,-0.022812,0.041209,4.44376,298558,0,366,0,0,59327.730087,76452.483602,-1.439448,0.590888,-0.046172,0.059243,1.573385,0,-0.050861,99,-49051.295654,-0.218386,0.000057,0.167891,0.070025,3666,3666,0,0.064815,0,0,-0.135528,4,6.252158
1.0068378129,0.2090840332,32.9320966200,0.1314795269,-0.029226,0.041209,4.329934,298569,0,366,0,0,59327.732877,76452.4681,-1.437966,0.592067,0.130912,0.054035,1.576929,0,-0.050985,99,-49051.298344,-0.216903,0.000057,0.167891,0.069549,3667,3667,0,0.064815,0,0,-0.101625,4,6.25978
1.0068378129,0.2090840332,35.3843808000,-0.0345231016,0.011244,0.041209,4.402783,298578,0,366,0,0,59327.735631,76452.452559,-1.436613,0.591738,-0.034002,0.056126,1.565022,0,-0.050125,99,-49051.301082,-0.21555,0.000057,0.167891,0.069116,3668,3668,0,0.064815,0,0,0.029711,4,6.253216
1.0068378129,0.2090840332,38.1418540800,-0.0145172650,0.09707,0.041209,4.266192,298589,0,366,0,0,59327.738416,76452.437143,-1.435209,0.591783,-0.013883,0.058771,1.563285,0,-0.049916,99,-49051.303749,-0.214146,0.000057,0.167891,0.068665,3669,3669,0,0.064815,0,0,-0.002513,4,6.262973
1.0068378129,0.2090840332,39.3626104800,0.1171241938,-0.013649,0.041209,4.420995,298598,0,366,0,0,59327.741252,76452.421752,-1.433738,0.593215,0.117459,0.059263,1.568553,0,-0.050149,99,-49051.306357,-0.212675,0.000058,0.167891,0.068194,3670,3670,0,0.064815,0,0,-0.063141,4,6.250271
1.0068378129,0.2090840332,32.9332934400,-0.0598740090,-0.02999,0.041209,4.257086,298609,0,366,0,0,59327.744125,76452.406314,-1.432254,0.592469,-0.060458,0.053946,1.569322,0,-0.050094,99,-49051.308948,-0.211191,0.000058,0.167891,0.067718,3671,3671,0,0.064815,0,0,-0.003887,4,6.262098
1.0068377925,0.2090840361,35.6907667200,0.1473620231,0.031708,0.041209,4.416442,298618,0,367,0,0,59327.721318,76452.472286,-1.443084,0.593980,0.147954,0.056497,1.568027,0,-0.050771,99,-49051.307769,-0.222021,0.000058,0.167891,0.071191,3672,3672,0,0.055556,0,0,0.042691,4,6.249087
1.0068377925,0.2090840361,38.1418540800,0.0971183572,-0.189425,0.041209,4.170578,298629,0,367,0,0,59327.724012,76452.456823,-1.44167,0.595129,0.097501,0.05742,1.567865,0,-0.050662,99,-49051.310538,-0.220607,0.000058,0.167891,0.070737,3673,3673,0,0.055556,0,0,-0.021908,4,6.267556
1.0068377925,0.2090840361,-39.0673977600,0.0045722736,-0.04404,0.041209,4.302616,298638,0,367,0,0,59327.726738,76452.441366,-1.440233,0.590541,-0.005026,-0.004218,1.533328,0,-0.048361,99,-49051.313272,-0.21917,0.000058,0.167891,0.070276,3674,3674,0,0.055556,0,0,-0.154313,4,6.257373
1.0068377925,0.2090840361,32.9320966200,0.1311740943,-0.027241,0.041209,4.202449,298649,0,367,0,0,59327.728682,76452.426157,-1.440339,0.591809,0.139836,0.054042,1.528289,0,-0.048052,99,-49051.316657,-0.219276,0.000058,0.167891,0.07031,3675,3675,0,0.055556,0,0,-0.107276,4,6.26494
1.0068377925,0.2090840361,36.6099244800,-0.0391045909,0.011244,0.041209,4.307169,298659,0,367,0,0,59327.731336,76452.411091,-1.438986,0.591512,-0.038426,0.057118,1.497183,0,-0.046032,99,-49051.319326,-0.217923,0.000058,0.167891,0.069877,3676,3676,0,0.055556,0,0,-0.026794,4,6.256719
1.0068377925,0.2090840361,38.7546259200,-0.1211132491,0.090504,0.041209,4.175131,298669,0,367,0,0,59327.734007,76452.396342,-1.437556,0.590528,-0.120548,0.059243,1.524396,0,-0.047623,99,-49051.32187,-0.216494,0.000058,0.167891,0.069418,3677,3677,0,0.055556,0,0,-0.024504,4,6.266825
1.0068377925,0.2090840361,32.9297029800,0.0225927982,-0.02831,0.041209,4.329934,298678,0,367,0,0,59327.736762,76452.381331,-1.436074,0.590620,0.022030,0.054061,1.488332,0,-0.045306,99,-49051.324426,-0.215011,0.000058,0.167891,0.068943,3678,3678,0,0.055556,0,0,0.023602,4,6.254757
1.0068377925,0.2090840361,32.9320966200,0.0209129188,-0.048163,0.041209,4.156919,298689,0,367,0,0,59327.739427,76452.366673,-1.434721,0.590700,0.021086,0.053942,1.530008,0,-0.047784,99,-49051.326945,-0.213658,0.000057,0.167891,0.068509,3679,3679,0,0.055556,0,0,-0.039928,4,6.268006
1.0068377925,0.2090840361,36.9163104000,-0.2150337795,-0.079317,0.041209,4.29351,298698,0,367,0,0,59327.742166,76452.351605,-1.433371,0.588669,-0.214351,0.057017,1.483629,0,-0.04485,99,-49051.329534,-0.212308,0.000057,0.167891,0.068076,3680,3680,0,0.055556,0,0,-0.162559,4,6.257535
1.0068377925,0.2090840361,39.0610118400,-0.0966786396,0.012007,0.041209,4.175131,298709,0,367,0,0,59327.7449,76452.337006,-1.431943,0.587961,-0.096093,0.059245,1.518277,0,-0.046873,99,-49051.331968,-0.210881,0.000057,0.167891,0.067618,3681,3681,0,0.055556,0,0,-0.054742,4,6.266645
1.0068377896,0.2090840390,33.2396793600,0.0798614143,0.006204,0.041209,4.343593,298718,0,368,0,0,59327.724513,76452.41507,-1.439242,0.588654,0.079368,0.054514,1.48741,0,-0.04545,99,-49051.324373,-0.21818,0.000057,0.167891,0.069959,3682,3682,0,0.057099,0,0,0.242597,4,6.253458
1.0068377896,0.2090840390,34.4652230400,-0.0351339668,0.043314,0.041209,4.238874,298728,0,368,0,0,59327.727136,76452.400413,-1.437878,0.588274,-0.034766,0.055612,1.534015,0,-0.048246,99,-49051.326931,-0.216815,0.000057,0.167891,0.069521,3683,3683,0,0.057099,0,0,0.09828,4,6.261098
1.0068377896,0.2090840390,38.1418540800,0.0824575915,0.028043,0.041209,4.39823,298738,0,368,0,0,59327.729854,76452.3853,-1.436486,0.589301,0.083134,0.058544,1.509062,0,-0.046602,99,-49051.329556,-0.215423,0.000057,0.167891,0.069075,3684,3684,0,0.057099,0,0,0.073998,4,6.248167
1.0068377896,0.2090840390,39.3626104800,0.1696586043,-0.025255,0.041209,4.207002,298749,0,368,0,0,59327.732595,76452.370442,-1.435021,0.591266,0.170024,0.059245,1.55374,0,-0.049296,99,-49051.332071,-0.213958,0.000057,0.167891,0.068605,3685,3685,0,0.057099,0,0,0.007719,4,6.262402
1.0068377896,0.2090840390,38.1418540800,-0.1040090224,0.01888,0.041209,4.343593,298758,0,368,0,0,59327.735428,76452.355148,-1.433538,0.593222,0.169913,0.059182,1.502277,0,-0.045994,99,-49051.334651,-0.212475,0.000057,0.167891,0.06813,3686,3686,0,0.057099,0,0,-0.066195,4,6.251537
1.0068377896,0.2090840390,32.9332934400,-0.0458241085,0.013382,0.041209,4.193343,298768,0,368,0,0,59327.738212,76452.340367,-1.432057,0.592358,-0.103882,0.058349,1.536184,0,-0.047991,99,-49051.3371,-0.210994,0.000057,0.167891,0.067655,3687,3687,0,0.057099,0,0,0.014592,4,6.262866
1.0068377896,0.2090840390,32.9320966200,-0.0313160591,-0.00922,0.041209,4.348146,298779,0,368,0,0,59327.741054,76452.325253,-1.430596,0.591761,-0.046237,0.054204,1.495574,0,-0.045398,99,-49051.339609,-0.209534,0.000057,0.167891,0.067186,3688,3688,0,0.057099,0,0,-0.00236,4,6.25062
1.0068377896,0.2090840390,36.9163104000,0.0077793161,0.023919,0.041209,4.166025,298788,0,368,0,0,59327.743811,76452.310538,-1.42924,0.591315,-0.031141,0.054104,1.536586,0,-0.047827,99,-49051.342061,-0.208177,0.000057,0.167891,0.066751,3689,3689,0,0.057099,0,0,-0.040692,4,6.264499
1.0068377896,0.2090840390,39.3626104800,-0.0171134423,0.010327,0.041209,4.316275,298799,0,368,0,0,59327.746644,76452.29542,-1.427886,0.591511,0.008504,0.057469,1.48735,0,-0.047827,99,-49051.342061,-0.208177,0.000057,0.167891,0.066751,3690,3690,0,0.057099,0,0,0.028336,4,6.252815
1.0068377896,0.2090840390,32.9320966200,-0.0659826614,0.147619,0.041209,4.09773,298808,0,368,0,0,59327.749469,76452.2808,-1.426447,0.591603,-0.016574,0.059369,1.525723,0,-0.044729,99,-49051.344579,-0.206823,0.000057,0.167891,0.066317,3691,3691,0,0.057099,0,0,-0.007858,4,6.269885
1.0068377925,0.2090840361,34.1588371200,-0.0780472498,-0.035029,0.041209,4.243427,298818,0,369,0,0,59327.725805,76452.375782,-1.434068,0.590804,-0.066458,0.054792,1.465022,0,-0.046968,99,-49051.346934,-0.205384,0.000057,0.167891,0.065856,3692,3692,0,0.114198,0,0,0.008178,4,6.259066
1.0068377925,0.2090840361,38.1406572600,0.0071684509,0.063931,0.041209,4.09773,298829,0,369,0,0,59327.728477,76452.361362,-1.432697,0.589970,-0.077812,0.055005,1.500377,0,-0.043777,99,-49051.33662,-0.213005,0.000057,0.167891,0.0683,3693,3693,0,0.114198,0,0,0.127296,4,6.270778
1.0068377925,0.2090840361,39.3626104800,0.0371008476,0.06164,0.041209,4.266192,298838,0,369,0,0,59327.731219,76452.346595,-1.43132,0.590240,0.007952,0.058673,1.461359,0,-0.045824,99,-49051.339052,-0.211634,0.000057,0.167891,0.06786,3694,3694,0,0.114198,0,0,-0.017784,4,6.258108
1.0068377925,0.2090840361,32.9332934400,0.0126662381,0.017963,0.041209,4.14326,298849,0,369,0,0,59327.733973,76452.332225,-1.429852,0.590877,0.037503,0.059623,1.506745,0,-0.043391,99,-49051.341536,-0.210257,0.000057,0.167891,0.067419,3695,3695,0,0.114198,0,0,-0.006636,4,6.26781
1.0068377925,0.2090840361,35.3831839800,0.0164841458,0.037969,0.041209,4.302616,298859,0,369,0,0,59327.736823,76452.317411,-1.428359,0.590866,0.012071,0.054226,1.476093,0,-0.046029,99,-49051.343873,-0.208789,0.000057,0.167891,0.066948,3696,3696,0,0.114198,0,0,-0.059476,4,6.255532
1.0068377925,0.2090840361,39.3626104800,-0.0435333639,0.029417,0.041209,4.302616,298868,0,369,0,0,59327.739585,76452.302895,-1.427002,0.591053,0.017003,0.056295,1.519939,0,-0.044085,99,-49051.346271,-0.207296,0.000057,0.167891,0.066469,3697,3697,0,0.114198,0,0,0.003291,4,6.255532
1.0068377925,0.2090840361,32.9320966200,-0.0154335629,0.033693,0.041209,4.14326,298879,0,369,0,0,59327.742455,76452.287952,-1.425593,0.590885,-0.042809,0.059462,1.478018,0,-0.04665,99,-49051.34865,-0.205939,0.000057,0.167891,0.066034,3698,3698,0,0.114198,0,0,0.004207,4,6.267924
1.0068377925,0.2090840361,34.4652230400,-0.0019945277,-0.097338,0.041209,4.298063,298888,0,369,0,0,59327.745325,76452.273435,-1.424105,0.590594,-0.015992,0.054312,1.518839,0,-0.044028,99,-49051.351073,-0.20453,0.000057,0.167891,0.065582,3699,3699,0,0.114198,0,0,0.013523,4,6.256008
1.0068377925,0.2090840361,38.1418540800,-0.0494892999,-0.051981,0.041209,4.197896,298898,0,369,0,0,59327.748212,76452.258508,-1.422745,0.590540,-0.001691,0.054971,1.494424,0,-0.046392,99,-49051.353352,-0.203042,0.000056,0.167891,0.065105,3700,3700,0,0.114198,0,0,-0.071693,4,6.263635
1.0068377925,0.2090840361,39.3626104800,-0.0337595200,-0.000974,0.041209,4.361805,298908,0,369,0,0,59327.751092,76452.243828,-1.42137,0.590240,-0.048780,0.058134,1.54056,0,-0.044828,99,-49051.355754,-0.201683,0.000056,0.167891,0.064669,3701,3701,0,0.114198,0,0,-0.087423,4,6.250566
1.0068378013,0.2090840303,33.2396793600,-0.0197096196,0.034609,0.041209,4.207002,298918,0,370,0,0,59327.722527,76452.359063,-1.430043,0.590171,-0.033317,0.05936,1.500312,0,-0.047542,99,-49051.358078,-0.200307,0.000056,0.167891,0.064228,3702,3702,0,0.059671,0,0,0.05781,4,6.262159
1.0068378013,0.2090840303,35.3843808000,-0.0052015702,0.042092,0.041209,4.361805,298928,0,370,0,0,59327.725362,76452.344312,-1.428557,0.589859,-0.020211,0.054577,1.541419,0,-0.04565,99,-49051.34543,-0.20898,0.000056,0.167891,0.067009,3703,3703,0,0.059671,0,0,-0.103,4,6.249753
1.0068378013,0.2090840303,38.1418540800,0.0235090960,0.054004,0.041209,4.175131,298938,0,370,0,0,59327.728218,76452.329149,-1.427191,0.589833,-0.004726,0.056344,1.490816,0,-0.048081,99,-49051.347821,-0.207494,0.000056,0.167891,0.066533,3704,3704,0,0.059671,0,0,0.073998,4,6.26394
1.0068378013,0.2090840303,32.9320966200,0.0688658400,-0.042512,0.041209,4.320828,298948,0,370,0,0,59327.731044,76452.314495,-1.425781,0.590263,0.024090,0.058617,1.527609,0,-0.044894,99,-49051.350333,-0.206128,0.000057,0.167891,0.066095,3705,3705,0,0.059671,0,0,-0.025878,4,6.252502
1.0068378013,0.2090840303,32.9320966200,0.0009070822,-0.011969,0.041209,4.138707,298958,0,370,0,0,59327.733973,76452.299484,-1.424314,0.590818,0.068381,0.053975,1.477757,0,-0.04704,99,-49051.352699,-0.204718,0.000056,0.167891,0.065642,3706,3706,0,0.059671,0,0,0.028336,4,6.266628
1.0068378013,0.2090840303,36.3023417400,0.0462638262,0.103332,0.041209,4.298063,298968,0,370,0,0,59327.736793,76452.284963,-1.422963,0.590696,0.001113,0.054087,1.518801,0,-0.043933,99,-49051.355091,-0.203251,0.000057,0.167891,0.065172,3707,3707,0,0.059671,0,0,0.049716,4,6.254342
1.0068378013,0.2090840303,38.7546259200,-0.0861412142,0.010175,0.041209,4.320828,298979,0,370,0,0,59327.739695,76452.270039,-1.421609,0.591240,0.046964,0.057331,1.484755,0,-0.046315,99,-49051.357417,-0.2019,0.000056,0.167891,0.064739,3708,3708,0,0.059671,0,0,0.092019,4,6.252442
1.0068378013,0.2090840303,32.9320966200,-0.0520854772,0.004372,0.041209,4.320828,298988,0,370,0,0,59327.742606,76452.255463,-1.420174,0.590605,-0.085660,0.058876,1.526725,0,-0.044179,99,-49051.359805,-0.200546,0.000056,0.167891,0.064305,3709,3709,0,0.059671,0,0,-0.1592,4,6.252442
1.0068378013,0.2090840303,34.1576403000,-0.1087432280,0.025752,0.041209,4.166025,298998,0,370,0,0,59327.74562,76452.240478,-1.418701,0.589950,-0.052575,0.054198,1.485911,0,-0.046614,99,-49051.362064,-0.199112,0.000056,0.167891,0.063845,3710,3710,0,0.059671,0,0,0.034292,4,6.264357
1.0068378013,0.2090840303,37.8354681600,-0.0022999603,-0.074888,0.041209,4.311722,299008,0,370,0,0,59327.748537,76452.225893,-1.417344,0.588813,-0.108380,0.055288,1.524132,0,-0.044065,99,-49051.364367,-0.197638,0.000056,0.167891,0.063372,3711,3711,0,0.059671,0,0,0.036583,4,6.252962
1.0068378100,0.2090840245,39.3626104800,0.1016998465,0.009869,0.041209,4.156919,299018,0,371,0,0,59327.715967,76452.357628,-1.42689,0.588973,-0.001681,0.057847,1.482725,0,-0.046268,99,-49051.366624,-0.196281,0.000056,0.167891,0.062937,3712,3712,0,0.057099,0,0,0.070028,4,6.264949
1.0068378100,0.2090840245,32.9332934400,-0.0238329599,0.026515,0.041209,4.316275,299028,0,371,0,0,59327.718805,76452.343058,-1.425442,0.590262,0.102194,0.059425,1.525048,0,-0.04439,99,-49051.352084,-0.205827,0.000056,0.167891,0.065998,3713,3713,0,0.057099,0,0,-0.050771,4,6.252501
1.0068378100,0.2090840245,35.3831839800,0.0598555777,0.022087,0.041209,4.211555,299038,0,371,0,0,59327.721744,76452.328075,-1.423954,0.589887,-0.024394,0.054263,1.499471,0,-0.04686,99,-49051.35441,-0.204379,0.000056,0.167891,0.065534,3714,3714,0,0.057099,0,0,-0.053367,4,6.260379
1.0068378100,0.2090840245,38.1418540800,-0.0032162581,-0.124521,0.041209,4.375465,299048,0,371,0,0,59327.724605,76452.31334,-1.422596,0.590512,0.060364,0.056255,1.545438,0,-0.045208,99,-49051.356783,-0.202892,0.000056,0.167891,0.065057,3715,3715,0,0.057099,0,0,0.092477,4,6.247146
1.0068378100,0.2090840245,33.2396793600,0.0038086921,0.001928,0.041209,4.193343,299058,0,371,0,0,59327.727578,76452.298158,-1.421188,0.590672,-0.002742,0.057801,1.496924,0,-0.047926,99,-49051.359144,-0.201533,0.000056,0.167891,0.064621,3716,3716,0,0.057099,0,0,-0.158894,4,6.260895
1.0068378100,0.2090840245,34.1576403000,0.0413769042,0.012771,0.041209,4.33904,299068,0,371,0,0,59327.73052,76452.283463,-1.419742,0.590595,0.003510,0.054416,1.534022,0,-0.044879,99,-49051.361553,-0.200125,0.000056,0.167891,0.06417,3717,3717,0,0.057099,0,0,-0.053978,4,6.249273
1.0068378100,0.2090840245,38.1418540800,-0.0771309520,-0.020369,0.041209,4.225214,299078,0,371,0,0,59327.733496,76452.2684,-1.41838,0.590956,0.041696,0.055204,1.504922,0,-0.047031,99,-49051.363825,-0.198679,0.000056,0.167891,0.063706,3718,3718,0,0.057099,0,0,-0.04848,4,6.257728
1.0068378100,0.2090840245,39.3626104800,-0.0329959385,0.061335,0.041209,4.380018,299088,0,371,0,0,59327.736459,76452.253629,-1.416998,0.590377,-0.076438,0.058255,1.547614,0,-0.045178,99,-49051.36619,-0.197317,0.000056,0.167891,0.063269,3719,3719,0,0.057099,0,0,-0.001444,4,6.245118
1.0068378100,0.2090840245,32.9332934400,0.0505398828,-0.038847,0.041209,4.229768,299098,0,371,0,0,59327.739545,76452.238446,-1.41554,0.590315,-0.032531,0.059638,1.508286,0,-0.047679,99,-49051.368467,-0.195935,0.000056,0.167891,0.062826,3720,3720,0,0.057099,0,0,-0.02038,4,6.256243
1.0068378100,0.2090840245,35.6907667200,0.1653825476,0.015367,0.041209,4.389124,299108,0,371,0,0,59327.74261,76452.22366,-1.414047,0.590685,0.049911,0.054003,1.550865,0,-0.045196,99,-49051.37077,-0.194477,0.000057,0.167891,0.062359,3721,3721,0,0.057099,0,0,0.121951,4,6.243218
1.0068377984,0.2090840245,38.1418540800,0.0852064851,0.018116,0.041209,4.170578,299118,0,372,0,0,59327.711316,76452.339378,-1.424325,0.592381,0.165958,0.056439,1.490771,0,-0.047678,99,-49051.372958,-0.192984,0.000056,0.167891,0.06188,3722,3722,0,0.059671,0,0,-0.000833,4,6.259856
1.0068377984,0.2090840245,32.9320966200,0.0045722736,0.021934,0.041209,4.316275,299128,0,372,0,0,59327.714185,76452.324732,-1.422912,0.593417,0.085735,0.058365,1.526222,0,-0.04471,99,-49051.362707,-0.203262,0.000057,0.167891,0.065176,3723,3723,0,0.059671,0,0,0.006345,4,6.248378
1.0068377984,0.2090840245,32.9332934400,-0.0006200809,-0.005708,0.041209,4.125048,299138,0,372,0,0,59327.717151,76452.309743,-1.421452,0.593316,0.004152,0.054176,1.473413,0,-0.046765,99,-49051.365029,-0.20185,0.000057,0.167891,0.064723,3724,3724,0,0.059671,0,0,0.063155,4,6.263333
