Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068383685,0.2090868810,-2.7658510200,0.0030674631,0.0120350305,0.0011038028,9.965463,1215294,0,903,0,0,59338.627033,76455.960777,-0.223183,-0.043478,0.003038,0.000704,3.487911,0,0.161398,99,-49039.86692,0.99788,0.00013,0.167891,-0.319968,3566,3566,0,0.05607,1,0,0.001493,6,6,0,0
1.0068383685,0.2090868810,-2.5264870200,0.0146739026,0.0186018318,0.0011038028,9.965463,1215304,0,903,0,0,59338.661049,76455.953065,-0.223165,-0.043353,0.01467,0.000793,3.487912,0,0.161404,99,-49039.837605,0.997898,0.00013,0.167891,-0.319974,3567,3567,0,0.05607,1,0,-0.008586,6,6,0,0
1.0068383685,0.2090868810,-3.1237002000,0.0055109240,0.0222670232,0.0011038028,9.965463,1215315,0,903,0,0,59338.695065,76455.945356,-0.223145,-0.043358,0.005468,0.000663,3.487912,0,0.161411,99,-49039.80829,0.997918,0.00013,0.167891,-0.31998,3568,3568,0,0.05607,1,0,0.001799,6,6,0,0
1.0068383685,0.2090868810,-2.8903203000,0.0090233992,0.0178382502,0.0011038028,9.966014,1215325,0,903,0,0,59338.729082,76455.937645,-0.223127,-0.043352,0.005491,0.000679,3.488077,0,0.161432,99,-49039.778975,0.997935,0.00013,0.167891,-0.319986,3569,3569,0,0.05607,1,0,-0.005226,6,6,0,0
1.0068383685,0.2090868810,-2.8460379600,-0.0030411893,0.0050100802,0.0011038028,9.96877,1215335,0,903,0,0,59338.7631,76455.929935,-0.22311,-0.043307,0.009005,0.000700,3.488925,0,0.161515,99,-49039.749658,0.997953,0.00013,0.167891,-0.319991,3570,3570,0,0.05607,1,0,-0.00095,6,6,0,0
1.0068383685,0.2090868810,-2.8244952000,0.0134521721,0.0320408670,0.0011038028,9.969321,1215345,0,903,0,0,59338.797126,76455.922224,-0.223092,-0.04338,-0.003069,0.000652,3.489213,0,0.161547,99,-49039.720333,0.997971,0.00013,0.167891,-0.319997,3571,3571,0,0.05607,1,0,-0.004921,6,6,0,0
1.0068383685,0.2090868810,-3.2002966800,0.0029147468,0.0121877468,0.0011038028,9.96877,1215355,0,903,0,0,59338.831155,76455.914513,-0.223075,-0.043286,0.01345,0.000781,3.489090,0,0.161541,99,-49039.691006,0.997988,0.00013,0.167891,-0.320003,3572,3572,0,0.05607,1,0,-0.002019,6,6,0,0
1.0068383685,0.2090868810,-3.1703761800,0.0094815481,0.0167692361,0.0011038028,9.969321,1215365,0,903,0,0,59338.865184,76455.906804,-0.223055,-0.043322,0.002864,0.000598,3.489237,0,0.161562,99,-49039.661679,0.998008,0.00013,0.167891,-0.320009,3573,3573,0,0.05607,1,0,-0.006448,6,6,0,0
1.0068383656,0.2090868839,-2.5611948000,0.0045946262,0.0170746687,0.0011038028,9.968218,1215375,0,904,0,0,59338.593537,76456.017825,-0.180905,-0.04329,0.009462,0.000627,3.488828,0,0.175826,99,-49039.878841,1.040158,0.00013,0.167891,-0.333524,3574,3574,0,0.072016,1,0,0.000424,6,6,0,0
1.0068383656,0.2090868839,-3.0698433000,0.0038310446,0.0181436828,0.0011038028,9.968218,1215385,0,904,0,0,59338.627857,76456.011555,-0.180889,-0.043269,0.004599,0.000777,3.488869,0,0.175826,99,-49039.878841,1.040158,0.00013,0.167891,-0.333524,3575,3575,0,0.072016,1,0,-0.001561,6,6,0,0
1.0068383656,0.2090868839,-2.6952386400,0.0026093141,0.0166165197,0.0011038028,9.967116,1215395,0,904,0,0,59338.662178,76456.005288,-0.180869,-0.043287,0.003791,0.000657,3.488546,0,0.175835,99,-49039.848746,1.040174,0.00013,0.167891,-0.33353,3576,3576,0,0.072016,1,0,-0.001561,6,6,0,0
1.0068383656,0.2090868839,-3.4456447800,0.0050527751,0.0102024347,0.0011038028,9.965463,1215405,0,904,0,0,59338.696496,76455.999021,-0.180852,-0.043294,0.002602,0.000742,3.488004,0,0.17581,99,-49039.81865,1.040194,0.00013,0.167891,-0.333536,3577,3577,0,0.072016,1,0,-0.003699,6,6,0,0
1.0068383656,0.2090868839,-3.1967062200,0.0111614275,0.0221143069,0.0011038028,9.963258,1215415,0,904,0,0,59338.730809,76455.992757,-0.180833,-0.043323,0.004995,0.000529,3.487266,0,0.175762,99,-49039.788557,1.040211,0.00013,0.167891,-0.333541,3578,3578,0,0.072016,1,0,-0.001866,6,6,0,0
1.0068383656,0.2090868839,-3.5820822600,-0.0051792176,0.0066899596,0.0011038028,9.963258,1215425,0,904,0,0,59338.765114,76455.986492,-0.180819,-0.043276,0.011153,0.000644,3.487159,0,0.175696,99,-49039.758468,1.04023,0.00013,0.167891,-0.333548,3579,3579,0,0.072016,1,0,-0.00095,6,6,0,0
1.0068383656,0.2090868839,-2.7323400600,0.0108559949,0.0239469026,0.0011038028,9.963809,1215435,0,904,0,0,59338.799419,76455.980229,-0.180803,-0.043416,-0.005232,0.000479,3.487308,0,0.17569,99,-49039.728386,1.040243,0.00013,0.167891,-0.333552,3580,3580,0,0.072016,1,0,-0.005226,6,6,0,0
1.0068383656,0.2090868839,-3.2565472200,-0.0025830404,0.0106605837,0.0011038028,9.963809,1215445,0,904,0,0,59338.833725,76455.973964,-0.18079,-0.043342,0.010878,0.000767,3.487329,0,0.17571,99,-49039.698304,1.04026,0.00013,0.167891,-0.333557,3581,3581,0,0.072016,1,0,-0.001408,6,6,0,0
1.0068383656,0.2090868839,-2.9621295000,0.0081071013,0.0193654133,0.0011038028,9.964911,1215455,0,904,0,0,59338.868031,76455.967703,-0.180771,-0.043436,-0.002635,0.000577,3.487662,0,0.175717,99,-49039.668222,1.040272,0.00013,0.167891,-0.333561,3582,3582,0,0.072016,1,0,0.001951,6,6,0,0
1.0068383656,0.2090868839,-2.8424475000,0.0041364772,0.0199762786,0.0011038028,9.964911,1215465,0,904,0,0,59338.902341,76455.96144,-0.180756,-0.043404,0.008101,0.000690,3.487711,0,0.175756,99,-49039.638137,1.040292,0.00013,0.167891,-0.333567,3583,3583,0,0.072016,1,0,0.001951,6,6,0,0
1.0068383627,0.2090868868,-2.8747616400,0.0053582077,0.0124931794,0.0011038028,9.967667,1215475,0,905,0,0,59338.624586,76456.056866,-0.142315,-0.043405,0.00412,0.000722,3.488440,0,0.175766,99,-49039.608051,1.040307,0.00013,0.167891,-0.333572,3584,3584,0,0.040638,1,0,0.003479,6,6,0,0
1.0068383627,0.2090868868,-3.1189129200,0.0064272219,0.0167692361,0.0011038028,9.967667,1215485,0,905,0,0,59338.659119,76456.051927,-0.142296,-0.043395,0.005331,0.000680,3.488648,0,0.188864,99,-49039.836294,1.078748,0.00013,0.167891,-0.345898,3585,3585,0,0.040638,1,0,-0.00263,6,6,0,0
1.0068383627,0.2090868868,-2.5743598200,0.0023038815,0.0059263781,0.0011038028,9.967667,1215495,0,905,0,0,59338.693654,76456.046988,-0.142278,-0.04339,0.006398,0.000639,3.488678,0,0.188893,99,-49039.805544,1.078767,0.00013,0.167891,-0.345904,3586,3586,0,0.040638,1,0,0.002257,6,6,0,0
1.0068383627,0.2090868868,-2.8292824800,0.0035256120,0.0204344275,0.0011038028,9.967667,1215505,0,905,0,0,59338.72819,76456.042049,-0.142262,-0.043392,0.002298,0.000723,3.488683,0,0.188902,99,-49039.774791,1.078784,0.00013,0.167891,-0.34591,3587,3587,0,0.040638,1,0,-0.002477,6,6,0,0
1.0068383627,0.2090868868,-2.2440375000,-0.0028884730,0.0102024347,0.0011038028,9.967667,1215515,0,905,0,0,59338.762725,76456.037112,-0.142243,-0.043398,0.003506,0.000727,3.488683,0,0.188908,99,-49039.744039,1.078801,0.00013,0.167891,-0.345915,3588,3588,0,0.040638,1,0,-0.005073,6,6,0,0
1.0068383627,0.2090868868,-2.8951075800,0.0088706828,0.0187545481,0.0011038028,9.968218,1215525,0,905,0,0,59338.797261,76456.032176,-0.142225,-0.043431,-0.002889,0.000824,3.488848,0,0.188914,99,-49039.713286,1.078819,0.00013,0.167891,-0.345921,3589,3589,0,0.040638,1,0,0.003479,6,6,0,0
1.0068383627,0.2090868868,-2.5336679400,0.0036783283,0.0073008249,0.0011038028,9.967667,1215535,0,905,0,0,59338.831799,76456.027241,-0.142203,-0.043388,0.008832,0.000704,3.488708,0,0.188938,99,-49039.682532,1.078838,0.00013,0.167891,-0.345927,3590,3590,0,0.040638,1,0,0.001188,6,6,0,0
1.0068383627,0.2090868868,-2.7060100200,0.0076489524,0.0176855339,0.0011038028,9.970423,1215545,0,905,0,0,59338.866335,76456.022305,-0.142185,-0.043374,0.003666,0.000739,3.489511,0,0.18893,99,-49039.651776,1.078859,0.00013,0.167891,-0.345934,3591,3591,0,0.040638,1,0,0.002257,6,6,0,0
1.0068383627,0.2090868868,-2.3984272800,0.0064272219,0.0250159168,0.0011038028,9.969321,1215555,0,905,0,0,59338.900879,76456.01737,-0.142166,-0.043331,0.007631,0.000745,3.489299,0,0.189021,99,-49039.621022,1.078877,0.00013,0.167891,-0.34594,3592,3592,0,0.040638,1,0,-0.000492,6,6,0,0
1.0068383627,0.2090868868,-2.8065429000,0.0047473425,0.0132567609,0.0011038028,9.969321,1215565,0,905,0,0,59338.935422,76456.012435,-0.142147,-0.043281,0.006427,0.000853,3.489268,0,0.189005,99,-49039.59026,1.078897,0.00013,0.167891,-0.345946,3593,3593,0,0.040638,1,0,-0.000645,6,6,0,0
1.0068383685,0.2090868839,-2.6473658400,0.0044419099,0.0208925764,0.0011038028,9.969321,1215575,0,906,0,0,59338.648174,76456.106804,-0.096024,-0.043274,0.004705,0.000699,3.489159,0,0.189009,99,-49039.559499,1.078916,0.00013,0.167891,-0.345952,3594,3594,0,0.097737,1,0,0.005617,6,6,0,0
1.0068383685,0.2090868839,-2.5707693600,0.0009294347,0.0047046476,0.0011038028,9.96877,1215585,0,906,0,0,59338.682906,76456.103468,-0.096006,-0.04326,0.004434,0.000773,3.489082,0,0.204614,99,-49039.797022,1.125039,0.00013,0.167891,-0.360741,3595,3595,0,0.097737,1,0,-0.007822,6,6,0,0
1.0068383685,0.2090868839,-2.2117233600,0.0087179665,0.0218088743,0.0011038028,9.969321,1215595,0,906,0,0,59338.717637,76456.100133,-0.095986,-0.043276,0.000904,0.000718,3.489236,0,0.204611,99,-49039.765536,1.125057,0.00013,0.167891,-0.360747,3596,3596,0,0.097737,1,0,-0.003546,6,6,0,0
1.0068383685,0.2090868839,-2.2117233600,0.0087179665,0.0218088743,0.0011038028,9.969872,1215605,0,906,0,0,59338.75237,76456.096798,-0.095967,-0.043192,0.008728,0.000884,3.489423,0,0.204636,99,-49039.73405,1.125077,0.00013,0.167891,-0.360754,3597,3597,0,0.097737,1,0,-0.003546,6,6,0,0
1.0068383685,0.2090868839,-3.1428493200,-0.0019721751,0.0149366403,0.0011038028,9.969872,1215615,0,906,0,0,59338.787104,76456.093466,-0.095945,-0.043273,-0.002033,0.000624,3.489450,0,0.204663,99,-49039.702563,1.125095,0.00013,0.167891,-0.360759,3598,3598,0,0.097737,1,0,-0.000187,6,6,0,0
1.0068383685,0.2090868839,-3.1045510800,0.0036783283,0.0184491155,0.0011038028,9.969872,1215625,0,906,0,0,59338.821839,76456.090131,-0.095929,-0.043243,0.004606,0.000815,3.489454,0,0.204674,99,-49039.671073,1.125118,0.00013,0.167891,-0.360767,3599,3599,0,0.097737,1,0,-0.003088,6,6,0,0
1.0068383685,0.2090868839,-3.1045510800,0.0036783283,0.0184491155,0.0011038028,9.970974,1215635,0,906,0,0,59338.856574,76456.086799,-0.095908,-0.043266,0.003631,0.000650,3.489785,0,0.20468,99,-49039.639583,1.125134,0.00013,0.167891,-0.360772,3600,3600,0,0.097737,1,0,-0.003088,6,6,0,0
1.0068383685,0.2090868839,-2.7634573800,0.0062745056,0.0082171227,0.0011038028,9.970423,1215644,0,906,0,0,59338.891313,76456.083466,-0.095891,-0.04324,0.00626,0.000687,3.489668,0,0.204725,99,-49039.608093,1.125155,0.00013,0.167891,-0.360779,3601,3601,0,0.097737,1,0,-0.002935,6,6,0,0
1.0068383685,0.2090868839,-2.7646542000,0.0041364772,0.0172273850,0.0011038028,9.970423,1215655,0,906,0,0,59338.92605,76456.080133,-0.095873,-0.043236,0.004122,0.000727,3.489651,0,0.204717,99,-49039.5766,1.125172,0.00013,0.167891,-0.360784,3602,3602,0,0.097737,1,0,-0.010724,6,6,0,0
1.0068383685,0.2090868839,-2.2631866200,0.0065799382,0.0172273850,0.0011038028,9.969872,1215664,0,906,0,0,59338.960787,76456.076802,-0.095855,-0.043177,0.006583,0.000850,3.489484,0,0.204721,99,-49039.545107,1.12519,0.00013,0.167891,-0.36079,3603,3603,0,0.097737,1,0,0.005464,6,6,0,0
1.0068383685,0.2090868839,-2.4678428400,-0.0021248914,0.0033302008,0.0011038028,9.969872,1215675,0,907,0,0,59338.66777,76456.158139,-0.049559,-0.04327,-0.003855,0.000660,3.489355,0,0.204708,99,-49039.513614,1.125208,0.00013,0.167891,-0.360796,3604,3604,0,0.076132,1,0,-0.006295,6,6,0,0
1.0068383685,0.2090868839,-2.4678428400,-0.0021248914,0.0033302008,0.0011038028,9.969872,1215685,0,907,0,0,59338.702621,76456.156419,-0.049542,-0.04331,-0.00213,0.000738,3.489440,0,0.220349,99,-49039.761024,1.171503,0.00013,0.167891,-0.37564,3605,3605,0,0.076132,1,0,-0.006295,6,6,0,0
1.0068383685,0.2090868839,-3.4683843600,0.0041364772,0.0176855339,0.0011038028,9.969872,1215695,0,907,0,0,59338.737473,76456.1547,-0.049523,-0.043349,0.004083,0.000558,3.489453,0,0.220365,99,-49039.728872,1.17152,0.00013,0.167891,-0.375646,3606,3606,0,0.076132,1,0,0.002104,6,6,0,0
1.0068383685,0.2090868839,-2.3314053600,0.0093288318,0.0202817112,0.0011038028,9.968218,1215705,0,907,0,0,59338.772325,76456.15298,-0.049509,-0.043266,0.009355,0.000848,3.488961,0,0.220373,99,-49039.696718,1.171539,0.00013,0.167891,-0.375652,3607,3607,0,0.076132,1,0,0.007602,6,6,0,0
1.0068383685,0.2090868839,-3.1093383600,0.0058163566,0.0172273850,0.0011038028,9.967116,1215715,0,907,0,0,59338.807172,76456.151264,-0.049487,-0.043267,0.005763,0.000643,3.488559,0,0.220317,99,-49039.664565,1.171554,0.00013,0.167891,-0.375656,3608,3608,0,0.076132,1,0,-0.003699,6,6,0,0
1.0068383685,0.2090868839,-3.6814183200,0.0009294347,0.0126458957,0.0011038028,9.966565,1215725,0,907,0,0,59338.842016,76456.149546,-0.049471,-0.043222,0.005828,0.000832,3.488336,0,0.220276,99,-49039.632415,1.171576,0.00013,0.167891,-0.375663,3609,3609,0,0.076132,1,0,-0.000034,6,6,0,0
1.0068383685,0.2090868839,-3.6814183200,0.0009294347,0.0126458957,0.0011038028,9.966565,1215735,0,907,0,0,59338.876857,76456.147832,-0.049449,-0.043308,0.000849,0.000482,3.488303,0,0.220254,99,-49039.60027,1.171592,0.00013,0.167891,-0.375669,3610,3610,0,0.076132,1,0,-0.000034,6,6,0,0
1.0068383685,0.2090868839,-2.7586701000,0.0019984489,0.0216561580,0.0011038028,9.969321,1215745,0,907,0,0,59338.911697,76456.146114,-0.049437,-0.043325,0.002017,0.000750,3.489122,0,0.220257,99,-49039.568125,1.171614,0.00013,0.167891,-0.375675,3611,3611,0,0.076132,1,0,-0.004615,6,6,0,0
1.0068383685,0.2090868839,-3.2122648800,-0.0024303241,0.0137149099,0.0011038028,9.970423,1215755,0,907,0,0,59338.946547,76456.144399,-0.049417,-0.043414,-0.002476,0.000603,3.489571,0,0.220362,99,-49039.535982,1.171626,0.00013,0.167891,-0.375679,3612,3612,0,0.076132,1,0,0.003631,6,6,0,0
1.0068383685,0.2090868839,-2.3864590800,0.0146739026,0.0244050515,0.0011038028,9.970423,1215765,0,907,0,0,59338.9814,76456.142683,-0.049402,-0.043281,0.014694,0.000854,3.489637,0,0.220423,99,-49039.50383,1.171645,0.00013,0.167891,-0.375686,3613,3613,0,0.076132,1,0,-0.001561,6,6,0,0
1.0068383656,0.2090868926,-2.7838033200,0.0050527751,0.0192126970,0.0011038028,9.969872,1215775,0,908,0,0,59338.690327,76456.206047,-0.006612,-0.043289,0.004993,0.000603,3.489379,0,0.220436,99,-49039.471675,1.171661,0.00013,0.167891,-0.375691,3614,3614,0,0.043724,1,0,0.000119,6,6,0,0
1.0068383656,0.2090868926,-3.0913860600,0.0030674631,0.0225724558,0.0011038028,9.970423,1215785,0,908,0,0,59338.72522,76456.205824,-0.006596,-0.043277,0.005051,0.000732,3.489609,0,0.234854,99,-49039.723416,1.214451,0.00013,0.167891,-0.389411,3615,3615,0,0.043724,1,0,-0.002935,6,6,0,0
1.0068383656,0.2090868926,-2.7335368800,0.0038310446,0.0143257751,0.0011038028,9.970974,1215795,0,908,0,0,59338.760115,76456.205603,-0.006577,-0.043304,0.003035,0.000672,3.489807,0,0.234889,99,-49039.690712,1.214467,0.00013,0.167891,-0.389416,3616,3616,0,0.043724,1,0,-0.001561,6,6,0,0
1.0068383656,0.2090868926,-2.7335368800,0.0038310446,0.0143257751,0.0011038028,9.97373,1215805,0,908,0,0,59338.795013,76456.205382,-0.00656,-0.043301,0.003819,0.000722,3.490660,0,0.234921,99,-49039.658005,1.214486,0.00013,0.167891,-0.389422,3617,3617,0,0.043724,1,0,-0.001561,6,6,0,0
1.0068383656,0.2090868926,-3.2350044600,0.0071908034,0.0211980090,0.0011038028,9.97373,1215815,0,908,0,0,59338.829919,76456.205162,-0.006541,-0.043296,0.007153,0.000631,3.490784,0,0.235038,99,-49039.625295,1.214503,0.00013,0.167891,-0.389428,3618,3618,0,0.043724,1,0,0.002562,6,6,0,0
1.0068383656,0.2090868926,-2.9417835600,0.0076489524,0.0189072644,0.0011038028,9.974832,1215825,0,908,0,0,59338.864826,76456.204942,-0.006525,-0.04323,0.010088,0.000734,3.491132,0,0.23506,99,-49039.592578,1.214522,0.00013,0.167891,-0.389434,3619,3619,0,0.043724,1,0,-0.005532,6,6,0,0
1.0068383656,0.2090868926,-2.9417835600,0.0076489524,0.0189072644,0.0011038028,9.975383,1215835,0,908,0,0,59338.899736,76456.204724,-0.006506,-0.043203,0.007621,0.000691,3.491347,0,0.235111,99,-49039.559859,1.214538,0.00013,0.167891,-0.389439,3620,3620,0,0.043724,1,0,-0.005532,6,6,0,0
1.0068383656,0.2090868926,-2.6294135400,-0.0027357567,0.0164638034,0.0011038028,9.973179,1215845,0,908,0,0,59338.934649,76456.204505,-0.006488,-0.043259,-0.002745,0.000757,3.490720,0,0.235145,99,-49039.527137,1.214557,0.00013,0.167891,-0.389445,3621,3621,0,0.043724,1,0,-0.000034,6,6,0,0
1.0068383656,0.2090868926,-3.4480384200,0.0035256120,0.0256267820,0.0011038028,9.973179,1215855,0,908,0,0,59338.969556,76456.204288,-0.006469,-0.043304,0.003476,0.000599,3.490628,0,0.235069,99,-49039.494412,1.214575,0.00013,0.167891,-0.389451,3622,3622,0,0.043724,1,0,0.001341,6,6,0,0
1.0068383656,0.2090868926,-2.4271509600,-0.0073172460,0.0002758746,0.0011038028,9.970974,1215865,0,908,0,0,59339.004461,76456.20407,-0.006453,-0.043393,-0.007314,0.000733,3.489956,0,0.235064,99,-49039.461693,1.214594,0.00013,0.167891,-0.389457,3623,3623,0,0.043724,1,0,0.002715,6,6,0,0
1.0068383743,0.2090868897,-2.5647852600,0.0073435197,0.0215034417,0.0011038028,9.970974,1215875,0,909,0,0,59338.705813,76456.268896,0.048568,-0.043391,0.007302,0.000625,3.489753,0,0.234982,99,-49039.428975,1.214609,0.00013,0.167891,-0.389462,3624,3624,0,0.008745,1,0,-0.00263,6,6,0,0
1.0068383743,0.2090868897,-2.5647852600,0.0073435197,0.0215034417,0.0011038028,9.970974,1215885,0,909,0,0,59338.740669,76456.270598,0.048584,-0.043342,0.007351,0.000797,3.489828,0,0.253507,99,-49039.687332,1.269631,0.00013,0.167891,-0.407104,3625,3625,0,0.008745,1,0,-0.00263,6,6,0,0
1.0068383743,0.2090868897,-3.0710401200,0.0049000588,0.0218088743,0.0011038028,9.970974,1215895,0,909,0,0,59338.775526,76456.272303,0.048604,-0.043392,0.003006,0.000556,3.489839,0,0.253523,99,-49039.654003,1.269647,0.00013,0.167891,-0.40711,3626,3626,0,0.008745,1,0,-0.003852,6,6,0,0
1.0068383743,0.2090868897,-3.0123959400,-0.0064009481,0.0071481086,0.0011038028,9.970423,1215905,0,909,0,0,59338.810383,76456.274006,0.048619,-0.043399,0.004894,0.000674,3.489676,0,0.253531,99,-49039.620672,1.269667,0.00013,0.167891,-0.407116,3627,3627,0,0.008745,1,0,-0.002783,6,6,0,0
1.0068383743,0.2090868897,-2.9705072400,0.0030674631,0.0295974061,0.0011038028,9.969872,1215915,0,909,0,0,59338.845238,76456.275711,0.048636,-0.043515,-0.006431,0.000622,3.489487,0,0.253513,99,-49039.587342,1.269682,0.00013,0.167891,-0.407121,3628,3628,0,0.008745,1,0,-0.003699,6,6,0,0
1.0068383743,0.2090868897,-2.9848690800,-0.0004450120,0.0140203425,0.0011038028,9.968218,1215925,0,909,0,0,59338.880091,76456.277415,0.048652,-0.043534,0.003062,0.000735,3.488966,0,0.253493,99,-49039.554013,1.269699,0.00013,0.167891,-0.407126,3629,3629,0,0.008745,1,0,-0.00431,6,6,0,0
1.0068383743,0.2090868897,-2.7766224000,0.0134521721,0.0204344275,0.0011038028,9.968218,1215935,0,909,0,0,59338.914939,76456.279121,0.048671,-0.043589,-0.000478,0.000661,3.488889,0,0.253426,99,-49039.520685,1.269715,0.00013,0.167891,-0.407131,3630,3630,0,0.008745,1,0,-0.002935,6,6,0,0
1.0068383743,0.2090868897,-3.3654578400,0.0010821511,0.0069953922,0.0011038028,9.967116,1215945,0,909,0,0,59338.949786,76456.280827,0.048688,-0.043492,0.013444,0.000741,3.488549,0,0.253422,99,-49039.487363,1.269734,0.00013,0.167891,-0.407137,3631,3631,0,0.008745,1,0,-0.000645,6,6,0,0
1.0068383743,0.2090868897,-2.2057392600,0.0053582077,0.0198235622,0.0011038028,9.967116,1215955,0,909,0,0,59338.98463,76456.282534,0.048707,-0.043555,0.001026,0.000535,3.488499,0,0.25338,99,-49039.45404,1.269751,0.00013,0.167891,-0.407143,3632,3632,0,0.008745,1,0,0.001646,6,6,0,0
1.0068383743,0.2090868897,-3.0076086600,-0.0016667425,0.0237941863,0.0011038028,9.966565,1215965,0,909,0,0,59339.019473,76456.28424,0.048721,-0.043503,0.005394,0.000878,3.488327,0,0.253379,99,-49039.420721,1.26977,0.00013,0.167891,-0.407149,3633,3633,0,0.008745,1,0,0.001493,6,6,0,0
1.0068383743,0.2090868897,-2.9740977000,0.0068853708,0.0186018318,0.0011038028,9.964911,1215975,0,909,0,0,59339.054314,76456.28595,0.048743,-0.043572,-0.001715,0.000699,3.487808,0,0.25336,99,-49039.387403,1.269784,0.00013,0.167891,-0.407153,3634,3634,0,0.008745,1,0,0.000119,6,6,0,0
1.0068383801,0.2090868897,-2.5851312000,0.0055109240,0.0201289949,0.0011038028,9.965463,1215985,0,910,0,0,59338.744073,76456.343363,0.112128,-0.043553,0.006861,0.000685,3.487790,0,0.253296,99,-49039.354084,1.269806,0.00013,0.167891,-0.407161,3635,3635,0,0.02572,1,0,-0.00263,6,6,0,0
1.0068383801,0.2090868897,-2.5994930400,0.0030674631,0.0106605837,0.0011038028,9.966014,1215995,0,910,0,0,59338.778731,76456.347274,0.112145,-0.043523,0.005508,0.000786,3.488059,0,0.274597,99,-49039.625872,1.333191,0.00013,0.167891,-0.427485,3636,3636,0,0.02572,1,0,-0.001103,6,6,0,0
1.0068383801,0.2090868897,-3.1272906600,0.0082598176,0.0210452927,0.0011038028,9.968218,1216005,0,910,0,0,59338.813392,76456.351187,0.112166,-0.043519,0.003043,0.000740,3.488757,0,0.274643,99,-49039.591972,1.333208,0.00013,0.167891,-0.42749,3637,3637,0,0.02572,1,0,-0.004004,6,6,0,0
1.0068383801,0.2090868897,-2.5791471000,-0.0010558773,0.0077589738,0.0011038028,9.968218,1216015,0,910,0,0,59338.848059,76456.355102,0.112185,-0.043496,0.008224,0.000658,3.488859,0,0.274754,99,-49039.558069,1.333228,0.00013,0.167891,-0.427497,3638,3638,0,0.02572,1,0,-0.001866,6,6,0,0
1.0068383801,0.2090868897,-3.3331437000,0.0107032786,0.0291392571,0.0011038028,9.967116,1216025,0,910,0,0,59338.882727,76456.359016,0.112202,-0.043531,-0.001063,0.000731,3.488544,0,0.274776,99,-49039.524159,1.333248,0.00013,0.167891,-0.427503,3639,3639,0,0.02572,1,0,-0.000492,6,6,0,0
1.0068383801,0.2090868897,-1.8969597000,-0.0021248914,0.0161583708,0.0011038028,9.967116,1216035,0,910,0,0,59338.917392,76456.362931,0.11222,-0.043497,0.010665,0.000644,3.488498,0,0.274734,99,-49039.490249,1.333264,0.00013,0.167891,-0.427508,3640,3640,0,0.02572,1,0,-0.000492,6,6,0,0
1.0068383801,0.2090868897,-3.0650560200,0.0160483494,0.0244050515,0.0011038028,9.967667,1216045,0,910,0,0,59338.952057,76456.366846,0.112237,-0.0435,-0.002093,0.000936,3.488657,0,0.274734,99,-49039.45634,1.333283,0.00013,0.167891,-0.427514,3641,3641,0,0.02572,1,0,-0.004004,6,6,0,0
1.0068383801,0.2090868897,-2.1889837800,0.0030674631,0.0080644064,0.0011038028,9.968218,1216055,0,910,0,0,59338.986723,76456.370765,0.112261,-0.043396,0.01599,0.000688,3.488844,0,0.274763,99,-49039.422433,1.3333,0.00013,0.167891,-0.42752,3642,3642,0,0.02572,1,0,-0.001408,6,6,0,0
1.0068383801,0.2090868897,-3.2601376800,0.0055109240,0.0164638034,0.0011038028,9.967667,1216065,0,910,0,0,59339.021391,76456.374682,0.112279,-0.043366,0.003074,0.000827,3.488707,0,0.274799,99,-49039.388523,1.333324,0.00013,0.167891,-0.427528,3643,3643,0,0.02572,1,0,0.002562,6,6,0,0
1.0068383772,0.2090868956,-2.5013538000,0.0038310446,0.0204344275,0.0011038028,9.967667,1216075,0,911,0,0,59338.722382,76456.409381,0.171746,-0.04338,0.005454,0.000603,3.488584,0,0.274785,99,-49039.354611,1.333342,0.00013,0.167891,-0.427533,3644,3644,0,0.04321,1,0,-0.00431,6,6,0,0
1.0068383772,0.2090868956,-2.5970994000,0.0000131369,0.0097442858,0.0011038028,9.968218,1216085,0,911,0,0,59338.756753,76456.415351,0.171762,-0.043362,0.003843,0.000807,3.488834,0,0.294713,99,-49039.62363,1.392809,0.00013,0.167891,-0.446601,3645,3645,0,0.04321,1,0,0.0047,6,6,0,0
1.0068383772,0.2090868956,-2.6342008200,0.0019984489,0.0193654133,0.0011038028,9.968218,1216095,0,911,0,0,59338.791126,76456.421324,0.171783,-0.043389,-0.000015,0.000735,3.488870,0,0.294771,99,-49039.554955,1.392846,0.00013,0.167891,-0.446613,3646,3646,0,0.04321,1,0,-0.00431,6,6,0,0
