Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed Reference (rad/s)
1.0068394099;0.2090846295,-2.0812699800,0.000868,0.000066,0.036709,7.203617,3310957,0,2468,0,0,59328.815633,76462.724409,-2.870875,-0.054771,-0.003115,0.036044,2.521398,0,-0.426639,99,-49046.766836,-1.649812,0.000088,0.167891,0.529009,7813,7813,0,0.01749,0,0,0.006247,6
1.0068394099;0.2090846295,-2.3924431800,-0.002645,0.002968,0.036709,7.171099,3310967,0,2469,0,0,59328.992911,76462.79637,-2.889525,-0.054775,0.000859,0.036055,2.511497,0,-0.428052,99,-49046.575633,-1.668463,0.000089,0.167891,0.534989,7814,7814,0,0.049383,0,0,0.002887,6
1.0068394099;0.2090846295,-2.3326021800,0.001937,0.008618,0.036709,7.171099,3310977,0,2469,0,0,59328.968705,76462.78966,-2.888597,-0.054833,-0.002667,0.035992,2.51012,0,-0.42742,99,-49046.600673,-1.667534,0.000089,0.167891,0.534691,7815,7815,0,0.049383,0,0,-0.013148,6
1.0068394099;0.2090846295,-2.3326021800,0.001937,0.008618,0.036709,7.122046,3310987,0,2469,0,0,59328.944518,76462.782931,-2.887671,-0.054842,0.00193,0.036033,2.495255,0,-0.422741,99,-49046.625701,-1.666608,0.000089,0.167891,0.534394,7816,7816,0,0.049383,0,0,-0.013148,6
1.0068394099;0.2090846295,-1.9173056400,0.004075,0.005411,0.036709,7.122046,3310997,0,2469,0,0,59328.920481,76462.776217,-2.886743,-0.054845,0.006167,0.03585,2.493086,0,-0.421875,99,-49046.650583,-1.66568,0.00009,0.167891,0.534097,7817,7817,0,0.049383,0,0,-0.002,6
1.0068394099;0.2090846295,-1.9173056400,0.004075,0.005411,0.036709,7.058111,3311007,0,2469,0,0,59328.896471,76462.769489,-2.885820,-0.054806,0.004105,0.036119,2.473658,0,-0.421876,99,-49046.650583,-1.66568,0.00009,0.167891,0.534097,7818,7818,0,0.049383,0,0,-0.002,6
1.0068394099;0.2090846295,-2.6114612400,0.005296,0.008771,0.036709,7.058111,3311017,0,2469,0,0,59328.872656,76462.762784,-2.884890,-0.054759,0.008767,0.035935,2.470823,0,-0.415849,99,-49046.675445,-1.664757,0.00009,0.167891,0.533801,7819,7819,0,0.049383,0,0,-0.006276,6
1.0068394099;0.2090846295,-2.6114612400,0.005296,0.008771,0.036709,6.974887,3311027,0,2469,0,0,59328.848874,76462.756067,-2.883965,-0.054752,0.005285,0.035964,2.445531,0,-0.414789,99,-49046.700116,-1.663827,0.00009,0.167891,0.533503,7820,7820,0,0.049383,0,0,-0.006276,6
1.0068394099;0.2090846295,-2.3529481200,-0.000507,-0.003599,0.036709,6.974887,3311037,0,2469,0,0,59328.825342,76462.749391,-2.883039,-0.054752,0.00103,0.036101,2.441841,0,-0.407042,99,-49046.72476,-1.662902,0.00009,0.167891,0.533206,7821,7821,0,0.049383,0,0,-0.004596,6
1.0068394099;0.2090846295,-1.6982875800,0.005755,-0.001156,0.036709,6.874576,3311047,0,2469,0,0,59328.801854,76462.742702,-2.882110,-0.054787,-0.000538,0.035971,2.411316,0,-0.405736,99,-49046.749154,-1.661976,0.00009,0.167891,0.532909,7822,7822,0,0.049383,0,0,0.002887,6
1.0068394099;0.2090846266,-1.6982875800,0.005755,-0.001156,0.036709,6.874576,3311057,0,2470,0,0,59328.980745,76462.81079,-2.898991,-0.054718,0.005773,0.036143,2.406795,0,-0.396485,99,-49046.773513,-1.661047,0.00009,0.167891,0.532611,7823,7823,0,0.038066,0,0,0.002887,6
1.0068394099;0.2090846266,-1.9041406200,-0.004477,0.006633,0.036709,6.762692,3311067,0,2470,0,0,59328.957493,76462.80456,-2.898060,-0.054706,0.003133,0.036042,2.372757,0,-0.398893,99,-49046.582121,-1.677928,0.00009,0.167891,0.538024,7824,7824,0,0.038066,0,0,0.006553,6
1.0068394099;0.2090846266,-1.9041406200,-0.004477,0.006633,0.036709,6.762692,3311077,0,2470,0,0,59328.934577,76462.798391,-2.897132,-0.054753,-0.004473,0.036127,2.36779,0,-0.388596,99,-49046.6061,-1.676997,0.00009,0.167891,0.537726,7825,7825,0,0.038066,0,0,0.006553,6
1.0068394099;0.2090846266,-2.5719661800,0.001937,0.008007,0.036709,6.640886,3311087,0,2470,0,0,59328.911715,76462.792212,-2.896202,-0.054726,-0.000043,0.036187,2.330654,0,-0.386928,99,-49046.629743,-1.67607,0.00009,0.167891,0.537428,7826,7826,0,0.038066,0,0,-0.010857,6
1.0068394099;0.2090846266,-1.6647766200,-0.004936,0.002204,0.036709,6.640886,3311097,0,2470,0,0,59328.889219,76462.786102,-2.895271,-0.054751,0.00189,0.03597,2.325236,0,-0.375807,99,-49046.653338,-1.675139,0.00009,0.167891,0.53713,7827,7827,0,0.038066,0,0,0.004567,6
1.0068394099;0.2090846266,-2.5049442600,0.002548,-0.007875,0.036709,6.525143,3311107,0,2470,0,0,59328.86678,76462.779986,-2.894345,-0.054787,-0.004913,0.036166,2.289845,0,-0.374023,99,-49046.676566,-1.674208,0.00009,0.167891,0.536831,7828,7828,0,0.038066,0,0,-0.011926,6
1.0068394099;0.2090846266,-2.5049442600,0.002548,-0.007875,0.036709,6.525143,3311117,0,2470,0,0,59328.844691,76462.773934,-2.893413,-0.054800,0.002497,0.035915,2.284682,0,-0.363516,99,-49046.699742,-1.673282,0.00009,0.167891,0.536534,7829,7829,0,0.038066,0,0,-0.011926,6
1.0068394099;0.2090846266,-2.8256920200,-0.000201,0.00083,0.036709,6.388456,3311127,0,2470,0,0,59328.822657,76462.767877,-2.892489,-0.054733,0.005632,0.036163,2.243068,0,-0.361827,99,-49046.722567,-1.672351,0.000089,0.167891,0.536236,7830,7830,0,0.038066,0,0,-0.011468,6
1.0068394099;0.2090846266,-2.2296756600,-0.006005,0.002968,0.036709,6.388456,3311137,0,2470,0,0,59328.801033,76462.761899,-2.891558,-0.054795,-0.000261,0.035875,2.236997,0,-0.349638,99,-49046.745343,-1.671426,0.000089,0.167891,0.535939,7831,7831,0,0.038066,0,0,0.010829,6
1.0068394099;0.2090846266,-2.2296756600,-0.006005,0.002968,0.036709,6.250116,3311147,0,2470,0,0,59328.779472,76462.75592,-2.890634,-0.054876,-0.005994,0.036032,2.194756,0,-0.347711,99,-49046.767707,-1.670495,0.000089,0.167891,0.535641,7832,7832,0,0.038066,0,0,0.010829,6
1.0068394099;0.2090846266,-2.6964354600,0.000104,-0.003141,0.036709,6.250116,3311157,0,2471,0,0,59328.965046,76462.821361,-2.905241,-0.054887,0.001311,0.03601,2.188525,0,-0.335496,99,-49046.790011,-1.669571,0.000089,0.167891,0.535345,7833,7833,0,0.022634,0,0,0.002124,6
1.0068394099;0.2090846266,-1.7234208000,-0.008143,0.005564,0.036709,6.107918,3311167,0,2471,0,0,59328.943877,76462.815789,-2.904314,-0.054937,0.00007,0.03589,2.145176,0,-0.33655,99,-49046.593248,-1.684178,0.000088,0.167891,0.540028,7834,7834,0,0.022634,0,0,-0.002916,6
1.0068394099;0.2090846266,-1.7234208000,-0.008143,0.005564,0.036709,6.107918,3311177,0,2471,0,0,59328.923134,76462.8103,-2.903390,-0.055008,-0.008109,0.036168,2.138851,0,-0.324098,99,-49046.615045,-1.683251,0.000088,0.167891,0.539731,7835,7835,0,0.022634,0,0,-0.002916,6
1.0068394099;0.2090846266,-2.5959025800,-0.003408,-0.007875,0.036709,5.947531,3311187,0,2471,0,0,59328.902458,76462.804805,-2.902459,-0.055019,0.001904,0.036032,2.089983,0,-0.322147,99,-49046.636412,-1.682327,0.000087,0.167891,0.539435,7836,7836,0,0.022634,0,0,-0.005359,6
1.0068394099;0.2090846266,-2.7311432400,0.002395,-0.007112,0.036709,5.947531,3311197,0,2471,0,0,59328.882262,76462.799407,-2.901531,-0.055098,-0.003444,0.035894,2.082854,0,-0.308353,99,-49046.657719,-1.681396,0.000087,0.167891,0.539136,7837,7837,0,0.022634,0,0,-0.000472,6
1.0068394099;0.2090846266,-2.7311432400,0.002395,-0.007112,0.036709,5.823521,3311207,0,2471,0,0,59328.86214,76462.794009,-2.900607,-0.055126,0.002374,0.035865,2.044742,0,-0.306216,99,-49046.678542,-1.680468,0.000086,0.167891,0.538839,7838,7838,0,0.022634,0,0,-0.000472,6
1.0068394099;0.2090846266,-2.2141170000,-0.006768,0.009534,0.036709,5.823521,3311217,0,2471,0,0,59328.842393,76462.788684,-2.899683,-0.055187,-0.003404,0.035985,2.039182,0,-0.295599,99,-49046.699296,-1.679544,0.000086,0.167891,0.538542,7839,7839,0,0.022634,0,0,0.005942,6
1.0068394099;0.2090846266,-1.4421681000,-0.003561,0.000066,0.036709,5.687385,3311227,0,2471,0,0,59328.822705,76462.783352,-2.898757,-0.055274,-0.006768,0.036068,1.997675,0,-0.293926,99,-49046.719672,-1.678621,0.000085,0.167891,0.538246,7840,7840,0,0.022634,0,0,0.000749,6
1.0068394099;0.2090846266,-2.1076000200,-0.004936,-0.015206,0.036709,5.687385,3311237,0,2471,0,0,59328.803425,76462.778101,-2.897828,-0.055281,-0.003543,0.036214,1.991619,0,-0.282561,99,-49046.739995,-1.677694,0.000085,0.167891,0.537949,7841,7841,0,0.022634,0,0,0.002277,6
1.0068394099;0.2090846266,-1.6791384600,-0.003408,-0.004516,0.036709,5.542982,3311247,0,2471,0,0,59328.78421,76462.772845,-2.896896,-0.055343,-0.004979,0.035982,1.947568,0,-0.280785,99,-49046.759907,-1.676766,0.000084,0.167891,0.537651,7842,7842,0,0.022634,0,0,-0.001389,6
1.0068394128;0.2090846208,-1.6791384600,-0.003408,-0.004516,0.036709,5.542982,3311257,0,2472,0,0,59328.965991,76462.83959,-2.914486,-0.055363,-0.003392,0.036136,1.941075,0,-0.26895,99,-49046.779761,-1.675833,0.000083,0.167891,0.537352,7843,7843,0,0.016975,0,0,-0.001389,6
1.0068394128;0.2090846208,-1.8610551000,-0.005241,0.002509,0.036709,5.431097,3311267,0,2472,0,0,59328.947182,76462.83477,-2.913555,-0.055364,-0.000964,0.036187,1.906748,0,-0.270036,99,-49046.586114,-1.693423,0.000083,0.167891,0.542992,7844,7844,0,0.016975,0,0,0.000444,6
1.0068394128;0.2090846208,-1.7748840600,-0.002339,-0.002988,0.036709,5.431097,3311277,0,2472,0,0,59328.928713,76462.830009,-2.912624,-0.055414,-0.005258,0.036123,1.90174,0,-0.260856,99,-49046.605435,-1.692492,0.000082,0.167891,0.542694,7845,7845,0,0.016975,0,0,0.000291,6
1.0068394128;0.2090846208,-1.7748840600,-0.002339,-0.002988,0.036709,5.31811,3311287,0,2472,0,0,59328.910297,76462.825242,-2.911694,-0.055429,-0.002346,0.03612,1.867233,0,-0.259405,99,-49046.624418,-1.691561,0.000082,0.167891,0.542395,7846,7846,0,0.016975,0,0,0.000291,6
1.0068394128;0.2090846208,-2.3038785000,-0.002339,-0.004821,0.036709,5.31811,3311297,0,2472,0,0,59328.892221,76462.820538,-2.910764,-0.055477,-0.002371,0.035982,1.862199,0,-0.25033,99,-49046.643352,-1.690631,0.000081,0.167891,0.542097,7847,7847,0,0.016975,0,0,0.001208,6
1.0068394128;0.2090846208,-1.6911066600,-0.003256,0.006633,0.036709,5.207328,3311307,0,2472,0,0,59328.874198,76462.81583,-2.909837,-0.055518,-0.000825,0.035989,1.828347,0,-0.248899,99,-49046.661946,-1.689701,0.00008,0.167891,0.541799,7848,7848,0,0.016975,0,0,0.005636,6
1.0068394128;0.2090846208,-1.9579975200,-0.009059,-0.000239,0.036709,5.207328,3311317,0,2472,0,0,59328.856509,76462.811183,-2.908911,-0.055537,-0.003233,0.036184,1.823408,0,-0.240147,99,-49046.680491,-1.688775,0.00008,0.167891,0.541502,7849,7849,0,0.016975,0,0,0.001513,6
1.0068394128;0.2090846208,-2.2021488000,-0.001728,-0.010624,0.036709,5.109222,3311327,0,2472,0,0,59328.838873,76462.806528,-2.907979,-0.055630,-0.009081,0.036088,1.79336,0,-0.238768,99,-49046.698702,-1.687848,0.000079,0.167891,0.541205,7850,7850,0,0.016975,0,0,-0.001389,6
1.0068394128;0.2090846208,-2.2021488000,-0.001728,-0.010624,0.036709,5.109222,3311337,0,2472,0,0,59328.821533,76462.801928,-2.907050,-0.055665,-0.001755,0.035982,1.788976,0,-0.231114,99,-49046.716865,-1.686916,0.000078,0.167891,0.540906,7851,7851,0,0.016975,0,0,-0.001389,6
1.0068394128;0.2090846208,-2.4115923000,0.000104,0.002509,0.036709,5.02269,3311347,0,2472,0,0,59328.80424,76462.797323,-2.906124,-0.055694,0.000092,0.03599,1.762469,0,-0.229896,99,-49046.734731,-1.685987,0.000078,0.167891,0.540608,7852,7852,0,0.016975,0,0,-0.006428,6
1.0068394128;0.2090846208,-1.8694328400,-0.005852,0.00144,0.036709,5.02269,3311357,0,2473,0,0,59328.982987,76462.858794,-2.921400,-0.055701,0.002083,0.036037,1.758538,0,-0.223236,99,-49046.752555,-1.685061,0.000077,0.167891,0.540311,7853,7853,0,0.019033,0,0,-0.005512,6
1.0068394128;0.2090846208,-1.6157070000,-0.007684,-0.006654,0.036709,4.943875,3311367,0,2473,0,0,59328.965927,76462.854504,-2.920472,-0.055756,-0.005848,0.036118,1.734468,0,-0.224317,99,-49046.563566,-1.700337,0.000076,0.167891,0.545209,7854,7854,0,0.019033,0,0,0.003804,6
1.0068394128;0.2090846208,-1.6157070000,-0.007684,-0.006654,0.036709,4.943875,3311377,0,2473,0,0,59328.949106,76462.85025,-2.919542,-0.055813,-0.007685,0.036144,1.730956,0,-0.218291,99,-49046.581064,-1.699409,0.000076,0.167891,0.544912,7855,7855,0,0.019033,0,0,0.003804,6
1.0068394128;0.2090846208,-2.5276838400,0.001173,0.007854,0.036709,4.883799,3311387,0,2473,0,0,59328.932323,76462.845987,-2.918612,-0.055864,-0.004653,0.036044,1.712485,0,-0.217315,99,-49046.598325,-1.698479,0.000075,0.167891,0.544614,7856,7856,0,0.019033,0,0,-0.00597,6
1.0068394128;0.2090846208,-1.8730233000,-0.005699,0.01549,0.036709,4.883799,3311397,0,2473,0,0,59328.915724,76462.841751,-2.917684,-0.055889,0.00115,0.035987,1.70979,0,-0.212722,99,-49046.615552,-1.697549,0.000074,0.167891,0.544315,7857,7857,0,0.019033,0,0,0.001666,6
1.0068394128;0.2090846208,-1.8730233000,-0.005699,0.01549,0.036709,4.831439,3311407,0,2473,0,0,59328.899155,76462.837506,-2.916757,-0.055942,-0.005679,0.036182,1.693744,0,-0.211954,99,-49046.632598,-1.696621,0.000074,0.167891,0.544018,7858,7858,0,0.019033,0,0,0.001666,6
1.0068394128;0.2090846208,-1.7509476600,-0.003714,-0.006654,0.036709,4.831439,3311417,0,2473,0,0,59328.882747,76462.833279,-2.915826,-0.055987,-0.006313,0.036192,1.691403,0,-0.207993,99,-49046.649618,-1.695694,0.000073,0.167891,0.543721,7859,7859,0,0.019033,0,0,0.000444,6
1.0068394128;0.2090846208,-1.7509476600,-0.003714,-0.006654,0.036709,4.792858,3311427,0,2473,0,0,59328.866365,76462.829042,-2.914894,-0.056013,-0.003731,0.036112,1.679529,0,-0.207318,99,-49046.666481,-1.694763,0.000072,0.167891,0.543422,7860,7860,0,0.019033,0,0,0.000444,6
1.0068394128;0.2090846208,-2.2560057000,-0.002339,-0.004363,0.036709,4.792858,3311437,0,2473,0,0,59328.850104,76462.824817,-2.913964,-0.056056,-0.002367,0.035999,1.677796,0,-0.204383,99,-49046.683323,-1.693831,0.000072,0.167891,0.543123,7861,7861,0,0.019033,0,0,0.007316,6
1.0068394128;0.2090846208,-2.2356597600,-0.008753,0.009382,0.036709,4.765851,3311447,0,2473,0,0,59328.833862,76462.820583,-2.913037,-0.056096,-0.00143,0.036038,1.66947,0,-0.203859,99,-49046.700048,-1.692901,0.000071,0.167891,0.542825,7862,7862,0,0.019033,0,0,0.000444,6
1.0068394099;0.2090846237,-1.8490869000,-0.00967,0.000524,0.036709,4.765851,3311457,0,2474,0,0,59329.009118,76462.87217,-2.921724,-0.056201,-0.008761,0.036067,1.668193,0,-0.201782,99,-49046.716757,-1.691975,0.000071,0.167891,0.542528,7863,7863,0,0.031379,0,0,-0.000472,6
1.0068394099;0.2090846237,-2.1997551600,-0.006768,-0.007264,0.036709,4.756482,3311467,0,2474,0,0,59328.992938,76462.868082,-2.920795,-0.056292,-0.009669,0.036122,1.665268,0,-0.202539,99,-49046.534434,-1.700661,0.00007,0.167891,0.545313,7864,7864,0,0.031379,0,0,-0.001083,6
1.0068394099;0.2090846237,-2.1997551600,-0.006768,-0.007264,0.036709,4.756482,3311477,0,2474,0,0,59328.976791,76462.863985,-2.919865,-0.056374,-0.006796,0.036001,1.664841,0,-0.201736,99,-49046.551035,-1.699732,0.00007,0.167891,0.545016,7865,7865,0,0.031379,0,0,-0.001083,6
1.0068394099;0.2090846237,-2.3457672000,-0.000965,0.001593,0.036709,4.764198,3311487,0,2474,0,0,59328.960651,76462.859874,-2.918938,-0.056408,-0.000977,0.036006,1.667086,0,-0.201522,99,-49046.567609,-1.698803,0.000069,0.167891,0.544717,7866,7866,0,0.031379,0,0,-0.007345,6
1.0068394099;0.2090846237,-1.8359218800,-0.009059,0.006022,0.036709,4.764198,3311497,0,2474,0,0,59328.944493,76462.855744,-2.918012,-0.056452,-0.001887,0.036055,1.667413,0,-0.201938,99,-49046.58418,-1.697876,0.000069,0.167891,0.54442,7867,7867,0,0.031379,0,0,-0.000472,6
1.0068394099;0.2090846237,-1.8359218800,-0.009059,0.006022,0.036709,4.792858,3311507,0,2474,0,0,59328.928336,76462.851598,-2.917083,-0.056535,-0.009052,0.036151,1.676029,0,-0.201902,99,-49046.600775,-1.696949,0.000069,0.167891,0.544123,7868,7868,0,0.031379,0,0,-0.000472,6
1.0068394099;0.2090846237,-1.8371187000,-0.004019,-0.00589,0.036709,4.792858,3311517,0,2474,0,0,59328.9121,76462.847416,-2.916153,-0.056647,-0.011976,0.036094,1.677286,0,-0.203823,99,-49046.617374,-1.69602,0.000068,0.167891,0.543825,7869,7869,0,0.031379,0,0,-0.006734,6
1.0068394099;0.2090846237,-1.8371187000,-0.004019,-0.00589,0.036709,4.829234,3311527,0,2474,0,0,59328.895854,76462.843217,-2.915223,-0.056679,-0.004025,0.036098,1.688343,0,-0.206513,99,-49046.650762,-1.69416,0.000068,0.167891,0.543229,7870,7870,0,0.031379,0,0,-0.006734,6
1.0068394099;0.2090846237,-1.6456275000,-0.003561,0.002815,0.036709,4.829234,3311537,0,2474,0,0,59328.879505,76462.838979,-2.914294,-0.056694,-0.003553,0.036185,1.689956,0,-0.206781,99,-49046.667574,-1.693231,0.000068,0.167891,0.542931,7871,7871,0,0.031379,0,0,0.0064,6
1.0068394099;0.2090846237,-1.6085260800,-0.004477,0.003273,0.036709,4.890964,3311547,0,2474,0,0,59328.863144,76462.83472,-2.913362,-0.056757,-0.006624,0.036176,1.708645,0,-0.211127,99,-49046.684403,-1.6923,0.000067,0.167891,0.542632,7872,7872,0,0.031379,0,0,0.00808,6
1.0068394099;0.2090846179,-1.9125183600,-0.001576,-0.005737,0.036709,4.890964,3311557,0,2475,0,0,59329.027058,76462.883022,-2.921547,-0.056778,-0.004479,0.036196,1.711313,0,-0.212811,99,-49046.513862,-1.700484,0.000067,0.167891,0.545257,7873,7873,0,0.011317,0,0,0.000139,6
1.0068394099;0.2090846179,-1.9125183600,-0.001576,-0.005737,0.036709,4.964819,3311567,0,2475,0,0,59329.010458,76462.878835,-2.920615,-0.056790,-0.0016,0.036081,1.733839,0,-0.218153,99,-49046.530891,-1.699552,0.000067,0.167891,0.544958,7874,7874,0,0.011317,0,0,0.000139,6
1.0068394099;0.2090846179,-1.9927053000,-0.008143,0.00984,0.036709,4.964819,3311577,0,2475,0,0,59328.993643,76462.874585,-2.919686,-0.056826,-0.001292,0.036017,1.737125,0,-0.218833,99,-49046.548145,-1.698623,0.000067,0.167891,0.54466,7875,7875,0,0.011317,0,0,0.0064,6
1.0068394099;0.2090846179,-1.9927053000,-0.008143,0.00984,0.036709,5.049697,3311587,0,2475,0,0,59328.976799,76462.870313,-2.918759,-0.056908,-0.008135,0.036132,1.762978,0,-0.225053,99,-49046.565433,-1.697696,0.000067,0.167891,0.544363,7876,7876,0,0.011317,0,0,0.0064,6
1.0068394099;0.2090846179,-2.0262162600,-0.004783,0.010756,0.036709,5.049697,3311597,0,2475,0,0,59328.959707,76462.865966,-2.917828,-0.056958,-0.004792,0.036129,1.76675,0,-0.225859,99,-49046.58298,-1.696766,0.000067,0.167891,0.544064,7877,7877,0,0.011317,0,0,0.002124,6
1.0068394099;0.2090846179,-2.6162485200,-0.005088,-0.004363,0.036709,5.150558,3311607,0,2475,0,0,59328.942582,76462.861595,-2.916898,-0.057048,-0.005134,0.035916,1.797451,0,-0.233367,99,-49046.600565,-1.695835,0.000067,0.167891,0.543766,7878,7878,0,0.011317,0,0,0.005789,6
1.0068394099;0.2090846179,-2.8867298400,0.002548,0.008618,0.036709,5.150558,3311617,0,2475,0,0,59328.925162,76462.857143,-2.915974,-0.057040,-0.00276,0.036189,1.80193,0,-0.23436,99,-49046.618457,-1.694911,0.000067,0.167891,0.54347,7879,7879,0,0.011317,0,0,-0.002152,6
1.0068394099;0.2090846179,-2.8867298400,0.002548,0.008618,0.036709,5.266301,3311627,0,2475,0,0,59328.907703,76462.852661,-2.915042,-0.057071,0.002489,0.035909,1.837184,0,-0.243131,99,-49046.636395,-1.693979,0.000067,0.167891,0.543171,7880,7880,0,0.011317,0,0,-0.002152,6
1.0068394099;0.2090846179,-2.3290117200,-0.006768,-0.009708,0.036709,5.266301,3311637,0,2475,0,0,59328.889903,76462.848087,-2.914117,-0.057082,-0.0064,0.036342,1.842327,0,-0.244306,99,-49046.654684,-1.693055,0.000067,0.167891,0.542874,7881,7881,0,0.011317,0,0,-0.003832,6
1.0068394099;0.2090846179,-2.3290117200,-0.006768,-0.009708,0.036709,5.377084,3311647,0,2475,0,0,59328.87206,76462.84348,-2.913182,-0.057171,-0.006835,0.035963,1.876194,0,-0.252855,99,-49046.673026,-1.692119,0.000067,0.167891,0.542574,7882,7882,0,0.011317,0,0,-0.003832,6
1.0068394099;0.2090846179,-2.2392502200,-0.001576,0.003426,0.036709,5.377084,3311657,0,2476,0,0,59329.032738,76462.889344,-2.919903,-0.057143,0.001041,0.036145,1.881077,0,-0.255132,99,-49046.506359,-1.69884,0.000067,0.167891,0.54473,7883,7883,0,0.03858,0,0,-0.003069,6
1.0068394099;0.2090846179,-2.2392502200,-0.001576,0.003426,0.036709,5.515424,3311667,0,2476,0,0,59329.014489,76462.884757,-2.918973,-0.057174,-0.001601,0.036044,1.923203,0,-0.266013,99,-49046.525075,-1.69791,0.000067,0.167891,0.544431,7884,7884,0,0.03858,0,0,-0.003069,6
1.0068394099;0.2090846179,-2.0693017800,0.001326,0.018392,0.036709,5.515424,3311677,0,2476,0,0,59328.995834,76462.880062,-2.918045,-0.057165,0.001332,0.036154,1.929349,0,-0.26749,99,-49046.54421,-1.696982,0.000067,0.167891,0.544134,7885,7885,0,0.03858,0,0,0.007011,6
1.0068394099;0.2090846179,-2.0202321600,-0.006005,-0.007875,0.036709,5.642741,3311687,0,2476,0,0,59328.977123,76462.875334,-2.917114,-0.057227,-0.006029,0.036047,1.968305,0,-0.277706,99,-49046.563408,-1.696051,0.000068,0.167891,0.543835,7886,7886,0,0.03858,0,0,0.000291,6
1.0068394099;0.2090846179,-1.8993533400,0.000104,0.007396,0.036709,5.642741,3311697,0,2476,0,0,59328.958036,76462.870504,-2.916186,-0.057265,-0.00372,0.036066,1.973989,0,-0.279078,99,-49046.582995,-1.695123,0.000068,0.167891,0.543538,7887,7887,0,0.03858,0,0,-0.005512,6
1.0068394099;0.2090846179,-1.8993533400,0.000104,0.007396,0.036709,5.789349,3311707,0,2476,0,0,59328.938898,76462.865643,-2.915257,-0.057258,0.000108,0.036146,2.018644,0,-0.290994,99,-49046.602639,-1.694195,0.000068,0.167891,0.54324,7888,7888,0,0.03858,0,0,-0.005512,6
1.0068394099;0.2090846179,-1.7042716800,-0.000659,0.00083,0.036709,5.789349,3311717,0,2476,0,0,59328.91933,76462.860662,-2.914327,-0.057299,-0.004031,0.036127,2.025159,0,-0.292611,99,-49046.622729,-1.693264,0.000069,0.167891,0.542942,7889,7889,0,0.03858,0,0,0.004415,6
1.0068394099;0.2090846179,-1.7042716800,-0.000659,0.00083,0.036709,5.926587,3311727,0,2476,0,0,59328.899704,76462.85565,-2.913397,-0.057287,-0.000659,0.036165,2.067135,0,-0.303974,99,-49046.642886,-1.692334,0.000069,0.167891,0.542643,7890,7890,0,0.03858,0,0,0.004415,6
1.0068394099;0.2090846179,-1.6216911000,-0.003103,0.005564,0.036709,5.926587,3311737,0,2476,0,0,59328.879673,76462.850523,-2.912466,-0.057380,-0.005746,0.03594,2.073259,0,-0.305503,99,-49046.66346,-1.691403,0.00007,0.167891,0.542345,7891,7891,0,0.03858,0,0,0.004415,6
1.0068394099;0.2090846179,-1.6216911000,-0.003103,0.005564,0.036709,6.059416,3311747,0,2476,0,0,59328.859586,76462.845367,-2.911540,-0.057386,-0.003069,0.036207,2.11386,0,-0.316637,99,-49046.684098,-1.690478,0.00007,0.167891,0.542048,7892,7892,0,0.03858,0,0,0.004415,6
1.0068394070;0.2090846150,-1.3153051800,-0.004936,0.000219,0.036709,6.059416,3311757,0,2477,0,0,59329.01913,76462.885636,-2.913484,-0.057505,-0.008497,0.03597,2.119726,0,-0.318639,99,-49046.520414,-1.692422,0.000071,0.167891,0.542671,7893,7893,0,0.061728,0,0,-0.001236,6
1.0068394070;0.2090846150,-2.1207650400,-0.005546,-0.004821,0.036709,6.206023,3311767,0,2477,0,0,59328.998586,76462.880395,-2.912558,-0.057510,-0.004895,0.036258,2.164466,0,-0.331101,99,-49046.54151,-1.691496,0.000071,0.167891,0.542375,7894,7894,0,0.061728,0,0,0.002429,6
1.0068394070;0.2090846150,-2.1207650400,-0.005546,-0.004821,0.036709,6.206023,3311777,0,2477,0,0,59328.977612,76462.875029,-2.911625,-0.057572,-0.005588,0.036038,2.170993,0,-0.332778,99,-49046.563053,-1.690562,0.000072,0.167891,0.542075,7895,7895,0,0.061728,0,0,0.002429,6
1.0068394070;0.2090846150,-2.0716954200,-0.007226,0.012741,0.036709,6.336096,3311787,0,2477,0,0,59328.956579,76462.869632,-2.910697,-0.057642,-0.007832,0.036125,2.210829,0,-0.343985,99,-49046.584663,-1.689634,0.000072,0.167891,0.541778,7896,7896,0,0.061728,0,0,0.001971,6
1.0068394070;0.2090846150,-2.6509563000,0.000868,0.006175,0.036709,6.336096,3311797,0,2477,0,0,59328.935163,76462.864123,-2.909767,-0.057717,-0.007235,0.036131,2.216641,0,-0.345472,99,-49046.60667,-1.688704,0.000073,0.167891,0.541479,7897,7897,0,0.061728,0,0,-0.002916,6
1.0068394070;0.2090846150,-2.6509563000,0.000868,0.006175,0.036709,6.463414,3311807,0,2477,0,0,59328.913695,76462.858581,-2.908837,-0.057747,0.000828,0.035959,2.255549,0,-0.345472,99,-49046.60667,-1.688704,0.000074,0.167891,0.541479,7898,7898,0,0.061728,0,0,-0.002916,6
