Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068366552,0.2090928617,-3.7723766400,-0.0078043984,-0.0001031331,0.0018396714,8.770004,2004549,0,2296,0,0,59358.622706,76446.502953,1.228414,-0.094301,-0.007842,0.001409,3.065542,0,0.511882,99,-49024.341753,2.449437,0.000097,0.167891,-0.785407,7109,7109,0,0.011317,1,0,0.000954,8,0,0,2
1.0068366552,0.2090928617,-2.8484316000,0.0045656227,0.0150157816,0.0018396714,8.703865,2004559,0,2296,0,0,59358.632981,76446.531836,1.22845,-0.094138,0.0046,0.001703,3.068924,0,0.520642,99,-49024.322403,2.449477,0.000098,0.167891,-0.78542,7110,7110,0,0.011317,1,0,0.002175,8,0,0,2
1.0068366552,0.2090928617,-3.3032232000,-0.0085679800,0.0137940511,0.0018396714,8.575997,2004569,0,2296,0,0,59358.643263,76446.560751,1.228494,-0.094136,-0.008598,0.001585,3.049646,0,0.521604,99,-49024.302853,2.449513,0.000099,0.167891,-0.785431,7111,7111,0,0.011317,1,0,0.008437,8,0,0,2
1.0068366552,0.2090928617,-2.9740977000,-0.0128440366,0.0099761433,0.0018396714,8.404036,2004579,0,2296,0,0,59358.65348,76446.589485,1.228535,-0.094157,-0.012844,0.001649,3.008609,0,0.516188,99,-49024.283286,2.449557,0.0001,0.167891,-0.785445,7112,7112,0,0.011317,1,0,-0.000421,8,0,0,2
1.0068366581,0.2090928588,-3.2637281400,-0.0079571147,0.0034093420,0.0018396714,8.195699,2004589,0,2297,0,0,59358.571389,76446.375149,1.233279,-0.094146,-0.007984,0.001548,2.951135,0,0.504649,99,-49024.263841,2.449597,0.000101,0.167891,-0.785458,7113,7113,0,0.032922,1,0,0.001412,8,0,0,2
1.0068366581,0.2090928588,-3.3858037800,-0.0123858877,0.0125723206,0.0018396714,7.962008,2004599,0,2297,0,0,59358.581143,76446.403002,1.233319,-0.09417,-0.010569,0.001538,2.880552,0,0.489784,99,-49024.414404,2.454342,0.000102,0.167891,-0.786979,7114,7114,0,0.032922,1,0,0.002481,8,0.075983,0,2
1.0068366581,0.2090928588,-3.3858037800,-0.0123858877,0.0125723206,0.0018396714,7.702414,2004609,0,2297,0,0,59358.590662,76446.430189,1.233358,-0.094211,-0.012397,0.001560,2.800395,0,0.469969,99,-49024.395697,2.454381,0.000102,0.167891,-0.786992,7115,7115,0,0.032922,1,0,0.002481,8,0.595173,0,2
1.0068366581,0.2090928588,-2.8017556200,-0.0114695898,0.0084489802,0.0018396714,7.42904,2004619,0,2297,0,0,59358.599915,76446.456621,1.233398,-0.094206,-0.011459,0.001684,2.711098,0,0.447573,99,-49024.377439,2.454421,0.000102,0.167891,-0.787005,7116,7116,0,0.032922,1,0,0.011338,8,1.14192,0,2
1.0068366581,0.2090928588,-3.0746305800,-0.0084152637,0.0113505901,0.0018396714,7.139132,2004629,0,2297,0,0,59358.608869,76446.48221,1.233442,-0.094188,-0.008434,0.001631,2.616349,0,0.422811,99,-49024.35969,2.454461,0.000103,0.167891,-0.787018,7117,7117,0,0.032922,1,0,0.004008,8,1.721737,0,2
1.0068366581,0.2090928588,-3.1129288200,-0.0125386040,0.0029511931,0.0018396714,6.850877,2004639,0,2297,0,0,59358.61751,76446.506906,1.233484,-0.094214,-0.012557,0.001583,2.515861,0,0.396829,99,-49024.342509,2.454505,0.000102,0.167891,-0.787032,7118,7118,0,0.032922,1,0,0.00523,8,2.298246,0,2
1.0068366581,0.2090928588,-3.1428493200,-0.0105532920,0.0136413348,0.0018396714,6.601754,2004649,0,2297,0,0,59358.625817,76446.530653,1.233524,-0.094221,-0.010559,0.001625,2.415031,0,0.369683,99,-49024.32593,2.454547,0.000102,0.167891,-0.787045,7119,7119,0,0.032922,1,0,0.013171,8,2.796493,0,2
1.0068366581,0.2090928588,-3.4348734000,-0.0064299516,0.0105870086,0.0018396714,6.403889,2004659,0,2297,0,0,59358.633789,76446.55345,1.233566,-0.094206,-0.006457,0.001539,2.325848,0,0.34296,99,-49024.309989,2.454587,0.000102,0.167891,-0.787058,7120,7120,0,0.032922,1,0,0.006757,8,3.192223,0,2
1.0068366581,0.2090928588,-3.8872713600,-0.0088734126,0.0076853987,0.0018396714,6.27602,2004669,0,2297,0,0,59358.641466,76446.575405,1.233606,-0.094243,-0.008911,0.001415,2.253688,0,0.319825,99,-49024.294688,2.454629,0.000101,0.167891,-0.787072,7121,7121,0,0.032922,1,0,0.010117,8,3.44796,0,2
1.0068366581,0.2090928588,-3.0746305800,-0.0137603345,0.0017294626,0.0018396714,6.230825,2004679,0,2297,0,0,59358.648905,76446.596679,1.233642,-0.094278,-0.013746,0.001587,2.204935,0,0.301492,99,-49024.279953,2.454669,0.0001,0.167891,-0.787084,7122,7122,0,0.032922,1,0,0.003703,8,3.538349,0,2
1.0068366523,0.2090928704,-3.4025592600,-0.0104005757,0.0084489802,0.0018396714,6.277674,2004689,0,2298,0,0,59358.576155,76446.366538,1.22713,-0.0943,-0.010422,0.001538,2.184229,0,0.289319,99,-49024.265675,2.454705,0.000099,0.167891,-0.787096,7123,7123,0,0.057613,1,0,0.003855,8,3.444653,0,2
1.0068366523,0.2090928704,-3.3498991800,-0.0059718027,0.0140994837,0.0018396714,6.422628,2004699,0,2298,0,0,59358.583496,76446.38711,1.22717,-0.094285,-0.006753,0.001517,2.195296,0,0.283051,99,-49024.412878,2.448193,0.000098,0.167891,-0.785008,7124,7124,0,0.057613,1,0,0.007062,8,3.154744,0,2
1.0068366523,0.2090928704,-3.5126667000,-0.0133021856,0.0101288596,0.0018396714,6.662381,2004709,0,2298,0,0,59358.590874,76446.407786,1.227209,-0.094259,-0.005977,0.001576,2.240242,0,0.285781,99,-49024.398932,2.448233,0.000097,0.167891,-0.785021,7125,7125,0,0.057613,1,0,0.008895,8,2.675238,0,2
1.0068366523,0.2090928704,-2.8125270000,0.0001368497,0.0121141717,0.0018396714,6.990319,2004719,0,2298,0,0,59358.598402,76446.428886,1.22725,-0.094317,-0.013326,0.001518,2.318470,0,0.29694,99,-49024.384917,2.448272,0.000096,0.167891,-0.785033,7126,7126,0,0.057613,1,0,0.004619,8,2.019361,0,2
1.0068366523,0.2090928704,-3.6814183200,-0.0097897104,0.0060055193,0.0018396714,7.387703,2004729,0,2298,0,0,59358.606193,76446.450722,1.227289,-0.094196,0.000155,0.001699,2.427916,0,0.316707,99,-49024.370615,2.448313,0.000095,0.167891,-0.785046,7127,7127,0,0.057613,1,0,0.005535,8,1.224594,0,2
1.0068366523,0.2090928704,-3.0614655600,0.0009004312,0.0099761433,0.0018396714,7.763592,2004739,0,2298,0,0,59358.614349,76446.47359,1.227333,-0.09423,-0.009842,0.001457,2.562676,0,0.345043,99,-49024.355813,2.448352,0.000095,0.167891,-0.785059,7128,7128,0,0.057613,1,0,0.002634,8,0.472816,0,2
1.0068366523,0.2090928704,-2.7107973000,-0.0062772353,0.0104342923,0.0018396714,8.089326,2004749,0,2298,0,0,59358.622962,76446.497726,1.22737,-0.094118,0.000914,0.001628,2.694704,0,0.380885,99,-49024.340315,2.448395,0.000095,0.167891,-0.785073,7129,7129,0,0.057613,1,0,0.006604,8,0,0,2
1.0068366523,0.2090928704,-2.6449722000,-0.0108587246,0.0104342923,0.0018396714,8.365455,2004759,0,2298,0,0,59358.632015,76446.523107,1.227412,-0.094056,-0.006272,0.001715,2.811340,0,0.416828,99,-49024.323954,2.448433,0.000095,0.167891,-0.785085,7130,7130,0,0.057613,1,0,0.002023,8,0,0,2
1.0068366523,0.2090928704,-3.6203805000,-0.0087206963,0.0057000867,0.0018396714,8.593634,2004769,0,2298,0,0,59358.64146,76446.549587,1.227456,-0.094036,-0.010862,0.001731,2.910902,0,0.4491,99,-49024.306751,2.448475,0.000095,0.167891,-0.785098,7131,7131,0,0.057613,1,0,0.003855,8,0,0,2
1.0068366523,0.2090928704,-3.4229052000,-0.0038337744,0.0072272498,0.0018396714,8.748509,2004779,0,2298,0,0,59358.651238,76446.577004,1.227501,-0.094056,-0.008775,0.001471,2.993639,0,0.476918,99,-49024.288805,2.448519,0.000096,0.167891,-0.785112,7132,7132,0,0.057613,1,0,0.00187,8,0,0,2
1.0068366581,0.2090928646,-3.5485713000,-0.0064299516,0.0072272498,0.0018396714,8.816852,2004789,0,2299,0,0,59358.575047,76446.366388,1.228274,-0.094014,-0.00384,0.001526,3.051928,0,0.500156,99,-49024.270224,2.448563,0.000096,0.167891,-0.785127,7133,7133,0,0.059671,1,0,0.0092,8,0,0,2
1.0068366581,0.2090928646,-3.5090762400,-0.0100951431,0.0084489802,0.0018396714,8.806931,2004799,0,2299,0,0,59358.585279,76446.395141,1.228313,-0.094006,-0.00645,0.001495,3.080942,0,0.516771,99,-49024.41397,2.449337,0.000097,0.167891,-0.785375,7134,7134,0,0.059671,1,0,0.01088,8,0,0,2
1.0068366581,0.2090928646,-2.7706383000,-0.0107060083,0.0015767463,0.0018396714,8.736383,2004809,0,2299,0,0,59358.595607,76446.424167,1.228352,-0.094033,-0.010108,0.001510,3.082209,0,0.524949,99,-49024.394506,2.449376,0.000098,0.167891,-0.785387,7135,7135,0,0.059671,1,0,0.011186,8,0,0,2
1.0068366581,0.2090928646,-3.7424561400,-0.0091788452,0.0086016966,0.0018396714,8.614027,2004819,0,2299,0,0,59358.605939,76446.453206,1.228391,-0.094019,-0.010692,0.001660,3.061305,0,0.525316,99,-49024.374857,2.449415,0.000099,0.167891,-0.7854,7136,7136,0,0.059671,1,0,0.007673,8,0,0,2
1.0068366581,0.2090928646,-3.8022971400,-0.0079571147,0.0060055193,0.0018396714,8.44427,2004829,0,2299,0,0,59358.616198,76446.482049,1.228434,-0.094051,-0.009226,0.001454,3.021678,0,0.519441,99,-49024.3552,2.449454,0.0001,0.167891,-0.785412,7137,7137,0,0.059671,1,0,0.000037,8,0,0,2
1.0068366581,0.2090928646,-3.3211755000,-0.0111641572,0.0095179944,0.0018396714,8.237035,2004839,0,2299,0,0,59358.626324,76446.510519,1.228471,-0.094074,-0.00798,0.001427,2.965151,0,0.508298,99,-49024.33568,2.449496,0.000101,0.167891,-0.785426,7138,7138,0,0.059671,1,0,0.007215,8,0,0,2
1.0068366581,0.2090928646,-3.2780899800,-0.0107060083,0.0066163845,0.0018396714,7.999487,2004849,0,2299,0,0,59358.63626,76446.538456,1.228508,-0.094099,-0.011158,0.001561,2.894954,0,0.492411,99,-49024.316411,2.449534,0.000102,0.167891,-0.785438,7139,7139,0,0.059671,1,0,0.000496,8,0.001026,0,2
1.0068366581,0.2090928646,-3.7161261000,-0.0100951431,0.0115033064,0.0018396714,7.736034,2004859,0,2299,0,0,59358.645958,76446.565733,1.228548,-0.094116,-0.010719,0.001559,2.813700,0,0.472726,99,-49024.297504,2.449571,0.000102,0.167891,-0.78545,7140,7140,0,0.059671,1,0,0.004161,8,0.527932,0,2
1.0068366581,0.2090928646,-2.6844672600,-0.0133021856,0.0101288596,0.0018396714,7.453842,2004869,0,2299,0,0,59358.655383,76446.592245,1.228588,-0.094155,-0.010125,0.001474,2.723090,0,0.424936,99,-49024.261109,2.449651,0.000103,0.167891,-0.785475,7141,7141,0,0.059671,1,0,0.008131,8,1.092316,0,2
1.0068366581,0.2090928646,-3.2086744200,-0.0082625473,0.0084489802,0.0018396714,7.161729,2004879,0,2299,0,0,59358.664503,76446.617903,1.228626,-0.094162,-0.013273,0.001720,2.625513,0,0.398196,99,-49024.243749,2.449689,0.000103,0.167891,-0.785488,7142,7142,0,0.059671,1,0,0.001717,8,1.676542,0,2
1.0068366581,0.2090928588,-2.6270199000,-0.0166619444,0.0148630652,0.0018396714,6.864656,2004889,0,2300,0,0,59358.578763,76446.393974,1.233579,-0.094151,-0.008294,0.001585,2.523871,0,0.371851,99,-49024.401027,2.454642,0.000102,0.167891,-0.787076,7143,7143,0,0.115741,1,0,0.005841,8,2.270689,0,2
1.0068366581,0.2090928588,-2.9908531800,-0.0097897104,0.0058528030,0.0018396714,6.591282,2004899,0,2300,0,0,59358.587095,76446.417798,1.23362,-0.094187,-0.016643,0.001756,2.420318,0,0.344368,99,-49024.385036,2.454683,0.000102,0.167891,-0.787089,7144,7144,0,0.115741,1,0,-0.003322,8,2.817436,0,2
1.0068366581,0.2090928588,-2.7909842400,-0.0143711997,0.0205135687,0.0018396714,6.374126,2004909,0,2300,0,0,59358.595081,76446.440646,1.233665,-0.094178,-0.009818,0.001626,2.323489,0,0.319239,99,-49024.369705,2.454728,0.000101,0.167891,-0.787103,7145,7145,0,0.115741,1,0,0.009964,8,3.251748,0,2
1.0068366581,0.2090928588,-3.9100109400,-0.0068881006,0.0107397249,0.0018396714,6.22366,2004919,0,2300,0,0,59358.602747,76446.462579,1.233707,-0.094202,-0.014362,0.001742,2.244446,0,0.299188,99,-49024.354988,2.45477,0.0001,0.167891,-0.787117,7146,7146,0,0.115741,1,0,0.008284,8,3.552679,0,2
1.0068366581,0.2090928588,-2.9992309200,-0.0024593276,0.0096707107,0.0018396714,6.156419,2004929,0,2300,0,0,59358.610149,76446.483768,1.233752,-0.094221,-0.006954,0.001424,2.187935,0,0.285133,99,-49024.340773,2.454815,0.000099,0.167891,-0.787131,7147,7147,0,0.115741,1,0,0.011186,8,3.687161,0,2
1.0068366581,0.2090928588,-3.6251677800,-0.0061245190,0.0093652781,0.0018396714,6.183426,2004939,0,2300,0,0,59358.617367,76446.504423,1.233789,-0.094138,-0.002438,0.001641,2.159589,0,0.278177,99,-49024.326915,2.454852,0.000098,0.167891,-0.787143,7148,7148,0,0.115741,1,0,0.003855,8,3.633148,0,2
1.0068366581,0.2090928588,-3.3929847000,-0.0062772353,0.0208190013,0.0018396714,6.310192,2004949,0,2300,0,0,59358.624489,76446.524811,1.233831,-0.094132,-0.006164,0.001486,2.163526,0,0.279148,99,-49024.313239,2.454894,0.000097,0.167891,-0.787157,7149,7149,0,0.115741,1,0,0.003244,8,3.379616,0,2
1.0068366581,0.2090928588,-3.4659907200,-0.0168146607,0.0006604485,0.0018396714,6.540024,2004959,0,2300,0,0,59358.631624,76446.545235,1.233869,-0.094112,-0.006276,0.001595,2.201996,0,0.288632,99,-49024.299537,2.454932,0.000096,0.167891,-0.787169,7150,7150,0,0.115741,1,0,0.005382,8,2.919951,0,2
1.0068366581,0.2090928588,-2.4857951400,-0.0053609375,0.0180701077,0.0018396714,6.867962,2004969,0,2300,0,0,59358.638884,76446.566024,1.23391,-0.094203,-0.016845,0.001486,2.276314,0,0.307264,99,-49024.285593,2.454973,0.000095,0.167891,-0.787182,7151,7151,0,0.115741,1,0,-0.002712,8,2.264075,0,2
1.0068366581,0.2090928588,-3.2445790200,-0.0113168735,0.0058528030,0.0018396714,7.269756,2004979,0,2300,0,0,59358.646391,76446.587514,1.233949,-0.094117,-0.005319,0.001806,2.385189,0,0.335251,99,-49024.271177,2.455011,0.000095,0.167891,-0.787194,7152,7152,0,0.115741,1,0,0.005993,8,1.460488,0,2
1.0068366610,0.2090928675,-2.8986980400,0.0013585802,0.0127250369,0.0018396714,7.663281,2004989,0,2301,0,0,59358.572222,76446.375057,1.233783,-0.094139,-0.011364,0.001563,2.521105,0,0.37116,99,-49024.413654,2.454846,0.000094,0.167891,-0.787141,7153,7153,0,0.079733,1,0,0.007062,8,0.673437,0,2
1.0068366610,0.2090928675,-3.1919189400,-0.0129967529,0.0008131648,0.0018396714,8.002794,2004999,0,2301,0,0,59358.58054,76446.398857,1.233824,-0.094013,0.001366,0.001680,2.658653,0,0.40849,99,-49024.397685,2.454886,0.000094,0.167891,-0.787154,7154,7154,0,0.079733,1,0,0.009506,8,0,0,2
1.0068366610,0.2090928675,-2.9393899200,0.0042601900,0.0192918382,0.0018396714,8.292151,2005009,0,2301,0,0,59358.58931,76446.423955,1.233867,-0.094048,-0.013027,0.001552,2.780213,0,0.442089,99,-49024.380846,2.45493,0.000095,0.167891,-0.787168,7155,7155,0,0.079733,1,0,-0.001643,8,0,0,2
1.0068366610,0.2090928675,-3.7651957200,-0.0165092281,0.0002022995,0.0018396714,8.533558,2005019,0,2301,0,0,59358.598482,76446.4502,1.233907,-0.093896,0.004272,0.001699,2.884447,0,0.471223,99,-49024.363235,2.45497,0.000095,0.167891,-0.787181,7156,7156,0,0.079733,1,0,0.009506,8,0,0,2
1.0068366610,0.2090928675,-3.1141256400,-0.0032229091,0.0142522000,0.0018396714,8.694495,2005029,0,2301,0,0,59358.607997,76446.477431,1.233951,-0.094003,-0.016569,0.001408,2.971820,0,0.495795,99,-49024.344967,2.455013,0.000096,0.167891,-0.787195,7157,7157,0,0.079733,1,0,0.004161,8,0,0,2
1.0068366610,0.2090928675,-3.1631952600,-0.0116223062,0.0009658811,0.0018396714,8.75843,2005039,0,2301,0,0,59358.617802,76446.505485,1.233987,-0.093935,-0.003202,0.001633,3.032678,0,0.512956,99,-49024.326143,2.45505,0.000097,0.167891,-0.787207,7158,7158,0,0.079733,1,0,0.004619,8,0,0,2
1.0068366610,0.2090928675,-3.1919189400,-0.0091788452,0.0081435476,0.0018396714,8.734179,2005049,0,2301,0,0,59358.627804,76446.534114,1.234029,-0.093956,-0.011645,0.001560,3.060669,0,0.520861,99,-49024.306936,2.455092,0.000098,0.167891,-0.78722,7159,7159,0,0.079733,1,0,0.003703,8,0,0,2
1.0068366610,0.2090928675,-3.6096091200,-0.0049027885,0.0043256399,0.0018396714,8.641033,2005059,0,2301,0,0,59358.637899,76446.563008,1.234069,-0.093953,-0.009187,0.001586,3.057503,0,0.519978,99,-49024.287551,2.455132,0.000099,0.167891,-0.787233,7160,7160,0,0.079733,1,0,0.006604,8,0,0,2
1.0068366610,0.2090928675,-3.7221102000,-0.0100951431,0.0082962639,0.0018396714,8.499386,2005069,0,2301,0,0,59358.647982,76446.591873,1.23411,-0.093934,-0.004937,0.001466,3.029197,0,0.512006,99,-49024.268189,2.455173,0.0001,0.167891,-0.787246,7161,7161,0,0.079733,1,0,-0.002559,8,0,0,2
1.0068366610,0.2090928675,-3.1619984400,-0.0149820650,0.0115033064,0.0018396714,8.311993,2005079,0,2301,0,0,59358.657972,76446.620471,1.234148,-0.093974,-0.010114,0.001457,2.982724,0,0.498916,99,-49024.249005,2.45521,0.000101,0.167891,-0.787258,7162,7162,0,0.079733,1,0,0.007062,8,0,0,2
1.0068366668,0.2090928617,-2.8376602200,-0.0071935332,0.0095179944,0.0018396714,8.088774,2005089,0,2302,0,0,59358.576673,76446.411494,1.240913,-0.094028,-0.014972,0.001609,2.919846,0,0.483043,99,-49024.396987,2.461975,0.000101,0.167891,-0.789427,7163,7163,0,0.010802,1,0,0.004466,8,0,0,2
1.0068366668,0.2090928617,-2.9585390400,-0.0123858877,0.0101288596,0.0018396714,7.840203,2005099,0,2302,0,0,59358.586112,76446.439124,1.240954,-0.093983,-0.007191,0.001680,2.844023,0,0.461735,99,-49024.378652,2.462017,0.000102,0.167891,-0.789441,7164,7164,0,0.010802,1,0,-0.001032,8,0.319594,0,2
1.0068366668,0.2090928617,-3.9279632400,-0.0010848808,0.0165429446,0.0018396714,7.570687,2005109,0,2302,0,0,59358.595303,76446.466038,1.240997,-0.093998,-0.012399,0.001652,2.758654,0,0.437885,99,-49024.360795,2.46206,0.000102,0.167891,-0.789454,7165,7165,0,0.010802,1,0,0.0092,8,0.858625,0,2
1.0068366668,0.2090928617,-3.7089451800,-0.0120804551,0.0027984768,0.0018396714,7.287393,2005119,0,2302,0,0,59358.604217,76446.492145,1.24104,-0.093961,-0.001135,0.001444,2.665631,0,0.412132,99,-49024.343476,2.462103,0.000102,0.167891,-0.789468,7166,7166,0,0.010802,1,0,0.002634,8,1.425215,0,2
1.0068366668,0.2090928617,-3.5509649400,-0.0058190864,0.0057000867,0.0018396714,6.98591,2005129,0,2302,0,0,59358.612831,76446.517371,1.241077,-0.09402,-0.0121,0.001435,2.567372,0,0.385276,99,-49024.326739,2.46214,0.000102,0.167891,-0.78948,7167,7167,0,0.010802,1,0,-0.002101,8,2.02818,0,2
1.0068366668,0.2090928617,-3.9375378000,-0.0068881006,0.0060055193,0.0018396714,6.703167,2005139,0,2302,0,0,59358.621127,76446.541668,1.241114,-0.094006,-0.005827,0.001487,2.462912,0,0.357212,99,-49024.310621,2.462177,0.000101,0.167891,-0.789492,7168,7168,0,0.010802,1,0,0.000954,8,2.593667,0,2
1.0068366668,0.2090928617,-3.0435132600,-0.0093315615,0.0168483773,0.0018396714,6.463965,2005149,0,2302,0,0,59358.629082,76446.564977,1.241152,-0.094027,-0.006922,0.001394,2.363150,0,0.33097,99,-49024.29516,2.462215,0.000101,0.167891,-0.789504,7169,7169,0,0.010802,1,0,0.002634,8,3.072071,0,2
1.0068366668,0.2090928617,-2.6784831600,-0.0116223062,0.0093652781,0.0018396714,6.286492,2005159,0,2302,0,0,59358.636715,76446.587342,1.241188,-0.094016,-0.009303,0.001662,2.277089,0,0.308837,99,-49024.280326,2.462251,0.0001,0.167891,-0.789516,7170,7170,0,0.010802,1,0,-0.000574,8,3.427015,0,2
1.0068366668,0.2090928617,-3.3211755000,-0.0039864907,0.0102815760,0.0018396714,6.187284,2005169,0,2302,0,0,59358.644065,76446.608894,1.241231,-0.094006,-0.011621,0.001718,2.211480,0,0.292314,99,-49024.266036,2.462294,0.000099,0.167891,-0.789529,7171,7171,0,0.010802,1,0,-0.002712,8,3.625432,0,2
1.0068366668,0.2090928617,-2.8998948600,-0.0053609375,0.0105870086,0.0018396714,6.176812,2005179,0,2302,0,0,59358.651201,76446.629825,1.241275,-0.09396,-0.004022,0.001564,2.172251,0,0.282591,99,-49024.25216,2.462338,0.000098,0.167891,-0.789544,7172,7172,0,0.010802,1,0,0.004924,8,3.646376,0,2
1.0068366610,0.2090928675,-3.3834101400,-0.0062772353,0.0144049163,0.0018396714,6.265548,2005189,0,2303,0,0,59358.574787,76446.404873,1.240875,-0.093901,-0.005355,0.001668,2.163316,0,0.280322,99,-49024.401028,2.461938,0.000097,0.167891,-0.789415,7173,7173,0,0.031379,1,0,0.007673,8,3.468904,0,2
1.0068366610,0.2090928675,-3.3427182600,-0.0137603345,0.0061582356,0.0018396714,6.453493,2005199,0,2303,0,0,59358.581775,76446.425346,1.240918,-0.093882,-0.006306,0.001567,2.188619,0,0.286575,99,-49024.387448,2.461981,0.000096,0.167891,-0.789429,7174,7174,0,0.031379,1,0,-0.000115,8,3.093015,0,2
1.0068366610,0.2090928675,-3.1787539200,-0.0056663701,0.0115033064,0.0018396714,6.736787,2005209,0,2303,0,0,59358.588845,76446.446059,1.240958,-0.093935,-0.013778,0.001539,2.248495,0,0.301554,99,-49024.373708,2.462021,0.000095,0.167891,-0.789442,7175,7175,0,0.031379,1,0,0.00355,8,2.526425,0,2
1.0068366610,0.2090928675,-3.0159864000,-0.0191054053,0.0020348952,0.0018396714,7.106613,2005219,0,2303,0,0,59358.596109,76446.467338,1.240998,-0.093896,-0.005669,0.001605,2.341917,0,0.325435,99,-49024.359593,2.462061,0.000095,0.167891,-0.789455,7176,7176,0,0.031379,1,0,-0.002406,8,1.786774,0,2
1.0068366610,0.2090928675,-3.9566869200,-0.0081098310,0.0086016966,0.0018396714,7.516123,2005229,0,2303,0,0,59358.603674,76446.489502,1.241039,-0.093983,-0.019116,0.001601,2.466101,0,0.358049,99,-49024.344891,2.462102,0.000094,0.167891,-0.789468,7177,7177,0,0.031379,1,0,0.008437,8,0.967754,0,2
1.0068366610,0.2090928675,-3.8034939600,-0.0165092281,0.0003550158,0.0018396714,7.879335,2005239,0,2303,0,0,59358.611641,76446.512841,1.24108,-0.094017,-0.008159,0.001402,2.606637,0,0.395969,99,-49024.32941,2.462143,0.000094,0.167891,-0.789481,7178,7178,0,0.031379,1,0,0.000648,8,0.24133,0,2
1.0068366610,0.2090928675,-3.1835412000,0.0005949986,0.0128777532,0.0018396714,8.187431,2005249,0,2303,0,0,59358.620063,76446.537509,1.241116,-0.094126,-0.016528,0.001401,2.735718,0,0.431543,99,-49024.313045,2.462179,0.000094,0.167891,-0.789493,7179,7179,0,0.031379,1,0,0.005077,8,0,0,2
1.0068366610,0.2090928675,-3.6574819200,-0.0137603345,-0.0037683245,0.0018396714,8.449231,2005259,0,2303,0,0,59358.628903,76446.563399,1.241152,-0.094024,0.000613,0.001611,2.846651,0,0.46253,99,-49024.295869,2.462215,0.000095,0.167891,-0.789504,7180,7180,0,0.031379,1,0,0.008131,8,0,0,2
1.0068366610,0.2090928675,-3.5653267800,-0.0074989658,0.0032566257,0.0018396714,8.657017,2005269,0,2303,0,0,59358.638098,76446.590339,1.241194,-0.094097,-0.013805,0.001418,2.941097,0,0.489115,99,-49024.278,2.462257,0.000095,0.167891,-0.789517,7181,7181,0,0.031379,1,0,0.006299,8,0,0,2
1.0068366610,0.2090928675,-3.4600066200,-0.0078043984,0.0073799661,0.0018396714,8.803624,2005279,0,2303,0,0,59358.647601,76446.618173,1.24123,-0.0941,-0.007507,0.001473,3.016992,0,0.510555,99,-49024.259535,2.462293,0.000096,0.167891,-0.789529,7182,7182,0,0.031379,1,0,0.007215,8,0,0,2
1.0068366552,0.2090928762,-2.4546778200,-0.0105532920,0.0069218171,0.0018396714,8.858189,2005289,0,2304,0,0,59358.582171,76446.394085,1.231976,-0.0941,-0.007813,0.001518,3.071808,0,0.52342,99,-49024.397787,2.453038,0.000097,0.167891,-0.786562,7183,7183,0,0.015432,1,0,0.006451,8,0,0,2
1.0068366552,0.2090928762,-2.7814096800,-0.0013903134,0.0122668880,0.0018396714,8.840552,2005299,0,2304,0,0,59358.592363,76446.423063,1.232015,-0.094065,-0.010522,0.001762,3.096200,0,0.530305,99,-49024.378284,2.453077,0.000098,0.167891,-0.786574,7184,7184,0,0.015432,1,0,0.004313,8,0,0,2
1.0068366552,0.2090928762,-3.4887303000,-0.0064299516,0.0107397249,0.0018396714,8.762839,2005309,0,2304,0,0,59358.602631,76446.452272,1.23206,-0.093959,-0.001406,0.001706,3.094486,0,0.529834,99,-49024.358628,2.453123,0.000099,0.167891,-0.786589,7185,7185,0,0.015432,1,0,0.004619,8,0,0,2
1.0068366552,0.2090928762,-2.6976322800,-0.0102478594,0.0067691008,0.0018396714,8.634971,2005319,0,2304,0,0,59358.612894,76446.481466,1.232104,-0.093948,-0.006471,0.001525,3.071005,0,0.523227,99,-49024.338984,2.453167,0.0001,0.167891,-0.786603,7186,7186,0,0.015432,1,0,0.002634,8,0,0,2
1.0068366552,0.2090928762,-3.1009606200,0.0005949986,0.0104342923,0.0018396714,8.460254,2005329,0,2304,0,0,59358.623079,76446.510438,1.232143,-0.093925,-0.010229,0.001701,3.029354,0,0.511498,99,-49024.319488,2.453206,0.000101,0.167891,-0.786615,7187,7187,0,0.015432,1,0,0.001717,8,0,0,2
1.0068366552,0.2090928762,-3.4791557400,-0.0160510791,0.0034093420,0.0018396714,8.249712,2005339,0,2304,0,0,59358.633122,76446.539018,1.232187,-0.09382,0.000572,0.001619,2.971049,0,0.495088,99,-49024.30026,2.45325,0.000102,0.167891,-0.786629,7188,7188,0,0.015432,1,0,0.001565,8,0,0,2
