Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068391568,0.2090843096,28.3339141800,0.4758586566,-0.0506626891,-0.0213401879,0,3380212,0,5257,0,0,59328.570078,76461.434673,-0.132661,0.687431,0.449929,-0.005464,0.000000,0,0,99,-49047.439451,1.088402,0,0.167891,-0.348994,5380,5380,0,0.027263,1,0,0.349568,4,0.014873,10,20
1.0068391568,0.2090843096,28.3339141800,0.4404284727,-0.0550914621,-0.0213401879,0,3380222,0,5257,0,0,59328.570069,76461.434606,-0.132798,0.691531,0.474784,-0.013604,0.000000,0,0,99,-49047.439482,1.088265,0,0.167891,-0.34895,5381,5381,0,0.027263,1,0,0.324064,4,0.01487,10,20
1.0068391568,0.2090843154,30.7850015400,-0.4005802440,0.1063296771,-0.0213401879,0,3380232,0,5258,0,0,59328.578684,76461.438198,-0.128804,0.695274,0.44052,-0.013719,0.000003,0,0,99,-49047.430158,1.092258,0,0.167891,-0.35023,5382,5382,0,0.01286,1,0,-0.208152,4,0.014867,10,20
1.0068391568,0.2090843154,36.9163104000,0.5177029254,-0.0144689237,-0.0213401879,0,3380242,0,5258,0,0,59328.578662,76461.438029,-0.129148,0.690746,-0.400065,-0.011106,0.000000,0,0,99,-49047.430237,1.091915,0,0.167891,-0.35012,5383,5383,0,0.01286,1,0,0.257174,4,0.014864,10,20
1.0068391568,0.2090843154,38.1418540800,0.4611978908,-0.0703630930,-0.0213401879,0,3380252,0,5258,0,0,59328.578644,76461.437892,-0.129426,0.69581,0.518595,-0.006410,0.000000,0,0,99,-49047.4303,1.091637,0,0.167891,-0.350031,5384,5384,0,0.01286,1,0,0.361785,4,0.014862,10,20
1.0068391568,0.2090843154,28.3363078200,-0.6000277442,0.0644854083,-0.0213401879,0,3380262,0,5258,0,0,59328.578634,76461.437813,-0.129586,0.700345,0.461479,-0.005981,0.000000,0,0,99,-49047.430337,1.091477,0,0.167891,-0.34998,5385,5385,0,0.01286,1,0,0.170126,4,0.014859,10,20
1.0068391568,0.2090843154,28.3339141800,0.4679174085,-0.0263807959,-0.0213401879,0,3380272,0,5258,0,0,59328.578624,76461.43774,-0.129736,0.693641,-0.600998,-0.013381,0.000000,0,0,99,-49047.430371,1.091327,0,0.167891,-0.349932,5386,5386,0,0.01286,1,0,0.333227,4,0.014856,10,20
1.0068391568,0.2090843154,32.0141356800,0.4598234441,-0.0543278805,-0.0213401879,0,3380282,0,5258,0,0,59328.578603,76461.437575,-0.130071,0.697669,0.468025,-0.013403,0.000000,0,0,99,-49047.430448,1.090992,0,0.167891,-0.349824,5387,5387,0,0.01286,1,0,0.266948,4,0.014853,10,20
1.0068391568,0.2090843154,37.8342713400,-0.5804800566,0.0825059328,-0.0213401879,0,3380292,0,5258,0,0,59328.578581,76461.43741,-0.130406,0.701813,0.460338,-0.010882,0.000000,0,0,99,-49047.430525,1.090657,0,0.167891,-0.349717,5388,5388,0,0.01286,1,0,-0.016799,4,0.014851,10,20
1.0068391568,0.2090843154,38.7546259200,-0.4616667678,0.0301242386,-0.0213401879,0,3380303,0,5258,0,0,59328.578564,76461.437276,-0.130679,0.695898,-0.579509,-0.005675,0.000000,0,0,99,-49047.430587,1.090384,0,0.167891,-0.349629,5389,5389,0,0.01286,1,0,0.350789,4,0.014845,10,20
1.0068391568,0.2090843154,28.3339141800,-0.8147468754,0.1252664995,-0.0213401879,0,3380312,0,5258,0,0,59328.578555,76461.437206,-0.130821,0.69126,-0.461311,-0.004805,0.000000,0,0,99,-49047.43062,1.090242,0,0.167891,-0.349584,5390,5390,0,0.01286,1,0,-0.187536,4,0.014845,10,20
1.0068391568,0.2090843154,28.3363078200,-0.6496605448,0.0629582452,-0.0213401879,0,3380322,0,5258,0,0,59328.578547,76461.437147,-0.130941,0.682454,-0.815786,-0.012713,0.000000,0,0,99,-49047.430647,1.090122,0,0.167891,-0.349545,5391,5391,0,0.01286,1,0,0.081245,4,0.014842,10,20
1.0068391539,0.2090843212,35.3843808000,0.2009692994,0.0947232376,-0.0213401879,0,3380332,0,5259,0,0,59328.589697,76461.435504,-0.131191,0.675349,-0.649546,-0.012714,0.000004,0,0,99,-49047.420735,1.089872,0,0.167891,-0.349465,5392,5392,0,0.01749,1,0,0.455705,4,0.01484,10,20
1.0068391539,0.2090843212,38.1418540800,-0.0610918878,-0.0066803920,-0.0213401879,0,3380342,0,5259,0,0,59328.589676,76461.435347,-0.131509,0.677211,0.202031,-0.006771,0.000001,0,0,99,-49047.420808,1.089554,0,0.167891,-0.349363,5393,5393,0,0.01749,1,0,0.576504,4,0.014837,10,20
1.0068391539,0.2090843212,28.3339141800,0.4670011106,-0.0813586673,-0.0213401879,0,3380352,0,5259,0,0,59328.589665,76461.435264,-0.131679,0.676595,-0.060641,-0.005222,0.000000,0,0,99,-49047.420847,1.089384,0,0.167891,-0.349309,5394,5394,0,0.01749,1,0,0.350942,4,0.014834,10,20
1.0068391539,0.2090843212,28.3339141800,0.4608924582,-0.0692940789,-0.0213401879,0,3380362,0,5259,0,0,59328.589657,76461.4352,-0.131809,0.680653,0.465928,-0.013389,0.000000,0,0,99,-49047.420877,1.089254,0,0.167891,-0.349267,5395,5395,0,0.01749,1,0,0.310167,4,0.014831,10,20
1.0068391539,0.2090843212,29.5594578600,0.0354248198,0.0302769550,-0.0213401879,0,3380372,0,5259,0,0,59328.589635,76461.435035,-0.132144,0.684638,0.460982,-0.013541,0.000000,0,0,99,-49047.420954,1.088918,0,0.167891,-0.349159,5396,5396,0,0.01749,1,0,-0.051313,4,0.014829,10,20
1.0068391539,0.2090843212,35.6907667200,0.2024964625,0.0313459691,-0.0213401879,0,3380382,0,5259,0,0,59328.589613,76461.434868,-0.132483,0.684432,0.035744,-0.012200,0.000000,0,0,99,-49047.421032,1.08858,0,0.167891,-0.349051,5397,5397,0,0.01749,1,0,0.650877,4,0.014826,10,20
1.0068391539,0.2090843212,38.1418540800,-0.5022893061,0.0739538195,-0.0213401879,0,3380392,0,5259,0,0,59328.589593,76461.434718,-0.132789,0.686284,0.203426,-0.007153,0.000000,0,0,99,-49047.421102,1.088274,0,0.167891,-0.348953,5398,5398,0,0.01749,1,0,0.162185,4,0.014823,10,20
1.0068391539,0.2090843212,28.3339141800,0.4566164016,-0.0469974977,-0.0213401879,0,3380402,0,5259,0,0,59328.589581,76461.43463,-0.132968,0.681223,-0.501763,-0.005066,0.000000,0,0,99,-49047.421143,1.088095,0,0.167891,-0.348895,5399,5399,0,0.01749,1,0,0.339641,4,0.01482,10,20
1.0068391539,0.2090843212,28.3363078200,-0.7907704148,0.1300007051,-0.0213401879,0,3380412,0,5259,0,0,59328.589573,76461.434567,-0.133094,0.685169,0.455542,-0.013242,0.000000,0,0,99,-49047.421173,1.087968,0,0.167891,-0.348855,5400,5400,0,0.01749,1,0,-0.329256,4,0.014818,10,20
1.0068391539,0.2090843212,32.0141356800,0.4622669050,-0.0810532347,-0.0213401879,0,3380422,0,5259,0,0,59328.589551,76461.434404,-0.133426,0.676622,-0.79059,-0.012758,0.000000,0,0,99,-49047.421249,1.087637,0,0.167891,-0.348749,5401,5401,0,0.01749,1,0,0.328035,4,0.014815,10,20
1.0068391481,0.2090843241,37.8354681600,-0.5859778437,0.0786880251,-0.0213401879,0,3380432,0,5260,0,0,59328.600368,76461.424155,-0.141084,0.680885,0.462789,-0.010260,0.000004,0,0,99,-49047.414598,1.079979,0,0.167891,-0.346293,5402,5402,0,0.015432,1,0,0.068722,4,0.014812,10,20
1.0068391481,0.2090843241,38.7546259200,0.4422610685,-0.0896053480,-0.0213401879,0,3380442,0,5260,0,0,59328.600351,76461.424029,-0.141341,0.674988,-0.585026,-0.005231,0.000001,0,0,99,-49047.414658,1.079722,0,0.167891,-0.346211,5403,5403,0,0.015432,1,0,0.291077,4,0.014809,10,20
1.0068391481,0.2090843241,28.3363078200,-0.7012786575,0.0938069397,-0.0213401879,0,3380452,0,5260,0,0,59328.600341,76461.423965,-0.141472,0.679462,0.442549,-0.004871,0.000000,0,0,99,-49047.414689,1.079591,0,0.167891,-0.346169,5404,5404,0,0.015432,1,0,-0.172264,4,0.014807,10,20
1.0068391481,0.2090843241,29.5594578600,0.1284290523,0.0159216219,-0.0213401879,0,3380462,0,5260,0,0,59328.600333,76461.423905,-0.141594,0.671818,-0.702318,-0.012789,0.000000,0,0,99,-49047.414717,1.079469,0,0.167891,-0.34613,5405,5405,0,0.015432,1,0,0.415694,4,0.014804,10,20
1.0068391481,0.2090843241,35.3843808000,-0.4011911092,0.0890727341,-0.0213401879,0,3380472,0,5260,0,0,59328.60031,76461.423747,-0.141914,0.672606,0.128716,-0.011726,0.000000,0,0,99,-49047.414792,1.079149,0,0.167891,-0.346027,5406,5406,0,0.015432,1,0,0.295048,4,0.014801,10,20
1.0068391481,0.2090843241,38.1418540800,0.4505077492,-0.0663924690,-0.0213401879,0,3380482,0,5260,0,0,59328.60029,76461.423603,-0.142207,0.668441,-0.400294,-0.006906,0.000000,0,0,99,-49047.414861,1.078856,0,0.167891,-0.345933,5407,5407,0,0.015432,1,0,0.347888,4,0.014798,10,20
1.0068391481,0.2090843241,28.3339141800,-0.7658776564,0.1067878260,-0.0213401879,0,3380492,0,5260,0,0,59328.600278,76461.423518,-0.14238,0.672982,0.450992,-0.005160,0.000000,0,0,99,-49047.414902,1.078683,0,0.167891,-0.345877,5408,5408,0,0.015432,1,0,-0.295353,4,0.014796,10,20
1.0068391481,0.2090843241,28.3363078200,-0.6157575241,0.0939596560,-0.0213401879,0,3380502,0,5260,0,0,59328.600269,76461.423455,-0.142509,0.664715,-0.766845,-0.012593,0.000000,0,0,99,-49047.414932,1.078554,0,0.167891,-0.345836,5409,5409,0,0.015432,1,0,-0.247706,4,0.014793,10,20
1.0068391481,0.2090843241,30.7873951800,0.4659320964,-0.0879254686,-0.0213401879,0,3380512,0,5260,0,0,59328.600246,76461.4233,-0.142824,0.658011,-0.61558,-0.012198,0.000000,0,0,99,-49047.415006,1.078238,0,0.167891,-0.345735,5410,5410,0,0.015432,1,0,0.293673,4,0.01479,10,20
1.0068391481,0.2090843241,35.6907667200,-0.6391231195,0.1300007051,-0.0213401879,0,3380522,0,5260,0,0,59328.600225,76461.42315,-0.14313,0.662296,0.46627,-0.010909,0.000000,0,0,99,-49047.415078,1.077933,0,0.167891,-0.345637,5411,5411,0,0.015432,1,0,-0.034819,4,0.014787,10,20
1.0068391481,0.2090843241,35.6907667200,-0.7939774574,0.1200741450,-0.0213401879,0,3380532,0,5261,0,0,59328.608696,76461.415699,-0.14847,0.655801,-0.638255,-0.006327,0.000003,0,0,99,-49047.409672,1.072593,0,0.167891,-0.343925,5412,5412,0,0.034465,1,0,-0.642478,4,0.014785,10,20
1.0068391481,0.2090843241,38.1418540800,0.5070127837,-0.0068331083,-0.0213401879,0,3380542,0,5261,0,0,59328.608684,76461.415621,-0.148628,0.647792,-0.793721,-0.005985,0.000000,0,0,99,-49047.40971,1.072435,0,0.167891,-0.343874,5413,5413,0,0.034465,1,0,0.219453,4,0.014782,10,20
1.0068391481,0.2090843241,28.3339141800,-0.6614197007,0.0912107625,-0.0213401879,0,3380552,0,5261,0,0,59328.608673,76461.415548,-0.148778,0.652976,0.507487,-0.004357,0.000000,0,0,99,-49047.409745,1.072285,0,0.167891,-0.343826,5414,5414,0,0.034465,1,0,-0.211818,4,0.014779,10,20
1.0068391481,0.2090843241,28.3339141800,0.4326399410,-0.0300459873,-0.0213401879,0,3380562,0,5261,0,0,59328.608665,76461.415494,-0.148887,0.645823,-0.662445,-0.012234,0.000000,0,0,99,-49047.409771,1.072176,0,0.167891,-0.343791,5415,5415,0,0.034465,1,0,0.268475,4,0.014777,10,20
1.0068391481,0.2090843241,32.0141356800,-0.0901079866,0.0855602590,-0.0213401879,0,3380572,0,5261,0,0,59328.608643,76461.415344,-0.149193,0.649666,0.432749,-0.012354,0.000000,0,0,99,-49047.409844,1.07187,0,0.167891,-0.343693,5416,5416,0,0.034465,1,0,-0.131031,4,0.014774,10,20
1.0068391481,0.2090843241,37.8354681600,-0.4496021793,0.0146998914,-0.0213401879,0,3380582,0,5261,0,0,59328.60862,76461.415192,-0.149502,0.64848,-0.089486,-0.009202,0.000000,0,0,99,-49047.409917,1.071561,0,0.167891,-0.343594,5417,5417,0,0.034465,1,0,0.385761,4,0.014771,10,20
1.0068391481,0.2090843241,39.0598150200,-0.0357409804,-0.0046950799,-0.0213401879,0,3380592,0,5261,0,0,59328.608603,76461.415079,-0.149733,0.644069,-0.448712,-0.004679,0.000000,0,0,99,-49047.409972,1.07133,0,0.167891,-0.34352,5418,5418,0,0.034465,1,0,0.313527,4,0.014768,10,20
1.0068391481,0.2090843241,28.3339141800,0.4595180114,-0.0871618871,-0.0213401879,0,3380602,0,5261,0,0,59328.608594,76461.415022,-0.14985,0.643888,-0.035336,-0.003601,0.000000,0,0,99,-49047.41,1.071213,0,0.167891,-0.343482,5419,5419,0,0.034465,1,0,0.283594,4,0.014766,10,20
1.0068391481,0.2090843241,29.5618515000,0.4561582526,-0.0926596742,-0.0213401879,0,3380612,0,5261,0,0,59328.608588,76461.414977,-0.14994,0.647984,0.458319,-0.012701,0.000000,0,0,99,-49047.410021,1.071123,0,0.167891,-0.343453,5420,5420,0,0.034465,1,0,0.30528,4,0.014763,10,20
1.0068391481,0.2090843241,35.6907667200,-0.4547945338,0.0944178050,-0.0213401879,0,3380622,0,5261,0,0,59328.608564,76461.414821,-0.150258,0.652113,0.456406,-0.011934,0.000000,0,0,99,-49047.410097,1.070805,0,0.167891,-0.343351,5421,5421,0,0.034465,1,0,0.240834,4,0.01476,10,20
1.0068391539,0.2090843270,38.1418540800,0.4476061393,-0.0427214410,-0.0213401879,0,3380632,0,5262,0,0,59328.617613,76461.418755,-0.145616,0.647499,-0.453764,-0.006257,0.000003,0,0,99,-49047.400248,1.075447,0,0.167891,-0.34484,5422,5422,0,0.007716,1,0,0.326966,4,0.014757,10,20
1.0068391539,0.2090843270,28.3363078200,-0.4512820587,0.0269171961,-0.0213401879,0,3380642,0,5262,0,0,59328.617601,76461.418678,-0.145773,0.652085,0.448087,-0.004583,0.000000,0,0,99,-49047.400285,1.07529,0,0.167891,-0.34479,5423,5423,0,0.007716,1,0,0.442725,4,0.014755,10,20
1.0068391539,0.2090843270,28.3363078200,-0.0739200578,-0.0094292855,-0.0213401879,0,3380652,0,5262,0,0,59328.617593,76461.418622,-0.145887,0.647037,-0.45231,-0.012483,0.000000,0,0,99,-49047.400312,1.075176,0,0.167891,-0.344753,5424,5424,0,0.007716,1,0,0.371253,4,0.014752,10,20
1.0068391539,0.2090843270,30.7885920000,-0.3116993518,0.0901417483,-0.0213401879,0,3380662,0,5262,0,0,59328.617571,76461.418468,-0.1462,0.645808,-0.073773,-0.012334,0.000000,0,0,99,-49047.400386,1.074863,0,0.167891,-0.344653,5425,5425,0,0.007716,1,0,-0.095906,4,0.014749,10,20
1.0068391539,0.2090843270,36.9163104000,0.4586017136,-0.0695995115,-0.0213401879,0,3380672,0,5262,0,0,59328.617548,76461.418317,-0.146508,0.642351,-0.311204,-0.009974,0.000000,0,0,99,-49047.400459,1.074554,0,0.167891,-0.344554,5426,5426,0,0.007716,1,0,0.369726,4,0.014747,10,20
1.0068391539,0.2090843270,38.1418540800,-0.3333850677,0.0041624660,-0.0213401879,0,3380682,0,5262,0,0,59328.61753,76461.418194,-0.146758,0.646992,0.459461,-0.005608,0.000000,0,0,99,-49047.400518,1.074305,0,0.167891,-0.344474,5427,5427,0,0.007716,1,0,0.380874,4,0.014744,10,20
1.0068391539,0.2090843270,28.3339141800,-0.1299669434,-0.0002663070,-0.0213401879,0,3380692,0,5262,0,0,59328.61752,76461.418125,-0.146898,0.643753,-0.332999,-0.004566,0.000000,0,0,99,-49047.400551,1.074164,0,0.167891,-0.344429,5428,5428,0,0.007716,1,0,0.397979,4,0.014741,10,20
1.0068391539,0.2090843270,28.3363078200,-0.6966971682,0.1009846063,-0.0213401879,0,3380702,0,5262,0,0,59328.617512,76461.418069,-0.147013,0.641961,-0.130959,-0.012250,0.000000,0,0,99,-49047.400578,1.07405,0,0.167891,-0.344392,5429,5429,0,0.007716,1,0,-0.097433,4,0.014738,10,20
1.0068391539,0.2090843270,34.1576403000,0.2932099503,0.0635691104,-0.0213401879,0,3380712,0,5262,0,0,59328.617489,76461.417919,-0.147319,0.634516,-0.696507,-0.011807,0.000000,0,0,99,-49047.400651,1.073743,0,0.167891,-0.344294,5430,5430,0,0.007716,1,0,-0.137597,4,0.014736,10,20
1.0068391539,0.2090843270,38.1406572600,0.4524930612,-0.0708212420,-0.0213401879,0,3380722,0,5262,0,0,59328.617468,76461.417773,-0.147615,0.637368,0.294107,-0.006989,0.000000,0,0,99,-49047.400721,1.073448,0,0.167891,-0.344199,5431,5431,0,0.007716,1,0,0.30696,4,0.014733,10,20
1.0068391481,0.2090843270,28.3339141800,0.5555765701,0.0237101536,-0.0213401879,0,3380732,0,5263,0,0,59328.624358,76461.411623,-0.151947,0.642027,0.453071,-0.004650,0.000002,0,0,99,-49047.396355,1.069116,0,0.167891,-0.34281,5432,5432,0,0.056584,1,0,0.329409,4,0.01473,10,20
1.0068391481,0.2090843270,28.3339141800,-0.7309056215,0.0962504007,-0.0213401879,0,3380742,0,5263,0,0,59328.624349,76461.411566,-0.152064,0.647084,0.554591,-0.012279,0.000000,0,0,99,-49047.396383,1.068999,0,0.167891,-0.342772,5433,5433,0,0.056584,1,0,-0.152258,4,0.014728,10,20
1.0068391481,0.2090843270,29.5594578600,0.4676119758,-0.0666979016,-0.0213401879,0,3380752,0,5263,0,0,59328.624326,76461.411415,-0.152371,0.639267,-0.730757,-0.012093,0.000000,0,0,99,-49047.396456,1.068692,0,0.167891,-0.342674,5434,5434,0,0.056584,1,0,0.263588,4,0.014725,10,20
1.0068391481,0.2090843270,35.6907667200,0.4363051324,-0.0738755682,-0.0213401879,0,3380762,0,5263,0,0,59328.624303,76461.411266,-0.152674,0.64356,0.46786,-0.011368,0.000000,0,0,99,-49047.396528,1.068389,0,0.167891,-0.342577,5435,5435,0,0.056584,1,0,0.334601,4,0.014722,10,20
1.0068391481,0.2090843270,38.1418540800,0.4582962810,-0.0896053480,-0.0213401879,0,3380772,0,5263,0,0,59328.624282,76461.411127,-0.152958,0.647886,0.437175,-0.006813,0.000000,0,0,99,-49047.396596,1.068105,0,0.167891,-0.342486,5436,5436,0,0.056584,1,0,0.309861,4,0.014719,10,20
1.0068391481,0.2090843270,28.3339141800,-0.2171679562,0.0018717214,-0.0213401879,0,3380782,0,5263,0,0,59328.624269,76461.411043,-0.153129,0.652563,0.458795,-0.004994,0.000000,0,0,99,-49047.396637,1.067934,0,0.167891,-0.342431,5437,5437,0,0.056584,1,0,0.488692,4,0.014717,10,20
1.0068391481,0.2090843270,28.3339141800,0.4563109689,-0.0431795899,-0.0213401879,0,3380792,0,5263,0,0,59328.62426,76461.410982,-0.153254,0.649856,-0.218155,-0.012608,0.000000,0,0,99,-49047.396667,1.067809,0,0.167891,-0.342391,5438,5438,0,0.056584,1,0,0.35308,4,0.014714,10,20
1.0068391481,0.2090843270,30.7850015400,0.4708190183,-0.0593675187,-0.0213401879,0,3380802,0,5263,0,0,59328.624236,76461.410827,-0.153569,0.653915,0.456436,-0.012598,0.000000,0,0,99,-49047.396743,1.067494,0,0.167891,-0.34229,5439,5439,0,0.056584,1,0,0.329104,4,0.014711,10,20
1.0068391481,0.2090843270,37.8342713400,0.4628777702,-0.1635200419,-0.0213401879,0,3380812,0,5263,0,0,59328.624212,76461.410672,-0.153885,0.658246,0.47121,-0.010930,0.000000,0,0,99,-49047.396818,1.067178,0,0.167891,-0.342188,5440,5440,0,0.056584,1,0,0.31261,4,0.014709,10,20
1.0068391481,0.2090843270,38.1418540800,0.4590598625,-0.0726538377,-0.0213401879,0,3380822,0,5263,0,0,59328.624191,76461.410538,-0.154158,0.662918,0.463851,-0.005803,0.000000,0,0,99,-49047.396884,1.066905,0,0.167891,-0.342101,5441,5441,0,0.056584,1,0,0.322995,4,0.014706,10,20
1.0068391510,0.2090843299,28.3363078200,-0.2825305367,0.0386763520,-0.0213401879,0,3380832,0,5264,0,0,59328.63194,76461.410857,-0.152755,0.667548,0.459369,-0.005256,0.000002,0,0,99,-49047.389494,1.068308,0,0.167891,-0.342551,5442,5442,0,0.024691,1,0,0.363007,4,0.014703,10,20
1.0068391510,0.2090843299,28.3339141800,0.4312654942,-0.0750972986,-0.0213401879,0,3380842,0,5264,0,0,59328.63193,76461.410792,-0.152887,0.664134,-0.283508,-0.012774,0.000000,0,0,99,-49047.389526,1.068176,0,0.167891,-0.342508,5443,5443,0,0.024691,1,0,0.273057,4,0.0147,10,20
1.0068391510,0.2090843299,35.3843808000,-0.3888210881,0.0901417483,-0.0213401879,0,3380852,0,5264,0,0,59328.631906,76461.410635,-0.153206,0.667893,0.431346,-0.013038,0.000000,0,0,99,-49047.389602,1.067857,0,0.167891,-0.342406,5444,5444,0,0.024691,1,0,0.36209,4,0.014698,10,20
1.0068391510,0.2090843299,38.1418540800,0.4639467844,-0.0625745612,-0.0213401879,0,3380862,0,5264,0,0,59328.631881,76461.410475,-0.153533,0.663866,-0.387727,-0.006865,0.000000,0,0,99,-49047.38968,1.06753,0,0.167891,-0.342301,5445,5445,0,0.024691,1,0,0.292604,4,0.014695,10,20
1.0068391510,0.2090843299,28.3363078200,-0.6527148710,0.0977775638,-0.0213401879,0,3380872,0,5264,0,0,59328.631868,76461.410391,-0.153704,0.668557,0.464443,-0.005045,0.000000,0,0,99,-49047.389721,1.067358,0,0.167891,-0.342246,5446,5446,0,0.024691,1,0,0.057421,4,0.014692,10,20
1.0068391510,0.2090843299,28.3339141800,0.4552419548,-0.0466920651,-0.0213401879,0,3380882,0,5264,0,0,59328.631859,76461.410329,-0.153831,0.661437,-0.653689,-0.012537,0.000000,0,0,99,-49047.389752,1.067232,0,0.167891,-0.342206,5447,5447,0,0.024691,1,0,0.293673,4,0.01469,10,20
1.0068391510,0.2090843299,29.5618515000,-0.0586484269,0.0705940607,-0.0213401879,0,3380892,0,5264,0,0,59328.631835,76461.410175,-0.154145,0.665452,0.455329,-0.012773,0.000000,0,0,99,-49047.389827,1.066918,0,0.167891,-0.342105,5448,5448,0,0.024691,1,0,-0.021686,4,0.014687,10,20
1.0068391510,0.2090843299,36.9163104000,0.4555473874,-0.0821222489,-0.0213401879,0,3380902,0,5264,0,0,59328.631811,76461.410018,-0.154464,0.664372,-0.058347,-0.011598,0.000000,0,0,99,-49047.389903,1.066599,0,0.167891,-0.342003,5449,5449,0,0.024691,1,0,0.357814,4,0.014684,10,20
1.0068391510,0.2090843299,39.0610118400,-0.8544531159,0.1252664995,-0.0213401879,0,3380912,0,5264,0,0,59328.631788,76461.409876,-0.154754,0.668902,0.456548,-0.006203,0.000000,0,0,99,-49047.389903,1.066599,0,0.167891,-0.342003,5450,5450,0,0.024691,1,0,-0.276264,4,0.014682,10,20
1.0068391510,0.2090843299,28.3339141800,-0.6672229204,0.1118274643,-0.0213401879,0,3380922,0,5264,0,0,59328.631776,76461.4098,-0.15491,0.660433,-0.853862,-0.003773,0.000000,0,0,99,-49047.39001,1.066153,0,0.167891,-0.34186,5451,5451,0,0.024691,1,0,0.025656,4,0.014679,10,20
1.0068391539,0.2090843328,28.3339141800,-0.6177428361,0.0846439612,-0.0213401879,0,3380932,0,5265,0,0,59328.64017,76461.414958,-0.149404,0.653218,-0.668299,-0.012008,0.000002,0,0,99,-49047.380357,1.071658,0,0.167891,-0.343625,5452,5452,0,0.042181,1,0,-0.13439,4,0.014676,10,20
1.0068391539,0.2090843328,34.1552466600,0.6001697325,0.0088966716,-0.0213401879,0,3380942,0,5265,0,0,59328.640148,76461.414811,-0.149705,0.646531,-0.617619,-0.012010,0.000000,0,0,99,-49047.380429,1.071358,0,0.167891,-0.343529,5453,5453,0,0.042181,1,0,-0.050396,4,0.014674,10,20
1.0068391539,0.2090843328,37.8354681600,0.3630013038,0.0337894301,-0.0213401879,0,3380952,0,5265,0,0,59328.640125,76461.414663,-0.150006,0.652409,0.601016,-0.007513,0.000000,0,0,99,-49047.3805,1.071057,0,0.167891,-0.343432,5454,5454,0,0.042181,1,0,0.311847,4,0.014671,10,20
1.0068391539,0.2090843328,38.7546259200,-0.7568673941,0.1060242445,-0.0213401879,0,3380962,0,5265,0,0,59328.640111,76461.414571,-0.150194,0.656096,0.36362,-0.004833,0.000000,0,0,99,-49047.380545,1.070869,0,0.167891,-0.343372,5455,5455,0,0.042181,1,0,-0.074831,4,0.014668,10,20
1.0068391539,0.2090843328,28.3339141800,0.4309600615,-0.0896053480,-0.0213401879,0,3380972,0,5265,0,0,59328.640103,76461.414512,-0.150315,0.648629,-0.756479,-0.003802,0.000000,0,0,99,-49047.380574,1.070748,0,0.167891,-0.343333,5456,5456,0,0.042181,1,0,0.332311,4,0.014665,10,20
1.0068391539,0.2090843328,29.5546705800,0.4886868266,-0.0668506179,-0.0213401879,0,3380982,0,5265,0,0,59328.640095,76461.414465,-0.15041,0.652435,0.429798,-0.012657,0.000000,0,0,99,-49047.380596,1.070653,0,0.167891,-0.343303,5457,5457,0,0.042181,1,0,0.257327,4,0.014663,10,20
1.0068391539,0.2090843328,35.6895699000,0.1927226186,0.0223357069,-0.0213401879,0,3380992,0,5265,0,0,59328.640072,76461.414309,-0.150727,0.656874,0.488929,-0.011917,0.000000,0,0,99,-49047.380672,1.070336,0,0.167891,-0.343201,5458,5458,0,0.042181,1,0,0.481667,4,0.01466,10,20
1.0068391539,0.2090843328,38.1418540800,0.4557001037,-0.0711266746,-0.0213401879,0,3381002,0,5265,0,0,59328.64005,76461.414163,-0.151025,0.658718,0.193686,-0.006688,0.000000,0,0,99,-49047.380743,1.070038,0,0.167891,-0.343105,5459,5459,0,0.042181,1,0,0.335212,4,0.014657,10,20
1.0068391539,0.2090843328,28.3339141800,0.4598234441,-0.0702103767,-0.0213401879,0,3381012,0,5265,0,0,59328.640037,76461.414081,-0.151192,0.663334,0.456163,-0.005097,0.000000,0,0,99,-49047.380783,1.069871,0,0.167891,-0.343052,5460,5460,0,0.042181,1,0,0.333991,4,0.014655,10,20
1.0068391539,0.2090843328,28.3339141800,0.4634886355,-0.0500518239,-0.0213401879,0,3381022,0,5265,0,0,59328.640028,76461.414018,-0.15132,0.667358,0.458768,-0.013162,0.000000,0,0,99,-49047.380813,1.069743,0,0.167891,-0.343011,5461,5461,0,0.042181,1,0,0.321621,4,0.014652,10,20
1.0068391510,0.2090843357,30.7873951800,-0.4928208949,0.1333604639,-0.0213401879,0,3381032,0,5266,0,0,59328.648737,76461.413505,-0.150721,0.671417,0.463604,-0.013162,0.000003,0,0,99,-49047.372807,1.070342,0,0.167891,-0.343203,5462,5462,0,0.014403,1,0,-0.44303,4,0.014649,10,20
