Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A)
1.0068368646,0.2090853771,0.7264697400,-0.0187093936,0.019348,0.037727,-0.002205,1222893,0,2697,0,0,59332.270132,76446.89219,0.187039,-0.015723,-0.018696,0.037624,-0.000772,0,0,99,-49048.946328,1.408102,-0,0.167891,-0.451505,1925,1925,0,0.045782,1,0,0.006216,4,0.154005
1.0068368646,0.2090853771,0.7085174400,-0.0187093936,0.014308,0.037727,-0.002205,1222903,0,2697,0,0,59332.270035,76446.892661,0.188008,-0.015874,-0.018702,0.037597,-0.000772,0,0,99,-49048.946258,1.409071,-0,0.167891,-0.451816,1926,1926,0,0.045782,1,0,-0.00478,4,0.154085
1.0068368646,0.2090853771,0.7180920000,-0.0194729751,0.0195,0.037727,-0.002205,1222913,0,2697,0,0,59332.269938,76446.893132,0.188976,-0.016031,-0.019458,0.037624,-0.000772,0,0,99,-49048.946188,1.410039,-0,0.167891,-0.452126,1927,1927,0,0.045782,1,0,0.001176,4,0.154165
1.0068368646,0.2090853771,0.6666287400,-0.0180985283,0.017973,0.037727,-0.002205,1222923,0,2697,0,0,59332.26984,76446.893602,0.189945,-0.016177,-0.018091,0.037605,-0.000772,0,0,99,-49048.946118,1.411007,-0,0.167891,-0.452437,1928,1928,0,0.045782,1,0,0.003772,4,0.154245
1.0068368646,0.2090853771,0.6235432200,-0.0208474219,0.017362,0.037727,-0.002205,1222933,0,2697,0,0,59332.269742,76446.894073,0.190913,-0.016321,-0.017935,0.037608,-0.000772,0,0,99,-49048.94605,1.411976,-0,0.167891,-0.452747,1929,1929,0,0.045782,1,0,0.006063,3,0.115765
1.0068368646,0.2090853829,0.6235432200,-0.0208474219,0.017362,0.037727,-0.002205,1222943,0,2698,0,0,59332.279573,76446.882088,0.179536,-0.016496,-0.020839,0.037593,-0.000769,0,0,99,-49048.940919,1.400598,-0,0.167891,-0.449099,1930,1930,0,0.054012,1,0,0.006063,3,0.115825
1.0068368646,0.2090853829,0.6929587800,-0.0173349468,0.021027,0.037727,-0.002205,1222953,0,2698,0,0,59332.27948,76446.88256,0.180503,-0.016632,-0.017319,0.037628,-0.000771,0,0,99,-49048.940846,1.401566,-0,0.167891,-0.449409,1931,1931,0,0.054012,1,0,-0.000504,3,0.115885
1.0068368646,0.2090853829,0.6905651400,-0.0158077837,0.019348,0.037727,-0.002205,1222963,0,2698,0,0,59332.279386,76446.883031,0.181472,-0.016753,-0.015798,0.037623,-0.000772,0,0,99,-49048.940772,1.402535,-0,0.167891,-0.44972,1932,1932,0,0.054012,1,0,-0.000809,3,0.115945
1.0068368646,0.2090853829,0.6666287400,-0.0180985283,0.019195,0.037727,-0.002205,1222973,0,2698,0,0,59332.279292,76446.883503,0.182441,-0.016872,-0.015797,0.037621,-0.000772,0,0,99,-49048.940699,1.403504,-0,0.167891,-0.45003,1933,1933,0,0.054012,1,0,0.003467,3,0.116005
1.0068368646,0.2090853829,0.6654319200,-0.0173349468,0.02118,0.037727,-0.002205,1222983,0,2698,0,0,59332.279197,76446.883974,0.183409,-0.017016,-0.018089,0.037615,-0.000772,0,0,99,-49048.940627,1.404472,-0,0.167891,-0.450341,1934,1934,0,0.054012,1,0,-0.000657,3,0.116065
1.0068368646,0.2090853829,0.7192888200,-0.0176403794,0.018279,0.037727,-0.002205,1222993,0,2698,0,0,59332.279102,76446.884446,0.184378,-0.017151,-0.017323,0.037625,-0.000772,0,0,99,-49048.940555,1.405441,-0,0.167891,-0.450652,1935,1935,0,0.054012,1,0,0.00423,3,0.116125
1.0068368646,0.2090853829,0.6510700800,-0.0170295142,0.019348,0.037727,-0.002205,1223003,0,2698,0,0,59332.279006,76446.884917,0.185346,-0.017286,-0.017629,0.037626,-0.000772,0,0,99,-49048.940483,1.406409,-0,0.167891,-0.450962,1936,1936,0,0.054012,1,0,0.003009,3,0.116185
1.0068368646,0.2090853829,0.6714160200,-0.0153496348,0.018126,0.037727,-0.002205,1223013,0,2698,0,0,59332.27891,76446.885388,0.186315,-0.017419,-0.017020,0.037614,-0.000772,0,0,99,-49048.940412,1.407378,-0,0.167891,-0.451273,1937,1937,0,0.054012,1,0,0.000107,3,0.116245
1.0068368646,0.2090853829,0.6809905800,-0.0135170390,0.017973,0.037727,-0.002205,1223023,0,2698,0,0,59332.278813,76446.885859,0.187283,-0.017533,-0.015339,0.037615,-0.000772,0,0,99,-49048.940342,1.408346,-0,0.167891,-0.451583,1938,1938,0,0.054012,1,0,0.003467,3,0.116305
1.0068368646,0.2090853829,0.6965492400,-0.0129061738,0.017973,0.037727,-0.002205,1223033,0,2698,0,0,59332.278716,76446.88633,0.188252,-0.017628,-0.013506,0.037617,-0.000772,0,0,99,-49048.940271,1.409315,-0,0.167891,-0.451894,1939,1939,0,0.054012,1,0,0.002398,3,0.116365
1.0068368646,0.2090853800,0.7121079000,-0.0115317270,0.020722,0.037727,-0.002205,1223043,0,2699,0,0,59332.284239,76446.876383,0.179347,-0.017715,-0.012894,0.037621,-0.000771,0,0,99,-49048.938491,1.40041,-0,0.167891,-0.449039,1940,1940,0,0.034465,1,0,0.002245,3,0.116425
1.0068368646,0.2090853800,0.6702192000,-0.0100045639,0.021027,0.037727,-0.002205,1223053,0,2699,0,0,59332.284145,76446.876854,0.180316,-0.017788,-0.011518,0.037638,-0.000771,0,0,99,-49048.938418,1.401379,-0,0.167891,-0.449349,1941,1941,0,0.034465,1,0,0.000718,3,0.116486
1.0068368646,0.2090853800,0.7168951800,-0.0127534575,0.016599,0.037727,-0.002205,1223063,0,2699,0,0,59332.284052,76446.877326,0.181285,-0.017847,-0.009995,0.037629,-0.000772,0,0,99,-49048.938344,1.402348,-0,0.167891,-0.44966,1942,1942,0,0.034465,1,0,0.000107,3,0.116546
1.0068368646,0.2090853800,0.6534637200,-0.0155023511,0.016293,0.037727,-0.002205,1223073,0,2699,0,0,59332.283957,76446.877798,0.182254,-0.017931,-0.012743,0.037621,-0.000772,0,0,99,-49048.938271,1.403316,-0,0.167891,-0.44997,1943,1943,0,0.034465,1,0,-0.000809,3,0.116606
1.0068368646,0.2090853800,0.6965492400,-0.0126007412,0.017515,0.037727,-0.002205,1223083,0,2699,0,0,59332.283863,76446.878269,0.183222,-0.018047,-0.015494,0.037604,-0.000772,0,0,99,-49048.938198,1.404285,-0,0.167891,-0.450281,1944,1944,0,0.034465,1,0,0.003161,3,0.116666
1.0068368646,0.2090853800,0.7073206200,-0.0103099965,0.017515,0.037727,-0.002205,1223093,0,2699,0,0,59332.283767,76446.87874,0.18419,-0.018130,-0.012587,0.037621,-0.000772,0,0,99,-49048.938126,1.405253,-0,0.167891,-0.450591,1945,1945,0,0.034465,1,0,-0.000504,3,0.116726
1.0068368646,0.2090853800,0.7396347600,-0.0083246845,0.021486,0.037727,-0.002205,1223103,0,2699,0,0,59332.283672,76446.879212,0.185159,-0.018189,-0.010298,0.037624,-0.000772,0,0,99,-49048.938055,1.406222,-0,0.167891,-0.450902,1946,1946,0,0.034465,1,0,-0.00142,3,0.116786
1.0068368646,0.2090853800,0.6690223800,-0.0096991313,0.01721,0.037727,-0.002205,1223113,0,2699,0,0,59332.283576,76446.879683,0.186127,-0.018226,-0.008309,0.03765,-0.000772,0,0,99,-49048.937984,1.40719,-0,0.167891,-0.451213,1947,1947,0,0.034465,1,0,0.001023,3,0.116846
1.0068368646,0.2090853800,0.6797937600,-0.0119898759,0.022096,0.037727,-0.002205,1223123,0,2699,0,0,59332.283479,76446.880154,0.187097,-0.018282,-0.009693,0.037614,-0.000772,0,0,99,-49048.937913,1.40816,-0,0.167891,-0.451523,1948,1948,0,0.034465,1,0,0.000412,3,0.116906
1.0068368646,0.2090853800,0.7049269800,-0.0049649257,0.021944,0.037727,-0.002205,1223133,0,2699,0,0,59332.283382,76446.880625,0.188065,-0.018359,-0.011975,0.037639,-0.000772,0,0,99,-49048.937843,1.409128,-0,0.167891,-0.451834,1949,1949,0,0.034465,1,0,0.003467,3,0.116966
1.0068368617,0.2090853858,0.6223464000,-0.0127534575,0.018584,0.037727,-0.002205,1223143,0,2700,0,0,59332.292443,76446.86739,0.175758,-0.018364,-0.004952,0.037645,-0.00077,0,0,99,-49048.933865,1.396821,-0,0.167891,-0.447888,1950,1950,0,0.041152,1,0,-0.00142,3,0.117026
1.0068368617,0.2090853858,0.6438891600,-0.0107681455,0.01553,0.037727,-0.002205,1223153,0,2700,0,0,59332.292351,76446.867862,0.176727,-0.018453,-0.012748,0.037609,-0.000771,0,0,99,-49048.93379,1.39779,-0,0.167891,-0.448199,1951,1951,0,0.041152,1,0,-0.000046,3,0.117086
1.0068368617,0.2090853858,0.6462828000,-0.0090882661,0.021333,0.037727,-0.002205,1223163,0,2700,0,0,59332.292259,76446.868334,0.177696,-0.018519,-0.010758,0.037601,-0.000772,0,0,99,-49048.933714,1.398758,-0,0.167891,-0.448509,1952,1952,0,0.041152,1,0,0.001329,3,0.117146
1.0068368617,0.2090853858,0.6941556000,-0.0086301171,0.018737,0.037727,-0.002205,1223173,0,2700,0,0,59332.292167,76446.868806,0.178664,-0.018569,-0.009073,0.037629,-0.000772,0,0,99,-49048.93364,1.399726,-0,0.167891,-0.448819,1953,1953,0,0.041152,1,0,0.000412,3,0.117206
1.0068368617,0.2090853858,0.6606446400,-0.0061866562,0.020569,0.037727,-0.002205,1223183,0,2700,0,0,59332.292074,76446.869277,0.179632,-0.018611,-0.008619,0.037629,-0.000772,0,0,99,-49048.933565,1.400695,-0,0.167891,-0.44913,1954,1954,0,0.041152,1,0,0.004536,3,0.117266
1.0068368617,0.2090853858,0.6402987000,-0.0077138193,0.01782,0.037727,-0.002205,1223193,0,2700,0,0,59332.29198,76446.869749,0.180601,-0.018630,-0.006175,0.037629,-0.000772,0,0,99,-49048.933492,1.401664,-0,0.167891,-0.449441,1955,1955,0,0.041152,1,0,0.001634,3,0.117326
1.0068368617,0.2090853858,0.6343146000,-0.0069502377,0.016293,0.037727,-0.002205,1223203,0,2700,0,0,59332.291886,76446.870221,0.18157,-0.018667,-0.007705,0.037612,-0.000772,0,0,99,-49048.933418,1.402633,-0,0.167891,-0.449751,1956,1956,0,0.041152,1,0,0.003925,3,0.117386
1.0068368617,0.2090853858,0.6127718400,-0.0101572802,0.025304,0.037727,-0.002205,1223213,0,2700,0,0,59332.291792,76446.870692,0.182538,-0.018695,-0.006940,0.037603,-0.000772,0,0,99,-49048.933345,1.403601,-0,0.167891,-0.450062,1957,1957,0,0.041152,1,0,0.002092,3,0.117446
1.0068368617,0.2090853858,0.6534637200,-0.0075611030,0.017668,0.037727,-0.002205,1223223,0,2700,0,0,59332.291697,76446.871164,0.183506,-0.018757,-0.010141,0.037639,-0.000772,0,0,99,-49048.933273,1.404569,-0,0.167891,-0.450372,1958,1958,0,0.041152,1,0,-0.001573,3,0.117506
1.0068368617,0.2090853858,0.6379050600,-0.0054230746,0.021027,0.037727,-0.002205,1223233,0,2700,0,0,59332.291602,76446.871635,0.184475,-0.018790,-0.007553,0.037615,-0.000772,0,0,99,-49048.933201,1.405538,-0,0.167891,-0.450683,1959,1959,0,0.041152,1,0,0.003161,3,0.117566
1.0068368617,0.2090853858,0.6917619600,-0.0083246845,0.018431,0.037727,-0.002205,1223243,0,2701,0,0,59332.298773,76446.860692,0.174462,-0.018803,-0.005410,0.037627,-0.00077,0,0,99,-49048.930213,1.395525,-0,0.167891,-0.447472,1960,1960,0,0.002572,1,0,0.002245,2,0.078446
1.0068368617,0.2090853858,0.6606446400,-0.0060339399,0.017057,0.037727,-0.002205,1223253,0,2701,0,0,59332.298682,76446.861164,0.175431,-0.018841,-0.008313,0.037628,-0.000771,0,0,99,-49048.930137,1.396494,-0,0.167891,-0.447783,1961,1961,0,0.002572,1,0,0.006521,2,0.078486
1.0068368617,0.2090853858,0.6414955200,-0.0078665356,0.01782,0.037727,-0.002205,1223263,0,2701,0,0,59332.298591,76446.861637,0.1764,-0.018859,-0.006025,0.037614,-0.000772,0,0,99,-49048.930061,1.397463,-0,0.167891,-0.448093,1962,1962,0,0.002572,1,0,-0.000351,2,0.078526
1.0068368617,0.2090853858,0.6977460600,-0.0069502377,0.019195,0.037727,-0.002205,1223273,0,2701,0,0,59332.298499,76446.862108,0.177368,-0.018895,-0.007856,0.037613,-0.000772,0,0,99,-49048.929986,1.398431,-0,0.167891,-0.448404,1963,1963,0,0.002572,1,0,0.004383,2,0.078567
1.0068368617,0.2090853858,0.6738096600,-0.0060339399,0.020875,0.037727,-0.002205,1223283,0,2701,0,0,59332.298406,76446.86258,0.178337,-0.018919,-0.006936,0.037633,-0.000772,0,0,99,-49048.929911,1.399399,-0,0.167891,-0.448714,1964,1964,0,0.002572,1,0,0.00026,2,0.078607
1.0068368617,0.2090853858,0.6809905800,-0.0061866562,0.018126,0.037727,-0.002205,1223293,0,2701,0,0,59332.298313,76446.863052,0.179305,-0.018936,-0.006022,0.037635,-0.000772,0,0,99,-49048.929837,1.400368,-0,0.167891,-0.449025,1965,1965,0,0.002572,1,0,0.00255,2,0.078647
1.0068368617,0.2090853858,0.6738096600,-0.0061866562,0.018737,0.037727,-0.002205,1223303,0,2701,0,0,59332.29822,76446.863524,0.180274,-0.018953,-0.006177,0.037625,-0.000772,0,0,99,-49048.929763,1.401337,-0,0.167891,-0.449336,1966,1966,0,0.002572,1,0,0.002398,2,0.078687
1.0068368617,0.2090853858,0.7049269800,-0.0005361527,0.015377,0.037727,-0.002205,1223313,0,2701,0,0,59332.29822,76446.863524,0.180274,-0.018953,-0.006177,0.037625,-0.000772,0,0,99,-49048.929763,1.401337,-0,0.167891,-0.449336,1966,1967,0,0.002572,1,0,-0.000962,2,0.078727
1.0068368617,0.2090853858,0.6702192000,-0.0072556704,0.012628,0.037727,-0.002205,1223323,0,2701,0,0,59332.298032,76446.864467,0.182211,-0.018871,-0.000525,0.037618,-0.000772,0,0,99,-49048.929689,1.402306,-0,0.167891,-0.449646,1968,1968,0,0.002572,1,0,0.000718,2,0.078767
1.0068368617,0.2090853858,0.6809905800,-0.0052703583,0.020569,0.037727,-0.002205,1223333,0,2701,0,0,59332.297937,76446.864939,0.18318,-0.018900,-0.007247,0.037596,-0.000772,0,0,99,-49048.929616,1.403274,-0,0.167891,-0.449957,1969,1969,0,0.002572,1,0,0.001634,2,0.078807
1.0068368588,0.2090853888,0.6726128400,-0.0040486279,0.023013,0.037727,-0.002205,1223343,0,2702,0,0,59332.306008,76446.851017,0.170468,-0.018908,-0.005253,0.037636,-0.00077,0,0,99,-49048.929544,1.404243,-0,0.167891,-0.450267,1970,1970,0,0.032922,1,0,0.004078,2,0.078847
1.0068368588,0.2090853888,0.6570541800,-0.0043540605,0.015682,0.037727,-0.002205,1223353,0,2702,0,0,59332.305918,76446.85149,0.171437,-0.018905,-0.004036,0.037645,-0.000771,0,0,99,-49048.926732,1.391531,-0,0.167891,-0.446191,1971,1971,0,0.032922,1,0,-0.002489,2,0.078887
1.0068368588,0.2090853888,0.6869746800,-0.0049649257,0.015682,0.037727,-0.002205,1223363,0,2702,0,0,59332.305829,76446.851962,0.172406,-0.018905,-0.004348,0.037607,-0.000772,0,0,99,-49048.926654,1.3925,-0,0.167891,-0.446502,1972,1972,0,0.032922,1,0,0.00423,2,0.078927
1.0068368588,0.2090853888,0.6821874000,-0.0067975214,0.015377,0.037727,-0.002205,1223373,0,2702,0,0,59332.305739,76446.852435,0.173374,-0.018910,-0.004952,0.037615,-0.000772,0,0,99,-49048.926576,1.393469,-0,0.167891,-0.446813,1973,1973,0,0.032922,1,0,-0.003253,2,0.078967
1.0068368588,0.2090853888,0.7360443000,-0.0012997343,0.019348,0.037727,-0.002205,1223383,0,2702,0,0,59332.305648,76446.852907,0.174343,-0.018934,-0.006786,0.037612,-0.000772,0,0,99,-49048.926499,1.394437,-0,0.167891,-0.447123,1974,1974,0,0.032922,1,0,0.00194,2,0.079007
1.0068368588,0.2090853888,0.6750064800,-0.0035904789,0.017668,0.037727,-0.002205,1223393,0,2702,0,0,59332.305557,76446.853379,0.175311,-0.018899,-0.001283,0.037644,-0.000772,0,0,99,-49048.926422,1.395406,-0,0.167891,-0.447434,1975,1975,0,0.032922,1,0,0.004078,2,0.079047
1.0068368588,0.2090853888,0.6809905800,-0.0061866562,0.016751,0.037727,-0.002205,1223403,0,2702,0,0,59332.305466,76446.853851,0.17628,-0.018890,-0.003582,0.037621,-0.000772,0,0,99,-49048.926346,1.396374,-0,0.167891,-0.447744,1976,1976,0,0.032922,1,0,0.000871,2,0.079087
1.0068368588,0.2090853888,0.6869746800,-0.0052703583,0.015835,0.037727,-0.002205,1223413,0,2702,0,0,59332.305374,76446.854323,0.177249,-0.018908,-0.006176,0.037618,-0.000772,0,0,99,-49048.92627,1.397343,-0,0.167891,-0.448055,1977,1977,0,0.032922,1,0,0.008201,2,0.079127
1.0068368588,0.2090853888,0.6869746800,-0.0049649257,0.014308,0.037727,-0.002205,1223423,0,2702,0,0,59332.305281,76446.854795,0.178217,-0.018916,-0.005259,0.037616,-0.000772,0,0,99,-49048.92612,1.39928,-0,0.167891,-0.448676,1978,1978,0,0.032922,1,0,-0.002795,2,0.079167
1.0068368588,0.2090853888,0.6750064800,-0.0058812236,0.019653,0.037727,-0.002205,1223433,0,2702,0,0,59332.305189,76446.855267,0.179186,-0.018920,-0.004954,0.037609,-0.000772,0,0,99,-49048.926045,1.400249,-0,0.167891,-0.448987,1979,1979,0,0.032922,1,0,0.00423,2,0.079207
1.0068368588,0.2090853888,0.6546605400,-0.0032850463,0.01721,0.037727,-0.002205,1223443,0,2703,0,0,59332.311584,76446.843802,0.168868,-0.018935,-0.005867,0.03763,-0.00077,0,0,99,-49048.923965,1.389931,-0,0.167891,-0.445678,1980,1980,0,0.015432,1,0,0.000107,2,0.079247
1.0068368588,0.2090853888,0.6977460600,0.0005328614,0.015988,0.037727,-0.002205,1223453,0,2703,0,0,59332.311495,76446.844275,0.169837,-0.018925,-0.003276,0.037614,-0.000771,0,0,99,-49048.923886,1.3909,-0,0.167891,-0.445989,1981,1981,0,0.015432,1,0,0.003467,2,0.079287
1.0068368588,0.2090853888,0.6079845600,-0.0011470180,0.016293,0.037727,-0.002205,1223463,0,2703,0,0,59332.311407,76446.844747,0.170805,-0.018874,0.000545,0.037619,-0.000772,0,0,99,-49048.923808,1.391868,-0,0.167891,-0.4463,1982,1982,0,0.015432,1,0,-0.000198,2,0.079327
1.0068368588,0.2090853888,0.6067877400,-0.0048122094,0.013544,0.037727,-0.002205,1223473,0,2703,0,0,59332.311317,76446.84522,0.171774,-0.018846,-0.001139,0.037598,-0.000772,0,0,99,-49048.92373,1.392837,-0,0.167891,-0.44661,1983,1983,0,0.015432,1,0,0.001329,2,0.079367
1.0068368588,0.2090853888,0.6702192000,-0.0009943017,0.019042,0.037727,-0.002205,1223483,0,2703,0,0,59332.311227,76446.845692,0.172742,-0.018854,-0.004803,0.037585,-0.000772,0,0,99,-49048.923653,1.393805,-0,0.167891,-0.446921,1984,1984,0,0.015432,1,0,0.002856,2,0.079407
1.0068368588,0.2090853888,0.6486764400,-0.0014524506,0.017973,0.037727,-0.002205,1223493,0,2703,0,0,59332.311137,76446.846164,0.173709,-0.018820,-0.000977,0.037626,-0.000772,0,0,99,-49048.923576,1.394772,-0,0.167891,-0.447231,1985,1985,0,0.015432,1,0,0.001176,2,0.079447
1.0068368588,0.2090853888,0.6582510000,-0.0040486279,0.017973,0.037727,-0.002205,1223503,0,2703,0,0,59332.311047,76446.846636,0.174678,-0.018793,-0.001443,0.037615,-0.000772,0,0,99,-49048.923499,1.395741,-0,0.167891,-0.447541,1986,1986,0,0.015432,1,0,0.004688,2,0.079488
1.0068368588,0.2090853888,0.6223464000,0.0009910104,0.014766,0.037727,-0.002205,1223513,0,2703,0,0,59332.310955,76446.847108,0.175647,-0.018790,-0.004037,0.037617,-0.000772,0,0,99,-49048.923423,1.396709,-0,0.167891,-0.447852,1987,1987,0,0.015432,1,0,-0.000198,2,0.079528
1.0068368588,0.2090853888,0.6797937600,0.0008382941,0.015682,0.037727,-0.002205,1223523,0,2703,0,0,59332.310864,76446.84758,0.176615,-0.018740,0.000998,0.037594,-0.000772,0,0,99,-49048.923347,1.397678,-0,0.167891,-0.448162,1988,1988,0,0.015432,1,0,0.008201,2,0.079568
1.0068368588,0.2090853888,0.6307241400,0.0002274288,0.016751,0.037727,-0.002205,1223533,0,2703,0,0,59332.310772,76446.848052,0.177583,-0.018688,0.000852,0.037612,-0.000772,0,0,99,-49048.923272,1.398646,-0,0.167891,-0.448473,1989,1989,0,0.015432,1,0,0.006521,2,0.079608
1.0068368559,0.2090853888,0.6522669000,0.0000747125,0.018889,0.037727,-0.002205,1223543,0,2704,0,0,59332.315973,76446.833784,0.165043,-0.018645,0.000237,0.037604,-0.000771,0,0,99,-49048.923275,1.386106,-0,0.167891,-0.444452,1990,1990,0,0.032407,1,0,0.001787,2,0.079648
1.0068368559,0.2090853888,0.6594478200,0.0017545919,0.017515,0.037727,-0.002205,1223553,0,2704,0,0,59332.315886,76446.834257,0.166011,-0.018602,0.000088,0.037619,-0.000772,0,0,99,-49048.923194,1.387074,-0,0.167891,-0.444762,1991,1991,0,0.032407,1,0,0.006063,1,0.039888
1.0068368559,0.2090853888,0.6977460600,0.0006855777,0.01385,0.037727,-0.002205,1223563,0,2704,0,0,59332.315799,76446.83473,0.166979,-0.018542,0.001765,0.037614,-0.000772,0,0,99,-49048.923114,1.388042,-0,0.167891,-0.445073,1992,1992,0,0.032407,1,0,0.001787,1,0.039908
1.0068368559,0.2090853888,0.6666287400,0.0002274288,0.017668,0.037727,-0.002205,1223573,0,2704,0,0,59332.315712,76446.835202,0.167948,-0.018491,0.000696,0.037607,-0.000772,0,0,99,-49048.923034,1.389011,-0,0.167891,-0.445383,1993,1993,0,0.032407,1,0,0.00423,1,0.039928
1.0068368559,0.2090853888,0.6402987000,-0.0012997343,0.016293,0.037727,-0.002205,1223583,0,2704,0,0,59332.315624,76446.835675,0.168916,-0.018447,0.000240,0.037616,-0.000772,0,0,99,-49048.922955,1.389979,-0,0.167891,-0.445694,1994,1994,0,0.032407,1,0,0.001176,1,0.039948
1.0068368559,0.2090853888,0.6809905800,0.0009910104,0.017057,0.037727,-0.002205,1223593,0,2704,0,0,59332.315535,76446.836148,0.169884,-0.018419,-0.001291,0.037603,-0.000772,0,0,99,-49048.922876,1.390947,-0,0.167891,-0.446004,1995,1995,0,0.032407,1,0,0.004688,1,0.039968
1.0068368559,0.2090853888,0.6199527600,0.0032817550,0.016599,0.037727,-0.002205,1223603,0,2704,0,0,59332.315446,76446.83662,0.170852,-0.018366,0.001004,0.037617,-0.000772,0,0,99,-49048.922798,1.391915,-0,0.167891,-0.446315,1996,1996,0,0.032407,1,0,0.001023,1,0.039988
1.0068368559,0.2090853888,0.6103782000,0.0032817550,0.016599,0.037727,-0.002205,1223613,0,2704,0,0,59332.315357,76446.837092,0.171821,-0.018295,0.003290,0.037599,-0.000772,0,0,99,-49048.92272,1.392884,-0,0.167891,-0.446625,1997,1997,0,0.032407,1,0,0.00423,1,0.040008
1.0068368559,0.2090853888,0.6223464000,0.0040453366,0.019806,0.037727,-0.002205,1223623,0,2704,0,0,59332.315267,76446.837564,0.172789,-0.018224,0.003292,0.037596,-0.000772,0,0,99,-49048.922642,1.393852,-0,0.167891,-0.446936,1998,1998,0,0.032407,1,0,0.000565,1,0.040028
1.0068368559,0.2090853888,0.6821874000,0.0072523791,0.013239,0.037727,-0.002205,1223633,0,2704,0,0,59332.315177,76446.838036,0.173757,-0.018145,0.004058,0.037614,-0.000772,0,0,99,-49048.922565,1.39482,-0,0.167891,-0.447246,1999,1999,0,0.032407,1,0,0.003009,1,0.040048
1.0068368588,0.2090853917,0.6319209600,0.0041980529,0.014766,0.037727,-0.002205,1223643,0,2705,0,0,59332.321506,76446.830884,0.167183,-0.018030,0.007261,0.037598,-0.00077,0,0,99,-49048.91907,1.388246,-0,0.167891,-0.445138,2000,2000,0,0.013889,1,0,0.000871,1,0.040068
1.0068368588,0.2090853917,0.6271336800,0.0040453366,0.017668,0.037727,-0.002205,1223653,0,2705,0,0,59332.321419,76446.831356,0.168151,-0.017950,0.004208,0.037592,-0.000771,0,0,99,-49048.91899,1.389214,-0,0.167891,-0.445449,2001,2001,0,0.013889,1,0,0.001329,1,0.040088
1.0068368588,0.2090853917,0.6391018800,0.0132083151,0.015377,0.037727,-0.002205,1223663,0,2705,0,0,59332.321331,76446.831829,0.169119,-0.017871,0.004058,0.037603,-0.000772,0,0,99,-49048.918911,1.390182,-0,0.167891,-0.445759,2002,2002,0,0.013889,1,0,0.005605,1,0.040108
1.0068368588,0.2090853917,0.6355114200,0.0016018756,0.016904,0.037727,-0.002205,1223673,0,2705,0,0,59332.321242,76446.832301,0.170087,-0.017700,0.013218,0.037596,-0.000772,0,0,99,-49048.918833,1.39115,-0,0.167891,-0.446069,2003,2003,0,0.013889,1,0,0.003161,1,0.040128
1.0068368588,0.2090853917,0.6367082400,0.0101539889,0.020722,0.037727,-0.002205,1223683,0,2705,0,0,59332.321153,76446.832773,0.171055,-0.017647,0.001613,0.0376,-0.000772,0,0,99,-49048.918754,1.392118,-0,0.167891,-0.44638,2004,2004,0,0.013889,1,0,0.001787,1,0.040148
1.0068368588,0.2090853917,0.6187559400,0.0106121379,0.019042,0.037727,-0.002205,1223693,0,2705,0,0,59332.321064,76446.833245,0.172023,-0.017507,0.010167,0.037618,-0.000772,0,0,99,-49048.918676,1.393086,-0,0.167891,-0.44669,2005,2005,0,0.013889,1,0,0.002703,1,0.040168
1.0068368588,0.2090853917,0.6881715000,0.0112230031,0.019653,0.037727,-0.002205,1223703,0,2705,0,0,59332.320974,76446.833718,0.172991,-0.017365,0.010621,0.037605,-0.000772,0,0,99,-49048.918599,1.394054,-0,0.167891,-0.447001,2006,2006,0,0.013889,1,0,0.004841,1,0.040188
1.0068368588,0.2090853917,0.6247400400,0.0107648542,0.021486,0.037727,-0.002205,1223713,0,2705,0,0,59332.320884,76446.83419,0.17396,-0.017213,0.011237,0.037624,-0.000772,0,0,99,-49048.918522,1.395022,-0,0.167891,-0.447311,2007,2007,0,0.013889,1,0,0.001176,1,0.040208
1.0068368588,0.2090853917,0.6762033000,0.0122920173,0.020569,0.037727,-0.002205,1223723,0,2705,0,0,59332.320793,76446.834662,0.174928,-0.017070,0.010774,0.037616,-0.000772,0,0,99,-49048.918446,1.395991,-0,0.167891,-0.447622,2008,2008,0,0.013889,1,0,-0.000351,1,0.040228
1.0068368588,0.2090853917,0.6486764400,0.0106121379,0.019958,0.037727,-0.002205,1223733,0,2705,0,0,59332.320702,76446.835134,0.175897,-0.016909,0.012304,0.037623,-0.000772,0,0,99,-49048.91837,1.396959,-0,0.167891,-0.447932,2009,2009,0,0.013889,1,0,0.003009,1,0.040249
1.0068368559,0.2090853946,0.6546605400,0.0090849748,0.015988,0.037727,-0.002205,1223743,0,2706,0,0,59332.32813,76446.824048,0.165759,-0.016767,0.010621,0.037613,-0.00077,0,0,99,-49048.91519,1.386822,-0,0.167891,-0.444682,2010,2010,0,0.030864,1,0,0.001481,1,0.040269
