Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068387699,0.2090830995,0.1615707000,0.0011838669,-0.0004660372,0.1582966460,-0.052911,738494,0,990,0,0,59324.360089,76458.920331,2.621315,-0.051636,0.001195,0.156704,-0.018462,0,-0.000028,99,-49052.254698,-2.444842,-0.000001,0.167891,0.783934,1255,1255,0,0.024177,0,0,-0.000165,4,0.064638,2,20
1.0068387699,0.2090830995,0.1579802400,0.0021001648,0.0004502607,0.1582966460,-0.053462,738504,0,990,0,0,59324.359253,76458.918502,2.625349,-0.051682,0.002112,0.156708,-0.018675,0,-0.000029,99,-49052.256117,-2.440808,-0.000001,0.167891,0.78264,1256,1256,0,0.024177,0,0,-0.000317,4,0.064596,2,20
1.0068387699,0.2090830995,0.2010657600,0.0008784343,-0.0003133209,0.1582966460,-0.05236,738514,0,990,0,0,59324.358427,76458.916668,2.629383,-0.051738,0.000892,0.156715,-0.018377,0,-0.00003,99,-49052.257529,-2.436774,-0.000001,0.167891,0.781346,1257,1257,0,0.024177,0,0,0.004417,4,0.06453,2,20
1.0068387699,0.2090830995,0.1759325400,0.0022528811,0.0033518706,0.1582966460,-0.052911,738524,0,990,0,0,59324.357606,76458.914832,2.633418,-0.051781,0.002266,0.156726,-0.018498,0,-0.000029,99,-49052.258934,-2.432739,-0.000001,0.167891,0.780053,1258,1258,0,0.024177,0,0,-0.000012,4,0.064485,2,20
1.0068387699,0.2090830995,0.1711452600,-0.0017177430,0.0015192749,0.1582966460,-0.052911,738534,0,990,0,0,59324.356793,76458.912992,2.637453,-0.051841,0.000888,0.156714,-0.018516,0,-0.000029,99,-49052.260334,-2.428704,-0.000001,0.167891,0.778759,1259,1259,0,0.024177,0,0,-0.000012,4,0.064434,2,20
1.0068387699,0.2090830995,0.1711452600,-0.0017177430,0.0015192749,0.1582966460,-0.052911,738544,0,990,0,0,59324.355988,76458.911149,2.641487,-0.051924,-0.001705,0.156717,-0.018518,0,-0.000029,99,-49052.261728,-2.42467,-0.000001,0.167891,0.777465,1260,1260,0,0.024177,0,0,-0.000012,4,0.064383,2,20
1.0068387699,0.2090830995,0.1615707000,-0.0017177430,0.0042681684,0.1582966460,-0.05236,738554,0,990,0,0,59324.35519,76458.909303,2.645522,-0.052008,-0.001704,0.156728,-0.018354,0,-0.000029,99,-49052.263117,-2.420635,-0.000001,0.167891,0.776172,1261,1261,0,0.024177,0,0,-0.002455,4,0.064324,2,20
1.0068387670,0.2090831082,0.1328470200,-0.0001905799,0.0013665585,0.1582966460,-0.051258,738564,0,991,0,0,59324.370062,76458.922531,2.631437,-0.052078,-0.000182,0.156708,-0.018003,0,-0.000029,99,-49052.264499,-2.4166,-0.000001,0.167891,0.774878,1262,1262,0,0.048354,0,0,-0.002608,4,0.064256,2,20
1.0068387670,0.2090831082,0.1436184000,-0.0003432962,0.0009084096,0.1582966460,-0.050706,738574,0,991,0,0,59324.369241,76458.920696,2.635472,-0.052173,-0.003079,0.156712,-0.017784,0,-0.000027,99,-49052.245994,-2.430685,-0.000001,0.167891,0.779394,1263,1263,0,0.048354,0,0,-0.001539,4,0.064196,2,20
1.0068387670,0.2090831082,0.1543897800,-0.0004960125,0.0012138422,0.1582966460,-0.050706,738584,0,991,0,0,59324.368426,76458.918858,2.639506,-0.052243,-0.000332,0.156709,-0.017753,0,-0.000027,99,-49052.247394,-2.426651,-0.000001,0.167891,0.778101,1264,1264,0,0.048354,0,0,0.003195,4,0.064144,2,20
1.0068387670,0.2090831082,0.1543897800,-0.0004960125,0.0012138422,0.1582966460,-0.050155,738594,0,991,0,0,59324.367617,76458.917017,2.643541,-0.052314,-0.000484,0.156714,-0.017583,0,-0.000027,99,-49052.24879,-2.422616,-0.000001,0.167891,0.776807,1265,1265,0,0.048354,0,0,0.003195,4,0.064086,2,20
1.0068387670,0.2090831082,0.1268629200,-0.0030921897,0.0016719912,0.1582966460,-0.050706,738604,0,991,0,0,59324.366815,76458.915173,2.647575,-0.052412,-0.003081,0.156709,-0.017723,0,-0.000026,99,-49052.25018,-2.418582,-0.000001,0.167891,0.775513,1266,1266,0,0.048354,0,0,0.002126,4,0.064042,2,20
1.0068387670,0.2090831082,0.1567834200,-0.0012595940,0.0045736010,0.1582966460,-0.050706,738614,0,991,0,0,59324.366022,76458.913326,2.65161,-0.052489,-0.001245,0.156730,-0.017744,0,-0.000027,99,-49052.251566,-2.414547,-0.000001,0.167891,0.77422,1267,1267,0,0.048354,0,0,0.001515,4,0.063992,2,20
1.0068387670,0.2090831082,0.1376343000,-0.0041612039,0.0015192749,0.1582966460,-0.051258,738623,0,991,0,0,59324.365235,76458.911475,2.655645,-0.052597,-0.004152,0.156712,-0.017911,0,-0.000027,99,-49052.252944,-2.410513,-0.000001,0.167891,0.772926,1268,1268,0,0.048354,0,0,0.00289,4,0.06395,2,20
1.0068387670,0.2090831082,-0.2848431600,-0.0035503387,-0.0006187535,0.1582966460,-0.051809,738634,0,991,0,0,59324.364458,76458.909621,2.659679,-0.052671,-0.001849,0.156767,-0.018101,0,-0.000027,99,-49052.254317,-2.406478,-0.000001,0.167891,0.771632,1269,1269,0,0.048354,0,0,0.003195,4,0.063908,2,20
1.0068387670,0.2090831082,-0.2848431600,-0.0035503387,-0.0006187535,0.1582966460,-0.051809,738644,0,991,0,0,59324.36369,76458.907762,2.663715,-0.052799,-0.003567,0.156600,-0.018128,0,-0.000028,99,-49052.255682,-2.402443,-0.000001,0.167891,0.770338,1270,1270,0,0.048354,0,0,0.003195,4,0.063858,2,20
1.0068387670,0.2090831082,-0.1436184000,0.0004202854,0.0042681684,0.1582966460,-0.050706,738654,0,991,0,0,59324.362931,76458.905901,2.667747,-0.052917,-0.00581,0.156728,-0.017803,0,-0.000028,99,-49052.257041,-2.398407,-0.000001,0.167891,0.769044,1271,1271,0,0.048354,0,0,-0.007801,4,0.063792,2,20
1.0068387670,0.2090831082,-0.1436184000,0.0004202854,0.0042681684,0.1582966460,-0.049604,738664,0,992,0,0,59324.376046,76458.91987,2.653923,-0.052995,0.000419,0.156658,-0.017427,0,-0.000027,99,-49052.258392,-2.394376,-0.000001,0.167891,0.767752,1272,1272,0,0.006687,0,0,-0.007801,4,0.063725,2,20
1.0068387670,0.2090831082,0.1507993200,-0.0027867571,0.0035045869,0.1582966460,-0.047951,738674,0,992,0,0,59324.375261,76458.91802,2.657956,-0.053107,-0.000202,0.156550,-0.016877,0,-0.000026,99,-49052.241285,-2.408199,-0.000001,0.167891,0.772184,1273,1273,0,0.006687,0,0,-0.000012,4,0.06365,2,20
1.0068387670,0.2090831082,0.1304533800,-0.0008014451,0.0062534805,0.1582966460,-0.047951,738684,0,992,0,0,59324.374481,76458.91617,2.661987,-0.053198,-0.002749,0.156728,-0.016796,0,-0.000024,99,-49052.242655,-2.404166,-0.000001,0.167891,0.770891,1274,1274,0,0.006687,0,0,0.000446,4,0.063597,2,20
1.0068387670,0.2090831082,0.2740717800,-0.0018704593,0.0025882890,0.1582966460,-0.047399,738694,0,992,0,0,59324.373705,76458.914315,2.666022,-0.05327,-0.000788,0.156736,-0.016620,0,-0.000024,99,-49052.244023,-2.400136,-0.000001,0.167891,0.769599,1275,1275,0,0.006687,0,0,-0.003677,4,0.063539,2,20
1.0068387670,0.2090831082,0.2740717800,-0.0018704593,0.0025882890,0.1582966460,-0.048502,738704,0,992,0,0,59324.372936,76458.912459,2.670057,-0.053344,-0.001854,0.156755,-0.016924,0,-0.000023,99,-49052.245386,-2.396101,-0.000001,0.167891,0.768305,1276,1276,0,0.006687,0,0,-0.003677,4,0.063504,2,20
1.0068387670,0.2090831082,0.0622346400,-0.0030921897,-0.0059638243,0.1582966460,-0.049053,738714,0,992,0,0,59324.372177,76458.910597,2.674093,-0.053396,-0.000325,0.156783,-0.017133,0,-0.000024,99,-49052.246745,-2.392066,-0.000001,0.167891,0.767011,1277,1277,0,0.006687,0,0,0.001668,4,0.063464,2,20
1.0068387670,0.2090831082,0.0622346400,-0.0030921897,-0.0059638243,0.1582966460,-0.048502,738724,0,992,0,0,59324.371427,76458.908731,2.678129,-0.053495,-0.003098,0.156665,-0.016999,0,-0.000025,99,-49052.248097,-2.38803,-0.000001,0.167891,0.765717,1278,1278,0,0.006687,0,0,0.001668,4,0.063407,2,20
1.0068387670,0.2090831082,0.1017297000,-0.0003432962,-0.0003133209,0.1582966460,-0.049053,738734,0,992,0,0,59324.370684,76458.906864,2.682162,-0.053583,-0.002615,0.156714,-0.017144,0,-0.000024,99,-49052.24944,-2.383994,-0.000001,0.167891,0.764423,1279,1279,0,0.006687,0,0,-0.000776,4,0.063365,2,20
1.0068387670,0.2090831082,0.1017297000,-0.0003432962,-0.0003133209,0.1582966460,-0.047951,738744,0,992,0,0,59324.369949,76458.904993,2.686197,-0.053652,-0.000333,0.156701,-0.016835,0,-0.000025,99,-49052.250778,-2.37996,-0.000001,0.167891,0.763129,1280,1280,0,0.006687,0,0,-0.000776,4,0.0633,2,20
1.0068387670,0.2090831082,0.0897615000,-0.0021758919,0.0015192749,0.1582966460,-0.047951,738754,0,992,0,0,59324.36922,76458.90312,2.690231,-0.053739,-0.002164,0.156707,-0.016790,0,-0.000024,99,-49052.252109,-2.375926,-0.000001,0.167891,0.761836,1281,1281,0,0.006687,0,0,-0.001386,4,0.063249,2,20
1.0068387670,0.2090831082,0.1148947200,-0.0050775018,-0.0007714698,0.1582966460,-0.046848,738764,0,993,0,0,59324.380904,76458.917702,2.676578,-0.053837,-0.00354,0.156699,-0.016456,0,-0.000024,99,-49052.253436,-2.371891,-0.000001,0.167891,0.760542,1282,1282,0,0.022119,0,0,0.0035,4,0.063184,2,20
1.0068387670,0.2090831082,0.1148947200,-0.0050775018,-0.0007714698,0.1582966460,-0.046297,738774,0,993,0,0,59324.380153,76458.915839,2.680613,-0.053951,-0.005065,0.156704,-0.016241,0,-0.000022,99,-49052.238807,-2.38151,-0.000001,0.167891,0.763626,1283,1283,0,0.022119,0,0,0.0035,4,0.063126,2,20
1.0068387670,0.2090831082,0.1304533800,-0.0009541614,0.0001448281,0.1582966460,-0.046297,738784,0,993,0,0,59324.379408,76458.913973,2.684647,-0.054023,-0.000941,0.156716,-0.016209,0,-0.000022,99,-49052.238807,-2.38151,-0.000001,0.167891,0.763626,1284,1284,0,0.022119,0,0,-0.001997,4,0.063076,2,20
1.0068387670,0.2090831082,0.1304533800,-0.0009541614,0.0001448281,0.1582966460,-0.045195,738794,0,993,0,0,59324.37867,76458.912104,2.688682,-0.054094,-0.000943,0.156713,-0.015875,0,-0.000022,99,-49052.240147,-2.377476,-0.000001,0.167891,0.762333,1285,1285,0,0.022119,0,0,-0.001997,4,0.063011,2,20
1.0068387670,0.2090831082,0.1579802400,-0.0017177430,0.0028937216,0.1582966460,-0.044644,738804,0,993,0,0,59324.377936,76458.910234,2.692716,-0.054171,-0.001703,0.156732,-0.015662,0,-0.000021,99,-49052.24148,-2.373441,-0.000001,0.167891,0.761039,1286,1286,0,0.022119,0,0,-0.000623,4,0.062953,2,20
1.0068387670,0.2090831082,0.1412247600,-0.0026340408,0.0039627358,0.1582966460,-0.044644,738814,0,993,0,0,59324.377208,76458.908361,2.696751,-0.054258,-0.002622,0.156733,-0.015631,0,-0.000021,99,-49052.242811,-2.369406,-0.000001,0.167891,0.759745,1287,1287,0,0.022119,0,0,0.00289,4,0.062903,2,20
1.0068387670,0.2090831082,0.1160915400,-0.0032449060,0.0030464380,0.1582966460,-0.045195,738824,0,993,0,0,59324.376487,76458.906486,2.700786,-0.054357,-0.003846,0.156717,-0.015791,0,-0.000021,99,-49052.244136,-2.365371,-0.000001,0.167891,0.758451,1288,1288,0,0.022119,0,0,0.000904,4,0.062862,2,20
1.0068387670,0.2090831082,0.0753996600,0.0005730017,-0.0018404840,0.1582966460,-0.045195,738834,0,993,0,0,59324.375775,76458.904607,2.704821,-0.054451,-0.003232,0.156724,-0.015814,0,-0.000021,99,-49052.245456,-2.361336,-0.000001,0.167891,0.757158,1289,1289,0,0.022119,0,0,-0.000012,4,0.062814,2,20
1.0068387670,0.2090831082,0.0753996600,0.0005730017,-0.0018404840,0.1582966460,-0.044644,738844,0,993,0,0,59324.375071,76458.902725,2.708856,-0.054509,0.00058,0.156693,-0.015653,0,-0.000021,99,-49052.246768,-2.357301,-0.000001,0.167891,0.755864,1290,1290,0,0.022119,0,0,-0.000012,4,0.062757,2,20
1.0068387670,0.2090831082,0.1148947200,0.0019474485,0.0007556933,0.1582966460,-0.044644,738854,0,993,0,0,59324.374374,76458.900842,2.71289,-0.054551,0.001962,0.156714,-0.015629,0,-0.000021,99,-49052.248074,-2.353267,-0.000001,0.167891,0.75457,1291,1291,0,0.022119,0,0,-0.001386,4,0.062708,2,20
1.0068387641,0.2090831140,0.1005328800,-0.0058410833,-0.0003133209,0.1582966460,-0.044093,738864,0,994,0,0,59324.38928,76458.911585,2.701205,-0.054593,0.002111,0.156708,-0.015464,0,-0.000021,99,-49052.249375,-2.349233,-0.000001,0.167891,0.753277,1292,1292,0,0.044239,0,0,0.000904,4,0.062651,2,20
1.0068387641,0.2090831140,0.1005328800,-0.0058410833,-0.0003133209,0.1582966460,-0.044093,738874,0,994,0,0,59324.388566,76458.909708,2.70524,-0.054713,-0.00583,0.156706,-0.015437,0,-0.00002,99,-49052.23169,-2.360917,-0.000001,0.167891,0.757023,1293,1293,0,0.044239,0,0,0.000904,4,0.062602,2,20
1.0068387641,0.2090831140,0.0706123800,-0.0008014451,0.0012138422,0.1582966460,-0.045746,738884,0,994,0,0,59324.387859,76458.907828,2.709274,-0.054767,0.00074,0.156724,-0.015927,0,-0.00002,99,-49052.233004,-2.356883,-0.000001,0.167891,0.75573,1294,1294,0,0.044239,0,0,-0.001386,4,0.062577,2,20
1.0068387641,0.2090831140,0.0706123800,-0.0008014451,0.0012138422,0.1582966460,-0.046297,738894,0,994,0,0,59324.387165,76458.905942,2.713309,-0.054838,-0.000792,0.156707,-0.016164,0,-0.000021,99,-49052.234312,-2.352848,-0.000001,0.167891,0.754436,1295,1295,0,0.044239,0,0,-0.001386,4,0.062539,2,20
1.0068387641,0.2090831140,0.0885646800,-0.0009541614,0.0012138422,0.1582966460,-0.046848,738904,0,994,0,0,59324.38648,76458.904053,2.717343,-0.054909,-0.000942,0.156712,-0.016363,0,-0.000022,99,-49052.235611,-2.348813,-0.000001,0.167891,0.753142,1296,1296,0,0.044239,0,0,0.000752,4,0.062499,2,20
1.0068387641,0.2090831140,0.0610378200,-0.0018704593,-0.0016877676,0.1582966460,-0.046297,738914,0,994,0,0,59324.385805,76458.902161,2.721378,-0.054991,-0.001862,0.156692,-0.016227,0,-0.000023,99,-49052.236901,-2.344779,-0.000001,0.167891,0.751848,1297,1297,0,0.044239,0,0,0.000752,4,0.062444,2,20
1.0068387641,0.2090831140,0.0777933000,-0.0008014451,0.0012138422,0.1582966460,-0.045746,738924,0,994,0,0,59324.385136,76458.900266,2.725412,-0.055028,0.002419,0.156704,-0.016043,0,-0.000022,99,-49052.238184,-2.340744,-0.000001,0.167891,0.750555,1298,1298,0,0.044239,0,0,0.001821,4,0.062387,2,20
1.0068387641,0.2090831140,0.0598410000,0.0011838669,-0.0007714698,0.1582966460,-0.046297,738934,0,994,0,0,59324.384473,76458.89837,2.729446,-0.055098,-0.000789,0.156710,-0.016180,0,-0.000022,99,-49052.239462,-2.33671,-0.000001,0.167891,0.749261,1299,1299,0,0.044239,0,0,-0.001997,4,0.062346,2,20
1.0068387641,0.2090831140,0.0742028400,0.0005730017,-0.0006187535,0.1582966460,-0.046848,738944,0,994,0,0,59324.383819,76458.89647,2.733481,-0.055149,0.001194,0.156697,-0.016365,0,-0.000022,99,-49052.240734,-2.332676,-0.000001,0.167891,0.747968,1300,1300,0,0.044239,0,0,0.000752,4,0.062306,2,20
1.0068387641,0.2090831140,0.0742028400,0.0005730017,-0.0006187535,0.1582966460,-0.047399,738954,0,994,0,0,59324.383175,76458.894567,2.737515,-0.055205,0.000585,0.156701,-0.016557,0,-0.000023,99,-49052.242,-2.328642,-0.000001,0.167891,0.746674,1301,1301,0,0.044239,0,0,0.000752,4,0.062267,2,20
1.0068387612,0.2090831111,0.0765964800,0.0066816541,0.0030464380,0.1582966460,-0.047399,738964,0,995,0,0,59324.393652,76458.902071,2.730158,-0.055199,0.006696,0.156719,-0.016587,0,-0.000023,99,-49052.243257,-2.324607,-0.000001,0.167891,0.745381,1302,1302,0,0.069444,0,0,0.000752,4,0.06222,2,20
1.0068387612,0.2090831111,0.0765964800,0.0019474485,0.0042681684,0.1582966460,-0.047399,738973,0,995,0,0,59324.393003,76458.900169,2.734193,-0.055241,0.00196,0.156724,-0.016589,0,-0.000023,99,-49052.230843,-2.331964,-0.000001,0.167891,0.747739,1303,1303,0,0.069444,0,0,-0.005204,4,0.062172,2,20
1.0068387612,0.2090831111,0.0682187400,0.0042381931,-0.0001606045,0.1582966460,-0.047951,738984,0,995,0,0,59324.392362,76458.898264,2.738228,-0.055241,0.00608,0.156705,-0.016755,0,-0.000023,99,-49052.232104,-2.327929,-0.000001,0.167891,0.746446,1304,1304,0,0.069444,0,0,-0.000623,4,0.062132,2,20
1.0068387612,0.2090831111,0.0682187400,0.0042381931,-0.0001606045,0.1582966460,-0.050155,738994,0,995,0,0,59324.39173,76458.896356,2.742262,-0.055261,0.004249,0.156702,-0.017438,0,-0.000024,99,-49052.233359,-2.323895,-0.000001,0.167891,0.745152,1305,1305,0,0.069444,0,0,-0.000623,4,0.062116,2,20
1.0068387612,0.2090831111,0.0598410000,0.0024055974,0.0002975444,0.1582966460,-0.051258,739004,0,995,0,0,59324.391112,76458.894443,2.746297,-0.055324,-0.000177,0.156718,-0.017867,0,-0.000026,99,-49052.234606,-2.31986,-0.000001,0.167891,0.743858,1306,1306,0,0.069444,0,0,-0.002761,4,0.062087,2,20
1.0068387612,0.2090831111,0.0598410000,0.0024055974,0.0002975444,0.1582966460,-0.051258,739014,0,995,0,0,59324.390506,76458.892526,2.750331,-0.055362,0.002415,0.156703,-0.017929,0,-0.000027,99,-49052.235842,-2.315826,-0.000001,0.167891,0.742565,1307,1307,0,0.069444,0,0,-0.002761,4,0.062041,2,20
1.0068387612,0.2090831111,0.0957456000,0.0092778313,-0.0015350513,0.1582966460,-0.050155,739024,0,995,0,0,59324.389908,76458.890606,2.754366,-0.055329,0.00929,0.156704,-0.017609,0,-0.000026,99,-49052.238289,-2.307757,-0.000001,0.167891,0.739977,1308,1308,0,0.069444,0,0,-0.00047,4,0.061978,2,20
1.0068387612,0.2090831111,0.0789901200,0.0040854768,-0.0007714698,0.1582966460,-0.051258,739034,0,995,0,0,59324.389315,76458.888686,2.7584,-0.055349,0.004097,0.156702,-0.017892,0,-0.000027,99,-49052.239504,-2.303723,-0.000001,0.167891,0.738684,1309,1309,0,0.069444,0,0,-0.000012,4,0.061944,2,20
1.0068387612,0.2090831111,0.0574473600,0.0011838669,0.0010611259,0.1582966460,-0.051258,739044,0,995,0,0,59324.388732,76458.886761,2.762434,-0.055399,0.001196,0.156706,-0.017933,0,-0.000027,99,-49052.239504,-2.303723,-0.000001,0.167891,0.738684,1310,1310,0,0.069444,0,0,-0.000317,4,0.061899,2,20
1.0068387612,0.2090831111,0.0478728000,0.0063762215,0.0018247075,0.1582966460,-0.051809,739054,0,995,0,0,59324.388157,76458.884835,2.766469,-0.055398,0.006388,0.156707,-0.018104,0,-0.000027,99,-49052.240711,-2.299688,-0.000001,0.167891,0.73739,1311,1311,0,0.069444,0,0,-0.001692,4,0.061859,2,20
1.0068387612,0.2090831140,0.0742028400,0.0066816541,-0.0001606045,0.1582966460,-0.054565,739064,0,996,0,0,59324.399901,76458.894766,2.756904,-0.055447,0.001044,0.156711,-0.018955,0,-0.000028,99,-49052.241911,-2.295654,-0.000001,0.167891,0.736097,1312,1312,0,0.036008,0,0,0.001821,4,0.06185,2,20
1.0068387612,0.2090831140,0.0957456000,0.0059180725,0.0030464380,0.1582966460,-0.054565,739074,0,996,0,0,59324.399325,76458.892838,2.760939,-0.055441,0.006693,0.156705,-0.019077,0,-0.00003,99,-49052.227475,-2.305218,-0.000001,0.167891,0.739163,1313,1313,0,0.036008,0,0,-0.000012,4,0.061807,2,20
1.0068387612,0.2090831140,0.1160915400,0.0088196824,0.0065589131,0.1582966460,-0.054565,739084,0,996,0,0,59324.398758,76458.890908,2.764973,-0.055441,0.005933,0.156725,-0.019095,0,-0.000031,99,-49052.228676,-2.301184,-0.000001,0.167891,0.73787,1314,1314,0,0.036008,0,0,-0.000776,4,0.06176,2,20
1.0068387612,0.2090831140,0.1172883600,0.0025583137,0.0048790337,0.1582966460,-0.054565,739094,0,996,0,0,59324.398199,76458.888975,2.769008,-0.055411,0.008835,0.156746,-0.019097,0,-0.000031,99,-49052.22987,-2.29715,-0.000001,0.167891,0.736576,1315,1315,0,0.036008,0,0,-0.002608,4,0.061713,2,20
1.0068387612,0.2090831140,0.1053201600,0.0031691790,0.0021301401,0.1582966460,-0.054565,739104,0,996,0,0,59324.397648,76458.88704,2.773043,-0.055444,0.002569,0.156738,-0.019098,0,-0.000031,99,-49052.231058,-2.293115,-0.000001,0.167891,0.735282,1316,1316,0,0.036008,0,0,0.001362,4,0.061666,2,20
1.0068387612,0.2090831140,0.1125010800,0.0080561009,0.0021301401,0.1582966460,-0.054013,739114,0,996,0,0,59324.397104,76458.885103,2.777078,-0.055471,0.003179,0.156723,-0.018933,0,-0.000031,99,-49052.232239,-2.289079,-0.000001,0.167891,0.733988,1317,1317,0,0.036008,0,0,-0.000623,4,0.061612,2,20
1.0068387612,0.2090831140,0.0849742200,0.0048490584,0.0016719912,0.1582966460,-0.052911,739124,0,996,0,0,59324.396567,76458.883164,2.781113,-0.055449,0.008069,0.156725,-0.018579,0,-0.00003,99,-49052.233413,-2.285044,-0.000001,0.167891,0.732695,1318,1318,0,0.036008,0,0,-0.001234,4,0.061549,2,20
1.0068387612,0.2090831140,0.1005328800,0.0079033845,-0.0001606045,0.1582966460,-0.051809,739134,0,996,0,0,59324.396035,76458.881224,2.785148,-0.05546,0.00486,0.156716,-0.018198,0,-0.000029,99,-49052.234582,-2.281009,-0.000001,0.167891,0.731401,1319,1319,0,0.036008,0,0,-0.001234,4,0.061486,2,20
1.0068387612,0.2090831140,0.1029265200,0.0048490584,-0.0003133209,0.1582966460,-0.051809,739144,0,996,0,0,59324.395506,76458.879284,2.789183,-0.05544,0.007915,0.156711,-0.018143,0,-0.000028,99,-49052.235747,-2.276974,-0.000001,0.167891,0.730107,1320,1320,0,0.036008,0,0,-0.002455,4,0.061438,2,20
1.0068387612,0.2090831140,0.1172883600,0.0045436257,-0.0007714698,0.1582966460,-0.052911,739154,0,996,0,0,59324.394985,76458.877341,2.793217,-0.055451,0.004861,0.156711,-0.018464,0,-0.000029,99,-49052.238064,-2.268905,-0.000001,0.167891,0.72752,1321,1321,0,0.036008,0,0,-0.00047,4,0.061406,2,20
1.0068387612,0.2090831140,0.1172883600,0.0053072073,-0.0000078882,0.1582966460,-0.052911,739164,0,996,0,0,59324.394475,76458.875396,2.797252,-0.055463,0.004556,0.156713,-0.018511,0,-0.000029,99,-49052.239209,-2.264871,-0.000001,0.167891,0.726226,1322,1322,0,0.036008,0,0,0.001973,4,0.061361,2,20
1.0068387583,0.2090831140,0.1172883600,0.0025583137,-0.0003133209,0.1582966460,-0.051809,739174,0,997,0,0,59324.404686,76458.883,2.790258,-0.055468,0.00532,0.156716,-0.018190,0,-0.000028,99,-49052.227011,-2.271865,-0.000001,0.167891,0.728469,1323,1323,0,0.062243,0,0,0.002584,4,0.0613,2,20
1.0068387583,0.2090831140,0.1065169800,0.0086669661,0.0022828564,0.1582966460,-0.051809,739184,0,997,0,0,59324.404168,76458.881057,2.794292,-0.055501,0.00257,0.156715,-0.018141,0,-0.000028,99,-49052.228164,-2.26783,-0.000001,0.167891,0.727175,1324,1324,0,0.062243,0,0,-0.001997,4,0.061252,2,20
1.0068387583,0.2090831140,0.1352406600,0.0066816541,0.0027410053,0.1582966460,-0.051809,739194,0,997,0,0,59324.403657,76458.879112,2.798327,-0.055473,0.00868,0.156724,-0.018134,0,-0.000028,99,-49052.22931,-2.263796,-0.000001,0.167891,0.725881,1325,1325,0,0.062243,0,0,0.000446,4,0.061206,2,20
1.0068387583,0.2090831140,0.1113042600,0.0034746116,0.0019774238,0.1582966460,-0.050706,739204,0,997,0,0,59324.403154,76458.877165,2.802362,-0.055496,0.003487,0.156724,-0.017804,0,-0.000028,99,-49052.22931,-2.263796,-0.000001,0.167891,0.725881,1326,1326,0,0.062243,0,0,0.000141,4,0.061144,2,20
1.0068387583,0.2090831140,0.1292565600,0.0108049944,0.0006029770,0.1582966460,-0.050706,739214,0,997,0,0,59324.402655,76458.875217,2.806397,-0.05552,0.003487,0.156724,-0.017755,0,-0.000027,99,-49052.23045,-2.259761,-0.000001,0.167891,0.724588,1327,1327,0,0.062243,0,0,-0.002914,4,0.061097,2,20
1.0068387583,0.2090831140,0.1184851800,0.0025583137,0.0007556933,0.1582966460,-0.050706,739224,0,997,0,0,59324.402164,76458.873267,2.810431,-0.055469,0.010817,0.156722,-0.017748,0,-0.000027,99,-49052.231586,-2.255726,-0.000001,0.167891,0.723294,1328,1328,0,0.062243,0,0,-0.000776,4,0.061051,2,20
1.0068387583,0.2090831140,0.1448152200,0.0062235051,-0.0009241861,0.1582966460,-0.050155,739234,0,997,0,0,59324.40168,76458.871315,2.814466,-0.055501,0.00257,0.156720,-0.017583,0,-0.000027,99,-49052.232716,-2.251691,-0.000001,0.167891,0.722,1329,1329,0,0.062243,0,0,-0.000623,4,0.060997,2,20
1.0068387583,0.2090831140,0.1029265200,0.0053072073,-0.0003133209,0.1582966460,-0.050155,739244,0,997,0,0,59324.401203,76458.869362,2.818501,-0.055495,0.006236,0.156719,-0.017558,0,-0.000026,99,-49052.233839,-2.247656,-0.000001,0.167891,0.720706,1330,1330,0,0.062243,0,0,-0.002303,4,0.06095,2,20
1.0068387583,0.2090831140,0.1148947200,0.0031691790,-0.0029094981,0.1582966460,-0.049053,739254,0,997,0,0,59324.400734,76458.867407,2.822536,-0.055501,0.005318,0.156711,-0.017225,0,-0.000026,99,-49052.234956,-2.243621,-0.000001,0.167891,0.719413,1331,1331,0,0.062243,0,0,0.002737,4,0.06089,2,20
1.0068387583,0.2090831140,0.1412247600,0.0027110300,0.0009084096,0.1582966460,-0.048502,739264,0,998,0,0,59324.40959,76458.876925,2.814482,-0.055527,0.00318,0.156703,-0.017014,0,-0.000025,99,-49052.236067,-2.239587,-0.000001,0.167891,0.718119,1332,1332,0,0.074074,0,0,-0.002608,4,0.060835,2,20
1.0068387583,0.2090831140,0.1268629200,0.0080561009,0.0051844663,0.1582966460,-0.049053,739274,0,998,0,0,59324.409108,76458.874973,2.818517,-0.055556,0.002727,0.156727,-0.017146,0,-0.000025,99,-49052.224486,-2.24764,-0.000001,0.167891,0.720701,1333,1333,0,0.074074,0,0,-0.000317,4,0.060796,2,20
