Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068394593,0.2090830936,-0.3698173800,-0.0112592074,-0.0107869059,0.0868607915,1.891018,4451169,0,7382,0,0,59324.245973,76463.55461,2.024544,-0.075836,-0.009097,0.086100,0.662317,0,-0.037426,1,-49050.74895,-3.039797,-0.302034,0.167891,0.974705,5926,5926,0,0.032922,0,0,0.003909,8,2.90558,0.1,0.5
1.0068394593,0.2090830936,-0.2824495200,-0.0089684628,-0.0231569270,0.0868607915,1.859602,4451179,0,7382,0,0,59324.242081,76463.560081,2.026761,-0.075865,-0.011248,0.086087,0.652532,0,-0.037123,1,-49050.750719,-3.037582,-0.302818,0.167891,0.973994,5927,5927,0,0.032922,0,0,0.006047,8,2.539793,0.1,0.5
1.0068394593,0.2090830936,-0.2992050000,-0.0057614203,-0.0178118561,0.0868607915,1.859602,4451189,0,7382,0,0,59324.23822,76463.565455,2.028977,-0.075865,-0.008959,0.086052,0.651105,0,-0.036035,1,-49050.752501,-3.035366,-0.303478,0.167891,0.973284,5928,5928,0,0.032922,0,0,-0.000672,8,3.070199,0.1,0.5
1.0068394593,0.2090830936,-0.2716781400,-0.0039288245,-0.0074271471,0.0868607915,1.857949,4451199,0,7382,0,0,59324.234354,76463.570808,2.031192,-0.075834,-0.005745,0.086072,0.650402,0,-0.035878,1,-49050.754287,-3.033149,-0.303817,0.167891,0.972573,5929,5929,0,0.032922,0,0,-0.000978,8,3.04312,0.1,0.5
1.0068394593,0.2090830936,-0.0586441800,-0.0069831507,-0.0228514943,0.0868607915,1.864563,4451209,0,7382,0,0,59324.230479,76463.576146,2.033408,-0.075783,-0.003907,0.086126,0.652277,0,-0.035801,1,-49050.756085,-3.030934,-0.304095,0.167891,0.971863,5930,5930,0,0.032922,0,0,0.005742,8,3.179326,0.1,0.5
1.0068394593,0.2090830936,-0.5373721800,-0.0104956259,-0.0361378133,0.0868607915,1.865114,4451219,0,7382,0,0,59324.226583,76463.581492,2.035626,-0.07575,-0.006969,0.086107,0.652715,0,-0.036007,1,-49050.757896,-3.028718,-0.304336,0.167891,0.971152,5931,5931,0,0.032922,0,0,-0.006628,8,3.076743,0.1,0.5
1.0068394593,0.2090830936,-0.4320520200,-0.0071358670,-0.0233096433,0.0868607915,1.865665,4451229,0,7382,0,0,59324.222673,76463.586834,2.037842,-0.075782,-0.01051,0.085930,0.652944,0,-0.036056,1,-49050.759725,-3.026501,-0.304616,0.167891,0.970441,5932,5932,0,0.032922,0,0,0.004215,8,3.076464,0.1,0.5
1.0068394593,0.2090830936,-0.2202148800,-0.0024016614,-0.0069689981,0.0868607915,1.875035,4451239,0,7382,0,0,59324.218753,76463.592169,2.040055,-0.075773,-0.007111,0.086014,0.655778,0,-0.036081,1,-49050.761567,-3.024284,-0.304892,0.167891,0.96973,5933,5933,0,0.032922,0,0,0.009712,8,3.220515,0.1,0.5
1.0068394593,0.2090830936,-0.2202148800,-0.0024016614,-0.0069689981,0.0868607915,1.89653,4451249,0,7382,0,0,59324.214807,76463.597521,2.042269,-0.075704,-0.002369,0.086140,0.662617,0,-0.036395,1,-49050.763422,-3.022072,-0.305157,0.167891,0.969021,5934,5934,0,0.032922,0,0,0.009712,8,3.414216,0.1,0.5
1.0068394622,0.2090830878,-0.2022625800,-0.0152298314,-0.0321671892,0.0868607915,1.913616,4451259,0,7383,0,0,59324.24231,76463.557094,2.038147,-0.075762,-0.015231,0.086029,0.668705,0,-0.037157,1,-49050.765296,-3.019857,-0.305488,0.167891,0.968311,5935,5935,0,0.047325,0,0,0.002687,8,3.331268,0.1,0.5
1.0068394622,0.2090830878,0.0442823400,-0.0086630301,-0.0223933454,0.0868607915,1.922985,4451269,0,7383,0,0,59324.238316,76463.562569,2.040362,-0.075739,-0.00863,0.086135,0.672412,0,-0.037842,1,-49050.753309,-3.023979,-0.305995,0.167891,0.969633,5936,5936,0,0.047325,0,0,0.00788,8,3.19646,0.1,0.5
1.0068394622,0.2090830878,-0.3147636600,-0.0147716825,-0.0182700050,0.0868607915,1.929599,4451278,0,7383,0,0,59324.234292,76463.568067,2.042579,-0.0758,-0.014768,0.086066,0.674930,0,-0.038262,1,-49050.755186,-3.021764,-0.306645,0.167891,0.968922,5937,5937,0,0.047325,0,0,-0.003727,8,3.146676,0.1,0.5
1.0068394622,0.2090830878,-0.2776622400,-0.0162988456,-0.0288074304,0.0868607915,1.941174,4451289,0,7383,0,0,59324.230245,76463.573579,2.044795,-0.075873,-0.01629,0.086027,0.678757,0,-0.038549,1,-49050.757082,-3.019547,-0.307362,0.167891,0.968211,5938,5938,0,0.047325,0,0,-0.001436,8,3.224463,0.1,0.5
1.0068394622,0.2090830878,-0.1663579800,-0.0095793280,-0.0078852960,0.0868607915,1.954401,4451298,0,7383,0,0,59324.226168,76463.579117,2.04701,-0.075872,-0.009546,0.086150,0.683270,0,-0.038987,1,-49050.758996,-3.017331,-0.308108,0.167891,0.967501,5939,5939,0,0.047325,0,0,-0.009835,8,3.245677,0.1,0.5
1.0068394622,0.2090830878,-0.1615707000,-0.0108010585,-0.0117032037,0.0868607915,1.959913,4451309,0,7383,0,0,59324.222058,76463.584685,2.049228,-0.075883,-0.010788,0.086134,0.685576,0,-0.039507,1,-49050.760928,-3.015116,-0.308918,0.167891,0.966791,5940,5940,0,0.047325,0,0,-0.007239,8,3.112893,0.1,0.5
1.0068394622,0.2090830878,-0.0347077800,-0.0188950229,-0.0292655793,0.0868607915,1.946134,4451319,0,7383,0,0,59324.217924,76463.590264,2.051445,-0.075967,-0.018885,0.086085,0.681793,0,-0.039774,1,-49050.762882,-3.012898,-0.309808,0.167891,0.96608,5941,5941,0,0.047325,0,0,0.007574,8,2.794847,0.1,0.5
1.0068394622,0.2090830878,-0.2908272600,-0.0153825478,-0.0274329836,0.0868607915,1.928497,4451329,0,7383,0,0,59324.213796,76463.595801,2.053662,-0.076031,-0.015376,0.086032,0.675969,0,-0.039336,1,-49050.764854,-3.010681,-0.310711,0.167891,0.965368,5942,5942,0,0.047325,0,0,-0.002658,8,2.738732,0.1,0.5
1.0068394622,0.2090830878,-0.0550537200,-0.0069831507,-0.0150629625,0.0868607915,1.919678,4451338,0,7383,0,0,59324.209684,76463.601277,2.055877,-0.075997,-0.00695,0.086146,0.672483,0,-0.038668,1,-49050.766834,-3.008464,-0.311451,0.167891,0.964658,5943,5943,0,0.047325,0,0,0.004673,8,2.891676,0.1,0.5
1.0068394622,0.2090830907,-0.1125010800,-0.0108010585,-0.0156738278,0.0868607915,1.919678,4451349,0,7384,0,0,59324.240723,76463.560094,2.049907,-0.076004,-0.010788,0.086128,0.671956,0,-0.038271,1,-49050.768821,-3.00625,-0.311979,0.167891,0.963948,5944,5944,0,0.050926,0,0,0.011392,8,3.040161,0.1,0.5
1.0068394622,0.2090830907,-0.3063859200,-0.0138553847,-0.0356796643,0.0868607915,1.914718,4451358,0,7384,0,0,59324.236648,76463.565549,2.052124,-0.076054,-0.013861,0.085990,0.670415,0,-0.038211,1,-49050.753773,-3.012219,-0.312376,0.167891,0.965862,5945,5945,0,0.050926,0,0,0.005742,8,2.959146,0.1,0.5
1.0068394622,0.2090830907,-0.2537258400,-0.0080521649,-0.0190335866,0.0868607915,1.898735,4451368,0,7384,0,0,59324.23257,76463.570983,2.054338,-0.076043,-0.008025,0.086079,0.665412,0,-0.038036,1,-49050.755732,-3.010002,-0.312734,0.167891,0.965151,5946,5946,0,0.050926,0,0,0.008491,8,2.781639,0.1,0.5
1.0068394622,0.2090830907,-0.3734078400,-0.0082048812,-0.0185754377,0.0868607915,1.898735,4451379,0,7384,0,0,59324.228503,76463.576363,2.056554,-0.076041,-0.008196,0.086051,0.664682,0,-0.037471,1,-49050.757701,-3.007788,-0.313025,0.167891,0.964441,5947,5947,0,0.050926,0,0,0.011392,8,3.050633,0.1,0.5
1.0068394622,0.2090830907,-0.3710142000,-0.0138553847,-0.0310981751,0.0868607915,1.902041,4451388,0,7384,0,0,59324.224427,76463.581727,2.05877,-0.076094,-0.01385,0.085995,0.665564,0,-0.037389,1,-49050.759679,-3.005572,-0.313156,0.167891,0.96373,5948,5948,0,0.050926,0,0,0.017959,8,3.104615,0.1,0.5
1.0068394622,0.2090830907,-0.1472088600,-0.0166042782,-0.0205607497,0.0868607915,1.897632,4451399,0,7384,0,0,59324.220336,76463.587091,2.060984,-0.076162,-0.016574,0.086098,0.664374,0,-0.037488,1,-49050.761669,-3.003356,-0.313259,0.167891,0.96302,5949,5949,0,0.050926,0,0,0.013377,8,2.977017,0.1,0.5
1.0068394622,0.2090830907,0.0514632600,-0.0140081010,-0.0136885158,0.0868607915,1.88716,4451408,0,7384,0,0,59324.216237,76463.592434,2.0632,-0.07619,-0.013979,0.086179,0.661070,0,-0.037354,1,-49050.763675,-3.001142,-0.31338,0.167891,0.96231,5950,5950,0,0.050926,0,0,0.011392,8,2.880301,0.1,0.5
1.0068394622,0.2090830907,-0.1208788200,-0.0161461293,-0.0281965652,0.0868607915,1.88716,4451419,0,7384,0,0,59324.212142,76463.597739,2.065419,-0.076251,-0.016146,0.086071,0.660588,0,-0.036984,1,-49050.765695,-2.998926,-0.31346,0.167891,0.961599,5951,5951,0,0.050926,0,0,0.008643,8,3.05642,0.1,0.5
1.0068394622,0.2090830907,-0.5230103400,-0.0118700726,-0.0211716149,0.0868607915,1.882751,4451428,0,7384,0,0,59324.208038,76463.603031,2.067635,-0.076294,-0.011868,0.086005,0.659200,0,-0.03693,1,-49050.767725,-2.996707,-0.31344,0.167891,0.960888,5952,5952,0,0.050926,0,0,0.006353,8,2.984495,0.1,0.5
1.0068394622,0.2090830907,-0.3051891000,-0.0146189662,-0.0132303668,0.0868607915,1.881649,4451439,0,7384,0,0,59324.203929,76463.608302,2.069849,-0.076351,-0.014592,0.086094,0.658668,0,-0.036775,1,-49050.769767,-2.994491,-0.313408,0.167891,0.960177,5953,5953,0,0.050926,0,0,-0.003116,8,3.040646,0.1,0.5
1.0068394593,0.2090830966,-0.0550537200,-0.0060668529,-0.0120086364,0.0868607915,1.8822,4451449,0,7385,0,0,59324.240902,76463.561402,2.062339,-0.076306,-0.006041,0.086161,0.658735,0,-0.036716,1,-49050.77182,-2.992277,-0.313338,0.167891,0.959467,5954,5954,0,0.052469,0,0,0.019486,8,3.068162,0.1,0.5
1.0068394593,0.2090830966,-0.3638332800,-0.0158406967,-0.0338470686,0.0868607915,1.883302,4451459,0,7385,0,0,59324.236822,76463.56669,2.064557,-0.076379,-0.015853,0.085986,0.659094,0,-0.036723,1,-49050.753156,-2.999787,-0.313257,0.167891,0.961876,5955,5955,0,0.052469,0,0,0.015668,8,3.076872,0.1,0.5
1.0068394593,0.2090830966,-0.4811216400,-0.0008744984,-0.0127722179,0.0868890941,1.886609,4451468,0,7385,0,0,59324.232731,76463.571973,2.066771,-0.076309,-0.000853,0.086054,0.660135,0,-0.036763,1,-49050.755177,-2.997569,-0.313183,0.167891,0.961164,5956,5956,0,0.052469,0,0,0.018723,8,3.112256,0.1,0.5
1.0068394593,0.2090830966,-0.4859089200,-0.0051505550,-0.0135357995,0.0868890941,1.88716,4451479,0,7385,0,0,59324.228622,76463.577255,2.068986,-0.076282,-0.005136,0.086076,0.660452,0,-0.036879,1,-49050.757211,-2.995355,-0.313124,0.167891,0.960454,5957,5957,0,0.052469,0,0,0.017959,8,3.065677,0.1,0.5
1.0068394593,0.2090830966,-0.0885646800,-0.0170624272,-0.0309454587,0.0868890941,1.888263,4451488,0,7385,0,0,59324.2245,76463.582531,2.071202,-0.07635,-0.017044,0.086094,0.660828,0,-0.036915,1,-49050.759261,-2.99314,-0.313098,0.167891,0.959744,5958,5958,0,0.052469,0,0,0.018112,8,3.074383,0.1,0.5
1.0068394593,0.2090830966,-0.1376343000,-0.0094266117,-0.0161319767,0.0868890941,1.889365,4451499,0,7385,0,0,59324.220364,76463.587802,2.073419,-0.076344,-0.009403,0.086150,0.661212,0,-0.036957,1,-49050.761326,-2.990924,-0.313082,0.167891,0.959034,5959,5959,0,0.052469,0,0,0.00116,8,3.073829,0.1,0.5
1.0068394593,0.2090830966,-0.3793919400,-0.0106483422,-0.0117032037,0.0868890941,1.888814,4451508,0,7385,0,0,59324.216214,76463.593065,2.075637,-0.076365,-0.010641,0.086111,0.661103,0,-0.037,1,-49050.763405,-2.988707,-0.313079,0.167891,0.958323,5960,5960,0,0.052469,0,0,0.001618,8,3.04634,0.1,0.5
1.0068394593,0.2090830966,-0.2058530400,-0.0124809379,-0.0211716149,0.0868890941,1.886058,4451519,0,7385,0,0,59324.212053,76463.59832,2.077854,-0.076394,-0.012466,0.086110,0.660264,0,-0.036987,1,-49050.7655,-2.98649,-0.313086,0.167891,0.957612,5961,5961,0,0.052469,0,0,0.014141,8,3.010708,0.1,0.5
1.0068394593,0.2090830966,-0.2393640000,-0.0072885834,-0.0207134660,0.0868890941,1.88716,4451528,0,7385,0,0,59324.207885,76463.603557,2.08007,-0.076373,-0.007275,0.086105,0.660471,0,-0.036894,1,-49050.767609,-2.984273,-0.31309,0.167891,0.956901,5962,5962,0,0.052469,0,0,-0.004948,8,3.074922,0.1,0.5
1.0068394593,0.2090830966,-0.2908272600,-0.0019435125,-0.0048309698,0.0868890941,1.893223,4451539,0,7385,0,0,59324.203704,76463.608787,2.082287,-0.076302,-0.001921,0.086164,0.662313,0,-0.036917,1,-49050.76973,-2.982056,-0.31307,0.167891,0.95619,5963,5963,0,0.052469,0,0,0.009254,8,3.15513,0.1,0.5
1.0068394681,0.2090830820,-0.0742028400,0.0023325442,-0.0112450548,0.0868890941,1.897632,4451549,0,7386,0,0,59324.228903,76463.57389,2.079259,-0.076175,0.002352,0.086187,0.663885,0,-0.037123,1,-49050.771866,-2.979839,-0.313057,0.167891,0.955479,5964,5964,0,0.102366,0,0,0.00788,8,3.125166,0.1,0.5
1.0068394681,0.2090830820,-0.2501353800,-0.0066777181,-0.0081907286,0.0869173967,1.899286,4451559,0,7386,0,0,59324.224709,76463.579152,2.081478,-0.076204,-0.01263,0.086103,0.664624,0,-0.037299,1,-49050.76015,-2.982867,-0.313097,0.167891,0.95645,5965,5965,0,0.102366,0,0,0.012614,8,3.078095,0.1,0.5
1.0068394681,0.2090830820,-0.1507993200,-0.0053032713,-0.0072744308,0.0869173967,1.894325,4451569,0,7386,0,0,59324.220501,76463.584413,2.083695,-0.076178,-0.006651,0.086186,0.663249,0,-0.037382,1,-49050.762287,-2.980648,-0.31318,0.167891,0.955739,5966,5966,0,0.102366,0,0,-0.000672,8,2.969637,0.1,0.5
1.0068394681,0.2090830820,-0.1986721200,-0.0172151435,-0.0278911326,0.0869456994,1.88716,4451579,0,7386,0,0,59324.216286,76463.589651,2.085913,-0.076133,-0.005284,0.086214,0.660906,0,-0.037228,1,-49050.764438,-2.978431,-0.313279,0.167891,0.955028,5967,5967,0,0.102366,0,0,0.004062,8,2.936261,0.1,0.5
1.0068394681,0.2090830820,-0.1280597400,-0.0011799310,-0.0165901256,0.0869740020,1.878342,4451589,0,7386,0,0,59324.212072,76463.59486,2.088133,-0.07621,-0.017211,0.086136,0.657928,0,-0.036965,1,-49050.766602,-2.976213,-0.313333,0.167891,0.954316,5968,5968,0,0.102366,0,0,-0.006017,8,2.912967,0.1,0.5
1.0068394681,0.2090830820,-0.3123700200,-0.0020962288,-0.0097178917,0.0869740020,1.881649,4451599,0,7386,0,0,59324.207861,76463.600034,2.090351,-0.076121,-0.00115,0.086234,0.658482,0,-0.036633,1,-49050.768777,-2.973993,-0.313317,0.167891,0.953605,5969,5969,0,0.102366,0,0,-0.003879,8,3.114615,0.1,0.5
1.0068394681,0.2090830820,-0.2250021600,-0.0017907962,-0.0222406291,0.0869740020,1.881649,4451609,0,7386,0,0,59324.203635,76463.605203,2.092571,-0.076054,-0.002085,0.086218,0.658563,0,-0.036695,1,-49050.77096,-2.971775,-0.313216,0.167891,0.952894,5970,5970,0,0.102366,0,0,0.003145,8,3.059176,0.1,0.5
1.0068394681,0.2090830820,-0.1328470200,0.0009580974,-0.0149102462,0.0869740020,1.891018,4451619,0,7386,0,0,59324.199397,76463.610363,2.09479,-0.075978,-0.001781,0.086183,0.661376,0,-0.036704,1,-49050.773159,-2.969555,-0.313137,0.167891,0.952182,5971,5971,0,0.102366,0,0,-0.006323,8,3.211515,0.1,0.5
1.0068394681,0.2090830820,-0.0359046000,-0.0001109168,-0.0142993810,0.0869740020,1.898735,4451629,0,7386,0,0,59324.195135,76463.615538,2.097009,-0.07587,0.000982,0.086238,0.664093,0,-0.037018,1,-49050.775372,-2.967336,-0.313065,0.167891,0.95147,5972,5972,0,0.102366,0,0,0.010629,8,3.179925,0.1,0.5
1.0068394681,0.2090830820,-0.1244692800,-0.0062195692,-0.0249895227,0.0870023047,1.916372,4451639,0,7386,0,0,59324.190846,76463.620727,2.099229,-0.075766,-0.000091,0.086264,0.669762,0,-0.037322,1,-49050.777603,-2.965117,-0.313078,0.167891,0.950759,5973,5973,0,0.102366,0,0,0.005742,8,3.337291,0.1,0.5
1.0068394681,0.2090830820,-0.1172883600,-0.0071358670,-0.0286547141,0.0870023047,1.92023,4451649,0,7386,0,0,59324.186517,76463.625955,2.10145,-0.07573,-0.00621,0.086221,0.671742,0,-0.037962,1,-49050.779854,-2.962897,-0.313168,0.167891,0.950047,5974,5974,0,0.102366,0,0,0.012003,8,3.104512,0.1,0.5
1.0068394681,0.2090830820,-0.0586441800,0.0011108137,-0.0130776505,0.0870023047,1.92023,4451659,0,7387,0,0,59324.215479,76463.587262,2.097982,-0.075702,-0.007122,0.086206,0.672014,0,-0.038186,1,-49050.78213,-2.960676,-0.313415,0.167891,0.949335,5975,5975,0,0.039095,0,0,0.011239,8,3.039885,0.1,0.5
1.0068394681,0.2090830820,-0.0035904600,-0.0039288245,-0.0149102462,0.0870023047,1.918025,4451669,0,7387,0,0,59324.211145,76463.592515,2.100202,-0.075588,0.001139,0.086291,0.671412,0,-0.038217,1,-49050.76818,-2.964144,-0.313704,0.167891,0.950446,5976,5976,0,0.039095,0,0,0.005894,8,3.004071,0.1,0.5
1.0068394681,0.2090830820,-0.2872368000,-0.0108010585,-0.0312508914,0.0870023047,1.918025,4451679,0,7387,0,0,59324.206803,76463.597753,2.102423,-0.075522,-0.003911,0.086295,0.671324,0,-0.038149,1,-49050.770451,-2.961924,-0.313983,0.167891,0.949735,5977,5977,0,0.039095,0,0,0.004978,8,3.040987,0.1,0.5
1.0068394681,0.2090830820,-0.0742028400,-0.0040815409,-0.0094124591,0.0870023047,1.912513,4451689,0,7387,0,0,59324.202449,76463.602981,2.104645,-0.075542,-0.010808,0.086152,0.669663,0,-0.038139,1,-49050.772735,-2.959703,-0.314228,0.167891,0.949022,5978,5978,0,0.039095,0,0,-0.000367,8,2.951483,0.1,0.5
1.0068394681,0.2090830820,0.0167554800,0.0015689626,-0.0080380123,0.0870023047,1.908104,4451699,0,7387,0,0,59324.198094,76463.608185,2.106863,-0.075482,-0.004044,0.086304,0.668103,0,-0.037951,1,-49050.775034,-2.957481,-0.314455,0.167891,0.94831,5979,5979,0,0.039095,0,0,-0.009072,8,2.972154,0.1,0.5
1.0068394681,0.2090830820,0.0059841000,-0.0054559876,-0.0280438489,0.0870023047,1.908104,4451709,0,7387,0,0,59324.193733,76463.613366,2.109085,-0.075359,0.00159,0.086331,0.667875,0,-0.037774,1,-49050.777343,-2.955263,-0.314622,0.167891,0.947599,5980,5980,0,0.039095,0,0,0.000244,8,3.045948,0.1,0.5
1.0068394681,0.2090830820,-0.1567834200,-0.0010272147,-0.0202553171,0.0870306073,1.907002,4451719,0,7387,0,0,59324.189362,76463.618535,2.111308,-0.075308,-0.005453,0.086237,0.667513,0,-0.037748,1,-49050.779664,-2.953041,-0.314733,0.167891,0.946886,5981,5981,0,0.039095,0,0,0.01017,8,3.028056,0.1,0.5
1.0068394681,0.2090830820,-0.2848431600,0.0015689626,-0.0058999840,0.0870589099,1.909206,4451729,0,7387,0,0,59324.184982,76463.623691,2.113528,-0.075223,-0.001009,0.086260,0.668119,0,-0.037707,1,-49050.782,-2.950819,-0.314832,0.167891,0.946174,5982,5982,0,0.039095,0,0,0.003145,8,3.082276,0.1,0.5
1.0068394681,0.2090830820,-0.1280597400,-0.0008744984,-0.0173537072,0.0870872126,1.915269,4451739,0,7387,0,0,59324.180587,76463.628843,2.115748,-0.075121,0.001592,0.086322,0.670020,0,-0.037776,1,-49050.784348,-2.948598,-0.314914,0.167891,0.945462,5983,5983,0,0.039095,0,0,0.01353,8,3.143766,0.1,0.5
1.0068394681,0.2090830849,-0.2644972200,-0.0085103138,-0.0310981751,0.0871438178,1.921332,4451749,0,7388,0,0,59324.213262,76463.589601,2.110355,-0.075033,-0.000857,0.086335,0.672091,0,-0.037991,1,-49050.786711,-2.946378,-0.315008,0.167891,0.94475,5984,5984,0,0.046296,0,0,0.004825,8,3.140716,0.1,0.5
1.0068394681,0.2090830849,-0.1986721200,-0.0025543778,-0.0121613527,0.0872570284,1.924639,4451759,0,7388,0,0,59324.208862,76463.5948,2.112578,-0.075031,-0.008502,0.086295,0.673400,0,-0.038226,1,-49050.769461,-2.951771,-0.315151,0.167891,0.946479,5985,5985,0,0.046296,0,0,-0.0022,8,3.092972,0.1,0.5
1.0068394681,0.2090830849,-0.0622346400,-0.0046924061,-0.0187281540,0.0873985416,1.927395,4451769,0,7388,0,0,59324.204445,76463.600001,2.1148,-0.074964,-0.002509,0.086509,0.674415,0,-0.038375,1,-49050.771813,-2.949548,-0.315345,0.167891,0.945766,5986,5986,0,0.046296,0,0,0.006047,8,3.08237,0.1,0.5
1.0068394681,0.2090830849,-0.1591770600,-0.0046924061,-0.0294182956,0.0875683574,1.931804,4451779,0,7388,0,0,59324.200008,76463.605199,2.117027,-0.074912,-0.004656,0.086652,0.675881,0,-0.038491,1,-49050.77418,-2.947326,-0.315564,0.167891,0.945054,5987,5987,0,0.046296,0,0,0.006353,8,3.107795,0.1,0.5
1.0068394681,0.2090830849,-0.1424215800,0.0043178562,-0.0150629625,0.0876815679,1.930702,4451789,0,7388,0,0,59324.195551,76463.610399,2.119258,-0.074865,-0.004664,0.086747,0.675765,0,-0.038658,1,-49050.776567,-2.945099,-0.3158,0.167891,0.94434,5988,5988,0,0.046296,0,0,0.006811,8,3.016228,0.1,0.5
1.0068394681,0.2090830849,-0.1735389000,-0.0007217820,-0.0109396222,0.0877381732,1.930702,4451799,0,7388,0,0,59324.191082,76463.615588,2.121491,-0.074728,0.004359,0.086928,0.675748,0,-0.038645,1,-49050.778973,-2.942868,-0.316063,0.167891,0.943625,5989,5989,0,0.046296,0,0,0.002993,8,3.034649,0.1,0.5
1.0068394681,0.2090830849,-0.1089106200,-0.0017907962,-0.0233096433,0.0877664758,1.924088,4451809,0,7388,0,0,59324.186599,76463.620765,2.123729,-0.074644,-0.000697,0.086994,0.673769,0,-0.038643,1,-49050.781394,-2.940635,-0.316307,0.167891,0.942908,5990,5990,0,0.046296,0,0,0.017195,8,2.927468,0.1,0.5
1.0068394681,0.2090830849,-0.4081156200,-0.0091211791,-0.0332362034,0.0878513838,1.915269,4451819,0,7388,0,0,59324.182114,76463.625915,2.125969,-0.074567,-0.001777,0.086981,0.670844,0,-0.038417,1,-49050.783831,-2.938397,-0.316535,0.167891,0.942191,5991,5991,0,0.046296,0,0,0.016585,8,2.895071,0.1,0.5
1.0068394681,0.2090830849,-0.4093124400,0.0066086008,-0.0068162818,0.0880495022,1.890467,4451829,0,7388,0,0,59324.177634,76463.63103,2.128208,-0.074582,-0.009114,0.086946,0.663003,0,-0.038084,1,-49050.78628,-2.936157,-0.316693,0.167891,0.941473,5992,5992,0,0.046296,0,0,0.008643,8,2.64057,0.1,0.5
1.0068394681,0.2090830849,-0.3769983000,0.0026379768,-0.0127722179,0.0883608312,1.890467,4451839,0,7388,0,0,59324.173184,76463.636069,2.130447,-0.07444,0.006666,0.087262,0.661859,0,-0.0372,1,-49050.788736,-2.933918,-0.316758,0.167891,0.940755,5993,5993,0,0.046296,0,0,0.010781,8,3.054766,0.1,0.5
1.0068394681,0.2090830849,-0.3997378800,-0.0063722855,-0.0292655793,0.0887287655,1.886058,4451849,0,7388,0,0,59324.168725,76463.641085,2.132693,-0.074336,0.002692,0.087549,0.660374,0,-0.037072,1,-49050.791191,-2.93168,-0.316595,0.167891,0.940037,5994,5994,0,0.046296,0,0,0.01353,8,2.98336,0.1,0.5
1.0068394681,0.2090830820,-0.3626364600,0.0037069909,-0.0193390192,0.0891816077,1.87283,4451859,0,7389,0,0,59324.201558,76463.598801,2.129372,-0.074325,-0.006319,0.087832,0.656184,0,-0.036906,1,-49050.793661,-2.929433,-0.316408,0.167891,0.939317,5995,5995,0,0.034979,0,0,0.005894,8,2.842792,0.1,0.5
1.0068394681,0.2090830820,-0.2345767200,0.0056923030,-0.0152156789,0.0896627525,1.87283,4451869,0,7389,0,0,59324.197129,76463.60377,2.131634,-0.074211,0.003792,0.088334,0.655592,0,-0.03644,1,-49050.777304,-2.932754,-0.316191,0.167891,0.940381,5996,5996,0,0.034979,0,0,0.020861,8,3.063585,0.1,0.5
1.0068394681,0.2090830820,-0.1962784800,0.0056923030,-0.0220879128,0.0902005026,1.866216,4451879,0,7389,0,0,59324.192686,76463.608721,2.133908,-0.074071,0.005782,0.088858,0.653528,0,-0.036374,1,-49050.779762,-2.930493,-0.315866,0.167891,0.939656,5997,5997,0,0.034979,0,0,0.020555,8,2.956532,0.1,0.5
1.0068394681,0.2090830820,-0.1424215800,0.0102737922,-0.0156738278,0.0908514632,1.866216,4451889,0,7389,0,0,59324.188237,76463.613641,2.136195,-0.073929,0.00578,0.089367,0.653227,0,-0.036145,1,-49050.78224,-2.928218,-0.315544,0.167891,0.938927,5998,5998,0,0.034979,0,0,0.01857,8,3.066892,0.1,0.5
1.0068394681,0.2090830820,0.0406918800,0.0150079978,0.0034157109,0.0916156344,1.86346,4451899,0,7389,0,0,59324.183773,76463.618545,2.138496,-0.073739,0.010387,0.090051,0.652359,0,-0.036112,1,-49050.784734,-2.925931,-0.315183,0.167891,0.938194,5999,5999,0,0.034979,0,0,0.012308,8,3.022302,0.1,0.5
1.0068394681,0.2090830820,-0.2656940400,0.0063031682,-0.0196444518,0.0923515030,1.860705,4451909,0,7389,0,0,59324.179295,76463.623427,2.140815,-0.073493,0.015152,0.090937,0.651409,0,-0.036016,1,-49050.787247,-2.92363,-0.314835,0.167891,0.937456,6000,6000,0,0.034979,0,0,0.008643,8,3.023686,0.1,0.5
1.0068394681,0.2090830820,-0.2740717800,0.0082884802,-0.0243786574,0.0930873715,1.856847,4451919,0,7389,0,0,59324.174801,76463.628284,2.143156,-0.073354,0.006395,0.091482,0.650117,0,-0.035912,1,-49050.789781,-2.921312,-0.314483,0.167891,0.936712,6001,6001,0,0.034979,0,0,-0.009835,8,3.007243,0.1,0.5
