Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068372660,0.2090863836,38.1418540800,-0.1020946393,-0.2174942138,0.0000000000,8.004232,1594368,0,4707,0,0,59335.632208,76448.558212,-1.66135,0.5441,-0.101748,0.017810,2.839723,0,-0.213082,99,-49045.205044,-0.440719,0.00011,0.167891,0.141316,1135,1135,0,0.014918,0,0,-0.0518,8,0,0,20
1.0068372660,0.2090863836,38.1418540800,-0.0889610367,0.0123438321,0.0000000000,8.004232,1594378,0,4707,0,0,59335.629861,76448.529911,-1.660904,0.543638,-0.08854,0.018873,2.841243,0,-0.214628,99,-49045.228823,-0.439842,0.000109,0.167891,0.141034,1136,1136,0,0.014918,0,0,0.056781,8,0,0,20
1.0068372660,0.2090863836,-39.0673977600,0.0486363582,-0.1562549736,0.0000000000,7.97236,1594388,0,4707,0,0,59335.627538,76448.501593,-1.660432,0.539744,0.038859,-0.044126,2.831801,0,-0.21314,99,-49045.240708,-0.439369,0.000109,0.167891,0.140883,1137,1137,0,0.014918,0,0,0.101527,8,0.552788,0,20
1.0068372660,0.2090863836,35.6895699000,-0.0266527824,0.0479267322,0.0000000000,7.794792,1594398,0,4707,0,0,59335.624457,76448.473437,-1.661536,0.539856,-0.017507,0.017117,2.776583,0,-0.205384,99,-49045.25325,-0.440474,0.000109,0.167891,0.141237,1138,1138,0,0.014918,0,0,0.08595,8,4.104156,0,20
1.0068372660,0.2090863836,37.8342713400,-0.0101594209,-0.0362199543,0.0000000000,7.790239,1594408,0,4707,0,0,59335.622152,76448.445766,-1.661108,0.540177,-0.009696,0.018486,2.767147,0,-0.203935,99,-49045.264896,-0.440045,0.000109,0.167891,0.1411,1139,1139,0,0.014918,0,0,0.062279,8,4.195213,0,20
1.0068372660,0.2090863836,39.0610118400,-0.0344413142,-0.1425105058,0.0000000000,7.790239,1594418,0,4707,0,0,59335.619886,76448.418187,-1.660645,0.540329,-0.034088,0.018999,2.765770,0,-0.203637,99,-49045.276476,-0.439583,0.000108,0.167891,0.140951,1140,1140,0,0.014918,0,0,0.169027,8,4.195213,0,20
1.0068372660,0.2090863836,39.3626104800,-0.0263473498,0.0308225056,0.0000000000,8.063421,1594428,0,4707,0,0,59335.617639,76448.39062,-1.66017,0.54058,-0.025919,0.020007,2.848400,0,-0.215509,99,-49045.288032,-0.439107,0.000108,0.167891,0.140799,1141,1141,0,0.014918,0,0,0.076787,8,0,0,20
1.0068372660,0.2090863836,38.1418540800,-0.0417716970,0.0024172720,0.0000000000,8.063421,1594439,0,4707,0,0,59335.615344,76448.362227,-1.659669,0.540597,-0.041666,0.018890,2.860455,0,-0.217164,99,-49045.299917,-0.438606,0.000108,0.167891,0.140638,1142,1142,0,0.014918,0,0,0.04212,8,0,0,20
1.0068372660,0.2090863836,39.3626104800,0.0171767985,-0.0180467135,0.0000000000,8.090739,1594449,0,4707,0,0,59335.613039,76448.333715,-1.659196,0.541282,0.017589,0.019788,2.870497,0,-0.218534,99,-49045.311852,-0.438133,0.000108,0.167891,0.140487,1143,1143,0,0.014918,0,0,-0.033016,8,0,0,20
1.0068372573,0.2090863836,35.6895699000,0.0765834429,-0.0064402740,0.0000000000,8.104398,1594459,0,4708,0,0,59335.651617,76448.53699,-1.640878,0.542328,0.076395,0.016849,2.876030,0,-0.218534,99,-49045.311852,-0.438133,0.000108,0.167891,0.140487,1144,1144,0,0.019547,0,0,-0.011789,8,0,0,20
1.0068372573,0.2090863836,36.6087276600,-0.0837686821,0.0509810584,0.0000000000,7.83577,1594469,0,4708,0,0,59335.649812,76448.508286,-1.640456,0.541827,-0.08338,0.017807,2.795461,0,-0.215087,99,-49045.205957,-0.419815,0.000108,0.167891,0.134613,1145,1145,0,0.019547,0,0,-0.045997,8,3.284607,0,20
1.0068372573,0.2090863836,38.1418540800,0.0231327345,0.0738885049,0.0000000000,7.853982,1594479,0,4708,0,0,59335.648087,76448.480384,-1.640011,0.542494,0.023601,0.019191,2.789228,0,-0.203446,99,-49045.217489,-0.419393,0.000108,0.167891,0.134478,1146,1146,0,0.019547,0,0,0.105192,8,2.92037,0,20
1.0068372573,0.2090863836,39.3626104800,0.0168713659,0.0263937326,0.0000000000,7.940489,1594488,0,4708,0,0,59335.646396,76448.452542,-1.63953,0.543168,0.01726,0.019928,2.814548,0,-0.202466,99,-49045.22867,-0.418948,0.000108,0.167891,0.134335,1147,1147,0,0.019547,0,0,0.108093,8,1.190214,0,20
1.0068372573,0.2090863836,38.1418540800,-0.2494658780,-0.0937940030,0.0000000000,7.940489,1594499,0,4708,0,0,59335.64471,76448.424446,-1.639032,0.544341,0.089895,0.017411,2.818243,0,-0.205949,99,-49045.239799,-0.418467,0.000107,0.167891,0.134181,1148,1148,0,0.019547,0,0,-0.009956,8,1.190214,0,20
1.0068372573,0.2090863836,-39.0673977600,-0.0202386974,-0.0545459115,0.0000000000,8.309285,1594509,0,4708,0,0,59335.643004,76448.396314,-1.638596,0.54227,-0.249062,0.018358,2.930603,0,-0.206363,99,-49045.25101,-0.417969,0.000107,0.167891,0.134021,1149,1149,0,0.019547,0,0,0.096334,8,0,0,20
1.0068372573,0.2090863836,35.6871762600,-0.0051197827,-0.0606545638,0.0000000000,7.922277,1594519,0,4708,0,0,59335.641247,76448.36706,-1.638136,0.537696,-0.029866,-0.043612,2.829653,0,-0.222511,99,-49045.262251,-0.417533,0.000107,0.167891,0.133881,1150,1150,0,0.019547,0,0,-0.004764,8,1.554461,0,20
1.0068372573,0.2090863836,37.8354681600,-0.0704823632,0.1792627585,0.0000000000,8.218224,1594529,0,4708,0,0,59335.638802,76448.338864,-1.639228,0.538031,0.003891,0.016697,2.904657,0,-0.207787,99,-49045.273927,-0.417073,0.000107,0.167891,0.133734,1151,1151,0,0.019547,0,0,-0.086162,8,0,0,20
1.0068372573,0.2090863836,39.0610118400,0.0144279049,0.0259355837,0.0000000000,8.218224,1594539,0,4708,0,0,59335.637023,76448.309871,-1.63881,0.537756,-0.069814,0.019472,2.915600,0,-0.218863,99,-49045.285884,-0.418165,0.000107,0.167891,0.134084,1152,1152,0,0.019547,0,0,0.097556,8,0,0,20
1.0068372486,0.2090863807,35.6907667200,-0.0226821583,0.1091659724,0.0000000000,7.922277,1594549,0,4709,0,0,59335.668212,76448.506812,-1.622826,0.538404,0.014756,0.019807,2.827393,0,-0.204015,99,-49045.200708,-0.401763,0.000107,0.167891,0.128824,1153,1153,0,0.024177,0,0,0.041815,8,1.554461,0,20
1.0068372486,0.2090863807,35.6871762600,0.0339755925,0.0920617457,0.0000000000,7.890406,1594559,0,4709,0,0,59335.666987,76448.478563,-1.62233,0.538467,-0.022789,0.017423,2.804931,0,-0.200763,99,-49045.211538,-0.401267,0.000107,0.167891,0.128665,1154,1154,0,0.024177,0,0,0.236833,8,2.191877,0,20
1.0068372486,0.2090863807,38.1418540800,-0.0061887969,0.0491484627,0.0000000000,7.949595,1594569,0,4709,0,0,59335.665758,76448.45054,-1.621894,0.539101,0.034206,0.017352,2.819600,0,-0.202714,99,-49045.222294,-0.400831,0.000107,0.167891,0.128526,1155,1155,0,0.024177,0,0,0.13375,8,1.008091,0,20
1.0068372486,0.2090863807,39.3626104800,0.0199256920,-0.0319438976,0.0000000000,7.949595,1594579,0,4709,0,0,59335.664534,76448.42237,-1.621459,0.539483,-0.005664,0.019116,2.821741,0,-0.202916,99,-49045.233097,-0.400397,0.000107,0.167891,0.128386,1156,1156,0,0.024177,0,0,0.073427,8,1.008091,0,20
1.0068372486,0.2090863807,35.6895699000,-0.0552107323,0.0065406124,0.0000000000,8.300179,1594589,0,4709,0,0,59335.663342,76448.394177,-1.620981,0.540198,0.020299,0.019743,2.928352,0,-0.21795,99,-49045.243877,-0.399918,0.000107,0.167891,0.128233,1157,1157,0,0.024177,0,0,0.25241,8,0,0,20
1.0068372486,0.2090863807,35.6895699000,-0.0165735059,0.0538826683,0.0000000000,7.849429,1594599,0,4709,0,0,59335.662118,76448.364918,-1.620487,0.53993,-0.05538,0.016929,2.807236,0,-0.200675,99,-49045.255053,-0.399424,0.000107,0.167891,0.128074,1158,1158,0,0.024177,0,0,0.104276,8,3.011427,0,20
1.0068372486,0.2090863807,38.1418540800,-0.0898773345,0.1371130570,0.0000000000,7.749262,1594609,0,4709,0,0,59335.660933,76448.33687,-1.620063,0.540054,-0.0163,0.017160,2.759194,0,-0.193946,99,-49045.265776,-0.399,0.000107,0.167891,0.127939,1159,1159,0,0.024177,0,0,0.225074,8,5.014763,0,20
1.0068372486,0.2090863807,39.3626104800,-0.2193807650,-0.0638616063,0.0000000000,7.749262,1594619,0,4709,0,0,59335.659788,76448.309301,-1.619634,0.539597,-0.08927,0.019493,2.752185,0,-0.192894,99,-49045.276299,-0.398571,0.000107,0.167891,0.127801,1160,1160,0,0.024177,0,0,0.17086,8,5.014763,0,20
1.0068372486,0.2090863807,35.6895699000,0.0715438047,-0.1312094989,0.0000000000,7.790239,1594629,0,4709,0,0,59335.658686,76448.2818,-1.619146,0.53792,-0.21908,0.019618,2.763587,0,-0.19435,99,-49045.286757,-0.398083,0.000106,0.167891,0.127644,1161,1161,0,0.024177,0,0,0.06182,8,4.195213,0,20
1.0068372486,0.2090863807,36.9163104000,0.0099991319,-0.0145342384,0.0000000000,7.685519,1594639,0,4709,0,0,59335.657594,76448.254184,-1.618655,0.538932,0.071321,0.016425,2.733499,0,-0.190139,99,-49045.297245,-0.397592,0.000106,0.167891,0.127487,1162,1162,0,0.024177,0,0,0.100458,8,6.289616,0,20
1.0068372428,0.2090863807,39.0610118400,0.0058757916,-0.0094946001,0.0000000000,7.685519,1594649,0,4710,0,0,59335.684627,76448.455758,-1.603043,0.5394,0.010459,0.017842,2.729037,0,-0.186244,99,-49045.20278,-0.38198,0.000106,0.167891,0.122481,1163,1163,0,0.036008,0,0,0.088546,8,6.289616,0,20
1.0068372428,0.2090863807,35.6895699000,0.1278961229,-0.1696940089,0.0000000000,7.799345,1594659,0,4710,0,0,59335.683968,76448.428475,-1.602596,0.539958,0.00641,0.019597,2.762971,0,-0.190697,99,-49045.212747,-0.381533,0.000106,0.167891,0.122338,1164,1164,0,0.036008,0,0,0.036011,8,4.0131,0,20
1.0068372428,0.2090863807,35.3843808000,0.0254234792,-0.0185048624,0.0000000000,8.222777,1594669,0,4710,0,0,59335.683333,76448.400851,-1.602106,0.541522,0.127636,0.016161,2.896309,0,-0.20891,99,-49045.222809,-0.381043,0.000105,0.167891,0.122181,1165,1165,0,0.036008,0,0,0.080452,8,0,0,20
1.0068372428,0.2090863807,38.1418540800,-0.1472986669,0.0917563131,0.0000000000,8.505065,1594679,0,4710,0,0,59335.682627,76448.371896,-1.601701,0.54204,0.025711,0.016520,3.001354,0,-0.223744,99,-49045.233394,-0.380638,0.000106,0.167891,0.122051,1166,1166,0,0.036008,0,0,0.085033,8,0,0,20
1.0068372428,0.2090863807,39.3626104800,-0.0565851790,0.0798444409,0.0000000000,8.505065,1594689,0,4710,0,0,59335.681905,76448.34189,-1.601288,0.541002,-0.146636,0.019241,3.016680,0,-0.225854,99,-49045.244354,-0.380225,0.000106,0.167891,0.121918,1167,1167,0,0.036008,0,0,0.136041,8,0,0,20
1.0068372428,0.2090863807,35.6895699000,0.0779578897,0.0358621438,0.0000000000,8.536937,1594699,0,4710,0,0,59335.681224,76448.31173,-1.600806,0.540949,-0.056159,0.020233,3.028580,0,-0.227456,99,-49045.255327,-0.379743,0.000106,0.167891,0.121764,1168,1168,0,0.036008,0,0,0.145509,8,0,0,20
1.0068372428,0.2090863807,35.6895699000,-0.0422298459,0.1768192975,0.0000000000,8.386686,1594709,0,4710,0,0,59335.680567,76448.281451,-1.6003,0.54201,0.077736,0.017059,2.984759,0,-0.22101,99,-49045.26632,-0.379237,0.000107,0.167891,0.121602,1169,1169,0,0.036008,0,0,0.233626,8,0,0,20
1.0068372428,0.2090863807,38.1418540800,-0.0342885978,0.0328078176,0.0000000000,8.441323,1594719,0,4710,0,0,59335.679898,76448.25161,-1.599873,0.541868,-0.041908,0.017627,2.994932,0,-0.222363,99,-49045.277173,-0.37881,0.000107,0.167891,0.121465,1170,1170,0,0.036008,0,0,0.170249,8,0,0,20
1.0068372428,0.2090863807,35.6895699000,-0.0287908107,0.0462468528,0.0000000000,8.486853,1594729,0,4710,0,0,59335.679246,76448.221667,-1.599432,0.54196,-0.033822,0.019000,3.010221,0,-0.224453,99,-49045.288046,-0.378369,0.000107,0.167891,0.121323,1171,1171,0,0.036008,0,0,0.018296,8,0,0,20
1.0068372428,0.2090863807,35.6895699000,-0.0316924206,0.0444142571,0.0000000000,8.518724,1594739,0,4710,0,0,59335.678621,76448.19157,-1.598956,0.541952,-0.028831,0.017077,3.022115,0,-0.22605,99,-49045.298946,-0.377893,0.000108,0.167891,0.121171,1172,1172,0,0.036008,0,0,0.142607,8,0,0,20
1.0068372428,0.2090863807,36.9163104000,0.0051122100,0.0529663705,0.0000000000,8.536937,1594749,0,4711,0,0,59335.701239,76448.404737,-1.584022,0.541917,-0.031454,0.017068,3.029296,0,-0.223283,99,-49045.204655,-0.362959,0.000108,0.167891,0.116382,1173,1173,0,0.016461,0,0,0.055865,8,0,0,20
1.0068372428,0.2090863807,39.0610118400,-0.0721622426,0.1522319717,0.0000000000,8.546043,1594759,0,4711,0,0,59335.701051,76448.374444,-1.583595,0.542327,0.005515,0.018097,3.033181,0,-0.223729,99,-49045.215212,-0.362532,0.000108,0.167891,0.116245,1174,1174,0,0.016461,0,0,0.224311,8,0,0,20
1.0068372428,0.2090863807,35.6907667200,0.0571884716,0.0378474558,0.0000000000,8.495959,1594769,0,4711,0,0,59335.700887,76448.344112,-1.583142,0.542094,-0.071572,0.020246,3.018563,0,-0.221533,99,-49045.225759,-0.362079,0.000109,0.167891,0.1161,1175,1175,0,0.016461,0,0,0.034026,8,0,0,20
1.0068372428,0.2090863807,35.6907667200,0.0093882667,-0.0502698548,0.0000000000,8.532384,1594779,0,4711,0,0,59335.700766,76448.313925,-1.582635,0.542944,0.056963,0.017047,3.027474,0,-0.222671,99,-49045.236216,-0.361572,0.000109,0.167891,0.115937,1176,1176,0,0.016461,0,0,0.00669,8,0,0,20
1.0068372428,0.2090863807,38.1418540800,-0.0231403073,0.0741939375,0.0000000000,8.54149,1594789,0,4711,0,0,59335.70062,76448.28365,-1.582209,0.543315,0.009564,0.016612,3.031535,0,-0.223141,99,-49045.246728,-0.361146,0.000109,0.167891,0.115801,1177,1177,0,0.016461,0,0,0.51157,8,0,0,20
1.0068372428,0.2090863807,39.3626104800,-0.0639155619,-0.1451066830,0.0000000000,8.54149,1594799,0,4711,0,0,59335.70048,76448.253335,-1.581793,0.543514,-0.022506,0.019139,3.032128,0,-0.223119,99,-49045.257246,-0.36073,0.000109,0.167891,0.115667,1178,1178,0,0.016461,0,0,0.158032,8,0,0,20
1.0068372428,0.2090863807,35.3843808000,-0.1285145608,0.0390691863,0.0000000000,8.477747,1594809,0,4711,0,0,59335.700384,76448.223012,-1.581314,0.543377,-0.063632,0.019160,3.012887,0,-0.220267,99,-49045.267726,-0.360251,0.00011,0.167891,0.115514,1179,1179,0,0.016461,0,0,-0.009651,8,0,0,20
1.0068372428,0.2090863807,35.6895699000,-0.2244204032,0.0604494696,0.0000000000,8.505065,1594819,0,4711,0,0,59335.700306,76448.192883,-1.580834,0.542348,-0.128626,0.016775,3.018363,0,-0.220921,99,-49045.278124,-0.359772,0.00011,0.167891,0.11536,1180,1180,0,0.016461,0,0,0.007912,8,0,0,20
1.0068372428,0.2090863807,38.1418540800,-0.3148284585,0.0288371936,0.0000000000,8.477747,1594829,0,4711,0,0,59335.700211,76448.162699,-1.580414,0.540387,-0.224126,0.017152,3.010879,0,-0.219756,99,-49045.288555,-0.359352,0.00011,0.167891,0.115225,1181,1181,0,0.016461,0,0,0.216217,8,0,0,20
1.0068372428,0.2090863807,39.3626104800,-0.0274163639,0.0011955415,0.0000000000,8.459535,1594839,0,4711,0,0,59335.700135,76448.132589,-1.579985,0.537682,-0.314283,0.019055,3.004265,0,-0.218715,99,-49045.298944,-0.358922,0.00011,0.167891,0.115088,1182,1182,0,0.016461,0,0,0.032804,8,0,0,20
1.0068372428,0.2090863807,35.3843808000,0.0648242870,0.0263937326,0.0000000000,8.43677,1594849,0,4711,0,0,59335.700095,76448.102546,-1.579508,0.537936,-0.026996,0.019997,2.996397,0,-0.217488,99,-49045.309276,-0.358445,0.00011,0.167891,0.114935,1183,1183,0,0.016461,0,0,0.078619,8,0,0,20
1.0068372369,0.2090863749,35.3843808000,-0.0226821583,-0.0388161316,0.0000000000,8.43677,1594859,0,4712,0,0,59335.713281,76448.327611,-1.569287,0.538858,0.064601,0.016831,2.995170,0,-0.214765,99,-49045.21977,-0.348224,0.00011,0.167891,0.111657,1184,1184,0,0.006687,0,0,-0.069057,8,0,0,20
1.0068372369,0.2090863749,38.1418540800,-0.0397863850,0.0186052008,0.0000000000,8.400346,1594869,0,4712,0,0,59335.713536,76448.297659,-1.568866,0.538904,-0.022493,0.016503,2.984026,0,-0.213114,99,-49045.229793,-0.347803,0.00011,0.167891,0.111522,1185,1185,0,0.006687,0,0,-0.018203,8,0,0,20
1.0068372369,0.2090863749,39.3626104800,-0.0132137471,-0.0197265929,0.0000000000,8.373027,1594879,0,4712,0,0,59335.713798,76448.267819,-1.568452,0.538952,-0.039155,0.018998,2.974117,0,-0.213114,99,-49045.229793,-0.347803,0.00011,0.167891,0.111522,1186,1186,0,0.006687,0,0,-0.008887,8,0,0,20
1.0068372369,0.2090863749,35.3843808000,-0.0187115343,0.0297534914,0.0000000000,8.359368,1594889,0,4712,0,0,59335.714104,76448.238079,-1.567977,0.539339,-0.012812,0.019816,2.968530,0,-0.211641,99,-49045.239771,-0.34739,0.00011,0.167891,0.11139,1187,1187,0,0.006687,0,0,0.069456,8,0,0,20
1.0068372369,0.2090863749,36.9163104000,-0.0333723000,0.0318915197,0.0000000000,8.295626,1594899,0,4712,0,0,59335.714434,76448.208394,-1.567481,0.53942,-0.018912,0.016812,2.948388,0,-0.210753,99,-49045.249675,-0.346914,0.000111,0.167891,0.111237,1188,1188,0,0.006687,0,0,-0.044012,8,0,0,20
1.0068372369,0.2090863749,38.1418540800,-0.2873395228,-0.1186867615,0.0000000000,8.277414,1594909,0,4712,0,0,59335.714741,76448.178911,-1.56706,0.539455,-0.032937,0.018056,2.939927,0,-0.207865,99,-49045.259536,-0.346418,0.000111,0.167891,0.111078,1189,1189,0,0.006687,0,0,0.189797,8,0,0,20
1.0068372369,0.2090863749,39.3662009400,0.0339755925,0.0204377965,0.0000000000,8.245542,1594919,0,4712,0,0,59335.715075,76448.149513,-1.566608,0.537024,-0.287024,0.018383,2.929029,0,-0.206606,99,-49045.26935,-0.345997,0.000111,0.167891,0.110943,1190,1190,0,0.006687,0,0,0.03311,8,0,0,20
1.0068372369,0.2090863749,35.6895699000,-0.0862121431,0.0436506756,0.0000000000,8.145376,1594929,0,4712,0,0,59335.715426,76448.120224,-1.566148,0.537895,0.034508,0.020093,2.897068,0,-0.205011,99,-49045.279109,-0.345546,0.00011,0.167891,0.110798,1191,1191,0,0.006687,0,0,0.068998,8,0,0,20
1.0068372369,0.2090863749,37.8354681600,0.0194675431,0.2786810760,0.0000000000,8.145376,1594939,0,4712,0,0,59335.71581,76448.091255,-1.565645,0.537324,-0.086401,0.017140,2.892405,0,-0.200573,99,-49045.288815,-0.345085,0.00011,0.167891,0.110651,1192,1192,0,0.006687,0,0,0.224463,8,0,0,20
1.0068372369,0.2090863749,37.8354681600,0.0194675431,0.2786810760,0.0000000000,8.131717,1594948,0,4712,0,0,59335.716172,76448.062332,-1.565216,0.537951,0.020141,0.019945,2.887583,0,-0.199827,99,-49045.298381,-0.344583,0.00011,0.167891,0.11049,1193,1193,0,0.006687,0,0,0.224463,8,0,0,20
1.0068372311,0.2090863778,35.6895699000,0.0758198613,-0.0198793092,0.0000000000,8.108951,1594959,0,4713,0,0,59335.728638,76448.289035,-1.552749,0.537074,-0.132027,0.019150,2.879897,0,-0.199079,99,-49045.307951,-0.344154,0.00011,0.167891,0.110352,1194,1194,0,0.03035,0,0,0.028528,8,0,0,20
1.0068372311,0.2090863778,35.6895699000,-0.0216131442,0.0311279382,0.0000000000,8.145376,1594969,0,4713,0,0,59335.729395,76448.260245,-1.552269,0.53813,0.075736,0.016915,2.889900,0,-0.195155,99,-49045.218561,-0.331686,0.00011,0.167891,0.106354,1195,1195,0,0.03035,0,0,0.049603,8,0,0,20
1.0068372311,0.2090863778,38.1418540800,0.0200784084,0.0088313570,0.0000000000,8.118058,1594979,0,4713,0,0,59335.730141,76448.231355,-1.551846,0.538208,-0.02135,0.017071,2.883076,0,-0.196367,99,-49045.227714,-0.331207,0.00011,0.167891,0.106201,1196,1196,0,0.03035,0,0,0.099694,8,0,0,20
1.0068372311,0.2090863778,39.3626104800,-0.0011491587,-0.0157559688,0.0000000000,8.104398,1594989,0,4713,0,0,59335.730899,76448.202534,-1.551419,0.538857,0.020623,0.018970,2.877939,0,-0.195366,99,-49045.236912,-0.330783,0.00011,0.167891,0.106065,1197,1197,0,0.03035,0,0,0.029445,8,0,0,20
1.0068372311,0.2090863778,35.3843808000,0.0049594937,0.0508283421,0.0000000000,8.049762,1594999,0,4713,0,0,59335.731693,76448.173764,-1.550944,0.539364,-0.000743,0.019822,2.860623,0,-0.194589,99,-49045.246076,-0.330356,0.00011,0.167891,0.105928,1198,1198,0,0.03035,0,0,0.249051,8,0,0,20
1.0068372311,0.2090863778,35.3843808000,0.0440548690,0.0474685833,0.0000000000,7.954148,1595009,0,4713,0,0,59335.732507,76448.145169,-1.550448,0.539682,0.004771,0.016901,2.829106,0,-0.192203,99,-49045.255188,-0.329881,0.000109,0.167891,0.105776,1199,1199,0,0.03035,0,0,0.087477,8,0.917034,0,20
1.0068372311,0.2090863778,38.1418540800,0.0628389750,-0.0122434937,0.0000000000,7.954148,1595019,0,4713,0,0,59335.733292,76448.116888,-1.550025,0.540393,0.044288,0.016878,2.824508,0,-0.187979,99,-49045.264222,-0.329385,0.000109,0.167891,0.105617,1200,1200,0,0.03035,0,0,0.05617,8,0.917034,0,20
1.0068372311,0.2090863778,39.3626104800,-0.0526145550,0.0456359876,0.0000000000,7.92683,1595029,0,4713,0,0,59335.734088,76448.088653,-1.549602,0.541461,0.063388,0.018815,2.815554,0,-0.187288,99,-49045.273174,-0.328962,0.000109,0.167891,0.105481,1201,1201,0,0.03035,0,0,0.165515,8,1.463394,0,20
1.0068372311,0.2090863778,35.6895699000,-0.0106175699,0.0848840792,0.0000000000,7.840323,1595039,0,4713,0,0,59335.734919,76448.060509,-1.549132,0.541444,-0.052157,0.020026,2.788018,0,-0.186036,99,-49045.2821,-0.32854,0.000109,0.167891,0.105346,1202,1202,0,0.03035,0,0,0.140164,8,3.19355,0,20
1.0068372253,0.2090863778,36.9163104000,-0.0914044976,-0.0189630113,0.0000000000,7.995126,1595049,0,4714,0,0,59335.743523,76448.279596,-1.537045,0.541618,-0.01078,0.017263,2.830861,0,-0.182392,99,-49045.290964,-0.328069,0.000109,0.167891,0.105195,1203,1203,0,0.040123,0,0,0.090226,8,0.097485,0,20
1.0068372253,0.2090863778,38.1418540800,0.0096936993,-0.0375944011,0.0000000000,7.995126,1595059,0,4714,0,0,59335.744693,76448.251311,-1.536613,0.541063,-0.091076,0.017782,2.837189,0,-0.185197,99,-49045.207811,-0.315982,0.000108,0.167891,0.101319,1204,1204,0,0.040123,0,0,-0.006902,8,0.097485,0,20
1.0068372253,0.2090863778,35.6895699000,-0.0352048957,-0.0947103009,0.0000000000,7.976914,1595069,0,4714,0,0,59335.745883,76448.222963,-1.536168,0.541598,0.010098,0.018718,2.832590,0,-0.185909,99,-49045.216404,-0.31555,0.000108,0.167891,0.101181,1205,1205,0,0.040123,0,0,0.134666,8,0.461731,0,20
1.0068372253,0.2090863778,35.6895699000,0.0607009467,0.0480794486,0.0000000000,8.036103,1595079,0,4714,0,0,59335.747096,76448.194662,-1.5357,0.541526,-0.035295,0.016455,2.849866,0,-0.185221,99,-49045.224999,-0.315105,0.000108,0.167891,0.101038,1206,1206,0,0.040123,0,0,0.121074,8,0,0,20
1.0068372253,0.2090863778,38.1418540800,-0.0013018750,-0.0116326285,0.0000000000,7.781133,1595089,0,4714,0,0,59335.748301,76448.166188,-1.535288,0.542418,0.061034,0.017095,2.775078,0,-0.187328,99,-49045.233556,-0.314637,0.000108,0.167891,0.100888,1207,1207,0,0.040123,0,0,0.086713,8,4.377337,0,20
1.0068372253,0.2090863778,39.3626104800,-0.0600976542,-0.0550040604,0.0000000000,7.762921,1595099,0,4714,0,0,59335.749498,76448.138463,-1.53486,0.542837,-0.000792,0.018769,2.758644,0,-0.177745,99,-49045.242181,-0.314225,0.000108,0.167891,0.100756,1208,1208,0,0.040123,0,0,0.032804,8,4.741583,0,20
1.0068372253,0.2090863778,35.6907667200,-0.1844087301,0.0262410163,0.0000000000,7.767474,1595109,0,4714,0,0,59335.750722,76448.110902,-1.53439,0.542741,-0.059701,0.019567,2.757627,0,-0.175597,99,-49045.250556,-0.313797,0.000108,0.167891,0.100618,1209,1209,0,0.040123,0,0,0.095876,8,4.650517,0,20
1.0068372253,0.2090863778,35.6895699000,-0.2830634661,0.0302116403,0.0000000000,7.73105,1595119,0,4714,0,0,59335.751969,76448.083353,-1.533901,0.541173,-0.184546,0.016979,2.746435,0,-0.17537,99,-49045.25885,-0.313327,0.000107,0.167891,0.100468,1210,1210,0,0.040123,0,0,0.089309,8,5.379009,0,20
1.0068372253,0.2090863778,38.1418540800,-0.0665117392,-0.1058585915,0.0000000000,8.067974,1595129,0,4714,0,0,59335.753193,76448.055915,-1.533476,0.53863,-0.282812,0.017057,2.846959,0,-0.173874,99,-49045.267118,-0.312838,0.000107,0.167891,0.100311,1211,1211,0,0.040123,0,0,0.063042,8,0,0,20
1.0068372253,0.2090863778,39.3626104800,-0.0478803494,0.0213540944,0.0000000000,7.922277,1595139,0,4714,0,0,59335.754467,76448.027473,-1.533049,0.538416,-0.066031,0.018513,2.817449,0,-0.18645,99,-49045.27537,-0.312413,0.000107,0.167891,0.100174,1212,1212,0,0.040123,0,0,0.135582,8,1.554461,0,20
1.0068372253,0.2090863778,35.6895699000,-0.0022181728,0.0774009800,0.0000000000,8.008785,1595149,0,4714,0,0,59335.75576,76447.999328,-1.532585,0.53846,-0.047379,0.020015,2.839373,0,-0.182595,99,-49045.283919,-0.311986,0.000107,0.167891,0.100038,1213,1213,0,0.040123,0,0,0.097251,8,0,0,20
1.0068372137,0.2090863749,36.9163104000,0.0657405849,-0.3163016660,0.0000000000,7.844876,1595159,0,4715,0,0,59335.757435,76448.216161,-1.523464,0.538728,-0.002373,0.017295,2.792797,0,-0.185279,99,-49045.292348,-0.311522,0.000107,0.167891,0.099889,1214,1214,0,0.029321,0,0,0.040593,8,3.102493,0,20
