Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068360007,0.2090883878,0.8425612800,-0.0945277752,0.0283071528,0.0233779778,9.237385,926936,0,857,0,0,59342.423138,76442.502225,1.805011,-0.055087,-0.094499,0.023733,3.233216,0,0.724512,1,-49040.887566,3.02607,-1.508401,0.167891,-0.970303,1489,1489,0,0.168724,1,0,-0.011972,4,35,0,1
1.0068360007,0.2090883878,0.4954834800,-0.0681078536,0.0341103726,0.0233779778,9.278721,926946,0,858,0,0,59342.488561,76442.268531,1.797128,-0.055945,-0.087763,0.023035,3.245375,0,0.728239,1,-49040.90618,3.018187,-1.509797,0.167891,-0.967775,1490,1490,0,0.19856,1,0,0.09218,4,35,0,1
1.0068360007,0.2090883878,-0.5421594600,-0.0639845133,0.0221985005,0.0233779778,9.278721,926956,0,858,0,0,59342.480991,76442.300091,1.797721,-0.056453,-0.067996,0.023682,3.247235,0,0.728809,1,-49040.902478,3.01878,-1.511458,0.167891,-0.967966,1491,1491,0,0.19856,1,0,0.081643,4,35,0,1
1.0068360007,0.2090883878,-0.5421594600,-0.0639845133,0.0221985005,0.0233779778,9.347065,926966,0,858,0,0,59342.47339,76442.331663,1.798331,-0.056985,-0.064021,0.023376,3.267936,0,0.735127,1,-49040.8988,3.01939,-1.513071,0.167891,-0.968161,1492,1492,0,0.19856,1,0,0.081643,4,35,0,1
1.0068360007,0.2090883878,0.7635711600,-0.0493237476,0.0383864293,0.0233779778,9.347065,926976,0,858,0,0,59342.465728,76442.363433,1.798932,-0.057286,-0.049245,0.023772,3.270957,0,0.736046,1,-49040.895113,3.019992,-1.51518,0.167891,-0.968354,1493,1493,0,0.19856,1,0,0.055223,4,35,0,1
1.0068360007,0.2090883878,-0.6654319200,-0.0842957824,0.0318196280,0.0233779778,9.356986,926986,0,858,0,0,59342.458034,76442.395226,1.799544,-0.057934,-0.075487,0.023383,3.274363,0,0.737082,1,-49040.891447,3.020604,-1.517248,0.167891,-0.96855,1494,1494,0,0.19856,1,0,-0.083138,4,35,0,1
1.0068360007,0.2090883878,0.0263300400,-0.1062869310,0.0174642949,0.0233779778,9.356986,926996,0,858,0,0,59342.450318,76442.427049,1.800146,-0.058671,-0.084287,0.023398,3.274860,0,0.737233,1,-49040.887791,3.021206,-1.519288,0.167891,-0.968743,1495,1495,0,0.19856,1,0,-0.089858,4,35,0,1
1.0068360007,0.2090883878,0.0263300400,-0.1062869310,0.0174642949,0.0233779778,9.325019,927006,0,858,0,0,59342.442582,76442.458872,1.800749,-0.059582,-0.106257,0.023506,3.265377,0,0.734348,1,-49040.884155,3.021808,-1.521219,0.167891,-0.968936,1496,1496,0,0.19856,1,0,-0.089858,4,35,0,1
1.0068360007,0.2090883878,0.0335109600,-0.0981929666,0.0241838125,0.0233779778,9.325019,927016,0,858,0,0,59342.434847,76442.490598,1.801354,-0.060409,-0.098173,0.023545,3.263993,0,0.733926,1,-49040.880551,3.022413,-1.522762,0.167891,-0.96913,1497,1497,0,0.19856,1,0,-0.08604,4,35,0,1
1.0068360007,0.2090883878,-0.6534637200,-0.0853647966,0.0255582593,0.0233779778,9.313995,927026,0,858,0,0,59342.427095,76442.522305,1.80196,-0.061148,-0.08538,0.023387,3.260496,0,0.73286,1,-49040.876969,3.023019,-1.524172,0.167891,-0.969325,1498,1498,0,0.19856,1,0,-0.027397,4,35,0,1
1.0068360007,0.2090883878,-0.9610464600,-0.0317613720,0.0380809967,0.0233779778,9.313995,927036,0,858,0,0,59342.419334,76442.553975,1.802562,-0.061557,-0.057824,0.023629,3.259986,0,0.732704,1,-49040.873409,3.023621,-1.525396,0.167891,-0.969518,1499,1499,0,0.19856,1,0,0.07813,4,35,0,1
1.0068359978,0.2090883936,-0.7168951800,-0.0326776698,0.0324304932,0.0233779778,9.358088,927046,0,859,0,0,59342.490388,76442.30492,1.792453,-0.061776,-0.031794,0.023372,3.273001,0,0.736668,1,-49040.891995,3.013512,-1.526532,0.167891,-0.966276,1500,1500,0,0.206276,1,0,0.068356,4,35,0,1
1.0068359978,0.2090883936,-0.3291255000,-0.0456585561,0.0202131884,0.0233779778,9.358088,927056,0,859,0,0,59342.482901,76442.336784,1.793055,-0.061988,-0.032666,0.023406,3.274991,0,0.737273,1,-49040.88811,3.014114,-1.527972,0.167891,-0.966469,1501,1501,0,0.206276,1,0,0.020098,4,35,0,1
1.0068359978,0.2090883936,-0.3291255000,-0.0456585561,0.0202131884,0.0233779778,9.374072,927066,0,859,0,0,59342.47539,76442.368662,1.793657,-0.062306,-0.045642,0.023447,3.280059,0,0.738813,1,-49040.884244,3.014717,-1.529382,0.167891,-0.966663,1502,1502,0,0.206276,1,0,0.020098,4,35,0,1
1.0068359978,0.2090883936,-1.5534723600,-0.0467275703,0.0108974936,0.0233779778,9.374072,927076,0,859,0,0,59342.467848,76442.400585,1.794261,-0.062709,-0.046778,0.023107,3.280799,0,0.739037,1,-49040.88039,3.01532,-1.530852,0.167891,-0.966856,1503,1503,0,0.206276,1,0,-0.042668,4,35,0,1
1.0068359978,0.2090883936,-1.4433649200,-0.0618464849,-0.0016252438,0.0233779778,9.328877,927086,0,859,0,0,59342.46029,76442.432512,1.794856,-0.063255,-0.061851,0.023080,3.267396,0,0.734963,1,-49040.876552,3.015915,-1.532254,0.167891,-0.967047,1504,1504,0,0.206276,1,0,-0.081611,4,35,0,1
1.0068359978,0.2090883936,0.0694155600,-0.0594030240,-0.0133843997,0.0233779778,9.328877,927096,0,859,0,0,59342.452742,76442.464304,1.79545,-0.06357,-0.048032,0.023458,3.265441,0,0.734367,1,-49040.872749,3.016509,-1.533188,0.167891,-0.967237,1505,1505,0,0.206276,1,0,-0.074281,4,35,0,1
1.0068359978,0.2090883936,0.0694155600,-0.0594030240,-0.0133843997,0.0233779778,9.28258,927106,0,859,0,0,59342.445176,76442.496071,1.796054,-0.063995,-0.059395,0.023401,3.251316,0,0.730057,1,-49040.868972,3.017113,-1.53401,0.167891,-0.967431,1506,1506,0,0.206276,1,0,-0.074281,4,35,0,1
1.0068359978,0.2090883936,-0.5888354400,-0.0230565423,0.0032616781,0.0233779778,9.28258,927116,0,859,0,0,59342.437622,76442.527696,1.796656,-0.064234,-0.03454,0.023162,3.249255,0,0.729427,1,-49040.865232,3.017716,-1.534377,0.167891,-0.967624,1507,1507,0,0.206276,1,0,0.075229,4,35,0,1
1.0068359978,0.2090883936,-0.5888354400,-0.0230565423,0.0032616781,0.0233779778,9.267147,927126,0,859,0,0,59342.430057,76442.559297,1.797253,-0.064334,-0.023025,0.023319,3.244341,0,0.727923,1,-49040.861511,3.018312,-1.534663,0.167891,-0.967815,1508,1508,0,0.206276,1,0,0.075229,4,35,0,1
1.0068359978,0.2090883936,-1.3751461800,-0.0093120745,0.0015817987,0.0233779778,9.267147,927136,0,859,0,0,59342.422482,76442.590845,1.797853,-0.064346,-0.00934,0.023118,3.243624,0,0.727703,1,-49040.857817,3.018912,-1.534791,0.167891,-0.968008,1509,1509,0,0.206276,1,0,0.078283,4,35,0,1
1.0068359890,0.2090884082,-1.7162398800,-0.0030507058,0.0002073519,0.0233779778,9.258329,927146,0,860,0,0,59342.505127,76442.321123,1.780869,-0.064385,-0.011006,0.023030,3.240785,0,0.726833,1,-49040.872596,3.001928,-1.534891,0.167891,-0.962562,1510,1510,0,0.210391,1,0,0.035675,4,35,0,1
1.0068359890,0.2090884082,-1.7186335200,-0.0164897410,-0.0462184062,0.0233779778,9.258329,927156,0,860,0,0,59342.498081,76442.352757,1.781462,-0.064355,-0.003054,0.023028,3.240469,0,0.726737,1,-49040.868376,3.002521,-1.534904,0.167891,-0.962752,1511,1511,0,0.210391,1,0,-0.009376,4,35,0,1
1.0068359890,0.2090884082,-1.7186335200,-0.0164897410,-0.0462184062,0.0233779778,9.218094,927166,0,860,0,0,59342.491017,76442.384384,1.782055,-0.06446,-0.016524,0.022816,3.228395,0,0.723031,1,-49040.864176,3.003114,-1.534907,0.167891,-0.962942,1512,1512,0,0.210391,1,0,-0.009376,4,35,0,1
1.0068359890,0.2090884082,-0.2980081800,-0.0041197199,-0.0398043212,0.0233779778,9.218094,927176,0,860,0,0,59342.483962,76442.415889,1.782642,-0.064352,-0.004053,0.023194,3.226634,0,0.72249,1,-49040.860008,3.003701,-1.534564,0.167891,-0.963131,1513,1513,0,0.210391,1,0,-0.049082,4,35,0,1
1.0068359890,0.2090884082,-0.6869746800,-0.0099229397,-0.0483564346,0.0233779778,9.165183,927186,0,860,0,0,59342.476888,76442.447372,1.783239,-0.064416,-0.018192,0.022993,3.210560,0,0.717538,1,-49040.855867,3.004298,-1.534191,0.167891,-0.963322,1514,1514,0,0.210391,1,0,-0.033353,4,35,0,1
1.0068359890,0.2090884082,-0.6211495800,-0.0261108685,-0.0417896332,0.0233779778,9.165183,927196,0,860,0,0,59342.469831,76442.478693,1.783831,-0.064391,-0.009905,0.023060,3.208215,0,0.716814,1,-49040.851764,3.00489,-1.533381,0.167891,-0.963512,1515,1515,0,0.210391,1,0,0.013073,4,35,0,1
1.0068359890,0.2090884082,-0.6211495800,-0.0261108685,-0.0417896332,0.0233779778,9.155262,927206,0,860,0,0,59342.46276,76442.509988,1.784425,-0.064523,-0.026096,0.023105,3.204907,0,0.715792,1,-49040.847684,3.005484,-1.532552,0.167891,-0.963702,1516,1516,0,0.210391,1,0,0.013073,4,35,0,1
1.0068359890,0.2090884082,0.0873678600,-0.0190859183,-0.0120099529,0.0233779778,9.155262,927216,0,860,0,0,59342.455677,76442.541246,1.78502,-0.064835,-0.036247,0.022748,3.204424,0,0.715643,1,-49040.843627,3.006079,-1.531679,0.167891,-0.963893,1517,1517,0,0.210391,1,0,0.134483,4,35,0,1
1.0068359890,0.2090884082,0.0873678600,-0.0190859183,-0.0120099529,0.0233779778,9.194394,927226,0,860,0,0,59342.448581,76442.572496,1.785605,-0.06485,-0.018973,0.023418,3.216052,0,0.719232,1,-49040.839586,3.006665,-1.530845,0.167891,-0.964081,1518,1518,0,0.210391,1,0,0.134483,4,35,0,1
1.0068359890,0.2090884082,-1.3356511200,-0.0265690174,-0.0172023074,0.0233779778,9.194394,927236,0,860,0,0,59342.441433,76442.603853,1.786208,-0.065031,-0.026622,0.023045,3.217748,0,0.719755,1,-49040.835557,3.007268,-1.530394,0.167891,-0.964274,1519,1519,0,0.210391,1,0,0.083628,4,35,0,1
1.0068359861,0.2090884111,-1.7377826400,-0.0244309891,-0.0369027113,0.0233779778,9.212032,927246,0,861,0,0,59342.522437,76442.327047,1.769086,-0.065032,-0.015364,0.023353,3.223168,0,0.721424,1,-49040.854305,2.990145,-1.530019,0.167891,-0.958784,1520,1520,0,0.204218,1,0,0.004826,4,35,0,1
1.0068359861,0.2090884111,0.8952213600,-0.0296233436,-0.0381244418,0.0233779778,9.212032,927256,0,861,0,0,59342.515795,76442.358589,1.769687,-0.065216,-0.024505,0.022858,3.224059,0,0.721698,1,-49040.849737,2.990746,-1.529822,0.167891,-0.958976,1521,1521,0,0.204218,1,0,-0.059773,4,35,0,1
1.0068359861,0.2090884111,0.5900322600,-0.0192386346,-0.0078866125,0.0233779778,9.188332,927266,0,861,0,0,59342.509138,76442.390136,1.770275,-0.065286,-0.029506,0.023499,3.217104,0,0.719556,1,-49040.845181,2.991335,-1.529662,0.167891,-0.959165,1522,1522,0,0.204218,1,0,-0.090316,4,35,0,1
1.0068359861,0.2090884111,0.5900322600,-0.0192386346,-0.0078866125,0.0233779778,9.188332,927276,0,861,0,0,59342.502469,76442.421609,1.77088,-0.065271,-0.019207,0.023562,3.216089,0,0.719244,1,-49040.840662,2.99194,-1.529312,0.167891,-0.959359,1523,1523,0,0.204218,1,0,-0.090316,4,35,0,1
1.0068359861,0.2090884111,1.2494800800,-0.0450476909,-0.0220892293,0.0233779778,9.157467,927286,0,861,0,0,59342.495782,76442.453069,1.771487,-0.065474,-0.045005,0.023658,3.206715,0,0.716351,1,-49040.836165,2.992546,-1.528955,0.167891,-0.959554,1524,1524,0,0.204218,1,0,-0.057329,4,35,0,1
1.0068359861,0.2090884111,-0.9682273800,-0.0474911518,-0.0075811799,0.0233779778,9.157467,927296,0,861,0,0,59342.489093,76442.484432,1.772096,-0.065839,-0.047554,0.023184,3.205347,0,0.715929,1,-49040.831702,2.993155,-1.528351,0.167891,-0.959749,1525,1525,0,0.204218,1,0,0.015211,4,35,0,1
1.0068359861,0.2090884111,-0.8904340800,-0.0627627828,-0.0000980807,0.0233779778,9.185025,927306,0,861,0,0,59342.482394,76442.515779,1.772693,-0.06635,-0.062749,0.023239,3.213386,0,0.71841,1,-49040.827254,2.993752,-1.527745,0.167891,-0.95994,1526,1526,0,0.204218,1,0,0.103176,4,35,0,1
1.0068359861,0.2090884111,-1.3296670200,-0.0517672085,0.0391500108,0.0233779778,9.185025,927316,0,861,0,0,59342.475659,76442.547201,1.773291,-0.066776,-0.051755,0.023313,3.214558,0,0.718772,1,-49040.822815,2.99435,-1.527405,0.167891,-0.960132,1527,1527,0,0.204218,1,0,0.114171,4,35,0,1
1.0068359861,0.2090884111,0.1926880200,-0.0652062437,0.0412880392,0.0233779778,9.241243,927325,0,861,0,0,59342.468902,76442.57863,1.773891,-0.067241,-0.065133,0.023698,3.231535,0,0.723996,1,-49040.818393,2.994951,-1.527119,0.167891,-0.960325,1528,1528,0,0.204218,1,0,0.089431,4,35,0,1
1.0068359861,0.2090884111,-0.1807198200,-0.0787979953,0.0251001103,0.0233779778,9.241243,927336,0,861,0,0,59342.462087,76442.61022,1.774502,-0.067846,-0.079102,0.023585,3.234012,0,0.724756,1,-49040.813971,2.995561,-1.527337,0.167891,-0.96052,1529,1529,0,0.204218,1,0,-0.060994,4,35,0,1
1.0068359832,0.2090884169,-0.1807198200,-0.0787979953,0.0251001103,0.0233779778,9.234078,927346,0,862,0,0,59342.543574,76442.328012,1.754979,-0.068467,-0.07879,0.023540,3.232130,0,0.724178,1,-49040.834116,2.976038,-1.527612,0.167891,-0.95426,1530,1530,0,0.195473,1,0,-0.060994,4,35,0,1
1.0068359832,0.2090884169,-0.0394950600,-0.1061342147,0.0118137914,0.0233779778,9.234078,927356,0,862,0,0,59342.537359,76442.359732,1.755585,-0.06935,-0.106121,0.023518,3.231957,0,0.724125,1,-49040.829086,2.976644,-1.527817,0.167891,-0.954455,1531,1531,0,0.195473,1,0,-0.111543,4,35,0,1
1.0068359832,0.2090884169,-0.7815234600,-0.1143808954,0.0110502099,0.0233779778,9.202111,927366,0,862,0,0,59342.531125,76442.391446,1.75619,-0.070359,-0.114398,0.023339,3.222375,0,0.72118,1,-49040.824076,2.977249,-1.528004,0.167891,-0.954649,1532,1532,0,0.195473,1,0,-0.112154,4,35,0,1
1.0068359832,0.2090884169,0.0359046000,-0.0960549383,0.0357902520,0.0233779778,9.202111,927376,0,862,0,0,59342.524892,76442.423063,1.756791,-0.07113,-0.095992,0.023657,3.220978,0,0.720749,1,-49040.819098,2.97785,-1.527906,0.167891,-0.954841,1533,1533,0,0.195473,1,0,-0.073059,4,35,0,1
1.0068359832,0.2090884169,-0.7994757600,-0.0952913567,0.0362484009,0.0233779778,9.231873,927386,0,862,0,0,59342.518638,76442.454661,1.7574,-0.071944,-0.095311,0.023458,3.229671,0,0.723423,1,-49040.814146,2.978459,-1.527774,0.167891,-0.955037,1534,1534,0,0.195473,1,0,0.028956,4,35,0,1
1.0068359832,0.2090884169,-1.8227568600,-0.0716203287,0.0434260675,0.0233779778,9.231873,927396,0,862,0,0,59342.512352,76442.486341,1.758004,-0.072582,-0.071654,0.023244,3.230939,0,0.723813,1,-49040.809196,2.979063,-1.527898,0.167891,-0.95523,1535,1535,0,0.195473,1,0,0.047281,4,35,0,1
1.0068359832,0.2090884169,0.0646282800,-0.0705513146,0.0622101736,0.0233779778,9.325019,927405,0,862,0,0,59342.506047,76442.518031,1.758603,-0.073089,-0.070454,0.023794,3.258968,0,0.732394,1,-49040.804261,2.979662,-1.528052,0.167891,-0.955422,1536,1536,0,0.195473,1,0,0.095082,4,35,0,1
1.0068359832,0.2090884169,-1.2889751400,-0.0499346128,0.0648063508,0.0233779778,9.325019,927416,0,862,0,0,59342.499663,76442.549991,1.759215,-0.073474,-0.049977,0.023477,3.263058,0,0.733641,1,-49040.799307,2.980274,-1.528998,0.167891,-0.955619,1537,1537,0,0.195473,1,0,0.075534,4,35,0,1
1.0068359832,0.2090884169,-0.7647679800,-0.0784925627,0.0541162092,0.0233779778,9.370765,927425,0,862,0,0,59342.493257,76442.581988,1.75982,-0.074111,-0.078472,0.023558,3.277330,0,0.737984,1,-49040.794362,2.980879,-1.530004,0.167891,-0.955813,1538,1538,0,0.195473,1,0,0.023152,4,35,0,1
1.0068359832,0.2090884169,-0.3817855800,-0.1088831083,0.0571705353,0.0233779778,9.370765,927436,0,862,0,0,59342.486803,76442.614121,1.760426,-0.074823,-0.085363,0.023517,3.279412,0,0.738616,1,-49040.789415,2.981485,-1.531359,0.167891,-0.956007,1539,1539,0,0.195473,1,0,-0.095508,4,35,0,1
1.0068359803,0.2090884198,-0.3817855800,-0.1088831083,0.0571705353,0.0233779778,9.350372,927446,0,863,0,0,59342.565368,76442.327264,1.740578,-0.075735,-0.108847,0.023675,3.273517,0,0.736825,1,-49040.813898,2.961637,-1.53269,0.167891,-0.949643,1540,1540,0,0.127572,1,0,-0.095508,4,35,0,1
1.0068359803,0.2090884198,1.0723507200,-0.1004837113,0.0614465920,0.0233779778,9.350372,927456,0,863,0,0,59342.559539,76442.359477,1.741187,-0.076469,-0.100399,0.024057,3.272759,0,0.736595,1,-49040.808336,2.962247,-1.533773,0.167891,-0.949838,1541,1541,0,0.127572,1,0,-0.083138,4,35,0,1
1.0068359803,0.2090884198,-0.5529308400,-0.0885718391,0.0559488049,0.0233779778,9.322814,927466,0,863,0,0,59342.553686,76442.391679,1.741807,-0.077184,-0.08862,0.023637,3.264411,0,0.734053,1,-49040.8028,2.962866,-1.534769,0.167891,-0.950037,1542,1542,0,0.127572,1,0,-0.064965,4,35,0,1
1.0068359803,0.2090884198,-0.6977460600,-0.0645953785,0.0489238546,0.0233779778,9.322814,927476,0,863,0,0,59342.547833,76442.423795,1.742415,-0.077666,-0.064594,0.023573,3.263193,0,0.733682,1,-49040.797294,2.963474,-1.535465,0.167891,-0.950232,1543,1543,0,0.127572,1,0,0.004674,4,35,0,1
1.0068359803,0.2090884198,-0.0382982400,-0.0299287762,0.0591558474,0.0233779778,9.358639,927485,0,863,0,0,59342.541964,76442.455896,1.743022,-0.077758,-0.02988,0.023782,3.273725,0,0.736888,1,-49040.791809,2.964081,-1.536084,0.167891,-0.950426,1544,1544,0,0.127572,1,0,0.066524,4,35,0,1
1.0068359803,0.2090884198,-1.1381758200,-0.0221402445,0.0475494078,0.0233779778,9.358639,927496,0,863,0,0,59342.536054,76442.488097,1.743634,-0.077842,-0.02218,0.023459,3.275261,0,0.737355,1,-49040.786328,2.964694,-1.536968,0.167891,-0.950623,1545,1545,0,0.127572,1,0,0.111728,4,35,0,1
1.0068359803,0.2090884198,-0.6355114200,0.0082503011,0.0645009182,0.0233779778,9.39226,927506,0,863,0,0,59342.530126,76442.52031,1.744238,-0.07759,0.008291,0.023659,3.285536,0,0.740474,1,-49040.780859,2.965298,-1.537842,0.167891,-0.950816,1546,1546,0,0.127572,1,0,0.098747,4,35,0,1
1.0068359803,0.2090884198,-1.6552020600,-0.0157261595,0.0448005143,0.0233779778,9.39226,927516,0,863,0,0,59342.524158,76442.55262,1.744847,-0.077642,-0.015775,0.023317,3.287035,0,0.740928,1,-49040.775394,2.965907,-1.538957,0.167891,-0.951012,1547,1547,0,0.127572,1,0,0.016586,4,35,0,1
1.0068359803,0.2090884198,-0.7611775200,-0.0516144922,0.0310560464,0.0233779778,9.356435,927526,0,863,0,0,59342.518172,76442.584943,1.745448,-0.077997,-0.051582,0.023475,3.276544,0,0.737745,1,-49040.769943,2.966507,-1.540048,0.167891,-0.951204,1548,1548,0,0.127572,1,0,-0.032895,4,35,0,1
1.0068359803,0.2090884198,0.0275268600,-0.0505454780,0.0290707344,0.0233779778,9.356435,927536,0,863,0,0,59342.512183,76442.617157,1.746052,-0.078386,-0.052229,0.023414,3.275014,0,0.73728,1,-49040.76453,2.967111,-1.540773,0.167891,-0.951398,1549,1549,0,0.127572,1,0,-0.106657,4,35,0,1
1.0068359832,0.2090884227,0.0275268600,-0.0505454780,0.0290707344,0.0233779778,9.284233,927546,0,864,0,0,59342.587984,76442.333614,1.724352,-0.078679,-0.05049,0.023665,3.253105,0,0.730603,1,-49040.790475,2.945412,-1.54141,0.167891,-0.94444,1550,1550,0,0.183128,1,0,-0.106657,4,35,0,1
1.0068359832,0.2090884227,-1.4589235800,-0.0424515136,0.0156316992,0.0233779778,9.284233,927556,0,864,0,0,59342.58271,76442.365716,1.724962,-0.078982,-0.042509,0.023242,3.250010,0,0.729657,1,-49040.784431,2.946021,-1.541381,0.167891,-0.944635,1551,1551,0,0.183128,1,0,-0.045417,4,35,0,1
1.0068359832,0.2090884227,-0.8641040400,-0.0141989964,0.0235729472,0.0233779778,9.247857,927566,0,864,0,0,59342.577425,76442.397785,1.72556,-0.078964,-0.014163,0.023424,3.238685,0,0.72619,1,-49040.778406,2.946619,-1.541266,0.167891,-0.944827,1552,1552,0,0.183128,1,0,0.027123,4,35,0,1
1.0068359832,0.2090884227,0.5924259000,0.0253545278,0.0461749611,0.0233779778,9.247857,927576,0,864,0,0,59342.572137,76442.429739,1.726163,-0.078742,0.004911,0.023483,3.237032,0,0.725683,1,-49040.772425,2.947222,-1.540833,0.167891,-0.945021,1553,1553,0,0.183128,1,0,0.103481,4,35,0,1
1.0068359832,0.2090884227,-1.4242158000,0.0223002016,0.0328886421,0.0233779778,9.256124,927586,0,864,0,0,59342.566832,76442.461673,1.726768,-0.078239,0.025437,0.023880,3.239262,0,0.726367,1,-49040.766467,2.947827,-1.540379,0.167891,-0.945215,1554,1554,0,0.183128,1,0,0.041478,4,35,0,1
1.0068359832,0.2090884227,-0.6941556000,0.0099301806,0.0167007133,0.0233779778,9.256124,927596,0,864,0,0,59342.561498,76442.493625,1.727382,-0.077896,0.022223,0.023322,3.239588,0,0.726467,1,-49040.76053,2.948442,-1.540016,0.167891,-0.945412,1555,1555,0,0.183128,1,0,0.03598,4,35,0,1
1.0068359832,0.2090884227,-0.6941556000,0.0099301806,0.0167007133,0.0233779778,9.24951,927606,0,864,0,0,59342.556152,76442.525578,1.727983,-0.077631,0.009956,0.023425,3.237658,0,0.725875,1,-49040.754604,2.949042,-1.539685,0.167891,-0.945604,1556,1556,0,0.183128,1,0,0.03598,4,35,0,1
1.0068359832,0.2090884227,-1.6216911000,0.0000036204,-0.0094137756,0.0233779778,9.24951,927616,0,864,0,0,59342.550788,76442.557508,1.728586,-0.077523,-0.000045,0.023079,3.237377,0,0.725789,1,-49040.748702,2.949645,-1.539318,0.167891,-0.945798,1557,1557,0,0.183128,1,0,-0.073517,4,35,0,1
1.0068359832,0.2090884227,-0.0394950600,0.0044323934,-0.0066648820,0.0233779778,9.210929,927626,0,864,0,0,59342.54541,76442.589433,1.72918,-0.077273,0.004508,0.023479,3.225802,0,0.722234,1,-49040.742815,2.950239,-1.538966,0.167891,-0.945988,1558,1558,0,0.183128,1,0,-0.078251,4,35,0,1
1.0068359832,0.2090884227,0.8353803600,0.0094720316,-0.0123153855,0.0233779778,9.210929,927636,0,864,0,0,59342.540026,76442.62124,1.729785,-0.077205,0.000356,0.022787,3.224114,0,0.721715,1,-49040.736975,2.950844,-1.538303,0.167891,-0.946182,1559,1559,0,0.183128,1,0,-0.018539,4,35,0,1
1.0068359774,0.2090884285,-2.3816718000,0.0152752514,-0.0266707186,0.0233779778,9.187229,927646,0,865,0,0,59342.614826,76442.328371,1.706081,-0.07685,0.009626,0.023665,3.216678,0,0.719425,1,-49040.767055,2.92714,-1.537632,0.167891,-0.938581,1560,1560,0,0.222737,1,0,0.040409,4,35,0,1
1.0068359774,0.2090884285,-0.3961474200,0.0566613713,0.0170061459,0.0233779778,9.187229,927656,0,865,0,0,59342.610188,76442.360203,1.70669,-0.07664,0.015145,0.022810,3.215698,0,0.719123,1,-49040.760505,2.927749,-1.536789,0.167891,-0.938777,1561,1561,0,0.222737,1,0,0.086988,4,35,0,1
1.0068359774,0.2090884285,-0.3961474200,0.0566613713,0.0170061459,0.0233779778,9.212032,927666,0,865,0,0,59342.605542,76442.392024,1.707277,-0.075893,0.056773,0.023493,3.222969,0,0.721362,1,-49040.753966,2.928336,-1.535969,0.167891,-0.938965,1562,1562,0,0.222737,1,0,0.086988,4,35,0,1
1.0068359774,0.2090884285,-1.1286012600,0.0291724356,-0.0149115628,0.0233779778,9.212032,927676,0,865,0,0,59342.60086,76442.423913,1.707882,-0.075469,0.029131,0.023163,3.224030,0,0.721689,1,-49040.747438,2.928941,-1.535406,0.167891,-0.939159,1563,1563,0,0.222737,1,0,0.090347,4,35,0,1
1.0068359774,0.2090884285,-1.9795402800,0.0288670029,-0.0078866125,0.0233779778,9.239589,927686,0,865,0,0,59342.596161,76442.455811,1.708478,-0.075102,0.028838,0.022985,3.232423,0,0.724268,1,-49040.740923,2.929537,-1.534908,0.167891,-0.93935,1564,1564,0,0.222737,1,0,0.055834,4,35,0,1
1.0068359774,0.2090884285,0.4799248200,0.0106937621,-0.0043741374,0.0233779778,9.239589,927696,0,865,0,0,59342.591433,76442.487789,1.70907,-0.074765,0.010805,0.023601,3.233647,0,0.724644,1,-49040.734407,2.930129,-1.53468,0.167891,-0.93954,1565,1565,0,0.222737,1,0,0.019793,4,35,0,1
1.0068359774,0.2090884285,-0.7755393600,0.0006144857,-0.0144534138,0.0233779778,9.223606,927706,0,865,0,0,59342.586677,76442.519775,1.709678,-0.074608,0.000573,0.023247,3.229048,0,0.723232,1,-49040.727914,2.930737,-1.534501,0.167891,-0.939735,1566,1566,0,0.222737,1,0,-0.005711,4,35,0,1
1.0068359774,0.2090884285,-1.4110507800,-0.0222929608,-0.0315576405,0.0233779778,9.223606,927716,0,865,0,0,59342.581913,76442.551713,1.710276,-0.074434,0.006247,0.023106,3.228377,0,0.723025,1,-49040.721447,2.931335,-1.534202,0.167891,-0.939927,1567,1567,0,0.222737,1,0,-0.088789,4,35,0,1
1.0068359774,0.2090884285,-1.4110507800,-0.0222929608,-0.0315576405,0.0233779778,9.203764,927726,0,865,0,0,59342.577132,76442.583643,1.710871,-0.074547,-0.022304,0.023012,3.222347,0,0.721171,1,-49040.714997,2.93193,-1.533901,0.167891,-0.940117,1568,1568,0,0.222737,1,0,-0.088789,4,35,0,1
1.0068359774,0.2090884285,-1.0747443600,-0.0247364217,-0.0126208181,0.0233779778,9.203764,927736,0,865,0,0,59342.572342,76442.615509,1.711463,-0.074316,0.002397,0.023596,3.221468,0,0.7209,1,-49040.708578,2.932523,-1.533445,0.167891,-0.940307,1569,1569,0,0.222737,1,0,-0.007544,4,35,0,1
