Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068361228,0.2090847459,-0.7671616200,0.0281348247,-0.0108983912,0.0756246448,6.046739,14611137,0,8817,0,0,59330.565259,76441.622968,-0.861661,-0.032845,0.028083,0.074653,2.116359,0,0.362466,1,-49052.328882,0.359398,-1.002476,0.167891,-0.11524,5445,5445,0,0.020062,0,0,-0.023358,8,3.906522,0,2
1.0068361228,0.2090847459,-0.1603738800,0.0197354277,-0.0028044268,0.0756246448,6.046739,14611147,0,8817,0,0,59330.579764,76441.607528,-0.859739,-0.032669,0.019767,0.074837,2.116359,0,0.362466,1,-49052.320545,0.36132,-1.002477,0.167891,-0.115856,5446,5446,0,0.020062,0,0,0.000924,8,3.906522,0,2
1.0068361228,0.2090847459,-0.2082466800,0.0110305981,-0.0090657955,0.0756246448,6.046739,14611157,0,8817,0,0,59330.594301,76441.592117,-0.857813,-0.032584,0.011029,0.074796,2.116359,0,0.362466,1,-49052.312169,0.363246,-1.002477,0.167891,-0.116474,5447,5447,0,0.020062,0,0,0.036659,8,3.906522,0,2
1.0068361228,0.2090847459,-0.3422905200,0.0084344208,-0.0009718311,0.0756246448,6.046739,14611167,0,8817,0,0,59330.608867,76441.576733,-0.855887,-0.032533,0.008438,0.074800,2.116359,0,0.362466,1,-49052.303756,0.365172,-1.002477,0.167891,-0.117092,5448,5448,0,0.020062,0,0,0.046128,8,3.906522,0,2
1.0068361228,0.2090847459,-0.0765964800,0.0072126903,0.0098710269,0.0756246448,6.046739,14611178,0,8817,0,0,59330.623463,76441.561378,-0.853961,-0.032533,0.001429,0.074890,2.116359,0,0.362466,1,-49052.295305,0.367098,-1.002477,0.167891,-0.117709,5449,5449,0,0.020062,0,0,0.008865,8,3.906522,0,2
1.0068361228,0.2090847459,-0.0765964800,0.0072126903,0.0098710269,0.0756246448,6.046739,14611187,0,8817,0,0,59330.638089,76441.546052,-0.852033,-0.032478,0.007222,0.074915,2.116359,0,0.362466,1,-49052.286816,0.369026,-1.002477,0.167891,-0.118327,5450,5450,0,0.020062,0,0,0.008865,8,3.906522,0,2
1.0068361228,0.2090847459,-0.2740717800,0.0145430732,0.0118563389,0.0756246448,6.046739,14611197,0,8817,0,0,59330.652745,76441.530754,-0.850105,-0.032362,0.014541,0.074875,2.116359,0,0.362466,1,-49052.278289,0.370955,-1.002477,0.167891,-0.118946,5451,5451,0,0.020062,0,0,-0.011905,8,3.906522,0,2
1.0068361170,0.2090847459,0.6642351000,0.0130159101,0.0039150908,0.0756246448,6.046739,14611207,0,8818,0,0,59330.540536,76441.640879,-0.859192,-0.032204,0.013057,0.075068,2.116303,0,0.362449,1,-49052.345971,0.361867,-1.002478,0.167891,-0.116032,5452,5452,0,0.04784,0,0,-0.041379,8,3.906522,0,2
1.0068361170,0.2090847459,-0.3877696800,0.0058382435,-0.0115092564,0.0756246448,6.046739,14611217,0,8818,0,0,59330.555083,76441.625478,-0.857259,-0.032183,0.005793,0.074739,2.116351,0,0.362464,1,-49052.337582,0.3638,-1.002476,0.167891,-0.116652,5453,5453,0,0.04784,0,0,-0.0313,8,3.906522,0,2
1.0068361170,0.2090847459,-0.8030662200,0.0160702363,-0.0070804834,0.0756246448,6.046739,14611228,0,8818,0,0,59330.569656,76441.610102,-0.855335,-0.032089,0.012719,0.074780,2.116358,0,0.362466,1,-49052.329159,0.365724,-1.002476,0.167891,-0.117269,5454,5454,0,0.04784,0,0,0.012377,8,3.906522,0,2
1.0068361170,0.2090847459,-0.8030662200,0.0160702363,-0.0070804834,0.0756246448,6.046739,14611237,0,8818,0,0,59330.58426,76441.594755,-0.85341,-0.031992,0.01605,0.074657,2.116359,0,0.362466,1,-49052.320698,0.367649,-1.002476,0.167891,-0.117886,5455,5455,0,0.04784,0,0,0.012377,8,3.906522,0,2
1.0068361170,0.2090847459,-0.0921551400,0.0154593710,0.0046786724,0.0756246448,6.046739,14611247,0,8818,0,0,59330.598893,76441.579435,-0.851488,-0.031857,0.015497,0.074884,2.116359,0,0.362466,1,-49052.312201,0.369571,-1.002477,0.167891,-0.118502,5456,5456,0,0.04784,0,0,0.063232,8,3.906522,0,2
1.0068361170,0.2090847459,0.0909583200,0.0096561513,0.0124672042,0.0756246448,6.046739,14611257,0,8818,0,0,59330.613556,76441.564145,-0.84956,-0.031769,0.009675,0.074963,2.116359,0,0.362466,1,-49052.303664,0.371499,-1.002477,0.167891,-0.11912,5457,5457,0,0.04784,0,0,0.043226,8,3.906522,0,2
1.0068361170,0.2090847459,-0.1831134600,0.0055328109,0.0158269630,0.0756246448,6.046739,14611267,0,8818,0,0,59330.628251,76441.548884,-0.84763,-0.03174,0.00553,0.074911,2.116359,0,0.362466,1,-49052.295088,0.373429,-1.002477,0.167891,-0.119739,5458,5458,0,0.04784,0,0,0.031009,8,3.906522,0,2
1.0068361170,0.2090847459,-0.7097142600,0.0113360307,0.0019297788,0.0756246448,6.046739,14611277,0,8818,0,0,59330.642974,76441.533651,-0.845702,-0.031758,-0.003151,0.074977,2.116359,0,0.362466,1,-49052.286476,0.375358,-1.002477,0.167891,-0.120358,5459,5459,0,0.04784,0,0,-0.034965,8,3.906522,0,2
1.0068361170,0.2090847459,-0.7097142600,0.0113360307,0.0019297788,0.0756246448,6.046739,14611287,0,8818,0,0,59330.657727,76441.518447,-0.843771,-0.031703,0.011298,0.074720,2.116359,0,0.362466,1,-49052.277826,0.377288,-1.002477,0.167891,-0.120977,5460,5460,0,0.04784,0,0,-0.034965,8,3.906522,0,2
1.0068361170,0.2090847459,-0.1208788200,0.0212625908,-0.0052478877,0.0756246448,6.046739,14611297,0,8818,0,0,59330.672506,76441.503269,-0.841848,-0.031513,0.021284,0.074830,2.116359,0,0.362466,1,-49052.277826,0.377288,-1.002477,0.167891,-0.120977,5461,5461,0,0.04784,0,0,-0.075893,8,3.906522,0,2
1.0068361112,0.2090847517,-0.3004018200,0.0104197328,-0.0238792775,0.0756246448,6.046739,14611307,0,8819,0,0,59330.560504,76441.611352,-0.850859,-0.031443,0.010404,0.074700,2.116303,0,0.362466,1,-49052.269142,0.379212,-1.002478,0.167891,-0.121593,5462,5462,0,0.040638,0,0,-0.036034,8,3.906522,0,2
1.0068361112,0.2090847517,-0.1376343000,0.0143903569,-0.0052478877,0.0756246448,6.046739,14611318,0,8819,0,0,59330.575175,76441.59607,-0.848935,-0.03135,0.011506,0.074785,2.116351,0,0.362449,1,-49052.337329,0.370201,-1.002478,0.167891,-0.118704,5463,5463,0,0.040638,0,0,0.017722,8,3.906522,0,2
1.0068361112,0.2090847517,-0.4559884200,-0.0031720187,-0.0200613698,0.0756246448,6.046739,14611328,0,8819,0,0,59330.589877,76441.580817,-0.84701,-0.031231,0.014401,0.074824,2.116358,0,0.362464,1,-49052.328782,0.372124,-1.002476,0.167891,-0.119321,5464,5464,0,0.040638,0,0,0.040935,8,3.906522,0,2
1.0068361112,0.2090847517,-0.4559884200,-0.0031720187,-0.0200613698,0.0756246448,6.046739,14611337,0,8819,0,0,59330.604609,76441.565592,-0.845084,-0.031308,-0.003192,0.074678,2.116359,0,0.362466,1,-49052.320197,0.374049,-1.002476,0.167891,-0.119938,5465,5465,0,0.040638,0,0,0.040935,8,3.906522,0,2
1.0068361112,0.2090847517,-0.0861710400,0.0020203358,0.0051368213,0.0756246448,6.046739,14611347,0,8819,0,0,59330.619368,76441.550394,-0.843161,-0.031308,0.002055,0.074885,2.116359,0,0.362466,1,-49052.311574,0.375975,-1.002476,0.167891,-0.120556,5466,5466,0,0.040638,0,0,0.042615,8,3.906522,0,2
1.0068361112,0.2090847517,-0.0047872800,0.0064491088,0.0230046295,0.0756246448,6.046739,14611357,0,8819,0,0,59330.634159,76441.535227,-0.841233,-0.03126,0.00647,0.074986,2.116359,0,0.362466,1,-49052.302916,0.377898,-1.002477,0.167891,-0.121172,5467,5467,0,0.040638,0,0,0.010087,8,3.906522,0,2
1.0068361112,0.2090847517,-0.1220756400,-0.0068372101,0.0084965801,0.0756246448,6.046739,14611367,0,8819,0,0,59330.64898,76441.520089,-0.839303,-0.031353,-0.006846,0.074890,2.116359,0,0.362466,1,-49052.294217,0.379826,-1.002477,0.167891,-0.12179,5468,5468,0,0.040638,0,0,-0.023664,8,3.906522,0,2
1.0068361112,0.2090847517,-0.2740717800,0.0241642007,0.0101764595,0.0756246448,6.046739,14611378,0,8819,0,0,59330.663829,76441.504979,-0.837375,-0.031418,-0.004851,0.074854,2.116359,0,0.362466,1,-49052.285481,0.381756,-1.002477,0.167891,-0.122409,5469,5469,0,0.040638,0,0,-0.046877,8,3.906522,0,2
1.0068361112,0.2090847517,-0.2740717800,0.0241642007,0.0101764595,0.0756246448,6.046739,14611387,0,8819,0,0,59330.678707,76441.489897,-0.835448,-0.031209,0.024169,0.074862,2.116359,0,0.362466,1,-49052.276708,0.383684,-1.002477,0.167891,-0.123028,5470,5470,0,0.040638,0,0,-0.046877,8,3.906522,0,2
1.0068361112,0.2090847517,-0.3566523600,0.0172919668,-0.0005136821,0.0756246448,6.046739,14611397,0,8819,0,0,59330.693614,76441.474844,-0.83352,-0.031075,0.017284,0.074791,2.116359,0,0.362466,1,-49052.267899,0.385612,-1.002477,0.167891,-0.123646,5471,5471,0,0.040638,0,0,-0.02794,8,3.906522,0,2
1.0068361083,0.2090847575,0.2273958000,0.0023257684,-0.0015826963,0.0756246448,6.046739,14611408,0,8820,0,0,59330.581773,76441.585454,-0.839808,-0.030965,0.012277,0.074916,2.116303,0,0.362466,1,-49052.259052,0.387539,-1.002478,0.167891,-0.124264,5472,5472,0,0.043724,0,0,0.031161,8,3.906522,0,2
1.0068361083,0.2090847575,-0.8796627000,0.0061436762,0.0063585518,0.0756246448,6.046739,14611418,0,8820,0,0,59330.596614,76441.570337,-0.837879,-0.030945,0.002336,0.074928,2.116351,0,0.362449,1,-49052.326221,0.381251,-1.002478,0.167891,-0.122247,5473,5473,0,0.043724,0,0,0.032078,8,3.906522,0,2
1.0068361083,0.2090847575,-0.0347077800,-0.0085170896,-0.0052478877,0.0756246448,6.046739,14611428,0,8820,0,0,59330.611485,76441.555249,-0.83595,-0.030956,0.006107,0.074694,2.116358,0,0.362464,1,-49052.317458,0.38318,-1.002476,0.167891,-0.122866,5474,5474,0,0.043724,0,0,0.037881,8,3.906522,0,2
1.0068361083,0.2090847575,-0.0347077800,-0.0085170896,-0.0052478877,0.0756246448,6.046739,14611437,0,8820,0,0,59330.626383,76441.540187,-0.834027,-0.03106,-0.008489,0.074848,2.116359,0,0.362466,1,-49052.308658,0.385109,-1.002476,0.167891,-0.123484,5475,5475,0,0.043724,0,0,0.037881,8,3.906522,0,2
1.0068361083,0.2090847575,-0.0706123800,0.0004931727,0.0069694170,0.0756246448,6.046739,14611447,0,8820,0,0,59330.641311,76441.525155,-0.8321,-0.031076,0.000506,0.074896,2.116359,0,0.362466,1,-49052.299823,0.387032,-1.002476,0.167891,-0.124101,5476,5476,0,0.043724,0,0,0.023067,8,3.906522,0,2
1.0068361083,0.2090847575,-0.2238053400,0.0114887470,0.0172014098,0.0756246448,6.046739,14611457,0,8820,0,0,59330.656269,76441.510152,-0.830172,-0.030992,0.011494,0.074904,2.116359,0,0.362466,1,-49052.290949,0.388959,-1.002477,0.167891,-0.124719,5477,5477,0,0.043724,0,0,-0.019999,8,3.906522,0,2
1.0068361083,0.2090847575,-0.9059927400,-0.0127931462,-0.0220466818,0.0756246448,6.046739,14611467,0,8820,0,0,59330.671256,76441.495178,-0.828244,-0.031194,-0.012846,0.074558,2.116359,0,0.362466,1,-49052.282037,0.390887,-1.002477,0.167891,-0.125337,5478,5478,0,0.043724,0,0,-0.021068,8,3.906522,0,2
1.0068361083,0.2090847575,-0.0718092000,0.0119468959,-0.0018881289,0.0756246448,6.046739,14611477,0,8820,0,0,59330.686268,76441.48023,-0.826324,-0.031176,0.005264,0.074794,2.116359,0,0.362466,1,-49052.273089,0.392816,-1.002477,0.167891,-0.125956,5479,5479,0,0.043724,0,0,-0.039088,8,3.906522,0,2
1.0068361083,0.2090847575,-0.0718092000,0.0119468959,-0.0018881289,0.0756246448,6.046739,14611487,0,8820,0,0,59330.701311,76441.465313,-0.824398,-0.031077,0.011961,0.074855,2.116359,0,0.362466,1,-49052.264107,0.394735,-1.002477,0.167891,-0.126571,5480,5480,0,0.043724,0,0,-0.039088,8,3.906522,0,2
1.0068361083,0.2090847575,-0.4978771200,-0.0034774513,-0.0192977882,0.0756246448,6.046739,14611497,0,8820,0,0,59330.716383,76441.450426,-0.822471,-0.03116,-0.003503,0.074671,2.116359,0,0.362466,1,-49052.255086,0.396661,-1.002477,0.167891,-0.127188,5481,5481,0,0.043724,0,0,-0.000145,8,3.906522,0,2
1.0068361025,0.2090847663,-0.3758014800,-0.0010339904,-0.0008191148,0.0756246448,6.046739,14611507,0,8821,0,0,59330.606466,76441.558447,-0.827549,-0.03121,-0.001015,0.074786,2.116304,0,0.362466,1,-49052.246028,0.398588,-1.002477,0.167891,-0.127806,5482,5482,0,0.019033,0,0,-0.003047,8,3.906522,0,2
1.0068361025,0.2090847663,0.4164933600,-0.0010339904,0.0121617716,0.0756246448,6.046739,14611517,0,8821,0,0,59330.621491,76441.543512,-0.825624,-0.031211,-0.000987,0.075039,2.116351,0,0.362449,1,-49052.312277,0.39351,-1.002478,0.167891,-0.126178,5483,5483,0,0.019033,0,0,-0.002283,8,3.906522,0,2
1.0068361025,0.2090847663,-0.0359046000,-0.0179855007,-0.0037207246,0.0756246448,6.046739,14611528,0,8821,0,0,59330.636546,76441.528607,-0.823692,-0.031483,-0.019882,0.074617,2.116358,0,0.362464,1,-49052.30328,0.395435,-1.002476,0.167891,-0.126795,5484,5484,0,0.019033,0,0,-0.002894,8,3.906522,0,2
1.0068361025,0.2090847663,-0.0359046000,-0.0179855007,-0.0037207246,0.0756246448,6.046739,14611537,0,8821,0,0,59330.651627,76441.513729,-0.821771,-0.03168,-0.017945,0.074859,2.116359,0,0.362466,1,-49052.294243,0.397367,-1.002476,0.167891,-0.127415,5485,5485,0,0.019033,0,0,-0.002894,8,3.906522,0,2
1.0068361025,0.2090847663,-0.2202148800,0.0037002152,0.0197975870,0.0756246448,6.046739,14611547,0,8821,0,0,59330.666738,76441.498881,-0.819844,-0.031671,0.003713,0.074921,2.116359,0,0.362466,1,-49052.285173,0.399288,-1.002476,0.167891,-0.128031,5486,5486,0,0.019033,0,0,-0.015417,8,3.906522,0,2
1.0068361025,0.2090847663,-0.9873765000,-0.0076007917,0.0117036226,0.0756246448,6.046739,14611557,0,8821,0,0,59330.681879,76441.484063,-0.817915,-0.031824,-0.007638,0.074695,2.116359,0,0.362466,1,-49052.276064,0.401215,-1.002477,0.167891,-0.128649,5487,5487,0,0.019033,0,0,0.006727,8,3.906522,0,2
1.0068361025,0.2090847663,-0.4308552000,-0.0100442526,0.0051368213,0.0756246448,6.046739,14611567,0,8821,0,0,59330.697046,76441.469272,-0.815992,-0.031965,-0.010027,0.074803,2.116359,0,0.362466,1,-49052.266917,0.403144,-1.002477,0.167891,-0.129267,5488,5488,0,0.019033,0,0,-0.001673,8,3.906522,0,2
1.0068361025,0.2090847663,-0.2345767200,-0.0082116569,0.0117036226,0.0756246448,6.046739,14611577,0,8821,0,0,59330.712243,76441.454511,-0.814066,-0.032022,-0.000273,0.074788,2.116359,0,0.362466,1,-49052.257737,0.405067,-1.002477,0.167891,-0.129884,5489,5489,0,0.019033,0,0,0.025511,8,3.906522,0,2
1.0068361025,0.2090847663,-0.2345767200,-0.0082116569,0.0117036226,0.0756246448,6.046739,14611587,0,8821,0,0,59330.727467,76441.43978,-0.812141,-0.032132,-0.008194,0.074882,2.116359,0,0.362466,1,-49052.248518,0.406993,-1.002477,0.167891,-0.130501,5490,5490,0,0.019033,0,0,0.025511,8,3.906522,0,2
1.0068361025,0.2090847663,-0.7922948400,-0.0117241321,-0.0040261573,0.0756246448,6.046739,14611597,0,8821,0,0,59330.742721,76441.425078,-0.810213,-0.032312,-0.011756,0.074675,2.116359,0,0.362466,1,-49052.239263,0.408918,-1.002477,0.167891,-0.131119,5491,5491,0,0.019033,0,0,0.018486,8,3.906522,0,2
1.0068360967,0.2090847692,0.2046562200,0.0024784847,0.0199503033,0.0756246448,6.046739,14611607,0,8822,0,0,59330.629121,76441.530423,-0.817585,-0.032287,0.002538,0.075029,2.116304,0,0.362466,1,-49052.22997,0.410846,-1.002477,0.167891,-0.131737,5492,5492,0,0.058642,0,0,0.023678,8,3.906522,0,2
1.0068360967,0.2090847692,-0.2656940400,0.0024784847,0.0197975870,0.0756246448,6.046739,14611617,0,8822,0,0,59330.644296,76441.51564,-0.815654,-0.032292,0.002465,0.074912,2.116351,0,0.362449,1,-49052.300596,0.403474,-1.002478,0.167891,-0.129373,5493,5493,0,0.058642,0,0,0.032841,8,3.906522,0,2
1.0068360967,0.2090847692,0.3949506000,-0.0027138698,0.0094128780,0.0756246448,6.046739,14611628,0,8822,0,0,59330.659498,76441.500886,-0.813725,-0.032448,-0.014926,0.074893,2.116358,0,0.362464,1,-49052.291406,0.405405,-1.002476,0.167891,-0.129992,5494,5494,0,0.058642,0,0,0.000771,8,3.906522,0,2
1.0068360967,0.2090847692,0.3949506000,-0.0027138698,0.0094128780,0.0756246448,6.046739,14611637,0,8822,0,0,59330.674729,76441.48616,-0.811797,-0.032463,-0.002683,0.075029,2.116359,0,0.362466,1,-49052.282179,0.407334,-1.002476,0.167891,-0.130611,5495,5495,0,0.058642,0,0,0.000771,8,3.906522,0,2
1.0068360967,0.2090847692,-0.1256661000,-0.0004231251,0.0074275660,0.0756246448,6.046739,14611647,0,8822,0,0,59330.689989,76441.471466,-0.809865,-0.032487,-0.000437,0.074892,2.116359,0,0.362466,1,-49052.272916,0.409262,-1.002476,0.167891,-0.131229,5496,5496,0,0.058642,0,0,-0.036492,8,3.906522,0,2
1.0068360967,0.2090847692,-0.0514632600,-0.0094333874,-0.0107456749,0.0756246448,6.046739,14611657,0,8822,0,0,59330.705277,76441.456799,-0.807937,-0.032597,-0.009437,0.074827,2.116359,0,0.362466,1,-49052.263615,0.411194,-1.002477,0.167891,-0.131848,5497,5497,0,0.058642,0,0,-0.060316,8,3.906522,0,2
1.0068360967,0.2090847692,-0.1280597400,0.0004931727,0.0078857149,0.0756246448,6.046739,14611667,0,8822,0,0,59330.720592,76441.442161,-0.806011,-0.032612,0.000508,0.074894,2.116359,0,0.362466,1,-49052.254278,0.413122,-1.002477,0.167891,-0.132467,5498,5498,0,0.058642,0,0,-0.049473,8,3.906522,0,2
1.0068360967,0.2090847692,-0.2369703600,-0.0205816780,-0.0160907457,0.0756246448,6.046739,14611677,0,8822,0,0,59330.735936,76441.427554,-0.804083,-0.03266,-0.001198,0.074801,2.116359,0,0.362466,1,-49052.244906,0.415048,-1.002477,0.167891,-0.133084,5499,5499,0,0.058642,0,0,-0.000145,8,3.906522,0,2
1.0068360967,0.2090847692,-0.2369703600,-0.0205816780,-0.0160907457,0.0756246448,6.046739,14611687,0,8822,0,0,59330.751307,76441.412975,-0.802157,-0.032893,-0.020584,0.074759,2.116359,0,0.362466,1,-49052.235496,0.416976,-1.002477,0.167891,-0.133703,5500,5500,0,0.058642,0,0,-0.000145,4,0,0,2
1.0068360967,0.2090847692,-0.3554555400,-0.0014921393,0.0013189136,0.0756246448,6.046739,14611697,0,8822,0,0,59330.766706,76441.398426,-0.800232,-0.03294,-0.001482,0.074811,2.116359,0,0.362466,1,-49052.226051,0.418902,-1.002477,0.167891,-0.13432,5501,5501,0,0.058642,0,0,0.023373,4,0,0,2
1.0068360908,0.2090847692,-0.2058530400,0.0075181229,0.0469810901,0.0756246448,6.046739,14611707,0,8823,0,0,59330.647545,76441.501231,-0.811289,-0.032889,0.007558,0.075054,2.116303,0,0.362466,1,-49052.21657,0.420827,-1.002477,0.167891,-0.134937,5502,5502,0,0.079218,0,0,0.026122,4,0,0,2
1.0068360908,0.2090847692,-0.3195509400,-0.0280647772,0.0100237432,0.0756246448,6.046739,14611717,0,8823,0,0,59330.662813,76441.486545,-0.809356,-0.033201,-0.02809,0.074858,2.116351,0,0.362449,1,-49052.29329,0.409771,-1.002478,0.167891,-0.131392,5503,5503,0,0.079218,0,0,0.060941,4,0,0,2
1.0068360908,0.2090847692,-0.3662269200,-0.0085170896,0.0112454737,0.0756246448,6.046739,14611728,0,8823,0,0,59330.678107,76441.471886,-0.807429,-0.03339,-0.018267,0.074970,2.116358,0,0.362464,1,-49052.283979,0.411703,-1.002476,0.167891,-0.132012,5504,5504,0,0.079218,0,0,0.006574,4,0,0,2
1.0068360908,0.2090847692,-0.3662269200,-0.0085170896,0.0112454737,0.0756246448,6.046739,14611737,0,8823,0,0,59330.693431,76441.457257,-0.805499,-0.033508,-0.008531,0.074856,2.116359,0,0.362466,1,-49052.274633,0.41363,-1.002476,0.167891,-0.13263,5505,5505,0,0.079218,0,0,0.006574,4,0,0,2
1.0068360908,0.2090847692,-0.8198217000,0.0072126903,0.0101764595,0.0756246448,6.046739,14611747,0,8823,0,0,59330.708782,76441.442657,-0.803572,-0.033496,0.007194,0.074740,2.116359,0,0.362466,1,-49052.26525,0.41556,-1.002476,0.167891,-0.133248,5506,5506,0,0.079218,0,0,-0.039546,4,0,0,2
1.0068360908,0.2090847692,0.0478728000,0.0047692294,-0.0015826963,0.0756246448,6.046739,14611757,0,8823,0,0,59330.72416,76441.428086,-0.801648,-0.033454,0.004799,0.074898,2.116359,0,0.362466,1,-49052.25583,0.417487,-1.002477,0.167891,-0.133866,5507,5507,0,0.079218,0,0,-0.034048,4,0,0,2
1.0068360908,0.2090847692,0.1148947200,0.0088925697,0.0042205235,0.0756246448,6.046739,14611767,0,8823,0,0,59330.739568,76441.413546,-0.799719,-0.033367,0.008907,0.074941,2.116359,0,0.362466,1,-49052.246376,0.419412,-1.002477,0.167891,-0.134483,5508,5508,0,0.079218,0,0,-0.043364,4,0,0,2
1.0068360908,0.2090847692,-0.3506682600,-0.0147784582,-0.0180760577,0.0756246448,6.046739,14611778,0,8823,0,0,59330.755004,76441.399035,-0.79779,-0.033405,-0.002268,0.074812,2.116359,0,0.362466,1,-49052.236884,0.42134,-1.002477,0.167891,-0.135102,5509,5509,0,0.079218,0,0,0.039255,4,0,0,2
1.0068360908,0.2090847692,-0.3506682600,-0.0147784582,-0.0180760577,0.0756246448,6.046739,14611787,0,8823,0,0,59330.770466,76441.384554,-0.795864,-0.033584,-0.014788,0.074726,2.116359,0,0.362466,1,-49052.227354,0.423269,-1.002477,0.167891,-0.13572,5510,5510,0,0.079218,0,0,0.039255,4,0,0,2
1.0068360908,0.2090847692,-0.1555866000,-0.0054627634,0.0014716299,0.0756246448,6.046739,14611797,0,8823,0,0,59330.785956,76441.370101,-0.79394,-0.033657,-0.005438,0.074864,2.116359,0,0.362466,1,-49052.21779,0.425195,-1.002477,0.167891,-0.136338,5511,5511,0,0.079218,0,0,0.047197,4,0,0,2
1.0068360850,0.2090847750,-0.1879007400,-0.0111132668,0.0075802823,0.0756246448,6.046739,14611807,0,8824,0,0,59330.667069,76441.471016,-0.805125,-0.033788,-0.011106,0.074884,2.116303,0,0.362466,1,-49052.20819,0.427119,-1.002477,0.167891,-0.136955,5512,5512,0,0.07716,0,0,0.030856,4,0,0,2
1.0068360850,0.2090847750,-0.3327159600,-0.0179855007,-0.0040261573,0.0756246448,6.046739,14611817,0,8824,0,0,59330.682426,76441.456422,-0.803197,-0.033997,-0.017995,0.074797,2.116351,0,0.362449,1,-49052.285301,0.415934,-1.002478,0.167891,-0.133368,5513,5513,0,0.07716,0,0,0.004894,4,0,0,2
1.0068360850,0.2090847750,-0.5062548600,-0.0051573307,-0.0050951714,0.0756246448,6.046739,14611828,0,8824,0,0,59330.69781,76441.441857,-0.801272,-0.033961,0.006007,0.074879,2.116358,0,0.362464,1,-49052.275875,0.417862,-1.002476,0.167891,-0.133987,5514,5514,0,0.07716,0,0,-0.033438,4,0,0,2
1.0068360850,0.2090847750,-0.5062548600,-0.0051573307,-0.0050951714,0.0756246448,6.046739,14611837,0,8824,0,0,59330.713222,76441.427322,-0.799344,-0.034051,-0.005174,0.074749,2.116359,0,0.362466,1,-49052.266413,0.419788,-1.002476,0.167891,-0.134604,5515,5515,0,0.07716,0,0,-0.033438,4,0,0,2
1.0068360850,0.2090847750,-0.3949506000,0.0073654066,-0.0037207246,0.0756246448,6.046739,14611847,0,8824,0,0,59330.728662,76441.412816,-0.797419,-0.03401,0.007373,0.074784,2.116359,0,0.362466,1,-49052.256914,0.421715,-1.002476,0.167891,-0.135222,5516,5516,0,0.07716,0,0,-0.031758,4,0,0,2
1.0068360850,0.2090847750,-0.1101074400,0.0050746620,-0.0020408452,0.0756246448,6.046739,14611857,0,8824,0,0,59330.74413,76441.39834,-0.795494,-0.033973,0.005091,0.074860,2.116359,0,0.362466,1,-49052.247379,0.42364,-1.002477,0.167891,-0.135839,5517,5517,0,0.07716,0,0,-0.024733,4,0,0,2
1.0068360850,0.2090847750,-0.2106403200,0.0003404564,-0.0147162989,0.0756246448,6.046739,14611867,0,8824,0,0,59330.759626,76441.383894,-0.793567,-0.033991,0.000333,0.074778,2.116359,0,0.362466,1,-49052.237808,0.425565,-1.002477,0.167891,-0.136457,5518,5518,0,0.07716,0,0,0.006269,4,0,0,2
1.0068360850,0.2090847750,-0.0742028400,-0.0028665861,-0.0026517105,0.0756246448,6.046739,14611877,0,8824,0,0,59330.77515,76441.369478,-0.791642,-0.034053,-0.003474,0.074779,2.116359,0,0.362466,1,-49052.2282,0.427492,-1.002477,0.167891,-0.137075,5519,5519,0,0.07716,0,0,0.01925,4,0,0,2
1.0068360850,0.2090847750,-0.0742028400,-0.0028665861,-0.0026517105,0.0756246448,6.046739,14611887,0,8824,0,0,59330.790701,76441.355091,-0.789716,-0.034093,-0.002848,0.074867,2.116359,0,0.362466,1,-49052.218556,0.429418,-1.002477,0.167891,-0.137692,5520,5520,0,0.07716,0,0,0.01925,4,0,0,2
1.0068360850,0.2090847750,0.1472088600,-0.0050046144,0.0086492964,0.0756246448,6.046739,14611897,0,8824,0,0,59330.80628,76441.340736,-0.787789,-0.034141,-0.004981,0.074973,2.116359,0,0.362466,1,-49052.208876,0.431343,-1.002477,0.167891,-0.138309,5521,5521,0,0.07716,0,0,0.006269,4,0,0,2
1.0068360850,0.2090847750,-0.0047872800,0.0001877401,0.0101764595,0.0756246448,6.046739,14611907,0,8824,0,0,59330.821889,76441.326411,-0.785859,-0.034147,0.000191,0.074943,2.116359,0,0.362466,1,-49052.199158,0.43327,-1.002477,0.167891,-0.138927,5522,5522,0,0.07716,0,0,0.00184,4,0,0,2
1.0068360821,0.2090847837,-0.4715470800,-0.0181382171,-0.0099820933,0.0756246448,6.046739,14611917,0,8825,0,0,59330.702243,76441.433416,-0.792651,-0.034365,-0.018166,0.074737,2.116302,0,0.362466,1,-49052.189403,0.4352,-1.002478,0.167891,-0.139546,5523,5523,0,0.001029,0,0,0.00184,4,0,0,2
