Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068374173,0.2090889754,-0.0023936400,-0.0066401973,0.0122110513,0.0156796606,-0.011574,1296003,0,1936,0,0,58942.017204,75862.987908,-0.769907,-0.006381,-0.006635,0.015580,-0.067861,0,-0.000001,0,-49782.456057,-0.914152,0,0.167891,0.293121,164,164,0,0.05144,0,0,-0.00029,0,0.034723,0,3
1.0068374173,0.2090889754,0.0011968200,-0.0003788286,0.0131273492,0.0156796606,-0.011574,1296013,0,1936,0,0,58942.016855,75862.988523,-0.769506,-0.006388,-0.000377,0.015585,-0.013361,0,-0.000009,0,-49615.623436,0.451152,0,0.167891,-0.144661,165,165,0,0.05144,0,0,0.005055,0,0.034723,0,3
1.0068374173,0.2090889754,-0.0143618400,-0.0000733960,0.0094621577,0.0156796606,-0.011574,1296023,0,1936,0,0,58942.016898,75862.988759,-0.769104,-0.006394,-0.000075,0.015565,-0.005409,0,-0,0,-49615.623553,0.451553,0,0.167891,-0.14479,166,166,0,0.05144,0,0,0.001237,0,0.034723,0,3
1.0068374173,0.2090889754,-0.0071809200,-0.0046548853,0.0105311719,0.0156796606,-0.011574,1296033,0,1936,0,0,58942.016997,75862.98894,-0.768704,-0.006444,-0.004653,0.015571,-0.004249,0,-0,0,-49615.623432,0.451955,0,0.167891,-0.144918,167,167,0,0.05144,0,0,0.001084,0,0.034723,0,3
1.0068374173,0.2090889754,-0.0119682000,-0.0048076016,0.0091567251,0.0156796606,-0.011574,1296043,0,1936,0,0,58942.017105,75862.989112,-0.768303,-0.006497,-0.004807,0.015564,-0.004080,0,-0,0,-49615.623276,0.452355,0,0.167891,-0.145047,168,168,0,0.05144,0,0,-0.000748,0,0.034723,0,3
1.0068374173,0.2090889754,0.0083777400,-0.0061820484,0.0111420371,0.0156796606,-0.011574,1296053,0,1936,0,0,58942.017214,75862.989284,-0.767902,-0.006561,-0.006179,0.015579,-0.004055,0,-0,0,-49615.623116,0.452756,0,0.167891,-0.145175,169,169,0,0.05144,0,0,0.003986,0,0.034723,0,3
1.0068374173,0.2090889754,-0.0011968200,-0.0026695732,0.0122110513,0.0156796606,-0.011574,1296063,0,1936,0,0,58942.017323,75862.989455,-0.767501,-0.006591,-0.002668,0.015582,-0.004052,0,-0,0,-49615.622955,0.453157,0,0.167891,-0.145304,170,170,0,0.05144,0,0,0.005971,0,0.034723,0,3
1.0068374173,0.2090889754,0.0011968200,-0.0035858711,0.0102257393,0.0156796606,-0.011574,1296073,0,1936,0,0,58942.017432,75862.989626,-0.7671,-0.00663,-0.003586,0.015573,-0.004051,0,-0,0,-49615.622794,0.453558,0,0.167891,-0.145432,171,171,0,0.05144,0,0,0.005055,0,0.034723,0,3
1.0068374173,0.2090889754,-0.0095745600,-0.0070983462,0.0090040088,0.0156796606,-0.011574,1296083,0,1936,0,0,58942.017541,75862.989798,-0.766699,-0.006705,-0.007098,0.015565,-0.004051,0,-0,0,-49615.622633,0.453959,0,0.167891,-0.145561,172,172,0,0.05144,0,0,-0.00029,0,0.034723,0,3
1.0068374173,0.2090889754,-0.0071809200,-0.0052657505,0.0097675903,0.0156796606,-0.011574,1296093,0,1936,0,0,58942.01765,75862.989969,-0.766298,-0.00676,-0.005264,0.015570,-0.004051,0,-0,0,-49615.622471,0.45436,0,0.167891,-0.14569,173,173,0,0.05144,0,0,0.004138,0,0.034723,0,3
1.0068374144,0.2090889783,0.0035904600,-0.0014478428,0.0096148740,0.0156796606,-0.011574,1296103,0,1937,0,0,59045.52161,76008.136863,2.658498,-0.006777,-0.001446,0.015572,-0.012214,0,-0,0,-49615.62231,0.454761,0,0.167891,-0.145818,174,174,0,0.034465,0,0,0.00368,0,0.034723,0,3
1.0068374144,0.2090889783,-0.0155586600,-0.0057238994,0.0117529024,0.0156796606,-0.011574,1296113,0,1937,0,0,59045.521626,76008.13663,2.658899,-0.006838,-0.005722,0.015577,-0.005242,0,-0.000013,0,-49468.649479,-2.403628,0,0.167891,0.770718,175,175,0,0.034465,0,0,0.002153,0,0.034723,0,3
1.0068374144,0.2090889783,-0.0095745600,-0.0043494527,0.0094621577,0.0156796606,-0.011574,1296123,0,1937,0,0,59045.52158,76008.13643,2.6593,-0.006884,-0.004349,0.015569,-0.004225,0,-0.000002,0,-49468.649544,-2.403227,0,0.167891,0.77059,176,176,0,0.034465,0,0,0.001848,0,0.034723,0,3
1.0068374144,0.2090889783,-0.0155586600,0.0002320366,0.0068659805,0.0156796606,-0.011574,1296133,0,1937,0,0,59045.521525,76008.136234,2.659701,-0.006885,0.000231,0.015556,-0.004076,0,-0.000002,0,-49468.649656,-2.402826,0,0.167891,0.770461,177,177,0,0.034465,0,0,0.002153,0,0.034723,0,3
1.0068374144,0.2090889783,-0.0047872800,-0.0023641406,0.0080877109,0.0156796606,-0.011574,1296143,0,1937,0,0,59045.521469,76008.136039,2.660102,-0.006911,-0.002362,0.015563,-0.004055,0,-0.000001,0,-49468.649774,-2.402425,0,0.167891,0.770333,178,178,0,0.034465,0,0,0.001695,0,0.034723,0,3
1.0068374144,0.2090889783,-0.0047872800,-0.0037385874,0.0114474697,0.0156796606,-0.011574,1296153,0,1937,0,0,59045.521413,76008.135844,2.660502,-0.006951,-0.003735,0.015579,-0.004052,0,-0.000001,0,-49468.649894,-2.402025,0,0.167891,0.770204,179,179,0,0.034465,0,0,0.005818,0,0.034723,0,3
1.0068374144,0.2090889783,0.0011968200,0.0011483345,0.0102257393,0.0156796606,-0.011574,1296163,0,1937,0,0,59045.521357,76008.135648,2.660903,-0.006941,0.001149,0.015575,-0.004051,0,-0.000001,0,-49468.650013,-2.401624,0,0.167891,0.770076,180,180,0,0.034465,0,0,0.005207,0,0.034723,0,3
1.0068374144,0.2090889783,-0.0191491200,-0.0016005591,0.0105311719,0.0156796606,-0.011574,1296173,0,1937,0,0,59045.521301,76008.135453,2.661304,-0.00696,-0.0016,0.015571,-0.004051,0,-0.000001,0,-49468.650133,-2.401223,0,0.167891,0.769947,181,181,0,0.034465,0,0,0.007193,0,0.034723,0,3
1.0068374144,0.2090889783,-0.0071809200,-0.0035858711,0.0073241294,0.0156796606,-0.011574,1296183,0,1937,0,0,59045.521245,76008.135258,2.661705,-0.006998,-0.003586,0.015560,-0.004051,0,-0.000001,0,-49468.650253,-2.400822,0,0.167891,0.769818,182,182,0,0.034465,0,0,0.004902,0,0.034723,0,3
1.0068374144,0.2090889783,-0.0323141400,-0.0055711831,0.0093094414,0.0156796606,-0.011574,1296193,0,1937,0,0,59045.521189,76008.135063,2.662106,-0.007058,-0.00557,0.015563,-0.004051,0,-0.000001,0,-49468.650372,-2.400421,0,0.167891,0.76969,183,183,0,0.034465,0,0,0.006429,0,0.034723,0,3
1.0068374144,0.2090889812,-0.0287236800,-0.0012951265,0.0076295620,0.0156796606,-0.011574,1296203,0,1938,0,0,59119.103674,76119.952408,-0.683092,-0.007074,-0.001295,0.015557,-0.008339,0,-0.000001,0,-49468.650492,-2.40002,0,0.167891,0.769562,184,184,0,0.01749,0,0,0.002611,0,0.034723,0,3
1.0068374144,0.2090889812,-0.0047872800,-0.0040440200,0.0114474697,0.0156796606,-0.011574,1296213,0,1938,0,0,59119.103735,76119.952615,-0.682692,-0.007116,-0.004039,0.015580,-0.004677,0,0,0,-49361.208044,0.538367,0,0.167891,-0.172626,185,185,0,0.01749,1,0,0.003222,0,0.034723,0,3
1.0068374144,0.2090889812,-0.0095745600,0.0005374693,0.0093094414,0.0156796606,-0.011574,1296223,0,1938,0,0,59119.103825,76119.952799,-0.682291,-0.007113,0.000537,0.015569,-0.004142,0,0,0,-49361.208044,0.538367,0,0.167891,-0.172626,186,186,0,0.01749,1,0,0.002611,0,0.034723,0,3
1.0068374144,0.2090889812,-0.0299205000,-0.0009896938,0.0085458599,0.0156796606,-0.011574,1296233,0,1938,0,0,59119.103918,76119.952979,-0.68189,-0.007126,-0.00099,0.015561,-0.004064,0,0,0,-49361.207897,0.538768,0,0.167891,-0.172755,187,187,0,0.01749,1,0,0.002153,0,0.034723,0,3
1.0068374144,0.2090889812,-0.0047872800,-0.0028222896,0.0062551152,0.0156796606,-0.011574,1296243,0,1938,0,0,59119.104012,76119.953159,-0.681489,-0.007156,-0.002821,0.015557,-0.004053,0,0,0,-49361.207747,0.539169,0,0.167891,-0.172883,188,188,0,0.01749,1,0,0.002611,0,0.034723,0,3
1.0068374144,0.2090889812,-0.0167554800,-0.0058766157,0.0062551152,0.0156796606,-0.011574,1296253,0,1938,0,0,59119.104105,76119.953339,-0.681089,-0.007217,-0.005876,0.015554,-0.004051,0,0,0,-49361.207597,0.53957,0,0.167891,-0.173012,189,189,0,0.01749,1,0,0.003069,0,0.034723,0,3
1.0068374144,0.2090889812,-0.0215427600,-0.0017532754,0.0080877109,0.0156796606,-0.011574,1296263,0,1938,0,0,59119.104199,76119.953519,-0.680688,-0.007237,-0.001751,0.015562,-0.004051,0,0,0,-49361.207448,0.53997,0,0.167891,-0.17314,190,190,0,0.01749,1,0,0.002459,0,0.034723,0,3
1.0068374144,0.2090889812,-0.0227395800,-0.0020587080,0.0074768457,0.0156796606,-0.011574,1296273,0,1938,0,0,59119.104293,76119.953699,-0.680288,-0.00726,-0.002058,0.015558,-0.004051,0,0,0,-49361.207148,0.540771,0,0.167891,-0.173397,191,191,0,0.01749,1,0,0.005055,0,0.034723,0,3
1.0068374144,0.2090889812,-0.0059841000,0.0013010508,0.0065605478,0.0156796606,-0.011574,1296283,0,1938,0,0,59119.104386,76119.953879,-0.679887,-0.007248,0.001303,0.015558,-0.004051,0,0,0,-49361.206999,0.541172,0,0.167891,-0.173526,192,192,0,0.01749,1,0,0.001542,0,0.034723,0,3
1.0068374144,0.2090889812,-0.0011968200,-0.0011424102,0.0114474697,0.0156796606,-0.011574,1296293,0,1938,0,0,59119.10448,76119.954059,-0.679487,-0.007261,-0.001138,0.015582,-0.004051,0,0,0,-49361.206849,0.541572,0,0.167891,-0.173654,193,193,0,0.01749,1,0,0.003986,0,0.034723,0,3
1.0068374115,0.2090889841,-0.0263300400,0.0046608096,0.0100730230,0.0156796606,-0.011574,1296304,0,1939,0,0,59176.471581,76202.320631,-1.087249,-0.007234,0.002827,0.015566,-0.006283,0,-0,0,-49279.089613,0.13381,0,0.167891,-0.042906,194,194,0,0.02572,0,0,0.009484,0,0.034723,0,3
1.0068374115,0.2090889841,-0.0263300400,0.0046608096,0.0100730230,0.0156796606,-0.011574,1296313,0,1939,0,0,59176.471728,76202.320779,-1.086848,-0.00719,0.004663,0.015569,-0.004377,0,-0,0,-49279.089424,0.134211,0,0.167891,-0.043034,195,195,0,0.02572,0,0,0.009484,0,0.034723,0,3
1.0068374115,0.2090889841,-0.0059841000,-0.0002261123,0.0064078315,0.0156796606,-0.011574,1296323,0,1939,0,0,59176.471884,76202.32091,-1.086448,-0.007194,-0.000226,0.015557,-0.004099,0,-0,0,-49279.089233,0.134612,0,0.167891,-0.043163,196,196,0,0.02572,0,0,0.005055,0,0.034723,0,3
1.0068374115,0.2090889841,0.0000000000,0.0020646323,0.0077822783,0.0156796606,-0.011574,1296333,0,1939,0,0,59176.472041,76202.321039,-1.086047,-0.007174,0.002067,0.015565,-0.004058,0,-0,0,-49279.089041,0.135012,0,0.167891,-0.043291,197,197,0,0.02572,0,0,0.004291,0,0.034723,0,3
1.0068374115,0.2090889841,-0.0155586600,0.0002320366,0.0070186968,0.0156796606,-0.011574,1296343,0,1939,0,0,59176.472198,76202.321168,-1.085646,-0.007174,0.000232,0.015557,-0.004052,0,-0,0,-49279.089041,0.135012,0,0.167891,-0.043291,198,198,0,0.02572,0,0,0.002764,0,0.034723,0,3
1.0068374115,0.2090889841,-0.0227395800,0.0006901856,0.0047279521,0.0156796606,-0.011574,1296353,0,1939,0,0,59176.472355,76202.321296,-1.085246,-0.00717,0.00069,0.015545,-0.004051,0,-0,0,-49279.08885,0.135413,0,0.167891,-0.04342,199,199,0,0.02572,0,0,0.004444,0,0.034723,0,3
1.0068374115,0.2090889841,0.0167554800,0.0025227813,0.0106838882,0.0156796606,-0.011574,1296363,0,1939,0,0,59176.472512,76202.321425,-1.084846,-0.007145,0.00253,0.015582,-0.004051,0,-0,0,-49279.088658,0.135813,0,0.167891,-0.043548,200,200,0,0.02572,0,0,0.003986,0,0.034723,0,3
1.0068374115,0.2090889841,-0.0107713800,0.0008429019,0.0027426401,0.0156796606,-0.011574,1296373,0,1939,0,0,59176.472669,76202.321554,-1.084444,-0.007138,0.000838,0.015539,-0.004051,0,-0,0,-49279.088467,0.136214,0,0.167891,-0.043677,201,201,0,0.02572,0,0,0.001695,0,0.034723,0,3
1.0068374115,0.2090889841,-0.0143618400,0.0002320366,0.0048806684,0.0156796606,-0.011574,1296383,0,1939,0,0,59176.472826,76202.321682,-1.084044,-0.007138,0.000235,0.015548,-0.004051,0,-0,0,-49279.088275,0.136615,0,0.167891,-0.043805,202,202,0,0.02572,0,0,0.00139,0,0.034723,0,3
1.0068374115,0.2090889841,-0.0059841000,0.0006901856,0.0068659805,0.0156796606,-0.011574,1296393,0,1939,0,0,59176.472982,76202.321811,-1.083644,-0.007133,0.000693,0.015559,-0.004051,0,-0,0,-49279.088084,0.137015,0,0.167891,-0.043934,203,203,0,0.02572,0,0,0.005971,0,0.034723,0,3
1.0068374086,0.2090889929,-0.0023936400,0.0023700650,0.0077822783,0.0156796606,-0.011574,1296403,0,1940,0,0,59220.60202,76261.060969,0.515239,-0.007111,0.002372,0.015564,-0.013830,0,-0,0,-49279.087892,0.137415,0,0.167891,-0.044062,204,204,0,0.024691,0,0,0.004291,0,0.034723,0,3
1.0068374086,0.2090889929,0.0071809200,-0.0014478428,0.0077822783,0.0156796606,-0.011574,1296413,0,1940,0,0,59220.601802,76261.061074,0.51564,-0.007126,-0.001446,0.015566,-0.005478,0,0.000001,0,-49217.503448,1.736699,0,0.167891,-0.556869,205,205,0,0.024691,1,0,0.003833,0,0.034723,0,3
1.0068374086,0.2090889929,0.0000000000,0.0046608096,0.0062551152,0.0156796606,-0.011574,1296423,0,1940,0,0,59220.601656,76261.06122,0.51604,-0.007081,0.004661,0.015558,-0.004259,0,0.000001,0,-49217.503535,1.7371,0,0.167891,-0.556997,206,206,0,0.024691,1,0,0.006735,0,0.034723,0,3
1.0068374086,0.2090889929,-0.0239364000,0.0051189585,0.0079349946,0.0156796606,-0.011574,1296433,0,1940,0,0,59220.601521,76261.061372,0.516441,-0.007033,0.00512,0.015559,-0.004081,0,0.000001,0,-49217.50361,1.7375,0,0.167891,-0.557126,207,207,0,0.024691,1,0,0.006735,0,0.034723,0,3
1.0068374086,0.2090889929,-0.0203459400,0.0029809302,0.0082404272,0.0156796606,-0.011574,1296443,0,1940,0,0,59220.601387,76261.061525,0.516842,-0.007006,0.002982,0.015561,-0.004055,0,0.000001,0,-49217.503683,1.737901,0,0.167891,-0.557254,208,208,0,0.024691,1,0,0.004749,0,0.034723,0,3
1.0068374086,0.2090889929,-0.0215427600,0.0019119160,0.0096148740,0.0156796606,-0.011574,1296453,0,1940,0,0,59220.601254,76261.061677,0.517242,-0.00699,0.001914,0.015567,-0.004052,0,0.000001,0,-49217.503756,1.738301,0,0.167891,-0.557383,209,209,0,0.024691,1,0,0.005055,0,0.034723,0,3
1.0068374086,0.2090889929,-0.0287236800,0.0023700650,0.0103784556,0.0156796606,-0.011574,1296463,0,1940,0,0,59220.60112,76261.06183,0.517643,-0.00697,0.002371,0.015568,-0.004051,0,0.000001,0,-49217.503829,1.738702,0,0.167891,-0.557511,210,210,0,0.024691,1,0,-0.000596,0,0.034723,0,3
1.0068374086,0.2090889929,-0.0203459400,0.0048135259,0.0068659805,0.0156796606,-0.011574,1296473,0,1940,0,0,59220.600986,76261.061983,0.518044,-0.006925,0.004813,0.015554,-0.004051,0,0.000001,0,-49217.503829,1.738702,0,0.167891,-0.557511,211,211,0,0.024691,1,0,0.004902,0,0.034723,0,3
1.0068374086,0.2090889929,-0.0131650200,0.0038972281,0.0082404272,0.0156796606,-0.011574,1296483,0,1940,0,0,59220.600853,76261.062136,0.518444,-0.006889,0.0039,0.015562,-0.004051,0,0.000001,0,-49217.503902,1.739103,0,0.167891,-0.55764,212,212,0,0.024691,1,0,0.003528,0,0.034723,0,3
1.0068374086,0.2090889929,-0.0131650200,0.0042026607,0.0064078315,0.0156796606,-0.011574,1296493,0,1940,0,0,59220.600719,76261.062288,0.518845,-0.00685,0.004203,0.015554,-0.004051,0,0.000001,0,-49217.503976,1.739503,0,0.167891,-0.557768,213,213,0,0.024691,1,0,0.003986,0,0.034723,0,3
1.0068374057,0.2090889958,-0.0035904600,0.0034390791,0.0097675903,0.0156796606,-0.011574,1296503,0,1941,0,0,59246.824709,76305.730258,-2.06425,-0.006818,0.003443,0.015571,0.010008,0,0.000001,0,-49217.504049,1.739904,0,0.167891,-0.557897,214,214,0,0.016975,1,0,0.003375,0,0.034723,0,3
1.0068374057,0.2090889958,0.0011968200,0.0069515543,0.0096148740,0.0156796606,-0.011574,1296513,0,1941,0,0,59246.824837,76305.730076,-2.063849,-0.006751,0.006953,0.015571,-0.002000,0,-0.000004,0,-49177.562066,-0.843191,0,0.167891,0.270367,215,215,0,0.016975,0,0,0.004749,0,0.034723,0,3
1.0068374057,0.2090889958,-0.0167554800,0.0064934053,0.0067132642,0.0156796606,-0.011574,1296523,0,1941,0,0,59246.825022,76305.729999,-2.063448,-0.00669,0.006492,0.015553,-0.003752,0,-0.000001,0,-49177.561861,-0.842389,0,0.167891,0.27011,216,216,0,0.016975,0,0,0.004902,0,0.034723,0,3
1.0068374057,0.2090889958,0.0107713800,0.0064934053,0.0048806684,0.0156796606,-0.011574,1296533,0,1941,0,0,59246.825215,76305.729938,-2.063048,-0.006642,0.005122,0.015566,-0.004007,0,-0.000001,0,-49177.561701,-0.841989,0,0.167891,0.269982,217,217,0,0.016975,0,0,0.007651,0,0.034723,0,3
1.0068374057,0.2090889958,0.0023936400,0.0055771075,0.0059496826,0.0156796606,-0.011574,1296543,0,1941,0,0,59246.825409,76305.729879,-2.062647,-0.00658,0.006493,0.015551,-0.004045,0,-0.000001,0,-49177.561539,-0.841588,0,0.167891,0.269853,218,218,0,0.016975,0,0,0.001848,0,0.034723,0,3
1.0068374057,0.2090889958,0.2992050000,0.0069515543,0.0079349946,0.0156796606,-0.011574,1296553,0,1941,0,0,59246.825603,76305.729821,-2.062247,-0.006527,0.005579,0.015553,-0.004050,0,-0.000001,0,-49177.561376,-0.841187,0,0.167891,0.269725,219,219,0,0.016975,0,0,0.00368,0,0.034723,0,3
1.0068374057,0.2090889958,0.0011968200,0.0061879727,0.0082404272,0.0156796606,-0.011574,1296563,0,1941,0,0,59246.825798,76305.729763,-2.061846,-0.006442,0.006968,0.015635,-0.004051,0,-0.000001,0,-49177.561214,-0.840787,0,0.167891,0.269597,220,220,0,0.016975,0,0,0.004444,0,0.034723,0,3
1.0068374057,0.2090889958,0.0119682000,0.0093950152,0.0122110513,0.0156796606,-0.011574,1296573,0,1941,0,0,59246.825993,76305.729705,-2.061444,-0.006384,0.006179,0.015563,-0.004051,0,-0.000001,0,-49177.56105,-0.840384,0,0.167891,0.269468,221,221,0,0.016975,0,0,0.001084,0,0.034723,0,3
1.0068374057,0.2090889958,-0.0059841000,0.0116857599,0.0073241294,0.0156796606,-0.011574,1296583,0,1941,0,0,59246.826187,76305.729647,-2.061043,-0.006293,0.009399,0.015583,-0.004051,0,-0.000001,0,-49177.560887,-0.839984,0,0.167891,0.269339,222,222,0,0.016975,0,0,0.005207,0,0.034723,0,3
1.0068374057,0.2090889958,0.0382982400,0.0075624195,0.0094621577,0.0156796606,-0.011574,1296593,0,1941,0,0,59246.826382,76305.729589,-2.060642,-0.006181,0.011683,0.015556,-0.004051,0,-0.000001,0,-49177.560724,-0.839583,0,0.167891,0.26921,223,223,0,0.016975,0,0,-0.00029,0,0.034723,0,3
1.0068374027,0.2090890016,0.0107713800,0.0104640294,0.0094621577,0.0156796606,-0.011574,1296603,0,1942,0,0,59269.122243,76337.670594,2.002591,-0.006107,0.007567,0.015576,-0.016155,0,-0.000022,0,-49145.669978,-3.059535,0,0.167891,0.981034,224,224,0,0.039095,0,0,0.005207,0,0.034723,0,3
1.0068374027,0.2090890016,0.0227395800,0.0083260010,0.0083931436,0.0156796606,-0.011574,1296613,0,1942,0,0,59269.12213,76337.670364,2.002992,-0.006007,0.010464,0.015569,-0.005817,0,-0.000003,0,-49145.670164,-3.059134,0,0.167891,0.980905,225,225,0,0.039095,0,0,0.003222,0,0.034723,0,3
1.0068374027,0.2090890016,0.0203459400,0.0072569869,0.0074768457,0.0156796606,-0.011574,1296623,0,1942,0,0,59269.121974,76337.670228,2.003393,-0.005927,0.008327,0.015566,-0.004309,0,-0.000002,0,-49145.670357,-3.058733,0,0.167891,0.980776,226,226,0,0.039095,0,0,0.002,0,0.034723,0,3
1.0068374027,0.2090890016,0.0011968200,0.0145873697,0.0100730230,0.0156796606,-0.011574,1296633,0,1942,0,0,59269.121811,76337.670106,2.003793,-0.005858,0.007258,0.015561,-0.004089,0,-0.000001,0,-49145.670552,-3.058333,0,0.167891,0.980648,227,227,0,0.039095,0,0,0.005055,0,0.034723,0,3
1.0068374027,0.2090890016,0.0155586600,0.0063406890,0.0099203067,0.0156796606,-0.011574,1296643,0,1942,0,0,59269.121648,76337.669985,2.004194,-0.005718,0.01459,0.015568,-0.004056,0,-0.000001,0,-49145.670747,-3.057932,0,0.167891,0.98052,228,228,0,0.039095,0,0,0.003528,0,0.034723,0,3
1.0068374027,0.2090890016,0.0095745600,0.0060352564,0.0122110513,0.0156796606,-0.011574,1296653,0,1942,0,0,59269.121484,76337.669865,2.004595,-0.00566,0.006342,0.015570,-0.004052,0,-0.000001,0,-49145.670941,-3.057531,0,0.167891,0.980391,229,229,0,0.039095,0,0,0.002611,0,0.034723,0,3
1.0068374027,0.2090890016,0.0107713800,0.0113803272,0.0105311719,0.0156796606,-0.011574,1296663,0,1942,0,0,59269.121321,76337.669744,2.004996,-0.005605,0.006038,0.015579,-0.004051,0,-0.000001,0,-49145.671136,-3.05713,0,0.167891,0.980262,230,230,0,0.039095,0,0,0.006429,0,0.034723,0,3
1.0068374027,0.2090890016,0.0287236800,0.0129074903,0.0048806684,0.0156796606,-0.011574,1296673,0,1942,0,0,59269.121157,76337.669624,2.005397,-0.005496,0.01138,0.015571,-0.004051,0,-0.000001,0,-49145.671136,-3.05713,0,0.167891,0.980262,231,231,0,0.039095,0,0,0.001695,0,0.034723,0,3
1.0068374027,0.2090890016,0.0071809200,0.0133656393,0.0082404272,0.0156796606,-0.011574,1296683,0,1942,0,0,59269.120994,76337.669503,2.005798,-0.005372,0.012906,0.015549,-0.004051,0,-0.000001,0,-49145.671331,-3.056729,0,0.167891,0.980134,232,232,0,0.039095,0,0,0.004749,0,0.034723,0,3
1.0068374027,0.2090890016,0.0382982400,0.0113803272,0.0051861011,0.0156796606,-0.011574,1296693,0,1942,0,0,59269.12083,76337.669383,2.006198,-0.005245,0.013368,0.015558,-0.004051,0,-0.000001,0,-49145.671526,-3.056328,0,0.167891,0.980005,233,233,0,0.039095,0,0,0.003833,0,0.034723,0,3
1.0068374027,0.2090890074,0.0275268600,0.0159618165,0.0088512925,0.0156796606,-0.011574,1296703,0,1943,0,0,59288.980384,76364.134248,1.630929,-0.005137,0.011381,0.015551,0.000837,0,-0.000001,0,-49145.671721,-3.055928,0,0.167891,0.979877,234,234,0,0.047325,0,0,0.004749,0,0.034723,0,3
1.0068374027,0.2090890074,0.0335109600,0.0087841500,0.0042698032,0.0156796606,-0.011574,1296713,0,1943,0,0,59288.980185,76364.134245,1.63133,-0.004983,0.015965,0.015565,-0.003338,0,0,0,-49117.946199,2.851989,0,0.167891,-0.914484,235,235,0,0.047325,1,0,0.000931,0,0.034723,0,3
1.0068374027,0.2090890074,0.0359046000,0.0129074903,0.0083931436,0.0156796606,-0.011574,1296723,0,1943,0,0,59288.979989,76364.134199,1.631731,-0.004901,0.008783,0.015544,-0.003947,0,0.000001,0,-49117.946387,2.852389,0,0.167891,-0.914613,236,236,0,0.047325,1,0,0.004902,0,0.034723,0,3
1.0068374027,0.2090890074,0.0239364000,0.0100058804,0.0067132642,0.0156796606,-0.011574,1296733,0,1943,0,0,59288.979793,76364.134148,1.632131,-0.004779,0.012912,0.015564,-0.004036,0,0.000001,0,-49117.946588,2.85279,0,0.167891,-0.914741,237,237,0,0.047325,1,0,0.004902,0,0.034723,0,3
1.0068374027,0.2090890074,0.0526600800,0.0133656393,0.0085458599,0.0156796606,-0.011574,1296743,0,1943,0,0,59288.979597,76364.134095,1.632531,-0.004686,0.010005,0.015552,-0.004049,0,0.000001,0,-49117.946789,2.85319,0,0.167891,-0.914869,238,238,0,0.047325,1,0,0.00536,0,0.034723,0,3
1.0068374027,0.2090890074,0.0526600800,0.0058825401,0.0103784556,0.0156796606,-0.011574,1296753,0,1943,0,0,59288.979401,76364.134043,1.632932,-0.004558,0.013369,0.015567,-0.004051,0,0.000001,0,-49117.946991,2.853591,0,0.167891,-0.914998,239,239,0,0.047325,1,0,0.002611,0,0.034723,0,3
1.0068374027,0.2090890074,0.0526600800,0.0058825401,0.0103784556,0.0156796606,-0.011574,1296763,0,1943,0,0,59288.979205,76364.13399,1.633333,-0.004506,0.005885,0.015575,-0.004051,0,0.000001,0,-49117.947194,2.853991,0,0.167891,-0.915126,240,240,0,0.047325,1,0,0.002611,0,0.034723,0,3
1.0068374027,0.2090890074,0.0610378200,0.0113803272,0.0088512925,0.0156796606,-0.011574,1296773,0,1943,0,0,59288.979009,76364.133937,1.633734,-0.004386,0.012448,0.015556,-0.004051,0,0.000001,0,-49117.947396,2.854392,0,0.167891,-0.915255,241,241,0,0.047325,1,0,0.001542,0,0.034723,0,3
1.0068374027,0.2090890074,0.0610378200,0.0113803272,0.0088512925,0.0156796606,-0.011574,1296783,0,1943,0,0,59288.978813,76364.133884,1.634134,-0.004279,0.011384,0.015569,-0.004051,0,0.000001,0,-49117.947598,2.854793,0,0.167891,-0.915383,242,242,0,0.047325,1,0,0.001542,0,0.034723,0,3
1.0068374027,0.2090890074,0.0849742200,0.0104640294,0.0067132642,0.0156796606,-0.011574,1296793,0,1943,0,0,59288.978617,76364.133831,1.634535,-0.004171,0.011377,0.015538,-0.004051,0,0.000001,0,-49117.9478,2.855193,0,0.167891,-0.915512,243,243,0,0.047325,1,0,0.004597,0,0.034723,0,3
1.0068373998,0.2090890132,0.0897615000,0.0086314337,0.0090040088,0.0156796606,-0.011574,1296803,0,1944,0,0,59303.168107,76383.42255,0.74318,-0.004072,0.010469,0.015564,0.001690,0,0.000001,0,-49117.948003,2.855594,0,0.167891,-0.91564,244,244,0,0.04784,1,0,0.002153,0,0.034723,0,3
1.0068373998,0.2090890132,0.0825805800,0.0103113131,0.0091567251,0.0156796606,-0.011574,1296813,0,1944,0,0,59303.167985,76383.422708,0.743581,-0.003991,0.008635,0.015575,-0.003213,0,0,0,-49098.008208,1.96424,0,0.167891,-0.629829,245,245,0,0.04784,1,0,0.002153,0,0.034723,0,3
