Speed reference (rad/s),Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068397182;0.2090835823,-2.6904513600,0.003213,0.013269,-0.219289,0,9229828,0,506,0,0,59326.07441,76465.110626,2.670860,0.025031,-0.00033,-0.217356,-0,0,-0,99,-49048.526507,-2.385666,-0,0.167891,0.764959,5097,5097,0,0.049897,0,0,0.00337,0
1.0068397182;0.2090835823,-2.6904513600,0.003213,0.013269,-0.219289,0,9229838,0,506,0,0,59326.07567,76465.113102,2.665264,0.025149,0.003178,-0.217376,-0,0,-0,99,-49048.524486,-2.391262,-0,0.167891,0.766753,5098,5098,0,0.049897,0,0,0.00337,0
1.0068397182;0.2090835823,-2.5935089400,-0.001063,0.013727,-0.219289,0,9229848,0,506,0,0,59326.076943,76465.11557,2.659668,0.025259,0.002268,-0.217353,-0,0,-0,99,-49048.522454,-2.396858,-0,0.167891,0.768548,5099,5099,0,0.049897,0,0,0.001538,0
1.0068397182;0.2090835823,-2.5935089400,-0.001063,0.013727,-0.219289,0,9229858,0,506,0,0,59326.078231,76465.118032,2.654072,0.025340,-0.001094,-0.217351,-0,0,-0,99,-49048.520411,-2.402455,-0,0.167891,0.770342,5100,5100,0,0.049897,0,0,0.001538,0
1.0068397182;0.2090835823,-2.6641213200,-0.001063,0.015101,-0.219289,0,9229868,0,506,0,0,59326.079532,76465.120486,2.648476,0.025422,-0.000186,-0.2174,-0,0,-0,99,-49048.518358,-2.40805,-0,0.167891,0.772136,5101,5101,0,0.049897,0,0,0.004287,0
1.0068397153;0.2090835882,-2.6641213200,-0.001063,0.015101,-0.219289,0,9229878,0,507,0,0,59326.08047,76465.094729,2.664773,0.025498,-0.00109,-0.217363,-0.000004,0,-0,99,-49048.516295,-2.413646,-0,0.167891,0.773931,5102,5102,0,0.082305,0,0,0.004287,0
1.0068397153;0.2090835882,-2.5911153000,-0.000147,0.010673,-0.219289,0,9229888,0,507,0,0,59326.081745,76465.097197,2.659177,0.025594,0.000585,-0.217362,-0.000001,0,-0,99,-49048.52424,-2.39735,-0,0.167891,0.768705,5103,5103,0,0.082305,0,0,0.004287,0
1.0068397153;0.2090835882,-2.5911153000,-0.000147,0.010673,-0.219289,0,9229898,0,507,0,0,59326.083033,76465.099658,2.653581,0.025682,-0.000179,-0.217367,-0,0,-0,99,-49048.522196,-2.402946,-0,0.167891,0.7705,5104,5104,0,0.082305,0,0,0.004287,0
1.0068397153;0.2090835882,-2.6940418200,0.000769,0.014949,-0.219289,0,9229908,0,507,0,0,59326.084336,76465.102111,2.647985,0.025774,0.000736,-0.217373,-0,0,-0,99,-49048.520142,-2.408542,-0,0.167891,0.772294,5105,5105,0,0.082305,0,0,-0.000448,0
1.0068397153;0.2090835882,-2.6282167200,-0.001827,0.01052,-0.219289,0,9229917,0,507,0,0,59326.085652,76465.104558,2.642388,0.025843,-0.001859,-0.217377,-0,0,-0,99,-49048.518078,-2.414138,-0,0.167891,0.774088,5106,5106,0,0.082305,0,0,0.001385,0
1.0068397153;0.2090835882,-2.6820736200,0.001991,0.012047,-0.219289,0,9229928,0,507,0,0,59326.086982,76465.106997,2.636792,0.025947,0.001958,-0.217384,-0,0,-0,99,-49048.516003,-2.419734,-0,0.167891,0.775883,5107,5107,0,0.082305,0,0,0.000011,0
1.0068397153;0.2090835882,-2.6174453400,-0.001063,0.013574,-0.219289,0,9229937,0,507,0,0,59326.088326,76465.109428,2.631195,0.026024,-0.001092,-0.217362,-0,0,-0,99,-49048.513918,-2.425331,-0,0.167891,0.777677,5108,5108,0,0.082305,0,0,0.00673,0
1.0068397153;0.2090835882,-2.5887216600,-0.001369,0.012353,-0.219289,0,9229948,0,507,0,0,59326.089683,76465.111852,2.625599,0.026117,-0.000022,-0.217345,-0,0,-0,99,-49048.511823,-2.430927,-0,0.167891,0.779472,5109,5109,0,0.082305,0,0,0.00505,0
1.0068397153;0.2090835882,-2.5887216600,-0.001369,0.012353,-0.219289,0,9229957,0,507,0,0,59326.091053,76465.114268,2.620004,0.026192,-0.001402,-0.217361,-0,0,-0,99,-49048.509717,-2.436523,-0,0.167891,0.781266,5110,5110,0,0.082305,0,0,0.00505,0
1.0068397153;0.2090835882,-2.5288806600,-0.001827,0.012811,-0.219289,0,9229968,0,507,0,0,59326.092437,76465.116677,2.614408,0.026272,-0.000487,-0.217382,-0,0,-0,99,-49048.507602,-2.442119,-0,0.167891,0.78306,5111,5111,0,0.082305,0,0,0.008104,0
1.0068397153;0.2090835882,-2.5288806600,-0.001827,0.012811,-0.219289,0,9229978,0,507,0,0,59326.093835,76465.119078,2.608811,0.026346,-0.001852,-0.217345,-0,0,-0,99,-49048.505476,-2.447715,-0,0.167891,0.784855,5112,5112,0,0.082305,0,0,0.008104,0
1.0068397153;0.2090835911,-2.6473658400,-0.001369,0.009756,-0.219289,0,9229988,0,508,0,0,59326.093833,76465.093684,2.624785,0.026450,0.002258,-0.217389,-0.000004,0,-0,99,-49048.503341,-2.453311,-0,0.167891,0.786649,5113,5113,0,0.033951,0,0,0.003065,0
1.0068397153;0.2090835911,-2.6306103600,-0.002132,0.01052,-0.219289,0,9229998,0,508,0,0,59326.095206,76465.096099,2.619188,0.026521,-0.001401,-0.217389,-0.000001,0,-0,99,-49048.512043,-2.437338,-0,0.167891,0.781527,5114,5114,0,0.033951,0,0,0.000774,0
1.0068397153;0.2090835911,-2.6306103600,-0.002132,0.01052,-0.219289,0,9230008,0,508,0,0,59326.096592,76465.098507,2.613591,0.026584,-0.002163,-0.217382,-0,0,-0,99,-49048.509926,-2.442934,-0,0.167891,0.783322,5115,5115,0,0.033951,0,0,0.000774,0
1.0068397153;0.2090835911,-2.6042803200,-0.00366,0.017545,-0.219289,0,9230018,0,508,0,0,59326.097992,76465.100906,2.607995,0.026634,-0.003686,-0.217344,-0,0,-0,99,-49048.507799,-2.448531,-0,0.167891,0.785116,5116,5116,0,0.033951,0,0,0.000469,0
1.0068397153;0.2090835911,-2.6784831600,-0.004576,0.014949,-0.219289,0,9230028,0,508,0,0,59326.099405,76465.103298,2.602399,0.026684,-0.00445,-0.217322,-0,0,-0,99,-49048.505662,-2.454128,-0,0.167891,0.786911,5117,5117,0,0.033951,0,0,0.000774,0
1.0068397153;0.2090835911,-2.6784831600,-0.004576,0.014949,-0.219289,0,9230038,0,508,0,0,59326.100831,76465.105681,2.596804,0.026720,-0.004616,-0.217374,-0,0,-0,99,-49048.503515,-2.459723,-0,0.167891,0.788705,5118,5118,0,0.033951,0,0,0.000774,0
1.0068397153;0.2090835911,-2.5564075200,-0.001827,0.015101,-0.219289,0,9230048,0,508,0,0,59326.10227,76465.108057,2.591208,0.026803,0.000579,-0.217404,-0,0,-0,99,-49048.501359,-2.465318,-0,0.167891,0.790499,5119,5119,0,0.033951,0,0,0.000316,0
1.0068397153;0.2090835911,-2.5564075200,-0.001827,0.015101,-0.219289,0,9230058,0,508,0,0,59326.103723,76465.110425,2.585611,0.026873,-0.001849,-0.217344,-0,0,-0,99,-49048.499192,-2.470914,-0,0.167891,0.792294,5120,5120,0,0.033951,0,0,0.000316,0
1.0068397153;0.2090835911,-2.6736958800,-0.001063,0.015407,-0.219289,0,9230068,0,508,0,0,59326.105189,76465.112784,2.580015,0.026906,-0.005828,-0.217345,-0,0,-0,99,-49048.497015,-2.476512,-0,0.167891,0.794088,5121,5121,0,0.033951,0,0,0.002912,0
1.0068397153;0.2090835911,-2.6736958800,-0.001063,0.015407,-0.219289,0,9230078,0,508,0,0,59326.106668,76465.115135,2.574420,0.026976,-0.001099,-0.217372,-0,0,-0,99,-49048.49483,-2.482107,-0,0.167891,0.795882,5122,5122,0,0.033951,0,0,0.002912,0
1.0068397153;0.2090835940,-2.6401849200,-0.00198,0.016629,-0.219289,0,9230088,0,509,0,0,59326.106097,76465.090724,2.589537,0.026986,-0.006903,-0.217395,-0.000004,0,-0,99,-49048.492635,-2.487703,-0,0.167891,0.797677,5123,5123,0,0.010288,0,0,0.003828,0
1.0068397153;0.2090835940,-2.6162485200,-0.001216,0.012353,-0.219289,0,9230098,0,509,0,0,59326.107554,76465.093089,2.583940,0.027049,-0.002006,-0.217359,-0.000001,0,-0,99,-49048.501536,-2.472586,-0,0.167891,0.792829,5124,5124,0,0.010288,0,0,0.00169,0
1.0068397153;0.2090835940,-2.6162485200,-0.001216,0.012353,-0.219289,0,9230108,0,509,0,0,59326.109024,76465.095446,2.578344,0.027121,-0.00125,-0.217373,-0,0,-0,99,-49048.499356,-2.478182,-0,0.167891,0.794624,5125,5125,0,0.010288,0,0,0.00169,0
1.0068397153;0.2090835940,-2.5827375600,-0.005034,0.017087,-0.219289,0,9230118,0,509,0,0,59326.110508,76465.097795,2.572748,0.027157,-0.005061,-0.217344,-0,0,-0,99,-49048.497168,-2.483778,-0,0.167891,0.796418,5126,5126,0,0.010288,0,0,0.00108,0
1.0068397153;0.2090835940,-2.5432425000,-0.00427,0.012811,-0.219289,0,9230128,0,509,0,0,59326.112004,76465.100135,2.567152,0.027200,-0.003698,-0.217386,-0,0,-0,99,-49048.494969,-2.489375,-0,0.167891,0.798213,5127,5127,0,0.010288,0,0,0.002149,0
1.0068397153;0.2090835940,-2.5432425000,-0.00427,0.012811,-0.219289,0,9230138,0,509,0,0,59326.113513,76465.102468,2.561556,0.027246,-0.004297,-0.217354,-0,0,-0,99,-49048.492762,-2.49497,-0,0.167891,0.800007,5128,5128,0,0.010288,0,0,0.002149,0
1.0068397153;0.2090835940,-2.6772863400,-0.005034,0.01617,-0.219289,0,9230148,0,509,0,0,59326.115036,76465.104791,2.555960,0.027323,-0.00064,-0.217377,-0,0,-0,99,-49048.490545,-2.500567,-0,0.167891,0.801801,5129,5129,0,0.010288,0,0,0.005508,0
1.0068397153;0.2090835940,-2.6772863400,-0.005034,0.01617,-0.219289,0,9230158,0,509,0,0,59326.116571,76465.107106,2.550364,0.027352,-0.005066,-0.217372,-0,0,-0,99,-49048.488318,-2.506162,-0,0.167891,0.803596,5130,5130,0,0.010288,0,0,0.005508,0
1.0068397153;0.2090835940,-2.6449722000,-0.005034,0.012353,-0.219289,0,9230168,0,509,0,0,59326.11812,76465.109413,2.544767,0.027383,-0.005067,-0.217381,-0,0,-0,99,-49048.486083,-2.511759,-0,0.167891,0.80539,5131,5131,0,0.010288,0,0,0.003523,0
1.0068397153;0.2090835940,-2.5923121200,-0.004729,0.018156,-0.219289,0,9230178,0,509,0,0,59326.119681,76465.11171,2.539171,0.027420,-0.004754,-0.217342,-0,0,-0,99,-49048.483838,-2.517355,-0,0.167891,0.807185,5132,5132,0,0.010288,0,0,0.004439,0
1.0068397153;0.2090835940,-2.6665149600,-0.011448,0.015407,-0.219289,0,9230188,0,510,0,0,59326.116157,76465.088013,2.554836,0.027466,-0.004302,-0.21735,-0.000003,0,-0,99,-49048.481583,-2.522952,-0,0.167891,0.808979,5133,5133,0,0.013374,0,0,0.000774,0
1.0068397153;0.2090835940,-2.5240933800,0.000464,0.013574,-0.219289,0,9230198,0,510,0,0,59326.117695,76465.090327,2.549240,0.027431,-0.011484,-0.217373,-0,0,-0,99,-49048.493014,-2.507287,-0,0.167891,0.803956,5134,5134,0,0.013374,0,0,0.003218,0
1.0068397153;0.2090835940,-2.5240933800,0.000464,0.013574,-0.219289,0,9230208,0,510,0,0,59326.119246,76465.092631,2.543644,0.027525,0.000437,-0.217346,-0,0,-0,99,-49048.490777,-2.512882,-0,0.167891,0.80575,5135,5135,0,0.013374,0,0,0.003218,0
1.0068397153;0.2090835940,-2.5384552200,0.000769,0.014796,-0.219289,0,9230218,0,510,0,0,59326.120809,76465.094927,2.538048,0.027543,-0.006748,-0.217369,-0,0,-0,99,-49048.48853,-2.518479,-0,0.167891,0.807545,5136,5136,0,0.013374,0,0,0.000927,0
1.0068397153;0.2090835940,-2.5384552200,0.000769,0.014796,-0.219289,0,9230228,0,510,0,0,59326.122386,76465.097214,2.532452,0.027639,0.000742,-0.217345,-0,0,-0,99,-49048.486274,-2.524074,-0,0.167891,0.809339,5137,5137,0,0.013374,0,0,0.000927,0
1.0068397153;0.2090835940,-2.6952386400,-0.00931,0.014491,-0.219289,0,9230238,0,510,0,0,59326.123975,76465.099492,2.526857,0.027623,-0.009349,-0.217386,-0,0,-0,99,-49048.484009,-2.52967,-0,0.167891,0.811133,5138,5138,0,0.013374,0,0,0.001996,0
1.0068397153;0.2090835940,-2.6258230800,-0.006714,0.011589,-0.219289,0,9230248,0,510,0,0,59326.125578,76465.101762,2.521260,0.027657,-0.005212,-0.217345,-0,0,-0,99,-49048.481736,-2.535266,-0,0.167891,0.812928,5139,5139,0,0.013374,0,0,0.006119,0
1.0068397153;0.2090835940,-2.6258230800,-0.006714,0.011589,-0.219289,0,9230258,0,510,0,0,59326.127192,76465.104022,2.515664,0.027671,-0.006751,-0.217382,-0,0,-0,99,-49048.479453,-2.540862,-0,0.167891,0.814722,5140,5140,0,0.013374,0,0,0.006119,0
1.0068397153;0.2090835940,-2.6353976400,-0.00595,0.015101,-0.219289,0,9230268,0,510,0,0,59326.12882,76465.106273,2.510068,0.027690,-0.006896,-0.217368,-0,0,-0,99,-49048.477161,-2.546458,-0,0.167891,0.816516,5141,5141,0,0.013374,0,0,0.003523,0
1.0068397153;0.2090835940,-2.6353976400,-0.00595,0.015101,-0.219289,0,9230278,0,510,0,0,59326.13046,76465.108515,2.504472,0.027711,-0.005982,-0.217368,-0,0,-0,99,-49048.474861,-2.552055,-0,0.167891,0.818311,5142,5142,0,0.013374,0,0,0.003523,0
1.0068397153;0.2090835969,-2.6820736200,-0.005645,0.01388,-0.219289,0,9230288,0,511,0,0,59326.126831,76465.08563,2.519290,0.027733,-0.00568,-0.217385,-0.000003,0,-0,99,-49048.472552,-2.557651,-0,0.167891,0.820105,5143,5143,0,0.035494,0,0,0.005661,0
1.0068397153;0.2090835969,-2.6701054200,-0.003507,0.010978,-0.219289,0,9230298,0,511,0,0,59326.128451,76465.087887,2.513694,0.027776,-0.003541,-0.217396,-0,0,-0,99,-49048.483803,-2.542832,-0,0.167891,0.815354,5144,5144,0,0.035494,0,0,0.006119,0
1.0068397153;0.2090835969,-2.6557435800,-0.00763,0.015865,-0.219289,0,9230308,0,511,0,0,59326.130083,76465.090135,2.508097,0.027812,-0.005059,-0.217355,-0,0,-0,99,-49048.481508,-2.548429,-0,0.167891,0.817148,5145,5145,0,0.035494,0,0,0.005508,0
1.0068397153;0.2090835969,-2.5923121200,-0.002285,0.0122,-0.219289,0,9230318,0,511,0,0,59326.131727,76465.092374,2.502501,0.027815,-0.007665,-0.217371,-0,0,-0,99,-49048.479204,-2.554026,-0,0.167891,0.818943,5146,5146,0,0.035494,0,0,0.007799,0
1.0068397153;0.2090835969,-2.5923121200,-0.002285,0.0122,-0.219289,0,9230328,0,511,0,0,59326.133384,76465.094604,2.496905,0.027876,-0.002317,-0.217372,-0,0,-0,99,-49048.476892,-2.559622,-0,0.167891,0.820737,5147,5147,0,0.035494,0,0,0.007799,0
1.0068397153;0.2090835969,-2.5731630000,-0.008241,0.014796,-0.219289,0,9230338,0,511,0,0,59326.135053,76465.096824,2.491308,0.027878,-0.00827,-0.217356,-0,0,-0,99,-49048.474571,-2.565218,-0,0.167891,0.822532,5148,5148,0,0.035494,0,0,0.003828,0
1.0068397153;0.2090835969,-2.6713022400,-0.004423,0.012963,-0.219289,0,9230348,0,511,0,0,59326.136735,76465.099035,2.485713,0.027869,-0.009042,-0.217392,-0,0,-0,99,-49048.472242,-2.570814,-0,0.167891,0.824326,5149,5149,0,0.035494,0,0,0.000774,0
1.0068397153;0.2090835969,-2.6713022400,-0.004423,0.012963,-0.219289,0,9230358,0,511,0,0,59326.138429,76465.101237,2.480116,0.027903,-0.004455,-0.217388,-0,0,-0,99,-49048.469905,-2.57641,-0,0.167891,0.82612,5150,5150,0,0.035494,0,0,0.000774,0
1.0068397153;0.2090835969,-2.6437753800,-0.003812,0.018919,-0.219289,0,9230368,0,511,0,0,59326.140136,76465.103429,2.474519,0.027945,-0.00384,-0.217354,-0,0,-0,99,-49048.467559,-2.582007,-0,0.167891,0.827915,5151,5151,0,0.035494,0,0,0.000774,0
1.0068397153;0.2090835969,-2.6437753800,-0.003812,0.018919,-0.219289,0,9230378,0,511,0,0,59326.141855,76465.105611,2.468923,0.027987,-0.003845,-0.217355,-0,0,-0,99,-49048.465204,-2.587603,-0,0.167891,0.82971,5152,5152,0,0.035494,0,0,0.000774,0
1.0068397153;0.2090835969,-2.6832704400,-0.011601,0.013116,-0.219289,0,9230388,0,512,0,0,59326.135621,76465.083315,2.484414,0.027948,-0.011639,-0.217391,-0.000003,0,-0,99,-49048.462842,-2.593199,-0,0.167891,0.831504,5153,5153,0,0.043724,0,0,0.00673,0
1.0068397153;0.2090835969,-2.6258230800,-0.008088,0.013116,-0.219289,0,9230398,0,512,0,0,59326.137318,76465.085514,2.478818,0.027938,-0.009641,-0.217353,-0,0,-0,99,-49048.476338,-2.577708,-0,0.167891,0.826537,5154,5154,0,0.043724,0,0,0.001385,0
1.0068397153;0.2090835969,-2.5887216600,-0.004118,0.016018,-0.219289,0,9230408,0,512,0,0,59326.139027,76465.087704,2.473222,0.027938,-0.008124,-0.217376,-0,0,-0,99,-49048.47399,-2.583305,-0,0.167891,0.828331,5155,5155,0,0.043724,0,0,0.007494,0
1.0068397153;0.2090835969,-2.5887216600,-0.004118,0.016018,-0.219289,0,9230418,0,512,0,0,59326.140749,76465.089884,2.467626,0.027980,-0.004146,-0.217354,-0,0,-0,99,-49048.471634,-2.588901,-0,0.167891,0.830126,5156,5156,0,0.043724,0,0,0.007494,0
1.0068397153;0.2090835969,-2.6736958800,-0.008088,0.019378,-0.219289,0,9230428,0,512,0,0,59326.142482,76465.092055,2.462030,0.027977,-0.008122,-0.21736,-0,0,-0,99,-49048.46927,-2.594497,-0,0.167891,0.83192,5157,5157,0,0.043724,0,0,0.002912,0
1.0068397153;0.2090835969,-2.6497594800,-0.006714,0.013269,-0.219289,0,9230438,0,512,0,0,59326.144228,76465.094216,2.456434,0.027989,-0.006749,-0.217382,-0,0,-0,99,-49048.466897,-2.600093,-0,0.167891,0.833714,5158,5158,0,0.043724,0,0,0.004592,0
1.0068397153;0.2090835969,-2.6904513600,-0.007019,0.014338,-0.219289,0,9230448,0,512,0,0,59326.145986,76465.096367,2.450837,0.028034,-0.004295,-0.217338,-0,0,-0,99,-49048.464517,-2.605689,-0,0.167891,0.835509,5159,5159,0,0.043724,0,0,-0.000753,0
1.0068397153;0.2090835969,-2.6904513600,-0.007019,0.014338,-0.219289,0,9230458,0,512,0,0,59326.147756,76465.098508,2.445242,0.028040,-0.007059,-0.217387,-0,0,-0,99,-49048.462128,-2.611285,-0,0.167891,0.837303,5160,5160,0,0.043724,0,0,-0.000753,0
1.0068397153;0.2090835969,-2.5588011600,-0.006714,0.01617,-0.219289,0,9230468,0,512,0,0,59326.149538,76465.100639,2.439645,0.028044,-0.008113,-0.217338,-0,0,-0,99,-49048.459732,-2.616881,-0,0.167891,0.839097,5161,5161,0,0.043724,0,0,0.006272,0
1.0068397153;0.2090835969,-2.5588011600,-0.006714,0.01617,-0.219289,0,9230478,0,512,0,0,59326.151331,76465.10276,2.434050,0.028061,-0.006746,-0.217346,-0,0,-0,99,-49048.457328,-2.622477,-0,0.167891,0.840892,5162,5162,0,0.043724,0,0,0.006272,0
1.0068397153;0.2090835998,-2.5683757200,-0.012517,0.012963,-0.219289,0,9230488,0,513,0,0,59326.145294,76465.081198,2.448655,0.028055,-0.008127,-0.217383,-0.000003,0,-0,99,-49048.454916,-2.628073,-0,0.167891,0.842686,5163,5163,0,0.007202,0,0,0.004134,0
1.0068397153;0.2090835998,-2.6760895200,-0.00763,0.020294,-0.219289,0,9230498,0,513,0,0,59326.147068,76465.083335,2.443059,0.028014,-0.012546,-0.217363,-0,0,-0,99,-49048.467976,-2.613467,-0,0.167891,0.838003,5164,5164,0,0.007202,0,0,-0.000295,0
1.0068397153;0.2090835998,-2.6760895200,-0.00763,0.020294,-0.219289,0,9230508,0,513,0,0,59326.148855,76465.085463,2.437463,0.028016,-0.007662,-0.217356,-0,0,-0,99,-49048.465577,-2.619064,-0,0.167891,0.839797,5165,5165,0,0.007202,0,0,-0.000295,0
1.0068397153;0.2090835998,-2.6437753800,-0.008394,0.014949,-0.219289,0,9230518,0,513,0,0,59326.150653,76465.08758,2.431867,0.028011,-0.008428,-0.217373,-0,0,-0,99,-49048.463169,-2.62466,-0,0.167891,0.841592,5166,5166,0,0.007202,0,0,0.00108,0
1.0068397153;0.2090835998,-2.6653181400,-0.006714,0.015407,-0.219289,0,9230528,0,513,0,0,59326.152463,76465.089687,2.426270,0.028000,-0.009038,-0.21738,-0,0,-0,99,-49048.460755,-2.630256,-0,0.167891,0.843386,5167,5167,0,0.007202,0,0,0.003676,0
1.0068397153;0.2090835998,-2.6653181400,-0.006714,0.015407,-0.219289,0,9230538,0,513,0,0,59326.154285,76465.091784,2.420674,0.028011,-0.006746,-0.217376,-0,0,-0,99,-49048.458332,-2.635852,-0,0.167891,0.84518,5168,5168,0,0.007202,0,0,0.003676,0
1.0068397153;0.2090835998,-2.6174453400,-0.00427,0.016323,-0.219289,0,9230548,0,513,0,0,59326.156119,76465.093871,2.415078,0.028025,-0.006592,-0.217369,-0,0,-0,99,-49048.455902,-2.641448,-0,0.167891,0.846975,5169,5169,0,0.007202,0,0,0.005508,0
1.0068397153;0.2090835998,-2.6174453400,-0.00427,0.016323,-0.219289,0,9230558,0,513,0,0,59326.157964,76465.095947,2.409481,0.028063,-0.004301,-0.21736,-0,0,-0,99,-49048.453464,-2.647045,-0,0.167891,0.848769,5170,5170,0,0.007202,0,0,0.005508,0
1.0068397153;0.2090835998,-2.5635884400,-0.008088,0.012963,-0.219289,0,9230568,0,513,0,0,59326.159821,76465.098013,2.403886,0.028067,-0.00812,-0.217363,-0,0,-0,99,-49048.451019,-2.652641,-0,0.167891,0.850564,5171,5171,0,0.007202,0,0,0.004134,0
1.0068397153;0.2090835998,-2.6784831600,-0.008852,0.010215,-0.219289,0,9230578,0,513,0,0,59326.161689,76465.100069,2.398290,0.028055,-0.00889,-0.217403,-0,0,-0,99,-49048.448566,-2.658237,-0,0.167891,0.852358,5172,5172,0,0.007202,0,0,0.00337,0
1.0068397153;0.2090836027,-2.7251591400,-0.007172,0.012811,-0.219289,0,9230588,0,514,0,0,59326.155646,76465.079188,2.412154,0.028103,-0.003686,-0.217366,-0.000003,0,-0,99,-49048.446107,-2.663833,-0,0.167891,0.854152,5173,5173,0,0.011831,0,0,0.007035,0
1.0068397153;0.2090836027,-2.5181092800,-0.003965,0.011742,-0.219289,0,9230598,0,514,0,0,59326.157497,76465.081259,2.406558,0.028105,-0.007211,-0.217403,-0,0,-0,99,-49048.45894,-2.649968,-0,0.167891,0.849707,5174,5174,0,0.011831,0,0,0.004897,0
1.0068397153;0.2090836027,-2.5181092800,-0.003965,0.011742,-0.219289,0,9230608,0,514,0,0,59326.15936,76465.08332,2.400961,0.028152,-0.003989,-0.217357,-0,0,-0,99,-49048.456491,-2.655565,-0,0.167891,0.851501,5175,5175,0,0.011831,0,0,0.004897,0
1.0068397153;0.2090836027,-2.6282167200,-0.010074,0.014338,-0.219289,0,9230618,0,514,0,0,59326.161234,76465.08537,2.395365,0.028132,-0.010108,-0.217373,-0,0,-0,99,-49048.454034,-2.661162,-0,0.167891,0.853296,5176,5176,0,0.011831,0,0,0.001385,0
1.0068397153;0.2090836027,-2.6389881000,-0.009616,0.010367,-0.219289,0,9230628,0,514,0,0,59326.16312,76465.08741,2.389769,0.028161,-0.005521,-0.217355,-0,0,-0,99,-49048.451571,-2.666757,-0,0.167891,0.85509,5177,5177,0,0.011831,0,0,0.002759,0
1.0068397153;0.2090836027,-2.6389881000,-0.009616,0.010367,-0.219289,0,9230637,0,514,0,0,59326.165017,76465.089439,2.384173,0.028144,-0.009653,-0.217393,-0,0,-0,99,-49048.4491,-2.672354,-0,0.167891,0.856885,5178,5178,0,0.011831,0,0,0.002759,0
1.0068397153;0.2090836027,-2.7107973000,-0.006714,0.014796,-0.219289,0,9230648,0,514,0,0,59326.166926,76465.091457,2.378576,0.028133,-0.008884,-0.217393,-0,0,-0,99,-49048.446623,-2.677949,-0,0.167891,0.858679,5179,5179,0,0.011831,0,0,0.005814,0
1.0068397153;0.2090836027,-2.7107973000,-0.006714,0.014796,-0.219289,0,9230657,0,514,0,0,59326.168846,76465.093465,2.372979,0.028141,-0.006746,-0.21739,-0,0,-0,99,-49048.444138,-2.683546,-0,0.167891,0.860474,5180,5180,0,0.011831,0,0,0.005814,0
1.0068397153;0.2090836027,-2.6796799800,-0.007783,0.015712,-0.219289,0,9230668,0,514,0,0,59326.170778,76465.095462,2.367383,0.028140,-0.007814,-0.217379,-0,0,-0,99,-49048.441646,-2.689143,-0,0.167891,0.862268,5181,5181,0,0.011831,0,0,0.001385,0
1.0068397153;0.2090836027,-2.6689086000,-0.009616,0.013727,-0.219289,0,9230678,0,514,0,0,59326.17272,76465.097449,2.361786,0.028121,-0.009649,-0.217385,-0,0,-0,99,-49048.439147,-2.69474,-0,0.167891,0.864063,5182,5182,0,0.011831,0,0,0.005966,0
1.0068397153;0.2090835998,-2.6581372200,-0.010379,0.010978,-0.219289,0,9230688,0,515,0,0,59326.161736,76465.076931,2.378142,0.028150,-0.00476,-0.217377,-0.000002,0,-0,99,-49048.436642,-2.700336,-0,0.167891,0.865857,5183,5183,0,0.04321,0,0,0.004287,0
1.0068397153;0.2090835998,-2.6306103600,-0.006714,0.018767,-0.219289,0,9230698,0,515,0,0,59326.163657,76465.078938,2.372546,0.028125,-0.010414,-0.217395,-0,0,-0,99,-49048.453991,-2.68398,-0,0.167891,0.860613,5184,5184,0,0.04321,0,0,0.004134,0
1.0068397153;0.2090835998,-2.6306103600,-0.006714,0.018767,-0.219289,0,9230708,0,515,0,0,59326.165589,76465.080934,2.366949,0.028138,-0.00674,-0.217353,-0,0,-0,99,-49048.451499,-2.689577,-0,0.167891,0.862407,5185,5185,0,0.04321,0,0,0.004134,0
1.0068397153;0.2090835998,-2.7227655000,-0.013739,0.016934,-0.219289,0,9230718,0,515,0,0,59326.167532,76465.082919,2.361353,0.028074,-0.013776,-0.217384,-0,0,-0,99,-49048.449,-2.695174,-0,0.167891,0.864202,5186,5186,0,0.04321,0,0,0.00108,0
1.0068397153;0.2090835998,-2.6485626600,-0.005645,0.017087,-0.219289,0,9230728,0,515,0,0,59326.169486,76465.084894,2.355757,0.028068,-0.00873,-0.217375,-0,0,-0,99,-49048.446494,-2.700769,-0,0.167891,0.865996,5187,5187,0,0.04321,0,0,0.00108,0
1.0068397153;0.2090835998,-2.6485626600,-0.005645,0.017087,-0.219289,0,9230737,0,515,0,0,59326.171451,76465.086857,2.350160,0.028090,-0.005676,-0.217364,-0,0,-0,99,-49048.443982,-2.706366,-0,0.167891,0.867791,5188,5188,0,0.04321,0,0,0.00108,0
