Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068437208,0.2090823635,0.9335196000,0.0044929581,0.0041748782,0.0165570424,6.288697,883282,0,1537,0,0,59321.776911,76491.080607,1.787761,0.040829,0.018851,0.016451,2.201162,0,0.389507,1,-49043.641221,3.008397,-1.0431,0.167891,-0.964636,5014,5014,0,0.018519,1,0,0.014459,8.6,4.622607,0,2
1.0068437208,0.2090823635,0.1783261800,0.0002169014,-0.0010174764,0.0165570424,6.285941,883292,0,1537,0,0,59321.771967,76491.102057,1.788185,0.040689,0.000169,0.016172,2.200237,0,0.389287,1,-49043.638505,3.00882,-1.043092,0.167891,-0.964772,5015,5015,0,0.018519,1,0,-0.007685,8.6,4.628119,0,2
1.0068437208,0.2090823635,0.1783261800,0.0002169014,-0.0010174764,0.0165570424,6.285941,883302,0,1537,0,0,59321.76702,76491.123497,1.788601,0.040549,0.000209,0.016174,2.200102,0,0.388992,1,-49043.635799,3.009244,-1.043066,0.167891,-0.964908,5016,5016,0,0.018519,1,0,-0.007685,8.6,4.628119,0,2
1.0068437208,0.2090823635,2.4307414200,0.0005223340,-0.0011701927,0.0165570424,6.251769,883312,0,1537,0,0,59321.762064,76491.144934,1.789018,0.040554,0.000618,0.016726,2.189868,0,0.388949,1,-49043.633101,3.00966,-1.043014,0.167891,-0.965041,5017,5017,0,0.018519,1,0,-0.044337,8.6,4.696462,0,2
1.0068437208,0.2090823635,2.4307414200,0.0005223340,-0.0011701927,0.0165570424,6.251769,883322,0,1537,0,0,59321.757114,76491.166267,1.789448,0.040558,0.000539,0.016726,2.188374,0,0.385687,1,-49043.630412,3.010077,-1.042962,0.167891,-0.965175,5018,5018,0,0.018519,1,0,-0.044337,8.6,4.696462,0,2
1.0068437208,0.2090823635,0.5062548600,0.0136559367,-0.0040718026,0.0165570424,6.229723,883332,0,1537,0,0,59321.752159,76491.187583,1.789879,0.040572,0.013582,0.016241,2.181566,0,0.385212,1,-49043.627752,3.010507,-1.042619,0.167891,-0.965313,5019,5019,0,0.018519,1,0,0.011252,8.6,4.740555,0,2
1.0068437208,0.2090823635,0.5062548600,0.0136559367,-0.0040718026,0.0165570424,6.229723,883342,0,1537,0,0,59321.747215,76491.208832,1.790297,0.040588,0.013651,0.016240,2.180573,0,0.383047,1,-49043.625103,3.010938,-1.042255,0.167891,-0.965451,5020,5020,0,0.018519,1,0,0.011252,8.6,4.740555,0,2
1.0068437208,0.2090823635,-0.0837774000,0.0124342062,-0.0033082210,0.0165570424,6.258383,883352,0,1537,0,0,59321.742264,76491.23007,1.790715,0.040554,0.012403,0.016099,2.188995,0,0.382731,1,-49043.622467,3.011356,-1.041718,0.167891,-0.965585,5021,5021,0,0.018519,1,0,0.033549,8.6,4.683234,0,2
1.0068437354,0.2090823519,0.3698173800,-0.0051281694,-0.0141510790,0.0165570424,6.258383,883362,0,1538,0,0,59321.747985,76491.110162,1.808946,0.040521,0.012423,0.016100,2.190180,0,0.38541,1,-49043.619841,3.011774,-1.041185,0.167891,-0.965719,5022,5022,0,0.015432,1,0,0.021789,8.6,4.683234,0,2
1.0068437354,0.2090823519,0.9335196000,0.0058674049,-0.0207178803,0.0165570424,6.298067,883373,0,1538,0,0,59321.742618,76491.131397,1.80936,0.040485,0.005892,0.016270,2.202260,0,0.385787,1,-49043.655553,3.030005,-1.040925,0.167891,-0.971565,5023,5023,0,0.015432,1,0,0.006518,8.6,4.603868,0,2
1.0068437354,0.2090823519,1.2315277800,0.0141140856,-0.0065152635,0.0165853450,6.298067,883382,0,1538,0,0,59321.737212,76491.152747,1.809779,0.04045,0.005868,0.016270,2.204022,0,0.389637,1,-49043.653318,3.03042,-1.040715,0.167891,-0.971698,5024,5024,0,0.015432,1,0,0.013543,8.6,4.603868,0,2
1.0068437354,0.2090823519,0.4404297600,0.0102961779,0.0098253816,0.0165853450,6.29035,883392,0,1538,0,0,59321.731793,76491.174111,1.810198,0.040428,0.010297,0.016317,2.201973,0,0.390199,1,-49043.651081,3.030838,-1.040863,0.167891,-0.971832,5025,5025,0,0.015432,1,0,0.005754,8.6,4.6193,0,2
1.0068437354,0.2090823519,0.4404297600,0.0102961779,0.0098253816,0.0165853450,6.29035,883402,0,1538,0,0,59321.726369,76491.195454,1.810618,0.040406,0.010291,0.016316,2.201674,0,0.38945,1,-49043.646635,3.031677,-1.041053,0.167891,-0.972101,5026,5026,0,0.015432,1,0,0.005754,8.6,4.6193,0,2
1.0068437354,0.2090823519,0.2633004000,0.0046456744,0.0023422824,0.0165853450,6.299169,883412,0,1538,0,0,59321.720937,76491.216791,1.811038,0.040317,0.004627,0.016239,2.201630,0,0.389436,1,-49043.644427,3.032097,-1.041164,0.167891,-0.972236,5027,5027,0,0.015432,1,0,-0.040061,8.6,4.601663,0,2
1.0068437354,0.2090823519,0.2633004000,0.0046456744,0.0023422824,0.0165853450,6.299169,883422,0,1538,0,0,59321.715497,76491.238125,1.811456,0.040228,0.004639,0.016240,2.204260,0,0.390275,1,-49043.642227,3.032515,-1.041267,0.167891,-0.97237,5028,5028,0,0.015432,1,0,-0.040061,8.6,4.601663,0,2
1.0068437354,0.2090823519,0.5840481600,-0.0121531196,-0.0077369940,0.0165853450,6.294208,883432,0,1538,0,0,59321.710042,76491.259483,1.811874,0.039991,-0.012152,0.016273,2.203161,0,0.389924,1,-49043.640034,3.032934,-1.04144,0.167891,-0.972504,5029,5029,0,0.015432,1,0,0.008198,8.6,4.611584,0,2
1.0068437354,0.2090823519,0.5840481600,-0.0121531196,-0.0077369940,0.0165853450,6.294208,883442,0,1538,0,0,59321.70458,76491.280828,1.812293,0.039756,-0.012156,0.016275,2.203000,0,0.389873,1,-49043.637851,3.033353,-1.04157,0.167891,-0.972638,5030,5030,0,0.015432,1,0,0.008198,8.6,4.611584,0,2
1.0068437354,0.2090823519,0.4607757000,0.0052565396,0.0095199490,0.0165853450,6.291453,883452,0,1538,0,0,59321.699109,76491.302169,1.812712,0.039687,0.005259,0.016325,2.202977,0,0.389866,1,-49043.635678,3.033772,-1.041688,0.167891,-0.972772,5031,5031,0,0.015432,1,0,-0.006158,8.6,4.617095,0,2
1.0068437441,0.2090823548,1.1369790000,-0.0055863183,0.0050911760,0.0165853450,6.291453,883462,0,1539,0,0,59321.717262,76491.178765,1.823393,0.039619,0.005252,0.016324,2.202104,0,0.389866,1,-49043.635678,3.033772,-1.041798,0.167891,-0.972772,5032,5032,0,0.010288,1,0,0.026524,8.6,4.617095,0,2
1.0068437441,0.2090823548,0.8521358400,-0.0174981905,-0.0020864905,0.0165853450,6.332238,883472,0,1539,0,0,59321.711556,76491.200035,1.823813,0.039347,-0.017493,0.016368,2.214215,0,0.389587,1,-49043.660909,3.044452,-1.041901,0.167891,-0.976197,5033,5033,0,0.010288,1,0,0.017513,8.6,4.535524,0,2
1.0068437441,0.2090823548,0.9131736600,-0.0032955737,0.0015787009,0.0165853450,6.332238,883482,0,1539,0,0,59321.705811,76491.221419,1.824234,0.039077,-0.017498,0.016371,2.215982,0,0.394021,1,-49043.657051,3.045293,-1.041974,0.167891,-0.976467,5034,5034,0,0.010288,1,0,0.005449,8.6,4.535524,0,2
1.0068437441,0.2090823548,1.4924345400,-0.0179563394,0.0023422824,0.0165853450,6.331687,883493,0,1539,0,0,59321.700052,76491.242819,1.824656,0.038842,-0.017924,0.016549,2.216075,0,0.394051,1,-49043.655129,3.045715,-1.042439,0.167891,-0.976602,5035,5035,0,0.010288,1,0,0.011405,8.6,4.536627,0,2
1.0068437441,0.2090823548,1.4924345400,-0.0179563394,0.0023422824,0.0165853450,6.331687,883502,0,1539,0,0,59321.694282,76491.264216,1.825082,0.038609,-0.01795,0.016550,2.216088,0,0.394056,1,-49043.653218,3.046141,-1.042878,0.167891,-0.976739,5036,5036,0,0.010288,1,0,0.011405,8.6,4.536627,0,2
1.0068437441,0.2090823548,0.1484056800,-0.0225378287,-0.0150673768,0.0165853450,6.339954,883512,0,1539,0,0,59321.688503,76491.285611,1.825508,0.038246,-0.022604,0.016143,2.216090,0,0.394056,1,-49043.651316,3.046567,-1.043292,0.167891,-0.976875,5037,5037,0,0.010288,1,0,0.029731,8.6,4.520092,0,2
1.0068437441,0.2090823548,0.1484056800,-0.0225378287,-0.0150673768,0.0165853450,6.339954,883522,0,1539,0,0,59321.682719,76491.307005,1.825923,0.037885,-0.022545,0.016145,2.218562,0,0.394056,1,-49043.651316,3.046567,-1.04368,0.167891,-0.976875,5038,5038,0,0.010288,1,0,0.029731,8.6,4.520092,0,2
1.0068437441,0.2090823548,0.7073206200,-0.0258975875,-0.0025446395,0.0165853450,6.370819,883532,0,1539,0,0,59321.67692,76491.328421,1.826339,0.037527,-0.025871,0.016341,2.228149,0,0.394847,1,-49043.649419,3.046983,-1.044045,0.167891,-0.977009,5039,5039,0,0.010288,1,0,-0.011045,8.6,4.458363,0,2
1.0068437441,0.2090823548,0.7073206200,-0.0258975875,-0.0025446395,0.0165853450,6.370819,883542,0,1539,0,0,59321.671086,76491.349926,1.82676,0.037169,-0.025899,0.016343,2.229548,0,0.398367,1,-49043.645641,3.047819,-1.044459,0.167891,-0.977277,5040,5040,0,0.010288,1,0,-0.011045,8.6,4.458363,0,2
1.0068437441,0.2090823548,0.7946884800,-0.0222323961,-0.0190380009,0.0165853450,6.369717,883553,0,1539,0,0,59321.66524,76491.371442,1.827181,0.036855,-0.02224,0.016292,2.229752,0,0.398433,1,-49043.643761,3.04824,-1.045162,0.167891,-0.977412,5041,5041,0,0.010288,1,0,-0.055027,8.6,4.460567,0,2
1.0068437616,0.2090823490,0.7946884800,-0.0222323961,-0.0190380009,0.0165853450,6.369717,883562,0,1540,0,0,59321.686554,76491.257604,1.834632,0.036541,-0.022233,0.016293,2.229409,0,0.398323,1,-49043.662743,3.055691,-1.045829,0.167891,-0.979801,5042,5042,0,0.015947,1,0,-0.055027,8.6,4.460567,0,2
1.0068437616,0.2090823490,0.6367082400,-0.0226905450,-0.0008647601,0.0165853450,6.338301,883572,0,1540,0,0,59321.680539,76491.279073,1.835052,0.036215,-0.022686,0.016339,2.220011,0,0.398323,1,-49043.662743,3.055691,-1.046445,0.167891,-0.979801,5043,5043,0,0.015947,1,0,-0.008296,8.6,4.523398,0,2
1.0068437616,0.2090823490,1.3990825800,-0.0265084527,-0.0156782421,0.0165853450,6.338301,883582,0,1540,0,0,59321.674539,76491.300448,1.835472,0.035889,-0.022692,0.016341,2.218640,0,0.394872,1,-49043.65935,3.056531,-1.047025,0.167891,-0.98007,5044,5044,0,0.015947,1,0,0.012016,8.6,4.523398,0,2
1.0068437616,0.2090823490,-0.2896304400,-0.0196362188,-0.0036136536,0.0165853450,6.357591,883592,0,1540,0,0,59321.668534,76491.321807,1.835893,0.035537,-0.019682,0.016103,2.218440,0,0.394808,1,-49043.657674,3.056952,-1.047261,0.167891,-0.980205,5045,5045,0,0.015947,1,0,-0.044031,8.6,4.484818,0,2
1.0068437616,0.2090823490,-0.1101074400,-0.0262030201,-0.0103331712,0.0165853450,6.357591,883602,0,1540,0,0,59321.662523,76491.343162,1.836308,0.035186,-0.019648,0.016105,2.224177,0,0.396645,1,-49043.656003,3.057367,-1.047477,0.167891,-0.980338,5046,5046,0,0.015947,1,0,-0.022804,8.6,4.484818,0,2
1.0068437616,0.2090823490,0.8293962600,-0.0236068429,-0.0136929301,0.0165853450,6.3857,883612,0,1540,0,0,59321.656488,76491.364571,1.836722,0.034867,-0.023574,0.016335,2.233417,0,0.399608,1,-49043.654337,3.057781,-1.047844,0.167891,-0.980471,5047,5047,0,0.015947,1,0,-0.021277,8.6,4.4286,0,2
1.0068437616,0.2090823490,0.8293962600,-0.0236068429,-0.0136929301,0.0165853450,6.3857,883622,0,1540,0,0,59321.650417,76491.386065,1.837143,0.034548,-0.023606,0.016337,2.234765,0,0.400041,1,-49043.652675,3.058202,-1.048453,0.167891,-0.980606,5048,5048,0,0.015947,1,0,-0.021277,8.6,4.4286,0,2
1.0068437616,0.2090823490,0.6774001200,-0.0063498999,0.0028004314,0.0165853450,6.380189,883632,0,1540,0,0,59321.644334,76491.40757,1.837563,0.034393,-0.006345,0.016376,2.234962,0,0.400104,1,-49043.651022,3.058622,-1.049064,0.167891,-0.980741,5049,5049,0,0.015947,1,0,0.012779,8.6,4.439623,0,2
1.0068437616,0.2090823490,0.6774001200,-0.0063498999,0.0028004314,0.0165853450,6.380189,883642,0,1540,0,0,59321.63824,76491.429073,1.837985,0.034239,-0.006351,0.016376,2.233343,0,0.400104,1,-49043.651022,3.058622,-1.049644,0.167891,-0.980741,5050,5050,0,0.015947,1,0,0.012779,8.6,4.439623,0,2
1.0068437616,0.2090823490,1.4122476000,-0.0228432613,-0.0143037953,0.0165853450,6.393417,883652,0,1540,0,0,59321.632142,76491.450559,1.838407,0.033966,-0.022822,0.016479,2.237061,0,0.399585,1,-49043.649378,3.059044,-1.050189,0.167891,-0.980876,5051,5051,0,0.015947,1,0,0.038741,8.6,4.413168,0,2
1.0068437645,0.2090823461,0.2956145400,-0.0065026162,0.0037167292,0.0165853450,6.393417,883662,0,1541,0,0,59321.658363,76491.323228,1.845974,0.033694,-0.022836,0.016482,2.237556,0,0.400937,1,-49043.666742,3.067034,-1.050655,0.167891,-0.983438,5052,5052,0,0.021605,1,0,-0.032578,8.6,4.413168,0,2
1.0068437645,0.2090823461,0.4894993800,-0.0094042261,0.0069237717,0.0165853450,6.377433,883672,0,1541,0,0,59321.65208,76491.344705,1.846399,0.033499,-0.009426,0.016354,2.237675,0,0.400976,1,-49043.665285,3.067458,-1.051213,0.167891,-0.983574,5053,5053,0,0.021605,1,0,-0.037159,8.6,4.445134,0,2
1.0068437645,0.2090823461,1.5929674200,-0.0133748501,0.0070764880,0.0165853450,6.377433,883682,0,1541,0,0,59321.64579,76491.36618,1.84682,0.033306,-0.009407,0.016354,2.232915,0,0.399447,1,-49043.663836,3.067879,-1.051741,0.167891,-0.983709,5054,5054,0,0.021605,1,0,-0.042351,8.6,4.445134,0,2
1.0068437645,0.2090823461,2.2093297200,-0.0090987935,-0.0028500721,0.0165853450,6.377433,883692,0,1541,0,0,59321.639504,76491.387607,1.847241,0.033223,-0.009029,0.016732,2.232220,0,0.399447,1,-49043.663836,3.067879,-1.0521,0.167891,-0.983709,5055,5055,0,0.021605,1,0,-0.019291,8.6,4.445134,0,2
1.0068437645,0.2090823461,2.2093297200,-0.0090987935,-0.0028500721,0.0165853450,6.341608,883702,0,1541,0,0,59321.633205,76491.409023,1.847672,0.03314,-0.009083,0.016732,2.221409,0,0.395759,1,-49043.660979,3.068731,-1.052438,0.167891,-0.983982,5056,5056,0,0.021605,1,0,-0.019291,8.6,4.516785,0,2
1.0068437645,0.2090823461,1.4266094400,-0.0034482900,0.0034112966,0.0165853450,6.320113,883712,0,1541,0,0,59321.626927,76491.430333,1.848102,0.033064,-0.003464,0.016570,2.219832,0,0.395254,1,-49043.659575,3.069162,-1.052426,0.167891,-0.98412,5057,5057,0,0.021605,1,0,-0.005547,8.6,4.559775,0,2
1.0068437645,0.2090823461,1.4266094400,-0.0034482900,0.0034112966,0.0165853450,6.320113,883722,0,1541,0,0,59321.620647,76491.451625,1.848529,0.03299,-0.003441,0.016570,2.213176,0,0.395254,1,-49043.659575,3.069162,-1.05237,0.167891,-0.98412,5058,5058,0,0.021605,1,0,-0.005547,8.6,4.559775,0,2
1.0068437645,0.2090823461,-0.5589149400,0.0022022134,0.0021895661,0.0165853450,6.355938,883732,0,1541,0,0,59321.614375,76491.472851,1.848956,0.032848,0.002117,0.016078,2.222915,0,0.393124,1,-49043.65818,3.069588,-1.052317,0.167891,-0.984257,5059,5059,0,0.021605,1,0,0.008198,8.6,4.488125,0,2
1.0068437645,0.2090823461,-0.5589149400,0.0022022134,0.0021895661,0.0165853450,6.355938,883742,0,1541,0,0,59321.608073,76491.494169,1.849369,0.032707,0.002188,0.016079,2.224336,0,0.396241,1,-49043.656799,3.070015,-1.052076,0.167891,-0.984394,5060,5060,0,0.021605,1,0,0.008198,8.6,4.488125,0,2
1.0068437645,0.2090823461,0.6666287400,-0.0150547295,-0.0101804549,0.0165853450,6.363103,883752,0,1541,0,0,59321.601759,76491.515498,1.849783,0.03247,-0.015021,0.016323,2.226685,0,0.396696,1,-49043.655414,3.070429,-1.052129,0.167891,-0.984527,5061,5061,0,0.021605,1,0,0.033549,8.6,4.473795,0,2
1.0068437703,0.2090823490,0.6666287400,-0.0150547295,-0.0101804549,0.0165853450,6.363103,883762,0,1542,0,0,59321.637475,76491.382,1.852145,0.032234,-0.015055,0.016326,2.226977,0,0.397449,1,-49043.654037,3.070843,-1.05222,0.167891,-0.984659,5062,5062,0,0.020576,1,0,0.033549,8.6,4.473795,0,2
1.0068437703,0.2090823490,-0.0179523000,0.0109070431,0.0070764880,0.0165853450,6.363103,883772,0,1542,0,0,59321.631092,76491.403336,1.852565,0.032028,-0.011551,0.016276,2.227070,0,0.397543,1,-49043.666227,3.073204,-1.052372,0.167891,-0.985416,5063,5063,0,0.020576,1,0,-0.007074,8.6,4.473795,0,2
1.0068437703,0.2090823490,0.4535947800,-0.0106259566,0.0102835305,0.0165853450,6.322317,883782,0,1542,0,0,59321.624699,76491.424671,1.852984,0.03201,0.010893,0.016239,2.214891,0,0.397573,1,-49043.664913,3.073624,-1.052524,0.167891,-0.985551,5064,5064,0,0.020576,1,0,-0.000202,8.6,4.555366,0,2
1.0068437703,0.2090823490,1.8083950200,-0.0229959776,-0.0095695897,0.0165853450,6.303027,883792,0,1542,0,0,59321.618333,76491.445886,1.853402,0.031767,-0.022931,0.016609,2.207348,0,0.393673,1,-49043.663608,3.074043,-1.052669,0.167891,-0.985686,5065,5065,0,0.020576,1,0,0.012626,8.6,4.593946,0,2
1.0068437703,0.2090823490,1.8083950200,-0.0229959776,-0.0095695897,0.0165853450,6.303027,883802,0,1542,0,0,59321.611973,76491.467025,1.85383,0.031525,-0.022984,0.016612,2.206247,0,0.39091,1,-49043.661051,3.074889,-1.052456,0.167891,-0.985957,5066,5066,0,0.020576,1,0,0.012626,8.6,4.593946,0,2
1.0068437703,0.2090823490,-0.3087795600,-0.0124585523,0.0043275945,0.0165853450,6.275469,883812,0,1542,0,0,59321.605608,76491.48815,1.854257,0.031257,-0.012535,0.016158,2.206087,0,0.390859,1,-49043.659792,3.075317,-1.052009,0.167891,-0.986094,5067,5067,0,0.020576,1,0,0.004532,8.6,4.649062,0,2
1.0068437703,0.2090823490,-0.3087795600,-0.0124585523,0.0043275945,0.0165853450,6.275469,883822,0,1542,0,0,59321.59924,76491.509273,1.854673,0.03099,-0.01247,0.016159,2.197825,0,0.388223,1,-49043.658537,3.075733,-1.051584,0.167891,-0.986227,5068,5068,0,0.020576,1,0,0.004532,8.6,4.649062,0,2
1.0068437703,0.2090823490,1.6396434000,-0.0124585523,-0.0060571146,0.0165853450,6.269406,883832,0,1542,0,0,59321.592886,76491.530314,1.85509,0.030846,-0.012387,0.016591,2.194808,0,0.387261,1,-49043.657297,3.076149,-1.050949,0.167891,-0.986361,5069,5069,0,0.020576,1,0,0.011405,8.6,4.661188,0,2
1.0068437703,0.2090823490,1.6396434000,-0.0124585523,-0.0060571146,0.0165853450,6.269406,883842,0,1542,0,0,59321.586526,76491.551321,1.855517,0.030701,-0.012448,0.016591,2.194367,0,0.38712,1,-49043.656073,3.076576,-1.050265,0.167891,-0.986498,5070,5070,0,0.020576,1,0,0.011405,8.6,4.661188,0,2
1.0068437703,0.2090823490,0.7001397000,-0.0034482900,0.0031058640,0.0165853450,6.265548,883853,0,1542,0,0,59321.580159,76491.572322,1.855944,0.030589,-0.003475,0.016404,2.194303,0,0.3871,1,-49043.654859,3.077003,-1.049611,0.167891,-0.986635,5071,5071,0,0.020576,1,0,-0.013183,8.6,4.668904,0,2
1.0068437848,0.2090823490,0.7001397000,-0.0034482900,0.0031058640,0.0165853450,6.265548,883862,0,1543,0,0,59321.62138,76491.446726,1.852487,0.030477,-0.003448,0.016404,2.193092,0,0.3871,1,-49043.654859,3.077003,-1.048994,0.167891,-0.986635,5072,5072,0,0.016975,1,0,-0.013183,8.6,4.668904,0,2
1.0068437848,0.2090823490,1.5067963800,-0.0211633819,-0.0240776391,0.0165853450,6.265548,883872,0,1543,0,0,59321.615082,76491.467734,1.852909,0.03023,-0.016281,0.016383,2.192964,0,0.386714,1,-49043.659169,3.073546,-1.048414,0.167891,-0.985526,5073,5073,0,0.016975,1,0,0.006671,8.6,4.668904,0,2
1.0068437848,0.2090823490,0.3434873400,-0.0084879282,-0.0045299515,0.0165853450,6.286492,883882,0,1543,0,0,59321.608776,76491.488739,1.853331,0.029992,-0.02114,0.016481,2.199206,0,0.386673,1,-49043.657887,3.073969,-1.047834,0.167891,-0.985662,5074,5074,0,0.016975,1,0,-0.00463,8.6,4.627016,0,2
1.0068437848,0.2090823490,-0.1531929600,-0.0116949707,-0.0034609373,0.0165853450,6.301373,883892,0,1543,0,0,59321.602443,76491.5098,1.853755,0.029746,-0.011749,0.016169,2.204565,0,0.388663,1,-49043.656614,3.07439,-1.047286,0.167891,-0.985797,5075,5075,0,0.016975,1,0,0.030189,8.6,4.597254,0,2
1.0068437848,0.2090823490,-0.1531929600,-0.0116949707,-0.0034609373,0.0165853450,6.301373,883902,0,1543,0,0,59321.596089,76491.530911,1.854172,0.029501,-0.011704,0.016170,2.205347,0,0.390622,1,-49043.654083,3.075231,-1.04695,0.167891,-0.986066,5076,5076,0,0.016975,1,0,0.030189,8.6,4.597254,0,2
1.0068437848,0.2090823490,0.4512011400,-0.0159710274,-0.0086532918,0.0165853450,6.301373,883912,0,1543,0,0,59321.589725,76491.552027,1.854588,0.028968,-0.045594,0.016200,2.205461,0,0.390659,1,-49043.652827,3.075647,-1.04681,0.167891,-0.9862,5077,5077,0,0.016975,1,0,-0.014404,8.6,4.597254,0,2
1.0068437848,0.2090823490,0.4512011400,-0.0159710274,-0.0086532918,0.0165853450,6.29476,883921,0,1543,0,0,59321.583351,76491.573142,1.855005,0.028721,-0.015959,0.016301,2.203501,0,0.390033,1,-49043.65158,3.076064,-1.046682,0.167891,-0.986334,5078,5078,0,0.016975,1,0,-0.014404,8.6,4.610481,0,2
1.0068437848,0.2090823490,1.2877783200,-0.0272720343,-0.0126239159,0.0165853450,6.251218,883932,0,1543,0,0,59321.576972,76491.594234,1.855425,0.028413,-0.027238,0.016487,2.203215,0,0.389942,1,-49043.650345,3.076484,-1.046505,0.167891,-0.986468,5079,5079,0,0.016975,1,0,-0.042504,8.6,4.697564,0,2
1.0068437848,0.2090823490,1.2877783200,-0.0272720343,-0.0126239159,0.0165853450,6.251218,883942,0,1543,0,0,59321.570583,76491.615321,1.855849,0.028107,-0.027265,0.016489,2.190157,0,0.385779,1,-49043.649122,3.076908,-1.046331,0.167891,-0.986604,5080,5080,0,0.016975,1,0,-0.042504,8.6,4.697564,0,2
1.0068437848,0.2090823490,-0.4512011400,-0.0162764600,0.0008151193,0.0165853450,6.214291,883952,0,1543,0,0,59321.564222,76491.63628,1.856274,0.027802,-0.016341,0.016126,2.177213,0,0.381664,1,-49043.647916,3.077333,-1.045793,0.167891,-0.98674,5081,5081,0,0.016975,1,0,-0.048155,8.6,4.77142,0,2
1.0068437907,0.2090823432,0.4009347000,-0.0176509068,0.0060074739,0.0165853450,6.214291,883962,0,1544,0,0,59321.604207,76491.504463,1.855424,0.027499,-0.016288,0.016128,2.175274,0,0.381048,1,-49043.655519,3.076483,-1.044918,0.167891,-0.986468,5082,5082,0,0.011831,1,0,-0.024484,8.6,4.77142,0,2
1.0068437907,0.2090823432,-0.0598410000,-0.0194835025,-0.0031555047,0.0165853450,6.250116,883972,0,1544,0,0,59321.597901,76491.525283,1.855839,0.02719,-0.01948,0.016207,2.185751,0,0.384377,1,-49043.654309,3.076898,-1.04404,0.167891,-0.986601,5083,5083,0,0.011831,1,0,-0.014099,8.6,4.699769,0,2
1.0068437907,0.2090823432,-0.4129029000,-0.0069607651,-0.0095695897,0.0165853450,6.250116,883982,0,1544,0,0,59321.591556,76491.5462,1.856256,0.026881,-0.019491,0.016209,2.187279,0,0.384864,1,-49043.653103,3.077315,-1.043514,0.167891,-0.986735,5084,5084,0,0.011831,1,0,-0.025705,8.6,4.699769,0,2
1.0068437907,0.2090823432,1.2638419200,-0.0130694175,0.0021895661,0.0165853450,6.29476,883992,0,1544,0,0,59321.585198,76491.567129,1.856674,0.02672,-0.013012,0.016559,2.200848,0,0.389187,1,-49043.651905,3.077733,-1.043065,0.167891,-0.986869,5085,5085,0,0.011831,1,0,0.013085,8.6,4.610481,0,2
1.0068437907,0.2090823432,1.2638419200,-0.0130694175,0.0021895661,0.0165853450,6.29476,884002,0,1544,0,0,59321.578788,76491.588185,1.8571,0.026559,-0.013062,0.016559,2.202828,0,0.389818,1,-49043.650711,3.078159,-1.043031,0.167891,-0.987005,5086,5086,0,0.011831,1,0,0.013085,8.6,4.610481,0,2
1.0068437907,0.2090823432,1.6743511800,-0.0152074458,-0.0165945399,0.0165853450,6.32838,884012,0,1544,0,0,59321.572364,76491.609257,1.857526,0.026403,-0.015194,0.016575,2.203117,0,0.38991,1,-49043.649526,3.078585,-1.043055,0.167891,-0.987142,5087,5087,0,0.011831,1,0,0.075698,8.6,4.543241,0,2
1.0068437907,0.2090823432,1.6743511800,-0.0152074458,-0.0165945399,0.0165853450,6.32838,884022,0,1544,0,0,59321.56593,76491.630329,1.857953,0.026247,-0.015196,0.016576,2.213209,0,0.38991,1,-49043.649526,3.078585,-1.043087,0.167891,-0.987142,5088,5088,0,0.011831,1,0,0.075698,8.6,4.543241,0,2
1.0068437907,0.2090823432,0.8293962600,-0.0086406445,0.0049384597,0.0165853450,6.31901,884032,0,1544,0,0,59321.559459,76491.651494,1.85838,0.026105,-0.008654,0.016468,2.211881,0,0.393135,1,-49043.64835,3.079012,-1.043116,0.167891,-0.987279,5089,5089,0,0.011831,1,0,0.007281,8.6,4.56198,0,2
1.0068437907,0.2090823432,0.8293962600,-0.0086406445,0.0049384597,0.0165853450,6.31901,884042,0,1544,0,0,59321.552983,76491.672645,1.858804,0.025963,-0.008638,0.016469,2.211687,0,0.392648,1,-49043.646014,3.079863,-1.043433,0.167891,-0.987552,5090,5090,0,0.011831,1,0,0.007281,8.6,4.56198,0,2
1.0068437994,0.2090823402,0.8449549200,-0.0071134814,0.0003569704,0.0165853450,6.287043,884053,0,1545,0,0,59321.593232,76491.545415,1.856898,0.025838,-0.007113,0.016452,2.211610,0,0.392623,1,-49043.651797,3.077957,-1.043687,0.167891,-0.986941,5091,5091,0,0.016461,1,0,-0.059761,8.6,4.625914,0,2
1.0068437994,0.2090823402,0.8449549200,-0.0071134814,0.0003569704,0.0165853450,6.287043,884062,0,1545,0,0,59321.586789,76491.566573,1.857322,0.025713,-0.007111,0.016453,2.202091,0,0.392623,1,-49043.651797,3.077957,-1.043923,0.167891,-0.986941,5092,5092,0,0.016461,1,0,-0.059761,8.6,4.625914,0,2
