Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068375278,0.2090865319,-0.5553244800,0.0059595565,0.0075377347,0.0230100435,0,962712,0,1144,0,0,59336.333378,76450.969157,1.334026,-0.041248,0.005965,0.022856,0.000000,0,0,0,-49043.705765,2.555085,-0,0.167891,-0.819283,652,652,0,0.15535,1,0,0.005743,0,0,0.01,0
1.0068375278,0.2090865319,-0.5648990400,-0.0001490959,0.0028035291,0.0230100435,0,962722,0,1144,0,0,59336.333095,76450.969226,1.334614,-0.04119,-0.000149,0.022831,0.000000,0,0,0,-49043.706008,2.555673,-0,0.167891,-0.819471,653,653,0,0.15535,1,0,0.002688,0,0,0.01,0
1.0068375278,0.2090865319,-0.5361753600,0.0048905423,0.0047888412,0.0230100435,0,962733,0,1144,0,0,59336.332811,76450.969294,1.335202,-0.041048,0.008102,0.022838,0.000000,0,0,0,-49043.706008,2.555673,-0,0.167891,-0.819471,654,654,0,0.15535,1,0,0.006964,0,0,0.01,0
1.0068375307,0.2090865290,-0.5481435600,0.0045851097,0.0024980965,0.0230100435,0,962743,0,1145,0,0,59336.321075,76450.996597,1.351086,-0.040938,0.004895,0.022846,0.000007,0,0,0,-49043.707921,2.572146,-0,0.167891,-0.824753,655,655,0,0.180556,1,0,0.008644,0,0,0.01,0
1.0068375307,0.2090865290,-0.5481435600,0.0045851097,0.0024980965,0.0230100435,0,962752,0,1145,0,0,59336.32079,76450.99666,1.351675,-0.040833,0.004587,0.022832,0.000001,0,0,0,-49043.707921,2.572146,-0,0.167891,-0.824753,656,656,0,0.180556,1,0,0.008644,0,0,0.01,0
1.0068375307,0.2090865290,-0.5648990400,0.0041269608,-0.0016252438,0.0230100435,0,962762,0,1145,0,0,59336.320505,76450.996724,1.352262,-0.040733,0.004127,0.022809,0.000000,0,0,0,-49043.708413,2.573322,-0,0.167891,-0.82513,657,657,0,0.180556,1,0,0.009561,0,0,0.01,0
1.0068375307,0.2090865290,-0.5637022200,0.0042796771,-0.0031524069,0.0230100435,0,962772,0,1145,0,0,59336.32022,76450.996787,1.35285,-0.040632,0.004282,0.022802,0.000000,0,0,0,-49043.708659,2.573909,-0,0.167891,-0.825319,658,658,0,0.180556,1,0,0.004368,0,0,0.01,0
1.0068375307,0.2090865290,-0.5373721800,0.0050432586,-0.0020833928,0.0230100435,0,962783,0,1145,0,0,59336.319936,76450.99685,1.353437,-0.040532,0.004132,0.022814,0.000000,0,0,0,-49043.708904,2.574496,-0,0.167891,-0.825507,659,659,0,0.180556,1,0,0.004979,0,0,0.01,0
1.0068375307,0.2090865290,-0.5373721800,0.0050432586,-0.0020833928,0.0230100435,0,962792,0,1145,0,0,59336.319651,76450.996913,1.354024,-0.040423,0.005047,0.022812,0.000000,0,0,0,-49043.70915,2.575083,-0,0.167891,-0.825695,660,660,0,0.180556,1,0,0.004979,0,0,0.01,0
1.0068375307,0.2090865290,-0.5373721800,0.0085557338,0.0000546356,0.0230100435,0,962802,0,1145,0,0,59336.319367,76450.996976,1.354611,-0.040278,0.008561,0.022821,0.000000,0,0,0,-49043.70915,2.575083,-0,0.167891,-0.825695,661,661,0,0.180556,1,0,0.004674,0,0,0.01,0
1.0068375307,0.2090865290,-0.5074516800,0.0027525140,-0.0037632722,0.0230100435,0,962812,0,1145,0,0,59336.319082,76450.997038,1.355199,-0.040191,0.002755,0.022810,0.000000,0,0,0,-49043.709643,2.576258,-0,0.167891,-0.826072,662,662,0,0.180556,1,0,0.00727,0,0,0.01,0
1.0068375307,0.2090865290,-0.5098453200,0.0048905423,0.0021926639,0.0230100435,0,962822,0,1145,0,0,59336.318797,76450.997101,1.355786,-0.040095,0.003526,0.022853,0.000000,0,0,0,-49043.709889,2.576845,-0,0.167891,-0.82626,663,663,0,0.180556,1,0,0.006812,0,0,0.01,0
1.0068375307,0.2090865290,-0.4787280000,0.0079448685,0.0066214369,0.0230100435,0,962832,0,1145,0,0,59336.318512,76450.997163,1.356375,-0.039987,0.004892,0.022836,0.000000,0,0,0,-49043.710135,2.577434,-0,0.167891,-0.826449,664,664,0,0.180556,1,0,0.003299,0,0,0.01,0
1.0068375336,0.2090865261,-0.4966803000,0.0015307835,0.0046361249,0.0230100435,0,962842,0,1146,0,0,59336.307934,76451.022291,1.370421,-0.039846,0.007953,0.022863,0.000007,0,0,0,-49043.711463,2.59148,-0,0.167891,-0.830953,665,665,0,0.181584,1,0,0.003757,0,0,0.01,0
1.0068375336,0.2090865261,-0.4883025600,0.0041269608,0.0000546356,0.0230100435,0,962852,0,1146,0,0,59336.307647,76451.022349,1.371009,-0.039772,0.001533,0.022849,0.000001,0,0,0,-49043.711712,2.592068,-0,0.167891,-0.831141,666,666,0,0.181584,1,0,0.007575,0,0,0.01,0
1.0068375336,0.2090865261,-0.5050580400,0.0042796771,0.0060105716,0.0230100435,0,962862,0,1146,0,0,59336.307361,76451.022407,1.371597,-0.039671,0.004128,0.022830,0.000000,0,0,0,-49043.711961,2.592657,-0,0.167891,-0.83133,667,667,0,0.181584,1,0,0.00727,0,0,0.01,0
1.0068375336,0.2090865261,-0.5050580400,0.0042796771,0.0060105716,0.0230100435,0,962872,0,1146,0,0,59336.307075,76451.022464,1.372185,-0.039569,0.004287,0.022852,0.000000,0,0,0,-49043.71221,2.593244,-0,0.167891,-0.831518,668,668,0,0.181584,1,0,0.00727,0,0,0.01,0
1.0068375336,0.2090865261,-0.4906962000,-0.0013708264,0.0052469901,0.0230100435,0,962882,0,1146,0,0,59336.306789,76451.022522,1.372774,-0.039467,0.004282,0.022842,0.000000,0,0,0,-49043.712459,2.593833,-0,0.167891,-0.831707,669,669,0,0.181584,1,0,0.006048,0,0,0.01,0
1.0068375336,0.2090865261,-0.4906962000,-0.0013708264,0.0052469901,0.0230100435,0,962892,0,1146,0,0,59336.306503,76451.02258,1.373362,-0.039422,-0.001366,0.022851,0.000000,0,0,0,-49043.712708,2.594421,-0,0.167891,-0.831896,670,670,0,0.181584,1,0,0.006048,0,0,0.01,0
1.0068375336,0.2090865261,-0.4966803000,0.0000036204,0.0000546356,0.0230100435,0,962902,0,1146,0,0,59336.306216,76451.022637,1.37395,-0.039364,0.000004,0.022826,0.000000,0,0,0,-49043.712958,2.595009,-0,0.167891,-0.832084,671,671,0,0.181584,1,0,0.009255,0,0,0.01,0
1.0068375336,0.2090865261,-0.5289944400,-0.0024398405,-0.0022361091,0.0230100435,0,962912,0,1146,0,0,59336.30593,76451.022694,1.374538,-0.039333,-0.002439,0.022807,0.000000,0,0,0,-49043.712958,2.595009,-0,0.167891,-0.832084,672,672,0,0.181584,1,0,0.006506,0,0,0.01,0
1.0068375336,0.2090865261,-0.4667598000,-0.0006072448,0.0014290824,0.0230100435,0,962922,0,1146,0,0,59336.305644,76451.022751,1.375125,-0.039272,0.000317,0.022833,0.000000,0,0,0,-49043.713207,2.595597,-0,0.167891,-0.832273,673,673,0,0.181584,1,0,0.008492,0,0,0.01,0
1.0068375336,0.2090865261,-0.4476106800,-0.0036615710,-0.0026942580,0.0230100435,0,962932,0,1146,0,0,59336.305358,76451.022807,1.375713,-0.039218,-0.000602,0.022839,0.000000,0,0,0,-49043.713456,2.596184,-0,0.167891,-0.832461,674,674,0,0.181584,1,0,0.007728,0,0,0.01,0
1.0068375395,0.2090865232,-0.3997378800,-0.0048833015,-0.0036105559,0.0230100435,0,962942,0,1147,0,0,59336.29553,76451.050426,1.389157,-0.039194,-0.003659,0.022824,0.000008,0,0,0,-49043.713706,2.596772,-0,0.167891,-0.832649,675,675,0,0.176955,1,0,0.002994,0,0,0.01,0
1.0068375395,0.2090865232,-0.3997378800,-0.0048833015,-0.0036105559,0.0230100435,0,962952,0,1147,0,0,59336.295243,76451.050479,1.389745,-0.03918,-0.004877,0.022832,0.000001,0,0,0,-49043.713475,2.610216,-0,0.167891,-0.83696,676,676,0,0.176955,1,0,0.002994,0,0,0.01,0
1.0068375395,0.2090865232,-0.3865728600,-0.0044251525,-0.0040687048,0.0230100435,0,962962,0,1147,0,0,59336.294956,76451.050531,1.390332,-0.03916,-0.00442,0.022833,0.000000,0,0,0,-49043.713726,2.610804,-0,0.167891,-0.837149,677,677,0,0.176955,1,0,0.003452,0,0,0.01,0
1.0068375395,0.2090865232,-0.4140997200,-0.0053414504,-0.0066648820,0.0230100435,0,962972,0,1147,0,0,59336.294669,76451.050584,1.39092,-0.03915,-0.005339,0.022814,0.000000,0,0,0,-49043.713978,2.611392,-0,0.167891,-0.837337,678,678,0,0.176955,1,0,0.006354,0,0,0.01,0
1.0068375395,0.2090865232,-0.4296583800,-0.0082430603,-0.0016252438,0.0230100435,0,962982,0,1147,0,0,59336.294383,76451.050636,1.391508,-0.039171,-0.008236,0.022833,0.000000,0,0,0,-49043.71423,2.611979,-0,0.167891,-0.837526,679,679,0,0.176955,1,0,0.005437,0,0,0.01,0
1.0068375395,0.2090865232,-0.4296583800,-0.0082430603,-0.0016252438,0.0230100435,0,962992,0,1147,0,0,59336.294095,76451.050688,1.392095,-0.039192,-0.008239,0.022834,0.000000,0,0,0,-49043.714481,2.612567,-0,0.167891,-0.837714,680,680,0,0.176955,1,0,0.005437,0,0,0.01,0
1.0068375395,0.2090865232,-0.4188870000,-0.0120609680,0.0040252596,0.0230100435,0,963002,0,1147,0,0,59336.293808,76451.05074,1.392683,-0.03923,-0.009918,0.022840,0.000000,0,0,0,-49043.714733,2.613155,-0,0.167891,-0.837903,681,681,0,0.176955,1,0,0.006201,0,0,0.01,0
1.0068375395,0.2090865232,-0.4188870000,-0.0120609680,0.0040252596,0.0230100435,0,963012,0,1147,0,0,59336.293521,76451.050791,1.393271,-0.039288,-0.012053,0.022862,0.000000,0,0,0,-49043.714985,2.613742,-0,0.167891,-0.838091,682,682,0,0.176955,1,0,0.006201,0,0,0.01,0
1.0068375395,0.2090865232,-0.3817855800,-0.0143517127,0.0102866283,0.0230100435,0,963022,0,1147,0,0,59336.293233,76451.050843,1.39386,-0.039325,-0.010072,0.022856,0.000000,0,0,0,-49043.715237,2.61433,-0,0.167891,-0.83828,683,683,0,0.176955,1,0,0.010324,0,0,0.01,0
1.0068375395,0.2090865232,-0.3817855800,-0.0143517127,0.0102866283,0.0230100435,0,963032,0,1147,0,0,59336.292946,76451.050894,1.394448,-0.039404,-0.01434,0.022901,0.000000,0,0,0,-49043.71549,2.614919,-0,0.167891,-0.838468,684,684,0,0.176955,1,0,0.010324,0,0,0.01,0
1.0068375453,0.2090865174,-0.3949506000,-0.0181696204,0.0105920609,0.0230100435,0,963042,0,1148,0,0,59336.281182,76451.080513,1.409453,-0.039521,-0.018165,0.022899,0.000008,0,0,0,-49043.715742,2.615507,-0,0.167891,-0.838657,685,685,0,0.139918,1,0,0.004521,0,0,0.01,0
1.0068375453,0.2090865174,-0.4117060800,-0.0171006062,0.0087594652,0.0230100435,0,963052,0,1148,0,0,59336.280893,76451.08056,1.410042,-0.039609,-0.015117,0.022858,0.000001,0,0,0,-49043.716646,2.630512,-0,0.167891,-0.843468,686,686,0,0.139918,1,0,0.001008,0,0,0.01,0
1.0068375453,0.2090865174,-0.4619725200,-0.0175587552,0.0047888412,0.0230100435,0,963062,0,1148,0,0,59336.280604,76451.080607,1.410631,-0.039716,-0.017091,0.022888,0.000000,0,0,0,-49043.716901,2.631101,-0,0.167891,-0.843657,687,687,0,0.139918,1,0,0.008492,0,0,0.01,0
1.0068375453,0.2090865174,-0.4619725200,-0.0175587552,0.0047888412,0.0230100435,0,963072,0,1148,0,0,59336.280316,76451.080653,1.41122,-0.03983,-0.017559,0.022858,0.000000,0,0,0,-49043.717156,2.63169,-0,0.167891,-0.843846,688,688,0,0.139918,1,0,0.008492,0,0,0.01,0
1.0068375453,0.2090865174,-0.4535947800,-0.0221402445,0.0029562455,0.0230100435,0,963082,0,1148,0,0,59336.280027,76451.0807,1.411808,-0.039971,-0.020303,0.022861,0.000000,0,0,0,-49043.717411,2.632279,-0,0.167891,-0.844035,689,689,0,0.139918,1,0,0.004979,0,0,0.01,0
1.0068375453,0.2090865174,-0.4535947800,-0.0221402445,0.0029562455,0.0230100435,0,963092,0,1148,0,0,59336.279739,76451.080746,1.412397,-0.04013,-0.022137,0.022854,0.000000,0,0,0,-49043.717666,2.632868,-0,0.167891,-0.844223,690,690,0,0.139918,1,0,0.004979,0,0,0.01,0
1.0068375453,0.2090865174,-0.4930898400,-0.0172533225,0.0023453802,0.0230100435,0,963102,0,1148,0,0,59336.27945,76451.080792,1.412985,-0.040292,-0.022141,0.022822,0.000000,0,0,0,-49043.717921,2.633456,-0,0.167891,-0.844412,691,691,0,0.139918,1,0,0.005437,0,0,0.01,0
1.0068375453,0.2090865174,-0.4930898400,-0.0172533225,0.0023453802,0.0230100435,0,963112,0,1148,0,0,59336.279162,76451.080838,1.413573,-0.040403,-0.017246,0.022843,0.000000,0,0,0,-49043.718176,2.634044,-0,0.167891,-0.844601,692,692,0,0.139918,1,0,0.005437,0,0,0.01,0
1.0068375453,0.2090865174,-0.5158294200,-0.0258054359,-0.0022361091,0.0230100435,0,963122,0,1148,0,0,59336.278874,76451.080884,1.414161,-0.040601,-0.025805,0.022817,0.000000,0,0,0,-49043.718431,2.634632,-0,0.167891,-0.844789,693,693,0,0.139918,1,0,0.006354,0,0,0.01,0
1.0068375453,0.2090865174,-0.5074516800,-0.0224456771,-0.0004035134,0.0230100435,0,963132,0,1148,0,0,59336.278586,76451.080929,1.414748,-0.040785,-0.02473,0.022835,0.000000,0,0,0,-49043.718687,2.63522,-0,0.167891,-0.844978,694,694,0,0.139918,1,0,0.006048,0,0,0.01,0
1.0068375453,0.2090865145,-0.4978771200,-0.0268744501,-0.0008616623,0.0230100435,0,963142,0,1149,0,0,59336.268083,76451.103767,1.427256,-0.040948,-0.022442,0.022830,0.000007,0,0,0,-49043.718942,2.635808,-0,0.167891,-0.845166,695,695,0,0.125514,1,0,0.006812,0,0,0.01,0
1.0068375453,0.2090865145,-0.4978771200,-0.0268744501,-0.0008616623,0.0230100435,0,963152,0,1149,0,0,59336.267795,76451.103809,1.427844,-0.041153,-0.02687,0.022831,0.000001,0,0,0,-49043.720983,2.648316,-0,0.167891,-0.849177,696,696,0,0.125514,1,0,0.006812,0,0,0.01,0
1.0068375453,0.2090865145,-0.5062548600,-0.0206130814,0.0096757631,0.0230100435,0,963162,0,1149,0,0,59336.267506,76451.103851,1.428432,-0.04133,-0.024116,0.022867,0.000000,0,0,0,-49043.72124,2.648903,-0,0.167891,-0.849365,697,697,0,0.125514,1,0,0.00559,0,0,0.01,0
1.0068375453,0.2090865145,-0.5062548600,-0.0206130814,0.0096757631,0.0230100435,0,963172,0,1149,0,0,59336.267217,76451.103892,1.429021,-0.041472,-0.020607,0.022879,0.000000,0,0,0,-49043.721497,2.649491,-0,0.167891,-0.849554,698,698,0,0.125514,1,0,0.00559,0,0,0.01,0
1.0068375453,0.2090865145,-0.5254039800,-0.0203076487,0.0058578553,0.0230100435,0,963182,0,1149,0,0,59336.266927,76451.103933,1.42961,-0.041612,-0.020307,0.022858,0.000000,0,0,0,-49043.721754,2.65008,-0,0.167891,-0.849743,699,699,0,0.125514,1,0,0.006048,0,0,0.01,0
1.0068375453,0.2090865145,-0.5493403800,-0.0248891380,0.0038725433,0.0230100435,0,963192,0,1149,0,0,59336.266638,76451.103975,1.430198,-0.041799,-0.024887,0.022843,0.000000,0,0,0,-49043.722012,2.650669,-0,0.167891,-0.849931,700,700,0,0.125514,1,0,0.007728,0,0,0.01,0
1.0068375453,0.2090865145,-0.5445531000,-0.0280961805,0.0069268695,0.0230100435,0,963202,0,1149,0,0,59336.266349,76451.104015,1.430786,-0.041988,-0.025037,0.022849,0.000000,0,0,0,-49043.72227,2.651257,-0,0.167891,-0.85012,701,701,0,0.125514,1,0,0.005895,0,0,0.01,0
1.0068375453,0.2090865145,-0.5445531000,-0.0280961805,0.0069268695,0.0230100435,0,963212,0,1149,0,0,59336.26606,76451.104056,1.431375,-0.042205,-0.02809,0.022861,0.000000,0,0,0,-49043.722527,2.651845,-0,0.167891,-0.850309,702,702,0,0.125514,1,0,0.005895,0,0,0.01,0
1.0068375453,0.2090865145,-0.5194198800,-0.0256527196,0.0086067489,0.0230100435,0,963222,0,1149,0,0,59336.26577,76451.104097,1.431963,-0.042396,-0.025646,0.022876,0.000000,0,0,0,-49043.722785,2.652434,-0,0.167891,-0.850497,703,703,0,0.125514,1,0,0.006048,0,0,0.01,0
1.0068375453,0.2090865145,-0.5589149400,-0.0268744501,0.0040252596,0.0230100435,0,963232,0,1149,0,0,59336.265481,76451.104137,1.432552,-0.042579,-0.024887,0.022864,0.000000,0,0,0,-49043.723043,2.653022,-0,0.167891,-0.850686,704,704,0,0.125514,1,0,0.010171,0,0,0.01,0
1.0068375482,0.2090865116,-0.5720799600,-0.0253472870,0.0018872313,0.0230100435,0,963242,0,1150,0,0,59336.255793,76451.125882,1.443895,-0.042783,-0.026873,0.022847,0.000006,0,0,0,-49043.723301,2.653611,-0,0.167891,-0.850875,705,705,0,0.154835,1,0,0.00391,0,0,0.01,0
1.0068375482,0.2090865116,-0.5696863200,-0.0270271664,0.0064687206,0.0230100435,0,963252,0,1150,0,0,59336.255504,76451.125919,1.444483,-0.042972,-0.025345,0.022836,0.000001,0,0,0,-49043.724951,2.664954,-0,0.167891,-0.854512,706,706,0,0.154835,1,0,0.005285,0,0,0.01,0
1.0068375482,0.2090865116,-0.5696863200,-0.0270271664,0.0064687206,0.0230100435,0,963262,0,1150,0,0,59336.255214,76451.125956,1.445071,-0.043177,-0.02702,0.022858,0.000000,0,0,0,-49043.72521,2.665542,-0,0.167891,-0.854701,707,707,0,0.154835,1,0,0.005285,0,0,0.01,0
1.0068375482,0.2090865116,-0.5888354400,-0.0267217337,-0.0011670949,0.0230100435,0,963272,0,1150,0,0,59336.254924,76451.125993,1.44566,-0.04338,-0.026723,0.022820,0.000000,0,0,0,-49043.72547,2.66613,-0,0.167891,-0.854889,708,708,0,0.154835,1,0,0.003299,0,0,0.01,0
1.0068375482,0.2090865116,-0.5876386200,-0.0224456771,0.0021926639,0.0230100435,0,963283,0,1150,0,0,59336.254635,76451.126029,1.446247,-0.043548,-0.023356,0.022833,0.000000,0,0,0,-49043.725729,2.666719,-0,0.167891,-0.855078,709,709,0,0.154835,1,0,0.005132,0,0,0.01,0
1.0068375482,0.2090865116,-0.5876386200,-0.0224456771,0.0021926639,0.0230100435,0,963292,0,1150,0,0,59336.254346,76451.126065,1.446835,-0.043707,-0.022441,0.022837,0.000000,0,0,0,-49043.725989,2.667306,-0,0.167891,-0.855266,710,710,0,0.154835,1,0,0.005132,0,0,0.01,0
1.0068375482,0.2090865116,-0.6055909200,-0.0196967835,0.0021926639,0.0230100435,0,963302,0,1150,0,0,59336.254056,76451.126102,1.447423,-0.043842,-0.02,0.022828,0.000000,0,0,0,-49043.726248,2.667894,-0,0.167891,-0.855455,711,711,0,0.154835,1,0,0.004979,0,0,0.01,0
1.0068375482,0.2090865116,-0.6055909200,-0.0196967835,0.0021926639,0.0230100435,0,963312,0,1150,0,0,59336.253766,76451.126137,1.448011,-0.043973,-0.019692,0.022834,0.000000,0,0,0,-49043.726508,2.668482,-0,0.167891,-0.855643,712,712,0,0.154835,1,0,0.004979,0,0,0.01,0
1.0068375482,0.2090865116,-0.5960163600,-0.0183223367,0.0044834086,0.0230100435,0,963322,0,1150,0,0,59336.253477,76451.126173,1.448598,-0.04409,-0.018317,0.022848,0.000000,0,0,0,-49043.726768,2.66907,-0,0.167891,-0.855832,713,713,0,0.154835,1,0,0.009255,0,0,0.01,0
1.0068375482,0.2090865116,-0.6319209600,-0.0229038260,0.0081486000,0.0230100435,0,963332,0,1150,0,0,59336.253187,76451.126209,1.449187,-0.044276,-0.025193,0.022831,0.000000,0,0,0,-49043.727028,2.669658,-0,0.167891,-0.85602,714,714,0,0.154835,1,0,0.006354,0,0,0.01,0
1.0068375540,0.2090865058,-0.5996068200,-0.0218348118,0.0057051390,0.0230100435,0,963342,0,1151,0,0,59336.241509,76451.151294,1.462317,-0.04444,-0.022896,0.022857,0.000007,0,0,0,-49043.727288,2.670246,-0,0.167891,-0.856209,715,715,0,0.173354,1,0,0.001619,0,0,0.01,0
1.0068375540,0.2090865058,-0.5996068200,-0.0218348118,0.0057051390,0.0230100435,0,963352,0,1151,0,0,59336.241219,76451.151326,1.462905,-0.04459,-0.021831,0.022855,0.000001,0,0,0,-49043.729663,2.683376,-0,0.167891,-0.860419,716,716,0,0.173354,1,0,0.001619,0,0,0.01,0
1.0068375540,0.2090865058,-0.6175591200,-0.0180169041,0.0060105716,0.0230100435,0,963362,0,1151,0,0,59336.240928,76451.151357,1.463494,-0.044732,-0.020916,0.022847,0.000000,0,0,0,-49043.729925,2.683964,-0,0.167891,-0.860608,717,717,0,0.173354,1,0,0.00895,0,0,0.01,0
1.0068375540,0.2090865058,-0.6175591200,-0.0180169041,0.0060105716,0.0230100435,0,963372,0,1151,0,0,59336.240638,76451.151389,1.464082,-0.044845,-0.018012,0.022853,0.000000,0,0,0,-49043.730187,2.684553,-0,0.167891,-0.860796,718,718,0,0.173354,1,0,0.00895,0,0,0.01,0
1.0068375540,0.2090865058,-0.6271336800,-0.0196967835,0.0086067489,0.0230100435,0,963382,0,1151,0,0,59336.240347,76451.15142,1.46467,-0.044974,-0.019692,0.022863,0.000000,0,0,0,-49043.730449,2.685141,-0,0.167891,-0.860985,719,719,0,0.173354,1,0,0.008186,0,0,0.01,0
1.0068375540,0.2090865058,-0.6331177800,-0.0196967835,0.0099811957,0.0230100435,0,963392,0,1151,0,0,59336.240057,76451.151451,1.465259,-0.045104,-0.019692,0.022869,0.000000,0,0,0,-49043.730711,2.685729,-0,0.167891,-0.861174,720,720,0,0.173354,1,0,0.006048,0,0,0.01,0
1.0068375540,0.2090865058,-0.6331177800,-0.0175587552,0.0046361249,0.0230100435,0,963402,0,1151,0,0,59336.239766,76451.151481,1.465848,-0.045195,-0.015878,0.022851,0.000000,0,0,0,-49043.730974,2.686318,-0,0.167891,-0.861362,721,721,0,0.173354,1,0,0.008186,0,0,0.01,0
1.0068375540,0.2090865058,-0.6331177800,-0.0175587552,0.0046361249,0.0230100435,0,963412,0,1151,0,0,59336.239476,76451.151512,1.466436,-0.045302,-0.017556,0.022846,0.000000,0,0,0,-49043.731236,2.686907,-0,0.167891,-0.861551,722,722,0,0.173354,1,0,0.008186,0,0,0.01,0
1.0068375540,0.2090865058,-0.6283305000,-0.0172533225,0.0018872313,0.0230100435,0,963422,0,1151,0,0,59336.239185,76451.151542,1.467024,-0.045406,-0.017251,0.022835,0.000000,0,0,0,-49043.731499,2.687495,-0,0.167891,-0.86174,723,723,0,0.173354,1,0,0.007423,0,0,0.01,0
1.0068375540,0.2090865058,-0.6187559400,-0.0216820955,0.0002073519,0.0230100435,0,963432,0,1151,0,0,59336.238895,76451.151573,1.467612,-0.045501,-0.016484,0.022847,0.000000,0,0,0,-49043.731761,2.688083,-0,0.167891,-0.861928,724,724,0,0.173354,1,0,0.006659,0,0,0.01,0
1.0068375569,0.2090865029,-0.6211495800,-0.0109919539,-0.0036105559,0.0230100435,0,963442,0,1152,0,0,59336.228341,76451.175083,1.479241,-0.045648,-0.02168,0.022831,0.000007,0,0,0,-49043.732023,2.688671,-0,0.167891,-0.862117,725,725,0,0.157922,1,0,0.003146,0,0,0.01,0
1.0068375569,0.2090865029,-0.6211495800,-0.0109919539,-0.0036105559,0.0230100435,0,963452,0,1152,0,0,59336.228051,76451.17511,1.479829,-0.045688,-0.01099,0.022814,0.000001,0,0,0,-49043.733882,2.7003,-0,0.167891,-0.865846,726,726,0,0.157922,1,0,0.003146,0,0,0.01,0
1.0068375569,0.2090865029,-0.6283305000,-0.0102283723,-0.0019306764,0.0230100435,0,963462,0,1152,0,0,59336.22776,76451.175136,1.480416,-0.04572,-0.010224,0.022819,0.000000,0,0,0,-49043.734146,2.700888,-0,0.167891,-0.866034,727,727,0,0.157922,1,0,0.006354,0,0,0.01,0
1.0068375569,0.2090865029,-0.6175591200,-0.0135881311,-0.0040687048,0.0230100435,0,963472,0,1152,0,0,59336.22747,76451.175163,1.481004,-0.045785,-0.013585,0.022812,0.000000,0,0,0,-49043.73441,2.701475,-0,0.167891,-0.866222,728,728,0,0.157922,1,0,0.008186,0,0,0.01,0
1.0068375569,0.2090865029,-0.5984100000,-0.0091593581,-0.0029996906,0.0230100435,0,963482,0,1152,0,0,59336.22718,76451.175189,1.481591,-0.045836,-0.012205,0.022840,0.000000,0,0,0,-49043.734674,2.702063,-0,0.167891,-0.866411,729,729,0,0.157922,1,0,0.009255,0,0,0.01,0
1.0068375569,0.2090865029,-0.5984100000,-0.0091593581,-0.0029996906,0.0230100435,0,963492,0,1152,0,0,59336.226889,76451.175215,1.482179,-0.045855,-0.009158,0.022823,0.000000,0,0,0,-49043.734938,2.70265,-0,0.167891,-0.866599,730,730,0,0.157922,1,0,0.009255,0,0,0.01,0
1.0068375569,0.2090865029,-0.5756704200,-0.0071740461,0.0046361249,0.0230100435,0,963502,0,1152,0,0,59336.226598,76451.175241,1.482767,-0.045853,-0.007164,0.022863,0.000000,0,0,0,-49043.735202,2.703238,-0,0.167891,-0.866788,731,731,0,0.157922,1,0,0.008644,0,0,0.01,0
1.0068375569,0.2090865029,-0.5876386200,-0.0117555354,0.0021926639,0.0230100435,0,963512,0,1152,0,0,59336.226307,76451.175266,1.483355,-0.045898,-0.011753,0.022849,0.000000,0,0,0,-49043.735466,2.703826,-0,0.167891,-0.866976,732,732,0,0.157922,1,0,0.006812,0,0,0.01,0
1.0068375569,0.2090865029,-0.5708831400,-0.0119082517,0.0058578553,0.0230100435,0,963522,0,1152,0,0,59336.226016,76451.175292,1.483944,-0.045919,-0.009458,0.022861,0.000000,0,0,0,-49043.735731,2.704414,-0,0.167891,-0.867165,733,733,0,0.157922,1,0,0.008033,0,0,0.01,0
1.0068375569,0.2090865029,-0.5732767800,-0.0073267624,0.0078431674,0.0230100435,0,963532,0,1152,0,0,59336.225725,76451.175317,1.484532,-0.045964,-0.011902,0.022870,0.000000,0,0,0,-49043.735995,2.705003,-0,0.167891,-0.867353,734,734,0,0.157922,1,0,0.006048,0,0,0.01,0
1.0068375656,0.2090864970,-0.5732767800,-0.0073267624,0.0078431674,0.0230100435,0,963542,0,1153,0,0,59336.213379,76451.205912,1.497926,-0.045963,-0.007321,0.022879,0.000009,0,0,0,-49043.73626,2.705591,-0,0.167891,-0.867542,735,735,0,0.151235,1,0,0.006048,0,0,0.01,0
1.0068375656,0.2090864970,-0.5744736000,-0.0099229397,0.0035671107,0.0230100435,0,963552,0,1153,0,0,59336.213087,76451.205934,1.498515,-0.04599,-0.010074,0.022856,0.000001,0,0,0,-49043.737375,2.718985,-0,0.167891,-0.871837,736,736,0,0.151235,1,0,0.007117,0,0,0.01,0
1.0068375656,0.2090864970,-0.5577181200,-0.0106865212,0.0028035291,0.0230100435,0,963562,0,1153,0,0,59336.212796,76451.205955,1.499103,-0.046022,-0.010681,0.022860,0.000000,0,0,0,-49043.737642,2.719574,-0,0.167891,-0.872026,737,737,0,0.151235,1,0,0.007117,0,0,0.01,0
