Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s)
1.0068366028,0.2090881086,0.0035904600,-0.013651,-0.005105,0.069596,3.343867,2005095,0,1282,0,0,59341.920607,76445.607584,1.186528,-0.045006,-0.023895,0.068811,1.169629,0,0.080348,99,-49040.327389,2.405817,0.000043,0.167891,-0.77142,4315,4315,0,0.040123,1,0,-0.018031,4
1.0068366028,0.2090881086,-0.4284615600,-0.026327,-0.009687,0.069596,3.348828,2005105,0,1282,0,0,59341.924177,76445.618757,1.188299,-0.045106,-0.013617,0.06898,1.171731,0,0.081026,99,-49040.32022,2.407591,0.000043,0.167891,-0.771989,4316,4316,0,0.040123,1,0,-0.021391,4
1.0068366028,0.2090881086,-0.0813837600,-0.026632,-0.010298,0.069596,3.351032,2005115,0,1282,0,0,59341.927732,76445.629956,1.190075,-0.045359,-0.02634,0.068854,1.172696,0,0.081412,99,-49040.313038,2.409362,0.000043,0.167891,-0.772557,4317,4317,0,0.040123,1,0,-0.009021,4
1.0068366028,0.2090881086,-0.4476106800,-0.024952,-0.004494,0.069596,3.353237,2005125,0,1282,0,0,59341.931273,76445.641171,1.191848,-0.045593,-0.026611,0.068938,1.173496,0,0.081848,99,-49040.298692,2.412911,0.000043,0.167891,-0.773695,4318,4318,0,0.040123,1,0,-0.004592,4
1.0068366057,0.2090881086,-0.4009347000,-0.027701,-0.009687,0.069596,3.375283,2005135,0,1283,0,0,59341.898647,76445.550679,1.190082,-0.045832,-0.024956,0.068876,1.175886,0,0.082084,99,-49040.36035,2.411145,0.000043,0.167891,-0.773129,4319,4319,0,0.037037,1,0,0.001211,4
1.0068366057,0.2090881086,-0.5313880800,-0.033962,-0.000218,0.069596,3.385755,2005145,0,1283,0,0,59341.902199,76445.561923,1.191855,-0.046095,-0.027697,0.068865,1.180552,0,0.082831,99,-49040.35316,2.412918,0.000043,0.167891,-0.773697,4320,4320,0,0.037037,1,0,-0.007188,4
1.0068366057,0.2090881086,-0.4428234000,-0.030603,-0.00312,0.069596,3.388511,2005155,0,1283,0,0,59341.905748,76445.573217,1.193628,-0.046427,-0.033956,0.068878,1.184363,0,0.083462,99,-49040.345955,2.414691,0.000043,0.167891,-0.774266,4321,4321,0,0.037037,1,0,-0.003676,4
1.0068366057,0.2090881086,0.0131650200,-0.027243,0.013373,0.069596,3.384102,2005165,0,1283,0,0,59341.909292,76445.584552,1.195401,-0.046720,-0.030596,0.068888,1.185743,0,0.083754,99,-49040.338742,2.416464,0.000043,0.167891,-0.774834,4322,4322,0,0.037037,1,0,-0.008563,4
1.0068366057,0.2090881086,-0.6211495800,-0.034879,-0.0048,0.069596,3.376385,2005175,0,1283,0,0,59341.91282,76445.595907,1.197175,-0.046949,-0.027205,0.069076,1.184626,0,0.083695,99,-49040.331537,2.418238,0.000043,0.167891,-0.775403,4323,4323,0,0.037037,1,0,0.000142,4
1.0068366057,0.2090881086,-0.3542587200,-0.022661,0.01658,0.069596,3.367016,2005185,0,1283,0,0,59341.916322,76445.607258,1.198953,-0.047295,-0.034909,0.06884,1.182157,0,0.083445,99,-49040.324358,2.420016,0.000043,0.167891,-0.775973,4324,4324,0,0.037037,1,0,-0.009937,4
1.0068366057,0.2090881086,-0.3746046600,-0.036864,-0.002662,0.069596,3.362606,2005195,0,1283,0,0,59341.919798,76445.618591,1.200726,-0.047499,-0.022631,0.069004,1.178996,0,0.083099,99,-49040.317209,2.421788,0.000043,0.167891,-0.776541,4325,4325,0,0.037037,1,0,-0.012686,4
1.0068366057,0.2090881086,-0.4093124400,-0.02144,0.006348,0.069596,3.36922,2005205,0,1283,0,0,59341.92324,76445.629902,1.202502,-0.047847,-0.036871,0.068912,1.177216,0,0.082946,99,-49040.3101,2.423565,0.000043,0.167891,-0.777111,4326,4326,0,0.037037,1,0,-0.010548,4
1.0068366057,0.2090881086,-0.0191491200,-0.033657,0.000393,0.069596,3.379141,2005215,0,1283,0,0,59341.926656,76445.641202,1.204276,-0.048041,-0.021428,0.068947,1.178934,0,0.083285,99,-49040.303018,2.425339,0.000043,0.167891,-0.77768,4327,4327,0,0.037037,1,0,-0.016046,4
1.0068366057,0.2090881086,0.2381671800,-0.013193,0.027729,0.069596,3.382448,2005225,0,1283,0,0,59341.930059,76445.652524,1.206051,-0.048333,-0.033637,0.069016,1.18215,0,0.083835,99,-49040.295942,2.427114,0.000044,0.167891,-0.778249,4328,4328,0,0.037037,1,0,0.005335,4
1.0068366057,0.2090881144,-0.1902943800,-0.037628,0.002072,0.069596,3.374732,2005235,0,1284,0,0,59341.902553,76445.559427,1.200485,-0.048403,-0.013152,0.069206,1.183574,0,0.083729,99,-49040.353682,2.421548,0.000044,0.167891,-0.776464,4329,4329,0,0.041152,1,0,0.011901,4
1.0068366057,0.2090881144,0.1974753000,-0.019149,0.025591,0.069596,3.364811,2005245,0,1284,0,0,59341.906012,76445.57078,1.202267,-0.048745,-0.037651,0.068983,1.181509,0,0.083537,99,-49040.346542,2.42333,0.000044,0.167891,-0.777036,4330,4330,0,0.041152,1,0,0.033282,4
1.0068366057,0.2090881144,-0.3650301000,-0.045111,0.000851,0.069596,3.362055,2005255,0,1284,0,0,59341.909446,76445.58212,1.204043,-0.048876,-0.019107,0.069188,1.178242,0,0.083175,99,-49040.339431,2.425106,0.000044,0.167891,-0.777605,4331,4331,0,0.041152,1,0,0.030685,4
1.0068366057,0.2090881144,0.3255350400,-0.020829,0.027881,0.069596,3.364811,2005265,0,1284,0,0,59341.912846,76445.593436,1.205824,-0.049301,-0.04514,0.068938,1.176941,0,0.083175,99,-49040.339431,2.425106,0.000044,0.167891,-0.777605,4332,4332,0,0.041152,1,0,0.032976,4
1.0068366057,0.2090881144,-0.2226085200,-0.042362,0.013068,0.069596,3.368118,2005275,0,1284,0,0,59341.916223,76445.604744,1.207599,-0.049439,-0.020772,0.069234,1.177576,0,0.083276,99,-49040.325312,2.428662,0.000044,0.167891,-0.778745,4333,4333,0,0.041152,1,0,-0.011617,4
1.0068366057,0.2090881144,-0.1687516200,-0.024799,0.024064,0.069596,3.370874,2005285,0,1284,0,0,59341.91958,76445.616066,1.209382,-0.049826,-0.042382,0.069032,1.178657,0,0.083276,99,-49040.325312,2.428662,0.000044,0.167891,-0.778745,4334,4334,0,0.041152,1,0,-0.010395,4
1.0068366057,0.2090881144,-0.1531929600,-0.035337,0.007112,0.069596,3.378039,2005295,0,1284,0,0,59341.922922,76445.627403,1.211159,-0.050033,-0.024781,0.069098,1.179638,0,0.083762,99,-49040.311254,2.432222,0.000044,0.167891,-0.779887,4335,4335,0,0.041152,1,0,-0.031165,4
1.0068366057,0.2090881144,-0.3949506000,-0.02144,0.015511,0.069596,3.390164,2005305,0,1284,0,0,59341.926247,76445.638756,1.212938,-0.050344,-0.035338,0.069025,1.181923,0,0.084184,99,-49040.304241,2.434001,0.000044,0.167891,-0.780457,4336,4336,0,0.041152,1,0,-0.019406,4
1.0068366057,0.2090881144,-0.2788590600,-0.036406,0.001614,0.069596,3.404494,2005315,0,1284,0,0,59341.929561,76445.650135,1.214715,-0.050530,-0.021435,0.069006,1.185881,0,0.084845,99,-49040.297228,2.435778,0.000044,0.167891,-0.781027,4337,4337,0,0.041152,1,0,0.010069,4
1.0068366057,0.2090881144,-0.4619725200,-0.01976,0.017649,0.069596,3.418273,2005325,0,1284,0,0,59341.932868,76445.661558,1.216491,-0.050857,-0.036403,0.068972,1.190743,0,0.085638,99,-49040.290207,2.437554,0.000044,0.167891,-0.781597,4338,4338,0,0.041152,1,0,0.012359,4
1.0068366057,0.2090881144,-0.8329867200,-0.039766,-0.002356,0.069596,3.429296,2005335,0,1285,0,0,59341.904566,76445.566627,1.211906,-0.051029,-0.019749,0.069002,1.195536,0,0.086066,99,-49040.349324,2.432969,0.000044,0.167891,-0.780126,4339,4339,0,0.022119,1,0,0.036641,4
1.0068366057,0.2090881144,0.0670219200,-0.022661,0.017497,0.069596,3.437564,2005345,0,1285,0,0,59341.90794,76445.578131,1.213682,-0.051423,-0.039789,0.068821,1.199565,0,0.086745,99,-49040.342213,2.434745,0.000044,0.167891,-0.780696,4340,4340,0,0.022119,1,0,0.009305,4
1.0068366057,0.2090881144,-0.5301912600,-0.0361,0.018413,0.069596,3.44032,2005355,0,1285,0,0,59341.911309,76445.589677,1.215454,-0.051589,-0.022604,0.069134,1.202625,0,0.087288,99,-49040.335091,2.436517,0.000044,0.167891,-0.781264,4341,4341,0,0.022119,1,0,0.026104,4
1.0068366057,0.2090881144,-0.0634314600,-0.03213,0.024369,0.069596,3.434808,2005365,0,1285,0,0,59341.914665,76445.601259,1.217234,-0.051926,-0.036115,0.068992,1.203895,0,0.087573,99,-49040.32797,2.438297,0.000044,0.167891,-0.781835,4342,4342,0,0.022119,1,0,-0.029179,4
1.0068366057,0.2090881144,-0.3327159600,-0.03778,0.021467,0.069596,3.428745,2005375,0,1285,0,0,59341.918006,76445.612859,1.219010,-0.052193,-0.032098,0.069136,1.202433,0,0.087464,99,-49040.320857,2.440073,0.000044,0.167891,-0.782404,4343,4343,0,0.022119,1,0,-0.014824,4
1.0068366057,0.2090881144,-0.1950816600,-0.043736,0.004363,0.069596,3.432603,2005385,0,1285,0,0,59341.92132,76445.624451,1.220790,-0.052532,-0.037783,0.069058,1.200407,0,0.087272,99,-49040.313771,2.441853,0.000044,0.167891,-0.782975,4344,4344,0,0.022119,1,0,-0.041397,4
1.0068366057,0.2090881144,-0.4607757000,-0.018843,0.026812,0.069596,3.45024,2005395,0,1285,0,0,59341.924607,76445.63603,1.222568,-0.052922,-0.043733,0.069017,1.201265,0,0.087498,99,-49040.306716,2.443631,0.000044,0.167891,-0.783545,4345,4345,0,0.022119,1,0,-0.00169,4
1.0068366057,0.2090881144,-0.0406918800,-0.041904,-0.000829,0.069596,3.474491,2005405,0,1285,0,0,59341.927877,76445.647623,1.224345,-0.053077,-0.018831,0.069056,1.206662,0,0.088385,99,-49040.299671,2.445408,0.000044,0.167891,-0.784115,4346,4346,0,0.022119,1,0,-0.013602,4
1.0068366057,0.2090881144,-0.0670219200,-0.01136,0.035823,0.069596,3.492128,2005415,0,1285,0,0,59341.931144,76445.659272,1.226123,-0.053437,-0.041896,0.069033,1.214699,0,0.089664,99,-49040.29261,2.447186,0.000044,0.167891,-0.784685,4347,4347,0,0.022119,1,0,0.020148,4
1.0068366057,0.2090881144,-0.4643661600,-0.055495,0.006043,0.069596,3.499844,2005425,0,1285,0,0,59341.934418,76445.671003,1.227900,-0.053492,-0.011326,0.069196,1.221144,0,0.090719,99,-49040.285515,2.448963,0.000044,0.167891,-0.785255,4348,4348,0,0.022119,1,0,0.002127,4
1.0068366057,0.2090881202,-0.1017297000,-0.016247,0.041015,0.069596,3.492128,2005435,0,1286,0,0,59341.910647,76445.574068,1.219979,-0.054013,-0.055522,0.068962,1.224356,0,0.090722,99,-49040.341062,2.441042,0.000044,0.167891,-0.782715,4349,4349,0,0.031379,1,0,0.044583,4
1.0068366057,0.2090881202,-0.7791298200,-0.06023,0.002225,0.069624,3.479452,2005445,0,1286,0,0,59341.914027,76445.585868,1.221755,-0.054117,-0.016196,0.069243,1.222553,0,0.090562,99,-49040.333843,2.442817,0.000044,0.167891,-0.783284,4350,4350,0,0.031379,1,0,0.011901,4
1.0068366057,0.2090881202,-0.2980081800,-0.023425,0.041931,0.069681,3.47394,2005455,0,1286,0,0,59341.917377,76445.597659,1.223537,-0.054703,-0.060267,0.068955,1.2185,0,0.090071,99,-49040.326656,2.4446,0.000045,0.167891,-0.783856,4351,4351,0,0.031379,1,0,0.008542,4
1.0068366057,0.2090881202,-0.5756704200,-0.042056,0.008334,0.069738,3.479452,2005465,0,1286,0,0,59341.920695,76445.609417,1.225313,-0.054888,-0.023364,0.069315,1.216261,0,0.089846,99,-49040.31951,2.446375,0.000045,0.167891,-0.784425,4352,4352,0,0.031379,1,0,-0.029027,4
1.0068366057,0.2090881202,0.1902943800,-0.025105,0.019787,0.069823,3.489924,2005475,0,1286,0,0,59341.92398,76445.621161,1.227097,-0.055278,-0.04207,0.069177,1.217582,0,0.090146,99,-49040.312399,2.44816,0.000045,0.167891,-0.784997,4353,4353,0,0.031379,1,0,-0.026278,4
1.0068366057,0.2090881202,-0.7001397000,-0.020218,0.011388,0.069908,3.498191,2005485,0,1286,0,0,59341.927251,76445.632922,1.228878,-0.055448,-0.025043,0.069504,1.220906,0,0.090741,99,-49040.305297,2.449941,0.000045,0.167891,-0.785568,4354,4354,0,0.031379,1,0,-0.015129,4
1.0068366057,0.2090881202,0.2142307800,-0.020829,0.011846,0.070077,3.497089,2005495,0,1286,0,0,59341.930508,76445.644723,1.230667,-0.055626,-0.020226,0.069415,1.223862,0,0.091285,99,-49040.298194,2.45173,0.000045,0.167891,-0.786142,4355,4355,0,0.031379,1,0,-0.011312,4
1.0068366057,0.2090881202,-0.1663579800,-0.00968,0.024369,0.070332,3.489372,2005505,0,1286,0,0,59341.933754,76445.656556,1.232454,-0.055752,-0.020745,0.069894,1.223964,0,0.091407,99,-49040.291089,2.453517,0.000045,0.167891,-0.786715,4356,4356,0,0.031379,1,0,0.013581,4
1.0068366057,0.2090881202,0.1603738800,-0.042515,-0.011214,0.070672,3.487168,2005515,0,1286,0,0,59341.936974,76445.668398,1.234254,-0.055790,-0.009675,0.069858,1.221672,0,0.091174,99,-49040.284006,2.455317,0.000045,0.167891,-0.787292,4357,4357,0,0.031379,1,0,0.013428,4
1.0068366057,0.2090881202,-0.3722110200,-0.017927,0.02162,0.071181,3.496538,2005525,0,1286,0,0,59341.940166,76445.680224,1.236052,-0.056136,-0.042464,0.070112,1.220678,0,0.091133,99,-49040.276955,2.457115,0.000045,0.167891,-0.787869,4358,4358,0,0.031379,1,0,0.05512,4
1.0068366086,0.2090881173,-0.5301912600,-0.033046,0.008486,0.071889,3.508663,2005535,0,1287,0,0,59341.912177,76445.585597,1.233020,-0.056269,-0.017743,0.071336,1.2233,0,0.091342,99,-49040.335674,2.454083,0.000045,0.167891,-0.786897,4359,4359,0,0.040638,1,0,0.010221,4
1.0068366086,0.2090881173,-0.4523979600,-0.017774,0.02498,0.072681,3.508663,2005545,0,1287,0,0,59341.915371,76445.597441,1.234857,-0.056564,-0.032941,0.07202,1.227342,0,0.092054,99,-49040.328615,2.455919,0.000045,0.167891,-0.787485,4360,4360,0,0.040638,1,0,0.019384,4
1.0068366086,0.2090881173,-0.7360443000,-0.037017,0.001462,0.073474,3.504805,2005555,0,1287,0,0,59341.918548,76445.609332,1.236711,-0.056702,-0.017641,0.0729,1.227931,0,0.092253,99,-49040.321556,2.457774,0.000045,0.167891,-0.78808,4361,4361,0,0.040638,1,0,-0.021544,4
1.0068366086,0.2090881173,-0.1065169800,-0.007695,0.020856,0.074153,3.508112,2005565,0,1287,0,0,59341.921694,76445.621237,1.238588,-0.057051,-0.036941,0.073394,1.226864,0,0.092206,99,-49040.31452,2.45965,0.000045,0.167891,-0.788682,4362,4362,0,0.040638,1,0,-0.013755,4
1.0068366086,0.2090881173,-0.7922948400,-0.026937,-0.006632,0.074747,3.523544,2005575,0,1287,0,0,59341.924809,76445.633141,1.240477,-0.057067,-0.007564,0.074227,1.227697,0,0.092445,99,-49040.307516,2.46154,0.000045,0.167891,-0.789288,4363,4363,0,0.040638,1,0,-0.034219,4
1.0068366086,0.2090881173,-0.0059841000,-0.003419,0.024064,0.07537,3.548346,2005585,0,1287,0,0,59341.927894,76445.645062,1.242388,-0.057320,-0.026887,0.074547,1.232432,0,0.093271,99,-49040.300533,2.463451,0.000045,0.167891,-0.7899,4364,4364,0,0.040638,1,0,-0.019406,4
1.0068366086,0.2090881173,-0.8676945000,-0.024189,0.008945,0.076021,3.578109,2005595,0,1287,0,0,59341.930967,76445.657035,1.244307,-0.057288,-0.003358,0.074882,1.240537,0,0.094613,99,-49040.293543,2.46537,0.000045,0.167891,-0.790516,4365,4365,0,0.040638,1,0,-0.011159,4
1.0068366086,0.2090881173,-0.0646282800,-0.026937,0.014442,0.076728,3.604564,2005605,0,1287,0,0,59341.934039,76445.669092,1.246235,-0.057518,-0.024033,0.075943,1.250616,0,0.096268,99,-49040.286526,2.467298,0.000045,0.167891,-0.791134,4366,4366,0,0.040638,1,0,-0.013755,4
1.0068366086,0.2090881173,-0.6450859800,-0.022661,0.024369,0.077436,3.618343,2005615,0,1287,0,0,59341.937107,76445.681255,1.248190,-0.057726,-0.026793,0.076866,1.259995,0,0.097832,99,-49040.279476,2.469253,0.000045,0.167891,-0.791761,4367,4367,0,0.040638,1,0,0.020606,4
1.0068366086,0.2090881173,0.0023936400,-0.031977,0.017802,0.0782,3.61669,2005625,0,1287,0,0,59341.94017,76445.693516,1.250169,-0.057929,-0.022561,0.077525,1.265483,0,0.098807,99,-49040.272397,2.471232,0.000045,0.167891,-0.792395,4368,4368,0,0.040638,1,0,0.002891,4
1.0068366115,0.2090881202,-0.0155586600,-0.019607,0.039793,0.079049,3.610076,2005635,0,1288,0,0,59341.914378,76445.600411,1.247042,-0.058185,-0.031946,0.077655,1.265755,0,0.098649,99,-49040.32853,2.468104,0.000046,0.167891,-0.791393,4369,4369,0,0.02572,1,0,0.033129,4
1.0068366115,0.2090881202,-0.5074516800,-0.031366,0.025285,0.079983,3.612832,2005645,0,1288,0,0,59341.917464,76445.612727,1.249041,-0.058317,-0.019328,0.079514,1.263852,0,0.098482,99,-49040.321411,2.470104,0.000046,0.167891,-0.792034,4370,4370,0,0.02572,1,0,0.002891,4
1.0068366115,0.2090881202,-0.4906962000,-0.015789,0.048804,0.080917,3.62661,2005655,0,1288,0,0,59341.920497,76445.625038,1.251088,-0.058600,-0.031253,0.08025,1.264398,0,0.098482,99,-49040.321411,2.470104,0.000046,0.167891,-0.792034,4371,4371,0,0.02572,1,0,0.017399,4
1.0068366115,0.2090881202,-0.1938848400,-0.025105,0.044375,0.081823,3.640941,2005665,0,1288,0,0,59341.923497,76445.637364,1.253154,-0.058727,-0.015637,0.081258,1.27288,0,0.098698,99,-49040.314343,2.472151,0.000046,0.167891,-0.79269,4372,4372,0,0.02572,1,0,-0.018337,4
1.0068366115,0.2090881202,-0.6271336800,-0.013346,0.046513,0.08253,3.64535,2005675,0,1288,0,0,59341.926486,76445.64978,1.255246,-0.058929,-0.024986,0.082009,1.275436,0,0.100152,99,-49040.307301,2.474217,0.000046,0.167891,-0.793352,4373,4373,0,0.02572,1,0,-0.004287,4
1.0068366115,0.2090881202,-0.4799248200,-0.020065,0.033532,0.08304,3.646452,2005685,0,1288,0,0,59341.929448,76445.66223,1.257357,-0.059042,-0.013281,0.082418,1.276138,0,0.100688,99,-49040.300239,2.476309,0.000046,0.167891,-0.794023,4374,4374,0,0.02572,1,0,-0.01406,4
1.0068366115,0.2090881202,-0.5254039800,-0.021134,0.031547,0.083549,3.65031,2005695,0,1288,0,0,59341.932381,76445.674694,1.259479,-0.059212,-0.019989,0.082898,1.277394,0,0.100936,99,-49040.29319,2.47842,0.000046,0.167891,-0.7947,4375,4375,0,0.02572,1,0,0.011901,4
1.0068366115,0.2090881202,-0.1819166400,-0.010902,0.041931,0.084285,3.660782,2005705,0,1288,0,0,59341.935285,76445.687179,1.261613,-0.059397,-0.02113,0.082879,1.277577,0,0.101442,99,-49040.279158,2.482676,0.000046,0.167891,-0.796065,4376,4376,0,0.02572,1,0,0.029311,4
1.0068366115,0.2090881202,-0.5541276600,-0.015636,0.024827,0.085332,3.674561,2005715,0,1288,0,0,59341.938164,76445.699671,1.263747,-0.059457,-0.01062,0.084773,1.280734,0,0.102081,99,-49040.272173,2.48481,0.000046,0.167891,-0.796749,4377,4377,0,0.02572,1,0,0.014345,4
1.0068366115,0.2090881202,-0.0670219200,-0.01075,0.043,0.086634,3.689993,2005725,0,1288,0,0,59341.941002,76445.712207,1.265930,-0.059590,-0.015469,0.08589,1.285314,0,0.102952,99,-49040.265212,2.486992,0.000046,0.167891,-0.797449,4378,4378,0,0.02572,1,0,0.022133,4
1.0068366115,0.2090881173,-0.8174280600,-0.021592,0.039335,0.087993,3.702119,2005735,0,1289,0,0,59341.912264,76445.615321,1.265739,-0.059646,-0.010516,0.087435,1.29056,0,0.103776,99,-49040.325407,2.486802,0.000046,0.167891,-0.797388,4379,4379,0,0.040638,1,0,0.003502,4
1.0068366115,0.2090881173,-0.3291255000,-0.008764,0.03735,0.08921,3.705977,2005745,0,1289,0,0,59341.915075,76445.627966,1.267990,-0.059859,-0.021445,0.088437,1.294986,0,0.104636,99,-49040.318434,2.489053,0.000047,0.167891,-0.79811,4380,4380,0,0.040638,1,0,-0.011006,4
1.0068366115,0.2090881173,-0.3147636600,-0.010444,0.037044,0.090285,3.708733,2005755,0,1289,0,0,59341.917858,76445.640664,1.270267,-0.059914,-0.008586,0.089612,1.296785,0,0.105079,99,-49040.311469,2.49133,0.000047,0.167891,-0.79884,4381,4381,0,0.040638,1,0,-0.012075,4
1.0068366115,0.2090881173,-0.3829824000,-0.005252,0.031852,0.091191,3.719205,2005765,0,1289,0,0,59341.920602,76445.65339,1.272574,-0.059986,-0.010306,0.090509,1.297871,0,0.10541,99,-49040.304529,2.493637,0.000047,0.167891,-0.799579,4382,4382,0,0.040638,1,0,-0.018337,4
1.0068366115,0.2090881173,0.0035904600,0.005438,0.037503,0.09204,3.7407,2005775,0,1289,0,0,59341.92331,76445.666135,1.274904,-0.060012,-0.005128,0.091308,1.30116,0,0.10541,99,-49040.304529,2.493637,0.000047,0.167891,-0.799579,4383,4383,0,0.040638,1,0,-0.001538,4
1.0068366115,0.2090881173,-0.3375032400,-0.000976,0.033837,0.092918,3.766604,2005785,0,1289,0,0,59341.925988,76445.678922,1.277255,-0.059909,0.005593,0.092295,1.308065,0,0.106101,99,-49040.297618,2.495967,0.000047,0.167891,-0.800327,4384,4384,0,0.040638,1,0,-0.005814,4
1.0068366115,0.2090881173,-0.4140997200,0.007271,0.052774,0.093767,3.780383,2005795,0,1289,0,0,59341.928644,76445.691784,1.279631,-0.059892,-0.000861,0.093032,1.316817,0,0.107384,99,-49040.290721,2.498318,0.000047,0.167891,-0.80108,4385,4385,0,0.040638,1,0,0.002586,4
1.0068366115,0.2090881173,-0.7348474800,-0.012888,0.037044,0.094531,3.781485,2005805,0,1289,0,0,59341.931285,76445.704739,1.282026,-0.059799,0.007397,0.093855,1.322212,0,0.108981,99,-49040.283819,2.500694,0.000047,0.167891,-0.801842,4386,4386,0,0.040638,1,0,-0.012686,4
1.0068366115,0.2090881173,-0.6199527600,0.001773,0.052927,0.09521,3.779832,2005815,0,1289,0,0,59341.933901,76445.717756,1.284443,-0.059929,-0.012808,0.094375,1.323329,0,0.110038,99,-49040.276899,2.503089,0.000047,0.167891,-0.80261,4387,4387,0,0.040638,1,0,-0.004897,4
1.0068366115,0.2090881173,0.0478728000,-0.010139,0.043611,0.095804,3.786446,2005825,0,1289,0,0,59341.936482,76445.730791,1.286872,-0.059906,0.001878,0.095064,1.322998,0,0.110394,99,-49040.269981,2.505505,0.000047,0.167891,-0.803385,4388,4388,0,0.040638,1,0,-0.017726,4
1.0068366115,0.2090881231,-1.1692931400,-0.006321,0.038419,0.096455,3.801327,2005835,0,1290,0,0,59341.913541,76445.629936,1.282816,-0.059962,-0.010016,0.095827,1.32489,0,0.110511,99,-49040.26309,2.507935,0.000048,0.167891,-0.804164,4389,4389,0,0.027263,1,0,-0.016046,4
1.0068366115,0.2090881231,-0.3985410600,0.002384,0.050942,0.097106,3.82172,2005845,0,1290,0,0,59341.91613,76445.642987,1.285283,-0.060056,-0.006274,0.09615,1.329651,0,0.110536,99,-49040.3192,2.503879,0.000048,0.167891,-0.802863,4390,4390,0,0.027263,1,0,-0.017726,4
1.0068366115,0.2090881231,-0.0119682000,-0.004794,0.042237,0.097729,3.839908,2005855,0,1290,0,0,59341.918696,76445.656092,1.287758,-0.060015,0.002516,0.097011,1.336442,0,0.111502,99,-49040.312296,2.506346,0.000048,0.167891,-0.803655,4391,4391,0,0.027263,1,0,0.009763,4
1.0068366115,0.2090881231,-0.0466759800,0.011242,0.0711,0.098238,3.842664,2005865,0,1290,0,0,59341.921238,76445.669271,1.290256,-0.060023,-0.004701,0.097569,1.34287,0,0.112814,99,-49040.305395,2.508821,0.000048,0.167891,-0.804448,4392,4392,0,0.027263,1,0,-0.006577,4
1.0068366115,0.2090881231,-0.3183541200,-0.017622,0.037961,0.09855,3.833294,2005875,0,1290,0,0,59341.923758,76445.68252,1.292768,-0.059874,0.011316,0.097999,1.344631,0,0.114075,99,-49040.298491,2.511319,0.000048,0.167891,-0.805249,4393,4393,0,0.027263,1,0,0.010832,4
1.0068366115,0.2090881231,-0.2118371400,-0.008459,0.045902,0.098691,3.828885,2005885,0,1290,0,0,59341.926244,76445.695793,1.295291,-0.060032,-0.017624,0.09792,1.342088,0,0.114556,99,-49040.291584,2.513831,0.000048,0.167891,-0.806055,4394,4394,0,0.027263,1,0,0.015414,4
1.0068366115,0.2090881231,-0.8688913200,0.001162,0.048345,0.098805,3.837152,2005895,0,1290,0,0,59341.928691,76445.709048,1.297812,-0.060090,-0.008423,0.098097,1.340398,0,0.114311,99,-49040.2847,2.516354,0.000048,0.167891,-0.806864,4395,4395,0,0.027263,1,0,-0.011006,4
1.0068366115,0.2090881231,-0.3674237400,-0.010444,0.040862,0.098946,3.851482,2005905,0,1290,0,0,59341.931097,76445.722294,1.300337,-0.060093,0.001164,0.098087,1.342623,0,0.114211,99,-49040.27786,2.518875,0.000048,0.167891,-0.807672,4396,4396,0,0.027263,1,0,0.013581,4
1.0068366115,0.2090881231,-0.4057219800,0.015976,0.076751,0.099116,3.856994,2005915,0,1290,0,0,59341.933476,76445.735567,1.302862,-0.060182,-0.010398,0.098343,1.347232,0,0.114772,99,-49040.27106,2.5214,0.000048,0.167891,-0.808482,4397,4397,0,0.027263,1,0,-0.024751,4
1.0068366115,0.2090881231,-0.1962784800,-0.011055,0.038572,0.099229,3.853687,2005925,0,1290,0,0,59341.935831,76445.748892,1.305394,-0.060008,0.016023,0.098609,1.349552,0,0.115741,99,-49040.264277,2.523925,0.000049,0.167891,-0.809291,4398,4398,0,0.027263,1,0,-0.009937,4
1.0068366086,0.2090881260,-0.0969424200,0.000093,0.043,0.099257,3.852585,2005935,0,1291,0,0,59341.915411,76445.640028,1.299087,-0.060093,-0.011058,0.098513,1.348863,0,0.116325,99,-49040.257499,2.526457,0.000049,0.167891,-0.810103,4399,4399,0,0.039609,1,0,-0.008868,4
1.0068366086,0.2090881260,-0.4332488400,0.00666,0.046207,0.099257,3.868017,2005945,0,1291,0,0,59341.917818,76445.65336,1.301624,-0.060060,0.000112,0.098559,1.348471,0,0.115739,99,-49040.313985,2.52015,0.000049,0.167891,-0.808081,4400,4400,0,0.039609,1,0,0.004876,4
1.0068366086,0.2090881260,-0.6067877400,-0.003266,0.037197,0.099286,3.895575,2005955,0,1291,0,0,59341.92019,76445.666694,1.304161,-0.059982,0.006663,0.098518,1.353028,0,0.115861,99,-49040.307156,2.522686,0.000049,0.167891,-0.808894,4401,4401,0,0.039609,1,0,0.012512,4
