Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0084086965,0.2230772716,-0.08661,-0.058782,0.240679,0.134551,8.591429,6610573,0,7026,-0.080728,0,107882.63457,86461.011517,2.241816,-0.076372,-0.040759,0.1346,3.007,0.126324,-0.080728,77,-0.424691,-0.200347,0.014466,0.023261,0.064241,5409,5409,1,2.936728,0,0,-0.041914
1.0084086965,0.2230772716,-0.196718,0.011773,0.29917,0.13506,8.611271,6610582,0,7026,-0.08034,0,107882.614526,86461.033998,2.245281,-0.076975,-0.058984,0.134364,3.012932,0.193823,-0.08034,77,-0.428989,-0.196882,0.014457,0.023497,0.06313,5410,5410,1,2.936728,0,0,0.000541
1.0084086965,0.2230772716,-0.225441,0.091185,0.371557,0.136277,8.611271,6610592,0,7026,-0.07968,0,107882.594369,86461.056458,2.248740,-0.0769,0.011609,0.135082,3.013797,-0.051057,-0.07968,77,-0.433199,-0.193423,0.014449,0.023727,0.062021,5411,5411,1,2.936728,0,0,0.047883
1.0084086965,0.2230772716,-0.97106,0.007038,0.261907,0.137013,8.611271,6610602,0,7026,-0.078972,0,107882.574122,86461.078848,2.252218,-0.075949,0.091506,0.136706,3.013923,-0.331609,-0.078972,77,-0.437298,-0.189945,0.014443,0.023952,0.060905,5412,5412,1,2.936728,0,0,0.147607
1.0084086965,0.2230772716,0.07137,0.000013,0.244955,0.136447,8.611271,6610612,0,7026,-0.078243,0,107882.553781,86461.101156,2.255737,-0.075794,0.007548,0.136861,3.013942,-0.035601,-0.078243,77,-0.441273,-0.186426,0.014436,0.02417,0.059777,5413,5413,1,2.936728,0,0,0.120424
1.0084086965,0.2230772716,0.089322,-0.009149,0.220368,0.136022,8.611271,6610622,0,7026,-0.077507,0,107882.533359,86461.123392,2.259261,-0.075748,0.00001,0.136358,3.013944,-0.006633,-0.077507,77,-0.44514,-0.182902,0.014431,0.024381,0.058647,5414,5414,1,2.936728,0,0,0.133405
1.0084086965,0.2230772716,1.201168,0.021546,0.243275,0.136362,8.611271,6610632,0,7026,-0.076771,0,107882.512864,86461.145559,2.262772,-0.075801,-0.0092,0.13582,3.013945,0.028565,-0.076771,77,-0.448909,-0.179392,0.014425,0.024588,0.057522,5415,5415,1,2.936728,0,0,0.089728
1.0084086965,0.2230772716,-0.195521,-0.014953,0.21991,0.136787,8.611271,6610642,0,7026,-0.076766,0,107882.492297,86461.167658,2.266268,-0.07549,0.021695,0.136937,3.013945,0.028581,-0.076766,77,-0.448909,-0.179392,0.01442,0.024588,0.057522,5416,5416,1,2.936728,0,0,-0.185925
1.0084086965,0.2230772716,-3.175603,-0.084744,0.184785,0.137098,8.611271,6610652,0,7026,-0.07603,0,107882.471641,86461.189677,2.269794,-0.075597,-0.01484,0.136838,3.013945,-0.077954,-0.07603,77,-0.452579,-0.175895,0.014415,0.024789,0.0564,5417,5417,1,2.936728,0,0,-0.197837
1.0084087343,0.2230772163,3.639091,-0.004873,0.319175,0.137098,8.611271,6610662,0,7027,-0.075281,0,107882.465194,86461.216182,2.261174,-0.076632,-0.084975,0.135896,3.013943,0.053124,-0.075281,77,-0.45613,-0.172369,0.014411,0.024983,0.05527,5418,5418,1,2.972737,0,0,-0.284733
1.0084087343,0.2230772163,-0.268527,0.001083,0.287258,0.137126,8.611271,6610673,0,7027,-0.078182,0,107882.444661,86461.238314,2.264672,-0.076706,0.000832,0.13701,3.013945,0.291598,-0.078182,77,-0.472261,-0.18099,0.014406,0.025867,0.058034,5419,5419,1,2.972737,0,0,0.083772
1.0084087343,0.2230772163,0.028285,0.002152,0.325895,0.137607,8.585918,6610682,0,7027,-0.077448,0,107882.42404,86461.260365,2.268199,-0.076678,0.00119,0.137607,3.006366,-0.005695,-0.077448,77,-0.475978,-0.177491,0.014402,0.02607,0.056912,5420,5420,1,2.972737,0,0,0.0404
1.0084087343,0.2230772163,-0.456428,-0.010829,0.301308,0.138173,8.585918,6610692,0,7027,-0.076317,0,107882.403385,86461.282279,2.271742,-0.076623,0.002288,0.138413,3.00526,-0.002811,-0.076317,77,-0.479576,-0.173964,0.014399,0.026267,0.055781,5421,5421,1,2.972737,0,0,0.223355
1.0084087343,0.2230772163,0.364591,0.017729,0.295504,0.138173,8.585918,6610702,0,7027,-0.075508,0,107882.382651,86461.304106,2.275306,-0.076729,-0.010845,0.138182,3.005099,-0.003826,-0.075508,77,-0.483048,-0.170421,0.014393,0.026458,0.054645,5422,5422,1,2.972737,0,0,0.1922
1.0084087343,0.2230772163,-0.742468,0.004137,0.245261,0.138485,8.585918,6610712,0,7027,-0.074738,0,107882.361842,86461.325859,2.278863,-0.076515,0.017749,0.138645,3.005075,0.045425,-0.074738,78,-0.486454,-0.166857,0.014387,0.026644,0.053503,5423,5423,1,2.972737,0,0,0.07751
1.0084087343,0.2230772163,0.583609,0.054839,0.291228,0.139447,8.585918,6610722,0,7027,-0.073839,0,107882.340952,86461.347534,2.282432,-0.076473,0.004291,0.139135,3.005072,-0.052089,-0.073839,78,-0.489704,-0.1633,0.014216,0.026822,0.052362,5424,5424,1,2.972737,0,0,-0.008774
1.0084087343,0.2230772163,-0.456428,-0.008691,0.231058,0.140324,8.585918,6610732,0,7027,-0.072941,0,107882.31998,86461.369130,2.286015,-0.07586,0.055062,0.140514,3.005071,-0.001774,-0.072941,78,-0.492841,-0.159731,0.014055,0.026994,0.051217,5425,5425,1,2.972737,0,0,-0.111858
1.0084087343,0.2230772163,-0.318793,-0.01648,0.238847,0.140494,8.585918,6610742,0,7027,-0.072043,0,107882.298918,86461.390639,2.289632,-0.075889,-0.008463,0.140223,3.005071,-0.178404,-0.072043,78,-0.495865,-0.156149,0.013903,0.02716,0.050069,5426,5426,1,2.972737,0,0,-0.084063
1.0084087343,0.2230772163,0.046237,-0.008691,0.249079,0.140409,8.585918,6610752,0,7027,-0.072043,0,107882.277781,86461.412074,2.293242,-0.076065,-0.016546,0.140117,3.005071,0.044044,-0.070343,78,-0.501559,-0.148921,0.013761,0.027472,0.047751,5427,5427,1,2.972737,0,0,-0.00572
1.0084087692,0.2230771581,-0.436082,-0.034042,0.257325,0.140466,8.585918,6610762,0,7028,-0.070343,0,107882.269025,86461.438040,2.285999,-0.076152,-0.008764,0.140296,3.00507,0.07937,-0.072693,78,-0.515791,-0.156164,0.013627,0.028251,0.050074,5428,5428,1,2.936214,0,0,0.052312
1.0084087692,0.2230771581,0.098897,-0.01816,0.29413,0.140664,8.585918,6610772,0,7028,-0.072693,0,107882.247965,86461.459551,2.289611,-0.076509,-0.034075,0.140426,3.005071,0.043646,-0.072693,78,-0.515791,-0.156164,0.013627,0.028251,0.050074,5429,5428,1,2.936214,0,0,0.076136
1.0084087692,0.2230771581,-0.485151,0.012689,0.307264,0.140777,8.61568,6610783,0,7028,-0.071802,0,107882.226826,86461.480985,2.293226,-0.076706,-0.018288,0.1408,3.013968,0.136916,-0.071331,78,-0.521487,-0.148937,0.013384,0.028563,0.047756,5430,5430,1,2.936214,0,0,0.104694
1.0084087692,0.2230771581,0.06778,-0.002583,0.312609,0.140919,8.61568,6610792,0,7028,-0.071331,0,107882.205548,86461.502406,2.296851,-0.076613,0.012589,0.140879,3.015266,0.084163,-0.070497,78,-0.52418,-0.145312,0.013275,0.028711,0.046594,5431,5431,1,2.936214,0,0,-0.048175
1.0084087692,0.2230771581,0.408873,0.009482,0.315358,0.1414,8.61568,6610802,0,7028,-0.070497,0,107882.184182,86461.523759,2.300478,-0.076602,-0.002438,0.141556,3.015456,-0.021127,-0.069611,78,-0.526764,-0.141685,0.013173,0.028852,0.045431,5432,5432,1,2.936214,0,0,-0.128657
1.0084087692,0.2230771581,0.328686,-0.005179,0.281149,0.141825,8.61568,6610812,0,7028,-0.068712,0,107882.162732,86461.545030,2.304123,-0.076449,0.009607,0.142072,3.015483,-0.004611,-0.068712,78,-0.529232,-0.13804,0.013077,0.028987,0.044262,5433,5433,1,2.936214,0,0,-0.2548
1.0084087692,0.2230771581,-0.718531,-0.040456,0.193948,0.141994,8.61568,6610822,0,7028,-0.067809,0,107882.141199,86461.566218,2.307780,-0.076456,-0.005155,0.142057,3.015487,0.050468,-0.067809,78,-0.531583,-0.134383,0.012988,0.029116,0.04309,5434,5434,1,2.936214,0,0,0.021922
1.0084087692,0.2230771581,-0.440869,0.099585,0.323299,0.142532,8.61568,6610832,0,7028,-0.066905,0,107882.119589,86461.587327,2.311438,-0.076899,-0.040618,0.141381,3.015488,0.179644,-0.066905,78,-0.533824,-0.130725,0.012903,0.029239,0.041917,5435,5435,1,2.936214,0,0,0.156312
1.0084087692,0.2230771581,-0.440869,0.099585,0.323299,0.143777,8.61568,6610842,0,7028,-0.066005,0,107882.097908,86461.608364,2.315077,-0.075968,0.099498,0.142518,3.015488,-0.310881,-0.066005,78,-0.535963,-0.127086,0.012824,0.029356,0.04075,5436,5436,1,2.936214,0,0,0.156312
1.0084087692,0.2230771581,-0.752042,0.017881,0.29749,0.144287,8.61568,6610852,0,7028,-0.065096,0,107882.07614,86461.629311,2.318747,-0.07528,0.058405,0.143913,3.015488,-0.166227,-0.065096,78,-0.537978,-0.123416,0.012749,0.029466,0.039573,5437,5437,1,2.936214,0,0,0.077205
1.0084088012,0.2230771000,0.077354,0.004595,0.280996,0.143523,8.61568,6610862,0,7029,-0.066823,0,107882.066596,86461.651735,2.313649,-0.075073,0.01817,0.14419,3.015486,-0.032657,-0.066823,78,-0.548993,-0.128514,0.012679,0.03007,0.041208,5438,5438,1,2.917695,0,0,0.009552
1.0084088012,0.2230771000,-0.272117,0.010398,0.269695,0.143494,8.61568,6610873,0,7029,-0.065911,0,107882.044842,86461.672698,2.317361,-0.074995,0.004561,0.143508,3.015488,0.018102,-0.065911,78,-0.55103,-0.124802,0.012613,0.030181,0.040017,5439,5439,1,2.917695,0,0,-0.176762
1.0084088012,0.2230771000,-1.616146,-0.040914,0.203416,0.143777,8.60135,6610882,0,7029,-0.064818,0,107882.023017,86461.693587,2.321056,-0.074898,0.010358,0.143322,3.011204,0.001547,-0.064818,78,-0.552964,-0.121107,0.012551,0.030287,0.038833,5440,5440,1,2.917695,0,0,-0.334671
1.0084088012,0.2230771000,0.031875,0.029793,0.293977,0.144032,8.60135,6610892,0,7029,-0.063884,0,107882.001146,86461.714366,2.324746,-0.075392,-0.040968,0.142978,3.010579,0.186545,-0.063884,78,-0.554783,-0.117417,0.012492,0.030387,0.03765,5441,5441,1,2.917695,0,0,-0.140721
1.0084088012,0.2230771000,-0.443263,-0.001514,0.253355,0.144428,8.60135,6610902,0,7029,-0.062973,0,107881.979206,86461.735062,2.328427,-0.075139,0.029681,0.143972,3.010488,-0.058262,-0.062973,78,-0.556496,-0.113736,0.012437,0.030481,0.036469,5442,5442,1,2.917695,0,0,-0.029696
1.0084088012,0.2230771000,-0.939943,0.009024,0.286494,0.144626,8.60135,6610912,0,7029,-0.062056,0,107881.957181,86461.755668,2.332133,-0.075145,-0.001391,0.14416,3.010475,0.053953,-0.062056,78,-0.558084,-0.11003,0.012384,0.030568,0.035281,5443,5443,1,2.917695,0,0,0.074609
1.0084088012,0.2230771000,-0.455231,0.052242,0.372321,0.144598,8.60135,6610922,0,7029,-0.061136,0,107881.935079,86461.776190,2.335845,-0.075117,0.008977,0.144339,3.010473,0.021009,-0.061136,78,-0.559559,-0.106318,0.012335,0.030648,0.034091,5444,5444,1,2.917695,0,0,0.136459
1.0084088012,0.2230771000,-0.901645,-0.033126,0.296421,0.144626,8.60135,6610932,0,7029,-0.060213,0,107881.912898,86461.796628,2.339561,-0.074615,0.052294,0.144833,3.010473,-0.129021,-0.060213,78,-0.560919,-0.102602,0.012289,0.030723,0.032899,5445,5445,1,2.917695,0,0,0.007566
1.0084088012,0.2230771000,-0.901645,-0.033126,0.296421,0.144598,8.60135,6610942,0,7029,-0.059283,0,107881.890638,86461.816980,2.343290,-0.074944,-0.032985,0.144465,3.010473,0.174179,-0.059283,78,-0.562161,-0.098873,0.012245,0.030791,0.031704,5446,5446,1,2.917695,0,0,0.007566
1.0084088012,0.2230771000,-0.124908,-0.014647,0.21991,0.145249,8.60135,6610952,0,7029,-0.058353,0,107881.868305,86461.837252,2.347009,-0.074766,0.021044,0.144728,3.010472,-0.012103,-0.058353,78,-0.563296,-0.095154,0.012205,0.030853,0.030511,5447,5447,1,2.917695,0,0,-0.067265
1.0084088361,0.2230770418,-0.336746,0.070263,0.266183,0.146721,8.60135,6610962,0,7030,-0.061039,0,107881.859943,86461.862696,2.338746,-0.074903,-0.014594,0.144876,3.010471,0.103069,-0.061039,78,-0.577383,-0.103417,0.012166,0.031625,0.033161,5448,5448,1,2.948045,0,0,0.052923
1.0084088361,0.2230770418,-0.470789,0.081259,0.273361,0.148108,8.60135,6610973,0,7030,-0.060116,0,107881.837698,86461.883065,2.342476,-0.074243,0.07035,0.146442,3.010472,-0.193248,-0.060116,78,-0.578649,-0.099687,0.01213,0.031694,0.031965,5449,5449,1,2.948045,0,0,0.071249
1.0084088361,0.2230770418,-0.269724,0.072706,0.296268,0.148617,8.609617,6610982,0,7030,-0.059275,0,107881.815364,86461.903337,2.346246,-0.073383,0.081763,0.14793,3.012944,-0.233265,-0.059275,78,-0.579783,-0.095917,0.012097,0.031756,0.030756,5450,5450,1,2.948045,0,0,-0.009232
1.0084088361,0.2230770418,-0.501907,0.044149,0.282982,0.147881,8.609617,6610992,0,7030,-0.058337,0,107881.792922,86461.923529,2.350054,-0.072588,0.073153,0.148598,3.013304,-0.202597,-0.058337,78,-0.580787,-0.092109,0.012065,0.031811,0.029534,5451,5451,1,2.948045,0,0,0.015355
1.0084088361,0.2230770418,-0.889676,0.00261,0.287716,0.147089,8.609617,6611002,0,7030,-0.057379,0,107881.770395,86461.943632,2.353880,-0.072106,0.044329,0.147737,3.013357,-0.099923,-0.057379,78,-0.581667,-0.088283,0.012036,0.031859,0.028308,5452,5452,1,2.948045,0,0,-0.066348
1.0084088361,0.2230770418,-0.036344,0.013758,0.311998,0.146834,8.609617,6611012,0,7030,-0.061443,0,107881.747799,86461.963657,2.357683,-0.0721,0.002631,0.146836,3.013365,0.030756,-0.061443,78,-0.582631,-0.104137,0.012009,0.031912,0.033391,5453,5453,1,2.948045,0,0,-0.160422
1.0084088361,0.2230770418,-0.432491,0.012536,0.309554,0.146891,8.609617,6611022,0,7030,-0.060513,0,107881.725134,86461.983604,2.361464,-0.071973,0.01373,0.14685,3.013366,-0.005081,-0.060513,78,-0.583897,-0.100357,0.011983,0.031981,0.032179,5454,5454,1,2.948045,0,0,-0.174624
1.0084088361,0.2230770418,0.674567,0.036513,0.308485,0.146919,8.609617,6611032,0,7030,-0.05958,0,107881.702394,86462.003466,2.365244,-0.071871,0.012548,0.146812,3.013366,0.002173,-0.05958,78,-0.585049,-0.096576,0.011959,0.032044,0.030967,5455,5455,1,2.948045,0,0,-0.174777
1.0084088361,0.2230770418,-1.642476,0.03804,0.274888,0.146919,8.609617,6611042,0,7030,-0.058643,0,107881.67958,86462.023241,2.369024,-0.071463,0.036574,0.147103,3.013366,-0.079931,-0.058643,78,-0.586087,-0.092796,0.011936,0.032101,0.029755,5456,5456,1,2.948045,0,0,0.05216
1.0084088361,0.2230770418,-1.38875,0.126463,0.373084,0.146862,8.609617,6611052,0,7030,-0.0577,0,107881.656689,86462.042927,2.372811,-0.071158,0.038054,0.146414,3.013366,-0.082723,-0.0577,78,-0.587008,-0.089009,0.011914,0.032152,0.028541,5457,5457,1,2.948045,0,0,0.126685
1.0084088681,0.2230769807,0.180281,0.100195,0.365448,0.146664,8.609617,6611062,0,7031,-0.060277,0,107881.647754,86462.067501,2.364949,-0.069951,0.126647,0.146866,3.013364,-0.406987,-0.060277,78,-0.600503,-0.096872,0.011894,0.032891,0.031062,5458,5458,1,2.908436,0,0,0.13371
1.0084088681,0.2230769807,-0.396587,0.039262,0.279927,0.145759,8.609617,6611073,0,7031,-0.059343,0,107881.624945,86462.087283,2.368730,-0.068801,0.100843,0.147145,3.013366,-0.317484,-0.059343,78,-0.601549,-0.09309,0.011875,0.032948,0.029849,5459,5459,1,2.908436,0,0,0.027572
1.0084088681,0.2230769807,-1.303776,0.036971,0.251522,0.144145,8.636624,6611082,0,7031,-0.058716,0,107881.602059,86462.106976,2.372518,-0.068332,0.039522,0.145678,3.021439,-0.10227,-0.058716,78,-0.602478,-0.089302,0.011858,0.032999,0.028635,5460,5460,1,2.908436,0,0,-0.028169
1.0084088681,0.2230769807,-0.059083,0.0611,0.280844,0.143296,8.636624,6611092,0,7031,-0.057824,0,107881.579053,86462.126651,2.376269,-0.068015,0.036827,0.143643,3.022617,-0.09068,-0.057824,78,-0.603318,-0.085552,0.011843,0.033045,0.027432,5461,5461,1,2.908436,0,0,-0.198601
1.0084088681,0.2230769807,0.644647,0.053159,0.255035,0.143296,8.636624,6611102,0,7031,-0.056904,0,107881.555984,86462.146267,2.379967,-0.067382,0.061187,0.143235,3.022789,-0.174861,-0.056904,78,-0.604072,-0.081854,0.011829,0.033086,0.026246,5462,5462,1,2.908436,0,0,-0.123464
1.0084088681,0.2230769807,0.63986,0.074081,0.285578,0.143098,8.636624,6611112,0,7031,-0.055977,0,107881.532844,86462.165803,2.383654,-0.066757,0.053446,0.143321,3.022814,-0.146636,-0.055977,78,-0.604719,-0.078166,0.011816,0.033122,0.025064,5463,5463,1,2.908436,0,0,-0.110941
1.0084088681,0.2230769807,-0.60603,0.038498,0.25702,0.142447,8.636624,6611122,0,7031,-0.055044,0,107881.509632,86462.185252,2.387344,-0.065934,0.074304,0.143248,3.022818,-0.219226,-0.055044,78,-0.605253,-0.074476,0.011804,0.033151,0.023881,5464,5464,1,2.908436,0,0,0.1163
1.0084088681,0.2230769807,-0.815474,0.06782,0.337043,0.141145,8.636624,6611132,0,7031,-0.054107,0,107881.486348,86462.204616,2.391032,-0.065523,0.038672,0.142195,3.022818,-0.092546,-0.054107,78,-0.605677,-0.070788,0.011793,0.033174,0.022698,5465,5465,1,2.908436,0,0,0.152494
1.0084088681,0.2230769807,-0.621589,0.037582,0.33857,0.139362,8.636624,6611142,0,7031,-0.053174,0,107881.463003,86462.223904,2.394693,-0.064875,0.067811,0.141168,3.022818,-0.193461,-0.053174,78,-0.606002,-0.067127,0.011783,0.033192,0.021524,5466,5466,1,2.908436,0,0,0.22366
1.0084088681,0.2230769807,-0.037541,0.024906,0.322993,0.13789,8.636624,6611152,0,7031,-0.052243,0,107881.439596,86462.243117,2.398327,-0.064482,0.03763,0.139498,3.022818,-0.08581,-0.052243,78,-0.60623,-0.063493,0.011773,0.033205,0.020359,5467,5467,1,2.908436,0,0,0.11569
1.0084089001,0.2230769196,0.38374,0.040331,0.302682,0.136843,8.636624,6611162,0,7032,-0.055292,0,107881.43152,86462.268321,2.388898,-0.064216,0.024839,0.13807,3.022816,-0.053472,-0.055292,78,-0.620755,-0.072923,0.011763,0.034,0.023382,5468,5468,1,2.92284,0,0,-0.041608
1.0084089001,0.2230769196,-0.392996,0.036818,0.234112,0.136645,8.636624,6611173,0,7032,-0.054392,0,107881.408251,86462.287697,2.392452,-0.063779,0.040277,0.137032,3.022818,-0.105768,-0.054392,78,-0.621197,-0.069368,0.011755,0.034024,0.022243,5469,5469,1,2.92284,0,0,-0.112774
1.0084089001,0.2230769196,0.162328,0.040025,0.222048,0.136617,8.685126,6611182,0,7032,-0.054009,0,107881.384923,86462.307000,2.395980,-0.063408,0.036883,0.136354,3.037317,-0.093847,-0.054009,78,-0.621546,-0.06584,0.011746,0.034043,0.021112,5470,5470,1,2.92284,0,0,-0.089867
1.0084089001,0.2230769196,-0.348714,0.101112,0.25534,0.13639,8.685126,6611192,0,7032,-0.053182,0,107881.361427,86462.326326,2.399491,-0.062974,0.040183,0.1364,3.039433,-0.10392,-0.053182,78,-0.621805,-0.06233,0.011742,0.034058,0.019986,5471,5471,1,2.92284,0,0,0.013522
1.0084089001,0.2230769196,-0.327171,0.080037,0.268321,0.135796,8.685126,6611202,0,7032,-0.052285,0,107881.337847,86462.345583,2.403002,-0.061959,0.101244,0.136204,3.039741,-0.318077,-0.052285,78,-0.621959,-0.058818,0.011738,0.034066,0.01886,5472,5472,1,2.92284,0,0,0.087284
1.0084089001,0.2230769196,0.556082,0.046134,0.263281,0.134438,8.685126,6611212,0,7032,-0.051377,0,107881.314198,86462.364761,2.406509,-0.061082,0.080445,0.135763,3.039786,-0.245161,-0.051377,78,-0.622008,-0.055312,0.011735,0.034069,0.017736,5473,5473,1,2.92284,0,0,0.058879
1.0084089001,0.2230769196,0.788265,0.02903,0.266183,0.132428,8.685126,6611222,0,7032,-0.050465,0,107881.290486,86462.383860,2.410004,-0.060516,0.046339,0.13458,3.039793,-0.124495,-0.050465,78,-0.621956,-0.051816,0.011732,0.034066,0.016615,5474,5474,1,2.92284,0,0,0.018867
1.0084089001,0.2230769196,0.053418,0.038345,0.294894,0.1309,8.685126,6611232,0,7032,-0.050463,0,107881.266718,86462.402888,2.413469,-0.060149,0.028733,0.131102,3.039794,-0.124486,-0.050463,78,-0.621956,-0.051816,0.011729,0.034066,0.016615,5475,5475,1,2.92284,0,0,-0.097044
1.0084089001,0.2230769196,0.961804,0.049188,0.307569,0.130051,8.685126,6611242,0,7032,-0.049555,0,107881.242913,86462.421866,2.416844,-0.059752,0.038315,0.130186,3.039794,-0.060841,-0.049555,78,-0.621813,-0.048352,0.011726,0.034058,0.015504,5476,5476,1,2.92284,0,0,-0.042525
1.0084089292,0.2230768556,-0.523449,0.013605,0.256562,0.129569,8.685126,6611252,0,7033,-0.048669,0,107881.228617,86462.448105,2.409852,-0.059179,0.049319,0.130001,3.039793,-0.092542,-0.048669,78,-0.621608,-0.044976,0.011724,0.034047,0.014422,5477,5477,1,2.873457,0,0,-0.094601
1.0084089292,0.2230768556,-0.912416,0.030404,0.263434,0.128834,8.685126,6611262,0,7033,-0.050987,0,107881.204891,86462.467180,2.413199,-0.059039,0.013631,0.128696,3.039794,-0.141895,-0.050987,78,-0.633029,-0.051968,0.011721,0.034672,0.016663,5478,5478,1,2.873457,0,0,0.061933
1.0084089292,0.2230768556,-0.439672,0.064918,0.284203,0.12756,8.685126,6611273,0,7033,-0.050113,0,107881.181112,86462.486188,2.416513,-0.058798,0.03023,0.127321,3.039794,-0.014235,-0.050113,78,-0.632948,-0.048621,0.011719,0.034668,0.01559,5479,5479,1,2.873457,0,0,0.072776
1.0084089292,0.2230768556,0.128817,0.063849,0.277178,0.126315,8.628908,6611282,0,7033,-0.049244,0,107881.157281,86462.505130,2.419790,-0.058161,0.064884,0.126322,3.022988,-0.069979,-0.049244,78,-0.632783,-0.045308,0.011717,0.034659,0.014528,5480,5480,1,2.873457,0,0,0.103014
1.0084089292,0.2230768556,-0.336746,0.029182,0.225102,0.125579,8.628908,6611292,0,7033,-0.047849,0,107881.133524,86462.523892,2.423043,-0.05746,0.064054,0.125747,3.020537,-0.18842,-0.047849,78,-0.632534,-0.04203,0.011715,0.034645,0.013477,5481,5481,1,2.873457,0,0,0.051396
1.0084089292,0.2230768556,-0.189537,0.011467,0.181425,0.1249,8.628908,6611302,0,7033,-0.046919,0,107881.109728,86462.542566,2.426280,-0.057136,0.029311,0.12472,3.020179,-0.184659,-0.046919,78,-0.632192,-0.038778,0.011709,0.034627,0.012434,5482,5482,1,2.873457,0,0,-0.062836
1.0084089292,0.2230768556,0.356213,0.037582,0.229836,0.124079,8.628908,6611312,0,7033,-0.046919,0,107881.085884,86462.561171,2.429491,-0.057022,0.011423,0.123696,3.020127,-0.064274,-0.045208,78,-0.631237,-0.03233,0.011703,0.034574,0.010366,5483,5483,1,2.873457,0,0,-0.188369
1.0084089292,0.2230768556,0.358607,0.036971,0.218841,0.123513,8.628908,6611322,0,7033,-0.045208,0,107881.061989,86462.579708,2.432675,-0.056635,0.037558,0.123462,3.020119,0.00432,-0.044362,78,-0.630633,-0.029145,0.011697,0.034541,0.009345,5484,5484,1,2.873457,0,0,-0.076275
1.0084089292,0.2230768556,-0.118924,0.036665,0.219757,0.123371,8.628908,6611332,0,7033,-0.044362,0,107881.038037,86462.598172,2.435854,-0.056224,0.037088,0.123307,3.020118,-0.085425,-0.043513,79,-0.629943,-0.025966,0.011692,0.034503,0.008326,5485,5485,1,2.873457,0,0,0.013828
1.0084089292,0.2230768556,-0.850181,0.031778,0.2306,0.123032,8.628908,6611342,0,7033,-0.043513,0,107881.014028,86462.616561,2.439029,-0.055848,0.03673,0.122855,3.020118,-0.082143,-0.042545,79,-0.629151,-0.022792,0.01154,0.03446,0.007308,5486,5486,1,2.873457,0,0,0.131725
1.0084089292,0.2230768556,-0.261346,0.034986,0.263434,0.122182,8.628908,6611352,0,7033,-0.042545,0,107880.989964,86462.634878,2.442191,-0.055569,0.031756,0.121883,3.020118,-0.078667,-0.041582,79,-0.62827,-0.019629,0.011397,0.034412,0.006294,5487,5487,1,2.873457,0,0,0.149134
1.0084089612,0.2230767916,0.037859,0.011162,0.245261,0.12105,8.628908,6611362,0,7034,-0.044682,0,107880.982571,86462.658883,2.432061,-0.055219,0.03499,0.121057,3.020115,-0.082951,-0.044682,79,-0.642292,-0.029759,0.011263,0.03518,0.009542,5488,5488,1,2.888889,0,0,0.063613
1.0084089612,0.2230767916,-1.774126,0.003221,0.215939,0.12006,8.628908,6611373,0,7034,-0.043755,0,107880.958651,86462.677385,2.435178,-0.055088,0.011152,0.120069,3.020117,0.003463,-0.043755,79,-0.641644,-0.026643,0.011137,0.035144,0.008543,5489,5489,1,2.888889,0,0,-0.012287
1.0084089612,0.2230767916,1.006086,0.029946,0.238847,0.119607,8.636624,6611382,0,7034,-0.042903,0,107880.934681,86462.695821,2.438269,-0.055178,0.003055,0.119008,3.022424,0.035337,-0.042903,79,-0.640915,-0.023551,0.011019,0.035104,0.007552,5490,5490,1,2.888889,0,0,-0.212956
1.0084089612,0.2230767916,0.244909,0.005359,0.198377,0.119607,8.636624,6611392,0,7034,-0.042003,0,107880.910645,86462.714209,2.441333,-0.054836,0.030028,0.119781,3.022761,-0.056971,-0.042003,79,-0.640106,-0.020488,0.010908,0.03506,0.006569,5491,5491,1,2.888889,0,0,-0.080246
1.0084089612,0.2230767916,0.53813,0.049494,0.238389,0.11955,8.636624,6611402,0,7034,-0.04109,0,107880.886545,86462.732518,2.444417,-0.054759,0.005399,0.11939,3.02281,0.032359,-0.04109,79,-0.639195,-0.017404,0.010804,0.03501,0.005581,5492,5492,1,2.888889,0,0,-0.022366
1.0084089612,0.2230767916,-0.50071,0.065223,0.251369,0.119437,8.636624,6611412,0,7034,-0.04018,0,107880.86239,86462.750756,2.447490,-0.054252,0.049479,0.119495,3.022817,-0.120407,-0.04018,79,-0.638195,-0.01433,0.010707,0.034955,0.004595,5493,5493,1,2.888889,0,0,0.112024
1.0084089612,0.2230767916,0.000758,0.044912,0.247551,0.119154,8.636624,6611422,0,7034,-0.03927,0,107880.838179,86462.768919,2.450567,-0.053601,0.065344,0.119079,3.022818,-0.174963,-0.03927,79,-0.637102,-0.011254,0.010615,0.034895,0.003608,5494,5494,1,2.888889,0,0,0.099502
