Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546285,0.209404092,-0.386573,-0.006381,-0.050192,0.041237,-0.036442,2267854,0,1757,0,0,1334113.454,6412706.382,0.914095,-0.025495,-0.006417,0.042434,-0.011334,0,0.000002,100,6412715.966,0.91353,-0.000006,-0.050672,-0.088411
1.006546285,0.209404092,-0.293221,-0.001494,-0.032935,0.038146,-0.044401,2267875,0,1757,0,0,1334113.453,6412706.382,0.915169,-0.025408,-0.00153,0.039579,-0.013448,0,0.000002,100,6412715.966,0.914641,-0.000006,-0.050672,-0.088519
1.006546285,0.209404092,-0.116092,0.001866,-0.035836,0.035478,-0.044401,2267894,0,1764,0,0,1334113.456,6412706.381,0.913166,-0.025287,0.001836,0.03668,-0.013801,0,0.000002,100,6412715.966,0.915678,-0.000006,-0.050672,-0.088619
1.006546285,0.209404092,-0.108911,-0.001646,-0.023925,0.032516,-0.044401,2267914,0,1764,0,0,1334113.456,6412706.381,0.914092,-0.025182,-0.001723,0.03235,-0.013809,0,0.000002,100,6412715.966,0.913638,-0.000006,-0.050672,-0.088422
1.006546285,0.209404092,-0.087368,-0.009435,-0.036753,0.029848,-0.044401,2267934,0,1764,0,0,1334113.455,6412706.381,0.914908,-0.025101,-0.003969,0.02968,-0.013809,0,0.000002,100,6412715.966,0.914509,-0.000006,-0.050672,-0.088506
1.006546285,0.209404092,-0.114895,-0.004395,-0.036905,0.0272,-0.044401,2267954,0,1764,0,0,1334113.455,6412706.381,0.915655,-0.025106,-0.004426,0.02702,-0.013809,0,0.000002,100,6412715.966,0.91529,-0.000006,-0.050672,-0.088582
1.006546285,0.209404092,-0.149602,-0.004548,-0.040571,0.024799,-0.047333,2267975,0,1764,0,0,1334113.454,6412706.381,0.916334,-0.025067,-0.004576,0.024618,-0.014588,0,0.000002,100,6412715.966,0.916002,-0.000006,-0.050672,-0.088651
1.006546285,0.209404092,-0.043086,-0.019361,-0.038433,0.022598,-0.047333,2267994,0,1770,0,0,1334113.457,6412706.381,0.914261,-0.025127,-0.010069,0.023584,-0.014717,0,0.000003,100,6412715.966,0.916651,-0.000006,-0.050672,-0.088714
1.006546285,0.209404092,-0.043086,-0.019361,-0.038433,0.020521,-0.047333,2268014,0,1770,0,0,1334113.457,6412706.381,0.914853,-0.025369,-0.019383,0.021446,-0.014721,0,0.000003,100,6412715.965,0.914565,-0.000007,-0.050672,-0.088512
1.006546285,0.209404092,-0.117288,-0.014627,-0.026215,0.018217,-0.047333,2268034,0,1770,0,0,1334113.456,6412706.381,0.915392,-0.025532,-0.014992,0.018083,-0.014721,0,0.000003,100,6412715.965,0.915129,-0.000007,-0.050672,-0.088566
1.006546285,0.209404092,-0.117288,-0.014627,-0.026215,0.016042,-0.047333,2268054,0,1770,0,0,1334113.456,6412706.381,0.915844,-0.025683,-0.014654,0.015919,-0.014721,0,0.000003,100,6412715.965,0.915625,-0.000007,-0.050672,-0.088614
1.006546285,0.209404092,-0.13165,-0.027608,-0.020565,0.013677,-0.042307,2268075,0,1770,0,0,1334113.456,6412706.381,0.91624,-0.026049,-0.027603,0.01482,-0.013385,0,0.000003,100,6412715.965,0.916049,-0.000007,-0.050672,-0.088655
1.006546288,0.209404092,-0.190294,-0.035855,-0.022703,0.010859,-0.042307,2268104,0,1776,0,0,1334113.458,6412706.384,0.916941,-0.026755,-0.035904,0.010762,-0.013158,0,0.000002,100,6412715.969,0.916778,-0.000007,-0.050672,-0.088726
1.006546288,0.209404092,-0.147209,-0.027761,-0.026368,0.009168,-0.042307,2268124,0,1776,0,0,1334113.458,6412706.384,0.917207,-0.02716,-0.027779,0.009065,-0.013157,0,0.000002,100,6412715.969,0.91708,-0.000007,-0.050672,-0.088755
1.006546288,0.209404092,-0.464366,-0.02715,-0.028811,0.007599,-0.042307,2268144,0,1776,0,0,1334113.458,6412706.384,0.91743,-0.027704,-0.034193,0.007502,-0.013157,0,0.000002,100,6412715.969,0.917324,-0.000007,-0.050672,-0.088779
1.006546288,0.209404092,-0.464366,-0.02715,-0.028811,0.006011,-0.042307,2268164,0,1776,0,0,1334113.457,6412706.384,0.917624,-0.028129,-0.027193,0.005922,-0.013157,0,0.000002,100,6412715.969,0.917527,-0.000007,-0.050672,-0.088798
1.006546288,0.209404092,-0.467957,-0.027761,-0.022856,0.004448,-0.034348,2268184,0,1776,0,0,1334113.457,6412706.384,0.917766,-0.028563,-0.027759,0.005146,-0.011043,0,0.000002,100,6412715.969,0.9177,-0.000007,-0.050672,-0.088815
1.006546288,0.209404092,-0.420084,-0.025165,-0.015831,0.002499,-0.034348,2268214,0,1783,0,0,1334113.459,6412706.387,0.917899,-0.028936,-0.025216,0.002448,-0.01069,0,0.000001,100,6412715.972,0.917842,-0.000007,-0.050672,-0.088829
1.006546288,0.209404092,-0.561309,-0.00073,-0.014914,0.001126,-0.034348,2268244,0,1783,0,0,1334113.459,6412706.387,0.917975,-0.029027,-0.005169,0.001101,-0.010682,0,0.000001,100,6412715.971,0.917955,-0.000007,-0.050672,-0.08884
1.006546288,0.209404092,-0.596016,0.007975,-0.020107,0.000571,-0.034348,2268264,0,1783,0,0,1334113.459,6412706.387,0.917999,-0.028841,0.007975,0.000753,-0.010682,0,0.000001,100,6412715.971,0.917989,-0.000007,-0.050672,-0.088843
1.006546288,0.209404089,-0.54575,0.007211,-0.018579,0.000396,-0.033091,2268294,0,1789,0,0,1334113.457,6412706.389,0.921264,-0.028579,0.007207,0.00035,-0.010348,0,0.000001,100,6412715.971,0.918008,-0.000006,-0.050672,-0.088845
1.006546288,0.209404089,-0.44402,0.02233,-0.007737,0.000401,-0.033091,2268314,0,1789,0,0,1334113.457,6412706.389,0.921273,-0.028005,0.022332,0.000377,-0.010293,0,0.000001,100,6412715.974,0.921268,-0.000006,-0.050672,-0.08916
1.006546288,0.209404089,-0.2633,0.033784,0.005702,0.000463,-0.033091,2268345,0,1789,0,0,1334113.456,6412706.389,0.921288,-0.027122,0.02432,0.000431,-0.010291,0,0.000001,100,6412715.974,0.921283,-0.000006,-0.050672,-0.089162
1.006546288,0.209404089,-0.2633,0.033784,0.005702,0.000524,-0.033091,2268354,0,1789,0,0,1334113.456,6412706.389,0.921294,-0.026714,0.033788,0.000463,-0.010291,0,0.000001,100,6412715.973,0.921288,-0.000006,-0.050672,-0.089162
1.006546288,0.209404089,-0.307583,0.031035,-0.012013,0.000833,-0.035186,2268375,0,1789,0,0,1334113.456,6412706.389,0.921306,-0.025956,0.03104,0.000599,-0.010848,0,0.000001,100,6412715.973,0.9213,-0.000006,-0.050672,-0.089163
1.006546288,0.209404089,-0.300402,0.025843,-0.008653,0.001229,-0.035186,2268394,0,1795,0,0,1334113.454,6412706.391,0.923803,-0.02526,0.025852,0.001197,-0.010941,0,0.000001,100,6412715.975,0.923791,-0.000006,-0.050672,-0.089404
1.006546288,0.209404089,-0.179523,0.02401,-0.008348,0.00163,-0.035186,2268414,0,1795,0,0,1334113.454,6412706.391,0.923837,-0.024642,0.024019,0.001594,-0.010943,0,0.000001,100,6412715.975,0.923819,-0.000006,-0.050672,-0.089407
1.006546288,0.209404089,-0.02633,0.021872,0.001426,0.001902,-0.035186,2268444,0,1795,0,0,1334113.454,6412706.391,0.92388,-0.024051,0.021878,0.001755,-0.010943,0,0.000001,100,6412715.975,0.923857,-0.000006,-0.050672,-0.089411
1.006546288,0.209404089,-0.262104,0.015763,-0.001933,0.001902,-0.041469,2268474,0,1795,0,0,1334113.454,6412706.39,0.923951,-0.023416,0.015766,0.001884,-0.010943,0,0.000001,100,6412715.975,0.923951,-0.000006,-0.050672,-0.08942
1.006546288,0.209404089,-0.248939,0.013167,-0.009875,0.001908,-0.041469,2268494,0,1802,0,0,1334113.453,6412706.392,0.925859,-0.023035,0.01317,0.001866,-0.012855,0,0.000002,100,6412715.975,0.923975,-0.000006,-0.050672,-0.089422
1.006546288,0.209404089,-0.356652,0.007822,-0.003613,0.001908,-0.041469,2268514,0,1802,0,0,1334113.453,6412706.392,0.925907,-0.02274,0.009504,0.001866,-0.012896,0,0.000002,100,6412715.977,0.925883,-0.000006,-0.050672,-0.089607
1.006546288,0.209404089,-0.300402,0.010724,-0.000254,0.001913,-0.041469,2268534,0,1802,0,0,1334113.452,6412706.392,0.925956,-0.02245,0.010726,0.001895,-0.012897,0,0.000002,100,6412715.976,0.925931,-0.000006,-0.050672,-0.089612
1.006546288,0.209404089,-0.369817,0.013931,0.002801,0.001928,-0.041469,2268554,0,1802,0,0,1334113.452,6412706.391,0.926004,-0.022157,0.009657,0.001908,-0.012897,0,0.000002,100,6412715.976,0.92598,-0.000006,-0.050672,-0.089616
1.006546288,0.209404089,-0.381786,0.020192,0.00051,0.001974,-0.048171,2268575,0,1802,0,0,1334113.452,6412706.391,0.926054,-0.021721,0.020194,0.001967,-0.014677,0,0.000002,100,6412715.976,0.926029,-0.000006,-0.050672,-0.089621
1.006546288,0.209404089,-0.424871,0.019276,-0.003155,0.002041,-0.048171,2268594,0,1809,0,0,1334113.452,6412706.391,0.926105,-0.021239,0.019277,0.002027,-0.014975,0,0.000003,100,6412715.976,0.926079,-0.000006,-0.050672,-0.089626
1.006546288,0.209404089,-0.392557,0.023705,-0.000559,0.002113,-0.048171,2268614,0,1809,0,0,1334113.451,6412706.393,0.927546,-0.02068,0.023706,0.002104,-0.014981,0,0.000003,100,6412715.977,0.927519,-0.000006,-0.050672,-0.089765
1.006546288,0.209404089,-0.411706,0.037754,0.005092,0.002375,-0.048171,2268664,0,1809,0,0,1334113.451,6412706.392,0.927628,-0.019691,0.03776,0.002323,-0.014981,0,0.000003,100,6412715.977,0.9276,-0.000007,-0.050672,-0.089773
1.006546288,0.209404089,-0.367424,0.040045,-0.002392,0.002591,-0.04482,2268694,0,1809,0,0,1334113.451,6412706.392,0.927688,-0.018813,0.040052,0.002577,-0.014091,0,0.000003,100,6412715.977,0.927658,-0.000007,-0.050672,-0.089779
1.006546288,0.209404089,-0.375801,0.048445,-0.008806,0.002741,-0.04482,2268714,0,1809,0,0,1334113.45,6412706.392,0.927755,-0.017774,0.048447,0.002712,-0.013942,0,0.000002,100,6412715.977,0.927721,-0.000007,-0.050672,-0.089785
1.006546288,0.209404089,-0.350668,0.049055,-0.004682,0.0029,-0.04482,2268754,0,1809,0,0,1334113.45,6412706.392,0.927826,-0.016726,0.049056,0.002783,-0.013939,0,0.000002,100,6412715.976,0.92779,-0.000007,-0.050672,-0.089792
1.006546288,0.209404086,-0.274072,0.058677,-0.005293,0.002926,-0.038118,2268775,0,1819,0,0,1334113.446,6412706.393,0.932193,-0.01549,0.058678,0.002903,-0.012159,0,0.000002,100,6412715.976,0.927862,-0.000007,-0.050672,-0.089798
1.006546288,0.209404086,-0.235774,0.060967,-0.010486,0.002931,-0.038118,2268803,0,1819,0,0,1334113.445,6412706.393,0.932305,-0.013578,0.060968,0.002896,-0.011856,0,0.000002,100,6412715.978,0.932268,-0.000007,-0.050672,-0.090225
1.006546288,0.209404086,-0.215428,0.06448,-0.009569,0.002931,-0.038118,2268824,0,1819,0,0,1334113.445,6412706.393,0.932379,-0.012233,0.06448,0.002899,-0.011855,0,0.000002,100,6412715.977,0.932342,-0.000007,-0.050672,-0.090232
1.006546288,0.209404086,-0.234577,0.066312,-0.006362,0.002931,-0.038118,2268844,0,1819,0,0,1334113.445,6412706.393,0.932454,-0.010863,0.066312,0.002908,-0.011855,0,0.000002,100,6412715.977,0.932417,-0.000007,-0.050672,-0.090239
1.006546288,0.209404086,-0.198672,0.068603,-0.007737,0.002931,-0.038118,2268863,0,1819,0,0,1334113.445,6412706.392,0.932529,-0.009451,0.068603,0.002904,-0.011855,0,0.000002,100,6412715.977,0.932492,-0.000007,-0.050672,-0.090247
1.006546288,0.209404086,-0.167555,0.07013,-0.003613,0.002931,-0.034767,2268894,0,1819,0,0,1334113.445,6412706.392,0.932641,-0.007276,0.072268,0.00292,-0.010835,0,0.000001,100,6412715.977,0.932604,-0.000007,-0.050672,-0.090257
1.006546288,0.209404086,-0.167555,0.07013,-0.003613,0.002931,-0.034767,2268904,0,1819,0,0,1334113.444,6412706.392,0.932679,-0.006563,0.07013,0.002915,-0.010816,0,0.000001,100,6412715.977,0.932641,-0.000007,-0.050672,-0.090261
1.006546288,0.209404086,-0.150799,0.073795,-0.008653,0.002931,-0.034767,2268934,0,1828,0,0,1334113.441,6412706.393,0.936014,-0.004251,0.073794,0.002904,-0.010813,0,0.000001,100,6412715.978,0.935976,-0.000007,-0.050672,-0.090584
1.006546288,0.209404086,-0.125666,0.077308,-0.008195,0.002931,-0.034767,2268944,0,1828,0,0,1334113.441,6412706.393,0.936051,-0.003473,0.077307,0.002905,-0.010813,0,0.000001,100,6412715.978,0.936014,-0.000007,-0.050672,-0.090587
1.006546288,0.209404086,-0.15439,0.083569,-0.003308,0.002931,-0.034767,2268964,0,1828,0,0,1334113.441,6412706.393,0.936126,-0.001805,0.083568,0.002919,-0.010813,0,0.000001,100,6412715.978,0.936089,-0.000006,-0.050672,-0.090595
1.006546288,0.209404086,-0.151996,0.086471,0.001732,0.002931,-0.034348,2268984,0,1828,0,0,1334113.441,6412706.393,0.936201,-0.000035,0.089218,0.002925,-0.010701,0,0.000001,100,6412715.978,0.936164,-0.000006,-0.050672,-0.090602
1.006546288,0.209404083,-0.146012,0.091663,0.000663,0.002931,-0.034348,2269003,0,1834,0,0,1334113.434,6412706.394,0.942002,0.001721,0.091661,0.00293,-0.010683,0,0.000001,100,6412715.979,0.941964,-0.000006,-0.050672,-0.091163
1.006546288,0.209404083,-0.107714,0.097619,-0.00682,0.002931,-0.034348,2269024,0,1834,0,0,1334113.434,6412706.394,0.942078,0.003621,0.096548,0.002931,-0.010682,0,0.000001,100,6412715.979,0.94204,-0.000006,-0.050672,-0.091171
1.006546288,0.209404083,-0.069416,0.101437,-0.011555,0.002931,-0.034348,2269044,0,1834,0,0,1334113.434,6412706.394,0.942153,0.00557,0.101435,0.002902,-0.010682,0,0.000001,100,6412715.979,0.942115,-0.000006,-0.050672,-0.091178
1.006546288,0.209404083,-0.063431,0.099757,-0.007889,0.002931,-0.034348,2269064,0,1834,0,0,1334113.434,6412706.394,0.942228,0.007514,0.099755,0.002912,-0.010682,0,0.000001,100,6412715.979,0.94219,-0.000006,-0.050672,-0.091185
1.006546288,0.209404083,-0.027527,0.104797,-0.00285,0.002931,-0.039794,2269084,0,1834,0,0,1334113.433,6412706.394,0.942303,0.009557,0.105252,0.002912,-0.012129,0,0.000001,100,6412715.978,0.942265,-0.000006,-0.050672,-0.091192
1.006546291,0.209404083,-0.023936,0.107698,0.000052,0.002931,-0.039794,2269104,0,1840,0,0,1334113.428,6412706.399,0.949125,0.011609,0.107695,0.002932,-0.01237,0,0.000002,100,6412715.984,0.949125,-0.000006,-0.050672,-0.091856
1.006546291,0.209404083,0.02274,0.112891,0.000663,0.002931,-0.039794,2269124,0,1840,0,0,1334113.428,6412706.399,0.9492,0.013787,0.112888,0.002933,-0.012376,0,0.000002,100,6412715.984,0.949163,-0.000006,-0.050672,-0.09186
1.006546291,0.209404083,0.020346,0.118694,-0.007278,0.002931,-0.039794,2269144,0,1840,0,0,1334113.428,6412706.399,0.949276,0.015906,0.110749,0.002941,-0.012376,0,0.000002,100,6412715.983,0.949238,-0.000006,-0.050672,-0.091867
1.006546291,0.209404083,0.047873,0.124039,-0.005751,0.002931,-0.039794,2269164,0,1840,0,0,1334113.428,6412706.399,0.949351,0.018227,0.124035,0.002921,-0.012376,0,0.000002,100,6412715.983,0.949314,-0.000006,-0.050672,-0.091875
1.006546291,0.209404083,0.059841,0.125872,-0.015831,0.002931,-0.046496,2269184,0,1840,0,0,1334113.428,6412706.398,0.949426,0.02059,0.125867,0.002899,-0.014156,0,0.000002,100,6412715.983,0.949389,-0.000006,-0.050672,-0.091882
1.006546291,0.209404083,0.106517,0.127246,-0.009417,0.002931,-0.046496,2269204,0,1846,0,0,1334113.424,6412706.403,0.954593,0.022982,0.126172,0.002906,-0.014453,0,0.000003,100,6412715.983,0.949464,-0.000006,-0.050672,-0.091889
1.006546291,0.209404083,0.148406,0.127093,-0.013998,0.002931,-0.046496,2269224,0,1846,0,0,1334113.424,6412706.402,0.954668,0.025384,0.127088,0.002904,-0.01446,0,0.000003,100,6412715.987,0.954631,-0.000006,-0.050672,-0.092389
1.006546291,0.209404083,0.162768,0.131064,0.001884,0.002931,-0.046496,2269244,0,1846,0,0,1334113.423,6412706.402,0.954744,0.027853,0.131059,0.002942,-0.01446,0,0.000003,100,6412715.987,0.954706,-0.000006,-0.050672,-0.092396
1.006546291,0.209404083,0.251332,0.134424,-0.007737,0.002931,-0.046496,2269264,0,1846,0,0,1334113.423,6412706.402,0.954819,0.030277,0.129227,0.002922,-0.01446,0,0.000003,100,6412715.987,0.954781,-0.000007,-0.050672,-0.092404
1.006546291,0.20940408,0.292024,0.136715,-0.009569,0.002931,-0.047333,2269294,0,1852,0,0,1334113.416,6412706.405,0.962121,0.034085,0.136709,0.002916,-0.01472,0,0.000003,100,6412715.99,0.962083,-0.000007,-0.050672,-0.09311
1.006546291,0.20940408,0.339897,0.135951,-0.008195,0.002931,-0.047333,2269304,0,1852,0,0,1334113.416,6412706.405,0.962158,0.035348,0.13564,0.002917,-0.014721,0,0.000003,100,6412715.99,0.962121,-0.000007,-0.050672,-0.093114
1.006546291,0.20940408,0.412903,0.142212,-0.003308,0.002931,-0.047333,2269334,0,1852,0,0,1334113.416,6412706.405,0.962271,0.039158,0.138695,0.002929,-0.014721,0,0.000003,100,6412715.99,0.962233,-0.000007,-0.050672,-0.093125
1.006546291,0.20940408,0.476334,0.139311,-0.006209,0.002931,-0.047333,2269354,0,1852,0,0,1334113.415,6412706.405,0.962346,0.041791,0.142207,0.002932,-0.014721,0,0.000003,100,6412715.989,0.962309,-0.000007,-0.050672,-0.093132
1.006546291,0.20940408,0.490696,0.132439,-0.004377,0.002931,-0.039794,2269375,0,1852,0,0,1334113.415,6412706.404,0.962422,0.04429,0.132433,0.002928,-0.014721,0,0.000003,100,6412715.989,0.962384,-0.000007,-0.050672,-0.09314
1.006546291,0.20940408,0.511042,0.139769,-0.007126,0.002931,-0.039794,2269384,0,1852,0,0,1334113.415,6412706.404,0.962459,0.045557,0.138236,0.00293,-0.012718,0,0.000003,100,6412715.989,0.962422,-0.000007,-0.050672,-0.093143
1.006546294,0.20940408,0.508649,0.141907,-0.006668,0.002931,-0.039794,2269414,0,1860,0,0,1334113.41,6412706.411,0.970348,0.049381,0.141901,0.002926,-0.012376,0,0.000002,100,6412715.996,0.970348,-0.000007,-0.050672,-0.09391
1.006546294,0.20940408,0.526601,0.139463,-0.013234,0.002931,-0.039794,2269424,0,1860,0,0,1334113.41,6412706.411,0.970386,0.050647,0.139456,0.002911,-0.012376,0,0.000002,100,6412715.996,0.970386,-0.000007,-0.050672,-0.093914
1.006546294,0.20940408,0.54934,0.13534,-0.008958,0.002931,-0.039794,2269444,0,1860,0,0,1334113.41,6412706.411,0.970461,0.053086,0.135333,0.002922,-0.012376,0,0.000002,100,6412715.996,0.970423,-0.000007,-0.050672,-0.093918
1.006546294,0.20940408,0.578064,0.138394,-0.01186,0.002931,-0.039794,2269464,0,1860,0,0,1334113.409,6412706.411,0.970536,0.055575,0.138387,0.002917,-0.012376,0,0.000002,100,6412715.996,0.970499,-0.000007,-0.050672,-0.093925
1.006546294,0.20940408,0.619953,0.142823,-0.004071,0.002931,-0.034767,2269484,0,1860,0,0,1334113.409,6412706.411,0.970611,0.058104,0.142816,0.002935,-0.011041,0,0.000002,100,6412715.995,0.970574,-0.000007,-0.050672,-0.093932
1.006546294,0.209404077,0.707321,0.136715,-0.003766,0.002931,-0.034767,2269504,0,1866,0,0,1334113.401,6412706.417,0.979942,0.060649,0.142205,0.002932,-0.010817,0,0.000001,100,6412716.001,0.979942,-0.000007,-0.050672,-0.094839
1.006546294,0.209404077,0.710911,0.139463,-0.003308,0.002931,-0.034767,2269524,0,1866,0,0,1334113.401,6412706.416,0.980017,0.063099,0.139456,0.002937,-0.010813,0,0.000001,100,6412716.001,0.980017,-0.000007,-0.050672,-0.094846
1.006546294,0.209404077,0.750406,0.137478,-0.008348,0.002931,-0.034767,2269544,0,1866,0,0,1334113.401,6412706.416,0.980093,0.065633,0.142816,0.002937,-0.010813,0,0.000001,100,6412716.001,0.980055,-0.000007,-0.050672,-0.09485
1.006546294,0.209404077,0.783917,0.140838,-0.012471,0.002931,-0.034767,2269564,0,1866,0,0,1334113.401,6412706.416,0.980168,0.06808,0.14083,0.002917,-0.010813,0,0.000001,100,6412716.001,0.980131,-0.000007,-0.050672,-0.094857
1.006546294,0.209404077,0.834184,0.139005,-0.010027,0.002931,-0.030997,2269584,0,1866,0,0,1334113.4,6412706.416,0.980243,0.070515,0.138997,0.002923,-0.009811,0,0.000001,100,6412716.001,0.980206,-0.000007,-0.050672,-0.094864
1.006546294,0.209404077,0.854529,0.134729,-0.01186,0.002931,-0.030997,2269604,0,1872,0,0,1334113.394,6412706.42,0.987333,0.072853,0.134721,0.00292,-0.009644,0,0.000001,100,6412716.005,0.987333,-0.000006,-0.050672,-0.095554
1.006546294,0.209404077,0.870088,0.136409,-0.012624,0.002931,-0.030997,2269623,0,1872,0,0,1334113.394,6412706.42,0.987408,0.075179,0.1364,0.002919,-0.00964,0,0.000001,100,6412716.005,0.987408,-0.000006,-0.050672,-0.095561
1.006546294,0.209404077,0.88445,0.135187,-0.009722,0.002931,-0.030997,2269644,0,1872,0,0,1334113.394,6412706.42,0.987484,0.077499,0.135178,0.002927,-0.00964,0,0.000001,100,6412716.005,0.987446,-0.000006,-0.050672,-0.095565
1.006546294,0.209404077,0.920355,0.129537,-0.012013,0.002931,-0.030997,2269664,0,1872,0,0,1334113.394,6412706.42,0.987559,0.079696,0.129528,0.002922,-0.00964,0,0.000001,100,6412716.005,0.987521,-0.000006,-0.050672,-0.095572
1.006546294,0.209404077,0.938307,0.128162,-0.008348,0.002931,-0.036024,2269684,0,1872,0,0,1334113.394,6412706.42,0.987634,0.081854,0.128153,0.002932,-0.010975,0,0.000001,100,6412716.005,0.987597,-0.000006,-0.050672,-0.09558
1.006546296,0.209404074,0.967031,0.131522,-0.00682,0.002931,-0.036024,2269704,0,1878,0,0,1334113.385,6412706.428,0.998695,0.084069,0.131512,0.002936,-0.011198,0,0.000002,100,6412716.012,0.998657,-0.000006,-0.050672,-0.09665
1.006546296,0.209404074,0.926339,0.13198,-0.00117,0.002931,-0.036024,2269724,0,1878,0,0,1334113.385,6412706.428,0.998771,0.086273,0.13197,0.002952,-0.011203,0,0.000002,100,6412716.012,0.998733,-0.000006,-0.050672,-0.096657
1.006546296,0.209404074,0.751603,0.1387,0.003564,0.002926,-0.036024,2269754,0,1878,0,0,1334113.385,6412706.427,0.998884,0.089704,0.138687,0.002966,-0.011203,0,0.000002,100,6412716.012,0.998847,-0.000006,-0.050672,-0.096668
1.006546296,0.209404074,0.550537,0.143434,0.005702,0.00292,-0.043982,2269775,0,1878,0,0,1334113.384,6412706.427,0.998961,0.092001,0.143417,0.002975,-0.013317,0,0.000002,100,6412716.012,0.998922,-0.000006,-0.050672,-0.096676
1.006546296,0.209404074,0.901205,0.161302,0.019905,0.00292,-0.043982,2269794,0,1878,0,0,1334113.384,6412706.427,0.999037,0.094536,0.161289,0.002997,-0.013671,0,0.000002,100,6412716.012,0.998999,-0.000006,-0.050672,-0.096683
1.006546296,0.209404074,1.004132,0.160996,-0.003919,0.00292,-0.043982,2269814,0,1886,0,0,1334113.378,6412706.433,1.007425,0.097261,0.160984,0.002941,-0.013678,0,0.000002,100,6412716.011,0.999076,-0.000006,-0.050672,-0.096691
1.006546296,0.209404074,0.900009,0.176879,-0.030644,0.00292,-0.043982,2269844,0,1886,0,0,1334113.377,6412706.433,1.007538,0.101649,0.176864,0.002887,-0.013678,0,0.000002,100,6412716.018,1.007501,-0.000006,-0.050672,-0.097506
1.006546296,0.209404074,1.0161,0.170159,-0.023008,0.00292,-0.043982,2269853,0,1886,0,0,1334113.377,6412706.433,1.007575,0.103083,0.170146,0.002901,-0.013678,0,0.000002,100,6412716.017,1.007538,-0.000006,-0.050672,-0.09751
1.006546296,0.209404074,0.962243,0.183751,0.002343,0.0029,-0.047333,2269875,0,1886,0,0,1334113.377,6412706.433,1.00765,0.106172,0.183736,0.002958,-0.014569,0,0.000002,100,6412716.017,1.007612,-0.000006,-0.050672,-0.097517
1.006546296,0.209404074,1.162112,0.185126,0.000968,0.002854,-0.047333,2269894,0,1886,0,0,1334113.377,6412706.432,1.007726,0.109297,0.185111,0.002915,-0.014717,0,0.000003,100,6412716.017,1.007688,-0.000006,-0.050672,-0.097524
1.006546296,0.209404074,1.239906,0.185889,0.001732,0.002787,-0.047333,2269914,0,1892,0,0,1334113.372,6412706.437,1.014086,0.112453,0.185874,0.002855,-0.01472,0,0.000003,100,6412716.017,1.007764,-0.000007,-0.050672,-0.097531
1.006546296,0.209404074,1.310518,0.187416,-0.012776,0.002751,-0.047333,2269944,0,1892,0,0,1334113.372,6412706.437,1.014158,0.115628,0.187402,0.002775,-0.014721,0,0.000003,100,6412716.022,1.014122,-0.000007,-0.050672,-0.098147
1.006546296,0.209404074,1.572621,0.181919,-0.026063,0.002751,-0.047333,2269964,0,1892,0,0,1334113.372,6412706.437,1.014229,0.118706,0.181907,0.002717,-0.014721,0,0.000003,100,6412716.021,1.014194,-0.000007,-0.050672,-0.098154
1.006546296,0.209404074,1.764113,0.165425,-0.015067,0.002751,-0.042726,2269984,0,1892,0,0,1334113.371,6412706.437,1.014299,0.121579,0.165416,0.002738,-0.013497,0,0.000003,100,6412716.021,1.014264,-0.000007,-0.050672,-0.09816
1.006546296,0.209404074,1.936455,0.160538,-0.007431,0.002746,-0.042726,2270004,0,1892,0,0,1334113.371,6412706.436,1.01437,0.124275,0.16053,0.002746,-0.013292,0,0.000002,100,6412716.021,1.014334,-0.000007,-0.050672,-0.098167
1.006546299,0.209404071,1.978343,0.158095,-0.010486,0.002735,-0.042726,2270024,0,1898,0,0,1334113.363,6412706.445,1.024832,0.126872,0.158086,0.002735,-0.013288,0,0.000002,100,6412716.029,1.024797,-0.000007,-0.050672,-0.09918
1.006546299,0.209404071,2.08486,0.145267,-0.012471,0.002725,-0.042726,2270044,0,1898,0,0,1334113.363,6412706.444,1.024903,0.12921,0.145258,0.002718,-0.013288,0,0.000002,100,6412716.029,1.024868,-0.000007,-0.050672,-0.099187
1.006546299,0.209404071,2.248825,0.109073,-0.01186,0.002725,-0.034767,2270075,0,1898,0,0,1334113.363,6412706.444,1.025007,0.132106,0.109066,0.002711,-0.011174,0,0.000002,100,6412716.029,1.024972,-0.000007,-0.050672,-0.099197
1.006546299,0.209404071,2.28832,0.096856,-0.012471,0.002725,-0.034767,2270094,0,1898,0,0,1334113.363,6412706.444,1.025077,0.13359,0.096849,0.002709,-0.01082,0,0.000002,100,6412716.029,1.025042,-0.000007,-0.050672,-0.099204
1.006546299,0.209404071,2.241644,0.071199,-0.004377,0.002715,-0.034767,2270114,0,1905,0,0,1334113.357,6412706.45,1.033009,0.134746,0.087074,0.002713,-0.010812,0,0.000002,100,6412716.028,1.025112,-0.000007,-0.050672,-0.09921
