Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0084153520,0.2230781559,-0.473183,0.000366,0.004812,0.00017,8.509307,2224719,0,1339,0,0,107886.543414,86504.212008,0.839846,-0.017305,0.000366,0.000168,2.978257,0,0.590439,2,1.181626,2.060901,-0.000004,-0.06472,-0.660824,3110,3110,0,0.015947,1,0,0.000298
1.0084153520,0.2230781559,-0.495923,0.003726,0.007408,0.00017,8.509307,2224729,0,1339,0,0,107886.563295,86504.234184,0.839850,-0.017244,0.003726,0.000174,2.978257,0,0.591719,2,1.207902,2.060905,-0.000004,-0.06616,-0.660825,3111,3111,0,0.015947,1,0,0.005338
1.0084153520,0.2230781559,-0.479167,0.001893,0.008782,0.00017,8.509307,2224739,0,1339,0,0,107886.583175,86504.256360,0.839855,-0.017201,0.001894,0.000184,2.978257,0,0.592999,2,1.234178,2.060909,-0.000004,-0.067599,-0.660826,3112,3112,0,0.015947,1,0,0.00549
1.0084153520,0.2230781559,-0.482758,-0.000092,-0.000381,0.00017,8.509307,2224749,0,1339,0,0,107886.603055,86504.278536,0.839859,-0.017179,-0.000099,0.000142,2.978257,0,0.59428,2,1.260453,2.060914,-0.000004,-0.069038,-0.660828,3113,3113,0,0.015947,1,0,-0.00184
1.0084153520,0.2230781559,-0.481561,0.002657,0.000994,0.00017,8.509307,2224759,0,1339,0,0,107886.622936,86504.300712,0.839863,-0.017128,0.002657,0.000148,2.978257,0,0.595562,2,1.286728,2.060919,-0.000004,-0.070477,-0.660829,3114,3114,0,0.015947,1,0,0.001978
1.0084153520,0.2230781559,-0.436082,0.006933,-0.004199,0.00017,8.509307,2224769,0,1339,0,0,107886.642816,86504.322888,0.839867,-0.017032,0.006931,0.000135,2.978257,0,0.596844,2,1.313004,2.060922,-0.000004,-0.071916,-0.66083,3115,3115,0,0.015947,1,0,0.004727
1.0084153520,0.2230781559,-0.457624,0.006933,-0.005115,0.00017,8.509307,2224779,0,1339,0,0,107886.662697,86504.345063,0.839870,-0.016938,0.006931,0.000125,2.978257,0,0.598127,2,1.33928,2.060926,-0.000004,-0.073355,-0.660832,3116,3116,0,0.015947,1,0,0.00213
1.0084153520,0.2230781559,-0.416932,0.011056,-0.001908,0.00017,8.509307,2224789,0,1340,0,0,107886.478763,86504.149891,0.845696,-0.016843,0.006782,0.000136,2.978164,0,0.59941,2,1.365555,2.06093,-0.000004,-0.074795,-0.660833,3117,3117,0,0.01286,1,0,0.002283
1.0084153520,0.2230781559,-0.409752,0.010751,-0.00481,0.00017,8.509307,2224799,0,1340,0,0,107886.498513,86504.172181,0.845700,-0.016706,0.011058,0.000149,2.978244,0,0.589366,2,1.12588,2.066755,-0.000004,-0.061667,-0.662701,3118,3118,0,0.01286,1,0,0.004574
1.0084153520,0.2230781559,-0.434885,0.009682,-0.001755,0.00017,8.509307,2224809,0,1340,0,0,107886.518264,86504.194473,0.845704,-0.016572,0.010749,0.000136,2.978255,0,0.590666,2,1.152073,2.066759,-0.000004,-0.063102,-0.662702,3119,3119,0,0.01286,1,0,0.002589
1.0084153520,0.2230781559,-0.383422,0.01014,0.00023,0.00017,8.509307,2224819,0,1340,0,0,107886.538014,86504.216764,0.845707,-0.01645,0.009682,0.000143,2.978257,0,0.591945,2,1.178266,2.066763,-0.000004,-0.064536,-0.662703,3120,3120,0,0.01286,1,0,0.006101
1.0084153520,0.2230781559,-0.407358,0.009071,0.00023,0.00017,8.509307,2224829,0,1340,0,0,107886.557765,86504.239056,0.845711,-0.016322,0.010143,0.000164,2.978257,0,0.593222,2,1.204459,2.066766,-0.000004,-0.065971,-0.662704,3121,3121,0,0.01286,1,0,0.002741
1.0084153520,0.2230781559,-0.407358,0.009071,0.00023,0.00017,8.509307,2224839,0,1340,0,0,107886.577515,86504.261348,0.845715,-0.016205,0.00907,0.000158,2.978257,0,0.594499,2,1.230652,2.06677,-0.000004,-0.067406,-0.662705,3122,3122,0,0.01286,1,0,0.002741
1.0084153520,0.2230781559,-0.39539,0.014111,0.000077,0.00017,8.509307,2224849,0,1340,0,0,107886.597265,86504.283640,0.845719,-0.016038,0.014111,0.000159,2.978257,0,0.595776,2,1.256845,2.066774,-0.000004,-0.06884,-0.662707,3123,3123,0,0.01286,1,0,0.004879
1.0084153520,0.2230781559,-0.371453,0.011667,0.000383,0.00017,8.509307,2224859,0,1340,0,0,107886.617015,86504.305932,0.845723,-0.015895,0.011668,0.000165,2.978257,0,0.597055,2,1.283038,2.066778,-0.000004,-0.070275,-0.662708,3124,3124,0,0.01286,1,0,0.006101
1.0084153520,0.2230781559,-0.361879,0.013347,-0.000839,0.00017,8.509307,2224869,0,1340,0,0,107886.636765,86504.328224,0.845727,-0.015734,0.013347,0.000161,2.978257,0,0.598334,2,1.309231,2.066782,-0.000004,-0.07171,-0.662709,3125,3125,0,0.01286,1,0,-0.002604
1.0084153520,0.2230781559,-0.349911,0.012125,-0.002366,0.00017,8.509307,2224879,0,1340,0,0,107886.656515,86504.350516,0.845732,-0.015586,0.012125,0.000156,2.978257,0,0.599613,2,1.335424,2.066787,-0.000004,-0.073144,-0.662711,3126,3126,0,0.01286,1,0,-0.000771
1.0084153520,0.2230781559,-0.345123,0.01014,-0.00313,0.00017,8.509307,2224889,0,1341,0,0,107886.473866,86504.154205,0.851431,-0.015457,0.01014,0.000153,2.978164,0,0.600893,2,1.361616,2.066791,-0.000004,-0.074579,-0.662712,3127,3127,0,0.021091,1,0,0.005643
1.0084153520,0.2230781559,-0.343926,0.011209,0.00023,0.00017,8.509307,2224899,0,1341,0,0,107886.493488,86504.176609,0.851435,-0.015318,0.011211,0.000168,2.978244,0,0.590847,2,1.122758,2.07249,-0.000004,-0.061496,-0.66454,3128,3128,0,0.021091,1,0,0.003352
1.0084153520,0.2230781559,-0.34632,0.011515,-0.002061,0.00017,8.509307,2224909,0,1341,0,0,107886.51311,86504.199014,0.851439,-0.015177,0.011513,0.000157,2.978255,0,0.592144,2,1.148869,2.072494,-0.000004,-0.062926,-0.664541,3129,3129,0,0.021091,1,0,0.002283
1.0084153520,0.2230781559,-0.347517,0.009377,-0.000534,0.00017,8.509307,2224919,0,1341,0,0,107886.532733,86504.221418,0.851443,-0.015058,0.009377,0.000162,2.978257,0,0.59342,2,1.17498,2.072498,-0.000004,-0.064356,-0.664542,3130,3130,0,0.021091,1,0,0.005185
1.0084153520,0.2230781559,-0.348714,0.007239,-0.001908,0.00017,8.509307,2224929,0,1341,0,0,107886.552355,86504.243823,0.851447,-0.01496,0.007237,0.000155,2.978257,0,0.594694,2,1.201092,2.072502,-0.000004,-0.065786,-0.664544,3131,3131,0,0.021091,1,0,0.007017
1.0084153520,0.2230781559,-0.334352,0.007544,-0.004351,0.00017,8.509307,2224939,0,1341,0,0,107886.571977,86504.266228,0.851451,-0.014859,0.007543,0.000147,2.978257,0,0.595967,2,1.227203,2.072506,-0.000004,-0.067217,-0.664545,3132,3132,0,0.021091,1,0,0.001214
1.0084153520,0.2230781559,-0.336746,0.007544,-0.004504,0.00017,8.509307,2224949,0,1341,0,0,107886.591599,86504.288633,0.851455,-0.014758,0.007544,0.000145,2.978257,0,0.597242,2,1.253314,2.07251,-0.000004,-0.068647,-0.664546,3133,3133,0,0.021091,1,0,0.002589
1.0084153520,0.2230781559,-0.309219,0.00678,-0.005879,0.00017,8.509307,2224959,0,1341,0,0,107886.611221,86504.311038,0.851459,-0.014663,0.006781,0.000145,2.978257,0,0.598517,2,1.279425,2.072514,-0.000004,-0.070077,-0.664547,3134,3134,0,0.021091,1,0,0.003352
1.0084153520,0.2230781559,-0.299644,0.005864,-0.003588,0.00017,8.509307,2224969,0,1341,0,0,107886.630843,86504.333443,0.851463,-0.014577,0.005866,0.000158,2.978257,0,0.599792,2,1.305537,2.072518,-0.000004,-0.071507,-0.664549,3135,3135,0,0.021091,1,0,0.001061
1.0084153520,0.2230781559,-0.330761,0.007697,-0.004504,0.00017,8.509307,2224979,0,1341,0,0,107886.650465,86504.355848,0.851467,-0.014475,0.007695,0.000146,2.978257,0,0.601068,2,1.331648,2.072522,-0.000004,-0.072937,-0.66455,3136,3136,0,0.021091,1,0,0.004727
1.0084153491,0.2230781559,-0.298447,0.009682,-0.002977,0.00017,8.509307,2224989,0,1342,0,0,107886.469333,86504.154069,0.854361,-0.014352,0.009684,0.00016,2.978163,0,0.602345,2,1.357759,2.072526,-0.000004,-0.074368,-0.664551,3137,3137,0,0.033951,1,0,0.00213
1.0084153491,0.2230781559,-0.302038,0.005559,-0.000992,0.00017,8.509307,2224999,0,1342,0,0,107886.488889,86504.176530,0.854365,-0.014271,0.00556,0.000167,2.978244,0,0.591472,2,1.118453,2.07542,-0.000004,-0.06126,-0.665479,3138,3138,0,0.033951,1,0,0.003199
1.0084153491,0.2230781559,-0.287676,0.004795,0.002063,0.00017,8.509307,2225009,0,1342,0,0,107886.508446,86504.198992,0.854370,-0.014193,0.005252,0.000157,2.978255,0,0.592767,2,1.144521,2.075424,-0.000004,-0.062688,-0.665481,3139,3139,0,0.033951,1,0,0.005032
1.0084153491,0.2230781559,-0.287676,0.004795,0.002063,0.00017,8.509307,2225019,0,1342,0,0,107886.528002,86504.221454,0.854374,-0.014119,0.004799,0.000184,2.978257,0,0.594042,2,1.17059,2.075429,-0.000004,-0.064116,-0.665482,3140,3140,0,0.033951,1,0,0.005032
1.0084153491,0.2230781559,-0.347517,0.004948,0.001605,0.00017,8.509307,2225029,0,1342,0,0,107886.547558,86504.243916,0.854378,-0.014047,0.004945,0.000167,2.978257,0,0.595314,2,1.19666,2.075433,-0.000004,-0.065544,-0.665483,3141,3141,0,0.033951,1,0,0.003505
1.0084153491,0.2230781559,-0.328368,0.00449,0.002063,0.00017,8.509307,2225039,0,1342,0,0,107886.567114,86504.266378,0.854383,-0.013979,0.00449,0.000173,2.978257,0,0.596586,2,1.222729,2.075437,-0.000004,-0.066972,-0.665485,3142,3142,0,0.033951,1,0,0.00381
1.0084153491,0.2230781559,-0.339139,0.000977,0.000688,0.00017,8.509307,2225048,0,1342,0,0,107886.586671,86504.288841,0.854387,-0.013947,0.000976,0.000164,2.978257,0,0.597858,2,1.248798,2.075442,-0.000004,-0.068399,-0.665486,3143,3143,0,0.033951,1,0,0.003505
1.0084153491,0.2230781559,-0.341533,0.001588,0.001146,0.00017,8.509307,2225058,0,1342,0,0,107886.606227,86504.311303,0.854391,-0.013908,0.001588,0.000165,2.978257,0,0.599132,2,1.274867,2.075446,-0.000004,-0.069827,-0.665487,3144,3144,0,0.033951,1,0,0.003199
1.0084153491,0.2230781559,-0.330761,0.003573,0.004812,0.00017,8.509307,2225068,0,1342,0,0,107886.625783,86504.333766,0.854396,-0.01385,0.003576,0.000184,2.978257,0,0.600406,2,1.300936,2.07545,-0.000004,-0.071255,-0.665489,3145,3145,0,0.033951,1,0,-0.000313
1.0084153491,0.2230781559,-0.304431,0.002962,0.002674,0.00017,8.509307,2225079,0,1343,0,0,107886.450101,86504.136943,0.857237,-0.013796,0.002962,0.000181,2.978166,0,0.60168,2,1.327005,2.075455,-0.000004,-0.072683,-0.66549,3146,3146,0,0.005658,1,0,0.000145
1.0084153491,0.2230781559,-0.311612,-0.001772,-0.004199,0.00017,8.509307,2225089,0,1343,0,0,107886.469592,86504.159461,0.857242,-0.01379,-0.001777,0.000147,2.978244,0,0.591127,2,1.094517,2.078296,-0.000004,-0.059949,-0.666401,3147,3147,0,0.005658,1,0,0.006407
1.0084153491,0.2230781559,-0.268527,-0.001161,-0.004657,0.00017,8.509307,2225099,0,1343,0,0,107886.489084,86504.181979,0.857246,-0.013775,-0.001159,0.000156,2.978255,0,0.59242,2,1.120543,2.078301,-0.000004,-0.061375,-0.666403,3148,3148,0,0.005658,1,0,0.002436
1.0084153491,0.2230781559,-0.321187,-0.00223,-0.001144,0.00017,8.509307,2225109,0,1343,0,0,107886.508576,86504.204497,0.857250,-0.013718,0.00327,0.000167,2.978257,0,0.593692,2,1.146571,2.078305,-0.000004,-0.0628,-0.666404,3149,3149,0,0.005658,1,0,0.003199
1.0084153491,0.2230781559,-0.321187,-0.00223,-0.001144,0.00017,8.509307,2225119,0,1343,0,0,107886.528067,86504.227016,0.857254,-0.013718,-0.002231,0.000159,2.978257,0,0.594962,2,1.172599,2.078309,-0.000004,-0.064226,-0.666405,3150,3150,0,0.005658,1,0,0.003199
1.0084153491,0.2230781559,-0.327171,-0.000092,-0.000992,0.00017,8.509307,2225129,0,1343,0,0,107886.547559,86504.249534,0.857258,-0.013696,-0.000092,0.000158,2.978257,0,0.596231,2,1.198627,2.078313,-0.000004,-0.065651,-0.666407,3151,3151,0,0.005658,1,0,0.003658
1.0084153491,0.2230781559,-0.341533,0.000824,0.001299,0.00017,8.509307,2225139,0,1343,0,0,107886.56705,86504.272052,0.857262,-0.013667,0.000825,0.000165,2.978257,0,0.597502,2,1.224654,2.078317,-0.000004,-0.067077,-0.666408,3152,3152,0,0.005658,1,0,0.004574
1.0084153491,0.2230781559,-0.330761,-0.000245,-0.005573,0.00017,8.509307,2225149,0,1343,0,0,107886.586542,86504.294571,0.857266,-0.013647,-0.000249,0.000136,2.978257,0,0.598773,2,1.250682,2.078321,-0.000004,-0.068503,-0.666409,3153,3153,0,0.005658,1,0,0.00381
1.0084153491,0.2230781559,-0.331958,-0.002993,-0.002519,0.00017,8.509307,2225159,0,1343,0,0,107886.606033,86504.317089,0.857270,-0.013655,-0.002992,0.00015,2.978257,0,0.600045,2,1.276709,2.078326,-0.000004,-0.069928,-0.666411,3154,3154,0,0.005658,1,0,0.000451
1.0084153491,0.2230781559,-0.325974,-0.001161,0.000994,0.00017,8.509307,2225169,0,1343,0,0,107886.625525,86504.339608,0.857274,-0.013644,-0.001159,0.000167,2.978257,0,0.601317,2,1.302737,2.078329,-0.000004,-0.071354,-0.666412,3155,3155,0,0.005658,1,0,0.001214
1.0084153491,0.2230781559,-0.314006,-0.004979,-0.000992,0.00017,8.509307,2225179,0,1343,0,0,107886.645016,86504.362127,0.857278,-0.013671,-0.00498,0.000161,2.978257,0,0.602589,2,1.328764,2.078333,-0.000004,-0.072779,-0.666413,3156,3156,0,0.005658,1,0,0.002589
1.0084153491,0.2230781559,-0.3164,-0.002841,0.000688,0.00017,8.509307,2225189,0,1344,0,0,107886.465006,86504.159026,0.860052,-0.013676,-0.00284,0.000168,2.978163,0,0.603863,2,1.354791,2.078337,-0.000004,-0.074205,-0.666414,3157,3157,0,0.004115,1,0,0.001825
1.0084153491,0.2230781559,-0.323581,-0.00223,-0.000075,0.00017,8.509307,2225199,0,1344,0,0,107886.484434,86504.181598,0.860057,-0.013676,-0.002231,0.000163,2.978244,0,0.592979,2,1.116087,2.081112,-0.000004,-0.061131,-0.667304,3158,3158,0,0.004115,1,0,0.003505
1.0084153491,0.2230781559,-0.299644,0.001588,0.00359,0.00017,8.509307,2225209,0,1344,0,0,107886.503863,86504.204171,0.860061,-0.013658,-0.000548,0.000177,2.978255,0,0.594271,2,1.142073,2.081116,-0.000004,-0.062554,-0.667305,3159,3159,0,0.004115,1,0,0.003658
1.0084153491,0.2230781559,-0.299644,0.001588,0.00359,0.00017,8.509307,2225219,0,1344,0,0,107886.523291,86504.226744,0.860065,-0.013618,0.001589,0.000185,2.978257,0,0.595542,2,1.16806,2.08112,-0.000004,-0.063977,-0.667307,3160,3160,0,0.004115,1,0,0.003658
1.0084153491,0.2230781559,-0.288873,-0.002077,-0.000686,0.00017,8.509307,2225229,0,1344,0,0,107886.542719,86504.249318,0.860070,-0.013614,-0.002079,0.000168,2.978257,0,0.596811,2,1.194046,2.081125,-0.000004,-0.065401,-0.667308,3161,3161,0,0.004115,1,0,0.004268
1.0084153491,0.2230781559,-0.300841,-0.004521,-0.002519,0.00017,8.509307,2225239,0,1344,0,0,107886.562147,86504.271891,0.860075,-0.013636,-0.004522,0.000157,2.978257,0,0.59808,2,1.220033,2.081129,-0.000004,-0.066824,-0.66731,3162,3162,0,0.004115,1,0,0.005185
1.0084153491,0.2230781559,-0.300841,-0.005742,0.002215,0.00017,8.509307,2225249,0,1344,0,0,107886.581575,86504.294464,0.860079,-0.013669,-0.005739,0.000179,2.978257,0,0.599349,2,1.24602,2.081134,-0.000004,-0.068247,-0.667311,3163,3163,0,0.004115,1,0,0.00213
1.0084153491,0.2230781559,-0.298447,-0.00391,0.000841,0.00017,8.509307,2225259,0,1344,0,0,107886.601003,86504.317038,0.860083,-0.013684,-0.00391,0.000173,2.978257,0,0.600619,2,1.272006,2.081138,-0.000004,-0.069671,-0.667312,3164,3164,0,0.004115,1,0,0.001367
1.0084153491,0.2230781559,-0.331958,-0.007728,0.002674,0.00017,8.509307,2225269,0,1344,0,0,107886.62043,86504.339611,0.860088,-0.013739,-0.007728,0.000174,2.978257,0,0.601889,2,1.297993,2.081142,-0.000004,-0.071094,-0.667314,3165,3165,0,0.004115,1,0,0.000451
1.0084153491,0.2230781559,-0.325974,-0.008949,-0.001297,0.00017,8.509307,2225279,0,1344,0,0,107886.639858,86504.362185,0.860092,-0.013806,-0.008952,0.000157,2.978257,0,0.603161,2,1.323979,2.081147,-0.000004,-0.072517,-0.667315,3166,3166,0,0.004115,1,0,0.004727
1.0084153491,0.2230781559,-0.34632,-0.007728,-0.003282,0.00017,8.509307,2225289,0,1345,0,0,107886.460952,86504.159109,0.862817,-0.013862,-0.00773,0.000144,2.978163,0,0.604432,2,1.349966,2.081151,-0.000004,-0.073941,-0.667317,3167,3167,0,0.023148,1,0,0.001672
1.0084153491,0.2230781559,-0.336746,-0.010782,0.000077,0.00017,8.509307,2225299,0,1345,0,0,107886.480318,86504.181734,0.862820,-0.013947,-0.01078,0.000162,2.978244,0,0.593583,2,1.112306,2.083876,-0.000004,-0.060924,-0.66819,3168,3168,0,0.023148,1,0,0.001214
1.0084153491,0.2230781559,-0.34273,-0.011087,0.001605,0.00017,8.509307,2225309,0,1345,0,0,107886.499684,86504.204361,0.862824,-0.013965,-0.003911,0.000156,2.978255,0,0.594873,2,1.138252,2.083879,-0.000004,-0.062345,-0.668192,3169,3169,0,0.023148,1,0,0.003963
1.0084153491,0.2230781559,-0.34273,-0.011087,0.001605,0.00017,8.509307,2225319,0,1345,0,0,107886.51905,86504.226987,0.862828,-0.014054,-0.011086,0.000168,2.978257,0,0.596142,2,1.164199,2.083884,-0.000004,-0.063766,-0.668193,3170,3170,0,0.023148,1,0,0.003963
1.0084153491,0.2230781559,-0.345123,-0.008033,0.001452,0.00017,8.509307,2225329,0,1345,0,0,107886.538415,86504.249614,0.862833,-0.014112,-0.008033,0.000167,2.978257,0,0.597409,2,1.190145,2.083888,-0.000004,-0.065187,-0.668194,3171,3171,0,0.023148,1,0,0.003658
1.0084153491,0.2230781559,-0.337942,-0.008797,0.003437,0.00017,8.509307,2225339,0,1345,0,0,107886.557781,86504.272241,0.862837,-0.014176,-0.008795,0.000178,2.978257,0,0.598676,2,1.216092,2.083892,-0.000004,-0.066608,-0.668196,3172,3172,0,0.023148,1,0,0.002589
1.0084153491,0.2230781559,-0.365469,-0.005895,0.003743,0.00017,8.509307,2225349,0,1345,0,0,107886.577146,86504.294868,0.862842,-0.014214,-0.005896,0.000173,2.978257,0,0.599944,2,1.242038,2.083896,-0.000004,-0.068029,-0.668197,3173,3173,0,0.023148,1,0,-0.001382
1.0084153491,0.2230781559,-0.392996,-0.010629,0.004659,0.00017,8.509307,2225359,0,1345,0,0,107886.596512,86504.317495,0.862846,-0.0143,-0.01063,0.000171,2.978257,0,0.601212,2,1.267984,2.083901,-0.000004,-0.06945,-0.668198,3174,3174,0,0.023148,1,0,0.000909
1.0084153491,0.2230781559,-0.384618,-0.013531,0.000535,0.00017,8.509307,2225369,0,1345,0,0,107886.615877,86504.340122,0.862851,-0.014414,-0.013534,0.000155,2.978257,0,0.602481,2,1.29393,2.083905,-0.000004,-0.070871,-0.6682,3175,3175,0,0.023148,1,0,-0.001382
1.0084153491,0.2230781559,-0.370256,-0.00956,0.002063,0.00017,8.509307,2225379,0,1345,0,0,107886.635242,86504.362749,0.862855,-0.014488,-0.009559,0.000166,2.978257,0,0.603751,2,1.319877,2.08391,-0.000004,-0.072293,-0.668201,3176,3176,0,0.023148,1,0,0.004268
1.0084153520,0.2230781559,-0.419326,-0.006811,-0.002672,0.00017,8.509307,2225389,0,1346,0,0,107886.45706,86504.163933,0.868174,-0.014537,-0.006817,0.000133,2.978165,0,0.605021,2,1.345823,2.083914,-0.000004,-0.073714,-0.668203,3177,3177,0,0.005658,1,0,0.006254
1.0084153520,0.2230781559,-0.402571,-0.003452,0.003895,0.00017,8.509307,2225399,0,1346,0,0,107886.476305,86504.186662,0.868178,-0.014551,-0.003448,0.000167,2.978244,0,0.595014,2,1.110303,2.089233,-0.000004,-0.060814,-0.669908,3178,3178,0,0.005658,1,0,-0.000008
1.0084153520,0.2230781559,-0.416932,-0.007269,-0.000075,0.00017,8.509307,2225409,0,1346,0,0,107886.495549,86504.209392,0.868182,-0.014541,-0.000858,0.000158,2.978255,0,0.5963,2,1.13617,2.089237,-0.000004,-0.062231,-0.669909,3179,3179,0,0.005658,1,0,0.007017
1.0084153520,0.2230781559,-0.416932,-0.007269,-0.000075,0.00017,8.509307,2225419,0,1346,0,0,107886.514793,86504.232122,0.868186,-0.014594,-0.007272,0.000145,2.978257,0,0.597566,2,1.162038,2.089241,-0.000004,-0.063647,-0.669911,3180,3180,0,0.005658,1,0,0.007017
1.0084153520,0.2230781559,-0.419326,-0.001466,0.001146,0.00017,8.509307,2225429,0,1346,0,0,107886.534038,86504.254852,0.868190,-0.014589,-0.001466,0.00015,2.978257,0,0.59883,2,1.187906,2.089245,-0.000004,-0.065064,-0.669912,3181,3181,0,0.005658,1,0,0.004879
1.0084153520,0.2230781559,-0.428901,-0.004979,0.000535,0.00017,8.509307,2225439,0,1346,0,0,107886.553282,86504.277582,0.868194,-0.01462,-0.004981,0.000145,2.978257,0,0.600094,2,1.213774,2.089249,-0.000004,-0.066481,-0.669913,3182,3182,0,0.005658,1,0,0.004268
1.0084153520,0.2230781559,-0.440869,-0.003146,-0.001603,0.00017,8.509307,2225449,0,1346,0,0,107886.572526,86504.300312,0.868197,-0.014633,-0.003149,0.000133,2.978257,0,0.601358,2,1.239642,2.089253,-0.000004,-0.067898,-0.669915,3183,3183,0,0.005658,1,0,0.00381
1.0084153520,0.2230781559,-0.414539,-0.001924,-0.001297,0.00017,8.509307,2225459,0,1346,0,0,107886.591771,86504.323042,0.868201,-0.014632,-0.001924,0.00014,2.978257,0,0.602623,2,1.26551,2.089257,-0.000004,-0.069315,-0.669916,3184,3184,0,0.005658,1,0,0.002741
1.0084153520,0.2230781559,-0.407358,-0.000703,-0.000228,0.00017,8.509307,2225469,0,1346,0,0,107886.611015,86504.345773,0.868204,-0.014619,-0.000703,0.000147,2.978257,0,0.603889,2,1.291377,2.08926,-0.000004,-0.070732,-0.669917,3185,3185,0,0.005658,1,0,0.003505
1.0084153520,0.2230781559,-0.408555,0.000214,-0.00542,0.00017,8.509307,2225479,0,1346,0,0,107886.630259,86504.368503,0.868208,-0.014596,0.000209,0.000123,2.978257,0,0.605155,2,1.317245,2.089264,-0.000004,-0.072148,-0.669918,3186,3186,0,0.005658,1,0,0.003658
1.0084153491,0.2230781588,-0.385815,0.002352,-0.004199,0.00017,8.509307,2225489,0,1347,0,0,107886.455775,86504.163986,0.869087,-0.014551,0.002353,0.000134,2.978164,0,0.606422,2,1.343113,2.089267,-0.000004,-0.073565,-0.669919,3187,3187,0,0.022634,1,0,0.003963
1.0084153491,0.2230781588,-0.419326,0.004642,-0.002061,0.00017,8.509307,2225499,0,1347,0,0,107886.474999,86504.186732,0.869091,-0.014485,0.004641,0.000135,2.978244,0,0.595216,2,1.109114,2.090147,-0.000004,-0.060749,-0.670201,3188,3188,0,0.022634,1,0,0.003505
1.0084153491,0.2230781588,-0.407358,0.004337,-0.003741,0.00017,8.509307,2225510,0,1347,0,0,107886.494223,86504.209480,0.869094,-0.014391,0.007392,0.000145,2.978255,0,0.596502,2,1.134968,2.09015,-0.000004,-0.062165,-0.670202,3189,3189,0,0.022634,1,0,0.001367
1.0084153491,0.2230781588,-0.407358,0.004337,-0.003741,0.00017,8.509307,2225519,0,1347,0,0,107886.513447,86504.232227,0.869098,-0.014329,0.004334,0.000129,2.978257,0,0.597768,2,1.160822,2.090153,-0.000004,-0.063581,-0.670203,3190,3190,0,0.022634,1,0,0.001367
1.0084153491,0.2230781588,-0.419326,0.007086,-0.000534,0.00017,8.509307,2225528,0,1347,0,0,107886.53267,86504.254974,0.869101,-0.014239,0.007086,0.000141,2.978257,0,0.599031,2,1.186677,2.090157,-0.000004,-0.064997,-0.670205,3191,3191,0,0.022634,1,0,0.002589
1.0084153491,0.2230781588,-0.430098,0.00281,0.000077,0.00017,8.509307,2225539,0,1347,0,0,107886.551894,86504.277722,0.869105,-0.014193,0.002808,0.00014,2.978257,0,0.600294,2,1.212531,2.090161,-0.000004,-0.066413,-0.670206,3192,3192,0,0.022634,1,0,0.000603
1.0084153491,0.2230781588,-0.424113,0.002962,0.000688,0.00017,8.509307,2225549,0,1347,0,0,107886.571118,86504.300470,0.869109,-0.014146,0.002962,0.000144,2.978257,0,0.601558,2,1.238386,2.090164,-0.000004,-0.067829,-0.670207,3193,3193,0,0.022634,1,0,0.00213
1.0084153491,0.2230781588,-0.44805,0.00449,0.005575,0.00017,8.509307,2225559,0,1347,0,0,107886.590341,86504.323217,0.869112,-0.014085,0.004491,0.00016,2.978257,0,0.602822,2,1.26424,2.090168,-0.000004,-0.069245,-0.670208,3194,3194,0,0.022634,1,0,0.001978
1.0084153491,0.2230781588,-0.420523,0.01014,0.003284,0.00017,8.509307,2225569,0,1347,0,0,107886.609564,86504.345965,0.869116,-0.013965,0.010138,0.000156,2.978257,0,0.604087,2,1.290094,2.090171,-0.000004,-0.070661,-0.670209,3195,3195,0,0.022634,1,0,-0.000313
1.0084153491,0.2230781588,-0.419326,0.010904,0.003437,0.00017,8.509307,2225579,0,1347,0,0,107886.628788,86504.368713,0.869120,-0.013839,0.010903,0.000156,2.978257,0,0.606619,2,1.341802,2.09018,-0.000004,-0.073494,-0.670212,3196,3196,0,0.022634,1,0,0.005185
1.0084153491,0.2230781588,-0.431294,0.008308,0.003895,0.00017,8.509307,2225589,0,1348,0,0,107886.454617,86504.164162,0.869987,-0.01374,0.008306,0.000155,2.978164,0,0.595422,2,1.108086,2.091046,-0.000004,-0.060692,-0.670489,3197,3197,0,0.019547,1,0,0.005338
1.0084153491,0.2230781588,-0.403767,0.012584,0.003743,0.00017,8.509307,2225599,0,1348,0,0,107886.473819,86504.186926,0.869991,-0.013596,0.012583,0.00016,2.978244,0,0.596708,2,1.133926,2.09105,-0.000004,-0.062108,-0.670491,3198,3198,0,0.019547,1,0,0.00213
1.0084153491,0.2230781588,-0.392996,0.012584,-0.005268,0.00017,8.509307,2225609,0,1348,0,0,107886.493023,86504.209691,0.869995,-0.013442,0.013648,0.000137,2.978255,0,0.597973,2,1.159767,2.091054,-0.000004,-0.063523,-0.670492,3199,3199,0,0.019547,1,0,0.004268
