Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068482878,0.2091095354,0.125227,-0.113068,0.001276,0.018736,4.000846,5870124,0,1697,0,0,59416.217425,76519.837353,1.099932,-0.027311,-0.113112,0.018058,1.178841,0,-0.011077,3,-0.347455,-0.922937,0.00003,0.001554,0.089321,1629,1629,0.000000,0.038580
1.0068482878,0.2091095354,0.009135,-0.114595,-0.002542,0.018736,4.000846,5870133,0,1697,0,0,59416.222568,76519.847963,1.100397,-0.028404,-0.114581,0.018122,1.367986,0,-0.011077,3,-0.356713,-0.922463,0.000028,0.001595,0.089276,1630,1630,0.000000,0.038580
1.0068482878,0.2091095354,-0.136877,-0.110777,0.004635,0.018736,4.000846,5870144,0,1697,0,0,59416.228561,76519.860262,1.100863,-0.029466,-0.110754,0.018258,1.395582,0,-0.014915,3,-0.36597,-0.921998,0.000026,0.001637,0.089231,1631,1631,0.000000,0.038580
1.0068482878,0.2091095354,0.82417,-0.095353,0.035789,0.018736,4.000846,5870153,0,1697,0,0,59416.234673,76519.872811,1.101333,-0.030311,-0.095429,0.01763,1.399608,0,-0.015523,3,-0.376731,-0.921532,0.000025,0.001685,0.089185,1632,1632,0.000000,0.038580
1.0068482878,0.2091095354,-0.284085,-0.099018,0.027237,0.018736,4.000846,5870164,0,1697,0,0,59416.240804,76519.885395,1.101787,-0.031258,-0.098897,0.018458,1.400196,0,-0.015613,3,-0.387706,-0.921062,0.000023,0.001734,0.08914,1633,1633,0.000000,0.038580
1.0068482878,0.2091095354,-1.027311,-0.117802,0.014104,0.018765,4.000846,5870173,0,1697,0,0,59416.246922,76519.897991,1.102262,-0.032439,-0.11773,0.019001,1.400281,0,-0.015627,3,-0.398714,-0.920608,0.000022,0.001783,0.089096,1634,1634,0.000000,0.038580
1.0068482878,0.2091095354,-0.671855,-0.102836,0.04144,0.018934,4.000846,5870184,0,1698,0,0,59416.22353,76519.846355,1.100400,-0.033445,-0.102838,0.018997,1.400272,0,-0.015629,3,-0.409716,-0.920133,0.00002,0.001832,0.08905,1635,1635,0.000000,0.063272
1.0068482878,0.2091095354,-0.42172,-0.116428,0.021892,0.019359,4.000846,5870194,0,1698,0,0,59416.22966,76519.858947,1.100889,-0.034569,-0.116409,0.01912,1.400292,0,-0.015626,3,-0.366135,-0.921995,0.000019,0.001637,0.08923,1636,1636,0.000000,0.063272
1.0068482878,0.2091095354,-0.610817,-0.112457,0.015784,0.020123,4.000846,5870203,0,1698,0,0,59416.235783,76519.871543,1.101381,-0.035662,-0.112334,0.019981,1.400296,0,-0.015627,3,-0.377146,-0.921506,0.000018,0.001687,0.089183,1637,1637,0.000000,0.063272
1.0068482878,0.2091095354,-0.325974,-0.085885,0.040066,0.021085,4.000846,5870214,0,1698,0,0,59416.24189,76519.884147,1.101895,-0.03647,-0.085764,0.020802,1.400296,0,-0.015627,3,-0.388151,-0.921014,0.000017,0.001736,0.089135,1638,1638,0.000000,0.063272
1.0068482878,0.2091095354,-0.933959,-0.075805,0.034873,0.022444,4.638534,5870225,0,1698,0,0,59416.247981,76519.896758,1.102431,-0.037213,-0.075553,0.02259,1.590924,0,-0.015627,3,-0.399146,-0.9205,0.000016,0.001785,0.089086,1639,1639,0.000000,0.063272
1.0068482878,0.2091095354,-0.933959,-0.075805,0.034873,0.023491,4.638534,5870234,0,1698,0,0,59416.254905,76519.911085,1.103012,-0.037957,-0.075662,0.023614,1.618736,0,-0.02088,3,-0.422612,-0.919383,0.000015,0.00189,0.088977,1640,1640,0.000000,0.063272
1.0068482878,0.2091095354,0.001955,-0.08787,0.017464,0.024906,4.638534,5870243,0,1698,0,0,59416.261935,76519.925669,1.103620,-0.038762,-0.087781,0.024182,1.622794,0,-0.02088,3,-0.422612,-0.919383,0.000014,0.00189,0.088977,1641,1641,0.000000,0.063272
1.0068482878,0.2091095354,-0.76401,-0.066032,0.032124,0.026491,4.638534,5870254,0,1698,0,0,59416.268967,76519.940297,1.104243,-0.039395,-0.065714,0.026403,1.623386,0,-0.020984,3,-0.435302,-0.918775,0.000013,0.001947,0.088919,1642,1642,0.000000,0.063272
1.0068482878,0.2091095354,-1.145796,-0.061297,0.028306,0.028246,4.638534,5870264,0,1698,0,0,59416.275968,76519.954948,1.104923,-0.040006,-0.061262,0.026682,1.623472,0,-0.020998,3,-0.448013,-0.918152,0.000012,0.002004,0.088858,1643,1643,0.000000,0.063272
1.0068482878,0.2091095354,-0.236213,-0.060228,0.041287,0.029605,4.638534,5870273,0,1698,0,0,59416.282956,76519.969606,1.105610,-0.040548,-0.060071,0.027745,1.623485,0,-0.020998,3,-0.460706,-0.917472,0.000012,0.00206,0.088793,1644,1644,0.000000,0.063272
1.0068482878,0.2091095354,-0.610817,-0.069544,0.030903,0.03102,4.638534,5870284,0,1699,0,0,59416.252165,76519.903650,1.104228,-0.041206,-0.069316,0.029325,1.623459,0,-0.020996,3,-0.47339,-0.916785,0.000011,0.002117,0.088726,1645,1645,0.000000,0.009774
1.0068482878,0.2091095354,-0.679036,-0.064199,0.03243,0.03235,4.638534,5870293,0,1699,0,0,59416.259133,76519.918318,1.104983,-0.041815,-0.063991,0.030771,1.623483,0,-0.020968,3,-0.416902,-0.918167,0.00001,0.001864,0.08886,1646,1646,0.000000,0.009774
1.0068482878,0.2091095354,-0.327171,-0.057785,0.02571,0.033567,4.638534,5870303,0,1699,0,0,59416.266074,76519.932999,1.105776,-0.042338,-0.057638,0.031767,1.623486,0,-0.020964,3,-0.429573,-0.917412,0.00001,0.001921,0.088787,1647,1647,0.000000,0.009774
1.0068482878,0.2091095354,-0.360682,-0.055036,0.029986,0.034784,4.638534,5870314,0,1699,0,0,59416.272991,76519.947692,1.106593,-0.042836,-0.054854,0.033006,1.623487,0,-0.02096,3,-0.442225,-0.916619,0.000009,0.001978,0.08871,1648,1648,0.000000,0.009774
1.0068482878,0.2091095354,-0.900448,-0.04908,0.040829,0.035888,5.244255,5870324,0,1699,0,0,59416.279882,76519.962398,1.107443,-0.043307,-0.048687,0.03576,1.623487,0,-0.020954,3,-0.454861,-0.915802,0.000008,0.002034,0.088631,1649,1649,0.000000,0.009774
1.0068482878,0.2091095354,-0.461215,-0.037321,0.061293,0.036822,5.244255,5870334,0,1699,0,0,59416.28673,76519.977125,1.108364,-0.043636,-0.037223,0.036422,1.804559,0,-0.020948,3,-0.467479,-0.914952,0.000008,0.002091,0.088549,1650,1650,0.000000,0.009774
1.0068482878,0.2091095354,-0.822654,-0.033503,0.063278,0.037529,5.244255,5870343,0,1699,0,0,59416.294364,76519.993483,1.109301,-0.043949,-0.033362,0.03741,1.830977,0,-0.02587,3,-0.480067,-0.914031,0.000007,0.002147,0.08846,1651,1651,0.000000,0.009774
1.0068482878,0.2091095354,-0.404964,-0.051829,0.049381,0.03801,5.244255,5870354,0,1699,0,0,59416.302089,76520.010090,1.110265,-0.044233,-0.033948,0.037459,1.834831,0,-0.026624,3,-0.494075,-0.913094,0.000007,0.00221,0.088369,1652,1652,0.000000,0.009774
1.0068482878,0.2091095354,-0.404964,-0.051829,0.049381,0.038435,5.244255,5870363,0,1699,0,0,59416.309814,76520.026740,1.111229,-0.044703,-0.051761,0.037903,1.835393,0,-0.026727,3,-0.508273,-0.91213,0.000007,0.002273,0.088276,1653,1653,0.000000,0.009774
1.0068482878,0.2091095354,0.402889,-0.04007,0.047243,0.038944,5.244255,5870373,0,1699,0,0,59416.317521,76520.043404,1.112205,-0.045004,-0.040078,0.037751,1.835475,0,-0.026735,3,-0.52249,-0.911166,0.000006,0.002337,0.088182,1654,1654,0.000000,0.009774
1.0068482878,0.2091095383,-0.962682,-0.039459,0.035484,0.039624,5.244255,5870384,0,1700,0,0,59416.282057,76519.962469,1.109256,-0.045383,-0.039218,0.039441,1.835454,0,-0.026728,3,-0.536696,-0.91019,0.000006,0.0024,0.088088,1655,1655,0.000000,0.018519
1.0068482878,0.2091095383,-0.740074,-0.033656,0.053963,0.040303,5.244255,5870394,0,1700,0,0,59416.289779,76519.979128,1.110272,-0.045691,-0.033573,0.040014,1.835484,0,-0.026723,3,-0.469467,-0.913139,0.000005,0.0021,0.088373,1656,1656,0.000000,0.018519
1.0068482878,0.2091095383,-0.94473,-0.033961,0.06618,0.040841,5.244255,5870404,0,1700,0,0,59416.297479,76519.995798,1.111302,-0.046015,-0.033856,0.040758,1.835489,0,-0.026713,3,-0.483685,-0.912123,0.000005,0.002163,0.088275,1657,1657,0.000000,0.018519
1.0068482878,0.2091095383,-0.779569,-0.057785,0.038844,0.04118,5.244255,5870414,0,1700,0,0,59416.305152,76520.012480,1.112351,-0.046568,-0.057773,0.040834,1.835489,0,-0.026702,3,-0.497887,-0.911093,0.000005,0.002227,0.088175,1658,1658,0.000000,0.018519
1.0068482878,0.2091095383,-0.503104,-0.050913,0.045258,0.041435,5.91832,5870424,0,1700,0,0,59416.312807,76520.029170,1.113402,-0.047032,-0.050901,0.040888,1.835489,0,-0.026691,3,-0.512072,-0.910044,0.000005,0.00229,0.088074,1659,1659,0.000000,0.018519
1.0068482878,0.2091095383,0.218579,-0.050149,0.073358,0.041746,5.91832,5870433,0,1700,0,0,59416.320444,76520.045869,1.114455,-0.047443,-0.050157,0.040748,2.036991,0,-0.032841,3,-0.540402,-0.90794,0.000004,0.002417,0.08787,1660,1660,0.000000,0.018519
1.0068482878,0.2091095383,0.392118,-0.07382,0.06786,0.042143,5.91832,5870444,0,1700,0,0,59416.328953,76520.064384,1.115504,-0.048078,-0.073774,0.040972,2.06639,0,-0.032841,3,-0.540402,-0.90794,0.000004,0.002417,0.08787,1661,1661,0.000000,0.018519
1.0068482878,0.2091095383,0.644647,-0.054272,0.078245,0.042709,5.91832,5870454,0,1700,0,0,59416.337569,76520.083173,1.116559,-0.048501,-0.054199,0.041368,2.070679,0,-0.033783,3,-0.556138,-0.906891,0.000004,0.002487,0.087769,1662,1662,0.000000,0.018519
1.0068482878,0.2091095383,-0.769994,-0.058243,0.064653,0.043388,5.91832,5870464,0,1700,0,0,59416.34618,76520.102012,1.117624,-0.049051,-0.057995,0.043088,2.071305,0,-0.033912,3,-0.57209,-0.905836,0.000004,0.002558,0.087666,1663,1663,0.000000,0.018519
1.0068482878,0.2091095383,0.078551,-0.055647,0.044189,0.044152,5.91832,5870474,0,1700,0,0,59416.354753,76520.120876,1.118733,-0.049362,-0.037668,0.042747,2.071396,0,-0.03392,3,-0.588059,-0.904771,0.000003,0.00263,0.087563,1664,1664,0.000000,0.018519
1.0068482907,0.2091095383,-0.181159,-0.053051,0.062209,0.044633,5.91832,5870484,0,1701,0,0,59416.311414,76520.028654,1.118225,-0.049832,-0.05559,0.043071,2.071371,0,-0.033909,3,-0.604005,-0.903662,0.000003,0.002701,0.087456,1665,1665,0.000000,0.026749
1.0068482907,0.2091095383,-0.181159,-0.053051,0.062209,0.044888,5.91832,5870494,0,1701,0,0,59416.319977,76520.047523,1.119334,-0.050292,-0.052935,0.043824,2.071406,0,-0.033793,3,-0.524764,-0.90417,0.000003,0.002347,0.087505,1666,1666,0.000000,0.026749
1.0068482907,0.2091095383,-0.792734,-0.071682,0.051214,0.044945,5.91832,5870504,0,1701,0,0,59416.32851,76520.066406,1.120462,-0.050976,-0.071584,0.044503,2.071411,0,-0.033781,3,-0.540703,-0.903061,0.000003,0.002418,0.087398,1667,1667,0.000000,0.026749
1.0068482907,0.2091095383,-0.562945,-0.072293,0.057322,0.044945,5.91832,5870514,0,1701,0,0,59416.337014,76520.085302,1.121608,-0.051651,-0.072304,0.044396,2.071412,0,-0.033766,3,-0.556621,-0.901933,0.000003,0.002489,0.087289,1668,1668,0.000000,0.026749
1.0068482907,0.2091095383,-0.754436,-0.088328,0.06114,0.044945,6.555457,5870524,0,1701,0,0,59416.345498,76520.104208,1.122751,-0.052496,-0.088303,0.044557,2.071412,0,-0.033751,3,-0.572519,-0.900787,0.000002,0.00256,0.087178,1669,1669,0.000000,0.026749
1.0068482907,0.2091095383,-0.449247,-0.082525,0.053046,0.044945,6.555457,5870534,0,1701,0,0,59416.353958,76520.123124,1.123898,-0.053285,-0.090898,0.043567,2.261875,0,-0.033736,3,-0.588403,-0.899644,0.000002,0.002631,0.087067,1670,1670,0.000000,0.026749
1.0068482907,0.2091095383,-0.449247,-0.082525,0.053046,0.044945,6.555457,5870544,0,1701,0,0,59416.363231,76520.143762,1.125020,-0.054048,-0.08242,0.04426,2.289663,0,-0.040201,3,-0.60427,-0.898497,0.000002,0.002702,0.086956,1671,1671,0.000000,0.026749
1.0068482907,0.2091095383,-0.381028,-0.074278,0.086491,0.044945,6.555457,5870554,0,1701,0,0,59416.372593,76520.164665,1.126159,-0.054967,-0.093284,0.044868,2.293717,0,-0.041179,3,-0.62162,-0.897375,0.000002,0.00278,0.086848,1672,1672,0.000000,0.026749
1.0068482907,0.2091095383,-0.381028,-0.074278,0.086491,0.044945,6.555457,5870564,0,1701,0,0,59416.381941,76520.185619,1.127314,-0.05564,-0.074348,0.044339,2.294309,0,-0.04131,3,-0.639166,-0.896236,0.000002,0.002858,0.086737,1673,1673,0.000000,0.026749
1.0068482907,0.2091095383,0.211398,-0.101156,0.065111,0.044945,6.555457,5870574,0,1701,0,0,59416.391274,76520.206585,1.128456,-0.05621,-0.062784,0.044591,2.294395,0,-0.041316,4,-0.656721,-0.895081,0.000002,0.002937,0.086626,1674,1674,0.000000,0.026749
1.0068482907,0.2091095383,0.01871,-0.095811,0.057628,0.044973,6.555457,5870584,0,1701,0,0,59416.40058,76520.227565,1.129604,-0.057112,-0.101261,0.043765,2.294408,0,-0.041305,4,-0.674268,-0.893939,0.000002,0.003015,0.086515,1675,1675,0.000000,0.026749
1.0068482907,0.2091095383,0.01871,-0.095811,0.057628,0.045143,6.555457,5870594,0,1701,0,0,59416.409872,76520.248551,1.130730,-0.057969,-0.095781,0.043898,2.29441,0,-0.041276,4,-0.709316,-0.891665,0.000002,0.003172,0.086295,1676,1676,0.000000,0.026749
1.0068482907,0.2091095383,-0.554567,-0.090161,0.080077,0.045624,6.555457,5870604,0,1702,0,0,59416.354773,76520.129570,1.130634,-0.058683,-0.086377,0.043523,2.294362,0,-0.041068,4,-0.607816,-0.891761,0.000001,0.002718,0.086304,1677,1677,0.000000,0.036008
1.0068482907,0.2091095383,0.647041,-0.085121,0.075496,0.04636,6.555457,5870614,0,1702,0,0,59416.364045,76520.150563,1.131754,-0.059514,-0.089933,0.045077,2.294403,0,-0.041056,4,-0.625321,-0.890641,0.000001,0.002797,0.086196,1678,1678,0.000000,0.036008
1.0068482907,0.2091095383,0.647041,-0.085121,0.075496,0.047067,7.168343,5870624,0,1702,0,0,59416.373277,76520.171576,1.132915,-0.060219,-0.085139,0.044824,2.294409,0,-0.04104,4,-0.642797,-0.88948,0.000001,0.002875,0.086084,1679,1679,0.000000,0.036008
1.0068482907,0.2091095383,-0.357091,-0.057785,0.106192,0.047492,7.168343,5870633,0,1702,0,0,59416.382487,76520.192598,1.134069,-0.060712,-0.057545,0.046444,2.477623,0,-0.047828,4,-0.660258,-0.888326,0.000001,0.002953,0.085972,1680,1680,0.000000,0.036008
1.0068482907,0.2091095383,-1.69753,-0.079929,0.091531,0.047633,7.168343,5870643,0,1702,0,0,59416.392429,76520.215300,1.135264,-0.06151,-0.079734,0.04785,2.504354,0,-0.048847,4,-0.679111,-0.887131,0.000001,0.003037,0.085856,1681,1681,0.000000,0.036008
1.0068482907,0.2091095383,0.040253,-0.105585,0.076107,0.047633,7.168343,5870654,0,1702,0,0,59416.40244,76520.238264,1.136496,-0.062457,-0.105761,0.046539,2.508254,0,-0.04898,4,-0.69814,-0.885899,0.000001,0.003122,0.085737,1682,1682,0.000000,0.036008
1.0068482907,0.2091095383,-0.105759,-0.09459,0.092142,0.047633,7.168343,5870664,0,1702,0,0,59416.412455,76520.261268,1.137694,-0.063298,-0.094554,0.046713,2.508823,0,-0.048985,4,-0.717189,-0.884701,0.000001,0.003207,0.085621,1683,1683,0.000000,0.036008
1.0068482907,0.2091095383,0.291585,-0.081609,0.091225,0.047803,7.168343,5870674,0,1702,0,0,59416.422442,76520.284290,1.138897,-0.063983,-0.08164,0.046388,2.508906,0,-0.048971,4,-0.736223,-0.883498,0.000001,0.003292,0.085505,1684,1684,0.000000,0.036008
1.0068482907,0.2091095383,-0.323581,-0.094895,0.041593,0.048256,7.168343,5870684,0,1703,0,0,59416.432406,76520.307324,1.140091,-0.064837,-0.094826,0.04681,2.508918,0,-0.048954,4,-0.755239,-0.882304,0.000001,0.003378,0.085389,1685,1685,0.000000,0.013374
1.0068482907,0.2091095383,0.006742,-0.067864,0.070762,0.048879,7.168343,5870693,0,1703,0,0,59416.372742,76520.176879,1.140561,-0.065398,-0.067808,0.047116,2.508867,0,-0.048654,4,-0.644631,-0.881834,0.000001,0.002883,0.085343,1686,1686,0.000000,0.013374
1.0068482907,0.2091095383,0.733212,-0.102836,0.079772,0.049388,7.168343,5870704,0,1703,0,0,59416.382659,76520.199933,1.141774,-0.065931,-0.048239,0.049906,2.508912,0,-0.048637,4,-0.663614,-0.880621,0.000001,0.002968,0.085226,1687,1687,0.000000,0.013374
1.0068482907,0.2091095383,0.733212,-0.102836,0.079772,0.049699,7.168343,5870714,0,1703,0,0,59416.392516,76520.223013,1.143059,-0.066798,-0.103133,0.047692,2.508919,0,-0.048616,4,-0.682555,-0.879336,0.000001,0.003052,0.085102,1688,1688,0.000000,0.013374
1.0068482907,0.2091095383,-0.923187,-0.091535,0.079161,0.049841,7.786189,5870724,0,1703,0,0,59416.402368,76520.246095,1.144287,-0.06765,-0.091304,0.049287,2.50892,0,-0.048597,4,-0.701493,-0.878108,0.000001,0.003137,0.084983,1689,1689,0.000000,0.013374
1.0068482907,0.2091095383,-0.460018,-0.095353,0.091531,0.049954,7.786189,5870733,0,1703,0,0,59416.412174,76520.269197,1.145556,-0.06851,-0.095371,0.049109,2.693616,0,-0.055976,4,-0.720398,-0.876839,0.000001,0.003222,0.08486,1690,1690,0.000000,0.013374
1.0068482907,0.2091095383,-0.335549,-0.092757,0.127725,0.050124,7.786189,5870744,0,1703,0,0,59416.422715,76520.293993,1.146820,-0.069335,-0.092724,0.049277,2.720563,0,-0.057079,4,-0.740703,-0.875575,0.000001,0.003313,0.084738,1691,1691,0.000000,0.013374
1.0068482907,0.2091095383,-0.795128,-0.103905,0.095043,0.050379,7.786189,5870754,0,1703,0,0,59416.433333,76520.319049,1.148089,-0.070297,-0.103847,0.04965,2.724495,0,-0.057223,4,-0.761191,-0.874306,0.000001,0.003404,0.084615,1692,1692,0.000000,0.013374
1.0068482907,0.2091095383,0.223366,-0.084052,0.116424,0.050747,7.786189,5870763,0,1703,0,0,59416.443931,76520.344156,1.149367,-0.070996,-0.084103,0.049183,2.725068,0,-0.057226,4,-0.781683,-0.873028,0.000001,0.003496,0.084491,1693,1693,0.000000,0.013374
1.0068482907,0.2091095383,-0.232622,-0.046178,0.118409,0.051228,7.786189,5870774,0,1703,0,0,59416.454505,76520.369280,1.150633,-0.071342,-0.046064,0.049908,2.725152,0,-0.05721,4,-0.802161,-0.871762,0.000001,0.003587,0.084369,1694,1694,0.000000,0.013374
1.0068482907,0.2091095383,-0.653903,-0.061603,0.139942,0.051794,7.786189,5870784,0,1703,0,0,59416.465039,76520.394421,1.151918,-0.071868,-0.061467,0.050812,2.725164,0,-0.057189,4,-0.822611,-0.870477,0,0.003679,0.084244,1695,1695,0.000000,0.013374
1.0068482907,0.2091095383,-0.859756,-0.034572,0.124212,0.052473,7.786189,5870794,0,1704,0,0,59416.398462,76520.246260,1.153156,-0.072137,-0.034476,0.051453,2.725107,0,-0.056745,4,-0.698051,-0.869239,0,0.003122,0.084125,1696,1696,0.000000,0.011831
1.0068482907,0.2091095383,-1.975192,-0.051218,0.071372,0.05335,7.786189,5870803,0,1704,0,0,59416.408915,76520.271436,1.154481,-0.072642,-0.051038,0.052762,2.725158,0,-0.056723,4,-0.718442,-0.867914,0,0.003213,0.083996,1697,1697,0.000000,0.011831
1.0068482907,0.2091095383,-1.649657,-0.043735,0.109551,0.054652,7.786189,5870814,0,1704,0,0,59416.419318,76520.296632,1.155839,-0.073052,-0.043628,0.053535,2.725165,0,-0.056697,4,-0.738798,-0.866556,0,0.003304,0.083865,1698,1698,0.000000,0.011831
1.0068482907,0.2091095383,-1.109891,-0.037015,0.128641,0.056322,8.162629,5870825,0,1704,0,0,59416.429679,76520.321847,1.157217,-0.073424,-0.040346,0.054829,2.725166,0,-0.056669,4,-0.759124,-0.865178,0,0.003395,0.083732,1699,1699,0.000000,0.011831
1.0068482907,0.2091095383,-1.109891,-0.037015,0.128641,0.058275,8.162629,5870833,0,1704,0,0,59416.439989,76520.347083,1.158629,-0.073733,-0.036829,0.056114,2.837698,0,-0.061402,4,-0.779414,-0.863766,0,0.003486,0.083595,1700,1700,0.000000,0.011831
1.0068482907,0.2091095383,-0.936352,-0.030143,0.113369,0.060313,8.162629,5870844,0,1704,0,0,59416.4507,76520.373371,1.160073,-0.073963,-0.029894,0.057827,2.854116,0,-0.06208,4,-0.800523,-0.862322,0,0.00358,0.083455,1701,1701,0.000000,0.011831
1.0068482907,0.2091095383,-1.10271,-0.003723,0.119783,0.062266,8.162629,5870853,0,1704,0,0,59416.461418,76520.399833,1.161562,-0.07394,-0.003411,0.059992,2.856511,0,-0.062149,4,-0.821715,-0.860833,0,0.003675,0.083311,1702,1702,0.000000,0.011831
1.0068482907,0.2091095383,-2.388095,0.049727,0.156741,0.064049,8.162629,5870864,0,1704,0,0,59416.472081,76520.426345,1.163107,-0.073501,0.042307,0.062589,2.856861,0,-0.062125,4,-0.842878,-0.859288,0,0.003769,0.083162,1703,1703,0.000000,0.011831
1.0068482907,0.2091095383,-2.694481,0.066984,0.172471,0.065577,8.162629,5870874,0,1704,0,0,59416.482674,76520.452889,1.164718,-0.073032,0.050042,0.064863,2.856912,0,-0.062083,4,-0.863993,-0.857677,0,0.003864,0.083006,1704,1704,0.000000,0.011831
1.0068482907,0.2091095383,-2.694481,0.066984,0.172471,0.066936,8.162629,5870884,0,1704,0,0,59416.493197,76520.479462,1.166388,-0.072413,0.067231,0.066687,2.856919,0,-0.062035,4,-0.885058,-0.856007,0,0.003958,0.082844,1705,1705,0.000000,0.011831
1.0068482907,0.2091095383,-1.208031,0.075689,0.147272,0.068323,8.162629,5870894,0,1704,0,0,59416.503655,76520.506062,1.168105,-0.071845,0.061939,0.067814,2.85692,0,-0.061983,4,-0.906076,-0.85429,0,0.004052,0.082678,1706,1706,0.000000,0.011831
1.0068482907,0.2091095383,-1.208031,0.075689,0.147272,0.069738,8.162629,5870904,0,1704,0,0,59416.514054,76520.532686,1.169851,-0.071053,0.075734,0.068117,2.85692,0,-0.06193,5,-0.927051,-0.852544,0,0.004146,0.082509,1707,1707,0.000000,0.011831
1.0068482907,0.2091095383,-1.933303,0.124864,0.165751,0.07104,8.162629,5870914,0,1704,0,0,59416.524403,76520.559329,1.171604,-0.070059,0.100706,0.070091,2.85692,0,-0.061875,5,-0.94799,-0.850791,0,0.00424,0.082339,1708,1708,0.000000,0.011831
1.0068482907,0.2091095354,-1.586226,0.124864,0.153381,0.072143,8.51096,5870925,0,1705,0,0,59416.442231,76520.376880,1.176836,-0.068806,0.125011,0.071141,2.960977,0,-0.065534,5,-0.794434,-0.845559,0,0.003553,0.081833,1709,1709,0.000000,0.008230
1.0068482907,0.2091095354,-1.586226,0.124864,0.153381,0.072766,8.51096,5870934,0,1705,0,0,59416.452757,76520.404570,1.178668,-0.067558,0.125018,0.072244,2.97623,0,-0.066147,5,-0.815989,-0.843727,0,0.003649,0.081656,1710,1710,0.000000,0.008230
1.0068482907,0.2091095354,-2.50299,0.107149,0.13307,0.073191,8.51096,5870943,0,1705,0,0,59416.463278,76520.432426,1.180528,-0.066549,0.107315,0.073501,2.978456,0,-0.066181,5,-0.837612,-0.841867,0,0.003746,0.081476,1711,1711,0.000000,0.008230
1.0068482907,0.2091095354,-0.669462,0.131125,0.160864,0.073304,8.51096,5870953,0,1705,0,0,59416.47374,76520.460328,1.182420,-0.06519,0.131003,0.072608,2.978781,0,-0.066128,5,-0.859202,-0.839975,0,0.003842,0.081292,1712,1712,0.000000,0.008230
1.0068482907,0.2091095354,-1.188881,0.154338,0.178274,0.073276,8.51096,5870964,0,1705,0,0,59416.484162,76520.488249,1.184289,-0.063745,0.143741,0.073262,2.978828,0,-0.066064,5,-0.880764,-0.838106,0,0.003939,0.081112,1713,1713,0.000000,0.008230
1.0068482907,0.2091095354,-1.188881,0.154338,0.178274,0.073276,8.51096,5870974,0,1705,0,0,59416.494523,76520.516193,1.186175,-0.062194,0.154331,0.073214,2.978835,0,-0.065997,5,-0.902281,-0.83622,0,0.004035,0.080929,1714,1714,0.000000,0.008230
1.0068482907,0.2091095354,-2.043411,0.13983,0.136277,0.073276,8.51096,5870984,0,1705,0,0,59416.504833,76520.544156,1.188060,-0.060844,0.139892,0.073715,2.978836,0,-0.06593,5,-0.92376,-0.834335,0,0.004131,0.080747,1715,1715,0.000000,0.008230
1.0068482907,0.2091095354,-0.256559,0.178925,0.149105,0.073276,8.51096,5870994,0,1705,0,0,59416.515084,76520.572141,1.189958,-0.058997,0.178744,0.072377,2.978836,0,-0.065862,5,-0.945196,-0.832437,0,0.004227,0.080563,1716,1716,0.000000,0.008230
1.0068482907,0.2091095354,-2.145141,0.213897,0.181023,0.073276,8.51096,5871003,0,1705,0,0,59416.525297,76520.600139,1.191821,-0.056921,0.214124,0.074035,2.978836,0,-0.065796,5,-0.966604,-0.830574,0,0.004323,0.080383,1717,1717,0.000000,0.008230
1.0068482907,0.2091095354,-1.360027,0.195113,0.15445,0.073276,8.51096,5871014,0,1706,0,0,59416.442224,76520.408618,1.198418,-0.054992,0.195008,0.073322,2.978761,0,-0.064745,5,-0.808278,-0.823977,0,0.003615,0.079744,1718,1718,0.000000,0.005658
1.0068482907,0.2091095354,-0.463608,0.215119,0.177052,0.073304,8.816852,5871025,0,1706,0,0,59416.452189,76520.436705,1.200306,-0.052811,0.215042,0.072736,3.070267,0,-0.068699,5,-0.829502,-0.822089,0,0.00371,0.079561,1719,1719,0.000000,0.005658
1.0068482907,0.2091095354,-0.463608,0.215119,0.177052,0.073304,8.816852,5871034,0,1706,0,0,59416.462439,76520.465661,1.202178,-0.050635,0.215133,0.072789,3.083618,0,-0.069227,5,-0.851361,-0.820217,0,0.003807,0.07938,1720,1720,0.000000,0.005658
1.0068482907,0.2091095354,-1.294202,0.21069,0.151701,0.07336,8.816852,5871044,0,1706,0,0,59416.472682,76520.494761,1.204052,-0.048658,0.203323,0.073645,3.085566,0,-0.069244,5,-0.873277,-0.818343,0,0.003905,0.079199,1721,1721,0.000000,0.005658
1.0068482907,0.2091095354,-1.294202,0.21069,0.151701,0.073445,8.816852,5871054,0,1706,0,0,59416.482868,76520.523902,1.205948,-0.04659,0.210656,0.073428,3.08585,0,-0.069186,5,-0.895158,-0.816447,0,0.004003,0.079015,1722,1722,0.000000,0.005658
