Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068442590,0.2090534929,-0.535418,0.004828,0.02026,0.08887,0,3196886,0,662,0,0,59221.481044,76494.238989,-0.713905,-0.000231,0.003601,0.088672,0.000028,0,-0.092877,35,0.841315,-2.734038,0.000005,-0.003762,0.264599,6687,6687
1.0068442590,0.2090534929,-0.773585,-0.000669,0.013846,0.08887,0,3196896,0,662,0,0,59221.481539,76494.239560,-0.712383,-0.00026,0.004819,0.088587,0.000004,0,-0.092824,35,0.840622,-2.732516,0.000005,-0.003759,0.264452,6688,6688
1.0068442590,0.2090534929,-0.542599,0.017198,0.033394,0.08887,0,3196906,0,662,0,0,59221.482033,76494.240131,-0.710863,-0.000357,-0.000672,0.088653,0.000001,0,-0.092771,35,0.839929,-2.730995,0.000005,-0.003756,0.264305,6689,6689
1.0068442590,0.2090534929,-0.542599,0.017198,0.033394,0.08887,0,3196916,0,662,0,0,59221.482525,76494.240703,-0.709341,-0.000262,0.017193,0.088629,0,0,-0.092718,35,0.839237,-2.729474,0.000005,-0.003753,0.264157,6690,6690
1.0068442590,0.2090534929,-0.562945,0.011853,0.017358,0.08887,0,3196926,0,662,0,0,59221.483017,76494.241276,-0.707820,-0.00023,0.010472,0.088564,0,0,-0.092665,35,0.838545,-2.727953,0.000005,-0.00375,0.26401,6691,6691
1.0068442590,0.2090534929,-0.559354,0.01674,0.032019,0.08887,0,3196936,0,662,0,0,59221.483508,76494.241850,-0.706300,-0.00019,0.011851,0.088589,0,0,-0.092612,35,0.837854,-2.726433,0.000005,-0.003747,0.263863,6692,6692
1.0068442590,0.2090534929,-0.42172,0.025598,0.051261,0.08887,0,3196946,0,662,0,0,59221.483998,76494.242424,-0.704780,-0.0001,0.016739,0.088632,0,0,-0.092559,35,0.837163,-2.724912,0.000005,-0.003744,0.263716,6693,6693
1.0068442590,0.2090534929,-0.479167,0.007272,0.028049,0.08887,0,3196956,0,662,0,0,59221.484487,76494.242999,-0.703258,0.000086,0.025596,0.088642,0,0,-0.092506,35,0.836473,-2.723391,0.000005,-0.003741,0.263569,6694,6694
1.0068442473,0.2090535016,-0.555764,0.000247,0.037059,0.08887,0,3196966,0,663,0,0,59221.528365,76494.160727,-0.733765,0.000085,0.007265,0.088594,0.000027,0,-0.0936,35,0.832686,-2.753897,0.000005,-0.003724,0.266521,6695,6695
1.0068442473,0.2090535016,-0.217064,0.020864,0.060119,0.08887,0,3196976,0,663,0,0,59221.528871,76494.161288,-0.732244,0.000009,0.000246,0.088647,0.000004,0,-0.093547,35,0.831988,-2.752376,0.000005,-0.003721,0.266374,6696,6696
1.0068442473,0.2090535016,-0.468396,0.013228,0.04164,0.08887,0,3196986,0,663,0,0,59221.529376,76494.161849,-0.730722,0.00016,0.02086,0.088596,0.000001,0,-0.093494,35,0.831289,-2.750855,0.000005,-0.003718,0.266227,6697,6697
1.0068442473,0.2090535016,-0.631163,0.005745,0.043778,0.088899,0,3196996,0,663,0,0,59221.529879,76494.162411,-0.729202,0.000219,0.013229,0.088659,0,0,-0.093441,35,0.830591,-2.749334,0.000005,-0.003715,0.266079,6698,6698
1.0068442473,0.2090535016,-0.781963,0.004218,0.047596,0.088955,0,3197006,0,663,0,0,59221.530383,76494.162975,-0.727680,0.000192,0.005747,0.08878,0,0,-0.093388,35,0.829893,-2.747813,0.000005,-0.003711,0.265932,6699,6699
1.0068442473,0.2090535016,-0.781963,0.004218,0.047596,0.088955,0,3197016,0,663,0,0,59221.530886,76494.163539,-0.726156,0.000142,0.004215,0.088845,0,0,-0.093334,35,0.829194,-2.746289,0.000005,-0.003708,0.265785,6700,6700
1.0068442473,0.2090535016,-0.627573,0.012922,0.050498,0.088955,0,3197026,0,663,0,0,59221.531388,76494.164105,-0.724632,0.00019,0.012609,0.088776,0,0,-0.093281,35,0.828496,-2.744764,0.000005,-0.003705,0.265637,6701,6701
1.0068442473,0.2090535016,-0.688611,0.002996,0.032325,0.088955,0,3197036,0,663,0,0,59221.53189,76494.164672,-0.723108,0.000236,0.012919,0.088799,0,0,-0.093228,35,0.827798,-2.74324,0.000005,-0.003702,0.26549,6702,6702
1.0068442473,0.2090535016,-0.388209,0.019642,0.048513,0.088955,0,3197046,0,663,0,0,59221.53239,76494.165239,-0.721584,0.000178,0.002988,0.088766,0,0,-0.093175,35,0.827101,-2.741716,0.000005,-0.003699,0.265342,6703,6703
1.0068442473,0.2090535016,-0.738877,0.00437,0.0253,0.089012,0,3197056,0,663,0,0,59221.53289,76494.165807,-0.720060,0.000306,0.019639,0.088763,0,0,-0.093122,35,0.826404,-2.740193,0.000005,-0.003696,0.265195,6704,6704
1.0068442299,0.2090535045,-0.531827,0.0004,0.01293,0.089097,0,3197066,0,664,0,0,59221.567648,76494.075348,-0.760325,0.000259,0.004373,0.088904,0.000027,0,-0.094546,35,0.834388,-2.780457,0.000005,-0.003731,0.269091,6705,6705
1.0068442299,0.2090535045,0.033072,0.012464,0.025605,0.08921,0,3197076,0,664,0,0,59221.568171,76494.075897,-0.758799,0.000186,0.000396,0.088904,0.000004,0,-0.094493,35,0.83368,-2.778931,0.000005,-0.003728,0.268944,6706,6706
1.0068442299,0.2090535045,-0.449247,0.007425,0.021634,0.089295,0,3197086,0,664,0,0,59221.568692,76494.076447,-0.757273,0.000268,0.012462,0.088824,0.000001,0,-0.09444,35,0.832971,-2.777405,0.000005,-0.003725,0.268796,6707,6707
1.0068442299,0.2090535045,-0.481561,-0.010749,0.018886,0.089323,0,3197096,0,664,0,0,59221.569212,76494.076996,-0.755749,0.00027,0.007434,0.089014,0,0,-0.094386,35,0.832264,-2.775881,0.000005,-0.003722,0.268649,6708,6708
1.0068442299,0.2090535045,-0.537811,-0.005404,0.036601,0.089323,0,3197106,0,664,0,0,59221.569732,76494.077548,-0.754221,0.000087,-0.010752,0.089017,0,0,-0.094333,35,0.831556,-2.774353,0.000005,-0.003719,0.268501,6709,6709
1.0068442299,0.2090535045,-0.37265,-0.002044,0.045611,0.089323,0,3197116,0,664,0,0,59221.570251,76494.078101,-0.752693,-0.000044,-0.005403,0.089089,0,0,-0.094279,35,0.830848,-2.772825,0.000005,-0.003716,0.268353,6710,6710
1.0068442299,0.2090535045,-0.529434,-0.01136,0.032325,0.089323,0,3197126,0,664,0,0,59221.57077,76494.078655,-0.751164,-0.000131,-0.002048,0.089057,0,0,-0.094226,35,0.83014,-2.771296,0.000005,-0.003712,0.268205,6711,6711
1.0068442299,0.2090535045,-0.808293,0.007272,0.042098,0.089323,0,3197136,0,664,0,0,59221.571288,76494.079210,-0.749635,-0.000322,-0.011362,0.089072,0,0,-0.094172,35,0.829433,-2.769768,0.000005,-0.003709,0.268057,6712,6712
1.0068442299,0.2090535045,-0.533024,0.015213,0.054469,0.089323,0,3197146,0,664,0,0,59221.571805,76494.079765,-0.748107,-0.000342,0.007273,0.0892,0,0,-0.094119,35,0.828726,-2.768239,0.000005,-0.003706,0.267909,6713,6713
1.0068442299,0.2090535045,-0.691004,-0.00128,0.035074,0.089323,0,3197156,0,664,0,0,59221.572322,76494.080322,-0.746576,-0.000266,0.015205,0.08914,0,0,-0.094066,35,0.828018,-2.766708,0.000005,-0.003703,0.267761,6714,6714
1.0068442095,0.2090535249,-0.647919,-0.00296,0.033699,0.089323,0,3197166,0,665,0,0,59221.613961,76493.980053,-0.787055,-0.000365,-0.001286,0.089139,0.000031,0,-0.095503,35,0.834066,-2.807188,0.000005,-0.00373,0.271678,6715,6715
1.0068442095,0.2090535249,-0.580897,-0.004182,0.036143,0.089323,0,3197176,0,665,0,0,59221.614499,76493.980589,-0.785525,-0.000478,-0.002967,0.089118,0.000005,0,-0.095449,35,0.833349,-2.805658,0.000005,-0.003727,0.27153,6716,6716
1.0068442095,0.2090535249,-0.481561,-0.019759,0.020871,0.089323,0,3197186,0,665,0,0,59221.615036,76493.981125,-0.783996,-0.000599,-0.004187,0.0891,0.000001,0,-0.095396,35,0.832632,-2.804128,0.000005,-0.003724,0.271382,6717,6717
1.0068442095,0.2090535249,0.030678,-0.008,0.032325,0.089323,0,3197196,0,665,0,0,59221.615572,76493.981663,-0.782467,-0.000869,-0.019767,0.089018,0,0,-0.095342,35,0.831916,-2.802599,0.000005,-0.00372,0.271234,6718,6718
1.0068442095,0.2090535249,-0.269724,-0.011665,0.025452,0.089323,0,3197206,0,665,0,0,59221.616107,76493.982201,-0.780939,-0.000988,-0.008006,0.088867,0,0,-0.095289,35,0.8312,-2.801071,0.000005,-0.003717,0.271086,6719,6719
1.0068442095,0.2090535249,-0.498316,-0.017468,0.029881,0.089323,0,3197216,0,665,0,0,59221.61664,76493.982738,-0.779414,-0.001163,-0.01166,0.088954,0,0,-0.095235,35,0.830487,-2.799546,0.000005,-0.003714,0.270939,6720,6720
1.0068442095,0.2090535249,-0.436082,-0.000975,0.034615,0.089323,0,3197226,0,665,0,0,59221.617172,76493.983278,-0.777887,-0.001409,-0.017466,0.089048,0,0,-0.095182,35,0.829773,-2.798019,0.000005,-0.003711,0.270791,6721,6721
1.0068442095,0.2090535249,-0.414539,-0.015025,0.037517,0.089323,0,3197236,0,665,0,0,59221.617705,76493.983818,-0.776358,-0.001486,-0.000978,0.089039,0,0,-0.095128,35,0.829058,-2.796491,0.000005,-0.003708,0.270643,6722,6722
1.0068442095,0.2090535249,-0.396587,-0.02434,0.031714,0.089323,0,3197246,0,665,0,0,59221.618236,76493.984359,-0.774830,-0.001701,-0.015027,0.08904,0,0,-0.095075,35,0.828344,-2.794963,0.000005,-0.003704,0.270495,6723,6723
1.0068442095,0.2090535249,-0.57611,-0.022355,0.033394,0.089323,0,3197256,0,665,0,0,59221.618767,76493.984901,-0.773302,-0.002009,-0.024344,0.089014,0,0,-0.095021,35,0.827631,-2.793434,0.000005,-0.003701,0.270347,6724,6724
1.0068441834,0.2090535365,-0.321187,-0.025868,0.031866,0.089323,0,3197266,0,666,0,0,59221.658411,76493.868198,-0.823355,-0.002306,-0.022355,0.089082,0.000034,0,-0.096788,35,0.842614,-2.843487,0.000005,-0.003768,0.275191,6725,6725
1.0068441834,0.2090535365,-0.349911,-0.029685,0.023009,0.089323,0,3197276,0,666,0,0,59221.658968,76493.868713,-0.821826,-0.002622,-0.025875,0.088985,0.000005,0,-0.096735,35,0.841889,-2.841958,0.000005,-0.003765,0.275043,6726,6726
1.0068441834,0.2090535365,-0.415736,-0.0277,0.032172,0.089323,0,3197286,0,666,0,0,59221.659524,76493.869230,-0.820298,-0.002977,-0.029688,0.088966,0.000001,0,-0.096681,35,0.841164,-2.840431,0.000005,-0.003762,0.274896,6727,6727
1.0068441834,0.2090535365,-0.322384,-0.021286,0.042251,0.089323,0,3197296,0,666,0,0,59221.660078,76493.869746,-0.818771,-0.003315,-0.027699,0.089016,0,0,-0.096628,35,0.84044,-2.838904,0.000005,-0.003759,0.274748,6728,6728
1.0068441834,0.2090535365,-0.442066,-0.023882,0.042557,0.089323,0,3197306,0,666,0,0,59221.660632,76493.870265,-0.817244,-0.003583,-0.021287,0.089011,0,0,-0.096574,35,0.839716,-2.837376,0.000005,-0.003755,0.2746,6729,6729
1.0068441834,0.2090535365,-0.3164,-0.006778,0.063021,0.089323,0,3197316,0,666,0,0,59221.661185,76493.870783,-0.815716,-0.003883,-0.023882,0.089054,0,0,-0.09652,35,0.838993,-2.835848,0.000005,-0.003752,0.274452,6730,6730
1.0068441834,0.2090535365,-0.708957,-0.019912,0.052025,0.089323,0,3197326,0,666,0,0,59221.661737,76493.871303,-0.814187,-0.004003,-0.006778,0.08907,0,0,-0.096467,35,0.838269,-2.83432,0.000005,-0.003749,0.274304,6731,6731
1.0068441834,0.2090535365,-1.034492,-0.021591,0.063173,0.089323,0,3197336,0,666,0,0,59221.662289,76493.871824,-0.812659,-0.00428,-0.01991,0.089177,0,0,-0.096413,35,0.837546,-2.832791,0.000005,-0.003746,0.274156,6732,6732
1.0068441834,0.2090535365,-0.841804,-0.010443,0.069435,0.089323,0,3197346,0,666,0,0,59221.662841,76493.872347,-0.811128,-0.004592,-0.021591,0.089325,0,0,-0.09636,35,0.836822,-2.83126,0.000005,-0.003742,0.274008,6733,6733
1.0068441834,0.2090535365,-0.901645,-0.011054,0.056454,0.089323,0,3197356,0,666,0,0,59221.663393,76493.872871,-0.809595,-0.00478,-0.010453,0.089274,0,0,-0.096306,35,0.836098,-2.829727,0.000005,-0.003739,0.27386,6734,6734
1.0068441630,0.2090535539,-0.904038,-0.011512,0.044237,0.089323,0,3197366,0,667,0,0,59221.706728,76493.752558,-0.855812,-0.004978,-0.011063,0.089255,0.000037,0,-0.097941,35,0.849324,-2.875944,0.000005,-0.003798,0.278333,6735,6735
1.0068441630,0.2090535539,-0.912416,0.010937,0.054469,0.089323,0,3197376,0,667,0,0,59221.707303,76493.753056,-0.854280,-0.005179,-0.011522,0.089218,0.000005,0,-0.097887,35,0.84859,-2.874412,0.000005,-0.003795,0.278184,6736,6736
1.0068441630,0.2090535539,-0.89207,0.014144,0.049429,0.089323,0,3197386,0,667,0,0,59221.707876,76493.753556,-0.852749,-0.005156,0.010932,0.089251,0.000001,0,-0.097833,35,0.847857,-2.872881,0.000005,-0.003792,0.278036,6737,6737
1.0068441630,0.2090535539,-1.251116,0.001011,0.037059,0.089323,0,3197396,0,667,0,0,59221.708449,76493.754056,-0.851217,-0.0051,0.014135,0.08923,0,0,-0.097779,35,0.847124,-2.871349,0.000005,-0.003788,0.277888,6738,6738
1.0068441630,0.2090535539,-1.343271,0.010479,0.041029,0.089323,0,3197406,0,667,0,0,59221.70902,76493.754557,-0.849685,-0.005198,0.001005,0.089321,0,0,-0.097726,35,0.846391,-2.869818,0.000005,-0.003785,0.27774,6739,6739
1.0068441630,0.2090535539,-1.064412,0.012464,0.051567,0.089323,0,3197416,0,667,0,0,59221.709592,76493.755059,-0.848152,-0.005207,0.010469,0.089365,0,0,-0.097672,35,0.845658,-2.868285,0.000005,-0.003782,0.277591,6740,6740
1.0068441630,0.2090535539,-1.100317,0.012312,0.040113,0.089323,0,3197426,0,667,0,0,59221.710163,76493.755563,-0.846619,-0.005179,0.012451,0.089298,0,0,-0.097618,35,0.844925,-2.866751,0.000005,-0.003779,0.277443,6741,6741
1.0068441630,0.2090535539,-1.052444,0.026972,0.051567,0.089323,0,3197436,0,667,0,0,59221.710733,76493.756067,-0.845086,-0.005154,0.0123,0.089276,0,0,-0.097564,35,0.844192,-2.865218,0.000005,-0.003775,0.277295,6742,6742
1.0068441630,0.2090535539,-1.044066,0.02682,0.035837,0.089323,0,3197446,0,667,0,0,59221.711302,76493.756572,-0.843554,-0.00498,0.026964,0.089294,0,0,-0.097511,35,0.843461,-2.863686,0.000005,-0.003772,0.277146,6743,6743
1.0068441630,0.2090535539,-0.749648,0.04652,0.041335,0.089323,0,3197456,0,667,0,0,59221.71187,76493.757077,-0.842021,-0.004807,0.026807,0.089244,0,0,-0.097457,35,0.842729,-2.862153,0.000005,-0.003769,0.276998,6744,6744
1.0068441368,0.2090535772,-0.729302,0.055836,0.036906,0.089323,0,3197466,0,668,0,0,59221.762417,76493.625586,-0.886638,-0.00442,0.046509,0.089157,0.000041,0,-0.099039,35,0.854315,-2.90677,0.000005,-0.003821,0.281316,6745,6745
1.0068441368,0.2090535772,-0.882495,0.046673,0.018122,0.089323,0,3197476,0,668,0,0,59221.763006,76493.626066,-0.885108,-0.003939,0.055829,0.089139,0.000006,0,-0.098985,35,0.853576,-2.90524,0.000005,-0.003817,0.281168,6746,6746
1.0068441368,0.2090535772,-0.977044,0.051407,0.022551,0.089323,0,3197486,0,668,0,0,59221.763594,76493.626547,-0.883578,-0.003561,0.046665,0.089139,0.000001,0,-0.098932,35,0.852838,-2.90371,0.000005,-0.003814,0.28102,6747,6747
1.0068441368,0.2090535772,-0.779569,0.043008,0.020565,0.089323,0,3197496,0,668,0,0,59221.764181,76493.627028,-0.882048,-0.003142,0.051401,0.089188,0,0,-0.098878,35,0.8521,-2.90218,0.000005,-0.003811,0.280872,6748,6748
1.0068441368,0.2090535772,-0.722122,0.035677,0.019955,0.089323,0,3197506,0,668,0,0,59221.764768,76493.627511,-0.880517,-0.002797,0.042996,0.089114,0,0,-0.098824,35,0.851362,-2.90065,0.000005,-0.003807,0.280724,6749,6749
1.0068441368,0.2090535772,-0.562945,0.037357,0.032019,0.089323,0,3197516,0,668,0,0,59221.765353,76493.627995,-0.878988,-0.002522,0.03567,0.089092,0,0,-0.09877,35,0.850624,-2.89912,0.000005,-0.003804,0.280576,6750,6750
1.0068441368,0.2090535772,-0.414539,0.044993,0.026063,0.089323,0,3197526,0,668,0,0,59221.765938,76493.628479,-0.877459,-0.00222,0.037352,0.089073,0,0,-0.098717,35,0.849888,-2.897591,0.000005,-0.003801,0.280428,6751,6751
1.0068441368,0.2090535772,-0.650312,0.043466,0.020718,0.089295,0,3197536,0,668,0,0,59221.766521,76493.628964,-0.875930,-0.001834,0.044984,0.088975,0,0,-0.098663,35,0.849151,-2.896062,0.000005,-0.003798,0.28028,6752,6752
1.0068441106,0.2090536005,-0.622786,0.057821,0.041029,0.08921,0,3197546,0,669,0,0,59221.823031,76493.489137,-0.917140,-0.001479,0.04346,0.088961,0.000045,0,-0.100128,35,0.858987,-2.937272,0.000005,-0.003842,0.284268,6753,6753
1.0068441106,0.2090536005,-0.815474,0.055225,0.035532,0.08904,0,3197556,0,669,0,0,59221.823633,76493.489598,-0.915613,-0.00098,0.057809,0.088846,0.000007,0,-0.100074,35,0.858245,-2.935745,0.000005,-0.003838,0.28412,6754,6754
1.0068441106,0.2090536005,-0.826245,0.047436,0.029576,0.088814,0,3197566,0,669,0,0,59221.824233,76493.490059,-0.914088,-0.00052,0.055207,0.088677,0.000001,0,-0.10002,35,0.857504,-2.934221,0.000005,-0.003835,0.283973,6755,6755
1.0068441106,0.2090536005,-0.539008,0.055072,0.030187,0.088587,0,3197576,0,669,0,0,59221.824832,76493.490520,-0.912566,-0.00014,0.047414,0.088439,0,0,-0.099967,35,0.856764,-2.932699,0.000005,-0.003832,0.283825,6756,6756
1.0068441106,0.2090536005,-0.562945,0.055072,0.033699,0.088417,0,3197586,0,669,0,0,59221.825428,76493.490981,-0.911048,0.000333,0.055051,0.088171,0,0,-0.099913,35,0.856027,-2.931181,0.000005,-0.003828,0.283678,6757,6757
1.0068441106,0.2090536005,-0.370256,0.06057,0.03431,0.088333,0,3197596,0,669,0,0,59221.826021,76493.491442,-0.909535,0.000804,0.055064,0.088109,0,0,-0.09986,35,0.855292,-2.929667,0.000005,-0.003825,0.283532,6758,6758
1.0068441106,0.2090536005,-0.588078,0.044077,0.014304,0.088304,0,3197606,0,669,0,0,59221.826614,76493.491903,-0.908023,0.001341,0.060562,0.088016,0,0,-0.099807,35,0.854559,-2.928155,0.000005,-0.003822,0.283386,6759,6759
1.0068441106,0.2090536005,-0.598849,0.039495,0.018427,0.088304,0,3197616,0,669,0,0,59221.827205,76493.492364,-0.906512,0.001697,0.044073,0.088036,0,0,-0.099754,35,0.853826,-2.926644,0.000005,-0.003818,0.283239,6760,6760
1.0068441106,0.2090536005,-0.226638,0.054156,0.034768,0.088304,0,3197626,0,669,0,0,59221.827796,76493.492826,-0.905001,0.002006,0.039491,0.088053,0,0,-0.099701,35,0.853093,-2.925133,0.000005,-0.003815,0.283093,6761,6761
1.0068441106,0.2090536005,-0.254165,0.037357,0.022245,0.088304,0,3197636,0,669,0,0,59221.828386,76493.493290,-0.903490,0.002484,0.05415,0.087971,0,0,-0.099648,35,0.85236,-2.923622,0.000005,-0.003812,0.282947,6762,6762
1.0068440874,0.2090536238,-0.462412,0.039953,0.021634,0.088304,0,3197646,0,670,0,0,59221.889418,76493.351021,-0.939225,0.002792,0.037354,0.087946,0.000047,0,-0.100922,35,0.859183,-2.959357,0.000005,-0.003842,0.286405,6763,6763
1.0068440874,0.2090536238,-0.577306,0.042244,0.034157,0.088276,0,3197656,0,670,0,0,59221.890023,76493.351463,-0.937716,0.003111,0.039952,0.087991,0.000007,0,-0.100869,35,0.858446,-2.957848,0.000005,-0.003839,0.286259,6764,6764
1.0068440874,0.2090536238,-0.312809,0.040717,0.042862,0.088276,0,3197666,0,670,0,0,59221.890627,76493.351906,-0.936205,0.003445,0.042244,0.088072,0.000001,0,-0.100816,35,0.857709,-2.956338,0.000005,-0.003836,0.286113,6765,6765
1.0068440874,0.2090536238,-0.565338,0.028041,0.032477,0.088276,0,3197676,0,670,0,0,59221.891232,76493.352351,-0.934694,0.00378,0.040711,0.088006,0,0,-0.100763,35,0.856972,-2.954826,0.000005,-0.003832,0.285967,6766,6766
1.0068440874,0.2090536238,-0.260149,0.032317,0.035074,0.088276,0,3197686,0,670,0,0,59221.891835,76493.352796,-0.933183,0.003971,0.02804,0.088066,0,0,-0.100709,35,0.856235,-2.953316,0.000005,-0.003829,0.285821,6767,6767
1.0068440874,0.2090536238,-0.156026,0.036899,0.037059,0.088276,0,3197696,0,670,0,0,59221.892438,76493.353243,-0.931672,0.004223,0.03231,0.087965,0,0,-0.100656,35,0.855498,-2.951804,0.000005,-0.003826,0.285674,6768,6768
1.0068440874,0.2090536238,-0.037541,0.035066,0.028659,0.088248,0,3197706,0,670,0,0,59221.893039,76493.353690,-0.930162,0.004527,0.036895,0.087907,0,0,-0.100603,35,0.854762,-2.950294,0.000005,-0.003823,0.285528,6769,6769
1.0068440874,0.2090536238,-0.255362,0.039953,0.037517,0.088163,0,3197716,0,670,0,0,59221.89364,76493.354138,-0.928653,0.004819,0.035058,0.087757,0,0,-0.10055,35,0.854027,-2.948786,0.000005,-0.003819,0.285382,6770,6770
1.0068440874,0.2090536238,-0.358288,0.02911,0.026674,0.08805,0,3197726,0,670,0,0,59221.894238,76493.354585,-0.927147,0.005146,0.039951,0.08775,0,0,-0.100497,35,0.853293,-2.947279,0.000005,-0.003816,0.285236,6771,6771
1.0068440874,0.2090536238,-0.495923,0.025903,0.033088,0.087908,0,3197736,0,670,0,0,59221.894836,76493.355034,-0.925641,0.005357,0.029099,0.087615,0,0,-0.100444,35,0.852559,-2.945773,0.000005,-0.003813,0.285091,6772,6772
1.0068440874,0.2090536238,-0.550976,0.016129,0.031866,0.087766,0,3197746,0,670,0,0,59221.895433,76493.355483,-0.924137,0.005527,0.025894,0.087544,0,0,-0.100391,35,0.851827,-2.94427,0.000005,-0.003809,0.284945,6773,6773
1.0068440874,0.2090536238,-0.29366,0.009563,0.034921,0.087682,0,3197756,0,670,0,0,59221.896028,76493.355932,-0.922635,0.005596,0.01612,0.087476,0,0,-0.100338,35,0.851096,-2.942767,0.000005,-0.003806,0.2848,6774,6774
1.0068440874,0.2090536238,-0.213473,0.019947,0.043931,0.087597,0,3197766,0,670,0,0,59221.896622,76493.356382,-0.921133,0.005614,0.00955,0.087309,0,0,-0.100286,35,0.850365,-2.941266,0.000005,-0.003803,0.284654,6775,6775
1.0068440612,0.2090536441,0.036662,0.02743,0.03996,0.087455,0,3197776,0,671,0,0,59221.958095,76493.207442,-0.957825,0.005742,0.019937,0.087167,0.000049,0,-0.101591,35,0.85969,-2.977957,0.000005,-0.003845,0.288205,6776,6776
1.0068440612,0.2090536441,-0.166797,0.026056,0.032172,0.0872,0,3197786,0,671,0,0,59221.958702,76493.207869,-0.956329,0.00596,0.02741,0.086813,0.000007,0,-0.101538,35,0.858957,-2.976461,0.000005,-0.003841,0.288061,6777,6777
1.0068440612,0.2090536441,-0.233819,0.013991,0.028201,0.086832,0,3197796,0,671,0,0,59221.959307,76493.208296,-0.954839,0.00615,0.026035,0.086498,0.000001,0,-0.101486,35,0.858227,-2.974971,0.000005,-0.003838,0.287916,6778,6778
1.0068440612,0.2090536441,-0.546189,0.015977,0.027896,0.086493,0,3197806,0,671,0,0,59221.959908,76493.208721,-0.953354,0.006216,0.013969,0.086173,0,0,-0.101434,35,0.8575,-2.973486,0.000005,-0.003835,0.287773,6779,6779
1.0068440612,0.2090536441,-0.524646,0.006814,0.029118,0.086266,0,3197816,0,671,0,0,59221.960507,76493.209146,-0.951875,0.006282,0.015964,0.086059,0,0,-0.101382,35,0.856777,-2.972007,0.000005,-0.003832,0.28763,6780,6780
1.0068440612,0.2090536441,-0.610817,0.002843,0.028049,0.086182,0,3197826,0,671,0,0,59221.961104,76493.209572,-0.950398,0.006257,0.006803,0.085971,0,0,-0.10133,35,0.856054,-2.97053,0.000005,-0.003828,0.287487,6781,6781
1.0068440612,0.2090536441,-0.578503,0.016129,0.038128,0.086182,0,3197836,0,671,0,0,59221.9617,76493.209998,-0.948922,0.006188,0.002839,0.085998,0,0,-0.101278,35,0.855332,-2.969055,0.000005,-0.003825,0.287344,6782,6782
1.0068440612,0.2090536441,-0.573716,0.019031,0.032172,0.086153,0,3197846,0,671,0,0,59221.962295,76493.210424,-0.947446,0.006254,0.016123,0.085988,0,0,-0.101226,35,0.85461,-2.967579,0.000005,-0.003822,0.287201,6783,6783
1.0068440437,0.2090536528,-0.659887,0.019642,0.024383,0.08604,0,3197856,0,672,0,0,59222.015992,76493.069391,-0.981950,0.006349,0.019017,0.085857,0.000046,0,-0.102448,35,0.867504,-3.002082,0.000005,-0.00388,0.29054,6784,6784
1.0068440437,0.2090536528,-0.568929,0.019184,0.025452,0.085842,0,3197866,0,672,0,0,59222.016601,76493.069797,-0.980476,0.006444,0.019623,0.085668,0.000007,0,-0.102396,35,0.86678,-3.000608,0.000005,-0.003876,0.290398,6785,6785
1.0068440437,0.2090536528,-0.420523,0.008035,0.013999,0.085672,0,3197876,0,672,0,0,59222.017207,76493.070203,-0.979006,0.00654,0.019166,0.08547,0.000001,0,-0.102344,35,0.866057,-2.999138,0.000005,-0.003873,0.290255,6786,6786
1.0068440437,0.2090536528,-0.446853,0.012922,0.020871,0.085615,0,3197886,0,672,0,0,59222.017811,76493.070609,-0.977539,0.006534,0.008023,0.085326,0,0,-0.102292,35,0.865337,-2.997671,0.000005,-0.00387,0.290113,6787,6787
1.0068440437,0.2090536528,-0.631163,0.003149,0.014304,0.085615,0,3197896,0,672,0,0,59222.018414,76493.071016,-0.976074,0.006575,0.01292,0.085356,0,0,-0.102241,35,0.864617,-2.996207,0.000005,-0.003867,0.289972,6788,6788
1.0068440437,0.2090536528,-0.302038,0.009868,0.020718,0.085587,0,3197906,0,672,0,0,59222.019016,76493.071423,-0.974609,0.006507,0.003143,0.085374,0,0,-0.102189,35,0.863898,-2.994742,0.000005,-0.003863,0.28983,6789,6789
1.0068440437,0.2090536528,-0.201505,0.011395,0.020718,0.085389,0,3197916,0,672,0,0,59222.019618,76493.071831,-0.973144,0.006527,0.009847,0.085078,0,0,-0.102137,35,0.863178,-2.993276,0.000005,-0.00386,0.289688,6790,6790
1.0068440437,0.2090536528,-0.385815,0.008494,0.039502,0.084965,0,3197926,0,672,0,0,59222.020217,76493.072239,-0.971684,0.006568,0.011365,0.084621,0,0,-0.102086,35,0.862461,-2.991816,0.000005,-0.003857,0.289547,6791,6791
1.0068440437,0.2090536528,-0.431294,-0.002807,0.031103,0.084285,0,3197936,0,672,0,0,59222.020813,76493.072646,-0.970231,0.006569,0.008455,0.084069,0,0,-0.102035,35,0.861748,-2.990364,0.000005,-0.003854,0.289406,6792,6792
