Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0084884057,0.2229415606,0.4799248200,-0.0105765510,0.0005067405,-0.1611552123,0,2306337,0,115,0,0,107411.780531,86968.679908,-0.272025,0.080252,-0.010587,-0.159527,-0.000000,0,-0,1,-20440.448126,-0.267917,0,0.167891,0.085907,2268,2268,0,0.032922,0,0,0.001289,0,0,0,0
1.0084884057,0.2229415606,0.4799248200,-0.0133254446,0.0005067405,-0.1611552123,0,2306347,0,116,0,0,107411.785143,86968.711922,-0.246295,0.08014,-0.013337,-0.159527,-0.000001,0,-0,1,-20440.418078,-0.246295,0,0.167891,0.078974,2269,2269,0,0.011831,0,0,0.000525,0,0,0,0
1.0084884057,0.2229415606,0.4428234000,-0.0121037141,-0.0025475857,-0.1611552123,0,2306357,0,116,0,0,107411.784646,86968.709945,-0.250402,0.080039,-0.012119,-0.159549,-0.000000,0,-0,1,-20440.418078,-0.246295,0,0.167891,0.078974,2270,2270,0,0.011831,0,0,-0.000544,0,0,0,0
1.0084884057,0.2229415606,0.4715470800,-0.0105765510,-0.0030057346,-0.1611552123,0,2306366,0,116,0,0,107411.78414,86968.707969,-0.254509,0.079955,-0.010587,-0.159543,-0.000000,0,-0,1,-20440.420055,-0.250402,0,0.167891,0.080291,2271,2271,0,0.011831,0,0,-0.002224,0,0,0,0
1.0084884057,0.2229415606,0.4488075000,-0.0124091467,-0.0022421531,-0.1611552123,0,2306376,0,116,0,0,107411.783627,86968.705996,-0.258617,0.079852,-0.012421,-0.159545,-0.000000,0,-0,1,-20440.422031,-0.254509,0,0.167891,0.081608,2272,2272,0,0.011831,0,0,-0.000086,0,0,0,0
1.0084884057,0.2229415606,0.4607757000,-0.0076749411,-0.0031584509,-0.1611552123,0,2306386,0,116,0,0,107411.783106,86968.704025,-0.262724,0.079797,-0.007687,-0.159546,-0.000000,0,-0,1,-20440.424004,-0.258617,0,0.167891,0.082925,2273,2273,0,0.011831,0,0,-0.001155,0,0,0,0
1.0084884057,0.2229415606,0.4284615600,-0.0101184021,0.0009648894,-0.1611552123,0,2306397,0,116,0,0,107411.782576,86968.702056,-0.266832,0.079715,-0.010129,-0.159535,-0.000000,0,-0,1,-20440.427944,-0.266832,0,0.167891,0.085559,2274,2274,0,0.011831,0,0,-0.001308,0,0,0,0
1.0084884057,0.2229415606,0.3698173800,-0.0116455652,-0.0001041248,-0.1611552123,0,2306406,0,116,0,0,107411.782039,86968.700089,-0.270939,0.079615,-0.011661,-0.159554,-0.000000,0,-0,1,-20440.427944,-0.266832,0,0.167891,0.085559,2275,2275,0,0.011831,0,0,0.00022,0,0,0,0
1.0084884057,0.2229415606,0.3937537800,-0.0075222248,0.0043246482,-0.1611552123,0,2306416,0,116,0,0,107411.781493,86968.698125,-0.275047,0.079558,-0.007531,-0.159527,-0.000000,0,-0,1,-20440.431875,-0.275047,0,0.167891,0.088193,2276,2276,0,0.011831,0,0,0.000067,0,0,0,0
1.0084884057,0.2229415606,0.3614396400,-0.0116455652,0.0055463787,-0.1611552123,0,2306427,0,116,0,0,107411.780939,86968.696163,-0.279154,0.079458,-0.011659,-0.159529,-0.000000,0,-0,1,-20440.431875,-0.275047,0,0.167891,0.088193,2277,2277,0,0.011831,0,0,-0.000086,0,0,0,0
1.0084884057,0.2229415606,0.3889665000,-0.0079803738,0.0075316907,-0.1611552123,0,2306437,0,116,0,0,107411.780377,86968.694203,-0.283261,0.079397,-0.00799,-0.159513,-0.000000,0,-0,1,-20440.433837,-0.279154,0,0.167891,0.08951,2278,2278,0,0.011831,0,0,0.001136,0,0,0,0
1.0084884057,0.2229415606,0.3769983000,-0.0072167922,0.0012703220,-0.1611552123,0,2306447,0,117,0,0,107411.784938,86968.722648,-0.260582,0.079332,-0.008602,-0.159503,-0.000001,0,-0,1,-20440.435797,-0.283261,0,0.167891,0.090827,2279,2279,0,0.011317,0,0,0.000372,0,0,0,0
1.0084884057,0.2229415606,0.3769983000,-0.0072167922,0.0012703220,-0.1611552123,0,2306457,0,117,0,0,107411.784412,86968.720679,-0.264688,0.079278,-0.007235,-0.159544,-0.000000,0,-0,1,-20440.407352,-0.260582,0,0.167891,0.083555,2280,2280,0,0.011317,0,0,0.000372,0,0,0,0
1.0084884057,0.2229415606,0.3913601400,-0.0084385227,0.0018811873,-0.1611552123,0,2306467,0,117,0,0,107411.783879,86968.718711,-0.268796,0.079213,-0.00845,-0.159537,-0.000000,0,-0,1,-20440.409321,-0.264688,0,0.167891,0.084872,2281,2281,0,0.011317,0,0,-0.001918,0,0,0,0
1.0084884057,0.2229415606,0.3853760400,-0.0082858064,-0.0014785715,-0.1611552123,0,2306477,0,117,0,0,107411.783338,86968.716745,-0.272903,0.079149,-0.008301,-0.159553,-0.000000,0,-0,1,-20440.411289,-0.268796,0,0.167891,0.086189,2282,2282,0,0.011317,0,0,-0.001613,0,0,0,0
1.0084884057,0.2229415606,0.4129029000,-0.0110347000,-0.0016312879,-0.1611552123,0,2306487,0,117,0,0,107411.782788,86968.714782,-0.277011,0.07906,-0.011046,-0.159547,-0.000000,0,-0,1,-20440.413255,-0.272903,0,0.167891,0.087506,2283,2283,0,0.011317,0,0,-0.000086,0,0,0,0
1.0084884057,0.2229415606,0.4224774600,-0.0009554235,-0.0049910467,-0.1611552123,0,2306497,0,117,0,0,107411.78223,86968.71282,-0.281118,0.079025,-0.005548,-0.159540,-0.000000,0,-0,1,-20440.415218,-0.277011,0,0.167891,0.088823,2284,2284,0,0.011317,0,0,0.002969,0,0,0,0
1.0084884057,0.2229415606,0.4224774600,-0.0009554235,-0.0049910467,-0.1611552123,0,2306507,0,117,0,0,107411.781665,86968.710861,-0.285225,0.079037,-0.00097,-0.159559,-0.000000,0,-0,1,-20440.41718,-0.281118,0,0.167891,0.09014,2285,2285,0,0.011317,0,0,0.002969,0,0,0,0
1.0084884057,0.2229415606,0.3817855800,0.0014880374,-0.0028530183,-0.1611552123,0,2306517,0,117,0,0,107411.781091,86968.708905,-0.289333,0.078987,-0.006773,-0.159568,-0.000000,0,-0,1,-20440.419139,-0.285225,0,0.167891,0.091457,2286,2286,0,0.011317,0,0,-0.001002,0,0,0,0
1.0084884057,0.2229415606,0.3925569600,-0.0015662888,-0.0020894368,-0.1611552123,0,2306527,0,117,0,0,107411.780509,86968.70695,-0.293441,0.079022,0.001477,-0.159559,-0.000000,0,-0,1,-20440.421095,-0.289333,0,0.167891,0.092774,2287,2287,0,0.011317,0,0,0.002358,0,0,0,0
1.0084884057,0.2229415606,0.3793919400,0.0028624842,-0.0014785715,-0.1611552123,0,2306537,0,117,0,0,107411.779919,86968.704998,-0.297549,0.079026,-0.001578,-0.159554,-0.000000,0,-0,1,-20440.42305,-0.293441,0,0.167891,0.094091,2288,2288,0,0.011317,0,0,0.003885,0,0,0,0
1.0084884057,0.2229415606,0.3662269200,0.0008771722,0.0020339036,-0.1611552123,0,2306547,0,117,0,0,107411.779322,86968.703049,-0.301657,0.079074,0.00285,-0.159554,-0.000000,0,-0,1,-20440.425002,-0.297549,0,0.167891,0.095409,2289,2289,0,0.011317,0,0,-0.000086,0,0,0,0
1.0084884057,0.2229415606,0.3710142000,-0.0000391257,0.0056990950,-0.1611552123,0,2306557,0,117,0,0,107411.778716,86968.701102,-0.305765,0.079101,0.000866,-0.159542,-0.000000,0,-0,1,-20440.426951,-0.301657,0,0.167891,0.096726,2290,2290,0,0.011317,0,0,-0.001002,0,0,0,0
1.0084884057,0.2229415606,0.3710142000,0.0028624842,0.0044773645,-0.1611552123,0,2306567,0,117,0,0,107411.778102,86968.699157,-0.309872,0.079119,-0.000049,-0.159524,-0.000000,0,-0,1,-20440.428898,-0.305765,0,0.167891,0.098043,2291,2291,0,0.011317,0,0,-0.001766,0,0,0,0
1.0084884057,0.2229415606,0.3865728600,0.0062222430,0.0069208255,-0.1611552123,0,2306577,0,117,0,0,107411.77748,86968.697216,-0.313979,0.079166,0.002849,-0.159530,-0.000000,0,-0,1,-20440.430843,-0.309872,0,0.167891,0.09936,2292,2292,0,0.011317,0,0,-0.000086,0,0,0,0
1.0084884057,0.2229415606,0.3865728600,0.0053059452,0.0053936624,-0.1611552123,0,2306587,0,117,0,0,107411.776851,86968.695277,-0.318086,0.079247,0.006212,-0.159515,-0.000000,0,-0,1,-20440.432784,-0.313979,0,0.167891,0.100677,2293,2293,0,0.011317,0,0,-0.002682,0,0,0,0
1.0084884057,0.2229415606,0.4021315200,0.0028624842,0.0008121731,-0.1611552123,0,2306596,0,117,0,0,107411.776213,86968.69334,-0.322193,0.079319,0.005292,-0.159523,-0.000000,0,-0,1,-20440.434723,-0.318086,0,0.167891,0.101994,2294,2294,0,0.011317,0,0,0.00083,0,0,0,0
1.0084884057,0.2229415606,0.3877696800,0.0028624842,0.0020339036,-0.1611552123,0,2306607,0,117,0,0,107411.775568,86968.691407,-0.3263,0.079367,0.002848,-0.159540,-0.000000,0,-0,1,-20440.43666,-0.322193,0,0.167891,0.10331,2295,2295,0,0.011317,0,0,0.000372,0,0,0,0
1.0084884057,0.2229415606,0.4296583800,0.0040842147,0.0009648894,-0.1611552123,0,2306617,0,117,0,0,107411.774914,86968.689475,-0.330407,0.079414,0.00285,-0.159538,-0.000000,0,-0,1,-20440.438593,-0.3263,0,0.167891,0.104627,2296,2296,0,0.011317,0,0,-0.002071,0,0,0,0
1.0084884057,0.2229415606,0.4033283400,0.0048477962,-0.0056019119,-0.1611552123,0,2306627,0,117,0,0,107411.774253,86968.687547,-0.334514,0.079476,0.004073,-0.159533,-0.000000,0,-0,1,-20440.440525,-0.330407,0,0.167891,0.105944,2297,2297,0,0.011317,0,0,0.001289,0,0,0,0
1.0084884057,0.2229415606,0.4009347000,0.0094292855,-0.0008677063,-0.1611552123,0,2306637,0,117,0,0,107411.773583,86968.685621,-0.338622,0.079543,0.00483,-0.159570,-0.000000,0,-0,1,-20440.442453,-0.334514,0,0.167891,0.107261,2298,2298,0,0.011317,0,0,0.00022,0,0,0,0
1.0084884057,0.2229415606,0.4009347000,0.0094292855,-0.0008677063,-0.1611552123,0,2306647,0,117,0,0,107411.772906,86968.683698,-0.34273,0.079656,0.00942,-0.159549,-0.000000,0,-0,1,-20440.446302,-0.34273,0,0.167891,0.109896,2299,2299,0,0.011317,0,0,0.00022,0,0,0,0
1.0084884057,0.2229415606,0.3937537800,0.0057640941,-0.0063654934,-0.1611552123,0,2306657,0,117,0,0,107411.77222,86968.681777,-0.346837,0.079732,0.005748,-0.159577,-0.000000,0,-0,1,-20440.446302,-0.34273,0,0.167891,0.109896,2300,2300,0,0.011317,0,0,-0.000239,0,0,0,0
1.0084884057,0.2229415606,0.4081156200,0.0053059452,-0.0059073445,-0.1611552123,0,2306667,0,117,0,0,107411.771527,86968.679859,-0.350946,0.079803,0.005294,-0.159571,-0.000000,0,-0,1,-20440.448223,-0.346837,0,0.167891,0.111213,2301,2301,0,0.011317,0,0,-0.000849,0,0,0,0
1.0084884057,0.2229415606,0.4200838200,0.0089711366,-0.0036165999,-0.1611552123,0,2306677,0,117,0,0,107411.770826,86968.677944,-0.355054,0.079912,0.008961,-0.159558,-0.000000,0,-0,1,-20440.450141,-0.350946,0,0.167891,0.11253,2302,2302,0,0.011317,0,0,-0.000239,0,0,0,0
1.0084884057,0.2229415606,0.4164933600,0.0069858246,0.0031029177,-0.1611552123,0,2306687,0,117,0,0,107411.770117,86968.676032,-0.359162,0.080001,0.006978,-0.159530,-0.000000,0,-0,1,-20440.452056,-0.355054,0,0.167891,0.113847,2303,2303,0,0.011317,0,0,-0.000697,0,0,0,0
1.0084884057,0.2229415606,0.4392329400,0.0104982997,-0.0020894368,-0.1611552123,0,2306697,0,117,0,0,107411.769401,86968.674124,-0.363269,0.080125,0.010484,-0.159548,-0.000000,0,-0,1,-20440.453968,-0.359162,0,0.167891,0.115164,2304,2304,0,0.011317,0,0,0.001289,0,0,0,0
1.0084884057,0.2229415606,0.4512011400,0.0117200302,0.0055463787,-0.1611552123,0,2306706,0,117,0,0,107411.768676,86968.672218,-0.367376,0.080263,0.011713,-0.159511,-0.000000,0,-0,1,-20440.455876,-0.363269,0,0.167891,0.116481,2305,2305,0,0.011317,0,0,0.002052,0,0,0,0
1.0084884057,0.2229415606,0.4595788800,0.0077494061,0.0049355135,-0.1611552123,0,2306717,0,117,0,0,107411.767944,86968.670315,-0.371483,0.08036,0.007737,-0.159513,-0.000000,0,-0,1,-20440.457782,-0.367376,0,0.167891,0.117798,2306,2306,0,0.011317,0,0,0.000525,0,0,0,0
1.0084884057,0.2229415606,0.4739407200,0.0069858246,0.0046300808,-0.1611552123,0,2306727,0,117,0,0,107411.767204,86968.668416,-0.37559,0.080451,0.006974,-0.159511,-0.000000,0,-0,1,-20440.459685,-0.371483,0,0.167891,0.119115,2307,2307,0,0.011317,0,0,0.001136,0,0,0,0
1.0084884057,0.2229415606,0.4871057400,0.0101928671,-0.0001041248,-0.1611552123,0,2306736,0,117,0,0,107411.766456,86968.666519,-0.379696,0.080574,0.010179,-0.159530,-0.000000,0,-0,1,-20440.463481,-0.379696,0,0.167891,0.121749,2308,2308,0,0.011317,0,0,0.000372,0,0,0,0
1.0084884057,0.2229415635,0.4787280000,0.0103455834,-0.0002568411,-0.1611552123,0,2306746,0,118,0,0,107411.765701,86968.664626,-0.383803,0.080697,0.010333,-0.159533,-0.000000,0,-0,1,-20440.465374,-0.383803,0,0.167891,0.123066,2309,2309,0,0.005658,0,0,0.002663,0,0,0,0
1.0084884057,0.2229415635,0.4894993800,0.0082075550,-0.0036165999,-0.1611552123,0,2306756,0,118,0,0,107411.776321,86968.700502,-0.353555,0.0808,0.008194,-0.159547,-0.000001,0,-0,1,-20440.429498,-0.353555,0,0.167891,0.113367,2310,2310,0,0.005658,0,0,0.002969,0,0,0,0
1.0084884057,0.2229415635,0.4942866600,0.0088184203,-0.0031584509,-0.1611552123,0,2306766,0,118,0,0,107411.775615,86968.698589,-0.357662,0.080909,0.008807,-0.159544,-0.000000,0,-0,1,-20440.429498,-0.353555,0,0.167891,0.113367,2311,2311,0,0.005658,0,0,0.001136,0,0,0,0
1.0084884057,0.2229415635,0.4990739400,0.0075966898,-0.0039220325,-0.1611552123,0,2306776,0,118,0,0,107411.774901,86968.696679,-0.36177,0.081005,0.007585,-0.159547,-0.000000,0,-0,1,-20440.431411,-0.357662,0,0.167891,0.114684,2312,2312,0,0.005658,0,0,-0.000239,0,0,0,0
1.0084884057,0.2229415635,0.4954834800,0.0057640941,-0.0060600608,-0.1611552123,0,2306786,0,118,0,0,107411.77418,86968.694772,-0.365877,0.081083,0.005751,-0.159558,-0.000000,0,-0,1,-20440.433321,-0.36177,0,0.167891,0.116001,2313,2313,0,0.005658,0,0,0.001441,0,0,0,0
1.0084884057,0.2229415635,0.5301912600,0.0066803920,-0.0049910467,-0.1611552123,0,2306797,0,118,0,0,107411.77345,86968.692868,-0.369985,0.081172,0.006671,-0.159545,-0.000000,0,-0,1,-20440.435228,-0.365877,0,0.167891,0.117318,2314,2314,0,0.005658,0,0,-0.004515,0,0,0,0
1.0084884057,0.2229415635,0.5110421400,0.0033206331,-0.0005622737,-0.1611552123,0,2306806,0,118,0,0,107411.772713,86968.690967,-0.374093,0.081225,0.003311,-0.159530,-0.000000,0,-0,1,-20440.437132,-0.369985,0,0.167891,0.118635,2315,2315,0,0.005658,0,0,0.001289,0,0,0,0
1.0084884057,0.2229415635,0.4883025600,0.0083602714,-0.0005622737,-0.1611552123,0,2306816,0,118,0,0,107411.771968,86968.689069,-0.3782,0.081328,0.008348,-0.159536,-0.000000,0,-0,1,-20440.439033,-0.374093,0,0.167891,0.119952,2316,2316,0,0.005658,0,0,-0.001918,0,0,0,0
1.0084884057,0.2229415635,0.4894993800,0.0068331083,0.0060045276,-0.1611552123,0,2306826,0,118,0,0,107411.771215,86968.687175,-0.382307,0.081415,0.006825,-0.159506,-0.000000,0,-0,1,-20440.440931,-0.3782,0,0.167891,0.121269,2317,2317,0,0.005658,0,0,0.002663,0,0,0,0
1.0084884057,0.2229415635,0.4823184600,0.0036260658,0.0035610667,-0.1611552123,0,2306837,0,118,0,0,107411.770454,86968.685283,-0.386413,0.081469,0.003612,-0.159520,-0.000000,0,-0,1,-20440.442825,-0.382307,0,0.167891,0.122586,2318,2318,0,0.005658,0,0,0.002816,0,0,0,0
1.0084884057,0.2229415635,0.4619725200,0.0092765692,0.0081425560,-0.1611552123,0,2306847,0,118,0,0,107411.769686,86968.683395,-0.39052,0.081516,0.003001,-0.159535,-0.000000,0,-0,1,-20440.444717,-0.386413,0,0.167891,0.123903,2319,2319,0,0.005658,0,0,0.003121,0,0,0,0
1.0084884057,0.2229415635,0.4619725200,0.0092765692,0.0081425560,-0.1611552123,0,2306857,0,118,0,0,107411.76891,86968.68151,-0.394627,0.081625,0.009269,-0.159504,-0.000000,0,-0,1,-20440.446605,-0.39052,0,0.167891,0.12522,2320,2320,0,0.005658,0,0,0.003121,0,0,0,0
1.0084884057,0.2229415635,0.4966803000,0.0043896473,0.0002013079,-0.1611552123,0,2306867,0,118,0,0,107411.768126,86968.679628,-0.398734,0.081681,0.003765,-0.159516,-0.000000,0,-0,1,-20440.44849,-0.394627,0,0.167891,0.126536,2321,2321,0,0.005658,0,0,-0.00146,0,0,0,0
1.0084884057,0.2229415635,0.5110421400,0.0013353211,0.0008121731,-0.1611552123,0,2306877,0,118,0,0,107411.767335,86968.677749,-0.402841,0.081743,0.004375,-0.159533,-0.000000,0,-0,1,-20440.450372,-0.398734,0,0.167891,0.127853,2322,2322,0,0.005658,0,0,-0.001155,0,0,0,0
1.0084884057,0.2229415635,0.5170262400,0.0040842147,-0.0033111673,-0.1611552123,0,2306887,0,118,0,0,107411.766536,86968.675874,-0.406948,0.081775,0.001324,-0.159527,-0.000000,0,-0,1,-20440.452251,-0.402841,0,0.167891,0.12917,2323,2323,0,0.005658,0,0,0.00083,0,0,0,0
1.0084884057,0.2229415635,0.5134357800,-0.0003445583,-0.0034638836,-0.1611552123,0,2306896,0,118,0,0,107411.765729,86968.674001,-0.411055,0.081835,0.00407,-0.159544,-0.000000,0,-0,1,-20440.454126,-0.406948,0,0.167891,0.130487,2324,2324,0,0.005658,0,0,-0.002987,0,0,0,0
1.0084884057,0.2229415635,0.5098453200,0.0028624842,-0.0057546282,-0.1611552123,0,2306907,0,118,0,0,107411.764914,86968.672132,-0.415162,0.08185,-0.000357,-0.159546,-0.000000,0,-0,1,-20440.457868,-0.415162,0,0.167891,0.133121,2325,2325,0,0.005658,0,0,0.001899,0,0,0,0
1.0084884057,0.2229415635,0.4835152800,0.0040842147,-0.0051437630,-0.1611552123,0,2306917,0,118,0,0,107411.764092,86968.670267,-0.41927,0.081897,0.002849,-0.159557,-0.000000,0,-0,1,-20440.459733,-0.41927,0,0.167891,0.134438,2326,2326,0,0.005658,0,0,0.000067,0,0,0,0
1.0084884057,0.2229415635,0.4595788800,0.0036260658,-0.0062127771,-0.1611552123,0,2306927,0,118,0,0,107411.763261,86968.668404,-0.423378,0.081954,0.004072,-0.159561,-0.000000,0,-0,1,-20440.461596,-0.423378,0,0.167891,0.135755,2327,2327,0,0.005658,0,0,0.002052,0,0,0,0
1.0084884057,0.2229415635,0.4500043200,-0.0009554235,-0.0039220325,-0.1611552123,0,2306937,0,118,0,0,107411.762424,86968.666545,-0.427486,0.082005,0.003612,-0.159572,-0.000000,0,-0,1,-20440.463455,-0.427486,0,0.167891,0.137072,2328,2328,0,0.005658,0,0,-0.002682,0,0,0,0
1.0084884057,0.2229415635,0.4500043200,-0.0009554235,-0.0039220325,-0.1611552123,0,2306947,0,118,0,0,107411.761578,86968.664689,-0.431594,0.08201,-0.000967,-0.159564,-0.000000,0,-0,1,-20440.465311,-0.431594,0,0.167891,0.13839,2329,2329,0,0.005658,0,0,-0.002682,0,0,0,0
1.0084884057,0.2229415635,0.4883025600,0.0027097679,0.0029502014,-0.1611552123,0,2306957,0,118,0,0,107411.760725,86968.662837,-0.435702,0.082054,0.002704,-0.159524,-0.000000,0,-0,1,-20440.465311,-0.431594,0,0.167891,0.13839,2330,2330,0,0.005658,0,0,-0.002224,0,0,0,0
1.0084884057,0.2229415635,0.4883025600,-0.0037043171,0.0041719319,-0.1611552123,0,2306967,0,118,0,0,107411.759865,86968.660989,-0.439809,0.082097,0.002698,-0.159524,-0.000000,0,-0,1,-20440.467163,-0.435702,0,0.167891,0.139707,2331,2331,0,0.005658,0,0,0.001441,0,0,0,0
1.0084884057,0.2229415635,0.5277976200,-0.0008027072,0.0027974851,-0.1611552123,0,2306977,0,118,0,0,107411.758997,86968.659144,-0.443916,0.082076,-0.003716,-0.159519,-0.000000,0,-0,1,-20440.469011,-0.439809,0,0.167891,0.141024,2332,2332,0,0.005658,0,0,0.001441,0,0,0,0
1.0084884057,0.2229415635,0.5122389600,-0.0035516008,0.0040192156,-0.1611552123,0,2306987,0,118,0,0,107411.758121,86968.657303,-0.448022,0.082087,-0.000814,-0.159515,-0.000000,0,-0,1,-20440.470856,-0.443916,0,0.167891,0.142341,2333,2333,0,0.005658,0,0,0.003885,0,0,0,0
1.0084884057,0.2229415635,0.4930898400,0.0010298885,0.0005067405,-0.1611552123,0,2306997,0,118,0,0,107411.757238,86968.655466,-0.452129,0.082069,-0.003563,-0.159513,-0.000000,0,-0,1,-20440.472697,-0.448022,0,0.167891,0.143657,2334,2334,0,0.005658,0,0,-0.000239,0,0,0,0
1.0084884057,0.2229415635,0.4906962000,-0.0011081398,0.0020339036,-0.1611552123,0,2307007,0,118,0,0,107411.756348,86968.653632,-0.456236,0.082096,0.001015,-0.159534,-0.000000,0,-0,1,-20440.476368,-0.456236,0,0.167891,0.146291,2335,2335,0,0.005658,0,0,0.001747,0,0,0,0
1.0084884057,0.2229415635,0.4775311800,0.0004190233,0.0000485916,-0.1611552123,0,2307017,0,118,0,0,107411.755449,86968.651802,-0.460343,0.082101,-0.001119,-0.159528,-0.000000,0,-0,1,-20440.478198,-0.460343,0,0.167891,0.147608,2336,2336,0,0.005658,0,0,0.00083,0,0,0,0
1.0084884057,0.2229415635,0.4775311800,-0.0012608561,-0.0031584509,-0.1611552123,0,2307027,0,118,0,0,107411.754544,86968.649975,-0.46445,0.082121,0.000405,-0.159540,-0.000000,0,-0,1,-20440.480025,-0.46445,0,0.167891,0.148925,2337,2337,0,0.005658,0,0,0.00083,0,0,0,0
1.0084884057,0.2229415635,0.4978771200,-0.0026353029,-0.0001041248,-0.1611552123,0,2307037,0,118,0,0,107411.75363,86968.648152,-0.468557,0.082124,-0.001275,-0.159555,-0.000000,0,-0,1,-20440.481848,-0.468557,0,0.167891,0.150242,2338,2338,0,0.005658,0,0,0.000983,0,0,0,0
1.0084884057,0.2229415635,0.4978771200,-0.0026353029,-0.0001041248,-0.1611552123,0,2307047,0,119,0,0,107411.767392,86968.688058,-0.434306,0.082114,-0.002645,-0.159536,-0.000002,0,-0,1,-20440.441942,-0.434306,0,0.167891,0.139259,2339,2339,0,0.004115,0,0,0.000983,0,0,0,0
1.0084884057,0.2229415635,0.4787280000,-0.0029407355,0.0018811873,-0.1611552123,0,2307057,0,119,0,0,107411.766535,86968.686209,-0.438413,0.082125,-0.000512,-0.159551,-0.000000,0,-0,1,-20440.443791,-0.438413,0,0.167891,0.140576,2340,2340,0,0.004115,0,0,0.00083,0,0,0,0
1.0084884057,0.2229415635,0.4631693400,-0.0021771540,0.0018811873,-0.1611552123,0,2307067,0,119,0,0,107411.765669,86968.684363,-0.442521,0.082111,-0.00295,-0.159531,-0.000000,0,-0,1,-20440.445637,-0.442521,0,0.167891,0.141893,2341,2341,0,0.004115,0,0,0.001441,0,0,0,0
1.0084884057,0.2229415635,0.4619725200,-0.0012608561,-0.0008677063,-0.1611552123,0,2307077,0,119,0,0,107411.764796,86968.68252,-0.446628,0.082104,-0.00219,-0.159535,-0.000000,0,-0,1,-20440.44748,-0.446628,0,0.167891,0.14321,2342,2342,0,0.004115,0,0,0.002969,0,0,0,0
1.0084884057,0.2229415635,0.4751375400,-0.0056896291,0.0012703220,-0.1611552123,0,2307087,0,119,0,0,107411.763915,86968.680681,-0.450735,0.082106,-0.001275,-0.159548,-0.000000,0,-0,1,-20440.449319,-0.450735,0,0.167891,0.144527,2343,2343,0,0.004115,0,0,-0.002071,0,0,0,0
1.0084884057,0.2229415635,0.4799248200,-0.0000391257,0.0037137830,-0.1611552123,0,2307097,0,119,0,0,107411.763027,86968.678846,-0.454843,0.082065,-0.0057,-0.159535,-0.000000,0,-0,1,-20440.451154,-0.454843,0,0.167891,0.145844,2344,2344,0,0.004115,0,0,-0.000086,0,0,0,0
1.0084884057,0.2229415635,0.4906962000,-0.0009554235,0.0049355135,-0.1611552123,0,2307107,0,119,0,0,107411.762131,86968.677015,-0.45895,0.08208,-0.000049,-0.159522,-0.000000,0,-0,1,-20440.452985,-0.45895,0,0.167891,0.147161,2345,2345,0,0.004115,0,0,0.001594,0,0,0,0
1.0084884057,0.2229415635,0.4775311800,-0.0040097497,-0.0005622737,-0.1611552123,0,2307117,0,119,0,0,107411.761228,86968.675187,-0.463057,0.082087,-0.000966,-0.159514,-0.000000,0,-0,1,-20440.454813,-0.463057,0,0.167891,0.148478,2346,2346,0,0.004115,0,0,0.002816,0,0,0,0
1.0084884057,0.2229415635,0.4679566200,-0.0055369128,0.0020339036,-0.1611552123,0,2307127,0,119,0,0,107411.760318,86968.673363,-0.467164,0.082062,-0.004026,-0.159543,-0.000000,0,-0,1,-20440.456637,-0.467164,0,0.167891,0.149795,2347,2347,0,0.004115,0,0,0.002663,0,0,0,0
1.0084884057,0.2229415635,0.4464138600,-0.0021771540,0.0031029177,-0.1611552123,0,2307137,0,119,0,0,107411.759399,86968.671542,-0.471271,0.082054,-0.002188,-0.159533,-0.000000,0,-0,1,-20440.456637,-0.467164,0,0.167891,0.149795,2348,2348,0,0.004115,0,0,0.001136,0,0,0,0
1.0084884057,0.2229415635,0.4595788800,-0.0047733313,-0.0005622737,-0.1611552123,0,2307147,0,119,0,0,107411.758474,86968.669726,-0.475378,0.082046,-0.00219,-0.159533,-0.000000,0,-0,1,-20440.458458,-0.471271,0,0.167891,0.151112,2349,2349,0,0.004115,0,0,-0.000239,0,0,0,0
1.0084884057,0.2229415635,0.4559884200,-0.0064532107,0.0035610667,-0.1611552123,0,2307157,0,119,0,0,107411.757541,86968.667913,-0.479485,0.082013,-0.004788,-0.159547,-0.000000,0,-0,1,-20440.460274,-0.475378,0,0.167891,0.152429,2350,2350,0,0.004115,0,0,-0.004667,0,0,0,0
1.0084884057,0.2229415635,0.4488075000,-0.0047733313,-0.0001041248,-0.1611552123,0,2307167,0,119,0,0,107411.7566,86968.666104,-0.483593,0.081963,-0.006463,-0.159529,-0.000000,0,-0,1,-20440.462087,-0.479485,0,0.167891,0.153746,2351,2351,0,0.004115,0,0,0.002358,0,0,0,0
