Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp,ILC Current (A)
1.0084887722,0.2229429132,-0.9131736600,0.0076645287,-0.0060505949,0.0000566053,0.0000000000,859212,0,1171,0,0,91860.336011,73586.978633,0.724418,0.001532,0.005059,-0.0002,0.000000,0.000000,0,0,0,0,0,0,0,184,0,0,0.013374,0,0,0.003633,0,0,0,0,0
1.0084887722,0.2229429132,-0.9179609400,0.0073590960,-0.0051342971,0.0000566053,0.0000000000,859222,0,1171,0,0,91860.336013,73586.978631,0.724412,0.001547,0.007654,-0.000204,0.000000,0.000000,0,0,0,0,0,0,0,185,0,0,0.013374,0,0,0.004855,0,0,0,0,0
1.0084887722,0.2229429132,-0.8808595200,0.0075118124,-0.0100212190,0.0000566053,0.0000000000,859232,0,1171,0,0,91860.336015,73586.978629,0.724407,0.001559,0.007349,-0.000201,0.000000,0.000000,0,0,0,0,0,0,0,186,0,0,0.013374,0,0,0.002564,0,0,0,0,0
1.0084887722,0.2229429132,-0.8988118200,0.0088862591,-0.0063560276,0.0000566053,0.0000000000,859242,0,1171,0,0,91860.336017,73586.978627,0.724402,0.001574,0.0075,-0.000214,0.000000,0.000000,0,0,0,0,0,0,0,187,0,0,0.013374,0,0,0.001801,0,0,0,0,0
1.0084887722,0.2229429132,-0.9131736600,0.0070536634,-0.0052870134,0.0000566053,0.0000000000,859252,0,1171,0,0,91860.336018,73586.978625,0.724396,0.001602,0.008878,-0.000202,0.000000,0.000000,0,0,0,0,0,0,0,188,0,0,0.013374,0,0,0.004702,0,0,0,0,0
1.0084887722,0.2229429132,-0.8928277200,0.0055265003,-0.0106320842,0.0000566053,0.0000000000,859263,0,1172,0,0,91860.33602,73586.978623,0.724391,0.001611,0.007043,-0.000201,0.000000,0.000000,0,0,0,0,0,0,0,189,0,0,0.010802,0,0,0.001953,0,0,0,0,0
1.0084887722,0.2229429132,-0.9024022800,0.0039993372,-0.0069668928,0.0000566053,0.0000000000,859272,0,1172,0,0,95329.821798,76561.376548,0.9225,0.001606,0.005514,-0.00022,1.430016,0.000000,0,0,0,0,0,0,0,190,0,0,0.010802,0,0,0.000579,0,0,0,0,0
1.0084887722,0.2229429132,-0.8796627000,0.0065955145,-0.0063560276,0.0000566053,0.0000000000,859282,0,1172,0,0,95329.830435,76561.387946,0.922494,0.001585,0.003991,-0.000206,0.208637,0.000000,0,0,0,0,0,0,0,191,0,0,0.010802,0,0,-0.000032,0,0,0,0,0
1.0084887722,0.2229429132,-0.8976150000,0.0085808265,-0.0068141765,0.0000566053,0.0000000000,859292,0,1172,0,0,95329.831697,76561.389607,0.922489,0.001591,0.006587,-0.000197,0.030440,0.000000,0,0,0,0,0,0,0,192,0,0,0.010802,0,0,0.004855,0,0,0,0,0
1.0084887722,0.2229429132,-0.8964181800,0.0098025570,-0.0016218220,0.0000566053,0.0000000000,859302,0,1172,0,0,95329.831883,76561.389848,0.922484,0.001616,0.00857,-0.000204,0.004441,0.000000,0,0,0,0,0,0,0,193,0,0,0.010802,0,0,0.003939,0,0,0,0,0
1.0084887722,0.2229429132,-0.8916309000,0.0104134222,-0.0080359070,0.0000566053,0.0000000000,859312,0,1172,0,0,95329.831912,76561.389882,0.922479,0.001653,0.009796,-0.00018,0.000648,0.000000,0,0,0,0,0,0,0,194,0,0,0.010802,0,0,0.002259,0,0,0,0,0
1.0084887722,0.2229429132,-0.8880404400,0.0072063797,-0.0033017014,0.0000566053,0.0000000000,859322,0,1172,0,0,95329.831918,76561.389886,0.922474,0.001697,0.010399,-0.000208,0.000095,0.000000,0,0,0,0,0,0,0,195,0,0,0.010802,0,0,0.002564,0,0,0,0,0
1.0084887722,0.2229429132,-0.8976150000,0.0072063797,-0.0052870134,0.0000566053,0.0000000000,859332,0,1172,0,0,95329.83192,76561.389885,0.922469,0.001708,0.007199,-0.000186,0.000014,0.000000,0,0,0,0,0,0,0,196,0,0,0.010802,0,0,-0.001864,0,0,0,0,0
1.0084887722,0.2229429132,-0.8928277200,0.0084281102,-0.0052870134,0.0000566053,0.0000000000,859342,0,1172,0,0,95329.831922,76561.389884,0.922464,0.001719,0.007194,-0.000198,0.000002,0.000000,0,0,0,0,0,0,0,197,0,0,0.010802,0,0,0.002412,0,0,0,0,0
1.0084887722,0.2229429132,-0.8700881400,0.0078172450,-0.0045234318,0.0000566053,0.0000000000,859352,0,1172,0,0,95329.831924,76561.389882,0.922459,0.001742,0.008418,-0.000196,0.000000,0.000000,0,0,0,0,0,0,0,198,0,0,0.010802,0,0,-0.000643,0,0,0,0,0
1.0084887722,0.2229429132,-0.8676945000,0.0098025570,-0.0046761482,0.0000566053,0.0000000000,859363,0,1172,0,0,95329.831926,76561.389881,0.922454,0.001761,0.007809,-0.000188,0.000000,0.000000,0,0,0,0,0,0,0,199,0,0,0.010802,0,0,0.001343,0,0,0,0,0
1.0084887722,0.2229429132,-0.8844499800,0.0079699613,-0.0045234318,0.0000566053,0.0000000000,859372,0,1172,0,0,95329.831928,76561.389879,0.922449,0.001799,0.009793,-0.000188,0.000000,0.000000,0,0,0,0,0,0,0,200,0,0,0.010802,0,0,0.001953,0,0,0,0,0
1.0084887722,0.2229429132,-0.9071895600,0.0090389755,-0.0058978786,0.0000566053,0.0000000000,859382,0,1172,0,0,95329.83193,76561.389878,0.922444,0.001818,0.007959,-0.000192,0.000000,0.000000,0,0,0,0,0,0,0,201,0,0,0.010802,0,0,0.003022,0,0,0,0,0
1.0084887722,0.2229429132,-0.8892372600,0.0064427982,-0.0043707155,0.0000566053,0.0000000000,859392,0,1172,0,0,95329.831932,76561.389876,0.922439,0.001847,0.009027,-0.000203,0.000000,0.000000,0,0,0,0,0,0,0,202,0,0,0.010802,0,0,0.003022,0,0,0,0,0
1.0084887722,0.2229429132,-0.8844499800,0.0065955145,-0.0051342971,0.0000566053,0.0000000000,859402,0,1172,0,0,95329.831934,76561.389875,0.922434,0.00185,0.006434,-0.000192,0.000000,0.000000,0,0,0,0,0,0,0,203,0,0,0.010802,0,0,0.001648,0,0,0,0,0
1.0084887722,0.2229429132,-0.9047959200,0.0049156351,-0.0010109567,0.0000566053,0.0000000000,859412,0,1172,0,0,95329.831936,76561.389873,0.922429,0.001855,0.006585,-0.000194,0.000000,0.000000,0,0,0,0,0,0,0,204,0,0,0.010802,0,0,0.005771,0,0,0,0,0
1.0084887722,0.2229429132,-0.8988118200,0.0067482308,-0.0042179992,0.0000566053,0.0000000000,859422,0,1172,0,0,95329.831938,76561.389872,0.922424,0.001842,0.004907,-0.000181,0.000000,0.000000,0,0,0,0,0,0,0,205,0,0,0.010802,0,0,0.000732,0,0,0,0,0
1.0084887722,0.2229429132,-0.9071895600,0.0070536634,0.0009743553,0.0000566053,0.0000000000,859432,0,1172,0,0,95329.83194,76561.38987,0.922419,0.001848,0.006736,-0.000194,0.000000,0.000000,0,0,0,0,0,0,0,206,0,0,0.010802,0,0,0.003633,0,0,0,0,0
1.0084887722,0.2229429132,-0.8581199400,0.0075118124,-0.0097157864,0.0000566053,0.0000000000,859442,0,1172,0,0,95329.831942,76561.389869,0.922414,0.001856,0.007046,-0.000172,0.000000,0.000000,0,0,0,0,0,0,0,207,0,0,0.010802,0,0,0.000579,0,0,0,0,0
1.0084887722,0.2229429132,-0.8904340800,0.0050683514,-0.0083413396,0.0000566053,0.0000000000,859452,0,1172,0,0,95329.831944,76561.389867,0.92241,0.001872,0.007497,-0.000209,0.000000,0.000000,0,0,0,0,0,0,0,208,0,0,0.010802,0,0,0.000579,0,0,0,0,0
1.0084887722,0.2229429161,-0.9239450400,0.0038466209,-0.0100212190,0.0000566053,0.0000000000,859463,0,1173,0,0,98097.002409,78822.172881,1.202625,0.001861,0.005058,-0.000211,1.086920,0.000000,0,0,0,0,0,0,0,209,0,0,0.006687,0,0,0.001343,0,0,0,0,0
1.0084887722,0.2229429161,-0.8988118200,0.0090389755,-0.0033017014,0.0000566053,0.0000000000,859472,0,1173,0,0,98097.006324,78822.183021,1.20262,0.001837,0.003834,-0.000226,0.158580,0.000000,0,0,0,0,0,0,0,210,0,0,0.006687,0,0,0.001343,0,0,0,0,0
1.0084887722,0.2229429161,-0.9047959200,0.0082753939,-0.0078831907,0.0000566053,0.0000000000,859482,0,1173,0,0,98097.006897,78822.184499,1.202614,0.001865,0.009034,-0.000189,0.023136,0.000000,0,0,0,0,0,0,0,211,0,0,0.006687,0,0,0.001343,0,0,0,0,0
1.0084887722,0.2229429161,-0.8964181800,0.0065955145,-0.0033017014,0.0000566053,0.0000000000,859492,0,1173,0,0,98097.006983,78822.184714,1.202609,0.001886,0.008262,-0.000212,0.003376,0.000000,0,0,0,0,0,0,0,212,0,0,0.006687,0,0,0.000732,0,0,0,0,0
1.0084887722,0.2229429161,-0.9131736600,0.0046102025,-0.0036071340,0.0000566053,0.0000000000,859502,0,1173,0,0,98097.006997,78822.184745,1.202603,0.00189,0.006588,-0.000189,0.000492,0.000000,0,0,0,0,0,0,0,213,0,0,0.006687,0,0,0.003328,0,0,0,0,0
1.0084887722,0.2229429161,-0.9131736600,0.0053737840,0.0000580574,0.0000566053,0.0000000000,859512,0,1173,0,0,98097.007001,78822.184748,1.202599,0.001874,0.004599,-0.000195,0.000072,0.000000,0,0,0,0,0,0,0,214,0,0,0.006687,0,0,0.00287,0,0,0,0,0
1.0084887722,0.2229429161,-0.9119768400,0.0062900819,-0.0037598503,0.0000566053,0.0000000000,859522,0,1173,0,0,98097.007004,78822.184748,1.202594,0.001865,0.005366,-0.000178,0.000010,0.000000,0,0,0,0,0,0,0,215,0,0,0.006687,0,0,0.000884,0,0,0,0,0
1.0084887722,0.2229429161,-0.8904340800,0.0076645287,-0.0019272546,0.0000566053,0.0000000000,859532,0,1173,0,0,98097.007006,78822.184747,1.202589,0.001865,0.006277,-0.000195,0.000002,0.000000,0,0,0,0,0,0,0,216,0,0,0.006687,0,0,0.003022,0,0,0,0,0
1.0084887722,0.2229429161,-0.8988118200,0.0043047699,-0.0049815808,0.0000566053,0.0000000000,859542,0,1173,0,0,98097.007008,78822.184747,1.202584,0.001846,0.004294,-0.000197,0.000000,0.000000,0,0,0,0,0,0,0,217,0,0,0.006687,0,0,0.003022,0,0,0,0,0
1.0084887722,0.2229429161,-0.9059927400,0.0065955145,-0.0022326872,0.0000566053,0.0000000000,859552,0,1173,0,0,98097.007011,78822.184746,1.202579,0.001828,0.004294,-0.000197,0.000000,0.000000,0,0,0,0,0,0,0,218,0,0,0.006687,0,0,0.002106,0,0,0,0,0
1.0084887722,0.2229429161,-0.9059927400,0.0065955145,-0.0022326872,0.0000566053,0.0000000000,859562,0,1173,0,0,98097.007013,78822.184745,1.202574,0.001832,0.006587,-0.000186,0.000000,0.000000,0,0,0,0,0,0,0,219,0,0,0.006687,0,0,0.002106,0,0,0,0,0
1.0084887722,0.2229429161,-0.8976150000,0.0047629188,-0.0075777580,0.0000566053,0.0000000000,859572,0,1173,0,0,98097.007015,78822.184744,1.202569,0.001824,0.005514,-0.000197,0.000000,0.000000,0,0,0,0,0,0,0,220,0,0,0.006687,0,0,0.002106,0,0,0,0,0
1.0084887722,0.2229429161,-0.8976150000,0.0047629188,-0.0075777580,0.0000566053,0.0000000000,859581,0,1173,0,0,98097.007018,78822.184743,1.202564,0.00181,0.004751,-0.000209,0.000000,0.000000,0,0,0,0,0,0,0,221,0,0,0.006687,0,0,0.002106,0,0,0,0,0
1.0084887722,0.2229429161,-0.9323227800,0.0082753939,-0.0052870134,0.0000566053,0.0000000000,859592,0,1173,0,0,98097.00702,78822.184742,1.202559,0.001829,0.008265,-0.000207,0.000000,0.000000,0,0,0,0,0,0,0,222,0,0,0.006687,0,0,0.002106,0,0,0,0,0
1.0084887722,0.2229429161,-0.8772690600,0.0050683514,-0.0062033113,0.0000566053,0.0000000000,859602,0,1173,0,0,98097.007023,78822.184741,1.202553,0.001844,0.007503,-0.000197,0.000000,0.000000,0,0,0,0,0,0,0,223,0,0,0.006687,0,0,0.002106,0,0,0,0,0
1.0084887722,0.2229429161,-0.8772690600,0.0050683514,-0.0062033113,0.0000566053,0.0000000000,859612,0,1173,0,0,98097.007025,78822.18474,1.202548,0.001835,0.005058,-0.000198,0.000000,0.000000,0,0,0,0,0,0,0,224,0,0,0.006687,0,0,0.002106,0,0,0,0,0
1.0084887722,0.2229429161,-0.9239450400,0.0036939046,-0.0112429495,0.0000566053,0.0000000000,859622,0,1173,0,0,98097.007027,78822.184739,1.202543,0.001877,0.010402,-0.000202,0.000000,0.000000,0,0,0,0,0,0,0,225,0,0,0.006687,0,0,-0.000948,0,0,0,0,0
1.0084887722,0.2229429161,-0.9239450400,0.0036939046,-0.0112429495,0.0000566053,0.0000000000,859632,0,1173,0,0,98097.00703,78822.184738,1.202538,0.001851,0.003679,-0.000232,0.000000,0.000000,0,0,0,0,0,0,0,226,0,0,0.006687,0,0,-0.000948,0,0,0,0,0
1.0084887722,0.2229429161,-0.9012054600,0.0058319330,-0.0074250417,0.0000566053,0.0000000000,859642,0,1173,0,0,98097.007032,78822.184737,1.202532,0.001868,0.007812,-0.000194,0.000000,0.000000,0,0,0,0,0,0,0,227,0,0,0.006687,0,0,0.002412,0,0,0,0,0
1.0084887722,0.2229429161,-0.8784658800,0.0107188549,-0.0074250417,0.0000566053,0.0000000000,859652,0,1173,0,0,98097.007035,78822.184736,1.202527,0.001864,0.005819,-0.000209,0.000000,0.000000,0,0,0,0,0,0,0,228,0,0,0.006687,0,0,0.004855,0,0,0,0,0
1.0084887722,0.2229429161,-0.8724817800,0.0069009471,-0.0101739353,0.0000566053,0.0000000000,859662,0,1173,0,0,98097.007037,78822.184735,1.202522,0.001911,0.01071,-0.000203,0.000000,0.000000,0,0,0,0,0,0,0,229,0,0,0.006687,0,0,0.00119,0,0,0,0,0
1.0084887722,0.2229429161,-0.9059927400,0.0039993372,-0.0083413396,0.0000566053,0.0000000000,859672,0,1173,0,0,98097.00704,78822.184734,1.202516,0.00192,0.006889,-0.000215,0.000000,0.000000,0,0,0,0,0,0,0,230,0,0,0.006687,0,0,0.004702,0,0,0,0,0
1.0084887722,0.2229429161,-0.9107800200,0.0065955145,-0.0045234318,0.0000566053,0.0000000000,859682,0,1173,0,0,98097.007042,78822.184733,1.202511,0.001897,0.003989,-0.000215,0.000000,0.000000,0,0,0,0,0,0,0,231,0,0,0.006687,0,0,-0.00217,0,0,0,0,0
1.0084887722,0.2229429161,-0.8808595200,0.0110242875,-0.0063560276,0.0000566053,0.0000000000,859692,0,1173,0,0,98097.007045,78822.184732,1.202505,0.001901,0.006587,-0.000198,0.000000,0.000000,0,0,0,0,0,0,0,232,0,0,0.006687,0,0,-0.000643,0,0,0,0,0
1.0084887722,0.2229429161,-0.9047959200,0.0056792166,-0.0026908361,0.0000566053,0.0000000000,859702,0,1173,0,0,98097.007047,78822.184732,1.2025,0.00195,0.011014,-0.000199,0.000000,0.000000,0,0,0,0,0,0,0,233,0,0,0.006687,0,0,0.005771,0,0,0,0,0
1.0084887722,0.2229429161,-0.8928277200,0.0027776068,-0.0075777580,0.0000566053,0.0000000000,859712,0,1173,0,0,98097.00705,78822.184731,1.202495,0.001944,0.00567,-0.000189,0.000000,0.000000,0,0,0,0,0,0,0,234,0,0,0.006687,0,0,0.00119,0,0,0,0,0
1.0084887722,0.2229429161,-0.8760722400,0.0084281102,-0.0060505949,0.0000566053,0.0000000000,859722,0,1173,0,0,98097.007052,78822.18473,1.20249,0.001911,0.002765,-0.000208,0.000000,0.000000,0,0,0,0,0,0,0,235,0,0,0.006687,0,0,0.001495,0,0,0,0,0
1.0084887722,0.2229429161,-0.8796627000,0.0108715712,-0.0065087439,0.0000566053,0.0000000000,859732,0,1173,0,0,98097.007054,78822.184729,1.202485,0.001934,0.00842,-0.000197,0.000000,0.000000,0,0,0,0,0,0,0,236,0,0,0.006687,0,0,0.002259,0,0,0,0,0
1.0084887722,0.2229429161,-0.8892372600,0.0087335428,-0.0005528078,0.0000566053,0.0000000000,859742,0,1173,0,0,98097.007057,78822.184728,1.20248,0.001982,0.010861,-0.0002,0.000000,0.000000,0,0,0,0,0,0,0,237,0,0,0.006687,0,0,0.00287,0,0,0,0,0
1.0084887722,0.2229429161,-0.8629072200,0.0116351527,-0.0051342971,0.0000566053,0.0000000000,859752,0,1173,0,0,98097.007059,78822.184727,1.202475,0.002008,0.008727,-0.000176,0.000000,0.000000,0,0,0,0,0,0,0,238,0,0,0.006687,0,0,0.003786,0,0,0,0,0
1.0084887722,0.2229429161,-0.8808595200,0.0065955145,-0.0051342971,0.0000566053,0.0000000000,859762,0,1173,0,0,98097.007061,78822.184726,1.20247,0.002064,0.011623,-0.00019,0.000000,0.000000,0,0,0,0,0,0,0,239,0,0,0.006687,0,0,0.000884,0,0,0,0,0
1.0084887722,0.2229429161,-0.8760722400,0.0044574862,-0.0063560276,0.0000566053,0.0000000000,859772,0,1173,0,0,98097.007063,78822.184725,1.202465,0.002069,0.006585,-0.000195,0.000000,0.000000,0,0,0,0,0,0,0,240,0,0,0.006687,0,0,0.003633,0,0,0,0,0
1.0084887722,0.2229429161,-0.8030662200,0.0110242875,-0.0000946589,0.0000566053,0.0000000000,859782,0,1173,0,0,98097.007066,78822.184724,1.20246,0.002053,0.004447,-0.000199,0.000000,0.000000,0,0,0,0,0,0,0,241,0,0,0.006687,0,0,-0.000185,0,0,0,0,0
1.0084887722,0.2229429161,-0.8928277200,0.0073590960,-0.0026908361,0.0000566053,0.0000000000,859792,0,1173,0,0,98097.007068,78822.184723,1.202455,0.002106,0.011022,-0.000153,0.000000,0.000000,0,0,0,0,0,0,0,242,0,0,0.006687,0,0,-0.001406,0,0,0,0,0
1.0084887722,0.2229429161,-0.8485453800,0.0105661385,-0.0049815808,0.0000566053,0.0000000000,859802,0,1173,0,0,98097.00707,78822.184723,1.202451,0.002118,0.007344,-0.000187,0.000000,0.000000,0,0,0,0,0,0,0,243,0,0,0.006687,0,0,0.006382,0,0,0,0,0
1.0084887722,0.2229429161,-0.8234121600,0.0098025570,-0.0031489851,0.0000566053,0.0000000000,859812,0,1173,0,0,98097.007072,78822.184722,1.202446,0.002164,0.010556,-0.000186,0.000000,0.000000,0,0,0,0,0,0,0,244,0,0,0.006687,0,0,0.000884,0,0,0,0,0
1.0084887722,0.2229429161,-0.8473485600,0.0088862591,-0.0040652829,0.0000566053,0.0000000000,859822,0,1173,0,0,98097.007074,78822.184721,1.202441,0.002204,0.009795,-0.000172,0.000000,0.000000,0,0,0,0,0,0,0,245,0,0,0.006687,0,0,-0.001406,0,0,0,0,0
1.0084887722,0.2229429161,-0.9035991000,0.0067482308,-0.0072723254,0.0000566053,0.0000000000,859832,0,1173,0,0,98097.007076,78822.18472,1.202437,0.002233,0.008875,-0.000183,0.000000,0.000000,0,0,0,0,0,0,0,246,0,0,0.006687,0,0,0.004702,0,0,0,0,0
1.0084887722,0.2229429161,-0.8569231200,0.0090389755,-0.0057451623,0.0000566053,0.0000000000,859842,0,1173,0,0,98097.007079,78822.184719,1.202432,0.002237,0.006734,-0.000211,0.000000,0.000000,0,0,0,0,0,0,0,247,0,0,0.006687,0,0,0.000884,0,0,0,0,0
1.0084887722,0.2229429161,-0.8904340800,0.0056792166,-0.0077304743,0.0000566053,0.0000000000,859852,0,1173,0,0,98097.007081,78822.184718,1.202427,0.002267,0.009032,-0.000193,0.000000,0.000000,0,0,0,0,0,0,0,248,0,0,0.006687,0,0,0.004397,0,0,0,0,0
1.0084887722,0.2229429161,-0.9239450400,0.0094971244,-0.0063560276,0.0000566053,0.0000000000,859862,0,1174,0,0,100324.679392,80578.029279,-0.372057,0.002262,0.005666,-0.00021,0.763685,0.000000,0,0,0,0,0,0,0,249,0,0,0.008745,0,0,-0.00049,0,0,0,0,0
1.0084887722,0.2229429161,-0.8653008600,0.0064427982,-0.0040652829,0.0000566053,0.0000000000,859872,0,1174,0,0,100324.686506,80578.0265,-0.372063,0.002292,0.009486,-0.000212,0.111420,0.000000,0,0,0,0,0,0,0,250,0,0,0.008745,0,0,0.003175,0,0,0,0,0
1.0084887722,0.2229429161,-0.9167641200,0.0064427982,-0.0081886233,0.0000566053,0.0000000000,859882,0,1174,0,0,100324.687543,80578.026093,-0.372068,0.002295,0.006436,-0.000187,0.016256,0.000000,0,0,0,0,0,0,0,251,0,0,0.008745,0,0,0.002564,0,0,0,0,0
1.0084887722,0.2229429161,-0.8820563400,0.0105661385,-0.0046761482,0.0000566053,0.0000000000,859892,0,1174,0,0,100324.687693,80578.026032,-0.372073,0.002296,0.006428,-0.000219,0.002372,0.000000,0,0,0,0,0,0,0,252,0,0,0.008745,0,0,0.003786,0,0,0,0,0
1.0084887722,0.2229429161,-0.8796627000,0.0033884720,-0.0068141765,0.0000566053,0.0000000000,859902,0,1174,0,0,100324.687714,80578.02602,-0.372079,0.002339,0.010559,-0.000194,0.000346,0.000000,0,0,0,0,0,0,0,253,0,0,0.008745,0,0,0.001801,0,0,0,0,0
1.0084887722,0.2229429161,-0.8653008600,0.0085808265,-0.0004000915,0.0000566053,0.0000000000,859912,0,1174,0,0,100324.687717,80578.026017,-0.372084,0.002311,0.003377,-0.000204,0.000050,0.000000,0,0,0,0,0,0,0,254,0,0,0.008745,0,0,0.003175,0,0,0,0,0
1.0084887722,0.2229429161,-0.8772690600,0.0001814295,0.0005162064,0.0000566053,0.0000000000,859922,0,1174,0,0,100324.687716,80578.026014,-0.372089,0.002336,0.008576,-0.000171,0.000007,0.000000,0,0,0,0,0,0,0,255,0,0,0.008745,0,0,0.003633,0,0,0,0,0
1.0084887722,0.2229429161,-0.8413644600,0.0038466209,-0.0049815808,0.0000566053,0.0000000000,859932,0,1174,0,0,100324.687715,80578.026012,-0.372093,0.002276,0.000171,-0.00017,0.000001,0.000000,0,0,0,0,0,0,0,256,0,0,0.008745,0,0,0.001037,0,0,0,0,0
1.0084887722,0.2229429161,-0.8940245400,0.0069009471,0.0031123836,0.0000566053,0.0000000000,859942,0,1174,0,0,100324.687715,80578.02601,-0.372098,0.002255,0.003835,-0.000185,0.000000,0.000000,0,0,0,0,0,0,0,257,0,0,0.008745,0,0,0.001495,0,0,0,0,0
1.0084887722,0.2229429161,-0.9622432800,0.0015558763,-0.0054397297,0.0000566053,0.0000000000,859952,0,1174,0,0,100324.687714,80578.026008,-0.372102,0.002261,0.006894,-0.000161,0.000000,0.000000,0,0,0,0,0,0,0,258,0,0,0.008745,0,0,0.00516,0,0,0,0,0
1.0084887722,0.2229429161,-0.7827202800,0.0026248905,-0.0005528078,0.0000566053,0.0000000000,859962,0,1174,0,0,100324.687713,80578.026006,-0.372106,0.00221,0.001537,-0.000217,0.000000,0.000000,0,0,0,0,0,0,0,259,0,0,0.008745,0,0,-0.000643,0,0,0,0,0
1.0084887722,0.2229429161,-0.7324538400,0.0062900819,-0.0033017014,0.0000566053,0.0000000000,859972,0,1174,0,0,100324.687712,80578.026003,-0.372112,0.00218,0.002625,-0.00015,0.000000,0.000000,0,0,0,0,0,0,0,260,0,0,0.008745,0,0,0.004397,0,0,0,0,0
1.0084887722,0.2229429161,-0.8401676400,0.0061373656,-0.0000946589,0.0000566053,0.0000000000,859982,0,1174,0,0,100324.687711,80578.026002,-0.372116,0.002191,0.006282,-0.00015,0.000000,0.000000,0,0,0,0,0,0,0,261,0,0,0.008745,0,0,0.00516,0,0,0,0,0
1.0084887722,0.2229429161,-0.9347164200,0.0014031600,-0.0034544177,0.0000566053,0.0000000000,859992,0,1174,0,0,100324.687711,80578.026,-0.37212,0.002193,0.006126,-0.000163,0.000000,0.000000,0,0,0,0,0,0,0,262,0,0,0.008745,0,0,0.002412,0,0,0,0,0
1.0084887722,0.2229429161,-0.9383068800,0.0072063797,-0.0023854035,0.0000566053,0.0000000000,860002,0,1174,0,0,100324.68771,80578.025998,-0.372124,0.002142,0.001387,-0.000201,0.000000,0.000000,0,0,0,0,0,0,0,263,0,0,0.008745,0,0,0.003328,0,0,0,0,0
1.0084887722,0.2229429161,-0.8724817800,0.0052210677,-0.0058978786,0.0000566053,0.0000000000,860012,0,1174,0,0,100324.687709,80578.025995,-0.372129,0.002149,0.007196,-0.000196,0.000000,0.000000,0,0,0,0,0,0,0,264,0,0,0.008745,0,0,0.003633,0,0,0,0,0
1.0084887722,0.2229429161,-0.9610464600,0.0088862591,-0.0045234318,0.0000566053,0.0000000000,860022,0,1174,0,0,100324.687708,80578.025993,-0.372134,0.00214,0.005211,-0.000197,0.000000,0.000000,0,0,0,0,0,0,0,265,0,0,0.008745,0,0,0.003481,0,0,0,0,0
1.0084887722,0.2229429161,-0.9502750800,0.0049156351,-0.0025381198,0.0000566053,0.0000000000,860032,0,1174,0,0,100324.687707,80578.025991,-0.372139,0.002163,0.008873,-0.000212,0.000000,0.000000,0,0,0,0,0,0,0,266,0,0,0.008745,0,0,0.001495,0,0,0,0,0
1.0084887722,0.2229429161,-0.8988118200,0.0075118124,-0.0036071340,0.0000566053,0.0000000000,860042,0,1174,0,0,100324.687706,80578.025988,-0.372145,0.002146,0.004906,-0.000201,0.000000,0.000000,0,0,0,0,0,0,0,267,0,0,0.008745,0,0,0.001037,0,0,0,0,0
1.0084887722,0.2229429161,-0.8832531600,0.0114824364,-0.0066614602,0.0000566053,0.0000000000,860052,0,1174,0,0,100324.687705,80578.025986,-0.37215,0.002158,0.007503,-0.000193,0.000000,0.000000,0,0,0,0,0,0,0,268,0,0,0.008745,0,0,0.005466,0,0,0,0,0
1.0084887722,0.2229429161,-0.9383068800,0.0070536634,-0.0057451623,0.0000566053,0.0000000000,860062,0,1174,0,0,100324.687704,80578.025984,-0.372155,0.002211,0.011471,-0.000203,0.000000,0.000000,0,0,0,0,0,0,0,269,0,0,0.008745,0,0,0.002412,0,0,0,0,0
1.0084887722,0.2229429161,-0.9550623600,0.0067482308,-0.0033017014,0.0000566053,0.0000000000,860072,0,1174,0,0,100324.687703,80578.025981,-0.37216,0.002217,0.007041,-0.000213,0.000000,0.000000,0,0,0,0,0,0,0,270,0,0,0.008745,0,0,0.001037,0,0,0,0,0
1.0084887722,0.2229429161,-0.8629072200,0.0075118124,-0.0045234318,0.0000566053,0.0000000000,860082,0,1174,0,0,100324.687702,80578.025979,-0.372166,0.002218,0.006738,-0.000205,0.000000,0.000000,0,0,0,0,0,0,0,271,0,0,0.008745,0,0,0.006077,0,0,0,0,0
1.0084887722,0.2229429161,-0.9024022800,0.0117878690,-0.0054397297,0.0000566053,0.0000000000,860092,0,1174,0,0,100324.687701,80578.025976,-0.372171,0.002232,0.007504,-0.000188,0.000000,0.000000,0,0,0,0,0,0,0,272,0,0,0.008745,0,0,0.000732,0,0,0,0,0
1.0084887722,0.2229429161,-0.8892372600,0.0088862591,-0.0042179992,0.0000566053,0.0000000000,860102,0,1174,0,0,100324.6877,80578.025974,-0.372176,0.002287,0.011775,-0.000202,0.000000,0.000000,0,0,0,0,0,0,0,273,0,0,0.008745,0,0,0.00287,0,0,0,0,0
