Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp,ILC Current (A)
1.0084888304,0.2229429336,-0.9059927400,0.0041520535,-0.0013163893,0.0000566053,0.0000000000,767445,0,1041,0,0,107416.567053,86971.526305,0.687065,0.004209,0.003074,-0.000207,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2701,0,0,0.035494,0,0,0.006077,0,0,0,0,0
1.0084888304,0.2229429336,-0.8868436200,0.0072063797,0.0035705326,0.0000566053,0.0000000000,767455,0,1041,0,0,107416.567054,86971.526302,0.68706,0.004181,0.004143,-0.000195,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2702,0,0,0.035494,0,0,0.001343,0,0,0,0,0
1.0084888304,0.2229429336,-0.9251418600,0.0058319330,-0.0075777580,0.0000566053,0.0000000000,767465,0,1041,0,0,107416.567056,86971.526301,0.687055,0.004185,0.007199,-0.000168,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2703,0,0,0.035494,0,0,0.000426,0,0,0,0,0
1.0084888304,0.2229429336,-0.9107800200,0.0061373656,-0.0086467722,0.0000566053,0.0000000000,767475,0,1041,0,0,107416.567057,86971.526299,0.68705,0.004173,0.005812,-0.000228,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2704,0,0,0.035494,0,0,0.004397,0,0,0,0,0
1.0084888304,0.2229429336,-0.8880404400,0.0036939046,-0.0071196091,0.0000566053,0.0000000000,767485,0,1041,0,0,107416.567059,86971.526297,0.687045,0.004164,0.006126,-0.000229,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2705,0,0,0.035494,0,0,0.005924,0,0,0,0,0
1.0084888304,0.2229429336,-0.8988118200,0.0073590960,-0.0063560276,0.0000566053,0.0000000000,767495,0,1041,0,0,107416.567061,86971.526294,0.687039,0.004133,0.003685,-0.000217,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2706,0,0,0.035494,0,0,0.00455,0,0,0,0,0
1.0084888304,0.2229429336,-0.8928277200,0.0052210677,-0.0071196091,0.0000566053,0.0000000000,767505,0,1041,0,0,107416.567063,86971.526292,0.687033,0.004138,0.007348,-0.000216,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2707,0,0,0.035494,0,0,0.004091,0,0,0,0,0
1.0084888304,0.2229429336,-0.9047959200,0.0085808265,-0.0033017014,0.0000566053,0.0000000000,767515,0,1041,0,0,107416.567064,86971.52629,0.687028,0.004121,0.00521,-0.000218,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2708,0,0,0.035494,0,0,-0.001254,0,0,0,0,0
1.0084888304,0.2229429336,-0.8988118200,0.0069009471,-0.0045234318,0.0000566053,0.0000000000,767525,0,1041,0,0,107416.567066,86971.526288,0.687022,0.004138,0.008572,-0.000203,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2709,0,0,0.035494,0,0,-0.002017,0,0,0,0,0
1.0084888304,0.2229429336,-0.9095832000,0.0069009471,-0.0022326872,0.0000566053,0.0000000000,767535,0,1041,0,0,107416.567068,86971.526286,0.687017,0.004138,0.006889,-0.000208,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2710,0,0,0.035494,0,0,-0.000795,0,0,0,0,0
1.0084888304,0.2229429336,-0.8940245400,0.0084281102,-0.0054397297,0.0000566053,0.0000000000,767545,0,1041,0,0,107416.567069,86971.526284,0.687011,0.004138,0.006891,-0.0002,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2711,0,0,0.035494,0,0,-0.000643,0,0,0,0,0
1.0084888304,0.2229429336,-0.8964181800,0.0067482308,-0.0013163893,0.0000566053,0.0000000000,767555,0,1041,0,0,107416.567071,86971.526282,0.687006,0.004153,0.008416,-0.000211,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2712,0,0,0.035494,0,0,0.002564,0,0,0,0,0
1.0084888304,0.2229429336,-0.9012054600,0.0064427982,-0.0092576374,0.0000566053,0.0000000000,767565,0,1041,0,0,107416.567073,86971.52628,0.687001,0.004152,0.00674,-0.000193,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2713,0,0,0.035494,0,0,0.001953,0,0,0,0,0
1.0084888304,0.2229429336,-0.9012054600,0.0102607059,0.0014325042,0.0000566053,0.0000000000,767575,0,1041,0,0,107416.567074,86971.526278,0.686996,0.004147,0.006427,-0.00023,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2714,0,0,0.035494,0,0,0.005771,0,0,0,0,0
1.0084888304,0.2229429336,-0.9203545800,0.0079699613,-0.0062033113,0.0000566053,0.0000000000,767585,0,1041,0,0,107416.567076,86971.526276,0.68699,0.004181,0.010257,-0.000181,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2715,0,0,0.035494,0,0,0.001343,0,0,0,0,0
1.0084888304,0.2229429336,-0.9203545800,0.0079699613,-0.0062033113,0.0000566053,0.0000000000,767594,0,1041,0,0,107416.567078,86971.526274,0.686985,0.00419,0.007953,-0.000221,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2716,0,0,0.035494,0,0,0.001343,0,0,0,0,0
1.0084888304,0.2229429336,-0.9131736600,0.0096498407,-0.0086467722,0.0000566053,0.0000000000,767605,0,1041,0,0,107416.567079,86971.526272,0.68698,0.004178,0.005668,-0.000226,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2717,0,0,0.035494,0,0,0.005924,0,0,0,0,0
1.0084888304,0.2229429336,-0.9131736600,0.0096498407,-0.0086467722,0.0000566053,0.0000000000,767615,0,1041,0,0,107416.567081,86971.526269,0.686974,0.004205,0.009638,-0.00023,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2718,0,0,0.035494,0,0,0.005924,0,0,0,0,0
1.0084888304,0.2229429336,-0.8952213600,0.0075118124,-0.0036071340,0.0000566053,0.0000000000,767625,0,1042,0,0,107416.566134,86971.524732,0.68646,0.004177,0.004146,-0.000197,-0.000001,0.000000,-0.0856,0,0,0,0,0,0,2719,0,0,0.015432,0,0,0.001648,0,0,0,0,0
1.0084888304,0.2229429336,-0.8952213600,0.0075118124,-0.0036071340,0.0000566053,0.0000000000,767635,0,1042,0,0,107416.566135,86971.52473,0.686455,0.004184,0.0075,-0.000203,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2720,0,0,0.015432,0,0,0.001648,0,0,0,0,0
1.0084888304,0.2229429336,-0.9071895600,0.0020140252,-0.0013163893,0.0000566053,0.0000000000,767645,0,1042,0,0,107416.566137,86971.524728,0.68645,0.00417,0.005513,-0.000218,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2721,0,0,0.015432,0,0,0.003175,0,0,0,0,0
1.0084888304,0.2229429336,-0.9071895600,0.0020140252,-0.0013163893,0.0000566053,0.0000000000,767655,0,1042,0,0,107416.566139,86971.524725,0.686444,0.00412,0.002006,-0.000195,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2722,0,0,0.015432,0,0,0.003175,0,0,0,0,0
1.0084888304,0.2229429336,-0.8832531600,0.0082753939,-0.0020799709,0.0000566053,0.0000000000,767665,0,1042,0,0,107416.56614,86971.524724,0.686439,0.004118,0.006582,-0.000214,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2723,0,0,0.015432,0,0,0.003939,0,0,0,0,0
1.0084888304,0.2229429336,-0.8832531600,0.0082753939,-0.0020799709,0.0000566053,0.0000000000,767675,0,1042,0,0,107416.566142,86971.524721,0.686434,0.004133,0.008268,-0.000193,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2724,0,0,0.015432,0,0,0.003939,0,0,0,0,0
1.0084888304,0.2229429336,-0.8808595200,0.0075118124,-0.0034544177,0.0000566053,0.0000000000,767684,0,1042,0,0,107416.566143,86971.524719,0.686429,0.00414,0.0075,-0.000198,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2725,0,0,0.015432,0,0,0.006993,0,0,0,0,0
1.0084888304,0.2229429336,-0.8832531600,0.0070536634,-0.0048288645,0.0000566053,0.0000000000,767694,0,1042,0,0,107416.566145,86971.524718,0.686424,0.004142,0.007042,-0.000205,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2726,0,0,0.015432,0,0,-0.000643,0,0,0,0,0
1.0084888304,0.2229429336,-0.8856468000,0.0093444081,-0.0020799709,0.0000566053,0.0000000000,767705,0,1042,0,0,107416.566147,86971.524715,0.686418,0.004168,0.009335,-0.000193,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2727,0,0,0.015432,0,0,-0.000185,0,0,0,0,0
1.0084888304,0.2229429336,-0.8916309000,0.0055265003,-0.0036071340,0.0000566053,0.0000000000,767714,0,1042,0,0,107416.566148,86971.524714,0.686413,0.004154,0.005514,-0.000202,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2728,0,0,0.015432,0,0,0.001953,0,0,0,0,0
1.0084888304,0.2229429336,-0.8928277200,0.0087335428,-0.0039125666,0.0000566053,0.0000000000,767725,0,1042,0,0,107416.56615,86971.524712,0.686408,0.004173,0.008723,-0.000203,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2729,0,0,0.015432,0,0,0.00455,0,0,0,0,0
1.0084888304,0.2229429336,-0.8772690600,0.0061373656,-0.0025381198,0.0000566053,0.0000000000,767734,0,1042,0,0,107416.566152,86971.52471,0.686403,0.004167,0.006128,-0.000194,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2730,0,0,0.015432,0,0,0.003481,0,0,0,0,0
1.0084888304,0.2229429336,-0.9191577600,0.0043047699,-0.0052870134,0.0000566053,0.0000000000,767745,0,1042,0,0,107416.566153,86971.524708,0.686398,0.004192,0.00933,-0.000221,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2731,0,0,0.015432,0,0,-0.000795,0,0,0,0,0
1.0084888304,0.2229429336,-0.8796627000,0.0087335428,-0.0026908361,0.0000566053,0.0000000000,767754,0,1042,0,0,107416.566155,86971.524705,0.686392,0.004164,0.004294,-0.000217,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2732,0,0,0.015432,0,0,0.000426,0,0,0,0,0
1.0084888304,0.2229429336,-0.9035991000,0.0061373656,-0.0065087439,0.0000566053,0.0000000000,767764,0,1042,0,0,107416.566157,86971.524703,0.686387,0.004184,0.008726,-0.000195,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2733,0,0,0.015432,0,0,0.000884,0,0,0,0,0
1.0084888304,0.2229429336,-0.8880404400,0.0062900819,-0.0008582404,0.0000566053,0.0000000000,767774,0,1042,0,0,107416.566158,86971.524701,0.686382,0.004176,0.006123,-0.000218,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2734,0,0,0.015432,0,0,0.001495,0,0,0,0,0
1.0084888304,0.2229429336,-0.9143704800,0.0043047699,-0.0075777580,0.0000566053,0.0000000000,767784,0,1042,0,0,107416.56616,86971.524699,0.686376,0.00417,0.006284,-0.000189,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2735,0,0,0.015432,0,0,0.00119,0,0,0,0,0
1.0084888304,0.2229429336,-0.8700881400,0.0082753939,-0.0046761482,0.0000566053,0.0000000000,767794,0,1042,0,0,107416.566161,86971.524697,0.686371,0.004143,0.004288,-0.000226,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2736,0,0,0.015432,0,0,0.002259,0,0,0,0,0
1.0084888304,0.2229429336,-0.8988118200,0.0056792166,-0.0043707155,0.0000566053,0.0000000000,767804,0,1042,0,0,107416.566163,86971.524695,0.686365,0.004159,0.008268,-0.000201,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2737,0,0,0.015432,0,0,0.001801,0,0,0,0,0
1.0084888304,0.2229429336,-0.8916309000,0.0056792166,-0.0048288645,0.0000566053,0.0000000000,767814,0,1042,0,0,107416.566165,86971.524693,0.68636,0.004147,0.005667,-0.000207,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2738,0,0,0.015432,0,0,0.00119,0,0,0,0,0
1.0084888304,0.2229429336,-0.8940245400,0.0052210677,-0.0020799709,0.0000566053,0.0000000000,767825,0,1043,0,0,107416.56541,86971.52352,0.685986,0.004135,0.005668,-0.000207,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2739,0,0,0.042181,0,0,0.00119,0,0,0,0,0
1.0084888304,0.2229429336,-0.9024022800,0.0050683514,-0.0025381198,0.0000566053,0.0000000000,767834,0,1043,0,0,107416.565412,86971.523518,0.68598,0.004119,0.005212,-0.000195,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2740,0,0,0.042181,0,0,0.003022,0,0,0,0,0
1.0084888304,0.2229429336,-0.8772690600,0.0030830394,-0.0052870134,0.0000566053,0.0000000000,767844,0,1043,0,0,107416.565413,86971.523516,0.685975,0.004101,0.005057,-0.000199,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2741,0,0,0.042181,0,0,0.000274,0,0,0,0,0
1.0084888304,0.2229429336,-0.8796627000,0.0069009471,-0.0057451623,0.0000566053,0.0000000000,767854,0,1043,0,0,107416.565415,86971.523514,0.68597,0.004064,0.003072,-0.000206,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2742,0,0,0.042181,0,0,0.005619,0,0,0,0,0
1.0084888304,0.2229429336,-0.9059927400,0.0049156351,-0.0011636730,0.0000566053,0.0000000000,767864,0,1043,0,0,107416.565416,86971.523512,0.685965,0.004066,0.00689,-0.000208,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2743,0,0,0.042181,0,0,0.003633,0,0,0,0,0
1.0084888304,0.2229429336,-0.8772690600,0.0056792166,-0.0100212190,0.0000566053,0.0000000000,767874,0,1043,0,0,107416.565418,86971.52351,0.685959,0.004046,0.004907,-0.000194,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2744,0,0,0.042181,0,0,0.004091,0,0,0,0,0
1.0084888304,0.2229429336,-0.8796627000,0.0058319330,-0.0020799709,0.0000566053,0.0000000000,767884,0,1043,0,0,107416.56542,86971.523508,0.685954,0.004035,0.005664,-0.000227,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2745,0,0,0.042181,0,0,0.000579,0,0,0,0,0
1.0084888304,0.2229429336,-0.9119768400,0.0044574862,-0.0062033113,0.0000566053,0.0000000000,767893,0,1043,0,0,107416.565422,86971.523506,0.685949,0.004026,0.005826,-0.000191,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2746,0,0,0.042181,0,0,0.00455,0,0,0,0,0
1.0084888304,0.2229429336,-0.9000086400,0.0039993372,-0.0084940559,0.0000566053,0.0000000000,767904,0,1043,0,0,107416.565423,86971.523504,0.685944,0.004001,0.004443,-0.000218,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2747,0,0,0.042181,0,0,0.001953,0,0,0,0,0
1.0084888304,0.2229429336,-0.8784658800,0.0072063797,-0.0066614602,0.0000566053,0.0000000000,767914,0,1043,0,0,107416.565425,86971.523502,0.685938,0.003973,0.003987,-0.000225,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2748,0,0,0.042181,0,0,-0.001101,0,0,0,0,0
1.0084888304,0.2229429336,-0.8880404400,0.0026248905,-0.0034544177,0.0000566053,0.0000000000,767925,0,1043,0,0,107416.565427,86971.5235,0.685932,0.003978,0.007198,-0.000211,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2749,0,0,0.042181,0,0,-0.00049,0,0,0,0,0
1.0084888304,0.2229429336,-0.9083863800,0.0084281102,-0.0045234318,0.0000566053,0.0000000000,767934,0,1043,0,0,107416.565428,86971.523497,0.685927,0.003936,0.002616,-0.000199,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2750,0,0,0.042181,0,0,0.002259,0,0,0,0,0
1.0084888304,0.2229429336,-0.8976150000,0.0055265003,-0.0042179992,0.0000566053,0.0000000000,767944,0,1043,0,0,107416.56543,86971.523495,0.685922,0.003952,0.008416,-0.000209,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2751,0,0,0.042181,0,0,0.005771,0,0,0,0,0
1.0084888304,0.2229429336,-0.8916309000,0.0072063797,-0.0069668928,0.0000566053,0.0000000000,767954,0,1043,0,0,107416.565432,86971.523493,0.685916,0.003939,0.005516,-0.000205,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2752,0,0,0.042181,0,0,0.001343,0,0,0,0,0
1.0084888304,0.2229429336,-0.8964181800,0.0023194578,-0.0020799709,0.0000566053,0.0000000000,767964,0,1043,0,0,107416.565433,86971.523491,0.685911,0.003943,0.007194,-0.000216,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2753,0,0,0.042181,0,0,0.002564,0,0,0,0,0
1.0084888304,0.2229429336,-0.8856468000,0.0072063797,-0.0069668928,0.0000566053,0.0000000000,767974,0,1043,0,0,107416.565435,86971.523489,0.685906,0.003898,0.002312,-0.000195,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2754,0,0,0.042181,0,0,0.002259,0,0,0,0,0
1.0084888304,0.2229429336,-0.9239450400,0.0065955145,-0.0066614602,0.0000566053,0.0000000000,767984,0,1043,0,0,107416.565437,86971.523487,0.6859,0.003903,0.007193,-0.000214,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2755,0,0,0.042181,0,0,0.001343,0,0,0,0,0
1.0084888304,0.2229429336,-0.8928277200,0.0090389755,-0.0049815808,0.0000566053,0.0000000000,767994,0,1043,0,0,107416.565438,86971.523485,0.685895,0.003899,0.006583,-0.000222,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2756,0,0,0.042181,0,0,0.003481,0,0,0,0,0
1.0084888304,0.2229429336,-0.8976150000,0.0067482308,-0.0060505949,0.0000566053,0.0000000000,768004,0,1043,0,0,107416.56544,86971.523483,0.685889,0.003922,0.00903,-0.000207,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2757,0,0,0.042181,0,0,0.002564,0,0,0,0,0
1.0084888304,0.2229429336,-0.8808595200,0.0036939046,-0.0029962688,0.0000566053,0.0000000000,768014,0,1043,0,0,107416.565442,86971.523481,0.685884,0.003921,0.006737,-0.000213,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2758,0,0,0.042181,0,0,0.001037,0,0,0,0,0
1.0084888304,0.2229429307,-0.8964181800,0.0033884720,-0.0043707155,0.0000566053,0.0000000000,768025,0,1044,0,0,107416.562477,86971.522729,0.687018,0.003891,0.003686,-0.000195,-0.000001,0.000000,-0.0856,0,0,0,0,0,0,2759,0,0,0.033951,0,0,0.002106,0,0,0,0,0
1.0084888304,0.2229429307,-0.8796627000,0.0044574862,-0.0057451623,0.0000566053,0.0000000000,768034,0,1044,0,0,107416.562478,86971.522727,0.687013,0.003857,0.003376,-0.000205,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2760,0,0,0.033951,0,0,0.000579,0,0,0,0,0
1.0084888304,0.2229429307,-0.8916309000,0.0061373656,-0.0049815808,0.0000566053,0.0000000000,768044,0,1044,0,0,107416.56248,86971.522725,0.687007,0.003835,0.004447,-0.000207,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2761,0,0,0.033951,0,0,0.000579,0,0,0,0,0
1.0084888304,0.2229429307,-0.8844499800,0.0087335428,-0.0058978786,0.0000566053,0.0000000000,768054,0,1044,0,0,107416.562482,86971.522723,0.687002,0.003829,0.006127,-0.000206,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2762,0,0,0.033951,0,0,0.002106,0,0,0,0,0
1.0084888304,0.2229429307,-0.9071895600,0.0082753939,-0.0025381198,0.0000566053,0.0000000000,768064,0,1044,0,0,107416.562483,86971.52272,0.686997,0.003849,0.008723,-0.000209,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2763,0,0,0.033951,0,0,-0.000185,0,0,0,0,0
1.0084888304,0.2229429307,-0.8940245400,0.0094971244,-0.0075777580,0.0000566053,0.0000000000,768074,0,1044,0,0,107416.562485,86971.522718,0.686991,0.003863,0.008266,-0.000199,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2764,0,0,0.033951,0,0,0.004702,0,0,0,0,0
1.0084888304,0.2229429307,-0.8952213600,0.0050683514,-0.0069668928,0.0000566053,0.0000000000,768084,0,1044,0,0,107416.562487,86971.522716,0.686986,0.00389,0.009484,-0.000219,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2765,0,0,0.033951,0,0,0.001801,0,0,0,0,0
1.0084888304,0.2229429307,-0.8964181800,0.0052210677,-0.0065087439,0.0000566053,0.0000000000,768094,0,1044,0,0,107416.562488,86971.522714,0.686981,0.003873,0.005058,-0.000217,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2766,0,0,0.033951,0,0,0.001343,0,0,0,0,0
1.0084888304,0.2229429307,-0.8976150000,0.0067482308,-0.0036071340,0.0000566053,0.0000000000,768104,0,1044,0,0,107416.56249,86971.522712,0.686975,0.003857,0.005211,-0.000215,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2767,0,0,0.033951,0,0,0.003022,0,0,0,0,0
1.0084888304,0.2229429307,-0.8700881400,0.0084281102,-0.0039125666,0.0000566053,0.0000000000,768114,0,1044,0,0,107416.562492,86971.52271,0.686969,0.003857,0.006739,-0.000202,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2768,0,0,0.033951,0,0,0.001343,0,0,0,0,0
1.0084888304,0.2229429307,-0.9083863800,0.0067482308,-0.0019272546,0.0000566053,0.0000000000,768125,0,1045,0,0,107416.562494,86971.522708,0.686964,0.003875,0.008418,-0.000196,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2769,0,0,0.036523,0,0,0.001953,0,0,0,0,0
1.0084888304,0.2229429307,-0.8916309000,0.0039993372,-0.0040652829,0.0000566053,0.0000000000,768134,0,1045,0,0,107416.560207,86971.5221,0.687822,0.003874,0.006737,-0.000197,-0.000001,0.000000,-0.0856,0,0,0,0,0,0,2770,0,0,0.036523,0,0,0.007299,0,0,0,0,0
1.0084888304,0.2229429307,-0.9035991000,0.0036939046,-0.0095630701,0.0000566053,0.0000000000,768144,0,1045,0,0,107416.560209,86971.522098,0.687817,0.003846,0.003988,-0.000202,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2771,0,0,0.036523,0,0,0.003328,0,0,0,0,0
1.0084888304,0.2229429307,-0.9095832000,0.0041520535,-0.0057451623,0.0000566053,0.0000000000,768154,0,1045,0,0,107416.560211,86971.522096,0.687812,0.003815,0.003679,-0.00023,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2772,0,0,0.036523,0,0,0.005771,0,0,0,0,0
1.0084888304,0.2229429307,-0.9071895600,0.0058319330,-0.0049815808,0.0000566053,0.0000000000,768164,0,1045,0,0,107416.560213,86971.522094,0.687806,0.003788,0.004143,-0.000214,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2773,0,0,0.036523,0,0,0.003481,0,0,0,0,0
1.0084888304,0.2229429307,-0.8760722400,0.0043047699,-0.0029962688,0.0000566053,0.0000000000,768174,0,1045,0,0,107416.560214,86971.522092,0.6878,0.003778,0.005822,-0.00021,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2774,0,0,0.036523,0,0,0.002106,0,0,0,0,0
1.0084888304,0.2229429307,-0.8916309000,0.0087335428,-0.0098685027,0.0000566053,0.0000000000,768184,0,1045,0,0,107416.560216,86971.52209,0.687795,0.003755,0.004297,-0.000193,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2775,0,0,0.036523,0,0,-0.000643,0,0,0,0,0
1.0084888304,0.2229429307,-0.8976150000,0.0108715712,-0.0049815808,0.0000566053,0.0000000000,768194,0,1045,0,0,107416.560218,86971.522088,0.68779,0.003775,0.008718,-0.000228,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2776,0,0,0.036523,0,0,0.006688,0,0,0,0,0
1.0084888304,0.2229429307,-0.8904340800,0.0093444081,-0.0066614602,0.0000566053,0.0000000000,768204,0,1045,0,0,107416.560219,86971.522085,0.687784,0.003816,0.010864,-0.000208,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2777,0,0,0.036523,0,0,-0.000185,0,0,0,0,0
1.0084888304,0.2229429307,-0.8988118200,0.0049156351,-0.0068141765,0.0000566053,0.0000000000,768214,0,1045,0,0,107416.560221,86971.522083,0.687778,0.003842,0.009333,-0.000214,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2778,0,0,0.036523,0,0,0.001037,0,0,0,0,0
1.0084888304,0.2229429307,-0.8868436200,0.0072063797,-0.0071196091,0.0000566053,0.0000000000,768225,0,1045,0,0,107416.560223,86971.522081,0.687773,0.003823,0.004904,-0.000217,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2779,0,0,0.036523,0,0,0.003939,0,0,0,0,0
1.0084888304,0.2229429307,-0.8988118200,0.0062900819,-0.0084940559,0.0000566053,0.0000000000,768234,0,1045,0,0,107416.560225,86971.522079,0.687767,0.003828,0.007196,-0.000215,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2780,0,0,0.036523,0,0,0.001495,0,0,0,0,0
1.0084888304,0.2229429307,-0.9119768400,0.0050683514,-0.0081886233,0.0000566053,0.0000000000,768244,0,1045,0,0,107416.560226,86971.522077,0.687762,0.003823,0.006278,-0.000224,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2781,0,0,0.036523,0,0,0.003939,0,0,0,0,0
1.0084888304,0.2229429307,-0.8928277200,0.0018613089,-0.0066614602,0.0000566053,0.0000000000,768254,0,1045,0,0,107416.560228,86971.522075,0.687756,0.003805,0.005057,-0.000226,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2782,0,0,0.036523,0,0,0.003633,0,0,0,0,0
1.0084888304,0.2229429307,-0.8784658800,0.0059846493,-0.0025381198,0.0000566053,0.0000000000,768264,0,1045,0,0,107416.56023,86971.522073,0.68775,0.003756,0.001852,-0.000214,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2783,0,0,0.036523,0,0,0.005924,0,0,0,0,0
1.0084888304,0.2229429307,-0.9059927400,0.0049156351,-0.0014691057,0.0000566053,0.0000000000,768274,0,1045,0,0,107416.560232,86971.522071,0.687745,0.003749,0.005977,-0.000191,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2784,0,0,0.036523,0,0,0.005466,0,0,0,0,0
1.0084888304,0.2229429307,-0.8916309000,0.0053737840,-0.0060505949,0.0000566053,0.0000000000,768284,0,1045,0,0,107416.560233,86971.522069,0.68774,0.00373,0.004904,-0.000193,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2785,0,0,0.036523,0,0,-0.000337,0,0,0,0,0
1.0084888304,0.2229429307,-0.8964181800,0.0049156351,-0.0037598503,0.0000566053,0.0000000000,768294,0,1045,0,0,107416.560235,86971.522067,0.687735,0.003717,0.005361,-0.000211,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2786,0,0,0.036523,0,0,-0.001101,0,0,0,0,0
1.0084888304,0.2229429307,-0.8952213600,0.0101079896,-0.0068141765,0.0000566053,0.0000000000,768304,0,1045,0,0,107416.560236,86971.522065,0.687729,0.003699,0.004906,-0.000201,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2787,0,0,0.036523,0,0,0.004702,0,0,0,0,0
