Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0084883970,0.2229401614,0.6750064800,-0.0009705689,-0.0021515961,-0.0123399495,-10.258127,4638921,0,1784,0,1,107294.390443,86899.016818,2.182737,-0.038649,-0.000934,-0.011826,-3.590348,0,0.829082,7,-129.965112,3.076664,-1.640932,0.167891,-0.986526,586,586,0,0.981996,1,0,-0.002132,0,-2188.708252,0.5,2
1.0084883970,0.2229401614,0.2070498600,-0.0003597037,0.0015135953,-0.0123399495,-10.258127,4638931,0,1784,0,1,107294.411191,86898.987517,2.182432,-0.038477,-0.000953,-0.011825,-3.590345,0,0.829077,7,-129.967289,3.076356,-1.843575,0.167891,-0.986427,587,587,0,0.981996,1,0,0.000006,0,-2183.579102,0.5,2
1.0084883970,0.2229401614,0.7468156800,0.0019310409,-0.0015407309,-0.0123399495,-10.258127,4638941,0,1784,0,1,107294.431931,86898.958209,2.182128,-0.038329,-0.000362,-0.011923,-3.590344,0,0.829076,7,-129.969478,3.076052,-2.033969,0.167891,-0.986329,588,588,0,0.981996,1,0,0.000923,0,-2178.449951,0.5,2
1.0084883970,0.2229401614,0.1603738800,0.0016256083,0.0083858293,-0.0123399495,-10.259229,4638951,0,1784,0,1,107294.452663,86898.928896,2.181821,-0.038163,0.00164,-0.011904,-3.590674,0,0.829076,7,-129.971679,3.075747,-2.212857,0.167891,-0.986232,589,589,0,0.981996,1,0,-0.002284,0,-2173.318115,0.5,2
1.0084883970,0.2229401614,0.0215427600,-0.0005124200,0.0031934747,-0.0123399495,-10.259229,4638961,0,1784,0,1,107294.473387,86898.899573,2.181514,-0.037999,0.001637,-0.011905,-3.590722,0,0.829167,7,-129.973889,3.07544,-2.380933,0.167891,-0.986133,590,590,0,0.981996,1,0,-0.003659,0,-2168.188477,0.5,2
1.0084883970,0.2229401614,1.1034680400,-0.0005124200,0.0074695314,-0.0123399495,-10.258127,4638971,0,1784,0,1,107294.494103,86898.870244,2.181208,-0.037865,-0.000511,-0.011964,-3.590399,0,0.829181,7,-129.976111,3.075134,-2.53888,0.167891,-0.986035,591,591,0,0.981996,1,0,-0.000757,0,-2163.061523,0.5,2
1.0084883970,0.2229401614,0.7312570200,0.0002511615,0.0056369357,-0.0123399495,-10.258678,4638981,0,1784,0,1,107294.514809,86898.840912,2.1809,-0.037664,-0.00045,-0.011680,-3.590517,0,0.829091,7,-129.978344,3.074827,-2.687285,0.167891,-0.985937,592,592,0,0.981996,1,0,-0.001063,0,-2157.931152,0.5,2
1.0084883970,0.2229401614,0.2740717800,0.0020837572,0.0050260704,-0.0123399495,-10.259229,4638991,0,1784,0,1,107294.535503,86898.81157,2.180599,-0.037479,0.000254,-0.011781,-3.590699,0,0.829124,7,-129.980587,3.074519,-2.826694,0.167891,-0.985838,593,593,0,0.981996,1,0,0.001533,0,-2152.800293,0.5,2
1.0084883970,0.2229401614,1.0400365800,0.0016256083,0.0079276803,-0.0123399495,-10.260331,4639001,0,1784,0,1,107294.556191,86898.782221,2.180296,-0.037305,0.00208,-0.011897,-3.591055,0,0.829174,7,-129.982844,3.074218,-2.957687,0.167891,-0.985742,594,594,0,0.981996,1,0,-0.001521,0,-2147.667969,0.5,2
1.0084883970,0.2229401614,0.1711452600,-0.0008178526,0.0085385456,-0.0123399495,-10.260331,4639011,0,1784,0,1,107294.576873,86898.752863,2.17999,-0.037088,0.001675,-0.011697,-3.591107,0,0.829273,7,-129.985111,3.073915,-3.08078,0.167891,-0.985644,595,595,0,0.981996,1,0,0.001533,0,-2142.537842,0.5,2
1.0084883970,0.2229401614,-0.0993360600,-0.0009705689,0.0074695314,-0.0123399495,-10.260331,4639021,0,1784,0,1,107294.597544,86898.723498,2.179688,-0.036951,-0.000837,-0.011908,-3.591115,0,0.829288,7,-129.987388,3.073609,-3.196463,0.167891,-0.985546,596,596,0,0.981996,1,0,-0.002132,0,-2137.407715,0.5,2
1.0084883970,0.2229401614,1.0591857000,0.0017783246,0.0097602760,-0.0123399495,-10.259229,4639031,0,1784,0,1,107294.618208,86898.694128,2.179382,-0.036833,-0.000973,-0.011980,-3.590786,0,0.82929,7,-129.989679,3.073308,-3.305159,0.167891,-0.98545,597,597,0,0.981996,1,0,0.000923,0,-2132.280273,0.5,2
1.0084883970,0.2229401614,0.5960163600,0.0020837572,0.0036516237,-0.0123399495,-10.258678,4639041,0,1784,0,1,107294.638863,86898.664754,2.179073,-0.036615,0.001841,-0.011686,-3.590574,0,0.82914,7,-129.994285,3.072693,-3.407287,0.167891,-0.985253,598,598,0,0.981996,1,0,0.001075,0,-2127.1521,0.5,2
1.0084883911,0.2229401818,0.2214117000,-0.0011232853,0.0053315031,-0.0123399495,-10.258127,4639051,0,1785,0,1,107322.756492,86916.385327,-1.722499,-0.036423,0.002079,-0.011829,-3.590844,0,0.829215,7,-97.00917,-0.82888,-3.503197,0.167891,0.265779,599,599,0,0.819959,0,0,-0.000605,0,-2122.023926,0.5,2
1.0084883911,0.2229401818,0.8186248800,0.0033054877,0.0022771769,-0.0123399495,-10.259229,4639061,0,1785,0,1,107322.761769,86916.420846,-1.722804,-0.036288,-0.001124,-0.011914,-3.590747,0,0.829188,7,-96.982801,-0.829185,-3.593334,0.167891,0.265876,600,600,0,0.819959,0,0,0.001533,0,-2116.89209,0.5,2
1.0084883911,0.2229401818,0.1747357200,0.0010147431,0.0016663116,-0.0123399495,-10.259229,4639071,0,1785,0,1,107322.767056,86916.456363,-1.723111,-0.036072,0.003342,-0.011782,-3.590733,0,0.829184,7,-96.956427,-0.829491,-3.678014,0.167891,0.265975,601,601,0,0.819959,0,0,0.000617,0,-2111.762451,0.5,2
1.0084883911,0.2229401818,0.1747357200,0.0010147431,0.0016663116,-0.0123399495,-10.258678,4639081,0,1785,0,1,107322.772355,86916.491877,-1.723414,-0.035919,0.001002,-0.011944,-3.590566,0,0.829137,7,-96.930043,-0.829795,-3.757577,0.167891,0.266072,602,602,0,0.819959,0,0,0.000617,0,-2106.634277,0.5,2
1.0084883911,0.2229401818,-0.0694155600,0.0023891899,0.0089966945,-0.0123399495,-10.25978,4639091,0,1785,0,1,107322.777663,86916.527388,-1.723721,-0.035768,0.002394,-0.011971,-3.590871,0,0.829222,7,-96.903655,-0.830102,-3.832316,0.167891,0.266171,603,603,0,0.819959,0,0,0.000312,0,-2101.502197,0.5,2
1.0084883911,0.2229401818,0.3805887600,0.0025419062,0.0062478009,-0.0123399495,-10.259229,4639101,0,1785,0,1,107322.782981,86916.562901,-1.72403,-0.035547,0.003052,-0.011747,-3.590751,0,0.829189,7,-96.877258,-0.83041,-3.902565,0.167891,0.266269,604,604,0,0.819959,0,0,0.000923,0,-2096.373535,0.5,2
1.0084883911,0.2229401818,0.3805887600,0.0025419062,0.0062478009,-0.0123399495,-10.259229,4639111,0,1785,0,1,107322.788314,86916.598411,-1.724332,-0.035368,0.002536,-0.011876,-3.590733,0,0.829184,7,-96.850852,-0.830713,-3.968558,0.167891,0.266366,605,605,0,0.819959,0,0,0.000923,0,-2091.243896,0.5,2
1.0084883911,0.2229401818,0.3183541200,-0.0026504483,0.0039570563,-0.0123399495,-10.258678,4639121,0,1785,0,1,107322.793655,86916.633919,-1.724638,-0.035245,-0.002642,-0.011902,-3.590566,0,0.829137,7,-96.82444,-0.831019,-4.030561,0.167891,0.266464,606,606,0,0.819959,0,0,-0.000146,0,-2086.115723,0.5,2
1.0084883911,0.2229401818,0.9047959200,0.0046799345,0.0010554464,-0.0123399495,-10.257576,4639131,0,1785,0,1,107322.799007,86916.669424,-1.724944,-0.035012,0.004717,-0.011772,-3.590212,0,0.829039,7,-96.798022,-0.831325,-4.088803,0.167891,0.266563,607,607,0,0.819959,0,0,0.000617,0,-2080.989014,0.5,2
1.0084883911,0.2229401818,-0.0275268600,0.0040690693,0.0030407584,-0.0123399495,-10.257576,4639141,0,1785,0,1,107322.804371,86916.704924,-1.725247,-0.034845,0.004046,-0.011993,-3.590160,0,0.829025,7,-96.771598,-0.831628,-4.143495,0.167891,0.26666,608,608,0,0.819959,0,0,0.00077,0,-2075.860107,0.5,2
1.0084883911,0.2229401818,0.9801955800,0.0017783246,0.0082331129,-0.0123399495,-10.257576,4639151,0,1785,0,1,107322.809742,86916.740421,-1.725556,-0.034666,0.005908,-0.012000,-3.590153,0,0.829023,7,-96.745169,-0.831937,-4.194877,0.167891,0.266759,609,609,0,0.819959,0,0,0.002297,0,-2070.731201,0.5,2
1.0084883911,0.2229401818,0.9801955800,0.0017783246,0.0082331129,-0.0123399495,-10.258678,4639161,0,1785,0,1,107322.815125,86916.775918,-1.725865,-0.03446,0.001837,-0.011725,-3.590481,0,0.829023,7,-96.745169,-0.831937,-4.243154,0.167891,0.266759,610,610,0,0.819959,0,0,0.002297,0,-2065.599609,0.5,2
1.0084883911,0.2229401818,0.0371014200,-0.0005124200,0.0067059498,-0.0123399495,-10.260883,4639170,0,1785,0,1,107322.820522,86916.811415,-1.726167,-0.034337,-0.000538,-0.011963,-3.591188,0,0.829114,7,-96.718732,-0.832246,-4.288513,0.167891,0.266858,611,611,0,0.819959,0,0,0.000923,0,-2060.464844,0.5,2
1.0084883911,0.2229401818,0.4559884200,0.0052907997,0.0126618859,-0.0123399495,-10.25978,4639181,0,1785,0,1,107322.825928,86916.846918,-1.726475,-0.034129,0.005323,-0.011834,-3.590962,0,0.82931,7,-96.692284,-0.832548,-4.331159,0.167891,0.266955,612,612,0,0.819959,0,0,-0.002284,0,-2055.337158,0.5,2
1.0084883911,0.2229401818,1.1788677000,0.0008620268,0.0047206378,-0.0123399495,-10.260331,4639191,0,1785,0,1,107322.831347,86916.882416,-1.72678,-0.033921,0.000903,-0.011695,-3.591093,0,0.829247,7,-96.665824,-0.832856,-4.371286,0.167891,0.267053,613,613,0,0.819959,0,0,0.001686,0,-2050.205811,0.5,2
1.0084883911,0.2229401818,-0.0885646800,0.0069706792,0.0050260704,-0.0123399495,-10.259229,4639201,0,1785,0,1,107322.836778,86916.917915,-1.727081,-0.033732,0.006934,-0.012005,-3.590783,0,0.829284,7,-96.639358,-0.83316,-4.408969,0.167891,0.267151,614,614,0,0.819959,0,0,0.000617,0,-2045.078491,0.5,2
1.0084883911,0.2229401818,0.0143618400,0.0051380834,0.0062478009,-0.0123399495,-10.259229,4639211,0,1785,0,1,107322.842215,86916.953409,-1.72739,-0.033556,0.005151,-0.011975,-3.590738,0,0.829198,7,-96.612883,-0.833461,-4.444386,0.167891,0.267248,615,615,0,0.819959,0,0,0.000006,0,-2039.948853,0.5,2
1.0084883911,0.2229401818,0.9047959200,0.0048326508,0.0060950846,-0.0123399495,-10.260331,4639221,0,1785,0,1,107322.847664,86916.988901,-1.727698,-0.033327,0.004882,-0.011759,-3.591061,0,0.829185,7,-96.586404,-0.83377,-4.477637,0.167891,0.267347,616,616,0,0.819959,0,0,0.000464,0,-2034.816528,0.5,2
1.0084883911,0.2229401818,0.4619725200,0.0049853671,0.0067059498,-0.0123399495,-10.260883,4639231,0,1785,0,1,107322.853127,86917.024394,-1.728001,-0.033125,0.004983,-0.011866,-3.591273,0,0.829275,7,-96.559919,-0.834079,-4.508874,0.167891,0.267446,617,617,0,0.819959,0,0,-0.001521,0,-2029.685059,0.5,2
1.0084883911,0.2229401818,0.4500043200,0.0022364736,0.0071640988,-0.0123399495,-10.25978,4639241,0,1785,0,1,107322.8586,86917.059887,-1.728306,-0.032953,0.002249,-0.011868,-3.590974,0,0.829251,7,-96.506916,-0.834687,-4.538251,0.167891,0.267641,618,618,0,0.819959,0,0,-0.003812,0,-2024.557373,0.5,2
1.0084883853,0.2229402051,0.9119768400,0.0030000551,0.0019717443,-0.0123399495,-10.259229,4639251,0,1786,0,1,107343.72393,86928.249429,2.191123,-0.032744,0.003031,-0.011779,-3.595237,0,0.829251,7,-96.506916,-0.834687,-4.565845,0.167891,0.267641,619,619,0,0.906379,0,0,0.004282,0,-2019.428833,0.5,2
1.0084883853,0.2229402051,-0.0035904600,0.0039163530,0.0022771769,-0.0123399495,-10.257576,4639261,0,1786,0,1,107343.744952,86928.220262,2.19082,-0.032584,0.003892,-0.012003,-3.590893,0,0.829228,7,-73.275915,3.084439,-4.591771,0.167891,-0.989019,620,620,0,0.906379,1,0,0.000159,0,-2014.303345,0.5,2
1.0084883853,0.2229402051,0.1412247600,0.0043745019,0.0030407584,-0.0123399495,-10.257576,4639271,0,1786,0,1,107343.765942,86928.191126,2.190511,-0.03241,0.00439,-0.011965,-3.590260,0,0.829228,7,-73.275915,3.084439,-4.616124,0.167891,-0.989019,621,621,0,0.906379,1,0,-0.000605,0,-2009.174561,0.5,2
1.0084883853,0.2229402051,0.8688913200,0.0081924096,0.0036516237,-0.0123399495,-10.258127,4639281,0,1786,0,1,107343.786919,86928.161989,2.190203,-0.032154,0.008236,-0.011785,-3.590332,0,0.829053,7,-73.277813,3.08413,-4.639004,0.167891,-0.98892,622,622,0,0.906379,1,0,0.00077,0,-2004.044434,0.5,2
1.0084883853,0.2229402051,0.3805887600,0.0043745019,-0.0013880146,-0.0123399495,-10.258127,4639291,0,1786,0,1,107343.807885,86928.132843,2.189899,-0.031967,0.004366,-0.011929,-3.590343,0,0.829073,7,-73.279722,3.083822,-4.660449,0.167891,-0.988821,623,623,0,0.906379,1,0,-0.003506,0,-1998.915405,0.5,2
1.0084883853,0.2229402051,1.0567920600,0.0017783246,0.0001391485,-0.0123399495,-10.258127,4639301,0,1786,0,1,107343.828844,86928.103692,2.189592,-0.031794,0.001346,-0.011853,-3.590344,0,0.829076,7,-73.281645,3.083519,-4.680604,0.167891,-0.988724,624,624,0,0.906379,1,0,-0.002437,0,-1993.786377,0.5,2
1.0084883853,0.2229402051,1.0567920600,0.0017783246,0.0001391485,-0.0123399495,-10.258127,4639311,0,1786,0,1,107343.849793,86928.074533,2.189287,-0.031592,0.001812,-0.011758,-3.590344,0,0.829076,7,-73.283576,3.083212,-4.699542,0.167891,-0.988625,625,625,0,0.906379,1,0,-0.002437,0,-1988.657349,0.5,2
1.0084883853,0.2229402051,-0.0251332200,-0.0015814342,0.0016663116,-0.0123399495,-10.257576,4639321,0,1786,0,1,107343.870733,86928.045368,2.188984,-0.031492,-0.001611,-0.012017,-3.590180,0,0.829076,7,-73.28552,3.082906,-4.717335,0.167891,-0.988528,626,626,0,0.906379,1,0,-0.005339,0,-1983.529663,0.5,2
1.0084883853,0.2229402051,0.3482746200,-0.0338045755,0.0004445812,-0.0123399495,-10.257576,4639331,0,1786,0,1,107343.891665,86928.0162,2.188675,-0.031691,-0.033781,-0.011932,-3.590156,0,0.82903,7,-73.287476,3.082604,-4.734053,0.167891,-0.98843,627,627,0,0.906379,1,0,-0.000605,0,-1978.400879,0.5,2
1.0084883853,0.2229402051,0.7683584400,0.0036109203,0.0048733541,-0.0123399495,-10.256473,4639341,0,1786,0,1,107343.912588,86927.987024,2.188368,-0.031488,0.003645,-0.011806,-3.589823,0,0.829024,7,-73.289439,3.082294,-4.749747,0.167891,-0.988331,628,628,0,0.906379,1,0,0.002908,0,-1973.27478,0.5,2
1.0084883795,0.2229402283,0.1196820000,0.0005565942,0.0015135953,-0.0123399495,-10.257024,4639351,0,1787,0,1,107359.753147,86938.252114,-1.737383,-0.031358,0.00054,-0.011983,-3.590179,0,0.828931,7,-73.291414,3.081987,-4.76449,0.167891,-0.988233,629,629,0,0.841564,1,0,0.001228,0,-1968.145142,0.5,2
1.0084883795,0.2229402283,0.7599807000,-0.0006651363,0.0047206378,-0.0123399495,-10.257024,4639360,0,1787,0,1,107359.758949,86938.287544,-1.737692,-0.031201,-0.000624,-0.011812,-3.589991,0,0.828978,7,-54.527084,-0.844072,-4.778314,0.167891,0.27065,630,630,0,0.841564,0,0,0.00413,0,-1963.016602,0.5,2
1.0084883795,0.2229402283,0.2166244200,-0.0029558810,0.0051787868,-0.0123399495,-10.258678,4639370,0,1787,0,1,107359.764764,86938.32297,-1.737996,-0.0311,-0.002965,-0.011944,-3.590458,0,0.829107,7,-54.500354,-0.844376,-4.791317,0.167891,0.270748,631,631,0,0.841564,0,0,-0.002284,0,-1957.883911,0.5,2
1.0084883795,0.2229402283,-0.1902943800,0.0004038778,0.0036516237,-0.0123399495,-10.25978,4639381,0,1787,0,1,107359.770589,86938.358399,-1.738303,-0.030992,0.000394,-0.012051,-3.590855,0,0.829107,7,-54.500354,-0.844376,-4.803574,0.167891,0.270748,632,632,0,0.841564,0,0,-0.001521,0,-1952.751831,0.5,2
1.0084883795,0.2229402283,0.1687516200,0.0019310409,0.0086912619,-0.0123399495,-10.25978,4639391,0,1787,0,1,107359.776424,86938.393831,-1.738613,-0.030846,0.001956,-0.011941,-3.590913,0,0.829218,7,-54.473615,-0.844684,-4.815089,0.167891,0.270846,633,633,0,0.841564,0,0,-0.001521,0,-1947.621948,0.5,2
1.0084883795,0.2229402283,0.7755393600,0.0008620268,0.0015135953,-0.0123399495,-10.25978,4639401,0,1787,0,1,107359.782271,86938.429261,-1.738921,-0.030674,0.000895,-0.011826,-3.590922,0,0.829234,7,-54.446866,-0.844994,-4.825942,0.167891,0.270946,634,634,0,0.841564,0,0,0.00077,0,-1942.492065,0.5,2
1.0084883795,0.2229402283,0.2585131200,-0.0020395831,0.0054842194,-0.0123399495,-10.25978,4639411,0,1787,0,1,107359.788131,86938.464689,-1.739225,-0.030563,-0.002045,-0.011935,-3.590923,0,0.829236,7,-54.420108,-0.845302,-4.836144,0.167891,0.271044,635,635,0,0.841564,0,0,-0.005033,0,-1937.362183,0.5,2
1.0084883795,0.2229402283,1.0196906400,-0.0005124200,0.0031934747,-0.0123399495,-10.260331,4639421,0,1787,0,1,107359.794,86938.500116,-1.739533,-0.03039,-0.000468,-0.011760,-3.591088,0,0.829237,7,-54.393343,-0.845606,-4.845731,0.167891,0.271142,636,636,0,0.841564,0,0,0.000006,0,-1932.230957,0.5,2
1.0084883795,0.2229402283,0.8988118200,0.0026946225,0.0064005172,-0.0123399495,-10.260331,4639431,0,1787,0,1,107359.799883,86938.535542,-1.739835,-0.030194,0.00271,-0.011776,-3.591112,0,0.829282,7,-54.36657,-0.845913,-4.854738,0.167891,0.27124,637,637,0,0.841564,0,0,-0.001215,0,-1927.10083,0.5,2
1.0084883795,0.2229402283,-0.1113042600,-0.0017341505,0.0053315031,-0.0123399495,-10.259229,4639441,0,1787,0,1,107359.805776,86938.570967,-1.740139,-0.030105,-0.001764,-0.012029,-3.590786,0,0.829289,7,-54.339788,-0.846216,-4.863214,0.167891,0.271337,638,638,0,0.841564,0,0,-0.00091,0,-1921.973389,0.5,2
1.0084883795,0.2229402283,0.6905651400,-0.0020395831,0.0091494108,-0.0123399495,-10.258678,4639451,0,1787,0,1,107359.811676,86938.606387,-1.740448,-0.029982,-0.00064,-0.011929,-3.590574,0,0.829198,7,-54.312998,-0.846519,-4.87118,0.167891,0.271435,639,639,0,0.841564,0,0,-0.000452,0,-1916.845093,0.5,2
1.0084883795,0.2229402283,0.2668908600,-0.0038721788,0.0028880421,-0.0123399495,-10.258678,4639461,0,1787,0,1,107359.817588,86938.641803,-1.740755,-0.029847,-0.002008,-0.011817,-3.590543,0,0.82914,7,-54.286206,-0.846829,-4.878638,0.167891,0.271534,640,640,0,0.841564,0,0,0.000464,0,-1911.715698,0.5,2
1.0084883795,0.2229402283,-0.0203459400,0.0013201757,0.0013608790,-0.0123399495,-10.259229,4639471,0,1787,0,1,107359.823513,86938.677216,-1.74106,-0.029757,-0.003881,-0.011950,-3.590703,0,0.829131,7,-54.259407,-0.847136,-4.885627,0.167891,0.271632,641,641,0,0.841564,0,0,-0.000757,0,-1906.584961,0.5,2
1.0084883795,0.2229402283,0.8904340800,-0.0023450157,-0.0000135678,-0.0123399495,-10.258678,4639481,0,1787,0,1,107359.829446,86938.71263,-1.741367,-0.029633,0.001316,-0.012027,-3.590561,0,0.829175,7,-54.2326,-0.84744,-4.892191,0.167891,0.27173,642,642,0,0.841564,0,0,0.004588,0,-1901.456665,0.5,2
1.0084883795,0.2229402283,0.5637022200,0.0000984452,0.0025826095,-0.0123399495,-10.258678,4639491,0,1787,0,1,107359.83539,86938.748041,-1.741677,-0.029489,-0.002297,-0.011811,-3.590541,0,0.829136,7,-54.205785,-0.847748,-4.898371,0.167891,0.271829,643,643,0,0.841564,0,0,-0.00091,0,-1896.327271,0.5,2
1.0084883795,0.2229402283,0.3997378800,-0.0026504483,-0.0015407309,-0.0123399495,-10.259229,4639500,0,1787,0,1,107359.841347,86938.783449,-1.741981,-0.029342,0.000102,-0.011880,-3.590703,0,0.829131,7,-54.178965,-0.848058,-4.904167,0.167891,0.271928,644,644,0,0.841564,0,0,-0.001521,0,-1891.196533,0.5,2
1.0084883795,0.2229402283,0.3997378800,-0.0026504483,-0.0015407309,-0.0123399495,-10.259229,4639511,0,1787,0,1,107359.847314,86938.818857,-1.742287,-0.029233,-0.002647,-0.011940,-3.590726,0,0.829175,7,-54.152136,-0.848362,-4.90961,0.167891,0.272025,645,645,0,0.841564,0,0,-0.001521,0,-1886.066895,0.5,2
1.0084883795,0.2229402283,0.5206167000,-0.0029558810,-0.0019988798,-0.0123399495,-10.260883,4639521,0,1787,0,1,107359.853291,86938.854264,-1.742594,-0.02912,-0.002939,-0.011913,-3.591224,0,0.829182,7,-54.125299,-0.848667,-4.914738,0.167891,0.272123,646,646,0,0.841564,0,0,-0.00091,0,-1880.933105,0.5,2
1.0084883795,0.2229402283,0.1448152200,-0.0006651363,-0.0000135678,-0.0123399495,-10.260331,4639530,0,1787,0,1,107359.85928,86938.889673,-1.742901,-0.029007,-0.000668,-0.011997,-3.591132,0,0.82932,7,-54.098455,-0.848975,-4.919558,0.167891,0.272222,647,647,0,0.841564,0,0,-0.001674,0,-1875.804077,0.5,2
1.0084883795,0.2229402283,1.0256747400,-0.0035667462,0.0024298932,-0.0123399495,-10.25978,4639541,0,1787,0,1,107359.865279,86938.92508,-1.74321,-0.028869,-0.003516,-0.011770,-3.590954,0,0.829294,7,-54.0716,-0.849282,-4.924128,0.167891,0.27232,648,648,0,0.841564,0,0,-0.004575,0,-1870.675293,0.5,2
1.0084883795,0.2229402283,-0.0957456000,-0.0066210724,0.0022771769,-0.0123399495,-10.260331,4639552,0,1787,0,1,107359.871292,86938.960483,-1.743513,-0.02875,-0.004623,-0.011805,-3.591092,0,0.829283,7,-54.01787,-0.849893,-4.928415,0.167891,0.272517,649,649,0,0.841564,0,0,0.000464,0,-1865.544067,0.5,2
1.0084883795,0.2229402283,-0.0957456000,-0.0066210724,0.0022771769,-0.0123399495,-10.259229,4639561,0,1787,0,1,107359.877315,86938.995886,-1.743817,-0.028713,-0.00665,-0.012047,-3.590783,0,0.829283,7,-54.01787,-0.849893,-4.932439,0.167891,0.272517,650,650,0,0.841564,0,0,0.000464,0,-1860.416626,0.5,2
1.0084883795,0.2229402283,0.2142307800,-0.0050939093,0.0041097726,-0.0123399495,-10.25978,4639570,0,1787,0,1,107359.883345,86939.031284,-1.744127,-0.028642,-0.005072,-0.011963,-3.590903,0,0.829198,7,-53.990993,-0.850197,-4.93622,0.167891,0.272614,651,651,0,0.841564,0,0,0.000464,0,-1855.285645,0.5,2
1.0084883795,0.2229402283,0.4368393000,-0.0018868668,-0.0021515961,-0.0123399495,-10.25978,4639581,0,1787,0,1,107359.889387,86939.066681,-1.744435,-0.028525,-0.001871,-0.011937,-3.590920,0,0.829231,7,-53.964113,-0.850508,-4.939747,0.167891,0.272713,652,652,0,0.841564,0,0,0.000159,0,-1850.155762,0.5,2
1.0084883795,0.2229402283,0.1986721200,-0.0058574908,-0.0009298656,-0.0123399495,-10.25978,4639591,0,1787,0,1,107359.895441,86939.102077,-1.744742,-0.028463,-0.005856,-0.011991,-3.590923,0,0.829236,7,-53.937224,-0.850816,-4.94307,0.167891,0.272812,653,653,0,0.841564,0,0,0.00245,0,-1845.025879,0.5,2
1.0084883795,0.2229402283,1.0843189200,-0.0014287179,0.0051787868,-0.0123399495,-10.25978,4639601,0,1787,0,1,107359.901505,86939.137471,-1.745051,-0.028302,-0.001375,-0.011746,-3.590923,0,0.829237,7,-53.883424,-0.851432,-4.946194,0.167891,0.27301,654,654,0,0.841564,0,0,-0.003812,0,-1839.895996,0.5,2
1.0084883795,0.2229402283,1.0855157400,-0.0018868668,-0.0001662841,-0.0123399495,-10.259229,4639610,0,1787,0,1,107359.907583,86939.172862,-1.745353,-0.028146,-0.001871,-0.011771,-3.590758,0,0.829191,7,-53.856511,-0.851734,-4.949129,0.167891,0.273107,655,655,0,0.841564,0,0,-0.003048,0,-1834.767456,0.5,2
1.0084883795,0.2229402283,-0.0430855200,-0.0084536681,0.0024298932,-0.0123399495,-10.258678,4639620,0,1787,0,1,107359.913671,86939.20825,-1.745656,-0.028126,-0.008485,-0.012037,-3.590570,0,0.829138,7,-53.829592,-0.852037,-4.951874,0.167891,0.273204,656,656,0,0.841564,0,0,-0.001368,0,-1829.63916,0.5,2
1.0084883795,0.2229402283,0.2800558800,-0.0060102072,0.0009027301,-0.0123399495,-10.258127,4639631,0,1787,0,1,107359.919766,86939.243635,-1.745966,-0.028062,-0.00599,-0.011964,-3.590377,0,0.829138,7,-53.829592,-0.852037,-4.954436,0.167891,0.273204,657,657,0,0.841564,0,0,-0.001826,0,-1824.51123,0.5,2
1.0084883795,0.2229402283,0.4918930200,-0.0069265050,0.0013608790,-0.0123399495,-10.258127,4639641,0,1787,0,1,107359.925872,86939.279016,-1.746274,-0.027994,-0.006906,-0.011911,-3.590349,0,0.829085,7,-53.80267,-0.852347,-4.956844,0.167891,0.273303,658,658,0,0.841564,0,0,-0.001521,0,-1819.382202,0.5,2
1.0084883737,0.2229402487,-0.0203459400,-0.0052466256,0.0012081627,-0.0123399495,-10.25978,4639651,0,1788,0,1,107371.626055,86945.632803,1.075036,-0.027941,-0.005258,-0.012037,-3.593425,0,0.829077,7,-53.775741,-0.852655,-4.95909,0.167891,0.273402,659,659,0,0.810185,0,0,-0.000452,0,-1814.249023,0.5,2
1.0084883737,0.2229402487,1.0316588400,-0.0060102072,0.0068586662,-0.0123399495,-10.260331,4639661,0,1788,0,1,107371.609096,86945.601122,1.074726,-0.02783,-0.005951,-0.011754,-3.591453,0,0.829384,7,-40.74092,1.968345,-4.961198,0.167891,-0.631146,660,660,0,0.810185,1,0,0.004588,0,-1809.117798,0.5,2
1.0084883737,0.2229402487,0.8509390200,-0.0069265050,0.0033461910,-0.0123399495,-10.259229,4639671,0,1788,0,1,107371.592134,86945.569465,1.074423,-0.027741,-0.006919,-0.011815,-3.590836,0,0.829212,7,-40.773975,1.968043,-4.963271,0.167891,-0.631049,661,661,0,0.810185,1,0,0.000464,0,-1803.990356,0.5,2
1.0084883737,0.2229402487,0.4284615600,-0.0046357604,0.0047206378,-0.0123399495,-10.25978,4639681,0,1788,0,1,107371.575166,86945.537819,1.074119,-0.027655,-0.004638,-0.011913,-3.590910,0,0.829233,7,-40.807029,1.967739,-4.965167,0.167891,-0.630951,662,662,0,0.810185,1,0,0.001533,0,-1798.859375,0.5,2
